,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09450577  0.0306951  -0.10078084 -0.1273254  -0.15805686 -0.10188277
 -0.05206262 -0.01564375 -0.14590463 -0.1372899  -0.01964874 -0.02892417
 -0.15001755  0.02992495  0.04991249 -0.19440409 -0.19175639  0.13834575
  0.03749931 -0.23419524  0.07214435  0.10673714 -0.24549459 -0.17639672
 -0.1188313  -0.05336004 -0.06322536  0.61945051  0.03120377  0.28621948
  0.14433443 -0.23175033  0.14661176 -0.95256023  0.03331266 -1.87907477
 -0.22589977 -2.48440907 -0.88613832 -2.38262046 -1.64108195 -0.7471515
 -1.74561802  0.08106153 -0.32568246  0.1242437   1.04297615 -0.80371467
  1.50487265 -0.44650582  1.22010624  0.98527672  1.62082183  0.        ]",0.18476914996574656,-4.578955742223691,0.01026561064490401,0.7810319354311706,-0.03760302817310985,"[-1.44785398e-01 -1.21578849e-01 -8.92260355e-02 -4.45357173e-02
 -2.14064246e-04  4.51757641e-02  8.45818082e-02  1.24980232e-01
  1.69409360e-01  1.98982940e-01  1.99502790e-01  1.86628575e-01
  1.08554859e-01 -7.11367663e-02 -2.79427586e-01 -3.67412826e-01
 -3.13775059e-01 -2.64276474e-01 -2.22245345e-01 -1.73985897e-01
  2.17292571e-01  1.00787701e+00  1.74539318e+00  1.69543442e+00
 -8.04115671e-03]",[ 0.00237628 -0.00047169  0.00067925  0.00054275  0.00027799  0.00023578],"[ 0.00717336 -0.00388062 -0.0071053   0.0042385  -0.00783653  0.00181451
 -0.0065859  -0.00466165 -0.00237631 -0.00703332  0.00365803 -0.00079627
 -0.00024856  0.00472904 -0.00362394  0.00441554 -0.00103962  0.00379555
  0.00476437  0.00402491]",0.08536460210559242,0.7810319354311706,[ 0.00237628 -0.00047169  0.00067925  0.00054275  0.00027799  0.00023578],"[ 0.00717336 -0.00388062 -0.0071053   0.0042385  -0.00783653  0.00181451
 -0.0065859  -0.00466165 -0.00237631 -0.00703332  0.00365803 -0.00079627
 -0.00024856  0.00472904 -0.00362394  0.00441554 -0.00103962  0.00379555
  0.00476437  0.00402491]"
AAL,"[ 5.70159136e-02  1.05741226e-01 -5.62766941e-02  4.32899499e-02
 -2.94314251e-01  1.69775394e-01  1.06163331e-01  8.66513634e-03
  1.05344923e-02 -2.99656458e-01 -1.18398841e-04  1.11238442e-01
  3.21047024e-01  2.19204123e-01  2.06849369e-01 -1.37010703e-01
  2.96210973e-01 -9.85223894e-02 -1.99546676e-01 -7.91697315e-02
  1.21937286e-01 -6.63353570e-02  6.40633463e-02  2.67327101e-01
  1.58099539e-01 -1.40669075e-01  1.82732182e-01  3.47702565e-01
  1.59922278e-01  1.21947405e-01 -6.26409044e-03 -7.93563598e-02
  1.96508193e-01  7.97509179e-01  5.07014713e-01  3.32010423e-02
  1.81947760e+00 -1.12480360e+00  2.13803224e+00 -2.09827569e+00
  8.27857317e-01 -1.11235925e+00 -5.81665566e-02  6.93892465e-02
  4.92931793e-01 -1.27262125e-01  1.35770442e+00 -8.16859425e-01
  1.11302716e+00 -1.92932213e-01  2.27951880e-02  2.44449190e+00
 -2.32052352e-01  0.00000000e+00]",0.1848940824559967,-5.591038146865962,0.0037311523692308587,0.7841776046695195,-0.036928823599648435,"[-0.14364323 -0.11733861 -0.09233795 -0.03775444  0.00435976  0.04622039
  0.08949124  0.11816596  0.17079339  0.20574776  0.22113899  0.19681671
  0.11558864 -0.06795078 -0.24173896 -0.38930008 -0.33689032 -0.24757385
 -0.22774337 -0.19962275  0.27231431  1.10839434  1.81756107  1.67560348
  0.01025013]","[1.89860298e-03 3.93484955e-05 2.28134439e-04 1.03781049e-04
 5.63419289e-04 1.59598119e-04]","[ 0.01261209 -0.00280871 -0.00124211  0.01025215 -0.00408395  0.01055269
 -0.00561129  0.00312238 -0.00319681 -0.0025909   0.00363207  0.00161853
 -0.00079063  0.00496436 -0.00284452  0.00307899 -0.00017401  0.00034815
  0.00891054 -0.0005422 ]",0.08637392223171445,0.7841776046695195,"[1.89860298e-03 3.93484955e-05 2.28134439e-04 1.03781049e-04
 5.63419289e-04 1.59598119e-04]","[ 0.01261209 -0.00280871 -0.00124211  0.01025215 -0.00408395  0.01055269
 -0.00561129  0.00312238 -0.00319681 -0.0025909   0.00363207  0.00161853
 -0.00079063  0.00496436 -0.00284452  0.00307899 -0.00017401  0.00034815
  0.00891054 -0.0005422 ]"
AAP,"[ 0.02587756  0.17170112  0.04850373  0.13111021 -0.14769366  0.16269319
  0.20785653  0.01769812  0.02871394 -0.13933852  0.17994181  0.06514214
  0.31344677  0.23343004  0.11863522 -0.08200517  0.34044215 -0.16296395
 -0.18518929 -0.01665727  0.14776583  0.03716048  0.12992104  0.3744506
  0.32846994 -0.04840196  0.3652016  -0.17395959  0.19228305  0.01920254
 -0.00636563 -0.20246229  0.13921287  0.52866333  0.31673741  0.03312731
  1.58000273 -1.01665612  2.29891357 -2.07338105  1.618238   -2.01825815
  1.14468787 -1.15628526  1.166461   -1.1735753   1.36396295 -1.1554901
  0.90352611 -0.37318132 -0.13842766  1.35056578 -1.04397425  0.        ]",0.17893770737068662,-5.0198567476697855,0.0066054728909256235,0.7835311562198689,-0.03634909964808706,"[-0.14147629 -0.11519289 -0.08858484 -0.03800701  0.0071004   0.04643671
  0.08992215  0.12388376  0.17783555  0.20333646  0.22134573  0.19631192
  0.10957604 -0.06389489 -0.23879222 -0.39596436 -0.33416473 -0.23971735
 -0.22313517 -0.18435949  0.28961116  1.13105287  1.85567077  1.69256361
  0.02202933]","[ 4.01726761e-04  1.69519069e-04 -1.08785410e-04  3.85493062e-05
  2.24401872e-04 -6.71883287e-05]","[ 0.01180262 -0.00339699 -0.0012354   0.00944845 -0.00374517  0.01110161
 -0.00565791  0.00540024 -0.00590245  0.00090528  0.00016538  0.0034408
 -0.0035675   0.00493805 -0.0039423   0.00250211 -0.00107041 -0.00014624
  0.00622933 -0.00278257]",0.08620273910686514,0.7835311562198689,"[ 4.01726761e-04  1.69519069e-04 -1.08785410e-04  3.85493062e-05
  2.24401872e-04 -6.71883287e-05]","[ 0.01180262 -0.00339699 -0.0012354   0.00944845 -0.00374517  0.01110161
 -0.00565791  0.00540024 -0.00590245  0.00090528  0.00016538  0.0034408
 -0.0035675   0.00493805 -0.0039423   0.00250211 -0.00107041 -0.00014624
  0.00622933 -0.00278257]"
AAPL,"[ 0.01560239  0.03541022 -0.02598488 -0.06509683 -0.16605602 -0.22365949
 -0.07414632 -0.12440108 -0.11781332 -0.07932361 -0.04170591  0.06196697
 -0.12441718 -0.01662584 -0.05908217 -0.15204181 -0.09031277  0.10806714
  0.06953649 -0.28977025  0.02409141 -0.00572675 -0.23881716 -0.17015586
 -0.10893779 -0.09081456 -0.13142858  0.41020145  0.48448706  0.05606997
  0.16105082 -0.20565683  0.11983704 -0.46081637  0.22944419 -1.21133147
  0.15905864 -2.10474807 -0.64757293 -1.88389907 -1.74273012 -0.24645204
 -2.06093757  0.39889066 -0.91579637  0.3096347   0.13460592 -0.51686412
  0.3967556  -0.26678028  0.52461508 -0.16517824  2.1514297   0.        ]",0.18339444654988374,-4.950593058058111,0.00707920930174235,0.7833178383793138,-0.037552801115645365,"[-1.43029422e-01 -1.19935610e-01 -8.93602652e-02 -4.77367558e-02
 -1.00481691e-03  4.14122674e-02  8.56695839e-02  1.26792666e-01
  1.68823317e-01  2.03067878e-01  2.00837771e-01  1.84435993e-01
  1.01593011e-01 -6.90755808e-02 -2.72750488e-01 -3.70890659e-01
 -3.08910226e-01 -2.71181084e-01 -2.30193687e-01 -1.89749066e-01
  2.19669558e-01  1.01157891e+00  1.74659585e+00  1.68712126e+00
 -1.19323044e-02]","[ 1.78413527e-03  8.25353267e-04 -1.45111815e-05  5.89147935e-04
  2.83979303e-04  5.61376729e-05]","[ 0.00867962 -0.00343602 -0.00505942  0.00532387 -0.00681895  0.00250539
 -0.00511949 -0.00463898 -0.00096089 -0.00803708  0.00449077 -0.00245115
  0.00010526  0.00218773 -0.00261968  0.00133154 -0.00041176  0.00189155
  0.0013997   0.00585673]",0.08487150461995813,0.7833178383793138,"[ 1.78413527e-03  8.25353267e-04 -1.45111815e-05  5.89147935e-04
  2.83979303e-04  5.61376729e-05]","[ 0.00867962 -0.00343602 -0.00505942  0.00532387 -0.00681895  0.00250539
 -0.00511949 -0.00463898 -0.00096089 -0.00803708  0.00449077 -0.00245115
  0.00010526  0.00218773 -0.00261968  0.00133154 -0.00041176  0.00189155
  0.0013997   0.00585673]"
ABBV,"[ 0.0395292  -0.01619199 -0.04092463  0.01455691 -0.28653848 -0.10674531
 -0.13916862  0.01274187 -0.05427696 -0.19368666 -0.05952742  0.15197705
  0.15966745  0.10596705  0.05838011 -0.18157466  0.06496409 -0.03932745
 -0.0713602  -0.23722188  0.02494539 -0.07389539 -0.16810723  0.08807733
 -0.10298736 -0.31236725 -0.18682235  0.28687966  0.12693251  0.07110218
  0.09558061 -0.18531389  0.17752323  0.13913504  0.54252063 -0.89540116
  1.28044513 -2.35410052  0.58451656 -2.44162021 -1.25221929 -0.40029495
 -1.78724098  0.54133387 -0.39853069 -0.31323599  0.63880803 -1.31754584
 -0.02690225 -0.09465071 -0.65788292  1.83999312  1.87108188  0.        ]",0.1904828895696398,-5.29628286262304,0.005010182874661797,0.7838145713252237,-0.038006368762103566,"[-0.14329369 -0.11800724 -0.09228458 -0.04474607 -0.00257166  0.04563734
  0.08748297  0.12248659  0.16822424  0.20717488  0.21388434  0.19095365
  0.10772886 -0.07121482 -0.26038476 -0.38344414 -0.32417199 -0.26329302
 -0.23639419 -0.20052264  0.23023081  1.06849353  1.75056966  1.64604173
 -0.01458605]","[ 1.54581553e-03 -1.87884260e-04  8.66059573e-05  4.27219125e-04
  3.49756654e-04  1.02932049e-04]","[ 0.01055382 -0.00261148 -0.00404956  0.00855745 -0.00744204  0.0060573
 -0.00650376 -0.0031021  -0.00123729 -0.00739087  0.00489633 -0.00108962
 -0.00137151  0.00321444 -0.00474496  0.00014746  0.00031262 -0.00159754
  0.00720484  0.0049397 ]",0.08533386891307633,0.7838145713252237,"[ 1.54581553e-03 -1.87884260e-04  8.66059573e-05  4.27219125e-04
  3.49756654e-04  1.02932049e-04]","[ 0.01055382 -0.00261148 -0.00404956  0.00855745 -0.00744204  0.0060573
 -0.00650376 -0.0031021  -0.00123729 -0.00739087  0.00489633 -0.00108962
 -0.00137151  0.00321444 -0.00474496  0.00014746  0.00031262 -0.00159754
  0.00720484  0.0049397 ]"
ABT,"[ 7.60581239e-02  8.79375214e-02  1.73034284e-04  1.25196250e-02
 -2.33199748e-01 -1.06718581e-02  4.02898816e-02 -8.71454053e-02
  2.37912523e-04 -1.28281822e-01  1.23136401e-02  6.79699138e-02
  1.36600795e-01  1.00359625e-01  5.55763465e-02 -9.11558588e-02
  1.56339098e-01 -3.93527023e-02 -9.64976404e-02 -7.42578358e-02
  7.80477813e-02 -6.01774381e-02  2.83728360e-03  1.21736229e-01
  9.45999368e-02 -4.98572835e-02  1.45522645e-01  3.04646037e-01
  4.16407591e-01  1.16400597e-01  4.49477109e-03 -3.71753161e-02
  1.91254701e-01  3.56634438e-01  3.55066554e-01 -7.38241294e-02
  1.05106798e+00 -9.77662214e-01  1.11324933e+00 -1.48573903e+00
  1.97516396e-01 -7.47071275e-01 -3.77409230e-01  7.75072692e-04
  6.34498911e-02 -1.92662118e-01  7.30191598e-01 -8.82355233e-01
  6.68096361e-01 -6.38853634e-01 -4.00666700e-02  6.80397209e-01
  1.25940644e-01  0.00000000e+00]",0.18604063811794644,-4.667774464451391,0.009393151073702925,0.7845729308857043,-0.037084469069161276,"[-0.14240302 -0.11801296 -0.0908948  -0.04236327  0.00231264  0.04285977
  0.08943979  0.12455181  0.17128825  0.20351947  0.21289471  0.19045886
  0.10718235 -0.06487911 -0.25339962 -0.38427804 -0.32523253 -0.24714006
 -0.22904382 -0.19754987  0.26393637  1.07599427  1.79807555  1.69329362
  0.00733348]",[0.00167155 0.0007414  0.00015999 0.00013372 0.00070307 0.00021252],"[ 0.01121399 -0.00317128 -0.00161908  0.00799047 -0.00370885  0.00758552
 -0.0040005   0.0012495  -0.00229534 -0.00344871  0.00340134  0.00048315
 -0.001161    0.00347031 -0.00313719  0.00196712 -0.00155255  0.00021978
  0.00391491  0.00057865]",0.08571402208995807,0.7845729308857043,[0.00167155 0.0007414  0.00015999 0.00013372 0.00070307 0.00021252],"[ 0.01121399 -0.00317128 -0.00161908  0.00799047 -0.00370885  0.00758552
 -0.0040005   0.0012495  -0.00229534 -0.00344871  0.00340134  0.00048315
 -0.001161    0.00347031 -0.00313719  0.00196712 -0.00155255  0.00021978
  0.00391491  0.00057865]"
ACN,"[ 0.18853575  0.17348256  0.00930093  0.01843328 -0.35292141 -0.16063943
  0.03443646 -0.29519879  0.08236131 -0.22096968 -0.03969256  0.06703926
  0.12407546  0.04203987 -0.02125005 -0.05623426  0.24161484  0.04749473
 -0.11921707 -0.05916289  0.13692496 -0.14030649  0.04492436  0.09855584
  0.18401378  0.05294796  0.28855575  0.31391805  0.49197491  0.08906812
  0.06344217 -0.03152449  0.15187581  1.0005988   0.55399495  0.76200193
  1.48034193 -0.27608376  1.57360948 -0.85094005  0.64897092 -0.11834792
 -0.26986185  0.56468339  0.10014739  0.31840422  0.74257268 -0.70200509
  0.82036098 -0.97240914  0.18908489 -0.602574    0.42651704  0.        ]",0.18189909277605812,-4.750817100708947,0.008644628784217682,0.7869080250976052,-0.03632065517467164,"[-0.14207731 -0.11778337 -0.0937866  -0.04632706  0.00185207  0.03617029
  0.09263039  0.1208631   0.16957478  0.20408816  0.21234789  0.18915953
  0.10262903 -0.06334171 -0.24785655 -0.37788205 -0.32647105 -0.24802102
 -0.22255371 -0.20909083  0.26940199  1.07278727  1.81918331  1.71116813
  0.01690487]","[1.74025888e-03 9.72929405e-04 4.94838904e-05 2.84116777e-04
 6.27825000e-04 9.30970383e-05]","[ 1.31185278e-02 -2.70990964e-03  9.37201309e-04  9.33964781e-03
 -1.79794179e-03  8.88820691e-03 -2.21325406e-03  2.80102330e-03
 -4.13315544e-04 -3.31876245e-03  5.00924350e-03  7.71061265e-04
  1.26699912e-04  3.51227604e-03 -2.15322336e-03  2.45518351e-03
 -2.36223543e-03  9.28795682e-04  1.62708530e-05  1.88876594e-03]",0.08574786622236845,0.7869080250976052,"[1.74025888e-03 9.72929405e-04 4.94838904e-05 2.84116777e-04
 6.27825000e-04 9.30970383e-05]","[ 1.31185278e-02 -2.70990964e-03  9.37201309e-04  9.33964781e-03
 -1.79794179e-03  8.88820691e-03 -2.21325406e-03  2.80102330e-03
 -4.13315544e-04 -3.31876245e-03  5.00924350e-03  7.71061265e-04
  1.26699912e-04  3.51227604e-03 -2.15322336e-03  2.45518351e-03
 -2.36223543e-03  9.28795682e-04  1.62708530e-05  1.88876594e-03]"
ADBE,"[ 0.10631072  0.09972558 -0.01048265 -0.00725709 -0.30356097 -0.11326202
 -0.03835025 -0.16137937  0.01620068 -0.10461525  0.00221114  0.03542459
  0.09712785  0.08624125  0.0194387  -0.14746814  0.11948585 -0.04574558
 -0.12187991 -0.09672398  0.05747031 -0.11956136 -0.10723991  0.15932258
  0.07430348 -0.091932    0.11063659  0.84727872  0.07784082  0.31599018
 -0.12659915 -0.11270551 -0.11596231  0.13850117  0.36247357 -0.49729374
  1.02328747 -1.74061447  0.86201993 -2.11615192 -0.46128939 -0.94834107
 -1.07917922  0.02807636 -0.22882664 -0.53242577  0.85602738 -1.74200772
  0.75100074 -1.44256144 -0.36915662  0.35439399  0.08189682  0.        ]",0.18648974282345518,-4.951715491381475,0.007071267819045173,0.7852009905968593,-0.03697806211143732,"[-1.42591082e-01 -1.18471261e-01 -9.26515402e-02 -4.50107992e-02
 -5.19963231e-06  4.03252012e-02  9.01886398e-02  1.25459552e-01
  1.71004010e-01  2.02207658e-01  2.11161953e-01  1.90360239e-01
  1.05317548e-01 -6.84196525e-02 -2.56842025e-01 -3.84988002e-01
 -3.27901644e-01 -2.49626294e-01 -2.31545678e-01 -2.06173088e-01
  2.44527525e-01  1.08409152e+00  1.79307775e+00  1.68642421e+00
  5.05923198e-03]",[ 0.00316178 -0.00025666  0.00076887 -0.00025906  0.00053427 -0.00063248],"[ 0.0105052  -0.00305846 -0.00292208  0.00797511 -0.00584107  0.00684209
 -0.00569826 -0.00085972 -0.00283135 -0.00532915  0.00349594 -0.00045945
 -0.00190102  0.00380397 -0.00592739  0.00230469 -0.00374836 -0.00092986
  0.00315497  0.00011245]",0.08543546998356585,0.7852009905968593,[ 0.00316178 -0.00025666  0.00076887 -0.00025906  0.00053427 -0.00063248],"[ 0.0105052  -0.00305846 -0.00292208  0.00797511 -0.00584107  0.00684209
 -0.00569826 -0.00085972 -0.00283135 -0.00532915  0.00349594 -0.00045945
 -0.00190102  0.00380397 -0.00592739  0.00230469 -0.00374836 -0.00092986
  0.00315497  0.00011245]"
ADI,"[ 0.20076708  0.11925363 -0.01190061  0.10726907 -0.32857878  0.06139609
  0.14851264 -0.09820722  0.02984987 -0.18787534  0.04574232  0.1660701
  0.3319096   0.18437889  0.10567645 -0.17482292  0.35651578 -0.16396076
 -0.19184968 -0.2131156   0.07844656 -0.1438292  -0.04999174  0.30003767
  0.22329065 -0.23652743  0.12057658  0.34653176  0.30545343  0.07769636
  0.08864277 -0.20312234  0.10678166  0.91129871  0.54415612  0.15310716
  2.05878487 -1.55515064  2.41253496 -2.85492253  0.47354151 -1.91517463
 -0.83988232 -0.42192895 -0.68200845 -0.33514927  0.45278776 -1.32033067
  0.61328891 -1.00252779 -0.38942984  1.61058872  0.1056872   0.        ]",0.18408547606256803,-5.45085800891054,0.004292620004018355,0.7871619539224531,-0.03679832082032156,"[-0.14249133 -0.11564933 -0.09309569 -0.04063641  0.00537741  0.04269137
  0.0902948   0.12176132  0.17298022  0.20818052  0.22168702  0.19516623
  0.10877675 -0.0706256  -0.23787813 -0.39627376 -0.33442545 -0.26333312
 -0.2345745  -0.21050524  0.25514916  1.11773307  1.83289715  1.65735523
  0.0064555 ]","[ 1.84306201e-03  4.28935037e-04  9.73455934e-05  3.18051851e-04
  1.67241596e-04 -1.78231568e-04]","[ 0.01295295 -0.00277449 -0.00084291  0.01094044 -0.00530503  0.01140256
 -0.00761674  0.00220561 -0.00557077 -0.0047425   0.00232558 -0.00202444
 -0.00130358  0.00227454 -0.00471132  0.00160006 -0.00246744 -0.00105154
  0.00698293  0.0002155 ]",0.08604443228986909,0.7871619539224531,"[ 1.84306201e-03  4.28935037e-04  9.73455934e-05  3.18051851e-04
  1.67241596e-04 -1.78231568e-04]","[ 0.01295295 -0.00277449 -0.00084291  0.01094044 -0.00530503  0.01140256
 -0.00761674  0.00220561 -0.00557077 -0.0047425   0.00232558 -0.00202444
 -0.00130358  0.00227454 -0.00471132  0.00160006 -0.00246744 -0.00105154
  0.00698293  0.0002155 ]"
ADM,"[ 4.16034492e-02  1.82765767e-01 -2.00324295e-02 -5.71115152e-02
 -3.27076198e-01 -2.37769543e-01  1.02633005e-01 -2.43714636e-01
 -1.26364399e-01 -1.54246162e-01  7.19037356e-02  5.23191971e-02
 -9.36898157e-02 -2.57739417e-03 -4.60268838e-02 -2.55051220e-01
 -4.34390107e-02  1.34285862e-01  3.46758544e-02 -4.58311962e-01
  1.80443418e-01  1.16242749e-01 -2.96486184e-01 -1.31999321e-01
  1.64933192e-01 -2.23780854e-02  1.41702827e-01 -1.40597104e-01
  4.20178860e-01  7.31380053e-02 -2.07787606e-01 -1.08521128e-01
  5.84622085e-02 -3.36644084e-01  2.59044842e-01 -1.49661028e+00
  6.89406887e-01 -2.91099091e+00  2.91198577e-01 -3.57061072e+00
 -1.18250828e+00 -1.81431485e+00 -2.09656231e+00 -3.38862028e-01
 -8.73661319e-01  2.14491328e-01  1.06186123e+00 -1.21862027e+00
  2.22102828e+00 -1.37587660e+00  1.88152086e+00  1.20773793e-01
  1.94167992e+00  0.00000000e+00]",0.1848071547615288,-4.8183828803062925,0.008079842652766235,0.7838576338699841,-0.03625021358342802,"[-0.14292139 -0.11974546 -0.09324399 -0.04821985  0.00375948  0.03805267
  0.0853046   0.12354721  0.17335851  0.2032055   0.20204851  0.18591217
  0.10179116 -0.07544954 -0.26935276 -0.37025061 -0.31291652 -0.29153739
 -0.21001748 -0.17396908  0.20975352  1.02176661  1.8137093   1.6986561
  0.00489059]","[ 2.09295713e-04  6.54549481e-04 -4.87648806e-06 -4.23191693e-04
  6.20478955e-04 -1.48724354e-04]","[ 0.00905891 -0.00344579 -0.0057211   0.00683366 -0.00901252  0.00531595
 -0.00970099 -0.00310088 -0.00549707 -0.00800884  0.00268913 -0.00262146
  0.00021205  0.00443304 -0.00515671  0.00606901 -0.00348753  0.00531528
  0.00266116  0.00499092]",0.08574409933832579,0.7838576338699841,"[ 2.09295713e-04  6.54549481e-04 -4.87648806e-06 -4.23191693e-04
  6.20478955e-04 -1.48724354e-04]","[ 0.00905891 -0.00344579 -0.0057211   0.00683366 -0.00901252  0.00531595
 -0.00970099 -0.00310088 -0.00549707 -0.00800884  0.00268913 -0.00262146
  0.00021205  0.00443304 -0.00515671  0.00606901 -0.00348753  0.00531528
  0.00266116  0.00499092]"
