,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1917854  -0.22434981 -0.03653424 -0.12521143  0.2022839   0.38334647
  0.14016167  0.00873979 -0.11913409 -0.31835943  0.00253154  0.00464104
  0.224592   -0.0535682  -0.20329662  0.14453285  0.38965338  0.04665452
 -0.21069446  0.01755799 -0.10330298  0.21393728  0.17396928 -0.38940529
 -0.2653201  -0.15711425 -0.05045713  0.19035505  0.33658716  0.08888822
  0.06075811 -0.03576521  0.11424866 -1.73888393  0.61162412  2.2878676
 -1.26762957 -1.44425311  2.04112918  0.68857631 -1.95680803  0.10826336
  1.26289418 -0.366337   -0.36023011  0.20586023 -0.18336759  0.15923225
  0.14034842 -0.27232714  0.38090212  0.37955411 -1.05410139  0.        ]",0.14313443195628736,-4.856383938054389,0.007778560854420446,0.8247599950609951,-0.04191929844911703,"[-0.12203731 -0.10257435 -0.05891236 -0.01711164  0.01927637  0.05578434
  0.09389409  0.12272052  0.16388663  0.1735252   0.16541288  0.07408298
 -0.07569248 -0.21880687 -0.29271002 -0.26199757 -0.21970516 -0.16637869
 -0.10358649  0.3309319   0.89106144  1.17238559  1.07445638 -0.13674569
  0.00121768]",[ 0.00025709  0.0006037  -0.00031245  0.00014747 -0.00017219 -0.00022786],"[ 0.00172067 -0.00285342  0.00268788  0.0009805  -0.00854304  0.00783693
  0.00147645 -0.0062693  -0.00035732  0.00365408  0.00021679  0.00033371
  0.00024594  0.00179203 -0.00135184 -0.00019501  0.00056539  0.00193303
  0.00295874 -0.00452065]",0.08573470724721942,0.8247599950609951,[ 0.00025709  0.0006037  -0.00031245  0.00014747 -0.00017219 -0.00022786],"[ 0.00172067 -0.00285342  0.00268788  0.0009805  -0.00854304  0.00783693
  0.00147645 -0.0062693  -0.00035732  0.00365408  0.00021679  0.00033371
  0.00024594  0.00179203 -0.00135184 -0.00019501  0.00056539  0.00193303
  0.00295874 -0.00452065]"
AAL,"[ 0.27759171 -0.24927238 -0.11154743 -0.28763483  0.26203822  0.53262524
  0.17796898  0.02196162 -0.15277987 -0.34002418 -0.07082355  0.08829745
  0.39855705 -0.04147558 -0.25806953  0.10449591  0.57652462  0.08947585
 -0.34445791 -0.01282305  0.00837192  0.26927484  0.28639243 -0.4944926
 -0.2104313  -0.33289248 -0.0089404   0.01721017  0.48072565  0.13059398
 -0.10880251  0.13178695  0.22865249 -2.22271863  0.73723723  3.19634441
 -1.51120387 -1.94370662  2.3442592   1.01532688 -2.00001479 -0.18344142
  1.1677237  -0.03157999 -0.3318845  -0.26839207 -0.14841148  0.80989239
 -0.39944376 -0.7915073   1.56507473  0.55615041 -2.6220653   0.        ]",0.1443208324790878,-5.196457398568429,0.005536142067199274,0.8266129422628691,-0.042144376919235414,"[-0.12362145 -0.10645839 -0.05719071 -0.01298364  0.0206547   0.05661748
  0.09283574  0.12151893  0.16086245  0.17704936  0.17378984  0.07418097
 -0.0798121  -0.2217874  -0.27933169 -0.26018443 -0.23401861 -0.16886655
 -0.08405451  0.33964643  0.91289559  1.14440107  1.08770481 -0.15307079
  0.00369803]","[-1.56586803e-04  1.00303100e-03 -1.59365298e-04 -3.03951534e-04
  2.70609357e-04  8.21729263e-05]","[ 0.000334   -0.00242063  0.00524956  0.00027784 -0.00993259  0.00870081
  0.00254331 -0.00644624 -0.00121947  0.00370309  0.00113538  0.00036122
 -0.00098725  0.00183983  0.0003517  -0.00139882 -0.00102781  0.00510682
  0.00344103 -0.00942494]",0.08577664622377952,0.8266129422628691,"[-1.56586803e-04  1.00303100e-03 -1.59365298e-04 -3.03951534e-04
  2.70609357e-04  8.21729263e-05]","[ 0.000334   -0.00242063  0.00524956  0.00027784 -0.00993259  0.00870081
  0.00254331 -0.00644624 -0.00121947  0.00370309  0.00113538  0.00036122
 -0.00098725  0.00183983  0.0003517  -0.00139882 -0.00102781  0.00510682
  0.00344103 -0.00942494]"
AAP,"[-8.55886073e-02  1.10314185e-01 -1.22485152e-01 -3.61820782e-01
 -6.01857642e-02  4.06115817e-01  3.88031899e-01 -2.11570927e-03
  2.76284485e-03 -3.40148380e-01  1.88131038e-01 -2.88107532e-01
  2.15145873e-01  6.53558224e-02 -3.85420105e-01  3.92210833e-01
  2.52028559e-01  3.70382606e-01 -1.34791219e-01  2.63712043e-01
 -2.51678731e-01  2.54401530e-01  1.51072719e-01 -3.65393875e-01
 -1.70729761e-01 -2.01762824e-01 -3.11644120e-02  6.61012466e-01
 -7.12811051e-02  3.05359745e-01  3.03584418e-01 -1.78258163e-01
  2.63956657e-01 -1.95713894e+00  3.17388801e-01  2.63125746e+00
 -4.36506372e-01 -2.89111441e+00  6.54880349e-01  2.50595070e+00
 -5.17874161e-01 -1.68259376e+00 -6.33975553e-02  9.00227149e-01
  2.39721270e-01 -8.46743108e-02 -1.18979110e-01 -7.86656807e-01
  2.12292409e-01  7.40757139e-01 -8.79110856e-01  5.69060940e-01
  1.88387666e+00  0.00000000e+00]",0.1395733868892905,-5.032179214294381,0.006524576616136995,0.8187702334789596,-0.03875843498796013,"[-0.12364463 -0.10799599 -0.06594067 -0.0151586   0.02727632  0.05506483
  0.09832184  0.12195484  0.17225477  0.15987685  0.16730178  0.08136243
 -0.08592951 -0.20226839 -0.30277484 -0.23368711 -0.20712925 -0.1403858
 -0.12416583  0.3348514   0.89037237  1.18902766  1.09830921 -0.13459549
  0.00192435]",[ 0.00148002 -0.00048909  0.00021915  0.00090901 -0.00046035  0.00011442],"[ 1.02461014e-03 -3.87829801e-03  3.75569946e-03  3.55856600e-03
 -1.29872882e-02  3.89110340e-03  6.45047854e-03 -2.41493065e-03
 -5.40968471e-03  1.05603379e-04  3.53853208e-03  1.84980497e-03
 -7.18069795e-04  2.36386204e-03 -3.64030470e-03  9.45722439e-05
  3.32735811e-03 -9.15760737e-04  2.80361022e-03  3.96680098e-03]",0.08625572061297583,0.8187702334789596,[ 0.00148002 -0.00048909  0.00021915  0.00090901 -0.00046035  0.00011442],"[ 1.02461014e-03 -3.87829801e-03  3.75569946e-03  3.55856600e-03
 -1.29872882e-02  3.89110340e-03  6.45047854e-03 -2.41493065e-03
 -5.40968471e-03  1.05603379e-04  3.53853208e-03  1.84980497e-03
 -7.18069795e-04  2.36386204e-03 -3.64030470e-03  9.45722439e-05
  3.32735811e-03 -9.15760737e-04  2.80361022e-03  3.96680098e-03]"
AAPL,"[ 2.94300290e-01 -3.25245542e-01 -4.18515882e-02  2.68202706e-03
  1.71710867e-01  3.98754155e-01  1.96003725e-01  2.68024106e-02
 -2.49345171e-01 -3.70445327e-01  2.06087730e-01  1.24352213e-01
  2.99030657e-01 -1.47222948e-01 -2.69317500e-01  2.15141427e-01
  3.64561955e-01  6.84247059e-02  2.33962840e-03  1.11614309e-01
 -2.40257478e-01  2.37254342e-01  2.06062539e-01 -6.09774906e-01
 -6.05382944e-01 -1.74078425e-01 -2.03280676e-01  9.51953313e-02
  5.30916623e-01 -3.94367210e-02  2.09622514e-01 -7.60328802e-02
  2.20774211e-01 -2.95293772e+00  1.29202134e+00  3.19893526e+00
 -2.62174866e+00 -1.57968735e+00  3.50974265e+00 -4.08577713e-02
 -2.85905278e+00  1.27997218e+00  1.20139237e+00 -1.07648797e+00
  3.37893128e-01  3.91951805e-01 -5.66446316e-01 -1.18034126e-01
 -5.46295002e-02 -1.54303547e-01  1.40780448e-01  1.20031899e+00
  8.24080567e-01  0.00000000e+00]",0.13347438342756826,-5.460613771459221,0.004250945834724846,0.82697375612225,-0.04286925698640503,"[-0.122207   -0.09961742 -0.05983001 -0.01712746  0.02086457  0.05627614
  0.08942755  0.12037387  0.17151767  0.17918169  0.16798965  0.06882929
 -0.07874476 -0.21351829 -0.29532574 -0.26142013 -0.20357903 -0.15721168
 -0.12642954  0.33522253  0.9009762   1.11828469  0.9945749  -0.1392792
 -0.00996113]","[-5.80289525e-05  1.16626599e-03 -5.34642426e-04  5.06629369e-04
 -2.53197494e-04  6.11368538e-05]","[-0.00171827 -0.0007609   0.00532435 -0.00300315 -0.00898696  0.01190857
 -0.00057585 -0.00880724  0.00265082  0.00381774 -0.00159931  0.00187581
  0.00098615  0.00080426 -0.0023486  -0.00074238  0.00056654  0.00110596
  0.00573963  0.00044373]",0.08538342904302737,0.82697375612225,"[-5.80289525e-05  1.16626599e-03 -5.34642426e-04  5.06629369e-04
 -2.53197494e-04  6.11368538e-05]","[-0.00171827 -0.0007609   0.00532435 -0.00300315 -0.00898696  0.01190857
 -0.00057585 -0.00880724  0.00265082  0.00381774 -0.00159931  0.00187581
  0.00098615  0.00080426 -0.0023486  -0.00074238  0.00056654  0.00110596
  0.00573963  0.00044373]"
ABBV,"[ 6.02509156e-03 -1.10566014e-01 -1.37359294e-01 -1.76018175e-02
  3.36004067e-02  5.49055033e-01  1.20693024e-01  7.35396837e-03
 -2.58632450e-01 -2.94693928e-01  3.22692628e-01 -1.16817390e-01
  1.79059732e-01  9.39150048e-02 -2.04707212e-01  2.86979543e-01
  3.76091441e-01  1.86477061e-01 -2.08401843e-01  1.07032299e-01
 -2.88494581e-01  3.39948985e-01  3.51344846e-02 -5.08105381e-01
 -3.49930058e-01 -4.69654007e-02 -4.23026634e-02  1.23295611e-01
  1.24221019e-01  1.66420950e-01 -8.31225335e-04  1.85485167e-03
  1.57079252e-01 -2.01753512e+00  3.65123294e-01  2.39592656e+00
 -1.48801525e+00 -1.82660336e+00  2.66754366e+00  1.14164318e+00
 -2.74206854e+00 -3.02244088e-01  1.90770058e+00  3.20561195e-01
 -7.39349992e-01 -6.39192571e-01 -3.29254404e-01  1.03834096e+00
  7.35313065e-01 -1.09437592e+00 -1.16308460e+00  7.42622573e-01
  1.40166550e+00  0.00000000e+00]",0.14283673491049162,-5.291230615810647,0.005035559605895743,0.820748588355572,-0.04085909945612496,"[-0.12409906 -0.09996489 -0.063649   -0.01213492  0.01925142  0.05509352
  0.08932321  0.12454323  0.17698157  0.16802386  0.16383793  0.08283203
 -0.07577646 -0.20969834 -0.29313593 -0.25069961 -0.2191123  -0.15779775
 -0.13110127  0.34806324  0.86939426  1.14461732  1.05516174 -0.12355092
  0.00340772]","[ 3.28523569e-05  6.22293608e-05 -1.06221536e-04 -5.23525798e-05
 -7.44303025e-05 -1.70883119e-04]","[ 0.00090052 -0.00372417  0.00299735  0.00041803 -0.0097049   0.00937805
  0.00268866 -0.00853736 -0.00162711  0.00544369  0.00202847 -0.0005527
 -0.00181158  0.00109315  0.00082853  0.00180555 -0.00173887 -0.00233725
  0.003681    0.00239012]",0.08541840616347479,0.820748588355572,"[ 3.28523569e-05  6.22293608e-05 -1.06221536e-04 -5.23525798e-05
 -7.44303025e-05 -1.70883119e-04]","[ 0.00090052 -0.00372417  0.00299735  0.00041803 -0.0097049   0.00937805
  0.00268866 -0.00853736 -0.00162711  0.00544369  0.00202847 -0.0005527
 -0.00181158  0.00109315  0.00082853  0.00180555 -0.00173887 -0.00233725
  0.003681    0.00239012]"
ABT,"[ 0.06642221 -0.09539144 -0.16311401 -0.2278054   0.09010924  0.64233329
  0.29988467  0.01738589 -0.20606607 -0.44931418  0.250318   -0.1213139
  0.35608012  0.02919842 -0.37959645  0.34876663  0.47362203  0.27370164
 -0.26199501  0.18686603 -0.29130207  0.3677545   0.17928522 -0.66124812
 -0.37144049 -0.24437205 -0.06723827  0.268721    0.25723221  0.18616114
  0.15330006 -0.02663457  0.3305672  -2.85086134  0.71921195  3.60402834
 -1.71797204 -2.90854668  2.72346931  1.93304684 -2.48088012 -0.79629911
  1.31659607  0.46527797 -0.26142404 -0.45389478 -0.26977262  0.30853809
  0.20671134 -0.23611438 -0.43734608  0.65586713  1.13746962  0.        ]",0.14035089902781916,-5.533214282404597,0.0039532617457409,0.8220528358069409,-0.04070422656055044,"[-1.24623115e-01 -1.04947013e-01 -6.19626503e-02 -9.41938306e-03
  2.47892037e-02  5.57742186e-02  9.11801481e-02  1.17827495e-01
  1.74149383e-01  1.67595529e-01  1.72907881e-01  7.88487532e-02
 -8.61302745e-02 -2.05570418e-01 -2.86692941e-01 -2.44249369e-01
 -2.24012912e-01 -1.48868750e-01 -1.28226649e-01  3.52220122e-01
  8.96342635e-01  1.11012827e+00  1.05004316e+00 -1.42307941e-01
 -3.99533112e-04]","[ 4.44146839e-04  4.46199494e-04  4.46621310e-06  4.23424206e-04
 -9.78972906e-05  2.74792965e-04]","[-0.00149568 -0.0026144   0.0065167  -0.00022422 -0.01292455  0.00959974
  0.00496995 -0.00789322 -0.00315665  0.00423017  0.00239552  0.00050487
 -0.0013773   0.00143342 -0.00126003  0.00053882  0.00040657 -0.0001695
  0.00357873  0.00122957]",0.08577298060698954,0.8220528358069409,"[ 4.44146839e-04  4.46199494e-04  4.46621310e-06  4.23424206e-04
 -9.78972906e-05  2.74792965e-04]","[-0.00149568 -0.0026144   0.0065167  -0.00022422 -0.01292455  0.00959974
  0.00496995 -0.00789322 -0.00315665  0.00423017  0.00239552  0.00050487
 -0.0013773   0.00143342 -0.00126003  0.00053882  0.00040657 -0.0001695
  0.00357873  0.00122957]"
ACN,"[ 1.33506113e-01 -8.97941338e-02 -2.14197456e-02  1.64444983e-01
 -6.10419362e-02 -1.58977704e-01 -1.72664042e-01 -5.14775112e-02
 -4.47250960e-02  2.56720038e-01 -2.52496091e-02  2.46752563e-01
 -8.50197140e-02 -2.85143358e-02  1.26212141e-01 -1.59724620e-01
 -7.01316740e-02 -4.05496510e-02  1.18703285e-01 -9.95315460e-02
  1.28718349e-01 -1.10490370e-01 -3.06142612e-02  1.68549402e-01
  6.47081075e-02 -1.16210044e-03 -1.07363661e-01 -5.01733400e-01
  5.70086883e-01 -1.15864936e-01  1.05552578e-01  1.15362553e-02
  1.38846276e-01  6.14768988e-01  7.40603637e-02 -9.66981936e-01
 -3.04212104e-01  1.60185690e+00  1.02711658e-01 -1.53934172e+00
  9.72461689e-02  1.19654854e+00  6.86676964e-02 -7.19864671e-01
 -3.24344080e-01  1.83593198e-01  5.39361563e-01  3.19395905e-01
 -9.08772265e-01 -8.00528588e-01  9.85968723e-01  1.41685638e+00
 -8.62985604e-01  0.00000000e+00]",0.13727292628807666,-4.500432145178013,0.011104196876105865,0.8235014812560104,-0.04064000783856621,"[-1.21633522e-01 -9.56780365e-02 -6.61490910e-02 -3.19191175e-02
  9.12838655e-03  5.36328797e-02  9.61918709e-02  1.45811877e-01
  1.62699500e-01  1.84915221e-01  1.49055958e-01  7.58626144e-02
 -5.57704570e-02 -2.38532906e-01 -3.25334828e-01 -2.67447952e-01
 -1.89516865e-01 -1.79708381e-01 -8.06585525e-02  2.84436892e-01
  8.56440993e-01  1.30760879e+00  1.15097267e+00 -1.17620642e-01
  1.15211459e-03]","[-1.61272375e-03  1.07657566e-03 -9.97554610e-04  2.13507487e-04
 -1.45462719e-04 -5.75804768e-05]","[ 8.52023103e-03 -4.28701053e-03 -6.83321196e-03  3.61516717e-03
  5.48415801e-04  2.52939789e-03 -4.97619948e-03 -1.73439277e-04
  3.37757672e-03 -4.73620677e-04 -5.53260009e-04  7.09472064e-04
  3.77448230e-05  4.06808996e-03  1.14700308e-04 -4.26158360e-03
 -4.98553458e-04  3.33293034e-03  5.31908989e-03 -2.76000764e-03]",0.08562480048933795,0.8235014812560104,"[-1.61272375e-03  1.07657566e-03 -9.97554610e-04  2.13507487e-04
 -1.45462719e-04 -5.75804768e-05]","[ 8.52023103e-03 -4.28701053e-03 -6.83321196e-03  3.61516717e-03
  5.48415801e-04  2.52939789e-03 -4.97619948e-03 -1.73439277e-04
  3.37757672e-03 -4.73620677e-04 -5.53260009e-04  7.09472064e-04
  3.77448230e-05  4.06808996e-03  1.14700308e-04 -4.26158360e-03
 -4.98553458e-04  3.33293034e-03  5.31908989e-03 -2.76000764e-03]"
ADBE,"[ 0.2168969  -0.22728583 -0.07287383  0.01228478  0.1166738   0.25597822
  0.01420071  0.07932328 -0.19127564 -0.14310468  0.10182477  0.20928043
  0.23069382 -0.09533968 -0.12509441 -0.00283621  0.22067381 -0.01496514
  0.01354732 -0.01748921  0.02872637  0.12882603  0.09682369 -0.36761399
 -0.30331089 -0.11846661 -0.1054044   0.09786309  0.24668475  0.18168049
  0.12809788  0.0457194   0.29126376 -1.62227311  0.78849769  1.65191879
 -1.96476935 -0.21068674  2.59886381 -0.83646396 -1.85387866  1.10433105
  0.60929468 -0.30322168  0.28268987 -0.56103045 -0.37371316  0.8836022
 -0.33142285 -0.78252024  0.61719865  1.07195434 -0.37688561  0.        ]",0.14374509660695162,-4.952644566878731,0.0070647011283280405,0.8253022662062347,-0.04194343923982857,"[-0.12280029 -0.09934541 -0.06130779 -0.02074444  0.01530656  0.05800004
  0.09149167  0.12964448  0.16766548  0.1830585   0.16437804  0.07208236
 -0.0709519  -0.22826575 -0.30527367 -0.26827683 -0.20215562 -0.17092224
 -0.09016768  0.3203612   0.88081049  1.17557203  1.06367031 -0.13142336
 -0.00184273]","[-3.75740678e-05  3.40135808e-04 -5.62122434e-05  3.06621336e-04
  6.16914526e-05  3.05300205e-04]","[ 0.00205371 -0.00228015  0.00078043 -0.0010816  -0.00498952  0.00939918
 -0.00282419 -0.00588309  0.0025615   0.00171485  0.0006046   0.00193219
 -0.00168204  0.00135453  0.00080467 -0.00184646 -0.00085898  0.00234673
  0.00479583 -0.00244242]",0.08527681800108874,0.8253022662062347,"[-3.75740678e-05  3.40135808e-04 -5.62122434e-05  3.06621336e-04
  6.16914526e-05  3.05300205e-04]","[ 0.00205371 -0.00228015  0.00078043 -0.0010816  -0.00498952  0.00939918
 -0.00282419 -0.00588309  0.0025615   0.00171485  0.0006046   0.00193219
 -0.00168204  0.00135453  0.00080467 -0.00184646 -0.00085898  0.00234673
  0.00479583 -0.00244242]"
ADI,"[ 1.87000284e-01 -2.51201579e-01 -6.65245202e-02 -7.00393840e-02
  2.65658789e-01  4.98511415e-01  1.69574398e-01  5.06116933e-02
 -1.93350799e-01 -4.60399203e-01  6.17962685e-02  4.18848425e-02
  3.59179594e-01 -1.06415878e-01 -2.55962040e-01  1.58716603e-01
  4.24469022e-01  8.81697636e-03 -2.60147989e-01  4.41173268e-02
 -1.79303799e-01  2.61259442e-01  1.81364226e-01 -6.29756661e-01
 -3.83840873e-01 -1.91961148e-01 -6.63351325e-02  4.24598130e-02
  3.87551531e-01  4.91611396e-02  1.03599878e-02  1.76486279e-03
  1.96995929e-01 -2.44189078e+00  9.43717296e-01  2.97377745e+00
 -1.96743490e+00 -1.85090665e+00  2.98223788e+00  8.02303789e-01
 -2.72192725e+00  1.38197949e-01  1.51338316e+00 -2.01444494e-01
 -2.38334849e-01 -1.45998352e-01 -3.71885233e-01  3.07042528e-01
  2.08306942e-01 -8.23055824e-03  2.00932125e-01 -2.69367008e-01
 -3.61440358e-01  0.00000000e+00]",0.14199355010930254,-5.282199149234282,0.0050812440825518035,0.8246566627980162,-0.04217719046559675,"[-1.22686687e-01 -1.01284390e-01 -5.72246483e-02 -1.40732450e-02
  2.03375766e-02  5.70163913e-02  9.14342322e-02  1.17308243e-01
  1.66261333e-01  1.75362810e-01  1.71696721e-01  7.12864987e-02
 -7.87990577e-02 -2.18027188e-01 -2.90155670e-01 -2.66473380e-01
 -2.25654691e-01 -1.63998121e-01 -1.14092766e-01  3.37664525e-01
  8.93110131e-01  1.11395630e+00  1.04492467e+00 -1.41334630e-01
 -9.64992396e-04]","[-1.41302535e-04  7.76485335e-04 -3.51890114e-04 -2.16341328e-05
 -4.95949421e-05 -2.88477132e-05]","[-0.00027835 -0.00180373  0.00469678 -0.00107102 -0.0096801   0.01042423
  0.00181723 -0.00844639 -0.00038518  0.00461659  0.0006865   0.00057197
 -0.00053916  0.00110996 -0.00125147  0.00021943  0.00111235  0.00136373
  0.00144367 -0.00283096]",0.08563520357886284,0.8246566627980162,"[-1.41302535e-04  7.76485335e-04 -3.51890114e-04 -2.16341328e-05
 -4.95949421e-05 -2.88477132e-05]","[-0.00027835 -0.00180373  0.00469678 -0.00107102 -0.0096801   0.01042423
  0.00181723 -0.00844639 -0.00038518  0.00461659  0.0006865   0.00057197
 -0.00053916  0.00110996 -0.00125147  0.00021943  0.00111235  0.00136373
  0.00144367 -0.00283096]"
ADM,"[ 0.03123962 -0.02239411 -0.13293992 -0.05356483 -0.03356904  0.39263427
  0.01311789 -0.03012084 -0.1519055  -0.1117987   0.18148127  0.02241874
  0.08306488  0.05112877 -0.15201583  0.09684736  0.23402217  0.14754817
 -0.16046825  0.08796284 -0.12680809  0.19581885  0.00336382 -0.27976356
 -0.09035882 -0.13790718 -0.08263159  0.37805355  0.29440264  0.17862526
  0.23612969 -0.07130491  0.22978137 -1.04932414  0.18088598  1.26210179
 -0.98528588 -0.69884342  1.59192819  0.48843704 -1.55563995 -0.17800927
  1.24080307  0.20907083 -0.9968889  -0.42164003  0.63764015  0.59703487
 -0.49781901 -0.82547969 -0.03044716  1.11441717  0.62468952  0.        ]",0.15168778733520852,-4.889603118135556,0.0075244081836160276,0.8212930842223934,-0.04001076748502305,"[-0.1239426  -0.10079629 -0.0653617  -0.01628221  0.01581471  0.05412176
  0.09284834  0.13171129  0.17138643  0.17442412  0.15905771  0.0800328
 -0.07245071 -0.22242429 -0.30303951 -0.2538054  -0.2146241  -0.16002541
 -0.10964625  0.32812611  0.86378634  1.20114289  1.11388978 -0.13041965
  0.00159142]","[ 7.07165348e-04  4.67462065e-04 -1.60794206e-04  6.72593625e-04
 -2.47001847e-04  6.60951159e-05]","[ 3.65296559e-03 -4.25516046e-03 -3.25153764e-04  1.85593905e-03
 -6.54030405e-03  6.53189728e-03  8.28324770e-04 -5.08671077e-03
 -9.81785026e-04  3.29834657e-03  1.75467498e-03 -1.14374862e-03
 -1.45147069e-03  3.88875002e-03  4.68252374e-06 -1.99952916e-03
 -8.33782160e-04  7.01899999e-04  4.44934564e-03  5.43184730e-04]",0.08579490809882451,0.8212930842223934,"[ 7.07165348e-04  4.67462065e-04 -1.60794206e-04  6.72593625e-04
 -2.47001847e-04  6.60951159e-05]","[ 3.65296559e-03 -4.25516046e-03 -3.25153764e-04  1.85593905e-03
 -6.54030405e-03  6.53189728e-03  8.28324770e-04 -5.08671077e-03
 -9.81785026e-04  3.29834657e-03  1.75467498e-03 -1.14374862e-03
 -1.45147069e-03  3.88875002e-03  4.68252374e-06 -1.99952916e-03
 -8.33782160e-04  7.01899999e-04  4.44934564e-03  5.43184730e-04]"
