,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13819594 -0.19374077  0.03053285  0.11332187 -0.01022193  0.38368558
 -0.29119478  0.08763272 -0.16378548  0.01708452  0.20437437  0.12260329
 -0.18812975 -0.00753875  0.01084934  0.08154163  0.00731344 -0.14285008
  0.07534076 -0.29866237  0.14052469 -0.0041969   0.15774984  0.26348502
 -0.0386099  -0.03209538  0.02736984  0.08539335  0.40609246 -0.54130843
  0.04454232 -0.01232028 -0.11809054  0.03967785  0.89054134 -1.63758822
  0.68464366 -0.7233083  -2.01999476  1.47286672 -1.25606346  1.24773407
  0.79602033 -0.1480734   0.94274865 -0.57342542  0.45415564 -0.61427773
 -0.35403558  0.32751094 -0.21029918 -0.83996983  0.60036776  0.        ]",0.167371407881147,-4.491187255522037,0.011207329943309877,0.7979138151912559,-0.038911229038469476,"[-1.31383504e-01 -1.04202985e-01 -7.36183862e-02 -2.05000475e-02
  1.39912312e-04  5.57963753e-02  9.07623951e-02  1.42540569e-01
  1.81382919e-01  2.03851491e-01  1.81163785e-01  1.40719718e-01
  1.99979029e-02 -1.54946540e-01 -3.30698463e-01 -3.57469051e-01
 -2.40946190e-01 -2.42619375e-01 -1.68146729e-01  6.82162143e-03
  7.10096437e-01  1.34370872e+00  1.75813186e+00  7.35550935e-01
  8.29321251e-04]",[ 0.00056752  0.00173756 -0.00022547  0.00089428 -0.00037428 -0.00013589],"[ 1.42014241e-02  1.03824460e-03 -7.68704878e-03  9.13149480e-03
 -6.52891543e-03 -1.82858076e-03  5.20630225e-03 -5.02886670e-03
  1.92442143e-03  1.26337214e-03  1.05731790e-03  4.12418666e-03
 -2.81955890e-03  3.31136316e-03 -1.63221400e-03 -9.40568590e-04
  1.78673092e-03  7.21912482e-05  1.21519492e-03  1.20793484e-03]",0.08487545684555779,0.7979138151912559,[ 0.00056752  0.00173756 -0.00022547  0.00089428 -0.00037428 -0.00013589],"[ 1.42014241e-02  1.03824460e-03 -7.68704878e-03  9.13149480e-03
 -6.52891543e-03 -1.82858076e-03  5.20630225e-03 -5.02886670e-03
  1.92442143e-03  1.26337214e-03  1.05731790e-03  4.12418666e-03
 -2.81955890e-03  3.31136316e-03 -1.63221400e-03 -9.40568590e-04
  1.78673092e-03  7.21912482e-05  1.21519492e-03  1.20793484e-03]"
AAL,"[ 0.08713244 -0.3491967  -0.24281517  0.0671421   0.19792853  0.57893292
 -0.41632867 -0.03828909 -0.38818882 -0.24475244  0.01642558 -0.10316977
 -0.24631837  0.12578487 -0.17589224  0.05429945 -0.18271321 -0.32493301
  0.21625913 -0.21467596  0.51506501  0.03361869  0.18342233  0.25720198
  0.06765706 -0.07684588  0.19988913  0.15946887  0.14205936 -0.19318848
 -0.03523649  0.33889921  0.28977608  0.08895318  1.00573789 -2.00297935
 -0.09720141  0.65411176 -2.9608831   2.443104    0.24176115 -0.26533589
  1.44415943 -0.53024382  0.53011952 -1.19145235  1.04954848 -1.66938233
 -1.57552905  1.85452597 -1.16255586 -0.7247514   2.48500033  0.        ]",0.17527113914784082,-4.764897347743282,0.008523763181018966,0.7969217419364025,-0.04032275996086834,"[-0.1373431  -0.10560037 -0.06839988 -0.01521587 -0.00361851  0.05183181
  0.08312235  0.13282156  0.17318646  0.19214905  0.17858501  0.14893873
  0.00921852 -0.15467069 -0.34371892 -0.37213318 -0.22801958 -0.23391745
 -0.11556473  0.01625162  0.71563078  1.34196951  1.78911612  0.72947113
  0.01198833]",[0.00075453 0.00100235 0.00070301 0.00058564 0.00045412 0.00093629],"[ 0.01432556  0.00140645 -0.00875733  0.00694763 -0.00274781 -0.00432935
  0.00833943 -0.00129821 -0.00178715  0.00329569  0.00011296  0.00283389
 -0.00447769  0.00507642 -0.00444592 -0.00398833  0.00660019 -0.00284207
  0.00174056  0.00650063]",0.08443411075356289,0.7969217419364025,[0.00075453 0.00100235 0.00070301 0.00058564 0.00045412 0.00093629],"[ 0.01432556  0.00140645 -0.00875733  0.00694763 -0.00274781 -0.00432935
  0.00833943 -0.00129821 -0.00178715  0.00329569  0.00011296  0.00283389
 -0.00447769  0.00507642 -0.00444592 -0.00398833  0.00660019 -0.00284207
  0.00174056  0.00650063]"
AAP,"[-0.0112307   0.01477085 -0.24589612  0.07400721  0.11934993  0.45582731
 -0.25452367 -0.02278543 -0.30586955 -0.02572202 -0.03949962 -0.14810762
  0.12074117  0.1505785  -0.05090818 -0.17048195 -0.30435081  0.15302195
  0.14207618 -0.01031116  0.45965129  0.02565791  0.10450623  0.14549201
 -0.11038544 -0.05892565  0.40967599 -0.20458348  0.22402175 -0.36313668
 -0.05845072  0.0763548   0.11569854 -0.57100053  0.50004447 -0.95836528
 -1.23772707  1.83145926 -2.19448512  2.5550059   1.86891412 -1.27661713
  2.65816125 -2.21394024 -0.01926651 -0.91213726 -0.80290742 -0.29300161
 -1.16085742  0.31536213 -0.92826443  0.4455656  -1.33076127  0.        ]",0.17258759780799157,-3.9960334888745095,0.018388432346747804,0.7950107205211001,-0.037023187919974984,"[-1.37861245e-01 -1.05372458e-01 -7.03194530e-02 -1.85710726e-02
  1.49688298e-03  5.23642186e-02  8.57566175e-02  1.40863042e-01
  1.70864363e-01  1.89333483e-01  1.95395989e-01  1.50570077e-01
  1.78418686e-02 -1.70279475e-01 -3.54758697e-01 -3.32853334e-01
 -2.33667848e-01 -2.16261227e-01 -1.21250250e-01  1.17932090e-02
  6.98374250e-01  1.32032793e+00  1.73131562e+00  7.32402575e-01
  2.58559391e-02]",[-0.00016985  0.00127639  0.00031573  0.00050108 -0.00012885  0.0005024 ],"[ 0.01252829 -0.00010524 -0.00578826  0.00395599  0.00044702 -0.00217478
  0.00854211  0.00276102 -0.00406981  0.0067287  -0.00450754  0.00132567
 -0.00337894  0.00012208 -0.0002216  -0.00270902  0.00281956 -0.00229684
  0.00515536 -0.00443932]",0.08510455773244659,0.7950107205211001,[-0.00016985  0.00127639  0.00031573  0.00050108 -0.00012885  0.0005024 ],"[ 0.01252829 -0.00010524 -0.00578826  0.00395599  0.00044702 -0.00217478
  0.00854211  0.00276102 -0.00406981  0.0067287  -0.00450754  0.00132567
 -0.00337894  0.00012208 -0.0002216  -0.00270902  0.00281956 -0.00229684
  0.00515536 -0.00443932]"
AAPL,"[ 1.99850880e-01 -1.09161541e-01 -1.20684377e-01  1.30211057e-01
  7.63616778e-02  1.98879076e-01 -2.21529935e-01 -1.39089186e-01
 -3.08936642e-01  1.05454956e-03 -1.07146037e-01 -7.51923950e-02
 -7.51624524e-02 -4.46587174e-02  6.46914485e-02 -1.47501635e-01
 -2.45862395e-02 -1.28086524e-01  2.89839174e-01 -8.28332888e-02
  3.53778685e-01  3.44591605e-02 -3.46870854e-03 -4.56108344e-02
 -4.23962959e-02 -9.67116790e-02  2.08765908e-01  1.02467556e-01
  2.86859574e-01 -5.67814298e-01 -7.33150039e-02  9.17949298e-02
 -4.83396223e-02 -1.20449705e-01  9.38971408e-01 -1.44012287e+00
 -8.97586998e-01  1.31759832e+00 -1.76015598e+00  1.04560538e+00
  1.05738437e+00 -5.53072813e-01  2.35603173e-01  4.99255385e-01
  4.07013263e-01 -1.19041512e+00  1.25346354e+00 -1.28516119e+00
 -1.34280860e+00  5.26438246e-01 -8.56970328e-01 -1.09389234e-01
 -1.02911101e+00  0.00000000e+00]",0.17562063535570724,-4.69624334994204,0.009129509133571275,0.7991116612688268,-0.038142441230916695,"[-0.13479431 -0.10384238 -0.07125846 -0.02525855  0.00294824  0.04853705
  0.08507974  0.14267412  0.16880295  0.19332431  0.18606443  0.13946298
  0.02426272 -0.16826268 -0.33499709 -0.35828671 -0.22142582 -0.22251426
 -0.13818648  0.01303067  0.68099666  1.28696316  1.75364281  0.72512881
  0.0120112 ]","[ 6.20558561e-04  1.47774678e-03 -2.06635277e-04  5.12442168e-04
 -1.30937268e-04  4.72767580e-05]","[ 0.01381269  0.0011654  -0.00710812  0.00481537 -0.00093538 -0.00087761
  0.00420906  0.00075149 -0.00226224 -0.00021113  0.00313495  0.00280605
 -0.00451624  0.00565621 -0.00299497 -0.0033113   0.00320195 -0.00212571
  0.00301224 -0.00340307]",0.08483711758463632,0.7991116612688268,"[ 6.20558561e-04  1.47774678e-03 -2.06635277e-04  5.12442168e-04
 -1.30937268e-04  4.72767580e-05]","[ 0.01381269  0.0011654  -0.00710812  0.00481537 -0.00093538 -0.00087761
  0.00420906  0.00075149 -0.00226224 -0.00021113  0.00313495  0.00280605
 -0.00451624  0.00565621 -0.00299497 -0.0033113   0.00320195 -0.00212571
  0.00301224 -0.00340307]"
ABBV,"[ 8.95118416e-03  1.53393389e-01  9.45418995e-02 -6.34916065e-02
 -1.21969411e-01 -1.33499705e-01 -4.58701289e-02  4.36903672e-02
  2.32281994e-01  1.41184645e-01  1.10800377e-01  2.67484565e-01
  6.18014468e-03 -4.48746855e-02  6.51108148e-02  2.46868943e-02
  2.40535253e-01  1.99426216e-01 -1.14374030e-01 -6.99868671e-02
 -2.90273324e-01 -9.93617711e-03 -1.63899902e-01 -8.75280577e-02
 -8.31494029e-02 -1.45668162e-01 -2.17949899e-01  3.81911675e-01
 -2.88809981e-01 -2.17360890e-01 -1.35227652e-01  1.53574391e-04
 -1.07194607e-01 -5.10924193e-02 -7.00939141e-01  1.03788400e+00
  4.40684136e-01 -7.59275317e-01  1.08395376e+00 -7.56477248e-01
 -1.23095259e+00  1.44199243e+00 -2.78129203e-01  2.10102769e-01
  7.58730091e-01 -3.36863730e-02  1.22534240e-01 -2.91980151e-01
  7.26685185e-01 -1.15254301e+00 -8.04683040e-02 -7.75717555e-01
 -1.07329649e+00  0.00000000e+00]",0.16978747145282613,-4.335884035312285,0.013090296671823728,0.7954028186704096,-0.035765111977083076,"[-1.30412473e-01 -1.08201114e-01 -7.68637126e-02 -3.41974170e-02
  8.40731055e-03  5.39009250e-02  1.02747546e-01  1.47190140e-01
  1.77108713e-01  2.10410297e-01  1.89930696e-01  1.37780543e-01
  2.41657690e-02 -1.59656584e-01 -3.13847227e-01 -3.30021655e-01
 -2.56020671e-01 -2.20898069e-01 -2.25643535e-01 -3.57253016e-04
  6.50155129e-01  1.27692012e+00  1.73786756e+00  7.18147330e-01
 -1.40745155e-02]","[ 1.35959445e-03 -2.42055691e-04  9.01745542e-04  4.60428896e-04
 -2.67045699e-04 -3.37224222e-05]","[ 1.39037568e-02 -3.72541855e-03 -2.33305598e-04  8.44285933e-03
 -6.87807382e-03  6.63601012e-03 -1.93156568e-03 -4.32342701e-03
  2.69437032e-03 -1.82469491e-03  1.92448258e-03  4.17177840e-03
 -1.36576286e-03  2.14788601e-03 -5.38440424e-05  1.99464276e-03
 -2.37041914e-03  5.06315227e-05  1.17738045e-03 -3.55996142e-03]",0.08487016156558054,0.7954028186704096,"[ 1.35959445e-03 -2.42055691e-04  9.01745542e-04  4.60428896e-04
 -2.67045699e-04 -3.37224222e-05]","[ 1.39037568e-02 -3.72541855e-03 -2.33305598e-04  8.44285933e-03
 -6.87807382e-03  6.63601012e-03 -1.93156568e-03 -4.32342701e-03
  2.69437032e-03 -1.82469491e-03  1.92448258e-03  4.17177840e-03
 -1.36576286e-03  2.14788601e-03 -5.38440424e-05  1.99464276e-03
 -2.37041914e-03  5.06315227e-05  1.17738045e-03 -3.55996142e-03]"
ABT,"[ 4.94731955e-02  6.97559074e-03  1.15954154e-01 -1.00552998e-01
 -1.29072647e-01  1.32737947e-01 -1.70527131e-01  7.12668897e-02
  1.75610038e-01  8.14265827e-02  1.93883570e-01  8.81954755e-02
 -7.23136804e-02 -1.25966322e-03 -1.67190859e-01  1.39324961e-01
  1.27480563e-01  7.23461840e-03 -1.52462639e-01 -1.49302772e-01
 -1.16560838e-01 -3.54826579e-02  6.85801327e-03  1.79561031e-01
  7.16376704e-02 -7.31254436e-02 -1.01292381e-01  5.87733420e-01
  1.61737387e-01 -3.66084237e-01  1.56452703e-01 -8.34674009e-03
 -1.65644071e-03  9.41888385e-02 -5.89399349e-01  5.23259025e-01
  1.03603597e+00 -1.43097327e+00  2.65592927e-01  1.84159733e-01
 -2.13772895e+00  1.76676749e+00  6.37319266e-01 -8.31904162e-01
  1.03357789e+00 -3.34852111e-01 -3.11528885e-01 -4.09810123e-01
  2.55117932e-01 -5.95592447e-02 -7.83549141e-01  3.19700574e-01
  7.73139485e-01  0.00000000e+00]",0.1655416855757582,-4.852032826485659,0.007812479979978451,0.796190089500534,-0.03709244940526842,"[-0.12975426 -0.10906861 -0.07716418 -0.02730805  0.00414743  0.05488848
  0.10152758  0.14459675  0.18048824  0.20233548  0.18641732  0.1409374
  0.01070939 -0.15099023 -0.32013067 -0.34420065 -0.25981017 -0.22779588
 -0.20382578 -0.00197148  0.68605804  1.32538782  1.78371191  0.72878618
 -0.00747764]",[ 0.00182974  0.00094094  0.00035064  0.0012708  -0.00035349  0.00024755],"[ 0.01429095 -0.00331102 -0.00174075  0.01001653 -0.00863919  0.0043209
  0.00079956 -0.00667467  0.00330257  0.00061331 -0.00115202  0.00462308
 -0.00204947  0.00094962 -0.00075978  0.00056828  0.00055134 -0.00172421
  0.00446831  0.00173156]",0.08514624891682596,0.796190089500534,[ 0.00182974  0.00094094  0.00035064  0.0012708  -0.00035349  0.00024755],"[ 0.01429095 -0.00331102 -0.00174075  0.01001653 -0.00863919  0.0043209
  0.00079956 -0.00667467  0.00330257  0.00061331 -0.00115202  0.00462308
 -0.00204947  0.00094962 -0.00075978  0.00056828  0.00055134 -0.00172421
  0.00446831  0.00173156]"
ACN,"[ 0.11857068 -0.36613915 -0.25827468  0.2739426   0.14259214  0.76888958
 -0.33938489  0.15173104 -0.48621828 -0.21143576  0.18656681  0.05860047
 -0.18810771  0.11495004  0.09189041  0.05213908 -0.21480991 -0.30735528
  0.20493002 -0.30795867  0.42649941  0.00692491  0.32265679  0.44832873
 -0.10943778  0.05694546  0.31648846 -0.00833326  0.36140335 -0.43971911
  0.01558586  0.06442245  0.02996258 -0.03292061  2.04186702 -3.34033076
  0.32384143  0.17506967 -4.28160882  3.39414527  0.44298401 -0.61679274
  2.03270885 -0.77282284 -0.52339578  0.19549731  0.28632231 -0.55383461
 -0.49751357  1.00243639 -0.07765837 -1.13636871  1.18160727  0.        ]",0.17366195038846827,-4.844611204157906,0.007870676946660497,0.7975325311685463,-0.04047570796427394,"[-0.13764723 -0.10081297 -0.06929977 -0.01011349 -0.00191957  0.05836268
  0.08078003  0.13369937  0.18079002  0.20014059  0.18156997  0.14758593
  0.02378237 -0.15712963 -0.34671566 -0.37077406 -0.23006626 -0.24414916
 -0.12686565  0.01265051  0.73586576  1.38173184  1.74349109  0.75089033
  0.02042011]","[ 3.74469007e-04  1.67362234e-03 -6.35478005e-05  7.77912834e-04
 -1.83805177e-04  2.35996671e-04]","[ 0.01399471  0.00445304 -0.01235955  0.00816342 -0.00397939 -0.00790291
  0.01128968 -0.00109261 -0.00294604  0.00502599 -0.00043665 -0.00024732
 -0.00052212  0.00309794 -0.00178433 -0.00096263  0.00395895  0.0004072
  0.00074964  0.00253019]",0.08436421950834415,0.7975325311685463,"[ 3.74469007e-04  1.67362234e-03 -6.35478005e-05  7.77912834e-04
 -1.83805177e-04  2.35996671e-04]","[ 0.01399471  0.00445304 -0.01235955  0.00816342 -0.00397939 -0.00790291
  0.01128968 -0.00109261 -0.00294604  0.00502599 -0.00043665 -0.00024732
 -0.00052212  0.00309794 -0.00178433 -0.00096263  0.00395895  0.0004072
  0.00074964  0.00253019]"
ADBE,"[ 2.16128456e-01 -3.21623611e-01 -2.70793710e-01  3.16751875e-01
  1.56537197e-01  7.47099675e-01 -2.49694613e-01  1.55190098e-01
 -4.09862945e-01 -2.64166104e-01  1.35443258e-01  1.16468926e-01
 -1.95709046e-01  4.83177159e-03  1.62375367e-01  7.22021356e-02
 -3.19008158e-02 -4.35751517e-01  2.59344021e-01 -3.12698533e-01
  3.20650117e-01 -1.32161546e-02  2.82034087e-01  3.83714781e-01
 -8.62680978e-02 -4.11802073e-03  3.33958866e-01  2.14969633e-01
  1.76630575e-01 -2.64702359e-01 -1.06291495e-02  1.37872890e-01
  1.44419194e-01  1.56045802e-02  2.28972080e+00 -3.56758987e+00
  2.87425656e-01  1.43910708e-01 -4.19986218e+00  2.98073451e+00
  4.52582945e-01 -6.08771559e-01  1.30714921e+00  1.89230098e-01
 -8.60597460e-01  6.60271006e-01  9.12090663e-01 -8.55370261e-01
  2.83008950e-01  2.94528322e-01 -1.41920621e-01 -6.42942174e-01
  9.41762372e-01  0.00000000e+00]",0.17546713462742425,-4.842586965241892,0.007886625213336605,0.7994279057096315,-0.040069518091695684,"[-1.37902961e-01 -9.97286712e-02 -6.87748475e-02 -1.07208827e-02
  9.66978167e-04  5.85433390e-02  8.32686117e-02  1.31461604e-01
  1.79132187e-01  2.03009759e-01  1.81422311e-01  1.41284988e-01
  2.79619338e-02 -1.55913726e-01 -3.32663063e-01 -3.82663865e-01
 -2.25417613e-01 -2.44766989e-01 -1.41087444e-01  8.29458515e-03
  7.29069056e-01  1.37217672e+00  1.75320231e+00  7.42239090e-01
  2.13673249e-02]","[9.86375768e-04 1.17207887e-03 4.44881499e-04 7.75282177e-04
 3.25229239e-06 5.21700242e-04]","[ 0.01410583  0.00517634 -0.01293886  0.00803404 -0.00406494 -0.00757616
  0.01015019 -0.00100087 -0.00288275  0.00305101  0.00232525 -0.00101889
  0.00065195  0.00480919 -0.00262906  0.00124504  0.00189761  0.00017245
  0.00189315  0.00176681]",0.08429517964208452,0.7994279057096315,"[9.86375768e-04 1.17207887e-03 4.44881499e-04 7.75282177e-04
 3.25229239e-06 5.21700242e-04]","[ 0.01410583  0.00517634 -0.01293886  0.00803404 -0.00406494 -0.00757616
  0.01015019 -0.00100087 -0.00288275  0.00305101  0.00232525 -0.00101889
  0.00065195  0.00480919 -0.00262906  0.00124504  0.00189761  0.00017245
  0.00189315  0.00176681]"
ADI,"[ 3.92489766e-02 -3.85824789e-01 -1.25481757e-01  2.36820992e-01
  1.95926969e-01  4.80142842e-01 -3.40082970e-01  8.81461563e-02
 -5.18118776e-01 -1.59158754e-01  3.09178728e-02 -1.14723473e-01
 -1.67694879e-01  1.22181826e-01  1.86201377e-02 -2.49817447e-03
 -3.24127157e-01 -1.79034790e-01  2.47051438e-01 -1.82574035e-01
  5.24988334e-01  4.78824898e-02  2.88584822e-01  2.45186080e-01
 -3.51263664e-02  1.02896982e-01  2.56677127e-01 -3.05069567e-02
  5.73147253e-01 -7.28209218e-01  2.95219250e-01 -1.14009901e-01
 -1.45881867e-01 -1.14516918e-01  1.55163686e+00 -2.52253705e+00
 -3.85094620e-01  9.37866286e-01 -3.18498139e+00  2.31481129e+00
  9.61490184e-01 -7.01345413e-01  1.15853273e+00 -3.42551097e-01
  2.57567533e-01 -9.18289234e-01  3.97409431e-01 -2.65208478e-01
 -1.63014730e+00  1.65756716e+00  3.21095657e-01 -1.18990555e+00
  1.55957443e+00  0.00000000e+00]",0.1694730280482775,-4.701030462861026,0.009085909583700385,0.7959914510559556,-0.040656201750199156,"[-1.34726839e-01 -1.01643194e-01 -6.81336584e-02 -1.76083691e-02
 -1.50651269e-03  5.59359951e-02  7.90092758e-02  1.36523096e-01
  1.74235417e-01  1.91361777e-01  1.82263783e-01  1.48542644e-01
  1.99851729e-02 -1.60046980e-01 -3.55811681e-01 -3.60136652e-01
 -2.25484238e-01 -2.31577102e-01 -1.14774685e-01  1.91754626e-02
  7.32552542e-01  1.33872858e+00  1.75654805e+00  7.56589289e-01
  1.59040121e-02]",[ 0.00024893  0.00224689 -0.00081247  0.00149256 -0.00073363 -0.00022565],"[ 0.01379166  0.00300324 -0.01011969  0.00625198 -0.0018954  -0.0048648
  0.00806923  0.00026315 -0.00297528  0.00243354  0.00069257  0.00207467
 -0.00363378  0.00342427 -0.00059764 -0.00413398  0.00613933  0.00136643
  0.00037133  0.00359611]",0.08415619489947246,0.7959914510559556,[ 0.00024893  0.00224689 -0.00081247  0.00149256 -0.00073363 -0.00022565],"[ 0.01379166  0.00300324 -0.01011969  0.00625198 -0.0018954  -0.0048648
  0.00806923  0.00026315 -0.00297528  0.00243354  0.00069257  0.00207467
 -0.00363378  0.00342427 -0.00059764 -0.00413398  0.00613933  0.00136643
  0.00037133  0.00359611]"
ADM,"[-0.32978321  0.13291079 -0.17118533 -0.21054423  0.1082881   0.11289155
 -0.26681904 -0.02287948 -0.12066959  0.00860414 -0.15217857 -0.4202091
  0.30440843  0.36841061 -0.33871495 -0.19663829 -0.56022116  0.52472194
 -0.10349778  0.2833772   0.4996592   0.09617027  0.0062262  -0.0253657
  0.04445909  0.04932221  0.31145993  0.54515576 -0.24156608 -0.32218858
  0.32551446 -0.03678858  0.08747791 -0.67989199 -1.37990963  1.73916386
 -1.66095375  2.21567288  0.35798263  1.35671343  2.14319213 -1.59006029
  2.97872509 -3.92572418  0.57779532 -1.87177218 -2.4393367   0.75185863
 -2.407576    1.48900921 -0.91092499  1.11137742 -0.21988153  0.        ]",0.18878542537053367,-4.836579822078059,0.007934143882902566,0.7888218100965603,-0.0359590645110157,"[-1.36547826e-01 -1.12117475e-01 -7.14332054e-02 -2.76105680e-02
  1.54628447e-03  5.16500225e-02  9.10086897e-02  1.42425198e-01
  1.65031566e-01  1.75661962e-01  2.03695183e-01  1.63195295e-01
  2.26078604e-03 -1.71480327e-01 -3.72867559e-01 -2.99499622e-01
 -2.53315547e-01 -1.87166789e-01 -1.16450736e-01  2.11116868e-02
  6.83975479e-01  1.27895003e+00  1.75925789e+00  7.47134531e-01
  2.00187044e-02]",[ 0.00169607 -0.00015674  0.00052656  0.00158027 -0.00047651  0.00056857],"[ 0.01211886 -0.00563607  0.00169781  0.00269013  0.00124451  0.0047653
  0.00435161  0.00405667 -0.00466336  0.00743514 -0.00973833  0.00327624
 -0.00573078 -0.00451241  0.00317374 -0.00621501  0.00641778 -0.00256878
  0.00727764 -0.00140828]",0.0850429340470888,0.7888218100965603,[ 0.00169607 -0.00015674  0.00052656  0.00158027 -0.00047651  0.00056857],"[ 0.01211886 -0.00563607  0.00169781  0.00269013  0.00124451  0.0047653
  0.00435161  0.00405667 -0.00466336  0.00743514 -0.00973833  0.00327624
 -0.00573078 -0.00451241  0.00317374 -0.00621501  0.00641778 -0.00256878
  0.00727764 -0.00140828]"
