,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.14051214e-02 -1.85787979e-01 -6.41887755e-02  6.09617585e-02
  1.82186178e-02 -1.67839733e-02  4.16898503e-02 -1.94582933e-04
  7.89838592e-02 -3.61727064e-03  4.34168020e-02  1.05208129e-01
 -4.55672287e-02 -7.11704218e-02  1.73823875e-01 -1.40054381e-01
 -4.84442851e-02  5.75164508e-02  8.24486737e-02 -3.34127283e-02
  5.11607224e-02  3.75409908e-02 -2.22919922e-02  4.89560149e-02
  9.96335741e-02  2.90411043e-02  2.28878376e-02  3.32711670e-01
 -6.65617687e-01  1.58809048e-01 -5.79645347e-02 -5.56918338e-01
 -5.44472061e-01  6.37308105e-02  7.41227039e-01  7.06477387e-01
 -3.70842534e-01 -3.39870688e-01 -2.73752690e-01  3.93374246e-01
 -1.57176559e-01 -3.22330291e-01 -8.58915352e-01 -6.65300116e-01
  2.53246674e-01 -3.41936734e-01  4.79166986e-01  3.07011058e-01
  7.06399508e-01  3.63010661e-01 -5.08762495e-01 -8.87512375e-01
  1.85934091e+00  0.00000000e+00]",0.17136362003307518,-5.266678234762968,0.005160724848891259,0.8076694796844902,-0.04275933377838922,"[-1.43970043e-01 -1.19803327e-01 -8.50935386e-02 -4.41794425e-02
 -2.59101574e-04  4.11561950e-02  9.01967571e-02  1.30462340e-01
  1.72002785e-01  1.99319385e-01  1.96688468e-01  1.63161013e-01
  7.35883133e-02 -1.14084287e-01 -2.94945650e-01 -3.60304266e-01
 -2.71291217e-01 -2.26785664e-01 -2.11708584e-01 -1.07798690e-01
  4.53427715e-01  1.17934746e+00  1.84305580e+00  1.44151155e+00
 -2.33762443e-03]",[ 0.00061999 -0.00173171  0.00033393  0.00036776 -0.00036417 -0.00039371],"[ 0.00848059 -0.00138022  0.00098116  0.00534465 -0.00283728  0.00192097
  0.00052637 -0.00061871 -0.0004839  -0.00327663 -0.00052187  0.00203253
 -0.0010619   0.0039888   0.00060272  0.00176785  0.00188298 -0.00135983
 -0.00142711  0.00411118]",0.08411619455404272,0.8076694796844902,[ 0.00061999 -0.00173171  0.00033393  0.00036776 -0.00036417 -0.00039371],"[ 0.00848059 -0.00138022  0.00098116  0.00534465 -0.00283728  0.00192097
  0.00052637 -0.00061871 -0.0004839  -0.00327663 -0.00052187  0.00203253
 -0.0010619   0.0039888   0.00060272  0.00176785  0.00188298 -0.00135983
 -0.00142711  0.00411118]"
AAL,"[-3.81411589e-01 -3.16557616e-01 -5.63488076e-02  2.31573432e-01
  9.37751641e-02  5.91335289e-02  4.56615228e-02 -9.07030106e-05
  2.75069349e-01  4.13164697e-02  2.40574645e-01  2.53533829e-01
  6.89757080e-02 -7.01905560e-02  2.35408783e-01 -1.41325905e-01
 -9.67452257e-02  2.39855027e-02  2.99381593e-02 -3.82255977e-02
  9.10931819e-02 -1.72161758e-04 -3.39509699e-02  1.09849180e-01
  1.02115708e-01 -8.16713369e-02  1.67627229e-01  1.13214377e-01
 -3.22966564e-01  1.47990742e-01 -2.66143533e-01 -3.61430291e-01
 -4.07132488e-01  4.92840976e-01  1.71470706e+00  1.77791323e+00
 -1.38056790e+00 -1.65179802e+00 -1.18374368e+00  1.18956334e-01
  6.69174368e-01 -4.70169775e-01 -6.24390282e-01 -1.58195151e-01
  9.28434032e-01  1.15618696e-02 -9.93408868e-01 -1.14351298e+00
  1.04872721e+00  1.06606294e+00  7.74076454e-01  5.09055229e-01
  1.82637338e+00  0.00000000e+00]",0.17585406523347044,-5.480157612154836,0.004168672612649875,0.8001368904598775,-0.04402841391370597,"[-1.43754262e-01 -1.16136939e-01 -8.32617595e-02 -4.26450789e-02
  1.42904872e-05  4.08989420e-02  9.67393970e-02  1.32054435e-01
  1.80231876e-01  2.06901902e-01  2.01954996e-01  1.64073510e-01
  7.68484720e-02 -1.13512002e-01 -2.98712535e-01 -3.62668221e-01
 -2.76564636e-01 -2.25171507e-01 -2.06613496e-01 -1.07155943e-01
  4.55184393e-01  1.19162120e+00  1.84078946e+00  1.42136898e+00
  7.83566592e-03]","[ 5.20032193e-05 -7.94121768e-04  3.96043331e-04 -2.35840747e-04
  2.29689871e-04  9.32146864e-06]","[ 9.95362953e-03  1.46750664e-03  4.11871248e-03  2.36102009e-03
 -6.69529271e-03 -5.08298310e-04 -4.26221260e-05  1.71259476e-03
 -1.00293869e-03 -2.39943549e-03  1.04967880e-03  4.22256140e-03
 -1.22396678e-05  6.83187610e-05 -3.51822661e-03  2.41508354e-03
  3.82298633e-03  1.44102617e-03  2.76784061e-03  4.18569008e-03]",0.08381706933786323,0.8001368904598775,"[ 5.20032193e-05 -7.94121768e-04  3.96043331e-04 -2.35840747e-04
  2.29689871e-04  9.32146864e-06]","[ 9.95362953e-03  1.46750664e-03  4.11871248e-03  2.36102009e-03
 -6.69529271e-03 -5.08298310e-04 -4.26221260e-05  1.71259476e-03
 -1.00293869e-03 -2.39943549e-03  1.04967880e-03  4.22256140e-03
 -1.22396678e-05  6.83187610e-05 -3.51822661e-03  2.41508354e-03
  3.82298633e-03  1.44102617e-03  2.76784061e-03  4.18569008e-03]"
AAP,"[-0.02375139 -0.23230007  0.01794347  0.10050786  0.12819942 -0.1180403
  0.01925261 -0.06853332 -0.03707637  0.04478044  0.34442959  0.1424436
 -0.20220776  0.07539358  0.15814621 -0.15295688  0.20882257 -0.07302084
  0.09685457  0.01154523  0.16398651 -0.04664999  0.08779328  0.28223782
 -0.10696815  0.07577434  0.14867574  0.18383895 -0.5612916   0.25101163
 -0.35743811 -0.34420821 -0.45405273 -0.11633442  1.27027813  1.57832635
  0.2948082   0.90719864 -1.7291095  -1.1611165  -0.94293687 -0.5942187
  0.45363652 -0.26524069 -0.27813259 -1.17782816  0.66908211  1.41228171
  1.25707245  0.2393652  -0.60246775  1.37436274  2.46585676  0.        ]",0.16958373312797004,-5.405966243296982,0.004489714148449773,0.8076203874808812,-0.04320886647593972,"[-1.42164047e-01 -1.18972724e-01 -8.22937491e-02 -4.68935869e-02
 -1.20960986e-03  3.87732122e-02  8.58556990e-02  1.32246094e-01
  1.83933973e-01  2.01110788e-01  1.88073860e-01  1.72222997e-01
  7.44075622e-02 -1.14100165e-01 -2.75597451e-01 -3.71947954e-01
 -2.69341910e-01 -2.21174206e-01 -1.94168176e-01 -1.20644040e-01
  4.73337974e-01  1.21957244e+00  1.78711783e+00  1.45416293e+00
  4.39356238e-03]",[ 0.00019731 -0.00139946  0.00052782 -0.00046979  0.00024121 -0.0001832 ],"[ 7.85186362e-03  2.91185750e-04  3.46927781e-03  7.27733740e-03
  9.80342549e-04 -2.41441594e-03 -3.48374825e-03 -3.26930241e-03
 -1.22722422e-03  8.39279969e-05  7.13422635e-04  3.03918360e-04
 -3.40286464e-03  4.92522146e-03  3.19124832e-03  3.87816448e-03
  9.03612573e-04 -1.83433491e-03  5.31525251e-03  6.00279806e-03]",0.08457728409705349,0.8076203874808812,[ 0.00019731 -0.00139946  0.00052782 -0.00046979  0.00024121 -0.0001832 ],"[ 7.85186362e-03  2.91185750e-04  3.46927781e-03  7.27733740e-03
  9.80342549e-04 -2.41441594e-03 -3.48374825e-03 -3.26930241e-03
 -1.22722422e-03  8.39279969e-05  7.13422635e-04  3.03918360e-04
 -3.40286464e-03  4.92522146e-03  3.19124832e-03  3.87816448e-03
  9.03612573e-04 -1.83433491e-03  5.31525251e-03  6.00279806e-03]"
AAPL,"[ 2.46740836e-02 -1.19494155e-01 -1.26580678e-02 -4.21490057e-03
  3.12899040e-02 -5.52978209e-02 -8.54469135e-02 -2.96462197e-02
 -1.18661926e-01  2.73327498e-02  1.34201165e-01 -7.27404508e-03
 -1.53189115e-01  2.75543638e-02  7.67885896e-03 -2.34205092e-02
  9.63309509e-02 -7.24788011e-02  9.36974709e-02  5.37526370e-02
  1.64900839e-01 -5.51153282e-02  5.13994836e-04  1.47228471e-01
 -6.04756517e-02  9.29096652e-02 -1.38255704e-02  8.06092146e-02
 -6.71328029e-01  2.86182883e-01 -3.19136086e-01 -2.94955528e-01
 -3.31751699e-01 -2.69342157e-01  4.14511934e-01  5.05341982e-01
  5.20678375e-01  1.17829890e+00 -6.34483909e-01 -5.02610848e-01
 -1.06747207e+00 -7.48718635e-01  3.15781574e-01 -2.21492621e-01
  7.27252550e-02 -4.24173920e-01  5.65065987e-01  1.24677550e+00
  3.85897090e-01 -2.37159055e-01 -4.45201699e-01  1.52503534e+00
  1.15836213e+00  0.00000000e+00]",0.17123378202463896,-5.1991209986360385,0.005521415620204112,0.8086336171496562,-0.04211798346613167,"[-0.14286264 -0.1213007  -0.08473051 -0.04515269 -0.00415513  0.04038275
  0.08316474  0.13172559  0.17533229  0.19428306  0.19079297  0.16859714
  0.06511984 -0.10639053 -0.28371284 -0.37059626 -0.26957279 -0.21779439
 -0.19372489 -0.12343798  0.45724648  1.19268427  1.80258529  1.45551111
 -0.00553846]","[-7.99340897e-05 -1.77505413e-03  6.25962574e-04 -3.45969487e-04
  3.00030438e-04  1.27332710e-04]","[ 0.00732004 -0.00231742  0.00045598  0.00797592  0.00170595  0.00074924
 -0.00181767 -0.00348845 -0.00157976 -0.00032511  0.00063199  0.0012403
 -0.00124398  0.00420312  0.00311419  0.00127831 -0.00036374 -0.00109558
  0.00576905  0.00178664]",0.08479578596597752,0.8086336171496562,"[-7.99340897e-05 -1.77505413e-03  6.25962574e-04 -3.45969487e-04
  3.00030438e-04  1.27332710e-04]","[ 0.00732004 -0.00231742  0.00045598  0.00797592  0.00170595  0.00074924
 -0.00181767 -0.00348845 -0.00157976 -0.00032511  0.00063199  0.0012403
 -0.00124398  0.00420312  0.00311419  0.00127831 -0.00036374 -0.00109558
  0.00576905  0.00178664]"
ABBV,"[-7.50184891e-02 -3.99684967e-01 -2.75697470e-01 -1.61629169e-03
 -1.15555250e-01  4.93457118e-02 -5.35263095e-03 -6.30800876e-02
  1.16700635e-03 -6.67075579e-03  2.01968835e-01  2.58509965e-02
 -2.98734786e-02 -6.43422828e-02  1.96876454e-02 -8.07405316e-02
 -2.40181162e-02  9.03849540e-02  1.04562384e-01  1.40870697e-02
  8.76261980e-02 -1.96910015e-01 -1.48041754e-01  1.34739195e-01
  5.77532962e-02 -3.87635730e-05  1.27288040e-02  9.09369675e-02
 -4.36917402e-02 -1.23807273e-02 -2.49310120e-01 -4.18022368e-01
 -4.43030170e-01 -2.70196876e-01  6.28000218e-01  2.33224712e-01
  3.72437366e-01  8.65447500e-01 -2.58471581e-02  6.87059925e-01
 -1.40242035e+00 -1.22912934e+00 -8.16087676e-01 -6.21889828e-01
  4.84932783e-01 -8.38885220e-01 -4.58884714e-02 -1.10740639e-01
  1.30755081e+00  4.38113610e-01  5.44443320e-01  9.23556359e-01
  3.03251811e+00  0.00000000e+00]",0.175452359784057,-5.842507330017554,0.002901558333259413,0.806547701292318,-0.044827248711694835,"[-1.48534412e-01 -1.21399859e-01 -8.84727191e-02 -4.22739018e-02
 -1.72069237e-03  3.91420224e-02  8.78072796e-02  1.30513442e-01
  1.78478486e-01  1.95897578e-01  1.97001693e-01  1.64884321e-01
  6.35213846e-02 -1.10397797e-01 -2.93492487e-01 -3.57159899e-01
 -2.68634102e-01 -2.22711235e-01 -2.04245774e-01 -1.42861653e-01
  4.26487678e-01  1.19531033e+00  1.83878170e+00  1.43650447e+00
 -3.36100210e-03]","[ 3.04244063e-05 -1.65479763e-05 -7.99206558e-05 -3.53557518e-05
 -5.42480939e-06 -1.05487463e-04]","[ 0.00727764 -0.00172274 -0.00039037  0.00748468  0.00087243  0.00245751
  0.00144326 -0.00452049 -0.00287527 -0.00316937 -0.00063551  0.0027386
 -0.00255843  0.0021461  -0.00037007  0.00362767  0.0019355   0.00143568
  0.0036425   0.0071141 ]",0.08412461395381628,0.806547701292318,"[ 3.04244063e-05 -1.65479763e-05 -7.99206558e-05 -3.53557518e-05
 -5.42480939e-06 -1.05487463e-04]","[ 0.00727764 -0.00172274 -0.00039037  0.00748468  0.00087243  0.00245751
  0.00144326 -0.00452049 -0.00287527 -0.00316937 -0.00063551  0.0027386
 -0.00255843  0.0021461  -0.00037007  0.00362767  0.0019355   0.00143568
  0.0036425   0.0071141 ]"
ABT,"[-7.29354078e-02 -3.34644491e-01 -1.24825309e-01 -3.35042477e-02
 -4.50133456e-02 -4.07224845e-02  3.45222156e-02 -8.28823681e-02
 -3.72296709e-04  3.29226006e-02  3.04957738e-01  4.08767695e-02
  2.74736652e-02  2.10249951e-02  3.37441650e-02 -8.71031096e-02
  9.88403703e-02  2.78360319e-02  1.09815283e-01  4.64586223e-03
  7.58547437e-02 -2.26714268e-01  2.80297450e-02  2.63448984e-01
  1.26797476e-02  1.77633745e-02  1.05744313e-01  4.89360563e-01
 -2.73256773e-01  2.16397943e-01 -1.43043129e-01 -4.39311451e-01
 -4.10934820e-01 -1.70211823e-01  6.36975029e-01  4.99658844e-01
  3.23553604e-01  8.96878723e-01 -5.67328720e-01 -2.49901862e-01
 -1.26751852e+00 -1.00231735e+00  3.22152953e-01  2.89851225e-01
  1.35929827e-01 -1.03842609e+00 -2.64474113e-01  5.67504354e-01
  1.17246559e+00  3.95480891e-02 -3.68652150e-01  9.79488297e-01
  2.86742623e+00  0.00000000e+00]",0.16945591024263315,-5.373085108039142,0.004639794938361831,0.8065912866100567,-0.04419865954535766,"[-1.45255251e-01 -1.22214551e-01 -8.66390233e-02 -4.46789752e-02
 -6.49482008e-04  3.83400841e-02  8.74469843e-02  1.31891968e-01
  1.82325240e-01  1.96658451e-01  1.99452076e-01  1.70089588e-01
  6.60769751e-02 -1.09694814e-01 -2.83657123e-01 -3.62099839e-01
 -2.67752061e-01 -2.22178228e-01 -2.04828087e-01 -1.48607458e-01
  4.60822972e-01  1.21885483e+00  1.82540050e+00  1.44115382e+00
  1.30227713e-03]","[ 1.07580650e-03 -5.72845240e-04  4.68385694e-04  2.52398056e-04
  2.74630417e-05  4.26049021e-06]","[ 0.00766901 -0.0015758   0.00037187  0.0073051   0.00086429  0.00091363
 -0.00119565 -0.00406729 -0.00220006 -0.00023346  0.00204537  0.00167367
 -0.00310615  0.00143267  0.00124181  0.00336865  0.00029508 -0.00107147
  0.00406791  0.00696765]",0.08424579280977341,0.8065912866100567,"[ 1.07580650e-03 -5.72845240e-04  4.68385694e-04  2.52398056e-04
  2.74630417e-05  4.26049021e-06]","[ 0.00766901 -0.0015758   0.00037187  0.0073051   0.00086429  0.00091363
 -0.00119565 -0.00406729 -0.00220006 -0.00023346  0.00204537  0.00167367
 -0.00310615  0.00143267  0.00124181  0.00336865  0.00029508 -0.00107147
  0.00406791  0.00696765]"
ACN,"[ 0.11787655  0.07409596  0.00287987 -0.06705852 -0.08070046 -0.03682439
  0.03120504 -0.0270614  -0.02693595 -0.02227027 -0.07038609 -0.04123848
  0.02387514  0.00369736 -0.06408313  0.05324764 -0.04352368  0.04731127
  0.03642706  0.04427005 -0.08562001 -0.0219017  -0.00480508 -0.00569634
  0.06773609  0.01952228 -0.07404767  0.25024661 -0.09856792  0.12702911
 -0.08931478 -0.39621845 -0.27439831 -0.10100726 -0.37479893 -0.58872682
  0.16362657  0.21767105  0.60090565  0.27817941 -0.17717216  0.12614205
 -0.04652757  0.16096136 -0.46321015 -0.59874688  0.07810401  0.30775205
  0.53924911  0.34298356 -0.56743668 -0.54060616  0.04309218  0.        ]",0.1701180720661843,-5.88084495797567,0.002792424796321514,0.810583737459429,-0.04024573278322551,"[-1.42575245e-01 -1.22542698e-01 -8.75601600e-02 -4.46809614e-02
 -4.25354638e-04  4.06045708e-02  8.66196512e-02  1.30047998e-01
  1.66933036e-01  1.92666432e-01  2.00495290e-01  1.66393140e-01
  6.07707166e-02 -1.01569516e-01 -2.93728346e-01 -3.59557348e-01
 -2.75150764e-01 -2.18973255e-01 -2.27801489e-01 -1.20866287e-01
  4.54950898e-01  1.16551218e+00  1.83790142e+00  1.44107476e+00
 -9.81932159e-03]","[ 4.00736922e-04 -2.65180600e-04  2.86690939e-04  3.57354543e-04
  3.85813457e-05  3.57572304e-04]","[ 7.97386465e-03 -4.68142542e-03 -2.59863453e-03  7.02219797e-03
 -1.21977654e-03  4.38566571e-03  6.81955208e-05 -5.62440238e-04
  9.98567694e-04 -1.10710922e-03  1.72529001e-03 -2.74124466e-05
 -1.74619285e-03  2.08656836e-03  8.02684689e-04  1.26758749e-03
  1.50330593e-03 -1.12662278e-03 -1.77236670e-04 -1.41680389e-03]",0.08439583402958897,0.810583737459429,"[ 4.00736922e-04 -2.65180600e-04  2.86690939e-04  3.57354543e-04
  3.85813457e-05  3.57572304e-04]","[ 7.97386465e-03 -4.68142542e-03 -2.59863453e-03  7.02219797e-03
 -1.21977654e-03  4.38566571e-03  6.81955208e-05 -5.62440238e-04
  9.98567694e-04 -1.10710922e-03  1.72529001e-03 -2.74124466e-05
 -1.74619285e-03  2.08656836e-03  8.02684689e-04  1.26758749e-03
  1.50330593e-03 -1.12662278e-03 -1.77236670e-04 -1.41680389e-03]"
ADBE,"[-0.02054264 -0.1465819   0.10016428  0.04148071  0.07345791 -0.14137902
  0.13034    -0.03364436  0.00240742  0.02667064  0.25200819  0.06873478
 -0.06017818  0.00701854  0.16404591 -0.06162291  0.16057238 -0.09265435
  0.06005895 -0.01617489  0.04008936 -0.02526133  0.13873855  0.26102522
 -0.00999672  0.02371339  0.04356207  0.37539887 -0.39066335  0.29660501
 -0.22073151 -0.34135103 -0.34752261 -0.17200353  0.62431737  0.97119991
  0.4178059   0.80728491 -1.21087139 -1.00154683 -0.85985366 -0.71430509
  0.84151705  0.49382905  0.2690498  -0.20614846  0.09140279  0.59054148
  0.25238582 -0.11932403 -0.7125718  -0.43278789  0.98731642  0.        ]",0.17355771208757084,-5.2709844867727975,0.005138549248269244,0.8076875258136271,-0.0423804291447041,"[-0.14038981 -0.12035982 -0.08363686 -0.04750534  0.00220458  0.03975735
  0.08719551  0.13158456  0.18006069  0.19785928  0.19561066  0.16849801
  0.07537865 -0.10742703 -0.27889087 -0.37303397 -0.27287718 -0.22295137
 -0.21068332 -0.11803873  0.48374529  1.21730924  1.81539223  1.44216073
 -0.00259927]","[ 7.16189890e-04 -9.37142524e-04  6.72945672e-04 -7.66383127e-05
  2.63561828e-04  1.34805096e-04]","[ 7.72093589e-03 -1.62091872e-03  1.79157253e-03  7.62187913e-03
  5.76366696e-04 -8.98519602e-04 -3.22686759e-03 -2.90803738e-03
 -1.49734875e-03  1.16441659e-03  2.71221847e-03  1.83936911e-03
 -6.39994891e-04  2.84814066e-03  1.17038406e-03  9.62877065e-04
 -2.53624045e-04 -2.04480942e-03  2.69978685e-05  1.71540102e-03]",0.0847083642534162,0.8076875258136271,"[ 7.16189890e-04 -9.37142524e-04  6.72945672e-04 -7.66383127e-05
  2.63561828e-04  1.34805096e-04]","[ 7.72093589e-03 -1.62091872e-03  1.79157253e-03  7.62187913e-03
  5.76366696e-04 -8.98519602e-04 -3.22686759e-03 -2.90803738e-03
 -1.49734875e-03  1.16441659e-03  2.71221847e-03  1.83936911e-03
 -6.39994891e-04  2.84814066e-03  1.17038406e-03  9.62877065e-04
 -2.53624045e-04 -2.04480942e-03  2.69978685e-05  1.71540102e-03]"
ADI,"[ 1.38735304e-01  7.46287195e-02 -2.27304033e-02 -5.73726860e-02
 -9.69834046e-03 -3.79608558e-02 -4.58838792e-02 -4.01261036e-02
 -1.32883683e-01 -4.79647681e-02 -5.85920709e-02 -1.84054374e-02
 -5.84760566e-02  8.21418322e-02 -3.02392759e-02 -2.60173299e-02
  4.37912521e-02  5.73182384e-03  3.66357396e-02  2.79235696e-02
 -9.96197585e-06 -3.35625410e-02 -1.26012176e-02 -4.01416323e-03
 -4.66883822e-02  7.33307241e-02  3.05533027e-03  7.68619367e-02
 -2.02226590e-01  3.86609349e-02 -2.06536896e-01 -4.26040088e-01
 -4.23982074e-01 -1.45091917e-01 -3.31136383e-01 -4.25849560e-01
  3.25535870e-01  4.78921938e-01  2.30914810e-01 -9.43920845e-02
 -1.72300849e-01  4.30010871e-01  6.15503363e-02 -1.85860557e-01
 -8.21938576e-01 -7.20099209e-01  5.43365227e-01  7.65106840e-01
  1.97370500e-01 -3.65229254e-01 -3.95354419e-01  2.31016754e-01
  5.62610714e-01  0.00000000e+00]",0.16535199750211158,-5.9415194256893855,0.0026280335142314756,0.811020175167816,-0.04024027658983998,"[-0.14313548 -0.12227352 -0.08578589 -0.04472902 -0.00280733  0.04034375
  0.0828798   0.12905629  0.16742281  0.19366119  0.19604965  0.17050426
  0.06278699 -0.10708137 -0.28687658 -0.36374035 -0.27495802 -0.22177189
 -0.21703147 -0.1230175   0.45274935  1.1632889   1.80607376  1.4532889
 -0.00458885]","[-9.00936029e-05 -5.52621213e-04  4.97609334e-06  3.14006111e-05
 -9.67121491e-05 -7.50661712e-05]","[ 7.79578603e-03 -4.53134523e-03 -2.13201623e-03  7.55174060e-03
 -3.38473040e-04  3.28576283e-03 -8.77939799e-04 -5.74601971e-04
  1.86929658e-03 -8.77877164e-04  8.69426684e-04 -1.16797078e-03
 -2.03089568e-03  3.65865164e-03  1.92161190e-03  4.85122689e-04
 -6.66210414e-04 -3.60006878e-04  2.22590322e-03  6.19588293e-06]",0.08458764488919786,0.811020175167816,"[-9.00936029e-05 -5.52621213e-04  4.97609334e-06  3.14006111e-05
 -9.67121491e-05 -7.50661712e-05]","[ 7.79578603e-03 -4.53134523e-03 -2.13201623e-03  7.55174060e-03
 -3.38473040e-04  3.28576283e-03 -8.77939799e-04 -5.74601971e-04
  1.86929658e-03 -8.77877164e-04  8.69426684e-04 -1.16797078e-03
 -2.03089568e-03  3.65865164e-03  1.92161190e-03  4.85122689e-04
 -6.66210414e-04 -3.60006878e-04  2.22590322e-03  6.19588293e-06]"
ADM,"[ 0.06661643 -0.13364593 -0.06697769 -0.03471933 -0.10494465 -0.05073227
  0.09939677 -0.07656518 -0.01922387 -0.01621087  0.13794597 -0.02916419
  0.00882804 -0.02568523 -0.03511004  0.02097785  0.01684716  0.02685601
  0.04824712  0.03270278 -0.0729249  -0.12826616 -0.01763507  0.15323246
  0.06462712 -0.00362882 -0.06227306  0.1125854  -0.02264836  0.033491
 -0.16952068 -0.42727059 -0.38112789 -0.29643116  0.00892674 -0.22010723
  0.64844097  0.99464178  0.10054458  0.0945114  -1.13442212 -0.71340848
  0.11060452  0.27555699 -0.05984466 -0.87795171 -0.17238066  0.0472077
  1.08639482  0.59446349 -0.20799743 -0.3033358   1.2474232   0.        ]",0.1676834097676291,-6.580774091250886,0.0013867753885436062,0.8095111971937329,-0.04225412942615522,"[-1.44046963e-01 -1.21970634e-01 -8.81608415e-02 -4.49501337e-02
  1.45886728e-03  3.86892752e-02  8.69487428e-02  1.30268107e-01
  1.75493417e-01  1.93281294e-01  1.99405513e-01  1.66288703e-01
  6.23505709e-02 -1.03048486e-01 -2.89780928e-01 -3.61904197e-01
 -2.73700625e-01 -2.19416734e-01 -2.24922221e-01 -1.35623483e-01
  4.50724713e-01  1.19776163e+00  1.84011200e+00  1.43661839e+00
 -9.50606276e-03]","[ 6.53456962e-05 -5.62500589e-07  4.19058636e-06  1.50075473e-04
 -4.58559966e-05  6.56362046e-05]","[ 7.24801874e-03 -3.51867656e-03 -1.61429783e-03  8.38494380e-03
  1.18798059e-03  2.84011499e-03 -3.11804891e-04 -3.59866476e-03
 -1.36229145e-03 -7.23199731e-04  1.90780491e-03  1.05578067e-03
 -2.56706827e-03  1.45768731e-03  4.02237934e-05  3.04335595e-03
  2.04195535e-03 -4.37999450e-04  2.09189262e-04  2.12229525e-03]",0.08437029591964954,0.8095111971937329,"[ 6.53456962e-05 -5.62500589e-07  4.19058636e-06  1.50075473e-04
 -4.58559966e-05  6.56362046e-05]","[ 7.24801874e-03 -3.51867656e-03 -1.61429783e-03  8.38494380e-03
  1.18798059e-03  2.84011499e-03 -3.11804891e-04 -3.59866476e-03
 -1.36229145e-03 -7.23199731e-04  1.90780491e-03  1.05578067e-03
 -2.56706827e-03  1.45768731e-03  4.02237934e-05  3.04335595e-03
  2.04195535e-03 -4.37999450e-04  2.09189262e-04  2.12229525e-03]"
