,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05480468  0.03167486 -0.13596039  0.140846   -0.07714817  0.12177594
 -0.12940769  0.10091391 -0.01530333  0.14624898  0.05915299 -0.04207959
  0.11526786  0.21408963  0.1022443   0.09972842  0.35536033 -0.01510767
  0.32228971 -0.14373065 -0.12703968  0.06606166  0.11011856 -0.23039916
 -0.02743409 -0.15447848  0.18538576  0.29664424 -0.2389049   0.1469924
 -0.49467114  0.1042485  -0.04200528  0.2769198   0.33094543  0.10387109
 -0.88634317 -0.9780388   0.68500187  0.93934431  1.00010283  0.20783388
 -0.53409189  0.26151267 -0.1894497  -0.74906504 -0.92054348 -0.44892219
  0.50373579 -0.47064904 -0.94129533 -1.9683688   3.15209236  0.        ]",0.1753546361458585,-5.562983229053948,0.0038373117254132706,0.7980222815270127,-0.03878858444691041,"[-1.42454796e-01 -1.11387961e-01 -8.34301581e-02 -3.70379576e-02
  3.43227623e-06  4.98409623e-02  8.87642276e-02  1.38715828e-01
  1.72384802e-01  1.93885815e-01  2.05071762e-01  1.79227462e-01
  6.77991824e-02 -1.00291499e-01 -2.64873180e-01 -3.55455074e-01
 -2.47350508e-01 -2.39886516e-01 -2.27905910e-01 -8.31326828e-02
  4.99778018e-01  1.13005796e+00  1.83282951e+00  1.37296602e+00
  7.25179663e-03]","[ 6.65802119e-05 -1.34802170e-03  1.61971726e-04  4.83494108e-04
 -6.76683269e-04 -5.06870018e-04]","[ 9.80610442e-03 -3.47374330e-03 -1.82733034e-03  2.83125478e-03
 -4.84694057e-03  5.26638043e-03  2.05475336e-03  2.66950606e-03
  8.81311178e-04 -3.51142424e-03  1.91699719e-03  2.11135793e-03
 -2.91067861e-03  6.33974648e-05 -3.23731831e-03  1.38066312e-03
  9.34994390e-05 -1.83246801e-03 -4.46963010e-03  7.31649345e-03]",0.08475594516181835,0.7980222815270127,"[ 6.65802119e-05 -1.34802170e-03  1.61971726e-04  4.83494108e-04
 -6.76683269e-04 -5.06870018e-04]","[ 9.80610442e-03 -3.47374330e-03 -1.82733034e-03  2.83125478e-03
 -4.84694057e-03  5.26638043e-03  2.05475336e-03  2.66950606e-03
  8.81311178e-04 -3.51142424e-03  1.91699719e-03  2.11135793e-03
 -2.91067861e-03  6.33974648e-05 -3.23731831e-03  1.38066312e-03
  9.34994390e-05 -1.83246801e-03 -4.46963010e-03  7.31649345e-03]"
AAL,"[-0.12963962  0.04172318 -0.1169503   0.0415682  -0.19063851  0.17505202
 -0.14041059  0.03210092  0.04709665  0.01312702  0.0055739   0.07847738
  0.09802068  0.29338468 -0.04648457  0.22802921  0.24520355  0.05621786
  0.21387515  0.00558151 -0.0744119   0.07321396  0.04842658 -0.17292596
  0.10611565 -0.21263832  0.32688432  0.10584827 -0.0467542   0.2644602
 -0.72709857  0.30462386  0.11950624  0.44741664  0.96392368  0.95606661
 -1.09899703 -1.52609634 -0.37452274  0.28487228  1.52223548  0.6372623
 -0.15728876  0.48724824 -0.01407098  0.02643344 -1.54530059 -1.60964682
  0.13484624 -0.14197302  0.55949865 -0.51756293  2.30481077  0.        ]",0.1770096465357193,-5.648723945519804,0.003522008182983164,0.7965252581440088,-0.038710610062293524,"[-1.41982657e-01 -1.13761020e-01 -8.66025626e-02 -3.55796280e-02
 -4.96031437e-04  4.78191585e-02  9.09189882e-02  1.33572110e-01
  1.70417908e-01  1.98728008e-01  2.04282512e-01  1.82616581e-01
  5.98927792e-02 -9.12853514e-02 -2.74677191e-01 -3.52126463e-01
 -2.55540396e-01 -2.22551238e-01 -2.21377869e-01 -8.34439640e-02
  4.92064248e-01  1.13824184e+00  1.86486882e+00  1.35934462e+00
  1.72606123e-02]","[-4.20850728e-04 -8.65317316e-04  4.86222453e-04 -1.72824651e-04
 -7.83121815e-05 -5.22299241e-05]","[ 1.02941435e-02 -1.65042172e-03  5.70157065e-04  2.15784477e-03
 -6.41437772e-03  2.40517111e-03  5.80317044e-05  4.16429134e-03
  2.16292648e-03 -2.01466846e-03  2.42562796e-03  2.52323692e-03
 -7.62859086e-04 -1.69054069e-03 -6.45177099e-03  4.78076022e-04
  8.39503874e-04  1.91420497e-03 -3.09302662e-04  4.50036993e-03]",0.08417852052811574,0.7965252581440088,"[-4.20850728e-04 -8.65317316e-04  4.86222453e-04 -1.72824651e-04
 -7.83121815e-05 -5.22299241e-05]","[ 1.02941435e-02 -1.65042172e-03  5.70157065e-04  2.15784477e-03
 -6.41437772e-03  2.40517111e-03  5.80317044e-05  4.16429134e-03
  2.16292648e-03 -2.01466846e-03  2.42562796e-03  2.52323692e-03
 -7.62859086e-04 -1.69054069e-03 -6.45177099e-03  4.78076022e-04
  8.39503874e-04  1.91420497e-03 -3.09302662e-04  4.50036993e-03]"
AAP,"[-0.01242448  0.26492733  0.00820838  0.17643845  0.1154077   0.06703742
 -0.00967701  0.10031253 -0.00831975  0.18232269  0.04185271  0.20637672
  0.2031919  -0.02247803 -0.15443061 -0.05851054  0.2802565  -0.14113901
  0.27351291 -0.09757344 -0.14360331  0.13305774  0.13458152 -0.18486387
 -0.20080831 -0.1084786   0.12909676  0.37716943 -0.16104031  0.19865503
 -0.71502252  0.34674219  0.09501827 -0.44622846 -0.11089167  0.24141065
  0.47776117  0.52493608 -0.71884909 -1.02665643  0.35871771  0.94172638
  0.76902494  0.32383907 -1.15482868 -1.08009789 -0.19622334  0.08318906
  0.31151953 -0.6647277  -0.71379542 -0.91436832  3.26889205  0.        ]",0.17244525857095203,-5.371352456279525,0.0046478410557728635,0.7988700695001397,-0.03653329718111276,"[-0.1394141  -0.11049114 -0.07847409 -0.03840787  0.00381195  0.04983781
  0.08877108  0.14024835  0.17233206  0.20578621  0.20898088  0.16620957
  0.05273864 -0.10995781 -0.27336958 -0.36572601 -0.25320953 -0.23181354
 -0.22789983 -0.07729331  0.50816463  1.1347992   1.79191295  1.38491629
  0.00302834]","[ 1.74434848e-04 -1.18572281e-03  2.74001016e-04 -7.29258143e-05
 -1.08304070e-05 -2.35168653e-04]","[ 0.00743516 -0.00475873 -0.00137464  0.00675636 -0.00056002  0.00114461
 -0.00371177  0.00092938  0.00315029  0.00046806  0.00189582 -0.00061519
 -0.00376997  0.00202845 -0.00259735  0.00065924 -0.00116393 -0.00083776
 -0.00076308  0.00704938]",0.08492376990120727,0.7988700695001397,"[ 1.74434848e-04 -1.18572281e-03  2.74001016e-04 -7.29258143e-05
 -1.08304070e-05 -2.35168653e-04]","[ 0.00743516 -0.00475873 -0.00137464  0.00675636 -0.00056002  0.00114461
 -0.00371177  0.00092938  0.00315029  0.00046806  0.00189582 -0.00061519
 -0.00376997  0.00202845 -0.00259735  0.00065924 -0.00116393 -0.00083776
 -0.00076308  0.00704938]"
AAPL,"[ 0.01820128  0.11237307 -0.01868855  0.0871291   0.07978848 -0.08664475
 -0.15811372  0.14809449  0.03796412  0.20502916 -0.01834816  0.06077606
 -0.03994338 -0.11913108 -0.06298824 -0.04021938  0.15744966 -0.08612999
  0.11200011 -0.14595585  0.01737526  0.15256297 -0.02372886 -0.10960836
  0.0678812  -0.1202574  -0.02531634  0.13004005 -0.35554348  0.38172688
 -0.67404453  0.29678487  0.17757768 -0.09805255 -0.12131757 -0.08890112
  0.09801254  0.39096398  0.19526879 -0.11989227 -0.4731838  -0.41013116
  0.47177485  0.55600534 -0.38873848 -1.01850943 -0.21100655  0.70347758
  0.52130339 -0.85895275 -0.84037335  0.66326623  2.57880062  0.        ]",0.17312448030070093,-5.239122459053484,0.005304910069673915,0.7994827177277468,-0.03799372584236289,"[-1.39914342e-01 -1.12707086e-01 -7.91387982e-02 -4.27197233e-02
 -8.23429697e-04  5.12400701e-02  9.05493327e-02  1.40663000e-01
  1.69843284e-01  1.98596244e-01  1.97807223e-01  1.61910606e-01
  5.74683639e-02 -1.10156904e-01 -2.81750364e-01 -3.59914171e-01
 -2.70703983e-01 -2.38253527e-01 -2.06228992e-01 -7.70199119e-02
  4.75873448e-01  1.14850319e+00  1.85369285e+00  1.37770838e+00
 -6.57385398e-03]","[-4.60459297e-04 -1.67424969e-03  8.07001236e-04 -3.95899622e-05
 -1.15852334e-04  9.67917446e-05]","[ 0.00848894 -0.00472348 -0.00240419  0.00562243 -0.00094948  0.00384581
 -0.00108568 -0.0014586  -0.00082343 -0.00083717  0.00250939  0.00146722
 -0.00360997  0.00212252 -0.00048151  0.00102584 -0.00135578 -0.00116272
  0.00334679  0.00498775]",0.08503591424597104,0.7994827177277468,"[-4.60459297e-04 -1.67424969e-03  8.07001236e-04 -3.95899622e-05
 -1.15852334e-04  9.67917446e-05]","[ 0.00848894 -0.00472348 -0.00240419  0.00562243 -0.00094948  0.00384581
 -0.00108568 -0.0014586  -0.00082343 -0.00083717  0.00250939  0.00146722
 -0.00360997  0.00212252 -0.00048151  0.00102584 -0.00135578 -0.00116272
  0.00334679  0.00498775]"
ABBV,"[ 0.03426765  0.2137394  -0.17452541 -0.0087888  -0.21154416 -0.01282746
  0.14517719  0.10736476 -0.006319    0.26713728 -0.05285422  0.05788451
  0.33235844  0.02111579  0.02174079 -0.08129014  0.1602721  -0.23252363
  0.28486965  0.11483527 -0.10977658  0.07912747 -0.07121812 -0.24174498
 -0.24748771 -0.16003791  0.105582    0.40500075  0.29588973  0.06572847
 -0.66280309  0.29596211  0.10859425 -0.86263599 -1.36336209 -1.58209025
  1.21013067  1.32686145  0.8177033   0.06462058  0.11848414  1.20710663
  0.03607438 -0.15559176 -1.15507499 -0.30774552 -0.50713446 -1.42421805
 -0.66343582 -0.83350034  0.55326738 -2.30280299  2.91305221  0.        ]",0.17855780296473817,-6.355474055243854,0.0017372114691360633,0.7998041147202405,-0.037014216437084385,"[-1.43542960e-01 -1.14732879e-01 -8.71892571e-02 -4.05455311e-02
  7.84014643e-03  4.99014162e-02  8.92805940e-02  1.43606212e-01
  1.66883801e-01  1.98640873e-01  2.16739714e-01  1.67718057e-01
  6.41840425e-02 -1.14020900e-01 -2.80081002e-01 -3.74467432e-01
 -2.50558616e-01 -2.07182505e-01 -2.24584007e-01 -8.56056654e-02
  4.72938106e-01  1.11597967e+00  1.78310900e+00  1.37543130e+00
  7.72897358e-04]","[ 3.16516184e-04 -2.65911770e-05  4.29513931e-05 -3.53025763e-06
 -3.48227759e-05 -1.42387555e-04]","[ 0.00613291 -0.00834678 -0.00676581  0.00883843  0.00187811  0.00526991
 -0.00034245  0.00043037  0.00372238 -0.00244662  0.00069863 -0.00046207
 -0.00152854  0.00117503 -0.00735064 -0.00211048 -0.0014056   0.00321462
 -0.00403273  0.00592011]",0.0857276687089036,0.7998041147202405,"[ 3.16516184e-04 -2.65911770e-05  4.29513931e-05 -3.53025763e-06
 -3.48227759e-05 -1.42387555e-04]","[ 0.00613291 -0.00834678 -0.00676581  0.00883843  0.00187811  0.00526991
 -0.00034245  0.00043037  0.00372238 -0.00244662  0.00069863 -0.00046207
 -0.00152854  0.00117503 -0.00735064 -0.00211048 -0.0014056   0.00321462
 -0.00403273  0.00592011]"
ABT,"[-0.00758355  0.20235971 -0.02141574  0.1029152   0.01488747 -0.01471058
 -0.0504838   0.16236528  0.02361385  0.26609991  0.0284069   0.11986662
  0.099498   -0.08671675 -0.14542023 -0.0408104   0.23007576 -0.14899124
  0.21498099 -0.12017541 -0.0489645   0.16412016 -0.00535179 -0.13512623
 -0.0331033  -0.11604018  0.01263309  0.6027586   0.05225554  0.219093
 -0.52307572  0.28304216  0.1379997  -0.40212476 -0.46639975 -0.3474665
  0.60676899  0.93574344  0.05782585 -0.53138539 -0.39185666  0.09827533
  0.82539298  0.74645855 -0.72458483 -1.03854276 -0.6050954  -0.01966985
  0.36477681 -0.83654338 -0.60956257 -0.4032009   3.3078675   0.        ]",0.17364722764819385,-5.417586453373202,0.0044378446775933614,0.7989669091716036,-0.03713419950094611,"[-0.14003549 -0.11225641 -0.08109115 -0.04066784  0.00233658  0.05163777
  0.08999742  0.14332751  0.17133905  0.20171479  0.20440545  0.1629125
  0.05334674 -0.10988299 -0.27644668 -0.36557645 -0.25972519 -0.23394898
 -0.21614789 -0.07442802  0.48264174  1.1429275   1.83066133  1.38052916
 -0.0044378 ]","[ 8.39373380e-04 -6.38654769e-04  3.44830282e-04  3.86763904e-04
 -1.54920508e-04 -4.08620765e-05]","[ 0.00759724 -0.00570802 -0.00318017  0.00705933  0.00064755  0.00332892
 -0.00222169 -0.00120139  0.00069962  0.00010419  0.00313922  0.00044976
 -0.00356643  0.00091532 -0.00284278  0.00063981 -0.00144973 -0.00029747
  0.00066594  0.00717939]",0.08537635236811082,0.7989669091716036,"[ 8.39373380e-04 -6.38654769e-04  3.44830282e-04  3.86763904e-04
 -1.54920508e-04 -4.08620765e-05]","[ 0.00759724 -0.00570802 -0.00318017  0.00705933  0.00064755  0.00332892
 -0.00222169 -0.00120139  0.00069962  0.00010419  0.00313922  0.00044976
 -0.00356643  0.00091532 -0.00284278  0.00063981 -0.00144973 -0.00029747
  0.00066594  0.00717939]"
ACN,"[-5.40159889e-03 -9.52260288e-03 -5.58631692e-04 -2.90630447e-02
  9.83151492e-02 -1.82123361e-02 -2.35554049e-02  3.96545786e-02
 -4.05764230e-02  1.11781678e-01  3.42215287e-02 -1.90069780e-02
  4.55412417e-02 -4.62466144e-02 -2.45706882e-02 -1.07170906e-01
  4.73929245e-02 -1.59113486e-01  1.14128913e-01 -1.02616673e-01
 -4.58482400e-02  3.11192202e-02  5.88047406e-02 -5.20470259e-02
 -1.01109731e-02  9.91207940e-03 -9.48219188e-02  3.76562364e-01
  1.27553360e-01  1.96820786e-01 -5.68988491e-01  2.82324013e-01
  1.88687963e-01 -1.64751557e-01 -3.06840945e-01 -3.23473546e-01
  2.33222401e-01  4.12512924e-01  2.53436612e-01 -9.11869157e-02
 -3.07846987e-01  1.09398697e-01  1.29626379e-01  7.60280365e-02
 -5.89297557e-01 -1.01516541e+00  2.72667024e-01  6.92885622e-01
  7.44267555e-01  1.26779703e-01 -7.84439915e-01 -3.69245173e-01
  6.42726107e-01  0.00000000e+00]",0.18138151370039793,-6.001524106237281,0.002474977172497673,0.799010557624775,-0.03917268311210976,"[-0.13938408 -0.11558673 -0.07842365 -0.04095652  0.00333986  0.04838586
  0.08821324  0.13727157  0.17179463  0.19517766  0.20207659  0.1657657
  0.06058634 -0.11454722 -0.2892392  -0.36630767 -0.26978653 -0.23351288
 -0.21310623 -0.09573547  0.48852373  1.16061665  1.83922633  1.39826077
 -0.01150467]",[ 0.00021484 -0.00031689  0.00036835  0.00028925 -0.00014481  0.00014197],"[ 0.0082937  -0.00528471 -0.00307182  0.00597944 -0.00081641  0.00400379
 -0.00096223 -0.00098938  0.00066857 -0.00187951  0.00117054  0.00087306
 -0.00369873  0.00352369 -0.00072989  0.00174455  0.00143794 -0.00105499
  0.00054845 -0.00076768]",0.08449797874982924,0.799010557624775,[ 0.00021484 -0.00031689  0.00036835  0.00028925 -0.00014481  0.00014197],"[ 0.0082937  -0.00528471 -0.00307182  0.00597944 -0.00081641  0.00400379
 -0.00096223 -0.00098938  0.00066857 -0.00187951  0.00117054  0.00087306
 -0.00369873  0.00352369 -0.00072989  0.00174455  0.00143794 -0.00105499
  0.00054845 -0.00076768]"
ADBE,"[ 0.0143059   0.2012842   0.06256814  0.27524476  0.16660472  0.08237446
  0.01525754  0.16072187  0.02574484  0.10188653  0.13638841  0.14221321
  0.09758541  0.03999679 -0.19163798 -0.08288601  0.1409461  -0.00848695
  0.18094645 -0.07826449 -0.16979897  0.14249898  0.07369587  0.01896735
 -0.09309014 -0.05793936 -0.10134432  0.45666869 -0.00702474  0.24997839
 -0.5993488   0.36445182  0.1850409  -0.27831501  0.01959412  0.47042042
  0.35905165  0.74483069 -0.71899474 -1.11091009 -0.26843499 -0.13512903
  1.27007895  0.92918702 -0.20824199 -0.37836413 -0.24425561  0.50257707
 -0.23404456 -0.85229294 -1.1512572  -1.38735153  1.56457165  0.        ]",0.17835780873526308,-5.306149533256695,0.004960992123955047,0.7994047932167386,-0.037139072580837366,"[-0.13814584 -0.10825552 -0.07699976 -0.03797756  0.00467709  0.05185119
  0.08978155  0.13714018  0.17641906  0.20307448  0.20325015  0.17050192
  0.05060904 -0.11128126 -0.2828938  -0.35440806 -0.26055198 -0.22926957
 -0.22971657 -0.07592713  0.4990297   1.18043282  1.8152898   1.38656195
 -0.01066246]","[ 4.05581640e-04 -7.66824263e-04  4.46246574e-04  2.00546320e-04
  1.64187183e-05  5.01399074e-05]","[ 8.01222176e-03 -4.34380494e-03 -7.56172950e-04  6.34503550e-03
  3.55514570e-05  1.18548353e-03 -4.07576230e-03 -9.06427508e-04
  1.16596377e-04  1.68652393e-03  3.53401444e-03  1.73893582e-03
 -1.66763105e-03  1.97078898e-03 -1.19372678e-03 -1.07451415e-03
 -1.61709195e-03 -1.95409631e-03 -2.11153089e-03  1.83593819e-03]",0.08450603671195765,0.7994047932167386,"[ 4.05581640e-04 -7.66824263e-04  4.46246574e-04  2.00546320e-04
  1.64187183e-05  5.01399074e-05]","[ 8.01222176e-03 -4.34380494e-03 -7.56172950e-04  6.34503550e-03
  3.55514570e-05  1.18548353e-03 -4.07576230e-03 -9.06427508e-04
  1.16596377e-04  1.68652393e-03  3.53401444e-03  1.73893582e-03
 -1.66763105e-03  1.97078898e-03 -1.19372678e-03 -1.07451415e-03
 -1.61709195e-03 -1.95409631e-03 -2.11153089e-03  1.83593819e-03]"
ADI,"[-5.92700652e-04  7.57654602e-02  3.43946511e-02  1.82371494e-02
  1.54669681e-01 -9.44100308e-02 -9.66888019e-02  4.46497540e-02
  1.12317606e-02  1.06680076e-01  2.01801492e-02  5.03911361e-02
  9.86037810e-03 -9.44738966e-02 -4.00374522e-02 -1.12706747e-01
  3.81654688e-02 -1.27524575e-01  7.49413226e-02 -1.50903962e-01
 -5.68109366e-02  6.87991812e-02  1.19789568e-01 -6.73599196e-02
 -5.25341447e-02 -5.30248584e-02 -6.01076873e-02  3.02889350e-01
  2.03318286e-02  1.02902729e-01 -6.92522289e-01  2.86814286e-01
  5.86783006e-02 -1.92402183e-01 -2.16322533e-01 -1.55611904e-01
  1.12322670e-01  2.95828983e-01  7.63794201e-02 -2.97667661e-01
 -2.77935831e-01  2.02629565e-01  4.04563068e-01  1.50382161e-01
 -9.57725820e-01 -1.15427798e+00  6.65875312e-01  1.29860517e+00
  2.49790456e-01 -8.47061563e-01 -8.50283262e-01  3.38505643e-01
  9.28443179e-01  0.00000000e+00]",0.17548021042771186,-5.952099831428882,0.002600374433526169,0.79910675645803,-0.03835071818988858,"[-1.38667671e-01 -1.14428541e-01 -7.70259643e-02 -4.30061278e-02
  1.13359681e-03  4.83580236e-02  8.97806015e-02  1.36855303e-01
  1.71712241e-01  1.98298857e-01  2.00227006e-01  1.63252453e-01
  5.91253380e-02 -1.14523939e-01 -2.90768783e-01 -3.63536612e-01
 -2.73972580e-01 -2.39026213e-01 -2.13504163e-01 -9.04025040e-02
  4.98558448e-01  1.15767286e+00  1.82724155e+00  1.38854279e+00
 -8.59145970e-03]","[-1.44315850e-05 -6.11899659e-04  7.46624642e-05 -2.77321451e-05
 -1.54101330e-04 -2.51830453e-04]","[ 0.00815917 -0.00503826 -0.00256396  0.00565766 -0.00113305  0.0034866
 -0.00154085 -0.00091356  0.00093378 -0.00096025  0.00135944 -0.00013979
 -0.00407751  0.00461003  0.00091716  0.00024904 -0.00141995 -0.00109042
  0.00258655 -0.00018909]",0.08459227050215302,0.79910675645803,"[-1.44315850e-05 -6.11899659e-04  7.46624642e-05 -2.77321451e-05
 -1.54101330e-04 -2.51830453e-04]","[ 0.00815917 -0.00503826 -0.00256396  0.00565766 -0.00113305  0.0034866
 -0.00154085 -0.00091356  0.00093378 -0.00096025  0.00135944 -0.00013979
 -0.00407751  0.00461003  0.00091716  0.00024904 -0.00141995 -0.00109042
  0.00258655 -0.00018909]"
ADM,"[-0.02845845  0.10009804  0.00947447  0.03869222  0.04411229  0.00579369
  0.0633351   0.10124325  0.02026004  0.17826752  0.04312062  0.01971051
  0.10724379 -0.04466868 -0.14066642 -0.15469215  0.0488145  -0.2145149
  0.18821237 -0.07930163 -0.10700518  0.11958365  0.02200592 -0.01293674
 -0.06016483 -0.03595557 -0.16275202  0.28894065  0.20036638  0.07637159
 -0.6470888   0.29250519  0.1375499  -0.45097869 -0.77508689 -0.76069278
  0.71959237  1.19774533  0.43771948 -0.41276526 -0.729314    0.0759293
  0.83722602  0.73001509 -0.79397532 -1.02691727 -0.16278409  0.27395909
  0.24425108 -0.46463882 -0.63200341 -1.31602645  1.04078454  0.        ]",0.17602548915860414,-6.485911235562355,0.0015247707081139778,0.7985493205921534,-0.03812352824558927,"[-0.13923456 -0.11390002 -0.08013623 -0.04019831  0.00582864  0.05011591
  0.09004381  0.14006717  0.17203427  0.1972711   0.20472607  0.16545303
  0.054201   -0.11780953 -0.28955533 -0.37107161 -0.26191958 -0.22892211
 -0.22176344 -0.08290584  0.48696128  1.16825631  1.82581479  1.39140355
 -0.01586203]","[-3.56280686e-05 -1.72374718e-04  4.53495159e-05  5.15184823e-05
 -9.27795184e-05 -5.10131258e-05]","[ 7.36430677e-03 -6.67580242e-03 -4.36213226e-03  7.36425574e-03
  1.43119822e-03  4.35067003e-03 -1.88079342e-03 -2.08834505e-03
  5.60500276e-04 -3.71819696e-05  3.05266188e-03  2.06514745e-04
 -3.55113512e-03  2.22808492e-03 -2.22920745e-03  1.04440556e-04
 -2.86305961e-04 -2.68644651e-04 -1.58654556e-03  3.63645261e-04]",0.084843790374846,0.7985493205921534,"[-3.56280686e-05 -1.72374718e-04  4.53495159e-05  5.15184823e-05
 -9.27795184e-05 -5.10131258e-05]","[ 7.36430677e-03 -6.67580242e-03 -4.36213226e-03  7.36425574e-03
  1.43119822e-03  4.35067003e-03 -1.88079342e-03 -2.08834505e-03
  5.60500276e-04 -3.71819696e-05  3.05266188e-03  2.06514745e-04
 -3.55113512e-03  2.22808492e-03 -2.22920745e-03  1.04440556e-04
 -2.86305961e-04 -2.68644651e-04 -1.58654556e-03  3.63645261e-04]"
