,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06959483 -0.23162757 -0.00951642  0.01187731 -0.20668873 -0.00986267
  0.08475157 -0.00881248 -0.15991367  0.22095547 -0.265197   -0.03680006
  0.10952878  0.13376035  0.00493625 -0.28902034 -0.04569529 -0.11603809
 -0.14858054  0.05710028  0.18858    -0.1046246   0.02108992 -0.18834217
  0.40298177  0.29984801  0.08063576  0.09210713  0.76891608 -0.22681137
  0.15362639  0.2241875   0.04575414  1.15969937  2.01377496 -1.14243697
  3.33873777 -3.18301672  0.96850489 -1.29023234 -0.94107059  0.17084579
  0.15663568 -0.97320998  0.69426697 -0.98202394 -0.76791641  0.67644398
 -0.67814828  0.55398387  0.64959445  0.47280401  0.20215563  0.        ]",0.1731614359077319,-4.846577293280691,0.007855217696438386,0.7949394876292236,-0.040706209461166695,"[-1.29450600e-01 -1.04593385e-01 -7.62946375e-02 -3.06987903e-02
  1.34560778e-02  5.27287586e-02  9.04663195e-02  1.42098924e-01
  1.60974099e-01  1.87926629e-01  1.89240613e-01  1.41590025e-01
  7.47384002e-03 -1.88926018e-01 -3.30287171e-01 -3.38783781e-01
 -2.51658569e-01 -1.94562055e-01 -1.47536545e-01  3.58713317e-02
  7.04798152e-01  1.26094483e+00  1.79991211e+00  6.04560680e-01
  1.65348204e-03]",[-0.00057726  0.00112736 -0.00045228  0.00023963 -0.00019684 -0.00061432],"[ 0.01905448  0.00198202 -0.00393144  0.01581667 -0.0104241   0.00620915
 -0.0011258  -0.00285816  0.00045396  0.00036222  0.00010205  0.00341671
 -0.00203686 -0.00113924  0.00163286 -0.00047491  0.00290256  0.00350172
  0.00366735  0.00167517]",0.08515022837746283,0.7949394876292236,[-0.00057726  0.00112736 -0.00045228  0.00023963 -0.00019684 -0.00061432],"[ 0.01905448  0.00198202 -0.00393144  0.01581667 -0.0104241   0.00620915
 -0.0011258  -0.00285816  0.00045396  0.00036222  0.00010205  0.00341671
 -0.00203686 -0.00113924  0.00163286 -0.00047491  0.00290256  0.00350172
  0.00366735  0.00167517]"
AAL,"[-0.23149969  0.32432948  0.29593414  0.00625003 -0.28783011 -0.24475142
 -0.17978562 -0.03621838  0.05781719 -0.08284073 -0.33766793  0.07643809
  0.22560761  0.0599966  -0.50637759 -0.11703559 -0.23303276  0.10778408
  0.34864687  0.2781976   0.39415515 -0.12418917  0.26523674 -0.16402238
  0.11744765 -0.28058294 -0.17286636 -0.01941742  0.30133528  0.10132429
  0.09237842  0.31181363  0.33710175 -0.32365284 -0.09252549 -1.0192323
 -0.56450583  0.05407763 -1.88371854  2.19084767 -1.52749669  2.60142662
  1.52243965 -0.93854405  2.24279008 -2.14059401 -0.66062593  0.26085743
 -2.61337925  1.81702151 -1.03106136  0.76536469 -0.53761524  0.        ]",0.17971642587009407,-4.557539748205506,0.010487829931277053,0.7886893870855389,-0.035455174229215125,"[-0.12305657 -0.10488727 -0.07734137 -0.03759844  0.00513851  0.05124415
  0.0991082   0.13200571  0.15757211  0.19512301  0.19609412  0.13613913
 -0.02364823 -0.17863784 -0.34834591 -0.32008743 -0.21238948 -0.17114071
 -0.12220212  0.02283804  0.74589034  1.26926915  1.74804962  0.51631289
 -0.01210427]",[-0.0006072  -0.00043202  0.00035215  0.00014229 -0.00020832 -0.00018706],"[ 1.46330383e-02 -3.42951354e-03 -3.85346138e-03  4.50852384e-03
 -1.22860441e-03 -2.19638833e-03  8.62918151e-03 -3.78821616e-03
  7.63354941e-03  3.83033757e-03  7.62300591e-04  8.33400539e-03
 -4.74408274e-03 -1.47234237e-03  5.32772039e-04 -5.95471850e-03
  6.07784228e-03 -8.62977672e-05  4.79939205e-03 -1.03026961e-03]",0.08526075515854084,0.7886893870855389,[-0.0006072  -0.00043202  0.00035215  0.00014229 -0.00020832 -0.00018706],"[ 1.46330383e-02 -3.42951354e-03 -3.85346138e-03  4.50852384e-03
 -1.22860441e-03 -2.19638833e-03  8.62918151e-03 -3.78821616e-03
  7.63354941e-03  3.83033757e-03  7.62300591e-04  8.33400539e-03
 -4.74408274e-03 -1.47234237e-03  5.32772039e-04 -5.95471850e-03
  6.07784228e-03 -8.62977672e-05  4.79939205e-03 -1.03026961e-03]"
AAP,"[-0.13728152  0.44309416  0.33577462 -0.06010068  0.14931695 -0.43868913
 -0.48662928  0.16123563  0.08974466 -0.62473548  0.21584328  0.15864166
 -0.01025835 -0.11974123 -0.30654249  0.17795156 -0.14298897  0.10550071
  0.44251361  0.16350635  0.11952157 -0.04040474  0.27159982  0.04745839
 -0.28174333 -0.58891273 -0.38475179 -0.25096074  0.4749371  -0.26694859
 -0.21763392  0.07789794  0.19953435 -1.65408099 -2.87192276  0.56951425
 -4.87900061  4.78672587 -3.68304078  4.63276179  0.15141311  2.12565848
  2.21672744  0.15161844  0.63797435  0.50255781 -0.4403785   0.79219125
 -0.02524345  0.29564266 -0.62245608  1.74771738 -1.83699109  0.        ]",0.17484524419225866,-4.396748692898617,0.012317322267733341,0.7906451617628015,-0.03430450936132176,"[-0.12213713 -0.10648845 -0.06687088 -0.04375517 -0.00562943  0.05826236
  0.10044517  0.11095152  0.17937624  0.2006506   0.18509713  0.12334709
 -0.01250273 -0.15751671 -0.34007639 -0.32250875 -0.20933233 -0.1796245
 -0.16451213  0.02924183  0.74399985  1.30929672  1.66835301  0.47299301
 -0.02568711]",[-0.00130137 -0.00011711 -0.00047289 -0.00054053 -0.00104149 -0.00055562],"[ 0.01068433 -0.01080231  0.00038924 -0.00779244  0.01231908 -0.00799877
  0.01587749  0.00149707  0.00707271  0.00571287  0.00361353  0.00363906
  0.00181501 -0.00107261  0.00182146  0.00065337  0.00136233  0.00146477
  0.0074153  -0.00469926]",0.08450947646366491,0.7906451617628015,[-0.00130137 -0.00011711 -0.00047289 -0.00054053 -0.00104149 -0.00055562],"[ 0.01068433 -0.01080231  0.00038924 -0.00779244  0.01231908 -0.00799877
  0.01587749  0.00149707  0.00707271  0.00571287  0.00361353  0.00363906
  0.00181501 -0.00107261  0.00182146  0.00065337  0.00136233  0.00146477
  0.0074153  -0.00469926]"
AAPL,"[-0.29030925  0.35341326 -0.47990479  0.14477437 -0.18391845 -0.05870907
 -0.40339393 -0.1116175   0.06549175 -0.12198856 -0.21473751  0.36989712
  0.08880197 -0.00988107 -0.2778388   0.32816317 -0.43518207  0.29156138
  0.37621178  0.29587312  0.44726154 -0.17568972  0.29963872 -0.04917057
  0.13749465 -0.27318359 -0.32392717  0.40709403  0.256251   -0.06615684
  0.03573616  0.15769466  0.08186821 -0.90900516 -0.55353581 -1.22393782
 -1.29963594 -0.15974928 -2.61029468  1.56570404 -2.88087469  2.49788035
 -1.19221362  2.23684008 -0.03428057  0.8987331  -0.04696129  0.70775195
 -1.04638173  1.90388588 -1.60406003  3.44561164 -0.66874218  0.        ]",0.17351611708496859,-4.450978463437821,0.01166714550826156,0.7874686218929998,-0.03518833352491164,"[-0.14067027 -0.10147728 -0.07463848 -0.03155104 -0.00174769  0.04832253
  0.09854484  0.13123503  0.16334948  0.21009379  0.18883385  0.13154444
 -0.00849874 -0.1498658  -0.36635308 -0.30785387 -0.21099744 -0.16409155
 -0.11237366  0.00606824  0.74645572  1.29538042  1.74587318  0.52610088
 -0.0219175 ]","[ 6.12310941e-04 -6.88704264e-04 -1.16131356e-04  4.64960903e-05
 -7.40079632e-04 -8.14196614e-04]","[ 0.01287265 -0.00475763 -0.00463677  0.0025126  -0.00187862 -0.00417057
  0.00697396 -0.0072252   0.00690186 -0.0040106   0.00963492  0.00242998
  0.00259586  0.00031779  0.00178385 -0.00298004  0.00569489 -0.00147163
  0.0122417  -0.00126908]",0.08542850217588356,0.7874686218929998,"[ 6.12310941e-04 -6.88704264e-04 -1.16131356e-04  4.64960903e-05
 -7.40079632e-04 -8.14196614e-04]","[ 0.01287265 -0.00475763 -0.00463677  0.0025126  -0.00187862 -0.00417057
  0.00697396 -0.0072252   0.00690186 -0.0040106   0.00963492  0.00242998
  0.00259586  0.00031779  0.00178385 -0.00298004  0.00569489 -0.00147163
  0.0122417  -0.00126908]"
ABBV,"[ 0.07614174  0.07709217 -0.25726189 -0.1296351   0.02260691 -0.2394697
  0.07011275 -0.11682002  0.11900674 -0.0424697  -0.18325667  0.07841561
 -0.1163959  -0.07443725  0.0637483  -0.05807862 -0.16915094  0.22490089
  0.26700771 -0.06779782 -0.11496641 -0.10831447 -0.00687275  0.04065131
  0.11502319 -0.06837693 -0.02008722  0.18764785 -0.04814705 -0.00438919
 -0.12796122  0.23040596  0.08520197  0.09075561  0.2490455  -0.9449631
 -0.02624757 -0.72040884 -1.36671034  0.85572855 -1.76254202  1.86512753
 -0.78535402  1.5018463   0.42695188  0.67792733  0.93386121  0.01000507
  1.14116188 -0.92575733  0.50119317 -0.67136678 -1.34430031  0.        ]",0.17162150974940227,-4.193396353456298,0.015094929995092753,0.7950753878986901,-0.03775863757363182,"[-0.13520128 -0.10778494 -0.07011423 -0.03740883  0.01270697  0.04896962
  0.09999044  0.13337393  0.16481738  0.19348057  0.17740672  0.12830984
  0.01076989 -0.17476917 -0.34053095 -0.31064593 -0.21689956 -0.20820293
 -0.18616909  0.02298898  0.6915051   1.3182816   1.74411847  0.55009144
 -0.00442741]",[-0.00021836 -0.00135828  0.00021791 -0.00052665 -0.00049294 -0.00068932],"[ 0.01580748 -0.00275604 -0.00365616  0.00624019 -0.0033543  -0.00071816
  0.00496161 -0.00453445  0.00538038 -0.00247058  0.00734623  0.00319813
  0.00204327  0.00342349 -0.00032245  0.00316886 -0.00171035  0.00394516
  0.00050019 -0.00265919]",0.08454338403587743,0.7950753878986901,[-0.00021836 -0.00135828  0.00021791 -0.00052665 -0.00049294 -0.00068932],"[ 0.01580748 -0.00275604 -0.00365616  0.00624019 -0.0033543  -0.00071816
  0.00496161 -0.00453445  0.00538038 -0.00247058  0.00734623  0.00319813
  0.00204327  0.00342349 -0.00032245  0.00316886 -0.00171035  0.00394516
  0.00050019 -0.00265919]"
ABT,"[-0.0199447   0.06636782 -0.13694231 -0.03552545 -0.25714071 -0.14707487
  0.09154825 -0.12503124  0.01411424  0.18751488 -0.42027788  0.08021649
  0.08449884  0.08048548 -0.13243066 -0.20376398 -0.2653837   0.15680646
  0.2143506   0.12640133  0.27149821 -0.20534174  0.11339084 -0.17162814
  0.37589999  0.01981555 -0.02630528  0.40245116  0.76151486 -0.14372957
  0.23372162  0.22669191  0.13509208  0.58862723  1.4555755  -1.87840654
  1.93491672 -2.8402286  -0.92243027  0.16042989 -2.60694991  2.11372057
 -0.36004361  0.12064809  1.35003736 -1.11914464 -0.08826668  0.09828776
 -1.08306631  0.53084482 -0.24408362  0.17969966 -0.52302797  0.        ]",0.18560210300360758,-4.874166792290562,0.007641458489236783,0.7930808319045384,-0.03787852183324529,"[-1.32551850e-01 -1.05671304e-01 -7.68077437e-02 -3.44980345e-02
  1.39073705e-02  4.83795471e-02  9.67622839e-02  1.42077224e-01
  1.55063990e-01  1.93530761e-01  1.87603723e-01  1.38047494e-01
 -5.13164075e-04 -1.84948417e-01 -3.49088627e-01 -3.14992415e-01
 -2.19789589e-01 -1.88509139e-01 -1.34195528e-01  1.21714316e-02
  7.16696612e-01  1.27163918e+00  1.79671555e+00  5.62525732e-01
 -3.78915532e-03]",[ 0.00045632  0.00099881 -0.00033304  0.00040464 -0.000248   -0.0004739 ],"[ 1.72765300e-02  4.53505388e-04 -6.16644423e-03  1.18563761e-02
 -9.55208108e-03  9.40228247e-04  2.71790259e-03 -7.05248184e-03
  5.63674482e-03 -1.34596452e-03  3.58840552e-03  5.81460553e-03
 -2.28172987e-03  4.71844135e-04  5.53140746e-05 -2.04188551e-03
  2.70389890e-03  1.66672636e-03  3.03086461e-03 -5.28015667e-04]",0.08522795701633618,0.7930808319045384,[ 0.00045632  0.00099881 -0.00033304  0.00040464 -0.000248   -0.0004739 ],"[ 1.72765300e-02  4.53505388e-04 -6.16644423e-03  1.18563761e-02
 -9.55208108e-03  9.40228247e-04  2.71790259e-03 -7.05248184e-03
  5.63674482e-03 -1.34596452e-03  3.58840552e-03  5.81460553e-03
 -2.28172987e-03  4.71844135e-04  5.53140746e-05 -2.04188551e-03
  2.70389890e-03  1.66672636e-03  3.03086461e-03 -5.28015667e-04]"
ACN,"[-0.20668153  0.11936459 -0.05706858  0.03458808 -0.31835368 -0.28889
 -0.22913218 -0.07444138 -0.00697055 -0.05987029 -0.35996202  0.00463856
  0.20927387  0.15052299 -0.26476631 -0.17966614 -0.29120451  0.09944391
  0.20208872  0.09420118  0.28967783 -0.15541748  0.2006238  -0.0875935
  0.27232102  0.03445877 -0.12832227 -0.17148274  0.57891562 -0.19148915
  0.18444458  0.14707754  0.07161904  0.01106768  0.80476509 -1.91291539
  0.66930246 -1.80915117 -1.83022132  1.01821606 -2.29193833  2.04099821
  0.37248099 -0.69903016  0.80240377 -0.99938419 -1.69931272  1.61459386
 -1.97196836  1.62445132  0.11687565  0.22631284 -0.44700354  0.        ]",0.190257995090035,-4.584222873570517,0.010211682473339301,0.7892045606732473,-0.037406801421357154,"[-0.13092206 -0.10404841 -0.0783106  -0.03830923  0.00357448  0.05019634
  0.09631159  0.13239461  0.1570962   0.19162337  0.194563    0.14112836
 -0.00866002 -0.18269689 -0.3519253  -0.3209244  -0.22472641 -0.19013537
 -0.13295863  0.02027624  0.73566844  1.28597802  1.77622293  0.56266015
 -0.00870462]",[-0.00112024  0.00037837 -0.00041113  0.00032608 -0.00052024 -0.00077948],"[ 0.01558008 -0.00109107 -0.00630322  0.00818924 -0.00669366 -0.00169438
  0.00523665 -0.00608987  0.00558216  0.00053465  0.00128778  0.00435065
 -0.00177954 -0.00428211  0.00438444 -0.00412454  0.00551007  0.00284047
  0.003136   -0.00065859]",0.08530504956325871,0.7892045606732473,[-0.00112024  0.00037837 -0.00041113  0.00032608 -0.00052024 -0.00077948],"[ 0.01558008 -0.00109107 -0.00630322  0.00818924 -0.00669366 -0.00169438
  0.00523665 -0.00608987  0.00558216  0.00053465  0.00128778  0.00435065
 -0.00177954 -0.00428211  0.00438444 -0.00412454  0.00551007  0.00284047
  0.003136   -0.00065859]"
ADBE,"[-0.01308281 -0.06993964  0.06250741 -0.04907032 -0.15990008 -0.04812572
  0.210026   -0.1187824   0.0246479   0.20485019 -0.34594933 -0.08823499
  0.06884205  0.1120743  -0.06819838 -0.2956224  -0.12253857  0.08285672
  0.04342756  0.01952528  0.0986605  -0.09899959 -0.02141904 -0.15027431
  0.25443131  0.10700847  0.10335374  0.52184172  0.42558579  0.02141861
  0.12485264  0.32673642  0.22257534  0.68888904  1.40040939 -1.09611996
  2.00592945 -2.35501695  0.2372617  -0.49345225 -1.1762207   0.95232991
  0.06379003 -0.69405623  1.31396342 -1.46879574 -0.01339747 -0.21179116
 -0.91207149  0.25022686  0.31348386 -1.10110069  0.60586069  0.        ]",0.18037668702312254,-4.940983396670817,0.007147566022455664,0.793223270514013,-0.039178168796342915,"[-0.12796736 -0.10599702 -0.0749106  -0.03194603  0.01751025  0.04891324
  0.09668426  0.14237761  0.15787213  0.18510524  0.18724922  0.14030054
  0.00251459 -0.19009874 -0.33643167 -0.32105031 -0.2348258  -0.20077997
 -0.15795195  0.03344066  0.69433515  1.27508478  1.7719429   0.5744917
  0.00255812]","[ 6.87719971e-04  1.05665826e-04  2.08276071e-04  8.05194941e-05
 -1.35325217e-05 -2.06245860e-04]","[ 1.76400259e-02  3.04299549e-04 -3.86968303e-03  1.20368456e-02
 -8.04134393e-03  3.98801636e-03  1.09636963e-03 -3.26375878e-03
  2.77283693e-03 -8.81746105e-06  1.14748903e-03  5.33670728e-03
 -3.30548284e-03  9.18121180e-04 -9.11715854e-04 -1.43633582e-03
  1.89861449e-03  2.94903511e-03 -5.54246528e-04  2.62542820e-03]",0.08515592654679176,0.793223270514013,"[ 6.87719971e-04  1.05665826e-04  2.08276071e-04  8.05194941e-05
 -1.35325217e-05 -2.06245860e-04]","[ 1.76400259e-02  3.04299549e-04 -3.86968303e-03  1.20368456e-02
 -8.04134393e-03  3.98801636e-03  1.09636963e-03 -3.26375878e-03
  2.77283693e-03 -8.81746105e-06  1.14748903e-03  5.33670728e-03
 -3.30548284e-03  9.18121180e-04 -9.11715854e-04 -1.43633582e-03
  1.89861449e-03  2.94903511e-03 -5.54246528e-04  2.62542820e-03]"
ADI,"[-0.36779696  0.15126893  0.0826021   0.09938504 -0.19961447 -0.27547153
 -0.35513127 -0.08319755 -0.02109623 -0.30140529 -0.29100192 -0.00867212
  0.21639149 -0.02360866 -0.21240018 -0.10985198 -0.36756234  0.21825983
  0.26796373  0.08913894  0.31043575 -0.22450014  0.24272067 -0.1110826
  0.12058591 -0.19325068 -0.30673248 -0.12674776  1.37944435 -0.50248162
  0.40040471 -0.01435589  0.13931957 -0.71869836 -0.34101927 -1.17517404
 -1.22010396  0.25389226 -2.47229507  2.35602027 -1.66703485  2.54869043
  0.89382502 -0.02835411  1.21244149 -0.54859023 -0.99210674  1.53447772
 -1.56680568  2.15863101  0.26787785  0.97555302  1.03404267  0.        ]",0.17624837189327777,-4.678682706683061,0.009291245124340819,0.7858601370945958,-0.03713170917803404,"[-1.27908394e-01 -1.02573801e-01 -7.56906581e-02 -3.80195023e-02
 -6.28811312e-04  5.01559303e-02  9.56892314e-02  1.22996280e-01
  1.59528485e-01  1.91910016e-01  1.95455130e-01  1.31319387e-01
 -6.26553539e-03 -1.76745610e-01 -3.57623199e-01 -3.11457253e-01
 -2.22049778e-01 -1.90323758e-01 -1.32583017e-01  8.11106993e-03
  7.41271961e-01  1.27923470e+00  1.74491318e+00  5.30248696e-01
 -2.03775265e-02]",[-0.00098408  0.00255687 -0.00130697  0.00091068 -0.00093641 -0.0006359 ],"[ 0.01334824 -0.00418206 -0.00424291  0.00284199 -0.00089249 -0.0038446
  0.0090209  -0.00406818  0.00730244  0.00209636  0.00311987  0.00526711
 -0.00084518 -0.00254438  0.0041592  -0.00320218  0.00689271  0.00350284
  0.00506842  0.00337831]",0.08574080101017814,0.7858601370945958,[-0.00098408  0.00255687 -0.00130697  0.00091068 -0.00093641 -0.0006359 ],"[ 0.01334824 -0.00418206 -0.00424291  0.00284199 -0.00089249 -0.0038446
  0.0090209  -0.00406818  0.00730244  0.00209636  0.00311987  0.00526711
 -0.00084518 -0.00254438  0.0041592  -0.00320218  0.00689271  0.00350284
  0.00506842  0.00337831]"
ADM,"[-2.51168330e-01  3.90821178e-01  5.90585384e-01 -1.94670766e-02
  1.90136002e-01 -4.34955086e-01 -6.20584392e-01  1.82482163e-01
  8.16353684e-02 -7.50506625e-01  2.35543604e-01  1.07189148e-01
  8.70205421e-02 -7.30622781e-02 -3.95345480e-01  8.72330103e-02
 -1.52656241e-01 -1.98922123e-03  3.18846139e-01  1.93199660e-01
  1.45132017e-01  3.05764955e-02  2.78619354e-01  6.49139169e-03
 -3.74820413e-01 -5.97181156e-01 -4.22750318e-01  1.51958377e-01
  2.38896564e-01 -2.70245950e-01  1.23066247e-01  2.14204318e-01
  3.46041683e-01 -1.87226888e+00 -3.04995092e+00  1.07748442e+00
 -5.16969967e+00  5.61159211e+00 -3.25652951e+00  4.86575166e+00
  1.27013052e+00  1.69279614e+00  3.29855282e+00 -8.19859005e-01
  1.01487203e+00 -1.35727240e-02 -9.30088400e-01  1.24752225e+00
 -5.23207734e-01  1.07670965e+00 -1.27539441e-01  1.80944419e+00
 -6.48817213e-01  0.00000000e+00]",0.1739838420030278,-5.458813541809596,0.004258605405880404,0.7882811066189406,-0.03482417581791646,"[-0.11643916 -0.1055901  -0.06624276 -0.04378341 -0.01012017  0.05938689
  0.10004522  0.10576904  0.17970484  0.19861457  0.19066356  0.12602956
 -0.01847543 -0.16278916 -0.34008601 -0.33161306 -0.22194993 -0.17541819
 -0.16271771  0.04373838  0.74676597  1.29689386  1.65033077  0.47039577
 -0.02831832]",[-0.00018241 -0.00078598 -0.00039608  0.00042159 -0.00073633 -0.00013491],"[ 0.01004364 -0.01118559  0.00188192 -0.00858999  0.01474451 -0.00698025
  0.01657643  0.00449253  0.00621909  0.00876519  0.0008664   0.00443616
  0.00055525 -0.00234003  0.00305518 -0.0003595   0.00358339  0.0026478
  0.00736027 -0.00148621]",0.0848628046682303,0.7882811066189406,[-0.00018241 -0.00078598 -0.00039608  0.00042159 -0.00073633 -0.00013491],"[ 0.01004364 -0.01118559  0.00188192 -0.00858999  0.01474451 -0.00698025
  0.01657643  0.00449253  0.00621909  0.00876519  0.0008664   0.00443616
  0.00055525 -0.00234003  0.00305518 -0.0003595   0.00358339  0.0026478
  0.00736027 -0.00148621]"
