,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28419726  0.52633403  0.31213347 -0.0387814   0.31611921 -0.44060605
  0.20527416  0.14461398 -0.00722812 -0.0652044  -0.10025813  0.36027201
 -0.41722335  0.43686272 -0.14353469  0.10760483 -0.0732743   0.04436122
 -0.22895472  0.27250239  0.13940332  0.20230361 -0.15256247  0.47135121
  0.33546576 -0.56395702  0.2643117   0.57092868  0.13846664 -0.02438185
 -0.0056668   0.02065833 -0.07734201  0.68260672 -2.35062491 -2.73149261
 -2.08218048 -2.86223212  2.11831854  0.46043062  2.43571824  0.738575
  0.57829814  0.133744    1.31106267  2.21136425  0.74546571  1.41881015
 -1.58556259 -0.15956182 -0.76599006  1.4946037  -0.91360043  0.        ]",0.14445078884704549,-4.910933068440365,0.0073656125034869,0.8031611900749464,-0.031718323273493054,"[-0.11063611 -0.09750248 -0.0543992  -0.03522026  0.02442765  0.06379838
  0.101433    0.14166634  0.16805099  0.20501337  0.14911033  0.13085592
 -0.03583448 -0.20194658 -0.34306187 -0.29203269 -0.24087712 -0.14713405
 -0.12331952  0.20800444  0.7883689   1.40165036  1.51578901 -0.0674307
  0.0171405 ]","[ 2.07149570e-03 -4.67670713e-04  4.01794765e-05  3.09124288e-04
 -4.32657639e-04 -4.53533319e-04]","[ 9.85966912e-03 -1.44104923e-02 -1.30568830e-02  8.33364487e-04
 -1.14527318e-02  8.52963176e-03  3.04097634e-05  6.24246048e-03
  1.18987617e-03  3.14366307e-03  8.76354416e-04  5.50405941e-03
  5.52701892e-03  3.16894358e-03  2.18263083e-03 -3.82396736e-03
 -2.97667860e-04  8.14290557e-05  4.86501669e-03 -2.40356997e-03]",0.08471517185511937,0.8031611900749464,"[ 2.07149570e-03 -4.67670713e-04  4.01794765e-05  3.09124288e-04
 -4.32657639e-04 -4.53533319e-04]","[ 9.85966912e-03 -1.44104923e-02 -1.30568830e-02  8.33364487e-04
 -1.14527318e-02  8.52963176e-03  3.04097634e-05  6.24246048e-03
  1.18987617e-03  3.14366307e-03  8.76354416e-04  5.50405941e-03
  5.52701892e-03  3.16894358e-03  2.18263083e-03 -3.82396736e-03
 -2.97667860e-04  8.14290557e-05  4.86501669e-03 -2.40356997e-03]"
AAL,"[ 0.01125326  0.16586261 -0.53454529 -0.01835446 -0.10187527  0.33959122
 -0.09142172 -0.30888095  0.31356668 -0.13106472 -0.70331671  0.10915116
 -0.08117821  0.44910223 -0.16163213 -0.07304367 -0.19539018  0.3114836
  0.43968751  0.5054694  -0.14038319  0.38193768  0.27960288  0.40084334
  0.31158047  0.19761996  0.05732748 -0.29902145  0.22252771 -0.30167121
  0.21539162 -0.38584415  0.20506739  0.22316441  1.40047692  2.84491629
 -1.08565956 -1.4165451  -4.00506787 -4.13988401  2.07024879  1.90120636
  2.68212037  0.54050832 -0.78521835 -0.27034658  1.48013085  2.75873457
 -0.32314029 -0.95737048 -2.12743174  0.28763525  2.20839788  0.        ]",0.15172499095449318,-4.296950369526924,0.013610001262896972,0.797450676790691,-0.03495785202799272,"[-0.12849486 -0.09689179 -0.0645397  -0.01621051  0.01596903  0.05180993
  0.11310264  0.13738569  0.14475101  0.19502716  0.16669298  0.13347713
 -0.0361349  -0.21131652 -0.35105707 -0.27498734 -0.17943945 -0.12975086
 -0.15204889  0.23020346  0.85660139  1.3889805   1.5148199   0.00241484
  0.0037773 ]","[-4.32343416e-04 -5.95410843e-05 -8.75796724e-04  7.82448134e-04
 -1.62101269e-03  3.07554888e-04]","[ 0.00855478 -0.00378434  0.00191616  0.00370669 -0.00673408 -0.00833463
 -0.01217477  0.00295181  0.00508945  0.00808198  0.0027239   0.00077885
 -0.00172341  0.00486334  0.00519936 -0.00066994 -0.00162357 -0.00575896
  0.00279877  0.00523919]",0.08516354191194231,0.797450676790691,"[-4.32343416e-04 -5.95410843e-05 -8.75796724e-04  7.82448134e-04
 -1.62101269e-03  3.07554888e-04]","[ 0.00855478 -0.00378434  0.00191616  0.00370669 -0.00673408 -0.00833463
 -0.01217477  0.00295181  0.00508945  0.00808198  0.0027239   0.00077885
 -0.00172341  0.00486334  0.00519936 -0.00066994 -0.00162357 -0.00575896
  0.00279877  0.00523919]"
AAP,"[ 0.26956389  0.39938691 -0.18587154  0.00804652  0.18433084 -0.29489614
 -0.00671677  0.06860073  0.2585188  -0.09552641 -0.43662918  0.25255855
 -0.2894079   0.57382015 -0.31575436  0.15930227 -0.05742148  0.0897807
  0.03717067  0.43952758  0.24225065  0.25056546 -0.01507188  0.65230394
  0.47735872 -0.24403845  0.27585815 -0.42277641  0.37310809 -0.60057738
 -0.51366003 -0.01385004 -0.18429292  0.82495563 -1.25439936 -1.04663076
 -2.36877281 -3.53432151  0.20531438 -1.15267646  4.14584112  2.85474663
  1.80620445  1.025109   -0.59345421  0.87753904  0.41632177  1.68378402
 -1.27604638 -0.59022277 -1.3722265   1.06478431 -0.31419555  0.        ]",0.1467840818332032,-4.760351756287908,0.00856259692039267,0.802855031975825,-0.03286158132154985,"[-0.12093846 -0.09642684 -0.05761518 -0.03275679  0.01827004  0.06259584
  0.11063248  0.14052989  0.15547906  0.20163139  0.15495847  0.13973057
 -0.04551681 -0.19767354 -0.34178318 -0.2883174  -0.21624778 -0.1309281
 -0.10576926  0.21438826  0.81112241  1.4360142   1.54394212 -0.03354374
  0.01834699]",[-0.00060674  0.0002249  -0.00155989 -0.00088567 -0.00059228 -0.00064814],"[ 1.02206131e-02 -1.14286264e-02 -8.58727472e-03  3.84302328e-05
 -1.31619795e-02  3.20071900e-03 -4.36691030e-03  1.00421138e-02
  7.09463695e-03  5.86654391e-03  3.41512842e-03  6.78871761e-04
  2.17570563e-03  1.91714322e-03  1.93592667e-03 -3.26053833e-03
 -9.91416596e-04 -2.08373818e-03  4.17893218e-03 -1.37603767e-03]",0.08477876157390093,0.802855031975825,[-0.00060674  0.0002249  -0.00155989 -0.00088567 -0.00059228 -0.00064814],"[ 1.02206131e-02 -1.14286264e-02 -8.58727472e-03  3.84302328e-05
 -1.31619795e-02  3.20071900e-03 -4.36691030e-03  1.00421138e-02
  7.09463695e-03  5.86654391e-03  3.41512842e-03  6.78871761e-04
  2.17570563e-03  1.91714322e-03  1.93592667e-03 -3.26053833e-03
 -9.91416596e-04 -2.08373818e-03  4.17893218e-03 -1.37603767e-03]"
AAPL,"[ 0.28665798  0.2995585  -0.49260528  0.23940922  0.14140193 -0.20308797
 -0.27593312  0.29559704  0.29240546 -0.35407221 -0.80625739  0.22645567
 -0.24836359  0.82531958 -0.27722255  0.01116457 -0.03210948  0.04932527
  0.34007172  0.73064164  0.58266356  0.16560372  0.1490088   0.61681646
  0.38329356  0.03139943  0.37423482 -0.27445558  0.70588106 -0.31840642
 -0.16661606 -0.03420539  0.04629224  0.5278895  -0.17504694 -0.34872139
 -2.17732419 -3.38786856 -0.6126215  -1.39446703  5.22373298  4.77960904
  1.19968273  0.04131938 -2.99035034 -1.70278723  1.4841318   3.11485147
  0.04405617 -1.21360399 -3.13147702 -1.68269876  2.41713532  0.        ]",0.12697255957695777,-4.382272412756176,0.012496928151483297,0.8032126731123248,-0.033761454522060745,"[-0.12726949 -0.09102871 -0.05866417 -0.03112445  0.01075206  0.07039289
  0.1108068   0.13101615  0.14140769  0.20123091  0.15719666  0.15361614
 -0.04209391 -0.20517641 -0.33690052 -0.29299916 -0.18672821 -0.09754545
 -0.05922554  0.20003461  0.84066552  1.42832184  1.52147563 -0.00704469
  0.0261076 ]","[-2.43587787e-04  1.07817029e-03 -8.71142913e-04  2.10513310e-05
 -4.76486437e-04 -1.02256806e-04]","[ 0.00942448 -0.0084285  -0.00659514  0.00064343 -0.01274023  0.001057
 -0.00485963  0.01263699  0.01246302  0.00435717  0.00084524 -0.00550131
 -0.00467127  0.00478774  0.00560684  0.0006404  -0.00165891 -0.00743423
 -0.00308865  0.00544594]",0.08516243704312984,0.8032126731123248,"[-2.43587787e-04  1.07817029e-03 -8.71142913e-04  2.10513310e-05
 -4.76486437e-04 -1.02256806e-04]","[ 0.00942448 -0.0084285  -0.00659514  0.00064343 -0.01274023  0.001057
 -0.00485963  0.01263699  0.01246302  0.00435717  0.00084524 -0.00550131
 -0.00467127  0.00478774  0.00560684  0.0006404  -0.00165891 -0.00743423
 -0.00308865  0.00544594]"
ABBV,"[ 2.88579759e-01  4.25704462e-01  4.84463540e-01 -3.59752448e-03
  3.12542764e-01 -4.35647476e-01  1.86295050e-01  1.08356756e-01
 -1.23627709e-01 -6.18988400e-02  2.60827783e-01  2.54902496e-01
 -1.72534300e-01  2.85679478e-01  1.39344089e-01  1.37115779e-01
  1.31473752e-01 -1.07679313e-02 -3.98775900e-01  5.81026173e-02
  6.92397039e-02 -1.03447327e-01 -2.34927237e-01  2.68251541e-01
  1.47600105e-01 -6.71936208e-01  1.39325452e-01  2.45780417e-02
  6.09023979e-01 -1.77190748e-01 -2.61887805e-01  2.01459291e-01
 -2.07574010e-01  4.44433781e-02 -2.66918944e+00 -3.97995853e+00
 -1.03338059e+00 -1.38310516e+00  3.74294246e+00  2.21911511e+00
  8.72373563e-01 -4.58534501e-01 -4.35252309e-01  6.78630891e-02
  1.79318620e+00  2.14383876e+00 -7.66179647e-02  7.39643082e-01
 -1.36862866e+00  1.09885172e-01 -1.09468320e+00 -8.07440636e-01
 -1.29988496e+00  0.00000000e+00]",0.13297522650398516,-5.1141713295790225,0.006010956873310054,0.8032528804501049,-0.03262504077280671,"[-0.10715679 -0.09658451 -0.054672   -0.03460107  0.024047    0.06239191
  0.0972438   0.14170203  0.181813    0.1988079   0.16078051  0.12252759
 -0.01959309 -0.20114924 -0.32681588 -0.29792208 -0.25481369 -0.17207354
 -0.13137883  0.16495192  0.76913015  1.36011355  1.47071014 -0.08167443
  0.00934146]",[ 0.00068455  0.00089427 -0.00035438 -0.00062073  0.00014231 -0.00074492],"[ 0.00808564 -0.0153375  -0.01639065  0.00371754 -0.00740754  0.01270615
  0.0048923   0.00292159 -0.0019233   0.0009839   0.00069825  0.00641373
  0.00534359  0.00122879  0.0008609  -0.00302749 -0.00018132 -0.00063029
 -0.00138369 -0.00325549]",0.08497782435501265,0.8032528804501049,[ 0.00068455  0.00089427 -0.00035438 -0.00062073  0.00014231 -0.00074492],"[ 0.00808564 -0.0153375  -0.01639065  0.00371754 -0.00740754  0.01270615
  0.0048923   0.00292159 -0.0019233   0.0009839   0.00069825  0.00641373
  0.00534359  0.00122879  0.0008609  -0.00302749 -0.00018132 -0.00063029
 -0.00138369 -0.00325549]"
ABT,"[ 3.56971238e-01  4.52247880e-01  1.24377353e-01  2.63386944e-01
  1.95268784e-01 -2.52133540e-01  2.13272855e-02  2.78010444e-01
  1.21796181e-01 -2.52812398e-01 -4.26797275e-01  3.41204007e-01
 -4.49109437e-01  6.76485433e-01 -1.64620562e-01 -5.98506035e-02
  1.04120218e-03 -6.57772506e-03  3.90454374e-02  8.51073468e-01
  4.71955791e-01  2.06242683e-01  1.06283715e-01  4.75342357e-01
  2.11221287e-01 -4.27719430e-01  2.96268680e-01 -2.68781720e-01
  3.34825487e-01 -5.84555050e-01 -2.63585726e-01 -1.29278710e-01
 -2.24388060e-01  5.33032594e-01 -9.27533496e-01 -1.35286497e+00
 -1.97355154e+00 -2.81167238e+00  9.91422015e-01  2.21393511e-01
  3.70194841e+00  2.81735217e+00 -4.54839756e-01 -1.41709996e+00
 -9.26062420e-01  4.01637534e-01  2.37389349e+00  3.06294081e+00
 -1.25080810e+00 -1.48472261e+00 -2.10330910e+00  7.23961677e-01
  1.68304397e+00  0.00000000e+00]",0.12800050723163073,-4.405833828377328,0.01220592452421882,0.8046837616785996,-0.03238791597210369,"[-0.11445418 -0.09045914 -0.05744871 -0.03051956  0.01955084  0.06813588
  0.10549806  0.13440664  0.15555855  0.20473465  0.1479286   0.143163
 -0.03558524 -0.21118686 -0.33493198 -0.29839499 -0.21424237 -0.08222468
 -0.07919873  0.20662049  0.8396198   1.4044801   1.48402488 -0.05652785
  0.02010084]","[-1.87493216e-04  6.57069746e-05 -1.60950345e-03 -2.29614584e-04
 -7.75458994e-04 -7.89156022e-04]","[ 0.00947036 -0.01046789 -0.00934258  0.00122331 -0.01128564  0.00534127
 -0.00033462  0.00921677  0.00723306  0.00028501 -0.00328986 -0.00029963
  0.00099856  0.00757745  0.00622795 -0.00266034 -0.00277618 -0.00409929
  0.00305207  0.00431929]",0.08533770675765778,0.8046837616785996,"[-1.87493216e-04  6.57069746e-05 -1.60950345e-03 -2.29614584e-04
 -7.75458994e-04 -7.89156022e-04]","[ 0.00947036 -0.01046789 -0.00934258  0.00122331 -0.01128564  0.00534127
 -0.00033462  0.00921677  0.00723306  0.00028501 -0.00328986 -0.00029963
  0.00099856  0.00757745  0.00622795 -0.00266034 -0.00277618 -0.00409929
  0.00305207  0.00431929]"
ACN,"[ 0.35044626  0.47303213  0.22378194  0.01176773  0.42946032 -0.69703658
  0.04718013  0.32111701  0.0823011  -0.08670116 -0.16985621  0.31440087
 -0.42296112  0.54105682 -0.18143606  0.29456441 -0.04561262 -0.0804949
 -0.27013475  0.31423205  0.40623322  0.08414676 -0.31829207  0.60562319
  0.34835027 -0.4659084   0.35974074  0.29598184  0.63235071 -0.27521829
 -0.11489381  0.09016274  0.01178485  0.67850243 -2.65292858 -3.62007997
 -2.18671774 -3.44534251  3.35802131  1.61775593  3.906071    2.39742124
  0.21954247  0.4976681  -0.22862752  1.18049622  0.10722515  1.1627138
 -1.20037673  0.25285114 -1.14978984  0.9055896  -2.25272681  0.        ]",0.14718741354583634,-5.087483677693576,0.006173534962252513,0.8045472465970903,-0.03220047546150846,"[-0.11241029 -0.09632662 -0.05169951 -0.04267092  0.01979271  0.06968525
  0.10370005  0.14200533  0.16579582  0.20375181  0.14797341  0.13695056
 -0.03823909 -0.18988226 -0.3410505  -0.29988785 -0.24438826 -0.14047104
 -0.08727266  0.19264497  0.75980586  1.42494811  1.51058081 -0.05247407
  0.02369376]","[ 1.39860139e-03  8.52069944e-04 -5.38744058e-04  9.77026430e-05
 -2.04372090e-04 -2.14599098e-04]","[ 0.00988704 -0.01534384 -0.01541288  0.00046473 -0.01321053  0.01185189
  0.00311823  0.01068934  0.00557138  0.00229495  0.00175014  0.00117476
  0.00320694  0.00141197  0.00113278 -0.00275634  0.001071   -0.00064085
  0.00317714 -0.00633867]",0.08473461584887822,0.8045472465970903,"[ 1.39860139e-03  8.52069944e-04 -5.38744058e-04  9.77026430e-05
 -2.04372090e-04 -2.14599098e-04]","[ 0.00988704 -0.01534384 -0.01541288  0.00046473 -0.01321053  0.01185189
  0.00311823  0.01068934  0.00557138  0.00229495  0.00175014  0.00117476
  0.00320694  0.00141197  0.00113278 -0.00275634  0.001071   -0.00064085
  0.00317714 -0.00633867]"
ADBE,"[ 0.30183416  0.53017633  0.16992877 -0.05698766  0.4075716  -0.56495765
  0.08425507  0.191412    0.12830257 -0.06777791 -0.25990538  0.32355053
 -0.399428    0.5686086  -0.16921595  0.25419233 -0.11014459  0.0278672
 -0.1935235   0.34274434  0.26197374  0.1792831  -0.24691849  0.60410402
  0.38331905 -0.43041598  0.31229144  0.5662187   0.52621443 -0.26456683
 -0.24432127  0.10442609 -0.06258535  0.77822575 -2.30949895 -2.79154848
 -2.32720997 -3.47572599  2.19561624  0.43827274  3.66477728  2.01964625
  0.93529948  0.56995694  0.28765279  1.53610464  0.50286258  1.7066933
 -1.29111403  0.27129805 -1.42287589  1.14203621 -1.97214208  0.        ]",0.1506681721981516,-4.747336028795925,0.008674773796713992,0.8035301879170808,-0.03168422557161718,"[-0.11353164 -0.0979643  -0.05210338 -0.0390944   0.02084698  0.06574049
  0.10565463  0.14217797  0.16209601  0.20436245  0.14928579  0.13886727
 -0.03764901 -0.19262705 -0.34632139 -0.2919148  -0.23807976 -0.13891561
 -0.10639479  0.20511525  0.77161822  1.42715326  1.5231702  -0.05038368
  0.02013991]",[ 0.00206163  0.00057445 -0.0005317  -0.00027521 -0.00024121 -0.00037339],"[ 1.01165524e-02 -1.44294977e-02 -1.32240919e-02  1.35132239e-04
 -1.32232304e-02  8.78690289e-03 -9.73835356e-05  9.59162262e-03
  4.64961199e-03  3.97390831e-03  2.03778251e-03  2.75017541e-03
  3.95398091e-03  2.38368678e-03  2.56439526e-03 -3.07406241e-03
  1.10045705e-03 -1.63767563e-03  3.95402801e-03 -5.46238787e-03]",0.08465532595743358,0.8035301879170808,[ 0.00206163  0.00057445 -0.0005317  -0.00027521 -0.00024121 -0.00037339],"[ 1.01165524e-02 -1.44294977e-02 -1.32240919e-02  1.35132239e-04
 -1.32232304e-02  8.78690289e-03 -9.73835356e-05  9.59162262e-03
  4.64961199e-03  3.97390831e-03  2.03778251e-03  2.75017541e-03
  3.95398091e-03  2.38368678e-03  2.56439526e-03 -3.07406241e-03
  1.10045705e-03 -1.63767563e-03  3.95402801e-03 -5.46238787e-03]"
ADI,"[ 0.35400029  0.57842159 -0.04597849  0.00599111  0.35342395 -0.49361588
  0.05930395  0.19382263  0.21831452 -0.14069238 -0.53918298  0.40082602
 -0.49904643  0.75048119 -0.33212576  0.18241267 -0.1517979   0.0838304
 -0.03629061  0.57538635  0.34035157  0.32300839 -0.10975901  0.80347134
  0.55704544 -0.38547804  0.39666319  0.15271735  0.66125938 -0.33446949
 -0.09136905  0.01791968  0.05235505  1.02360588 -2.03589985 -2.050308
 -3.05264841 -4.51996707  1.02711598 -0.83770234  5.01749377  3.18034047
  1.69575588  0.6637989  -0.31047739  1.35337909  1.04662472  2.39683399
 -1.51932811 -0.45523329 -1.69387838  1.52213182 -0.62000515  0.        ]",0.14939855627337967,-5.003263340113714,0.0067159946248725655,0.8046216036830414,-0.031251108547145905,"[-0.11787652 -0.09658292 -0.05336367 -0.03772585  0.02013107  0.0660776
  0.1090363   0.13920576  0.15146391  0.20880494  0.14460687  0.14896408
 -0.04649961 -0.19612598 -0.34941579 -0.28740292 -0.2241516  -0.11294269
 -0.0964196   0.22412921  0.79834587  1.46928522  1.56541466 -0.04507645
  0.02577657]","[ 9.41153954e-04  9.10602433e-04 -7.68779862e-04  3.41986834e-04
 -4.85297237e-04 -7.74496357e-05]","[ 0.01083762 -0.0136389  -0.01121906 -0.0019194  -0.01610458  0.00566373
 -0.00369467  0.01265411  0.00777534  0.00561566  0.00225092  0.00140893
  0.00367575  0.0036154   0.00390723 -0.00390657 -0.00048178 -0.00256527
  0.00505096 -0.00189544]",0.08442445112908327,0.8046216036830414,"[ 9.41153954e-04  9.10602433e-04 -7.68779862e-04  3.41986834e-04
 -4.85297237e-04 -7.74496357e-05]","[ 0.01083762 -0.0136389  -0.01121906 -0.0019194  -0.01610458  0.00566373
 -0.00369467  0.01265411  0.00777534  0.00561566  0.00225092  0.00140893
  0.00367575  0.0036154   0.00390723 -0.00390657 -0.00048178 -0.00256527
  0.00505096 -0.00189544]"
ADM,"[ 3.09630294e-01  3.78098723e-01  2.50036697e-01 -5.75173850e-03
  1.64489588e-01 -3.31361960e-01  1.36922867e-01 -7.42591616e-02
 -1.96243273e-02 -1.81771440e-02  1.92571140e-01  2.18042592e-01
 -3.23064724e-01  1.60753796e-01 -1.22804325e-01  9.22419434e-02
  1.76923298e-01  1.28770424e-01 -3.44618357e-01  1.62555176e-02
  7.51816630e-03  2.12395943e-01 -5.94042677e-02  5.28304943e-01
  4.13144231e-01 -6.11574981e-01  9.79462104e-02  7.39530171e-02
  4.37411115e-02 -1.27771206e-01 -1.73455964e-01  1.17339391e-01
 -1.42104463e-03  2.99097437e-01 -1.90905924e+00 -2.13018854e+00
 -1.35547822e+00 -1.94385217e+00  1.82734541e+00  5.89956812e-01
  1.71183655e+00  3.24458949e-01  8.51639995e-01  1.24529870e+00
  1.56559650e+00  2.99402306e+00 -9.58319167e-01 -2.64935758e-01
 -2.91565481e+00 -1.50484911e+00  5.10373475e-02  1.03650516e+00
 -7.95217886e-01  0.00000000e+00]",0.1375211677267205,-4.812147529931256,0.008130380700156314,0.8036932981111282,-0.03305454734266593,"[-0.11197021 -0.09665926 -0.05834563 -0.03249744  0.02259933  0.057084
  0.10144536  0.14300068  0.17936248  0.19768659  0.1542218   0.11557236
 -0.03520525 -0.20392653 -0.32404743 -0.28613272 -0.25081175 -0.17861408
 -0.13711214  0.21116898  0.79880796  1.41289906  1.53213587 -0.07310088
  0.00628627]",[ 0.00074259 -0.00066881 -0.00027796 -0.00022016 -0.00020659 -0.00024113],"[ 0.00879829 -0.01307135 -0.01154808  0.00284899 -0.00868907  0.00757985
  0.00046724  0.00425248  0.00012149  0.00387607  0.00405745  0.00609864
  0.00745864 -0.0013677  -0.00233042 -0.00757364 -0.00476434  0.00182856
  0.00366782 -0.00253276]",0.08460917050229491,0.8036932981111282,[ 0.00074259 -0.00066881 -0.00027796 -0.00022016 -0.00020659 -0.00024113],"[ 0.00879829 -0.01307135 -0.01154808  0.00284899 -0.00868907  0.00757985
  0.00046724  0.00425248  0.00012149  0.00387607  0.00405745  0.00609864
  0.00745864 -0.0013677  -0.00233042 -0.00757364 -0.00476434  0.00182856
  0.00366782 -0.00253276]"
