,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.17853204e-01 -2.20462803e-01 -1.88110429e-02  2.58096491e-01
  1.26399681e-01  2.23757233e-01  8.50341140e-02  1.37788880e-01
  4.13645060e-01  6.19505467e-01  1.29777979e-01 -7.25470456e-02
 -1.59402737e-01  2.57916182e-01 -9.29564871e-04 -5.37726657e-02
 -1.10999505e-01 -1.95246353e-01  4.99074793e-01 -1.82668178e-01
 -3.71530260e-01  7.27513998e-02 -2.83092570e-01 -1.44027904e-01
 -2.41747231e-01 -1.11896016e-01 -1.19293700e-01  1.49426489e-01
 -3.26717348e-01  3.26856897e-01  5.26512262e-02  5.06113348e-01
 -1.59044457e-01 -1.29166148e+00  2.03677410e-02 -1.88903116e+00
  5.08636406e-01 -2.19982207e+00  1.74228225e+00 -1.79344168e+00
  2.41710989e+00 -4.71671105e-01  2.88503469e+00 -6.73777911e-02
  1.54323484e+00 -6.76017832e-01  8.44062504e-01 -1.05683817e+00
  7.12372060e-01 -1.49373395e+00  2.34725261e-01 -3.44249942e+00
 -3.50188067e-01  0.00000000e+00]",0.16945215343927178,-4.750852438238366,0.008644323309791091,0.7829340194495888,-0.039018367223513956,"[-0.12008047 -0.09085641 -0.06044261 -0.02009112  0.0174522   0.06013701
  0.11544779  0.16504976  0.17508013  0.18611136  0.16264807  0.12937506
 -0.01662706 -0.20442742 -0.34285945 -0.32900873 -0.17955455 -0.21543812
 -0.19437217  0.13682027  0.71484293  1.28736768  1.46858899  0.04095751
 -0.00165608]","[ 7.81650354e-04 -6.78885356e-04  1.25572996e-04 -4.21235172e-04
  5.35116408e-05  8.23680320e-05]","[ 0.00619196 -0.00843024 -0.01177526  0.00722381 -0.01045498  0.00852851
 -0.00373739  0.00722093 -0.00211171  0.00820593  0.00102067  0.00449159
 -0.00241389  0.00505068 -0.00383749  0.00347216 -0.00216098  0.00109285
 -0.00762364 -0.00176458]",0.08479532578644616,0.7829340194495888,"[ 7.81650354e-04 -6.78885356e-04  1.25572996e-04 -4.21235172e-04
  5.35116408e-05  8.23680320e-05]","[ 0.00619196 -0.00843024 -0.01177526  0.00722381 -0.01045498  0.00852851
 -0.00373739  0.00722093 -0.00211171  0.00820593  0.00102067  0.00449159
 -0.00241389  0.00505068 -0.00383749  0.00347216 -0.00216098  0.00109285
 -0.00762364 -0.00176458]"
AAL,"[ 0.07393514 -0.19296513 -0.02081931  0.30868422  0.23395898  0.19764437
  0.32492926  0.0723966   0.12516692  0.38054496 -0.10833777 -0.04178133
 -0.30924648  0.26334862 -0.04276655  0.06513163 -0.1453497  -0.21003925
  0.34506141 -0.22547382 -0.59747944  0.21591106 -0.08848633 -0.16202481
 -0.26457793 -0.1696911  -0.07874336 -0.19122735 -0.41860038  0.09512699
  0.21437283  0.36871259 -0.13960229 -0.44484443 -0.23308551 -1.26779879
 -0.72062691 -2.49942659  0.13256077 -2.75541438  1.78346666 -0.9094216
  3.05620208  0.58146785  1.81900378  0.49021651  0.16033806 -0.55333789
 -0.62576353 -1.14362118 -0.64969727 -1.87334048 -1.25202839  0.        ]",0.17533472397636288,-4.580045396564726,0.010254430769907275,0.7889906440486316,-0.03867916557714627,"[-1.20565734e-01 -8.99031620e-02 -5.73150771e-02 -2.04258118e-02
  2.40989824e-02  5.84940286e-02  1.05340888e-01  1.55983120e-01
  1.67287371e-01  1.87528876e-01  1.55833621e-01  1.29650295e-01
 -1.96006807e-02 -1.96017366e-01 -3.46000798e-01 -3.34006861e-01
 -1.92364626e-01 -2.18263030e-01 -2.20594748e-01  1.54497530e-01
  7.49534672e-01  1.28737881e+00  1.45887978e+00  3.91426523e-02
 -2.52916698e-04]","[-1.98851147e-04 -9.99083229e-04 -4.54602538e-04  5.88068605e-05
 -2.60529788e-04  4.63929904e-05]","[ 0.00850585 -0.00898843 -0.01029576  0.00387565 -0.01130252  0.00382972
 -0.00653015  0.00571521 -0.00331423  0.00857064  0.00290862  0.00533743
  0.00048585  0.00322829 -0.00248205 -0.00077167 -0.00068826 -0.00123505
 -0.0030385  -0.00478153]",0.08512216943248578,0.7889906440486316,"[-1.98851147e-04 -9.99083229e-04 -4.54602538e-04  5.88068605e-05
 -2.60529788e-04  4.63929904e-05]","[ 0.00850585 -0.00898843 -0.01029576  0.00387565 -0.01130252  0.00382972
 -0.00653015  0.00571521 -0.00331423  0.00857064  0.00290862  0.00533743
  0.00048585  0.00322829 -0.00248205 -0.00077167 -0.00068826 -0.00123505
 -0.0030385  -0.00478153]"
AAP,"[ 0.06615411 -0.05284507  0.03701985  0.37546068  0.16877349 -0.10027819
  0.58040746  0.12298345  0.17793307  0.14203418  0.21899694 -0.03049001
 -0.20884808  0.00505966 -0.09695901  0.12959306 -0.10644644 -0.0126678
  0.07317545 -0.08159036 -0.42930316  0.11325511 -0.0657417  -0.21797902
  0.22330514 -0.055903   -0.15616231 -0.40338731 -0.0906781   0.10767785
 -0.46583546  0.33358467  0.04769014  0.47199446 -0.99633663 -0.64909478
 -1.9768138  -2.39983335 -1.11161313 -1.95200758  1.11295969  0.16671741
  1.70842056  1.18340013 -0.1091646  -0.2132555  -1.44324875 -1.54514181
 -0.85361792 -1.74982094  0.04730418 -2.48845911  0.3082785   0.        ]",0.16501905766710523,-4.372956919906724,0.012613887115724596,0.7888291338176758,-0.037350630874033376,"[-0.11928182 -0.08838802 -0.05876857 -0.02802186  0.03132331  0.05974241
  0.1067919   0.14597568  0.18050493  0.18739469  0.16167136  0.1156102
 -0.022641   -0.19119351 -0.34549438 -0.31396269 -0.21437354 -0.20029724
 -0.20070016  0.13902705  0.74957343  1.2687737   1.56961192  0.05131373
 -0.00775935]",[-0.00086898 -0.00012935 -0.00031054 -0.00189925 -0.00036565  0.00073696],"[ 1.09269213e-02 -1.14023864e-02 -8.38327164e-03  6.04296530e-04
 -1.12693339e-02  2.01978224e-04 -4.48992265e-03  3.95837499e-03
  1.28091994e-04  4.61333331e-03  4.33079441e-03  3.19993484e-05
 -1.61363724e-03 -6.74785793e-04 -5.13267748e-03 -1.58830429e-03
 -2.10211640e-03  7.68106523e-04 -4.33277602e-03 -6.57823274e-04]",0.08515039262124934,0.7888291338176758,[-0.00086898 -0.00012935 -0.00031054 -0.00189925 -0.00036565  0.00073696],"[ 1.09269213e-02 -1.14023864e-02 -8.38327164e-03  6.04296530e-04
 -1.12693339e-02  2.01978224e-04 -4.48992265e-03  3.95837499e-03
  1.28091994e-04  4.61333331e-03  4.33079441e-03  3.19993484e-05
 -1.61363724e-03 -6.74785793e-04 -5.13267748e-03 -1.58830429e-03
 -2.10211640e-03  7.68106523e-04 -4.33277602e-03 -6.57823274e-04]"
AAPL,"[-6.58942036e-02 -2.35010304e-01  8.60586955e-02  4.29068895e-01
  1.69830559e-01  1.07467108e-01  3.85905601e-01  1.14602858e-01
  3.56853488e-01  3.67242192e-01  1.48242620e-01 -1.32456086e-01
 -4.52609853e-01  2.44148257e-01 -1.39596678e-01  1.33536528e-02
 -2.66690658e-01 -2.23942450e-01  3.38288425e-01 -1.59802136e-01
 -6.19481129e-01  1.06144355e-01 -2.93978979e-01 -2.33081640e-01
 -1.03015967e-01 -1.07412932e-01 -1.55198135e-01 -2.44063337e-01
 -5.01297896e-01  2.75334768e-01 -3.27774131e-01  5.90184472e-01
  7.79972527e-04 -5.53889497e-01 -5.78571441e-01 -1.87532664e+00
 -9.94781411e-01 -3.29739542e+00  6.81375734e-01 -2.71011166e+00
  2.77462923e+00 -9.23799323e-02  3.34840418e+00  8.89833079e-01
  1.06611617e+00 -6.01377777e-01 -5.77940087e-01 -2.03197645e+00
 -2.30400780e-02 -1.90496316e+00  7.34317897e-01 -2.02424347e+00
  1.40062703e-01  0.00000000e+00]",0.1632234524557161,-4.387603643198546,0.012430481426466695,0.7860882188335958,-0.03911585302401112,"[-0.11809866 -0.08732957 -0.0587058  -0.02293979  0.02581826  0.05965859
  0.11343817  0.1551608   0.17701559  0.18345817  0.14883849  0.12902649
 -0.02431333 -0.19927975 -0.35648438 -0.33229191 -0.1952529  -0.20893092
 -0.22226738  0.13604207  0.7102899   1.27232238  1.49703433  0.04495281
 -0.00468125]","[-4.03804332e-04 -1.21733096e-03  3.39924150e-05 -1.43273990e-03
  3.83022002e-04  6.07925863e-04]","[ 0.00824008 -0.01016115 -0.01184719  0.00324971 -0.01367044  0.00544915
 -0.0064411   0.00835047 -0.00126624  0.00943364  0.00373928  0.00316333
 -0.00242743  0.00141597 -0.00663719  0.00111259 -0.00277027  0.00260007
 -0.00307701 -0.00117954]",0.08467112116455248,0.7860882188335958,"[-4.03804332e-04 -1.21733096e-03  3.39924150e-05 -1.43273990e-03
  3.83022002e-04  6.07925863e-04]","[ 0.00824008 -0.01016115 -0.01184719  0.00324971 -0.01367044  0.00544915
 -0.0064411   0.00835047 -0.00126624  0.00943364  0.00373928  0.00316333
 -0.00242743  0.00141597 -0.00663719  0.00111259 -0.00277027  0.00260007
 -0.00307701 -0.00117954]"
ABBV,"[-0.01608512  0.07752002 -0.07082797  0.08655375  0.02644548  0.10298788
  0.31190579  0.22165561  0.24353561  0.2745767  -0.01366472  0.09024614
  0.02336452  0.12221043  0.0742702  -0.00377049 -0.00849571  0.06261785
  0.17543415 -0.19939177 -0.18198799  0.13726686  0.01454819 -0.0532795
 -0.11321804 -0.24193465  0.00840351  0.09671162  0.24959998  0.13233892
  0.12944387  0.37240959  0.14673968 -0.85902601  0.27394956 -0.98026634
  0.56601847 -0.85182252  1.05405876 -0.42813515  1.20037367  0.16133262
  1.37357112  0.62882116  0.54015283  0.36739345 -0.30719052 -0.38794011
 -1.00874421 -1.41795893 -1.04874278 -2.68519759 -0.57863315  0.        ]",0.16670696188611991,-3.8862994107371467,0.02052114603177995,0.7871221015985951,-0.036134655245450856,"[-0.12139633 -0.09451706 -0.06325867 -0.02260592  0.02395873  0.06300995
  0.10917651  0.15152055  0.16985092  0.19316073  0.17319497  0.12181199
 -0.01391957 -0.20018847 -0.33679134 -0.30804678 -0.20327569 -0.21698573
 -0.17196434  0.14767151  0.77179614  1.3005273   1.4909699   0.02655854
  0.00334654]",[ 0.00066703  0.00082771 -0.0003701  -0.00028509 -0.00039365  0.00091257],"[ 7.14794325e-03 -7.71655421e-03 -9.28453523e-03  7.22442799e-03
 -6.67822320e-03  6.43978750e-03 -6.46735534e-05  3.91641532e-03
  2.11716138e-04  3.84020292e-03  2.82763953e-03  1.83731182e-03
 -1.42898427e-05  2.00591333e-03 -1.70674448e-03 -1.66561166e-03
 -2.31405308e-03 -2.28594435e-03 -5.80512813e-03 -2.55165748e-03]",0.08538599692674127,0.7871221015985951,[ 0.00066703  0.00082771 -0.0003701  -0.00028509 -0.00039365  0.00091257],"[ 7.14794325e-03 -7.71655421e-03 -9.28453523e-03  7.22442799e-03
 -6.67822320e-03  6.43978750e-03 -6.46735534e-05  3.91641532e-03
  2.11716138e-04  3.84020292e-03  2.82763953e-03  1.83731182e-03
 -1.42898427e-05  2.00591333e-03 -1.70674448e-03 -1.66561166e-03
 -2.31405308e-03 -2.28594435e-03 -5.80512813e-03 -2.55165748e-03]"
ABT,"[-0.1640841  -0.13092837 -0.05343225  0.12290285 -0.02298774  0.31948381
  0.09250697  0.06236909  0.37793175  0.61361093 -0.10781141 -0.04309298
 -0.20664857  0.34976786  0.05134353 -0.12594795 -0.20556202 -0.28224588
  0.49630714 -0.24448938 -0.32903318  0.09707871 -0.32209206 -0.05109931
 -0.33025528 -0.19418133 -0.08262727 -0.70352182 -0.11727334 -0.05019482
 -0.13100949  0.52925415 -0.42951416 -2.0294272   0.71616783 -2.33690963
  1.66992582 -1.71942497  3.08799943 -1.17806127  2.89963293 -0.219558
  2.87354361 -0.17828323  1.62519083 -0.78652508  0.82666491 -1.21860983
  0.5635574  -1.1841614  -0.07679995 -2.13962708 -1.85761985  0.        ]",0.15958678899291098,-4.930706843446288,0.007221397079747621,0.7840500999073179,-0.03815373733136425,"[-1.20867616e-01 -9.37975301e-02 -6.46008831e-02 -1.72720367e-02
  1.78355149e-02  5.78654325e-02  1.14026653e-01  1.65060340e-01
  1.65477376e-01  1.87649002e-01  1.60657282e-01  1.34468694e-01
 -1.38562321e-02 -2.08629439e-01 -3.49666511e-01 -3.37617413e-01
 -1.79935038e-01 -2.23122076e-01 -1.87915730e-01  1.41133527e-01
  7.11877342e-01  1.30983030e+00  1.44767759e+00  3.15240343e-02
  1.28791775e-03]",[-0.00152919 -0.00027456 -0.00079197 -0.00103562  0.00012768 -0.00067907],"[ 0.00396717 -0.00641474 -0.01293762  0.01019173 -0.00898597  0.01234372
 -0.00212922  0.00834149 -0.00162851  0.00806256  0.00080776  0.00472228
 -0.00262177  0.00486255 -0.0040435   0.00329401 -0.00194504  0.00025545
 -0.004299   -0.00590117]",0.0846725330056163,0.7840500999073179,[-0.00152919 -0.00027456 -0.00079197 -0.00103562  0.00012768 -0.00067907],"[ 0.00396717 -0.00641474 -0.01293762  0.01019173 -0.00898597  0.01234372
 -0.00212922  0.00834149 -0.00162851  0.00806256  0.00080776  0.00472228
 -0.00262177  0.00486255 -0.0040435   0.00329401 -0.00194504  0.00025545
 -0.004299   -0.00590117]"
ACN,"[ 0.04060951 -0.00896199 -0.03595523  0.27844695  0.08342614 -0.14842824
  0.62845026  0.14574779  0.20416862  0.2312902   0.16012652  0.01164999
 -0.11971512 -0.00543348  0.05772174  0.07048641 -0.15465184 -0.02934138
  0.1966308  -0.16067225 -0.34350803  0.04687457  0.04047075 -0.2315279
  0.22887475 -0.12557281 -0.09222012  0.29829918  0.19347916  0.25229549
 -0.05417403  0.33119239  0.0285578   0.04163775 -0.72158143 -1.05483342
 -1.3773675  -2.24980393 -0.13124137 -1.21745828  1.55957301  0.71620314
  1.37473516  0.96933187 -0.69400643 -0.97726504 -1.58794907 -1.82593308
 -0.57657372 -1.43658011 -0.35730809 -2.85326169 -1.2374271   0.        ]",0.16166804336684343,-4.5702743783609545,0.010355118107459543,0.7882989068737702,-0.03694074085596224,"[-0.12077389 -0.09037832 -0.06129396 -0.02917688  0.03280259  0.06025011
  0.10763707  0.14914839  0.17794095  0.18946152  0.16584861  0.11483576
 -0.01401812 -0.1941594  -0.34859301 -0.31486294 -0.20072783 -0.21096859
 -0.19289898  0.13078697  0.77318449  1.26493696  1.57124051  0.04271591
 -0.00367671]","[ 1.10578087e-03  7.03452461e-04 -5.92882270e-05 -7.53685445e-04
 -4.74575433e-04  6.56876852e-04]","[ 0.00975836 -0.0106654  -0.00954285  0.00219286 -0.01067624  0.00302149
 -0.00224489  0.00499521  0.0017874   0.00381509  0.00381439 -0.00158455
 -0.00362152 -0.0010936  -0.00589237 -0.00056811 -0.00159847 -0.00038292
 -0.00557462 -0.00474927]",0.0850168881024171,0.7882989068737702,"[ 1.10578087e-03  7.03452461e-04 -5.92882270e-05 -7.53685445e-04
 -4.74575433e-04  6.56876852e-04]","[ 0.00975836 -0.0106654  -0.00954285  0.00219286 -0.01067624  0.00302149
 -0.00224489  0.00499521  0.0017874   0.00381509  0.00381439 -0.00158455
 -0.00362152 -0.0010936  -0.00589237 -0.00056811 -0.00159847 -0.00038292
 -0.00557462 -0.00474927]"
ADBE,"[-0.02516118 -0.0553398  -0.02107478  0.10137851 -0.02877538  0.04302673
  0.4520115   0.14728525  0.27904892  0.34491871 -0.10974678  0.0887022
 -0.11095867  0.1545067   0.00327088 -0.02440282 -0.22938073 -0.08576008
  0.32302174 -0.24058299 -0.30433049  0.10637958  0.06025432 -0.11550348
 -0.12389245 -0.30354887  0.05121608  0.15130191  0.11576484  0.24982962
  0.01452513  0.50903717 -0.06021733 -1.04036563  0.14206356 -1.65058349
  0.36798675 -1.72561351  1.92840698 -0.45005606  2.65132101  1.15292928
  2.25091544  1.27504266  0.33161185 -0.02405306 -0.59345841 -0.71162969
 -0.35544328 -0.77085307 -0.60494843 -2.31059339 -1.477301    0.        ]",0.17825060215991692,-4.340350149327792,0.013031964270926141,0.7869337104963454,-0.037398755530663845,"[-0.12037213 -0.09438074 -0.06463935 -0.02417907  0.02793523  0.0604742
  0.11050427  0.15392278  0.16657203  0.19363051  0.1663252   0.12337167
 -0.01787829 -0.20070975 -0.35287473 -0.32006795 -0.19099533 -0.22040998
 -0.18596148  0.13877615  0.78296351  1.29292484  1.48932392  0.02155771
  0.00676027]","[ 8.07833741e-04  4.57221645e-04 -1.37159988e-04 -5.40041727e-04
  1.07228461e-05  3.89028765e-04]","[ 6.73167960e-03 -8.15881792e-03 -1.12118952e-02  6.77985574e-03
 -9.08484346e-03  8.92587467e-03 -4.53967788e-05  7.72760835e-03
  2.72385213e-03  6.43352283e-03  4.66296025e-03  1.14800031e-03
 -1.23064566e-03  1.23550223e-03 -2.50040301e-03  2.52391394e-04
 -7.29222413e-04 -1.19668484e-03 -4.55586115e-03 -5.00471631e-03]",0.08470768216957478,0.7869337104963454,"[ 8.07833741e-04  4.57221645e-04 -1.37159988e-04 -5.40041727e-04
  1.07228461e-05  3.89028765e-04]","[ 6.73167960e-03 -8.15881792e-03 -1.12118952e-02  6.77985574e-03
 -9.08484346e-03  8.92587467e-03 -4.53967788e-05  7.72760835e-03
  2.72385213e-03  6.43352283e-03  4.66296025e-03  1.14800031e-03
 -1.23064566e-03  1.23550223e-03 -2.50040301e-03  2.52391394e-04
 -7.29222413e-04 -1.19668484e-03 -4.55586115e-03 -5.00471631e-03]"
ADI,"[ 1.10420645e-02 -2.09381136e-01  2.24573612e-02  5.50527163e-01
  3.01352592e-01 -1.56040325e-02  5.42802772e-01  8.47235351e-02
  2.65742633e-01  3.98381212e-01  2.88852246e-01 -1.61851425e-01
 -3.66322325e-01  1.42804702e-01 -3.51360041e-02  1.05864365e-01
 -1.81476691e-01 -1.87766365e-01  3.33454439e-01 -1.39928209e-01
 -6.66546152e-01  9.47687588e-02 -2.06789484e-01 -3.20676913e-01
  1.19214401e-01  2.39247695e-03 -2.30274392e-01  1.89421743e-02
 -1.51666258e-01  1.86121653e-01 -5.44238413e-02  3.59449379e-01
  1.32215699e-01  2.26479559e-01 -1.22979513e+00 -1.40797468e+00
 -2.30084236e+00 -3.70832587e+00 -9.79016737e-01 -3.44156796e+00
  1.80729686e+00 -7.09175764e-01  2.75320603e+00  4.55842499e-01
  5.41746430e-01 -1.18794960e+00 -9.52940219e-01 -2.36186684e+00
 -2.03478242e-01 -2.11636893e+00  2.32012929e-01 -3.23496940e+00
 -6.00538315e-01  0.00000000e+00]",0.16364105221456943,-4.49937295950547,0.011115964513298337,0.7876851780743078,-0.03885188517890027,"[-0.11955686 -0.08451178 -0.05503395 -0.02617644  0.03013347  0.05853579
  0.11008017  0.15600982  0.18329558  0.18173017  0.15246283  0.12340825
 -0.01797968 -0.19304772 -0.3501028  -0.32938164 -0.19341986 -0.20751348
 -0.23219483  0.13542127  0.72205496  1.25231775  1.55016778  0.05930616
 -0.01077243]",[ 0.00027411 -0.00023607 -0.00020947 -0.00069306 -0.00029829  0.00088784],"[ 0.01035637 -0.01202333 -0.01060775 -0.00022892 -0.01482185  0.0006743
 -0.0084707   0.00591161 -0.00271697  0.00763649  0.0025971   0.00180431
 -0.00382479  0.0006707  -0.007826    0.00043593 -0.0025409   0.00126669
 -0.00626091 -0.00336617]",0.08492766046603228,0.7876851780743078,[ 0.00027411 -0.00023607 -0.00020947 -0.00069306 -0.00029829  0.00088784],"[ 0.01035637 -0.01202333 -0.01060775 -0.00022892 -0.01482185  0.0006743
 -0.0084707   0.00591161 -0.00271697  0.00763649  0.0025971   0.00180431
 -0.00382479  0.0006707  -0.007826    0.00043593 -0.0025409   0.00126669
 -0.00626091 -0.00336617]"
ADM,"[-0.07714916 -0.19666893  0.08638432  0.43422489  0.30311466  0.05635617
  0.17625601  0.15876984  0.28035496  0.22162573  0.37908736 -0.11881824
 -0.21460351  0.10369268 -0.09021848  0.07082304  0.03295381  0.02043934
  0.18190406 -0.06097936 -0.44532746  0.09061728 -0.23306949 -0.2169792
 -0.03013953  0.02323036 -0.16623203  0.45366648 -0.24587841  0.32449619
  0.04868171  0.30813477 -0.07152422  0.18134371 -0.86222888 -0.65008231
 -1.46823585 -2.28181378 -1.08045623 -2.60103279  0.81403578 -0.94963083
  2.13442977  0.45244178  1.01468697 -0.0133325  -0.27976556 -1.31397893
 -0.33508303 -2.21080048  0.7293615  -2.76163836  2.0345413   0.        ]",0.17005137069394968,-4.496779027561454,0.01114483599788256,0.7858546007619212,-0.038754764888834725,"[-0.11806164 -0.08717426 -0.05523043 -0.02443403  0.01979553  0.06097634
  0.11074001  0.14969959  0.18591727  0.18329178  0.16116738  0.12113228
 -0.02145213 -0.19652828 -0.33473211 -0.31124658 -0.20829994 -0.1986869
 -0.20123252  0.1382161   0.71754169  1.2663133   1.51215265  0.05718036
 -0.00657624]",[ 0.00150634 -0.00037518  0.00013002 -0.00034926 -0.00044864  0.00036816],"[ 1.02778017e-02 -1.09467959e-02 -8.42094939e-03  2.01454263e-03
 -1.08520838e-02  4.03077793e-04 -6.06605300e-03  3.18176291e-03
 -3.01744071e-03  5.98460000e-03  2.30927983e-03  3.18610937e-03
 -8.95322658e-04  2.33083202e-03 -4.73796673e-03  8.76656905e-06
 -3.11210517e-03  2.71833690e-03 -5.19895719e-03  4.16856772e-03]",0.08532628541595642,0.7858546007619212,[ 0.00150634 -0.00037518  0.00013002 -0.00034926 -0.00044864  0.00036816],"[ 1.02778017e-02 -1.09467959e-02 -8.42094939e-03  2.01454263e-03
 -1.08520838e-02  4.03077793e-04 -6.06605300e-03  3.18176291e-03
 -3.01744071e-03  5.98460000e-03  2.30927983e-03  3.18610937e-03
 -8.95322658e-04  2.33083202e-03 -4.73796673e-03  8.76656905e-06
 -3.11210517e-03  2.71833690e-03 -5.19895719e-03  4.16856772e-03]"
