,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08162217 -0.16069017  0.33019482  0.0673796  -0.08263062 -0.08512745
  0.18581995 -0.25594287 -0.04139734 -0.13881045  0.10142008 -0.0336868
  0.02756281 -0.18674996 -0.03778935 -0.21587204 -0.22021349 -0.38226139
 -0.07934008 -0.16999639 -0.08570446  0.19129171 -0.00548203  0.15488109
 -0.05468241 -0.12188365 -0.17967594  0.00440911  0.0212156  -0.30696075
  0.52343389  0.02951954 -0.24113752  0.49378414  1.86607952 -2.47365752
  2.29318625 -2.71003121 -1.22646645 -0.27222029 -1.96384268 -0.14352855
 -0.637712   -0.07735321 -1.20744668  0.7314764  -1.123764    1.03179397
 -0.85419168  1.42768099 -0.37944243  1.25734958  0.26646727  0.        ]",0.14924066335337952,-4.918052506571098,0.007313359706958051,0.8065005111647835,-0.03834634522178135,"[-0.12219942 -0.106082   -0.07435497 -0.0349551   0.01528908  0.04748999
  0.09275536  0.13405966  0.17651064  0.18939955  0.19001228  0.12626419
  0.01429022 -0.17511257 -0.34116805 -0.36804638 -0.25579657 -0.21758667
 -0.17910193  0.06116946  0.68927504  1.31672195  1.73567679  0.66778554
 -0.01305164]","[-1.66382379e-04  6.14462316e-04 -3.18725375e-04 -2.91035767e-05
 -2.90211070e-04 -1.98113372e-04]","[ 0.01547835  0.00183596 -0.0090496   0.01255939 -0.00971829 -0.00080378
 -0.00024016 -0.00560454 -0.00103295 -0.00229304  0.00053327 -0.00354468
 -0.00108726 -0.00142892  0.00190325 -0.00266735  0.00512835  0.00078845
  0.00511153 -0.00024704]",0.0858643083365031,0.8065005111647835,"[-1.66382379e-04  6.14462316e-04 -3.18725375e-04 -2.91035767e-05
 -2.90211070e-04 -1.98113372e-04]","[ 0.01547835  0.00183596 -0.0090496   0.01255939 -0.00971829 -0.00080378
 -0.00024016 -0.00560454 -0.00103295 -0.00229304  0.00053327 -0.00354468
 -0.00108726 -0.00142892  0.00190325 -0.00266735  0.00512835  0.00078845
  0.00511153 -0.00024704]"
AAL,"[-0.23764908 -0.28572993 -0.03852731  0.14635136 -0.24777449  0.25522668
  0.08377861  0.0583569   0.33707496 -0.00919575  0.24367401  0.3104189
 -0.17516481  0.3139932  -0.00300722 -0.11178526 -0.01833883 -0.11723978
  0.13112635 -0.36163758 -0.04692282 -0.14504406  0.04415636  0.15450814
 -0.11035476  0.06739524  0.27997722  0.05935703 -0.39108021 -0.19232248
  0.33809705  0.08546586 -0.22635524 -0.4571959   0.4865504  -2.01043648
 -0.56192454  0.11708282 -2.53128148  2.75896925 -0.4222804   0.78615863
  2.18572019 -0.86469331  1.60817257 -1.35911809  0.72862744 -1.64150369
 -1.18393178  1.20965635 -1.41174158  0.00406818  2.48070012  0.        ]",0.15926281431618244,-4.630396060126234,0.009750896396203879,0.803299309903075,-0.03950416381546198,"[-0.13020314 -0.10454149 -0.07914451 -0.02614967  0.01270415  0.05782967
  0.10482528  0.1378008   0.18120229  0.20247967  0.1789462   0.15472691
  0.0193721  -0.17112982 -0.32715242 -0.34589061 -0.22983592 -0.24848326
 -0.17905748  0.01192152  0.69372204  1.30635939  1.71467329  0.69623932
  0.01423321]","[-1.48323500e-04 -6.23207833e-04 -1.02695309e-04 -3.47400254e-04
 -1.02668602e-04 -9.26662921e-05]","[ 0.01272262 -0.00221651 -0.00788046  0.00470801 -0.00166478 -0.00472056
  0.00772957 -0.00190084  0.00160759  0.00561538 -0.00200662  0.005345
 -0.00740456  0.0042728  -0.00612609 -0.00377639  0.00434093 -0.00314086
  0.00196804  0.0044978 ]",0.08537024066092254,0.803299309903075,"[-1.48323500e-04 -6.23207833e-04 -1.02695309e-04 -3.47400254e-04
 -1.02668602e-04 -9.26662921e-05]","[ 0.01272262 -0.00221651 -0.00788046  0.00470801 -0.00166478 -0.00472056
  0.00772957 -0.00190084  0.00160759  0.00561538 -0.00200662  0.005345
 -0.00740456  0.0042728  -0.00612609 -0.00377639  0.00434093 -0.00314086
  0.00196804  0.0044978 ]"
AAP,"[ 3.50937745e-01  2.16204761e-01 -4.41440023e-01  1.39909188e-01
 -1.75935416e-02  3.26668485e-01  3.80284139e-03  1.91839759e-01
  3.66628539e-01  1.06390503e-01  1.79440388e-01 -6.44875751e-02
 -1.92630103e-01  4.31311156e-01 -2.16018205e-01 -3.80179161e-02
  3.18192381e-03  1.68731717e-01  6.35934423e-03 -6.32732446e-02
  1.41268147e-01 -3.37402550e-01 -1.77250975e-01 -1.78618584e-01
 -9.45826054e-02  3.02344116e-01  1.23018603e-01 -1.60058078e-01
 -1.92389289e-01 -4.18593055e-01  4.40465552e-01 -2.76416766e-02
 -3.58042613e-01 -5.97534995e-01 -1.07325030e+00  1.14512246e-01
 -2.15610830e+00  2.37750040e+00 -1.78532852e+00  3.13988167e+00
  2.16422240e+00 -6.11117406e-01  3.81276134e+00 -2.68653669e+00
  1.10514506e+00 -1.71321769e+00 -9.11504363e-01 -7.00110094e-01
 -6.57633390e-01 -1.00278749e+00 -9.12437554e-01  6.13541100e-02
 -2.34473720e+00  0.00000000e+00]",0.15186427437088618,-4.275523035332735,0.013904774128506646,0.8153753351111767,-0.03484599261938698,"[-0.13883194 -0.10446656 -0.07339333 -0.02369779  0.01097434  0.06152079
  0.10635     0.14291517  0.17863834  0.18819658  0.17993794  0.16038352
  0.008431   -0.16515269 -0.32526798 -0.31780335 -0.23826192 -0.21483661
 -0.15192268 -0.0197428   0.64551793  1.2493445   1.72215719  0.72542603
  0.00337561]","[-8.45470449e-04  6.80411496e-05 -9.02533330e-04 -5.04842265e-05
 -5.22677872e-04 -5.71037792e-04]","[ 0.01245044 -0.00673062 -0.00206061  0.00025068  0.00479186 -0.00281378
  0.00862657  0.00486348 -0.00210555  0.01025814 -0.0074216   0.00510178
 -0.00790031  0.00016002 -0.00398369 -0.0025717  -0.00105488 -0.00220618
  0.00231869 -0.00973817]",0.08466450131760928,0.8153753351111767,"[-8.45470449e-04  6.80411496e-05 -9.02533330e-04 -5.04842265e-05
 -5.22677872e-04 -5.71037792e-04]","[ 0.01245044 -0.00673062 -0.00206061  0.00025068  0.00479186 -0.00281378
  0.00862657  0.00486348 -0.00210555  0.01025814 -0.0074216   0.00510178
 -0.00790031  0.00016002 -0.00398369 -0.0025717  -0.00105488 -0.00220618
  0.00231869 -0.00973817]"
AAPL,"[-0.08127782 -0.23135159  0.0146144  -0.0246308   0.00359833 -0.16414185
  0.22513006 -0.07813716  0.18931985 -0.14206202 -0.01260542  0.20528454
  0.05307224 -0.10239185 -0.09942582 -0.17949898 -0.05796608 -0.37591112
  0.17572642 -0.2485278  -0.22495989  0.01664347  0.05487458  0.08173645
 -0.14891443  0.03379419  0.11872822  0.26302853 -0.10491811 -0.2652206
  0.52108589 -0.10367732 -0.31058604  0.22111721  1.27021477 -2.41835984
  1.04914316 -1.5938948  -1.69844594  0.83249826 -1.57454527  0.86099396
  0.1233784   0.46983081  0.22147841  0.18720729  0.68700742 -1.11607433
 -0.23938783  0.46589473 -1.79140907  2.50360278  0.66475309  0.        ]",0.15246247367764368,-4.356090981157359,0.012828436364591005,0.806507576339528,-0.03902516572772981,"[-0.1290346  -0.10825599 -0.07269251 -0.03710118  0.01685928  0.05265786
  0.10102742  0.1332451   0.1714929   0.19902893  0.190111    0.13035071
  0.01136986 -0.17251643 -0.32902095 -0.36568719 -0.22809525 -0.23122178
 -0.19420167  0.04085817  0.70175527  1.29126647  1.70761276  0.68898232
  0.00463875]","[ 4.91218697e-04  2.62609165e-04 -2.57013704e-04  5.03641376e-05
 -6.50584041e-04 -4.77134579e-04]","[ 1.47529589e-02  8.05582451e-05 -8.84250151e-03  9.20328853e-03
 -6.46000542e-03 -2.24521915e-03  2.67368418e-03 -4.80540002e-03
  1.78834803e-03 -1.61059497e-04  2.03898543e-03  7.93116335e-04
 -2.85456370e-03  3.71938385e-03 -4.25333422e-03 -1.08339453e-03
  2.51251630e-03 -3.69809587e-03  8.84915885e-03  1.67689776e-04]",0.08593995494978557,0.806507576339528,"[ 4.91218697e-04  2.62609165e-04 -2.57013704e-04  5.03641376e-05
 -6.50584041e-04 -4.77134579e-04]","[ 1.47529589e-02  8.05582451e-05 -8.84250151e-03  9.20328853e-03
 -6.46000542e-03 -2.24521915e-03  2.67368418e-03 -4.80540002e-03
  1.78834803e-03 -1.61059497e-04  2.03898543e-03  7.93116335e-04
 -2.85456370e-03  3.71938385e-03 -4.25333422e-03 -1.08339453e-03
  2.51251630e-03 -3.69809587e-03  8.84915885e-03  1.67689776e-04]"
ABBV,"[ 6.59242338e-02 -4.30301324e-02 -1.09187015e-02  2.76612188e-02
  1.93588670e-01 -1.00416942e-01 -1.81715324e-01  9.79435417e-02
 -1.34040395e-01 -1.20036168e-01  3.01097072e-02  1.62711391e-01
  1.84816728e-01  4.68173214e-02  2.26953060e-01 -8.82385528e-04
  1.20360044e-01 -2.65933452e-02 -1.96988753e-02  1.67483154e-01
 -6.52453824e-02  1.10940058e-01  1.67243612e-01  6.00338746e-03
 -3.86577636e-03  3.42249351e-02  8.51730925e-02  2.32057796e-01
 -4.86806494e-01 -3.12969063e-02  3.33978913e-01 -2.55636205e-02
 -1.59516945e-01  1.79131389e-01  2.94573880e-01  4.87383884e-02
  4.54354248e-01 -8.92501891e-01  3.59556630e-01 -6.78367805e-01
 -1.14366872e+00  1.40585619e+00 -1.26977922e+00  1.40069356e+00
  6.56150472e-01 -2.41459842e-02  1.20658362e+00 -6.29614480e-01
  5.56321960e-01 -8.27959081e-01  2.99938218e-01 -1.36130584e+00
 -9.88565213e-01  0.00000000e+00]",0.16527687207619995,-4.169018183365476,0.015467438860088684,0.809527718095671,-0.0372570616283475,"[-0.12955973 -0.10701574 -0.06777353 -0.03501701  0.00451528  0.05741344
  0.09006122  0.13577614  0.17388596  0.19750022  0.19800206  0.13801561
  0.02989381 -0.16000447 -0.31355459 -0.33802469 -0.24219744 -0.18586942
 -0.17049837  0.05301513  0.72532172  1.29678782  1.7482607   0.686756
  0.00184702]",[ 0.00032709 -0.00082383  0.00051855 -0.00051893 -0.00031343 -0.00015745],"[ 0.01473181 -0.00278023 -0.00201589  0.00739244 -0.00458798  0.00348143
 -0.00144021 -0.00381478  0.00359929 -0.00405763  0.00461698  0.00248665
 -0.00310331  0.00484186 -0.00302533  0.0004458  -0.00032556  0.00181376
 -0.00240657 -0.00433886]",0.08569370146582408,0.809527718095671,[ 0.00032709 -0.00082383  0.00051855 -0.00051893 -0.00031343 -0.00015745],"[ 0.01473181 -0.00278023 -0.00201589  0.00739244 -0.00458798  0.00348143
 -0.00144021 -0.00381478  0.00359929 -0.00405763  0.00461698  0.00248665
 -0.00310331  0.00484186 -0.00302533  0.0004458  -0.00032556  0.00181376
 -0.00240657 -0.00433886]"
ABT,"[-0.18210143 -0.22682002  0.14034248  0.12055516  0.02370579 -0.04463259
  0.03927073 -0.03726099 -0.04991168 -0.22297753  0.14731418  0.24942974
  0.12643948 -0.04157362  0.11257959 -0.03877058 -0.08478748 -0.27787949
 -0.02351445 -0.16418095 -0.12792945  0.15988339  0.09729951  0.19286371
 -0.12126631  0.02335828  0.12909049  0.4398392   0.12002289 -0.27532878
  0.70360467 -0.04358391 -0.18566976  0.17873445  1.1232138  -1.75672997
  1.37870262 -2.17414665 -0.86635067  0.11763758 -2.54314018  1.8319834
 -0.6946687   0.92921958  0.89132313 -0.27407481  0.60911404 -0.23341245
 -0.48026983  0.90479554 -0.26874124  0.46253467  1.26351754  0.        ]",0.17087552555185725,-4.811717518620736,0.008133877607617206,0.8044389799709127,-0.03895370525703475,"[-0.12632246 -0.10502535 -0.07200457 -0.03384618  0.01102382  0.05403418
  0.09254748  0.1311287   0.17837757  0.20048694  0.19445556  0.13350391
  0.02336471 -0.16397571 -0.330434   -0.36093439 -0.24549874 -0.22281401
 -0.18315926  0.06095144  0.7099258   1.32584007  1.71767342  0.69057975
  0.00493951]","[ 9.72162826e-04  8.88262583e-04 -1.65677652e-04  4.68765422e-04
 -4.34970026e-04 -5.52168820e-05]","[ 0.01463142 -0.00033367 -0.00703009  0.01005852 -0.00820243  0.00010998
  0.00072552 -0.00759446  0.0045765  -0.0025419   0.00339788  0.00257404
 -0.00424993  0.00323469 -0.00200966 -0.00185343  0.0039828   0.00066462
  0.00288718  0.00181313]",0.08597356275918226,0.8044389799709127,"[ 9.72162826e-04  8.88262583e-04 -1.65677652e-04  4.68765422e-04
 -4.34970026e-04 -5.52168820e-05]","[ 0.01463142 -0.00033367 -0.00703009  0.01005852 -0.00820243  0.00010998
  0.00072552 -0.00759446  0.0045765  -0.0025419   0.00339788  0.00257404
 -0.00424993  0.00323469 -0.00200966 -0.00185343  0.0039828   0.00066462
  0.00288718  0.00181313]"
ACN,"[-0.0912716  -0.487419    0.30685709  0.23419476 -0.23141841  0.11992781
  0.34018924 -0.12552539  0.18981062 -0.03602132 -0.02147782  0.08611059
  0.02316927 -0.01711477 -0.12362466 -0.1965765  -0.13336971 -0.54111193
 -0.00699425 -0.37053803 -0.01178415  0.14589614 -0.14583031  0.17503574
 -0.15685186 -0.25331223 -0.13959337 -0.13393117 -0.03886744 -0.40418175
  0.52142532 -0.02954352 -0.33526641 -0.07912358  2.13514091 -4.30031713
  1.32993236 -1.95509023 -4.18121496  2.96575372 -1.74187903  0.13368026
  1.95972946 -1.22850288 -0.64987339  1.08412324 -0.92666364  0.67937249
  0.35630525  0.74345089 -0.07349583  0.8699917   1.68088548  0.        ]",0.16388988696112616,-4.763348105192035,0.00853697879208596,0.8063025341251003,-0.04148200474930025,"[-0.12272955 -0.10217791 -0.07801417 -0.02971757  0.01973484  0.05242352
  0.10013952  0.13668554  0.17068498  0.19408178  0.18817324  0.13608208
  0.0106956  -0.17645034 -0.33552288 -0.38161493 -0.25015812 -0.24270612
 -0.17173347  0.0550629   0.66603764  1.3109006   1.71057708  0.65214138
 -0.01221433]","[-4.97687390e-04  4.20391402e-04 -6.89803180e-04  7.52481528e-06
 -4.20894349e-04 -4.23248803e-04]","[ 0.01375788  0.00268881 -0.01419814  0.01002837 -0.00744641 -0.00905715
  0.00850211 -0.00509179 -0.00062861  0.00482352 -0.00285866 -0.00165255
 -0.00053617 -0.00019811  0.0009703   0.00106334  0.00311197  0.00094877
  0.00448228  0.00287943]",0.08589072031328367,0.8063025341251003,"[-4.97687390e-04  4.20391402e-04 -6.89803180e-04  7.52481528e-06
 -4.20894349e-04 -4.23248803e-04]","[ 0.01375788  0.00268881 -0.01419814  0.01002837 -0.00744641 -0.00905715
  0.00850211 -0.00509179 -0.00062861  0.00482352 -0.00285866 -0.00165255
 -0.00053617 -0.00019811  0.0009703   0.00106334  0.00311197  0.00094877
  0.00448228  0.00287943]"
ADBE,"[-0.08289986 -0.54839485  0.28693276  0.12809954 -0.19459648 -0.08205036
  0.38403772 -0.14660849  0.18323298 -0.03178813 -0.25447665  0.14168397
  0.0981563  -0.18074008 -0.17340806 -0.22330484 -0.06689857 -0.62655958
  0.08679657 -0.33380825 -0.13971952  0.16750922 -0.1068617   0.1136785
 -0.14066004 -0.33622797 -0.17468311  0.15777859 -0.10234846 -0.20518692
  0.51643514  0.06499741 -0.22907978  0.15816468  2.31050504 -4.30646852
  1.63213478 -2.20631936 -3.85132126  2.31231872 -1.77881701  0.01068756
  1.1776494  -0.50808998 -1.20006891  1.97205956 -0.3052531   0.12239484
  1.29279426 -0.02105635 -0.60687178  1.68039553  1.55361699  0.        ]",0.16521909506424623,-4.969845311655646,0.006944222141894002,0.8064742968994708,-0.04207001634999267,"[-0.1231645  -0.10455172 -0.07717198 -0.03516747  0.02104962  0.05135523
  0.10031865  0.13673379  0.16131292  0.19664339  0.19105103  0.12674091
  0.00667244 -0.17695423 -0.33011909 -0.38739547 -0.24219283 -0.23760023
 -0.18373134  0.06158716  0.67868029  1.29387921  1.7134552   0.63779733
 -0.01424354]","[ 3.07039479e-04  2.94558896e-04 -9.72588133e-05  1.31630770e-05
 -1.86971098e-04 -1.58215593e-04]","[ 0.01448661  0.00321465 -0.01409996  0.01091896 -0.00815813 -0.00804366
  0.00674363 -0.00507269 -0.00096295  0.00267055 -0.00074892 -0.0034039
  0.00209257  0.00135188 -0.00028806  0.00348729  0.00104852 -0.00052845
  0.00672614  0.00296068]",0.08620671118519853,0.8064742968994708,"[ 3.07039479e-04  2.94558896e-04 -9.72588133e-05  1.31630770e-05
 -1.86971098e-04 -1.58215593e-04]","[ 0.01448661  0.00321465 -0.01409996  0.01091896 -0.00815813 -0.00804366
  0.00674363 -0.00507269 -0.00096295  0.00267055 -0.00074892 -0.0034039
  0.00209257  0.00135188 -0.00028806  0.00348729  0.00104852 -0.00052845
  0.00672614  0.00296068]"
ADI,"[-0.19945154 -0.28248555  0.14365824  0.20901013 -0.26433365  0.22944623
  0.26039987 -0.15215389  0.22471058  0.01121847  0.2040196   0.10858646
 -0.13581043  0.13360304 -0.13289121 -0.13710854 -0.13031157 -0.26008635
  0.00367259 -0.34534285  0.02369417 -0.07373716 -0.09690451  0.14160299
 -0.12245894 -0.09969225 -0.0487181  -0.4066265   0.64848923 -0.82296434
  0.49458169 -0.12700977 -0.48609847 -0.24749177  1.23441946 -2.72417557
  0.52385067 -0.88341118 -2.75506009  2.25433573 -0.81943896 -0.08969016
  1.77670373 -1.24532586  0.123498   -0.2726298  -0.62962163  0.02373399
 -1.01179997  1.61022529 -0.53881156  0.27126049  2.32136415  0.        ]",0.15584740040828485,-4.590776188849178,0.010144980895513798,0.8040830081058254,-0.03948358323514907,"[-0.12625641 -0.10301429 -0.07921946 -0.02681661  0.01780817  0.05167059
  0.10104948  0.13868395  0.17967043  0.19456795  0.18125852  0.14464652
  0.01121209 -0.17243565 -0.33572537 -0.35746744 -0.24612344 -0.24206803
 -0.17068644  0.02019551  0.66901783  1.30604046  1.71490304  0.67196295
 -0.00596927]","[-1.31647807e-03  2.26331485e-03 -1.86424357e-03 -9.78760170e-06
 -7.57836174e-04 -8.00534236e-04]","[ 1.33625654e-02  4.28114048e-05 -1.00243862e-02  7.69056879e-03
 -4.45019607e-03 -5.31918755e-03  6.45578389e-03 -2.92565667e-03
 -9.41624807e-04  4.40470441e-03 -3.06214461e-03  9.13071436e-04
 -4.17310012e-03  5.02661368e-04 -1.26201010e-03 -2.80668884e-03
  5.43259464e-03 -3.42271675e-04  2.73480327e-03  4.77473997e-03]",0.08558395105178518,0.8040830081058254,"[-1.31647807e-03  2.26331485e-03 -1.86424357e-03 -9.78760170e-06
 -7.57836174e-04 -8.00534236e-04]","[ 1.33625654e-02  4.28114048e-05 -1.00243862e-02  7.69056879e-03
 -4.45019607e-03 -5.31918755e-03  6.45578389e-03 -2.92565667e-03
 -9.41624807e-04  4.40470441e-03 -3.06214461e-03  9.13071436e-04
 -4.17310012e-03  5.02661368e-04 -1.26201010e-03 -2.80668884e-03
  5.43259464e-03 -3.42271675e-04  2.73480327e-03  4.77473997e-03]"
ADM,"[ 0.03320137  0.24196021 -0.4336801   0.08966273 -0.26515956  0.53969646
 -0.11255707  0.20686025  0.3386682   0.26084812  0.17590986  0.04642192
 -0.43063736  0.54646609 -0.13542611  0.13247146  0.04954817  0.48659081
  0.02064057 -0.18815716  0.14197286 -0.50070268 -0.12302411 -0.15779352
  0.0858      0.29082216  0.22923871  0.37342171 -0.52045452 -0.12903983
  0.72187736 -0.04478416 -0.18485359 -1.14068761 -2.305651    1.96108223
 -3.61942304  4.32860003 -0.50431079  2.83956853  3.5092003  -1.09168404
  3.7821296  -2.56476678  1.7156652  -2.37242473 -0.40517608 -0.79558897
 -1.38548993  0.47964949 -0.2479758  -1.28866455  0.77584065  0.        ]",0.15990226692411466,-5.170621461699417,0.005681037174925246,0.8088563436412376,-0.03451057398820276,"[-0.13869134 -0.105938   -0.07997216 -0.01830778  0.00769133  0.06240668
  0.10438084  0.14854829  0.1781364   0.19213815  0.16762047  0.16822807
  0.01305274 -0.15388326 -0.32161497 -0.29189553 -0.23668851 -0.2308307
 -0.15493976 -0.04802835  0.65547742  1.25210083  1.76002372  0.72290238
  0.01075999]","[ 4.65908322e-04 -7.97233815e-04  1.55119629e-06  8.75684084e-04
 -5.55773540e-04  5.94957492e-05]","[ 0.01078862 -0.01031586  0.00303933 -0.00378701  0.01018562  0.00060542
  0.00761929  0.0081487  -0.00321014  0.01036963 -0.00742674  0.00732624
 -0.00948941  0.00149313 -0.00453203 -0.00508766  0.00298502 -0.00062047
 -0.00196043 -0.00105952]",0.08421390741715193,0.8088563436412376,"[ 4.65908322e-04 -7.97233815e-04  1.55119629e-06  8.75684084e-04
 -5.55773540e-04  5.94957492e-05]","[ 0.01078862 -0.01031586  0.00303933 -0.00378701  0.01018562  0.00060542
  0.00761929  0.0081487  -0.00321014  0.01036963 -0.00742674  0.00732624
 -0.00948941  0.00149313 -0.00453203 -0.00508766  0.00298502 -0.00062047
 -0.00196043 -0.00105952]"
