,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.64534996e-02 -9.18345811e-02  1.70839765e-01  2.13498324e-01
 -1.91360521e-02  1.76514587e-01  6.55653194e-02 -6.08025221e-02
  6.37937461e-02 -1.85168960e-01 -1.89734759e-01 -2.01509027e-02
 -2.89422554e-01  1.09879327e-02  1.40659877e-01  8.56925551e-02
 -1.84325158e-01  3.83693795e-02 -4.30814873e-02 -1.16423869e-01
 -7.41780089e-02 -2.08736580e-01  4.83864783e-02  1.39611002e-01
  1.06005335e-01 -1.04730417e-01 -2.80632701e-02  1.95915838e-01
 -2.57202537e-01 -1.95009789e-01  4.64171212e-02 -2.28157556e-01
  5.96839937e-02 -4.34951143e-01 -1.62493001e+00 -2.25817748e+00
  6.05097698e-01  8.53990249e-01  1.91896323e+00  5.71168309e-01
 -8.72208916e-01  2.05030221e-03  6.84798989e-01  1.03174069e+00
 -4.20793062e-01 -5.97458528e-01 -2.17804383e-01  1.13273620e+00
  4.98950711e-02 -7.38941766e-01 -1.39964876e+00  7.08402243e-02
  1.53763459e+00  0.00000000e+00]",0.15221381581438936,-5.204551610140372,0.005491512227362807,0.7961919277747779,-0.036368300488014316,"[-1.13403921e-01 -8.93049807e-02 -6.17206410e-02 -1.81260596e-02
  2.07780009e-02  5.98000227e-02  1.04732198e-01  1.36675636e-01
  1.66561779e-01  1.86087951e-01  1.56535029e-01  1.05755697e-01
 -2.32296945e-02 -2.05487621e-01 -3.44693984e-01 -2.99330846e-01
 -2.24638741e-01 -1.95344941e-01 -1.37605051e-01  1.64150006e-01
  8.18414409e-01  1.34203275e+00  1.43587508e+00 -4.47245576e-02
  1.01946826e-03]","[ 7.12049182e-05 -1.03375774e-04 -4.96779572e-05 -4.83895566e-05
  8.83068316e-07 -2.97801841e-04]","[ 0.00566139 -0.01167519 -0.01137067  0.00877174 -0.00199354  0.00676022
  0.00066424 -0.00115565 -0.0009518   0.0026601   0.00585217 -0.00063243
 -0.00267728  0.00066032  0.00200501  0.00091394 -0.00186196 -0.00313294
  0.00188816  0.00402287]",0.08645081738634519,0.7961919277747779,"[ 7.12049182e-05 -1.03375774e-04 -4.96779572e-05 -4.83895566e-05
  8.83068316e-07 -2.97801841e-04]","[ 0.00566139 -0.01167519 -0.01137067  0.00877174 -0.00199354  0.00676022
  0.00066424 -0.00115565 -0.0009518   0.0026601   0.00585217 -0.00063243
 -0.00267728  0.00066032  0.00200501  0.00091394 -0.00186196 -0.00313294
  0.00188816  0.00402287]"
AAL,"[-0.0889323  -0.02472354  0.11771492 -0.47721376  0.16561107 -0.15535874
  0.13308505  0.14079677  0.36826722  0.35207199  0.17736897  0.04004084
  0.64603071 -0.04930342 -0.35122934 -0.44342393 -0.20426705  0.03360273
 -0.16208158  0.12515563  0.16710477  0.1252868  -0.28675465 -0.72315208
 -0.43542794  0.21777683  0.02289007 -0.2221466  -0.2004382  -0.4096898
  0.1874607  -0.24911103  0.21528385  0.36000004  2.68986034  4.51931708
 -0.7135775  -1.85537008 -4.58901009 -2.88069295  1.60835516  1.64308185
  0.62746554 -1.2817476  -0.47244293  0.47513258  2.19905468  1.56477977
 -1.11004093 -0.99847175  0.06860326  1.63130668  0.94534516  0.        ]",0.16762796471108396,-5.204504255841453,0.005491772280231603,0.7959340647169242,-0.03574469888032699,"[-0.11458238 -0.10557385 -0.05712091 -0.02748971  0.02306159  0.06701291
  0.11616018  0.15519017  0.17991026  0.18879181  0.20245088  0.1015215
 -0.05474764 -0.23594228 -0.34805831 -0.2965969  -0.23759581 -0.17898262
 -0.10866813  0.22407216  0.76565283  1.17092169  1.27879349 -0.02827649
  0.01090759]",[-0.0011179  -0.00018434 -0.00034307  0.00036988 -0.00018342  0.0001973 ],"[ 0.0078347   0.0005251   0.00628633  0.00353829 -0.00894563 -0.01075803
 -0.00850195  0.00582302  0.00367582  0.00155638 -0.00107318 -0.00073049
  0.00044333  0.00754796  0.00403731 -0.00308796 -0.00245112  0.00022188
  0.00620238  0.00451247]",0.08602761030274815,0.7959340647169242,[-0.0011179  -0.00018434 -0.00034307  0.00036988 -0.00018342  0.0001973 ],"[ 0.0078347   0.0005251   0.00628633  0.00353829 -0.00894563 -0.01075803
 -0.00850195  0.00582302  0.00367582  0.00155638 -0.00107318 -0.00073049
  0.00044333  0.00754796  0.00403731 -0.00308796 -0.00245112  0.00022188
  0.00620238  0.00451247]"
AAP,"[-0.1415509  -0.07282508 -0.30941357 -0.24970865 -0.11230371 -0.04657987
 -0.22367875  0.18623724  0.27425381  0.1061104   0.16303875  0.02909821
  0.04898802 -0.15041337 -0.36180672 -0.25074703 -0.23984072 -0.16307906
 -0.32816057  0.23945801  0.22946626  0.07995999  0.06124582 -0.13339482
 -0.22325768  0.41606306  0.26762831 -0.22115754 -0.03026355 -0.42130636
 -0.10327979 -0.16571878 -0.06941515  1.03603248  0.67200402  1.07428888
 -2.02805237 -3.51775466 -0.7816567  -0.62073974  3.30524409  2.40015988
 -0.04795258 -0.44085193 -0.50961463  1.27882638  0.49498449  0.27397234
 -1.7879126  -0.86542137  0.18193004  0.85664367 -1.15351983  0.        ]",0.15878983144487194,-4.9688190484060435,0.006951352400010424,0.7948467493619775,-0.03619940334607793,"[-0.12381212 -0.10114325 -0.0640455  -0.02467918  0.0121218   0.06760713
  0.11295419  0.14587794  0.17962349  0.18685914  0.17465048  0.09705899
 -0.05457768 -0.22486096 -0.35150006 -0.31335368 -0.25392027 -0.16283312
 -0.10350444  0.21611815  0.83519181  1.29234433  1.34528832  0.00364134
  0.02761936]",[-0.00095363  0.0004371  -0.00047933 -0.00027115  0.00015756 -0.00050135],"[ 0.00992042 -0.00544435 -0.00278863  0.00051798 -0.01406466 -0.00013564
 -0.00188374  0.01084442  0.00610957 -0.00040964  0.00197331 -0.00097649
  0.00285255  0.00284137 -0.00045557 -0.00492778 -0.00193592  0.00039112
  0.00457267 -0.00167173]",0.08650603835721637,0.7948467493619775,[-0.00095363  0.0004371  -0.00047933 -0.00027115  0.00015756 -0.00050135],"[ 0.00992042 -0.00544435 -0.00278863  0.00051798 -0.01406466 -0.00013564
 -0.00188374  0.01084442  0.00610957 -0.00040964  0.00197331 -0.00097649
  0.00285255  0.00284137 -0.00045557 -0.00492778 -0.00193592  0.00039112
  0.00457267 -0.00167173]"
AAPL,"[-0.18252479 -0.12973929  0.04798244 -0.25446341 -0.0765177   0.11045188
  0.10289082  0.24794397  0.39466473  0.17354447  0.276663   -0.15553063
 -0.01970642 -0.15071744 -0.22086041 -0.26930428 -0.17488638 -0.155232
 -0.08988784  0.00615768  0.03417618  0.05701422  0.04211749 -0.17656695
 -0.32483588  0.30467973  0.13448221 -0.07376563 -0.06256761 -0.29957765
  0.03718987 -0.12779689  0.15158179  0.69579338  1.25362136  2.29084461
 -1.39734335 -3.23173823 -1.8815813  -0.90528165  3.06569956  3.32462121
 -0.4273807  -1.37660874 -1.93532602 -0.63081987  1.6734193   1.3816257
 -0.49847896 -1.10742885 -0.9199617  -0.75216653  1.12839718  0.        ]",0.15871601997278512,-5.112524188569051,0.006020865925447996,0.7940000613803281,-0.03673473786113079,"[-0.11604933 -0.10058891 -0.06336782 -0.02026253  0.02172819  0.06950489
  0.11696073  0.14930679  0.18403587  0.17926873  0.1699812   0.09637743
 -0.04626464 -0.22680665 -0.34447702 -0.31459895 -0.23158045 -0.19031679
 -0.12588832  0.2098306   0.82639237  1.28362885  1.32167308 -0.01230502
  0.01661484]","[-6.26427012e-04  3.61738608e-04 -1.67510243e-04  4.39205511e-05
  2.38419555e-04  5.76561089e-05]","[ 8.92763723e-03 -3.70674707e-03  3.55849904e-04  2.00293893e-03
 -1.29680296e-02 -3.18491287e-03 -2.71068774e-03  1.00590056e-02
  8.49089108e-03 -1.41818844e-03 -7.28556732e-04 -4.81998754e-03
 -2.36564551e-03  5.88168090e-03  2.51076251e-03 -1.06352387e-03
 -2.88476184e-03 -3.21461217e-03  2.54357825e-05  4.39294846e-03]",0.08644290617776362,0.7940000613803281,"[-6.26427012e-04  3.61738608e-04 -1.67510243e-04  4.39205511e-05
  2.38419555e-04  5.76561089e-05]","[ 8.92763723e-03 -3.70674707e-03  3.55849904e-04  2.00293893e-03
 -1.29680296e-02 -3.18491287e-03 -2.71068774e-03  1.00590056e-02
  8.49089108e-03 -1.41818844e-03 -7.28556732e-04 -4.81998754e-03
 -2.36564551e-03  5.88168090e-03  2.51076251e-03 -1.06352387e-03
 -2.88476184e-03 -3.21461217e-03  2.54357825e-05  4.39294846e-03]"
ABBV,"[ 1.25670485e-01  3.91072854e-02 -4.20236419e-02  4.07051095e-01
 -2.02449371e-01 -1.29743665e-01 -6.67509430e-02  2.50510171e-02
 -2.86325277e-01 -2.52782922e-01  1.02600367e-01 -7.72866686e-03
 -4.83994331e-01  1.88641730e-02  6.49817034e-02  1.81839514e-01
  1.34225093e-01  2.46143715e-02  1.50090248e-01 -1.58556951e-01
  3.11075750e-02  1.91336320e-02  2.72327844e-01  4.34728933e-01
  2.97636709e-01 -5.10027305e-02 -2.20015174e-01  2.81969588e-01
 -2.35903147e-01 -7.73587751e-02 -5.02074912e-02 -2.24284978e-01
  1.21532726e-01 -8.85495143e-02 -1.29428516e+00 -2.18444805e+00
 -1.07751046e-01  2.50687993e-01  2.80633484e+00  2.37780769e+00
 -5.41170295e-01 -1.04358727e+00 -1.31763387e+00 -1.37558162e-01
  1.20739992e+00  9.43615113e-01 -9.10578689e-01 -8.32208020e-01
 -1.76016273e-01  1.04931979e-02 -5.94163606e-01 -2.68945662e+00
  2.68396478e-03  0.00000000e+00]",0.145525517094452,-5.380668853998036,0.004604741000333557,0.8003686355623688,-0.03512310096915928,"[-0.11806659 -0.08503971 -0.06614163 -0.02608842  0.01689467  0.06170337
  0.09292381  0.13358854  0.1775245   0.18701661  0.14783858  0.10637848
 -0.02682995 -0.19937681 -0.32166808 -0.30178391 -0.2053268  -0.19897246
 -0.12509499  0.20169698  0.86310221  1.40766563  1.50479563 -0.03346618
 -0.01242387]","[ 3.30907669e-04 -2.48356384e-05  2.03064621e-04 -2.44715015e-04
  1.44441864e-04 -1.57763270e-04]","[ 6.82054236e-03 -1.07889569e-02 -1.13433143e-02  6.77110106e-03
 -3.84129853e-03  9.38465334e-03  5.93612709e-03 -3.23958143e-04
 -3.43455414e-03 -3.01380509e-03  3.16104250e-03  3.94930702e-03
  1.33794321e-03 -9.66225284e-04 -3.41336837e-03  2.84072515e-04
  1.32382802e-04 -9.12952319e-04 -5.33248226e-03 -1.26142451e-05]",0.0863692325951823,0.8003686355623688,"[ 3.30907669e-04 -2.48356384e-05  2.03064621e-04 -2.44715015e-04
  1.44441864e-04 -1.57763270e-04]","[ 6.82054236e-03 -1.07889569e-02 -1.13433143e-02  6.77110106e-03
 -3.84129853e-03  9.38465334e-03  5.93612709e-03 -3.23958143e-04
 -3.43455414e-03 -3.01380509e-03  3.16104250e-03  3.94930702e-03
  1.33794321e-03 -9.66225284e-04 -3.41336837e-03  2.84072515e-04
  1.32382802e-04 -9.12952319e-04 -5.33248226e-03 -1.26142451e-05]"
ABT,"[-0.2717734   0.10813581  0.09319943 -0.01364    -0.32073925 -0.06662529
  0.33758593  0.14451911  0.28492402 -0.19638864  0.25145332 -0.08724046
 -0.27412875 -0.08280535 -0.32980626 -0.43626564 -0.30735141 -0.22423702
 -0.00382947 -0.01791055  0.20280163  0.14230028  0.10659631 -0.05590846
 -0.22617628  0.20193127  0.09321918 -0.13765713 -0.27432086 -0.44422771
 -0.10455849 -0.1895729  -0.20421407  0.6101215   0.34208108  0.73018721
 -1.34086493 -2.5793899  -0.07792257  0.72677071  2.16949781  2.55541745
 -1.61958811 -2.34272251 -1.17712542  0.04893937  2.71235669  2.17012853
 -1.21003667 -1.68367259 -0.65279705  1.20701585  2.15054101  0.        ]",0.15034407100168146,-4.786395385835878,0.008342474651376181,0.7921558202238592,-0.034530042104683766,"[-0.1151699  -0.09471028 -0.06975985 -0.02430358  0.02870458  0.06526698
  0.1135075   0.13639014  0.18260793  0.18326074  0.15796165  0.10013965
 -0.05048435 -0.23806696 -0.35358454 -0.32395358 -0.22573103 -0.19130029
 -0.09983121  0.22694754  0.83155576  1.30976516  1.36270837 -0.0146761
  0.01412648]","[-8.62332204e-04 -1.22383843e-04 -5.84578745e-04 -1.46905781e-04
  6.38825589e-05 -8.66592946e-04]","[ 0.00880485 -0.00631066 -0.00371656  0.00245245 -0.01140544  0.00175245
  0.00177929  0.00752411  0.00648206 -0.00450754 -0.00299636 -0.00274839
 -0.00062504  0.00883593  0.00451031 -0.00235077 -0.00457858 -0.00237819
  0.00537046  0.00669651]",0.08713308368493344,0.7921558202238592,"[-8.62332204e-04 -1.22383843e-04 -5.84578745e-04 -1.46905781e-04
  6.38825589e-05 -8.66592946e-04]","[ 0.00880485 -0.00631066 -0.00371656  0.00245245 -0.01140544  0.00175245
  0.00177929  0.00752411  0.00648206 -0.00450754 -0.00299636 -0.00274839
 -0.00062504  0.00883593  0.00451031 -0.00235077 -0.00457858 -0.00237819
  0.00537046  0.00669651]"
ACN,"[-1.54192084e-01 -8.11479902e-02 -1.49584284e-01  2.80763833e-01
 -2.53405400e-01  2.92130400e-01 -9.26020788e-02 -8.39221150e-03
  2.66930898e-02 -2.29597697e-01 -1.36820201e-01 -5.58549495e-02
 -6.30099453e-01 -7.54046709e-02  2.67404661e-02  1.40379234e-01
 -1.64370825e-01 -1.61819077e-01 -1.67369060e-01 -3.32849161e-03
 -7.56384895e-02 -1.58116478e-01  2.75677636e-01  3.91820001e-01
  1.48199617e-01  1.32502151e-01  2.22796376e-01  1.49412890e-01
 -4.70039525e-02 -1.89100216e-01  7.83744229e-02 -1.96821358e-01
  1.37552628e-01  2.26959465e-01 -2.12783060e+00 -3.24941187e+00
 -7.23737784e-01 -1.09655387e+00  3.33428649e+00  1.68330757e+00
  1.12390237e+00  1.21051218e+00 -1.41377490e-01  8.04402146e-01
 -9.09393576e-01 -4.82454222e-01 -6.49281027e-01  4.88070768e-01
  4.11944664e-02 -8.17507937e-02 -1.17588407e+00 -3.53769902e-01
 -3.26014644e-01  0.00000000e+00]",0.16890467387091554,-5.296606420468014,0.005008562052916884,0.7945855308336468,-0.03627852465994356,"[-0.12034766 -0.08838638 -0.06765335 -0.01507026  0.01573268  0.06080193
  0.10358118  0.13502153  0.16864644  0.1833973   0.14048794  0.10129429
 -0.0296513  -0.20275358 -0.34371978 -0.31675679 -0.23767141 -0.18282327
 -0.14000476  0.17173482  0.86581733  1.39415274  1.45432741 -0.0160526
  0.01919745]","[ 6.86346403e-05  5.52812026e-04 -6.68577072e-05  1.63316936e-04
  9.49161979e-05  1.59727342e-05]","[ 7.68315611e-03 -1.33315288e-02 -1.40520137e-02  5.22482007e-03
 -7.59230528e-03  1.09014694e-02  4.11351542e-03  4.61419058e-03
  2.66073106e-03  6.57710665e-05  5.71445192e-03 -2.07347817e-03
 -2.15516442e-03 -5.32659574e-04 -4.23747250e-04  8.02733767e-04
 -8.96406444e-05 -3.12762785e-03  1.15619989e-03 -1.02183368e-03]",0.08682669549564595,0.7945855308336468,"[ 6.86346403e-05  5.52812026e-04 -6.68577072e-05  1.63316936e-04
  9.49161979e-05  1.59727342e-05]","[ 7.68315611e-03 -1.33315288e-02 -1.40520137e-02  5.22482007e-03
 -7.59230528e-03  1.09014694e-02  4.11351542e-03  4.61419058e-03
  2.66073106e-03  6.57710665e-05  5.71445192e-03 -2.07347817e-03
 -2.15516442e-03 -5.32659574e-04 -4.23747250e-04  8.02733767e-04
 -8.96406444e-05 -3.12762785e-03  1.15619989e-03 -1.02183368e-03]"
ADBE,"[-0.10895649 -0.0630099  -0.08514653  0.1834493  -0.17287885  0.23010269
 -0.06969698  0.00793523  0.04714934 -0.15166545 -0.08730129 -0.01543059
 -0.46515799 -0.06312335  0.01800316  0.08166371 -0.15485341 -0.11713715
 -0.14730265 -0.00520751 -0.05079883 -0.1205957   0.20801893  0.26812986
  0.10178486  0.12165451  0.14817243  0.25584891 -0.14981686 -0.11843275
 -0.07363846 -0.14299171 -0.06179967  0.24064586 -1.5594752  -2.32633096
 -0.69273396 -1.08933405  2.3720703   1.10930355  1.05235734  1.07480963
  0.02244225  0.64165334 -0.68539315 -0.28229469 -0.39639983  0.55293208
 -0.04768371 -0.12226968 -1.03088086 -0.28726194  0.00348848  0.        ]",0.17268739668660063,-4.793565218078028,0.008282874424774263,0.7955202830721368,-0.03610387198927236,"[-0.11895951 -0.09051386 -0.06559638 -0.01676577  0.01652665  0.06161166
  0.10430001  0.13768716  0.17046825  0.18551704  0.14846895  0.10179673
 -0.03056491 -0.2058931  -0.34308514 -0.31237307 -0.23535233 -0.18394782
 -0.13667663  0.17863006  0.85358331  1.36955144  1.43904374 -0.01988131
  0.01450386]",[ 0.00031561  0.00022867  0.00011038 -0.0002823   0.00027461 -0.00054736],"[ 7.70187682e-03 -1.16792844e-02 -1.16420595e-02  5.08990633e-03
 -7.53630137e-03  8.28513968e-03  2.53838753e-03  4.42653588e-03
  2.26869597e-03  4.77810447e-04  5.10464343e-03 -1.38775459e-03
 -1.60913489e-03  2.27763665e-04 -3.70853710e-05  4.56959126e-04
 -1.80143616e-04 -2.64589764e-03  1.29760078e-03  1.28594770e-04]",0.08664760960154613,0.7955202830721368,[ 0.00031561  0.00022867  0.00011038 -0.0002823   0.00027461 -0.00054736],"[ 7.70187682e-03 -1.16792844e-02 -1.16420595e-02  5.08990633e-03
 -7.53630137e-03  8.28513968e-03  2.53838753e-03  4.42653588e-03
  2.26869597e-03  4.77810447e-04  5.10464343e-03 -1.38775459e-03
 -1.60913489e-03  2.27763665e-04 -3.70853710e-05  4.56959126e-04
 -1.80143616e-04 -2.64589764e-03  1.29760078e-03  1.28594770e-04]"
ADI,"[-0.20085792 -0.15197448 -0.25448625 -0.09477232 -0.18432904  0.07062677
 -0.17745737  0.20677385  0.26859161 -0.00376504  0.11835583 -0.04963437
 -0.23489825 -0.17390591 -0.24354272 -0.16550773 -0.29328233 -0.19412564
 -0.28781109  0.11711859  0.13952494 -0.03091711  0.14665771  0.07466677
 -0.13426165  0.36228713  0.29969109  0.20009734 -0.00582506 -0.21905491
  0.18893961 -0.19815026  0.1512288   0.87236195 -0.32482717 -0.36235904
 -1.71411284 -3.17795192  0.62860509  0.13190658  3.00272307  2.6494715
 -0.07113745 -0.05116385 -1.06928996  0.5993778   0.22836074  0.61209331
 -1.47797003 -1.21094833 -0.64416392  0.09416964 -0.35167804  0.        ]",0.16914680952785158,-5.124504194521127,0.005949166254595516,0.7936212239203333,-0.03694417425877597,"[-0.12259011 -0.0974707  -0.0659437  -0.02146307  0.01335888  0.06784541
  0.11267501  0.14231965  0.17809515  0.18312846  0.16054696  0.09596237
 -0.04709907 -0.22058577 -0.35466446 -0.31667963 -0.25028171 -0.17485851
 -0.1142048   0.19629544  0.84892333  1.33345697  1.37313928  0.00164809
  0.02819504]","[ 1.67704138e-04  5.56945637e-04 -5.50771688e-05  5.56657232e-04
  3.83181611e-05  1.17750747e-04]","[ 0.0095057  -0.00828124 -0.00655327  0.00173806 -0.01319525  0.00366296
  0.00012145  0.01007291  0.00665482 -0.00032506  0.00317935 -0.00257644
  0.00101008  0.00192754  0.00014344 -0.00383274 -0.0028485  -0.001931
  0.00246405 -0.00011813]",0.08664266932015491,0.7936212239203333,"[ 1.67704138e-04  5.56945637e-04 -5.50771688e-05  5.56657232e-04
  3.83181611e-05  1.17750747e-04]","[ 0.0095057  -0.00828124 -0.00655327  0.00173806 -0.01319525  0.00366296
  0.00012145  0.01007291  0.00665482 -0.00032506  0.00317935 -0.00257644
  0.00101008  0.00192754  0.00014344 -0.00383274 -0.0028485  -0.001931
  0.00246405 -0.00011813]"
ADM,"[-4.41569991e-02 -8.74192785e-02 -2.04491508e-01  3.97265583e-02
 -4.64830262e-02 -2.05299184e-01 -2.65877877e-01  1.00658947e-01
  3.53031769e-02 -1.49409805e-01  6.03128372e-03  1.03777464e-01
 -6.06556333e-02 -6.25595466e-02 -1.27922929e-01 -8.32213162e-02
 -2.69654053e-01  1.66753318e-03 -2.09938669e-01  6.92759146e-02
  2.50309610e-01 -6.47614622e-02  2.90333196e-02  9.96461582e-02
  5.92291335e-02  1.08451551e-01  6.97653566e-02  3.99292655e-01
 -1.84202112e-01 -7.65806597e-02  4.52855635e-03 -1.68219276e-01
  1.16317184e-01  2.60874541e-01 -1.00265829e+00 -1.55560104e+00
 -5.18609103e-01 -6.91886627e-01  1.48820038e+00  4.10448506e-01
  4.12018060e-01 -5.26773232e-02  4.73949264e-01  9.37990052e-01
  9.70870439e-01  2.02677394e+00 -7.76680360e-01 -1.25093699e-01
 -2.20979729e+00 -1.56086581e+00 -1.07172031e-01  6.53085346e-01
 -4.57404431e-02  0.00000000e+00]",0.15904871058227196,-5.0158338473115,0.006632099572518731,0.7968593055007971,-0.03632310895596262,"[-0.12153328 -0.09412277 -0.06222765 -0.02876662  0.01115527  0.06473775
  0.10452206  0.13638179  0.17372472  0.19089271  0.16954358  0.10241762
 -0.03976417 -0.214755   -0.35366347 -0.29934005 -0.2409277  -0.17675753
 -0.09931561  0.19247986  0.82379169  1.33887682  1.42287446 -0.02047343
  0.01103146]","[ 6.27425488e-04  1.07730196e-05  2.80509255e-04 -2.25413600e-05
  1.83625121e-04 -9.77726672e-05]","[ 0.00772541 -0.01002254 -0.00959397  0.0054492  -0.00647732  0.00573725
  0.00047302  0.00267457 -0.00093606  0.00165099  0.00572552  0.00309147
  0.00455996 -0.00066488 -0.00130429 -0.00575534 -0.00359995  0.00076763
  0.0036638   0.00032377]",0.08637594103901795,0.7968593055007971,"[ 6.27425488e-04  1.07730196e-05  2.80509255e-04 -2.25413600e-05
  1.83625121e-04 -9.77726672e-05]","[ 0.00772541 -0.01002254 -0.00959397  0.0054492  -0.00647732  0.00573725
  0.00047302  0.00267457 -0.00093606  0.00165099  0.00572552  0.00309147
  0.00455996 -0.00066488 -0.00130429 -0.00575534 -0.00359995  0.00076763
  0.0036638   0.00032377]"
