,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0350853   0.03312064  0.09753297 -0.03404222 -0.09032357  0.11042758
 -0.2669421  -0.34710534  0.21318057 -0.21086698  0.16987989 -0.00827369
  0.14279431  0.28704675  0.12886302 -0.01487232  0.17120292  0.18952785
  0.36072945 -0.28574511  0.32253559  0.23121034 -0.01486887  0.20957371
 -0.250807   -0.25494357  0.07833227 -0.1212983  -0.12504301 -0.02110557
 -0.04795946 -0.35483391  0.0037546   0.40797448 -0.99460472  0.70932776
  1.79758558 -2.61895413 -0.51204076  1.94385634 -1.57577687 -0.34721966
  1.93768691 -0.66838899 -1.39433512  1.20092785  0.56389264 -1.04270346
 -0.41396685  1.60759876 -0.03479913 -1.49627144  1.8482804   0.        ]",0.15482533182869518,-4.84160887236592,0.007894342838935272,0.8023164283703746,-0.03795718542180697,"[-1.27382250e-01 -1.06988380e-01 -7.50182999e-02 -2.90228526e-02
  4.79269583e-04  3.98675294e-02  1.00204969e-01  1.28450963e-01
  1.78550278e-01  1.92536870e-01  1.92032306e-01  1.59007408e-01
  3.63028410e-02 -1.47878431e-01 -3.04908969e-01 -3.21659315e-01
 -2.11060520e-01 -2.48553033e-01 -1.43179446e-01  1.87042532e-02
  6.33248175e-01  1.31112110e+00  1.70811162e+00  7.46657242e-01
  1.49966018e-02]","[-1.06273565e-04 -1.32712665e-05 -1.33258941e-04  1.58015547e-04
  5.66315210e-05  1.65975863e-04]","[ 0.01602895 -0.0051922  -0.00195261  0.01307514 -0.01056197  0.00193631
  0.00666853 -0.00531401 -0.00063073  0.00483973 -0.00092532 -0.00205228
  0.00236917  0.00380735 -0.00449051 -0.0007844   0.00437301 -0.00017959
 -0.00356817  0.00463963]",0.0852907911767306,0.8023164283703746,"[-1.06273565e-04 -1.32712665e-05 -1.33258941e-04  1.58015547e-04
  5.66315210e-05  1.65975863e-04]","[ 0.01602895 -0.0051922  -0.00195261  0.01307514 -0.01056197  0.00193631
  0.00666853 -0.00531401 -0.00063073  0.00483973 -0.00092532 -0.00205228
  0.00236917  0.00380735 -0.00449051 -0.0007844   0.00437301 -0.00017959
 -0.00356817  0.00463963]"
AAL,"[ 2.71907122e-01  2.47550118e-01 -3.65393266e-01  1.67330286e-01
  4.38529508e-01 -1.57105790e-01  1.70444685e-01 -2.64906713e-01
 -1.86519989e-01 -3.32053331e-01 -1.50287136e-01 -4.48525138e-02
  4.13113406e-01 -8.77169915e-02 -1.83299836e-02 -2.71373925e-01
 -1.17115910e-01  4.06308759e-01 -5.09021184e-02  3.92690383e-01
  1.03474584e-02  7.31285232e-02  2.52152756e-01 -1.12650526e-01
  7.56280727e-02  6.44226795e-02 -2.54301164e-01 -2.17940837e-01
  2.56112851e-01  5.04819922e-03 -1.47286334e-01 -2.98490839e-01
  7.78369792e-04 -4.28941054e-01  1.80153194e+00 -1.76608668e+00
 -1.38068319e+00  1.63116847e+00 -1.33863307e+00  5.32743150e-01
  1.05877457e+00  3.32136691e-01  9.93627687e-01 -1.50014821e+00
  8.72034872e-01 -5.41135926e-01 -1.29559237e+00  5.16616609e-02
 -6.52493338e-01  2.17432396e+00 -1.30279959e+00  1.90624333e+00
  4.28237609e+00  0.00000000e+00]",0.16012023675645398,-4.462290486129848,0.011535910161554471,0.8072419752067911,-0.03595249711969267,"[-0.13737859 -0.10137741 -0.06134438 -0.03585979  0.01483678  0.04412453
  0.08698271  0.1251797   0.16669436  0.1913306   0.20430186  0.13679147
  0.02382211 -0.16422949 -0.32383167 -0.2989935  -0.24341177 -0.17612498
 -0.1837869   0.00358889  0.69512219  1.24679685  1.79241225  0.80506818
 -0.00873909]","[-2.80772384e-04  1.18367517e-03 -3.93986656e-04  5.50206206e-05
  1.59858068e-04  3.12786226e-04]","[ 0.01349692  0.00383277 -0.00888495  0.00427582  0.00168682 -0.00014545
  0.00240978  0.00151973  0.00061316  0.00313522 -0.00305792  0.00430985
 -0.00237168 -0.00140585 -0.00197747 -0.00196036  0.00674009 -0.00363349
  0.00674544  0.01094119]",0.08470398319509441,0.8072419752067911,"[-2.80772384e-04  1.18367517e-03 -3.93986656e-04  5.50206206e-05
  1.59858068e-04  3.12786226e-04]","[ 0.01349692  0.00383277 -0.00888495  0.00427582  0.00168682 -0.00014545
  0.00240978  0.00151973  0.00061316  0.00313522 -0.00305792  0.00430985
 -0.00237168 -0.00140585 -0.00197747 -0.00196036  0.00674009 -0.00363349
  0.00674544  0.01094119]"
AAP,"[ 0.09655012  0.36877917 -0.49276311 -0.03888058  0.25114591  0.14972026
  0.62094913 -0.06201734 -0.0971615  -0.14877246 -0.12263802  0.06345608
  0.2087345   0.0304482  -0.0452094  -0.14445469  0.12059484  0.25144333
 -0.46553245  0.31143405 -0.23648169  0.32823642  0.27809913 -0.04016573
  0.46217583  0.26143058 -0.33099347  0.4506083   0.35685146  0.05100913
  0.21910951 -0.50038124 -0.16589889 -0.61657645  2.26008704 -2.59866131
 -2.15378468  2.79199853 -2.36275222  1.53074529  2.03344143 -0.53610204
  1.63665501 -2.24162438  0.01637129  0.49349751 -2.67789296  1.84370745
  0.95526973 -0.69441375  0.22305963  0.7678475   0.74962616  0.        ]",0.1567452468567032,-3.978281445060301,0.01871777924470576,0.803594806513774,-0.03478784810668085,"[-0.14018228 -0.10640477 -0.06629697 -0.02786644  0.02797561  0.04900743
  0.08969305  0.13210133  0.1674737   0.19363629  0.19438473  0.14393734
  0.01940146 -0.15416789 -0.30581135 -0.31643699 -0.28834323 -0.17776031
 -0.2110916   0.04119356  0.71315592  1.26185225  1.88961683  0.83561649
 -0.01626633]",[ 0.00161437  0.00163004 -0.00046404  0.00099776 -0.00023153 -0.00019705],"[ 0.01287439  0.00528476 -0.01144122  0.00214761  0.00509661 -0.00283265
  0.00529004  0.00413468 -0.00214286  0.00522924 -0.0049225   0.00230229
  0.00041758 -0.00526145  0.00292547  0.00187997 -0.0010628   0.00127024
  0.00385133  0.000408  ]",0.0840084893154138,0.803594806513774,[ 0.00161437  0.00163004 -0.00046404  0.00099776 -0.00023153 -0.00019705],"[ 0.01287439  0.00528476 -0.01144122  0.00214761  0.00509661 -0.00283265
  0.00529004  0.00413468 -0.00214286  0.00522924 -0.0049225   0.00230229
  0.00041758 -0.00526145  0.00292547  0.00187997 -0.0010628   0.00127024
  0.00385133  0.000408  ]"
AAPL,"[ 5.36070237e-02 -9.10124541e-03 -3.06106600e-02 -7.59817501e-02
 -6.94331283e-03 -3.53704506e-02 -6.11753725e-02 -1.68806010e-01
  5.23485200e-02 -7.83918485e-02  7.85670200e-02  4.27956793e-03
 -5.26770154e-03  2.84323805e-02  1.33606515e-01 -1.39862014e-01
  1.19274689e-02  1.12816388e-01  4.36063225e-02 -2.84019978e-02
  2.28156967e-02  6.28231252e-02 -8.63127591e-02  1.24119758e-01
 -1.87026099e-02  1.12178291e-01  1.53393387e-01 -2.65067538e-02
 -1.19141960e-01  6.64337298e-02 -1.93566708e-02 -2.64968677e-01
 -1.94499820e-02  5.15600055e-04  2.87709431e-01 -6.23845978e-01
  2.04738053e-01 -2.01814392e-01 -1.02370668e+00  1.05432930e+00
  5.56806577e-01 -8.93841762e-01  3.10153375e-01  5.64323918e-01
 -5.22112887e-01 -3.38247615e-01  9.65455071e-01 -7.16929711e-01
 -7.63289390e-01  7.65287205e-01 -2.66939383e-01  2.88402439e-01
  3.11892134e-01  0.00000000e+00]",0.17544064909894921,-4.557927863267958,0.010483760236314333,0.802701653046168,-0.03835850671270817,"[-1.30281054e-01 -1.07957746e-01 -7.30137648e-02 -3.26974624e-02
  7.32457681e-03  4.55468936e-02  9.44932610e-02  1.33780387e-01
  1.74605471e-01  1.93265911e-01  1.84409313e-01  1.45473857e-01
  3.49164513e-02 -1.55971874e-01 -3.16208963e-01 -3.27553295e-01
 -2.39908716e-01 -2.18062574e-01 -1.80117593e-01 -4.95703176e-04
  6.30774536e-01  1.28726021e+00  1.76228413e+00  8.08195046e-01
  2.00656243e-02]","[ 2.94151462e-04  6.38498750e-05 -1.71881041e-05  2.27136591e-04
  3.01835328e-04  1.85981212e-04]","[ 0.01491106 -0.00109667 -0.00571039  0.00867928 -0.00369066  0.00074242
  0.0040324   0.00053248 -0.00250944  0.00076677  0.00216536  0.0003978
 -0.00167487  0.00519668 -0.00377371 -0.00225675  0.00279415 -0.00085561
  0.00213725  0.00051802]",0.08476536345611299,0.802701653046168,"[ 2.94151462e-04  6.38498750e-05 -1.71881041e-05  2.27136591e-04
  3.01835328e-04  1.85981212e-04]","[ 0.01491106 -0.00109667 -0.00571039  0.00867928 -0.00369066  0.00074242
  0.0040324   0.00053248 -0.00250944  0.00076677  0.00216536  0.0003978
 -0.00167487  0.00519668 -0.00377371 -0.00225675  0.00279415 -0.00085561
  0.00213725  0.00051802]"
ABBV,"[-2.92641964e-01 -9.44015324e-02  3.28105828e-01  1.62132132e-01
 -1.47360334e-01  1.51917739e-01 -4.67734978e-01 -1.00220095e-01
  5.90119245e-02 -1.94589070e-01  1.43856800e-01 -1.22924053e-01
  1.18376293e-01  8.71214155e-02 -3.33706122e-02  2.15767926e-01
  2.25005662e-01 -7.95790237e-02  4.04990388e-01 -2.96000593e-01
  5.53248580e-01 -1.00776806e-01  4.99122963e-02  1.88957882e-01
 -3.76743282e-01 -3.47575208e-01 -3.73413396e-02 -1.58776126e-01
 -2.70743241e-03 -4.98605591e-02 -7.04944264e-02 -3.14014322e-01
 -4.32898955e-02  7.36681054e-01 -2.51786452e+00  2.95877362e+00
  2.36902623e+00 -2.85484888e+00  1.75163921e+00 -3.12947303e-01
 -1.77228784e+00 -3.68682638e-01  3.45658340e-01  6.53658172e-02
 -1.64706629e+00  1.88731203e+00  3.24742114e-02  2.66479156e-01
  5.72947410e-01  3.42218386e-01  8.90602100e-01 -9.64706919e-01
  1.75051085e+00  0.00000000e+00]",0.1688567373800746,-4.888983273697677,0.0075290735919413005,0.7955001814653103,-0.039130475390132216,"[-0.12252975 -0.1025059  -0.07618578 -0.02874023 -0.00643049  0.04700978
  0.09482349  0.12889562  0.17679914  0.18886748  0.19177311  0.14680518
  0.02807247 -0.13266682 -0.29996109 -0.34296399 -0.20517368 -0.25667526
 -0.11583444 -0.02911279  0.63845021  1.30802794  1.6858524   0.73384022
  0.00711214]","[-8.99046272e-05  2.59480104e-04 -1.94826996e-04 -3.33761401e-05
  1.55926690e-04  5.95933844e-05]","[ 0.01712169 -0.01010012  0.00441916  0.01457989 -0.0110999   0.00817028
 -0.0001463  -0.00570343 -0.00018734  0.0002983   0.00068454 -0.00300044
  0.00418984  0.0027666  -0.00039312  0.00251591  0.00027111  0.00279411
 -0.00160554  0.00387609]",0.08573875574959887,0.7955001814653103,"[-8.99046272e-05  2.59480104e-04 -1.94826996e-04 -3.33761401e-05
  1.55926690e-04  5.95933844e-05]","[ 0.01712169 -0.01010012  0.00441916  0.01457989 -0.0110999   0.00817028
 -0.0001463  -0.00570343 -0.00018734  0.0002983   0.00068454 -0.00300044
  0.00418984  0.0027666  -0.00039312  0.00251591  0.00027111  0.00279411
 -0.00160554  0.00387609]"
ABT,"[-0.19468304  0.06611269  0.29002092 -0.0127677  -0.03416461  0.06361383
 -0.21148957 -0.21631115  0.24654697 -0.19504039  0.16450998 -0.02080824
  0.13129876  0.16670437  0.10429562 -0.02864546  0.15892917  0.13551511
  0.39104396 -0.31884033  0.34609574  0.01872767 -0.09034131  0.1735149
 -0.26211063 -0.33523486  0.00784019  0.19611973 -0.05252283  0.07007941
  0.04748526 -0.39385631  0.05041984  1.00939274 -1.90719683  1.77951315
  2.6919495  -3.55872169  0.46983337  1.27102212 -2.41849681  0.40465489
  1.54948027 -0.50152967 -0.85394772  0.9107306   0.44455257 -0.70644556
 -0.05107165  0.8092314  -0.34230433  0.13451558  1.51048826  0.        ]",0.1664770953509441,-4.9594552440255395,0.007016749207684641,0.7975375835395321,-0.03762181310063405,"[-1.23160781e-01 -1.06677729e-01 -7.33251001e-02 -3.03400559e-02
  1.45151207e-03  4.38247223e-02  1.01250030e-01  1.29449412e-01
  1.78141836e-01  1.91996037e-01  1.92128165e-01  1.51564078e-01
  3.47458079e-02 -1.49305622e-01 -3.05676296e-01 -3.24730563e-01
 -2.07855146e-01 -2.53787208e-01 -1.41751491e-01 -1.29084708e-02
  6.16259459e-01  1.30207308e+00  1.70536972e+00  7.34481487e-01
  1.05745449e-02]","[ 8.48702056e-04  2.18585564e-04  1.04545997e-04  3.75068189e-04
 -2.27099575e-05  2.53777889e-04]","[ 0.01776076 -0.00819389  0.00105828  0.0154544  -0.01309285  0.004623
  0.00470363 -0.00750722  0.00183977  0.00358885 -0.0005411  -0.00066817
  0.00141578  0.00348632 -0.00334204  0.00068215  0.00199008 -0.00068496
  0.00102739  0.00358426]",0.08579315278926782,0.7975375835395321,"[ 8.48702056e-04  2.18585564e-04  1.04545997e-04  3.75068189e-04
 -2.27099575e-05  2.53777889e-04]","[ 0.01776076 -0.00819389  0.00105828  0.0154544  -0.01309285  0.004623
  0.00470363 -0.00750722  0.00183977  0.00358885 -0.0005411  -0.00066817
  0.00141578  0.00348632 -0.00334204  0.00068215  0.00199008 -0.00068496
  0.00102739  0.00358426]"
ACN,"[ 0.18082233  0.30015293 -0.34641508 -0.04685529  0.2014101   0.10984963
  0.27812832 -0.35297214  0.04580987 -0.32211201  0.0154858   0.01608022
  0.29173396  0.19278034  0.05813061 -0.21316615  0.11344464  0.37149354
 -0.07515724  0.15440825  0.04293147  0.34949309  0.18007868  0.06332744
  0.14429175  0.07084717 -0.19434052  0.18373447  0.05008728  0.01813346
  0.02974872 -0.49032575 -0.12540667 -0.3429981   1.6170101  -2.03639774
 -0.79018473  0.70753874 -2.44205762  2.49210625  0.73251089 -0.56500912
  2.54414091 -2.12724107 -0.73748797  1.10973673 -1.25311314 -0.10470046
  0.28967726  1.16780757 -0.77625509  0.01898608  2.71087343  0.        ]",0.1597356834267055,-4.676773130387252,0.009309004416754143,0.8053475451007334,-0.03544562423396608,"[-0.1369438  -0.10672551 -0.0675821  -0.02875564  0.01758018  0.04030638
  0.09463815  0.12518745  0.1733788   0.19221039  0.19845076  0.15321386
  0.02828145 -0.1602082  -0.30781732 -0.30569176 -0.25088166 -0.19663382
 -0.17768869  0.0402716   0.68234414  1.28527668  1.80882516  0.8025201
 -0.00542346]",[ 0.00075006  0.00067086 -0.00033153  0.00049447 -0.00026181 -0.00014077],"[ 0.01368629  0.00325604 -0.00972967  0.00595724 -0.00098502 -0.00319968
  0.00820521  0.00066447 -0.00205256  0.00728093 -0.00458119  0.00013103
  0.00219729 -0.00143331 -0.00239416  0.00018582  0.00383351 -0.00224984
  0.00107473  0.00627367]",0.08453887765908862,0.8053475451007334,[ 0.00075006  0.00067086 -0.00033153  0.00049447 -0.00026181 -0.00014077],"[ 0.01368629  0.00325604 -0.00972967  0.00595724 -0.00098502 -0.00319968
  0.00820521  0.00066447 -0.00205256  0.00728093 -0.00458119  0.00013103
  0.00219729 -0.00143331 -0.00239416  0.00018582  0.00383351 -0.00224984
  0.00107473  0.00627367]"
ADBE,"[ 0.08857959  0.33735886 -0.36715559 -0.0642908   0.28852481 -0.00455539
  0.47793885 -0.23911343 -0.00573395 -0.35218153 -0.04647562 -0.00315094
  0.20909513 -0.03278774  0.02633927 -0.28834187  0.06489814  0.33963278
 -0.23847181  0.33726194 -0.02438819  0.15355323  0.1007018  -0.03544735
  0.24347654  0.2633694  -0.24523795  0.25478516 -0.1522838   0.21990991
 -0.05725971 -0.3343238  -0.0519968  -0.36043254  2.09760566 -2.34367549
 -1.50680134  1.86736568 -2.29379437  1.79412534  1.62616484 -0.58288045
  1.91386565 -1.97168875 -0.3445369   0.75430103 -1.42426647  0.09057339
  0.6383862   0.45614816 -1.42757511  2.11803434  1.9636364   0.        ]",0.16836350791233282,-4.421631124197763,0.012014618957477545,0.803429031119584,-0.035084298956779135,"[-0.1374134  -0.10715706 -0.06529368 -0.03168725  0.02370617  0.0439272
  0.09275533  0.12448199  0.17089329  0.19126921  0.19427243  0.14079174
  0.02524948 -0.16537745 -0.31104113 -0.30730826 -0.26543868 -0.17597496
 -0.18724063  0.01418839  0.67089477  1.26110905  1.83298497  0.8352522
 -0.00869492]","[1.05703757e-03 1.60424754e-04 1.85645615e-04 2.60994661e-04
 1.80768805e-04 9.61650991e-05]","[ 0.01367438  0.00478557 -0.01055576  0.00398907  0.00230181 -0.00274434
  0.00614591  0.00315198 -0.00216376  0.00577425 -0.00426046  0.00124185
  0.0012345  -0.0018425  -0.00186681  0.00093328  0.00213183 -0.00414248
  0.00725881  0.00396761]",0.08445561121136784,0.803429031119584,"[1.05703757e-03 1.60424754e-04 1.85645615e-04 2.60994661e-04
 1.80768805e-04 9.61650991e-05]","[ 0.01367438  0.00478557 -0.01055576  0.00398907  0.00230181 -0.00274434
  0.00614591  0.00315198 -0.00216376  0.00577425 -0.00426046  0.00124185
  0.0012345  -0.0018425  -0.00186681  0.00093328  0.00213183 -0.00414248
  0.00725881  0.00396761]"
ADI,"[ 0.30781461  0.22307041 -0.34911253  0.04825716  0.29037064 -0.04613622
  0.17085738 -0.30212852 -0.06504994 -0.23768678 -0.06044267  0.05481534
  0.33901378  0.06494613  0.11048074 -0.23823989  0.01502528  0.41410637
 -0.06362729  0.19153339 -0.04441898  0.30622683  0.21350158  0.00603005
  0.13411699  0.03408957 -0.10728255 -0.16757064  0.47923951 -0.34235803
  0.24484952 -0.64946043 -0.25958077 -0.40497162  1.54300103 -1.89267099
 -0.91275365  0.90306107 -1.92392415  1.6442494   0.71611565 -0.08664297
  1.63963621 -1.46288199  0.25274957 -0.32032264 -0.89135631 -0.12805511
 -0.77509655  1.90379233 -0.67069239  0.36810438  2.82239612  0.        ]",0.15444378252660174,-4.578132177888914,0.010274068518029133,0.8079887983000795,-0.036187724301228644,"[-1.37023076e-01 -1.04355764e-01 -6.53025302e-02 -3.28139655e-02
  1.47986393e-02  4.24919714e-02  9.10114040e-02  1.28420177e-01
  1.70095695e-01  1.95033025e-01  2.00729439e-01  1.45977861e-01
  3.15952694e-02 -1.62001290e-01 -3.14784084e-01 -3.00610624e-01
 -2.47653979e-01 -1.94539157e-01 -1.88923546e-01  3.66396874e-02
  6.90249263e-01  1.26980019e+00  1.80311728e+00  7.97666008e-01
  1.04415348e-03]",[-0.00020708  0.00178167 -0.00136218  0.00111423 -0.00075765 -0.00044885],"[ 0.01352773  0.00300625 -0.00934907  0.00552031 -0.0003319  -0.00170268
  0.00569554  0.00059449 -0.00070672  0.00476187 -0.00287441  0.00272972
 -0.00176449 -0.00034054 -0.00253639 -0.00235494  0.00595957 -0.00177564
  0.00224369  0.0072279 ]",0.0845660322635269,0.8079887983000795,[-0.00020708  0.00178167 -0.00136218  0.00111423 -0.00075765 -0.00044885],"[ 0.01352773  0.00300625 -0.00934907  0.00552031 -0.0003319  -0.00170268
  0.00569554  0.00059449 -0.00070672  0.00476187 -0.00287441  0.00272972
 -0.00176449 -0.00034054 -0.00253639 -0.00235494  0.00595957 -0.00177564
  0.00224369  0.0072279 ]"
ADM,"[ 0.06535734  0.27452276 -0.11607997 -0.04608526  0.10790868  0.10692075
  0.12932889 -0.32668272  0.18543259 -0.21451649  0.05849531  0.06536637
  0.25427629  0.23092083  0.12639419 -0.11753119  0.19783095  0.35589207
  0.10400361 -0.18307852  0.08420339  0.38058324  0.08746479  0.15253507
  0.01493479 -0.17661996 -0.10488184  0.14730911  0.12220113  0.1018869
 -0.04944296 -0.36004045  0.07918336  0.43369012 -0.28590166 -0.33279862
  1.17413085 -1.71082412 -1.39442905  2.58687334 -1.11118986  0.13146842
  2.62938128 -1.72680569 -0.40842487  0.17811347 -0.97631673  0.406171
 -0.55979095  1.25046107  0.31229767 -0.05634899  1.84501255  0.        ]",0.16832523423497187,-4.607359882428233,0.009978126991962169,0.8029460423408088,-0.035676421481036356,"[-1.31882385e-01 -1.06946271e-01 -6.98426935e-02 -2.89013270e-02
  1.25409810e-02  4.08592686e-02  9.94490717e-02  1.29050547e-01
  1.74751840e-01  1.94449923e-01  1.97163052e-01  1.55138098e-01
  3.32752050e-02 -1.54136754e-01 -3.02104308e-01 -3.07184701e-01
 -2.35408812e-01 -2.34891414e-01 -1.72750925e-01  4.19604181e-02
  6.61197562e-01  1.30122759e+00  1.77408690e+00  7.60097530e-01
  1.20572016e-03]","[ 6.31920504e-04  7.98781583e-04 -4.79569629e-06  2.64157471e-04
  6.76623292e-05  3.43774037e-04]","[ 0.01595419 -0.00296206 -0.00498091  0.01133716 -0.00785464 -0.00049385
  0.00860725 -0.00417965  0.0005258   0.00704554 -0.00356424  0.00086991
 -0.00058692 -0.00080339 -0.00068724 -0.00125042  0.00370842  0.00144003
  0.00064243  0.00444049]",0.0850852927954486,0.8029460423408088,"[ 6.31920504e-04  7.98781583e-04 -4.79569629e-06  2.64157471e-04
  6.76623292e-05  3.43774037e-04]","[ 0.01595419 -0.00296206 -0.00498091  0.01133716 -0.00785464 -0.00049385
  0.00860725 -0.00417965  0.0005258   0.00704554 -0.00356424  0.00086991
 -0.00058692 -0.00080339 -0.00068724 -0.00125042  0.00370842  0.00144003
  0.00064243  0.00444049]"
