,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13950155 -0.26747485 -0.33393521  0.20539306  0.06220581 -0.11917205
  0.22569332 -0.25670899 -0.13702053 -0.04670294  0.35575802  0.07918662
  0.09469801 -0.17252517  0.00742454 -0.05887829 -0.17292883  0.04289684
 -0.02608903 -0.37701062 -0.01128203  0.1388234   0.25403573  0.22365615
 -0.27218767 -0.01246275  0.35424902  0.04798061  0.29197911 -0.20485622
  0.2538992   0.40806157  0.17597398  1.26901676 -0.75309482 -0.61867389
  2.760021   -1.58547176 -2.89708403  2.73426438  0.3554057  -1.45572224
  1.61840787 -0.681101   -1.80684139  1.48176362  0.48665088 -0.9376453
  0.21776313  0.48774575 -0.12076635 -0.44287961  0.38062605  0.        ]",0.1882310091284509,-4.715682238648243,0.008953755384673787,0.7747388624588438,-0.037738303530953574,"[-0.13193695 -0.09675633 -0.06586545 -0.03190552  0.01937764  0.04638774
  0.0912675   0.13576621  0.18847589  0.20006204  0.19752737  0.13989204
  0.03760219 -0.14035635 -0.32176673 -0.34096634 -0.25643196 -0.26009535
 -0.18220349 -0.01408383  0.64566839  1.30238099  1.72930131  0.99811234
  0.02202682]","[-5.59652229e-05  1.03981654e-03  1.88168438e-04  3.80705601e-04
 -2.91784654e-05  4.10515392e-04]","[ 1.63980854e-02 -5.18342871e-03 -4.44543648e-03  1.31749012e-02
 -6.43848767e-03 -5.90917036e-03  6.96121004e-03  2.52622841e-05
 -5.97483861e-03  3.30730253e-03  1.39193419e-04 -5.45185891e-03
  4.90609978e-03  2.61370061e-03 -3.45261145e-03  6.15807025e-04
  2.02862091e-03 -4.98231111e-04  1.30243840e-03  1.80677313e-03]",0.08600324965933648,0.7747388624588438,"[-5.59652229e-05  1.03981654e-03  1.88168438e-04  3.80705601e-04
 -2.91784654e-05  4.10515392e-04]","[ 1.63980854e-02 -5.18342871e-03 -4.44543648e-03  1.31749012e-02
 -6.43848767e-03 -5.90917036e-03  6.96121004e-03  2.52622841e-05
 -5.97483861e-03  3.30730253e-03  1.39193419e-04 -5.45185891e-03
  4.90609978e-03  2.61370061e-03 -3.45261145e-03  6.15807025e-04
  2.02862091e-03 -4.98231111e-04  1.30243840e-03  1.80677313e-03]"
AAL,"[ 0.20372537  0.25901519  0.10628002  0.10692309  0.17228774  0.23043388
 -0.05084658 -0.02685054  0.11157701  0.21719873 -0.17456636  0.13362565
 -0.06127329 -0.03704443 -0.0102256   0.03505374  0.05533899 -0.02023171
 -0.00771506  0.03892011  0.1232821   0.01832288  0.04943271 -0.02231121
  0.15419435 -0.11402144  0.07354199 -0.29650729  0.67158167 -0.41850068
  0.22549338  0.42818462  0.455133   -0.46268436  0.38532298 -0.19049112
 -1.08371959  0.39337904  1.028116   -0.58707763 -0.44425299  0.08693945
  0.5024573  -0.05114379 -1.12348239  1.08355564  1.29253709 -1.60118301
 -0.39422196  0.73141577 -0.5903081   1.47677263  0.50833133  0.        ]",0.18898098161644966,-4.050534622886761,0.017413062728671637,0.7760368333147564,-0.0325672944100371,"[-1.21705119e-01 -9.94065216e-02 -6.23270290e-02 -2.26522816e-02
  1.08894824e-02  5.33462499e-02  1.01491489e-01  1.45203637e-01
  1.66426398e-01  2.01285062e-01  1.89969543e-01  1.46665497e-01
  3.67786638e-02 -1.33437520e-01 -3.03280100e-01 -3.42593299e-01
 -2.47048242e-01 -2.10486576e-01 -1.68372986e-01 -3.66832630e-02
  6.13026805e-01  1.24169823e+00  1.83900873e+00  9.85853351e-01
 -1.28519510e-03]",[-0.00118426  0.00214601 -0.00026662  0.00035082 -0.0001382   0.00111526],"[ 1.13161825e-02 -1.75594330e-03 -3.29774521e-03  1.96534349e-03
 -3.46239462e-05  4.84769384e-03 -1.81001157e-03 -1.75537582e-03
 -1.37440579e-03 -4.03792370e-04  2.51044543e-03 -3.06979153e-03
  3.07583118e-03  5.23565043e-03 -5.05846985e-03 -5.77375250e-04
  2.63998121e-03 -2.11919903e-03  6.65240757e-03  1.07759742e-03]",0.08543757448681899,0.7760368333147564,[-0.00118426  0.00214601 -0.00026662  0.00035082 -0.0001382   0.00111526],"[ 1.13161825e-02 -1.75594330e-03 -3.29774521e-03  1.96534349e-03
 -3.46239462e-05  4.84769384e-03 -1.81001157e-03 -1.75537582e-03
 -1.37440579e-03 -4.03792370e-04  2.51044543e-03 -3.06979153e-03
  3.07583118e-03  5.23565043e-03 -5.05846985e-03 -5.77375250e-04
  2.63998121e-03 -2.11919903e-03  6.65240757e-03  1.07759742e-03]"
AAP,"[ 1.16941450e-01  3.52160018e-01  3.23713198e-01 -1.94949807e-03
  3.77194862e-01  1.06995899e-01 -2.11523154e-01  1.14907233e-01
 -6.89968695e-02  4.06571052e-01 -3.97559035e-01 -1.25065128e-01
 -1.53230258e-01 -1.41828894e-01 -9.12315271e-02 -6.36500971e-03
  1.76670990e-01 -2.27198475e-01 -2.21824070e-01  2.63761111e-01
  6.68683675e-02  1.43261700e-01 -3.61648255e-02  3.30801993e-02
  2.36087482e-01 -4.00691785e-02  3.24042839e-01  2.69225138e-01
  5.79057364e-01 -2.52725552e-01  1.44767738e-01  5.00891839e-01
  2.45892379e-01 -1.86067670e+00  9.56748094e-01  1.77732333e+00
 -3.26489085e+00 -8.57175858e-01  4.26800659e+00 -7.98600589e-01
 -3.20477059e+00  8.98220823e-01  1.88153033e+00 -4.78058725e-01
 -1.15559181e+00  3.31213740e-01  6.18308363e-01 -1.52815158e-01
  2.13192146e-02 -5.66975994e-01 -4.98960568e-01  1.89186889e+00
  2.09322171e-01  0.00000000e+00]",0.16788234868105487,-4.466180772994602,0.011491119342836762,0.7742829201899514,-0.03169943412363386,"[-0.11676635 -0.10202376 -0.05667172 -0.02631489  0.00619827  0.05766878
  0.09532703  0.15234366  0.15634528  0.18888082  0.18482942  0.14076752
  0.03092578 -0.13712122 -0.29286244 -0.36075819 -0.26872679 -0.18517624
 -0.17550017 -0.02016999  0.60820484  1.24483586  1.87023773  0.99579471
  0.01443327]",[0.00038934 0.00183574 0.00015056 0.00012985 0.00014809 0.00070521],"[ 0.00754713 -0.00019946  0.00212856 -0.00428609 -0.003014    0.01419857
 -0.00268218 -0.00865414  0.00047673  0.00298773  0.00142661 -0.00301584
  0.00051802  0.00394027 -0.00096415  0.00098104 -0.0009136  -0.00176361
  0.00771483 -0.00019795]",0.08567542438054707,0.7742829201899514,[0.00038934 0.00183574 0.00015056 0.00012985 0.00014809 0.00070521],"[ 0.00754713 -0.00019946  0.00212856 -0.00428609 -0.003014    0.01419857
 -0.00268218 -0.00865414  0.00047673  0.00298773  0.00142661 -0.00301584
  0.00051802  0.00394027 -0.00096415  0.00098104 -0.0009136  -0.00176361
  0.00771483 -0.00019795]"
AAPL,"[ 0.05527132 -0.15572174 -0.14207163  0.06694743 -0.17930106  0.06415711
  0.04406089 -0.06776253  0.06494111 -0.18510558  0.13564242  0.03429902
  0.06119208  0.04226017 -0.01472622 -0.01765061 -0.06123461  0.13451017
  0.15624195 -0.12188574 -0.00769818 -0.04497499  0.03445268  0.05306196
 -0.07415562 -0.02366108 -0.12228381  0.10208865 -0.23773231 -0.0461752
  0.24012764  0.44351312  0.25056449  0.97507826 -0.31690778 -1.1524575
  1.51750787  0.47076673 -2.49513875  0.65380985  1.83665173 -0.9300622
 -0.64360839  0.33779222 -0.28484014  0.52716827  0.55552795 -0.72385917
 -0.32484517  0.3332799   0.29886336  0.05869678 -0.98255111  0.        ]",0.19226861839883175,-4.7391184589389805,0.008746353057366428,0.7730365596836093,-0.036687543129721424,"[-0.12756367 -0.10009901 -0.07196179 -0.02676195  0.01430306  0.05275455
  0.09861582  0.12949344  0.18008055  0.19766985  0.19579078  0.15207939
  0.03640683 -0.13690608 -0.31256642 -0.33142663 -0.23321894 -0.228988
 -0.18212822 -0.04329749  0.60757537  1.26286514  1.78364968  1.00180468
 -0.0101813 ]","[-8.48686117e-05 -4.06226150e-04  4.79357525e-04  3.01842957e-04
 -2.11501247e-05  6.04453205e-04]","[ 0.01556368 -0.00365301 -0.00594187  0.00960198 -0.00031109 -0.0050434
  0.00156754  0.00418601 -0.00400964 -0.00295466  0.00322646 -0.00102467
  0.00208942  0.00260577 -0.00261312 -0.00061604  0.00162113  0.00120951
  0.00273966 -0.00292552]",0.08574506324759919,0.7730365596836093,"[-8.48686117e-05 -4.06226150e-04  4.79357525e-04  3.01842957e-04
 -2.11501247e-05  6.04453205e-04]","[ 0.01556368 -0.00365301 -0.00594187  0.00960198 -0.00031109 -0.0050434
  0.00156754  0.00418601 -0.00400964 -0.00295466  0.00322646 -0.00102467
  0.00208942  0.00260577 -0.00261312 -0.00061604  0.00162113  0.00120951
  0.00273966 -0.00292552]"
ABBV,"[ 0.2546422  -0.47245102 -0.33719299  0.16888289  0.00922962 -0.10329141
  0.07903411 -0.17820769 -0.24264237 -0.03591298  0.33497594 -0.03610375
  0.0619331  -0.19269037  0.06487052 -0.09882841 -0.18646887  0.15901682
 -0.02001033 -0.2689331  -0.1000834   0.10655738  0.38716294  0.22747709
 -0.31449736 -0.12934317  0.50376623 -0.08661217  0.34055413 -0.26605483
  0.2842477   0.37706715  0.10737485  1.70831769 -0.95505685 -0.45397948
  3.26662677 -2.12708241 -3.14610565  3.03810026 -0.26860187 -0.81253721
  2.21839526 -1.94527622 -1.70718493  2.01248276 -0.34976246 -0.33756239
  0.69527811 -0.50078257  0.53794389 -0.17605549 -1.53259906  0.        ]",0.1884979922685056,-4.756344065965618,0.008596982013583564,0.7770658682281768,-0.039684431605540194,"[-0.1321055  -0.09755757 -0.06740315 -0.03113995  0.01528465  0.04926128
  0.08712873  0.13639285  0.18736578  0.1947602   0.19633465  0.1391096
  0.04057317 -0.14383953 -0.32250961 -0.33221734 -0.25305534 -0.24836723
 -0.19349211 -0.01966879  0.6700492   1.30024283  1.72453436  0.98058237
  0.03279643]","[-4.35707598e-04  1.17291878e-03  6.02809262e-05  4.78113158e-04
 -6.80111387e-05  2.67220146e-04]","[ 0.01767388 -0.00576168 -0.00399041  0.01458308 -0.00810611 -0.00651588
  0.00771367 -0.00179255 -0.00414626  0.00483479 -0.00328182 -0.00499668
  0.00646831  0.0002619  -0.00186957  0.00228351 -0.00111505  0.00159023
  0.00194216 -0.00366367]",0.08629755696211991,0.7770658682281768,"[-4.35707598e-04  1.17291878e-03  6.02809262e-05  4.78113158e-04
 -6.80111387e-05  2.67220146e-04]","[ 0.01767388 -0.00576168 -0.00399041  0.01458308 -0.00810611 -0.00651588
  0.00771367 -0.00179255 -0.00414626  0.00483479 -0.00328182 -0.00499668
  0.00646831  0.0002619  -0.00186957  0.00228351 -0.00111505  0.00159023
  0.00194216 -0.00366367]"
ABT,"[ 0.19968501 -0.45821899 -0.35948963  0.24339727  0.04935032 -0.09668859
  0.13263358 -0.22278044 -0.2397854   0.05094358  0.3314883  -0.00708114
  0.09452373 -0.21537795  0.03501767 -0.10976496 -0.20280597  0.10654077
 -0.08450253 -0.3517961  -0.05955589  0.18959062  0.34016578  0.27068964
 -0.32823504 -0.07682506  0.53087471  0.20211272  0.03540345 -0.07896565
  0.28915784  0.35475949  0.05065273  1.54457859 -0.90731748 -0.42046643
  3.14781352 -2.25312999 -3.07398034  3.30561438 -0.28487756 -1.2895867
  2.4421971  -1.63358595 -2.15878165  2.1569777  -0.06298209 -0.69543695
  0.90825486 -0.3291544  -0.07381674  0.03022537 -0.77968491  0.        ]",0.18841605963400257,-4.718273712250705,0.008930582003523126,0.7759551771388478,-0.03957178521282907,"[-0.13260984 -0.09575655 -0.06640168 -0.03102837  0.01673085  0.04758897
  0.08746107  0.13986121  0.18721913  0.19615186  0.19759726  0.13751557
  0.0389254  -0.14462862 -0.32394299 -0.33627287 -0.26011557 -0.25783196
 -0.18883024 -0.00609074  0.66202117  1.30932286  1.71898693  0.98754468
  0.03438897]",[ 0.00038919  0.00036147  0.00048912  0.0004866  -0.0001013   0.00014145],"[ 0.01732976 -0.00559633 -0.00389652  0.01431311 -0.00842375 -0.00628597
  0.00836257 -0.00175139 -0.00556723  0.00547972 -0.00254631 -0.00635053
  0.00686864  0.00117126 -0.00280453  0.00271898 -0.00032817 -0.00034905
  0.00258244 -0.00145283]",0.08613087552087499,0.7759551771388478,[ 0.00038919  0.00036147  0.00048912  0.0004866  -0.0001013   0.00014145],"[ 0.01732976 -0.00559633 -0.00389652  0.01431311 -0.00842375 -0.00628597
  0.00836257 -0.00175139 -0.00556723  0.00547972 -0.00254631 -0.00635053
  0.00686864  0.00117126 -0.00280453  0.00271898 -0.00032817 -0.00034905
  0.00258244 -0.00145283]"
ACN,"[ 2.02462533e-01  9.09874512e-02 -9.83611157e-02  2.68099860e-01
  2.89622199e-01  7.28740581e-02  4.51331352e-02 -1.92673793e-01
 -9.35269811e-02  3.19397749e-01  2.45795106e-02  7.83305538e-02
  2.21869688e-02 -1.89818346e-01 -1.80979552e-01 -4.42791522e-02
 -2.36625871e-03 -1.49330468e-01 -1.47005113e-01 -1.99324386e-01
  6.26334012e-02  2.16177791e-01  7.91721395e-02  2.05734301e-01
 -3.03145967e-02  7.94117320e-03  4.15245466e-01  1.02841722e-01
  8.57055491e-01 -4.73194732e-01  3.25699332e-01  4.42639150e-01
  2.23054799e-01 -2.70133120e-01 -3.52345666e-02  5.19065729e-01
  9.05148063e-02 -1.72067437e+00  2.00399392e-01  1.83460497e+00
 -1.31081021e+00 -1.25659178e+00  2.33264240e+00 -2.01400946e-01
 -2.54979419e+00  1.49733606e+00  1.35104452e+00 -1.45166312e+00
  1.43905005e-01  3.62823767e-01 -9.44097693e-01  1.46541570e+00
  8.90119580e-01  0.00000000e+00]",0.18393183687400336,-4.5863215126481265,0.010190274309314715,0.7760113111870496,-0.03420840044505132,"[-0.12641327 -0.09545482 -0.05956942 -0.02696668  0.01363007  0.04774754
  0.09397827  0.14992485  0.17412744  0.1990847   0.193667    0.13794082
  0.02682493 -0.13924008 -0.30823993 -0.35540047 -0.26499179 -0.23927964
 -0.17740247 -0.00491044  0.6200767   1.29119454  1.7911917   1.00160808
  0.02307368]","[ 5.68922814e-05  2.62539887e-03 -4.02606467e-04  5.95139148e-04
 -3.49231410e-05  5.04597509e-04]","[ 0.01201371 -0.00319802 -0.00130994  0.00540637 -0.00623761  0.00278647
  0.00443389 -0.00406581 -0.00579862  0.00487041  0.00166965 -0.00746948
  0.00442628  0.00562454 -0.00478791  0.000426    0.00199226 -0.00337431
  0.00681642  0.00277673]",0.08561544377971285,0.7760113111870496,"[ 5.68922814e-05  2.62539887e-03 -4.02606467e-04  5.95139148e-04
 -3.49231410e-05  5.04597509e-04]","[ 0.01201371 -0.00319802 -0.00130994  0.00540637 -0.00623761  0.00278647
  0.00443389 -0.00406581 -0.00579862  0.00487041  0.00166965 -0.00746948
  0.00442628  0.00562454 -0.00478791  0.000426    0.00199226 -0.00337431
  0.00681642  0.00277673]"
ADBE,"[ 1.81477041e-01 -5.46248726e-03 -3.26547020e-02  1.99309039e-01
  1.55581466e-01  1.81592415e-01  1.19712266e-03 -9.14376105e-02
 -1.05046345e-02  3.41231638e-01  4.39268683e-03  1.22188061e-01
 -1.86838336e-02 -7.60373152e-02  1.31276556e-02 -2.29097281e-02
 -1.98018874e-02  4.13392993e-02 -1.39683872e-01 -8.82541646e-02
  5.87249943e-02  1.07038266e-01  1.17980365e-01  2.25396710e-02
 -2.08348430e-02 -1.03045869e-01  2.88716939e-01 -2.17458765e-02
  4.35428625e-01 -3.01933914e-01  1.79633548e-01  3.53289943e-01
  1.69967990e-01 -4.85799004e-02 -6.49529175e-02  2.64440798e-03
  1.37107943e-01 -5.66609142e-01  6.58790154e-02  5.89647510e-01
 -6.53094007e-01 -1.84206260e-01  1.09987214e+00 -7.85987495e-01
 -1.06059790e+00  1.41187062e+00  8.20702767e-02 -1.07560490e+00
  8.78602761e-01  9.67846486e-02 -1.10316038e+00  1.28738903e+00
  5.71175297e-01  0.00000000e+00]",0.17861788514412777,-4.291391070026165,0.013685874040461302,0.7755871919606545,-0.03516011261478552,"[-0.12499009 -0.09703828 -0.06309943 -0.02377248  0.01248041  0.05130328
  0.09687168  0.15039463  0.17356152  0.2013676   0.19204622  0.14436483
  0.03840491 -0.13799188 -0.30952227 -0.33806468 -0.26053381 -0.22554711
 -0.17552786 -0.0220528   0.62404213  1.25148201  1.79623582  0.98565463
  0.01435059]","[-3.52406199e-04  1.51627315e-03 -1.14385104e-05  2.28319437e-04
 -2.71688502e-04  4.04787185e-04]","[ 0.01268847 -0.0031407  -0.00273381  0.00553782 -0.00299673  0.00232501
  0.00124005 -0.00235289 -0.00226901  0.00138378  0.00021634 -0.00296503
  0.00421136  0.0017481  -0.00373538  0.00303788  0.00091428 -0.00336595
  0.00618309  0.00154532]",0.08564335995075713,0.7755871919606545,"[-3.52406199e-04  1.51627315e-03 -1.14385104e-05  2.28319437e-04
 -2.71688502e-04  4.04787185e-04]","[ 0.01268847 -0.0031407  -0.00273381  0.00553782 -0.00299673  0.00232501
  0.00124005 -0.00235289 -0.00226901  0.00138378  0.00021634 -0.00296503
  0.00421136  0.0017481  -0.00373538  0.00303788  0.00091428 -0.00336595
  0.00618309  0.00154532]"
ADI,"[ 1.95861646e-01 -1.32589164e-01 -1.09652340e-01  1.44390693e-01
 -1.11195794e-01  2.76495168e-01  6.93425767e-02 -6.65631359e-02
  2.08241398e-01 -6.03351283e-02  9.00607797e-02  2.48474509e-01
  1.40802300e-02  6.10093687e-02  2.46125667e-01 -3.33324589e-03
 -1.69618429e-01  3.70314492e-01  1.13603035e-01 -1.42058352e-01
  9.66960409e-02 -3.55858686e-02  1.67156684e-01 -7.75558119e-02
 -8.65290860e-02 -2.34685124e-01 -1.23600398e-01  1.19275108e-01
 -2.17770973e-01 -2.10345307e-01  2.85284044e-01  1.98273328e-01
 -4.66946000e-03  1.44711343e+00 -3.46469530e-01 -2.16946461e+00
  1.81523360e+00  1.53944523e+00 -2.65851449e+00 -4.61529671e-01
  2.08717605e+00  2.78705347e-01 -9.41583880e-01 -8.50899700e-01
  8.00632469e-03  1.62220310e+00  2.45391712e-01 -1.66310338e+00
  2.21228249e-03  9.35312355e-01 -1.37402296e-01  5.04397503e-01
 -1.55557738e-01  0.00000000e+00]",0.17810252469911703,-4.74383631978375,0.00870518616693121,0.7758779064989628,-0.036394400635485664,"[-0.12679494 -0.09829829 -0.07021761 -0.02085704  0.01470627  0.05266142
  0.10421509  0.13463033  0.17839143  0.20754245  0.19438638  0.15258239
  0.05216362 -0.13621901 -0.32134518 -0.30997547 -0.23353706 -0.23128364
 -0.168038   -0.04161899  0.62497014  1.2359584   1.77527307  0.96849381
 -0.01201207]","[-3.60955682e-05 -2.38478200e-04  4.48118109e-05  4.65217155e-04
 -6.75046975e-04 -3.58004719e-05]","[ 1.70637046e-02 -3.61252989e-03 -8.74493214e-03  1.04811929e-02
  2.61759627e-03 -5.56516656e-03 -1.28799307e-03  4.62418305e-03
  1.35709680e-05 -4.05489716e-03  8.90071114e-05  5.51208850e-05
  5.15332562e-03  1.50521792e-03 -5.26424949e-03  6.71225756e-04
  2.76986364e-03 -1.97689288e-04  3.81488167e-03 -5.69525987e-04]",0.08560263359983779,0.7758779064989628,"[-3.60955682e-05 -2.38478200e-04  4.48118109e-05  4.65217155e-04
 -6.75046975e-04 -3.58004719e-05]","[ 1.70637046e-02 -3.61252989e-03 -8.74493214e-03  1.04811929e-02
  2.61759627e-03 -5.56516656e-03 -1.28799307e-03  4.62418305e-03
  1.35709680e-05 -4.05489716e-03  8.90071114e-05  5.51208850e-05
  5.15332562e-03  1.50521792e-03 -5.26424949e-03  6.71225756e-04
  2.76986364e-03 -1.97689288e-04  3.81488167e-03 -5.69525987e-04]"
ADM,"[ 3.25640526e-01 -3.88836993e-01 -1.18249508e-01  1.01283770e-01
 -5.84287400e-02  9.46797450e-02 -8.61107976e-03 -9.95246595e-02
 -1.67509218e-02 -1.99258069e-01  1.93925554e-01  1.40379990e-01
  1.71951412e-03 -6.03375703e-02  4.08589537e-01 -6.68755062e-03
 -2.19587301e-01  4.34990605e-01  1.52110069e-01 -1.23025920e-01
 -1.03128221e-02 -5.89132502e-02  5.02513778e-01 -8.35035481e-02
 -1.72883776e-01 -3.57805054e-01  1.81449582e-01 -6.93588342e-02
  3.46615758e-01 -3.54123711e-01  2.79525154e-01  3.95139729e-01
  1.59341439e-01  1.99448093e+00 -6.48679762e-01 -1.96959751e+00
  2.61673386e+00  4.97348582e-01 -3.16270284e+00  5.47677581e-01
  1.13578160e+00  5.83773962e-01  3.29274124e-01 -2.33948398e+00
 -7.77119840e-01  2.85404181e+00  7.41981456e-03 -1.74379918e+00
  2.13156901e-01  5.57635183e-01  7.10962123e-01 -4.38012950e-01
 -2.28793474e+00  0.00000000e+00]",0.16767007173361587,-5.025400317890105,0.006568956297781935,0.7785007527134467,-0.03883410165201023,"[-0.12711015 -0.0992343  -0.06900114 -0.02554677  0.01262374  0.0518562
  0.09550117  0.12975636  0.18252388  0.2028017   0.19437994  0.14646898
  0.06088824 -0.13727143 -0.32466806 -0.30773516 -0.23121752 -0.23056334
 -0.17962307 -0.04563168  0.68501072  1.23486092  1.7557251   0.94801628
  0.00942826]","[-5.09924217e-04  1.26625462e-03 -1.92949064e-04  4.82474648e-04
 -7.79541923e-05  4.53054385e-04]","[ 0.01850869 -0.0046314  -0.00820603  0.01263828 -0.00049464 -0.00685782
  0.00138041  0.00183266  0.000736   -0.00057571 -0.00403331 -0.0021264
  0.00872628  0.00088662 -0.00564646  0.00129939  0.00128515  0.00196465
  0.00097359 -0.00610046]",0.08611902966059216,0.7785007527134467,"[-5.09924217e-04  1.26625462e-03 -1.92949064e-04  4.82474648e-04
 -7.79541923e-05  4.53054385e-04]","[ 0.01850869 -0.0046314  -0.00820603  0.01263828 -0.00049464 -0.00685782
  0.00138041  0.00183266  0.000736   -0.00057571 -0.00403331 -0.0021264
  0.00872628  0.00088662 -0.00564646  0.00129939  0.00128515  0.00196465
  0.00097359 -0.00610046]"
