,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.26942107e-02 -8.85392504e-02  4.54283742e-02 -3.68929925e-02
 -4.63595783e-02 -1.14150182e-01 -9.82344926e-02 -1.94108702e-02
  4.01275782e-02 -3.70817772e-02  4.75283266e-02 -1.43285062e-01
 -4.26957266e-02 -1.45837458e-01  5.74971465e-02 -1.21779444e-01
 -1.14950776e-01 -2.08418615e-01  1.37392803e-01  1.19706076e-01
  1.22575054e-01 -4.87122956e-02 -1.57468459e-01 -4.96076506e-02
  1.06011684e-01  6.30174209e-04  2.15819818e-02  4.38618445e-01
 -3.30875467e-01  2.07084409e-02  1.88902012e-01 -5.87596998e-01
  1.81049728e-01 -2.52703196e-02  2.93332804e-01  4.07795834e-01
 -1.57335698e-01 -2.28580123e-01 -2.39961801e-01 -2.70897742e-01
  1.76365846e-01  5.79189273e-03 -1.15462747e-01 -5.82009451e-01
 -1.82806492e-01 -9.18265332e-04  8.60292714e-01  1.14046913e+00
  1.52113904e-02 -2.98989296e-01 -1.20590404e+00 -9.33277704e-01
  1.01624223e+00  0.00000000e+00]",0.15989487556830262,-5.222400594302512,0.0053943638913094075,0.8147785077587394,-0.039729784003060105,"[-1.39977035e-01 -1.19699103e-01 -8.44279732e-02 -4.43093516e-02
 -4.27833932e-05  4.62165920e-02  9.05959588e-02  1.33403337e-01
  1.71514338e-01  1.90379381e-01  1.98943352e-01  1.61945292e-01
  7.76283494e-02 -1.03170875e-01 -2.91793862e-01 -3.75717290e-01
 -2.60997640e-01 -2.08507212e-01 -1.93202539e-01 -1.23904835e-01
  4.21994711e-01  1.15343344e+00  1.83622116e+00  1.42709176e+00
  3.91213593e-04]",[ 0.00064203 -0.00172269  0.00028024  0.00034932 -0.00032721 -0.00056865],"[ 1.13291161e-02 -2.05587865e-03 -1.88745265e-03  3.92575413e-03
 -2.35720558e-03  3.21385009e-03 -1.28463929e-03 -2.25718819e-05
 -3.20312549e-04 -1.49643889e-03 -1.54255541e-06  1.77665521e-03
 -1.26029826e-03  3.61269240e-03  2.07675718e-03  9.90646108e-04
 -3.38037239e-04 -2.53043667e-03 -5.82946613e-04  2.19719877e-03]",0.0854248566929858,0.8147785077587394,[ 0.00064203 -0.00172269  0.00028024  0.00034932 -0.00032721 -0.00056865],"[ 1.13291161e-02 -2.05587865e-03 -1.88745265e-03  3.92575413e-03
 -2.35720558e-03  3.21385009e-03 -1.28463929e-03 -2.25718819e-05
 -3.20312549e-04 -1.49643889e-03 -1.54255541e-06  1.77665521e-03
 -1.26029826e-03  3.61269240e-03  2.07675718e-03  9.90646108e-04
 -3.38037239e-04 -2.53043667e-03 -5.82946613e-04  2.19719877e-03]"
AAL,"[ 0.11793272 -0.23861811  0.05260675  0.03829606  0.1739025   0.0564969
 -0.26173695 -0.29000318  0.06293134 -0.05534005  0.20765468 -0.02962027
  0.02281406  0.04870499 -0.12577645 -0.1080705   0.23779759  0.16536457
 -0.24533335 -0.11228659  0.07359156 -0.02689513 -0.30230563  0.19441287
 -0.03302801  0.10110434  0.01290781  0.23612363 -0.07866933  0.10041372
  0.05112764 -0.39461691  0.38265643 -0.03850087  0.90235471  1.38375913
 -0.06295173  0.05176694 -1.48474232 -1.17606916  0.34101184  0.3288726
  0.38269228 -0.0366431  -0.36383415 -0.5701438   0.6001004   0.31525495
  0.28248966 -0.32729792  0.62132661  2.0012232   1.41417191  0.        ]",0.15708670705201944,-5.370444256794909,0.0046520641400354945,0.8165411420696249,-0.041040396444005395,"[-1.40053088e-01 -1.17898719e-01 -7.87357957e-02 -3.95256885e-02
 -5.23690261e-03  3.83503633e-02  9.16249324e-02  1.32278219e-01
  1.77593306e-01  1.94716501e-01  2.03021808e-01  1.71433731e-01
  6.67007036e-02 -1.01986171e-01 -2.65583879e-01 -3.48864506e-01
 -2.99594737e-01 -2.32656565e-01 -2.03121142e-01 -1.25564541e-01
  4.00849321e-01  1.19738861e+00  1.81326794e+00  1.44844307e+00
  9.41357123e-04]","[ 1.43168157e-04 -9.82110664e-04  5.97334685e-04 -1.65995255e-04
  2.18182495e-04 -1.90582434e-05]","[ 1.14127125e-02 -2.85097135e-05  9.16341718e-04  4.10091854e-03
 -1.58666900e-03  3.95419154e-05 -4.09495777e-03  3.24334371e-04
  7.16553042e-04  1.77496491e-04  1.25382827e-03  1.40927578e-03
 -2.74319457e-03  2.70269782e-03 -2.65198069e-04  1.61352829e-03
 -1.98904615e-04  2.77260304e-03  7.36124158e-03  3.05291415e-03]",0.08491993032247105,0.8165411420696249,"[ 1.43168157e-04 -9.82110664e-04  5.97334685e-04 -1.65995255e-04
  2.18182495e-04 -1.90582434e-05]","[ 1.14127125e-02 -2.85097135e-05  9.16341718e-04  4.10091854e-03
 -1.58666900e-03  3.95419154e-05 -4.09495777e-03  3.24334371e-04
  7.16553042e-04  1.77496491e-04  1.25382827e-03  1.40927578e-03
 -2.74319457e-03  2.70269782e-03 -2.65198069e-04  1.61352829e-03
 -1.98904615e-04  2.77260304e-03  7.36124158e-03  3.05291415e-03]"
AAP,"[ 0.14761839 -0.30752346  0.09035528 -0.00407971  0.19834527 -0.07081744
 -0.21656094 -0.18500173 -0.0185261  -0.06311021  0.49653936 -0.21077697
 -0.00638595 -0.07524399 -0.18170995 -0.15780805  0.10328304 -0.14123383
 -0.07571321  0.05611262  0.24532263 -0.03874992 -0.48455359  0.15894236
  0.11287927  0.13776468  0.19982367  0.04102831 -0.17651523  0.01436479
  0.03857911 -0.39346641  0.35824087 -0.21596891  1.00222322  1.57082103
  0.44224927  0.80232376 -1.75258094 -1.98666469 -0.54048034 -0.42474572
  0.91947797 -0.18836672 -0.33724899 -0.87054201  1.57132892  2.0217959
  0.8883496  -0.07630178 -1.10255686  1.36669527  2.03148138  0.        ]",0.15759128240065487,-5.19378008088186,0.005550983937606636,0.8171550076187943,-0.04164351428470669,"[-0.13928494 -0.1188679  -0.07800517 -0.04314689 -0.0037552   0.04147822
  0.08886969  0.13208384  0.18877111  0.18623777  0.2017546   0.16577011
  0.06254306 -0.1062999  -0.27534155 -0.37267641 -0.28179865 -0.21470411
 -0.17716787 -0.12353051  0.36333162  1.1868502   1.84169126  1.45388328
  0.01184966]","[-4.15116369e-04 -1.21133257e-03  3.99906604e-04 -1.67132629e-04
  1.36124820e-04  2.96145581e-06]","[ 0.01079927  0.00026584  0.00139897  0.00560714  0.00066399 -0.00070972
 -0.0063663  -0.00199638 -0.00163756  0.00199085  0.00092031  0.00175307
 -0.00349225  0.00570704  0.00445959  0.00334924  0.00051985 -0.00236169
  0.00547316  0.00472134]",0.08527807070331606,0.8171550076187943,"[-4.15116369e-04 -1.21133257e-03  3.99906604e-04 -1.67132629e-04
  1.36124820e-04  2.96145581e-06]","[ 0.01079927  0.00026584  0.00139897  0.00560714  0.00066399 -0.00070972
 -0.0063663  -0.00199638 -0.00163756  0.00199085  0.00092031  0.00175307
 -0.00349225  0.00570704  0.00445959  0.00334924  0.00051985 -0.00236169
  0.00547316  0.00472134]"
AAPL,"[ 1.34612810e-01 -1.82126125e-01  2.10754550e-02  3.24430276e-02
  5.98060125e-02 -2.30893450e-03 -6.05923068e-03 -6.93757303e-02
 -1.31897824e-01 -6.11499288e-02  2.84318928e-01 -1.32632413e-01
  4.90830110e-03 -4.01912625e-02 -8.66110437e-02 -3.38573688e-02
  4.75612961e-02 -1.73040315e-01 -6.56509037e-02  6.10688657e-02
  1.94532161e-01 -9.48603480e-04 -2.05585943e-01  3.67218226e-02
  5.51152019e-02  5.66613919e-02  1.12590464e-01 -1.13387800e-01
 -5.41577296e-01  1.19206098e-01 -1.07796776e-01 -3.58529891e-01
  3.77544629e-01 -2.03667703e-01  3.20436921e-01  5.00783764e-01
  6.05899036e-01  1.03436691e+00 -6.62749350e-01 -1.14833988e+00
 -8.66389014e-01 -6.43580257e-01  4.86517964e-01 -2.75173727e-01
  5.81671179e-02 -2.33468805e-01  1.39368910e+00  1.74312994e+00
  9.12985827e-02 -4.00502860e-01 -7.83056535e-01  1.61057608e+00
  8.12991459e-01  0.00000000e+00]",0.15793587031769984,-5.180362531602983,0.0056259664540144515,0.816886067112194,-0.040539943338928304,"[-0.140716   -0.11802562 -0.08173997 -0.04110453  0.00237826  0.04495729
  0.08465562  0.13267761  0.18046712  0.19005049  0.20198876  0.16778672
  0.06817528 -0.09807777 -0.27959872 -0.37556043 -0.28261265 -0.21556309
 -0.18516343 -0.11609234  0.41523214  1.16603987  1.82990491  1.43759791
  0.00658475]","[-8.37496155e-04 -2.27871318e-03  6.65250999e-04 -5.85353574e-04
  3.04130682e-04 -7.19298973e-05]","[ 0.01084637 -0.00184796 -0.00153192  0.00616558  0.00135178  0.00200465
 -0.00384768 -0.00268021 -0.00241328  0.00051556  0.00096343  0.00269342
 -0.00185935  0.00518794  0.00365623  0.00107292 -0.00059731 -0.00140387
  0.0064605   0.00107216]",0.085635418831915,0.816886067112194,"[-8.37496155e-04 -2.27871318e-03  6.65250999e-04 -5.85353574e-04
  3.04130682e-04 -7.19298973e-05]","[ 0.01084637 -0.00184796 -0.00153192  0.00616558  0.00135178  0.00200465
 -0.00384768 -0.00268021 -0.00241328  0.00051556  0.00096343  0.00269342
 -0.00185935  0.00518794  0.00365623  0.00107292 -0.00059731 -0.00140387
  0.0064605   0.00107216]"
ABBV,"[ 0.21407141  0.05658909  0.12335147 -0.05064274  0.06199103 -0.19214521
  0.13398611  0.07981536 -0.21847565 -0.10660025  0.2949439  -0.20677496
 -0.16645049 -0.13969635 -0.05481449 -0.10929395  0.02928306 -0.04400799
  0.06447654  0.09620012  0.01099635  0.0953152  -0.12329256  0.03143291
  0.04604032 -0.09225941  0.13338349  0.22956778  0.13551936 -0.06653046
  0.02080458 -0.5265383   0.26439502 -0.11903802 -0.4835428  -0.66268877
  0.26637383  0.78422276  0.53991364 -0.11768421 -0.87402125 -0.90787689
  0.14079663  0.09988133  0.45859498 -0.09256503  0.61861237  1.04777533
  0.42056543 -0.10443204 -0.59328308  1.13142164  1.90468731  0.        ]",0.15836925593909876,-5.594236111394107,0.0037192393351879603,0.8185291795271008,-0.03842389481154719,"[-0.13806276 -0.11987374 -0.08140814 -0.04646536  0.00643557  0.04895078
  0.08145558  0.13131957  0.1810161   0.18659064  0.19241237  0.16241832
  0.06952149 -0.10397117 -0.28110418 -0.36317145 -0.26960161 -0.21321761
 -0.20834935 -0.10008403  0.43045749  1.16913929  1.82404191  1.4214044
  0.00703338]","[ 1.28285027e-04 -3.51523920e-04  2.81129582e-05 -2.42503571e-04
  1.11914633e-05 -3.34259577e-04]","[ 0.01108781 -0.00436509 -0.00464087  0.00520656  0.00065714  0.00504529
 -0.00083887 -0.00256382 -0.00315366 -0.00078689  0.00231132  0.00346721
 -0.0017545   0.00305756  0.00165609  0.00225255  0.00021114 -0.00081401
  0.00525198  0.00434491]",0.08591763804585673,0.8185291795271008,"[ 1.28285027e-04 -3.51523920e-04  2.81129582e-05 -2.42503571e-04
  1.11914633e-05 -3.34259577e-04]","[ 0.01108781 -0.00436509 -0.00464087  0.00520656  0.00065714  0.00504529
 -0.00083887 -0.00256382 -0.00315366 -0.00078689  0.00231132  0.00346721
 -0.0017545   0.00305756  0.00165609  0.00225255  0.00021114 -0.00081401
  0.00525198  0.00434491]"
ABT,"[ 2.12796047e-01 -1.77763734e-01  1.10572535e-01 -4.18128740e-02
  1.34868653e-01 -8.47243477e-02 -3.83152982e-04 -7.18164544e-02
 -1.95591630e-01 -1.62061487e-01  4.19891646e-01 -2.44323463e-01
 -6.77693379e-02 -6.02674739e-02 -4.11159237e-02 -5.07633263e-02
  1.07259355e-02 -1.32694150e-01 -7.80883257e-02  1.08349846e-01
  6.61667736e-02  1.68318984e-02 -2.73144988e-01  9.42787779e-02
  1.48495814e-01 -8.57995680e-02  2.06307672e-01  5.03514620e-01
 -7.74007015e-02  4.57339388e-02  1.11881782e-01 -4.71083959e-01
  2.67339536e-01 -2.45349745e-01 -2.89464838e-01 -2.05128445e-01
  6.64014249e-01  1.07458664e+00 -2.15958497e-01 -1.31033620e+00
 -9.42797748e-01 -4.58349492e-01  1.31276731e+00  7.23850787e-01
 -2.89272092e-01 -6.18729633e-01  7.50596447e-01  1.71866081e+00
  2.92318805e-01 -7.52836326e-01 -1.13830402e+00  1.49502974e+00
  2.04601123e+00  0.00000000e+00]",0.1533752588994837,-5.351333502759446,0.004741823546726941,0.8185028064583554,-0.040490072888847935,"[-0.1386732  -0.11969133 -0.07955985 -0.04348998  0.00255615  0.04469566
  0.08246917  0.12890197  0.18545801  0.18469374  0.19790761  0.16663075
  0.07045092 -0.10011331 -0.28267902 -0.37163645 -0.28354044 -0.21104714
 -0.20105846 -0.11221085  0.40169087  1.17545378  1.85054033  1.41917964
  0.01233293]","[ 8.63159828e-04 -8.97899274e-04  4.04381669e-04  4.52508573e-05
  1.60550779e-05 -3.32697460e-04]","[ 0.01072804 -0.00368855 -0.00343259  0.00640342  0.0014451   0.00308009
 -0.0042943  -0.00279293 -0.00193348  0.00280493  0.00404265  0.00157718
 -0.00311351  0.00329559  0.00343443  0.00184146 -0.00161692 -0.00254491
  0.00615482  0.00462659]",0.08597096070024476,0.8185028064583554,"[ 8.63159828e-04 -8.97899274e-04  4.04381669e-04  4.52508573e-05
  1.60550779e-05 -3.32697460e-04]","[ 0.01072804 -0.00368855 -0.00343259  0.00640342  0.0014451   0.00308009
 -0.0042943  -0.00279293 -0.00193348  0.00280493  0.00404265  0.00157718
 -0.00311351  0.00329559  0.00343443  0.00184146 -0.00161692 -0.00254491
  0.00615482  0.00462659]"
ACN,"[-5.02272444e-04 -9.98928169e-02  1.20548212e-03 -7.16324754e-02
 -4.29676966e-02  1.42607738e-02  2.51633944e-02  1.11334807e-01
 -5.86854490e-02 -1.32013673e-01  7.05673341e-02 -1.19977126e-01
  5.60905869e-02 -1.51318121e-02  1.64275619e-01  1.57247672e-03
 -8.15846432e-02 -2.75754691e-01  6.69725791e-02  1.17856766e-01
 -6.06067511e-02 -6.63361682e-02 -1.20111371e-01 -1.08424744e-01
  1.31184228e-01 -1.74153252e-01  1.96298581e-02  4.10108102e-01
  1.80759058e-01  5.90715383e-02  1.91618003e-01 -4.96791971e-01
  4.63451522e-01 -7.85213658e-02 -5.99231335e-01 -8.29604726e-01
  1.43399672e-01 -5.54796791e-02  6.55077464e-01 -1.59425694e-01
  5.06924765e-02  2.44144470e-01  6.14860548e-01  3.03712820e-01
 -4.56700070e-01 -2.10659444e-01  3.56550169e-01  1.22740671e+00
  6.41381421e-02  1.96605459e-02 -1.39563260e+00 -2.33729155e-01
 -5.49983358e-01  0.00000000e+00]",0.16093519961411545,-5.918622622428048,0.002688901259762853,0.8140920426895802,-0.03983471985987251,"[-1.41001395e-01 -1.20541828e-01 -8.43413606e-02 -4.07276714e-02
  3.49257603e-03  5.03258642e-02  8.69981087e-02  1.29953710e-01
  1.72048243e-01  1.91316681e-01  2.04010575e-01  1.69137150e-01
  8.40049820e-02 -9.58060740e-02 -2.89534146e-01 -3.82352410e-01
 -2.69446580e-01 -2.11067067e-01 -2.17327729e-01 -1.26130661e-01
  4.28765730e-01  1.13803935e+00  1.84575947e+00  1.39644514e+00
  4.70568658e-05]","[ 5.89429245e-04 -3.45599996e-04  3.55419748e-04  2.83621067e-04
  6.15805966e-05  2.13927308e-04]","[ 1.11950822e-02 -4.71045581e-03 -5.17985067e-03  4.74262609e-03
 -1.76934692e-03  5.39063781e-03 -9.31715033e-04 -1.55815527e-05
  2.51908828e-04  4.23412736e-04  2.87684919e-03  7.09471488e-04
 -2.19105661e-03  2.01057243e-03  2.11401613e-03  1.17680971e-03
  4.66280948e-04 -3.13006524e-03  1.57790519e-03 -2.40932211e-03]",0.08611708366717066,0.8140920426895802,"[ 5.89429245e-04 -3.45599996e-04  3.55419748e-04  2.83621067e-04
  6.15805966e-05  2.13927308e-04]","[ 1.11950822e-02 -4.71045581e-03 -5.17985067e-03  4.74262609e-03
 -1.76934692e-03  5.39063781e-03 -9.31715033e-04 -1.55815527e-05
  2.51908828e-04  4.23412736e-04  2.87684919e-03  7.09471488e-04
 -2.19105661e-03  2.01057243e-03  2.11401613e-03  1.17680971e-03
  4.66280948e-04 -3.13006524e-03  1.57790519e-03 -2.40932211e-03]"
ADBE,"[-2.55973462e-02 -2.13593213e-01 -2.91397577e-02  2.57201498e-02
  6.24469711e-02 -7.79210522e-02 -1.13411360e-01 -1.06411741e-01
 -2.28128662e-02 -2.80994645e-02  3.13575904e-01 -1.66503698e-01
  7.37594880e-02 -7.20163994e-02 -1.50868034e-01 -1.43154161e-01
 -1.06019346e-01 -9.51218320e-02  5.59865046e-02  1.08999199e-01
  2.85463548e-01  1.31575684e-03 -2.66807973e-01  1.18286793e-01
  1.09309110e-01  1.19523876e-01  1.63513797e-01  5.06741801e-01
 -1.67060725e-01  1.59586536e-01  3.36456444e-02 -3.40473400e-01
  3.57870828e-01 -2.21319976e-01  7.46146815e-01  1.21559970e+00
  5.34545754e-01  8.71430207e-01 -1.36986393e+00 -1.54488513e+00
 -9.54199198e-01 -6.72123810e-01  9.62706450e-01  1.64322973e-01
  4.09359740e-02 -1.97271067e-01  5.55075372e-01  1.00667412e+00
  1.96650428e-01 -3.42256455e-01 -9.54595032e-01 -4.66091168e-01
  1.08349108e+00  0.00000000e+00]",0.1650926127893801,-5.193320759685607,0.005553534207840989,0.8135731054440415,-0.04084073541551261,"[-1.41845486e-01 -1.18300039e-01 -8.17600606e-02 -4.33175172e-02
 -6.50163260e-04  4.38870017e-02  8.87682687e-02  1.33605973e-01
  1.81882522e-01  1.88997156e-01  2.05594495e-01  1.66477323e-01
  6.45467708e-02 -1.04550320e-01 -2.91160186e-01 -3.67716137e-01
 -2.69542620e-01 -2.08065279e-01 -1.72340400e-01 -1.17053044e-01
  4.04342148e-01  1.18377040e+00  1.84330053e+00  1.44727723e+00
  8.37291948e-03]","[ 8.06792144e-04 -1.21287533e-03  7.47125113e-04 -1.21882501e-04
  2.84448723e-04 -5.40432706e-05]","[ 0.01074119 -0.00061701  0.00038791  0.00590193  0.00086831  0.00015664
 -0.00502301 -0.00310993 -0.002371    0.0019821   0.00217664  0.00282237
 -0.00151141  0.00286782  0.00182786  0.00133675 -0.00036514 -0.00200694
  0.00021666  0.00215647]",0.08532044141308742,0.8135731054440415,"[ 8.06792144e-04 -1.21287533e-03  7.47125113e-04 -1.21882501e-04
  2.84448723e-04 -5.40432706e-05]","[ 0.01074119 -0.00061701  0.00038791  0.00590193  0.00086831  0.00015664
 -0.00502301 -0.00310993 -0.002371    0.0019821   0.00217664  0.00282237
 -0.00151141  0.00286782  0.00182786  0.00133675 -0.00036514 -0.00200694
  0.00021666  0.00215647]"
ADI,"[ 7.86029236e-02 -6.10773319e-02  5.11857010e-02 -5.20228344e-02
 -4.33939965e-02 -7.24913635e-03 -1.21432915e-02  6.84613253e-02
 -1.71460196e-02 -8.86506486e-02  2.44376480e-04 -1.22234472e-01
 -1.97581608e-02 -4.80578123e-02  1.72314353e-01 -2.72114467e-02
 -7.90551611e-02 -2.61321031e-01  7.30215706e-02  8.34674714e-02
 -5.63032493e-02 -6.81306221e-02 -7.92092326e-02 -9.12906949e-02
  1.11487565e-01 -1.33454916e-01 -1.02239851e-02  5.25205394e-02
 -5.46120975e-02 -6.97046424e-02  2.56895516e-02 -5.59349764e-01
  2.47813717e-01 -5.05255998e-02 -5.05986005e-01 -7.17024734e-01
 -5.00923508e-02 -2.64618498e-01  6.81650053e-01  1.27068131e-01
  3.65230912e-01  4.33311016e-01  1.24582158e-01 -1.35729224e-01
 -5.63766781e-01 -2.30916311e-01  6.02008641e-01  1.14482885e+00
 -3.52770944e-02 -2.63929828e-01 -1.13239548e+00 -2.51508228e-01
  1.61199609e-01  0.00000000e+00]",0.15889508552872159,-5.613247303072056,0.003649200038027945,0.8157278471088701,-0.0394809855543267,"[-1.39828667e-01 -1.20018926e-01 -8.43046272e-02 -4.12865149e-02
  2.36475834e-03  4.89152693e-02  8.83411387e-02  1.31588556e-01
  1.69456744e-01  1.91101255e-01  2.00156697e-01  1.66878014e-01
  8.46489663e-02 -9.76150930e-02 -2.89287133e-01 -3.80905534e-01
 -2.68645662e-01 -2.14283812e-01 -2.16521847e-01 -1.26734605e-01
  4.36240490e-01  1.14253142e+00  1.83944214e+00  1.40442258e+00
 -1.06680458e-03]","[-3.80805300e-04 -1.02414091e-03 -1.43258816e-05 -2.05823423e-04
 -1.32315837e-04 -3.94901879e-04]","[ 0.01127253 -0.00439947 -0.00484708  0.00417965 -0.00237203  0.00549875
 -0.00012578  0.00078012  0.00083347 -0.00099895  0.00148271  0.00035157
 -0.00227419  0.00267961  0.00179251  0.00086236 -0.00025376 -0.00225043
  0.00165736 -0.00036389]",0.08592735925201288,0.8157278471088701,"[-3.80805300e-04 -1.02414091e-03 -1.43258816e-05 -2.05823423e-04
 -1.32315837e-04 -3.94901879e-04]","[ 0.01127253 -0.00439947 -0.00484708  0.00417965 -0.00237203  0.00549875
 -0.00012578  0.00078012  0.00083347 -0.00099895  0.00148271  0.00035157
 -0.00227419  0.00267961  0.00179251  0.00086236 -0.00025376 -0.00225043
  0.00165736 -0.00036389]"
ADM,"[ 0.0601218  -0.03225082  0.04250216 -0.0673203   0.06133631 -0.14249096
  0.06821376  0.1052457  -0.12186734 -0.09629786  0.32581422 -0.22052579
 -0.03498354 -0.07920411 -0.05170869 -0.12300513 -0.05426028 -0.13921009
  0.12680033  0.12590345  0.02678656  0.06278369 -0.19838414  0.01538197
  0.09052217 -0.08300078  0.15622925  0.18561189  0.22075247 -0.06382297
  0.10580928 -0.51977959  0.36241557 -0.10713913 -0.38780381 -0.46931739
  0.34678652  0.65039645  0.23582344 -0.48094671 -0.81153449 -0.71303489
  0.7069857   0.47423623  0.14481947 -0.38713691  0.25548901  0.98616913
  0.82826867  0.48835298 -1.05117554 -0.00631648  0.83217103  0.        ]",0.154922417377202,-6.536152249934685,0.0014500572364213335,0.8153456786561301,-0.039229556541327565,"[-0.13998236 -0.12038751 -0.08153675 -0.04515134  0.00459854  0.04994881
  0.08497358  0.13139533  0.18227624  0.18627248  0.19950726  0.1660058
  0.07017243 -0.10449706 -0.28739316 -0.37070843 -0.26309877 -0.20925737
 -0.20499385 -0.1061692   0.41624046  1.16372612  1.83633327  1.41864121
  0.00756391]","[-1.39034622e-05 -1.51733205e-04  4.22388048e-05  2.24488143e-05
 -2.68170910e-05 -5.66411905e-06]","[ 0.01110601 -0.00405439 -0.00411386  0.00537658  0.00032302  0.00425994
 -0.00186657 -0.00239378 -0.00257978  0.00091093  0.0033565   0.00262209
 -0.00255877  0.00198787  0.00146687  0.00331737  0.00191451 -0.00218691
  0.00189523  0.00139777]",0.08598316865058721,0.8153456786561301,"[-1.39034622e-05 -1.51733205e-04  4.22388048e-05  2.24488143e-05
 -2.68170910e-05 -5.66411905e-06]","[ 0.01110601 -0.00405439 -0.00411386  0.00537658  0.00032302  0.00425994
 -0.00186657 -0.00239378 -0.00257978  0.00091093  0.0033565   0.00262209
 -0.00255877  0.00198787  0.00146687  0.00331737  0.00191451 -0.00218691
  0.00189523  0.00139777]"
