,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29650325 -0.05092724 -0.04360702 -0.00435947  0.03364699  0.15741111
  0.03360168  0.00685988  0.06723334 -0.07264775  0.09265042 -0.02332958
  0.40535342  0.25240635 -0.1807742  -0.1490016   0.02982926  0.00743684
 -0.30833014 -0.07287233 -0.32131807 -0.12343671  0.13994407 -0.18242921
 -0.10792461 -0.14768427  0.19781771  0.48291841  0.17270515  0.08577039
  0.22731445 -0.01881378  0.22714921 -1.54932938 -0.34206745 -2.18469878
 -0.9881874  -2.03258383 -1.20904628 -1.20135988 -0.77571496 -0.304844
 -0.07246862  0.01131491  0.56429857  0.12141302  0.56150212  0.3375146
  0.30472594  0.45921819  0.45190928  0.12233398  1.71708603  0.        ]",0.17372705969142022,-5.055820606554084,0.006372135600025764,0.8058417432165262,-0.038454789091439505,"[-0.14562364 -0.11886311 -0.08372634 -0.0365745   0.00198565  0.04595111
  0.09044778  0.13024998  0.17516409  0.20024283  0.23202484  0.20209492
  0.08792026 -0.07406285 -0.2611166  -0.37735071 -0.33925415 -0.24013671
 -0.27833171 -0.19975749  0.31777202  1.03672462  1.75399506  1.64572881
  0.01418205]",[ 0.00137179 -0.00043136  0.00076313  0.00035323  0.00010453  0.00023726],"[ 4.48540989e-03 -4.16055380e-03 -8.61531399e-03  2.50224609e-03
 -7.70616811e-03  1.26984186e-03 -3.21594435e-03 -3.07442839e-03
  4.53932942e-05 -2.02062783e-03  2.14274350e-03  1.84912656e-03
 -7.56133283e-04  2.57218646e-03 -1.63687530e-03  9.16496241e-04
  1.43803256e-03  1.57391457e-03  2.55326143e-03  3.80633152e-03]",0.0840546920031834,0.8058417432165262,[ 0.00137179 -0.00043136  0.00076313  0.00035323  0.00010453  0.00023726],"[ 4.48540989e-03 -4.16055380e-03 -8.61531399e-03  2.50224609e-03
 -7.70616811e-03  1.26984186e-03 -3.21594435e-03 -3.07442839e-03
  4.53932942e-05 -2.02062783e-03  2.14274350e-03  1.84912656e-03
 -7.56133283e-04  2.57218646e-03 -1.63687530e-03  9.16496241e-04
  1.43803256e-03  1.57391457e-03  2.55326143e-03  3.80633152e-03]"
AAL,"[ 0.0475857   0.08212211  0.06896597 -0.11662242 -0.06741501  0.07567955
 -0.05740055 -0.02394708 -0.0747649  -0.07193945  0.08289495 -0.12911641
  0.03044368  0.15930594  0.02633228 -0.07062827  0.09861448  0.10011122
  0.1194468  -0.00235316  0.03580862 -0.04649557 -0.01814144  0.00738473
 -0.15955757 -0.05401296  0.19669645  0.43292528  0.38760109 -0.03738692
  0.22967962 -0.0521396   0.14936226 -0.10039083  0.3111243   0.06630403
  0.6897235   0.27346677  0.99465007  0.14398893  1.23652549  0.10735333
  0.64503028  0.21055678 -0.098607    0.06456429 -0.85054835  0.18036089
 -1.33669465 -0.21706774 -0.64703966 -0.71556768  1.59896959  0.        ]",0.1736258797341506,-5.165154148411364,0.005712182247314626,0.800624085567745,-0.03737856366186601,"[-1.43150954e-01 -1.21514159e-01 -8.60223196e-02 -3.85651089e-02
 -6.75325509e-04  4.52437604e-02  8.61805719e-02  1.30404572e-01
  1.75715103e-01  1.96308148e-01  2.12355274e-01  2.00078646e-01
  1.01573419e-01 -6.91419293e-02 -2.56124920e-01 -3.69147880e-01
 -2.97833380e-01 -2.34393999e-01 -2.23846205e-01 -1.87986294e-01
  2.87646870e-01  1.07615074e+00  1.72791481e+00  1.66640268e+00
  1.30472464e-02]","[ 1.30228587e-03  5.25475637e-05  3.86169076e-04  4.49254674e-04
 -9.04899736e-05  6.48202765e-05]","[ 0.00893455 -0.00227301 -0.00230576  0.00801662 -0.00083267  0.00804052
  0.00017246  0.00316947  0.000914    0.00026648  0.00253905  0.00017936
 -0.0005765  -0.00021061 -0.00171086 -0.00355792 -0.00057307 -0.00137452
  0.00092957  0.00286025]",0.08412901521980451,0.800624085567745,"[ 1.30228587e-03  5.25475637e-05  3.86169076e-04  4.49254674e-04
 -9.04899736e-05  6.48202765e-05]","[ 0.00893455 -0.00227301 -0.00230576  0.00801662 -0.00083267  0.00804052
  0.00017246  0.00316947  0.000914    0.00026648  0.00253905  0.00017936
 -0.0005765  -0.00021061 -0.00171086 -0.00355792 -0.00057307 -0.00137452
  0.00092957  0.00286025]"
AAP,"[-0.05715721  0.03556444  0.04496586 -0.12555287 -0.06640748  0.02057592
 -0.12196989 -0.06456917 -0.00611999 -0.23787922  0.03313043 -0.06723128
 -0.11379848  0.05150945  0.00305553  0.05684372  0.05026109  0.01705188
  0.08502566  0.05675444  0.11218346 -0.01673009 -0.02633363 -0.03274786
 -0.13089499 -0.00697127  0.09404922  0.2340533   0.56927592 -0.11160551
  0.23580118  0.00694366  0.20718019  0.52400722  0.28863796  0.75654636
  0.92963457  0.47689576  1.22482398 -0.39597156  0.86952769 -0.8297214
  0.17839128 -0.94928776 -0.38984959 -0.88731454 -0.41239773 -0.90361213
 -0.08400579 -0.87928565  0.29359332 -0.17154611  0.50404877  0.        ]",0.17948288776682597,-5.252381266534076,0.005235037525271802,0.7984285286773793,-0.037834906398389614,"[-0.1436053  -0.12176888 -0.08594872 -0.04012721 -0.00261868  0.04424541
  0.08878931  0.12423263  0.17385202  0.19933941  0.20511718  0.19496925
  0.10018085 -0.05998118 -0.25932714 -0.37536025 -0.30118395 -0.22765702
 -0.21376483 -0.18341066  0.28527462  1.06784305  1.73397262  1.6752037
  0.00610544]","[7.49402449e-04 5.43919259e-04 1.87250684e-04 4.87421044e-04
 9.22068128e-06 2.61575115e-04]","[ 0.01092431 -0.0023488  -0.0003677   0.00877924 -0.00020266  0.0087211
 -0.00138503  0.00207286 -0.00182136 -0.00106571 -0.00049165 -0.00061879
 -0.00330692  0.00117596 -0.00464697 -0.00025159 -0.00277328  0.00126383
  0.0026627   0.00028038]",0.08419786172658522,0.7984285286773793,"[7.49402449e-04 5.43919259e-04 1.87250684e-04 4.87421044e-04
 9.22068128e-06 2.61575115e-04]","[ 0.01092431 -0.0023488  -0.0003677   0.00877924 -0.00020266  0.0087211
 -0.00138503  0.00207286 -0.00182136 -0.00106571 -0.00049165 -0.00061879
 -0.00330692  0.00117596 -0.00464697 -0.00025159 -0.00277328  0.00126383
  0.0026627   0.00028038]"
AAPL,"[ 0.2372704  -0.24824306  0.06379516 -0.01380176 -0.11870174  0.16712911
 -0.14057683 -0.04369341  0.02935615 -0.27883299  0.01550168 -0.15834079
  0.19289169 -0.28020043 -0.13231124  0.09521726  0.04035422 -0.03152151
 -0.117086   -0.01314352 -0.16477148  0.00525381  0.19401394 -0.24799447
 -0.18785431  0.0326052   0.08289107  0.63247437  0.63855453 -0.19042448
  0.34109737 -0.14230538  0.06579061 -0.09334662 -0.09848864 -0.32830461
 -0.62992634 -0.33077682 -1.06073293 -0.50271913 -1.52410611 -0.44442373
 -1.50971097 -0.49606821 -1.54518919 -0.08099317 -0.96165579  0.1797871
  0.03648033 -0.1768272   1.36052125 -1.17904563  2.69628619  0.        ]",0.1712004048948049,-5.350481886825434,0.00474586347920688,0.8046001402437458,-0.04022892034137478,"[-0.14306743 -0.11917108 -0.08759406 -0.03622797 -0.00308902  0.04527844
  0.08955386  0.12229653  0.17307226  0.19481356  0.22145051  0.17522424
  0.09202253 -0.05758407 -0.26243296 -0.37977134 -0.31922021 -0.23050671
 -0.2518822  -0.17971014  0.32588394  1.02290972  1.72939281  1.68079047
  0.00632252]","[ 1.82809209e-03  8.88450920e-04  6.35461616e-05  7.86667068e-04
 -3.60310889e-04 -1.68411459e-04]","[ 0.00908671 -0.00353064 -0.00340675  0.00393363 -0.00278308  0.00172435
 -0.00135362 -0.0051438  -0.00012653 -0.00627001  0.00121353 -0.00400747
 -0.00118126 -0.00095054 -0.00229545 -0.00013847 -0.00082328  0.00443895
 -0.00065987  0.00605301]",0.08397854830308855,0.8046001402437458,"[ 1.82809209e-03  8.88450920e-04  6.35461616e-05  7.86667068e-04
 -3.60310889e-04 -1.68411459e-04]","[ 0.00908671 -0.00353064 -0.00340675  0.00393363 -0.00278308  0.00172435
 -0.00135362 -0.0051438  -0.00012653 -0.00627001  0.00121353 -0.00400747
 -0.00118126 -0.00095054 -0.00229545 -0.00013847 -0.00082328  0.00443895
 -0.00065987  0.00605301]"
ABBV,"[ 0.29699544 -0.05565541 -0.01983998 -0.08893335 -0.01516154  0.17301381
  0.01431775  0.05964326 -0.04893813 -0.07321832  0.10957077 -0.02597715
  0.32400261  0.47881673 -0.09843554 -0.18506025  0.10445863  0.15132205
 -0.08151405 -0.023121   -0.20338799 -0.19613932  0.09365592 -0.10595309
 -0.23328547 -0.2031378   0.36984889  0.12565516  0.11624599 -0.03257094
  0.12067988 -0.03009889  0.24576327 -1.62628613  0.10448685 -2.31190754
 -0.11034168 -2.00115689  0.05994706 -1.18129868  0.54819507 -0.11242285
  0.44584058  0.69099798  0.10604773  0.90469166 -0.6319136   1.10571451
 -1.26866153  0.37571569 -0.61221651 -1.11879907  1.89724474  0.        ]",0.17393401062237226,-5.736183765331084,0.0032270600246338673,0.805852060057466,-0.038496507075151704,"[-1.45094526e-01 -1.20781804e-01 -8.49675226e-02 -3.60319652e-02
  1.43048513e-03  4.75880601e-02  8.65984869e-02  1.30307247e-01
  1.76032024e-01  2.00178802e-01  2.27676523e-01  2.14316216e-01
  9.34139773e-02 -7.60331630e-02 -2.56096462e-01 -3.65732384e-01
 -3.16429921e-01 -2.36598821e-01 -2.61964807e-01 -2.09115533e-01
  3.11349778e-01  1.05065611e+00  1.72042148e+00  1.63747964e+00
  2.52558970e-02]","[ 3.80691907e-04 -5.99931034e-04  4.43131873e-04  1.55145254e-04
  7.90094907e-05  2.15200875e-04]","[ 0.00416078 -0.00284913 -0.00894016  0.00519547 -0.00761874  0.00510607
 -0.00321909  0.00107655  0.00015241 -0.00022176  0.00353372  0.00066913
  0.00149567 -0.00033684  0.00069594 -0.00336448  0.00128015 -0.00164385
 -0.00086829  0.00365099]",0.08407611768093391,0.805852060057466,"[ 3.80691907e-04 -5.99931034e-04  4.43131873e-04  1.55145254e-04
  7.90094907e-05  2.15200875e-04]","[ 0.00416078 -0.00284913 -0.00894016  0.00519547 -0.00761874  0.00510607
 -0.00321909  0.00107655  0.00015241 -0.00022176  0.00353372  0.00066913
  0.00149567 -0.00033684  0.00069594 -0.00336448  0.00128015 -0.00164385
 -0.00086829  0.00365099]"
ABT,"[-0.0109283   0.06804449 -0.00819538 -0.04986433  0.01599479  0.05891693
 -0.09595907 -0.0843779   0.05068345 -0.12423663  0.0374741  -0.12636518
  0.0488912  -0.01171573 -0.0652816   0.02728141  0.00693892 -0.061015
 -0.08366763  0.03857087 -0.01057682 -0.01442794  0.05177082 -0.05668378
 -0.05970761 -0.00920788  0.01624748  0.34208312  0.41565487  0.11779856
  0.10859228  0.17767526  0.35529064  0.23272759  0.00193164  0.35015366
  0.1465579   0.21971978  0.15954544 -0.35978869  0.05057391 -0.72883788
 -0.09356245 -1.05834974 -0.09236924 -0.92645181 -0.0112828  -0.52588467
  0.23960281  0.03848607  0.70229658  0.56039493  1.26929377  0.        ]",0.17716447693905496,-4.702816913249906,0.009069692546770147,0.79939755082239,-0.037527705209293036,"[-1.44823962e-01 -1.20016785e-01 -8.38879391e-02 -3.91989826e-02
 -1.75599708e-03  4.34663683e-02  9.04238141e-02  1.28448443e-01
  1.73564093e-01  1.96529945e-01  2.13607578e-01  1.90957442e-01
  9.53375048e-02 -6.24843562e-02 -2.62280664e-01 -3.82085730e-01
 -3.18440979e-01 -2.28672163e-01 -2.31044621e-01 -1.84664353e-01
  2.97884269e-01  1.06581810e+00  1.75487194e+00  1.67348034e+00
  1.60539917e-03]","[1.03251841e-03 1.41918153e-04 8.42623494e-04 8.27299452e-05
 5.18575625e-04 7.45741609e-04]","[ 1.00089424e-02 -3.24537470e-03 -1.49360244e-03  6.33265273e-03
 -1.00665013e-03  5.49062577e-03 -1.17724968e-03 -4.91299510e-04
 -1.31346650e-03 -2.05313482e-03 -5.38281705e-04  1.59035371e-04
 -3.54309735e-03  1.92124360e-03 -3.75793873e-03  6.32077184e-04
  1.37169570e-05  2.66844431e-03  4.56035990e-03  2.64252166e-03]",0.08428743915873127,0.79939755082239,"[1.03251841e-03 1.41918153e-04 8.42623494e-04 8.27299452e-05
 5.18575625e-04 7.45741609e-04]","[ 1.00089424e-02 -3.24537470e-03 -1.49360244e-03  6.33265273e-03
 -1.00665013e-03  5.49062577e-03 -1.17724968e-03 -4.91299510e-04
 -1.31346650e-03 -2.05313482e-03 -5.38281705e-04  1.59035371e-04
 -3.54309735e-03  1.92124360e-03 -3.75793873e-03  6.32077184e-04
  1.37169570e-05  2.66844431e-03  4.56035990e-03  2.64252166e-03]"
ACN,"[ 0.12042759  0.10758177  0.04956835 -0.07506455 -0.11052379  0.0429811
 -0.01829864 -0.08363183 -0.08375081 -0.07320667 -0.01409125 -0.00307538
 -0.01326097  0.06051844  0.11843051 -0.08509735  0.08657341 -0.00625292
  0.03839538  0.04940498  0.06495082 -0.07436481 -0.03101683 -0.10263596
 -0.18653441 -0.06667118  0.08904888  0.18698168  0.4617447  -0.0836188
  0.11318149  0.05644144  0.20252135  0.19132183  0.18273389  0.18219367
  0.55076444  0.16437359  0.72713731 -0.02567477  0.87079645  0.0392939
  0.5916807   0.12426276  0.28058985  0.42653093  0.03087211  0.53005796
  0.09069213 -0.04344677  0.32462812 -1.43611051  0.77809365  0.        ]",0.17264306983094616,-4.794758507897925,0.008272996449859281,0.8021509526628234,-0.037122547257736484,"[-1.43627251e-01 -1.20530864e-01 -8.72148693e-02 -3.95537037e-02
  3.19626816e-04  4.33457003e-02  8.56748242e-02  1.30252807e-01
  1.71681577e-01  2.02001894e-01  2.10122095e-01  1.94477580e-01
  1.07600739e-01 -7.06827972e-02 -2.57080526e-01 -3.78006845e-01
 -3.05011811e-01 -2.28423122e-01 -2.19683746e-01 -1.90965551e-01
  2.84057278e-01  1.05438939e+00  1.71870998e+00  1.66388793e+00
  6.38366626e-03]",[0.00057134 0.00028837 0.00026273 0.00016246 0.00018753 0.00024634],"[ 9.87059847e-03 -2.71535354e-03 -1.91755888e-03  7.52027917e-03
 -1.16734372e-03  7.24037251e-03 -2.62358473e-04  2.01987606e-03
  7.20085970e-04  6.51693972e-05  2.42364614e-03  1.26730345e-03
  3.22157242e-04  2.13473649e-03 -7.19903514e-04  5.88903416e-04
 -1.73192371e-04  1.49602742e-03 -1.09941597e-03  6.65268495e-04]",0.08423012312914141,0.8021509526628234,[0.00057134 0.00028837 0.00026273 0.00016246 0.00018753 0.00024634],"[ 9.87059847e-03 -2.71535354e-03 -1.91755888e-03  7.52027917e-03
 -1.16734372e-03  7.24037251e-03 -2.62358473e-04  2.01987606e-03
  7.20085970e-04  6.51693972e-05  2.42364614e-03  1.26730345e-03
  3.22157242e-04  2.13473649e-03 -7.19903514e-04  5.88903416e-04
 -1.73192371e-04  1.49602742e-03 -1.09941597e-03  6.65268495e-04]"
ADBE,"[ 0.1626178  -0.07316948 -0.00448381 -0.04455095 -0.03691025  0.03272171
 -0.19248952 -0.05729998  0.00530491 -0.26488002  0.0304588   0.03963987
  0.11522887  0.23541209 -0.06148225 -0.06501156  0.12199106  0.22802846
 -0.02264718 -0.00226047 -0.09911772 -0.11569146  0.0806505  -0.1019043
 -0.0920887  -0.08471859  0.22441044  1.07319954  0.15031575  0.25419807
  0.09048192  0.02818596  0.00288011 -0.55928107 -0.0651981  -1.11597895
 -0.00735737 -1.09410816  0.10688955 -1.02266192  0.32086796 -0.75449087
  0.27448171 -0.59842611  0.18826299 -0.43287055 -0.09936292 -0.14985626
 -0.39285606 -0.28203816 -0.24645371 -1.21048222  0.61168509  0.        ]",0.17084163241873293,-4.833994737870729,0.007954680846406163,0.8030353181042894,-0.03870765104382513,"[-0.14469137 -0.11984758 -0.08542653 -0.03994432 -0.00461956  0.04449876
  0.08853885  0.12313062  0.17344096  0.20385424  0.21688907  0.20269254
  0.09607316 -0.06800519 -0.2550068  -0.35815439 -0.31144078 -0.23306928
 -0.24588589 -0.19532952  0.30977697  1.05126728  1.75249534  1.65996909
  0.01515495]","[ 3.12362459e-03 -5.85623218e-04  1.24577256e-03 -8.34853971e-05
  1.86725121e-04 -2.89978784e-04]","[ 0.00747968 -0.00334745 -0.00560569  0.00578518 -0.00468317  0.00522097
 -0.00309855  0.00012735 -0.00133778 -0.00095465  0.00019648  0.00085084
 -0.0022761   0.00134228 -0.0027075  -0.00100528 -0.00052939 -0.00053917
 -0.00117547  0.00052369]",0.08398937317185842,0.8030353181042894,"[ 3.12362459e-03 -5.85623218e-04  1.24577256e-03 -8.34853971e-05
  1.86725121e-04 -2.89978784e-04]","[ 0.00747968 -0.00334745 -0.00560569  0.00578518 -0.00468317  0.00522097
 -0.00309855  0.00012735 -0.00133778 -0.00095465  0.00019648  0.00085084
 -0.0022761   0.00134228 -0.0027075  -0.00100528 -0.00052939 -0.00053917
 -0.00117547  0.00052369]"
ADI,"[ 0.06109397  0.06246638 -0.01806857 -0.14082278  0.01099058  0.09752145
 -0.20411486 -0.05284328 -0.04859751 -0.1957488   0.05105305 -0.07464086
  0.05372413  0.32613657 -0.07947982 -0.09080762  0.11048504  0.16414366
  0.05752734  0.09557659 -0.03353922 -0.16656293  0.0681568  -0.01731818
 -0.11908895 -0.09413787  0.27304138  0.25620425  0.59009522 -0.16275674
  0.2759878  -0.04926684  0.18396038 -0.3329047   0.21852994 -0.60283927
  0.53699015 -0.57357055  0.90148475 -1.01806725  1.1665299  -1.06655149
  0.53365907 -0.88250072 -0.08772455 -0.49664044 -0.84919843  0.26978245
 -1.33474574  0.3044544  -0.62404467 -0.6849485   1.43225465  0.        ]",0.17743124828811777,-5.505570078168375,0.0040640710821663595,0.8009072377124271,-0.037547227472510346,"[-0.14506424 -0.1220392  -0.08407354 -0.03804234 -0.00473406  0.04439879
  0.08689104  0.12587846  0.17422326  0.19887213  0.21338978  0.20836835
  0.09487987 -0.06977513 -0.2553773  -0.36380412 -0.30435438 -0.22353844
 -0.23610723 -0.20331533  0.30480912  1.07192477  1.74253358  1.6597921
  0.01787504]","[ 8.17979737e-04  6.60556290e-04  6.74926269e-05  5.85868753e-04
 -1.07149749e-04  1.30004623e-04]","[ 8.20913264e-03 -2.50152632e-03 -4.20790134e-03  7.44653332e-03
 -3.30438990e-03  7.70494205e-03 -3.03667647e-03  2.91307213e-03
 -2.62359642e-03  5.52266044e-05 -6.02487138e-04  1.54122333e-04
 -2.36663669e-03 -3.76376789e-04 -1.29350836e-03 -3.91382024e-03
  1.16183630e-03 -1.56253762e-03  8.28912391e-04  2.62696743e-03]",0.0842068934336073,0.8009072377124271,"[ 8.17979737e-04  6.60556290e-04  6.74926269e-05  5.85868753e-04
 -1.07149749e-04  1.30004623e-04]","[ 8.20913264e-03 -2.50152632e-03 -4.20790134e-03  7.44653332e-03
 -3.30438990e-03  7.70494205e-03 -3.03667647e-03  2.91307213e-03
 -2.62359642e-03  5.52266044e-05 -6.02487138e-04  1.54122333e-04
 -2.36663669e-03 -3.76376789e-04 -1.29350836e-03 -3.91382024e-03
  1.16183630e-03 -1.56253762e-03  8.28912391e-04  2.62696743e-03]"
ADM,"[ 0.43754149 -0.08808638 -0.04042322 -0.07986811 -0.06462134  0.21916076
  0.01459999  0.01284847  0.04253592 -0.23743343  0.13466221 -0.00386276
  0.44579909  0.51090988 -0.13594532 -0.25968861  0.15959739  0.03750413
 -0.29802282 -0.05071634 -0.35263539 -0.22705335  0.20117482 -0.27369635
 -0.35466925 -0.30507436  0.46406222  0.07282852  0.15849948 -0.06537853
 -0.0593817   0.02969359  0.17230138 -1.92461312 -0.1827912  -2.89626472
 -0.52022426 -2.67538298 -0.52206358 -1.80207814  0.0514323  -0.57218527
  0.3977977   0.05578088  0.57012837  0.31451363  0.14131429  0.58072915
 -0.30595992  0.06096136  0.30256153 -1.42298576  2.91699328  0.        ]",0.16846538908237793,-5.251981012243386,0.005237133290894831,0.8087981005733594,-0.03872563952173896,"[-1.45575053e-01 -1.20514090e-01 -8.63880355e-02 -3.48199851e-02
  1.42764310e-03  4.61459926e-02  8.96149642e-02  1.24033509e-01
  1.77090532e-01  2.01013430e-01  2.33586873e-01  2.14847285e-01
  9.11143311e-02 -8.08186142e-02 -2.52443906e-01 -3.74814014e-01
 -3.36706570e-01 -2.37509470e-01 -2.84518481e-01 -2.11174478e-01
  3.31352998e-01  1.01388497e+00  1.69625034e+00  1.62038590e+00
  3.16479681e-02]","[ 1.72470543e-04 -3.84627575e-04  3.67549872e-04 -3.56078900e-04
  2.32252820e-04 -1.16625916e-05]","[ 0.00324839 -0.00370505 -0.01058428  0.00383175 -0.0097099   0.00335106
 -0.00484137 -0.00053098 -0.00113626 -0.00044839  0.00183885  0.00189011
 -0.00029162  0.00150456 -0.00078109 -0.00071231  0.00035714  0.00084502
 -0.00197039  0.00695397]",0.08390557261486868,0.8087981005733594,"[ 1.72470543e-04 -3.84627575e-04  3.67549872e-04 -3.56078900e-04
  2.32252820e-04 -1.16625916e-05]","[ 0.00324839 -0.00370505 -0.01058428  0.00383175 -0.0097099   0.00335106
 -0.00484137 -0.00053098 -0.00113626 -0.00044839  0.00183885  0.00189011
 -0.00029162  0.00150456 -0.00078109 -0.00071231  0.00035714  0.00084502
 -0.00197039  0.00695397]"
