,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08822737  0.08640841  0.04330209 -0.0952905   0.01003301  0.0353799
  0.00659355 -0.11654036  0.17188194 -0.12235322 -0.11263172 -0.19909007
 -0.00445302  0.08909514 -0.03152032  0.06153945 -0.00506286  0.04646208
 -0.07490049 -0.22368365  0.00535739  0.08296384  0.05150447  0.03099585
  0.1425096  -0.00992199 -0.0612159   0.39837881 -0.17047552 -0.08679612
 -0.21992886  0.04667115 -0.48706387 -0.39540396 -1.38380047 -1.86499762
  0.87420185  1.65432183  0.99074933 -0.03058342 -1.030228   -0.16715042
  1.17742152  1.16459222 -0.91666881 -1.21526742 -0.09643201  1.13250895
  0.25943067 -0.82911289 -1.32278967  0.52356961  1.30184047  0.        ]",0.1391617896898186,-5.46441870420107,0.004234802004305817,0.8126189534049385,-0.03628843206204074,"[-0.12086906 -0.10088719 -0.06357185 -0.02745832  0.01661062  0.05454751
  0.10779373  0.13660592  0.16799583  0.17776555  0.17151546  0.10190808
 -0.03578631 -0.20979222 -0.3350724  -0.28993666 -0.21967384 -0.20233474
 -0.12569863  0.21050077  0.82778816  1.31350827  1.42811304 -0.05038856
 -0.00392193]","[ 3.83963415e-04  2.66863136e-04 -5.23127209e-05 -1.82750942e-04
 -1.45360786e-05 -3.62503587e-04]","[ 6.75487803e-03 -1.02001148e-02 -1.01804439e-02  9.13809213e-03
 -6.76201888e-04  5.43838526e-03 -4.21315290e-04 -3.27867313e-03
 -6.80367455e-05  3.50463127e-03  4.51369268e-03 -1.74362143e-03
 -3.21163211e-03  1.88804122e-03  2.65378004e-03  6.41949380e-04
 -1.49315277e-03 -3.09257426e-03  3.85059230e-03  4.45057783e-03]",0.08628238358423725,0.8126189534049385,"[ 3.83963415e-04  2.66863136e-04 -5.23127209e-05 -1.82750942e-04
 -1.45360786e-05 -3.62503587e-04]","[ 6.75487803e-03 -1.02001148e-02 -1.01804439e-02  9.13809213e-03
 -6.76201888e-04  5.43838526e-03 -4.21315290e-04 -3.27867313e-03
 -6.80367455e-05  3.50463127e-03  4.51369268e-03 -1.74362143e-03
 -3.21163211e-03  1.88804122e-03  2.65378004e-03  6.41949380e-04
 -1.49315277e-03 -3.09257426e-03  3.85059230e-03  4.45057783e-03]"
AAL,"[-2.43121864e-01  1.10966371e-01  2.19154800e-01  1.47713730e-01
  1.23667880e-01 -6.27016923e-02 -2.00258381e-01 -6.36648160e-03
 -9.95504945e-02  3.87339130e-01  2.34436924e-01  5.79708366e-01
  4.13606374e-03 -1.71565627e-01 -1.58653500e-01 -3.01160309e-01
  1.14812560e-02  3.52006366e-02 -5.63321812e-01  1.83130646e-01
  2.83004292e-02  1.76534731e-01 -1.88491482e-01  1.76483555e-01
  1.21566318e-01  8.78669329e-02 -1.16709726e-01 -1.19946341e-01
 -1.53242601e-01 -1.65934610e-01  1.08937017e-01  1.77212141e-02
 -2.53912988e-01  3.28719853e-01  3.44901102e+00  4.98253798e+00
 -1.98586169e+00 -3.26485931e+00 -4.08268961e+00 -1.98266660e+00
  2.44062139e+00  9.50415028e-01 -4.32388084e-01 -1.35703610e+00
  5.86875989e-01  8.33009615e-01  1.04311865e+00  3.24091066e-01
 -7.91316450e-02  5.90505464e-01 -1.24608862e-01 -3.58743675e-01
  6.59706165e-01  0.00000000e+00]",0.15678743302828854,-5.260170099477872,0.00519442107524097,0.805947662050379,-0.03586928335805356,"[-0.11684794 -0.09456184 -0.06054483 -0.02997401  0.01077495  0.05868472
  0.09954395  0.15508904  0.182572    0.21132286  0.17456843  0.08889275
 -0.04477481 -0.23208906 -0.33418982 -0.29083572 -0.26448089 -0.16033633
 -0.11330492  0.21474155  0.77199212  1.3524205   1.4083296  -0.03446692
 -0.00821985]",[-0.00083596  0.00022191 -0.00028362  0.00040534 -0.00019652  0.0003844 ],"[ 0.00881339  0.00334718  0.00752457  0.00113879 -0.01254652 -0.00809688
 -0.00604028  0.00761514  0.00196402  0.00010904 -0.00136782  0.00350844
  0.00384653  0.00492948  0.00248248 -0.00028186  0.00103771  0.00184692
  0.00253761  0.00434798]",0.08572326735229771,0.805947662050379,[-0.00083596  0.00022191 -0.00028362  0.00040534 -0.00019652  0.0003844 ],"[ 0.00881339  0.00334718  0.00752457  0.00113879 -0.01254652 -0.00809688
 -0.00604028  0.00761514  0.00196402  0.00010904 -0.00136782  0.00350844
  0.00384653  0.00492948  0.00248248 -0.00028186  0.00103771  0.00184692
  0.00253761  0.00434798]"
AAP,"[-0.04093855  0.16514662  0.12451831  0.03186858  0.13276216  0.1247951
 -0.00993672  0.06895877 -0.020842    0.00903822 -0.02655276  0.30201721
  0.08428008 -0.18833955  0.06076342 -0.08256563 -0.06952396 -0.06059159
 -0.20252906  0.1085207   0.01324085  0.07437449 -0.21631844  0.01235741
  0.05681723  0.05492109 -0.08927246 -0.10168319 -0.14081341 -0.34861847
 -0.32795744  0.00715458 -0.65607096  0.37091295  1.40137111  1.87268984
 -1.43279947 -2.47491475 -1.33964663 -0.49758933  2.4249809   1.75180187
 -0.53644894 -0.89077466 -0.43148191  0.60704835  0.47797767 -0.19267291
 -0.6909115  -0.04832083  0.59388518  0.25323469 -0.91396558  0.        ]",0.15771255943641518,-5.268060669034114,0.005153595415118425,0.8100183635125641,-0.03549587289133457,"[-0.1189971  -0.09752509 -0.06042467 -0.0249308   0.01614323  0.06059482
  0.10206967  0.14129138  0.17149942  0.20024464  0.17599044  0.08899698
 -0.03041727 -0.2191674  -0.34003936 -0.29993877 -0.22996518 -0.16618646
 -0.1176155   0.20085206  0.77691165  1.32004497  1.39683034 -0.0417983
 -0.00558765]",[-0.00091     0.0001921  -0.00067999 -0.00064724 -0.00020246 -0.00076446],"[ 0.00901008 -0.00241675 -0.00055939  0.00269824 -0.01110061 -0.00083711
 -0.00184864  0.00711089  0.00459254 -0.00080989 -0.00054885  0.00023697
  0.00265608  0.00334398 -0.00011462 -0.0019259  -0.00036504  0.00311715
  0.00382989 -0.00047674]",0.08540521979564653,0.8100183635125641,[-0.00091     0.0001921  -0.00067999 -0.00064724 -0.00020246 -0.00076446],"[ 0.00901008 -0.00241675 -0.00055939  0.00269824 -0.01110061 -0.00083711
 -0.00184864  0.00711089  0.00459254 -0.00080989 -0.00054885  0.00023697
  0.00265608  0.00334398 -0.00011462 -0.0019259  -0.00036504  0.00311715
  0.00382989 -0.00047674]"
AAPL,"[-0.15384517  0.29818237  0.24481427 -0.28636312  0.24479953  0.14048922
 -0.05569516 -0.0433389   0.12991712 -0.12150587 -0.10852219  0.44957273
 -0.00702739 -0.26668074 -0.05399727 -0.18484261 -0.11391562 -0.0693838
 -0.55469088  0.02227297  0.07519047  0.27456925 -0.04492019  0.02326566
  0.36966602 -0.05334795 -0.33507274 -0.10758541 -0.07985733 -0.2189812
 -0.17496128  0.08445056 -0.3795609   0.59310871  1.55199376  2.04156652
 -2.00156287 -3.15617698 -1.75602191 -0.69117452  3.32770027  2.87532717
 -0.42314199 -0.88552744 -1.40916572 -0.43416173  1.11093637  1.04009099
 -0.35288127 -0.50622205 -1.10369778 -1.59490779  0.45799337  0.        ]",0.14862161959990564,-5.290882815164526,0.0050373112813795265,0.8077451335995677,-0.03421899599205027,"[-0.11627022 -0.10505975 -0.05728836 -0.02480306  0.01398702  0.05775453
  0.10706994  0.13684659  0.16719132  0.2081227   0.17041274  0.08538848
 -0.03783951 -0.22694405 -0.34250692 -0.29903071 -0.26036519 -0.17700127
 -0.11013332  0.23615758  0.80961901  1.31793393  1.46754989 -0.04966384
 -0.0212926 ]","[-9.87129194e-04  3.75654126e-04 -3.51912411e-04 -2.54045749e-04
  3.14089785e-05 -2.48490844e-05]","[ 0.00982524 -0.00189992 -0.00018123  0.00121323 -0.01292538 -0.00206251
 -0.00245244  0.00972873  0.00771902 -0.00053675 -0.00058121 -0.00249391
 -0.00029106  0.00493561  0.00329042 -0.00068057 -0.00171388 -0.00143721
 -0.00076061  0.00271017]",0.08515783920199091,0.8077451335995677,"[-9.87129194e-04  3.75654126e-04 -3.51912411e-04 -2.54045749e-04
  3.14089785e-05 -2.48490844e-05]","[ 0.00982524 -0.00189992 -0.00018123  0.00121323 -0.01292538 -0.00206251
 -0.00245244  0.00972873  0.00771902 -0.00053675 -0.00058121 -0.00249391
 -0.00029106  0.00493561  0.00329042 -0.00068057 -0.00171388 -0.00143721
 -0.00076061  0.00271017]"
ABBV,"[-0.06611159 -0.06117431 -0.24814408 -0.08230215 -0.05038386 -0.07115103
  0.20967879  0.01558844 -0.06840938 -0.29160703 -0.15886045 -0.27584005
 -0.11013526  0.03752202  0.03486601  0.00273577 -0.11809042  0.07723205
  0.2942797   0.22486718 -0.09373001 -0.07449313  0.13838632 -0.36185573
 -0.18668886 -0.08294448  0.06728771  0.10942567 -0.28550106 -0.19046627
 -0.30218057  0.00444477 -0.56084352  0.00350707 -1.03077555 -1.79515693
  0.19917481  0.50894186  2.113033    1.89439947 -0.72195422 -0.78478968
 -1.156976   -0.02561533  0.9313231   0.55392051 -0.85622198 -1.03501532
  0.00780458  0.29548674  0.05190789 -2.29577962 -0.17568358  0.        ]",0.1401386212468813,-5.295978787586051,0.0050117065778530435,0.8095115365737586,-0.03753975365015358,"[-0.12710363 -0.10051171 -0.0651674  -0.03036929  0.02268348  0.05887145
  0.09974686  0.12959359  0.16702792  0.1738879   0.16545094  0.09903296
 -0.03118779 -0.21462453 -0.34230341 -0.28974397 -0.18564115 -0.15056866
 -0.13790596  0.17710616  0.84714684  1.23760126  1.35131867 -0.06187186
  0.00299681]",[-0.00043431 -0.00017738 -0.00022265 -0.00054891 -0.00010007 -0.00060355],"[ 7.81483159e-03 -9.36354266e-03 -1.00357617e-02  7.18328064e-03
 -3.80693268e-03  8.37415760e-03  5.08650996e-03 -2.24814526e-03
 -1.65508634e-03 -2.82034238e-03  1.43851404e-03  3.42795954e-03
  1.80894078e-03 -7.68402825e-05 -3.27786509e-03 -4.49081718e-04
  1.73003048e-03  5.67212257e-04 -4.55729494e-03  5.83923933e-04]",0.08559560381900304,0.8095115365737586,[-0.00043431 -0.00017738 -0.00022265 -0.00054891 -0.00010007 -0.00060355],"[ 7.81483159e-03 -9.36354266e-03 -1.00357617e-02  7.18328064e-03
 -3.80693268e-03  8.37415760e-03  5.08650996e-03 -2.24814526e-03
 -1.65508634e-03 -2.82034238e-03  1.43851404e-03  3.42795954e-03
  1.80894078e-03 -7.68402825e-05 -3.27786509e-03 -4.49081718e-04
  1.73003048e-03  5.67212257e-04 -4.55729494e-03  5.83923933e-04]"
ABT,"[-0.15187394  0.19291224  0.18614921 -0.05399075  0.31215572  0.15394711
 -0.06474136  0.06792655  0.00584524 -0.15822372  0.17906097  0.36046613
 -0.0255625  -0.12437535 -0.04716913 -0.09054881 -0.40759856 -0.09187991
 -0.32028652  0.17556845  0.13599087  0.19069368  0.11147181 -0.19016587
  0.18033898  0.1550679  -0.12767343 -0.05170612 -0.18146069 -0.31071691
 -0.16416234 -0.0363011  -0.58518328  0.4719125   1.47846807  1.75769097
 -1.71859288 -2.35305184 -0.53123521  0.83549149  2.5374109   1.77638383
 -2.14583303 -2.29038748 -0.47435613  0.05511141  1.7159424   0.90096897
 -0.34557215 -0.45941388 -0.29884469  0.08946133  1.45333221  0.        ]",0.1434845672014513,-4.945812912692444,0.007113129959526243,0.8077848217235813,-0.035177761520770526,"[-0.11758252 -0.09948858 -0.0559315  -0.02422129  0.01421302  0.06115321
  0.1030304   0.13493126  0.17879138  0.20335868  0.17045129  0.0933752
 -0.03776807 -0.21932534 -0.36589525 -0.3031898  -0.23878128 -0.16184962
 -0.100067    0.21745016  0.84168847  1.27000541  1.42010069 -0.03059365
 -0.01007827]","[-8.03478655e-04  7.59515159e-05 -5.40670263e-04 -2.57347876e-04
 -2.61853337e-04 -6.10644122e-04]","[ 0.00928819 -0.00223818 -0.00084404  0.00190725 -0.01079514  0.0012741
  0.00198429  0.00744423  0.00490009 -0.00524102 -0.00434297  0.00024557
  0.00109251  0.00688828  0.00298098 -0.00107243 -0.00138156  0.00083755
  0.00319344  0.00523964]",0.08610873880032968,0.8077848217235813,"[-8.03478655e-04  7.59515159e-05 -5.40670263e-04 -2.57347876e-04
 -2.61853337e-04 -6.10644122e-04]","[ 0.00928819 -0.00223818 -0.00084404  0.00190725 -0.01079514  0.0012741
  0.00198429  0.00744423  0.00490009 -0.00524102 -0.00434297  0.00024557
  0.00109251  0.00688828  0.00298098 -0.00107243 -0.00138156  0.00083755
  0.00319344  0.00523964]"
ACN,"[ 4.76229207e-02  7.04034256e-02 -4.22476823e-02 -2.43930346e-01
  7.68179239e-02  9.41391792e-02  1.44724888e-01 -6.72822304e-02
  1.50118362e-01 -3.34051185e-01 -2.65747232e-01 -1.77571583e-01
 -8.95406328e-03  1.47668378e-02  8.26770930e-02  4.14256483e-02
 -5.16084352e-02 -2.20691561e-02  1.10258272e-01 -3.75204988e-02
  1.08481130e-01  4.07567222e-02  8.18274084e-02 -1.83583569e-01
  1.28692057e-01 -3.75208303e-02 -5.53581618e-02  2.31972886e-01
  2.52908487e-04 -2.06848643e-01 -2.20010051e-01  5.78914679e-02
 -4.50810192e-01 -1.30435671e-02 -1.40552859e+00 -2.17982036e+00
  1.83730116e-02  2.45421038e-01  1.93488826e+00  1.22976618e+00
  4.32910659e-01  1.05337739e+00 -1.55136263e-02  4.86690409e-01
 -1.29812286e+00 -1.11011561e+00 -3.32222997e-01  1.00186254e-01
  4.56816446e-01 -1.18644754e-01 -4.03726170e-01 -1.91233630e-01
  5.62862405e-02  0.00000000e+00]",0.15232211493940517,-5.50335235332107,0.00407309407514621,0.8118014349029211,-0.03641003482278034,"[-0.12268973 -0.10448807 -0.06192204 -0.02596148  0.02034097  0.05635412
  0.10701802  0.12877222  0.16170915  0.17960306  0.16985146  0.09869146
 -0.02841089 -0.21299202 -0.33807311 -0.29672947 -0.20079838 -0.1807148
 -0.11139028  0.20133622  0.83702839  1.2736961   1.42359804 -0.05551427
 -0.00339986]","[-1.47169398e-04  6.13494028e-04 -2.71988475e-04 -2.27299915e-04
  7.91555704e-06 -2.46381613e-04]","[ 7.95022295e-03 -1.02608777e-02 -1.10480539e-02  6.76340935e-03
 -4.54432637e-03  7.77741697e-03  3.10722897e-03  8.80116333e-04
  3.42187742e-03  7.05849329e-05  2.62259054e-03 -2.78379145e-03
 -2.96933735e-03  1.11834671e-03 -5.98250025e-04  1.29226229e-03
  4.52822318e-04 -7.45442827e-04  1.85121104e-03  1.04024142e-03]",0.0857806782650493,0.8118014349029211,"[-1.47169398e-04  6.13494028e-04 -2.71988475e-04 -2.27299915e-04
  7.91555704e-06 -2.46381613e-04]","[ 7.95022295e-03 -1.02608777e-02 -1.10480539e-02  6.76340935e-03
 -4.54432637e-03  7.77741697e-03  3.10722897e-03  8.80116333e-04
  3.42187742e-03  7.05849329e-05  2.62259054e-03 -2.78379145e-03
 -2.96933735e-03  1.11834671e-03 -5.98250025e-04  1.29226229e-03
  4.52822318e-04 -7.45442827e-04  1.85121104e-03  1.04024142e-03]"
ADBE,"[-0.02509243  0.07490911  0.02265063 -0.08800075  0.09723469  0.05218023
  0.0314706  -0.09713758  0.12506466 -0.21485552 -0.08509071 -0.08948235
 -0.05251815  0.09323133  0.01671236 -0.00359436 -0.07661254 -0.05054195
  0.06226442 -0.02149301  0.19945165  0.07329144  0.15531964 -0.11222042
  0.19015511  0.08030668  0.04452687  0.34399176 -0.12132152 -0.17690528
 -0.30369812  0.02026837 -0.61957676 -0.10572514 -0.83466177 -1.19838006
  0.20695865  0.65282389  1.20032118  0.90009136  0.02164405  0.67732021
 -0.15871421 -0.05712969 -1.29433905 -1.58199342  0.24126325  0.35216375
  1.11426471  0.19671651 -0.10534049  0.73732171  1.08681402  0.        ]",0.15230630870079306,-5.085993462096764,0.006182741718662906,0.8103374047193229,-0.03632608954664389,"[-0.12124159 -0.10058889 -0.06139981 -0.02699745  0.01726162  0.05547494
  0.10629537  0.13302688  0.16909652  0.18282785  0.16897316  0.1025306
 -0.03294427 -0.21450428 -0.34071221 -0.29920735 -0.20538046 -0.18069414
 -0.09713535  0.20534014  0.84742597  1.28558971  1.4357103  -0.04294427
  0.00205839]","[ 1.85883300e-04  2.97490833e-04 -2.20107501e-04 -4.57058048e-04
 -5.27153028e-05 -7.07106312e-04]","[ 0.00763833 -0.00870856 -0.00845066  0.00726966 -0.00327022  0.00597861
  0.0022515  -0.00018351  0.0022137  -0.00021204  0.00132279 -0.00256835
 -0.0041118   0.00284855  0.00048221  0.00298101  0.00120253  0.00024341
  0.00450151  0.00402302]",0.08619810120753559,0.8103374047193229,"[ 1.85883300e-04  2.97490833e-04 -2.20107501e-04 -4.57058048e-04
 -5.27153028e-05 -7.07106312e-04]","[ 0.00763833 -0.00870856 -0.00845066  0.00726966 -0.00327022  0.00597861
  0.0022515  -0.00018351  0.0022137  -0.00021204  0.00132279 -0.00256835
 -0.0041118   0.00284855  0.00048221  0.00298101  0.00120253  0.00024341
  0.00450151  0.00402302]"
ADI,"[ 0.0749737   0.27252555  0.1852875  -0.18268727  0.19929794  0.26168231
  0.03108101  0.01007043  0.19450054 -0.27481264 -0.17247888  0.19862715
  0.13618527 -0.20415532  0.06146592  0.06362867 -0.22946563 -0.12348643
 -0.26722244 -0.15507662  0.11881964  0.13015507 -0.09059211  0.025572
  0.27156298  0.05968463 -0.2246118   0.10327458  0.00836891 -0.27246671
 -0.20824281  0.03945058 -0.49150155  0.1869903  -0.06530829 -0.19948254
 -0.95908273 -1.56343739  0.11218229  0.03590441  2.48289981  2.7859892
 -0.02127643 -0.34147715 -2.06358693 -0.71044684  0.71007237  0.79918965
 -0.85561221 -1.3565427  -0.23703921  0.73521745  0.34681941  0.        ]",0.15618004709534464,-5.1017814475802865,0.006085895199538493,0.8123521077591116,-0.03458756767447968,"[-0.11771882 -0.10279036 -0.05868923 -0.0213642   0.0168539   0.05873495
  0.10909727  0.13128336  0.16455222  0.19716617  0.17681243  0.08895277
 -0.03019161 -0.21052499 -0.3522541  -0.30450104 -0.23372341 -0.19496921
 -0.10636242  0.21554124  0.80745715  1.31695006  1.4473263  -0.04088441
 -0.01409706]",[-0.00044135  0.00062046 -0.00045529 -0.00020804 -0.00011527 -0.00035135],"[ 0.00859792 -0.00645796 -0.00595022  0.00407584 -0.0090091   0.002896
 -0.00041283  0.00691679  0.0078297   0.00018809  0.00052253 -0.00457683
 -0.00145769  0.00384777  0.00178604 -0.00212632 -0.00374576  0.00048393
  0.00522916  0.00211843]",0.08561309718330762,0.8123521077591116,[-0.00044135  0.00062046 -0.00045529 -0.00020804 -0.00011527 -0.00035135],"[ 0.00859792 -0.00645796 -0.00595022  0.00407584 -0.0090091   0.002896
 -0.00041283  0.00691679  0.0078297   0.00018809  0.00052253 -0.00457683
 -0.00145769  0.00384777  0.00178604 -0.00212632 -0.00374576  0.00048393
  0.00522916  0.00211843]"
ADM,"[ 0.24058796  0.19520299  0.14303438  0.18871783 -0.0282825   0.17920806
 -0.05051357  0.06240139  0.09974101 -0.04655513  0.01407339 -0.07349955
  0.16345474 -0.02998812  0.04813509  0.23051398 -0.12727723 -0.05610396
 -0.06923969 -0.32661006 -0.12709182 -0.00662277 -0.16803746  0.23123314
  0.00580267  0.06836504 -0.06564066  0.34171341 -0.33615789 -0.03635201
 -0.33867726  0.11560757 -0.50178295 -0.6066937  -1.01424486 -1.22831916
  1.12559828  1.55612509  0.27017444 -0.86356744 -0.66621557  0.27349397
  1.27029806  0.6269993  -0.90099237 -0.03875947  0.35047208  0.93546177
 -1.5007662  -1.92818503 -0.02906576  1.92997046  0.01598741  0.        ]",0.13741271879475037,-5.267025654092866,0.005158932224736639,0.8156865380781358,-0.035388782261860645,"[-0.1187765  -0.09395265 -0.06456415 -0.02330006  0.01540579  0.05941126
  0.10601135  0.13931636  0.17286639  0.18315839  0.17992453  0.0968295
 -0.03092658 -0.19671901 -0.34512931 -0.29921726 -0.21948074 -0.21342697
 -0.14013117  0.19468975  0.79164595  1.35650554  1.39253193 -0.04113984
 -0.00430016]","[ 2.90342254e-04 -1.72454743e-04  6.55693738e-05 -4.58828100e-04
  7.74493990e-05 -4.81980795e-04]","[ 0.00607459 -0.00923982 -0.00851072  0.00980037 -0.00076192  0.0035645
 -0.00284304 -0.00227365  0.00091462  0.00373658  0.0031244  -0.00153208
  0.00027775  0.00314621  0.00228032 -0.00438469 -0.00492999  0.00085037
  0.00798263  0.00136113]",0.08614040995891155,0.8156865380781358,"[ 2.90342254e-04 -1.72454743e-04  6.55693738e-05 -4.58828100e-04
  7.74493990e-05 -4.81980795e-04]","[ 0.00607459 -0.00923982 -0.00851072  0.00980037 -0.00076192  0.0035645
 -0.00284304 -0.00227365  0.00091462  0.00373658  0.0031244  -0.00153208
  0.00027775  0.00314621  0.00228032 -0.00438469 -0.00492999  0.00085037
  0.00798263  0.00136113]"
