,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11672433  0.08276575 -0.20888473 -0.2369877  -0.18224812  0.26881918
  0.37785176 -0.11544995  0.26720592  0.36832743  0.08820915  0.30639996
  0.6512387  -0.17480255 -0.04963008  0.24470704  0.24197923  0.1115903
 -0.2065146   0.13509847 -0.61066635  0.10993239  0.2430417  -0.0219604
  0.17867464 -0.30238312  0.10971489  0.50209543 -0.38996509  0.37136728
  0.05167796 -0.04419807 -0.3121321  -0.84180626 -0.14607947 -1.643633
  0.65241505 -2.76734791  2.06670178 -1.03741806  3.31543499 -0.06207488
  2.44222782 -0.14424246  1.39686874 -0.57859491  1.40075228 -0.66602034
  0.97422325 -1.23933353  0.10731635 -3.25509162 -0.64560979  0.        ]",0.16692385752723096,-4.734407135419338,0.00878765717837429,0.785673791621298,-0.03512809842634118,"[-0.1233194  -0.10370347 -0.07026987 -0.01962369  0.02674401  0.05440144
  0.10777796  0.15469205  0.17479787  0.20141154  0.20640068  0.10047248
 -0.02031392 -0.18524644 -0.31263073 -0.30465063 -0.23744497 -0.1656561
 -0.22325466  0.16346806  0.80564884  1.30567311  1.56230439  0.01244036
  0.00278606]","[ 3.38058718e-04 -6.34427824e-04  5.02851301e-05 -2.26172722e-04
 -1.70984123e-04 -2.98564699e-04]","[ 0.00613691 -0.00898084 -0.01101464  0.00694121 -0.01156294  0.00754073
 -0.00257708  0.00854132 -0.00155298  0.00534992  0.00156664  0.00669118
 -0.00280727  0.00523692 -0.00322204  0.00336676 -0.0031079   0.00105315
 -0.00716667 -0.00126203]",0.08624110559331763,0.785673791621298,"[ 3.38058718e-04 -6.34427824e-04  5.02851301e-05 -2.26172722e-04
 -1.70984123e-04 -2.98564699e-04]","[ 0.00613691 -0.00898084 -0.01101464  0.00694121 -0.01156294  0.00754073
 -0.00257708  0.00854132 -0.00155298  0.00534992  0.00156664  0.00669118
 -0.00280727  0.00523692 -0.00322204  0.00336676 -0.0031079   0.00105315
 -0.00716667 -0.00126203]"
AAL,"[-0.17143281 -0.06285154 -0.07989068 -0.18965618 -0.33754444  0.23898362
  0.19899868 -0.23152221  0.31118678  0.55253238  0.05365163  0.24065835
  0.49894168  0.08445925  0.05173445  0.31516368  0.20016244  0.09173224
 -0.24180631 -0.0307019  -0.29011124  0.00695741  0.11726411 -0.15376675
  0.11048843 -0.29265453 -0.12000028  0.09569995 -0.40113037  0.26150218
  0.17271943 -0.22714941 -0.34684872 -0.06610874 -0.33156145 -1.01656501
 -0.71204805 -2.78604619  0.30927875 -1.97899021  2.40080611 -0.5763695
  2.69722515  0.61960358  1.78830055  0.85986598  0.49794262 -0.00683157
 -0.51107102 -0.75593931 -0.82036241 -1.64374006 -1.47407524  0.        ]",0.1792540236026734,-4.548607366740972,0.010581930876053884,0.7845905881018449,-0.0364632723686703,"[-0.12059616 -0.10252338 -0.07422278 -0.02043346  0.02220318  0.05091851
  0.10950635  0.16067949  0.17409047  0.19872592  0.1991973   0.11327068
 -0.01431164 -0.1821963  -0.31529273 -0.30630475 -0.23915066 -0.18113976
 -0.18139786  0.1459713   0.78674991  1.27924238  1.54624647  0.00831484
 -0.01250227]",[-0.00068359 -0.00054072 -0.00013898  0.00015616 -0.00071279 -0.00048049],"[ 0.0080549  -0.00959286 -0.00936607  0.00332471 -0.01145732  0.00271406
 -0.00539256  0.00621523 -0.00293105  0.00578853  0.00354683  0.00741897
  0.0011875   0.00273557 -0.00140942 -0.00058031 -0.00180248 -0.00147187
 -0.0018651  -0.00335666]",0.0864309288735689,0.7845905881018449,[-0.00068359 -0.00054072 -0.00013898  0.00015616 -0.00071279 -0.00048049],"[ 0.0080549  -0.00959286 -0.00936607  0.00332471 -0.01145732  0.00271406
 -0.00539256  0.00621523 -0.00293105  0.00578853  0.00354683  0.00741897
  0.0011875   0.00273557 -0.00140942 -0.00058031 -0.00180248 -0.00147187
 -0.0018651  -0.00335666]"
AAP,"[-4.16752690e-02 -1.72567230e-01 -2.17331719e-01 -7.41578327e-02
 -3.16271147e-01  3.67796544e-01 -7.41979764e-03  1.12660823e-02
  4.03056986e-01  3.40417792e-01  1.67996552e-01 -1.69822596e-01
  3.63929920e-01  3.17847540e-02 -1.32583681e-01  2.02061061e-01
  1.63786846e-01  2.24701106e-01 -2.95114669e-01 -1.03931048e-01
 -4.56621734e-01  1.35986126e-01  4.63260234e-02  4.86373949e-02
  1.84954333e-01 -3.96294756e-01 -5.89526758e-03 -3.39406587e-04
 -3.37796800e-01  6.88937341e-02 -3.68806157e-01  2.87289479e-01
 -2.42302570e-01  8.23121038e-01 -1.06564608e+00 -6.20056460e-01
 -1.90799763e+00 -2.88213556e+00 -6.84978388e-01 -1.62476508e+00
  1.91847483e+00  4.58594163e-01  1.70954058e+00  9.18163505e-01
 -4.06814786e-01 -3.62833213e-01 -1.21715249e+00 -1.33886830e+00
 -5.01623183e-01 -1.30658737e+00 -1.38200562e-01 -2.19430601e+00
 -4.76131526e-01  0.00000000e+00]",0.1677776859570143,-4.385965709470769,0.012450858414770161,0.7871597295844469,-0.0374777003006652,"[-0.12371937 -0.0998996  -0.07412965 -0.0168016   0.01626152  0.0586513
  0.11260322  0.15272861  0.17803405  0.18104249  0.19302758  0.11146355
 -0.02297488 -0.18875071 -0.31750382 -0.29357176 -0.24677088 -0.19185454
 -0.19981909  0.16492452  0.77946446  1.31721926  1.55890452  0.00702877
 -0.0028318 ]",[-0.00094126 -0.00035835 -0.00069853 -0.00130858  0.00051362 -0.00018936],"[ 1.05382221e-02 -1.18001700e-02 -8.35807798e-03  2.93241716e-04
 -1.17909130e-02 -8.23747126e-06 -4.59230909e-03  4.92107337e-03
  1.46543312e-04  3.19746315e-03  4.28987213e-03  1.09677307e-03
 -1.87828118e-03 -1.46402989e-03 -4.77411502e-03 -2.20109993e-04
 -3.80592932e-03  5.19930547e-04 -4.15823260e-03 -8.42281909e-04]",0.08587579088427677,0.7871597295844469,[-0.00094126 -0.00035835 -0.00069853 -0.00130858  0.00051362 -0.00018936],"[ 1.05382221e-02 -1.18001700e-02 -8.35807798e-03  2.93241716e-04
 -1.17909130e-02 -8.23747126e-06 -4.59230909e-03  4.92107337e-03
  1.46543312e-04  3.19746315e-03  4.28987213e-03  1.09677307e-03
 -1.87828118e-03 -1.46402989e-03 -4.77411502e-03 -2.20109993e-04
 -3.80592932e-03  5.19930547e-04 -4.15823260e-03 -8.42281909e-04]"
AAPL,"[-0.14847625 -0.00573803 -0.27654747 -0.13759363 -0.40023563  0.30093749
  0.22147864 -0.050164    0.46878627  0.52915975  0.1380374   0.00972282
  0.57258974 -0.0648807   0.03664883  0.35673721  0.16948154  0.19477747
 -0.25731689 -0.0083159  -0.52691307  0.23057826  0.26502212 -0.01865488
  0.17706843 -0.50952866 -0.02125652 -0.00850601 -0.54785141  0.34835695
 -0.27455634  0.0832136  -0.2891463   0.08907371 -0.84554346 -1.58686035
 -0.80989186 -3.72476898  0.79502293 -2.02525598  3.51892356  0.30180954
  3.07639677  0.86282798  0.87779749 -0.44503502 -0.29066972 -1.52613647
  0.29187956 -1.30557193  0.6197307  -1.59433721 -0.31267657  0.        ]",0.16387516160680257,-4.367139204786268,0.012687484995693511,0.7850451176973434,-0.03593966901449268,"[-0.12489978 -0.10128522 -0.07615498 -0.01901345  0.02279138  0.05695069
  0.11464572  0.16001903  0.17685769  0.18868621  0.20298759  0.10652506
 -0.0140875  -0.17968477 -0.31656823 -0.29636567 -0.24236132 -0.17923512
 -0.20914192  0.18254634  0.81291966  1.30513712  1.56061466 -0.01217862
 -0.00436064]","[-1.00473477e-03 -1.05731354e-03  6.29863040e-05 -1.03922943e-03
  1.03944868e-04 -2.79104374e-04]","[ 0.00860112 -0.011013   -0.01105482  0.00310142 -0.01407163  0.0040641
 -0.0054286   0.00913821 -0.00062309  0.00688672  0.00441472  0.00513751
 -0.00218724  0.00089542 -0.00583788  0.00155698 -0.00400569  0.00252825
 -0.00211878 -0.00034324]",0.08631617845879629,0.7850451176973434,"[-1.00473477e-03 -1.05731354e-03  6.29863040e-05 -1.03922943e-03
  1.03944868e-04 -2.79104374e-04]","[ 0.00860112 -0.011013   -0.01105482  0.00310142 -0.01407163  0.0040641
 -0.0054286   0.00913821 -0.00062309  0.00688672  0.00441472  0.00513751
 -0.00218724  0.00089542 -0.00583788  0.00155698 -0.00400569  0.00252825
 -0.00211878 -0.00034324]"
ABBV,"[-0.1408329  -0.04395099 -0.02955619 -0.1689729  -0.02541143  0.24026918
  0.01795081 -0.07221635  0.21342797  0.11647295  0.04841308  0.2014351
  0.28128921 -0.0068675   0.06590394  0.16502043  0.21095166  0.17267271
 -0.14697719  0.03158898 -0.32301416 -0.01980511 -0.03237765 -0.08917549
  0.30841407 -0.10208592  0.02433335  0.25647364  0.22832181  0.11698392
 -0.06928464  0.00925783 -0.09018388 -0.62920301  0.27391104 -0.65633773
  0.58429154 -1.11848545  1.30556606  0.01161727  1.80172384  0.43337628
  1.20093556  0.51710802  0.37144974  0.44733461 -0.10632396 -0.22324686
 -0.91522849 -1.36824911 -1.10593005 -2.53833236 -0.64270813  0.        ]",0.16822462638205526,-3.869700582180269,0.02086461572779165,0.7851964526764091,-0.03629113175638812,"[-0.11946054 -0.10208429 -0.06600798 -0.01970657  0.01664132  0.05573474
  0.10603618  0.14464234  0.1732612   0.19698635  0.18843577  0.10824518
 -0.0121505  -0.1895772  -0.31668679 -0.29950933 -0.23345953 -0.18058177
 -0.18534663  0.13956347  0.76681939  1.2907877   1.5886777   0.04067206
 -0.00253178]",[-0.00021463  0.00128783 -0.00065468 -0.00047209 -0.00018518  0.00019385],"[ 6.48769916e-03 -7.77992577e-03 -8.30188919e-03  6.81504210e-03
 -6.96636104e-03  5.34771002e-03  1.20988665e-04  4.45194049e-03
  1.76500234e-04  2.06506152e-03  2.96525875e-03  3.53541971e-03
  2.07328745e-05  1.06053484e-03 -1.67014376e-03 -1.32547761e-03
 -2.62089907e-03 -2.34556994e-03 -5.03722423e-03 -1.53479160e-03]",0.08586070896949713,0.7851964526764091,[-0.00021463  0.00128783 -0.00065468 -0.00047209 -0.00018518  0.00019385],"[ 6.48769916e-03 -7.77992577e-03 -8.30188919e-03  6.81504210e-03
 -6.96636104e-03  5.34771002e-03  1.20988665e-04  4.45194049e-03
  1.76500234e-04  2.06506152e-03  2.96525875e-03  3.53541971e-03
  2.07328745e-05  1.06053484e-03 -1.67014376e-03 -1.32547761e-03
 -2.62089907e-03 -2.34556994e-03 -5.03722423e-03 -1.53479160e-03]"
ABT,"[-0.16459137  0.18627975 -0.19242706 -0.21492261 -0.15422923  0.16584336
  0.4971548  -0.19668986  0.26307303  0.25965637  0.0792494   0.51523125
  0.66660188 -0.05238495  0.08460513  0.37504402  0.15032002  0.0040662
 -0.01641424  0.0829459  -0.49601357  0.10834504  0.30602333 -0.14821177
  0.22290427 -0.18963061  0.12036162 -0.33819654 -0.13720602  0.0738356
 -0.32768975 -0.07266841 -0.51397902 -1.62547458  0.38455297 -1.99376254
  1.97159395 -2.22860339  3.28651656 -0.38083374  3.61351236  0.10072934
  2.44969409 -0.2055979   1.48508039 -0.52585914  1.25867234 -0.79588715
  0.741906   -0.98470865 -0.13535413 -2.05235931 -1.97100651  0.        ]",0.1588191920151413,-4.895692643297939,0.00747872733913834,0.7847260455823049,-0.03417469052829898,"[-0.12287085 -0.10314305 -0.06936103 -0.02237505  0.03006711  0.05188344
  0.10755999  0.15092972  0.17442919  0.21028351  0.20680256  0.10681463
 -0.01366458 -0.17664    -0.3203037  -0.31378026 -0.22040907 -0.17034019
 -0.21015589  0.16400359  0.81759107  1.28192151  1.57572994  0.02332198
  0.002259  ]","[-1.98744211e-03 -1.86768210e-05 -7.64991322e-04 -1.07511379e-03
 -2.91200606e-04 -8.55679833e-04]","[ 0.00377253 -0.00723449 -0.01200913  0.01044033 -0.00993905  0.01084754
 -0.00067651  0.00932254 -0.00117166  0.00542906  0.00135773  0.00726695
 -0.00259731  0.00455824 -0.00367985  0.00283851 -0.00214273  0.00042404
 -0.00374358 -0.0051234 ]",0.08629009601767464,0.7847260455823049,"[-1.98744211e-03 -1.86768210e-05 -7.64991322e-04 -1.07511379e-03
 -2.91200606e-04 -8.55679833e-04]","[ 0.00377253 -0.00723449 -0.01200913  0.01044033 -0.00993905  0.01084754
 -0.00067651  0.00932254 -0.00117166  0.00542906  0.00135773  0.00726695
 -0.00259731  0.00455824 -0.00367985  0.00283851 -0.00214273  0.00042404
 -0.00374358 -0.0051234 ]"
ACN,"[-0.01730722 -0.16997021 -0.24623451 -0.01595625 -0.25742214  0.4504787
  0.03227826 -0.04230165  0.38888042  0.22429844  0.21241151  0.01163268
  0.38239684 -0.00972557 -0.20794611  0.2696365   0.22251946  0.21896849
 -0.21672482 -0.10202433 -0.60879939  0.06217274  0.04288426  0.07526146
  0.26533088 -0.31766708  0.02917105  0.74144451 -0.06102665  0.21064734
 -0.01142844  0.19904335 -0.20358264  0.4068888  -0.95230564 -0.94365939
 -1.22542024 -2.78244496  0.35441866 -0.72052563  2.37612122  1.14021682
  1.23069096  0.69699671 -1.29406987 -1.06330835 -1.30740057 -1.50639762
 -0.11407516 -0.9123097  -0.46916568 -2.59599826 -1.96556355  0.        ]",0.16196379847465595,-4.614302681314611,0.009909090792527822,0.7876422061484281,-0.03745504251987134,"[-1.24354140e-01 -9.85456427e-02 -7.26648945e-02 -1.44088871e-02
  1.72376444e-02  5.69539119e-02  1.11971964e-01  1.48862058e-01
  1.79777227e-01  1.88577489e-01  1.93673388e-01  1.08853281e-01
 -2.81506608e-02 -1.83639025e-01 -3.12903725e-01 -2.92576581e-01
 -2.40504231e-01 -1.91967261e-01 -2.21217349e-01  1.54585998e-01
  7.78161335e-01  1.32268593e+00  1.57658634e+00  1.81789462e-02
 -1.16231699e-03]","[ 1.03735247e-03  4.74525758e-04 -3.81130220e-04 -4.47325073e-04
  3.38994459e-04 -9.09855403e-05]","[ 0.0094791  -0.01152177 -0.00918542  0.00207928 -0.01159998  0.00282473
 -0.00205209  0.00611973  0.00187041  0.00214814  0.00363877 -0.00101248
 -0.00390012 -0.00165272 -0.00529049  0.0008808  -0.00249673 -0.00042874
 -0.00587795 -0.00521581]",0.08552681723279651,0.7876422061484281,"[ 1.03735247e-03  4.74525758e-04 -3.81130220e-04 -4.47325073e-04
  3.38994459e-04 -9.09855403e-05]","[ 0.0094791  -0.01152177 -0.00918542  0.00207928 -0.01159998  0.00282473
 -0.00205209  0.00611973  0.00187041  0.00214814  0.00363877 -0.00101248
 -0.00390012 -0.00165272 -0.00529049  0.0008808  -0.00249673 -0.00042874
 -0.00587795 -0.00521581]"
ADBE,"[-0.12231978 -0.06276426 -0.13472612 -0.07459176 -0.10575271  0.27020545
  0.13011571 -0.13966932  0.38082893  0.27513717  0.09467276  0.26146775
  0.43346372 -0.10862394  0.09741389  0.26341303  0.24557712  0.19052381
 -0.09609441 -0.01659962 -0.51494358  0.01887998  0.07204405 -0.04537441
  0.35180427 -0.27425693  0.02131072  0.36932036  0.02282811  0.27426342
 -0.11355356  0.0440326  -0.26744741 -0.69371399 -0.01534578 -1.29145447
  0.69118896 -2.09880526  2.14491212  0.16691176  3.32616032  1.48847453
  1.9395794   1.2204941   0.0071585   0.17643059 -0.39657284 -0.42006495
 -0.22409926 -0.58373641 -0.66484318 -2.1353762  -1.65749943  0.        ]",0.17924578650489797,-4.318562584669475,0.01331901474539007,0.7855630043083409,-0.03646489425939065,"[-0.12180432 -0.09984747 -0.06832554 -0.01899289  0.01984918  0.05373528
  0.11157974  0.15057004  0.17540144  0.19936754  0.19585712  0.10254715
 -0.01116046 -0.18371154 -0.31260298 -0.2969218  -0.22937901 -0.18398218
 -0.21045602  0.14799936  0.7818561   1.30050437  1.59732568  0.0187305
 -0.00285704]","[ 5.90633670e-05  6.59743056e-04 -2.42733534e-04 -6.17264716e-04
 -3.03786369e-05 -2.15166006e-04]","[ 0.00642602 -0.00861257 -0.01007272  0.00706746 -0.00967623  0.00770166
  0.00058377  0.00859437  0.00277401  0.00418731  0.00505518  0.00301792
 -0.00064805  0.00061543 -0.00277913  0.00054416 -0.00088127 -0.00115286
 -0.00403402 -0.0044726 ]",0.08576306160872495,0.7855630043083409,"[ 5.90633670e-05  6.59743056e-04 -2.42733534e-04 -6.17264716e-04
 -3.03786369e-05 -2.15166006e-04]","[ 0.00642602 -0.00861257 -0.01007272  0.00706746 -0.00967623  0.00770166
  0.00058377  0.00859437  0.00277401  0.00418731  0.00505518  0.00301792
 -0.00064805  0.00061543 -0.00277913  0.00054416 -0.00088127 -0.00115286
 -0.00403402 -0.0044726 ]"
ADI,"[-0.06346867 -0.1212183  -0.30452605 -0.12003834 -0.50636769  0.4951217
  0.17151918 -0.08415116  0.44354615  0.52069629  0.21825368 -0.05039766
  0.57541048  0.04054833 -0.25290942  0.38307438  0.20550447  0.18392215
 -0.38572973 -0.07516084 -0.63243486  0.16950907  0.18281111  0.03756363
  0.12432591 -0.47127212 -0.03008384  0.41602936 -0.28638568  0.23323604
  0.07950228  0.07133418 -0.18948845  0.83514807 -1.47869551 -1.27804997
 -2.31838887 -4.29778799 -0.61163972 -2.80442515  2.69834157 -0.30046826
  2.54235178  0.26199103  0.20346308 -1.106298   -0.50474959 -1.83995569
  0.25498757 -1.43960909  0.09036371 -2.74009847 -1.3271691   0.        ]",0.1654613736640139,-4.494160004480289,0.011174062836773373,0.786728229936187,-0.0370048511689151,"[-0.12560906 -0.10094828 -0.07915545 -0.01394884  0.02149442  0.05586137
  0.11386072  0.15997715  0.18004991  0.18596118  0.20331426  0.11243262
 -0.03109255 -0.17815453 -0.31238891 -0.29541042 -0.2534036  -0.18443877
 -0.22372896  0.17327403  0.79749745  1.31507898  1.54644119 -0.00579672
 -0.00474149]","[ 1.14322137e-04 -2.83047423e-04 -2.24552993e-04 -1.75362918e-04
  5.61868762e-06 -1.22816920e-04]","[ 0.01058832 -0.01304015 -0.01026804 -0.00081695 -0.01564211  0.00019988
 -0.0076999   0.00705311 -0.00228902  0.00532755  0.00273426  0.00291092
 -0.00398561  0.00039106 -0.00627686  0.0014765  -0.00477169  0.00115515
 -0.0057362  -0.00294423]",0.08618999986345154,0.786728229936187,"[ 1.14322137e-04 -2.83047423e-04 -2.24552993e-04 -1.75362918e-04
  5.61868762e-06 -1.22816920e-04]","[ 0.01058832 -0.01304015 -0.01026804 -0.00081695 -0.01564211  0.00019988
 -0.0076999   0.00705311 -0.00228902  0.00532755  0.00273426  0.00291092
 -0.00398561  0.00039106 -0.00627686  0.0014765  -0.00477169  0.00115515
 -0.0057362  -0.00294423]"
ADM,"[-0.11063442 -0.06815667 -0.17463968 -0.21604503 -0.29623475  0.27263901
  0.01611052  0.0710349   0.26382488  0.40574915  0.08869052 -0.17457035
  0.34126998 -0.09630487 -0.0697182   0.12199233  0.18987445  0.22354272
 -0.37598504  0.08838831 -0.34865851  0.14577644  0.0823915   0.02095512
  0.08819314 -0.37719373 -0.03412891  0.7529479  -0.39699545  0.31307745
  0.20402204 -0.0371279  -0.22280991  0.51565935 -0.80860181 -0.6143892
 -1.47744282 -2.63279863 -0.67414916 -2.15470212  1.62662085 -0.58968188
  2.06202031  0.31721696  1.01967093 -0.14160853  0.11275829 -1.04003658
 -0.00438904 -1.80546562  0.52325182 -2.55453791  1.40280975  0.        ]",0.1706723899780692,-4.508950383558606,0.011010010401030172,0.7857943690829162,-0.036515014263551276,"[-0.12269167 -0.10319968 -0.07335866 -0.01955599  0.01691603  0.06050181
  0.10797865  0.15510554  0.1747179   0.18113902  0.1918878   0.10503604
 -0.01853752 -0.19408904 -0.31675718 -0.29570366 -0.25301835 -0.17277827
 -0.18396288  0.1651934   0.78522586  1.31181526  1.54036708  0.00686994
 -0.00446828]","[ 1.14921419e-03 -4.74300136e-04 -6.70339709e-05  9.45773503e-05
 -2.09279215e-04 -1.54479272e-04]","[ 9.83056895e-03 -1.10888419e-02 -8.27009495e-03  1.34022332e-03
 -1.11901009e-02  1.58134478e-05 -5.89282260e-03  4.02680691e-03
 -2.73188427e-03  4.08737523e-03  2.67800240e-03  4.87464932e-03
 -1.53486666e-03  1.82545670e-03 -3.82270124e-03  7.91615035e-04
 -4.94915185e-03  2.29896962e-03 -4.76904803e-03  4.55856463e-03]",0.08610973878438608,0.7857943690829162,"[ 1.14921419e-03 -4.74300136e-04 -6.70339709e-05  9.45773503e-05
 -2.09279215e-04 -1.54479272e-04]","[ 9.83056895e-03 -1.10888419e-02 -8.27009495e-03  1.34022332e-03
 -1.11901009e-02  1.58134478e-05 -5.89282260e-03  4.02680691e-03
 -2.73188427e-03  4.08737523e-03  2.67800240e-03  4.87464932e-03
 -1.53486666e-03  1.82545670e-03 -3.82270124e-03  7.91615035e-04
 -4.94915185e-03  2.29896962e-03 -4.76904803e-03  4.55856463e-03]"
