,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05411515 -0.33778866  0.13587653  0.03631528  0.16153052  0.01099593
  0.07946253 -0.11158303 -0.1003105   0.03099026 -0.07453381  0.02426064
 -0.02362607 -0.04887481  0.12225728  0.03900588  0.00769157 -0.05146196
  0.02218383 -0.05744178 -0.03255202  0.1833969  -0.01195057  0.057467
 -0.13956615 -0.03835128 -0.03737529 -0.20841018  0.09068434  0.37385155
 -0.01461087 -0.30850175 -0.08226815  0.79054403  0.82191456  0.54308629
 -1.59627512 -1.09035198  0.35498815  0.36641393 -0.27083686 -0.35945436
  0.45237477  0.55014398 -0.22779104 -0.08488039  0.19675819  0.39568238
 -0.64252959 -0.94389928 -0.67514848 -2.04801384  0.80360874  0.        ]",0.16695130678253622,-6.210262440490685,0.0020087102279911606,0.8103135299014409,-0.039624756490596776,"[-0.13848705 -0.11650009 -0.07636007 -0.04019208  0.00391863  0.04684825
  0.08617228  0.1346298   0.171006    0.19893619  0.19495751  0.16232665
  0.07111422 -0.10749324 -0.2900088  -0.3626592  -0.2710708  -0.23537648
 -0.22230662 -0.07405979  0.48355554  1.225008    1.80886634  1.35649241
  0.00185082]","[-1.16211440e-04 -3.74331011e-04 -1.36576135e-04  5.68647539e-05
 -1.85625735e-04 -2.48608912e-04]","[ 1.39542186e-02 -1.63144419e-03  1.37850133e-03  4.54083662e-04
 -5.42112559e-03  6.00565301e-03  1.57812787e-05 -1.61152315e-03
 -6.14254198e-04  1.73420563e-05  2.83775575e-03  1.14606626e-03
 -1.58189715e-03  1.57080952e-03  1.47539771e-03 -1.72914546e-03
 -1.38640095e-03 -1.91486517e-04 -4.82219585e-03  1.10795698e-03]",0.08370459833307287,0.8103135299014409,"[-1.16211440e-04 -3.74331011e-04 -1.36576135e-04  5.68647539e-05
 -1.85625735e-04 -2.48608912e-04]","[ 1.39542186e-02 -1.63144419e-03  1.37850133e-03  4.54083662e-04
 -5.42112559e-03  6.00565301e-03  1.57812787e-05 -1.61152315e-03
 -6.14254198e-04  1.73420563e-05  2.83775575e-03  1.14606626e-03
 -1.58189715e-03  1.57080952e-03  1.47539771e-03 -1.72914546e-03
 -1.38640095e-03 -1.91486517e-04 -4.82219585e-03  1.10795698e-03]"
AAL,"[ 0.06884536 -0.25672177 -0.11328209  0.14204506  0.03626724  0.06149701
  0.10689708  0.0287628  -0.01338338 -0.05998417  0.06241146 -0.10608289
 -0.15884007 -0.00787842 -0.02112671 -0.09858223 -0.01795495  0.00154367
  0.06964927 -0.09682347  0.03253368  0.0968378  -0.27631425 -0.08900526
 -0.05397903  0.03267298  0.04332958 -0.19395095 -0.07800778  0.46950698
 -0.09117938 -0.18132801  0.01746744  0.41190395  0.80069863  0.91685458
 -1.31151738 -1.52503499 -0.11833664  0.44060588  0.87822323  0.03692159
 -0.15135703  0.52383531  0.15914236 -0.18706906 -0.87626702 -0.48948549
  0.32001611 -0.31239154 -0.00468066  0.30207274  1.37156127  0.        ]",0.1667855852731091,-5.841777098525224,0.0029036779163301592,0.8106027261903274,-0.038859126473103967,"[-0.14369661 -0.11420437 -0.0798651  -0.03866599  0.00497084  0.05092618
  0.08959645  0.13161791  0.17614528  0.19270491  0.1894032   0.16314104
  0.06319775 -0.11637507 -0.29145106 -0.36080124 -0.27073708 -0.24124118
 -0.2135365  -0.08965822  0.42990783  1.18442945  1.82615863  1.36662709
  0.00727566]","[-1.03894093e-04 -7.96249003e-04  1.75773267e-04 -1.62681547e-04
  9.87818213e-05 -5.78682137e-05]","[ 0.01273164 -0.0017446   0.00267146  0.00126353 -0.00660428  0.00465993
  0.00032002  0.00168437  0.00041851 -0.00167912  0.00261299  0.00210338
 -0.00175306 -0.00171486 -0.00126475  0.00130364  0.00070077  0.00192834
  0.00232756  0.00284136]",0.08390193832686263,0.8106027261903274,"[-1.03894093e-04 -7.96249003e-04  1.75773267e-04 -1.62681547e-04
  9.87818213e-05 -5.78682137e-05]","[ 0.01273164 -0.0017446   0.00267146  0.00126353 -0.00660428  0.00465993
  0.00032002  0.00168437  0.00041851 -0.00167912  0.00261299  0.00210338
 -0.00175306 -0.00171486 -0.00126475  0.00130364  0.00070077  0.00192834
  0.00232756  0.00284136]"
AAP,"[ 0.01578711 -0.16980101 -0.15415837 -0.06814348 -0.12268986  0.01901028
 -0.12848364  0.01019671  0.06576149  0.10462823 -0.06413241  0.22599958
  0.24984044  0.19079938  0.01171356 -0.05376452 -0.42242203 -0.16963395
  0.13379353  0.04355398  0.05021002  0.00377554 -0.38530002  0.09587478
  0.0797464   0.08181301  0.21730792 -0.08207163  0.00488599  0.40582503
 -0.05601868 -0.25244761 -0.0497836  -0.52493679 -0.1303067   0.5354391
  0.53366676  0.69000257 -1.98680378 -1.78223582  0.52412595  1.35976723
  0.81148703 -0.29011397 -0.57615837  0.65156611  0.04065774 -0.74478338
 -0.72313748 -0.54885121 -0.36252965 -2.20732794  2.37589992  0.        ]",0.16692282795708713,-5.749263022677689,0.0031851272983316904,0.8095610406605557,-0.03802458282957449,"[-1.44465243e-01 -1.18885040e-01 -8.40136784e-02 -3.97886052e-02
 -1.54643908e-03  5.06844931e-02  9.27395238e-02  1.37128512e-01
  1.70220723e-01  2.07669837e-01  2.09634265e-01  1.74998041e-01
  6.48589228e-02 -1.11816976e-01 -3.24072114e-01 -3.73969626e-01
 -2.60844396e-01 -2.27140307e-01 -2.11326522e-01 -1.00743710e-01
  4.09823103e-01  1.22051864e+00  1.85163593e+00  1.38026685e+00
  1.97985007e-02]","[ 2.08942468e-04 -5.38952671e-04  7.62418469e-05 -8.73592602e-05
 -4.78200888e-05 -1.53947688e-04]","[ 9.65859663e-03 -4.35900201e-03  1.56230197e-03  6.27025007e-03
  9.56195697e-05 -3.39320844e-04 -5.56395188e-03  9.82145293e-04
  3.66535082e-03  9.36212297e-04  9.23887156e-04  2.37646696e-05
  2.74911090e-05  5.72194097e-04 -2.30365928e-03 -2.11026324e-03
  1.23901033e-04  1.56036297e-03 -5.11701830e-03  5.91460269e-03]",0.08418939837994899,0.8095610406605557,"[ 2.08942468e-04 -5.38952671e-04  7.62418469e-05 -8.73592602e-05
 -4.78200888e-05 -1.53947688e-04]","[ 9.65859663e-03 -4.35900201e-03  1.56230197e-03  6.27025007e-03
  9.56195697e-05 -3.39320844e-04 -5.56395188e-03  9.82145293e-04
  3.66535082e-03  9.36212297e-04  9.23887156e-04  2.37646696e-05
  2.74911090e-05  5.72194097e-04 -2.30365928e-03 -2.11026324e-03
  1.23901033e-04  1.56036297e-03 -5.11701830e-03  5.91460269e-03]"
AAPL,"[ 1.44146279e-01 -3.50133424e-02 -1.49063103e-01 -2.34750540e-02
 -2.28912910e-02 -7.62320103e-02 -4.03788398e-02  3.21385306e-02
  4.50394438e-02  1.02166545e-01  3.21839822e-02  4.29980609e-02
  7.61805430e-02  2.32227891e-02 -5.67847217e-02  7.95669661e-02
 -2.83144970e-01 -1.08880833e-01  1.15434332e-01  3.33186053e-02
 -5.90159695e-04 -3.76274305e-02 -1.23576572e-01 -3.36078324e-03
  2.20640321e-01 -2.62523917e-02  4.29543931e-02 -1.61573045e-01
 -1.54937555e-01  4.97554133e-01 -4.22102551e-02 -1.79639663e-01
  6.03793618e-02 -4.98543728e-01 -3.66693688e-01 -2.71243714e-01
  7.81281576e-01  7.30061957e-01 -5.03589255e-01 -3.04462697e-01
 -1.32106286e-01  1.49516758e-01 -8.83719714e-02 -2.63293481e-01
 -8.09115324e-02 -2.28846740e-02 -2.22340563e-02  2.86852033e-01
  2.81700341e-01 -3.53403100e-01 -8.80230416e-01  2.82018773e-01
  2.07043477e+00  0.00000000e+00]",0.1646975666641257,-5.471322429267612,0.0042056667820576715,0.8120810992617337,-0.03677214849670008,"[-1.44385176e-01 -1.17810398e-01 -8.14326766e-02 -4.25729577e-02
  6.57413099e-04  5.10897654e-02  9.16999192e-02  1.37517306e-01
  1.74240329e-01  1.99763104e-01  2.01974265e-01  1.65572429e-01
  6.07707863e-02 -1.03794357e-01 -3.12995660e-01 -3.67796645e-01
 -2.63821967e-01 -2.27398436e-01 -2.16625838e-01 -1.11131740e-01
  4.61680648e-01  1.20017216e+00  1.88225550e+00  1.35969093e+00
  8.26841640e-03]","[ 8.87392009e-06 -9.79182138e-04  2.87593917e-04 -8.32342668e-05
  1.02973770e-04  1.63184737e-04]","[ 0.00979203 -0.00501984 -0.00082256  0.00686068  0.00034478  0.0037435
 -0.00151654 -0.00101676  0.00043575 -0.00159969  0.00085268  0.00130728
 -0.00168655  0.00049214  0.00065217  0.00117126  0.00044545 -0.00018742
  0.00211388  0.00521338]",0.08466790753841115,0.8120810992617337,"[ 8.87392009e-06 -9.79182138e-04  2.87593917e-04 -8.32342668e-05
  1.02973770e-04  1.63184737e-04]","[ 0.00979203 -0.00501984 -0.00082256  0.00686068  0.00034478  0.0037435
 -0.00151654 -0.00101676  0.00043575 -0.00159969  0.00085268  0.00130728
 -0.00168655  0.00049214  0.00065217  0.00117126  0.00044545 -0.00018742
  0.00211388  0.00521338]"
ABBV,"[ 0.05928384  0.01623457 -0.20241107  0.01368766 -0.06906521 -0.12582291
  0.09284922 -0.10183326  0.11171853 -0.04095059 -0.11851517  0.13665915
  0.30645799  0.10367549 -0.08439398  0.12582379 -0.26342649 -0.05503991
  0.21312496  0.12648107  0.02361345 -0.01974146 -0.21368468  0.04404542
  0.16087428  0.06311696  0.15097877 -0.09760488  0.23026617  0.37845442
 -0.03128269 -0.27689413 -0.03601315 -1.0774029  -0.47538084  0.26832631
  1.33002964  0.83446947 -1.58927634 -0.9417571   0.06242149 -0.12285691
 -0.28937306 -0.10302442  0.93388656  0.97166136 -0.24986644  0.34815422
 -0.59744522 -1.22917939 -1.10308938 -0.71901934  0.65837748  0.        ]",0.17197292155391544,-6.574551833409862,0.0013954311638849513,0.8104150062654812,-0.03626950253601125,"[-0.14541082 -0.11697134 -0.08275164 -0.04392232  0.0045876   0.04633324
  0.09382165  0.13205857  0.1686826   0.20395673  0.21273412  0.16945598
  0.05827892 -0.10065499 -0.31128839 -0.36215632 -0.25525442 -0.21801744
 -0.21234368 -0.10996034  0.44403278  1.20479739  1.86480669  1.37347268
  0.01646193]","[ 1.72958463e-04  2.13698829e-05 -8.07622665e-06 -1.85841867e-05
 -1.47135790e-05 -9.96227350e-05]","[ 0.00789394 -0.00527953  0.00075273  0.00839107  0.00072774  0.00086628
 -0.00302228 -0.00029123 -0.000464   -0.00244547  0.00144247  0.00395457
  0.00103574 -0.00044833  0.00085905 -0.00130248 -0.00153207 -0.00067491
 -0.00075857  0.00111818]",0.08431515005168946,0.8104150062654812,"[ 1.72958463e-04  2.13698829e-05 -8.07622665e-06 -1.85841867e-05
 -1.47135790e-05 -9.96227350e-05]","[ 0.00789394 -0.00527953  0.00075273  0.00839107  0.00072774  0.00086628
 -0.00302228 -0.00029123 -0.000464   -0.00244547  0.00144247  0.00395457
  0.00103574 -0.00044833  0.00085905 -0.00130248 -0.00153207 -0.00067491
 -0.00075857  0.00111818]"
ABT,"[ 0.1515879  -0.06273126 -0.26915919 -0.0725193  -0.09467998 -0.04740856
 -0.06188122  0.05455624  0.10474724  0.05121714 -0.04956734  0.13906117
  0.20255229  0.13468453 -0.03570133 -0.02678056 -0.45929116 -0.13690107
  0.18022951  0.08051778  0.07724907 -0.05164834 -0.33621674  0.0273709
  0.16069009  0.04640468  0.19544374  0.13362713  0.21336519  0.44161726
  0.05756453 -0.25282909  0.02042591 -0.84915661 -0.48458851  0.17957661
  1.1478946   0.97423491 -1.63047606 -1.23153713  0.30090193  0.61314869
  0.12248945 -0.23478842  0.20552239  0.63577632 -0.51948806 -0.53676208
 -0.00702337 -0.35384077 -0.87233335 -1.02377493  2.55032574  0.        ]",0.1657359173365443,-5.789526352872819,0.0030594309239666113,0.8122271995841274,-0.03703639785516575,"[-1.46934118e-01 -1.18982886e-01 -8.33445968e-02 -4.17474407e-02
  1.99928489e-04  5.15926714e-02  9.38056998e-02  1.35308721e-01
  1.71021014e-01  2.03794756e-01  2.08157948e-01  1.71371893e-01
  6.21214414e-02 -1.10005826e-01 -3.27053171e-01 -3.71260211e-01
 -2.57612977e-01 -2.23367499e-01 -2.08046163e-01 -1.13480154e-01
  4.19706740e-01  1.20473463e+00  1.86728245e+00  1.37345466e+00
  1.84829872e-02]","[ 8.21494954e-04  2.99056476e-05  1.51705229e-04  1.64073368e-04
 -3.71734795e-05  1.63136707e-05]","[ 8.65217197e-03 -5.26710457e-03  5.14153504e-04  7.91373820e-03
  1.08503543e-03  6.64377868e-04 -3.91498267e-03  3.42638320e-04
  1.56594257e-03 -1.10997314e-03  1.05772107e-03  2.05346195e-03
 -1.38206161e-05 -1.11080463e-03 -1.62120637e-03  2.62252465e-04
  7.82623922e-04  6.58878077e-05 -1.54834516e-03  6.45748063e-03]",0.08455615154972639,0.8122271995841274,"[ 8.21494954e-04  2.99056476e-05  1.51705229e-04  1.64073368e-04
 -3.71734795e-05  1.63136707e-05]","[ 8.65217197e-03 -5.26710457e-03  5.14153504e-04  7.91373820e-03
  1.08503543e-03  6.64377868e-04 -3.91498267e-03  3.42638320e-04
  1.56594257e-03 -1.10997314e-03  1.05772107e-03  2.05346195e-03
 -1.38206161e-05 -1.11080463e-03 -1.62120637e-03  2.62252465e-04
  7.82623922e-04  6.58878077e-05 -1.54834516e-03  6.45748063e-03]"
ACN,"[-4.91623637e-03  7.05513221e-02 -1.12828930e-01 -1.07575408e-01
  4.01899560e-02 -3.35661709e-02 -5.23093792e-02  7.35210550e-02
 -1.92590912e-02  1.07632538e-01  2.83062021e-02 -5.54827347e-03
  8.70941726e-02  3.70395410e-02 -1.80793474e-02  9.70433446e-02
 -1.77010577e-01  1.15785532e-02  5.67519893e-02  5.50941017e-02
  5.22125761e-02  6.08584158e-04 -7.27135304e-02 -6.60239043e-04
  1.32754012e-01 -1.43196601e-01  9.99839278e-02 -6.67285999e-02
  2.67910016e-01  4.59178235e-01  5.33734737e-02 -2.32740952e-01
  7.80967813e-02 -8.20978787e-01 -7.78233412e-01 -3.21187402e-01
  1.23544241e+00  8.45724399e-01 -6.26180625e-01 -2.42697357e-01
  3.49611459e-01  4.79475268e-01 -7.07105987e-01 -7.98517166e-01
 -9.77975845e-02 -1.91438910e-01  1.51773415e-01  4.65453487e-01
  8.66171405e-01  5.90410815e-01 -1.08194276e+00 -2.00822600e-01
  4.90958984e-01  0.00000000e+00]",0.1727846296449456,-6.230985181565225,0.0019675125843817342,0.809154574537723,-0.03574185234326365,"[-1.43443459e-01 -1.19614190e-01 -7.98500926e-02 -4.12507868e-02
  4.38739079e-04  5.26602840e-02  8.96098535e-02  1.37491267e-01
  1.73901116e-01  1.97826692e-01  2.02282844e-01  1.66506023e-01
  6.27826155e-02 -1.02689140e-01 -3.05178763e-01 -3.56601620e-01
 -2.70180311e-01 -2.25706935e-01 -2.09338385e-01 -1.05138088e-01
  4.72723192e-01  1.20216800e+00  1.86663391e+00  1.34312791e+00
  1.18168661e-02]","[2.65271798e-04 1.49068691e-04 1.03189275e-04 1.71262241e-04
 3.81394900e-05 1.98350400e-04]","[ 0.00870229 -0.00609075 -0.00100605  0.00805169  0.00074858  0.00352697
 -0.00114219  0.00037528  0.00127037 -0.00344043 -0.00063991  0.00124319
 -0.0022374   0.00085235  0.0008432   0.0029309   0.00314746 -0.00045426
  0.00088975  0.00091976]",0.08438602802973116,0.809154574537723,"[2.65271798e-04 1.49068691e-04 1.03189275e-04 1.71262241e-04
 3.81394900e-05 1.98350400e-04]","[ 0.00870229 -0.00609075 -0.00100605  0.00805169  0.00074858  0.00352697
 -0.00114219  0.00037528  0.00127037 -0.00344043 -0.00063991  0.00124319
 -0.0022374   0.00085235  0.0008432   0.0029309   0.00314746 -0.00045426
  0.00088975  0.00091976]"
ADBE,"[ 0.03236615  0.03861654 -0.1521897  -0.09123837 -0.04005402 -0.05735089
 -0.08054084  0.02721128  0.03622877  0.08917799  0.00687276  0.07445464
  0.17330529  0.08510869 -0.03746341  0.08860075 -0.28289376 -0.05088583
  0.10599557  0.06471161  0.02800689 -0.01706975 -0.15278909  0.04087308
  0.16330528 -0.04862346  0.13868005 -0.0848712   0.19926194  0.43036757
  0.00275307 -0.20369634  0.01081439 -0.8564542  -0.67428113 -0.15105136
  1.33394025  1.13903465 -1.14610874 -0.86916734  0.14038692  0.51401299
 -0.14408064 -0.54122008 -0.06650254  0.14455799  0.08388768  0.31062873
  0.38231609  0.13517483 -1.12916659 -0.56059329  1.04730438  0.        ]",0.16845794235562211,-5.727278657347341,0.0032559256777463606,0.8098865347690375,-0.03605198533231105,"[-1.44319717e-01 -1.19285906e-01 -8.19416182e-02 -4.19397366e-02
 -3.32642298e-04  5.10948907e-02  9.15786313e-02  1.36733738e-01
  1.72932529e-01  2.01272977e-01  2.06582795e-01  1.69115756e-01
  6.15553405e-02 -1.02952586e-01 -3.13242191e-01 -3.62136642e-01
 -2.65056201e-01 -2.24853702e-01 -2.12160147e-01 -1.07318412e-01
  4.56434755e-01  1.20886039e+00  1.87074336e+00  1.35819503e+00
  1.47718407e-02]","[ 2.12018129e-04 -3.55462156e-05  7.73077644e-05  3.46246732e-05
  1.13367693e-04  2.29716826e-05]","[ 0.00860013 -0.00582567 -0.00048021  0.00835444  0.00160152  0.00208818
 -0.00288652 -0.00012983  0.00129687 -0.00186652  0.00022165  0.00130685
 -0.00138685  0.00063908  0.00055451  0.0013945   0.00196412 -0.00063594
 -0.0002632   0.00242869]",0.08446232095701661,0.8098865347690375,"[ 2.12018129e-04 -3.55462156e-05  7.73077644e-05  3.46246732e-05
  1.13367693e-04  2.29716826e-05]","[ 0.00860013 -0.00582567 -0.00048021  0.00835444  0.00160152  0.00208818
 -0.00288652 -0.00012983  0.00129687 -0.00186652  0.00022165  0.00130685
 -0.00138685  0.00063908  0.00055451  0.0013945   0.00196412 -0.00063594
 -0.0002632   0.00242869]"
ADI,"[-0.0038801   0.15280934 -0.20781322 -0.05993931 -0.02348363 -0.06402029
 -0.03497249  0.14373839 -0.01817677  0.16377941  0.07831649 -0.01338433
  0.12791898  0.03920798 -0.08863306  0.15778499 -0.24474236  0.01808877
  0.14738135  0.05051815  0.02188906 -0.01969842 -0.13894767 -0.03156628
  0.30005345 -0.18808209  0.11967482 -0.18624507  0.16337272  0.3867658
 -0.03983069 -0.24471854 -0.02280339 -1.19352753 -1.02701989 -0.41603825
  1.83112732  1.07571941 -1.02979748 -0.32803638  0.71903367  0.86075502
 -1.16007746 -1.32596275 -0.19227714 -0.25541899  0.39496212  0.89703642
  1.11558871  0.43810973 -1.44042481  1.04342851  1.08995745  0.        ]",0.17190141930772476,-6.201770608625547,0.002025840488217679,0.8091749169584486,-0.0349622196215134,"[-1.45396838e-01 -1.18545865e-01 -8.16315276e-02 -4.20701643e-02
  1.01751896e-03  5.46859646e-02  8.99060941e-02  1.40025252e-01
  1.75787555e-01  1.97453028e-01  2.04771108e-01  1.66367877e-01
  5.87579677e-02 -9.84112692e-02 -3.10582433e-01 -3.55831167e-01
 -2.61534867e-01 -2.26935545e-01 -2.13145613e-01 -1.10211206e-01
  4.59238860e-01  1.19070951e+00  1.90014299e+00  1.33588805e+00
  1.41265404e-02]","[-8.27859183e-05 -9.92582727e-05 -5.49164047e-05 -5.83058105e-05
 -3.15079722e-05 -8.35793158e-05]","[ 0.00743564 -0.00686725 -0.00123558  0.00964213  0.00153499  0.00246998
 -0.00125239  0.0014642   0.00226357 -0.00472105 -0.00206469  0.00092569
 -0.00241649  0.00132657  0.00164877  0.00366137  0.00275854 -0.00125117
  0.00441134  0.00283039]",0.0846377909288243,0.8091749169584486,"[-8.27859183e-05 -9.92582727e-05 -5.49164047e-05 -5.83058105e-05
 -3.15079722e-05 -8.35793158e-05]","[ 0.00743564 -0.00686725 -0.00123558  0.00964213  0.00153499  0.00246998
 -0.00125239  0.0014642   0.00226357 -0.00472105 -0.00206469  0.00092569
 -0.00241649  0.00132657  0.00164877  0.00366137  0.00275854 -0.00125117
  0.00441134  0.00283039]"
ADM,"[ 0.03835604  0.0645572  -0.1016923  -0.12236504 -0.02947749 -0.07614044
 -0.1306551  -0.03536923  0.06261573  0.04474411 -0.00346189  0.08539753
  0.17113776  0.05867883 -0.04670951  0.11895817 -0.23272136 -0.06512068
  0.05030302  0.0916854   0.0220288  -0.05863417 -0.02035504  0.08355441
  0.1482415  -0.00754613  0.07831497 -0.20075078  0.23655948  0.39386759
 -0.0147113  -0.24276006 -0.00539434 -0.72820582 -0.77661693 -0.44650758
  1.47269408  1.50570303 -0.75125142 -0.86584196 -0.47072793  0.0693552
  0.21627491 -0.17243318  0.01390303  0.08242105  0.07610586  0.36964985
  0.2334168   0.08194449 -0.93470676 -0.71264133  0.32922556  0.        ]",0.16848216750955736,-6.527108534968503,0.0014632306191252142,0.8100041333723916,-0.03580724331957068,"[-1.43247227e-01 -1.19945209e-01 -8.16296064e-02 -4.24749187e-02
 -1.82429854e-03  4.92910941e-02  9.24353570e-02  1.34791334e-01
  1.72294499e-01  2.01806163e-01  2.06553744e-01  1.67873345e-01
  6.06397011e-02 -1.01226323e-01 -3.09293000e-01 -3.62699719e-01
 -2.70772522e-01 -2.21570062e-01 -2.11178372e-01 -1.12560313e-01
  4.82920478e-01  1.21986591e+00  1.86912467e+00  1.36460465e+00
  1.04265134e-02]","[-9.58439556e-05  5.31981964e-05 -2.92783646e-05 -2.92821681e-05
  2.20858138e-05  1.10815714e-05]","[ 9.05702226e-03 -6.09637058e-03 -1.38901574e-03  8.72853818e-03
  2.70895218e-03  3.21920042e-03 -2.91000904e-03 -1.87910913e-03
  5.70355134e-05 -8.75184588e-04  1.33492129e-03  1.49214826e-03
 -1.64234384e-03  7.10483953e-04  9.99777576e-04  9.85508323e-04
  1.70067721e-03 -2.82382473e-04 -7.35940879e-04  3.71780479e-04]",0.08450472876451934,0.8100041333723916,"[-9.58439556e-05  5.31981964e-05 -2.92783646e-05 -2.92821681e-05
  2.20858138e-05  1.10815714e-05]","[ 9.05702226e-03 -6.09637058e-03 -1.38901574e-03  8.72853818e-03
  2.70895218e-03  3.21920042e-03 -2.91000904e-03 -1.87910913e-03
  5.70355134e-05 -8.75184588e-04  1.33492129e-03  1.49214826e-03
 -1.64234384e-03  7.10483953e-04  9.99777576e-04  9.85508323e-04
  1.70067721e-03 -2.82382473e-04 -7.35940879e-04  3.71780479e-04]"
