,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.82915245e-01  1.83567841e-01 -6.21044490e-02  9.45169080e-02
 -3.95208354e-02 -2.84732501e-02  1.81992150e-01 -2.14831818e-04
 -9.20430076e-02  3.83515900e-02  7.25555449e-02  2.06430867e-01
 -6.79539811e-03 -7.73792577e-02 -3.05809883e-02  2.19230539e-01
  1.31481617e-01  6.41390305e-02  1.78918043e-02  1.08629471e-01
 -1.77113423e-03 -1.01853145e-01  8.67188226e-03  9.82500772e-02
  1.63914265e-01 -1.03480499e-01 -7.74712452e-02  3.13271637e-02
  7.40050176e-02  2.00752641e-01 -6.13572130e-02  1.43330031e-01
 -1.83199287e-01 -9.01988438e-01 -1.29550764e+00 -1.14433509e+00
  2.27989612e+00  1.97384510e+00 -4.76865929e-01 -9.38435579e-01
 -5.94000326e-02  1.06434629e+00 -6.11868646e-02 -8.62170966e-01
 -1.02423504e+00 -9.86907014e-02  2.53994654e-01 -7.54293528e-01
  3.44582067e-01  4.15985862e-01  3.21677699e-01 -2.57183409e-01
  2.33208984e+00  0.00000000e+00]",0.14747331841718533,-6.152386607455419,0.002128396057752737,0.8192882708950784,-0.03510146443321689,"[-1.18493948e-01 -9.31479144e-02 -6.11722967e-02 -2.44675270e-02
  2.26442799e-02  6.05610226e-02  9.69306185e-02  1.42908505e-01
  1.72372736e-01  1.94027745e-01  1.71460297e-01  9.60157990e-02
 -4.07805806e-02 -2.02359248e-01 -3.19255892e-01 -2.81827346e-01
 -2.01094522e-01 -1.67800250e-01 -1.15222033e-01  2.10281782e-01
  8.29497561e-01  1.32743055e+00  1.36995657e+00 -6.60502851e-02
  9.58070545e-04]","[ 4.04174418e-05  3.44602347e-04 -8.01015688e-05  4.93536063e-06
 -2.99395684e-07 -2.05939183e-05]","[ 6.51089828e-03 -1.01053927e-02 -8.92201540e-03  1.12909494e-02
  5.26513475e-04  1.24338932e-03 -2.55003902e-03 -1.12317218e-03
  2.91494587e-03  1.44841869e-04 -1.41058769e-04 -1.53797451e-03
 -2.07657842e-03  3.52925947e-03 -3.00998146e-03  1.14973506e-03
  1.10147015e-03  2.15158217e-03 -9.05349414e-05  6.11262837e-03]",0.08800294639931952,0.8192882708950784,"[ 4.04174418e-05  3.44602347e-04 -8.01015688e-05  4.93536063e-06
 -2.99395684e-07 -2.05939183e-05]","[ 6.51089828e-03 -1.01053927e-02 -8.92201540e-03  1.12909494e-02
  5.26513475e-04  1.24338932e-03 -2.55003902e-03 -1.12317218e-03
  2.91494587e-03  1.44841869e-04 -1.41058769e-04 -1.53797451e-03
 -2.07657842e-03  3.52925947e-03 -3.00998146e-03  1.14973506e-03
  1.10147015e-03  2.15158217e-03 -9.05349414e-05  6.11262837e-03]"
AAL,"[-0.52266852 -0.10957012  0.22822031 -0.08583965  0.03229414  0.16803698
 -0.20438508  0.11132963 -0.09022485  0.4403845  -0.07516143 -0.05961901
 -0.14326108  0.39423249  0.08824603  0.06891628 -0.13191589  0.05803588
 -0.16650556 -0.18630227 -0.3208784   0.20247766 -0.46851629  0.07339874
 -0.33963854 -0.32945193 -0.04763167 -0.37181349  0.13011844  0.13451057
  0.05585616  0.03548685 -0.0986089   0.35579536  1.47133568  2.32338966
 -1.87960816 -2.88993972 -2.04026608 -0.49391756  2.77686115  1.42633607
 -0.58699789 -0.01762512 -0.13848371  0.6983817  -1.15397624 -1.54037269
 -0.39244595 -0.12427276  0.15121792 -1.91826922  2.55647865  0.        ]",0.16283731049001418,-6.012797942288819,0.0024472313802522076,0.8032667504375098,-0.03800341141223535,"[-0.11288909 -0.09716988 -0.05964418 -0.01897523  0.01032528  0.06243884
  0.09813165  0.1592022   0.16590507  0.18182685  0.16120455  0.1195419
 -0.02803949 -0.21541731 -0.33738867 -0.28579963 -0.22647887 -0.20259093
 -0.15870922  0.25394931  0.75714143  1.31509217  1.25172415 -0.08960856
  0.00526506]","[-1.07995475e-03  3.49256585e-04 -4.74876937e-04 -1.10141162e-05
 -5.10298032e-05  8.30634390e-05]","[ 0.01052732 -0.00238466  0.00117359 -0.0002451  -0.01212463 -0.0017523
 -0.00093958  0.00694618  0.00341917 -0.00214325  0.00193406  0.00065419
  0.00017238 -0.00099326 -0.00469466 -0.00021763 -0.00081647  0.00104104
 -0.00269414  0.00737912]",0.08678435003182762,0.8032667504375098,"[-1.07995475e-03  3.49256585e-04 -4.74876937e-04 -1.10141162e-05
 -5.10298032e-05  8.30634390e-05]","[ 0.01052732 -0.00238466  0.00117359 -0.0002451  -0.01212463 -0.0017523
 -0.00093958  0.00694618  0.00341917 -0.00214325  0.00193406  0.00065419
  0.00017238 -0.00099326 -0.00469466 -0.00021763 -0.00081647  0.00104104
 -0.00269414  0.00737912]"
AAP,"[-0.32735414 -0.0223067   0.11728672 -0.06891152 -0.03167882  0.101784
 -0.09053642 -0.00734009  0.02509892  0.18565602 -0.02242665 -0.07249212
  0.0019883   0.15521565 -0.02687402 -0.06158616  0.04758621 -0.05124801
 -0.01482405 -0.15666014 -0.21592865  0.19504677 -0.11502549  0.00224556
 -0.19657031 -0.00273619 -0.08415667 -0.21595308  0.07301279  0.12864518
 -0.0828572   0.05536    -0.2575146   0.44278342  0.99378727  1.40756905
 -1.32380501 -1.77750632 -1.00538597 -0.07713322  1.72566648  1.03286612
 -0.31835426 -0.23119149 -0.39251479  0.03188275 -0.0111961  -0.22005454
 -0.28263349 -0.50767537  0.26136151  0.53121534  0.58572966  0.        ]",0.16663361593856962,-5.449020014919865,0.004300517068945761,0.8071511799387588,-0.03714378027159041,"[-1.15168659e-01 -9.68429541e-02 -6.12386302e-02 -2.07978621e-02
  1.39896459e-02  5.92499544e-02  1.01794731e-01  1.49618552e-01
  1.68872873e-01  1.80931843e-01  1.69025756e-01  1.06738753e-01
 -3.71888775e-02 -2.22973119e-01 -3.24266384e-01 -2.93425641e-01
 -2.06694534e-01 -1.97695691e-01 -1.44499826e-01  2.50520590e-01
  8.16739814e-01  1.30046027e+00  1.28564366e+00 -5.42021238e-02
 -4.66120563e-04]","[-5.88433703e-04  2.65829699e-04 -3.80560710e-04 -2.97525181e-04
 -4.76388354e-05 -2.85878703e-04]","[ 1.06843504e-02 -3.75732610e-03 -1.47021110e-03  1.29101617e-03
 -9.22495294e-03  8.24523030e-04  2.96439653e-05  3.91760753e-03
  2.34685288e-03 -9.68956346e-04  1.41260136e-03 -1.34308623e-04
 -1.75869667e-03  2.39853429e-03 -1.12877481e-03  1.27777541e-05
 -1.61690873e-03  1.55009726e-03  3.58187916e-03  1.62365930e-03]",0.0869101040405204,0.8071511799387588,"[-5.88433703e-04  2.65829699e-04 -3.80560710e-04 -2.97525181e-04
 -4.76388354e-05 -2.85878703e-04]","[ 1.06843504e-02 -3.75732610e-03 -1.47021110e-03  1.29101617e-03
 -9.22495294e-03  8.24523030e-04  2.96439653e-05  3.91760753e-03
  2.34685288e-03 -9.68956346e-04  1.41260136e-03 -1.34308623e-04
 -1.75869667e-03  2.39853429e-03 -1.12877481e-03  1.27777541e-05
 -1.61690873e-03  1.55009726e-03  3.58187916e-03  1.62365930e-03]"
AAPL,"[-0.45377812  0.05775052  0.13871405 -0.02862759  0.01205777  0.22863742
 -0.12892778  0.14711794 -0.01598369  0.33512432 -0.13656884 -0.0724535
 -0.06118063  0.08136385  0.0025376   0.10130777 -0.05434942  0.00628657
 -0.09018401 -0.24048562 -0.35204537  0.24999762 -0.35704946 -0.11519125
 -0.36354868 -0.22544882 -0.13042163 -0.26537434 -0.01381922  0.1878399
  0.02499962  0.0597948  -0.13734444  0.39030958  1.26312244  2.14162101
 -1.49166539 -2.2171687  -1.73744261 -0.67538809  2.42348781  1.6665576
 -0.34147501 -0.46646626 -0.71977312  0.00939815  0.25732786  0.26954527
 -0.3936524  -0.36330089 -0.69288196 -1.43625016  1.13516819  0.        ]",0.16455784495389242,-5.830199690933751,0.0029374903314641075,0.8046368487270235,-0.03638426633507809,"[-1.14691208e-01 -9.58236956e-02 -6.00476262e-02 -1.73640285e-02
  1.26410141e-02  6.38027987e-02  1.00908370e-01  1.54843041e-01
  1.63397048e-01  1.81600990e-01  1.65099710e-01  1.02543075e-01
 -3.40361998e-02 -2.12405454e-01 -3.32159194e-01 -2.89655436e-01
 -2.16458008e-01 -2.08131240e-01 -1.61344064e-01  2.59410792e-01
  7.77360731e-01  1.27192013e+00  1.23883086e+00 -7.96354272e-02
 -1.01290402e-03]","[-7.78655325e-04 -2.04124243e-05 -2.48718565e-04 -6.30960486e-05
 -2.45221716e-05  1.74838070e-05]","[ 0.01055672 -0.00299638  0.00063603  0.00083685 -0.01034354 -0.00106562
 -0.00151252  0.00596717  0.00419112 -0.00134565  0.00070922 -0.00094794
 -0.00186943  0.00310935  0.00030319 -0.00017296 -0.00140108 -0.00106715
 -0.00150933  0.00346296]",0.08692124548056822,0.8046368487270235,"[-7.78655325e-04 -2.04124243e-05 -2.48718565e-04 -6.30960486e-05
 -2.45221716e-05  1.74838070e-05]","[ 0.01055672 -0.00299638  0.00063603  0.00083685 -0.01034354 -0.00106562
 -0.00151252  0.00596717  0.00419112 -0.00134565  0.00070922 -0.00094794
 -0.00186943  0.00310935  0.00030319 -0.00017296 -0.00140108 -0.00106715
 -0.00150933  0.00346296]"
ABBV,"[ 3.84815607e-02  7.80782392e-03  2.80637263e-03  9.59609395e-03
  2.44449033e-02 -2.73513486e-04  9.47363365e-02  2.11635421e-02
  1.01891468e-01 -1.53127371e-01  5.48439284e-02 -7.06977877e-02
  3.72832978e-02 -1.86413761e-01  4.17878330e-02 -1.14680198e-01
 -4.70041789e-02 -2.94987194e-02  1.17270610e-01  9.14739333e-02
 -2.48351982e-02 -3.29687759e-02  8.48337993e-02 -1.46615306e-01
  2.33874919e-02  1.00110584e-01  1.08420468e-01 -6.83648867e-02
 -7.75170214e-03  2.18146347e-01 -1.68578174e-01  1.21086471e-01
 -1.98200005e-01  6.93543427e-02 -2.71090240e-02 -3.23575233e-01
 -1.04449560e-02  6.44664996e-01  7.71268111e-01  1.20605574e-01
 -1.05494141e+00 -7.42632124e-01  4.59059834e-01  8.87328054e-02
  2.61021855e-01  9.50182867e-02  9.59255110e-01  1.21703377e+00
 -1.18049027e+00 -9.32935799e-01 -3.34500730e-02  1.50599310e-02
 -2.00227404e+00  0.00000000e+00]",0.15019468607556485,-5.513557777869526,0.004031737808950358,0.8144269523838565,-0.03681867722300164,"[-0.11744008 -0.09512909 -0.05964997 -0.023701    0.01982159  0.06084494
  0.10393803  0.13656646  0.17265289  0.18099869  0.17176937  0.08893823
 -0.03483063 -0.22501066 -0.33215049 -0.29063495 -0.19117892 -0.16767121
 -0.11701529  0.21747448  0.84959103  1.26297088  1.33281246 -0.04321196
  0.01045993]","[-1.71047307e-04  8.60555014e-05 -6.42632687e-05 -3.73861166e-04
  1.10701403e-04 -9.10261251e-05]","[ 0.00940787 -0.00660054 -0.00657043  0.00490107 -0.00287907  0.00515856
  0.00025788 -0.0037775  -0.00223491  0.00174998  0.00251853  0.00176206
 -0.0015634   0.00532534  0.00266224 -0.00262175 -0.00254385  0.00113692
  0.00132203 -0.00527772]",0.08707076981666635,0.8144269523838565,"[-1.71047307e-04  8.60555014e-05 -6.42632687e-05 -3.73861166e-04
  1.10701403e-04 -9.10261251e-05]","[ 0.00940787 -0.00660054 -0.00657043  0.00490107 -0.00287907  0.00515856
  0.00025788 -0.0037775  -0.00223491  0.00174998  0.00251853  0.00176206
 -0.0015634   0.00532534  0.00266224 -0.00262175 -0.00254385  0.00113692
  0.00132203 -0.00527772]"
ABT,"[-4.39230465e-01  3.01853878e-02  8.14168172e-02 -1.40777587e-01
 -2.03340425e-02  1.02028825e-01 -5.25215299e-02  5.22592032e-04
  1.24656727e-01  9.76660262e-02 -2.79791961e-02 -1.36875272e-01
 -1.13314181e-01  7.34155767e-02 -9.20873335e-02  5.16971699e-02
 -1.82904930e-01 -3.36801877e-02 -4.92575464e-02 -4.92183699e-02
 -3.64109825e-01  1.87050860e-01 -3.24134100e-01 -6.15457901e-02
 -2.24584943e-01 -1.64756986e-01 -8.28145660e-02 -2.53431427e-01
  8.55481149e-02  1.27758656e-01 -3.77365901e-02 -3.55586761e-03
 -2.47614601e-01  6.00756684e-01  1.00218112e+00  1.36905042e+00
 -1.91090505e+00 -2.34350077e+00 -5.37589165e-01  6.06701330e-01
  2.01452315e+00  1.03352370e+00 -1.19559218e+00 -8.41401969e-01
 -2.41388853e-01  1.38657623e-01  5.66449883e-01  4.88140944e-01
 -5.55459924e-01 -8.99169172e-01 -4.81707727e-01 -1.62402647e-01
  1.44708113e+00  0.00000000e+00]",0.15703942729791004,-5.469866063090824,0.004211796235190634,0.804926173778392,-0.036648543015949726,"[-1.16041691e-01 -9.85098056e-02 -6.09797151e-02 -2.07386467e-02
  1.50882907e-02  5.96067670e-02  1.05536300e-01  1.46595619e-01
  1.69027269e-01  1.77999105e-01  1.63103064e-01  1.01885152e-01
 -4.07786075e-02 -2.14598699e-01 -3.41994573e-01 -2.93170501e-01
 -2.10854022e-01 -1.86409401e-01 -1.63041399e-01  2.50314610e-01
  7.79075553e-01  1.27821638e+00  1.27671776e+00 -7.03753168e-02
  1.16825126e-04]",[-0.00069273  0.00017849 -0.00045752 -0.00013945 -0.00016584 -0.00028276],"[ 0.01118418 -0.00370911 -0.00160639 -0.00038558 -0.0107227   0.0022831
  0.00191462  0.00463291  0.00216282 -0.00346402 -0.00022554  0.00020443
 -0.00135055  0.00410923  0.0007864  -0.00057811 -0.00261641 -0.00044436
  0.00186676  0.00413614]",0.08654054446691575,0.804926173778392,[-0.00069273  0.00017849 -0.00045752 -0.00013945 -0.00016584 -0.00028276],"[ 0.01118418 -0.00370911 -0.00160639 -0.00038558 -0.0107227   0.0022831
  0.00191462  0.00463291  0.00216282 -0.00346402 -0.00022554  0.00020443
 -0.00135055  0.00410923  0.0007864  -0.00057811 -0.00261641 -0.00044436
  0.00186676  0.00413614]"
ACN,"[ 1.64181924e-01  1.36030163e-01 -8.96128417e-02  5.93312882e-02
 -7.10798721e-02  1.83992465e-03  8.70435223e-02 -7.58982128e-02
 -1.52490199e-02 -6.20937888e-02 -7.75000614e-03  2.19607453e-02
 -8.24619092e-03 -2.02708881e-01 -1.20983418e-01  1.32539082e-01
  1.50794459e-01 -7.12262447e-03 -5.71380815e-04 -5.68088474e-03
 -1.83993098e-02 -7.20745683e-02  1.12582369e-01 -4.40164071e-02
  9.34411491e-02  7.31892181e-02 -1.04209728e-01 -8.68744165e-02
  1.20373038e-01  1.69710639e-01 -1.96772535e-03  1.08008972e-01
 -1.52772231e-01 -4.11391830e-01 -6.43764634e-01 -7.34190006e-01
  1.01271407e+00  9.60679925e-01  2.20273150e-01  4.69722910e-02
 -5.44593852e-02  6.66489024e-01 -3.15883067e-01 -8.72588308e-01
 -8.03070503e-01 -4.92353348e-01  8.14036464e-01  2.97121995e-01
  5.13434451e-01  4.86212244e-01  1.24762580e-01  5.48841204e-01
  7.70256378e-02  0.00000000e+00]",0.15520627784859106,-5.702143806578665,0.003338800038092462,0.8169268922100011,-0.03557093328549181,"[-0.1193048  -0.09398834 -0.06203807 -0.02365773  0.01978984  0.05805383
  0.09971821  0.1394573   0.16970312  0.18542067  0.17050048  0.0885248
 -0.04572436 -0.20800094 -0.31703463 -0.28773033 -0.20215384 -0.18026687
 -0.11725638  0.21249825  0.84878826  1.29355665  1.35036524 -0.04859225
 -0.00352495]","[-2.40737729e-04  4.96337399e-04 -1.93606597e-04  1.19932777e-04
 -4.57291879e-05  1.00174923e-04]","[ 7.95312500e-03 -8.36791161e-03 -7.73295839e-03  7.74073328e-03
 -2.10721188e-03  3.45613087e-03  1.07754178e-04 -1.10114229e-03
  1.60329226e-03 -4.73629713e-04 -1.89795818e-04 -1.10424426e-03
 -3.19452415e-03  5.15773773e-03  8.39745196e-06  1.83648140e-03
  1.54062065e-03  1.47293232e-03  2.33330316e-03 -1.40303237e-04]",0.08767099714634825,0.8169268922100011,"[-2.40737729e-04  4.96337399e-04 -1.93606597e-04  1.19932777e-04
 -4.57291879e-05  1.00174923e-04]","[ 7.95312500e-03 -8.36791161e-03 -7.73295839e-03  7.74073328e-03
 -2.10721188e-03  3.45613087e-03  1.07754178e-04 -1.10114229e-03
  1.60329226e-03 -4.73629713e-04 -1.89795818e-04 -1.10424426e-03
 -3.19452415e-03  5.15773773e-03  8.39745196e-06  1.83648140e-03
  1.54062065e-03  1.47293232e-03  2.33330316e-03 -1.40303237e-04]"
ADBE,"[ 6.89026023e-02  1.30988114e-01 -5.15481686e-02  1.02284297e-02
 -3.42777515e-02  4.57351615e-02  8.34809547e-02 -3.81671196e-02
  2.70897506e-02 -2.42306311e-03  1.95173328e-02  8.47972993e-02
 -9.19448175e-04 -8.14430799e-02 -7.77403010e-02  7.09118671e-02
  6.41837794e-02 -2.65196956e-03  2.32807157e-02  6.28679943e-03
 -1.10019385e-01  1.82153023e-02  2.24627870e-02 -1.65596486e-03
  8.22021926e-02 -4.32866385e-04 -5.71122930e-02  1.25851875e-01
 -8.13312250e-02  2.22518327e-01 -4.06399026e-02  5.28663028e-02
 -2.63309605e-01 -2.09012009e-01 -4.62526832e-01 -4.85266783e-01
  5.98978053e-01  5.68654171e-01 -4.80849263e-03 -2.25631496e-01
  2.24050084e-01  7.45204776e-01  2.75572133e-02 -3.72366338e-01
 -9.68805896e-01 -5.60974017e-01  3.67675456e-01  4.39221162e-02
  1.55160775e-01 -1.77548390e-01  1.29064396e-01  1.23924691e-01
  9.77742790e-01  0.00000000e+00]",0.15749338403132981,-5.569705603429724,0.0038116023901046165,0.8150319687227318,-0.035628608361032876,"[-1.18518267e-01 -9.51019500e-02 -6.11319763e-02 -2.24382404e-02
  1.95973425e-02  5.91023840e-02  1.01382425e-01  1.41899076e-01
  1.70709839e-01  1.88298778e-01  1.70596980e-01  9.49797812e-02
 -4.25876148e-02 -2.12544180e-01 -3.23907319e-01 -2.87780407e-01
 -2.00514499e-01 -1.79277591e-01 -1.29322420e-01  2.25610759e-01
  8.35490666e-01  1.30109726e+00  1.34970854e+00 -5.45957753e-02
  8.84221387e-04]","[ 3.28411300e-04 -1.28911828e-04 -4.87175148e-05 -1.36418398e-05
 -1.62124944e-04 -2.64918984e-04]","[ 0.00864656 -0.00778837 -0.0070066   0.00659859 -0.0031227   0.00291216
 -0.00057023 -0.00036068  0.00179061  0.00035088  0.00112514 -0.00151583
 -0.00339573  0.00378367 -0.00051743  0.00089963 -0.00056673  0.00150975
  0.00146514  0.00240823]",0.08743443362905289,0.8150319687227318,"[ 3.28411300e-04 -1.28911828e-04 -4.87175148e-05 -1.36418398e-05
 -1.62124944e-04 -2.64918984e-04]","[ 0.00864656 -0.00778837 -0.0070066   0.00659859 -0.0031227   0.00291216
 -0.00057023 -0.00036068  0.00179061  0.00035088  0.00112514 -0.00151583
 -0.00339573  0.00378367 -0.00051743  0.00089963 -0.00056673  0.00150975
  0.00146514  0.00240823]"
ADI,"[-2.53016301e-01  1.51236733e-01  1.57707152e-03 -1.03573962e-01
 -8.54243726e-02  1.12404603e-01  3.41573171e-02 -6.62502632e-02
  1.69693353e-01  7.82538899e-02 -2.71018540e-02  2.87877960e-02
  4.87699445e-02  1.72794092e-02 -1.99015016e-01 -1.44350568e-02
  9.41964877e-02 -7.31795660e-02  3.22785408e-02 -1.09194857e-01
 -3.25795224e-01  2.60557968e-01 -2.60679883e-02  1.28448771e-02
 -6.92402795e-02  7.06328660e-02 -2.23975679e-01 -5.36457846e-02
  9.97879319e-02  1.12403332e-01  1.26064145e-01 -2.62918299e-02
 -2.20010215e-01  3.36204944e-01  5.58948805e-01  8.25822278e-01
 -1.04710523e+00 -1.32873445e+00 -6.20599003e-01  1.26404485e-01
  1.95110534e+00  1.71408673e+00 -5.12048974e-01 -7.11872582e-01
 -1.52649832e+00 -1.00075433e+00  6.59298870e-01  5.09918737e-01
  2.37319273e-01 -1.01843989e+00 -3.62704616e-02  1.73919948e+00
  1.93636656e+00  0.00000000e+00]",0.16277816134793135,-5.4742512569849255,0.004193367129190945,0.8086296173769636,-0.03546414278950078,"[-0.11756593 -0.09767093 -0.06258553 -0.02048911  0.01790667  0.05789772
  0.10689371  0.14552764  0.16906954  0.18562811  0.17187685  0.09930858
 -0.04918083 -0.21870747 -0.3218435  -0.29412227 -0.1988424  -0.19307853
 -0.15913781  0.2597976   0.83021299  1.30169173  1.316712   -0.04489856
 -0.01026248]",[-0.00013209  0.00030331 -0.00036971  0.00034227 -0.00032843 -0.00014527],"[ 1.03299361e-02 -4.96076714e-03 -3.13401128e-03  2.06661537e-03
 -8.09386683e-03  1.79373713e-03  5.61286386e-04  4.35065180e-03
  4.12370198e-03 -1.42815484e-03  8.98885455e-05 -3.23115882e-03
 -4.65966527e-03  4.57635676e-03  9.51997705e-04  1.42476289e-03
 -3.03218582e-03  9.61130495e-04  6.67246742e-03  4.93094434e-03]",0.08704126374652564,0.8086296173769636,[-0.00013209  0.00030331 -0.00036971  0.00034227 -0.00032843 -0.00014527],"[ 1.03299361e-02 -4.96076714e-03 -3.13401128e-03  2.06661537e-03
 -8.09386683e-03  1.79373713e-03  5.61286386e-04  4.35065180e-03
  4.12370198e-03 -1.42815484e-03  8.98885455e-05 -3.23115882e-03
 -4.65966527e-03  4.57635676e-03  9.51997705e-04  1.42476289e-03
 -3.03218582e-03  9.61130495e-04  6.67246742e-03  4.93094434e-03]"
ADM,"[ 0.11649661  0.11592076  0.04841431  0.03994387 -0.01400976 -0.02286884
  0.18869017  0.04545344  0.03337412  0.00430637  0.12505923  0.12399666
  0.17706049 -0.02461512  0.03673082 -0.08640523  0.14083572 -0.02303006
  0.20189736  0.12086898 -0.02970454  0.06062809  0.10795751  0.04477136
  0.04974003  0.09454616 -0.01640763  0.1181424  -0.0197053   0.23774917
 -0.03308471  0.10710603 -0.19108626 -0.28082092 -0.41096359 -0.21862264
  1.20527597  1.32978961 -0.58791076 -1.13558739 -0.24865351  0.46810143
  0.68496789 -0.24202249 -0.49337338  0.17535736  0.71380677  0.24007669
 -0.98911314 -1.10929807  0.44079184  1.14191372  0.44550322  0.        ]",0.1473437186226476,-5.932695849863373,0.0026513247721954665,0.8159785224209735,-0.03576928589248364,"[-0.11617196 -0.0943574  -0.06060822 -0.02422936  0.02262693  0.06168404
  0.10150415  0.1421872   0.17486205  0.18996427  0.17942895  0.09823738
 -0.03631058 -0.22361642 -0.31875447 -0.289411   -0.18172739 -0.16484305
 -0.11903372  0.23214461  0.85253449  1.31143234  1.34386018 -0.04205764
  0.00425077]","[ 3.28516995e-04  6.04444796e-05  8.59617297e-05  7.42239840e-07
 -1.42781659e-05 -4.81773655e-05]","[ 0.00838788 -0.00761333 -0.00620441  0.00839453 -0.00110747  0.00121334
 -0.00306362 -0.00159254  0.00129706  0.00220577  0.00157989 -0.00021397
 -0.00143165  0.00459218 -0.00012655 -0.00230235 -0.003329    0.00261676
  0.00439075  0.00123883]",0.08767055660948944,0.8159785224209735,"[ 3.28516995e-04  6.04444796e-05  8.59617297e-05  7.42239840e-07
 -1.42781659e-05 -4.81773655e-05]","[ 0.00838788 -0.00761333 -0.00620441  0.00839453 -0.00110747  0.00121334
 -0.00306362 -0.00159254  0.00129706  0.00220577  0.00157989 -0.00021397
 -0.00143165  0.00459218 -0.00012655 -0.00230235 -0.003329    0.00261676
  0.00439075  0.00123883]"
