,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.18987112e-01 -1.14928653e-01  1.13698852e-01 -1.86387096e-02
 -3.10183822e-02  5.38352911e-02  1.44645660e-01  5.23511507e-02
  2.39572444e-02 -4.44043995e-02  2.35603654e-02 -2.83746324e-03
  5.02067625e-03 -9.54202972e-02  1.38422995e-01 -3.43845418e-05
 -1.00877114e-01  1.12462158e-02  9.27363965e-02 -1.00329280e-01
 -5.45752215e-02  1.50170046e-01  3.70519895e-02  1.33120931e-01
 -7.40615929e-02  7.48827339e-02  2.04533845e-01 -2.38927269e-01
 -2.06909887e-01  2.61430736e-01  2.88717129e-01  1.76782223e-01
  2.79850266e-01 -1.02523032e-01 -6.94509318e-02  4.95156400e-01
 -5.65050396e-01  1.00007267e+00  3.11597436e-01 -3.61048506e-01
  8.09994871e-01 -6.29169657e-01  2.38599463e-01 -8.09502881e-01
 -5.09868239e-01  4.28486984e-01 -1.07398321e+00  9.43792659e-01
  2.09774491e-01  2.57579249e-01  5.74638588e-01 -6.24915238e-01
  1.76658826e-01  0.00000000e+00]",0.18497611356269839,-5.83591109078678,0.0029207609691315724,0.815621680383878,-0.039442629521307934,"[-0.11242402 -0.0908622  -0.06040521 -0.02035233  0.02287764  0.06097291
  0.10025504  0.13738323  0.1663141   0.17486543  0.14842068  0.06083155
 -0.06855954 -0.24327031 -0.32377828 -0.2491268  -0.17972177 -0.17336821
 -0.05918723  0.39353138  0.89023122  1.30024664  1.02149688 -0.10666125
  0.01170536]","[-1.39503924e-04 -7.58759277e-04  7.45743613e-05  1.72661544e-04
 -7.58393531e-05 -6.02150022e-05]","[ 0.00867035 -0.00446688 -0.00237779  0.00393357 -0.00271098  0.00393004
 -0.00196331  0.00114416 -0.00243991  0.00082244  0.00014023 -0.00087082
  0.00061274 -0.00173146  0.00146736  0.0026387   0.00059939  0.00095932
 -0.00057426 -0.00116396]",0.08489503205633375,0.815621680383878,"[-1.39503924e-04 -7.58759277e-04  7.45743613e-05  1.72661544e-04
 -7.58393531e-05 -6.02150022e-05]","[ 0.00867035 -0.00446688 -0.00237779  0.00393357 -0.00271098  0.00393004
 -0.00196331  0.00114416 -0.00243991  0.00082244  0.00014023 -0.00087082
  0.00061274 -0.00173146  0.00146736  0.0026387   0.00059939  0.00095932
 -0.00057426 -0.00116396]"
AAL,"[ 0.04111062 -0.21700658  0.08492522 -0.13315329 -0.08120367 -0.00398636
  0.17938287  0.20557685  0.04652545  0.08037608 -0.02387817  0.24853154
 -0.02231547  0.03114911 -0.06269811 -0.00370718 -0.05242655  0.13864773
  0.06324259 -0.02073427 -0.10896925  0.09141053 -0.22704706  0.21224975
 -0.11990922 -0.00496881  0.05088393 -0.12659511  0.05543175  0.28979841
  0.17450473  0.2938254   0.36279209 -0.42118038  1.49930805 -1.54395975
 -1.46428121  1.74098879 -1.20311713  0.19688979  1.10816409  0.29686218
 -0.15630683 -0.37223238  0.98205311 -0.6536317  -1.04407564  1.0009398
  0.20351838 -0.06125193  0.29942371 -0.82491085  1.49548959  0.        ]",0.18530908284550918,-6.012045048017646,0.002449074580519027,0.8139758467902147,-0.04039641637397926,"[-0.11303825 -0.09355915 -0.06158953 -0.02191961  0.02380918  0.06551148
  0.10123682  0.1423352   0.16439323  0.18579602  0.14763385  0.06860134
 -0.07914274 -0.24283377 -0.32016086 -0.23754509 -0.18254333 -0.16621746
 -0.06355306  0.38637104  0.83813928  1.32548264  1.01493688 -0.11176887
  0.0020904 ]","[ 1.14515681e-04  3.78597125e-05  1.41123773e-04 -1.45110458e-04
  2.07517195e-04  1.34591608e-04]","[ 7.80356392e-03  3.24355579e-04 -7.78136295e-03  1.90051553e-03
 -7.44668883e-04 -2.19819092e-04 -7.96469851e-04  1.54174706e-03
 -1.67392887e-05  1.48068680e-04  1.74706175e-03  3.15727412e-03
 -2.43484361e-03 -1.58453972e-03  2.05436174e-03  2.69895198e-03
 -3.32668726e-04 -6.30949242e-05 -6.66232588e-04  2.46112642e-03]",0.08476955129381564,0.8139758467902147,"[ 1.14515681e-04  3.78597125e-05  1.41123773e-04 -1.45110458e-04
  2.07517195e-04  1.34591608e-04]","[ 7.80356392e-03  3.24355579e-04 -7.78136295e-03  1.90051553e-03
 -7.44668883e-04 -2.19819092e-04 -7.96469851e-04  1.54174706e-03
 -1.67392887e-05  1.48068680e-04  1.74706175e-03  3.15727412e-03
 -2.43484361e-03 -1.58453972e-03  2.05436174e-03  2.69895198e-03
 -3.32668726e-04 -6.30949242e-05 -6.66232588e-04  2.46112642e-03]"
AAP,"[ 0.21764718 -0.15037704  0.04977462 -0.11300714 -0.0218837   0.11054423
  0.11444598  0.04025838  0.02291251  0.06210596 -0.04874784  0.01433553
 -0.03266455  0.0769869   0.04339212  0.01649248 -0.06996732 -0.04094908
  0.08375411 -0.01427856  0.00835594  0.16513437  0.01114365  0.00693929
 -0.0660542  -0.03974951  0.21165434 -0.21988175 -0.03250258  0.22661702
  0.30347402  0.1772153   0.31037786 -0.12377772  0.02445155  0.14552726
 -0.52236762  0.55745036  0.23562518 -0.43196619  0.00690099  0.31284996
  0.05953395 -0.54264903 -0.12891013  0.67594075 -0.45202494 -0.03385256
  0.5513996   0.45237791  0.12284847 -1.93333403  0.82144596  0.        ]",0.17935232050694397,-6.603499006179194,0.001355616419197375,0.8177067519738078,-0.039793505747547635,"[-0.11390705 -0.09293123 -0.06016622 -0.01903077  0.0219436   0.06049784
  0.09985482  0.14102761  0.16363049  0.17551823  0.14656205  0.07042187
 -0.07434241 -0.2413466  -0.32139648 -0.25521214 -0.18104072 -0.16571766
 -0.05163115  0.39367737  0.8837381   1.27073275  1.02710586 -0.1186666
  0.01214626]","[-1.16220054e-04 -2.87644784e-04 -4.53209927e-05  2.37766619e-04
 -6.87463788e-05  4.37178073e-06]","[ 8.61179546e-03 -4.15346277e-03 -3.34794781e-03  4.11346026e-03
 -3.96573198e-03  3.75096335e-03 -2.15279354e-03 -1.18854430e-03
  2.71380673e-04  3.63684183e-04  8.81359190e-04  2.17531661e-04
  1.43132005e-03  9.90681820e-05 -1.12992645e-03  3.57232812e-03
  1.34647244e-03 -2.19760568e-04 -4.25871403e-03  6.30655785e-04]",0.08531285973216603,0.8177067519738078,"[-1.16220054e-04 -2.87644784e-04 -4.53209927e-05  2.37766619e-04
 -6.87463788e-05  4.37178073e-06]","[ 8.61179546e-03 -4.15346277e-03 -3.34794781e-03  4.11346026e-03
 -3.96573198e-03  3.75096335e-03 -2.15279354e-03 -1.18854430e-03
  2.71380673e-04  3.63684183e-04  8.81359190e-04  2.17531661e-04
  1.43132005e-03  9.90681820e-05 -1.12992645e-03  3.57232812e-03
  1.34647244e-03 -2.19760568e-04 -4.25871403e-03  6.30655785e-04]"
AAPL,"[-0.05457782 -0.15064711  0.14109715 -0.00810981 -0.18264444 -0.13354753
  0.19518079  0.28474187  0.01915337 -0.08276214  0.0380523   0.29860763
 -0.06071409 -0.16939122  0.06653619 -0.07562404 -0.05998572  0.1406918
 -0.01821245 -0.17155981 -0.13527909  0.07932176 -0.1728219   0.23747154
 -0.12870073  0.06150553  0.03767809 -0.23182155  0.15464865  0.23434904
  0.2063464   0.26040899  0.3600667  -0.38530921  1.26589763 -0.93579178
 -1.5123888   2.16976974 -0.95326029  0.04266438  1.86952355 -0.99838272
  0.16236719 -0.68734738 -0.12797208 -0.1507706  -1.45639233  1.5110124
 -0.10821304  0.45404795  0.37715962  1.30004983  1.72689287  0.        ]",0.18560283856612697,-5.881110536062165,0.002791683287955971,0.8119535772596328,-0.03975349293071504,"[-0.11171773 -0.09078372 -0.06419663 -0.0252236   0.02439355  0.0679656
  0.10091339  0.13687518  0.1666148   0.18847268  0.14558045  0.05755178
 -0.070791   -0.24844709 -0.32087145 -0.23520984 -0.18995431 -0.18034661
 -0.06451934  0.38967176  0.85083423  1.33164632  1.00688268 -0.10354981
  0.00171448]","[-1.04766350e-04  2.59727368e-04  1.58065652e-05 -1.06367652e-04
  1.18586031e-04  1.66165275e-04]","[ 0.00788548 -0.00030794 -0.00608269  0.00164322  0.00049003  0.00045591
 -0.0011617   0.00376629 -0.00367226  0.0009446   0.00083526  0.00012242
 -0.0011167  -0.00294942  0.00329046  0.00187526  0.00079221  0.00020433
  0.00519168  0.00297444]",0.08452630505801338,0.8119535772596328,"[-1.04766350e-04  2.59727368e-04  1.58065652e-05 -1.06367652e-04
  1.18586031e-04  1.66165275e-04]","[ 0.00788548 -0.00030794 -0.00608269  0.00164322  0.00049003  0.00045591
 -0.0011617   0.00376629 -0.00367226  0.0009446   0.00083526  0.00012242
 -0.0011167  -0.00294942  0.00329046  0.00187526  0.00079221  0.00020433
  0.00519168  0.00297444]"
ABBV,"[ 0.01711642 -0.01501908  0.10008994  0.00576235 -0.06791134  0.04866807
  0.16453897  0.12785324 -0.01112068 -0.06001465  0.04737694  0.06505495
  0.00135806 -0.16723537  0.16220729  0.00363868 -0.07207843 -0.01720911
  0.06989177 -0.1249785  -0.04305779  0.1117087   0.05036967  0.08327952
 -0.0130041   0.12356156  0.1174275  -0.42041906  0.04451984  0.18289704
  0.29527871  0.19288785  0.31976883 -0.01691746 -0.3439401   0.78333315
 -0.20747956  0.7272458   0.43278175 -0.44159852  0.87281478 -1.01273538
  0.07869974 -0.4651129  -0.64588664  0.16221809 -0.97681113  1.2456612
 -0.19791316  0.45970923  0.64258379  0.77646166  0.83238887  0.        ]",0.18839948543686239,-6.346827253333712,0.0017522979233788687,0.8134687558750143,-0.0384812542564631,"[-0.11262349 -0.09037354 -0.06144127 -0.02029958  0.02345595  0.06340347
  0.09922693  0.13709936  0.16718605  0.17798892  0.14826226  0.05694517
 -0.0675372  -0.24338054 -0.32161355 -0.25097336 -0.18221493 -0.17534184
 -0.05645912  0.38911117  0.8940304   1.28808209  1.0333405  -0.10093464
  0.00650148]","[-6.08112093e-04 -7.77933217e-05 -1.79701921e-04  1.70339604e-04
 -1.25149150e-05  6.36398276e-05]","[ 0.00889738 -0.0052354  -0.00160442  0.00486608 -0.00345211  0.00428891
 -0.00203637  0.0013337  -0.00350048  0.00027466  0.00097642 -0.0011825
 -0.00012759 -0.00148572  0.00229437  0.0014533   0.00118954  0.00115973
  0.00329456  0.00062636]",0.08471960363939696,0.8134687558750143,"[-6.08112093e-04 -7.77933217e-05 -1.79701921e-04  1.70339604e-04
 -1.25149150e-05  6.36398276e-05]","[ 0.00889738 -0.0052354  -0.00160442  0.00486608 -0.00345211  0.00428891
 -0.00203637  0.0013337  -0.00350048  0.00027466  0.00097642 -0.0011825
 -0.00012759 -0.00148572  0.00229437  0.0014533   0.00118954  0.00115973
  0.00329456  0.00062636]"
ABT,"[ 0.13176002 -0.0934735   0.11675144  0.01095164 -0.06540018  0.02679815
  0.13149309  0.05350187  0.01169989  0.01378696 -0.02874688  0.01085033
 -0.00478118 -0.0626643   0.07876877 -0.01665081 -0.11968642 -0.03811193
  0.08338127 -0.07499566  0.01822591  0.09798452  0.04040634  0.02443447
 -0.0763062   0.00704742  0.17288436 -0.28201862 -0.18642979  0.31164821
  0.22833578  0.2203783   0.31203292  0.011848   -0.15373167  0.27113288
 -0.12540634  0.37589387  0.02156373 -0.129308    0.29349996 -0.36432231
  0.28666021 -0.53395073 -0.62209996  0.70669547 -0.63854364  0.61742394
  0.57642987  0.05015442  0.4874626  -0.69657084  0.77659489  0.        ]",0.1825206852692021,-6.44193807972556,0.0015933157134287324,0.8158916217571982,-0.03924159650929307,"[-0.11235842 -0.0901734  -0.06129424 -0.02109239  0.02254013  0.06097892
  0.09992764  0.13959765  0.16401755  0.1753937   0.14775295  0.0627455
 -0.07177873 -0.2439717  -0.32540853 -0.25363002 -0.18068181 -0.17061424
 -0.05001421  0.3860951   0.89011394  1.27328852  1.02101205 -0.1135518
  0.01054034]","[-2.53705543e-04 -6.85180335e-04  1.87580195e-04  1.46807366e-05
  3.41947794e-05  4.88678496e-05]","[ 0.00901088 -0.00469537 -0.00304102  0.00523277 -0.00441421  0.00315452
 -0.00122264 -0.00035222 -0.00170108  0.00090814  0.00089863 -0.00109021
  0.00149741 -0.0005598   0.00054458  0.00365998  0.00016745  0.00083887
 -0.00067643  0.00053344]",0.08510663220167257,0.8158916217571982,"[-2.53705543e-04 -6.85180335e-04  1.87580195e-04  1.46807366e-05
  3.41947794e-05  4.88678496e-05]","[ 0.00901088 -0.00469537 -0.00304102  0.00523277 -0.00441421  0.00315452
 -0.00122264 -0.00035222 -0.00170108  0.00090814  0.00089863 -0.00109021
  0.00149741 -0.0005598   0.00054458  0.00365998  0.00016745  0.00083887
 -0.00067643  0.00053344]"
ACN,"[ 0.06306132 -0.23834127  0.1362844  -0.0620323  -0.02791797 -0.05045816
  0.0368468   0.07712233  0.08644628  0.01969171  0.02883898  0.04607129
 -0.00484026  0.07460293 -0.11070735 -0.02784635 -0.0151432   0.16854734
  0.04423876  0.03323908 -0.10482637  0.14699186 -0.08836119  0.24478562
 -0.15962944 -0.07411439  0.10873168 -0.13914098  0.10278472  0.26020415
  0.27781311  0.18640312  0.38190081 -0.35328819  1.35587233 -1.35524454
 -1.56672242  1.7066274  -0.95825137  0.35516102  0.94884238  0.20709719
  0.36482428 -0.84652843  0.41323415  0.07118889 -0.7532741   0.12462557
  0.38245547 -0.01303674  0.12036167 -1.9713939  -0.46159867  0.        ]",0.18222110751030893,-5.745466656368454,0.0031972421900306617,0.8144397505858637,-0.040601739249026006,"[-0.11192998 -0.09192686 -0.06020502 -0.02314235  0.01993966  0.0615433
  0.10262142  0.1402246   0.16646034  0.17681239  0.14827269  0.07074271
 -0.08223387 -0.24415442 -0.31789017 -0.23515626 -0.18413303 -0.15962863
 -0.06494591  0.39444877  0.86475023  1.33323139  1.00525544 -0.12044479
  0.0050022 ]","[ 9.44690785e-05  1.93646040e-04  2.96957981e-05  1.41108128e-04
 -7.19013334e-05  1.92878185e-04]","[ 7.93950217e-03 -7.65027382e-05 -7.26467731e-03  1.57465461e-03
 -8.50278023e-04  4.12542858e-04 -3.06372862e-04  1.15707955e-03
 -1.76410809e-04  1.48400568e-03  5.44965418e-04  1.51221404e-03
 -4.78612946e-04 -9.48996734e-04 -3.95578046e-04  3.20864019e-03
 -2.50105494e-04 -3.90676146e-04 -3.92212705e-03 -2.87844623e-03]",0.08509319442486989,0.8144397505858637,"[ 9.44690785e-05  1.93646040e-04  2.96957981e-05  1.41108128e-04
 -7.19013334e-05  1.92878185e-04]","[ 7.93950217e-03 -7.65027382e-05 -7.26467731e-03  1.57465461e-03
 -8.50278023e-04  4.12542858e-04 -3.06372862e-04  1.15707955e-03
 -1.76410809e-04  1.48400568e-03  5.44965418e-04  1.51221404e-03
 -4.78612946e-04 -9.48996734e-04 -3.95578046e-04  3.20864019e-03
 -2.50105494e-04 -3.90676146e-04 -3.92212705e-03 -2.87844623e-03]"
ADBE,"[ 0.01060451 -0.2473455   0.11729651 -0.064952   -0.07972323 -0.10323839
  0.05264662  0.12777967  0.07332798 -0.03276944  0.03987346  0.14225825
 -0.03938289  0.03497702 -0.08066073 -0.06533435 -0.01038712  0.19924474
 -0.00249325 -0.04954393 -0.13421542  0.13690502 -0.17958008  0.31073552
 -0.16926196 -0.03312297  0.06919684 -0.17541648  0.10567994  0.18098566
  0.27783956  0.17671167  0.27401356 -0.46672084  1.72173376 -1.5503149
 -2.001854    2.31684639 -1.04529987  0.21932796  1.52212723 -0.08725924
  0.23093122 -0.86595947  0.50127526 -0.13677001 -1.05348123  0.37794049
  0.2061871   0.08693779 -0.13723616 -0.89009568 -0.14945325  0.        ]",0.1861699728850626,-5.85346309269525,0.0028699430497641227,0.8133311338143846,-0.040678743593105166,"[-0.11231575 -0.09204323 -0.06152839 -0.02451171  0.0204299   0.06295714
  0.1024003   0.13850866  0.16690896  0.18123302  0.14666904  0.06873336
 -0.07995041 -0.24673989 -0.31752101 -0.23147285 -0.18858463 -0.16805256
 -0.06731454  0.39494864  0.84773583  1.35086043  1.00219182 -0.11538878
  0.00268891]","[ 1.61054267e-05  1.79111792e-04 -1.74204401e-04  1.34151266e-04
 -1.15928585e-04 -9.13580525e-05]","[ 0.00763555  0.00104662 -0.00771379  0.00040374  0.0008511   0.00017591
 -0.00081951  0.00269613 -0.00105883  0.0012327   0.00050334  0.00171917
 -0.00113507 -0.00175639  0.0003779   0.00275788 -0.00012241 -0.00118362
 -0.00086356 -0.0020281 ]",0.08480275573936862,0.8133311338143846,"[ 1.61054267e-05  1.79111792e-04 -1.74204401e-04  1.34151266e-04
 -1.15928585e-04 -9.13580525e-05]","[ 0.00763555  0.00104662 -0.00771379  0.00040374  0.0008511   0.00017591
 -0.00081951  0.00269613 -0.00105883  0.0012327   0.00050334  0.00171917
 -0.00113507 -0.00175639  0.0003779   0.00275788 -0.00012241 -0.00118362
 -0.00086356 -0.0020281 ]"
ADI,"[-7.09664611e-04 -1.20374642e-01  1.02622153e-01  4.19759466e-02
 -3.21667860e-02 -8.73958034e-02 -2.86113171e-02 -4.97298499e-04
  4.74992222e-02 -2.51106633e-02  4.36680280e-02 -1.99721261e-03
 -9.49757691e-04  1.73615109e-02 -1.07021436e-01 -7.20639799e-02
 -3.08249721e-02  8.87051560e-02 -2.27753793e-03 -2.33956125e-02
 -4.12430425e-02  3.84231130e-02 -6.22333416e-02  1.80540877e-01
 -1.04630105e-01 -5.42834082e-02  3.43929167e-02 -1.17470225e-01
 -2.37138617e-01  4.00006064e-01  1.78858632e-01  2.89259178e-01
  3.12982023e-01 -2.17033831e-01  9.47694715e-01 -9.60533739e-01
 -8.57219035e-01  9.39636610e-01 -7.72044832e-01  4.71796123e-01
  6.28403413e-01  4.04549254e-02  3.21054157e-01 -4.77976998e-01
  2.03249646e-01  3.15169702e-02 -3.68110245e-01  4.97194979e-03
  3.93964517e-01 -5.77892704e-01 -1.28739420e-01 -6.34718718e-01
 -9.51058568e-01  0.00000000e+00]",0.19236271667821303,-5.569642193227871,0.0038118440922446655,0.8130920211541671,-0.039475447685748365,"[-0.11259001 -0.08959414 -0.06047964 -0.02391757  0.01829449  0.05907342
  0.10142807  0.13872322  0.16681224  0.17466962  0.14811552  0.06742197
 -0.08254705 -0.24703052 -0.31944277 -0.2415491  -0.18876275 -0.1641506
 -0.05785096  0.37855668  0.87111934  1.31464911  1.01591239 -0.11983505
  0.00151344]","[ 1.98974097e-04 -6.87938838e-04  3.87538759e-04 -1.42043012e-04
  1.88588637e-04  7.94809643e-05]","[ 0.00834637 -0.00135552 -0.00627053  0.00353081 -0.00289049  0.00088916
  0.00023332  0.0003521  -0.00063672  0.001264    0.00135858  0.00103717
 -0.00055677  0.00018261 -0.00079375  0.00320456 -0.00162556 -0.00093193
 -0.00013218 -0.00404285]",0.08497013926269344,0.8130920211541671,"[ 1.98974097e-04 -6.87938838e-04  3.87538759e-04 -1.42043012e-04
  1.88588637e-04  7.94809643e-05]","[ 0.00834637 -0.00135552 -0.00627053  0.00353081 -0.00289049  0.00088916
  0.00023332  0.0003521  -0.00063672  0.001264    0.00135858  0.00103717
 -0.00055677  0.00018261 -0.00079375  0.00320456 -0.00162556 -0.00093193
 -0.00013218 -0.00404285]"
ADM,"[ 0.14455313 -0.17138324  0.06157194 -0.08721275 -0.00946614  0.06023326
  0.03973011  0.0226139   0.05797499  0.14324043 -0.05553838  0.02119665
 -0.0222707   0.16023186 -0.11999377 -0.00743706 -0.03249117  0.01644652
  0.06938486  0.06779413  0.02626041  0.11692656 -0.07047857  0.02111152
 -0.07531172 -0.09269241  0.10913884 -0.34116453 -0.02250662  0.19645812
  0.28122778  0.16556472  0.35097235 -0.22003718  0.64970981 -0.77505889
 -0.60601039  0.41681561 -0.52635316  0.1429414  -0.23537611  0.91842973
  0.10359293 -0.37936688  0.51285777  0.27439568 -0.18555608 -0.31352323
  0.7160351  -0.17515145 -0.07961139 -2.20539839  0.40522301  0.        ]",0.18352623313829083,-5.501055421234621,0.004082460448462235,0.8161619898937813,-0.0399808577150582,"[-0.11360583 -0.09241478 -0.05984493 -0.02025668  0.01995437  0.0598781
  0.10122302  0.14436429  0.16311667  0.17548804  0.14715583  0.07533336
 -0.08364467 -0.24223223 -0.31907311 -0.25016132 -0.18250846 -0.15677353
 -0.04984086  0.38661334  0.86710106  1.27609763  1.02612161 -0.12421037
  0.00600919]",[-0.00045402 -0.0001749  -0.00020551  0.00020607 -0.00012186  0.00012997],"[ 0.00834403 -0.00223281 -0.00583232  0.00409826 -0.00435975  0.00166653
 -0.00062033 -0.00206886  0.00192899  0.00059073  0.00152722  0.00195637
  0.00029529  0.0008269  -0.00170364  0.00401747 -0.000317   -0.00077956
 -0.00475302 -0.00038046]",0.08532223874107318,0.8161619898937813,[-0.00045402 -0.0001749  -0.00020551  0.00020607 -0.00012186  0.00012997],"[ 0.00834403 -0.00223281 -0.00583232  0.00409826 -0.00435975  0.00166653
 -0.00062033 -0.00206886  0.00192899  0.00059073  0.00152722  0.00195637
  0.00029529  0.0008269  -0.00170364  0.00401747 -0.000317   -0.00077956
 -0.00475302 -0.00038046]"
