,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.47086135  0.25805105  0.17315809  0.00474677  0.07162391  0.00573737
 -0.14793678  0.07297707 -0.09704703 -0.01797142 -0.10191169 -0.04951006
 -0.18442733  0.0201027   0.00568676  0.15938751  0.02619793 -0.03383869
  0.07015322  0.00683458 -0.08078382  0.1080571   0.16193736 -0.1185841
 -0.08278302 -0.09543581  0.02040696  0.81678051 -0.35356802 -0.18413134
  0.13456121 -0.12232622 -0.15435172  0.33475898 -0.04015334  0.38379789
  0.32385224 -0.60384962  0.51793247 -1.28411397 -0.44401953 -0.45645063
 -1.65674655  2.0380928  -1.28395239  2.26530142  1.16835609  0.20800012
  2.0313377  -0.55946176  0.14385381  1.71565938 -0.20809199  0.        ]",0.15662865945739307,-4.53845065325197,0.010689956178500267,0.8157790012519183,-0.03500302109600928,"[-0.14251191 -0.12092368 -0.08359575 -0.04328496 -0.00363596  0.04629298
  0.08607086  0.13144904  0.1663928   0.20202814  0.20707747  0.19536106
  0.11359883 -0.03602843 -0.24737801 -0.37955665 -0.31356874 -0.23167754
 -0.24787017 -0.16789845  0.27770112  1.00630104  1.74479513  1.73863639
  0.00416669]","[ 2.17742383e-03 -8.96945318e-04  1.33001554e-03  1.29880232e-04
  8.07469571e-05 -1.48430661e-04]","[ 9.03212304e-03 -3.88211606e-03 -2.61242764e-03  6.53547556e-03
 -3.11207247e-03  7.06964798e-03 -5.41117938e-03 -2.93473101e-03
 -8.06226478e-04 -5.32019289e-03  8.38110788e-03 -1.52050794e-03
  5.61055230e-03  5.75483855e-03  7.52662844e-05  6.90143366e-03
 -5.81394237e-04  1.80488463e-06  7.89500255e-03 -1.10650258e-03]",0.08428586500896508,0.8157790012519183,"[ 2.17742383e-03 -8.96945318e-04  1.33001554e-03  1.29880232e-04
  8.07469571e-05 -1.48430661e-04]","[ 9.03212304e-03 -3.88211606e-03 -2.61242764e-03  6.53547556e-03
 -3.11207247e-03  7.06964798e-03 -5.41117938e-03 -2.93473101e-03
 -8.06226478e-04 -5.32019289e-03  8.38110788e-03 -1.52050794e-03
  5.61055230e-03  5.75483855e-03  7.52662844e-05  6.90143366e-03
 -5.81394237e-04  1.80488463e-06  7.89500255e-03 -1.10650258e-03]"
AAL,"[ 3.28063275e-01 -3.99778474e-02  2.17918616e-02 -7.60024227e-02
  2.99836548e-02  9.56568990e-02  2.37531430e-02 -4.43270884e-03
 -7.79874243e-02 -1.61461381e-01  2.96716917e-02  2.78162644e-02
 -5.98440425e-02 -1.09530045e-01  1.37249930e-01  6.56371747e-02
 -1.72316431e-01 -2.79672793e-01 -4.82383377e-02  2.69596856e-01
  6.28506789e-02 -9.17471368e-02  9.47593006e-04  1.52290180e-02
  4.02875294e-02 -2.19823441e-01  2.81188107e-02  3.72669262e-01
  8.08939885e-03 -4.73276176e-01  9.40464483e-02 -1.35263439e-02
 -3.14896322e-02  1.63776967e+00  1.14072133e+00  4.24060406e-01
  2.55165967e+00 -1.18624116e+00  2.41221391e+00 -1.87242752e+00
  3.49271196e-01 -2.39608553e-01 -2.91708958e-01  6.77161896e-01
  4.77246219e-01 -1.29971574e-01  1.32926452e+00 -7.91548403e-01
  3.61907870e-01  4.72679541e-01 -5.82835746e-01  1.90168465e+00
  5.12728921e-01  0.00000000e+00]",0.15311732192768204,-5.523701295452532,0.0039910485207298105,0.8129070159982374,-0.03786659336878686,"[-1.45162028e-01 -1.23077875e-01 -8.45667233e-02 -4.09637185e-02
  7.95483757e-04  4.38035834e-02  8.70173108e-02  1.27641463e-01
  1.73320201e-01  2.05979351e-01  2.13420026e-01  1.88425041e-01
  1.21841264e-01 -4.22779098e-02 -2.62134064e-01 -3.99786054e-01
 -3.24016426e-01 -2.00406680e-01 -2.28466185e-01 -2.05206221e-01
  2.48712910e-01  1.04425694e+00  1.76973664e+00  1.72725970e+00
  5.40906714e-03]","[ 9.45610843e-04  1.05398362e-04  4.57375890e-04 -3.77418666e-05
  2.07157929e-04  1.05836097e-04]","[ 1.31480115e-02 -3.60703591e-04 -2.16810228e-03  1.30248548e-02
 -4.71473749e-03  1.21921472e-02 -7.02896185e-03 -6.70270146e-04
 -8.64381245e-05 -1.59798744e-03  4.91903948e-03  3.71357088e-03
 -1.34751242e-03  5.62307708e-03 -3.40966432e-03  1.76615510e-03
  2.04296312e-03 -2.44378846e-03  8.32574066e-03  1.27358848e-03]",0.08369754059044263,0.8129070159982374,"[ 9.45610843e-04  1.05398362e-04  4.57375890e-04 -3.77418666e-05
  2.07157929e-04  1.05836097e-04]","[ 1.31480115e-02 -3.60703591e-04 -2.16810228e-03  1.30248548e-02
 -4.71473749e-03  1.21921472e-02 -7.02896185e-03 -6.70270146e-04
 -8.64381245e-05 -1.59798744e-03  4.91903948e-03  3.71357088e-03
 -1.34751242e-03  5.62307708e-03 -3.40966432e-03  1.76615510e-03
  2.04296312e-03 -2.44378846e-03  8.32574066e-03  1.27358848e-03]"
AAP,"[ 0.08673633 -0.17565668 -0.03161211 -0.11561606  0.06199423  0.07233759
  0.09935894 -0.03668479  0.00965189 -0.20079675  0.106945    0.00991812
  0.06411496 -0.16640524  0.09334133 -0.05966511 -0.25150063 -0.28013136
 -0.0329935   0.30292261  0.07092659 -0.21761123 -0.14312742  0.06540501
  0.09391969 -0.21425357  0.12984813 -0.13293514  0.12934523 -0.69101254
  0.00313471 -0.02820985 -0.14179475  1.91532439  1.36362931  0.14177397
  3.08421624 -1.33357629  2.52619779 -1.95323227  0.74597678 -0.48396878
  0.34266282 -0.7982662   1.10869484 -1.79768131  0.8613808  -1.66438604
 -0.51094103 -0.25217757 -0.66150829  0.14841877  0.39951422  0.        ]",0.1489455544932996,-5.26180224491315,0.00518594993953736,0.8080533971965859,-0.039131126656881975,"[-0.14596536 -0.12416423 -0.08378033 -0.04154487  0.00265786  0.04307358
  0.0903588   0.12632938  0.17785227  0.20495713  0.21967491  0.18565103
  0.11893841 -0.05071256 -0.26824687 -0.39908483 -0.32116415 -0.19635493
 -0.22639063 -0.22864161  0.2199847   1.06114298  1.78009605  1.73309533
  0.01300424]","[-4.49926832e-04  4.10878070e-04 -1.98493520e-04 -3.56787073e-04
  9.02871558e-05 -2.19934466e-04]","[ 0.01403179  0.00035088 -0.00296047  0.0145504  -0.00510733  0.01240739
 -0.00727705  0.00048971 -0.00079489  0.00023488  0.00093164  0.00546164
 -0.00620545  0.00399949 -0.00621791 -0.00090158 -0.00037886 -0.00315058
  0.00363025  0.00123879]",0.0836261611460124,0.8080533971965859,"[-4.49926832e-04  4.10878070e-04 -1.98493520e-04 -3.56787073e-04
  9.02871558e-05 -2.19934466e-04]","[ 0.01403179  0.00035088 -0.00296047  0.0145504  -0.00510733  0.01240739
 -0.00727705  0.00048971 -0.00079489  0.00023488  0.00093164  0.00546164
 -0.00620545  0.00399949 -0.00621791 -0.00090158 -0.00037886 -0.00315058
  0.00363025  0.00123879]"
AAPL,"[ 0.24694325  0.28162044  0.23967493 -0.01143643  0.20480183  0.00567916
  0.01132914  0.3055919   0.06942068 -0.14100345  0.06808539 -0.15010712
  0.10957183  0.07595517  0.07214602  0.28972953 -0.11544983 -0.23691499
  0.02055137  0.22692898  0.13180908 -0.08230686  0.25676616  0.02968331
 -0.15763739 -0.16808458  0.13365865  0.56850588  0.04709958 -0.48186001
  0.18664046 -0.09607031 -0.11365078  0.61379307  0.81007116 -0.8329679
  1.66382288 -2.39451972  0.11941451 -1.72021761 -2.08665383  0.15125564
 -2.03112173  1.25178505 -0.53809068  0.54101915  0.8391969  -0.16670889
  0.51856861  0.15406405  0.66964396  0.45789793  2.31290013  0.        ]",0.14960421942150248,-5.044235696849403,0.006446385474200063,0.8112755127398807,-0.03472437183509613,"[-1.41020786e-01 -1.21343877e-01 -8.03046415e-02 -4.31622169e-02
  1.01410756e-03  5.42844112e-02  9.15663324e-02  1.26320516e-01
  1.74623821e-01  1.98051528e-01  2.21742906e-01  1.99140797e-01
  1.16598271e-01 -2.90168145e-02 -2.57085429e-01 -3.98400756e-01
 -3.18925944e-01 -2.05858869e-01 -2.20278077e-01 -1.99805628e-01
  2.91095778e-01  1.05028951e+00  1.72482941e+00  1.73174699e+00
  1.01223939e-02]","[ 1.47785168e-03  2.06935178e-04  5.18754592e-04  2.30732194e-04
  6.09569470e-06 -1.44388808e-04]","[ 0.00983353 -0.00136206 -0.00634349  0.01030375 -0.00819863  0.00586742
 -0.00638372 -0.00779223  0.00137698 -0.00596757  0.00571874  0.00020504
  0.00043775  0.00443069 -0.00145926  0.00300238  0.00103931  0.00087737
  0.00494852  0.00665904]",0.08474829465926578,0.8112755127398807,"[ 1.47785168e-03  2.06935178e-04  5.18754592e-04  2.30732194e-04
  6.09569470e-06 -1.44388808e-04]","[ 0.00983353 -0.00136206 -0.00634349  0.01030375 -0.00819863  0.00586742
 -0.00638372 -0.00779223  0.00137698 -0.00596757  0.00571874  0.00020504
  0.00043775  0.00443069 -0.00145926  0.00300238  0.00103931  0.00087737
  0.00494852  0.00665904]"
ABBV,"[ 0.41466709  0.28310528  0.11116625 -0.05640867  0.0262585   0.0688401
 -0.07520252  0.25683026  0.01880494 -0.13749597  0.04686963 -0.05042382
 -0.03260328  0.08270003  0.10730743  0.1340911  -0.1623883  -0.17929359
 -0.01998062  0.25137227  0.04279616 -0.0119409   0.12604605  0.06820443
 -0.08441309 -0.25175727  0.18261641  0.34787175 -0.07595005 -0.51880393
  0.16868719 -0.08287127 -0.08175302  1.07216259  0.85723544 -0.21192616
  2.04146372 -1.91183402  1.43917507 -2.47305888 -1.0899459  -0.6767617
 -1.93598414  1.22041502 -0.9355099   0.65856348  0.94180752 -0.78295686
  0.56352748  0.12352749 -0.70994584  2.40842792  0.966854    0.        ]",0.15312852150243186,-5.01959947766658,0.00660717249957723,0.8146488104016085,-0.034747159627498324,"[-1.43906040e-01 -1.22358721e-01 -8.48368438e-02 -4.15467253e-02
 -1.56402212e-03  5.21976519e-02  8.96894446e-02  1.27083305e-01
  1.73026543e-01  2.02698343e-01  2.14765778e-01  1.99326819e-01
  1.19757543e-01 -3.84497686e-02 -2.61350341e-01 -3.91969713e-01
 -3.23902719e-01 -2.02758084e-01 -2.29979458e-01 -1.88387770e-01
  2.73405176e-01  1.05135433e+00  1.74366662e+00  1.72122598e+00
  1.43108338e-02]","[ 8.03262021e-04 -1.90485723e-04  4.04372845e-04  1.74024417e-04
  5.17380912e-05 -4.59487857e-05]","[ 0.01131155 -0.0011912  -0.00432756  0.0114371  -0.00677153  0.00946695
 -0.00855213 -0.00480011 -0.00117776 -0.00618869  0.00594413 -0.0004187
  0.00104632  0.00470294 -0.00320752  0.00267038  0.00116185 -0.00320338
  0.00994784  0.00259546]",0.08366362894276948,0.8146488104016085,"[ 8.03262021e-04 -1.90485723e-04  4.04372845e-04  1.74024417e-04
  5.17380912e-05 -4.59487857e-05]","[ 0.01131155 -0.0011912  -0.00432756  0.0114371  -0.00677153  0.00946695
 -0.00855213 -0.00480011 -0.00117776 -0.00618869  0.00594413 -0.0004187
  0.00104632  0.00470294 -0.00320752  0.00267038  0.00116185 -0.00320338
  0.00994784  0.00259546]"
ABT,"[ 2.13293183e-01  2.28876649e-02  6.19442148e-02 -3.47169125e-02
  7.80828101e-02  4.89262177e-02  8.57968236e-03  5.05251481e-03
 -2.29426858e-02 -8.58815989e-02  1.09525238e-02 -3.19020541e-02
 -1.56223390e-02 -9.35128763e-02  5.77261890e-02  6.28465152e-02
 -1.14368547e-01 -1.79374668e-01  1.40416107e-02  1.75254623e-01
  3.46543831e-02 -6.93300922e-02 -1.63447523e-03 -2.48630806e-03
  4.96425794e-03 -1.09761061e-01  5.38355160e-02  3.17380771e-01
 -4.78375348e-03 -3.71830670e-01 -6.21095958e-02  7.92947285e-02
 -6.08029358e-02  1.07917064e+00  7.44849429e-01  9.40149392e-02
  1.72789271e+00 -1.06549552e+00  1.35622348e+00 -1.37952782e+00
  2.75153631e-02 -2.21960229e-01 -4.00647763e-01  4.16239660e-01
  2.33626310e-01 -5.93917031e-02  9.67089793e-01 -6.45845324e-01
  5.80859357e-01 -2.19667711e-01 -6.93740449e-02  8.46759243e-01
  3.64507774e-01  0.00000000e+00]",0.15753585741140835,-4.699157515218007,0.009102942962974312,0.8105987354824806,-0.03723041137730977,"[-1.44370982e-01 -1.22078674e-01 -8.34050754e-02 -4.21141246e-02
  4.87922377e-04  4.43886572e-02  8.90075192e-02  1.29732091e-01
  1.72818491e-01  2.02885478e-01  2.15568354e-01  1.89515428e-01
  1.16553333e-01 -4.26641091e-02 -2.57851299e-01 -3.91529796e-01
 -3.17457871e-01 -2.11776486e-01 -2.31832872e-01 -2.01201382e-01
  2.46183202e-01  1.04137074e+00  1.76208430e+00  1.74322835e+00
  7.00466491e-03]","[ 7.99985404e-04  6.97572674e-05  7.52625831e-04 -5.10850505e-04
  5.04672039e-04  7.44212128e-05]","[ 1.13956155e-02 -1.52973463e-03 -3.26880607e-03  1.06036509e-02
 -4.41632081e-03  9.29284808e-03 -5.65374501e-03 -1.61813537e-03
 -5.48788174e-05 -1.70228866e-03  4.06889082e-03  2.78614185e-03
 -1.29100153e-03  4.66930884e-03 -2.91978835e-03  2.54495307e-03
 -3.79376876e-05 -9.91354124e-04  5.61137234e-03  9.22536657e-04]",0.08407938978979194,0.8105987354824806,"[ 7.99985404e-04  6.97572674e-05  7.52625831e-04 -5.10850505e-04
  5.04672039e-04  7.44212128e-05]","[ 1.13956155e-02 -1.52973463e-03 -3.26880607e-03  1.06036509e-02
 -4.41632081e-03  9.29284808e-03 -5.65374501e-03 -1.61813537e-03
 -5.48788174e-05 -1.70228866e-03  4.06889082e-03  2.78614185e-03
 -1.29100153e-03  4.66930884e-03 -2.91978835e-03  2.54495307e-03
 -3.79376876e-05 -9.91354124e-04  5.61137234e-03  9.22536657e-04]"
ACN,"[ 0.33621127 -0.02504362  0.15598865 -0.08494283  0.17779501  0.04578862
  0.01904304 -0.06591153 -0.03912091 -0.19236928 -0.05256818 -0.08570021
 -0.0219586  -0.22127142  0.01193985  0.16093365 -0.12483151 -0.3118627
 -0.01021174  0.24576912  0.00919532 -0.18181688 -0.0555632  -0.0034846
  0.00636021 -0.13281626  0.04480796  0.46186747  0.2170913  -0.38768122
  0.08827754  0.03161401 -0.04809608  1.49507055  0.77168079  0.44071343
  2.05887039 -1.05857855  1.87322973 -1.77912369  0.6222352  -0.51105283
 -0.24392803  0.48449063  0.44300734  0.06382511  1.86568327 -0.99884995
  1.57890817 -0.856299    0.76166613  0.49141557  1.56218556  0.        ]",0.14322454044105412,-4.7570140479099825,0.008591224119916217,0.8130708901679383,-0.03772331994690455,"[-1.42248611e-01 -1.23294431e-01 -8.07842755e-02 -4.23245284e-02
  6.21726817e-04  4.18992325e-02  8.85296761e-02  1.25970844e-01
  1.69711382e-01  2.00476112e-01  2.15151507e-01  1.82124512e-01
  1.14392709e-01 -3.69409989e-02 -2.58351478e-01 -4.03443120e-01
 -3.20171925e-01 -2.03040507e-01 -2.36235028e-01 -2.18646733e-01
  2.33972660e-01  1.04368398e+00  1.75966032e+00  1.74037201e+00
  5.64200240e-03]","[ 1.26878145e-03  7.39231658e-04  7.01685378e-04 -6.94358043e-05
  3.36394033e-04  5.17350764e-05]","[ 0.0126406  -0.0014175  -0.00218185  0.01160512 -0.00438842  0.0107737
 -0.00682347  0.00015836 -0.00081281 -0.00143094  0.00448217  0.00347167
 -0.00080842  0.00719341 -0.00391181  0.00520779 -0.00187853  0.00175319
  0.00430116  0.00419452]",0.0843795178893311,0.8130708901679383,"[ 1.26878145e-03  7.39231658e-04  7.01685378e-04 -6.94358043e-05
  3.36394033e-04  5.17350764e-05]","[ 0.0126406  -0.0014175  -0.00218185  0.01160512 -0.00438842  0.0107737
 -0.00682347  0.00015836 -0.00081281 -0.00143094  0.00448217  0.00347167
 -0.00080842  0.00719341 -0.00391181  0.00520779 -0.00187853  0.00175319
  0.00430116  0.00419452]"
ADBE,"[ 0.37623195  0.13525701  0.0802563  -0.04704652  0.01197969  0.00578528
 -0.15074618  0.05741374  0.04351007 -0.11652449 -0.05413478  0.01234211
 -0.11621873 -0.11485158  0.03440591  0.01618262 -0.08765438 -0.11433394
  0.05734793  0.18714825 -0.09547523 -0.04684579 -0.05037892 -0.04794603
 -0.05884583 -0.1412018   0.14297446  0.90734006 -0.12652274 -0.34394804
 -0.07312551 -0.0693361  -0.38093013  0.79437332  0.36365668  0.09931573
  1.15952584 -0.83718512  1.17459892 -1.7908635  -0.02268517 -0.71455317
 -1.12095187  0.74873844 -0.49066349  0.21836135  1.26027951 -1.55075854
  0.97786607 -1.12644859 -0.77244968  1.18103885  0.06719454  0.        ]",0.1605813469177131,-4.9299902693172,0.007226573600529773,0.8138757946574264,-0.03617493031863757,"[-0.14426182 -0.12225402 -0.08510959 -0.04331652 -0.004048    0.04581161
  0.09118266  0.12796576  0.16907682  0.20461197  0.21077755  0.18863139
  0.11593362 -0.04592305 -0.25636717 -0.38579352 -0.31453483 -0.21089319
 -0.24684871 -0.19452171  0.24079659  1.02425946  1.74823015  1.7389447
  0.01274313]",[ 0.00246605 -0.00023837  0.00087619 -0.00046066  0.00015725 -0.00081073],"[ 0.0105115  -0.00270633 -0.00345494  0.00899563 -0.00372696  0.00886977
 -0.00691068 -0.00167555 -0.00153773 -0.00387121  0.00503219  0.00073781
 -0.00031637  0.00569276 -0.00529269  0.00363161 -0.00254422 -0.00312967
  0.00640392 -0.00012287]",0.083777937182085,0.8138757946574264,[ 0.00246605 -0.00023837  0.00087619 -0.00046066  0.00015725 -0.00081073],"[ 0.0105115  -0.00270633 -0.00345494  0.00899563 -0.00372696  0.00886977
 -0.00691068 -0.00167555 -0.00153773 -0.00387121  0.00503219  0.00073781
 -0.00031637  0.00569276 -0.00529269  0.00363161 -0.00254422 -0.00312967
  0.00640392 -0.00012287]"
ADI,"[ 0.28252393  0.09078193  0.08349315 -0.17815082  0.06772281  0.02731661
  0.03053327  0.1056626  -0.00760562 -0.2155546   0.12653908 -0.04348024
 -0.03261073 -0.02714598  0.01110481  0.04260656 -0.23823846 -0.22507605
 -0.07780372  0.26741381 -0.05894316 -0.12696117 -0.08925618  0.0703599
  0.08074272 -0.26224749  0.12831192  0.45510018  0.30025539 -0.60813548
  0.21445243 -0.10036515 -0.07661772  1.86061464  1.05873903  0.53328965
  2.88744278 -1.41850065  2.86520806 -3.02451152  0.65293926 -1.6850775
 -0.92680154 -0.03651264 -0.60056995 -0.09812502  0.73881322 -1.0749403
  0.50898332 -0.33415742 -0.62408123  1.6661429   0.24164516  0.        ]",0.15319316019414106,-5.2761788464656,0.0051119269778574904,0.8119911189262431,-0.036586200597401114,"[-1.44064366e-01 -1.25418297e-01 -8.37601574e-02 -4.27555133e-02
  9.41658660e-04  4.72624024e-02  8.91492168e-02  1.25019823e-01
  1.77216901e-01  2.02881443e-01  2.14759565e-01  1.93030266e-01
  1.13920201e-01 -4.43429819e-02 -2.67125431e-01 -3.95143949e-01
 -3.28464945e-01 -2.00283775e-01 -2.43570624e-01 -2.10767169e-01
  2.30445348e-01  1.05755405e+00  1.77797570e+00  1.72470327e+00
  1.25703603e-02]","[ 1.18727496e-03  9.05829694e-04  1.20725861e-04  3.47964277e-04
 -2.45979709e-05 -9.10206687e-05]","[ 1.37840687e-02 -5.77441366e-04 -1.92230442e-03  1.39753341e-02
 -5.34337633e-03  1.33919209e-02 -1.03013607e-02  2.96619677e-04
 -4.15800872e-03 -3.78017483e-03  3.03734193e-03  7.68653484e-04
 -9.36530485e-04  3.78937995e-03 -4.13755658e-03  1.96556928e-03
 -8.39233762e-05 -3.20341742e-03  7.58924150e-03  4.50558790e-04]",0.08319850582247695,0.8119911189262431,"[ 1.18727496e-03  9.05829694e-04  1.20725861e-04  3.47964277e-04
 -2.45979709e-05 -9.10206687e-05]","[ 1.37840687e-02 -5.77441366e-04 -1.92230442e-03  1.39753341e-02
 -5.34337633e-03  1.33919209e-02 -1.03013607e-02  2.96619677e-04
 -4.15800872e-03 -3.78017483e-03  3.03734193e-03  7.68653484e-04
 -9.36530485e-04  3.78937995e-03 -4.13755658e-03  1.96556928e-03
 -8.39233762e-05 -3.20341742e-03  7.58924150e-03  4.50558790e-04]"
ADM,"[ 0.53562038  0.24375098  0.21218899 -0.05312089  0.10714624  0.07187347
 -0.08790208  0.04851931 -0.16183498 -0.0515992  -0.08900521 -0.13761952
 -0.18148318 -0.01045986 -0.05310963  0.15342485 -0.03653517 -0.06045427
  0.00274652  0.04111892 -0.14796596  0.05100401  0.09936162 -0.0350344
 -0.02088647 -0.205512    0.09570594  0.16581805 -0.21432876 -0.35595397
 -0.16382825  0.03608486 -0.12934542  0.97928661  0.11189733  0.87825578
  1.08309059 -0.62071427  1.590373   -2.20381809  0.38486012 -1.34689267
 -1.70713745  1.79512818 -1.56685929  2.34003897  1.37189961 -0.05727354
  2.45759142 -1.02248853  0.27919247  1.48124539 -0.12799312  0.        ]",0.16328323807600714,-4.784157703222884,0.008361163363758072,0.8170814486006216,-0.03515630962937959,"[-0.14164765 -0.12229954 -0.08267496 -0.04158621 -0.00197694  0.04526772
  0.08364224  0.130691    0.16667453  0.19850456  0.20697615  0.19317432
  0.11026477 -0.03666139 -0.25189076 -0.38130119 -0.32081968 -0.22633894
 -0.25781069 -0.17798855  0.26577601  1.02651126  1.75827853  1.72369696
  0.00895026]",[ 0.00032098 -0.00056862  0.00080614 -0.00083525  0.00042271 -0.00013587],"[ 0.01104982 -0.00333519 -0.00090355  0.00877456 -0.00318517  0.01001503
 -0.00802336 -0.00044824 -0.00340738 -0.00584566  0.0079727  -0.00183017
  0.00605336  0.00618549 -0.00076342  0.00767487 -0.00185648  0.00036782
  0.00712448 -0.00100733]",0.0839521772432367,0.8170814486006216,[ 0.00032098 -0.00056862  0.00080614 -0.00083525  0.00042271 -0.00013587],"[ 0.01104982 -0.00333519 -0.00090355  0.00877456 -0.00318517  0.01001503
 -0.00802336 -0.00044824 -0.00340738 -0.00584566  0.0079727  -0.00183017
  0.00605336  0.00618549 -0.00076342  0.00767487 -0.00185648  0.00036782
  0.00712448 -0.00100733]"
