,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0239338  -0.12100042 -0.28985097  0.05944852 -0.40920271  0.17782041
  0.09817676 -0.04932006  0.16896553  0.49657316  0.0825304  -0.28356362
  0.13124761 -0.40388787 -0.28821347  0.0339063   0.02177782 -0.21348768
  0.024594    0.26965058 -0.20697973  0.36418679 -0.11806713  0.43441737
  0.09918719  0.13702341  0.25777713  0.20524932  0.15239193 -0.20458093
  0.08307262 -0.2163718  -0.01744076  0.37301877 -0.58308302  0.41913473
  1.65617339 -1.99346234 -0.91634008  1.60157711 -1.64548459  0.22751228
  1.82396315 -0.82228424 -0.97210369  0.71263594  0.69769749 -1.30049925
 -0.21344295  1.25463026 -0.35264936 -1.4537911   1.90590777  0.        ]",0.15476262693578166,-4.821602551142343,0.008053870053064746,0.8039432738306407,-0.04132482411518385,"[-0.13879657 -0.10905894 -0.08620742 -0.02895198  0.00784595  0.04737969
  0.09548361  0.15267091  0.16986879  0.1754661   0.19219736  0.11953981
  0.00381444 -0.15057116 -0.31955177 -0.35816178 -0.25402447 -0.17924529
 -0.21641381  0.06797456  0.63127466  1.3675926   1.79518157  0.80765799
  0.01590787]","[-3.30300199e-05 -1.85913034e-04 -1.82640542e-04  3.39595943e-04
 -1.38677962e-04  1.47189809e-04]","[ 1.39196145e-02 -4.68869807e-03 -2.88869237e-03  1.18984850e-02
 -1.01613953e-02  4.02294211e-05  6.06064025e-03 -6.46643514e-03
  4.81631877e-04  5.59907917e-03 -6.77761914e-05 -8.10083236e-04
  2.71618195e-03  4.05472197e-03 -5.56954985e-03 -9.21042915e-04
  4.01720005e-03 -1.53983059e-04 -2.80436288e-03  3.41765790e-03]",0.08570842322543008,0.8039432738306407,"[-3.30300199e-05 -1.85913034e-04 -1.82640542e-04  3.39595943e-04
 -1.38677962e-04  1.47189809e-04]","[ 1.39196145e-02 -4.68869807e-03 -2.88869237e-03  1.18984850e-02
 -1.01613953e-02  4.02294211e-05  6.06064025e-03 -6.46643514e-03
  4.81631877e-04  5.59907917e-03 -6.77761914e-05 -8.10083236e-04
  2.71618195e-03  4.05472197e-03 -5.56954985e-03 -9.21042915e-04
  4.01720005e-03 -1.53983059e-04 -2.80436288e-03  3.41765790e-03]"
AAL,"[ 0.39264479 -0.43398815  0.03803421 -0.25751103  0.10269654  0.00746572
  0.14185213  0.18626836  0.18573326  0.0919443   0.17164001  0.19772933
 -0.06617838 -0.02939184 -0.29256938  0.29405897 -0.15180468 -0.13043292
 -0.13577477  0.30420064  0.01697509  0.03906762 -0.25889343 -0.17670783
 -0.16562096 -0.04116578  0.47910589  0.34741636  0.34133845 -0.32782612
  0.10108675 -0.02230727  0.21594621 -0.29626063  1.12529531 -1.96277222
 -0.95427254  1.18860114 -1.95455537  0.9029928   0.72188032  0.21191703
  1.01592112 -0.96417026  0.84149724 -1.03163171 -0.8283694  -0.17800779
 -1.31820442  1.71600788 -1.42920667  2.01151984  3.50029514  0.        ]",0.15539330203077065,-4.521777264854325,0.010869688176724979,0.8122498094247386,-0.04444094204644014,"[-0.13244015 -0.116586   -0.07220259 -0.03353918  0.00903817  0.05503181
  0.09574936  0.13839739  0.17293569  0.19654817  0.18238739  0.13927547
  0.00733836 -0.13586478 -0.32802032 -0.34682799 -0.2681893  -0.1819337
 -0.18436438  0.00709557  0.60381371  1.24598288  1.71217577  0.76896612
  0.03372777]",[ 0.0003213   0.0004074  -0.00058314  0.00022254  0.00034892  0.00066006],"[ 0.01181322  0.0010946  -0.00943424  0.00368651 -0.00099947 -0.0028928
  0.00372664  0.00027161  0.00038926  0.00305676 -0.00089829  0.00323148
 -0.00249508 -0.00039404 -0.00226415 -0.00457188  0.00530315 -0.00310967
  0.00641899  0.00830157]",0.08526579548701506,0.8122498094247386,[ 0.0003213   0.0004074  -0.00058314  0.00022254  0.00034892  0.00066006],"[ 0.01181322  0.0010946  -0.00943424  0.00368651 -0.00099947 -0.0028928
  0.00372664  0.00027161  0.00038926  0.00305676 -0.00089829  0.00323148
 -0.00249508 -0.00039404 -0.00226415 -0.00457188  0.00530315 -0.00310967
  0.00641899  0.00830157]"
AAP,"[ 0.49626024 -0.38913921  0.22991927  0.12550012  0.17735878 -0.40689488
  0.10029739  0.28994145 -0.34608381 -0.04861351 -0.08975632  0.39608981
 -0.32642725 -0.0402369  -0.06357768  0.13451402 -0.40180352  0.2089038
 -0.01994806  0.23021103  0.08662318 -0.33519566  0.04547742 -0.36696972
  0.16386294 -0.34878796  0.27614682  0.80982133  0.87789065 -0.33052234
  0.4175975  -0.15184038  0.01610544 -0.53434592  2.27998113 -3.05428784
 -1.52369602  1.83871929 -3.08622611  1.97104915  1.416104   -0.35856457
  1.46245748 -1.52559388  0.67587466 -0.38736924 -1.62205179  0.99251393
  0.34214908 -0.68296232 -0.15656576  0.81820333 -0.02321275  0.        ]",0.14347027413915597,-4.2349544125175935,0.014480470310898663,0.8143158909679966,-0.04393779502932908,"[-0.12850639 -0.10764737 -0.07025286 -0.04517579  0.00645923  0.05776603
  0.07586541  0.13354057  0.16282344  0.20562823  0.17022547  0.13757508
  0.02009795 -0.14297853 -0.34494712 -0.31851132 -0.2515309  -0.19387701
 -0.17158585 -0.05359136  0.65940155  1.20135006  1.79290844  0.72730447
  0.01719897]","[ 1.73278227e-03  1.78100585e-03 -4.50391522e-04  9.80186714e-04
 -6.05302678e-05  8.21068107e-05]","[ 1.12069070e-02  4.99108628e-03 -1.26454239e-02  1.59508235e-03
  9.46133359e-04 -6.09475535e-03  6.67086759e-03  2.20322739e-03
 -1.42899782e-03  4.61102756e-03 -2.26687224e-03  2.74698623e-03
 -4.58950943e-04 -2.82329771e-03  9.38803858e-04 -8.69234883e-05
 -1.54692278e-03  5.32415587e-04  2.87286308e-03 -2.61473197e-03]",0.08544766212949115,0.8143158909679966,"[ 1.73278227e-03  1.78100585e-03 -4.50391522e-04  9.80186714e-04
 -6.05302678e-05  8.21068107e-05]","[ 1.12069070e-02  4.99108628e-03 -1.26454239e-02  1.59508235e-03
  9.46133359e-04 -6.09475535e-03  6.67086759e-03  2.20322739e-03
 -1.42899782e-03  4.61102756e-03 -2.26687224e-03  2.74698623e-03
 -4.58950943e-04 -2.82329771e-03  9.38803858e-04 -8.69234883e-05
 -1.54692278e-03  5.32415587e-04  2.87286308e-03 -2.61473197e-03]"
AAPL,"[ 0.14904258 -0.11347931  0.03977892 -0.09570555  0.08672207  0.03665943
  0.00741734 -0.01743057 -0.0018605   0.08330357  0.07157427 -0.07131709
  0.00297161 -0.05280957 -0.25570554  0.05457221 -0.08841345 -0.04284059
 -0.13492431  0.16738453  0.00278471  0.0334716  -0.13655589 -0.06426289
 -0.1134855  -0.01778147  0.13910298  0.39936117  0.06681053 -0.11514995
  0.22508834 -0.24993492  0.03644748 -0.05769672  0.65379643 -1.11019238
 -0.26305878  0.37402562 -1.11964658  0.62970385  0.25205825 -0.11924654
  0.32280665  0.30510586  0.07835256 -0.31630459  0.76730322 -1.07553888
 -0.6433747   0.77688266 -1.12012945  0.53187722  0.97210104  0.        ]",0.17550028353966818,-4.517272215492237,0.0109187671270519,0.8073924055153026,-0.041186490619627446,"[-0.13207899 -0.11281667 -0.07286254 -0.03303242  0.00491388  0.04882473
  0.08938791  0.13801983  0.16968395  0.18518197  0.18572155  0.13853658
  0.00758256 -0.14970716 -0.32421027 -0.34168424 -0.26613881 -0.19497009
 -0.18829893  0.00937415  0.62685914  1.26453949  1.73296256  0.77951219
  0.00967897]","[ 5.32139618e-04 -3.44835179e-04  5.37796280e-05  6.01849846e-04
 -1.33659247e-04  2.51997874e-04]","[ 0.01264548 -0.00057201 -0.00710279  0.00582497 -0.00328453 -0.0005583
  0.00293214 -0.00097194 -0.00052416  0.00106418  0.00260347  0.00130663
 -0.00041325  0.00416909 -0.00471332 -0.00219602  0.00235792 -0.0024218
  0.00245923  0.00098215]",0.08568911893306183,0.8073924055153026,"[ 5.32139618e-04 -3.44835179e-04  5.37796280e-05  6.01849846e-04
 -1.33659247e-04  2.51997874e-04]","[ 0.01264548 -0.00057201 -0.00710279  0.00582497 -0.00328453 -0.0005583
  0.00293214 -0.00097194 -0.00052416  0.00106418  0.00260347  0.00130663
 -0.00041325  0.00416909 -0.00471332 -0.00219602  0.00235792 -0.0024218
  0.00245923  0.00098215]"
ABBV,"[-0.17770564  0.11313209 -0.38968913  0.02702645 -0.42208325  0.2153576
 -0.02981811 -0.13616476  0.38975039  0.27896264 -0.02199275 -0.31083888
  0.32464745 -0.23426714 -0.00271181 -0.04935063  0.27622918 -0.20963758
  0.20349673  0.01630021 -0.18894276  0.38618449  0.01874801  0.46569655
  0.01025216  0.23691511 -0.01705133  0.57378472 -0.07573642 -0.11010969
 -0.05061141 -0.12100443 -0.1810183   0.34195792 -1.57223057  2.32173087
  1.72354622 -2.2575959   1.61499624 -0.52227591 -2.04643941  0.66814907
  0.22416958 -0.37321719 -0.97379026  1.39105133  0.3016827  -0.56870586
  1.12717469  0.01404877  0.2222585  -1.44701869  1.57844536  0.        ]",0.16547792765481148,-4.692580885138998,0.009163006944274386,0.8008770788222347,-0.03893905448355177,"[-0.14063264 -0.10984583 -0.08675743 -0.02796002  0.00428236  0.04495926
  0.10413273  0.14430829  0.16553041  0.17495059  0.2010568   0.12962109
  0.01975206 -0.15625028 -0.30017637 -0.35682798 -0.23113137 -0.20847093
 -0.21762577  0.06965634  0.6574305   1.36648764  1.77300559  0.82518499
 -0.00257133]","[ 9.60683773e-04 -6.83625502e-04  3.72974338e-05 -1.91631202e-05
  1.73654841e-04 -2.93269169e-04]","[ 0.01397701 -0.00793366  0.0025323   0.01242443 -0.01088808  0.00711605
 -0.00013778 -0.00734107  0.00202928  0.0007625   0.000477   -0.00087388
  0.00437723  0.00318253 -0.00286902  0.00344306  0.00022208  0.0012105
 -0.00210887  0.00191571]",0.0859825144938979,0.8008770788222347,"[ 9.60683773e-04 -6.83625502e-04  3.72974338e-05 -1.91631202e-05
  1.73654841e-04 -2.93269169e-04]","[ 0.01397701 -0.00793366  0.0025323   0.01242443 -0.01088808  0.00711605
 -0.00013778 -0.00734107  0.00202928  0.0007625   0.000477   -0.00087388
  0.00437723  0.00318253 -0.00286902  0.00344306  0.00022208  0.0012105
 -0.00210887  0.00191571]"
ABT,"[-1.08837860e-01 -2.04107002e-02 -4.06005779e-01 -2.78668180e-03
 -5.40325486e-01  1.83086344e-01 -5.12668908e-02 -3.47889178e-03
  4.62452896e-01  4.21798452e-01  8.00109401e-02 -2.33438361e-01
  2.78142223e-01 -2.89448472e-01 -1.42042837e-01  1.23295129e-01
  2.32156589e-01 -2.67057265e-01  2.18546923e-01  2.32348832e-01
 -1.49788587e-01  4.26440318e-01 -6.98343025e-02  4.45859687e-01
 -1.59151676e-03  2.23927574e-01  2.17764616e-01  6.34352728e-01
  1.65378319e-01 -5.34969280e-02  2.52049741e-01 -3.15627122e-01
 -7.86423104e-02  3.32848063e-01 -1.46273969e+00  1.79351381e+00
  1.90707271e+00 -2.60143770e+00  5.83958157e-01  4.85884397e-01
 -2.48362302e+00  1.02820589e+00  1.42791836e+00 -1.11580744e+00
 -5.11018939e-01  9.44941231e-01  5.47300219e-02 -1.01367574e+00
  3.94446369e-01  7.71777506e-01 -8.81231577e-01 -2.53024075e-01
  2.23428297e+00  0.00000000e+00]",0.15928002171204667,-5.016182189198303,0.006629789736769802,0.8022502953995695,-0.04030636518099353,"[-0.14108772 -0.11051802 -0.08975158 -0.0286868   0.00370644  0.04892399
  0.10662966  0.14962327  0.16938058  0.1778306   0.19879318  0.1265478
  0.01208488 -0.14533199 -0.30373089 -0.36169888 -0.2321704  -0.18480001
 -0.21233115  0.07669227  0.64185472  1.36784446  1.76677475  0.8204503
  0.01424545]","[ 1.12475122e-03 -7.56452247e-05  2.13542635e-04  7.90714749e-04
 -4.26191496e-04  7.68206472e-05]","[ 0.0138236  -0.00747971  0.00099207  0.01285794 -0.01187359  0.00425733
  0.00291531 -0.00869111  0.00303926  0.00434515 -0.0013303   0.00062931
  0.00322149  0.00228079 -0.00430184  0.00115405  0.00243872 -0.00156598
  0.00121817  0.00445658]",0.08577513561324375,0.8022502953995695,"[ 1.12475122e-03 -7.56452247e-05  2.13542635e-04  7.90714749e-04
 -4.26191496e-04  7.68206472e-05]","[ 0.0138236  -0.00747971  0.00099207  0.01285794 -0.01187359  0.00425733
  0.00291531 -0.00869111  0.00303926  0.00434515 -0.0013303   0.00062931
  0.00322149  0.00228079 -0.00430184  0.00115405  0.00243872 -0.00156598
  0.00121817  0.00445658]"
ACN,"[ 0.43827656 -0.44779713  0.01772314  0.02334714 -0.05237083 -0.1871447
  0.14164164  0.17242451 -0.09051089  0.27985008  0.05220707  0.09959521
 -0.11897618 -0.30962533 -0.3387323   0.19566876 -0.34718235 -0.04123619
 -0.08329053  0.40824278 -0.06294673 -0.0345193  -0.07734284 -0.05253134
  0.08184477 -0.22352572  0.4554204   0.41845927  0.56246221 -0.36156469
  0.26804054 -0.21796631  0.02689612 -0.2507145   1.59932178 -2.47732911
 -0.42774554  0.54700751 -3.2022812   2.59282492  0.34104879 -0.29439104
  2.40243424 -1.71605179 -0.15576942  0.17556233 -0.64168454 -0.56034648
 -0.05954454  0.71242073 -1.08090707  0.20482204  1.98572358  0.        ]",0.15346000620116837,-4.711165807321273,0.008994285863654082,0.8131597023529911,-0.0445689746562718,"[-1.32891938e-01 -1.09981907e-01 -7.63846373e-02 -3.89496059e-02
  8.36587299e-03  5.40414492e-02  8.51895679e-02  1.45286036e-01
  1.68279264e-01  1.92201638e-01  1.80323734e-01  1.23219910e-01
  3.37039453e-03 -1.40108573e-01 -3.43701695e-01 -3.41142441e-01
 -2.63469737e-01 -1.69389172e-01 -1.93095002e-01  7.56607457e-04
  6.39843426e-01  1.27291887e+00  1.78110501e+00  7.46615794e-01
  2.93216691e-02]",[ 0.00059307  0.00085372 -0.00057595  0.00067651 -0.00022838  0.00017316],"[ 1.19920867e-02  2.62025432e-03 -1.10182386e-02  5.10106898e-03
 -2.84932653e-03 -6.40436277e-03  8.64800290e-03 -9.84467531e-04
 -1.21427509e-03  7.35906451e-03 -2.44578803e-03  8.41332919e-04
  1.25670048e-03  4.36381913e-05 -3.71433657e-03 -1.15652310e-03
  2.57615308e-03 -1.97970076e-03  1.27470598e-03  3.46954921e-03]",0.08519929263631315,0.8131597023529911,[ 0.00059307  0.00085372 -0.00057595  0.00067651 -0.00022838  0.00017316],"[ 1.19920867e-02  2.62025432e-03 -1.10182386e-02  5.10106898e-03
 -2.84932653e-03 -6.40436277e-03  8.64800290e-03 -9.84467531e-04
 -1.21427509e-03  7.35906451e-03 -2.44578803e-03  8.41332919e-04
  1.25670048e-03  4.36381913e-05 -3.71433657e-03 -1.15652310e-03
  2.57615308e-03 -1.97970076e-03  1.27470598e-03  3.46954921e-03]"
ADBE,"[ 0.41209235 -0.35897571  0.14295449 -0.07242581  0.09460639 -0.3166739
  0.02829323  0.24164887 -0.03846419 -0.02642428  0.08186979  0.25324637
 -0.09798901 -0.1275635  -0.29732054  0.17574494 -0.41948085 -0.0320486
 -0.12840691  0.30596771  0.05374679 -0.27169449 -0.04142972 -0.30407437
 -0.03128184 -0.25461866  0.39855159  0.57328397  0.1498349  -0.11259516
  0.19984345 -0.13414338  0.07261113 -0.46684712  1.58587991 -2.42945541
 -1.11849683  1.45609427 -2.71839402  1.93559824  1.27416155 -0.75491157
  1.79575325 -1.52466642 -0.0905535   0.1619752  -1.11172387 -0.02506629
  0.05527449  0.27368538 -1.50163256  2.19957562  1.51476913  0.        ]",0.1581313987457455,-4.493627808425831,0.011180011211637786,0.812637591734342,-0.04365275092225758,"[-0.13023862 -0.11227806 -0.07240581 -0.04248733  0.00485057  0.05639558
  0.08743743  0.1340452   0.16968415  0.19922669  0.18072217  0.13346526
  0.00641803 -0.14187314 -0.34694541 -0.33950084 -0.26524419 -0.18461658
 -0.17876636 -0.03936829  0.65177545  1.21838239  1.74910314  0.74036017
  0.02662471]","[ 1.03203446e-03 -1.79154706e-04  8.53073725e-05  4.30060220e-04
  8.88576657e-05  2.83530247e-04]","[ 0.01147079  0.0025172  -0.0107841   0.00304261 -0.00012964 -0.00509892
  0.00650318  0.00175759 -0.00253961  0.0054804  -0.00225382  0.00063171
  0.00103773 -0.0013102  -0.00212779 -0.00075465  0.00129975 -0.00336461
  0.0069273   0.00240661]",0.08507852141473893,0.812637591734342,"[ 1.03203446e-03 -1.79154706e-04  8.53073725e-05  4.30060220e-04
  8.88576657e-05  2.83530247e-04]","[ 0.01147079  0.0025172  -0.0107841   0.00304261 -0.00012964 -0.00509892
  0.00650318  0.00175759 -0.00253961  0.0054804  -0.00225382  0.00063171
  0.00103773 -0.0013102  -0.00212779 -0.00075465  0.00129975 -0.00336461
  0.0069273   0.00240661]"
ADI,"[ 0.33462103 -0.3759975  -0.04014829 -0.09949131  0.01139991  0.04124728
  0.26123907  0.1682933   0.11783123  0.14867517  0.14025428  0.17480809
 -0.10670732 -0.14894597 -0.3053909   0.21070078 -0.24203012 -0.1668725
 -0.16645548  0.25186342 -0.10965063  0.04575278 -0.23342258 -0.08865495
  0.02806677  0.00808284  0.39774702  0.18315754  0.60854364 -0.66684401
  0.44940477 -0.45842636 -0.21666351 -0.22868707  0.81894512 -1.53722244
 -0.58846932  0.91451879 -1.93734287  1.35444219  0.83316931 -0.42599985
  1.53132349 -1.36866431 -0.07358734 -0.47982225 -0.92242129  0.06286728
 -1.21462139  1.89031171 -0.51658232  0.59810533  2.96038695  0.        ]",0.15140484903315013,-4.588448831143195,0.010168619391926407,0.8110928213043197,-0.04385694079508717,"[-0.13398779 -0.11285811 -0.07478612 -0.0327211   0.01237699  0.05434259
  0.09313344  0.14030287  0.17176698  0.195683    0.18064217  0.13267713
  0.0056404  -0.14035171 -0.33568276 -0.35175614 -0.27208401 -0.18680186
 -0.19911861  0.00938288  0.60920731  1.26072636  1.76487768  0.77968
  0.02709627]",[-0.00011817  0.00109452 -0.00147289  0.00122441 -0.00088126 -0.00044618],"[ 0.01198047  0.00027851 -0.00833415  0.00484009 -0.00193049 -0.00287833
  0.00512904  0.00040362 -0.00145505  0.00469159 -0.00185657  0.00077329
 -0.00077789 -0.00077197 -0.00163816 -0.00431583  0.00595227 -0.00075004
  0.00240969  0.00648281]",0.08532579979061068,0.8110928213043197,[-0.00011817  0.00109452 -0.00147289  0.00122441 -0.00088126 -0.00044618],"[ 0.01198047  0.00027851 -0.00833415  0.00484009 -0.00193049 -0.00287833
  0.00512904  0.00040362 -0.00145505  0.00469159 -0.00185657  0.00077329
 -0.00077789 -0.00077197 -0.00163816 -0.00431583  0.00595227 -0.00075004
  0.00240969  0.00648281]"
ADM,"[ 0.1201916  -0.27867315 -0.22385585  0.08404868 -0.39315408 -0.00410736
  0.16611589  0.21974298  0.17410893  0.35384579  0.10820394  0.13541807
 -0.00812497 -0.30551271 -0.15858551  0.16929798 -0.08918493 -0.1860934
  0.0882042   0.28903766 -0.14502171  0.18307472 -0.12192973  0.20885875
  0.18426748  0.08074927  0.42611411  0.4085589   0.37193162 -0.1515376
  0.24469559 -0.27285541 -0.02212421  0.02026681 -0.30189835 -0.01143147
  0.86425817 -1.08250908 -1.36100899  1.77760389 -0.89807303  0.26733456
  2.38562053 -2.2034477  -0.28456749  0.14921324 -1.41329304  0.47942821
 -0.45607701  1.23705816  0.09175757  0.06153345  2.35384866  0.        ]",0.1612672778879175,-4.650974415770539,0.009552289492660777,0.806817119869148,-0.042917413619081704,"[-0.13760707 -0.10847746 -0.08564222 -0.03381579  0.00943457  0.05556767
  0.09535611  0.14751723  0.17058246  0.19374087  0.18535753  0.12433761
  0.01245364 -0.14194344 -0.32553838 -0.35419765 -0.24601492 -0.1818045
 -0.20557042  0.03363374  0.63068037  1.31954161  1.80709976  0.7948471
  0.0279348 ]","[ 5.25659569e-04  4.45340452e-04 -4.53879585e-05  7.18559769e-04
 -3.82947913e-04  1.57441537e-04]","[ 0.01287233 -0.00358035 -0.00406173  0.00942064 -0.00752916 -0.00124785
  0.00651014 -0.00441594  0.0005789   0.00726524 -0.00404269  0.00087608
  0.00108336 -0.00211202 -0.00048652 -0.00198049  0.00417686  0.00111707
  0.00136921  0.00474   ]",0.0855304932301908,0.806817119869148,"[ 5.25659569e-04  4.45340452e-04 -4.53879585e-05  7.18559769e-04
 -3.82947913e-04  1.57441537e-04]","[ 0.01287233 -0.00358035 -0.00406173  0.00942064 -0.00752916 -0.00124785
  0.00651014 -0.00441594  0.0005789   0.00726524 -0.00404269  0.00087608
  0.00108336 -0.00211202 -0.00048652 -0.00198049  0.00417686  0.00111707
  0.00136921  0.00474   ]"
