,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17378784  0.04462958  0.04505301 -0.03762297  0.30112849 -0.21919827
 -0.03052504  0.14976755 -0.09188681 -0.06879443  0.04112562 -0.00548283
  0.08070901 -0.30809453  0.30150775  0.31786024  0.11069533 -0.00774544
 -0.36329191  0.13567022  0.0395039   0.33948521  0.01885798  0.18430524
  0.08567809 -0.21272498 -0.36184526  0.44113574 -0.37487033  0.35389902
  0.30558151  0.16040193  0.1502902   0.32176079 -2.21745645 -3.25008052
 -1.05002433 -1.22015709  2.38058986  0.84353493  0.95603339  0.19426481
  0.64320178  1.24262107  0.79185661  1.36553456 -0.79755134  0.2901763
 -1.20376559 -0.58542373 -0.9434689  -0.22673367 -0.08823708  0.        ]",0.13265093433032843,-4.783630318271893,0.008365574078458943,0.8093937866142824,-0.03477328598849939,"[-0.11590456 -0.09572189 -0.0525399  -0.028459    0.01677723  0.06445194
  0.09861297  0.13746336  0.17215986  0.18594396  0.1691126   0.08984884
 -0.01519809 -0.1895672  -0.32791381 -0.29970019 -0.25594145 -0.16929524
 -0.12653593  0.24192714  0.81872465  1.33830277  1.45696341 -0.04873922
 -0.0328148 ]","[ 1.44924841e-04 -1.92318924e-05 -3.92464326e-05  1.03935165e-03
 -6.00895592e-04  2.33757198e-04]","[ 9.85602905e-03 -1.39831985e-02 -1.53111164e-02  3.88414725e-03
 -6.16871468e-03  8.41096484e-03  2.54006995e-03  1.33406254e-03
  1.46513236e-03  2.58423979e-03  4.01480102e-03  2.48968861e-03
  2.62044338e-03  1.24345783e-05  5.29303209e-05 -2.27135891e-03
 -1.01171280e-03 -2.25026514e-03  8.26157693e-04 -1.05779357e-03]",0.08800584989298897,0.8093937866142824,"[ 1.44924841e-04 -1.92318924e-05 -3.92464326e-05  1.03935165e-03
 -6.00895592e-04  2.33757198e-04]","[ 9.85602905e-03 -1.39831985e-02 -1.53111164e-02  3.88414725e-03
 -6.16871468e-03  8.41096484e-03  2.54006995e-03  1.33406254e-03
  1.46513236e-03  2.58423979e-03  4.01480102e-03  2.48968861e-03
  2.62044338e-03  1.24345783e-05  5.29303209e-05 -2.27135891e-03
 -1.01171280e-03 -2.25026514e-03  8.26157693e-04 -1.05779357e-03]"
AAL,"[ 0.12791677  0.02627174  0.14227683 -0.16472499 -0.07280828  0.0605958
 -0.03702582 -0.62286175 -0.11295291  0.35697528  0.14610926  0.18056604
  0.17916272  0.56504374  0.1239487  -0.18297543  0.21728914  0.16057549
  0.50825069  0.57592243 -0.08169857  0.10287166 -0.369854   -0.14140466
 -0.09522044  0.47780064  0.11864297  0.05616362 -0.21363758  0.04913714
  0.20283404  0.29105256  0.0500662  -0.09933804  2.543974    4.23989923
 -0.9646312  -2.48441561 -4.71183986 -3.87970145  2.36764615  2.42520169
  2.1810137  -0.8741067  -1.02536815 -0.12990402  2.56084577  2.77222239
 -0.75377449 -1.74316593 -1.47865609  2.01430043  1.96505658  0.        ]",0.142618379255738,-4.7564221005395355,0.008596311177929687,0.8084525155409163,-0.03490721796554129,"[-0.11375202 -0.09881243 -0.06232964 -0.02112839  0.01696422  0.04079799
  0.09806155  0.15272876  0.17644916  0.19537465  0.17693292  0.13958147
 -0.02390461 -0.22236515 -0.31559595 -0.28202459 -0.16715373 -0.12361326
 -0.14770674  0.1947617   0.73881592  1.26327998  1.37037646  0.02378319
  0.00550991]","[-1.04844928e-03  1.05826521e-04 -8.27702012e-04  7.68615404e-04
 -4.00142941e-04 -3.26085823e-06]","[ 0.00862344 -0.00054582  0.00509132  0.003803   -0.00886648 -0.01161092
 -0.01234571  0.006148    0.00532111  0.00730505 -0.00135157 -0.0013713
 -0.00121441  0.00828948  0.00628277 -0.00140198 -0.00579319 -0.00243173
  0.00595591  0.00685432]",0.08682868121875596,0.8084525155409163,"[-1.04844928e-03  1.05826521e-04 -8.27702012e-04  7.68615404e-04
 -4.00142941e-04 -3.26085823e-06]","[ 0.00862344 -0.00054582  0.00509132  0.003803   -0.00886648 -0.01161092
 -0.01234571  0.006148    0.00532111  0.00730505 -0.00135157 -0.0013713
 -0.00121441  0.00828948  0.00628277 -0.00140198 -0.00579319 -0.00243173
  0.00595591  0.00685432]"
AAP,"[ 1.90083749e-01  1.66243863e-02 -2.22560166e-01 -1.85533072e-01
  1.70382143e-01 -9.20267908e-02 -2.41464127e-01 -2.05562212e-01
 -3.61097972e-01 -7.88314092e-02 -2.94651409e-02  1.88279415e-01
  9.50627004e-02 -1.19909656e-01  1.87147666e-01  2.60372540e-01
  3.33619279e-01  9.39697424e-02  1.16835924e-01  3.48952025e-01
 -2.40970949e-01  1.75888305e-01 -6.51682168e-02  4.89354337e-02
  9.16196885e-03  2.14369656e-01 -3.83726040e-01 -2.54913489e-01
 -1.34658623e-03 -5.44191912e-02 -1.31855021e-01  3.09964840e-01
 -7.74770480e-02  5.83338806e-01 -2.66865318e-01 -8.07512883e-01
 -2.44433765e+00 -3.99908985e+00 -3.48736782e-01 -1.22840160e+00
  4.13217743e+00  2.96129460e+00  1.43117542e+00  5.89792454e-01
 -8.29855339e-01  1.19040694e+00  3.73302927e-01  1.04913380e+00
 -1.96581171e+00 -1.31977538e+00 -7.75972979e-01  1.43441886e+00
 -5.35574116e-01  0.00000000e+00]",0.137852476172488,-4.774186959038234,0.008444947385146463,0.8097281774526973,-0.0350343628587414,"[-0.12197685 -0.0990701  -0.05581357 -0.0257178   0.01083999  0.05328761
  0.08809474  0.13729389  0.16843592  0.19559178  0.17062983  0.1002026
 -0.02165503 -0.19350508 -0.30887544 -0.28825341 -0.20840003 -0.14558941
 -0.16459038  0.21752337  0.79944858  1.29603964  1.41838083 -0.00510939
 -0.03002771]","[-1.86767280e-03  8.42342213e-04 -1.19710995e-03 -9.37905789e-05
 -3.06106036e-04 -3.86836908e-04]","[ 0.01052514 -0.00846683 -0.00854995 -0.00011803 -0.01334174  0.00087986
 -0.00369586  0.01090282  0.00808985  0.00456971  0.00185115 -0.00144111
  0.00258467  0.00211995  0.00217824 -0.0038805  -0.00361005 -0.00101956
  0.00467466 -0.00163129]",0.08794170582924514,0.8097281774526973,"[-1.86767280e-03  8.42342213e-04 -1.19710995e-03 -9.37905789e-05
 -3.06106036e-04 -3.86836908e-04]","[ 0.01052514 -0.00846683 -0.00854995 -0.00011803 -0.01334174  0.00087986
 -0.00369586  0.01090282  0.00808985  0.00456971  0.00185115 -0.00144111
  0.00258467  0.00211995  0.00217824 -0.0038805  -0.00361005 -0.00101956
  0.00467466 -0.00163129]"
AAPL,"[ 0.21273537 -0.19096026 -0.02980139 -0.17941945  0.18331133  0.32521015
 -0.23076561 -0.30845962 -0.3606113   0.06444905  0.11168427  0.13981275
  0.37233681  0.23165326  0.05251599 -0.24511251  0.13930045 -0.16018222
  0.29754385  0.68306792 -0.22377578  0.10202068 -0.19623967 -0.02577521
 -0.01388377  0.16417733 -0.29765832  0.14499777 -0.07623103  0.14064517
  0.01993822  0.34313389  0.17248662  0.23496624  1.11936534  0.61294922
 -1.9750576  -4.19473489 -1.37583605 -1.47424436  4.71110439  4.44415325
  0.85685013 -0.91112538 -2.96214056 -1.52496273  1.68732729  2.38549467
 -0.28691671 -1.73312405 -2.18130361 -0.79979485  1.97657435  0.        ]",0.12676195610798974,-4.7405772721525885,0.008733603064145896,0.8101929871319432,-0.03690499072204315,"[-0.11769927 -0.09895301 -0.05547282 -0.01436581  0.01160962  0.0506362
  0.0880403   0.14228142  0.17520532  0.19307419  0.18754876  0.12150923
 -0.02824294 -0.22709376 -0.32685496 -0.30838622 -0.18974385 -0.11110177
 -0.16730471  0.20344347  0.77119527  1.28190478  1.39709757 -0.01054285
 -0.02286181]",[-0.00071152  0.00060155 -0.00064759  0.00021754 -0.0002946   0.00020411],"[ 0.00965098 -0.00454921 -0.00483477  0.00104964 -0.0137589  -0.00226669
 -0.00476756  0.01262095  0.01170533  0.0029511  -0.00252099 -0.00709315
 -0.00490778  0.0059533   0.00535732  0.00042745 -0.00554053 -0.00514826
 -0.00158278  0.00631891]",0.08751719490350066,0.8101929871319432,[-0.00071152  0.00060155 -0.00064759  0.00021754 -0.0002946   0.00020411],"[ 0.00965098 -0.00454921 -0.00483477  0.00104964 -0.0137589  -0.00226669
 -0.00476756  0.01262095  0.01170533  0.0029511  -0.00252099 -0.00709315
 -0.00490778  0.0059533   0.00535732  0.00042745 -0.00554053 -0.00514826
 -0.00158278  0.00631891]"
ABBV,"[ 0.04683173  0.01701929  0.29138366  0.0694521   0.36936494 -0.24551315
  0.13336143  0.31295966  0.00538439 -0.07867647  0.11288892 -0.07025676
  0.19617923 -0.43903865  0.2632564   0.36686812 -0.06816801 -0.07066649
 -0.57789766  0.07045293  0.12928057  0.42273651  0.01587249  0.29279038
  0.07863727 -0.42637361 -0.39090105  0.28257995 -0.2440831   0.31767039
 -0.16988232  0.34881507 -0.05155697  0.16317044 -3.04489466 -4.19964204
 -0.55226478 -0.34317128  3.38058498  1.44318333 -0.29079687 -1.0381913
  0.47625232  1.36715936  1.68534365  1.36900944 -0.95914075  0.43864109
 -0.42017569  0.26844127 -1.41287733 -1.37702688  0.28170679  0.        ]",0.12981646325485793,-5.2560091545954215,0.00521607980417098,0.8067886561306434,-0.03493658317556988,"[-0.11045019 -0.09322769 -0.05096468 -0.02866966  0.02156216  0.06972212
  0.10276275  0.13722631  0.17576407  0.1829295   0.17535038  0.08318126
 -0.01715011 -0.18655104 -0.3433263  -0.30682142 -0.27697357 -0.17814849
 -0.11630105  0.25586403  0.81998484  1.36852127  1.4638148  -0.07139406
 -0.03575006]","[-2.52968336e-04  4.66608103e-04 -1.97047811e-04 -3.31225054e-04
 -6.10390961e-05 -3.38903441e-04]","[ 9.41801033e-03 -1.62460221e-02 -1.78537690e-02  5.31684196e-03
 -3.87029045e-03  1.12643931e-02  4.45055304e-03 -2.48787935e-03
 -1.76402582e-03  2.23209886e-03  4.60653909e-03  4.63887847e-03
  2.57152461e-03 -6.45174451e-05  5.42366697e-04 -3.06437987e-04
  1.61015553e-03 -3.74495067e-03 -2.15899728e-03 -1.91260623e-04]",0.08799103163454056,0.8067886561306434,"[-2.52968336e-04  4.66608103e-04 -1.97047811e-04 -3.31225054e-04
 -6.10390961e-05 -3.38903441e-04]","[ 9.41801033e-03 -1.62460221e-02 -1.78537690e-02  5.31684196e-03
 -3.87029045e-03  1.12643931e-02  4.45055304e-03 -2.48787935e-03
 -1.76402582e-03  2.23209886e-03  4.60653909e-03  4.63887847e-03
  2.57152461e-03 -6.45174451e-05  5.42366697e-04 -3.06437987e-04
  1.61015553e-03 -3.74495067e-03 -2.15899728e-03 -1.91260623e-04]"
ABT,"[ 1.92551482e-01  3.16382970e-03 -5.95608326e-02 -2.63723764e-01
  3.68096859e-02  2.37590160e-01 -2.66453191e-01 -2.88747311e-01
 -2.19592843e-01  1.90789661e-01  5.78777697e-02  8.74966217e-03
  3.15047435e-01  6.17297157e-02  1.94113178e-02 -3.36863744e-02
  2.66370005e-01  1.39354101e-01  4.01410672e-03  4.14667788e-01
  1.18861729e-01  9.85284825e-02 -1.47256402e-01 -1.96781011e-02
 -3.41942660e-02  8.54281306e-02 -3.92258183e-01  5.38158189e-02
 -8.98652521e-02 -3.93768468e-02  1.28802215e-02  1.32241459e-01
 -1.34537991e-02  3.12441723e-01 -2.85183622e-01 -1.14325363e+00
 -1.84660187e+00 -3.35122297e+00  3.41345741e-01  1.39315845e-01
  3.41759520e+00  3.08295166e+00 -5.30749865e-01 -1.90553419e+00
 -1.06171021e+00  3.30659167e-01  2.40837234e+00  2.51474941e+00
 -1.54689037e+00 -2.23834315e+00 -1.59684912e+00  1.07053591e+00
  1.71834772e+00  0.00000000e+00]",0.12309964140141376,-4.497613984786922,0.011135534420289568,0.8097788151561494,-0.0351563185079824,"[-0.11828391 -0.10107048 -0.05933158 -0.01669976  0.01059467  0.051261
  0.09324346  0.14689882  0.17223103  0.18659762  0.18446896  0.11115295
 -0.03055896 -0.21213537 -0.31404539 -0.28509727 -0.21739618 -0.14194611
 -0.11846924  0.19977794  0.7854357   1.2854968   1.39918697 -0.02075335
 -0.03051956]",[-0.00099412  0.00065604 -0.00113634  0.00022039 -0.00083875 -0.00020508],"[ 9.81346569e-03 -8.47273914e-03 -9.47047708e-03  1.48581247e-03
 -1.15989859e-02  2.57619530e-03  1.60383908e-05  8.60130080e-03
  8.47599748e-03 -1.07238352e-03 -5.23917222e-03 -2.32754655e-03
 -8.80376272e-06  8.10827199e-03  5.99850291e-03 -2.83136959e-03
 -6.88659402e-03 -3.88914077e-03  3.90497469e-03  4.11639336e-03]",0.08752335020768554,0.8097788151561494,[-0.00099412  0.00065604 -0.00113634  0.00022039 -0.00083875 -0.00020508],"[ 9.81346569e-03 -8.47273914e-03 -9.47047708e-03  1.48581247e-03
 -1.15989859e-02  2.57619530e-03  1.60383908e-05  8.60130080e-03
  8.47599748e-03 -1.07238352e-03 -5.23917222e-03 -2.32754655e-03
 -8.80376272e-06  8.10827199e-03  5.99850291e-03 -2.83136959e-03
 -6.88659402e-03 -3.88914077e-03  3.90497469e-03  4.11639336e-03]"
ACN,"[ 0.20211917 -0.04828333 -0.18816239 -0.04856918  0.32809137 -0.06998358
 -0.18257285  0.2056521  -0.26748806 -0.24065477 -0.02612101  0.04883189
  0.05778451 -0.39345011  0.194326    0.2672108   0.12951348 -0.13130091
 -0.29565566  0.13381248 -0.1470003   0.19609316  0.12581939  0.15247483
  0.11775173 -0.19449656 -0.45775107 -0.04501157 -0.07156934  0.20945152
  0.32230406  0.08801946  0.27431928  0.5330481  -2.04814835 -3.83768909
 -1.60714485 -2.25049263  2.96630365  1.43338436  2.48808918  1.50762234
  0.10558418  1.22341596 -0.54810555  0.5516783  -1.30965142 -0.42312811
 -0.9541614  -0.41306575 -0.50360462 -1.02694187 -0.54846737  0.        ]",0.14642341080214183,-4.661400197585728,0.009453216759332372,0.8099751433756232,-0.03562253061388169,"[-0.12122175 -0.09576614 -0.05170992 -0.0250732   0.01256951  0.0662245
  0.091485    0.13151764  0.16900402  0.18833849  0.16844522  0.0846873
 -0.02115246 -0.19320034 -0.32760456 -0.3088618  -0.25019639 -0.169993
 -0.15141161  0.2223406   0.83615153  1.32595746  1.46220973 -0.04701448
 -0.03862262]",[-0.00122066  0.00083504 -0.00048911  0.00106329 -0.00079163  0.00053332],"[ 0.01049827 -0.01343808 -0.01690526  0.00222848 -0.0089105   0.01005416
  0.00431113  0.00577076  0.00510195  0.00079283  0.00345139 -0.00131393
  0.00043041 -0.00164474 -0.00185501 -0.00128216 -0.00047448 -0.00100812
 -0.00144496 -0.00240842]",0.08808611312935932,0.8099751433756232,[-0.00122066  0.00083504 -0.00048911  0.00106329 -0.00079163  0.00053332],"[ 0.01049827 -0.01343808 -0.01690526  0.00222848 -0.0089105   0.01005416
  0.00431113  0.00577076  0.00510195  0.00079283  0.00345139 -0.00131393
  0.00043041 -0.00164474 -0.00185501 -0.00128216 -0.00047448 -0.00100812
 -0.00144496 -0.00240842]"
ADBE,"[ 8.38131605e-02 -1.16580584e-02 -1.05283457e-01 -1.60262763e-01
  3.50274991e-01 -2.11372920e-01 -8.96791714e-02  1.92052663e-01
 -2.63662354e-01 -2.44617464e-01 -2.79756392e-02  7.00706072e-02
  1.53284776e-01 -4.02139896e-01  2.13981544e-01  3.78860904e-01
  1.80961854e-01 -1.60844931e-02 -2.55725908e-01  1.83703709e-01
 -1.25111358e-01  3.26093107e-01  8.34041835e-02  1.62754293e-01
  4.65551624e-02 -1.16711759e-01 -5.30214854e-01  3.32387165e-01
 -2.36246413e-03  2.49692362e-01  1.34544422e-01  2.28969731e-01
  9.09478219e-02  4.96747665e-01 -2.07035487e+00 -3.38556718e+00
 -1.87057965e+00 -2.82470395e+00  2.25921031e+00  4.47176669e-01
  2.71429288e+00  1.50386907e+00  8.79226591e-01  1.19463502e+00
  9.62176376e-02  1.33086186e+00 -5.41129668e-01  7.04194450e-01
 -1.21096092e+00 -8.96563034e-03 -1.23312900e+00  2.58060726e-01
 -1.34429815e+00  0.00000000e+00]",0.15020836817285052,-4.641341114446604,0.009644754230956608,0.807547512524065,-0.035217278433791036,"[-0.11943153 -0.0984599  -0.05125798 -0.02847238  0.01521662  0.06566872
  0.09179772  0.13135021  0.16887638  0.18962778  0.17301796  0.08497017
 -0.02029229 -0.18589755 -0.32407134 -0.29957276 -0.24593739 -0.16297256
 -0.1485006   0.24492457  0.83108012  1.32777687  1.44349735 -0.03981878
 -0.04315793]","[-1.36135809e-04  1.00918961e-03 -3.61228751e-04  5.59198385e-04
 -4.27027643e-04  2.97679617e-05]","[ 0.0103561  -0.01360661 -0.01561258  0.00162255 -0.01046515  0.00815538
  0.00157483  0.00657338  0.00499655  0.00308882  0.00348097  0.00071801
  0.0027447   0.00030173  0.0013111  -0.00193557  0.00058204 -0.00279966
  0.00171988 -0.00446705]",0.08823905442146936,0.807547512524065,"[-1.36135809e-04  1.00918961e-03 -3.61228751e-04  5.59198385e-04
 -4.27027643e-04  2.97679617e-05]","[ 0.0103561  -0.01360661 -0.01561258  0.00162255 -0.01046515  0.00815538
  0.00157483  0.00657338  0.00499655  0.00308882  0.00348097  0.00071801
  0.0027447   0.00030173  0.0013111  -0.00193557  0.00058204 -0.00279966
  0.00171988 -0.00446705]"
ADI,"[ 2.04317542e-01 -3.79637370e-04 -1.72710112e-01 -2.42237023e-01
  2.99173653e-01 -1.35477080e-01 -2.14229352e-01 -4.76799046e-02
 -3.86879260e-01 -1.30977412e-01 -6.37752963e-03  1.44108974e-01
  1.80888522e-01 -2.17861954e-01  2.43360292e-01  3.14095583e-01
  3.31954057e-01  4.96482951e-02 -5.00763329e-02  3.92059575e-01
 -1.82314785e-01  3.16630742e-01 -2.21304042e-02  9.22823023e-02
  4.40675548e-02  8.76939272e-02 -5.25108006e-01  3.39005204e-01
  1.15939060e-01  1.45026964e-01  2.46546122e-01  2.42136072e-01
  1.25857283e-01  6.14855348e-01 -1.13748094e+00 -2.14129847e+00
 -2.58717434e+00 -4.21606075e+00  7.67762191e-01 -6.76544640e-01
  4.25124454e+00  2.94457301e+00  1.38835076e+00  7.77558593e-01
 -6.75572802e-01  1.27963224e+00  2.63230727e-01  1.32673817e+00
 -1.90494927e+00 -1.16054375e+00 -1.31763698e+00  1.03469288e+00
 -5.83521394e-01  0.00000000e+00]",0.14685571907739375,-4.983294226270548,0.006851455097522772,0.8100202538795518,-0.03519573691576997,"[-0.12084208 -0.10047226 -0.05245259 -0.02655547  0.01157645  0.05810617
  0.08708068  0.13530775  0.16959896  0.19344874  0.17458456  0.09536779
 -0.01888689 -0.19000975 -0.31085629 -0.29242201 -0.22574038 -0.13903885
 -0.15636836  0.2427655   0.8105397   1.30627203  1.4327016  -0.01933935
 -0.04089018]",[-0.00014166  0.00120128 -0.00063238  0.00092397 -0.0004475   0.00015733],"[ 0.01067445 -0.01104    -0.01217132 -0.00040854 -0.01410943  0.00399559
 -0.00182859  0.01126743  0.00853846  0.00443485  0.00212815 -0.00103231
  0.00281579  0.00199391  0.00301683 -0.00365358 -0.00308785 -0.00285272
  0.00357869 -0.00194208]",0.08834849984993458,0.8100202538795518,[-0.00014166  0.00120128 -0.00063238  0.00092397 -0.0004475   0.00015733],"[ 0.01067445 -0.01104    -0.01217132 -0.00040854 -0.01410943  0.00399559
 -0.00182859  0.01126743  0.00853846  0.00443485  0.00212815 -0.00103231
  0.00281579  0.00199391  0.00301683 -0.00365358 -0.00308785 -0.00285272
  0.00357869 -0.00194208]"
ADM,"[ 0.31139421  0.20144359 -0.11964601 -0.09754541  0.17634302 -0.38730477
 -0.15939275 -0.02636234 -0.14034455  0.04350259 -0.04289213 -0.00705871
 -0.0757015  -0.27929879  0.44914968  0.48705293  0.29925517  0.22153949
 -0.24511691  0.09459051  0.09047845  0.29302616 -0.02533349  0.17941579
  0.10712205  0.04137482 -0.24533757  0.41992216 -0.19105057  0.3356372
  0.0125283   0.37297847  0.07281945  0.58309264 -1.7053427  -2.23962155
 -1.61950982 -1.6969576   1.22167224  0.16143263  1.36883258  0.24077755
  0.90922182  1.34114957  1.54801128  3.02510767 -0.92570965 -0.36241006
 -3.16528265 -1.87537202  0.18637847  1.05197921 -0.49102464  0.        ]",0.13123799716739085,-4.867115141642111,0.007695533821043853,0.8122174594159988,-0.03346196564427587,"[-0.11942398 -0.09723431 -0.05564365 -0.03322162  0.01268993  0.0586054
  0.09677915  0.14150357  0.167899    0.18614498  0.15976224  0.09050745
 -0.00743812 -0.17738572 -0.30958681 -0.27994897 -0.24363361 -0.17205376
 -0.11642979  0.23348486  0.81183888  1.33204382  1.46157222 -0.02196294
 -0.02427837]","[ 2.37559776e-05  3.65579400e-04 -4.49398233e-05  3.65651828e-04
 -3.09790212e-05  1.18682643e-04]","[ 0.01050604 -0.01255648 -0.01247116  0.00231557 -0.00735032  0.00522848
  0.00044792  0.00258199  0.00134309  0.00335703  0.00442228  0.00469591
  0.00726067 -0.00070229 -0.00151525 -0.00743143 -0.0046681   0.00112621
  0.00455666 -0.00240607]",0.08803332697454369,0.8122174594159988,"[ 2.37559776e-05  3.65579400e-04 -4.49398233e-05  3.65651828e-04
 -3.09790212e-05  1.18682643e-04]","[ 0.01050604 -0.01255648 -0.01247116  0.00231557 -0.00735032  0.00522848
  0.00044792  0.00258199  0.00134309  0.00335703  0.00442228  0.00469591
  0.00726067 -0.00070229 -0.00151525 -0.00743143 -0.0046681   0.00112621
  0.00455666 -0.00240607]"
