,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01871734  0.14472219 -0.14338993  0.09453749  0.10830451 -0.16020127
 -0.03335642 -0.14479219 -0.15839592 -0.10612188  0.10490246  0.09283117
 -0.13450802  0.09707935 -0.18907257 -0.10564697 -0.05474205 -0.15511387
  0.44762088 -0.12772626 -0.18295762  0.13419532  0.10811567  0.12540442
 -0.10922984 -0.06503473 -0.16939932 -0.05047556 -0.60123439  0.30647128
  0.06254356 -0.30747362  0.32726341 -0.15288074  0.15484087  0.24854471
 -0.54923255  0.75343903  1.08196557 -0.95071829  0.07146029  0.02263204
 -0.12910214 -0.84482948 -0.91973755  1.80076631 -0.61812103  0.03709742
  2.06726388 -0.78427806  0.33843932 -2.77162757  0.05394055  0.        ]",0.1845636244138216,-5.706566540687959,0.003324066019620061,0.8105946250628148,-0.036484594332318904,"[-0.12046811 -0.09021484 -0.05817052 -0.02795943  0.01673843  0.05282528
  0.09376861  0.13464227  0.16791018  0.18018227  0.13909799  0.07374325
 -0.08440026 -0.24687079 -0.32444011 -0.2690049  -0.14549451 -0.17072654
 -0.08497042  0.37507596  0.89991149  1.3058085   1.06844187 -0.13739093
 -0.01111329]","[-4.67566420e-05 -4.71128126e-04  8.64192844e-06 -6.84821438e-05
 -1.04471325e-04 -2.86100786e-04]","[ 7.42814816e-03 -2.62097712e-03 -3.98641886e-03  3.24300000e-03
 -4.04774114e-03  5.39273407e-03 -1.58298382e-03 -7.95076708e-04
 -1.48592120e-04  1.85175145e-04  1.63305491e-04 -8.75697604e-06
  2.56369682e-03  1.34585935e-03  2.69953898e-04  6.19119912e-03
 -1.39752407e-03  1.23944529e-03 -4.63711389e-03 -1.07449199e-03]",0.08631647828705279,0.8105946250628148,"[-4.67566420e-05 -4.71128126e-04  8.64192844e-06 -6.84821438e-05
 -1.04471325e-04 -2.86100786e-04]","[ 7.42814816e-03 -2.62097712e-03 -3.98641886e-03  3.24300000e-03
 -4.04774114e-03  5.39273407e-03 -1.58298382e-03 -7.95076708e-04
 -1.48592120e-04  1.85175145e-04  1.63305491e-04 -8.75697604e-06
  2.56369682e-03  1.34585935e-03  2.69953898e-04  6.19119912e-03
 -1.39752407e-03  1.23944529e-03 -4.63711389e-03 -1.07449199e-03]"
AAL,"[ 6.40825424e-03  2.81482214e-01  1.69621784e-03  1.48815870e-01
  2.00936019e-01 -2.46178836e-02  2.06139392e-01 -7.35970811e-02
 -2.05884176e-04 -6.30330234e-02 -1.00187846e-01 -5.71416810e-03
  2.13328490e-01 -3.87280850e-02  3.32091888e-02  1.78944717e-01
 -2.72085859e-02 -8.04002105e-02  2.52609339e-01 -1.96624289e-01
 -3.68375403e-01  1.12361641e-02 -8.27814777e-02 -3.45849995e-02
 -1.75585728e-01 -5.10447946e-02 -1.59690007e-01  4.21102452e-03
 -4.00734675e-01  3.78642339e-01 -2.58982474e-02 -1.45823876e-01
  3.51972425e-01 -7.19285742e-01  1.16801160e+00 -8.38311275e-01
 -1.59125751e+00  2.02358443e+00  3.26493175e-01 -7.13479317e-01
  9.69594702e-01 -2.76207686e-01 -1.25000175e-01 -9.05534336e-01
 -4.41059706e-01  5.27747309e-01 -1.08444501e+00  1.09272724e+00
  5.37416645e-01  1.07143489e-01  1.02659849e+00 -9.68936976e-01
  1.46103301e+00  0.00000000e+00]",0.18629534414453025,-5.751545663352032,0.003177865088868192,0.8103461092895062,-0.03515246769781023,"[-0.1172874  -0.0890815  -0.05615743 -0.02445012  0.02452821  0.05505809
  0.09881137  0.13646191  0.15869521  0.17659705  0.15553003  0.06429384
 -0.07024283 -0.22812165 -0.32207386 -0.26231131 -0.16566852 -0.18180375
 -0.11315056  0.35403161  0.87257933  1.27104469  1.05690265 -0.13119015
 -0.01417463]","[ 1.48910098e-04  1.14613251e-05  1.63093993e-04 -3.50205052e-04
  2.60131167e-04 -4.90549630e-05]","[ 5.71441008e-03  5.80541789e-04 -7.01584840e-03  4.97037427e-04
 -7.91307208e-04  3.29486300e-03 -9.06351987e-04  1.27978782e-03
 -8.99697502e-04  1.87047098e-04 -1.73619726e-04  1.23564971e-03
 -1.20968071e-03  2.00887560e-05  3.16226964e-03  2.17685864e-03
  1.24332352e-03  3.51517809e-03  7.06677717e-04  2.57331084e-03]",0.08644249421677737,0.8103461092895062,"[ 1.48910098e-04  1.14613251e-05  1.63093993e-04 -3.50205052e-04
  2.60131167e-04 -4.90549630e-05]","[ 5.71441008e-03  5.80541789e-04 -7.01584840e-03  4.97037427e-04
 -7.91307208e-04  3.29486300e-03 -9.06351987e-04  1.27978782e-03
 -8.99697502e-04  1.87047098e-04 -1.73619726e-04  1.23564971e-03
 -1.20968071e-03  2.00887560e-05  3.16226964e-03  2.17685864e-03
  1.24332352e-03  3.51517809e-03  7.06677717e-04  2.57331084e-03]"
AAP,"[-6.51406339e-03  5.56126099e-02 -1.38326504e-01  8.30113237e-02
  4.41496863e-02 -7.61376227e-02  1.36806993e-02 -7.82576445e-02
 -1.74216176e-01 -1.34991405e-01  1.94901881e-01  1.05646851e-01
 -9.54801650e-02  4.00808740e-02 -1.35629337e-01 -6.43952300e-02
 -1.51984372e-02 -8.37630405e-02  2.85953163e-01 -1.99684812e-02
 -5.47998809e-02  1.27617542e-01  8.95136635e-02  1.65713082e-01
  6.08337206e-03 -6.18996891e-02 -1.37729995e-01 -3.73618904e-05
 -5.05990457e-01  3.22974728e-01  1.43431864e-01 -3.31009383e-01
  4.45306316e-01  1.75809513e-01 -2.94354011e-01  4.36594394e-01
  2.15890043e-01 -2.93270045e-02  7.24271414e-01 -5.80031848e-01
 -1.26569133e-01 -4.84845362e-02 -2.66751702e-01 -2.98820672e-01
 -5.85791042e-01  1.10350509e+00 -3.31745108e-01  6.74656127e-03
  1.47225878e+00 -2.89979217e-01  1.24291859e-01 -2.53152423e+00
  1.11121002e+00  0.00000000e+00]",0.18464890159225347,-6.411594002380279,0.0016424044178636567,0.8100852126335257,-0.03735651981292452,"[-0.12035618 -0.09040882 -0.0596579  -0.02570916  0.01816009  0.05504607
  0.09343278  0.1332663   0.1716089   0.18038588  0.14077324  0.0701182
 -0.08123795 -0.24370125 -0.32055674 -0.26168333 -0.16216132 -0.1580949
 -0.06901708  0.37443312  0.89315954  1.31334736  1.09131579 -0.13599586
 -0.00820127]","[ 1.25159000e-04 -2.14502695e-04  6.79989938e-05  1.66315250e-04
 -8.01392822e-05  1.18106244e-05]","[ 8.29583799e-03 -3.97269175e-03 -3.54068174e-03  5.36931639e-03
 -6.08549924e-03  4.41388179e-03 -5.83521725e-04 -1.25042300e-03
 -3.68820582e-04 -1.43757400e-04  1.63440893e-03  7.12049958e-04
  8.56221389e-04  1.99340719e-03  1.59378865e-04  4.35247660e-03
 -5.64341509e-05  6.89104653e-04 -3.94941071e-03  1.79317937e-03]",0.08621317952265194,0.8100852126335257,"[ 1.25159000e-04 -2.14502695e-04  6.79989938e-05  1.66315250e-04
 -8.01392822e-05  1.18106244e-05]","[ 8.29583799e-03 -3.97269175e-03 -3.54068174e-03  5.36931639e-03
 -6.08549924e-03  4.41388179e-03 -5.83521725e-04 -1.25042300e-03
 -3.68820582e-04 -1.43757400e-04  1.63440893e-03  7.12049958e-04
  8.56221389e-04  1.99340719e-03  1.59378865e-04  4.35247660e-03
 -5.64341509e-05  6.89104653e-04 -3.94941071e-03  1.79317937e-03]"
AAPL,"[-0.10027153  0.33313653 -0.07123842  0.04657607  0.22949433 -0.08226889
  0.03904471 -0.13149726  0.03161063  0.09962018 -0.20947219 -0.14571592
  0.29230588 -0.09762764  0.03911391  0.17704114  0.00966494 -0.19995079
  0.17083043 -0.40565164 -0.3806042   0.02360788 -0.04271156 -0.12566786
 -0.3532534   0.08222063 -0.11403108 -0.0514327  -0.20569994  0.26180546
  0.09310744 -0.23663724  0.31659004 -1.09389568  1.87801843 -1.34185334
 -2.469498    2.54624618  0.17242191 -0.64846497  0.81241903  0.28010197
  0.64335706 -1.62003316 -0.35971593  1.1735085  -0.90842532 -0.45528485
  0.47399177  0.89030583 -0.34710616 -0.48039767  0.24369859  0.        ]",0.191008378519411,-6.231582535361026,0.0019663376342365694,0.8081922851406158,-0.03466142283161687,"[-0.11895206 -0.09146166 -0.05562897 -0.02601567  0.0193915   0.05281182
  0.09986986  0.14252944  0.15476239  0.16963274  0.16024572  0.06060747
 -0.07049292 -0.22741956 -0.32009777 -0.27372521 -0.17335053 -0.20743117
 -0.11764962  0.35511438  0.88576067  1.24550857  1.01309389 -0.11848439
 -0.01124333]","[-2.16251819e-05  5.78825444e-04 -1.73696785e-04 -5.89166218e-06
  4.75138419e-06 -7.97540902e-05]","[ 0.00469218  0.0027322  -0.00836146 -0.00190392  0.00044684  0.00290524
 -0.00068787  0.00068732  0.00065704  0.00216775 -0.00217768  0.00139207
  0.00031889  0.00060721 -0.00087532  0.00197167  0.00299803 -0.00046152
  0.00190749 -0.00062377]",0.08634133353152887,0.8081922851406158,"[-2.16251819e-05  5.78825444e-04 -1.73696785e-04 -5.89166218e-06
  4.75138419e-06 -7.97540902e-05]","[ 0.00469218  0.0027322  -0.00836146 -0.00190392  0.00044684  0.00290524
 -0.00068787  0.00068732  0.00065704  0.00216775 -0.00217768  0.00139207
  0.00031889  0.00060721 -0.00087532  0.00197167  0.00299803 -0.00046152
  0.00190749 -0.00062377]"
ABBV,"[-3.30459679e-03  1.41180971e-01 -1.27348501e-01  1.14275098e-03
  8.47118505e-02 -1.40989421e-01 -4.81566212e-02 -1.34555773e-01
 -9.10061822e-02 -2.50532680e-02  2.81439282e-02 -8.60928102e-03
 -2.52316126e-02 -1.94816268e-02 -1.41745613e-01  1.93036283e-05
 -1.08427474e-02 -1.10709987e-01  2.84855056e-01 -1.45280077e-01
 -1.29623891e-01  1.39822603e-01  1.11899167e-01  8.29022841e-02
 -1.45405179e-01 -1.88329493e-03 -9.47755568e-02 -1.27164813e-01
 -5.54515738e-01  2.92547382e-01  3.25540010e-02 -2.84665943e-01
  3.60779914e-01 -3.99289182e-01  4.08808684e-01  2.17050721e-01
 -8.64765909e-01  7.08380380e-01  1.08573822e+00 -8.82908346e-01
 -2.51036479e-01  4.05501421e-01  1.69375624e-01 -8.64841201e-01
 -6.26665640e-01  1.53590766e+00 -2.81246210e-01 -5.71804192e-01
  1.25365730e+00 -5.29843018e-02 -2.17959916e-01 -1.41175693e+00
  8.21887670e-02  0.00000000e+00]",0.18560595839069347,-6.254772502697467,0.0019212629884893047,0.810150010537938,-0.03652173743252837,"[-0.12012327 -0.0922977  -0.05889229 -0.02739675  0.01625526  0.05311754
  0.09598762  0.13768873  0.16488929  0.17505351  0.14469862  0.0664229
 -0.08158162 -0.23914114 -0.32105921 -0.26515657 -0.16136732 -0.17375277
 -0.08121314  0.3747216   0.90338966  1.2944085   1.05859827 -0.1295242
 -0.0063706 ]","[-2.45076367e-04 -3.19719228e-04 -4.17048099e-05 -1.33037284e-04
 -1.26042647e-05 -1.27560913e-04]","[ 6.72072506e-03 -1.83330047e-03 -4.07288252e-03  2.41035012e-03
 -4.25546167e-03  5.43422622e-03 -1.37210462e-03 -1.70491465e-03
  8.85907232e-04  9.80551644e-04  5.44159482e-05  6.49104787e-04
  1.80145271e-03  2.12196307e-03 -1.35881508e-03  3.83461435e-03
  4.31680308e-04 -2.72904158e-04 -9.39037820e-04 -8.55872395e-04]",0.0862931843199454,0.810150010537938,"[-2.45076367e-04 -3.19719228e-04 -4.17048099e-05 -1.33037284e-04
 -1.26042647e-05 -1.27560913e-04]","[ 6.72072506e-03 -1.83330047e-03 -4.07288252e-03  2.41035012e-03
 -4.25546167e-03  5.43422622e-03 -1.37210462e-03 -1.70491465e-03
  8.85907232e-04  9.80551644e-04  5.44159482e-05  6.49104787e-04
  1.80145271e-03  2.12196307e-03 -1.35881508e-03  3.83461435e-03
  4.31680308e-04 -2.72904158e-04 -9.39037820e-04 -8.55872395e-04]"
ABT,"[ 0.00482856  0.10970934 -0.1492071   0.0369563   0.11675925 -0.13764621
 -0.01297764 -0.13183323 -0.14174685 -0.06568479  0.12010859  0.12700172
 -0.04714333 -0.05269544 -0.19008339 -0.01271101 -0.0114547  -0.10633818
  0.34677417 -0.09800632 -0.08245824  0.14096521  0.13473913  0.15938329
 -0.07724325 -0.00778949 -0.12677886 -0.04088899 -0.64701282  0.36678847
  0.1184901  -0.31151498  0.44232611 -0.21589645  0.16730123  0.41003796
 -0.54296726  0.41734877  1.16367243 -0.57937437 -0.31761858  0.01123957
  0.39510973 -1.06064363 -1.22344342  1.97859146 -0.4041743  -0.22493257
  1.57607508 -0.1511113   0.30422649 -1.98340112  0.46824194  0.        ]",0.18243220910677857,-6.243748530409493,0.0019425601122005512,0.8103142158527662,-0.03682766187285638,"[-0.12059829 -0.09147695 -0.05793812 -0.02738419  0.01731651  0.05326622
  0.09431841  0.13614103  0.16859304  0.18165548  0.14350779  0.06472707
 -0.08432758 -0.2400437  -0.32138029 -0.26379152 -0.15580249 -0.16721081
 -0.07378814  0.37567791  0.90565576  1.31389234  1.07533138 -0.13105262
 -0.00784242]","[ 9.11170010e-06 -5.86815898e-04  1.62539160e-04  8.06881683e-05
 -4.51657536e-05  1.74419958e-05]","[ 7.25215275e-03 -2.57831399e-03 -3.54824280e-03  3.29634796e-03
 -4.98857837e-03  5.65379826e-03 -5.55579065e-04 -1.86944882e-03
 -2.46240378e-04  1.59310719e-03 -3.90292446e-04 -9.90405963e-04
  3.01796994e-03  1.91871006e-03 -4.15769392e-04  4.82445835e-03
  9.06848136e-05  1.07503119e-03 -2.59206795e-03  3.97413060e-04]",0.08623681239816997,0.8103142158527662,"[ 9.11170010e-06 -5.86815898e-04  1.62539160e-04  8.06881683e-05
 -4.51657536e-05  1.74419958e-05]","[ 7.25215275e-03 -2.57831399e-03 -3.54824280e-03  3.29634796e-03
 -4.98857837e-03  5.65379826e-03 -5.55579065e-04 -1.86944882e-03
 -2.46240378e-04  1.59310719e-03 -3.90292446e-04 -9.90405963e-04
  3.01796994e-03  1.91871006e-03 -4.15769392e-04  4.82445835e-03
  9.06848136e-05  1.07503119e-03 -2.59206795e-03  3.97413060e-04]"
ACN,"[-3.44385433e-02  2.79304463e-01 -9.32001745e-02  1.35348952e-01
  1.58891974e-01 -1.27300645e-01  2.01876243e-03 -1.33533131e-01
 -7.63004811e-02 -3.24373509e-02 -6.45133300e-02 -9.95122920e-03
  6.84328456e-02  9.17538978e-02 -4.33477443e-02 -1.76596745e-02
 -2.64435293e-02 -2.10142313e-01  3.35974040e-01 -3.22562531e-01
 -3.44307362e-01  3.75015828e-02  2.70819235e-03 -1.87540446e-02
 -2.53421520e-01 -5.40351833e-02 -1.73790339e-01 -6.81135153e-02
 -3.41821708e-01  2.88106881e-01  1.50699917e-01 -2.40504141e-01
  4.18647864e-01 -6.08653260e-01  1.04537250e+00 -7.76792516e-01
 -1.55486352e+00  1.86103363e+00  4.06014726e-01 -7.02748268e-01
  7.77705261e-01 -1.79421256e-01  1.82384345e-01 -1.16273983e+00
 -7.75746439e-01  1.33748352e+00 -8.18024610e-01  1.61086062e-01
  1.30590668e+00 -2.13621614e-01  5.26790543e-01 -2.37806589e+00
 -1.90624466e-01  0.00000000e+00]",0.18204763449015704,-5.754658155968241,0.0031679893842453044,0.8095214280521809,-0.0351785476429966,"[-0.11940076 -0.08942048 -0.05718718 -0.02712861  0.01813157  0.0529251
  0.09640634  0.13748715  0.16070391  0.1757926   0.1489926   0.07249813
 -0.07551438 -0.2411941  -0.32220736 -0.27446911 -0.15706985 -0.19582653
 -0.10859573  0.35917685  0.88782808  1.27157508  1.03542031 -0.13465167
 -0.01397092]","[-8.36486391e-05  1.97195677e-04 -7.13418233e-05  1.68452707e-04
  8.84383101e-06  8.61674830e-05]","[ 0.00605621  0.00014072 -0.00684946  0.00055382 -0.00120602  0.00354492
 -0.00087363  0.00080931 -0.0006466   0.00096344 -0.00081898  0.00036525
  0.00097191  0.00091172  0.00072343  0.00425769  0.00017002  0.0018911
 -0.00337863 -0.0018624 ]",0.08626885079208252,0.8095214280521809,"[-8.36486391e-05  1.97195677e-04 -7.13418233e-05  1.68452707e-04
  8.84383101e-06  8.61674830e-05]","[ 0.00605621  0.00014072 -0.00684946  0.00055382 -0.00120602  0.00354492
 -0.00087363  0.00080931 -0.0006466   0.00096344 -0.00081898  0.00036525
  0.00097191  0.00091172  0.00072343  0.00425769  0.00017002  0.0018911
 -0.00337863 -0.0018624 ]"
ADBE,"[-0.07601352  0.35871793 -0.08648101  0.13192466  0.22470961 -0.11940794
 -0.00894728 -0.13229076 -0.02812065  0.05422331 -0.1639903  -0.12977131
  0.16317054  0.10524376  0.02488376  0.02891451 -0.02010923 -0.26073948
  0.3098963  -0.44825145 -0.47043875  0.01041525 -0.04754919 -0.12202205
 -0.3588799  -0.0037817  -0.17274888  0.02682084 -0.27491213  0.24044031
  0.16916037 -0.2651523   0.29320207 -0.90764722  1.72273843 -1.4583813
 -2.29350852  2.69868391  0.04261748 -0.78680378  1.18570957  0.0127255
  0.25213834 -1.35181821 -0.40603782  1.21764724 -0.95014452 -0.21451744
  1.17410274  0.00990819 -0.14041934 -1.82311613 -0.3651892   0.        ]",0.18714534418950587,-5.890039914013826,0.002766866257972758,0.8086820451680155,-0.03440909448691824,"[-0.11928108 -0.08957468 -0.05569411 -0.02699322  0.01792784  0.05270829
  0.0979674   0.14080333  0.1565387   0.17046614  0.15383795  0.0729652
 -0.07160719 -0.238189   -0.32190977 -0.27978762 -0.15971165 -0.21195088
 -0.12649049  0.35424642  0.88291081  1.2460649   1.01238024 -0.12879336
 -0.01520151]",[ 0.00016933  0.00037917 -0.00020978  0.00019456 -0.00014227 -0.00018918],"[ 5.20859282e-03  2.23784951e-03 -8.68679795e-03 -1.46763257e-03
  9.31364181e-04  2.53501727e-03 -1.08150045e-03  1.72153882e-03
 -5.40068963e-05  1.10053979e-03 -1.41653154e-03  1.42523277e-03
  4.79849312e-04  6.13582540e-04 -2.43081898e-04  3.94313445e-03
  7.83574030e-04  1.17210973e-04 -1.72380384e-03 -2.53561090e-03]",0.08631914283348804,0.8086820451680155,[ 0.00016933  0.00037917 -0.00020978  0.00019456 -0.00014227 -0.00018918],"[ 5.20859282e-03  2.23784951e-03 -8.68679795e-03 -1.46763257e-03
  9.31364181e-04  2.53501727e-03 -1.08150045e-03  1.72153882e-03
 -5.40068963e-05  1.10053979e-03 -1.41653154e-03  1.42523277e-03
  4.79849312e-04  6.13582540e-04 -2.43081898e-04  3.94313445e-03
  7.83574030e-04  1.17210973e-04 -1.72380384e-03 -2.53561090e-03]"
ADI,"[-4.33113294e-02  2.74528629e-01 -1.78094314e-01  4.06881218e-02
  1.45000428e-01 -2.40799031e-01 -1.29626603e-01 -1.99545126e-01
 -9.34047434e-02  3.35490325e-02 -5.89915835e-02 -2.62702272e-02
 -1.71244778e-04  1.49494768e-02 -1.65440210e-01 -4.19125776e-02
 -1.75997143e-02 -2.67036517e-01  3.86035638e-01 -3.47073073e-01
 -2.64757676e-01  1.26620834e-01  1.42794523e-01  1.69259666e-02
 -3.08945972e-01 -1.55537740e-02 -1.23381424e-01 -1.16057251e-02
 -4.65082909e-01  3.09216894e-01 -5.09741652e-03 -2.23294124e-01
  2.53345641e-01 -7.97171568e-01  1.12126033e+00 -2.65422694e-01
 -1.90241809e+00  1.66748903e+00  1.31114077e+00 -1.17537899e+00
 -1.90740890e-02  4.26079584e-01  5.47596986e-01 -1.51975515e+00
 -1.10030864e+00  2.27956882e+00 -3.35693545e-01 -9.66968256e-01
  1.57237908e+00  1.35713445e-02 -2.08633607e-02 -2.37024068e+00
 -9.73207091e-01  0.00000000e+00]",0.1868754300338743,-5.488563914977321,0.004133776367997815,0.8093422898902197,-0.03522617040761666,"[-0.12127867 -0.09155188 -0.05756365 -0.03008544  0.01394024  0.05076571
  0.09574429  0.14006664  0.16143088  0.17470144  0.14624565  0.06846025
 -0.08310185 -0.24217797 -0.32241786 -0.27971026 -0.15147971 -0.1978043
 -0.09894498  0.37260509  0.91423996  1.27960104  1.0225347  -0.13260785
 -0.00936486]","[ 5.57792677e-05 -9.10212526e-05 -7.60412275e-06 -2.72562909e-04
  4.30211859e-05 -3.56854173e-04]","[ 0.00562918  0.00030658 -0.00536598 -0.0004486  -0.00178123  0.00600785
 -0.00213952 -0.00121821  0.00097687  0.00190664 -0.00175198 -0.00045691
  0.00357099  0.00217931 -0.00231524  0.00493667  0.00046743  0.00020919
 -0.00374006 -0.00367172]",0.08626190846783952,0.8093422898902197,"[ 5.57792677e-05 -9.10212526e-05 -7.60412275e-06 -2.72562909e-04
  4.30211859e-05 -3.56854173e-04]","[ 0.00562918  0.00030658 -0.00536598 -0.0004486  -0.00178123  0.00600785
 -0.00213952 -0.00121821  0.00097687  0.00190664 -0.00175198 -0.00045691
  0.00357099  0.00217931 -0.00231524  0.00493667  0.00046743  0.00020919
 -0.00374006 -0.00367172]"
ADM,"[-0.01303182  0.12652354 -0.11968853  0.07788634  0.08417428 -0.10208743
  0.03215041 -0.1119169  -0.12085933 -0.11138278  0.09005098  0.07116566
 -0.01675745 -0.01515394 -0.1251805  -0.00565862 -0.01811021 -0.10607736
  0.29698556 -0.09755183 -0.1236583   0.1174463   0.08067335  0.11696889
 -0.08636982 -0.04667309 -0.13529274 -0.17447986 -0.41011342  0.29648808
  0.09017352 -0.28028797  0.44679595 -0.17075927  0.18172915  0.19702605
 -0.47752783  0.54989905  0.90480956 -0.72959234 -0.04023622  0.03032985
 -0.0145911  -0.73368342 -0.74300239  1.276236   -0.50007697  0.09920654
  1.26310955 -0.05387691  0.43785521 -2.23230126  0.86161619  0.        ]",0.18364075706364485,-5.625510280753913,0.003604723245729875,0.8099536216074942,-0.03666581980322731,"[-0.11995659 -0.09057744 -0.05880583 -0.02641104  0.01883347  0.05393674
  0.09502451  0.1343405   0.16726844  0.17914053  0.14467341  0.06657224
 -0.08034234 -0.23972006 -0.32133582 -0.26401403 -0.16079309 -0.16779583
 -0.07919995  0.37199992  0.89558549  1.30361381  1.07171012 -0.13402124
 -0.00911383]","[-3.62401732e-04  3.47368151e-05 -3.81333921e-05  4.01461621e-05
  4.58044512e-05  8.54176997e-05]","[ 0.00732854 -0.00251091 -0.00418192  0.0034991  -0.0046161   0.00491421
 -0.00097013 -0.00112704 -0.00013527  0.00051391  0.00041129  0.00031635
  0.00115025  0.00153942  0.00046902  0.00390586  0.00054611  0.00158116
 -0.00313343  0.00120121]",0.0862776837313085,0.8099536216074942,"[-3.62401732e-04  3.47368151e-05 -3.81333921e-05  4.01461621e-05
  4.58044512e-05  8.54176997e-05]","[ 0.00732854 -0.00251091 -0.00418192  0.0034991  -0.0046161   0.00491421
 -0.00097013 -0.00112704 -0.00013527  0.00051391  0.00041129  0.00031635
  0.00115025  0.00153942  0.00046902  0.00390586  0.00054611  0.00158116
 -0.00313343  0.00120121]"
