,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.02296493e-01 -1.68744853e-01  2.97931056e-02  1.21116410e-01
  1.08565482e-03  2.24225246e-01  3.39057068e-03 -1.62978243e-01
 -1.26047424e-01  4.18981653e-01  1.14468727e-01 -4.97150376e-01
  2.80897797e-01  2.85927387e-02  1.58316057e-01  2.24787417e-01
 -6.50208222e-02  3.48019831e-02 -1.51669230e-01  6.60324827e-02
 -2.22174047e-01  1.96128617e-01 -8.31813010e-02  1.46573754e-01
  4.20725206e-02 -5.52445679e-02 -1.71427117e-01  7.84836677e-02
  1.82542753e-02  4.40782616e-01  4.22366649e-01 -5.20118725e-01
  4.76545037e-02 -1.29600338e-01 -1.57002581e+00  1.50657224e+00
 -1.36546309e+00  2.13879634e+00  1.13580885e+00 -4.64720476e-02
  1.55364024e+00 -6.72509537e-01  7.92718263e-01 -5.90420096e-01
  1.60726839e-01 -5.89938786e-02 -2.19679108e-01  3.02045793e-01
  9.60103773e-01 -1.60643060e+00  1.09614835e+00 -2.06936148e+00
 -1.52499294e+00  0.00000000e+00]",0.1520107176104458,-4.913559412071488,0.007346293254597022,0.8348515449194127,-0.04292575355774967,"[-0.11915972 -0.0965197  -0.06518553 -0.02117458  0.01366624  0.05113393
  0.09331604  0.15205795  0.16555598  0.14606567  0.15781462  0.0569093
 -0.08087813 -0.23624942 -0.31982802 -0.24619013 -0.20335152 -0.14395501
 -0.08042024  0.40960587  0.87479884  1.2789165   0.98104266 -0.13876043
 -0.01249615]","[ 2.86318459e-04 -2.64441185e-04  8.10446396e-05  8.91435308e-04
 -8.40282738e-05  2.42866666e-04]","[ 8.13279892e-03 -9.62338538e-03  6.71525678e-04  1.39107170e-03
  5.10163079e-04  6.19714187e-03 -3.30958640e-04  3.94140072e-03
 -2.24491837e-03  3.82338934e-03  9.95863930e-04  1.14512924e-03
  3.05357357e-04  2.18349875e-04  7.94260130e-05  2.21298521e-03
 -4.40770041e-03  5.60461655e-03 -4.08816014e-03 -3.73739927e-03]",0.08648367613054302,0.8348515449194127,"[ 2.86318459e-04 -2.64441185e-04  8.10446396e-05  8.91435308e-04
 -8.40282738e-05  2.42866666e-04]","[ 8.13279892e-03 -9.62338538e-03  6.71525678e-04  1.39107170e-03
  5.10163079e-04  6.19714187e-03 -3.30958640e-04  3.94140072e-03
 -2.24491837e-03  3.82338934e-03  9.95863930e-04  1.14512924e-03
  3.05357357e-04  2.18349875e-04  7.94260130e-05  2.21298521e-03
 -4.40770041e-03  5.60461655e-03 -4.08816014e-03 -3.73739927e-03]"
AAL,"[-4.85638723e-04  1.17928465e-01  9.56260882e-02 -2.86058169e-01
  2.81751711e-02 -8.07076481e-02  8.01497818e-02  1.93726881e-02
 -4.29079278e-02  2.74520233e-02  1.63360058e-01  1.24851458e-01
 -8.25690825e-02 -6.24790183e-02 -6.67720232e-02 -7.54494473e-02
  1.00470271e-01 -4.97341389e-02 -1.12867743e-01 -3.22312950e-02
  8.59503129e-02  1.24700195e-02  1.81393794e-01  4.26011632e-02
  1.14746352e-01  3.49251984e-02  1.96782884e-01 -2.96924211e-02
  1.34961869e-01  4.79214883e-01  3.95896285e-02 -3.31320178e-01
  5.12731246e-02  3.52373689e-02  1.63536495e+00 -1.98254221e+00
  6.44956225e-01 -6.69145990e-01 -1.77554609e+00  6.90968865e-01
 -2.28246744e-01 -5.85987666e-01 -6.58626249e-02  4.81419298e-01
 -1.00793023e+00  6.18260979e-01 -5.36590379e-02  5.10721033e-01
 -4.77692441e-01  1.07431786e+00  6.45443770e-01 -7.71287482e-01
  4.76425515e-02  0.00000000e+00]",0.14815210309205437,-6.017427900041056,0.0024359269919656595,0.8307739966732219,-0.040282330735336984,"[-0.11806219 -0.10630637 -0.06457232 -0.02986439  0.01581168  0.0562789
  0.09605446  0.13526451  0.16765268  0.17360952  0.13930447  0.05121443
 -0.09168571 -0.25584886 -0.30727173 -0.24971059 -0.20461373 -0.16142785
 -0.04753517  0.38167784  0.92467861  1.2522882   0.98868769 -0.13412771
  0.00693663]","[ 8.76411693e-05  1.04955958e-04  2.43254699e-04 -2.26444572e-04
  2.79973814e-04  2.52504138e-04]","[ 0.00861222 -0.00061514 -0.00958622  0.00753104 -0.00638697 -0.00137826
  0.00131432 -0.00100834 -0.00286679  0.00075103  0.0037767  -0.00105749
  0.00121971  0.00152871  0.00050135 -0.00202419  0.00308864  0.00445424
 -0.00143737  0.00071452]",0.08569996727273571,0.8307739966732219,"[ 8.76411693e-05  1.04955958e-04  2.43254699e-04 -2.26444572e-04
  2.79973814e-04  2.52504138e-04]","[ 0.00861222 -0.00061514 -0.00958622  0.00753104 -0.00638697 -0.00137826
  0.00131432 -0.00100834 -0.00286679  0.00075103  0.0037767  -0.00105749
  0.00121971  0.00152871  0.00050135 -0.00202419  0.00308864  0.00445424
 -0.00143737  0.00071452]"
AAP,"[ 6.14773697e-02  1.53605480e-01  2.66220114e-02  1.90446340e-01
  2.26316837e-04  1.58551677e-01  4.36829676e-02  7.77724230e-02
  6.80377335e-02  7.29075485e-02  1.13732910e-01  3.27221878e-03
 -5.96872431e-02  8.45923835e-02  1.73519036e-01  6.15950539e-02
  6.69314568e-02 -1.41464214e-01 -9.36391138e-02 -1.15070406e-01
 -2.82401707e-01 -1.25518093e-01  1.01468411e-02 -5.99781678e-02
 -3.04184109e-01 -3.15939332e-06 -6.03515445e-02 -2.59389301e-01
  3.83383694e-01  3.61285609e-01 -2.23433143e-02 -3.20946461e-01
  6.00153292e-02  8.41468796e-02 -2.43786777e-01  7.79836731e-01
  2.43207621e-01 -3.22096297e-01  8.52853250e-01 -1.30891574e+00
  7.46416879e-02 -7.05592505e-01 -1.19794856e+00  2.68707152e-01
 -1.12277603e+00  1.13400410e+00 -9.48773179e-01  1.95803864e+00
  5.85718598e-02  6.50623166e-01  1.40980686e+00  6.74098074e-01
  1.74561804e-01  0.00000000e+00]",0.14979687131175132,-5.5158998552155145,0.004022306216234148,0.8320199504210882,-0.03997699520375617,"[-0.11956181 -0.09467635 -0.06531194 -0.02311568  0.01489101  0.0581435
  0.09994036  0.13760099  0.16606703  0.16846529  0.13926441  0.05966816
 -0.07821969 -0.24640032 -0.3111866  -0.25958685 -0.20043948 -0.1690738
 -0.08899946  0.35981573  0.89931275  1.22824364  0.89945022 -0.1340103
 -0.00605661]","[-5.70746474e-04  8.04803664e-04 -6.51799612e-05 -2.59239780e-04
  4.67762149e-04  3.78887876e-04]","[ 0.00882897 -0.00603826 -0.00163762  0.00599748 -0.0059028   0.00561512
 -0.00358437 -0.00023764 -0.00204051 -0.00184156  0.00308667 -0.00193254
  0.00287474 -0.00128391  0.00434393 -0.00060395  0.00178828  0.00652473
  0.00340408  0.00103001]",0.08596243643996364,0.8320199504210882,"[-5.70746474e-04  8.04803664e-04 -6.51799612e-05 -2.59239780e-04
  4.67762149e-04  3.78887876e-04]","[ 0.00882897 -0.00603826 -0.00163762  0.00599748 -0.0059028   0.00561512
 -0.00358437 -0.00023764 -0.00204051 -0.00184156  0.00308667 -0.00193254
  0.00287474 -0.00128391  0.00434393 -0.00060395  0.00178828  0.00652473
  0.00340408  0.00103001]"
AAPL,"[ 1.54635947e-01  8.08739594e-02  1.58872099e-01 -3.06021661e-01
 -5.58725467e-02 -4.87516919e-01 -1.69338143e-01 -1.00696134e-01
 -4.20478420e-02 -1.71413031e-01 -5.50126873e-03 -9.47185319e-02
  1.98462401e-02  9.59879751e-04  1.68674109e-01 -2.55470565e-01
  2.96968880e-01  1.07294910e-01  9.67044158e-02  3.62990882e-01
 -3.37364856e-02 -5.58928574e-02 -1.67874828e-01 -6.57906238e-02
 -9.14363994e-02 -2.92793371e-01 -2.63831340e-02 -2.99812707e-01
  3.29445717e-01  3.88940062e-01  8.63912951e-02 -3.18985948e-01
  1.01069072e-01 -3.87439392e-01 -3.70358759e-02 -3.24548677e-01
 -1.19907287e+00  1.63396761e+00 -8.26022009e-01  1.66885138e+00
  1.94341384e+00 -1.23675828e+00  1.97614827e+00 -1.70470904e+00
 -8.66962234e-01  5.90749564e-01 -6.71304245e-01 -8.70932727e-02
  2.84595932e-01  2.39846882e-01 -8.12062580e-01  1.23376820e+00
  1.78032566e+00  0.00000000e+00]",0.1553656538977286,-5.1103842932182655,0.00603376374351827,0.8338931854649522,-0.04065896410926879,"[-0.11663944 -0.10681899 -0.06654033 -0.04114435  0.00892842  0.05284361
  0.09608214  0.12771129  0.16027653  0.16438318  0.145009    0.05415113
 -0.07803439 -0.26722967 -0.29316816 -0.23513951 -0.18496547 -0.11298876
 -0.05755876  0.37196951  0.85938016  1.22664618  0.94526986 -0.16495028
 -0.00554686]","[-6.89433749e-04  5.63291213e-04 -4.38523484e-05 -1.19821649e-04
  3.81722891e-04  4.91653430e-04]","[ 0.00764692 -0.00539067 -0.0049066   0.00229018 -0.0004438   0.00097956
  0.00394961  0.00516215 -0.00463037  0.00652595 -0.00221156 -0.0008348
  0.00193951 -0.00094826 -0.0008679   0.00052115  0.0006866   0.00054932
  0.00518322  0.00514622]",0.08571984331932003,0.8338931854649522,"[-6.89433749e-04  5.63291213e-04 -4.38523484e-05 -1.19821649e-04
  3.81722891e-04  4.91653430e-04]","[ 0.00764692 -0.00539067 -0.0049066   0.00229018 -0.0004438   0.00097956
  0.00394961  0.00516215 -0.00463037  0.00652595 -0.00221156 -0.0008348
  0.00193951 -0.00094826 -0.0008679   0.00052115  0.0006866   0.00054932
  0.00518322  0.00514622]"
ABBV,"[ 0.11207591 -0.19397307 -0.06767599  0.23975338 -0.04683292  0.00377708
 -0.0089187  -0.12436899 -0.07831043  0.22963398 -0.05969396 -0.41100023
  0.19497612  0.11265379  0.12321846  0.04874983 -0.03991834 -0.03450243
 -0.01305128  0.16069902 -0.2620168   0.03997079 -0.11307734 -0.03496416
  0.04979105 -0.07734714 -0.15546329 -0.40964198  0.41667981  0.13291005
  0.32424581 -0.5483229  -0.01990503 -0.30283971 -1.61843797  1.74187144
 -1.34647354  2.07133315  1.27414109 -0.33464575  1.5896156  -0.7668707
  0.20402791  0.00430753  0.02601502  0.02985271  0.36102679 -0.10219899
  0.6918685  -0.82736139  0.64969013 -1.45496169  0.36668278  0.        ]",0.16064299701786516,-4.726513169912854,0.00885730116297603,0.8330373871353879,-0.04312908268269547,"[-0.12124348 -0.09362684 -0.06636095 -0.02706923  0.01317482  0.05235973
  0.09485145  0.14451636  0.15840034  0.14996875  0.15340223  0.06098908
 -0.08296538 -0.24764336 -0.31853919 -0.25112778 -0.19013148 -0.13585955
 -0.0844085   0.38798454  0.87091296  1.23502813  0.98628096 -0.14062121
 -0.01192127]","[-1.03274605e-03  8.51102426e-04 -6.75833785e-04  6.88166889e-04
 -5.01861364e-05  9.44384610e-05]","[ 0.00774233 -0.00991349  0.00124291  0.00143939  0.00029102  0.00657905
 -0.00105097  0.00410839 -0.00227622  0.00211965  0.00239579  0.00076276
  0.00056469  0.00185179 -0.00112977  0.00141726 -0.0022069   0.00441633
 -0.00231034  0.00144231]",0.08632356976156702,0.8330373871353879,"[-1.03274605e-03  8.51102426e-04 -6.75833785e-04  6.88166889e-04
 -5.01861364e-05  9.44384610e-05]","[ 0.00774233 -0.00991349  0.00124291  0.00143939  0.00029102  0.00657905
 -0.00105097  0.00410839 -0.00227622  0.00211965  0.00239579  0.00076276
  0.00056469  0.00185179 -0.00112977  0.00141726 -0.0022069   0.00441633
 -0.00231034  0.00144231]"
ABT,"[ 0.20800541 -0.16674853  0.06198922  0.16324071 -0.03531515  0.05182357
 -0.06539787 -0.21200874 -0.06060554  0.29001685  0.05526824 -0.53321218
  0.28296541  0.06249453  0.18412204  0.13748357  0.00497342  0.07043181
 -0.0622607   0.17047845 -0.19550521  0.1120055  -0.21893794  0.05374632
 -0.02146218 -0.15717893 -0.23201592  0.14353885 -0.24644537  0.57063827
  0.28762201 -0.56802714 -0.08000976 -0.26068221 -2.2023319   2.253419
 -1.88190934  2.72497846  1.60834962  0.07002617  2.05389891 -0.64170419
  1.24115169 -1.13028302  0.44147284 -0.3125202  -0.31258328  0.04697663
  0.84703778 -1.45498219  0.50912797 -1.07779502 -0.56717932  0.        ]",0.150981485214045,-5.306050558802006,0.00496148315974483,0.8349663400558728,-0.04290927621761624,"[-0.11847044 -0.09550117 -0.06601828 -0.02586377  0.01177653  0.04969049
  0.0955793   0.14710584  0.16303618  0.14474098  0.15799723  0.05861506
 -0.07959918 -0.24184137 -0.31477494 -0.24215332 -0.19523668 -0.13241817
 -0.07609394  0.39728833  0.84994632  1.25591685  0.96798511 -0.14770971
 -0.01636902]","[ 4.36435754e-04 -9.52168850e-04  3.73900225e-04  4.54723863e-04
 -2.23684089e-04 -7.06032077e-05]","[ 7.87683795e-03 -1.14246515e-02  2.71104353e-03 -1.27467537e-04
  1.95470937e-03  7.37610132e-03  1.19173093e-04  5.25040979e-03
 -2.03989559e-03  5.15431574e-03 -4.70585926e-04  1.73394311e-03
 -9.78395731e-05 -2.42598416e-04 -5.84899733e-04  1.99269924e-03
 -3.92867560e-03  3.92577460e-03 -1.02245979e-03 -1.16293191e-03]",0.08655643760080875,0.8349663400558728,"[ 4.36435754e-04 -9.52168850e-04  3.73900225e-04  4.54723863e-04
 -2.23684089e-04 -7.06032077e-05]","[ 7.87683795e-03 -1.14246515e-02  2.71104353e-03 -1.27467537e-04
  1.95470937e-03  7.37610132e-03  1.19173093e-04  5.25040979e-03
 -2.03989559e-03  5.15431574e-03 -4.70585926e-04  1.73394311e-03
 -9.78395731e-05 -2.42598416e-04 -5.84899733e-04  1.99269924e-03
 -3.92867560e-03  3.92577460e-03 -1.02245979e-03 -1.16293191e-03]"
ACN,"[ 0.1711327   0.15663514  0.16211748 -0.30278549  0.06144911  0.22539746
 -0.00640153  0.02022599 -0.12498534  0.22489264  0.27719821  0.03612917
  0.04200599 -0.09164305  0.12759547  0.11872729  0.12376641  0.10039278
 -0.16775182 -0.08234104  0.02751008  0.20164029  0.09723305  0.25278071
 -0.10320975 -0.04877172  0.04438778  0.21694272  0.1387858   0.36207774
  0.23590352 -0.27975326  0.18279001  0.19497859  0.9702399  -1.29625614
  0.19440919 -0.15067997 -1.06551757  0.83661184  0.23046289 -0.55010458
  0.91330317 -1.0546123  -0.77576937  0.54292882 -1.19702768  0.93087247
  0.28792285 -0.5611681   0.49268981 -0.04008277 -2.41236876  0.        ]",0.15696911433971625,-5.0339570203172785,0.006512987489194185,0.8342249025965337,-0.03997937156876117,"[-1.16638093e-01 -1.06702284e-01 -6.38016470e-02 -2.16868053e-02
  1.35934594e-02  5.62513062e-02  9.34021849e-02  1.43282106e-01
  1.72476440e-01  1.69687191e-01  1.45109766e-01  5.00235262e-02
 -7.99681356e-02 -2.43073431e-01 -3.05764035e-01 -2.38756971e-01
 -2.09514711e-01 -1.62073535e-01 -5.29582560e-02  4.08130004e-01
  9.07267661e-01  1.30420908e+00  9.35251141e-01 -1.41347360e-01
  6.76256090e-05]","[ 7.22266457e-04  3.62380803e-05 -7.90616780e-05  3.58076017e-04
  3.99288671e-04  6.60527488e-04]","[ 9.01456951e-03 -2.40177063e-03 -7.48024478e-03  6.21175854e-03
 -5.10716318e-03  4.87183023e-04  1.64903879e-03  3.14875204e-04
 -2.80791321e-03  3.66183727e-03 -2.22348733e-04 -5.23710202e-04
  1.32288980e-03 -2.01595317e-03  1.87456626e-03  9.98854592e-05
 -1.66756607e-03  3.98080461e-03  1.10440738e-03 -6.24528078e-03]",0.08588784827491737,0.8342249025965337,"[ 7.22266457e-04  3.62380803e-05 -7.90616780e-05  3.58076017e-04
  3.99288671e-04  6.60527488e-04]","[ 9.01456951e-03 -2.40177063e-03 -7.48024478e-03  6.21175854e-03
 -5.10716318e-03  4.87183023e-04  1.64903879e-03  3.14875204e-04
 -2.80791321e-03  3.66183727e-03 -2.22348733e-04 -5.23710202e-04
  1.32288980e-03 -2.01595317e-03  1.87456626e-03  9.98854592e-05
 -1.66756607e-03  3.98080461e-03  1.10440738e-03 -6.24528078e-03]"
ADBE,"[ 0.2479804   0.15098406  0.17776702 -0.30500874 -0.00424241 -0.03338557
 -0.09988997 -0.06817537 -0.12350259  0.1214637   0.16935474 -0.06775915
  0.08623574 -0.02045311  0.22406035 -0.02235435  0.27546209  0.22957168
 -0.02252506  0.13620351  0.03500261  0.18229405 -0.0714664   0.20374428
 -0.14348371 -0.24008081 -0.01619443 -0.23481958  0.18138833  0.15193871
  0.13933184 -0.38303215 -0.02806753 -0.08802561  0.26802318 -0.77642398
 -0.89686153  1.27294572 -0.92761446  1.64609471  1.49621168 -0.82888332
  2.03402238 -1.94806659 -0.51014891  0.215946   -1.21280061  0.39855231
  0.3016692  -0.66189952 -0.28354646  1.13166026 -1.62537416  0.        ]",0.1561580012563647,-4.971241671313462,0.006934532277082761,0.8357701581434308,-0.0400512328816199,"[-0.11628136 -0.10675963 -0.06536636 -0.02887936  0.01097163  0.05374766
  0.09333384  0.13932401  0.16767698  0.16526196  0.1476931   0.05357424
 -0.07452319 -0.25235176 -0.29435145 -0.22697629 -0.1957145  -0.13644753
 -0.04976226  0.40601867  0.87493558  1.29204082  0.92756062 -0.15951376
 -0.00292036]",[-0.00052938  0.00014182 -0.00058991  0.00010753  0.00020239  0.00014768],"[ 0.00835118 -0.00445884 -0.00609438  0.00319342 -0.00136481  0.00073568
  0.00380398  0.00390593 -0.00373979  0.00670411 -0.0027488   0.00014601
  0.00087631 -0.00244483  0.00059758  0.00046792 -0.00199861  0.00195836
  0.0047707  -0.00425855]",0.08565672698520034,0.8357701581434308,[-0.00052938  0.00014182 -0.00058991  0.00010753  0.00020239  0.00014768],"[ 0.00835118 -0.00445884 -0.00609438  0.00319342 -0.00136481  0.00073568
  0.00380398  0.00390593 -0.00373979  0.00670411 -0.0027488   0.00014601
  0.00087631 -0.00244483  0.00059758  0.00046792 -0.00199861  0.00195836
  0.0047707  -0.00425855]"
ADI,"[ 8.79732540e-02  3.04291831e-01  1.20788558e-01 -3.77260623e-02
  5.28302520e-02  2.71492175e-01 -2.36701140e-02  1.27374922e-01
 -8.85143235e-02  6.34694353e-02  2.41432829e-01  2.82920318e-01
 -8.05927130e-02  2.21571773e-02  1.79145777e-01  1.59492848e-02
  1.48612519e-01  6.13558446e-02 -4.30907827e-02 -1.90557502e-01
 -8.98025044e-02 -1.28211253e-02  6.94066207e-02  8.74437784e-02
 -3.47559180e-01 -8.57637068e-02  5.32192649e-02 -1.27544030e-01
  1.48714380e-01  4.07249525e-01  1.75228836e-03 -3.27217405e-01
 -1.56716403e-02  2.58650683e-01  1.15902615e+00 -9.36029728e-01
  8.67599152e-01 -1.11609297e+00 -4.15136885e-01 -4.81164567e-01
  1.18464286e-03 -1.06535156e+00 -7.18427707e-01 -3.12349612e-01
 -1.76099737e+00  1.22951422e+00 -1.36785918e+00  1.43259925e+00
 -2.42170395e-01  6.82134716e-01  1.58138187e-01  1.83482733e+00
 -1.48997073e+00  0.00000000e+00]",0.14667650924147219,-5.823332295281865,0.0029577326663007717,0.8325527303338212,-0.03862359686804667,"[-0.11768073 -0.10017313 -0.06407276 -0.02031339  0.01319345  0.05927958
  0.0945915   0.13683339  0.17155681  0.18067748  0.13780437  0.056276
 -0.07658344 -0.24986138 -0.30534144 -0.24138538 -0.19812601 -0.17689127
 -0.06595486  0.37597154  0.90736218  1.26655444  0.88040275 -0.14375237
  0.0016215 ]","[-2.37758888e-04  1.48949957e-04  7.99356577e-05 -2.96706763e-04
  3.36793651e-04  1.96121843e-04]","[ 0.0092806  -0.00203662 -0.0065844   0.00803268 -0.00773295  0.00224229
 -0.00161948 -0.00044997 -0.00375525 -0.00081183  0.00162443 -0.00314786
  0.00272041 -0.0022348   0.00293998 -0.00142788  0.00173232  0.00299255
  0.0064601  -0.00366963]",0.0855752481886154,0.8325527303338212,"[-2.37758888e-04  1.48949957e-04  7.99356577e-05 -2.96706763e-04
  3.36793651e-04  1.96121843e-04]","[ 0.0092806  -0.00203662 -0.0065844   0.00803268 -0.00773295  0.00224229
 -0.00161948 -0.00044997 -0.00375525 -0.00081183  0.00162443 -0.00314786
  0.00272041 -0.0022348   0.00293998 -0.00142788  0.00173232  0.00299255
  0.0064601  -0.00366963]"
ADM,"[ 0.06624758 -0.01987717 -0.02894423 -0.01238346  0.01354768  0.28778162
  0.01267632  0.01473945 -0.09132187  0.24301144  0.07980029  0.0753287
  0.02297107  0.05821287 -0.00693281  0.07268354 -0.0041743   0.13444171
  0.02924441 -0.04478651  0.21725478  0.21504301  0.07528723  0.21629166
  0.08454305 -0.00432993  0.06702989 -0.39352063  0.40015957  0.01873353
  0.01152592 -0.30559132  0.13581578  0.10490892  0.36828215 -0.55813472
  0.04514434  0.05933819 -0.39320753  0.42578699 -0.02150124  0.26683605
  0.49795811 -0.32286221  0.55028614 -0.93956235 -0.04283457 -0.69995642
 -0.46786961 -0.49541843 -0.61150655 -0.34824465 -2.5088054   0.        ]",0.142396835826589,-4.74306872062206,0.008711870825776341,0.8321158699374245,-0.041544704138807016,"[-0.1205876  -0.09968494 -0.06497657 -0.0196024   0.01385218  0.05615909
  0.0946011   0.14443357  0.16452494  0.17138754  0.14371364  0.05799902
 -0.08885303 -0.2464701  -0.31567239 -0.23640717 -0.18963735 -0.16086378
 -0.02849759  0.41431841  0.9000195   1.29381029  0.98080832 -0.13357114
  0.0018925 ]",[-0.00098684  0.00081573 -0.00085369 -0.00014201  0.00054168  0.00046508],"[ 0.00876512 -0.00422373 -0.00537472  0.00570306 -0.00476163  0.00224257
  0.00074339 -0.00032949 -0.00021484  0.00260662  0.00160372  0.00259554
 -0.00221221  0.00106133 -0.00259575 -0.00227597 -0.00138795  0.00069928
  0.00035454 -0.00647292]",0.08610387110612334,0.8321158699374245,[-0.00098684  0.00081573 -0.00085369 -0.00014201  0.00054168  0.00046508],"[ 0.00876512 -0.00422373 -0.00537472  0.00570306 -0.00476163  0.00224257
  0.00074339 -0.00032949 -0.00021484  0.00260662  0.00160372  0.00259554
 -0.00221221  0.00106133 -0.00259575 -0.00227597 -0.00138795  0.00069928
  0.00035454 -0.00647292]"
