,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-5.71105778e-02 -3.99894758e-02  1.28482589e-01 -1.52971258e-04
  5.65382306e-02  9.15562253e-02 -6.84675681e-02 -3.70040652e-02
  7.95901012e-02 -1.21456550e-01 -1.09932887e-01  6.60347338e-02
 -9.93992209e-02 -1.23667709e-02 -1.98227649e-01  9.82809124e-02
 -4.53262525e-02  1.56961947e-01  1.38179195e-01 -3.13653523e-02
  2.81582841e-01  1.65133451e-01  1.42391096e-01  1.00328056e-01
 -1.12246079e-02 -2.98024372e-02 -6.45163946e-02  6.07982920e-01
  3.68428649e-02 -2.10543800e-01 -1.75717200e-01  2.93864406e-01
  4.64380459e-01 -7.27177198e-01  2.88374849e-03 -1.34035050e+00
 -4.37991817e-01 -1.47217027e+00 -1.20828999e+00 -1.35639762e+00
 -1.46504276e+00 -7.57744305e-01 -1.30881910e+00 -3.45507755e-01
 -5.15838417e-01 -4.73610050e-01  2.87923275e-01 -6.03297200e-01
  6.02443261e-01 -3.95240355e-01  9.51414888e-01  7.04230821e-01
  2.04793135e+00  0.00000000e+00]",0.1875911439558396,-5.047003636084839,0.0064285669426020105,0.7918611583218961,-0.03631356961066954,"[-0.13706308 -0.11874935 -0.08049278 -0.03541283  0.00203365  0.04858204
  0.09151184  0.1270722   0.16900287  0.20547215  0.20747146  0.19040439
  0.09285757 -0.05066354 -0.26378951 -0.3636089  -0.28848093 -0.23569073
 -0.17002616 -0.15775185  0.30776569  1.08670847  1.7646672   1.68411932
 -0.00643499]","[ 1.81762308e-03 -6.08204446e-04  9.46820335e-04  6.41850300e-04
 -1.08479179e-04  9.08862667e-05]","[ 0.00598985 -0.00366576 -0.00555812  0.00407966 -0.00533717 -0.00052419
 -0.00383991 -0.00394171 -0.00177133 -0.00460543  0.0021836  -0.00047086
 -0.00135389  0.00317516 -0.00332672  0.0027186  -0.00028389  0.00327092
  0.00438585  0.00409403]",0.08558832121237611,0.7918611583218961,"[ 1.81762308e-03 -6.08204446e-04  9.46820335e-04  6.41850300e-04
 -1.08479179e-04  9.08862667e-05]","[ 0.00598985 -0.00366576 -0.00555812  0.00407966 -0.00533717 -0.00052419
 -0.00383991 -0.00394171 -0.00177133 -0.00460543  0.0021836  -0.00047086
 -0.00135389  0.00317516 -0.00332672  0.0027186  -0.00028389  0.00327092
  0.00438585  0.00409403]"
AAL,"[-0.03030136  0.025422    0.23039618 -0.11812695  0.20103344  0.12013123
  0.17141577 -0.25403722 -0.11626961 -0.02581127  0.03232606 -0.22315884
 -0.03173273  0.1191349   0.25399689 -0.10814215 -0.02791953  0.01847596
  0.28193542  0.37160317  0.19815526  0.18198919  0.18387892  0.00507606
  0.12966365 -0.02935024 -0.08932354  0.38975685  0.24562669 -0.38505829
 -0.23279974  0.26723834  0.4693473   1.51523868  0.7474185   2.02069719
  1.3463458   0.9839282   1.03995779 -0.28933066 -0.27600935 -0.55943291
 -1.66099812 -0.05460632 -1.59000763 -0.58683749 -0.64810722 -1.59787992
  0.26450654 -1.55868331  0.54157036  1.63565493  1.6626747   0.        ]",0.1895896431087665,-5.668338902732561,0.003453597275077677,0.7923992641702035,-0.035708186566501605,"[-0.13486208 -0.12170995 -0.07682011 -0.03438843  0.0097036   0.04147606
  0.08451007  0.13096468  0.17520171  0.19223254  0.21162737  0.19678476
  0.11911728 -0.06540112 -0.26369778 -0.37510023 -0.27459844 -0.18651526
 -0.18522248 -0.15653481  0.31833452  1.06164331  1.79962985  1.69435189
 -0.00879661]","[ 1.18421395e-03  1.01391061e-04  4.01768378e-04  3.39336446e-04
 -6.35851695e-05  1.81631952e-05]","[ 0.01281282 -0.0017233   0.00420175  0.00938119  0.00201195  0.00595405
 -0.00064102 -0.00073256 -0.00083217 -0.00534029  0.0025305  -0.00351225
 -0.00278363  0.00076654 -0.00675874  0.00075671 -0.00307239  0.00201264
  0.00684201  0.00287714]",0.08556010001163732,0.7923992641702035,"[ 1.18421395e-03  1.01391061e-04  4.01768378e-04  3.39336446e-04
 -6.35851695e-05  1.81631952e-05]","[ 0.01281282 -0.0017233   0.00420175  0.00938119  0.00201195  0.00595405
 -0.00064102 -0.00073256 -0.00083217 -0.00534029  0.0025305  -0.00351225
 -0.00278363  0.00076654 -0.00675874  0.00075671 -0.00307239  0.00201264
  0.00684201  0.00287714]"
AAP,"[-0.04807563  0.11154789  0.08639731 -0.11275707  0.03142694 -0.03735511
  0.10104445 -0.14602078 -0.09226719 -0.07162424  0.00453931 -0.16617744
 -0.0304452   0.13013871  0.27823614 -0.08924635  0.00925469 -0.098441
  0.04581734  0.15977059 -0.00215646 -0.01233673  0.20327406  0.00161768
  0.07873559 -0.00283066 -0.0087492   0.13342867  0.23281304 -0.45599399
 -0.27807656  0.28833519  0.4181174   0.66947767  0.4101327   1.16325755
  0.72267629  0.39478926  0.93591503 -0.4862325   0.67311894 -1.2137454
 -0.06914214 -1.33481141 -0.35350478 -1.34446933 -0.47949337 -1.02752367
 -0.0309445  -0.74164084  0.43388393  0.18548673  0.62693137  0.        ]",0.18868917623399836,-5.262297360263359,0.005183382931651822,0.7920425048838573,-0.034901841336926136,"[-0.13814493 -0.12152455 -0.08094857 -0.0390578   0.00747036  0.04536276
  0.08570365  0.12925191  0.1734311   0.1945265   0.21122442  0.19786618
  0.12097201 -0.0636779  -0.26193627 -0.38676769 -0.29856697 -0.21357552
 -0.21678811 -0.18885042  0.32265296  1.06095844  1.78806469  1.69766115
 -0.00329126]","[ 4.82371789e-04 -1.43096602e-05  1.36709491e-04  1.28334792e-04
 -7.04726862e-05 -8.77793392e-05]","[ 1.02254416e-02 -2.62999964e-03  1.68782873e-03  7.58436478e-03
  3.16729495e-04  5.75650427e-03 -1.17953891e-03  2.02524279e-03
 -2.74804845e-03 -5.99005386e-04 -1.17622523e-03 -2.32573454e-04
 -4.45642252e-03  1.24784404e-03 -4.78843095e-03  2.06849168e-04
 -1.03083281e-03  1.87287277e-03  3.06992436e-03 -5.64684991e-05]",0.08611181574636223,0.7920425048838573,"[ 4.82371789e-04 -1.43096602e-05  1.36709491e-04  1.28334792e-04
 -7.04726862e-05 -8.77793392e-05]","[ 1.02254416e-02 -2.62999964e-03  1.68782873e-03  7.58436478e-03
  3.16729495e-04  5.75650427e-03 -1.17953891e-03  2.02524279e-03
 -2.74804845e-03 -5.99005386e-04 -1.17622523e-03 -2.32573454e-04
 -4.45642252e-03  1.24784404e-03 -4.78843095e-03  2.06849168e-04
 -1.03083281e-03  1.87287277e-03  3.06992436e-03 -5.64684991e-05]"
AAPL,"[-0.18976438  0.01100592  0.09865105 -0.02368861 -0.01694918  0.17669021
 -0.14577693 -0.05282752 -0.01067821 -0.12814033 -0.0947885   0.01781857
  0.01794277  0.1254936  -0.1391953   0.18310202 -0.24599821  0.32235539
  0.16543929 -0.32115892  0.50014515  0.0860891   0.10740787  0.06520958
 -0.057082    0.01221063 -0.07220201  0.58881845  0.40428934 -0.4375467
 -0.09141719  0.20309983  0.36111458 -0.44885879 -0.27683475 -0.59656329
 -0.47325543 -0.60899961 -1.1465825  -0.85546421 -1.52848025 -0.68583496
 -1.65887546 -0.3404019  -1.52073986 -0.25821022 -1.24497046  0.07022181
 -0.3957777  -0.40722231  1.14992565 -1.41667553  2.94965474  0.        ]",0.18751224600520636,-5.166509111580186,0.005704447691958071,0.7891985747732132,-0.0358148437872533,"[-1.37820757e-01 -1.19312064e-01 -8.21034582e-02 -3.30832858e-02
 -1.85296580e-04  4.82404313e-02  8.86322219e-02  1.26663382e-01
  1.69737974e-01  2.03284324e-01  2.13576011e-01  1.97797092e-01
  9.71041672e-02 -4.45421446e-02 -2.80039076e-01 -3.49878053e-01
 -2.86421337e-01 -2.72161231e-01 -1.37448813e-01 -1.70413650e-01
  3.02319016e-01  1.08377185e+00  1.75539997e+00  1.68946627e+00
 -7.56324938e-03]",[ 0.00179659  0.00042915  0.00029993  0.00090261 -0.00039906 -0.00015835],"[ 0.0069081  -0.00456061 -0.00349914  0.00398301 -0.00284811 -0.00027981
 -0.00230584 -0.00420141 -0.00140348 -0.00564933  0.00228843 -0.00324025
 -0.00086705 -0.00114284 -0.0012759  -0.00029996 -0.00041671  0.00359581
 -0.00126809  0.00659688]",0.08564948580014356,0.7891985747732132,[ 0.00179659  0.00042915  0.00029993  0.00090261 -0.00039906 -0.00015835],"[ 0.0069081  -0.00456061 -0.00349914  0.00398301 -0.00284811 -0.00027981
 -0.00230584 -0.00420141 -0.00140348 -0.00564933  0.00228843 -0.00324025
 -0.00086705 -0.00114284 -0.0012759  -0.00029996 -0.00041671  0.00359581
 -0.00126809  0.00659688]"
ABBV,"[-0.22220242 -0.01418304  0.10618264 -0.08289283 -0.04958309  0.15812833
 -0.03591495  0.01870018  0.02329146 -0.13052143 -0.13001207 -0.02963442
 -0.02718564  0.07897196 -0.18043982  0.13184707 -0.05912943  0.11167424
  0.11344624 -0.08199346  0.24799333  0.04613596  0.13044755  0.14050613
 -0.09923324 -0.01999015  0.0086143   0.22979294 -0.02671135 -0.29094559
 -0.24319683  0.30251149  0.43265159 -0.51869488  0.05278779 -0.89054618
  0.02500337 -1.2983532  -0.24971113 -1.4679011  -0.53372276 -1.30254393
 -0.74115356 -0.71902356 -0.75884296 -0.15516911 -0.56809926  0.3238824
 -0.25096239  0.46349146  0.40991988  0.39326126  1.33017161  0.        ]",0.19114463747890628,-5.464026260629832,0.0042364642512756085,0.7885474890133274,-0.036044113209598376,"[-1.37639653e-01 -1.20749351e-01 -8.27968572e-02 -3.36075048e-02
  3.10698817e-03  5.03930889e-02  8.97685723e-02  1.26372631e-01
  1.68149709e-01  2.01370683e-01  2.11182444e-01  1.94933981e-01
  9.40318524e-02 -4.84233445e-02 -2.65418873e-01 -3.69217834e-01
 -2.91352843e-01 -2.42564102e-01 -1.73651939e-01 -1.75185387e-01
  3.06043283e-01  1.09444290e+00  1.74198483e+00  1.68581232e+00
 -1.64111786e-03]","[ 7.34454342e-04 -7.68326550e-04  6.07510621e-04  2.96041587e-04
 -6.20315940e-05  6.99693060e-05]","[ 0.00664312 -0.00354281 -0.00429784  0.00545951 -0.00482311  0.00224964
 -0.00414576 -0.00135785 -0.00335113 -0.00285364  0.00086195 -0.001478
 -0.00036787  0.00064452 -0.00054363  0.00022095  0.00199973  0.00157098
  0.00342166  0.00205267]",0.08582677846780898,0.7885474890133274,"[ 7.34454342e-04 -7.68326550e-04  6.07510621e-04  2.96041587e-04
 -6.20315940e-05  6.99693060e-05]","[ 0.00664312 -0.00354281 -0.00429784  0.00545951 -0.00482311  0.00224964
 -0.00414576 -0.00135785 -0.00335113 -0.00285364  0.00086195 -0.001478
 -0.00036787  0.00064452 -0.00054363  0.00022095  0.00199973  0.00157098
  0.00342166  0.00205267]"
ABT,"[-8.02144840e-02  1.17499200e-02  8.75625396e-02 -1.03151926e-01
 -8.10787825e-03  2.51009049e-02 -2.57465262e-04 -7.40618021e-02
 -7.61954931e-02 -8.33116918e-02 -7.38354883e-02 -6.64805626e-02
 -3.65217863e-02  7.81891645e-02  5.25398587e-02  3.96025955e-02
  1.97188883e-02 -2.40724764e-02 -3.19991449e-03  1.60600190e-02
  1.01511837e-01 -1.29120565e-02  1.23696417e-01  7.60855062e-02
 -3.91117712e-02 -4.31611522e-02  2.04640857e-02  3.41686775e-01
  2.61989070e-01 -2.38053483e-01 -2.58488326e-01  3.67539581e-01
  5.08637013e-01  2.50656475e-03  1.57199308e-01 -7.82393873e-02
  4.60482310e-01 -5.86041587e-01  4.80822246e-01 -8.92362243e-01
  3.16269504e-01 -8.48278557e-01 -4.05490035e-02 -5.79329042e-01
 -1.34853731e-01 -3.52509391e-01 -7.81873125e-02 -1.72299817e-01
  7.31995019e-02 -1.54119165e-01  3.20816030e-01 -4.90788525e-02
  8.02741415e-01  0.00000000e+00]",0.18587725711600286,-4.869267973914114,0.007678984447887688,0.7913974242933555,-0.03582699876139991,"[-1.38029612e-01 -1.21254329e-01 -8.19140668e-02 -3.73212274e-02
  4.20609457e-03  4.75566134e-02  8.62571984e-02  1.28650445e-01
  1.70225406e-01  1.99320270e-01  2.10767730e-01  1.94853654e-01
  1.07673474e-01 -5.46255764e-02 -2.60253769e-01 -3.80306723e-01
 -3.03291239e-01 -2.31136817e-01 -1.98851259e-01 -1.86867262e-01
  3.05185663e-01  1.07856045e+00  1.75873248e+00  1.68558284e+00
 -1.26936365e-03]","[1.05494733e-03 1.84326772e-05 7.90567879e-04 2.33795912e-04
 1.44992284e-04 2.04418893e-04]","[ 0.0081446  -0.00333159 -0.00194986  0.00667255 -0.00264174  0.00442414
 -0.00243688  0.00111962 -0.00183062 -0.00055363  0.00112463  0.00035498
 -0.00117622  0.00226007 -0.00211533  0.00072306  0.00054951  0.0014282
  0.00224786  0.0004759 ]",0.08602868704431987,0.7913974242933555,"[1.05494733e-03 1.84326772e-05 7.90567879e-04 2.33795912e-04
 1.44992284e-04 2.04418893e-04]","[ 0.0081446  -0.00333159 -0.00194986  0.00667255 -0.00264174  0.00442414
 -0.00243688  0.00111962 -0.00183062 -0.00055363  0.00112463  0.00035498
 -0.00117622  0.00226007 -0.00211533  0.00072306  0.00054951  0.0014282
  0.00224786  0.0004759 ]"
ACN,"[-1.66603268e-02  1.40149478e-02  9.32982071e-02 -1.26582927e-01
  6.93441066e-04  3.74526749e-03 -4.23432876e-02 -1.47886315e-01
 -1.61186818e-01 -4.95257604e-02 -3.30752821e-02 -1.14176667e-01
 -1.33524041e-02  1.58044624e-01  1.58386420e-01  5.03284230e-02
 -5.42732707e-02  3.34147110e-02 -2.50238451e-02 -8.90602235e-02
  2.01958839e-01 -7.60028087e-02  3.73983925e-02  8.42416784e-03
 -1.93399548e-02 -3.61305614e-02  3.60036416e-02  3.80931769e-01
  4.06889176e-01 -3.75734757e-01 -2.14257998e-01  2.96866686e-01
  4.20554552e-01  4.63373774e-01  5.18445289e-02  7.17514219e-01
  6.56622173e-01  2.75516917e-01  7.21766440e-01 -2.41053151e-01
  3.98322468e-01 -1.97301827e-01 -1.73515999e-01 -1.68500590e-02
 -4.59648883e-01  2.11438655e-03 -4.09010066e-01 -7.71025144e-02
  1.91824280e-02 -6.53881748e-01  5.97985287e-01 -1.42544452e+00
  1.28781621e+00  0.00000000e+00]",0.1890356822462612,-5.113068270952881,0.006017590969366302,0.792673062495561,-0.03581695119663668,"[-1.37883054e-01 -1.21835614e-01 -8.17389641e-02 -3.78711761e-02
  2.98695172e-03  4.52905023e-02  8.32236459e-02  1.30125787e-01
  1.71893017e-01  1.96992700e-01  2.12079747e-01  1.99160771e-01
  1.14419043e-01 -5.36445955e-02 -2.66622634e-01 -3.74666852e-01
 -3.05737284e-01 -2.44546590e-01 -1.85674398e-01 -1.97941892e-01
  2.88497600e-01  1.06604107e+00  1.76631628e+00  1.68762200e+00
 -8.91408023e-04]","[ 1.17317764e-03  3.96717414e-04  4.05430839e-04  3.84151720e-04
 -4.75092719e-05 -3.07539508e-05]","[ 9.57748531e-03 -3.67227249e-03  3.18918585e-04  7.25633232e-03
 -9.66318988e-05  5.17656347e-03 -4.81804990e-04  1.33600122e-03
  2.24841565e-04 -8.15987001e-04  2.81173358e-03 -3.87021532e-04
 -3.97682575e-04  1.49729213e-03 -1.90840726e-03  2.39249311e-04
 -6.74822449e-04  2.03159752e-03 -1.45923524e-03  1.76470259e-03]",0.08600088103951375,0.792673062495561,"[ 1.17317764e-03  3.96717414e-04  4.05430839e-04  3.84151720e-04
 -4.75092719e-05 -3.07539508e-05]","[ 9.57748531e-03 -3.67227249e-03  3.18918585e-04  7.25633232e-03
 -9.66318988e-05  5.17656347e-03 -4.81804990e-04  1.33600122e-03
  2.24841565e-04 -8.15987001e-04  2.81173358e-03 -3.87021532e-04
 -3.97682575e-04  1.49729213e-03 -1.90840726e-03  2.39249311e-04
 -6.74822449e-04  2.03159752e-03 -1.45923524e-03  1.76470259e-03]"
ADBE,"[-5.85236432e-02  4.71985319e-02  3.22371246e-02 -1.19355428e-01
 -6.02271900e-04  5.28440280e-02 -2.78671248e-02 -7.63633086e-02
 -1.99644000e-02 -7.21429248e-02 -5.08796937e-02 -5.06543502e-04
  5.91991541e-02  2.21693439e-02  1.28106426e-01  6.66811596e-03
 -1.98427463e-03  1.32480693e-02  2.20453560e-02  5.07769941e-02
  1.75294753e-01  2.31352122e-02  2.70180514e-01  8.56013110e-02
  4.42820087e-04  1.02534282e-02 -7.49472814e-02  1.00326783e+00
  8.86887666e-02 -1.76219559e-01 -4.02870689e-01  2.98373661e-01
  2.35625553e-01  1.36535527e-01  1.75162487e-01 -2.12700072e-02
  4.28468227e-01 -7.00543717e-01  1.45783083e-01 -1.04663627e+00
 -4.58358268e-01 -8.26891950e-01 -9.38716945e-01 -4.43452180e-01
 -6.80273855e-01 -7.78430664e-01 -4.46269189e-01 -1.02483546e+00
 -1.67905453e-01 -1.12647003e+00  4.14492175e-03 -7.42689024e-01
  9.49557881e-01  0.00000000e+00]",0.18944911542537707,-5.157467934459181,0.005756256467159007,0.7918327957362505,-0.03550017023692087,"[-0.13928351 -0.12163206 -0.08173791 -0.03656535  0.0035067   0.04754969
  0.08822679  0.12916068  0.17119348  0.20209824  0.21535982  0.19159491
  0.11141011 -0.05719555 -0.26227392 -0.37693118 -0.30003257 -0.22732768
 -0.18841829 -0.18139271  0.33407722  1.08289718  1.76779466  1.6945833
 -0.00725264]","[ 2.97119501e-03 -4.93409720e-04  1.16078547e-03  1.53008318e-05
  2.02361655e-05 -6.88270613e-04]","[ 8.58345169e-03 -3.26850484e-03 -1.66936170e-03  6.59974667e-03
 -3.06408557e-03  3.55217532e-03 -2.86742156e-03 -1.06235996e-03
 -1.74495947e-03 -3.25723705e-03  1.56463993e-03 -1.06560687e-03
 -2.69325628e-03  1.26849883e-03 -4.67804797e-03  3.62828962e-05
 -2.03499776e-03  6.96078317e-04  4.25565778e-04  1.04057413e-03]",0.08605814282651973,0.7918327957362505,"[ 2.97119501e-03 -4.93409720e-04  1.16078547e-03  1.53008318e-05
  2.02361655e-05 -6.88270613e-04]","[ 8.58345169e-03 -3.26850484e-03 -1.66936170e-03  6.59974667e-03
 -3.06408557e-03  3.55217532e-03 -2.86742156e-03 -1.06235996e-03
 -1.74495947e-03 -3.25723705e-03  1.56463993e-03 -1.06560687e-03
 -2.69325628e-03  1.26849883e-03 -4.67804797e-03  3.62828962e-05
 -2.03499776e-03  6.96078317e-04  4.25565778e-04  1.04057413e-03]"
ADI,"[-0.1715702  -0.00166709  0.10775725 -0.17630238  0.05204243  0.14714262
  0.05017887 -0.10441194 -0.06553152 -0.114101   -0.07067067 -0.11992115
  0.03049214  0.04713564  0.16717399 -0.01808938  0.06495916 -0.05939059
  0.11507288  0.31354532  0.19442323  0.14272845  0.2500298   0.1952414
  0.03089114 -0.07071014 -0.04031426  0.37830355  0.25158401 -0.44453442
 -0.21171484  0.24727858  0.39076331  0.72969197  0.65890044  0.62926452
  1.48405198 -0.71642894  1.2276998  -1.45857369 -0.01387587 -1.01436916
 -1.16982542 -0.09969655 -0.97395762 -0.42583569 -0.44773366 -1.1997758
 -0.33855636 -1.05526466 -0.57082676  0.95657512  1.37185898  0.        ]",0.193672132301226,-5.902349763800626,0.002733015327350819,0.7895637622385278,-0.03593620889841349,"[-0.13760003 -0.12303783 -0.08025952 -0.03384257  0.00587359  0.04642274
  0.0865908   0.12728487  0.17058644  0.19696774  0.21436749  0.19268261
  0.11380838 -0.0590914  -0.25701683 -0.38391193 -0.29095879 -0.19540587
 -0.18491879 -0.16083286  0.33190945  1.10403279  1.77409442  1.68282289
 -0.00515252]","[ 1.13866326e-03  8.27294507e-05  2.52365885e-04  3.29014285e-04
 -1.40971693e-04 -1.61239313e-04]","[ 0.0103729  -0.00191825  0.00017167  0.0096272  -0.00309417  0.00656528
 -0.00404403  0.00019033 -0.00247856 -0.00396043  0.00235219 -0.0020709
 -0.00174837  0.00106687 -0.00540886 -0.00041909 -0.0018367  -0.00104988
  0.00469862  0.0023676 ]",0.08587115582733974,0.7895637622385278,"[ 1.13866326e-03  8.27294507e-05  2.52365885e-04  3.29014285e-04
 -1.40971693e-04 -1.61239313e-04]","[ 0.0103729  -0.00191825  0.00017167  0.0096272  -0.00309417  0.00656528
 -0.00404403  0.00019033 -0.00247856 -0.00396043  0.00235219 -0.0020709
 -0.00174837  0.00106687 -0.00540886 -0.00041909 -0.0018367  -0.00104988
  0.00469862  0.0023676 ]"
ADM,"[-0.09501401 -0.04011442  0.17663814 -0.10890141  0.06178011  0.13809793
 -0.046724   -0.11194505  0.00575714 -0.16442185 -0.14273554 -0.05796861
 -0.14677581  0.08947847 -0.05173522  0.12221098  0.0334909   0.05250965
  0.17189682  0.10133247  0.3387941   0.17901194  0.15496718  0.16577766
  0.04892481 -0.02800762  0.02338932  0.01004777  0.29465832 -0.44308212
 -0.44373827  0.39373907  0.37851787 -0.27021066  0.28058854 -0.84250796
  0.38550108 -1.63993141 -0.32015328 -1.93699177 -1.11710592 -1.09467828
 -1.58406599 -0.24705512 -0.87183269 -0.42146909  0.24155809 -1.0102643
  0.78397238 -1.1197006   0.97480133  0.36270027  2.24314995  0.        ]",0.19141358751629176,-5.400337297608112,0.0045150577675599725,0.7911003731368921,-0.03630812859395892,"[-1.36009147e-01 -1.21426439e-01 -8.01823861e-02 -3.40036842e-02
  2.85414535e-03  4.61963327e-02  8.87699976e-02  1.25201076e-01
  1.67671852e-01  1.99844267e-01  2.05460729e-01  1.95876135e-01
  1.02251913e-01 -4.86828503e-02 -2.58349849e-01 -3.73619905e-01
 -2.85372438e-01 -2.20745366e-01 -1.62990592e-01 -1.55484875e-01
  3.11757462e-01  1.09999458e+00  1.78046522e+00  1.68844696e+00
 -9.60493219e-04]","[ 7.61969924e-05  1.84578375e-04  1.63040035e-04 -3.29209804e-04
  1.88369347e-04 -7.80283501e-05]","[ 0.00734267 -0.00291964 -0.00421407  0.00644673 -0.00577576  0.0020343
 -0.00557164 -0.00294319 -0.0029284  -0.0054345   0.00224689 -0.00165518
 -0.00126376  0.00274111 -0.00462976  0.00331216 -0.00232259  0.00334407
  0.00323697  0.00477625]",0.08584935987703707,0.7911003731368921,"[ 7.61969924e-05  1.84578375e-04  1.63040035e-04 -3.29209804e-04
  1.88369347e-04 -7.80283501e-05]","[ 0.00734267 -0.00291964 -0.00421407  0.00644673 -0.00577576  0.0020343
 -0.00557164 -0.00294319 -0.0029284  -0.0054345   0.00224689 -0.00165518
 -0.00126376  0.00274111 -0.00462976  0.00331216 -0.00232259  0.00334407
  0.00323697  0.00477625]"
