,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29335013 -0.14298739 -0.04472191 -0.066241   -0.12871728 -0.16455445
  0.18430229 -0.14244113 -0.15423569 -0.08022607  0.16709461  0.12879692
 -0.01835789  0.04143675 -0.36598614  0.08183694  0.25443035  0.13877969
  0.24738211 -0.08047418  0.13767411  0.00338027 -0.60583497 -0.02805596
 -0.02575457 -0.29270167  0.0992991   0.10485798 -0.56228668  0.38525203
  0.03026601  0.15236233  0.30766285 -0.96932857 -0.13850449 -2.12639987
  0.39595261 -2.55725324  1.74395205 -1.33499193  3.15477641 -0.42207734
  2.69886632 -0.34119865  1.6053572  -0.66156618  0.92421492 -1.3540178
  1.20261833 -1.27452321  0.47541937 -3.08896715 -0.70254756  0.        ]",0.15131766657211185,-4.738931021018327,0.008747992609249102,0.7996058482950864,-0.037167480001979676,"[-0.12200813 -0.09970683 -0.06747736 -0.02879803  0.02182364  0.05466335
  0.09410651  0.1402086   0.17879102  0.19600984  0.17850672  0.11870183
 -0.03958266 -0.18239251 -0.31698154 -0.29880766 -0.20802552 -0.19780753
 -0.13531043  0.13358279  0.67368149  1.30673604  1.53313125  0.03043617
  0.00641745]",[ 0.00103224 -0.00054098  0.00024068 -0.00010787 -0.00018779 -0.00042568],"[ 0.00741221 -0.00849194 -0.01109288  0.00774268 -0.01001938  0.00820978
 -0.00368595  0.00848698 -0.00174903  0.00712146 -0.00033587  0.00570016
 -0.00144946  0.00533731 -0.00390487  0.0021833  -0.00323648  0.00184401
 -0.00673284 -0.00187994]",0.08451021011651574,0.7996058482950864,[ 0.00103224 -0.00054098  0.00024068 -0.00010787 -0.00018779 -0.00042568],"[ 0.00741221 -0.00849194 -0.01109288  0.00774268 -0.01001938  0.00820978
 -0.00368595  0.00848698 -0.00174903  0.00712146 -0.00033587  0.00570016
 -0.00144946  0.00533731 -0.00390487  0.0021833  -0.00323648  0.00184401
 -0.00673284 -0.00187994]"
AAL,"[ 3.81869824e-01  4.22068403e-03 -3.08924867e-01  2.84904799e-02
 -9.99475489e-02 -1.07713253e-01  2.15791139e-01 -1.52255883e-01
 -1.24455079e-01  9.38946141e-02  7.98751182e-02  3.65247605e-01
 -1.92243697e-01  1.09967487e-01 -3.43345810e-01  3.41617856e-02
  1.74573281e-01  1.50129751e-01  1.50272891e-01  3.24249348e-03
  1.15663313e-01 -1.37031891e-01 -5.40394118e-01 -4.20464469e-02
 -9.16722912e-02 -2.40882028e-01  2.89226234e-02  4.95349070e-02
 -4.23244099e-01  2.43715358e-01  1.82795333e-01  3.90334446e-02
  2.52225648e-01 -2.27357021e-01 -6.63463828e-01 -1.77026445e+00
 -1.02862133e+00 -3.49158391e+00  5.54816849e-01 -2.72630782e+00
  2.89979571e+00 -8.20960737e-01  2.91181147e+00  2.03029329e-01
  1.51980378e+00 -6.10027096e-03 -4.21102925e-02 -1.13302163e+00
  2.73016978e-02 -7.56445525e-01 -6.56704735e-01 -1.60761726e+00
 -2.51170498e+00  0.00000000e+00]",0.16493684849771745,-4.67094815338139,0.009363387389442522,0.8014324445133111,-0.035782945156178116,"[-0.12750925 -0.09770677 -0.06698366 -0.02668734  0.02234559  0.05481481
  0.09532387  0.14692765  0.17557999  0.20551771  0.170639    0.12228616
 -0.03699874 -0.18739086 -0.32164704 -0.29955393 -0.21658463 -0.18857884
 -0.13692971  0.11110185  0.68413433  1.30573657  1.52478609  0.04058327
  0.0028821 ]",[ 0.00079448 -0.00019288 -0.00019931  0.00032743 -0.0005471  -0.00061839],"[ 0.00933525 -0.01006241 -0.01030467  0.00373416 -0.01283115  0.00507508
 -0.00749272  0.00756209 -0.00277213  0.00787902  0.00081199  0.00559535
  0.00037878  0.00298789 -0.00371527 -0.00100276 -0.00176067 -0.001121
 -0.0023585  -0.00697954]",0.08514411391165917,0.8014324445133111,[ 0.00079448 -0.00019288 -0.00019931  0.00032743 -0.0005471  -0.00061839],"[ 0.00933525 -0.01006241 -0.01030467  0.00373416 -0.01283115  0.00507508
 -0.00749272  0.00756209 -0.00277213  0.00787902  0.00081199  0.00559535
  0.00037878  0.00298789 -0.00371527 -0.00100276 -0.00176067 -0.001121
 -0.0023585  -0.00697954]"
AAP,"[ 5.34984349e-02 -7.38440141e-02 -2.36498953e-01  9.62083993e-02
 -1.40316346e-01 -1.65609199e-01  8.35947369e-02 -7.99299989e-02
 -3.47713755e-01  1.85963668e-01 -2.92186995e-02  3.24753838e-01
  1.63809777e-03  2.20115790e-01 -6.93990553e-02  1.22002992e-01
  2.06106864e-01  1.27947823e-01  2.93062924e-01  6.72213170e-02
  9.25397102e-02 -2.42735358e-01 -4.95270099e-01 -6.73880966e-02
  6.76088585e-02 -2.69104188e-01  3.01095178e-01 -6.43909709e-01
 -4.56048415e-01  1.58530193e-01 -5.85932736e-01  3.53932922e-01
  2.13156808e-01  6.80788130e-01 -8.54844076e-01 -2.98759068e-02
 -1.81160046e+00 -1.76197845e+00 -1.05110717e+00 -1.75960140e+00
  1.00518258e+00 -1.44184969e-01  1.54515874e+00  1.21280073e+00
  4.19591092e-01  6.79992662e-01 -1.18175550e+00 -1.08976202e+00
 -1.00857082e+00 -1.82938462e+00  1.41672320e-01 -2.01919875e+00
  9.66543378e-01  0.00000000e+00]",0.15944640312912498,-4.237121604484044,0.014449122332783015,0.7946565293873962,-0.03660034604493213,"[-0.12590641 -0.09547199 -0.06830776 -0.02869164  0.01834976  0.05719314
  0.08752197  0.15002126  0.17061818  0.20441863  0.17947623  0.12822867
 -0.01944547 -0.18150792 -0.31802241 -0.29991132 -0.20047179 -0.18513833
 -0.13661418  0.10028312  0.69636758  1.30077149  1.56414563  0.03507198
  0.02247207]",[-0.00120443 -0.00034222 -0.00036545 -0.00159911  0.00044156 -0.00080132],"[ 0.01189319 -0.01042598 -0.00593511  0.00112242 -0.00817476  0.00050732
 -0.00446847  0.00264586 -0.00083448  0.00455761  0.00372539  0.00248304
  0.00174673 -0.00072531 -0.00394611 -0.00381372 -0.00486973  0.00105754
 -0.00269951  0.0024037 ]",0.08458337928035294,0.7946565293873962,[-0.00120443 -0.00034222 -0.00036545 -0.00159911  0.00044156 -0.00080132],"[ 0.01189319 -0.01042598 -0.00593511  0.00112242 -0.00817476  0.00050732
 -0.00446847  0.00264586 -0.00083448  0.00455761  0.00372539  0.00248304
  0.00174673 -0.00072531 -0.00394611 -0.00381372 -0.00486973  0.00105754
 -0.00269951  0.0024037 ]"
AAPL,"[ 3.28484825e-01  5.06438580e-02 -2.03569213e-01 -3.97866171e-02
 -1.70179925e-01 -2.02904094e-01  1.95540764e-01 -8.29648740e-02
 -3.46497553e-01  2.97000631e-02  1.39205619e-02  3.34780048e-01
 -1.77672041e-01  1.34342249e-01 -4.03909961e-01  9.33136712e-02
  2.99708041e-01  2.41833513e-01  2.10442700e-01  2.72604370e-03
  1.40208238e-01 -1.26866142e-01 -6.84488324e-01  4.98786236e-02
  5.38376360e-02 -3.85728903e-01  9.03654433e-02 -2.96948828e-01
 -5.15763780e-01  3.06561983e-01 -3.51336846e-01  2.62417412e-01
  2.48855105e-01 -6.11346475e-01 -4.84404101e-01 -2.13934363e+00
 -5.82149806e-01 -3.55565205e+00  1.16634287e+00 -2.50830976e+00
  3.39492925e+00 -6.68979193e-01  3.16952660e+00  2.39152804e-01
  1.24372662e+00 -7.39126336e-01 -3.95225222e-01 -2.38674781e+00
  7.97811748e-02 -2.01662106e+00  5.89704513e-01 -1.71860184e+00
 -4.48514578e-01  0.00000000e+00]",0.14619650224161893,-4.43149458388415,0.011896695769089983,0.8003308496999875,-0.03537035091958608,"[-0.12522958 -0.09924098 -0.06860158 -0.02943573  0.02196886  0.0567359
  0.08768634  0.14396737  0.17255735  0.20439582  0.17142348  0.12348806
 -0.04105831 -0.18240195 -0.31232993 -0.28919863 -0.21028102 -0.18907833
 -0.13352013  0.11305125  0.6583801   1.32737376  1.5573154   0.01973193
  0.00810364]","[-1.52274601e-04 -4.72480612e-04  4.36750805e-06 -1.06697971e-03
  8.73750674e-05 -6.81899694e-04]","[ 0.0083246  -0.00958648 -0.01116755  0.00496811 -0.01289174  0.00673437
 -0.00692829  0.00895453 -0.00240277  0.00851974  0.00094974  0.00488688
 -0.00156568  0.00177793 -0.00707019 -0.0006362  -0.00539441  0.002459
 -0.00287604 -0.00133783]",0.08473246870187799,0.8003308496999875,"[-1.52274601e-04 -4.72480612e-04  4.36750805e-06 -1.06697971e-03
  8.73750674e-05 -6.81899694e-04]","[ 0.0083246  -0.00958648 -0.01116755  0.00496811 -0.01289174  0.00673437
 -0.00692829  0.00895453 -0.00240277  0.00851974  0.00094974  0.00488688
 -0.00156568  0.00177793 -0.00707019 -0.0006362  -0.00539441  0.002459
 -0.00287604 -0.00133783]"
ABBV,"[ 0.1989088  -0.06837272 -0.02820853  0.14557116 -0.19381236 -0.33272365
  0.10292106 -0.03669479 -0.09645929 -0.21156801  0.22564746  0.0296251
  0.04972758  0.04816991 -0.22052195  0.01375552  0.11057856  0.01689355
  0.23284252 -0.10070439  0.23821882 -0.11144467 -0.42491397 -0.19626239
 -0.01530828 -0.17532253  0.07833031  0.11817881  0.20954958  0.0082655
  0.1235027   0.11755395  0.27498978 -0.6282838   0.19286871 -1.06009437
  0.71803358 -0.99196129  1.23450179 -0.31138836  1.63660964 -0.02299945
  1.23090459  0.18848238  0.66793343  0.393303   -0.22848088 -0.64303759
 -0.61774561 -1.46681994 -0.9209459  -2.55705095 -0.72545358  0.        ]",0.1542406217873733,-3.8885759889985168,0.02047448117507935,0.7976570597516266,-0.036506881673222163,"[-0.12156558 -0.09473239 -0.06931916 -0.03320304  0.01945311  0.05807807
  0.0956328   0.13466509  0.18138781  0.1918894   0.18165089  0.11832902
 -0.02977691 -0.18720932 -0.32761551 -0.31033981 -0.20966166 -0.20259645
 -0.11844632  0.11887798  0.70693957  1.26917136  1.53465214  0.0458936
  0.00481621]",[ 0.00099549  0.00161467 -0.00073326  0.00030035 -0.00022407 -0.0004691 ],"[ 0.00819234 -0.00728089 -0.00843624  0.00835093 -0.00567347  0.00666543
 -0.00072988  0.00473575 -0.00043786  0.00330742  0.00140355  0.00298577
  0.00109818  0.00168859 -0.00207636 -0.00303647 -0.00396138 -0.00216226
 -0.00476962 -0.00229004]",0.08457360831914675,0.7976570597516266,[ 0.00099549  0.00161467 -0.00073326  0.00030035 -0.00022407 -0.0004691 ],"[ 0.00819234 -0.00728089 -0.00843624  0.00835093 -0.00567347  0.00666543
 -0.00072988  0.00473575 -0.00043786  0.00330742  0.00140355  0.00298577
  0.00109818  0.00168859 -0.00207636 -0.00303647 -0.00396138 -0.00216226
 -0.00476962 -0.00229004]"
ABT,"[ 0.32903645  0.04856224 -0.00552466 -0.0339746  -0.27857364 -0.2125127
  0.16662299 -0.03974123 -0.09330662 -0.25476297  0.20333294  0.02282817
 -0.16667569  0.03600717 -0.47146932  0.03022407  0.20872115  0.15807672
  0.06785972 -0.12454398  0.09828668  0.00402536 -0.42944554 -0.02653616
  0.05314847 -0.16823729 -0.10182251 -0.71866136 -0.39584472 -0.01491617
 -0.31119732  0.17092664  0.105284   -1.6667327   0.30703868 -2.8255117
  1.61434384 -2.4784033   3.05334079 -0.79507293  3.81604047 -0.18696548
  2.72321599 -0.5795842   1.48065902 -1.01949557  0.89010302 -1.63372517
  1.22356321 -0.92705174  0.09896313 -2.04751094 -2.39319521  0.        ]",0.14339586944852056,-4.952446018590451,0.0070661039519037796,0.8003422323305917,-0.0353893961365975,"[-0.12105201 -0.09919556 -0.07106023 -0.02987381  0.0214706   0.05791005
  0.09580039  0.13298842  0.18107128  0.19116929  0.17152265  0.11757087
 -0.04601536 -0.18533498 -0.32097688 -0.29674783 -0.22577521 -0.2006017
 -0.13974761  0.13158255  0.70446972  1.30826275  1.54512277  0.04741353
 -0.0075852 ]","[-1.28848591e-03 -8.31853589e-05 -7.97522108e-04 -8.98491146e-04
 -2.27695917e-04 -1.01200737e-03]","[ 0.00523597 -0.00715812 -0.01275843  0.01114149 -0.00954609  0.01173827
 -0.00224442  0.01046272 -0.00114738  0.00706552 -0.00075695  0.00526178
 -0.00255035  0.00498329 -0.00436657  0.00230188 -0.00233586  0.00070307
 -0.00390893 -0.00666808]",0.08492719918850654,0.8003422323305917,"[-1.28848591e-03 -8.31853589e-05 -7.97522108e-04 -8.98491146e-04
 -2.27695917e-04 -1.01200737e-03]","[ 0.00523597 -0.00715812 -0.01275843  0.01114149 -0.00954609  0.01173827
 -0.00224442  0.01046272 -0.00114738  0.00706552 -0.00075695  0.00526178
 -0.00255035  0.00498329 -0.00436657  0.00230188 -0.00233586  0.00070307
 -0.00390893 -0.00666808]"
ACN,"[ 0.12544952  0.00916671 -0.15216797  0.15870099 -0.17114219 -0.27538685
  0.07818492 -0.11245404 -0.32964722 -0.07159364  0.10507924  0.25736365
  0.02380506  0.17282706 -0.21246744  0.05588765  0.24067588  0.05222685
  0.26699711  0.01241472  0.19243113 -0.26662523 -0.5321817  -0.08981776
  0.07616292 -0.24467215  0.18917815 -0.05380608 -0.09564883  0.09505911
 -0.19649434  0.19477217  0.13770698  0.20350059 -0.57298505 -0.67075197
 -0.86846985 -1.81268665  0.07159907 -1.13541518  1.67383251  0.2719468
  1.4520637   0.90776317 -0.09713065  0.08188263 -1.51134826 -1.68307131
 -0.95768663 -1.91437864 -0.26659634 -2.31206461 -0.35204562  0.        ]",0.16404965181159614,-4.241660672390246,0.014383685409000263,0.7961412338584444,-0.03581309333296265,"[-0.12409375 -0.09428459 -0.06897133 -0.03153204  0.01843774  0.05585709
  0.08790666  0.14000209  0.17628162  0.2013595   0.18089507  0.12555733
 -0.02820938 -0.18488536 -0.31621794 -0.30629111 -0.20467546 -0.1904438
 -0.12286895  0.09582785  0.68964578  1.29543883  1.56253793  0.03653657
  0.01476933]","[ 4.56637185e-04  7.10833749e-04 -5.29942785e-04 -5.67590999e-04
 -1.86385332e-05 -9.09903252e-04]","[ 1.05300171e-02 -9.61431201e-03 -7.54503291e-03  3.85380365e-03
 -8.23121960e-03  3.58861442e-03 -2.81308994e-03  4.59974387e-03
  3.33178231e-04  4.20549539e-03  3.09756849e-03  1.04007271e-03
  1.98671252e-04 -1.81942858e-03 -5.20639288e-03 -3.62890621e-03
 -5.23407679e-03 -8.69910702e-07 -3.80950761e-03 -1.38125434e-03]",0.08437009123877566,0.7961412338584444,"[ 4.56637185e-04  7.10833749e-04 -5.29942785e-04 -5.67590999e-04
 -1.86385332e-05 -9.09903252e-04]","[ 1.05300171e-02 -9.61431201e-03 -7.54503291e-03  3.85380365e-03
 -8.23121960e-03  3.58861442e-03 -2.81308994e-03  4.59974387e-03
  3.33178231e-04  4.20549539e-03  3.09756849e-03  1.04007271e-03
  1.98671252e-04 -1.81942858e-03 -5.20639288e-03 -3.62890621e-03
 -5.23407679e-03 -8.69910702e-07 -3.80950761e-03 -1.38125434e-03]"
ADBE,"[ 0.20851049  0.04574096 -0.0379729   0.19138749 -0.2324712  -0.34555662
  0.06910309 -0.08394525 -0.20756702 -0.24122651  0.25328612  0.07589701
  0.05912112  0.13241256 -0.40855094  0.16757395  0.21239692  0.07419989
  0.18916566 -0.16355707  0.21820455 -0.10604574 -0.43375394 -0.13350044
  0.05943648 -0.12153988 -0.08307687  0.04090164 -0.06836216  0.12328718
 -0.0530732   0.18358556  0.21469648 -0.78532363 -0.05549145 -1.88716969
  0.81780134 -1.89770907  2.05612988 -0.30467723  3.13106316  0.87963548
  2.01130048  0.7796803   0.46672295  0.06498639 -0.50712822 -0.98627314
 -0.06667345 -0.88099276 -0.53594007 -2.1846729  -1.58493195  0.        ]",0.16550453816944427,-4.320537976726942,0.013292730438901036,0.7978551897869595,-0.03545105251179661,"[-0.12169011 -0.0937813  -0.07029943 -0.03338189  0.01848378  0.05653924
  0.09180866  0.13338929  0.18259096  0.19362922  0.18245724  0.12312685
 -0.04070321 -0.17606297 -0.31985197 -0.30349779 -0.21373969 -0.20784136
 -0.12081158  0.11892557  0.70752014  1.28592775  1.55364475  0.05081998
 -0.00463646]",[ 0.00079804  0.00081899 -0.0004725  -0.00022661 -0.00011153 -0.0006157 ],"[ 0.00772931 -0.0081429  -0.01052803  0.00878452 -0.00817874  0.00900296
 -0.00064706  0.00870751  0.00189966  0.00543173  0.00292409  0.00246121
  0.00020996  0.00105622 -0.00263553 -0.00110708 -0.00228848 -0.00108792
 -0.00357213 -0.00467373]",0.08465910243938654,0.7978551897869595,[ 0.00079804  0.00081899 -0.0004725  -0.00022661 -0.00011153 -0.0006157 ],"[ 0.00772931 -0.0081429  -0.01052803  0.00878452 -0.00817874  0.00900296
 -0.00064706  0.00870751  0.00189966  0.00543173  0.00292409  0.00246121
  0.00020996  0.00105622 -0.00263553 -0.00110708 -0.00228848 -0.00108792
 -0.00357213 -0.00467373]"
ADI,"[ 2.55419559e-01 -9.19812183e-02 -3.12600957e-01 -3.43444466e-02
 -7.70538742e-02 -7.24572882e-02  2.04849139e-01 -1.98198099e-01
 -2.92272031e-01  1.73133392e-01 -2.00383896e-02  4.45110026e-01
 -1.50398923e-01  1.36296205e-01 -1.99078620e-01 -2.73911091e-02
  2.90262828e-01  1.31032945e-01  2.98160909e-01  1.51144690e-01
  9.61263012e-02 -2.48157473e-01 -7.29584876e-01  2.36038792e-02
 -8.22196461e-04 -3.84774163e-01  2.96070218e-01 -1.17047717e-01
 -4.17413567e-01  3.12447168e-01 -1.22464218e-01  1.84356436e-01
  3.12022679e-01  3.66006555e-01 -1.07495749e+00 -1.02666113e+00
 -2.10766928e+00 -3.35465741e+00 -6.54422923e-01 -2.96344961e+00
  2.03043519e+00 -1.02262829e+00  2.49462601e+00  1.41557768e-01
  8.89605633e-01 -5.25472666e-01 -6.74271494e-01 -2.13795742e+00
 -1.07516711e-01 -1.99874620e+00  2.69415479e-01 -2.61335636e+00
 -4.97545796e-01  0.00000000e+00]",0.14798228023530188,-4.457996124503619,0.011585556053887803,0.7988231542784158,-0.03670802814351677,"[-0.12760767 -0.09881847 -0.06651012 -0.02601451  0.02189248  0.05339861
  0.08973558  0.1499804   0.17108327  0.20912935  0.17268553  0.12402615
 -0.02806915 -0.19187101 -0.31213269 -0.30081897 -0.20115557 -0.17382777
 -0.13859369  0.09602675  0.65123107  1.31939782  1.54806776  0.02152912
  0.02192556]","[ 2.90489396e-04 -1.78501269e-04  4.23710945e-05 -4.30600075e-04
 -6.21163570e-05 -5.32434697e-04]","[ 0.01108692 -0.01125991 -0.00843824  0.00057051 -0.0126203   0.0017456
 -0.00802279  0.00513981 -0.00327819  0.00698437  0.00057729  0.00395366
 -0.00109478  0.00098435 -0.0068017  -0.00131413 -0.00531259  0.00170192
 -0.00519176 -0.0014576 ]",0.08451181697111036,0.7988231542784158,"[ 2.90489396e-04 -1.78501269e-04  4.23710945e-05 -4.30600075e-04
 -6.21163570e-05 -5.32434697e-04]","[ 0.01108692 -0.01125991 -0.00843824  0.00057051 -0.0126203   0.0017456
 -0.00802279  0.00513981 -0.00327819  0.00698437  0.00057729  0.00395366
 -0.00109478  0.00098435 -0.0068017  -0.00131413 -0.00531259  0.00170192
 -0.00519176 -0.0014576 ]"
ADM,"[ 0.16102328 -0.17339243 -0.20739834 -0.08946204  0.02243697 -0.03775846
  0.13922305 -0.14895174 -0.28154779  0.23060846 -0.06007024  0.3429202
  0.02229053  0.10005006 -0.126726    0.08477838  0.23472503  0.13853706
  0.32339149  0.08783851  0.08979836 -0.08273576 -0.63799425  0.02599499
 -0.01937619 -0.37382914  0.31211798  0.37400791 -0.28876557  0.38911622
  0.06640384  0.09284122  0.23661883  0.37348239 -0.83343116 -0.49701124
 -1.83741976 -2.32713887 -0.85828022 -2.29772857  1.32156468 -0.82496856
  2.01914816  0.3695757   1.02781011 -0.08013715 -0.16435677 -1.30039183
  0.06936253 -1.77317015  0.89792418 -2.29864966  1.59750792  0.        ]",0.1568254279272858,-4.491661204957718,0.011202019494149356,0.7968752952920257,-0.03748715518220119,"[-0.12541031 -0.09987721 -0.0640952  -0.02542202  0.02004845  0.05474294
  0.09021408  0.15252101  0.16912624  0.20510216  0.18034637  0.12228321
 -0.02399151 -0.18367527 -0.31607276 -0.29974154 -0.19834346 -0.18259407
 -0.14018623  0.12319885  0.66840089  1.31934354  1.54288314  0.02182006
  0.02245135]","[ 1.70215197e-03  1.65703444e-04  1.60390814e-04  1.30486650e-05
 -2.51695603e-04 -6.54623025e-04]","[ 1.12201667e-02 -1.05130906e-02 -7.14402913e-03  1.20942937e-03
 -9.80725381e-03  1.10306845e-03 -6.10342162e-03  3.35877611e-03
 -2.72348322e-03  5.68234616e-03  1.32947294e-03  4.23821437e-03
  6.13065176e-05  2.33206094e-03 -4.48858757e-03 -9.71106492e-04
 -4.64801883e-03  3.30013864e-03 -4.07460398e-03  4.43234880e-03]",0.0845727279652681,0.7968752952920257,"[ 1.70215197e-03  1.65703444e-04  1.60390814e-04  1.30486650e-05
 -2.51695603e-04 -6.54623025e-04]","[ 1.12201667e-02 -1.05130906e-02 -7.14402913e-03  1.20942937e-03
 -9.80725381e-03  1.10306845e-03 -6.10342162e-03  3.35877611e-03
 -2.72348322e-03  5.68234616e-03  1.32947294e-03  4.23821437e-03
  6.13065176e-05  2.33206094e-03 -4.48858757e-03 -9.71106492e-04
 -4.64801883e-03  3.30013864e-03 -4.07460398e-03  4.43234880e-03]"
