,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04762431  0.0252678  -0.14732068  0.11483354  0.25831239  0.28874186
 -0.09954872 -0.01511292  0.16826527 -0.13774678 -0.04007685  0.07185258
  0.27793665  0.04764782  0.26676318  0.03789239 -0.25020633 -0.01418
  0.14707553  0.13912252  0.18461719 -0.07044314  0.1835106  -0.47991803
  0.21877472 -0.03697834  0.29253759 -0.4506035  -0.13922933  0.11567104
  0.31968251 -0.35429686  0.00644949  0.30963968 -0.15138144 -0.60094065
  1.42858138 -2.22630167 -1.15370528  1.76183224 -1.82969054  0.76791791
  2.23087211 -0.85211373 -0.4628895   1.04985281  0.30806063 -1.6292206
  0.52172772  0.84126926 -0.85395152 -1.36616341  2.02773834  0.        ]",0.15775747022297296,-4.673653494454721,0.009338090466783052,0.8037540572445254,-0.038234891022845316,"[-0.13572559 -0.10742431 -0.0663285  -0.02479177  0.00629877  0.0502881
  0.10132452  0.13388142  0.1694592   0.19609393  0.20355059  0.14269145
  0.04003938 -0.15295519 -0.34195592 -0.33915886 -0.2359194  -0.1984723
 -0.15389312 -0.00214626  0.71237267  1.16407224  1.81412597  0.77608238
  0.01849983]","[ 3.08996640e-04  1.54466414e-04  4.30626652e-04  2.92444026e-04
  4.64315441e-05 -4.39898910e-05]","[ 0.01473412 -0.00300077 -0.00474837  0.01136014 -0.01066769 -0.00031081
  0.00513272 -0.00603508  0.00317947  0.00591699  0.0015784  -0.00058496
  0.00053838  0.00295902 -0.00498467  0.00241182  0.00331464 -0.00114777
 -0.00185037  0.00473123]",0.08630421355935529,0.8037540572445254,"[ 3.08996640e-04  1.54466414e-04  4.30626652e-04  2.92444026e-04
  4.64315441e-05 -4.39898910e-05]","[ 0.01473412 -0.00300077 -0.00474837  0.01136014 -0.01066769 -0.00031081
  0.00513272 -0.00603508  0.00317947  0.00591699  0.0015784  -0.00058496
  0.00053838  0.00295902 -0.00498467  0.00241182  0.00331464 -0.00114777
 -0.00185037  0.00473123]"
AAL,"[-1.81618042e-02 -6.41077620e-02 -2.12491874e-01 -2.37179265e-01
  4.68053667e-01 -1.69685286e-02 -3.70448261e-02 -7.36322876e-02
  2.77767709e-01  5.99137015e-02 -2.71778477e-03 -5.58267198e-02
 -5.13330003e-02  1.76082145e-01 -1.18106940e-01  2.81200316e-01
 -1.53183407e-01  1.03037140e-01  4.97086678e-02 -2.13919506e-01
  1.69070565e-01  4.10612107e-02  2.52417210e-01 -7.47400777e-02
  6.46742652e-02  8.61054542e-03  3.19155846e-01 -2.52562990e-01
 -3.58582822e-02  2.37711438e-02  1.85272830e-01 -7.05109920e-02
  1.15875708e-01  1.62898223e-02  1.52338590e+00 -2.60232218e+00
 -2.66620011e-01 -7.78991028e-02 -2.27668476e+00  2.16244779e+00
  1.01459300e-01  1.42329156e-01  1.59528475e+00 -2.70369931e-01
  4.53774904e-01 -6.12309907e-01  1.35901275e-01 -1.32661970e+00
 -7.93207095e-01  1.96901920e+00 -1.10212514e+00  4.28259410e-01
  3.35947286e+00  0.00000000e+00]",0.1679442811118761,-4.56847219336569,0.010373796772086065,0.8043437787156248,-0.03904824825710854,"[-0.13712967 -0.11556657 -0.06050215 -0.03250143  0.00800393  0.04848171
  0.10586096  0.14065448  0.1702645   0.19137481  0.18628154  0.14938768
  0.01571409 -0.13728879 -0.33287058 -0.33045784 -0.24552027 -0.2349785
 -0.15950084  0.01797002  0.71798661  1.25931226  1.77341527  0.78246915
  0.01987505]",[ 0.00093712  0.00039769  0.00018824 -0.00013778  0.00086512  0.00034486],"[ 0.01376811  0.00231873 -0.01038112  0.00632792 -0.00448642 -0.00321398
  0.00659079 -0.00067673  0.00073822  0.00424609  0.00281277  0.00234174
 -0.00411217  0.00257402 -0.00405217 -0.00110813  0.00562002 -0.00131471
  0.00383321  0.00796903]",0.08638656769487812,0.8043437787156248,[ 0.00093712  0.00039769  0.00018824 -0.00013778  0.00086512  0.00034486],"[ 0.01376811  0.00231873 -0.01038112  0.00632792 -0.00448642 -0.00321398
  0.00659079 -0.00067673  0.00073822  0.00424609  0.00281277  0.00234174
 -0.00411217  0.00257402 -0.00405217 -0.00110813  0.00562002 -0.00131471
  0.00383321  0.00796903]"
AAP,"[ 2.51072257e-01  3.22892304e-02 -8.56769371e-04 -9.20885506e-02
  4.13928184e-01  1.65296676e-01  3.43896122e-02 -1.33092827e-01
  8.58931316e-02 -1.34613392e-01  1.02115558e-03  3.35736086e-02
 -2.62578077e-02 -1.55936143e-02 -2.51878311e-01 -2.60204610e-03
 -7.87195242e-02  3.95166498e-01  4.27067795e-02 -8.73543544e-02
  3.58940506e-01  3.24338075e-01  4.66701334e-01 -9.51361643e-03
  1.64044866e-01 -6.92031485e-02 -7.96250468e-02  3.72115551e-01
  5.60680587e-01 -2.05304477e-01  3.32985880e-01 -1.69540733e-01
  2.02696718e-02 -1.12856120e-01  2.40409280e+00 -3.69887840e+00
 -9.10081462e-01  4.26598752e-01 -3.82542547e+00  3.21722460e+00
  7.37846129e-01 -2.64342199e-01  2.20262265e+00 -1.09445908e+00
 -6.05550503e-02  4.56883723e-02 -3.09944813e-01 -5.41074377e-04
  1.86821380e-01 -5.41584132e-01 -2.36499795e-02 -6.26382333e-01
 -5.26426078e-01  0.00000000e+00]",0.1549561337721313,-4.290393254606494,0.013699536831948966,0.8097327669629931,-0.0382314296990739,"[-0.13279353 -0.11249654 -0.06181658 -0.02805046  0.009471    0.04672204
  0.09818267  0.13350284  0.17104544  0.19485737  0.18772496  0.13885709
  0.00887948 -0.15468751 -0.32697133 -0.30469324 -0.24274812 -0.22682325
 -0.12858708  0.0585979   0.75756548  1.2832974   1.78657827  0.76911362
 -0.00284953]","[ 2.49941044e-03  1.93284582e-03 -4.97526474e-04  2.83455474e-04
  6.75829513e-04 -8.67774257e-05]","[ 0.01319464  0.00495048 -0.01338821  0.00456727 -0.00309236 -0.00742647
  0.00978761  0.00156537 -0.00079761  0.00608475  0.00055076  0.00118869
 -0.00231061  0.00122231 -0.0002224   0.00215116 -0.00122092  0.00121383
  0.00101704 -0.00273303]",0.08544113006107423,0.8097327669629931,"[ 2.49941044e-03  1.93284582e-03 -4.97526474e-04  2.83455474e-04
  6.75829513e-04 -8.67774257e-05]","[ 0.01319464  0.00495048 -0.01338821  0.00456727 -0.00309236 -0.00742647
  0.00978761  0.00156537 -0.00079761  0.00608475  0.00055076  0.00118869
 -0.00231061  0.00122231 -0.0002224   0.00215116 -0.00122092  0.00121383
  0.00101704 -0.00273303]"
AAPL,"[ 0.05036922  0.03854418 -0.04766316 -0.03105171  0.18162652  0.04910247
 -0.07261254 -0.08057192  0.13237298 -0.080883   -0.03096364 -0.04814188
  0.0837298   0.20855111 -0.05958517  0.1175417  -0.06140829  0.14558804
  0.08489618 -0.23184365  0.13935917  0.01310357  0.13079857 -0.1895002
 -0.03976721  0.02957292  0.10698059 -0.31628377  0.02985482 -0.01618351
  0.23632357 -0.32662482 -0.03792931  0.07280007  0.90630826 -1.51715617
  0.14037871 -0.2449682  -1.58955456  1.34355019 -0.00551874 -0.07996927
  0.67971873  0.55884116 -0.20018271  0.07190028  1.25068856 -1.6327918
 -0.27508464  0.62500197 -0.93909387 -0.38204128  0.66253001  0.        ]",0.17528259251580774,-4.626203222353972,0.009791866152678234,0.8057154955070588,-0.03813462390493939,"[-0.13364794 -0.11090887 -0.06842831 -0.03133721  0.00696812  0.04842028
  0.10029398  0.13576896  0.16987341  0.19121327  0.19345466  0.15139088
  0.01937126 -0.14781513 -0.32600795 -0.32525379 -0.2402774  -0.2429914
 -0.16094481  0.00960111  0.6972241   1.2331365   1.74928447  0.78707666
  0.00804751]","[ 7.26814878e-04  6.26819477e-04  7.85769705e-05  1.21514810e-05
  1.45399155e-04 -1.35253636e-04]","[ 0.01391063  0.00029319 -0.00744747  0.00749732 -0.00501442 -0.00127686
  0.00416072 -0.00109093  0.00043427  0.0016317   0.00519685  0.00023068
 -0.0020045   0.00556315 -0.00508753  0.00011138  0.00231301 -0.00113819
  0.00144772  0.00083549]",0.08585153057739411,0.8057154955070588,"[ 7.26814878e-04  6.26819477e-04  7.85769705e-05  1.21514810e-05
  1.45399155e-04 -1.35253636e-04]","[ 0.01391063  0.00029319 -0.00744747  0.00749732 -0.00501442 -0.00127686
  0.00416072 -0.00109093  0.00043427  0.0016317   0.00519685  0.00023068
 -0.0020045   0.00556315 -0.00508753  0.00011138  0.00231301 -0.00113819
  0.00144772  0.00083549]"
ABBV,"[-0.08632334  0.03838457 -0.04086968  0.26541178 -0.09516166  0.28286084
 -0.04725962  0.02327677 -0.0159959  -0.13826535 -0.05609142  0.09116002
  0.30338291 -0.11147603  0.47598235 -0.19792894 -0.1298777  -0.19917085
  0.09680823  0.27606213  0.02768913 -0.2427566  -0.06466512 -0.49246603
  0.12186807 -0.11796999  0.12998099 -0.10103346 -0.35584721  0.11902882
  0.20406096 -0.3104205  -0.11845638  0.26543578 -1.13219286  1.42410093
  1.84620263 -2.54581698  0.84891033 -0.4029457  -2.51702062  1.31614291
  0.46926921 -0.28642435 -0.41697388  1.66890096  0.3172389  -0.87209058
  1.82202792 -0.99469232 -0.3506347  -1.39712143  0.59180073  0.        ]",0.16830769923286318,-4.511238940463848,0.010984842176142403,0.8029794575720852,-0.03810862080658219,"[-0.13338893 -0.10391927 -0.07607879 -0.02548895  0.00820129  0.05173813
  0.09448647  0.13382858  0.16978651  0.19685389  0.20477724  0.1346156
  0.0527398  -0.16831105 -0.33307111 -0.35435537 -0.23945231 -0.1847247
 -0.17478724 -0.03325002  0.66912555  1.15519993  1.79371042  0.76303167
  0.00879847]","[ 1.18905625e-03 -4.33393196e-04  4.32718784e-04 -4.64784102e-05
  1.61860403e-04 -4.69489908e-04]","[ 0.01458208 -0.00613616  0.00075203  0.01265538 -0.01158444  0.0052133
 -0.00097631 -0.00831617  0.00539733  0.00066521  0.00327311 -0.00108757
  0.00276908  0.00283104 -0.00312035  0.00564075 -0.00087351 -0.00029437
 -0.00264416  0.00119246]",0.08559983412988609,0.8029794575720852,"[ 1.18905625e-03 -4.33393196e-04  4.32718784e-04 -4.64784102e-05
  1.61860403e-04 -4.69489908e-04]","[ 0.01458208 -0.00613616  0.00075203  0.01265538 -0.01158444  0.0052133
 -0.00097631 -0.00831617  0.00539733  0.00066521  0.00327311 -0.00108757
  0.00276908  0.00283104 -0.00312035  0.00564075 -0.00087351 -0.00029437
 -0.00264416  0.00119246]"
ABT,"[-1.11629214e-01 -2.37263663e-02 -2.30252682e-01  1.55237738e-01
  1.07761150e-01  2.19341613e-01 -7.60560125e-02  4.78625762e-03
  1.16244914e-01 -6.17428538e-02  5.52612551e-04 -1.23129193e-02
  3.25792669e-01 -5.78093121e-02  3.96970023e-01 -7.77331491e-02
 -2.46209883e-01 -2.14138644e-01  1.08341056e-01  2.61297754e-01
  9.00102703e-02 -2.15805119e-01  2.48884689e-02 -4.52903949e-01
  2.54495417e-01 -1.58832102e-01  3.87669719e-01  2.71217608e-03
 -8.78285505e-02  1.16555364e-01  5.20022978e-01 -4.29290310e-01
 -3.99392525e-03  3.94968330e-01 -1.34396228e+00  1.19402690e+00
  1.95999054e+00 -2.72880854e+00  5.62086508e-01  6.47363124e-01
 -2.53518927e+00  1.23539776e+00  1.96234734e+00 -1.37480358e+00
 -3.59149616e-01  1.28849425e+00 -4.65606325e-01 -1.20973676e+00
  1.02622651e+00  5.70825456e-01 -1.23654282e+00 -7.73306294e-02
  2.20685419e+00  0.00000000e+00]",0.15939399720179256,-4.992152660288913,0.0067910299657717305,0.8024729352927711,-0.03866466605770823,"[-0.13745432 -0.10640176 -0.07041379 -0.02674599  0.00739712  0.05102719
  0.09969731  0.13668679  0.17152893  0.19267979  0.20563656  0.13722759
  0.0477083  -0.1606347  -0.34167011 -0.35656744 -0.24054681 -0.18335282
 -0.1676249  -0.02512322  0.68525246  1.16441659  1.82694372  0.75625552
  0.024549  ]","[ 1.51220991e-03  2.15081863e-04  4.10263956e-04  8.08457006e-04
 -1.29553019e-04 -4.88842280e-05]","[ 0.01497215 -0.00681839  0.00018296  0.01313123 -0.01202855  0.0043038
  0.00190875 -0.00814887  0.00516918  0.00491175  0.00031383 -0.00068867
  0.00156567  0.00077689 -0.00388969  0.00374404  0.00318836 -0.00249467
  0.00125697  0.00518693]",0.08635644145282877,0.8024729352927711,"[ 1.51220991e-03  2.15081863e-04  4.10263956e-04  8.08457006e-04
 -1.29553019e-04 -4.88842280e-05]","[ 0.01497215 -0.00681839  0.00018296  0.01313123 -0.01202855  0.0043038
  0.00190875 -0.00814887  0.00516918  0.00491175  0.00031383 -0.00068867
  0.00156567  0.00077689 -0.00388969  0.00374404  0.00318836 -0.00249467
  0.00125697  0.00518693]"
ACN,"[ 0.12320643  0.02235945 -0.13921987 -0.00452265  0.49279763  0.23063471
 -0.08017342 -0.07708906  0.18316185 -0.09324258 -0.03087761 -0.0323349
  0.08300079  0.15310279 -0.10921581  0.15331165 -0.28264206  0.31652593
  0.11101937 -0.05355838  0.36212642  0.16359185  0.47656274 -0.22904337
  0.26291411 -0.05696288  0.17163974 -0.23383948  0.19984639 -0.0734284
  0.35169559 -0.32570005  0.00732007  0.12096486  1.52623626 -3.08475849
 -0.10041134 -0.50661468 -3.3744822   3.55861708  0.18070657 -0.48179448
  3.18837681 -1.3678187  -0.71754213  0.55253008 -0.12585564 -1.23849962
 -0.13530896  1.1778676  -0.83701668 -0.76468179  1.79425838  0.        ]",0.16372041833794318,-4.729380106983301,0.008831944203699147,0.8071734049755386,-0.038295465049691925,"[-0.13568805 -0.11033573 -0.05971565 -0.02611252  0.0063479   0.04829569
  0.10195607  0.13521646  0.169323    0.19184817  0.19355134  0.1479954
  0.01704263 -0.14516346 -0.34278485 -0.31204226 -0.23948538 -0.22115101
 -0.12888853  0.03549384  0.76013882  1.23073677  1.81718242  0.77346446
  0.01159403]","[ 8.82544737e-04  1.01461618e-03 -1.40200327e-04  3.94617531e-04
  1.75032952e-04 -4.32312485e-05]","[ 1.40423428e-02  2.22215490e-03 -1.15928303e-02  6.86550724e-03
 -5.72912396e-03 -6.32945450e-03  1.04773265e-02 -7.77236038e-05
 -1.18104261e-03  8.91033715e-03 -1.21777392e-04 -6.70862639e-04
 -1.04496006e-03  1.82677421e-03 -3.77757171e-03  1.25012274e-03
  3.55227881e-03 -7.80325348e-04  7.48465620e-04  3.59134464e-03]",0.08632675702724141,0.8071734049755386,"[ 8.82544737e-04  1.01461618e-03 -1.40200327e-04  3.94617531e-04
  1.75032952e-04 -4.32312485e-05]","[ 1.40423428e-02  2.22215490e-03 -1.15928303e-02  6.86550724e-03
 -5.72912396e-03 -6.32945450e-03  1.04773265e-02 -7.77236038e-05
 -1.18104261e-03  8.91033715e-03 -1.21777392e-04 -6.70862639e-04
 -1.04496006e-03  1.82677421e-03 -3.77757171e-03  1.25012274e-03
  3.55227881e-03 -7.80325348e-04  7.48465620e-04  3.59134464e-03]"
ADBE,"[ 1.50675216e-01 -2.07755818e-02 -1.00895927e-01 -1.67096851e-02
  4.04901675e-01  1.03421271e-01 -1.94511016e-02 -9.50788326e-02
  7.91625522e-02 -5.65871414e-02  1.94726932e-04 -1.30558254e-01
  1.63741644e-02  1.92081677e-01 -1.50401570e-01  7.86904226e-02
 -2.03246087e-01  3.11457649e-01  5.25363158e-02 -1.78233651e-01
  3.28422279e-01  1.26650475e-01  4.21781117e-01 -1.12620356e-01
  1.52087440e-01 -1.61559551e-01  1.32317202e-01  3.37151122e-03
 -9.74758051e-02  4.29750808e-02  2.31383927e-01 -1.51905924e-01
  5.02714452e-02  1.66706357e-02  1.81220879e+00 -3.05221149e+00
 -4.25386131e-01  6.98850542e-02 -3.15043663e+00  2.96233180e+00
  5.91339888e-01 -6.02668206e-01  2.21933204e+00 -7.89247264e-01
 -6.97759892e-01  5.79459664e-01  1.41412455e-01 -1.06564940e+00
  2.98478021e-01  3.65612893e-01 -1.03966439e+00  3.72485421e-01
  1.07741517e+00  0.00000000e+00]",0.16458911678248248,-4.600467141207419,0.010047141214536653,0.8077232200584746,-0.03869067318703214,"[-0.13486226 -0.11062829 -0.0620331  -0.02965869  0.0082203   0.04794518
  0.09833625  0.13639234  0.17079818  0.18792475  0.18996306  0.15017857
  0.01436795 -0.15007294 -0.33586191 -0.31291238 -0.24472173 -0.23670523
 -0.13292251  0.02759308  0.74885421  1.25695951  1.79134191  0.75830904
  0.0090998 ]","[1.53586570e-03 1.88888963e-04 1.39457311e-04 5.24137133e-05
 6.30328541e-04 9.62290475e-05]","[ 0.01369995  0.00314545 -0.01158351  0.00587144 -0.00408252 -0.00558602
  0.00892734  0.00090159 -0.00148377  0.0061246   0.00141956 -0.00073277
 -0.00077733  0.00258953 -0.00337745  0.00232489  0.00157602 -0.00145389
  0.0039228   0.00158552]",0.08598662664380728,0.8077232200584746,"[1.53586570e-03 1.88888963e-04 1.39457311e-04 5.24137133e-05
 6.30328541e-04 9.62290475e-05]","[ 0.01369995  0.00314545 -0.01158351  0.00587144 -0.00408252 -0.00558602
  0.00892734  0.00090159 -0.00148377  0.0061246   0.00141956 -0.00073277
 -0.00077733  0.00258953 -0.00337745  0.00232489  0.00157602 -0.00145389
  0.0039228   0.00158552]"
ADI,"[-2.90106268e-04  3.66135470e-02 -1.45057796e-01 -8.42833859e-02
  4.50690453e-01  1.49194802e-01 -1.31505401e-01 -4.62345534e-02
  2.48091675e-01 -2.95573486e-03 -2.80531031e-02 -4.08533212e-03
 -5.11832332e-03  1.25603558e-01 -8.49050769e-02  2.85165070e-01
 -2.35283418e-01  1.91239572e-01  1.23887811e-01 -1.11475287e-02
  2.21949260e-01  7.68222463e-02  3.20467324e-01 -1.68301017e-01
  1.72431082e-01  8.46013296e-02  1.59288201e-01 -3.06655247e-01
  2.83938258e-01 -4.21823049e-01  5.01942527e-01 -5.31087112e-01
 -2.10321295e-01  7.95027352e-02  1.08933003e+00 -2.35023155e+00
 -1.12946634e-01 -2.91108045e-01 -2.31977615e+00  2.44412517e+00
  2.38782314e-01 -5.07209088e-01  2.17426136e+00 -7.04952016e-01
 -3.67359663e-01 -4.02300242e-02 -8.74568791e-02 -9.33407965e-01
 -8.96261273e-01  2.19583467e+00 -2.21186247e-01 -8.91109830e-01
  2.85504467e+00  0.00000000e+00]",0.16367280790197097,-4.5756598592139905,0.01029950071478697,0.8047014985728458,-0.03814189438001008,"[-0.13571945 -0.11208713 -0.06109272 -0.02822954  0.00505853  0.04919882
  0.10462226  0.13843441  0.16922224  0.193099    0.1891143   0.14688397
  0.01768854 -0.13682591 -0.33953386 -0.32246772 -0.2385932  -0.21379055
 -0.15128849  0.02431271  0.73063689  1.2399417   1.79719186  0.79401426
  0.01065671]",[ 0.00070162  0.00126744 -0.00103502  0.00076236 -0.0003738  -0.00064593],"[ 0.01393293  0.00076609 -0.00956818  0.0068349  -0.00514597 -0.00348005
  0.00732118 -0.00016086 -0.00104066  0.00595748  0.00165174  0.00010106
 -0.00251874  0.0018874  -0.00300835 -0.00107554  0.00616168  0.00104515
  0.00026087  0.0066111 ]",0.08645003739609337,0.8047014985728458,[ 0.00070162  0.00126744 -0.00103502  0.00076236 -0.0003738  -0.00064593],"[ 0.01393293  0.00076609 -0.00956818  0.0068349  -0.00514597 -0.00348005
  0.00732118 -0.00016086 -0.00104066  0.00595748  0.00165174  0.00010106
 -0.00251874  0.0018874  -0.00300835 -0.00107554  0.00616168  0.00104515
  0.00026087  0.0066111 ]"
ADM,"[-5.56313460e-02 -1.34574045e-01 -2.63935230e-01 -3.34522763e-02
  3.22221641e-01  7.75124263e-02 -4.56345330e-02  3.60158909e-02
  6.03306655e-02  1.74267405e-01  1.59434978e-02 -5.37300864e-02
 -6.11647119e-02 -1.30227050e-01 -1.58705878e-03  1.24574584e-01
 -3.35733576e-01 -6.70625383e-02  4.06440120e-02  4.26433346e-01
  1.44458402e-01  1.57932415e-02  2.88594039e-01  1.03947222e-01
  4.70901456e-01 -1.29483787e-01  3.08242778e-01  6.56706774e-02
 -2.11263821e-01  1.16122514e-01  6.75708970e-01 -4.46027265e-01
  1.79504065e-02  3.54427201e-02 -7.43229547e-01  7.47693864e-02
 -1.12733364e-03 -5.18783563e-01 -1.16733672e-01  1.61608975e+00
 -1.23675079e-01 -3.58238705e-01  3.15614604e+00 -3.24481668e+00
 -3.63845278e-01  1.91496471e-01 -3.07297501e+00  1.10560665e+00
 -4.32218360e-01  2.10583608e+00 -1.07519213e-01  1.15045674e+00
  3.32722250e+00  0.00000000e+00]",0.16141243747016717,-4.454472042649507,0.011626456527726847,0.8035937884686654,-0.03967733563152053,"[-0.13818848 -0.11077357 -0.06432101 -0.03019608  0.00815772  0.0519401
  0.09812059  0.14443525  0.17150739  0.19159331  0.18568768  0.1332079
  0.02324596 -0.14717389 -0.34621509 -0.34621172 -0.24876161 -0.16133383
 -0.16342577  0.01442224  0.72435274  1.29743058  1.87066785  0.75788081
  0.0195794 ]","[ 1.61254334e-03 -1.44672798e-04  4.46193266e-04  1.23428469e-03
 -2.33032410e-04  1.47804877e-05]","[ 0.01378865 -0.00495228 -0.0027846   0.00746135 -0.00569632  0.00230992
  0.00490508 -0.00142394  0.00046795  0.00836227 -0.00520272 -0.00031955
 -0.00145838 -0.00638072  0.00250458  0.00079718  0.00679005  0.00100013
  0.00547149  0.00774606]",0.08661255558037531,0.8035937884686654,"[ 1.61254334e-03 -1.44672798e-04  4.46193266e-04  1.23428469e-03
 -2.33032410e-04  1.47804877e-05]","[ 0.01378865 -0.00495228 -0.0027846   0.00746135 -0.00569632  0.00230992
  0.00490508 -0.00142394  0.00046795  0.00836227 -0.00520272 -0.00031955
 -0.00145838 -0.00638072  0.00250458  0.00079718  0.00679005  0.00100013
  0.00547149  0.00774606]"
