,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.18081051 -0.04809392 -0.41403134  0.06572299 -0.01822495  0.04467828
  0.04231328  0.06009204 -0.05449612  0.13947164  0.13073662 -0.09185002
 -0.48880711  0.20315671  0.05268766 -0.05752411 -0.05108711  0.16395176
 -0.17518206 -0.24830624 -0.01122798  0.00335709 -0.17995495  0.05091473
 -0.23877142 -0.20951866 -0.12864503 -0.2748414   0.42275772 -0.03610843
  0.36214912  0.08074303  0.16161818  0.74326598 -0.39177324 -0.91195279
  1.8190449  -0.85819967 -2.15610856  2.0710932   0.75553016 -1.63916541
  1.13432346  0.26044431 -2.31850057  1.29479625  1.56703506 -1.42550049
 -0.01056171  0.34080251 -0.97233428  0.90537734  0.81243147  0.        ]",0.2219980037185307,-4.748692033657358,0.008663018733036784,0.7474319348302326,-0.03382542244469513,"[-0.13061254 -0.09868279 -0.06644711 -0.02628571  0.0129323   0.05571456
  0.09137193  0.14204877  0.1747378   0.18991352  0.16520185  0.16128942
  0.03729236 -0.1440836  -0.31209175 -0.33408865 -0.27688878 -0.23902417
 -0.19944602 -0.04285557  0.55492132  1.26559502  1.77731436  1.02762635
 -0.00561962]","[ 5.95076424e-05  1.55961191e-03 -1.53872669e-04  5.32991131e-04
  8.04431099e-04  1.03163954e-03]","[ 0.01110824 -0.00253032 -0.00679192  0.00951077 -0.00274069 -0.00418613
  0.00516877  0.00322333 -0.00511392  0.00252575  0.00285968 -0.00564762
  0.0038227   0.00872558 -0.00688276  0.00149588  0.00215138 -0.00165139
  0.00557399  0.00220124]",0.08523750202248004,0.7474319348302326,"[ 5.95076424e-05  1.55961191e-03 -1.53872669e-04  5.32991131e-04
  8.04431099e-04  1.03163954e-03]","[ 0.01110824 -0.00253032 -0.00679192  0.00951077 -0.00274069 -0.00418613
  0.00516877  0.00322333 -0.00511392  0.00252575  0.00285968 -0.00564762
  0.0038227   0.00872558 -0.00688276  0.00149588  0.00215138 -0.00165139
  0.00557399  0.00220124]"
AAL,"[ 0.04480809 -0.07418362  0.13733825  0.1538333   0.00506053  0.0128834
 -0.03476244 -0.06390335 -0.10962554 -0.09207312  0.01840913 -0.00546165
 -0.15651661 -0.06725126 -0.06648726  0.02549011  0.12619007 -0.09142887
 -0.19145547  0.04497245 -0.1434514  -0.05164851 -0.09497464  0.20593576
  0.1213124  -0.15366179 -0.01193008 -0.27125234  0.39447407 -0.07878208
  0.30132655  0.05277685  0.12174447 -0.62557023  0.2515835   0.87071858
 -0.45217174 -0.86340653  0.65100166  0.60849765 -0.61758272 -0.29393972
  0.53589981 -0.10619954 -0.46579339  0.63422818  0.22444482 -0.86146049
  0.30506049  0.49175974 -0.75449278  0.46942451  0.48605557  0.        ]",0.20528165212242247,-3.981533207891207,0.018657012319241092,0.7520092883690317,-0.034158465495550225,"[-0.11912279 -0.09669393 -0.0659467  -0.02716293  0.01030721  0.05227567
  0.09067385  0.13403986  0.16981297  0.19230813  0.18371249  0.14568634
  0.03157129 -0.14189086 -0.29970418 -0.35737571 -0.28074226 -0.2077525
 -0.21894195 -0.05417667  0.56974959  1.29515066  1.86389621  1.03541425
 -0.00231061]","[-2.47823284e-06  1.36499555e-03 -3.34030129e-04  3.84863380e-04
  7.23873671e-04  8.37268285e-04]","[ 0.00691254 -0.0004926  -0.00162777  0.00242797 -0.00312583  0.00317051
  0.00065625 -0.00102258 -0.00175134  0.00094105  0.00139918 -0.00032175
  0.00183076  0.00421187 -0.00492983  0.0020979   0.00232599 -0.00234403
  0.00451516  0.00153172]",0.08483091540858465,0.7520092883690317,"[-2.47823284e-06  1.36499555e-03 -3.34030129e-04  3.84863380e-04
  7.23873671e-04  8.37268285e-04]","[ 0.00691254 -0.0004926  -0.00162777  0.00242797 -0.00312583  0.00317051
  0.00065625 -0.00102258 -0.00175134  0.00094105  0.00139918 -0.00032175
  0.00183076  0.00421187 -0.00492983  0.0020979   0.00232599 -0.00234403
  0.00451516  0.00153172]"
AAP,"[ 1.73729482e-01 -1.56695888e-01  6.72973829e-01  2.05052249e-01
  9.49836421e-02  6.64920406e-02 -3.14804695e-01 -2.99121780e-01
 -1.32712205e-01 -4.68941671e-01 -1.10284747e-01 -2.31072978e-01
  1.15111686e-01 -3.49302098e-01 -1.32448771e-01  1.91074996e-01
  4.55847744e-01 -3.08374998e-01 -6.01544256e-01  3.99265836e-01
 -1.93296680e-01 -3.21728094e-02  8.27254451e-02  3.50900039e-01
  4.14299088e-01 -1.66195013e-01  1.82378153e-02  4.61786787e-01
  2.57314164e-01  1.83799386e-01  4.28529409e-01 -1.07310746e-01
 -1.83955130e-03 -2.33971480e+00  8.46063341e-01  3.42729407e+00
 -2.43654108e+00 -2.56831898e+00  3.53681262e+00  8.50896238e-01
 -2.85474037e+00 -5.75355922e-02  1.44405680e+00 -2.93284192e-01
  1.55775072e-01  7.84317098e-03 -1.02684717e+00  2.55819055e-01
  1.09572227e+00 -1.99493835e-01 -5.24016165e-01 -5.92372712e-02
 -4.79911241e-01  0.00000000e+00]",0.18282045168105782,-4.519811224507003,0.010891079443399582,0.7546248475136704,-0.034968732035047106,"[-1.07943423e-01 -9.56436453e-02 -6.37850073e-02 -2.57464603e-02
  1.27235877e-03  4.49826904e-02  9.02514157e-02  1.20932157e-01
  1.64330885e-01  1.82186483e-01  1.98950420e-01  1.29759385e-01
  2.97606821e-02 -1.32986879e-01 -2.76887211e-01 -3.77701031e-01
 -3.25925474e-01 -1.68295205e-01 -2.27353083e-01 -6.21456500e-02
  5.98269484e-01  1.32464499e+00  1.93871046e+00  1.03017879e+00
 -4.59531337e-03]",[0.00199827 0.00079873 0.00027627 0.0007086  0.00024738 0.00025353],"[ 1.60428283e-03  1.24192943e-03  5.72248857e-03 -3.91269073e-03
 -8.28670179e-03  1.06157417e-02  6.87917951e-04 -7.83438198e-03
 -1.52669678e-03  3.15094397e-03  4.33302059e-04  1.78499953e-03
  4.43547433e-05  1.86808022e-04 -1.61740005e-03  3.62505524e-03
  1.37106859e-04 -2.51154165e-03  3.46797473e-03 -1.01708698e-03]",0.08428705858807616,0.7546248475136704,[0.00199827 0.00079873 0.00027627 0.0007086  0.00024738 0.00025353],"[ 1.60428283e-03  1.24192943e-03  5.72248857e-03 -3.91269073e-03
 -8.28670179e-03  1.06157417e-02  6.87917951e-04 -7.83438198e-03
 -1.52669678e-03  3.15094397e-03  4.33302059e-04  1.78499953e-03
  4.43547433e-05  1.86808022e-04 -1.61740005e-03  3.62505524e-03
  1.37106859e-04 -2.51154165e-03  3.46797473e-03 -1.01708698e-03]"
AAPL,"[-0.1731241  -0.02134479 -0.39846949 -0.09003315  0.04374778 -0.04417142
  0.08289447  0.12578947  0.11500988  0.14075783  0.11409257 -0.05956735
 -0.19792892  0.18000446  0.16635408 -0.02772374 -0.18515252  0.14937462
  0.21313877 -0.2568697   0.0958623   0.06778279  0.0061151  -0.15580541
 -0.26287897  0.08503116 -0.05749129 -0.26558927 -0.04156156  0.0618571
  0.26464056 -0.11685947  0.14209044  0.93419436 -0.45359822 -1.41386473
  1.60979522  0.38526006 -2.31060849  0.72997057  1.67955419 -0.97074677
 -0.49132285  0.48491461 -0.39764905  0.19378929  0.52425393 -0.42916882
 -0.35504577  0.12579507  0.26111974  0.27620918 -0.9727464   0.        ]",0.21892075292684526,-4.73886320141921,0.008748585914719583,0.7475878769018394,-0.03358331622488526,"[-1.30276416e-01 -1.02200460e-01 -6.46763897e-02 -2.86117107e-02
  1.39547082e-02  5.77306465e-02  9.72071876e-02  1.41981075e-01
  1.74593143e-01  1.90616088e-01  1.80577372e-01  1.59499950e-01
  4.51697645e-02 -1.42080172e-01 -3.20266530e-01 -3.37092904e-01
 -2.37000040e-01 -2.41153431e-01 -1.85655956e-01 -2.59857911e-02
  5.94537040e-01  1.21808273e+00  1.76018518e+00  1.06756194e+00
 -1.37076122e-03]",[0.00010741 0.00018336 0.00027529 0.00038351 0.00030264 0.00090354],"[ 0.01170503 -0.00272252 -0.0082875   0.0090748   0.00083716 -0.0044458
  0.00157031  0.00601072 -0.003363   -0.00167622  0.00351097 -0.00049187
  0.00078742  0.00543026 -0.0037925   0.00110141  0.00141299  0.00133081
  0.00348859 -0.00285745]",0.0853871723118119,0.7475878769018394,[0.00010741 0.00018336 0.00027529 0.00038351 0.00030264 0.00090354],"[ 0.01170503 -0.00272252 -0.0082875   0.0090748   0.00083716 -0.0044458
  0.00157031  0.00601072 -0.003363   -0.00167622  0.00351097 -0.00049187
  0.00078742  0.00543026 -0.0037925   0.00110141  0.00141299  0.00133081
  0.00348859 -0.00285745]"
ABBV,"[-1.93809374e-01 -2.19777632e-01 -3.43300566e-01 -5.72124341e-02
  8.48766477e-02  1.21816093e-03 -1.88869500e-01 -1.62580243e-02
  5.41109862e-02  3.84347798e-02  1.99790952e-01 -3.21386101e-01
 -4.35237235e-01  5.22357349e-02  1.10984492e-01  1.43928206e-01
  2.29077351e-02  1.83714546e-01 -2.79778475e-01 -2.74351563e-01
 -6.65585784e-02  1.73368902e-02 -9.70244126e-02  2.07969096e-01
 -1.79740946e-01 -2.08668828e-01 -2.04505368e-01 -3.06955276e-01
  4.89792390e-01 -1.34395600e-01  4.63299074e-01  1.14033053e-02
  1.83131714e-01  1.10910719e-01 -5.40370288e-01  2.85715400e-02
  1.93586369e+00 -2.20832003e+00 -2.01705810e+00  3.04178113e+00
  5.53406508e-01 -2.21322124e+00  1.32596251e+00 -1.54350768e-01
 -1.68984793e+00  1.74310069e+00  1.60727377e-01 -1.31566660e+00
  1.37925009e+00 -5.06953257e-02 -1.10964182e+00  6.08167604e-01
 -1.13900635e+00  0.00000000e+00]",0.21753948674398937,-4.541480339595696,0.01065761797629206,0.7471682137180893,-0.03539443504079757,"[-0.12919482 -0.10163393 -0.06380269 -0.02742847  0.00520718  0.05311487
  0.09449518  0.13863383  0.17737686  0.18039589  0.16872737  0.15277433
  0.04191399 -0.13028982 -0.30585625 -0.33336788 -0.28824195 -0.24218957
 -0.20639677 -0.04391471  0.57162788  1.30240232  1.79498013  1.02411505
 -0.01174371]","[-1.91612026e-05  1.68925308e-03 -4.51324592e-04  8.26616992e-04
  5.24621486e-04  1.02696027e-03]","[ 0.00924948 -0.0030385  -0.00413623  0.00964838 -0.00662143 -0.00390383
  0.00774963  0.00256532 -0.00671465  0.00296332  0.00159906 -0.00381085
  0.00501705  0.00464206 -0.00656134  0.00565789  0.00096028 -0.001927
  0.00431047 -0.00313009]",0.08492877629737607,0.7471682137180893,"[-1.91612026e-05  1.68925308e-03 -4.51324592e-04  8.26616992e-04
  5.24621486e-04  1.02696027e-03]","[ 0.00924948 -0.0030385  -0.00413623  0.00964838 -0.00662143 -0.00390383
  0.00774963  0.00256532 -0.00671465  0.00296332  0.00159906 -0.00381085
  0.00501705  0.00464206 -0.00656134  0.00565789  0.00096028 -0.001927
  0.00431047 -0.00313009]"
ABT,"[-2.04783821e-01 -2.36600940e-01 -3.43798159e-01 -1.05218888e-02
  6.23761224e-02  2.79424782e-02 -2.07735339e-01 -4.62063285e-02
  7.02150091e-04  2.43413400e-02  2.09970375e-01 -3.08372077e-01
 -4.72909595e-01  3.88379444e-02  7.89997329e-02  1.26828146e-01
  1.44435775e-02  1.51316155e-01 -3.14137776e-01 -2.68388973e-01
 -6.42814743e-02 -1.69558636e-02 -1.39997751e-01  2.54075712e-01
 -1.63191549e-01 -2.57864263e-01 -2.32627902e-01  1.09297104e-01
  1.65011726e-01  8.82404445e-02  4.95103442e-01  2.95821378e-03
  1.39922506e-01  6.84879674e-02 -4.61127159e-01  1.30656537e-01
  1.90106509e+00 -2.35757376e+00 -1.96804235e+00  3.23497081e+00
  4.28336701e-01 -2.31390848e+00  1.52433443e+00 -1.57155224e-01
 -1.99621454e+00  1.94863569e+00  4.00285313e-01 -1.60557671e+00
  1.41752259e+00  1.20885378e-01 -1.46377264e+00  7.18983306e-01
 -5.00901076e-01  0.00000000e+00]",0.21894294896827088,-4.655978914575594,0.009504604490599694,0.7469455639772095,-0.03554415022864424,"[-0.12920765 -0.10059268 -0.06443627 -0.02670118  0.00468772  0.05217889
  0.09262915  0.13817426  0.17759197  0.18112001  0.16669978  0.15216384
  0.03999843 -0.13144924 -0.30696831 -0.33593917 -0.2917468  -0.24143701
 -0.20660288 -0.0497903   0.56304916  1.3121166   1.80100108  1.01787197
 -0.01328726]",[0.00112225 0.0007663  0.00014954 0.00090315 0.00043248 0.0008467 ],"[ 0.00908576 -0.00283154 -0.00384278  0.00956253 -0.00708876 -0.00380732
  0.00824085  0.00221153 -0.00703567  0.00340031  0.00167302 -0.00455223
  0.00560134  0.00529503 -0.00735164  0.00570536  0.00144306 -0.00290349
  0.00466301 -0.00140917]",0.08500247135512407,0.7469455639772095,[0.00112225 0.0007663  0.00014954 0.00090315 0.00043248 0.0008467 ],"[ 0.00908576 -0.00283154 -0.00384278  0.00956253 -0.00708876 -0.00380732
  0.00824085  0.00221153 -0.00703567  0.00340031  0.00167302 -0.00455223
  0.00560134  0.00529503 -0.00735164  0.00570536  0.00144306 -0.00290349
  0.00466301 -0.00140917]"
ACN,"[-4.50846588e-02 -2.36146484e-01  1.10993097e-01  2.99213188e-01
  2.80841974e-02  7.02833169e-02 -1.87543591e-01 -1.17160483e-01
 -1.87159350e-01 -1.71103038e-01  1.05489659e-01 -2.10446799e-01
 -4.49464912e-01 -1.26616786e-01 -1.83467502e-02  9.96186125e-02
  2.88108469e-01 -9.84901460e-02 -6.30366676e-01 -2.05322688e-03
 -2.34777456e-01 -9.52884655e-02 -1.81254658e-01  4.11845974e-01
  1.28942484e-01 -3.35397486e-01 -9.75284022e-02  4.74770141e-02
  7.26284898e-01 -1.44183505e-01  6.68515369e-01  4.20297657e-03
  9.89562173e-02 -1.12579781e+00  2.73811020e-01  1.88799119e+00
 -1.19265617e-02 -2.84487553e+00  2.86595836e-01  2.92255138e+00
 -9.40204601e-01 -2.02919829e+00  1.63824155e+00  3.96574469e-01
 -1.73876607e+00  1.21571582e+00  6.80676315e-01 -1.60429832e+00
  9.29073170e-01  7.21726850e-01 -1.75084375e+00  6.68758439e-01
  9.62180640e-01  0.00000000e+00]",0.20518129119625952,-4.530791399267047,0.010772147628748134,0.7501855429569366,-0.03560636908993409,"[-0.11970778 -0.09356511 -0.06567541 -0.025661    0.0056014   0.05054572
  0.08755493  0.13117523  0.17270377  0.18452312  0.16856002  0.1429409
  0.03372139 -0.1361821  -0.28858079 -0.35755262 -0.32561053 -0.21221992
 -0.22992006 -0.06913385  0.54871172  1.34105551  1.87816639  1.01017926
 -0.00764288]",[ 0.00087209  0.00233323 -0.00062809  0.00130724  0.00049903  0.00077365],"[ 0.00541738 -0.00044673  0.0013263   0.00355554 -0.00879459  0.00196032
  0.00690556 -0.00213431 -0.00648788  0.00376759  0.0027332  -0.0038437
  0.00353885  0.00574814 -0.00730478  0.00366388  0.00285827 -0.00412051
  0.00516202  0.00256106]",0.08480728920682633,0.7501855429569366,[ 0.00087209  0.00233323 -0.00062809  0.00130724  0.00049903  0.00077365],"[ 0.00541738 -0.00044673  0.0013263   0.00355554 -0.00879459  0.00196032
  0.00690556 -0.00213431 -0.00648788  0.00376759  0.0027332  -0.0038437
  0.00353885  0.00574814 -0.00730478  0.00366388  0.00285827 -0.00412051
  0.00516202  0.00256106]"
ADBE,"[-0.06888077 -0.18344572  0.09171985  0.12244756 -0.03851201  0.03797265
 -0.22470733 -0.08832657 -0.08815074 -0.0592864   0.04948476 -0.06150791
 -0.20562624 -0.15646226 -0.09655821  0.07885557  0.0494797  -0.06651233
 -0.21523618 -0.06808091 -0.17085796 -0.13748519 -0.11458816  0.3706773
  0.10668566 -0.22621887 -0.09599319  0.05842684  0.21914924  0.02275838
  0.37619518  0.02201327  0.06813854 -0.62628359  0.12305159  0.98048657
  0.07513733 -1.43939768  0.20421387  1.33655806 -0.428028   -0.76808341
  0.71971584 -0.31701891 -0.4529155   1.11496435 -0.34145136 -0.97744283
  1.39721725  0.13798928 -1.60197501  0.8431547   0.66938505  0.        ]",0.20100486049015073,-4.259385859385912,0.01413097815342894,0.7497027671295289,-0.03511318760094567,"[-0.12007825 -0.09755145 -0.06705699 -0.02622356  0.00429493  0.05130474
  0.0906639   0.13538867  0.17059516  0.19026981  0.18146266  0.14133193
  0.03077208 -0.13761139 -0.30612297 -0.355452   -0.2826713  -0.21980431
 -0.22229804 -0.06737339  0.56841074  1.33318819  1.86254658  1.02437637
 -0.00713002]","[ 9.27184645e-04  8.61999943e-04 -5.93947672e-05  6.04175247e-04
  4.96406743e-04  6.65637764e-04]","[ 0.00692168 -0.00091788 -0.00135302  0.00401557 -0.00479018  0.00195975
  0.00270068 -0.00046609 -0.0029812   0.00130111  0.0009353  -0.00017637
  0.0031498   0.00264608 -0.00529669  0.00547432  0.00131441 -0.00442009
  0.0051774   0.00211695]",0.08457104878349439,0.7497027671295289,"[ 9.27184645e-04  8.61999943e-04 -5.93947672e-05  6.04175247e-04
  4.96406743e-04  6.65637764e-04]","[ 0.00692168 -0.00091788 -0.00135302  0.00401557 -0.00479018  0.00195975
  0.00270068 -0.00046609 -0.0029812   0.00130111  0.0009353  -0.00017637
  0.0031498   0.00264608 -0.00529669  0.00547432  0.00131441 -0.00442009
  0.0051774   0.00211695]"
ADI,"[-0.18507367  0.03971231 -0.43745466 -0.12831127 -0.08593574 -0.06445081
  0.23087729  0.1216235   0.05935204  0.29032734  0.12104217  0.18898325
 -0.22631519  0.26084936 -0.01522718 -0.09277023 -0.41364219  0.17523409
  0.57914422 -0.34667478  0.04059956  0.01071048 -0.12594525 -0.04616137
 -0.19798209  0.02062467 -0.10359674 -0.25828353  0.10280333 -0.08154446
  0.31424859 -0.27184678 -0.07723441  1.38667894 -0.36116222 -2.50148967
  1.6287706   1.81439882 -2.47238701 -0.73833632  2.00227283  0.438096
 -0.89801634 -0.70070045 -0.22430804  1.34395109  0.54550973 -1.39466205
 -0.29908535  0.53097541 -0.25397204  1.20154002 -0.13890106  0.        ]",0.20967478366643014,-4.787086087792524,0.00833671447732195,0.7473454437260652,-0.03301842797463511,"[-0.13106387 -0.10302122 -0.06781182 -0.02887942  0.01868441  0.05767112
  0.09553472  0.14751872  0.17461351  0.20092203  0.17885844  0.16451843
  0.03376475 -0.14681654 -0.3374069  -0.33424833 -0.19926282 -0.25153657
 -0.19373995 -0.02723846  0.57521333  1.24382584  1.77370382  1.06081224
 -0.00348764]",[ 0.00010991  0.00057809 -0.00013274  0.00055678 -0.00017358  0.00042423],"[ 0.01316881 -0.00230314 -0.01139536  0.00938157  0.00478978 -0.00482657
 -0.00235029  0.00700348  0.00058941 -0.00266343  0.0004241   0.00017012
  0.00386846  0.00537859 -0.00628563  0.00146609  0.00288334 -0.00081649
  0.00582101 -0.00021247]",0.08549779602402993,0.7473454437260652,[ 0.00010991  0.00057809 -0.00013274  0.00055678 -0.00017358  0.00042423],"[ 0.01316881 -0.00230314 -0.01139536  0.00938157  0.00478978 -0.00482657
 -0.00235029  0.00700348  0.00058941 -0.00266343  0.0004241   0.00017012
  0.00386846  0.00537859 -0.00628563  0.00146609  0.00288334 -0.00081649
  0.00582101 -0.00021247]"
ADM,"[-0.1253431   0.06660204 -0.58022261 -0.32958166  0.06498299 -0.10427904
  0.24774845  0.03834484  0.13964335  0.24780909  0.1850744  -0.02791514
 -0.24841532  0.38470791  0.02026896  0.01919493 -0.31808072  0.34429467
  0.45846444 -0.32131472  0.11316356  0.16348187 -0.08516743 -0.13023997
 -0.2803645  -0.03993301 -0.18907887 -0.39388737  0.50239729 -0.08059494
  0.25883892 -0.15323014  0.08939239  1.42253291 -0.76215753 -2.62010168
  2.0772749   1.0512473  -2.50215498 -0.26522115  1.2979349   0.46921637
  0.40264998 -1.69790331 -1.3024054   2.43251089  0.58287596 -1.65702129
  0.05195251  0.19232337  0.25815045  0.72556214 -2.12035045  0.        ]",0.19981753252423734,-5.011749321112928,0.0066592439552070675,0.7485572585659281,-0.03279666694320414,"[-0.13408667 -0.10750163 -0.06377163 -0.03029443  0.01882842  0.05474008
  0.09793896  0.14609125  0.17802594  0.19230139  0.17727074  0.17062932
  0.03541918 -0.13835734 -0.32869654 -0.31903808 -0.21259613 -0.24838288
 -0.18409    -0.00717933  0.5815784   1.23056024  1.75587694  1.0479299
 -0.00892345]",[-0.00024183  0.0016506  -0.00017975  0.00036222  0.00022756  0.00084218],"[ 0.01333273 -0.00367419 -0.01175498  0.0105948   0.00278128 -0.00490988
 -0.00102987  0.00502864  0.00069006  0.00077459 -0.00234504 -0.00265369
  0.00689987  0.00572925 -0.00709483  0.00205709  0.00221121  0.00048915
  0.0045886  -0.00547223]",0.08553751712206983,0.7485572585659281,[-0.00024183  0.0016506  -0.00017975  0.00036222  0.00022756  0.00084218],"[ 0.01333273 -0.00367419 -0.01175498  0.0105948   0.00278128 -0.00490988
 -0.00102987  0.00502864  0.00069006  0.00077459 -0.00234504 -0.00265369
  0.00689987  0.00572925 -0.00709483  0.00205709  0.00221121  0.00048915
  0.0045886  -0.00547223]"
