,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10784845  0.02462933 -0.05458652  0.00211073 -0.04931048  0.01444158
 -0.01880384  0.08709348 -0.16631873  0.0047463   0.07179042 -0.20172341
  0.05939534  0.12169569 -0.01024629 -0.14260382 -0.00810279  0.02757374
 -0.27852186 -0.14087408  0.15274131 -0.09195267  0.14456701 -0.18537229
  0.0797839   0.0752345   0.16861711  0.18733925 -0.17106628  0.25384222
  0.17214637 -0.53860685 -0.03444952  0.26915573 -0.4825679  -0.01938217
 -1.1955322  -0.92333374 -1.13563133 -1.26409641 -0.08885296 -1.03232095
  0.61755556 -0.60324202  0.77316889 -0.42623992  1.00488541 -0.03158689
  0.80299433 -0.23852904  0.14139933 -1.54078245 -0.47710293  0.        ]",0.17391914544585216,-5.335766017277323,0.004816219391607995,0.803310921923779,-0.03887782978693254,"[-1.45579249e-01 -1.19823076e-01 -8.47005438e-02 -4.35075894e-02
 -5.91983405e-04  4.72700849e-02  8.38069368e-02  1.31852549e-01
  1.73380608e-01  1.91824779e-01  2.06116753e-01  1.89616029e-01
  8.74023167e-02 -9.11623476e-02 -2.65725055e-01 -3.63590758e-01
 -3.24127978e-01 -2.48387817e-01 -2.01057134e-01 -1.74744904e-01
  3.84882067e-01  1.06743407e+00  1.80600909e+00  1.60311590e+00
  1.41939129e-02]",[ 0.00021931 -0.00011027  0.0001629   0.00013388  0.00014721  0.00012883],"[ 9.73099991e-03 -4.58555461e-03 -2.09561170e-03  2.04251401e-03
 -4.49947664e-03 -3.43914108e-05 -5.96346009e-03 -1.03356400e-05
 -2.17366898e-03  1.57561579e-03  4.58851368e-04  4.09413737e-03
 -1.30358566e-03  6.00584903e-03  2.98534764e-04  1.84811217e-03
 -1.43908166e-03  9.07903038e-04 -1.52781461e-03 -3.11559489e-03]",0.0846200442433375,0.803310921923779,[ 0.00021931 -0.00011027  0.0001629   0.00013388  0.00014721  0.00012883],"[ 9.73099991e-03 -4.58555461e-03 -2.09561170e-03  2.04251401e-03
 -4.49947664e-03 -3.43914108e-05 -5.96346009e-03 -1.03356400e-05
 -2.17366898e-03  1.57561579e-03  4.58851368e-04  4.09413737e-03
 -1.30358566e-03  6.00584903e-03  2.98534764e-04  1.84811217e-03
 -1.43908166e-03  9.07903038e-04 -1.52781461e-03 -3.11559489e-03]"
AAL,"[ 0.03772682  0.0069762  -0.0553663  -0.00776655 -0.08441242  0.0816448
 -0.00591088 -0.01606338  0.10250341 -0.10517703  0.01211033 -0.12960514
  0.01257274 -0.09029714 -0.00691408  0.11269155  0.10218804 -0.05265591
  0.06062941  0.08186661  0.03408201 -0.06063996  0.0650042   0.04406638
 -0.17318642 -0.17353492 -0.01157622  0.00851716  0.06818064  0.03445881
  0.08044569 -0.58808596 -0.10622783 -0.0768194   0.09476424 -0.04891728
  0.35887994  0.26040554  0.63021117  0.84445938  0.88655517  1.24535511
  0.37798917  0.71162654 -0.27345542 -0.17480476  0.07998838 -0.22979978
  0.62112713 -0.06853245  0.37668803 -1.10651262 -0.74790103  0.        ]",0.16890289060523156,-4.641754653148739,0.0096407665763911,0.8018227728298897,-0.03902590664041912,"[-1.45611128e-01 -1.20070918e-01 -8.56864244e-02 -4.15920612e-02
 -2.46764151e-04  4.37378223e-02  9.26061288e-02  1.27600663e-01
  1.70094321e-01  1.94734994e-01  2.03697168e-01  1.77066743e-01
  8.68354509e-02 -7.40344628e-02 -2.58995349e-01 -3.70785962e-01
 -2.91803982e-01 -2.22633681e-01 -2.17810953e-01 -1.67017063e-01
  3.62598101e-01  1.11507336e+00  1.75700733e+00  1.56768167e+00
  6.95676996e-04]","[-2.99125288e-04  5.13512733e-04 -4.06455718e-04 -6.29753490e-05
  1.64173207e-04 -2.32730895e-04]","[ 8.78021680e-03 -2.60152577e-03 -2.27383987e-03  6.57931540e-03
 -1.07516161e-03  5.56440372e-03  6.45691676e-05  2.14081772e-03
  4.26165007e-03 -4.89780891e-05  4.13798272e-03  1.55288546e-03
 -9.24406963e-04  2.90243818e-03 -8.03109310e-04  1.32510649e-03
 -1.00891057e-03  1.71010270e-03 -1.10014476e-03 -4.28459086e-03]",0.08492620805077036,0.8018227728298897,"[-2.99125288e-04  5.13512733e-04 -4.06455718e-04 -6.29753490e-05
  1.64173207e-04 -2.32730895e-04]","[ 8.78021680e-03 -2.60152577e-03 -2.27383987e-03  6.57931540e-03
 -1.07516161e-03  5.56440372e-03  6.45691676e-05  2.14081772e-03
  4.26165007e-03 -4.89780891e-05  4.13798272e-03  1.55288546e-03
 -9.24406963e-04  2.90243818e-03 -8.03109310e-04  1.32510649e-03
 -1.00891057e-03  1.71010270e-03 -1.10014476e-03 -4.28459086e-03]"
AAP,"[-9.03342745e-02 -8.61739454e-02 -2.06817706e-01 -2.00258711e-01
  5.33068812e-04  2.39194050e-02 -2.61560456e-02  3.22438719e-02
  2.12577735e-01 -1.28687271e-02 -1.63780663e-01 -1.56636514e-01
 -1.56912407e-01 -1.45777993e-01  1.65584321e-01  5.01644828e-02
  1.67095555e-01  9.96950477e-02  4.53720428e-02  1.68702765e-01
  7.73620714e-02 -9.29054011e-02  1.99715583e-01  2.13100208e-01
 -7.83026436e-02  4.63129612e-02 -1.99482598e-01  6.07456061e-02
 -6.52247855e-02  1.89146420e-01  1.54390483e-01 -6.02786804e-01
  5.77452101e-02 -5.92922257e-01  6.09095534e-01 -1.53680291e-01
  1.29512486e+00  8.05268581e-01  9.53751338e-01  9.51930067e-01
 -1.40617147e-01  3.16017497e-02 -6.71174882e-01 -1.03678392e+00
 -3.76102622e-01 -1.04904825e+00  7.72330784e-01 -3.60670425e-01
  7.04896201e-01 -8.20283267e-01  2.80573741e-01 -1.99555973e+00
  6.98443336e-01  0.00000000e+00]",0.17543406478451312,-4.743410021013698,0.008708897968199188,0.7991050091257276,-0.03983851806879392,"[-1.48979279e-01 -1.24702604e-01 -8.32449623e-02 -4.31035581e-02
 -8.90197984e-04  4.50746330e-02  9.67538486e-02  1.30806840e-01
  1.62276319e-01  1.93523071e-01  1.94464900e-01  1.73724847e-01
  9.71509294e-02 -7.73121867e-02 -2.55672179e-01 -3.57949183e-01
 -2.92308718e-01 -2.06910151e-01 -2.15534102e-01 -1.70289111e-01
  3.86971574e-01  1.14903210e+00  1.77628418e+00  1.60181726e+00
 -1.15660944e-02]","[-1.65504136e-04  2.05302333e-04 -7.07480288e-06  1.79086399e-04
  1.20268505e-04  1.91311667e-04]","[ 0.00726437 -0.00107014 -0.00258382  0.00934714  0.00056777  0.00658259
  0.0003832  -0.0009155   0.00070449 -0.00319147 -0.00061991  0.00177156
 -0.00305678  0.00496097 -0.00119713  0.00176845 -0.00278619  0.0014855
 -0.00352714 -0.00061184]",0.08501017919405444,0.7991050091257276,"[-1.65504136e-04  2.05302333e-04 -7.07480288e-06  1.79086399e-04
  1.20268505e-04  1.91311667e-04]","[ 0.00726437 -0.00107014 -0.00258382  0.00934714  0.00056777  0.00658259
  0.0003832  -0.0009155   0.00070449 -0.00319147 -0.00061991  0.00177156
 -0.00305678  0.00496097 -0.00119713  0.00176845 -0.00278619  0.0014855
 -0.00352714 -0.00061184]"
AAPL,"[-4.15096878e-03 -2.26021736e-03 -1.40048263e-01  7.20506764e-02
 -1.28463666e-01 -3.63705030e-03 -2.32897194e-01  1.18990924e-02
 -2.66279644e-01  5.34361198e-02  9.27181852e-02 -1.25921491e-01
  1.21226428e-01  2.21874258e-01  1.69112805e-01 -3.23121207e-01
 -7.09725351e-02  5.34831509e-02 -3.89563946e-01 -1.55591085e-01
  7.16606571e-02 -1.39114638e-01  5.20855132e-02 -2.61599178e-01
  9.23804530e-02  3.14774604e-01 -1.18406033e-02  2.36103021e-01
 -4.82247224e-02  1.92202252e-01  1.48603809e-01 -5.99468786e-01
 -1.27352562e-01  1.22097581e+00 -9.61740478e-01  1.40279776e+00
 -2.26987501e+00 -1.70600342e-03 -2.70692686e+00 -6.15769642e-01
 -1.45160397e+00 -5.65258674e-01 -3.87734747e-01 -3.78436137e-01
 -2.18658537e-01 -6.88951591e-01  3.68103122e-01 -4.62319894e-01
  7.72139931e-01 -3.56056070e-01  4.51711273e-01 -1.58218666e+00
 -6.73488907e-01  0.00000000e+00]",0.17227339858363602,-5.833529580287917,0.002927725081305892,0.8009340256455931,-0.039102712601576654,"[-0.14748155 -0.11818682 -0.08677311 -0.04410656 -0.00679872  0.04461364
  0.08026469  0.1329943   0.17437972  0.19500091  0.21007283  0.19513931
  0.09898323 -0.10279967 -0.26934205 -0.36040661 -0.33347679 -0.24970651
 -0.2151032  -0.17944521  0.37144241  1.05030152  1.80856576  1.64045517
  0.00398513]","[ 2.47948944e-04  2.33722622e-04 -6.98298237e-05  6.36428601e-05
  1.28101129e-06 -1.17239077e-04]","[ 0.01242665 -0.00590002  0.00221554 -0.00092029 -0.00176899 -0.00502583
 -0.00373652 -0.00436617 -0.00024196 -0.00149657  0.00141018  0.00119145
 -0.00242574  0.00457606 -0.00100703  0.00145631 -0.00127255  0.00187841
 -0.00106435 -0.00354412]",0.08474568966514272,0.8009340256455931,"[ 2.47948944e-04  2.33722622e-04 -6.98298237e-05  6.36428601e-05
  1.28101129e-06 -1.17239077e-04]","[ 0.01242665 -0.00590002  0.00221554 -0.00092029 -0.00176899 -0.00502583
 -0.00373652 -0.00436617 -0.00024196 -0.00149657  0.00141018  0.00119145
 -0.00242574  0.00457606 -0.00100703  0.00145631 -0.00127255  0.00187841
 -0.00106435 -0.00354412]"
ABBV,"[ 1.24272668e-01 -1.71569464e-03  5.67425528e-03  4.49476510e-02
 -1.90070108e-01  2.27920319e-01 -2.24621493e-02 -1.36174505e-02
  1.56787000e-01 -1.24184539e-01  6.21626091e-03 -1.57998252e-01
  6.86557286e-02 -2.70211242e-01 -2.15021176e-02  2.92005627e-01
  1.54800127e-01 -1.36988112e-01 -1.04707456e-02 -1.96741404e-02
  5.09577815e-02 -3.46597165e-01  2.49662301e-02  5.90479340e-02
 -1.15408542e-01 -3.19306730e-01  1.24821413e-01  1.49205869e-01
 -2.40780984e-01  2.39830342e-01  1.30311926e-01 -5.54859444e-01
  1.84436602e-02 -6.81176316e-01  2.76333911e-01 -1.00292345e+00
  1.09342009e+00 -3.88270478e-01  1.58472821e+00  5.52637291e-01
  1.70230796e+00  9.66013139e-01  4.66815234e-01  4.73036952e-02
 -4.82716818e-01 -1.12384352e+00  2.59551464e-01 -3.75178976e-01
  1.02103814e+00  4.28273793e-01 -1.69811575e-01 -1.35072249e+00
 -2.31652932e+00  0.00000000e+00]",0.17346770115856022,-5.40606088766854,0.004489289242383521,0.8036594833299506,-0.03911445576632052,"[-1.44256550e-01 -1.18777669e-01 -8.86100619e-02 -3.75138884e-02
 -8.53383571e-04  4.40116005e-02  9.41604895e-02  1.27170610e-01
  1.69342134e-01  1.93796903e-01  2.06509770e-01  1.66328679e-01
  8.56078796e-02 -6.25048449e-02 -2.54684788e-01 -3.77281040e-01
 -2.97866366e-01 -2.35415187e-01 -2.14288952e-01 -2.15420354e-01
  3.53695091e-01  1.11711647e+00  1.76933956e+00  1.54203242e+00
  7.00946641e-03]",[ 0.00012802 -0.00026963  0.0002447   0.0001067   0.0001906   0.00028145],"[ 0.00703581 -0.00218362 -0.00520211  0.00856254 -0.00295785  0.00865742
 -0.00115415  0.00475971  0.00311978  0.00031797  0.00204919  0.00118769
 -0.00351843  0.00302496 -0.0012018   0.00248351  0.00030511  0.00027667
 -0.00203463 -0.00896569]",0.08451967544177019,0.8036594833299506,[ 0.00012802 -0.00026963  0.0002447   0.0001067   0.0001906   0.00028145],"[ 0.00703581 -0.00218362 -0.00520211  0.00856254 -0.00295785  0.00865742
 -0.00115415  0.00475971  0.00311978  0.00031797  0.00204919  0.00118769
 -0.00351843  0.00302496 -0.0012018   0.00248351  0.00030511  0.00027667
 -0.00203463 -0.00896569]"
ABT,"[ 0.04327003  0.04658938  0.0657879   0.09356435 -0.08588748 -0.00409602
 -0.09706779  0.05832008 -0.23133727  0.0626708   0.09566131 -0.03347798
  0.11038353  0.18331978  0.02057877 -0.18893527 -0.08208488  0.01777811
 -0.3231789  -0.22126998  0.09129505 -0.10536801  0.0770017  -0.27384667
  0.14055298  0.17804962  0.19183111  0.52574362 -0.32566115  0.44191831
  0.08905101 -0.42749626 -0.09226421  0.69687307 -0.81935011  0.44237091
 -1.86382536 -0.89669826 -1.9491174  -1.40775284 -0.6359414  -0.99470776
  0.21855371 -0.40164236  0.18105494 -0.48843989  0.17178203 -0.39025343
  0.30483195 -0.22585292  0.0789972  -0.81503721 -0.60982842  0.        ]",0.17515622270265244,-5.287708470757638,0.005053326848285592,0.8019404130713956,-0.03867401507164786,"[-0.14293908 -0.11763713 -0.08588123 -0.0440469  -0.00282108  0.04622736
  0.08145693  0.13370781  0.17469287  0.19942713  0.2090844   0.19312533
  0.0900817  -0.0938574  -0.27071944 -0.36401101 -0.32667123 -0.25967239
 -0.21054263 -0.17611358  0.37487477  1.04746318  1.8213924   1.61796301
  0.01677134]","[ 1.18773643e-03 -5.05472297e-04  6.30921957e-04 -8.66423565e-05
  3.70828441e-04  1.78447932e-05]","[ 0.01097075 -0.00566145 -0.00071763  0.00012848 -0.0043791  -0.00257485
 -0.00629379 -0.00165645 -0.0018328   0.00060355  0.00117458  0.00232045
 -0.00174648  0.00370105 -0.0007245   0.00023722 -0.00139701  0.00070938
  0.00099692 -0.00320709]",0.08478282937884721,0.8019404130713956,"[ 1.18773643e-03 -5.05472297e-04  6.30921957e-04 -8.66423565e-05
  3.70828441e-04  1.78447932e-05]","[ 0.01097075 -0.00566145 -0.00071763  0.00012848 -0.0043791  -0.00257485
 -0.00629379 -0.00165645 -0.0018328   0.00060355  0.00117458  0.00232045
 -0.00174648  0.00370105 -0.0007245   0.00023722 -0.00139701  0.00070938
  0.00099692 -0.00320709]"
ACN,"[ 8.17165577e-02  4.20771884e-02 -8.05787156e-02  6.50805662e-03
 -1.48762018e-02  3.27749362e-02 -4.23098866e-02  6.50310232e-02
 -5.36003029e-02  1.08643350e-02  2.59250193e-02 -4.69905686e-02
  9.92695748e-02  2.26025804e-03  1.95663917e-02  2.47078942e-02
 -7.42256110e-04 -4.62222060e-02 -1.46809854e-01 -8.07386277e-02
  1.07743870e-01 -1.72470918e-01  9.38791153e-02 -1.23538571e-01
  1.09694644e-01  2.58769035e-02  1.28945443e-01  2.34208739e-01
 -1.96594035e-01  2.47897391e-01  3.24674630e-02 -5.02191165e-01
 -9.36955821e-02 -1.16831950e-01  5.33748893e-02 -1.27061754e-01
 -1.03107836e-01 -2.96218844e-01 -1.43255923e-01 -5.97818988e-01
  9.21216987e-02 -8.50076308e-01  2.25016381e-01 -7.55049150e-01
  5.21423681e-01 -5.10534815e-01  6.59515756e-01 -2.11360184e-02
  2.83720695e-01 -1.85913507e-01 -5.82333435e-01 -6.64236972e-01
 -1.26804416e+00  0.00000000e+00]",0.17876718920261336,-4.960444847551631,0.007009808842598295,0.8027563405730953,-0.038719145921773473,"[-1.46151742e-01 -1.19733599e-01 -8.37333446e-02 -4.29770782e-02
 -1.33103366e-03  4.65150759e-02  8.75128390e-02  1.32055636e-01
  1.71167683e-01  1.98658318e-01  2.07969015e-01  1.82355561e-01
  8.91558579e-02 -7.96058969e-02 -2.66301099e-01 -3.69370189e-01
 -3.10341919e-01 -2.40888864e-01 -2.08491627e-01 -1.85807194e-01
  3.71672253e-01  1.07710166e+00  1.81685411e+00  1.59522502e+00
  1.06207637e-02]","[ 3.57842927e-04 -1.45943195e-04  1.75902317e-04 -2.57398095e-04
  2.67486428e-04 -5.55278099e-05]","[ 8.65463477e-03 -2.92966746e-03 -2.47611931e-03  5.20117562e-03
 -2.67614912e-03  3.10396478e-03 -4.08773731e-03  1.70262403e-04
 -1.81761474e-03  1.80150556e-04  9.52368847e-05  3.70501922e-03
 -1.53119286e-03  4.82971192e-03  8.10154386e-05  4.80940536e-04
 -1.40951036e-03 -1.16266472e-03  8.67389656e-04 -5.62276246e-03]",0.08470905161532113,0.8027563405730953,"[ 3.57842927e-04 -1.45943195e-04  1.75902317e-04 -2.57398095e-04
  2.67486428e-04 -5.55278099e-05]","[ 8.65463477e-03 -2.92966746e-03 -2.47611931e-03  5.20117562e-03
 -2.67614912e-03  3.10396478e-03 -4.08773731e-03  1.70262403e-04
 -1.81761474e-03  1.80150556e-04  9.52368847e-05  3.70501922e-03
 -1.53119286e-03  4.82971192e-03  8.10154386e-05  4.80940536e-04
 -1.40951036e-03 -1.16266472e-03  8.67389656e-04 -5.62276246e-03]"
ADBE,"[ 0.16672778  0.07640385 -0.00461105  0.17276516 -0.19726715  0.09782301
 -0.18228118  0.08801627 -0.28455114  0.02920591  0.17741607 -0.13259084
  0.26967111  0.14350011  0.03983117 -0.15877225 -0.07448714 -0.01279303
 -0.39338006 -0.27538788  0.15951913 -0.26315313  0.04835034 -0.38193452
  0.12176329  0.13545054  0.23469697  0.64990603 -0.36781381  0.55171715
  0.18504328 -0.42410195  0.02638739  1.03259782 -0.99220893  0.74688385
 -2.19808758 -0.84097446 -2.20707422 -1.32610897 -0.32039856 -0.68111692
  0.58586852 -0.13453337  0.29346    -0.85410207  0.42514802 -0.80046421
  0.87276735 -0.34474431  0.22075071 -1.39089551 -2.29944692  0.        ]",0.17120636516590584,-5.6461084304031095,0.00353123210602361,0.804560482631808,-0.03842457699951327,"[-0.1444612  -0.11573683 -0.08874731 -0.04130451 -0.00536326  0.04750008
  0.07944951  0.1327659   0.17797117  0.19519279  0.21744635  0.1906045
  0.09113354 -0.09232528 -0.26880258 -0.36533653 -0.33385858 -0.26702877
 -0.19982093 -0.20399476  0.36945625  1.02568725  1.81210672  1.61014085
  0.01855459]",[ 0.00151468 -0.00058031  0.00096614  0.00020067  0.00034579  0.00046301],"[ 0.01188388 -0.00615728  0.00022546 -0.00083106 -0.00419993 -0.00337553
 -0.00605553 -0.00073411 -0.00079841  0.00157258  0.00184075  0.00241318
 -0.00287653  0.00447313 -0.00190126  0.00180966 -0.00161528  0.00123555
 -0.00066293 -0.00807476]",0.0845917331260192,0.804560482631808,[ 0.00151468 -0.00058031  0.00096614  0.00020067  0.00034579  0.00046301],"[ 0.01188388 -0.00615728  0.00022546 -0.00083106 -0.00419993 -0.00337553
 -0.00605553 -0.00073411 -0.00079841  0.00157258  0.00184075  0.00241318
 -0.00287653  0.00447313 -0.00190126  0.00180966 -0.00161528  0.00123555
 -0.00066293 -0.00807476]"
ADI,"[ 0.16224525  0.08023814  0.03395837  0.15154164 -0.20803576  0.1097478
 -0.1683463   0.10721362 -0.30835268  0.04036943  0.16997572 -0.10589605
  0.23430479  0.13464673  0.0171821  -0.12132468 -0.09789359 -0.01273445
 -0.33222368 -0.3019255   0.12778631 -0.28056171  0.00575465 -0.34556587
  0.11604123  0.1131849   0.24477079  0.18716385 -0.18293927  0.18880415
  0.16987565 -0.58260728 -0.14730577  0.85576726 -0.93281564  0.43986163
 -1.97022426 -1.03211981 -1.84691342 -1.41208569 -0.09801206 -0.75052297
  0.65770193 -0.23878384  0.29960074 -0.95067542  0.39005147 -0.85856641
  0.8698362  -0.18744573  0.22980538 -0.91764419 -2.20887951  0.        ]",0.17511161152079238,-5.7008206719886525,0.0033432206437952294,0.80446535252619,-0.038389867830524185,"[-0.14361321 -0.11623891 -0.08909903 -0.04094171 -0.00495552  0.04814351
  0.07870581  0.13322899  0.17770168  0.19658184  0.2155852   0.19011429
  0.08980086 -0.08984926 -0.27054946 -0.36539855 -0.32767764 -0.27083229
 -0.20435491 -0.20701629  0.36135823  1.03311608  1.81342476  1.60717905
  0.01908324]","[ 1.64155148e-04 -1.40580332e-04  2.90278440e-05  7.13134866e-05
 -5.60929878e-06 -6.76365605e-05]","[ 1.13763682e-02 -5.91461752e-03 -7.23554063e-04 -2.35861705e-04
 -4.82372884e-03 -2.27935585e-03 -6.34459012e-03 -3.15804581e-05
 -1.19631296e-03  1.80663373e-03  1.48645359e-03  2.52550786e-03
 -3.06503570e-03  4.32284019e-03 -2.06593328e-03  1.80527089e-03
 -1.24982901e-03  1.30601230e-03  5.91897819e-04 -7.89985317e-03]",0.0846018418331592,0.80446535252619,"[ 1.64155148e-04 -1.40580332e-04  2.90278440e-05  7.13134866e-05
 -5.60929878e-06 -6.76365605e-05]","[ 1.13763682e-02 -5.91461752e-03 -7.23554063e-04 -2.35861705e-04
 -4.82372884e-03 -2.27935585e-03 -6.34459012e-03 -3.15804581e-05
 -1.19631296e-03  1.80663373e-03  1.48645359e-03  2.52550786e-03
 -3.06503570e-03  4.32284019e-03 -2.06593328e-03  1.80527089e-03
 -1.24982901e-03  1.30601230e-03  5.91897819e-04 -7.89985317e-03]"
ADM,"[ 0.21133789 -0.03545681 -0.20209358 -0.09421705 -0.2236149   0.28633373
 -0.07542647  0.17404026  0.07780323 -0.0996842   0.01630811 -0.50606494
  0.05810618 -0.1591012   0.03694584  0.12163719  0.19445626  0.06687929
 -0.03748247  0.02901735  0.25921077 -0.32506901  0.19262282  0.04190495
 -0.21198069 -0.15916472 -0.02366953  0.21534554 -0.29879553  0.28665828
  0.03886108 -0.57562735 -0.06847991 -0.06402938  0.06633725 -0.24924147
  0.44851805  0.0058591   0.78038179  0.58233644  1.30989525  0.72457126
  0.92973562 -0.31075563  0.33588993 -1.74115701  1.7840088  -1.13641578
  2.50816462 -0.74410627  1.24603187 -3.3959929  -1.84492406  0.        ]",0.16151267884916404,-6.297683370211421,0.0018405637466995424,0.8055072163231313,-0.03942604189658281,"[-0.14881672 -0.12211106 -0.08920927 -0.03588135 -0.00250369  0.05044241
  0.09195303  0.1285421   0.16968051  0.17876097  0.20549992  0.17286933
  0.08887818 -0.07421958 -0.25082557 -0.35922674 -0.30236929 -0.22683563
 -0.18557942 -0.21639847  0.38604672  1.11925361  1.73552342  1.56800579
 -0.0020706 ]","[ 2.80238769e-04 -3.94860975e-04  3.32150667e-04 -1.40950927e-04
  1.43928777e-04  5.89395773e-05]","[ 0.00871799 -0.00273566 -0.00279867  0.0068504  -0.00172307  0.00604882
 -0.00075479  0.00359708  0.0026265   0.00153133  0.00109495  0.00317116
 -0.0050801   0.00786945 -0.00337365  0.0069271  -0.00259327  0.00452863
 -0.00788872 -0.00794941]",0.08452502518594668,0.8055072163231313,"[ 2.80238769e-04 -3.94860975e-04  3.32150667e-04 -1.40950927e-04
  1.43928777e-04  5.89395773e-05]","[ 0.00871799 -0.00273566 -0.00279867  0.0068504  -0.00172307  0.00604882
 -0.00075479  0.00359708  0.0026265   0.00153133  0.00109495  0.00317116
 -0.0050801   0.00786945 -0.00337365  0.0069271  -0.00259327  0.00452863
 -0.00788872 -0.00794941]"
