,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.23133682e-01  3.77310611e-02  9.08389020e-04  1.06086837e-01
 -3.14753663e-02 -9.54808485e-02 -3.83695440e-02 -6.32500719e-02
 -1.19790712e-01  2.60035486e-01  8.34456885e-02 -3.13610008e-02
 -1.13694662e-01 -7.88588695e-03 -1.55750395e-01 -1.47505455e-02
  1.83572377e-01  5.69212611e-02  9.96884881e-02  5.99803790e-02
  2.07815725e-01  1.03967404e-01 -1.28523575e-01 -9.54389796e-02
 -4.29850164e-02  4.00235019e-02  2.18674110e-02  4.94245441e-02
  6.20135866e-02  1.35322243e-01  1.39856401e-02  3.96130228e-01
 -1.35751458e-01  5.10596019e-01  7.81790352e-01  1.10152420e-01
 -1.56113802e+00 -1.12986672e+00  6.82188751e-01  5.17727581e-01
  7.43379123e-02 -1.87015961e-01  3.56176736e-01  3.98960106e-01
 -3.50230605e-01 -4.42094031e-01  7.56333552e-02  3.11965955e-01
 -1.37592757e-01 -1.67751159e-01 -4.58035944e-01 -2.07821043e+00
  9.13562508e-01  0.00000000e+00]",0.17862510991941427,-6.278729023530478,0.0018757831560649594,0.7993789941630033,-0.03669000974048801,"[-0.13760178 -0.11118024 -0.08020633 -0.03881016  0.00403109  0.04849183
  0.08808415  0.14440279  0.17517464  0.19746455  0.19718087  0.16457027
  0.04830592 -0.11568326 -0.28048911 -0.34925635 -0.26460668 -0.224882
 -0.1828138  -0.09505302  0.47937169  1.18027295  1.82892948  1.35028919
 -0.00374581]","[ 6.52485486e-05 -1.81302908e-04 -7.75683252e-05  2.64328706e-04
 -2.29042712e-04 -2.69593231e-04]","[ 1.23024629e-02  1.65007828e-04 -1.83764997e-03  1.12139669e-03
 -4.87473958e-03  6.51314310e-03  4.09563152e-04 -5.98581868e-04
 -5.59808635e-04 -3.75975958e-04  2.91714756e-03  4.10136142e-04
 -1.15884139e-03  3.52562293e-03  5.45322079e-04 -8.06359206e-05
  2.32332030e-04  5.03780303e-04 -3.74450654e-03  2.35904592e-03]",0.08374974042535498,0.7993789941630033,"[ 6.52485486e-05 -1.81302908e-04 -7.75683252e-05  2.64328706e-04
 -2.29042712e-04 -2.69593231e-04]","[ 1.23024629e-02  1.65007828e-04 -1.83764997e-03  1.12139669e-03
 -4.87473958e-03  6.51314310e-03  4.09563152e-04 -5.98581868e-04
 -5.59808635e-04 -3.75975958e-04  2.91714756e-03  4.10136142e-04
 -1.15884139e-03  3.52562293e-03  5.45322079e-04 -8.06359206e-05
  2.32332030e-04  5.03780303e-04 -3.74450654e-03  2.35904592e-03]"
AAL,"[-9.80487257e-02  3.30853958e-02  1.64418762e-01 -1.83493562e-02
  4.76689992e-02 -2.33936025e-01 -1.74817803e-02 -1.15258298e-01
 -1.43299501e-01  2.73972709e-01  3.03346990e-02 -1.78799790e-01
 -1.04900905e-02  8.59807209e-02 -1.38624931e-01 -3.21419501e-02
  1.40655135e-02 -2.67492627e-02  1.19292868e-01  4.46177639e-02
  3.23725004e-02  1.20013632e-01 -1.59443159e-01 -1.62742794e-01
  7.78534315e-02  4.93254544e-02  9.40282523e-02 -5.46285173e-04
 -1.32522701e-01  2.32734698e-01 -8.75043671e-02  4.98469875e-01
 -4.42373973e-02  7.21135326e-01  1.09889427e+00  7.64045914e-01
 -1.82201716e+00 -1.84657605e+00  3.58937460e-02  2.96479036e-01
  7.91376639e-01  1.65259695e-01  2.09923221e-01  7.35056747e-01
 -9.97387387e-02 -2.95734347e-01 -1.01749213e+00 -8.80549985e-01
  2.55356232e-01  2.16635799e-02  3.36146648e-01 -5.52207596e-01
  1.40495235e+00  0.00000000e+00]",0.17863154756526525,-5.865135886575613,0.002836637558330806,0.7999027946290574,-0.03673687837313191,"[-1.33939199e-01 -1.13850290e-01 -7.81148850e-02 -4.31401715e-02
  4.54142627e-03  4.70535892e-02  8.78920892e-02  1.44968159e-01
  1.73191588e-01  1.91037366e-01  2.02651369e-01  1.69574468e-01
  4.93020561e-02 -1.17596881e-01 -2.93851444e-01 -3.55086671e-01
 -2.64491631e-01 -2.26133224e-01 -2.05227829e-01 -8.81802350e-02
  4.72883772e-01  1.16987155e+00  1.85637764e+00  1.34817941e+00
  2.28109387e-04]","[-1.65071909e-04 -6.74136885e-04  2.07812606e-04  8.27193760e-06
  1.35370338e-05 -3.18290178e-06]","[ 1.29494766e-02  1.15292489e-03 -1.37660166e-06  4.04637637e-04
 -6.92750057e-03  4.59689080e-03 -2.24401732e-04  1.42150492e-03
  5.20593274e-04 -7.23228270e-04  3.88135832e-03  1.33888020e-03
 -6.66347381e-04  5.17915990e-04 -2.62209680e-03  9.80533569e-04
  6.38961620e-04  3.07720347e-03  5.04933391e-04  3.21819657e-03]",0.08377720430168879,0.7999027946290574,"[-1.65071909e-04 -6.74136885e-04  2.07812606e-04  8.27193760e-06
  1.35370338e-05 -3.18290178e-06]","[ 1.29494766e-02  1.15292489e-03 -1.37660166e-06  4.04637637e-04
 -6.92750057e-03  4.59689080e-03 -2.24401732e-04  1.42150492e-03
  5.20593274e-04 -7.23228270e-04  3.88135832e-03  1.33888020e-03
 -6.66347381e-04  5.17915990e-04 -2.62209680e-03  9.80533569e-04
  6.38961620e-04  3.07720347e-03  5.04933391e-04  3.21819657e-03]"
AAP,"[ 0.24019751  0.02302552  0.16167213  0.01504462  0.03769291 -0.02662668
  0.07657281 -0.07383952 -0.05422248  0.16653951  0.07808898 -0.29255248
 -0.19794791  0.03613155  0.03437588 -0.11085041 -0.11936225 -0.26087427
 -0.18252089 -0.10338894 -0.11232677  0.10340372 -0.25113093 -0.13933794
  0.01655471 -0.01616547 -0.2767775   0.05002402  0.03397885  0.20154286
 -0.12703987  0.50752452 -0.04533975 -0.54819901  0.00925155  0.67398058
  0.55189382 -0.20740863 -1.67749259 -1.57960406  0.99757753  1.09484112
  0.77749167  0.18955107 -0.186632    0.27701163 -0.71023642 -0.92510131
 -0.25530315 -0.05758485 -0.14643769 -2.40363581  2.45595061  0.        ]",0.17048142975823485,-5.958742435277781,0.002583158419190498,0.8069657344875285,-0.03688790999042093,"[-0.13391125 -0.11306836 -0.07808222 -0.03768391  0.00749439  0.04764543
  0.09094076  0.14083785  0.17498215  0.18671144  0.19280413  0.1661672
  0.05973804 -0.12129414 -0.30441941 -0.37123863 -0.29340222 -0.24130468
 -0.2245285  -0.0867594   0.45550028  1.18174211  1.84829086  1.34182296
 -0.02278883]","[-2.41116073e-05 -2.80147330e-04  9.59153409e-05 -5.85823176e-05
  2.33042919e-05 -6.19488559e-05]","[ 0.00896304 -0.00235472 -0.00021288  0.0070665  -0.0017088  -0.00045007
 -0.00565178  0.00181299  0.0031854   0.00073742  0.00227688  0.00100322
  0.00087734  0.00136087 -0.00206741 -0.00058628 -0.00011971  0.0019263
 -0.00447464  0.00602407]",0.08376376622546874,0.8069657344875285,"[-2.41116073e-05 -2.80147330e-04  9.59153409e-05 -5.85823176e-05
  2.33042919e-05 -6.19488559e-05]","[ 0.00896304 -0.00235472 -0.00021288  0.0070665  -0.0017088  -0.00045007
 -0.00565178  0.00181299  0.0031854   0.00073742  0.00227688  0.00100322
  0.00087734  0.00136087 -0.00206741 -0.00058628 -0.00011971  0.0019263
 -0.00447464  0.00602407]"
AAPL,"[ 1.09614742e-01 -6.53920322e-02  8.88415254e-03 -5.34335382e-03
  5.35725980e-02 -4.67012521e-02  2.51554599e-02  1.10807401e-01
 -1.30851246e-01  9.08666026e-02  5.46632955e-02 -1.50982148e-01
  3.29989303e-02  1.33695925e-03  7.74471305e-03 -9.25476301e-02
 -6.33120679e-03 -2.03432379e-01 -1.94007469e-01 -9.12710322e-02
 -1.15146735e-02  8.27473606e-02 -7.55068498e-02 -7.36055428e-02
 -4.43357598e-03 -7.23480570e-02 -9.22266299e-02  6.37450922e-02
 -1.34270021e-01  2.52603842e-01  1.62385161e-02  4.39992041e-01
 -1.69789960e-03 -2.90449440e-01 -2.73734946e-01  4.04519597e-03
  4.70887342e-01  2.13432758e-01 -3.37922487e-01 -3.33903158e-01
  3.30499223e-02  8.34134555e-02  1.82049642e-01  3.58418731e-01
  1.07204147e-01 -2.47886879e-01 -4.39236630e-01  2.86794722e-02
  3.58933099e-01 -2.49720744e-01 -7.31569002e-01 -1.41750821e-01
  1.95833665e+00  0.00000000e+00]",0.17298570059617108,-5.443144148008381,0.00432586071993612,0.8042390278657376,-0.03767383873562129,"[-0.13738621 -0.11362298 -0.07764762 -0.03813499  0.00594187  0.05396623
  0.08791055  0.13824271  0.17428281  0.19252802  0.2038256   0.16458869
  0.05743621 -0.12031616 -0.29530058 -0.37044469 -0.29296597 -0.24048838
 -0.21038775 -0.08978388  0.48674254  1.19301622  1.84287303  1.33123182
 -0.01094872]","[ 5.52600548e-05 -7.00749904e-04  2.99768306e-04  2.69217355e-04
 -1.03795256e-04  9.14744873e-05]","[ 0.00972227 -0.0030501  -0.00217984  0.00689517 -0.0005431   0.00331673
 -0.00207241 -0.00081008  0.0003274  -0.00090154  0.00271872  0.00146712
 -0.00047738  0.00193437  0.0003808   0.00119859 -0.00035723 -0.00041693
  0.00182862  0.00442982]",0.08384691275556369,0.8042390278657376,"[ 5.52600548e-05 -7.00749904e-04  2.99768306e-04  2.69217355e-04
 -1.03795256e-04  9.14744873e-05]","[ 0.00972227 -0.0030501  -0.00217984  0.00689517 -0.0005431   0.00331673
 -0.00207241 -0.00081008  0.0003274  -0.00090154  0.00271872  0.00146712
 -0.00047738  0.00193437  0.0003808   0.00119859 -0.00035723 -0.00041693
  0.00182862  0.00442982]"
ABBV,"[ 0.23070512 -0.08023429 -0.0109468  -0.03415706  0.05975905  0.04149491
  0.07806804  0.16532541  0.02402767 -0.0240789   0.00908637 -0.13299012
 -0.02179215  0.00131854  0.08010263 -0.05101198 -0.07356348 -0.20695909
 -0.1918948  -0.12826406 -0.0812286  -0.05808365 -0.06681128 -0.01330209
  0.00484687 -0.05016756 -0.1057433   0.10537168  0.15260326  0.16415117
 -0.05609365  0.45701595 -0.07479859 -0.74816315 -0.5382823   0.0148681
  1.14368644  0.5373038  -0.75855232 -0.49323958  0.22936599  0.16400961
 -0.28317204 -0.20038056  0.76841923  0.50541159 -0.4767914  -0.2941466
  0.12361193  0.02148069 -0.61260946 -0.7624644   1.29069398  0.        ]",0.17438345267764152,-6.635958745638311,0.0013123199607908565,0.8067675231828669,-0.03783072218159443,"[-0.13780057 -0.1142537  -0.07731456 -0.03586204  0.00750197  0.05550707
  0.09315788  0.13382761  0.17253704  0.19359598  0.20117468  0.16411992
  0.06185282 -0.11674503 -0.30125818 -0.37052048 -0.29367927 -0.2438763
 -0.22192561 -0.10921567  0.48698496  1.20664545  1.84787604  1.33618577
 -0.01154526]","[ 1.78125376e-04  7.65144599e-05  4.79359154e-05  5.49086479e-05
 -1.63165098e-05 -1.06446027e-04]","[ 0.00825674 -0.00399123 -0.00207682  0.00871206  0.00053072  0.00209901
 -0.00260907 -0.00036768  0.0006087  -0.00222844  0.00118049  0.00320066
  0.00187216  0.00165726 -0.00036646  0.00059102  0.00024528 -0.00025758
  0.00021155  0.00245913]",0.08379287967587278,0.8067675231828669,"[ 1.78125376e-04  7.65144599e-05  4.79359154e-05  5.49086479e-05
 -1.63165098e-05 -1.06446027e-04]","[ 0.00825674 -0.00399123 -0.00207682  0.00871206  0.00053072  0.00209901
 -0.00260907 -0.00036768  0.0006087  -0.00222844  0.00118049  0.00320066
  0.00187216  0.00165726 -0.00036646  0.00059102  0.00024528 -0.00025758
  0.00021155  0.00245913]"
ABT,"[ 0.25194551 -0.07306899  0.07360079 -0.02729823  0.08196055 -0.0327211
  0.09967297  0.15306721 -0.07723816  0.07814386  0.00340855 -0.27771183
 -0.05909293  0.01134856  0.03557138 -0.06277492 -0.09805912 -0.30949189
 -0.24088254 -0.19521512 -0.10715606  0.02543918 -0.13280739 -0.08025569
  0.01168713 -0.06375215 -0.16037897  0.25805496  0.11728691  0.23476369
  0.00466778  0.44721366 -0.02355928 -0.7253497  -0.4566442   0.25374803
  1.10922714  0.33738607 -1.17339495 -0.92496002  0.52742618  0.51400073
  0.08938368  0.13906701  0.43679413  0.15706402 -0.87973711 -0.57559542
  0.48863035  0.15405873 -0.72836646 -0.89116948  2.26120508  0.        ]",0.17168574689694355,-5.773316688476844,0.0031094273907375253,0.8072110450889641,-0.03776889072061803,"[-0.13590207 -0.11405955 -0.07680561 -0.0380375   0.00814284  0.05510393
  0.09006664  0.1378187   0.17218439  0.18727039  0.19945742  0.16471692
  0.05947753 -0.11766961 -0.30303066 -0.37744505 -0.29797643 -0.25064632
 -0.22330693 -0.09595391  0.47564603  1.19576747  1.8490535   1.3322854
 -0.01529566]","[ 5.70638322e-04 -5.05408018e-05  2.28294822e-04  2.56462445e-04
 -8.21724052e-05  2.98623642e-06]","[ 8.37365465e-03 -3.72041121e-03 -1.40106767e-03  8.63426414e-03
 -2.58939755e-07  8.83934288e-04 -3.83194178e-03  4.62043295e-04
  1.58917421e-03 -1.19344597e-03  2.14524630e-03  2.42630810e-03
  7.38906048e-04  6.47379835e-04 -1.02607606e-03  1.56176928e-03
  6.02777969e-04 -2.70810728e-04 -2.78628923e-04  5.03178847e-03]",0.08388374902355077,0.8072110450889641,"[ 5.70638322e-04 -5.05408018e-05  2.28294822e-04  2.56462445e-04
 -8.21724052e-05  2.98623642e-06]","[ 8.37365465e-03 -3.72041121e-03 -1.40106767e-03  8.63426414e-03
 -2.58939755e-07  8.83934288e-04 -3.83194178e-03  4.62043295e-04
  1.58917421e-03 -1.19344597e-03  2.14524630e-03  2.42630810e-03
  7.38906048e-04  6.47379835e-04 -1.02607606e-03  1.56176928e-03
  6.02777969e-04 -2.70810728e-04 -2.78628923e-04  5.03178847e-03]"
ACN,"[ 0.17493571 -0.12600708 -0.00616375 -0.08810091  0.12355707 -0.00162844
  0.19668731  0.32338903 -0.09231021 -0.09489873 -0.16063301 -0.23724602
 -0.11688962 -0.01668712  0.03958101  0.05433559 -0.08299109 -0.20866091
 -0.14992348 -0.25608563 -0.03018808 -0.12113398 -0.02287888  0.02643774
 -0.00517393 -0.02414472  0.0417489   0.01157806  0.22958163  0.15456461
  0.02526268  0.49777016  0.00878416 -0.95736362 -0.61787741  0.21014079
  1.34455011  0.43376505 -1.0224924  -0.34298997  0.59351141  0.2382579
 -0.5788535  -0.13829809  0.60907627 -0.22496698 -0.60556332  0.26971411
  1.1631006   0.52845768 -1.36257165 -0.5888376   0.52183375  0.        ]",0.16967052466599214,-6.114846695239724,0.0022098145185341866,0.8056029989243804,-0.03823965331902174,"[-0.13772032 -0.11545889 -0.07568977 -0.03731422  0.01075791  0.06076673
  0.08927267  0.13114151  0.16582756  0.18874929  0.19728751  0.16279605
  0.05960704 -0.10935769 -0.30330535 -0.37179851 -0.29017438 -0.25519622
 -0.21454834 -0.11726403  0.49451086  1.21922524  1.84759816  1.33742209
 -0.00208029]","[-5.61680634e-05  3.48132796e-04  2.75388208e-05  2.37452421e-04
  7.82496706e-05  1.79929388e-04]","[ 7.54584841e-03 -4.18638370e-03 -1.46590616e-03  9.31744917e-03
  2.84217167e-04  1.32009787e-03 -2.16070867e-03  6.49674266e-04
  8.65352103e-04 -3.02399861e-03  1.40443455e-03  2.76026126e-03
 -2.40289474e-04  1.21549461e-03  1.21846410e-03  3.65420609e-03
  1.82803300e-03 -2.34516087e-03  3.90626720e-04 -8.65063115e-06]",0.08396016761187969,0.8056029989243804,"[-5.61680634e-05  3.48132796e-04  2.75388208e-05  2.37452421e-04
  7.82496706e-05  1.79929388e-04]","[ 7.54584841e-03 -4.18638370e-03 -1.46590616e-03  9.31744917e-03
  2.84217167e-04  1.32009787e-03 -2.16070867e-03  6.49674266e-04
  8.65352103e-04 -3.02399861e-03  1.40443455e-03  2.76026126e-03
 -2.40289474e-04  1.21549461e-03  1.21846410e-03  3.65420609e-03
  1.82803300e-03 -2.34516087e-03  3.90626720e-04 -8.65063115e-06]"
ADBE,"[ 1.70812102e-01 -1.65525349e-01 -1.53104430e-02 -1.26102395e-01
  1.86585996e-01 -8.18965199e-04  1.76816905e-01  3.43587766e-01
 -1.23105990e-01 -1.31344006e-01 -1.73080072e-01 -2.64330131e-01
 -4.74192798e-02 -2.42737370e-02  4.68471734e-02  3.40274474e-02
 -1.17150018e-01 -2.53216029e-01 -1.98387373e-01 -2.74447808e-01
 -9.24706992e-02 -7.50250845e-02 -1.34428094e-02 -4.17984727e-03
  9.53505340e-03 -5.86105023e-02  5.57558901e-02  1.28910313e-01
  2.25456974e-01  1.63120715e-01 -1.00263662e-02  4.74449411e-01
 -3.01996903e-02 -9.92921401e-01 -7.65590148e-01  1.65499300e-01
  1.56198306e+00  5.05381960e-01 -1.05898287e+00 -2.83100141e-01
  6.98103678e-01  4.08921609e-01 -8.33639202e-01 -2.90864978e-01
  5.75551671e-01 -2.97233729e-01 -5.81279717e-01  2.84986092e-01
  1.36593867e+00  5.10256339e-01 -1.43000664e+00  3.12882073e-01
  1.05033249e+00  0.00000000e+00]",0.17044318554697593,-6.0620358009742255,0.002329653346092487,0.8055168935729997,-0.03860038866234904,"[-1.37935993e-01 -1.16309984e-01 -7.40614150e-02 -3.75597740e-02
  1.01808012e-02  6.15611320e-02  8.81652012e-02  1.29822341e-01
  1.65452576e-01  1.87642377e-01  2.00624212e-01  1.62335896e-01
  5.97717594e-02 -1.11069048e-01 -3.05654792e-01 -3.76237762e-01
 -2.94772284e-01 -2.56994925e-01 -2.21914742e-01 -1.08645662e-01
  4.95856428e-01  1.21394766e+00  1.85215182e+00  1.33183598e+00
 -1.27948802e-03]","[2.38305670e-04 3.14158782e-04 6.07921957e-05 1.59194266e-04
 2.10384498e-05 5.65866564e-05]","[ 0.00741656 -0.00463536 -0.00161205  0.00991325  0.00053033  0.0011599
 -0.00199705  0.00090131  0.00138364 -0.00374134  0.00095642  0.00257959
 -0.00039895  0.00115318  0.00128093  0.00424488  0.001734   -0.00260438
  0.00291053  0.00128237]",0.08397666797345278,0.8055168935729997,"[2.38305670e-04 3.14158782e-04 6.07921957e-05 1.59194266e-04
 2.10384498e-05 5.65866564e-05]","[ 0.00741656 -0.00463536 -0.00161205  0.00991325  0.00053033  0.0011599
 -0.00199705  0.00090131  0.00138364 -0.00374134  0.00095642  0.00257959
 -0.00039895  0.00115318  0.00128093  0.00424488  0.001734   -0.00260438
  0.00291053  0.00128237]"
ADI,"[ 0.17850441 -0.02019043  0.05692708 -0.05323564  0.12477095  0.00780475
  0.04827235  0.01104765 -0.05666413  0.0522332   0.01051256 -0.22794757
 -0.11117517 -0.07505401  0.03576958 -0.08154665 -0.04021731 -0.23304735
 -0.21345175 -0.09853799 -0.13672172  0.11853201 -0.09772108 -0.12103652
  0.03386639 -0.04720489 -0.18090921  0.10892272  0.21585134  0.16394444
 -0.01045535  0.40596087 -0.0645243  -0.55749864 -0.42790881  0.05914146
  0.96746713  0.55435848 -1.0729821  -1.21292066  0.54506436  1.17428506
  0.31723414 -0.47585314 -0.46142282  0.07989309  0.00521886 -0.29975408
  0.29901789  0.39809047 -0.7166089  -0.65920054  1.99288466  0.        ]",0.1701589367448012,-5.853593888557896,0.002869567697634973,0.8056775171436266,-0.03727242133112837,"[-0.13628157 -0.11464011 -0.07583455 -0.03694813  0.0066076   0.05070732
  0.09050434  0.13664584  0.17251326  0.18948285  0.19722262  0.1598285
  0.0592085  -0.11963838 -0.29795809 -0.37203187 -0.29553581 -0.24045969
 -0.22753578 -0.08368647  0.48197165  1.18514605  1.85597784  1.33712862
 -0.01699038]","[ 1.38633270e-04  2.22803183e-04  3.92013738e-05  2.41974254e-04
 -1.94122267e-04 -1.13104429e-04]","[ 8.93989265e-03 -3.60202509e-03 -1.94599848e-03  8.20048345e-03
  5.02132162e-04  1.17169179e-03 -4.56315194e-03  5.23400192e-04
  3.41652391e-03 -6.17567048e-04  3.40184242e-04 -1.08122708e-04
  3.75160744e-04  3.08541331e-03 -4.81028510e-04  1.10058438e-03
  1.18925441e-03 -7.23898323e-05  5.15700621e-04  4.50206069e-03]",0.08367732137697055,0.8056775171436266,"[ 1.38633270e-04  2.22803183e-04  3.92013738e-05  2.41974254e-04
 -1.94122267e-04 -1.13104429e-04]","[ 8.93989265e-03 -3.60202509e-03 -1.94599848e-03  8.20048345e-03
  5.02132162e-04  1.17169179e-03 -4.56315194e-03  5.23400192e-04
  3.41652391e-03 -6.17567048e-04  3.40184242e-04 -1.08122708e-04
  3.75160744e-04  3.08541331e-03 -4.81028510e-04  1.10058438e-03
  1.18925441e-03 -7.23898323e-05  5.15700621e-04  4.50206069e-03]"
ADM,"[ 0.19206532  0.0622253  -0.00959257  0.03200302 -0.05767169 -0.00555773
  0.02763364  0.10053561 -0.00692535  0.11711868  0.05252373 -0.10839889
 -0.1402152  -0.08203212 -0.01236289 -0.05276449  0.12712879 -0.17589049
 -0.15222491 -0.0956266   0.03386378 -0.0387195  -0.00199019  0.01672785
  0.00620235  0.0481729  -0.17862281 -0.04867276  0.13571134  0.14085708
 -0.04875477  0.47162311 -0.03134951 -0.55062675 -0.51469861 -0.50477392
  0.90336337  1.1545455  -0.20330218 -0.80996862 -0.58792162  0.09555341
  0.74027942  0.0509109  -0.20746852 -0.03927775 -0.14430804 -0.28428996
  0.36586767  0.77406507 -0.47080113 -1.42830058  0.71234049  0.        ]",0.17189717064099702,-6.396304206502627,0.0016677094072455833,0.8059606833589347,-0.03652096986263059,"[-0.13774479 -0.11277116 -0.08044105 -0.03645073  0.00607073  0.05332571
  0.09224362  0.13937179  0.17396747  0.19444189  0.19567166  0.1597792
  0.0569189  -0.11659273 -0.28514282 -0.36684235 -0.28765081 -0.24099982
 -0.20603246 -0.11077334  0.49958512  1.21103221  1.84676069  1.35155482
 -0.01722093]","[-1.94552927e-04  6.79306753e-05 -3.13271816e-05  6.93991667e-05
  4.44767785e-05  4.01623707e-05]","[ 8.97235440e-03 -3.81454001e-03 -3.59555084e-03  8.04696705e-03
  2.14807183e-03  3.70494566e-03 -3.37667766e-03 -2.56007692e-03
  2.86433112e-04  5.61745699e-04  1.82886450e-03  5.03926090e-04
 -2.64654471e-05  2.90205758e-03 -4.32191576e-04  1.13719735e-03
  2.52398156e-03  2.91791265e-04 -1.69307699e-03  1.13698900e-03]",0.08359126313071662,0.8059606833589347,"[-1.94552927e-04  6.79306753e-05 -3.13271816e-05  6.93991667e-05
  4.44767785e-05  4.01623707e-05]","[ 8.97235440e-03 -3.81454001e-03 -3.59555084e-03  8.04696705e-03
  2.14807183e-03  3.70494566e-03 -3.37667766e-03 -2.56007692e-03
  2.86433112e-04  5.61745699e-04  1.82886450e-03  5.03926090e-04
 -2.64654471e-05  2.90205758e-03 -4.32191576e-04  1.13719735e-03
  2.52398156e-03  2.91791265e-04 -1.69307699e-03  1.13698900e-03]"
