,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.47852570e-02  1.60585057e-02  2.50258603e-01 -1.66553672e-01
 -8.06848323e-02  5.42476935e-02  1.88577940e-01  4.71024953e-02
 -1.30899147e-01 -1.26896223e-01 -4.97376514e-02 -9.34157073e-03
 -7.55623538e-02 -5.71015354e-04 -9.24858826e-02 -3.02290293e-01
 -1.15747022e-01  2.60997301e-01 -3.24562081e-02 -8.49058631e-02
  6.32797093e-02 -1.62904041e-01  4.38347776e-02  6.14427709e-02
 -1.77370613e-02  8.79079994e-02 -1.02740961e-01 -2.55992052e-01
 -5.30709614e-01  4.94618347e-01 -6.85259671e-02 -4.32251478e-01
  6.09909958e-02  1.08209140e-01 -9.21655910e-02 -3.56656434e-01
 -7.08051069e-01 -1.24165642e+00  8.91695906e-01  1.13923435e+00
  8.44034576e-01  2.21040060e-01 -8.82838772e-01  3.83160229e-01
 -3.06845621e-01 -3.28921919e-01 -1.07660120e+00 -5.28712167e-01
  4.62700773e-01 -3.31511474e-01 -4.02401145e-01 -2.07772953e+00
  2.78566218e+00  0.00000000e+00]",0.17548128530039359,-5.6371969590839175,0.003562841212295467,0.7975320210321734,-0.03796419807655943,"[-0.13179652 -0.11803122 -0.07924206 -0.03680588  0.00896032  0.05004833
  0.0858146   0.12966642  0.16943903  0.19432883  0.19664579  0.16727948
  0.05446672 -0.12236361 -0.29728026 -0.33552443 -0.27754026 -0.22591096
 -0.20082321 -0.13494952  0.48356204  1.19015782  1.81399802  1.40208257
 -0.01337304]","[ 1.64930418e-04 -1.07663848e-03 -6.21872386e-05  2.47787415e-04
 -3.54465775e-04 -4.44981712e-04]","[ 0.01018324 -0.0028082  -0.00335221  0.00257467 -0.00570425  0.00571584
  0.00152705  0.00289173  0.00025581 -0.0030242   0.00194093  0.00105676
 -0.00234206 -0.00125892 -0.00188127  0.00157138 -0.0009792  -0.00137015
 -0.00428131  0.00647996]",0.08502505718670958,0.7975320210321734,"[ 1.64930418e-04 -1.07663848e-03 -6.21872386e-05  2.47787415e-04
 -3.54465775e-04 -4.44981712e-04]","[ 0.01018324 -0.0028082  -0.00335221  0.00257467 -0.00570425  0.00571584
  0.00152705  0.00289173  0.00025581 -0.0030242   0.00194093  0.00105676
 -0.00234206 -0.00125892 -0.00188127  0.00157138 -0.0009792  -0.00137015
 -0.00428131  0.00647996]"
AAL,"[-9.75776474e-03  1.53885685e-02  1.50098806e-01 -2.08393429e-01
 -5.68907353e-02  7.59822052e-02 -8.65750831e-03  5.52231667e-02
 -1.19258895e-01 -1.16524540e-01  3.05076142e-04 -2.12119681e-02
 -1.31123288e-01 -3.28824297e-02 -8.52220114e-02 -2.48371967e-01
 -1.71638869e-01  1.59733334e-01 -9.10154269e-02  3.65350856e-02
 -1.62472052e-02 -1.61031403e-01  1.26597129e-01 -7.67636326e-02
 -1.39154264e-01 -1.20446623e-02  9.03117446e-02 -3.40149403e-01
 -3.61165354e-01  5.66265508e-01 -2.47478469e-01 -2.50091873e-01
  1.92062029e-01  2.96484654e-01  5.40492775e-01  6.62064678e-01
 -1.03077846e+00 -1.81723412e+00 -4.28614730e-03  6.22686072e-01
  1.29612890e+00  3.15536149e-01 -3.71393021e-01  6.49644381e-01
 -9.00877911e-02  2.21447339e-02 -1.50948217e+00 -1.35707448e+00
  2.32826563e-01 -1.49595812e-01  6.99198719e-01 -4.33131519e-01
  1.91895079e+00  0.00000000e+00]",0.17705978331523758,-5.719618668620266,0.003280961797514723,0.7965921576329053,-0.037965641178267076,"[-1.34024490e-01 -1.19012615e-01 -7.87022208e-02 -3.62192637e-02
  3.03886715e-03  5.03179322e-02  8.59751696e-02  1.30060390e-01
  1.71519720e-01  1.93618223e-01  1.93994658e-01  1.65285063e-01
  5.53655495e-02 -1.18018564e-01 -3.02018935e-01 -3.44770407e-01
 -2.83019616e-01 -2.11869383e-01 -2.13033455e-01 -1.34882867e-01
  4.96842963e-01  1.15686900e+00  1.78691321e+00  1.38749778e+00
 -1.42963950e-03]","[-6.08499623e-05 -5.85854822e-04  1.46204129e-04 -2.25177706e-04
  1.12796926e-04 -5.75062803e-05]","[ 1.06984225e-02 -9.80670222e-04 -2.55653928e-04  1.53308723e-03
 -7.23143488e-03  3.19817762e-03  4.29825148e-05  4.12018094e-03
  6.32072678e-04 -1.56565182e-03  2.95968067e-03  1.71095918e-03
 -1.14658139e-03 -2.55902207e-03 -4.31772803e-03  7.97210934e-04
 -3.18199388e-04  1.81760791e-03  4.32263813e-04  3.80916191e-03]",0.08545489305002828,0.7965921576329053,"[-6.08499623e-05 -5.85854822e-04  1.46204129e-04 -2.25177706e-04
  1.12796926e-04 -5.75062803e-05]","[ 1.06984225e-02 -9.80670222e-04 -2.55653928e-04  1.53308723e-03
 -7.23143488e-03  3.19817762e-03  4.29825148e-05  4.12018094e-03
  6.32072678e-04 -1.56565182e-03  2.95968067e-03  1.71095918e-03
 -1.14658139e-03 -2.55902207e-03 -4.31772803e-03  7.97210934e-04
 -3.18199388e-04  1.81760791e-03  4.32263813e-04  3.80916191e-03]"
AAP,"[ 4.53280347e-02 -8.91054325e-02  2.01648188e-01 -2.02885008e-01
  7.37669988e-02  4.23208024e-03  8.07198768e-02  7.20182951e-02
  1.68532704e-02 -7.39784206e-02  1.04093067e-01 -2.21165261e-03
  3.33796894e-01  9.07982003e-02  5.39496229e-02 -4.95232255e-02
 -7.76569401e-02  1.61576094e-01 -1.09590917e-01 -1.83703019e-01
  1.36925005e-01 -1.76839091e-01  2.67947898e-02  9.89565525e-02
 -8.03127254e-02 -1.13964659e-01  6.39779148e-02 -3.49767323e-01
 -5.83150101e-01  6.34066642e-01 -2.91384744e-01 -2.82753959e-01
  1.59404425e-01 -6.43696499e-01 -4.55688219e-01 -1.72926022e-01
  8.42889983e-01  6.18447557e-01 -6.83570849e-01 -1.08621393e+00
  3.83721312e-01  1.26946127e+00  5.54986170e-01  1.80654482e-01
 -1.28673156e+00 -4.29348543e-01 -2.02152388e-01 -1.93400430e-01
  1.14805492e-02 -6.07414878e-01 -8.44793149e-02 -9.34463732e-01
  2.88948541e+00  0.00000000e+00]",0.17367920647445162,-5.337457433893413,0.004808080043557044,0.797754474977493,-0.039012757088300945,"[-0.13294434 -0.11894174 -0.07551337 -0.03807531  0.00580428  0.05102555
  0.09074856  0.13165729  0.17542975  0.1939188   0.21597901  0.17250315
  0.06452742 -0.1052177  -0.29666573 -0.34528021 -0.28573163 -0.23777927
 -0.19415269 -0.14410012  0.48413087  1.19838672  1.79724243  1.36707672
 -0.00489587]","[-1.68422118e-05 -1.23526001e-03  3.27941110e-04 -3.95589056e-04
  1.95692878e-04 -1.16744040e-04]","[ 7.66847849e-03 -3.75732588e-03 -2.67575019e-03  6.89047764e-03
 -3.18069486e-04  9.80080982e-04 -4.31593349e-03  9.11914376e-04
  3.59685578e-03  8.50755766e-04  9.90211095e-04 -9.41376590e-04
 -2.88518851e-03  9.62631391e-04 -1.36210553e-03  8.20775685e-04
 -1.93491142e-03 -3.27237849e-05 -1.22516003e-03  5.91094305e-03]",0.08460141745402558,0.797754474977493,"[-1.68422118e-05 -1.23526001e-03  3.27941110e-04 -3.95589056e-04
  1.95692878e-04 -1.16744040e-04]","[ 7.66847849e-03 -3.75732588e-03 -2.67575019e-03  6.89047764e-03
 -3.18069486e-04  9.80080982e-04 -4.31593349e-03  9.11914376e-04
  3.59685578e-03  8.50755766e-04  9.90211095e-04 -9.41376590e-04
 -2.88518851e-03  9.62631391e-04 -1.36210553e-03  8.20775685e-04
 -1.93491142e-03 -3.27237849e-05 -1.22516003e-03  5.91094305e-03]"
AAPL,"[ 0.01570394 -0.08451399  0.05293417 -0.10033132  0.02030868  0.03675631
  0.04315919  0.19990117  0.04977089 -0.01522048 -0.04698041  0.23307773
 -0.13770655 -0.01931338  0.04633427 -0.02175385 -0.16291699 -0.10636469
  0.02341418 -0.11784255  0.11795973  0.03860541 -0.1072243  -0.02323474
  0.00886766  0.15078576 -0.13162952 -0.35281837 -0.62416953  0.65419012
 -0.2438016  -0.24709149  0.18658445 -0.11615582 -0.26378573 -0.65852546
  0.09404207  0.26233905  0.62942676  0.36188396 -0.56103382 -0.14292681
  0.1930427   0.59579313 -0.56949482 -0.95004345 -0.31911559  0.32815824
  0.37868899 -1.01902657 -0.38179404  0.93026818  2.14234937  0.        ]",0.1730405622094947,-5.299793473872921,0.004992624907928422,0.7971294028574397,-0.0389635537358215,"[-0.13625098 -0.11649298 -0.07698325 -0.0371584   0.00466859  0.05487261
  0.09211581  0.13369618  0.16974701  0.20616969  0.19302582  0.16639225
  0.06448116 -0.10288098 -0.30245502 -0.36795434 -0.27250421 -0.23200839
 -0.19670048 -0.11122432  0.45204405  1.17068757  1.82049433  1.41116887
 -0.01651606]","[-8.98583591e-05 -1.39272422e-03  4.01451109e-04 -2.11047131e-04
  2.01788052e-04  7.88298816e-05]","[ 0.00942332 -0.00332724 -0.004319    0.00487525 -0.00129557  0.00505333
 -0.00045082 -0.00139793 -0.00071438  0.00018276  0.00206708  0.00089993
 -0.00426438  0.00064391  0.00021997  0.00179516 -0.0033422  -0.00116172
  0.00412669  0.00443698]",0.08490179786632428,0.7971294028574397,"[-8.98583591e-05 -1.39272422e-03  4.01451109e-04 -2.11047131e-04
  2.01788052e-04  7.88298816e-05]","[ 0.00942332 -0.00332724 -0.004319    0.00487525 -0.00129557  0.00505333
 -0.00045082 -0.00139793 -0.00071438  0.00018276  0.00206708  0.00089993
 -0.00426438  0.00064391  0.00021997  0.00179516 -0.0033422  -0.00116172
  0.00412669  0.00443698]"
ABBV,"[-2.79490818e-01 -8.05810867e-02  2.49765410e-01  6.80660835e-02
  1.16703541e-01 -6.62642372e-03  1.81544104e-01  3.19850470e-01
 -1.91347115e-01  6.84743847e-02 -9.18662941e-02 -9.96262107e-02
  6.40151152e-02  1.13659549e-01  1.08195804e-01 -2.22206487e-01
  1.55641014e-01  2.86115352e-01 -1.57116042e-03 -3.04136873e-01
  9.88588821e-02 -1.20464878e-01 -1.08651401e-01  2.44783506e-01
 -2.21774192e-01 -5.65272457e-02 -7.50691982e-02 -2.37265718e-01
 -1.84865366e-01  5.30810890e-01 -1.79557124e-01 -3.34344071e-01
  1.84434293e-01 -8.59873951e-01 -1.56654070e+00 -2.09224478e+00
  1.68864294e+00  1.44641019e+00  6.87950282e-01 -5.63527999e-02
  2.50847337e-01  1.14647072e+00 -3.59848115e-01 -3.49249754e-01
 -1.02860080e+00  4.81073786e-01 -6.94861912e-01 -1.65253832e+00
 -5.74727726e-01 -4.49376716e-01  1.40179525e+00 -1.87803306e+00
  2.91803191e+00  0.00000000e+00]",0.18573133525745103,-6.295023494572152,0.0018454659340860922,0.7909007560507996,-0.03888973418454012,"[-0.13184942 -0.11257333 -0.07493515 -0.03843053  0.00881561  0.05844559
  0.08392542  0.13629847  0.16868446  0.19026181  0.20469897  0.17570933
  0.06753258 -0.11675252 -0.27821394 -0.33300152 -0.27670875 -0.25462067
 -0.19550828 -0.13647728  0.45650597  1.23441974  1.76584037  1.37147432
 -0.01252832]","[ 2.74783918e-04 -6.80546277e-05  6.68901861e-05 -6.39573331e-05
  2.20139987e-05 -1.19602503e-04]","[ 0.00693398 -0.0071456  -0.00862076  0.0095217   0.00183866  0.00474322
 -0.00117507  0.00067429  0.00299152 -0.00198908 -0.00104564 -0.00025163
 -0.00067817 -0.0002411  -0.00523114 -0.00098427 -0.00118834  0.00459822
 -0.00407497  0.00627627]",0.08433243924581434,0.7909007560507996,"[ 2.74783918e-04 -6.80546277e-05  6.68901861e-05 -6.39573331e-05
  2.20139987e-05 -1.19602503e-04]","[ 0.00693398 -0.0071456  -0.00862076  0.0095217   0.00183866  0.00474322
 -0.00117507  0.00067429  0.00299152 -0.00198908 -0.00104564 -0.00025163
 -0.00067817 -0.0002411  -0.00523114 -0.00098427 -0.00118834  0.00459822
 -0.00407497  0.00627627]"
ABT,"[-2.77560346e-02 -8.61271460e-02  1.44521985e-01 -1.18392086e-01
  1.08645865e-01  3.32534955e-03  7.64375180e-03  2.04592419e-01
  4.01182389e-02 -3.75875277e-02 -2.74406766e-02  1.04296169e-01
  1.06522580e-01  3.53387440e-02  1.01306534e-01 -6.36367637e-02
 -5.78235873e-02  3.82150049e-02  2.00807117e-03 -2.54045535e-01
  1.61660127e-01 -4.95077768e-02 -7.70779610e-02  1.13169090e-01
 -4.22239691e-02  9.41975448e-03 -8.06900484e-02 -9.26035792e-02
 -3.83341367e-01  6.52722097e-01 -8.99939153e-02 -3.38984735e-01
  1.97863211e-01 -5.73016274e-01 -6.27648127e-01 -7.26005837e-01
  8.69362279e-01  9.68830058e-01  4.33116575e-02 -5.44237443e-01
 -4.11635148e-01  3.11260779e-01  5.50357691e-01  5.93535745e-01
 -7.70504909e-01 -4.46998814e-01 -5.83164928e-01 -2.97735016e-01
  1.01488086e-01 -7.45571554e-01 -3.23483089e-02 -3.44110097e-01
  2.79055609e+00  0.00000000e+00]",0.17640626851277325,-5.399675133466054,0.004518048466970648,0.7962123918603262,-0.0389745174041217,"[-0.1342103  -0.116941   -0.07482047 -0.03805998  0.00362369  0.05506923
  0.09162587  0.13280461  0.17061979  0.19979407  0.20519644  0.1695681
  0.0677501  -0.10558325 -0.2952476  -0.35549002 -0.27483998 -0.24682487
 -0.19022454 -0.12656167  0.46135129  1.20147736  1.80784004  1.3858773
 -0.01321164]","[ 6.48833235e-04 -6.77583937e-04  3.56601699e-04  1.63649428e-04
  3.51052535e-05  2.21766731e-05]","[ 7.94835679e-03 -4.37765389e-03 -4.41303794e-03  7.01561808e-03
  6.73248474e-04  3.14856378e-03 -2.73655231e-03 -1.26773601e-03
  7.77515930e-04  9.31051143e-04  1.96273348e-03  5.51717965e-04
 -2.89750344e-03 -7.13316403e-05 -1.66782866e-03  1.08278932e-03
 -2.39327445e-03  1.31434926e-04  3.35983098e-04  6.02392954e-03]",0.08474612406766763,0.7962123918603262,"[ 6.48833235e-04 -6.77583937e-04  3.56601699e-04  1.63649428e-04
  3.51052535e-05  2.21766731e-05]","[ 7.94835679e-03 -4.37765389e-03 -4.41303794e-03  7.01561808e-03
  6.73248474e-04  3.14856378e-03 -2.73655231e-03 -1.26773601e-03
  7.77515930e-04  9.31051143e-04  1.96273348e-03  5.51717965e-04
 -2.89750344e-03 -7.13316403e-05 -1.66782866e-03  1.08278932e-03
 -2.39327445e-03  1.31434926e-04  3.35983098e-04  6.02392954e-03]"
ACN,"[-0.09075203 -0.07066265  0.041958    0.05085935  0.0028702  -0.07672829
  0.10802522  0.12527028 -0.00555834  0.02006611 -0.04529117  0.04092931
  0.03415068 -0.04978142  0.00272589 -0.06605495 -0.02612148  0.0222951
 -0.02303402 -0.088353   -0.01267232  0.05187334 -0.11758014  0.03836248
 -0.05033918  0.05818346 -0.05005622 -0.17147309 -0.19194523  0.58486757
 -0.09143009 -0.34215308  0.24223838 -0.26228243 -0.58401711 -1.01143899
  0.49181868  0.60737514  0.622136    0.26922022 -0.07348031  0.57090301
 -0.16073432 -0.11699159 -0.84287961 -0.69499325  0.03934188 -0.04539336
  0.48472687  0.25030415  0.04442948 -0.53299538  0.59438975  0.        ]",0.18382837977947986,-6.084600139008248,0.0022776748955344196,0.7948831684094703,-0.03881311252490084,"[-0.13648081 -0.11291873 -0.07762089 -0.04033425  0.00665143  0.05269689
  0.09021092  0.13487559  0.16981671  0.1971019   0.20209674  0.16540781
  0.06204616 -0.106088   -0.29135612 -0.35624323 -0.27772227 -0.22997698
 -0.21388338 -0.10657684  0.45194737  1.18705292  1.80494007  1.39775974
 -0.012409  ]","[ 3.90288015e-04 -4.86287900e-05  1.55252938e-04  2.05216338e-04
  3.34408173e-06  1.24294492e-04]","[ 8.94161122e-03 -4.28980175e-03 -5.33427956e-03  6.00435962e-03
 -3.93140727e-04  4.86932257e-03 -5.65465660e-04 -5.30055434e-05
  1.41285343e-03 -1.06875666e-03 -1.74317938e-06  9.31235169e-05
 -3.79640208e-03  1.71598189e-03 -6.25689059e-04  2.03683475e-03
  7.46597635e-04  2.22909731e-04 -3.27511784e-04 -5.96198154e-05]",0.08508711558199848,0.7948831684094703,"[ 3.90288015e-04 -4.86287900e-05  1.55252938e-04  2.05216338e-04
  3.34408173e-06  1.24294492e-04]","[ 8.94161122e-03 -4.28980175e-03 -5.33427956e-03  6.00435962e-03
 -3.93140727e-04  4.86932257e-03 -5.65465660e-04 -5.30055434e-05
  1.41285343e-03 -1.06875666e-03 -1.74317938e-06  9.31235169e-05
 -3.79640208e-03  1.71598189e-03 -6.25689059e-04  2.03683475e-03
  7.46597635e-04  2.22909731e-04 -3.27511784e-04 -5.96198154e-05]"
ADBE,"[ 0.15007724 -0.09018746  0.06439739 -0.17416298  0.07963808  0.0264503
 -0.06356233 -0.01742961  0.09069954 -0.09354621 -0.01419961  0.02890886
  0.24696973  0.03163092  0.04314004  0.05158589 -0.08347572  0.01618943
  0.0355656  -0.22631437  0.08499245 -0.12793194 -0.01065596  0.13204599
  0.07431809 -0.05818099 -0.03922557 -0.14975105 -0.4119044   0.66652063
 -0.17239818 -0.282161    0.22098632 -0.31833902 -0.04951764  0.36239817
  0.35880054  0.64789442 -0.59660403 -1.17264366 -0.5344008  -0.14062213
  1.07267919  0.78978763 -0.206469   -0.04041336 -0.08261768  0.52261467
 -0.323721   -0.74793782 -0.73960105 -0.97874305  0.9746274   0.        ]",0.17730462651036222,-5.307706369660216,0.00495327467977667,0.7999646965101536,-0.03903582913335832,"[-1.36006827e-01 -1.18227914e-01 -7.53753756e-02 -3.73251596e-02
  1.50773451e-03  4.83001448e-02  9.32618137e-02  1.31094428e-01
  1.70995990e-01  1.95869239e-01  2.11889654e-01  1.68469015e-01
  6.42560785e-02 -9.82340134e-02 -2.95969204e-01 -3.57627358e-01
 -2.70789894e-01 -2.41415256e-01 -2.03031456e-01 -1.37954358e-01
  4.75800694e-01  1.20421555e+00  1.83349074e+00  1.37934686e+00
 -1.05708594e-02]","[ 5.10384274e-04 -7.31758542e-04  3.83449720e-04 -6.50377297e-05
  2.20684779e-04  7.78253045e-05]","[ 8.73761785e-03 -2.66102318e-03 -1.02817896e-03  5.41977352e-03
 -9.68709707e-05  1.46478206e-03 -4.67631567e-03 -1.66044704e-03
 -3.37155137e-04  2.59148921e-03  2.76347050e-03  2.23188014e-03
 -1.31522288e-03  1.37915392e-03  4.74365206e-04 -2.20894680e-04
 -2.46705531e-03 -2.06770288e-03 -1.60950108e-03  8.85882883e-04]",0.08532767028903772,0.7999646965101536,"[ 5.10384274e-04 -7.31758542e-04  3.83449720e-04 -6.50377297e-05
  2.20684779e-04  7.78253045e-05]","[ 8.73761785e-03 -2.66102318e-03 -1.02817896e-03  5.41977352e-03
 -9.68709707e-05  1.46478206e-03 -4.67631567e-03 -1.66044704e-03
 -3.37155137e-04  2.59148921e-03  2.76347050e-03  2.23188014e-03
 -1.31522288e-03  1.37915392e-03  4.74365206e-04 -2.20894680e-04
 -2.46705531e-03 -2.06770288e-03 -1.60950108e-03  8.85882883e-04]"
ADI,"[ 0.03157806 -0.09919292 -0.01640221 -0.02313855 -0.01044589  0.0081245
  0.10112084  0.06283934  0.03863261  0.02761071  0.0136867   0.09528233
  0.03015244 -0.0116058   0.00114531  0.0415296  -0.07528869 -0.03087313
 -0.0313028  -0.02735308  0.01604286  0.02647611 -0.08119335 -0.01533031
  0.00917785  0.03622086 -0.0247947  -0.3084463  -0.3630447   0.53426017
 -0.19799998 -0.38171237  0.09323716 -0.1879549  -0.29606055 -0.52164358
  0.33482929  0.53272945  0.20292145 -0.09033855 -0.26755324  0.53008535
  0.1741323  -0.16188951 -0.84983868 -0.73846082  0.64508158  0.74497971
  0.07132769 -0.6007581  -0.33290506  0.50126815  0.58105029  0.        ]",0.17632245093091675,-5.951576999252616,0.0026017343484230097,0.7974643487369674,-0.039111603745990875,"[-0.13780472 -0.11466147 -0.07782002 -0.03792364  0.0064275   0.05071618
  0.09178832  0.13538148  0.17205416  0.19927202  0.20145179  0.16718634
  0.06203285 -0.09911771 -0.29493878 -0.36109276 -0.27833389 -0.22209382
 -0.21102902 -0.11089582  0.45886992  1.17448521  1.8187712   1.39509138
 -0.01118019]","[ 2.58730184e-05 -5.62126494e-04  1.40893836e-05 -7.91292521e-05
 -9.51099108e-05 -2.57223207e-04]","[ 9.16835451e-03 -3.40141706e-03 -3.82063740e-03  5.50786834e-03
 -5.20442882e-04  3.72567915e-03 -1.63933506e-03 -6.40369743e-04
  1.33445544e-03 -2.15298454e-05 -6.81201022e-05  1.91569448e-04
 -3.86481603e-03  3.36276744e-03  1.53132895e-03  9.05911724e-04
 -1.89672290e-03 -9.97467171e-04  2.66906116e-03 -2.22192760e-04]",0.08497659235223158,0.7974643487369674,"[ 2.58730184e-05 -5.62126494e-04  1.40893836e-05 -7.91292521e-05
 -9.51099108e-05 -2.57223207e-04]","[ 9.16835451e-03 -3.40141706e-03 -3.82063740e-03  5.50786834e-03
 -5.20442882e-04  3.72567915e-03 -1.63933506e-03 -6.40369743e-04
  1.33445544e-03 -2.15298454e-05 -6.81201022e-05  1.91569448e-04
 -3.86481603e-03  3.36276744e-03  1.53132895e-03  9.05911724e-04
 -1.89672290e-03 -9.97467171e-04  2.66906116e-03 -2.22192760e-04]"
ADM,"[-0.06391838 -0.09900806  0.03878343  0.0393558   0.08887811 -0.06556889
  0.01932721  0.1496437   0.02195138 -0.02113685 -0.08962594  0.05786786
  0.10774347 -0.01584222  0.06843663 -0.01122605 -0.01613968 -0.00483986
  0.05375999 -0.2285905   0.03398447  0.06640269 -0.167176    0.12657053
 -0.01879136  0.07271899 -0.10948431 -0.33825794 -0.2171052   0.53206461
 -0.17033768 -0.35461192  0.17367651 -0.42993329 -0.75168139 -1.092793
  0.86727381  1.28784774  0.52665674 -0.34287416 -0.69647594  0.17136122
  0.59447649  0.50431051 -0.76255469 -0.53610657 -0.15567134 -0.00409293
  0.09672683 -0.23132977  0.0167724  -0.92536583  0.61076772  0.        ]",0.1783786002479645,-6.506281298640907,0.0014940252392973141,0.7954493616902161,-0.039098552631091965,"[-0.1365705  -0.113203   -0.07551631 -0.03992422  0.00402165  0.05346724
  0.09112557  0.13339337  0.16828026  0.19799937  0.20582231  0.16693826
  0.06636277 -0.10237246 -0.29097241 -0.35877289 -0.26996219 -0.24500734
 -0.20876006 -0.10782689  0.44370955  1.20665993  1.81248953  1.39920849
 -0.0153842 ]","[-6.51042779e-06 -1.46795066e-04  2.51287275e-05 -1.86967412e-05
  4.24586600e-06 -4.40294946e-05]","[ 8.34184410e-03 -4.78707885e-03 -5.56989084e-03  7.07482160e-03
  1.62876685e-03  4.59787162e-03 -2.23336757e-03 -1.99965093e-03
  3.46673577e-04  1.15842041e-03  1.55550157e-03  5.85025041e-04
 -3.21115786e-03  1.12407866e-03 -8.51671424e-04  1.08502081e-03
 -9.04181349e-04  2.73426193e-04 -1.47669054e-03  5.41117345e-06]",0.08516597617656617,0.7954493616902161,"[-6.51042779e-06 -1.46795066e-04  2.51287275e-05 -1.86967412e-05
  4.24586600e-06 -4.40294946e-05]","[ 8.34184410e-03 -4.78707885e-03 -5.56989084e-03  7.07482160e-03
  1.62876685e-03  4.59787162e-03 -2.23336757e-03 -1.99965093e-03
  3.46673577e-04  1.15842041e-03  1.55550157e-03  5.85025041e-04
 -3.21115786e-03  1.12407866e-03 -8.51671424e-04  1.08502081e-03
 -9.04181349e-04  2.73426193e-04 -1.47669054e-03  5.41117345e-06]"
