,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.33187109e-02 -6.56071193e-02  1.43802346e-01 -8.41419469e-02
 -1.34203397e-01 -3.06804644e-02 -1.50601081e-02 -8.96413696e-02
  1.91255960e-01  4.39436026e-02  3.72177576e-02 -9.19875966e-02
 -2.31210130e-04 -5.01135584e-03  2.71802561e-01 -3.54751060e-02
 -8.60805269e-02  1.50185144e-01  2.97824964e-02 -6.49779250e-02
  7.58122580e-02  5.59027467e-02  7.90202822e-03  2.58132891e-01
 -1.09593574e-01  2.00494653e-01  1.23741471e-01  2.52692774e-02
 -1.99824616e-01 -1.95936420e-01 -1.22696047e-01 -3.76530837e-01
  3.86561707e-01 -3.93645799e-01 -2.55214187e-01  7.16336620e-01
 -6.37559040e-01  1.02550677e+00  5.51997312e-01 -4.51626989e-01
  1.09867752e+00 -1.19874028e+00  3.91607741e-01 -8.64309295e-01
 -1.15820818e+00  9.07715420e-01 -1.18553650e+00  8.35214317e-01
  3.22733604e-01  3.64571553e-01  4.90383303e-01 -4.22951096e-01
  3.43003864e-01  0.00000000e+00]",0.1936211165533203,-5.647483737619747,0.003526378915103794,0.8057842363845716,-0.03780062018793593,"[-0.11279401 -0.09666566 -0.06411727 -0.02396003  0.01703715  0.05705794
  0.10772959  0.14178225  0.16743998  0.16830452  0.14782064  0.061732
 -0.06847516 -0.25145429 -0.33295539 -0.2407049  -0.18607954 -0.16557334
 -0.05532548  0.37819624  0.89940318  1.33323473  1.01862214 -0.12377668
  0.00575073]","[-1.31231813e-04 -6.34113310e-04  1.14095294e-04  1.28243309e-04
 -5.83746397e-05 -6.32846166e-05]","[ 0.00964928 -0.00455314 -0.00185139  0.00456004 -0.0031245   0.00503278
 -0.00162868  0.0016437  -0.00221676  0.00046864 -0.00031045 -0.00241642
  0.00090026 -0.00151902  0.0016398   0.00145696 -0.00130084  0.00336424
  0.00080747  0.0001954 ]",0.08480298388280871,0.8057842363845716,"[-1.31231813e-04 -6.34113310e-04  1.14095294e-04  1.28243309e-04
 -5.83746397e-05 -6.32846166e-05]","[ 0.00964928 -0.00455314 -0.00185139  0.00456004 -0.0031245   0.00503278
 -0.00162868  0.0016437  -0.00221676  0.00046864 -0.00031045 -0.00241642
  0.00090026 -0.00151902  0.0016398   0.00145696 -0.00130084  0.00336424
  0.00080747  0.0001954 ]"
AAL,"[ 8.10714923e-02 -1.96051396e-01 -9.46917188e-03 -2.15663345e-01
 -3.08558373e-01  3.19458949e-02 -8.36704344e-05  1.08604406e-01
 -1.41537139e-03  9.71435236e-02 -1.10950033e-01 -1.83826630e-01
 -4.81009940e-02  4.71583438e-02  5.17637426e-02 -1.94281092e-01
  3.85139835e-02  3.23187005e-01  8.26307787e-02  1.84216893e-01
 -2.17876361e-01  1.20960311e-01 -6.11880171e-02 -7.99699233e-02
 -1.99493660e-02  3.33505699e-01  3.14460291e-01  9.82291985e-02
  9.86014167e-02 -1.78682494e-01 -3.13492318e-01 -2.26639754e-01
  4.37122702e-01 -7.53903148e-01  2.14089445e+00 -2.36643107e+00
 -1.87230008e+00  2.01498381e+00 -1.38914740e+00  1.31293632e-01
  1.04125450e+00  5.24888978e-01 -1.70987919e-01 -4.25987487e-01
  9.72799729e-01 -1.89630578e-01 -1.02969636e+00  3.54568849e-01
  8.53454441e-01 -2.65019686e-01 -2.62806381e-01 -9.77038477e-01
  2.08745750e+00  0.00000000e+00]",0.1910568738834162,-5.902867421775743,0.0027316009262900796,0.8072325134299326,-0.03898667650056725,"[-0.116046   -0.09957951 -0.06792549 -0.02175313  0.01777729  0.06240989
  0.10114534  0.14350571  0.16141419  0.16400414  0.1455414   0.06592048
 -0.08333839 -0.26232233 -0.32299783 -0.22740184 -0.17970838 -0.13940364
 -0.09180273  0.38500658  0.89312827  1.26373409  1.03822238 -0.10625998
  0.01543037]","[ 8.13548209e-05  1.75498219e-04  1.78182644e-04 -2.23161698e-04
  3.05455088e-04  1.37225019e-04]","[ 8.67433714e-03  2.12615121e-03 -1.00850097e-02  1.30127143e-03
 -4.32742702e-04  3.01010596e-04  9.84613518e-05  1.57413126e-03
  2.44206191e-03 -1.29193297e-03  6.90196246e-04  3.72793528e-03
 -1.61793354e-03 -3.73168706e-04  1.57985986e-03  2.48559670e-03
 -2.94900827e-03  1.20942337e-03 -8.32577559e-04  4.76175329e-03]",0.08449956311300894,0.8072325134299326,"[ 8.13548209e-05  1.75498219e-04  1.78182644e-04 -2.23161698e-04
  3.05455088e-04  1.37225019e-04]","[ 8.67433714e-03  2.12615121e-03 -1.00850097e-02  1.30127143e-03
 -4.32742702e-04  3.01010596e-04  9.84613518e-05  1.57413126e-03
  2.44206191e-03 -1.29193297e-03  6.90196246e-04  3.72793528e-03
 -1.61793354e-03 -3.73168706e-04  1.57985986e-03  2.48559670e-03
 -2.94900827e-03  1.20942337e-03 -8.32577559e-04  4.76175329e-03]"
AAP,"[ 0.01435403  0.02319021 -0.01833881 -0.20912074  0.01973366 -0.05227294
  0.09158187 -0.06175842  0.09768081 -0.01995133 -0.00856268 -0.080554
 -0.00388976 -0.06168653  0.31400915 -0.03121697 -0.11843146  0.27443319
 -0.03262221 -0.04820554 -0.08094191  0.07285834  0.05261629  0.08826231
 -0.11311767  0.19093442  0.16402847  0.04241263 -0.06899879 -0.26058685
 -0.10168059 -0.41141511  0.39729145 -0.38526591 -0.2404125   0.72285299
 -0.55310829  0.53258475  0.75628155 -0.48160184  0.20856414 -0.40317835
  0.51313329 -0.75155098 -0.81221527  0.9049116  -0.48622781 -0.3334836
  0.28572479  0.92559439 -0.10713388 -1.96593246  0.84178091  0.        ]",0.18860935469071588,-6.381850344713744,0.0016919892948926052,0.8058063671959071,-0.03700340393274727,"[-0.11642035 -0.09941468 -0.06036668 -0.02475932  0.02029189  0.05780508
  0.10491749  0.13982468  0.1653728   0.16806903  0.14752117  0.05964014
 -0.06603374 -0.25188511 -0.33471364 -0.22896693 -0.19161139 -0.16631587
 -0.07594286  0.37801319  0.90762983  1.2950956   1.0230446  -0.12282739
  0.00614415]","[-5.23854254e-05 -2.71591944e-04 -6.93883175e-06  2.02968131e-04
 -1.23505998e-04  1.74617564e-05]","[ 9.61676419e-03 -4.52819382e-03 -1.79923451e-03  4.73335051e-03
 -4.42772953e-03  5.50762587e-03 -1.66358899e-03 -6.91840889e-04
 -9.12378602e-05  7.30132277e-04  1.19068371e-05 -1.47548959e-03
  1.18028472e-03  3.71647454e-04 -1.65211277e-03  1.53541659e-03
  1.82417250e-04  1.87329159e-03 -2.98233404e-03  1.23850803e-03]",0.0845335531231058,0.8058063671959071,"[-5.23854254e-05 -2.71591944e-04 -6.93883175e-06  2.02968131e-04
 -1.23505998e-04  1.74617564e-05]","[ 9.61676419e-03 -4.52819382e-03 -1.79923451e-03  4.73335051e-03
 -4.42772953e-03  5.50762587e-03 -1.66358899e-03 -6.91840889e-04
 -9.12378602e-05  7.30132277e-04  1.19068371e-05 -1.47548959e-03
  1.18028472e-03  3.71647454e-04 -1.65211277e-03  1.53541659e-03
  1.82417250e-04  1.87329159e-03 -2.98233404e-03  1.23850803e-03]"
AAPL,"[-3.12358259e-02 -2.17821991e-01  2.28400460e-01 -2.37686587e-03
 -4.72620509e-01  9.36604381e-03 -2.47944381e-02 -5.79858111e-02
  1.61064746e-01 -6.44491151e-03 -3.25713357e-02 -1.07095259e-01
  6.27461441e-02  1.01432010e-01  1.60640002e-01 -1.78211099e-01
  7.80952854e-03  1.65080707e-01  8.62617367e-02 -3.51272592e-02
  5.27237003e-02  1.82765332e-01 -1.44107534e-01  2.03253615e-01
 -1.05517638e-01  3.62129558e-01  1.36515795e-01  1.18423727e-02
  1.22374740e-01 -1.86696759e-01 -2.30173786e-01 -2.41435601e-01
  5.06349328e-01 -6.95861635e-01  1.25365608e+00 -1.39283540e+00
 -1.63534786e+00  2.44655039e+00 -1.08177385e+00  3.08928460e-01
  2.29437317e+00 -1.39774458e+00  2.86967622e-01 -7.84788236e-01
 -5.86352187e-01  2.54942349e-01 -1.35276918e+00  1.11016730e+00
  1.59284467e-01  5.31990946e-01 -1.74090898e-01  1.53689712e+00
  1.66198880e+00  0.00000000e+00]",0.19199397772200935,-5.701515226301007,0.003340899401687602,0.8048318428233621,-0.039157970668893115,"[-0.11084467 -0.09486077 -0.07202141 -0.02223411  0.01685191  0.05779485
  0.10623643  0.13933451  0.165111    0.16868424  0.15032039  0.06723455
 -0.07527024 -0.26019206 -0.32659406 -0.24045318 -0.18060517 -0.16041931
 -0.05804185  0.39884582  0.87907487  1.32596751  1.01448323 -0.10875171
  0.00791983]",[-0.00020544  0.00017693  0.00010672 -0.00011117  0.00021564  0.0002154 ],"[ 0.00899649 -0.00029644 -0.00746875  0.00192833  0.00065941  0.00100348
  0.0003816   0.00481665 -0.00274041  0.00012881 -0.00019796 -0.00069304
 -0.00108166 -0.00151126  0.00340645  0.00067115 -0.00094147  0.00161301
  0.00633099  0.00388873]",0.08489632568140772,0.8048318428233621,[-0.00020544  0.00017693  0.00010672 -0.00011117  0.00021564  0.0002154 ],"[ 0.00899649 -0.00029644 -0.00746875  0.00192833  0.00065941  0.00100348
  0.0003816   0.00481665 -0.00274041  0.00012881 -0.00019796 -0.00069304
 -0.00108166 -0.00151126  0.00340645  0.00067115 -0.00094147  0.00161301
  0.00633099  0.00388873]"
ABBV,"[ 0.00275879 -0.03086815  0.28463602  0.04499979 -0.24054016 -0.01483673
 -0.04154857 -0.1678284   0.19163538 -0.0524741   0.14889106  0.05313583
  0.08882005 -0.00646421  0.25926612 -0.10709455 -0.04525614  0.04727914
 -0.02068911 -0.11670419  0.17604186  0.07649323 -0.09284735  0.41153108
 -0.09177128  0.14042634 -0.02663894 -0.12231786  0.09192531 -0.30179551
 -0.10666896 -0.3815486   0.45259774 -0.26303292 -0.88890426  1.34621153
 -0.37805574  1.02123857  0.94160803 -0.46346543  1.46166841 -1.76411453
  0.35620247 -0.8567963  -1.40236426  0.47972431 -1.21106934  1.22173092
 -0.56197609  1.15636674  0.3203752   1.27798418  0.59270591  0.        ]",0.19499313337064383,-6.185379346143371,0.0020593202092654135,0.8055585085617545,-0.03748637191998788,"[-0.10972636 -0.09380949 -0.06684249 -0.02346151  0.01599922  0.05482093
  0.10764025  0.13804912  0.17209067  0.17567198  0.15134762  0.06056389
 -0.06840903 -0.25570269 -0.33094551 -0.24954761 -0.19282787 -0.1693898
 -0.04301678  0.38376623  0.88077675  1.36809951  1.02013344 -0.13054441
 -0.00223691]","[-5.22372887e-04  9.59610116e-05 -2.06264721e-04  1.34357525e-04
 -8.41603744e-05  6.20158957e-05]","[ 0.01008833 -0.00627061 -0.00010993  0.00529131 -0.00319223  0.00594794
 -0.0018271   0.00263627 -0.00373401  0.00039512 -0.00029564 -0.00326775
 -0.00030344 -0.00168757  0.00246157 -0.00092413  0.00066096  0.00318688
  0.00575304  0.00103477]",0.08486132342724205,0.8055585085617545,"[-5.22372887e-04  9.59610116e-05 -2.06264721e-04  1.34357525e-04
 -8.41603744e-05  6.20158957e-05]","[ 0.01008833 -0.00627061 -0.00010993  0.00529131 -0.00319223  0.00594794
 -0.0018271   0.00263627 -0.00373401  0.00039512 -0.00029564 -0.00326775
 -0.00030344 -0.00168757  0.00246157 -0.00092413  0.00066096  0.00318688
  0.00575304  0.00103477]"
ABT,"[-5.89043656e-03 -1.10677829e-02  4.00117058e-02 -1.04641458e-01
 -1.22091950e-01  4.81452740e-03  7.07958626e-02 -8.85499823e-02
  1.19993059e-01 -1.61483986e-02  3.47369923e-02 -1.64457028e-01
 -1.19447712e-03  3.40040940e-02  2.87433416e-01 -1.31759305e-02
 -2.95865806e-02  8.70350870e-02  2.67483842e-02 -5.83874844e-02
  9.69017490e-03  1.79197513e-02 -4.05174152e-02  1.78475478e-01
 -7.09472773e-02  9.20215392e-02  7.18360557e-02  4.98860227e-02
 -1.82519240e-01 -1.85187261e-01 -1.54502198e-01 -3.83046739e-01
  3.98571665e-01 -1.72385418e-01 -3.37040326e-01  5.72720814e-01
 -2.00710754e-01  3.92514131e-01  2.75262451e-01 -1.15378006e-01
  6.44870483e-01 -1.01508262e+00  5.11920011e-01 -5.97431680e-01
 -1.21132379e+00  1.15579635e+00 -8.16126922e-01  5.58042854e-01
  6.37217125e-01  2.60162703e-01  3.97545083e-01 -3.27619303e-01
  1.12287815e+00  0.00000000e+00]",0.19380165297093474,-6.24962983852019,0.001931168848258752,0.8053736234672719,-0.03730669086111532,"[-0.11512136 -0.09708673 -0.06376007 -0.02300139  0.01956388  0.05694906
  0.10544049  0.13972866  0.16726697  0.16479019  0.1476217   0.06428878
 -0.0674352  -0.25002898 -0.3283887  -0.24655344 -0.18714982 -0.16483405
 -0.06327648  0.3712451   0.89036347  1.31544462  1.03006475 -0.13275016
  0.00217857]","[-4.29897720e-05 -5.74335959e-04  1.33041998e-04  5.57037340e-05
 -5.79047485e-05 -1.06341912e-05]","[ 0.01025017 -0.00481093 -0.00224768  0.00574515 -0.00487365  0.00427746
 -0.0007216   0.00046647 -0.00175431  0.00072242  0.00044245 -0.00249713
  0.00153779 -0.00028414  0.00087982  0.00236432 -0.00146906  0.00303105
  0.00111501  0.00211932]",0.08476155475082953,0.8053736234672719,"[-4.29897720e-05 -5.74335959e-04  1.33041998e-04  5.57037340e-05
 -5.79047485e-05 -1.06341912e-05]","[ 0.01025017 -0.00481093 -0.00224768  0.00574515 -0.00487365  0.00427746
 -0.0007216   0.00046647 -0.00175431  0.00072242  0.00044245 -0.00249713
  0.00153779 -0.00028414  0.00087982  0.00236432 -0.00146906  0.00303105
  0.00111501  0.00211932]"
ACN,"[-0.13421347 -0.19978737  0.00846143  0.04341343 -0.08140799 -0.01675422
 -0.00629401  0.01904853  0.14235796  0.10483334 -0.21875569 -0.15054064
 -0.0977298   0.02416869  0.13531433 -0.03098274 -0.06225179  0.08338334
  0.11732321 -0.00682828  0.06859262 -0.00328201  0.1139926  -0.09149071
 -0.09627942  0.32001355  0.13732671  0.13346492  0.04667537 -0.17027927
 -0.13939309 -0.32875678  0.43785219 -0.39193256  1.0382573  -1.30954258
 -0.69383139  1.27516593 -1.32406189  0.86383323  1.27440604 -1.00911907
  0.56162086 -0.30890729 -0.49433513  0.10259519 -0.40536857  0.45784268
 -0.05435361 -0.26758167  0.7918619  -1.04224386 -0.72826647  0.        ]",0.19539493223385562,-5.559450985849639,0.0038508900104629964,0.8026306024838785,-0.038973807907567,"[-0.11573205 -0.09374746 -0.06256865 -0.02357382  0.01754332  0.06012203
  0.10609408  0.14374394  0.15721943  0.16490452  0.14383673  0.0650416
 -0.0778466  -0.25161835 -0.33155115 -0.24679726 -0.1776924  -0.15964059
 -0.0542701   0.36830379  0.91903459  1.25895007  1.01594273 -0.11092915
  0.00503171]","[ 1.45516111e-04 -6.12428524e-06  1.28582642e-04  1.91592368e-04
  6.36585341e-05  1.81542591e-04]","[ 0.00968238 -0.00098641 -0.00727195  0.00449024 -0.00247207  0.00023848
  0.00193508  0.0021248  -0.00177303  0.00091034  0.0011681  -0.00036241
 -0.00133685  0.00123904  0.00134991  0.00029624 -0.00283146  0.00396864
 -0.00074383 -0.00278148]",0.08453215614316902,0.8026306024838785,"[ 1.45516111e-04 -6.12428524e-06  1.28582642e-04  1.91592368e-04
  6.36585341e-05  1.81542591e-04]","[ 0.00968238 -0.00098641 -0.00727195  0.00449024 -0.00247207  0.00023848
  0.00193508  0.0021248  -0.00177303  0.00091034  0.0011681  -0.00036241
 -0.00133685  0.00123904  0.00134991  0.00029624 -0.00283146  0.00396864
 -0.00074383 -0.00278148]"
ADBE,"[-0.12119141 -0.23372436  0.1300512   0.0340613  -0.2259803  -0.05320122
 -0.03528299  0.04078383  0.14458066  0.05205743 -0.19596642 -0.12534147
 -0.04144154  0.06112439  0.08839024 -0.12076151 -0.05248994  0.11074173
  0.127603   -0.03095292  0.08075654  0.03669331  0.02317207 -0.05713062
 -0.09957983  0.36564538  0.1281621   0.04148784 -0.00244686 -0.16417765
 -0.14427466 -0.03641138  0.05151904 -0.51266524  1.3471014  -1.7310807
 -1.04991462  1.85593111 -1.57120745  0.90318953  1.84731917 -1.31730427
  0.38608458 -0.20008546 -0.48426665 -0.06984528 -0.48360731  0.66753513
 -0.22045575 -0.04608946  0.69382618 -0.39306795 -0.2201867   0.        ]",0.19484525080608966,-5.424619613264753,0.004406742109278129,0.8029089607576817,-0.039281385010374786,"[-0.11303024 -0.09400205 -0.06606288 -0.02432503  0.01671026  0.06076822
  0.10599594  0.14158468  0.15832482  0.16669035  0.14616591  0.0663694
 -0.08065447 -0.25704413 -0.3311726  -0.24481087 -0.1763668  -0.16222599
 -0.05330445  0.37585729  0.90511018  1.26898158  1.01208038 -0.10754837
  0.00501534]",[-0.00012795 -0.00016454  0.00013386  0.00015789  0.00081127 -0.00085741],"[ 9.32729686e-03 -8.32337254e-05 -8.40307127e-03  3.55606964e-03
 -8.88741148e-04 -3.49117204e-04  2.08031218e-03  3.62400999e-03
 -2.55120457e-03  3.65570276e-04  1.50939335e-03 -2.51208451e-04
 -1.91592120e-03  1.04426459e-03  2.14392334e-03 -3.09618204e-04
 -2.27711864e-03  3.77784264e-03  1.09583977e-03 -1.31461005e-03]",0.08458277081483644,0.8029089607576817,[-0.00012795 -0.00016454  0.00013386  0.00015789  0.00081127 -0.00085741],"[ 9.32729686e-03 -8.32337254e-05 -8.40307127e-03  3.55606964e-03
 -8.88741148e-04 -3.49117204e-04  2.08031218e-03  3.62400999e-03
 -2.55120457e-03  3.65570276e-04  1.50939335e-03 -2.51208451e-04
 -1.91592120e-03  1.04426459e-03  2.14392334e-03 -3.09618204e-04
 -2.27711864e-03  3.77784264e-03  1.09583977e-03 -1.31461005e-03]"
ADI,"[-0.11525611 -0.14247215 -0.03161987  0.08203245 -0.02424214 -0.00246962
  0.01707913 -0.02208025  0.15934737  0.08332589 -0.17068609 -0.09280127
 -0.07665209  0.01507742  0.09824895  0.14185589 -0.08811706  0.03800561
  0.07352492 -0.05700227  0.09800848  0.07569836  0.12632887 -0.05301242
 -0.10166534  0.2403056   0.08787816  0.18642032 -0.18714261 -0.03729291
 -0.28105233 -0.26398977  0.39164704 -0.31817645  0.76202599 -0.81241766
 -0.60464314  0.96939363 -0.92617225  0.50917421  0.89119726 -0.64715186
  0.53558946 -0.52345117 -0.41406588  0.35124121 -0.33073347 -0.04665307
  0.42440296 -0.56613855 -0.21860644 -0.05119753 -0.95474457  0.        ]",0.20265047745094475,-5.3603535353198595,0.004699244464980885,0.8030358332785471,-0.03846317935349301,"[-0.11664608 -0.09286451 -0.06126831 -0.02330613  0.01809576  0.05888424
  0.10675223  0.14316843  0.1590965   0.16752373  0.14466466  0.0644753
 -0.07990106 -0.24012647 -0.33355693 -0.25067705 -0.18281601 -0.16488461
 -0.05057898  0.38124901  0.91991046  1.2666648   1.0172064  -0.11915529
  0.00249827]","[ 3.09893428e-04 -6.15940314e-04  4.71479316e-04 -2.24214437e-04
  2.73887049e-04  3.91146247e-05]","[ 0.00983518 -0.00179676 -0.00597668  0.00474943 -0.00329822  0.00123416
  0.00104692  0.00106978 -0.00083126  0.00085078  0.00062004 -0.00014624
 -0.0005915   0.00127193 -0.00021352  0.00170998 -0.00356339  0.00128196
  0.00191522 -0.00349043]",0.08438237342358108,0.8030358332785471,"[ 3.09893428e-04 -6.15940314e-04  4.71479316e-04 -2.24214437e-04
  2.73887049e-04  3.91146247e-05]","[ 0.00983518 -0.00179676 -0.00597668  0.00474943 -0.00329822  0.00123416
  0.00104692  0.00106978 -0.00083126  0.00085078  0.00062004 -0.00014624
 -0.0005915   0.00127193 -0.00021352  0.00170998 -0.00356339  0.00128196
  0.00191522 -0.00349043]"
ADM,"[ 0.0137405  -0.07740727 -0.24449045 -0.24431315 -0.01259008 -0.01321762
  0.1258921   0.13383261 -0.04485321  0.06391598 -0.16196865 -0.23258644
 -0.13038652  0.02569967  0.10743514 -0.02343952 -0.00941274  0.23692578
  0.04793079  0.09870729 -0.22387602  0.017891    0.04642008 -0.2155868
 -0.03277084  0.16758079  0.2359232  -0.23084552 -0.0078355  -0.22630971
 -0.27619597 -0.25409626  0.45820641 -0.36097415  1.30286071 -1.43235165
 -0.77504583  0.48607848 -0.89762083  0.16175872 -0.18448461  0.71406889
  0.02772137  0.06809447  0.39196653  0.5973709   0.07639538 -0.71667807
  1.26511927 -0.57450356 -0.1895517  -2.2705527   1.21032362  0.        ]",0.18801990685899614,-5.843545804404289,0.0028985467032696622,0.8057932525720184,-0.037906681728027206,"[-0.12132176 -0.1001321  -0.06078696 -0.02344553  0.02158104  0.06310812
  0.10016017  0.14280502  0.15902762  0.16052013  0.1420146   0.06595658
 -0.08023302 -0.25162292 -0.32602982 -0.23447061 -0.18388819 -0.15159743
 -0.09157816  0.36737341  0.90761029  1.23150181  1.03917489 -0.12129267
  0.00890785]","[-7.66604246e-04 -9.98743706e-05  3.40739219e-05 -1.96726032e-04
  2.92627606e-04  3.36798222e-04]","[ 0.00963784 -0.0002915  -0.00759249  0.00428983 -0.00458093  0.00136233
  0.00024661 -0.00162446  0.00288756 -0.00078598  0.00207048  0.00214766
  0.00056945  0.0026482  -0.00192613  0.0039061  -0.00358793  0.00135937
 -0.00417745  0.00205431]",0.08423699395711724,0.8057932525720184,"[-7.66604246e-04 -9.98743706e-05  3.40739219e-05 -1.96726032e-04
  2.92627606e-04  3.36798222e-04]","[ 0.00963784 -0.0002915  -0.00759249  0.00428983 -0.00458093  0.00136233
  0.00024661 -0.00162446  0.00288756 -0.00078598  0.00207048  0.00214766
  0.00056945  0.0026482  -0.00192613  0.0039061  -0.00358793  0.00135937
 -0.00417745  0.00205431]"
