,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05048325 -0.0621318  -0.07385279 -0.01965126 -0.02792828  0.08786493
  0.00191867 -0.09208356  0.1482629   0.0344      0.18102564  0.01828504
  0.02476731  0.07073272 -0.04319336  0.13389515 -0.04407363 -0.16107212
 -0.07802834  0.03392625  0.08078575 -0.17937916  0.04290848  0.01868809
  0.18372076  0.01277396 -0.03666359  0.02710527 -0.1174102  -0.03967543
 -0.1606149  -0.3319668  -0.13364854  0.56204937 -0.13017751 -0.68351079
  0.16297069  0.27480875 -0.02105391  0.39101326 -0.23018769 -0.94812062
  0.63956107  0.85811965 -0.81358408 -0.14202543  0.3963269  -0.70841451
  0.18584624  1.05378901 -0.84094912 -0.14484597  0.90485146  0.        ]",0.17479172100163487,-5.809904584405441,0.0029977160875432696,0.8033036799589038,-0.040407062590307546,"[-1.39871149e-01 -1.14649847e-01 -8.08464456e-02 -3.79213049e-02
  4.09886254e-03  4.37744025e-02  9.53460051e-02  1.33586812e-01
  1.78249840e-01  1.92527137e-01  1.98596312e-01  1.58526853e-01
  3.92405270e-02 -1.27139882e-01 -3.08465168e-01 -3.74595655e-01
 -2.76136837e-01 -2.15211602e-01 -1.91213663e-01 -1.02628094e-01
  5.73365487e-01  1.23972073e+00  1.90072434e+00  1.19042529e+00
 -1.89537600e-04]","[-2.21570042e-04  4.02760463e-04 -2.30397751e-04  2.62298637e-04
 -7.62524584e-05  9.48101788e-05]","[ 0.01021306 -0.00226773 -0.00391924  0.00398236 -0.00019019  0.00435115
 -0.00065493 -0.00224906 -0.00267722  0.00027769  0.0051121  -0.00115325
 -0.00140214  0.00250371 -0.00245075 -0.00020166  0.00346661 -0.0015406
  0.00097937  0.00134101]",0.08627194179865685,0.8033036799589038,"[-2.21570042e-04  4.02760463e-04 -2.30397751e-04  2.62298637e-04
 -7.62524584e-05  9.48101788e-05]","[ 0.01021306 -0.00226773 -0.00391924  0.00398236 -0.00019019  0.00435115
 -0.00065493 -0.00224906 -0.00267722  0.00027769  0.0051121  -0.00115325
 -0.00140214  0.00250371 -0.00245075 -0.00020166  0.00346661 -0.0015406
  0.00097937  0.00134101]"
AAL,"[ 0.00487622  0.03554408 -0.07498187 -0.03624717  0.03468075  0.04418701
  0.03261382  0.04414585  0.05763016 -0.02830229 -0.01673638 -0.0207849
 -0.05481403  0.01109005  0.09172358 -0.02979907  0.11362745  0.00808601
 -0.00922094 -0.06298292  0.02953057 -0.04487198  0.00274904  0.06596962
 -0.02679022  0.0273409   0.01935416 -0.11142225 -0.24454302  0.04216147
 -0.34413416 -0.20610595 -0.05574645 -0.32684829  0.19776837  0.42274123
 -0.36503856 -0.40977026  0.64938339  0.23981773 -0.67108696  0.00142036
  0.31553452 -0.35510455  0.17288085  0.30431582 -0.57405681 -0.24583598
  0.58444332  0.11471957 -0.2995324  -0.07737709 -0.36197637  0.        ]",0.17492968516618126,-5.6208148776350555,0.0036216886730913132,0.8023310380732821,-0.039451310211724155,"[-0.13996525 -0.11515805 -0.07939067 -0.03910407  0.00506802  0.04808359
  0.09236867  0.13071144  0.16960807  0.19046611  0.19385386  0.15508481
  0.04643858 -0.13648755 -0.29721268 -0.35776334 -0.26936778 -0.22781949
 -0.19625735 -0.08010156  0.57314943  1.25639645  1.84650145  1.19510348
  0.00398782]","[-6.17151168e-04  3.43963265e-05  2.38250329e-05 -2.26690529e-04
  2.78649399e-04  3.07783247e-04]","[ 7.48819714e-03 -1.35616485e-03 -8.67403332e-04  2.26426932e-03
 -2.17059403e-03  6.12759669e-03 -8.66227972e-04 -3.62129560e-03
 -2.81300261e-05 -8.96598665e-04  1.97468859e-03  1.85155396e-03
  4.51605131e-04 -3.32214672e-04 -8.05358764e-04  1.14448569e-03
  7.89813946e-04 -4.86548164e-04  1.00646599e-03 -2.23128662e-03]",0.0862938666313226,0.8023310380732821,"[-6.17151168e-04  3.43963265e-05  2.38250329e-05 -2.26690529e-04
  2.78649399e-04  3.07783247e-04]","[ 7.48819714e-03 -1.35616485e-03 -8.67403332e-04  2.26426932e-03
 -2.17059403e-03  6.12759669e-03 -8.66227972e-04 -3.62129560e-03
 -2.81300261e-05 -8.96598665e-04  1.97468859e-03  1.85155396e-03
  4.51605131e-04 -3.32214672e-04 -8.05358764e-04  1.14448569e-03
  7.89813946e-04 -4.86548164e-04  1.00646599e-03 -2.23128662e-03]"
AAP,"[-2.70947953e-02 -1.05502139e-01  5.93243896e-02  1.32523800e-01
 -2.96063627e-02 -5.80291276e-02  9.48366686e-02  2.44070693e-01
  1.44611081e-02 -2.20105782e-01 -2.29205720e-01 -1.47681672e-03
  1.04733039e-01 -1.04264156e-01  3.06302173e-01 -1.98322267e-01
  2.15384718e-01  1.77954294e-01  1.68852040e-01  5.26642522e-02
  7.16685422e-02  9.39144439e-02  4.20201999e-02  5.51228969e-02
 -2.17743305e-01  6.03221129e-02  3.68301284e-02  3.65057312e-01
 -2.21750230e-01  1.46884041e-01 -2.76867386e-01 -2.99356342e-01
 -1.54692032e-01 -2.20286804e+00  1.61166279e-01  2.68072990e+00
 -1.84708306e-01 -1.84329213e+00  2.11386507e-01  2.26893814e-02
 -2.65385288e-01  1.15161576e+00  1.54835004e-01 -1.52036516e+00
  1.59619272e-01  3.23408914e-01 -2.94515672e-01  1.01360030e+00
  3.00928171e-01 -9.51945291e-01 -1.63245667e-01 -1.39371735e+00
 -3.28224831e-01  0.00000000e+00]",0.17869768687311804,-6.252861902418761,0.0019249372630078263,0.8016492056012976,-0.04083416924944864,"[-0.13705469 -0.11103638 -0.08079229 -0.04193184  0.00685468  0.05382782
  0.09062332  0.12322722  0.16024477  0.19057849  0.20102685  0.14900813
  0.05752495 -0.14631608 -0.29239329 -0.34132941 -0.25239308 -0.21803736
 -0.19253658 -0.05666097  0.58410762  1.26044196  1.79653377  1.19981186
  0.00578903]","[ 7.24728460e-04  8.87013364e-05  2.26475414e-04  1.46588844e-05
  6.99491436e-05 -2.41639784e-05]","[ 0.00178103 -0.00148838  0.00552252  0.00228832 -0.00595011  0.00458802
 -0.00099227 -0.00287961  0.00323869 -0.00164939 -0.00122323  0.00191186
  0.00159488  0.00066871  0.00323883  0.00077738 -0.0021322  -0.00034527
 -0.00291687 -0.00185683]",0.08639566612493271,0.8016492056012976,"[ 7.24728460e-04  8.87013364e-05  2.26475414e-04  1.46588844e-05
  6.99491436e-05 -2.41639784e-05]","[ 0.00178103 -0.00148838  0.00552252  0.00228832 -0.00595011  0.00458802
 -0.00099227 -0.00287961  0.00323869 -0.00164939 -0.00122323  0.00191186
  0.00159488  0.00066871  0.00323883  0.00077738 -0.0021322  -0.00034527
 -0.00291687 -0.00185683]"
AAPL,"[-7.71449240e-02 -2.12110015e-01 -6.55645939e-04 -6.08890902e-02
 -3.93827876e-02  2.98739299e-02  3.46214149e-02  1.00283077e-01
 -3.89421679e-02 -1.70800447e-02 -1.58211307e-02 -5.14354775e-02
  3.71569770e-02 -1.25449379e-01  2.19602662e-02 -8.64822106e-02
  1.83221444e-02  9.16757163e-02 -1.41076106e-02  1.33420457e-02
 -1.44729873e-01 -4.14507919e-02 -9.58667574e-02  7.18626784e-02
 -1.72566356e-01 -5.35132985e-02  1.14995253e-01  1.90582191e-01
 -4.12980374e-01  1.53765863e-01 -1.62212077e-01 -3.01643567e-01
 -6.36201065e-02 -1.18955728e-01 -3.47880198e-02 -3.45710766e-02
  2.10707035e-01  3.28583042e-01 -4.38836233e-01 -7.73871753e-01
  4.27067748e-01  4.87086628e-01 -1.78114510e-01 -9.97234847e-02
  2.51107862e-02 -6.44848612e-01  9.02972806e-02  1.11211039e+00
 -9.38239975e-02 -4.27044952e-01 -4.62814847e-02 -1.83104342e+00
 -2.80747667e-01  0.00000000e+00]",0.18712347726864578,-5.923428254741699,0.002676010388183807,0.8005818075733154,-0.04188010705239362,"[-0.13823508 -0.11558242 -0.08111708 -0.03995374  0.00511061  0.04919059
  0.08895991  0.13130069  0.16912086  0.18834637  0.19845871  0.14783053
  0.04246834 -0.14005095 -0.30531697 -0.35135649 -0.26950157 -0.21854376
 -0.22087423 -0.08158088  0.55621973  1.25672775  1.80886748  1.18205395
  0.00967625]","[ 2.25643554e-04 -4.59014733e-04  3.08124767e-04  2.86400485e-04
  2.21895116e-05  2.84126924e-04]","[ 8.13497210e-03 -2.04261305e-03 -2.10226347e-03  3.87471191e-03
 -8.99713277e-05  3.07284530e-03 -3.98758260e-03 -4.46798373e-04
  1.10366850e-03 -2.32899449e-03  2.74298040e-03  1.56838658e-03
 -2.31702690e-03  1.33579900e-03  2.98382005e-03 -6.80816866e-04
 -9.51871628e-04  3.40530469e-04 -4.12127779e-03 -1.81846642e-03]",0.08591529710812573,0.8005818075733154,"[ 2.25643554e-04 -4.59014733e-04  3.08124767e-04  2.86400485e-04
  2.21895116e-05  2.84126924e-04]","[ 8.13497210e-03 -2.04261305e-03 -2.10226347e-03  3.87471191e-03
 -8.99713277e-05  3.07284530e-03 -3.98758260e-03 -4.46798373e-04
  1.10366850e-03 -2.32899449e-03  2.74298040e-03  1.56838658e-03
 -2.31702690e-03  1.33579900e-03  2.98382005e-03 -6.80816866e-04
 -9.51871628e-04  3.40530469e-04 -4.12127779e-03 -1.81846642e-03]"
ABBV,"[-1.33560399e-03 -4.89985127e-02  1.40555733e-01  1.29332514e-01
 -6.85014305e-02 -9.51338524e-02  9.22681487e-02  1.90060706e-01
 -1.93428792e-02 -1.77278830e-01 -2.30451406e-01  1.80157767e-02
  8.28794619e-02 -1.13551694e-01  2.33615024e-01 -7.96533879e-02
  8.51944080e-02  2.80859854e-02  9.71580587e-02  3.58008342e-02
  1.52143445e-01  8.18618070e-02  1.24467608e-01 -1.00086713e-02
 -9.10036467e-03  8.87542646e-02 -3.31887452e-02  3.43994935e-03
 -1.08101087e-01 -4.17850533e-02 -1.31670400e-01 -3.59914258e-01
 -8.95106124e-02 -1.68997312e+00 -1.56670306e-01  2.15245103e+00
  3.43184062e-01 -1.64510765e+00 -7.01592671e-01  5.15919010e-01
  7.37595442e-01  3.86412216e-01 -3.33496177e-01 -8.81548765e-01
 -1.25857462e-02  4.80064526e-01  3.53797114e-01  2.40165278e-01
 -3.23601122e-01 -3.11883827e-01 -1.48918920e-02 -1.02209574e+00
  3.10331539e-01  0.00000000e+00]",0.18065902087242772,-5.528598330534749,0.003971551992662026,0.8021985610301434,-0.04027982940353958,"[-1.35394371e-01 -1.11110946e-01 -8.18156288e-02 -4.28055059e-02
  6.77696831e-03  5.23952906e-02  8.96036062e-02  1.24972521e-01
  1.60324250e-01  1.91861763e-01  1.99616967e-01  1.48372658e-01
  5.35010202e-02 -1.38698011e-01 -3.01416993e-01 -3.54341875e-01
 -2.58803665e-01 -2.18631067e-01 -1.83771985e-01 -5.75504656e-02
  5.96276780e-01  1.24170817e+00  1.85360622e+00  1.20125408e+00
  4.50090448e-04]",[-0.00029163  0.00039806 -0.00024798  0.00043613 -0.00012686  0.00018041],"[ 3.29720649e-03 -2.46187908e-03  4.14010171e-03  3.98374498e-03
 -5.44229690e-03  2.09895869e-03  1.86362944e-04  3.68267057e-05
  1.10251807e-03 -2.98724059e-03  6.41465524e-04  1.30572676e-03
  1.69691142e-03  2.64942647e-03  1.00623394e-03 -1.26811383e-03
 -3.60915442e-04  4.51202578e-04 -1.67863957e-03 -3.30684001e-04]",0.08639785663545047,0.8021985610301434,[-0.00029163  0.00039806 -0.00024798  0.00043613 -0.00012686  0.00018041],"[ 3.29720649e-03 -2.46187908e-03  4.14010171e-03  3.98374498e-03
 -5.44229690e-03  2.09895869e-03  1.86362944e-04  3.68267057e-05
  1.10251807e-03 -2.98724059e-03  6.41465524e-04  1.30572676e-03
  1.69691142e-03  2.64942647e-03  1.00623394e-03 -1.26811383e-03
 -3.60915442e-04  4.51202578e-04 -1.67863957e-03 -3.30684001e-04]"
ABT,"[ 1.79916341e-02 -1.28566154e-01  5.21703800e-02  1.02676244e-01
 -1.18442795e-01 -4.56746467e-02  1.41383318e-01  2.09553919e-01
  2.47892853e-02 -1.98194359e-01 -1.96584838e-01  2.01355079e-03
  1.08726377e-01 -1.37130319e-01  2.59920795e-01 -1.25999849e-01
  1.68909762e-01  5.61781330e-02  1.37549695e-01  9.34152661e-02
  1.23781379e-01 -1.60164064e-02  7.77220788e-02  2.04227799e-02
 -6.87868178e-02  6.46431376e-02 -4.87867058e-03  2.81536507e-01
 -1.35336810e-01  1.22875803e-01 -1.62935188e-01 -3.02469298e-01
 -6.65223917e-02 -1.82669826e+00 -5.71631143e-02  2.29806457e+00
  8.31493515e-02 -1.82441436e+00 -2.36415261e-01  5.22197648e-01
  2.54668629e-01  2.29629618e-01  3.03349183e-02 -6.94144034e-01
 -1.05917957e-01  1.10903928e-01  1.41659872e-01  5.88161781e-01
 -5.94247311e-02 -2.20090942e-01 -2.66100506e-01 -1.96687038e+00
  4.60386100e-01  0.00000000e+00]",0.17923691128757124,-5.890218367961791,0.002766372543819463,0.802610744901164,-0.04105889129648634,"[-0.13718707 -0.11168964 -0.08298768 -0.04158262  0.00823966  0.05273008
  0.09101312  0.12415652  0.16153623  0.19084834  0.20121846  0.14741263
  0.05505116 -0.14189003 -0.29580934 -0.35179466 -0.25510666 -0.21308751
 -0.1864108  -0.07362862  0.58766925  1.24981901  1.83510486  1.1990183
  0.0025727 ]","[4.84299970e-04 3.21245438e-04 1.51855181e-04 3.17559943e-04
 4.17141637e-05 2.51241210e-04]","[ 2.90138294e-03 -2.12508748e-03  4.50785062e-03  3.10861361e-03
 -5.85173353e-03  3.40037938e-03  3.44054971e-04 -1.35753549e-03
  7.31912930e-04 -1.92000286e-03  9.47834289e-04  1.02628625e-03
  8.15801681e-04  2.02855323e-03  1.95374576e-03 -4.08073528e-04
 -3.61525496e-05 -3.03965245e-04 -4.35092518e-03  1.90393659e-04]",0.08644026931755062,0.802610744901164,"[4.84299970e-04 3.21245438e-04 1.51855181e-04 3.17559943e-04
 4.17141637e-05 2.51241210e-04]","[ 2.90138294e-03 -2.12508748e-03  4.50785062e-03  3.10861361e-03
 -5.85173353e-03  3.40037938e-03  3.44054971e-04 -1.35753549e-03
  7.31912930e-04 -1.92000286e-03  9.47834289e-04  1.02628625e-03
  8.15801681e-04  2.02855323e-03  1.95374576e-03 -4.08073528e-04
 -3.61525496e-05 -3.03965245e-04 -4.35092518e-03  1.90393659e-04]"
ACN,"[ 0.04783638  0.01822702  0.04564676  0.14574281 -0.02347599 -0.03217139
  0.08436242  0.18551894  0.06986895 -0.21600984 -0.18807615  0.02609337
  0.0645175  -0.02143463  0.27288388 -0.04962626  0.18022678 -0.00923532
  0.11411531  0.02638135  0.20363251  0.02668325  0.15445052  0.01683948
 -0.00404718  0.113605   -0.02763508  0.11774692  0.06991228 -0.00593822
 -0.19284438 -0.29906083 -0.08988147 -1.81338177 -0.00305771  2.31969927
  0.01634764 -2.00116289 -0.01214579  0.89432653 -0.17296173  0.08887752
  0.3510254  -0.89520117 -0.26100029  0.63640583 -0.01804507  0.00590989
  0.3833352  -0.22079606 -0.62389767 -0.73519324  0.02868409  0.        ]",0.17735377602067265,-6.088288181927807,0.002269290203818152,0.8032472312860032,-0.0396197831357367,"[-1.37427507e-01 -1.10768236e-01 -8.06912623e-02 -4.09135930e-02
  6.52155983e-03  5.24046091e-02  9.26158280e-02  1.23435990e-01
  1.62432632e-01  1.92322775e-01  1.99011604e-01  1.53477635e-01
  5.55416588e-02 -1.37052512e-01 -2.94094858e-01 -3.57271283e-01
 -2.57355362e-01 -2.20675400e-01 -1.75177698e-01 -6.57679017e-02
  6.01488996e-01  1.24837196e+00  1.85305931e+00  1.20693803e+00
  1.30464159e-03]","[ 4.26652137e-05  9.01300643e-04 -1.87094713e-04  2.27568219e-04
  4.13156186e-05  1.91219259e-04]","[ 2.92684241e-03 -1.95693353e-03  4.56533543e-03  3.02267315e-03
 -6.36928427e-03  4.00906994e-03  1.45099387e-03 -2.56422868e-03
  4.11151541e-04 -9.79255485e-04  4.00064587e-04  4.82582837e-04
  2.22334211e-03  1.66921767e-03  2.70942330e-04  8.27698022e-04
  4.19498966e-05 -1.34867822e-03 -8.45179347e-04 -1.05102893e-03]",0.08650659579045393,0.8032472312860032,"[ 4.26652137e-05  9.01300643e-04 -1.87094713e-04  2.27568219e-04
  4.13156186e-05  1.91219259e-04]","[ 2.92684241e-03 -1.95693353e-03  4.56533543e-03  3.02267315e-03
 -6.36928427e-03  4.00906994e-03  1.45099387e-03 -2.56422868e-03
  4.11151541e-04 -9.79255485e-04  4.00064587e-04  4.82582837e-04
  2.22334211e-03  1.66921767e-03  2.70942330e-04  8.27698022e-04
  4.19498966e-05 -1.34867822e-03 -8.45179347e-04 -1.05102893e-03]"
ADBE,"[-3.90224287e-02 -7.80507427e-02  2.13726069e-02  8.04277717e-02
  5.39415898e-05 -2.15257715e-02  7.67793795e-02  2.36170306e-01
  2.16461475e-02 -1.94564568e-01 -2.00535006e-01 -1.65065405e-02
  7.20320223e-02 -6.12592028e-02  2.95418798e-01 -1.55217477e-01
  2.44666043e-01  1.25463828e-01  1.18642701e-01 -2.95707455e-02
  6.11427899e-02  8.46929836e-02 -2.36417019e-03  8.72679122e-02
 -2.28605339e-01  3.98308226e-02  3.87763106e-02  2.51839439e-01
 -1.18040282e-01  8.77123891e-02 -2.41989577e-01 -2.75184219e-01
 -1.21908016e-01 -1.83284666e+00  1.82498169e-01  2.18175620e+00
 -1.47082345e-01 -1.47990114e+00  2.05928645e-01  1.42425071e-02
 -2.14460334e-01  9.76275586e-01  4.92880970e-02 -1.44979637e+00
  3.28155927e-01  4.06399659e-01 -6.40001764e-01  7.86141165e-01
  7.27655143e-01 -8.22478392e-01 -5.57102086e-01 -1.27971607e+00
 -3.00853210e-01  0.00000000e+00]",0.18010546617738665,-5.74102882305664,0.0032114625483791086,0.8013948299829261,-0.04056553421882346,"[-0.13786874 -0.11231198 -0.08011228 -0.04097476  0.00633439  0.05364475
  0.09093444  0.12413681  0.16150255  0.1899015   0.19953022  0.15132375
  0.05703605 -0.14366296 -0.28964824 -0.34582857 -0.25707876 -0.22699495
 -0.19299405 -0.05781563  0.57617586  1.2670946   1.7950386   1.19762846
  0.0057484 ]","[4.11371906e-04 3.59300516e-04 7.33069247e-05 7.76115194e-05
 1.35040100e-04 9.77510795e-05]","[ 0.00289892 -0.00142529  0.00413334  0.00251515 -0.00498687  0.00461753
 -0.00113572 -0.0026199   0.00272177 -0.00191593 -0.00098878  0.00239754
  0.00161896 -0.00037918  0.00255088  0.00191176 -0.00183391 -0.00145634
 -0.0026574  -0.00183233]",0.08632581226246987,0.8013948299829261,"[4.11371906e-04 3.59300516e-04 7.33069247e-05 7.76115194e-05
 1.35040100e-04 9.77510795e-05]","[ 0.00289892 -0.00142529  0.00413334  0.00251515 -0.00498687  0.00461753
 -0.00113572 -0.0026199   0.00272177 -0.00191593 -0.00098878  0.00239754
  0.00161896 -0.00037918  0.00255088  0.00191176 -0.00183391 -0.00145634
 -0.0026574  -0.00183233]"
ADI,"[-1.95222717e-01 -2.45282931e-01  8.06676037e-02  1.38282943e-02
  4.15870382e-02  2.61151170e-02 -1.05892724e-01  5.84423316e-02
  7.22340019e-02 -1.79607170e-02  1.27731526e-01 -6.23229484e-03
  1.08220743e-01 -2.66354290e-04  4.77457282e-02  3.06024698e-02
 -3.74982687e-02  4.30967756e-02 -4.95142732e-02 -4.05917708e-02
 -8.53786459e-02  2.36571223e-02 -1.12859599e-01  1.22162636e-01
 -1.41508042e-01 -4.51739915e-02  6.07850329e-02  1.40103405e-01
 -1.86189493e-01  4.90613568e-02 -1.59467154e-01 -3.42954272e-01
 -1.10849580e-01  9.09008301e-02 -1.38216847e-01 -3.82378761e-01
  7.26510760e-01  9.70194710e-01 -1.00703199e+00 -1.30583422e+00
  7.18063010e-01  1.18937798e+00 -7.04320105e-02 -9.15979642e-01
 -3.79838709e-01  1.95661783e-01  3.60092398e-01  5.03752282e-01
  1.67870572e-01 -3.72258557e-01 -7.68789719e-01 -9.28339259e-01
  3.03377522e-01  0.00000000e+00]",0.18344593774023996,-5.871481699958794,0.0028186937798998866,0.7980636121815663,-0.04220843014432578,"[-1.36511914e-01 -1.13857557e-01 -7.90825209e-02 -4.01566371e-02
  8.99636139e-04  4.79476645e-02  9.25911558e-02  1.31332101e-01
  1.75549330e-01  1.90462538e-01  2.02752979e-01  1.54255684e-01
  4.39114139e-02 -1.33010265e-01 -3.09119512e-01 -3.57132158e-01
 -2.73812813e-01 -2.23546794e-01 -2.13540526e-01 -7.13885903e-02
  5.50844259e-01  1.26621146e+00  1.81836887e+00  1.18262028e+00
  6.53964379e-03]","[ 1.10510517e-04  1.66999280e-04 -1.24655297e-05  3.02567523e-04
 -7.20953789e-05  1.17717753e-04]","[ 8.79821832e-03 -2.34133462e-03 -3.06642321e-03  5.44856482e-03
  1.66520599e-03  1.42069146e-03 -5.66033686e-03  4.54939403e-04
  2.96072247e-03 -2.01390131e-03  6.31481861e-04  3.89258955e-04
 -3.00107084e-04  2.06859504e-03  1.27670847e-03 -3.09604895e-06
 -8.80431323e-04 -1.69119503e-03 -1.76114366e-03 -1.32575102e-04]",0.08589945555321812,0.7980636121815663,"[ 1.10510517e-04  1.66999280e-04 -1.24655297e-05  3.02567523e-04
 -7.20953789e-05  1.17717753e-04]","[ 8.79821832e-03 -2.34133462e-03 -3.06642321e-03  5.44856482e-03
  1.66520599e-03  1.42069146e-03 -5.66033686e-03  4.54939403e-04
  2.96072247e-03 -2.01390131e-03  6.31481861e-04  3.89258955e-04
 -3.00107084e-04  2.06859504e-03  1.27670847e-03 -3.09604895e-06
 -8.80431323e-04 -1.69119503e-03 -1.76114366e-03 -1.32575102e-04]"
ADM,"[-2.09459342e-01 -2.79099258e-01 -2.22869494e-02 -9.52832920e-02
 -1.20110843e-02  5.41809433e-02 -4.49541049e-02  1.40284440e-02
  1.23678368e-01  2.66253002e-02  1.80217709e-01 -2.41239973e-02
  5.00902740e-02 -8.19363477e-02 -4.93660777e-03 -2.40009813e-02
  8.70799916e-04  1.63112634e-01  2.71676590e-02  3.18400503e-02
 -1.22304093e-01 -1.51211388e-01 -1.50013454e-01  1.47496790e-01
 -1.18230179e-01 -3.50711570e-02  6.80057404e-02  4.06810677e-02
 -9.46901183e-02  2.06421258e-02 -2.20334435e-01 -3.01301839e-01
 -1.05087600e-01  2.28844141e-01  8.21736135e-02 -4.68657605e-01
  1.08284544e-01  9.27848212e-01 -6.79222710e-02 -1.26659568e+00
 -1.23253391e-01  9.41915708e-01  3.37758715e-01 -6.05872952e-01
 -2.97341990e-01 -9.86149310e-02  1.69486079e-01  4.82895657e-01
  1.17006854e-02  5.46100735e-02 -3.15456104e-01 -1.66379255e+00
  9.60627634e-02  0.00000000e+00]",0.18567176600018212,-6.142130635716565,0.0021503371488528714,0.797759993671954,-0.04254015887891879,"[-0.13864278 -0.1164543  -0.08045201 -0.03962664  0.00278966  0.04640827
  0.09433039  0.13295563  0.17735077  0.18966091  0.20024908  0.14988323
  0.0415413  -0.13659538 -0.30643798 -0.34713444 -0.2671113  -0.21523757
 -0.21743589 -0.10057238  0.54352941  1.27147085  1.81791256  1.18490437
  0.00751349]","[-1.86736366e-04  4.36747693e-04 -1.20841775e-04  1.68117905e-04
  1.43274562e-05  1.88295641e-04]","[ 0.00919676 -0.00172375 -0.00334179  0.00366496  0.00155653  0.00417278
 -0.00545389 -0.00188828  0.0023389  -0.0008031   0.00134668  0.00064254
 -0.00116717  0.00150739  0.00115763 -0.0004307   0.00047461 -0.00046469
 -0.00365117 -0.00088989]",0.0859841840244816,0.797759993671954,"[-1.86736366e-04  4.36747693e-04 -1.20841775e-04  1.68117905e-04
  1.43274562e-05  1.88295641e-04]","[ 0.00919676 -0.00172375 -0.00334179  0.00366496  0.00155653  0.00417278
 -0.00545389 -0.00188828  0.0023389  -0.0008031   0.00134668  0.00064254
 -0.00116717  0.00150739  0.00115763 -0.0004307   0.00047461 -0.00046469
 -0.00365117 -0.00088989]"
