,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.174207    0.07967671 -0.08710767 -0.0460458   0.04362408  0.00843184
  0.0365187  -0.00270238  0.08980914 -0.01822033  0.14107112  0.12692398
 -0.01279484 -0.1366303  -0.15945034 -0.01409298  0.22557496  0.07567881
 -0.08570471  0.20550856 -0.07172691 -0.02370188 -0.08851487  0.06868659
  0.08870101  0.0224712   0.01635059 -0.09361724 -0.04930896 -0.02426252
  0.25483889  0.23184888 -0.37491853  0.58307072  0.53900981  0.00857856
 -1.06624414 -0.72693723  0.94921757  0.70257633 -0.02368857  0.11938537
 -0.2147813  -0.51679571 -0.3337656  -0.12947078  0.71946402  0.64571402
 -0.13919853  0.29799988 -0.76521864 -1.64182379  0.27531193  0.        ]",0.1772465002761962,-6.3664996697638125,0.0017181628494752313,0.8012460977357945,-0.036607419650526316,"[-1.39342577e-01 -1.14640628e-01 -7.72233756e-02 -3.64412949e-02
  6.76537841e-03  5.03093123e-02  9.50477857e-02  1.38141093e-01
  1.80976488e-01  2.05025043e-01  1.99954606e-01  1.57521424e-01
  4.64767575e-02 -1.15893943e-01 -2.88893876e-01 -3.53072566e-01
 -2.83093155e-01 -2.02121295e-01 -2.10396431e-01 -9.80461091e-02
  5.22834956e-01  1.23157178e+00  1.86043937e+00  1.31507952e+00
  1.63612350e-03]",[ 0.00011035 -0.00012327 -0.00012576  0.00024094 -0.00025373 -0.00015158],"[ 1.15907477e-02 -9.96392046e-04 -1.26885909e-03  1.36949130e-03
 -2.81401518e-03  6.94308733e-03  1.70241288e-03 -2.14739733e-03
 -4.23808196e-04 -1.12698849e-03  1.62768366e-03  3.23830038e-05
 -4.51601201e-04  3.86917717e-03  1.45871052e-03 -7.65681922e-04
  1.02935252e-03 -1.20601720e-03 -3.43272609e-03  6.28471257e-04]",0.08250128520923368,0.8012460977357945,[ 0.00011035 -0.00012327 -0.00012576  0.00024094 -0.00025373 -0.00015158],"[ 1.15907477e-02 -9.96392046e-04 -1.26885909e-03  1.36949130e-03
 -2.81401518e-03  6.94308733e-03  1.70241288e-03 -2.14739733e-03
 -4.23808196e-04 -1.12698849e-03  1.62768366e-03  3.23830038e-05
 -4.51601201e-04  3.86917717e-03  1.45871052e-03 -7.65681922e-04
  1.02935252e-03 -1.20601720e-03 -3.43272609e-03  6.28471257e-04]"
AAL,"[ 1.72441489e-01  7.48618132e-02 -8.51617072e-02 -4.42070858e-03
  6.18650426e-02 -1.74258514e-02  1.55544520e-02 -7.66455801e-03
  1.16714547e-01 -1.03249821e-01  1.15805678e-01  1.08659981e-01
  3.51581626e-03 -6.47164503e-02 -1.96497358e-01  8.78366910e-04
  2.36262858e-01  1.22244578e-01 -4.36339461e-02  2.14192269e-01
 -1.74033401e-01 -2.07810609e-02 -3.19956529e-02  4.22531773e-02
  8.62993885e-02 -9.79445149e-02  3.22935793e-02 -9.63001268e-02
 -2.91232526e-01  1.03528589e-01  1.55178512e-01  3.45032817e-01
 -3.22434279e-01  2.85906203e-01  3.34383319e-01  1.60392454e-01
 -7.75672004e-01 -7.68049712e-01  8.58834893e-01  9.96934948e-01
 -2.07544305e-02 -4.91605562e-01 -6.69736319e-01 -4.45380506e-01
  4.41153880e-01  4.67111789e-01  3.48769591e-01  7.09893946e-02
 -6.44212147e-01  1.17322536e-01 -1.75159500e-01 -1.48142820e+00
  3.02245754e-01  0.00000000e+00]",0.17354368435305537,-5.785321119823626,0.0030723236334242172,0.801210599525818,-0.03665171119376275,"[-0.13930544 -0.11365557 -0.07677016 -0.0371739   0.0061685   0.05011019
  0.09597191  0.13509745  0.17997734  0.20419757  0.20048651  0.16096634
  0.04426619 -0.11477148 -0.2883413  -0.34894609 -0.27908557 -0.20119727
 -0.22380877 -0.0954985   0.53574908  1.22544821  1.86145588  1.29489993
  0.00284182]","[ 7.56272145e-05 -7.62513921e-04  2.22768907e-04 -1.27296040e-04
  1.83066522e-05 -1.27137447e-05]","[ 0.01066026 -0.00158135 -0.0009018   0.00217532 -0.00292497  0.00675026
  0.00252848 -0.00212075 -0.00212869 -0.00247924  0.00194847  0.00215352
  0.00131379  0.00283436 -0.00015484 -0.00233743  0.00046796  0.00063773
 -0.00302736  0.00059647]",0.08261687385573406,0.801210599525818,"[ 7.56272145e-05 -7.62513921e-04  2.22768907e-04 -1.27296040e-04
  1.83066522e-05 -1.27137447e-05]","[ 0.01066026 -0.00158135 -0.0009018   0.00217532 -0.00292497  0.00675026
  0.00252848 -0.00212075 -0.00212869 -0.00247924  0.00194847  0.00215352
  0.00131379  0.00283436 -0.00015484 -0.00233743  0.00046796  0.00063773
 -0.00302736  0.00059647]"
AAP,"[ 9.16321849e-02 -1.87924860e-01 -3.82852636e-01 -3.21511196e-01
  9.61233874e-02  1.17957958e-01  2.64212106e-01 -2.25403925e-02
 -3.94972676e-02  4.18919964e-02  8.99398437e-02 -1.63194702e-01
 -3.71066755e-02  2.62288680e-01  7.19157586e-02 -3.86345794e-02
 -5.43576612e-03  2.45356154e-01  2.40312615e-01  1.00361181e-01
 -1.02697027e-01  1.35040958e-02 -1.12568111e-01 -8.81907007e-02
 -1.36311872e-01  2.96959019e-02 -1.29481002e-01  3.51152889e-02
 -3.04499625e-02  3.64110515e-02  1.52137236e-01  3.20438535e-01
 -3.74185794e-01 -1.60195313e+00 -6.59857006e-01  1.41388949e+00
  2.28500499e+00  1.80239427e-01 -2.21880174e+00 -2.50327559e-01
  1.32013915e+00  2.85363110e-05 -5.59123563e-01 -6.02495270e-02
  2.55736744e-01 -2.08817830e-01  4.45842711e-01  9.24838603e-01
 -8.50106005e-01 -4.74716103e-01 -3.64563896e-01 -2.62361877e+00
  5.50220735e-01  0.00000000e+00]",0.17939057942974954,-6.060713459821722,0.002332735980280928,0.7995858093455289,-0.03907079998924717,"[-0.14554443 -0.12125097 -0.07617097 -0.03354629  0.01273491  0.05031744
  0.09022162  0.1405748   0.17853297  0.18984893  0.1996631   0.17735153
  0.0614735  -0.11874198 -0.30517445 -0.34246061 -0.25130715 -0.21849002
 -0.2219578  -0.09169406  0.51846991  1.2048289   1.81219445  1.316425
 -0.01193751]","[ 3.74068430e-04 -3.74951710e-05  4.11039272e-05 -5.91215166e-05
  8.28279275e-05 -8.01896635e-05]","[ 0.00473876 -0.0045077   0.00249241  0.01043253 -0.0002924  -0.00185227
 -0.00176949  0.00158643 -0.0006011  -0.00200744  0.00382902  0.00209569
 -0.0012802   0.00306938  0.00187711 -0.00374526 -0.00087508  0.00072845
 -0.00580678  0.00153723]",0.08264850037553358,0.7995858093455289,"[ 3.74068430e-04 -3.74951710e-05  4.11039272e-05 -5.91215166e-05
  8.28279275e-05 -8.01896635e-05]","[ 0.00473876 -0.0045077   0.00249241  0.01043253 -0.0002924  -0.00185227
 -0.00176949  0.00158643 -0.0006011  -0.00200744  0.00382902  0.00209569
 -0.0012802   0.00306938  0.00187711 -0.00374526 -0.00087508  0.00072845
 -0.00580678  0.00153723]"
AAPL,"[-3.30068181e-04 -3.90154920e-02  3.46072849e-03  5.10717977e-02
  1.28871325e-01 -4.15378921e-02 -1.29486310e-01  2.37418693e-02
  6.79787509e-02 -1.12960904e-01 -2.87604693e-02 -1.56635148e-01
  1.01499214e-01 -2.37083488e-02  5.43305367e-02  1.83436135e-01
  9.82666442e-02 -1.24677141e-02  2.37602636e-01  2.53860997e-01
  1.86554389e-01  7.53268051e-02 -2.55477740e-02 -1.16085923e-01
  1.11606558e-01  1.46887675e-01  6.67688204e-02 -6.44089262e-02
 -1.86002041e-01  6.78221855e-02  2.36640731e-01  2.20984672e-01
 -2.91185144e-01  1.90237976e-01 -2.70834471e-02 -4.93782649e-01
  2.29298676e-01  8.11400554e-01  2.03710181e-02 -7.80337872e-01
 -4.20424805e-01  4.89970274e-01  3.10984298e-01 -6.35917672e-01
  9.49008933e-02  7.98926584e-01  1.02919990e-01 -4.00074056e-01
 -3.82761631e-01 -1.18908765e-01 -5.27310434e-01 -5.82835080e-01
  2.34126837e+00  0.00000000e+00]",0.1789064143006765,-5.615821754953784,0.003639817430840776,0.7977367726748278,-0.03768446802194172,"[-0.13764628 -0.11254841 -0.07535194 -0.03793072  0.00187512  0.0511857
  0.09469499  0.13411167  0.17462852  0.19185241  0.20652339  0.16237823
  0.05960503 -0.10447594 -0.29675954 -0.36215605 -0.25442244 -0.19785642
 -0.18574409 -0.07795938  0.53594665  1.18655455  1.8693532   1.33818574
  0.00404359]","[ 1.15084333e-04 -5.52005318e-04  1.25900031e-04  7.68420536e-05
 -1.87699610e-04  3.11022686e-05]","[ 0.01031745 -0.00273785 -0.00261373  0.00486771  0.00166079  0.00431086
 -0.00274553 -0.00337365  0.00073605  0.00040365  0.00144043  0.00137846
  0.00168241  0.00224052 -0.00136546 -0.00122719  0.00015605 -0.00027851
 -0.00071994  0.00616701]",0.08254053291046204,0.7977367726748278,"[ 1.15084333e-04 -5.52005318e-04  1.25900031e-04  7.68420536e-05
 -1.87699610e-04  3.11022686e-05]","[ 0.01031745 -0.00273785 -0.00261373  0.00486771  0.00166079  0.00431086
 -0.00274553 -0.00337365  0.00073605  0.00040365  0.00144043  0.00137846
  0.00168241  0.00224052 -0.00136546 -0.00122719  0.00015605 -0.00027851
 -0.00071994  0.00616701]"
ABBV,"[ 8.14406608e-02 -1.78248687e-01 -2.80336202e-01 -1.68935805e-01
  1.04464496e-01  6.52547093e-02  1.08897927e-01 -4.68944112e-02
 -3.87657712e-03 -9.63569476e-02 -4.70717614e-03 -1.57860619e-01
  8.03572390e-02  2.42398286e-01  8.79803854e-02  6.47330442e-02
 -1.54034528e-03  1.36746882e-01  2.66108344e-01  1.40877164e-01
 -4.89332327e-02  6.95946181e-03 -2.00266093e-02 -1.39467251e-01
 -1.01321914e-01  1.28123731e-03 -6.25160475e-02  1.37936711e-01
  2.69512754e-02 -6.18081940e-03  2.46413636e-01  2.36316614e-01
 -3.83897609e-01 -1.48469467e+00 -7.11468861e-01  1.07297047e+00
  2.09253665e+00  4.25357119e-01 -1.85492530e+00 -3.82107789e-01
  7.24093155e-01 -3.65592464e-01 -2.98558763e-01  1.43809348e-01
  5.57410091e-01  3.59725529e-01 -4.70392201e-02 -1.71317297e-01
 -1.06128178e+00 -2.96158079e-01  3.19439209e-01 -1.66994875e+00
  1.36311973e+00  0.00000000e+00]",0.18114659930162205,-6.106272138320065,0.002228844167717312,0.7993808937291192,-0.03898024005487022,"[-0.14344779 -0.11766157 -0.07595545 -0.03502148  0.00842149  0.04933958
  0.09170297  0.13540496  0.17498752  0.1907308   0.20490801  0.17577199
  0.06231162 -0.11186366 -0.30417565 -0.35107351 -0.24992529 -0.21250806
 -0.21613585 -0.08939272  0.53851261  1.19040326  1.82026764  1.3133132
 -0.00667056]","[ 6.36177746e-04  1.09455474e-04 -8.39536034e-05  1.65031506e-04
 -1.08155481e-04 -1.28263936e-04]","[ 0.00511082 -0.0046402   0.00157344  0.00988071  0.00043173 -0.00083213
 -0.00208982 -0.00017538 -0.0016015  -0.0014119   0.0043572   0.00288296
  0.00039167  0.00171794 -0.00112907 -0.00408402 -0.00039709  0.00274753
 -0.00330577  0.00361983]",0.08265340282425063,0.7993808937291192,"[ 6.36177746e-04  1.09455474e-04 -8.39536034e-05  1.65031506e-04
 -1.08155481e-04 -1.28263936e-04]","[ 0.00511082 -0.0046402   0.00157344  0.00988071  0.00043173 -0.00083213
 -0.00208982 -0.00017538 -0.0016015  -0.0014119   0.0043572   0.00288296
  0.00039167  0.00171794 -0.00112907 -0.00408402 -0.00039709  0.00274753
 -0.00330577  0.00361983]"
ABT,"[ 0.08493725 -0.20244548 -0.31074154 -0.19366292  0.07196121  0.04661116
  0.15649264 -0.06207874  0.04295544 -0.07477212  0.01394767 -0.16470895
  0.10252715  0.23238907  0.08877296  0.09185575  0.02726015  0.12826568
  0.2827921   0.17292307 -0.02134277 -0.0195038  -0.0028842  -0.16092356
 -0.09745886  0.05826535 -0.1001941   0.20352173  0.07100882  0.07067678
  0.20935846  0.2909646  -0.30794069 -1.44969912 -0.66570799  1.04275994
  2.19482898  0.62026188 -1.94286514 -0.46439266  0.69226851 -0.34567667
 -0.18115398  0.24397296  0.54883292  0.11091362 -0.08672369  0.25081291
 -0.82090083 -0.45196907 -0.2043731  -2.21860684  1.64099822  0.        ]",0.1807023632076804,-5.612099646781376,0.0036533904695351376,0.7994511977798744,-0.039204218308818074,"[-0.14407594 -0.11824412 -0.0767627  -0.03550764  0.00973462  0.04887755
  0.09306847  0.13622328  0.17567313  0.19024104  0.20594559  0.17527954
  0.06235551 -0.1099242  -0.30226627 -0.35188431 -0.24887462 -0.20938539
 -0.21302394 -0.09471282  0.54278156  1.18609881  1.82225165  1.32193206
 -0.00943794]","[8.09847445e-04 2.22228830e-04 1.27749641e-04 1.05523196e-04
 4.69001531e-05 5.60350931e-05]","[ 5.23080240e-03 -4.50751603e-03  1.49542593e-03  1.01557362e-02
  9.90917606e-04 -1.11312572e-03 -2.32958857e-03 -2.91212870e-04
 -1.53480190e-03 -1.06471762e-03  4.63777628e-03  2.90610622e-03
 -3.47841868e-04  1.57021339e-03 -7.02307397e-07 -3.46944216e-03
 -8.11024389e-04  1.12532435e-03 -4.75595655e-03  4.46344958e-03]",0.08260306782209777,0.7994511977798744,"[8.09847445e-04 2.22228830e-04 1.27749641e-04 1.05523196e-04
 4.69001531e-05 5.60350931e-05]","[ 5.23080240e-03 -4.50751603e-03  1.49542593e-03  1.01557362e-02
  9.90917606e-04 -1.11312572e-03 -2.32958857e-03 -2.91212870e-04
 -1.53480190e-03 -1.06471762e-03  4.63777628e-03  2.90610622e-03
 -3.47841868e-04  1.57021339e-03 -7.02307397e-07 -3.46944216e-03
 -8.11024389e-04  1.12532435e-03 -4.75595655e-03  4.46344958e-03]"
ACN,"[ 1.24011747e-01 -1.95617416e-01 -2.71782584e-01 -2.20912723e-01
  1.02017408e-02  1.16434192e-01  2.36389384e-01 -5.75062767e-02
  1.34302304e-03  4.43558580e-02  3.92709536e-02 -7.34531222e-02
  7.40547388e-02  2.02954614e-01  8.41866042e-02 -4.82999357e-02
  2.44573281e-02  1.37141883e-01  1.32417968e-01  2.18933450e-02
 -4.82581917e-02 -4.05699558e-02 -2.89900355e-02 -7.07560009e-02
 -1.49378692e-01  2.77873339e-02 -1.50539956e-01 -3.11589256e-03
  1.83216069e-01 -4.46724345e-02  2.10929864e-01  2.95905494e-01
 -2.81953225e-01 -1.32649013e+00 -4.83139014e-01  1.32328822e+00
  1.73174060e+00 -6.68320471e-02 -1.82689743e+00 -1.47401474e-01
  1.04025617e+00 -1.84967145e-01 -2.45441717e-01  4.50895874e-01
  1.01250737e-01 -5.02526052e-01 -8.15505304e-02  3.04187048e-01
 -1.66320033e-01  3.45733493e-01 -1.65867619e-01 -2.09134659e+00
  3.16367557e-01  0.00000000e+00]",0.1782939491431572,-5.905920646933826,0.00272327345291488,0.8002368481812905,-0.03914553444698206,"[-0.143248   -0.11886445 -0.07825837 -0.03354428  0.01213859  0.04897385
  0.09163523  0.14048739  0.17662819  0.19482125  0.20468507  0.17403241
  0.06211344 -0.11912782 -0.30190208 -0.35049164 -0.26244765 -0.22468978
 -0.21366641 -0.10002935  0.53384937  1.207388    1.80579932  1.31650197
 -0.01240184]","[ 2.72673075e-04  5.38176826e-04 -1.88427614e-04  1.49000770e-04
  4.35087933e-05  1.63427480e-04]","[ 5.56291621e-03 -3.91293155e-03  2.24580068e-03  8.90957704e-03
 -9.88341245e-04 -7.85672434e-04 -1.37471250e-03  7.35514341e-04
 -1.11299926e-03 -1.18974632e-03  5.16071228e-03  1.68744001e-03
 -1.98099232e-03  1.61731203e-03  9.72071917e-05 -1.67437875e-03
  1.32222480e-03  1.18216083e-03 -4.26032621e-03  1.11782420e-03]",0.08268813504237554,0.8002368481812905,"[ 2.72673075e-04  5.38176826e-04 -1.88427614e-04  1.49000770e-04
  4.35087933e-05  1.63427480e-04]","[ 5.56291621e-03 -3.91293155e-03  2.24580068e-03  8.90957704e-03
 -9.88341245e-04 -7.85672434e-04 -1.37471250e-03  7.35514341e-04
 -1.11299926e-03 -1.18974632e-03  5.16071228e-03  1.68744001e-03
 -1.98099232e-03  1.61731203e-03  9.72071917e-05 -1.67437875e-03
  1.32222480e-03  1.18216083e-03 -4.26032621e-03  1.11782420e-03]"
ADBE,"[ 0.11104841 -0.22582651 -0.13135513 -0.10679782  0.06012585  0.14193465
  0.09523134 -0.0078367  -0.03212267 -0.03203403 -0.0146695  -0.17529105
  0.12237713  0.13763493  0.14217973  0.04237485 -0.03914608  0.08820773
  0.1892384   0.06616054  0.11342447  0.04350318 -0.07086796 -0.11107196
 -0.122027    0.05525036 -0.06668969  0.0252597   0.09771954  0.03128925
  0.22391082  0.28988908 -0.2957216  -0.98660293 -0.29174403  1.00170327
  1.32084244  0.05476566 -1.73153835 -0.59755539  0.97563688  0.3465085
 -0.04948047  0.08205837 -0.04956382 -0.09376132 -0.21799803 -0.31437311
 -0.05218438  0.41834074 -0.12502364 -1.23233292  1.61170869  0.        ]",0.17852134116701873,-5.854291123694111,0.0028675676315496343,0.7999762010996702,-0.039423210398605475,"[-0.14038885 -0.11621185 -0.07707457 -0.03290162  0.00824278  0.05049129
  0.09098298  0.13731502  0.17480147  0.19066138  0.20733653  0.17047621
  0.06547929 -0.11366201 -0.30549454 -0.35441705 -0.25752495 -0.21963504
 -0.19475336 -0.0853062   0.52379185  1.19396842  1.81129961  1.32395345
 -0.00642059]","[3.40035257e-04 2.65264838e-04 1.42348261e-05 1.14012393e-04
 4.19420419e-05 8.24588695e-05]","[ 0.00658042 -0.00339649  0.00140046  0.00779773 -0.00060206 -0.00053167
 -0.00252075  0.00057831  0.00040448 -0.00048442  0.00399771  0.00128536
 -0.00098599  0.0013237  -0.00150834 -0.00106478  0.00160883  0.00126903
 -0.00202868  0.0045501 ]",0.0826480962267775,0.7999762010996702,"[3.40035257e-04 2.65264838e-04 1.42348261e-05 1.14012393e-04
 4.19420419e-05 8.24588695e-05]","[ 0.00658042 -0.00339649  0.00140046  0.00779773 -0.00060206 -0.00053167
 -0.00252075  0.00057831  0.00040448 -0.00048442  0.00399771  0.00128536
 -0.00098599  0.0013237  -0.00150834 -0.00106478  0.00160883  0.00126903
 -0.00202868  0.0045501 ]"
ADI,"[-0.02377919 -0.08627314 -0.05486443 -0.06186649  0.24617156  0.14526865
 -0.08970215  0.09632474 -0.11371493 -0.00307717 -0.04031215 -0.31930046
  0.01772869  0.02336849  0.21769536  0.074303   -0.06277535  0.04130375
  0.31390831  0.15338435  0.29446042  0.12366794 -0.2169627  -0.13503669
  0.03144174  0.21299199  0.04343752  0.03579457  0.05719657 -0.05349025
  0.33375173  0.15615189 -0.37752695 -0.34523611 -0.10782972 -0.02811278
  0.75961743  0.7419136  -1.05030273 -1.58517841  0.46192467  1.6887441
  0.41349187 -1.13548824 -0.76540029  0.61976773  0.49860954 -0.59541786
 -0.28383118  0.54066567 -0.33540265 -0.64363739  2.25513744  0.        ]",0.1775904967393929,-5.772215835330819,0.0031128522984773042,0.7972652935835044,-0.038118493220623544,"[-1.38872696e-01 -1.15248912e-01 -7.25437071e-02 -3.29280451e-02
  2.94015723e-03  5.38006695e-02  8.89274826e-02  1.38110025e-01
  1.74087619e-01  1.83824488e-01  2.03605640e-01  1.64792414e-01
  6.97993402e-02 -1.13071313e-01 -3.07530307e-01 -3.59195670e-01
 -2.45394147e-01 -2.11157016e-01 -1.74421693e-01 -6.99863400e-02
  4.92364638e-01  1.18555229e+00  1.84813315e+00  1.35123796e+00
  1.50269744e-03]",[ 0.00040475  0.00011728 -0.00016939  0.00034772 -0.00028919 -0.00015806],"[ 0.00862587 -0.00300952 -0.00132213  0.00628829  0.001459    0.00129821
 -0.00522273 -0.0008479   0.0041657   0.00098948  0.00019049 -0.00085615
  0.00080817  0.00346228 -0.00191941 -0.00102817  0.00212166  0.00056084
 -0.00083252  0.00611741]",0.08249283395659882,0.7972652935835044,[ 0.00040475  0.00011728 -0.00016939  0.00034772 -0.00028919 -0.00015806],"[ 0.00862587 -0.00300952 -0.00132213  0.00628829  0.001459    0.00129821
 -0.00522273 -0.0008479   0.0041657   0.00098948  0.00019049 -0.00085615
  0.00080817  0.00346228 -0.00191941 -0.00102817  0.00212166  0.00056084
 -0.00083252  0.00611741]"
ADM,"[-9.61070211e-02  5.51856635e-02 -1.28248566e-01 -2.14186823e-02
  1.21916350e-01 -1.23392769e-03 -3.56205392e-03 -1.87782798e-02
  6.48068520e-02  1.15107034e-01 -7.20087965e-02 -1.53430499e-01
  4.85958929e-02  2.45741191e-02  1.78324811e-01  3.63133971e-02
  1.18578575e-01 -1.00209454e-01  2.33367720e-01  6.30826303e-02
  1.84396961e-01 -8.95539396e-02  5.77237926e-03 -1.27884991e-01
  1.08739294e-01  2.68461337e-01 -5.51106971e-02 -6.82630471e-02
  3.46495670e-02 -3.86501808e-02  2.05355546e-01  2.58426775e-01
 -2.82734452e-01 -2.14475579e-01 -2.21268641e-01 -5.18412110e-01
  6.78583260e-01  1.22032831e+00 -1.89336637e-01 -1.34343270e+00
 -6.12928699e-01  8.12795747e-01  9.19919894e-01 -2.48507953e-01
 -5.89785393e-01  1.88877648e-01  5.26387576e-02 -4.99427796e-01
  4.93461842e-02  8.20943110e-01 -2.56859159e-01 -1.23318061e+00
  4.29606599e-01  0.00000000e+00]",0.1806956196464328,-6.061018907292466,0.002332023560784743,0.7958110358400078,-0.0368032215860508,"[-0.14038328 -0.11429561 -0.07551905 -0.03686594  0.00536838  0.04976164
  0.09437384  0.14282413  0.17264616  0.19143644  0.20475965  0.16471608
  0.0671913  -0.1151788  -0.29549529 -0.37109784 -0.2545041  -0.2185198
 -0.18704781 -0.10325675  0.54024377  1.19147325  1.86718328  1.35528317
 -0.00415271]","[ 1.41572421e-04  9.50189870e-05 -7.04461492e-05  6.20252134e-05
 -3.98025664e-05  7.22103329e-05]","[ 9.10982045e-03 -3.26021068e-03 -2.68551953e-03  6.07533020e-03
  2.88773169e-03  3.62051935e-03 -4.50594872e-03 -4.02567101e-03
  1.66605697e-03  2.08458964e-03  2.56392375e-03 -5.30579525e-04
 -1.48019911e-04  2.10893956e-03 -1.69711163e-03 -1.87128837e-05
  2.80369709e-03  6.18384895e-04 -2.40446018e-03  1.43074536e-03]",0.08239652949532857,0.7958110358400078,"[ 1.41572421e-04  9.50189870e-05 -7.04461492e-05  6.20252134e-05
 -3.98025664e-05  7.22103329e-05]","[ 9.10982045e-03 -3.26021068e-03 -2.68551953e-03  6.07533020e-03
  2.88773169e-03  3.62051935e-03 -4.50594872e-03 -4.02567101e-03
  1.66605697e-03  2.08458964e-03  2.56392375e-03 -5.30579525e-04
 -1.48019911e-04  2.10893956e-03 -1.69711163e-03 -1.87128837e-05
  2.80369709e-03  6.18384895e-04 -2.40446018e-03  1.43074536e-03]"
