,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.1431727   0.09920447  0.04345101 -0.18184219  0.04524748  0.07591723
 -0.01468941  0.18320438  0.06965659  0.22366641  0.06084798  0.09272059
  0.01677135 -0.1471422   0.01190022  0.02405798  0.0557794   0.0498674
 -0.00478054 -0.0939087  -0.03122149 -0.03440344 -0.05700333 -0.16041784
  0.01268223  0.0497339   0.01097849 -0.0175749  -0.28157211 -0.28888574
  0.05263642 -0.01862752 -0.13970102  0.0712688  -0.1696001  -0.25178603
 -0.30000548 -0.61878065 -0.12792028 -0.47242499  0.42639197  0.23223309
  0.68469267  0.26669934  0.09800356  0.20275943  0.39206263  1.32931418
  0.03929775  0.08606675 -1.22620302  0.46728666  0.85303986  0.        ]",0.18281117151498674,-5.828194157791765,0.0029433874771620833,0.7998364169889998,-0.03865999296362951,"[-1.38365845e-01 -1.20487143e-01 -7.85839401e-02 -3.96337706e-02
  1.78507504e-03  5.31900984e-02  9.05496825e-02  1.38963320e-01
  1.75853036e-01  1.99078639e-01  2.00272052e-01  1.60219911e-01
  7.34716605e-02 -9.29856424e-02 -2.74819071e-01 -3.54661942e-01
 -2.86234120e-01 -2.44954484e-01 -2.19984567e-01 -1.28714866e-01
  4.06278672e-01  1.11760231e+00  1.81380566e+00  1.46018318e+00
 -9.23538907e-04]","[ 4.42522110e-04 -4.90353370e-04  8.21549254e-05  1.92209611e-04
 -2.31428355e-04 -2.63425424e-04]","[ 9.80040956e-03 -2.89526846e-03 -2.91218279e-03  3.98587685e-03
 -3.42232964e-03  1.60419654e-03 -2.38373437e-03  1.58151529e-03
 -5.26716890e-04  1.36971977e-03  1.25109705e-03  2.59973747e-03
 -9.53150795e-04  4.22789683e-03  3.38498703e-03  2.49809237e-05
  3.62534211e-04 -2.34693646e-03  2.18040301e-03  1.28375633e-03]",0.08581375393839483,0.7998364169889998,"[ 4.42522110e-04 -4.90353370e-04  8.21549254e-05  1.92209611e-04
 -2.31428355e-04 -2.63425424e-04]","[ 9.80040956e-03 -2.89526846e-03 -2.91218279e-03  3.98587685e-03
 -3.42232964e-03  1.60419654e-03 -2.38373437e-03  1.58151529e-03
 -5.26716890e-04  1.36971977e-03  1.25109705e-03  2.59973747e-03
 -9.53150795e-04  4.22789683e-03  3.38498703e-03  2.49809237e-05
  3.62534211e-04 -2.34693646e-03  2.18040301e-03  1.28375633e-03]"
AAL,"[-0.28059576  0.20388528 -0.01731619 -0.03866966 -0.15333406 -0.00307878
  0.21047188  0.34813941  0.17017999  0.12200168 -0.15543566  0.12438894
 -0.04543311 -0.22979947 -0.11348377  0.04619071 -0.23522995  0.26456899
  0.07806343 -0.01107522  0.0509844   0.02787561 -0.05697219  0.07721902
  0.01865186 -0.05482788  0.06768656 -0.06414992 -0.20613027 -0.18785373
 -0.09319118  0.10206144 -0.08068714 -0.19676137  1.10986959  0.99667873
 -0.22174626 -0.74660339 -1.23862167 -0.67524558  0.9255835   1.16542066
  0.59605083  0.16419993 -0.5733561   0.35813699  0.39932768  0.46249782
 -0.8331466  -0.62708101  0.33058457  2.94049834 -0.19951709  0.        ]",0.17498731050882332,-5.4330232975458745,0.004369864411180212,0.796975694479554,-0.03770739334029242,"[-0.13981683 -0.11735908 -0.08343261 -0.04176758  0.0084473   0.05893408
  0.09380889  0.13429544  0.16574191  0.2007605   0.19635483  0.15515011
  0.06654749 -0.09190903 -0.29610826 -0.34112192 -0.27931288 -0.23482474
 -0.21106495 -0.11854246  0.39725333  1.17063776  1.81129834  1.43483592
  0.00312364]","[ 3.16560457e-04 -2.97394030e-04  3.22952206e-04 -2.01589389e-04
  1.00783998e-04 -3.92595636e-05]","[ 9.16836728e-03  1.02173185e-03  1.15253248e-03  3.85821122e-03
 -3.70962537e-03 -1.63452817e-03 -3.14467303e-03  3.49588819e-03
  2.07213371e-03  9.46364380e-04  5.70800219e-04  4.42414277e-04
  1.89539699e-05  4.10403137e-03  4.15973168e-04 -2.33859191e-03
 -2.03754128e-03  2.03115260e-03  9.44562937e-03 -1.54012732e-03]",0.08640420437826836,0.796975694479554,"[ 3.16560457e-04 -2.97394030e-04  3.22952206e-04 -2.01589389e-04
  1.00783998e-04 -3.92595636e-05]","[ 9.16836728e-03  1.02173185e-03  1.15253248e-03  3.85821122e-03
 -3.70962537e-03 -1.63452817e-03 -3.14467303e-03  3.49588819e-03
  2.07213371e-03  9.46364380e-04  5.70800219e-04  4.42414277e-04
  1.89539699e-05  4.10403137e-03  4.15973168e-04 -2.33859191e-03
 -2.03754128e-03  2.03115260e-03  9.44562937e-03 -1.54012732e-03]"
AAP,"[ 0.03117723  0.01785357 -0.29110483 -0.08444491 -0.12178288  0.06585319
  0.16616359  0.08816671  0.06507347  0.09533993 -0.12193015  0.06664689
  0.16345087 -0.02823339  0.08563007 -0.149964   -0.14159635 -0.16161638
 -0.1967682   0.05435284 -0.11610297 -0.07954333 -0.07344883  0.01207075
  0.00864451  0.01139738 -0.06580056 -0.35281627 -0.31643341 -0.29914966
 -0.08653511  0.05317426 -0.0601111  -0.32668626  1.75593657  1.92989035
  0.99282221  1.28754032 -1.17461178 -0.24670124 -0.35501399  0.85184246
 -0.42266531 -0.16966277 -1.35305993 -0.61646692 -0.25691159  0.12001508
 -0.59898348 -1.1476721  -0.77205919 -0.23740456 -0.05146536  0.        ]",0.1721039085147488,-5.383432695539102,0.004592031797073223,0.803465842629603,-0.03938375584696177,"[-0.14572589 -0.11820333 -0.08277667 -0.03984588  0.00700193  0.04976935
  0.09063705  0.13290114  0.16728219  0.19720285  0.20693581  0.16853353
  0.07987317 -0.10642648 -0.28915568 -0.37460244 -0.3076001  -0.22687948
 -0.23110741 -0.13701008  0.39955179  1.1605872   1.80559517  1.45328405
 -0.00469674]","[-5.72361030e-04 -6.49352853e-04  4.92118186e-05 -2.74367970e-04
 -8.58615359e-05 -4.19035277e-05]","[ 8.63731387e-03  3.00412570e-03  4.08196200e-03  7.11977212e-03
  2.62141750e-03 -1.25788621e-03 -1.94155527e-03 -6.26817123e-04
  1.15392668e-03 -2.41589369e-03 -2.39813557e-06 -1.70369989e-03
 -2.68340531e-03  1.85007295e-03 -9.73274405e-04 -1.50006356e-03
 -3.64532225e-03 -1.99464375e-03  8.85871060e-04 -1.08736378e-03]",0.08568125852672463,0.803465842629603,"[-5.72361030e-04 -6.49352853e-04  4.92118186e-05 -2.74367970e-04
 -8.58615359e-05 -4.19035277e-05]","[ 8.63731387e-03  3.00412570e-03  4.08196200e-03  7.11977212e-03
  2.62141750e-03 -1.25788621e-03 -1.94155527e-03 -6.26817123e-04
  1.15392668e-03 -2.41589369e-03 -2.39813557e-06 -1.70369989e-03
 -2.68340531e-03  1.85007295e-03 -9.73274405e-04 -1.50006356e-03
 -3.64532225e-03 -1.99464375e-03  8.85871060e-04 -1.08736378e-03]"
AAPL,"[-2.21322547e-01  1.33420485e-01  2.26261359e-03 -4.14933077e-03
 -1.14971193e-02 -4.33520584e-02  5.01579986e-02  1.53278656e-01
  3.53279910e-02  7.09815264e-02  1.23670720e-02  4.09795316e-02
 -5.45089891e-03 -8.13215767e-02 -3.37368695e-02  9.12733566e-02
 -1.68962927e-01  1.62167173e-01  5.39475307e-02 -7.65204303e-02
  7.85698306e-02  2.30438529e-02 -5.01335708e-02  7.40437040e-02
  6.11219330e-02 -9.95184449e-02  2.77770473e-02 -2.64286914e-01
 -4.61472276e-01 -1.97963670e-01 -7.86657165e-02  1.21497940e-01
 -3.75186955e-02  9.10323453e-02  3.28727844e-01  4.91838612e-01
 -3.85405931e-01 -6.24339484e-01 -8.92051698e-01 -7.44251235e-01
  1.53908525e-01 -2.32858210e-01  3.96975383e-01 -3.33428596e-01
  6.06519652e-01  6.07135115e-01  1.04100643e+00  8.98998731e-01
 -1.91160848e-01  1.18371417e-01  2.12877740e-02  1.42444091e+00
 -1.82521719e-04  0.00000000e+00]",0.18042470639497324,-5.751575402052288,0.0031777705846960822,0.7982095792315643,-0.03835675925081192,"[-1.39324180e-01 -1.16543856e-01 -7.98059759e-02 -4.29111305e-02
  3.66817136e-03  5.23637274e-02  8.93723865e-02  1.32673262e-01
  1.73361844e-01  1.96227267e-01  1.99050073e-01  1.63937786e-01
  7.14456282e-02 -8.77969828e-02 -2.90982928e-01 -3.47859295e-01
 -2.81321103e-01 -2.43193563e-01 -2.07287222e-01 -1.18059781e-01
  4.02031227e-01  1.17132907e+00  1.82207505e+00  1.43043419e+00
  3.70014516e-04]",[-0.00030201 -0.00094443  0.00035233 -0.00024936  0.00016729  0.00010343],"[ 0.00993167 -0.00134628 -0.00053056  0.00357957 -0.00338735 -0.00062142
 -0.0032459   0.00094577 -0.00185231  0.00026307 -0.00037768  0.00384749
  0.00053756  0.00622497  0.00196484 -0.00042095  0.00041796  0.00117348
  0.00494873 -0.00098647]",0.08609808104860098,0.7982095792315643,[-0.00030201 -0.00094443  0.00035233 -0.00024936  0.00016729  0.00010343],"[ 0.00993167 -0.00134628 -0.00053056  0.00357957 -0.00338735 -0.00062142
 -0.0032459   0.00094577 -0.00185231  0.00026307 -0.00037768  0.00384749
  0.00053756  0.00622497  0.00196484 -0.00042095  0.00041796  0.00117348
  0.00494873 -0.00098647]"
ABBV,"[-0.09830541  0.09373917  0.03869336 -0.03563616  0.02162454 -0.0304498
  0.01568822  0.10881495  0.038412    0.09661361 -0.00640668 -0.00315606
 -0.04127521 -0.03124371 -0.10839152  0.03044415  0.00249456  0.12341634
  0.04509913 -0.03236274  0.04116507 -0.03835511 -0.02879002  0.07703448
  0.05216499 -0.1116602   0.05735441 -0.07561554 -0.11650625 -0.29258504
 -0.07146343  0.05739607 -0.11716072  0.01758248 -0.17304339 -0.38103225
 -0.21982788 -0.35381596  0.17746379  0.16076884  0.07461823 -0.18712955
 -0.06182045 -0.18275421  0.52714613  0.69257614  0.4562246   0.41723224
 -0.48753232 -0.2438027   0.11127397  1.13303051  0.28676581  0.        ]",0.175573696073595,-5.659613525045381,0.003483863063884764,0.8007704150242615,-0.038700502229107654,"[-0.13845664 -0.11718652 -0.07900528 -0.04247843  0.00265028  0.05084344
  0.08965435  0.13392131  0.17268718  0.19413527  0.19729322  0.16711949
  0.0669723  -0.09171913 -0.27880078 -0.35019718 -0.28200102 -0.23753176
 -0.21174769 -0.12867609  0.40852495  1.17332829  1.82046925  1.43002908
  0.0020959 ]","[ 2.34623336e-04  9.02702417e-06  6.33912929e-05 -2.02705614e-04
  2.30573095e-05 -2.35733994e-04]","[ 9.71204630e-03 -2.88289144e-03 -3.21628397e-03  4.23601417e-03
 -2.61279114e-03  2.52612702e-03 -5.22884428e-04  5.99191361e-04
 -1.75331253e-03 -1.02873730e-03  2.14887733e-04  3.88904901e-03
  4.85364616e-04  4.56728660e-03  8.79340394e-04 -1.25316498e-03
 -4.43985904e-04  1.57664379e-03  4.29276175e-03  5.44087667e-05]",0.08592946019084044,0.8007704150242615,"[ 2.34623336e-04  9.02702417e-06  6.33912929e-05 -2.02705614e-04
  2.30573095e-05 -2.35733994e-04]","[ 9.71204630e-03 -2.88289144e-03 -3.21628397e-03  4.23601417e-03
 -2.61279114e-03  2.52612702e-03 -5.22884428e-04  5.99191361e-04
 -1.75331253e-03 -1.02873730e-03  2.14887733e-04  3.88904901e-03
  4.85364616e-04  4.56728660e-03  8.79340394e-04 -1.25316498e-03
 -4.43985904e-04  1.57664379e-03  4.29276175e-03  5.44087667e-05]"
ABT,"[-0.18751428  0.12078994 -0.0178277  -0.08384347 -0.05117611 -0.0446534
  0.1392882   0.25497475  0.13683603  0.17127775 -0.09389258  0.09596663
  0.01352165 -0.12674282  0.0034374   0.01020843 -0.16227677  0.18166809
  0.09490646 -0.02326186  0.06836936 -0.0288535  -0.03068985  0.05679643
 -0.01708971 -0.04873057  0.06350735  0.06443064 -0.2126709  -0.21938701
 -0.04387115  0.0358452  -0.09052705 -0.06010332  0.63891157  0.50295505
 -0.16393535 -0.43915968 -0.75440588 -0.41924535  0.48583818  0.48628664
  0.48858676  0.18676385  0.06642301  0.8319345   0.35798701  0.83699996
 -1.02875428 -0.60191058 -0.49316602  1.5766924  -0.3134084   0.        ]",0.18042349216158277,-5.680631068210382,0.0034114049347544117,0.798913362636645,-0.03846748146385585,"[-0.13975543 -0.11831308 -0.08092986 -0.04297793  0.00623932  0.05569517
  0.09284815  0.13645112  0.16875609  0.19940546  0.19965838  0.16122421
  0.07337474 -0.09416739 -0.29099091 -0.34593953 -0.2773554  -0.23605026
 -0.20822515 -0.12814818  0.40567837  1.16969331  1.80382942  1.43767257
  0.00275316]","[ 6.95602751e-04 -3.25844424e-04  2.88320981e-04 -4.49210914e-05
 -8.77090440e-05 -1.16631005e-04]","[ 0.00954439 -0.00040689 -0.00042346  0.00420438 -0.00280073 -0.00020142
 -0.00233616  0.00200858  0.00015545  0.00063566  0.00093463  0.00241836
  0.00113787  0.00405224  0.00172447 -0.00281609 -0.00174548 -0.00029309
  0.00566245 -0.0019039 ]",0.08602390924912286,0.798913362636645,"[ 6.95602751e-04 -3.25844424e-04  2.88320981e-04 -4.49210914e-05
 -8.77090440e-05 -1.16631005e-04]","[ 0.00954439 -0.00040689 -0.00042346  0.00420438 -0.00280073 -0.00020142
 -0.00233616  0.00200858  0.00015545  0.00063566  0.00093463  0.00241836
  0.00113787  0.00405224  0.00172447 -0.00281609 -0.00174548 -0.00029309
  0.00566245 -0.0019039 ]"
ACN,"[ 0.06743806 -0.05126631  0.02549243  0.01130182  0.06306117  0.07144847
  0.10589609 -0.024134    0.05688618 -0.04809949 -0.0982383   0.02474702
 -0.00661738 -0.01512983  0.05647881 -0.0623147   0.02109388  0.07194297
  0.04717611  0.04850014 -0.01429822 -0.00800748  0.07790312 -0.0370716
 -0.07872896  0.0404858   0.06036854  0.04581957 -0.17833896 -0.17446238
  0.12716304  0.05364702  0.05336519 -0.03448578 -0.23235092 -0.43866377
 -0.28037137 -0.44192411  0.42086773  0.50204379  0.66783839  0.62233401
 -0.22182764  0.00356871 -0.4034525   0.02225509 -0.0945288   0.13907971
 -0.25422971  0.0396795  -0.53662151 -0.55392199 -1.2052516   0.        ]",0.17632072018162684,-5.90615269032034,0.0027226416086309395,0.804220680945955,-0.04002608316513562,"[-0.13862282 -0.11602895 -0.07801087 -0.03944966  0.00532792  0.04629661
  0.09081802  0.12837192  0.16855901  0.19487088  0.19845517  0.16918482
  0.0780993  -0.09921398 -0.27766848 -0.35495818 -0.28376376 -0.22815198
 -0.21852416 -0.12285813  0.42863968  1.14183684  1.79001483  1.45652762
  0.00283407]","[ 7.24057540e-04 -1.94799476e-04  4.70985755e-04  3.05881995e-04
 -1.74057420e-05  2.82922370e-04]","[ 9.58715354e-03 -3.11627621e-03 -3.35802424e-03  4.12846676e-03
 -2.84849923e-03  3.25229698e-03  4.74004821e-04  2.36169218e-03
  5.17297718e-04 -1.31508067e-03  4.78740719e-04  1.33006334e-03
 -1.42593164e-03  2.82820583e-03 -4.78472361e-05 -6.28574621e-04
  1.87847043e-04 -1.66592720e-04 -5.28621982e-04 -4.37962892e-03]",0.08545746086399172,0.804220680945955,"[ 7.24057540e-04 -1.94799476e-04  4.70985755e-04  3.05881995e-04
 -1.74057420e-05  2.82922370e-04]","[ 9.58715354e-03 -3.11627621e-03 -3.35802424e-03  4.12846676e-03
 -2.84849923e-03  3.25229698e-03  4.74004821e-04  2.36169218e-03
  5.17297718e-04 -1.31508067e-03  4.78740719e-04  1.33006334e-03
 -1.42593164e-03  2.82820583e-03 -4.78472361e-05 -6.28574621e-04
  1.87847043e-04 -1.66592720e-04 -5.28621982e-04 -4.37962892e-03]"
ADBE,"[-1.51953357e-01  6.44928910e-02 -2.41125493e-02 -3.04537004e-02
 -1.77902265e-02 -9.11983776e-02  5.57421198e-03  9.41933173e-02
  5.80360235e-03  8.91533758e-02  4.30057774e-02  7.30764432e-02
  8.00413529e-02 -5.75622333e-02  9.30076035e-02  8.01066086e-02
 -1.89049760e-01  4.05252742e-02  4.65232784e-02 -1.04311850e-01
  9.55515193e-02  2.48538348e-02 -5.22602024e-02 -3.40186272e-02
 -3.20184580e-02  1.22176419e-03 -1.84412253e-02  1.26023705e-01
 -4.25858949e-01 -8.37560773e-02 -7.26348206e-02  1.13296022e-01
 -5.77975479e-02  1.22204109e-01  4.55214136e-01  8.55595644e-01
 -2.20974954e-01 -2.60773213e-01 -1.23824832e+00 -1.20808402e+00
 -1.17546405e-01 -4.70577662e-01  8.51913786e-01  1.14476286e-01
  6.72950737e-01  5.47950453e-01  5.06761431e-01  7.59661797e-01
 -1.41532956e-01  5.70513402e-02 -3.99127801e-01  1.39591396e-01
  2.48383499e-01  0.00000000e+00]",0.17878620176019483,-5.362784164095049,0.004687836216387923,0.7996536309437824,-0.03898917172588904,"[-0.13985352 -0.11708802 -0.08006397 -0.04424336  0.00227232  0.05031175
  0.08836306  0.13332315  0.17474631  0.19775056  0.2035298   0.16571286
  0.07887427 -0.08893511 -0.29258317 -0.35711341 -0.28263175 -0.24544915
 -0.20474179 -0.11851707  0.40284288  1.14703056  1.80104802  1.44766988
 -0.00263648]","[ 8.83876838e-04 -8.94887015e-04  7.47282839e-04 -1.37358452e-04
  1.27796167e-04 -2.22465316e-05]","[ 1.00059770e-02 -9.52777874e-04  5.06842430e-04  4.02592281e-03
 -2.24347263e-03 -1.65461550e-03 -4.64028074e-03  2.93913149e-05
 -2.51989165e-03  1.55149351e-03  9.35197196e-04  4.08635768e-03
  3.42098743e-04  4.45527969e-03  1.53990536e-03 -2.90796310e-04
  1.80798082e-04 -3.40427532e-04  1.37325019e-03 -5.77669234e-04]",0.08589500411992884,0.7996536309437824,"[ 8.83876838e-04 -8.94887015e-04  7.47282839e-04 -1.37358452e-04
  1.27796167e-04 -2.22465316e-05]","[ 1.00059770e-02 -9.52777874e-04  5.06842430e-04  4.02592281e-03
 -2.24347263e-03 -1.65461550e-03 -4.64028074e-03  2.93913149e-05
 -2.51989165e-03  1.55149351e-03  9.35197196e-04  4.08635768e-03
  3.42098743e-04  4.45527969e-03  1.53990536e-03 -2.90796310e-04
  1.80798082e-04 -3.40427532e-04  1.37325019e-03 -5.77669234e-04]"
ADI,"[-0.03910075  0.03982388  0.08199808 -0.0461112   0.06358037  0.06394984
  0.04644698  0.06251786  0.03741482  0.01542864 -0.04253152  0.05593937
 -0.01887838 -0.09694492 -0.02711123 -0.00378921  0.04958867  0.09507172
  0.01385197 -0.04201385 -0.02120823 -0.01731073  0.00826244 -0.06444597
 -0.02599634  0.01508982  0.06364634 -0.22762851 -0.344192   -0.28701364
 -0.0021464   0.04161225 -0.11618471  0.09520352 -0.38723791 -0.51968523
 -0.5092524  -0.86152571  0.23542673  0.06030828  0.73432604  0.42359341
  0.13039683  0.0032063  -0.0738065   0.11282547  0.24308519  0.48132154
 -0.0397174   0.09650563 -0.41455052 -0.02196965 -0.12484934  0.        ]",0.1797195989568047,-5.992894120657008,0.002496428619511206,0.802002872814364,-0.039193966417838476,"[-0.13744492 -0.1173841  -0.07799211 -0.03975803  0.00361401  0.04925498
  0.08986496  0.13098238  0.17110338  0.19661311  0.19803851  0.1639384
  0.07222458 -0.09483829 -0.27547617 -0.35268519 -0.2862225  -0.23879353
 -0.21905421 -0.12456535  0.41597016  1.13620457  1.80254708  1.45305253
  0.00263178]","[-1.35332994e-04 -6.21656218e-04  1.01034726e-04 -1.01443792e-04
 -4.48999743e-05 -1.51794035e-04]","[ 9.93211732e-03 -3.58175965e-03 -3.66730111e-03  3.44495105e-03
 -4.18888872e-03  2.66666899e-03 -7.77354016e-04  2.55055114e-03
 -2.42391854e-05 -2.64039171e-04  4.62497117e-04  2.13173760e-03
 -1.16465952e-03  3.93112183e-03  1.03791514e-03 -1.31694328e-04
  4.09765631e-04  2.35055621e-04  7.90561396e-04 -1.34509798e-03]",0.08575235044750493,0.802002872814364,"[-1.35332994e-04 -6.21656218e-04  1.01034726e-04 -1.01443792e-04
 -4.48999743e-05 -1.51794035e-04]","[ 9.93211732e-03 -3.58175965e-03 -3.66730111e-03  3.44495105e-03
 -4.18888872e-03  2.66666899e-03 -7.77354016e-04  2.55055114e-03
 -2.42391854e-05 -2.64039171e-04  4.62497117e-04  2.13173760e-03
 -1.16465952e-03  3.93112183e-03  1.03791514e-03 -1.31694328e-04
  4.09765631e-04  2.35055621e-04  7.90561396e-04 -1.34509798e-03]"
ADM,"[ 0.065844   -0.02995951 -0.07589925 -0.10484738  0.02684737  0.07510369
 -0.10363654 -0.11523397  0.0612412   0.13925056  0.09275679 -0.03079236
  0.07459556  0.07793731  0.02750223 -0.02332902  0.12397444 -0.21159889
 -0.05941616  0.06537835 -0.03939001 -0.06028299  0.06170271 -0.05312852
  0.05103343  0.02234569 -0.07544    -0.12010163 -0.25088603 -0.25690335
 -0.01711834  0.07277989 -0.00812099 -0.19744461 -0.14584482 -0.31886041
  0.60644708  0.9278313   0.62742313  0.42703446 -0.60350016 -0.17230086
  0.06555936  0.44162039 -0.14466483 -0.30521212 -0.59683113  0.1235382
  0.40399245  0.50869654 -0.74684184 -0.30224531  0.06538383  0.        ]",0.1777210046700939,-6.135848453919365,0.002163888479139643,0.8041874974213189,-0.03982573457822986,"[-1.40894440e-01 -1.18637848e-01 -7.90467981e-02 -3.95051516e-02
 -8.72299374e-04  4.30462678e-02  9.06533328e-02  1.35426097e-01
  1.77126295e-01  1.92560041e-01  2.03668182e-01  1.73987439e-01
  7.56795255e-02 -9.58461490e-02 -2.69656117e-01 -3.76027251e-01
 -2.91613304e-01 -2.25858378e-01 -2.21427780e-01 -1.31928443e-01
  4.31672754e-01  1.14447323e+00  1.82415854e+00  1.45685392e+00
 -5.79675849e-03]","[ 1.05967141e-04 -3.93011695e-04  2.07437974e-04 -6.89723726e-05
  4.91568791e-05  3.34637367e-05]","[ 0.00894913 -0.00280193 -0.00304581  0.00656948  0.00136213  0.00400325
  0.00023554 -0.00174091 -0.00172262 -0.0006168   0.00205992  0.00228799
 -0.00255679  0.00109424 -0.00019431  0.00113135  0.00169588 -0.00140247
  0.00026381 -0.00091933]",0.08528016911011609,0.8041874974213189,"[ 1.05967141e-04 -3.93011695e-04  2.07437974e-04 -6.89723726e-05
  4.91568791e-05  3.34637367e-05]","[ 0.00894913 -0.00280193 -0.00304581  0.00656948  0.00136213  0.00400325
  0.00023554 -0.00174091 -0.00172262 -0.0006168   0.00205992  0.00228799
 -0.00255679  0.00109424 -0.00019431  0.00113135  0.00169588 -0.00140247
  0.00026381 -0.00091933]"
