,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.1210725   0.15320714  0.1414404   0.12125328 -0.03370075  0.00475249
  0.02934052  0.15228628 -0.04773342 -0.17028296  0.0094129  -0.04873287
  0.02442748  0.11813979 -0.0196191   0.1524895   0.04208869 -0.09014636
  0.02706873  0.03154367  0.078331    0.07872861 -0.04319424 -0.03110246
  0.17472339  0.04601355  0.06187843 -0.05813378 -0.11894137  0.00273599
  0.22113069 -0.07904131  0.02747789  0.04115565 -0.14824706 -0.37574392
 -0.45404882 -0.3926276  -0.23750515 -0.68124374  0.23433702  0.04485308
  0.93538085  0.17298185  0.28225447  0.27627406  0.78250927  1.56968863
  0.11495307  0.05481774 -1.37911877  0.34883592  1.30624215  0.        ]",0.1789829499037065,-5.846883123682357,0.002888889451108661,0.8058249031139684,-0.03756356237403631,"[-1.38850496e-01 -1.15181725e-01 -8.53576206e-02 -4.21832909e-02
  1.77802695e-03  5.13609600e-02  8.88368834e-02  1.29358285e-01
  1.72404536e-01  1.98302897e-01  2.04712220e-01  1.77144537e-01
  7.37092721e-02 -8.45624128e-02 -2.88294109e-01 -3.76422406e-01
 -2.81620226e-01 -2.24668935e-01 -2.09699655e-01 -1.22217575e-01
  4.20589300e-01  1.15247079e+00  1.85643881e+00  1.49616553e+00
  5.41526081e-03]","[ 5.22443196e-04 -5.35948772e-04  9.02099370e-05  1.14785817e-04
 -2.40653266e-04 -3.01916337e-04]","[ 0.00883738 -0.00391176 -0.00288861  0.00405217 -0.0021976   0.00400237
 -0.00307916  0.000824   -0.0002887   0.00293981  0.00282423  0.0024935
 -0.00138549  0.00520905  0.00412314  0.00027545  0.00150055 -0.00292079
  0.00275138  0.00268362]",0.08374500160615932,0.8058249031139684,"[ 5.22443196e-04 -5.35948772e-04  9.02099370e-05  1.14785817e-04
 -2.40653266e-04 -3.01916337e-04]","[ 0.00883738 -0.00391176 -0.00288861  0.00405217 -0.0021976   0.00400237
 -0.00307916  0.000824   -0.0002887   0.00293981  0.00282423  0.0024935
 -0.00138549  0.00520905  0.00412314  0.00027545  0.00150055 -0.00292079
  0.00275138  0.00268362]"
AAL,"[ 0.0115095  -0.04218625  0.05838558  0.09231806 -0.0649067   0.09823045
  0.0166753   0.12619608 -0.00850492 -0.12494533  0.00771832 -0.14350302
 -0.19697408  0.11829598 -0.25464943  0.18242762 -0.13092654 -0.04863208
 -0.03484624 -0.08230643 -0.1180934   0.08957044 -0.0950113  -0.03234436
  0.33205706 -0.04146453 -0.03300763 -0.14172504 -0.10836307  0.04923304
  0.08039611  0.00606924  0.11563567 -0.04377399  0.8275602   0.94746423
 -0.4010257  -0.48244175 -1.45896497 -1.32292857  0.85032009  0.75057662
  0.55299138 -0.01956899 -0.28814514  0.2945742   0.49709666  0.83700093
 -0.74264675 -0.71973742  0.10491113  2.89314638  0.33656265  0.        ]",0.16561544303754724,-5.439391622604633,0.004342124117502671,0.8084942379248626,-0.039472031457215895,"[-1.40689943e-01 -1.16189567e-01 -8.58274333e-02 -3.95549844e-02
  1.41879622e-03  5.09892061e-02  9.05662643e-02  1.30914985e-01
  1.72383559e-01  1.93300930e-01  1.93665525e-01  1.78597371e-01
  5.92147854e-02 -8.21632690e-02 -3.00361546e-01 -3.71309688e-01
 -2.88271346e-01 -2.37452805e-01 -2.38585142e-01 -1.17836389e-01
  4.11227137e-01  1.15341558e+00  1.89238689e+00  1.47926032e+00
 -2.06581067e-03]","[ 3.23507080e-04 -4.94571823e-04  2.00637055e-04 -2.16908353e-04
  5.60754743e-05 -3.01290457e-05]","[ 0.0085695  -0.00094819  0.00073452  0.00425725 -0.00236742  0.00076798
 -0.00476886  0.00312419  0.0018911   0.00210542  0.00213012  0.00084248
 -0.00105167  0.0044368   0.00211961 -0.00214411 -0.00041317  0.00185367
  0.0100368   0.0001507 ]",0.08364242266183168,0.8084942379248626,"[ 3.23507080e-04 -4.94571823e-04  2.00637055e-04 -2.16908353e-04
  5.60754743e-05 -3.01290457e-05]","[ 0.0085695  -0.00094819  0.00073452  0.00425725 -0.00236742  0.00076798
 -0.00476886  0.00312419  0.0018911   0.00210542  0.00213012  0.00084248
 -0.00105167  0.0044368   0.00211961 -0.00214411 -0.00041317  0.00185367
  0.0100368   0.0001507 ]"
AAP,"[-0.16506569  0.15156265  0.08684664  0.14652701 -0.13601843 -0.02673683
  0.00934682 -0.21456284  0.08489148  0.11123528 -0.1618882  -0.10148452
 -0.16918963 -0.03318251  0.01576269  0.22552083  0.13234418 -0.05531895
 -0.22937469 -0.15827     0.07295937 -0.08862218  0.027428    0.20359035
  0.25896175 -0.13886416  0.14238168 -0.44631152 -0.26709129 -0.03710923
  0.1048999  -0.05103326  0.11655054 -0.49980709  1.70395815  2.06834709
  1.12201629  1.31811154 -1.46424027 -0.57306901 -0.54223735  0.61179621
 -0.07948995 -0.18299905 -1.04159027 -0.45887652 -0.17424367  0.16834922
 -0.7182181  -1.24557885 -0.81994624 -0.36538695  0.49064495  0.        ]",0.1737246659966369,-5.384294992670119,0.004588073807955646,0.8049391680509098,-0.037566657119134345,"[-1.40029623e-01 -1.14612144e-01 -8.78952975e-02 -4.30702392e-02
  1.17096373e-03  4.06296773e-02  9.39053653e-02  1.39962926e-01
  1.66336784e-01  1.95950607e-01  1.95618154e-01  1.69269184e-01
  7.61393723e-02 -8.02237144e-02 -2.78859859e-01 -3.73177225e-01
 -3.06564379e-01 -2.46824339e-01 -2.10665135e-01 -1.48757710e-01
  4.40108408e-01  1.20299219e+00  1.87062680e+00  1.46596279e+00
  9.02034041e-03]","[-5.91188221e-04 -8.82813128e-04 -8.99429502e-05 -1.34409527e-04
 -7.09293062e-05 -3.96154060e-05]","[ 7.12399549e-03  1.85740579e-03  3.68261549e-03  8.72811977e-03
  3.14513190e-03  6.17789394e-04 -2.86268672e-03 -6.53040837e-04
  1.51753702e-03 -5.94587420e-04  1.04908737e-03 -1.60662551e-03
 -3.28705490e-03  3.28018310e-03  3.37052101e-04 -2.09046871e-03
 -2.22876279e-03 -1.24079851e-03  1.23478652e-03  1.41551895e-05]",0.08312355388491093,0.8049391680509098,"[-5.91188221e-04 -8.82813128e-04 -8.99429502e-05 -1.34409527e-04
 -7.09293062e-05 -3.96154060e-05]","[ 7.12399549e-03  1.85740579e-03  3.68261549e-03  8.72811977e-03
  3.14513190e-03  6.17789394e-04 -2.86268672e-03 -6.53040837e-04
  1.51753702e-03 -5.94587420e-04  1.04908737e-03 -1.60662551e-03
 -3.28705490e-03  3.28018310e-03  3.37052101e-04 -2.09046871e-03
 -2.22876279e-03 -1.24079851e-03  1.23478652e-03  1.41551895e-05]"
AAPL,"[ 6.59669197e-04  2.28742357e-02  4.68766542e-02  1.42908289e-01
 -2.71981698e-02  1.05786490e-01 -1.07986709e-01  1.01778337e-01
  4.53029872e-03 -2.09856013e-01 -4.24062077e-02 -1.60936769e-01
 -3.69593528e-02  2.64684300e-02 -1.69237047e-01  1.98668520e-01
 -1.03660497e-01 -7.09505315e-02 -1.08419881e-01 -1.30323855e-01
 -3.41436468e-02  1.06347474e-01 -5.04251066e-02  1.34052762e-03
  2.40756664e-01 -7.84035246e-02 -5.44367582e-02 -3.56609736e-01
 -2.78102710e-01  9.86299294e-02  6.57067329e-02  3.88285037e-02
  1.63426426e-01  1.36585229e-01  4.81406928e-01  5.44849862e-01
 -3.20674989e-01 -3.13474387e-01 -1.14370918e+00 -1.01288264e+00
  4.13089984e-02 -3.56070592e-01  3.96556446e-01 -5.23355067e-01
  6.79607610e-01  7.02791325e-01  1.19319794e+00  1.24814488e+00
 -3.91938996e-01 -1.39954122e-01 -2.60367854e-01  1.37348385e+00
  2.07625186e-01  0.00000000e+00]",0.1728913882300075,-5.740823135226918,0.0032121231750800233,0.8082757932025949,-0.03884613675597295,"[-0.14097177 -0.11490095 -0.08491903 -0.03936226 -0.00215578  0.05049865
  0.09092367  0.12786714  0.16991209  0.19280657  0.20171066  0.17291602
  0.06311853 -0.0813454  -0.29841421 -0.37396543 -0.29626394 -0.24234414
 -0.22779003 -0.11460418  0.42125071  1.16330365  1.86996858  1.47346331
 -0.00388597]","[-2.80700506e-04 -9.45081471e-04  3.40551957e-04 -2.98807751e-04
  1.66204308e-04  8.06909341e-05]","[ 0.00908248 -0.00198368 -0.00038119  0.00451545 -0.00186316  0.00158924
 -0.0040732   0.00067115 -0.00133375  0.00142898  0.00063297  0.00333046
 -0.00011202  0.00645648  0.0030713  -0.00133039  0.0011109   0.00060285
  0.00578902 -0.00059899]",0.08365904942630077,0.8082757932025949,"[-2.80700506e-04 -9.45081471e-04  3.40551957e-04 -2.98807751e-04
  1.66204308e-04  8.06909341e-05]","[ 0.00908248 -0.00198368 -0.00038119  0.00451545 -0.00186316  0.00158924
 -0.0040732   0.00067115 -0.00133375  0.00142898  0.00063297  0.00333046
 -0.00011202  0.00645648  0.0030713  -0.00133039  0.0011109   0.00060285
  0.00578902 -0.00059899]"
ABBV,"[ 3.08083977e-04  1.09684501e-01  7.96937031e-02 -7.60980141e-02
 -5.61042701e-02  1.67824726e-02 -3.41653750e-02  1.23757807e-01
  2.36996300e-02 -1.42544854e-01 -7.12522732e-02 -7.61530127e-02
 -2.96729224e-02  1.19791520e-01  5.38667368e-03  3.73913799e-02
 -4.41215017e-02 -4.06018840e-02  1.36120084e-02  3.80593615e-02
  1.43102896e-02  1.36675433e-01 -3.82888929e-02 -1.90054517e-02
  1.10291217e-01  3.35203063e-02 -1.05186346e-02 -1.57639860e-01
  2.25688934e-02 -2.32919645e-02  7.14764340e-02 -1.92152665e-02
  4.31412060e-02 -4.25504958e-02 -2.89034840e-01 -6.59677427e-01
 -1.42249995e-01 -3.05854421e-02  2.60407798e-01 -4.59413673e-02
 -1.98962206e-01 -4.36366235e-01  3.49034133e-01  2.71221647e-02
  6.87110837e-01  6.82514827e-01  5.16151630e-01  1.01260537e+00
 -3.11302228e-01 -1.43465432e-01 -5.37058437e-01  1.44673844e+00
  1.03958997e+00  0.00000000e+00]",0.17128074875614313,-5.68856622668882,0.003384442014964246,0.8082687145749035,-0.03801506556607845,"[-1.40288378e-01 -1.19846355e-01 -8.55973936e-02 -4.15339520e-02
  1.77257057e-05  5.05911502e-02  9.15578098e-02  1.30281085e-01
  1.69980562e-01  1.96739588e-01  2.03046838e-01  1.78718552e-01
  7.45383210e-02 -9.23040014e-02 -2.93191471e-01 -3.71831652e-01
 -2.84655720e-01 -2.25133946e-01 -2.18059665e-01 -1.12970687e-01
  4.22093921e-01  1.15491641e+00  1.84482146e+00  1.49858170e+00
  3.81530445e-04]","[ 2.58146175e-04 -1.03763988e-04 -2.44610813e-06 -2.78190737e-04
 -2.89496174e-05 -2.30076122e-04]","[ 0.00859262 -0.00438298 -0.00369107  0.00497667 -0.00110458  0.00526512
 -0.00131165 -0.00055039 -0.00179157  0.00088167  0.00228242  0.00351464
 -0.00044782  0.00454282  0.0025557  -0.00078862  0.00078408 -0.00050562
  0.00607849  0.00194824]",0.08396556931266105,0.8082687145749035,"[ 2.58146175e-04 -1.03763988e-04 -2.44610813e-06 -2.78190737e-04
 -2.89496174e-05 -2.30076122e-04]","[ 0.00859262 -0.00438298 -0.00369107  0.00497667 -0.00110458  0.00526512
 -0.00131165 -0.00055039 -0.00179157  0.00088167  0.00228242  0.00351464
 -0.00044782  0.00454282  0.0025557  -0.00078862  0.00078408 -0.00050562
  0.00607849  0.00194824]"
ABT,"[-0.00311673  0.06560423  0.07721781  0.14817183 -0.01167255  0.07423358
 -0.03910591  0.11482381 -0.01895078 -0.17026545 -0.04071043 -0.14243828
 -0.09846308  0.08201189 -0.13053964  0.1224223  -0.09682504 -0.09815169
 -0.0746638  -0.11449637 -0.03044397  0.09373967 -0.00368569 -0.01457061
  0.28578296 -0.02224197 -0.03592202  0.02182335 -0.11254635  0.05907889
  0.1475686  -0.02783726  0.11016915  0.14713813  0.35794288  0.35809081
 -0.40760362 -0.44384715 -0.95995888 -0.99980499  0.34371268 -0.03527962
  0.67007676 -0.1127385   0.52077189  0.82150804  0.71616402  1.02061382
 -0.75622376 -0.52742557 -0.37566585  1.22093074  0.48924784  0.        ]",0.17253812679986835,-5.685777671811785,0.003393892888266343,0.8081997611725977,-0.03843602872817161,"[-1.40317644e-01 -1.14699168e-01 -8.45915100e-02 -4.02405574e-02
 -1.63572499e-04  5.07169176e-02  9.00330046e-02  1.29353528e-01
  1.70215101e-01  1.93754803e-01  1.98626535e-01  1.75859659e-01
  6.64831720e-02 -8.65313327e-02 -2.97591698e-01 -3.76081580e-01
 -2.92421586e-01 -2.40429356e-01 -2.25905490e-01 -1.17348810e-01
  4.29450038e-01  1.15872297e+00  1.88085671e+00  1.48342095e+00
 -1.95542194e-03]","[ 7.64003164e-04 -5.10125986e-04  2.22394108e-04 -8.21586320e-05
 -3.58493124e-05 -8.36077874e-05]","[ 0.00909721 -0.00236708 -0.00082695  0.00419907 -0.00228978  0.00207811
 -0.00391304  0.00142774 -0.0004402   0.00225685  0.00187094  0.00305315
  0.00021926  0.00502112  0.00257966 -0.00221656  0.00016209  0.00026685
  0.00534375  0.00027471]",0.08365898515892795,0.8081997611725977,"[ 7.64003164e-04 -5.10125986e-04  2.22394108e-04 -8.21586320e-05
 -3.58493124e-05 -8.36077874e-05]","[ 0.00909721 -0.00236708 -0.00082695  0.00419907 -0.00228978  0.00207811
 -0.00391304  0.00142774 -0.0004402   0.00225685  0.00187094  0.00305315
  0.00021926  0.00502112  0.00257966 -0.00221656  0.00016209  0.00026685
  0.00534375  0.00027471]"
ACN,"[-0.01046714  0.04248347 -0.06922458  0.09565077  0.07454683 -0.01470007
  0.05028205 -0.03190218 -0.08944923 -0.02257601  0.05215719  0.06676702
 -0.05675159 -0.10240391 -0.03793081 -0.09034141 -0.01954302 -0.00440834
  0.06640093  0.013921    0.04925949 -0.04234262  0.00814656 -0.09823256
 -0.07152502 -0.01155117  0.03642959  0.01356026 -0.04527993  0.13174851
  0.26221081  0.03854267  0.21974129  0.0387855  -0.13366415 -0.23524428
 -0.2644794  -0.36923233  0.24571015  0.2869461   0.47427253  0.44630077
 -0.1590118  -0.08910776 -0.19784803  0.15141606  0.10333356  0.3476579
 -0.24830838 -0.03008185 -0.63702244 -0.69172574 -0.7126032   0.        ]",0.17380641770965222,-5.915681875043489,0.0026968202773179507,0.8080517720776299,-0.03865523355645292,"[-0.14355228 -0.11598912 -0.08219088 -0.0426158   0.0020192   0.04637728
  0.08780758  0.13461215  0.17456148  0.20332214  0.20067119  0.16563479
  0.07280301 -0.10162517 -0.29086281 -0.37007651 -0.27891912 -0.22699162
 -0.21489593 -0.13818368  0.43059539  1.14243494  1.79861024  1.48798716
  0.00298795]","[ 7.14042024e-04 -2.02956570e-04  4.43351678e-04  2.42197974e-04
  6.89628873e-05  2.28145437e-04]","[ 8.75991889e-03 -3.90418897e-03 -2.55187034e-03  4.67982984e-03
 -2.16456435e-03  5.36246457e-03 -2.05153592e-04  1.40520483e-03
  7.65465484e-04 -5.21247582e-04  2.03945497e-03  9.75201025e-04
 -1.77049643e-03  3.20295616e-03  8.47503476e-04 -5.59227354e-04
  7.98399133e-04 -6.06729700e-04 -1.35376907e-05 -3.49067689e-03]",0.08342571380940116,0.8080517720776299,"[ 7.14042024e-04 -2.02956570e-04  4.43351678e-04  2.42197974e-04
  6.89628873e-05  2.28145437e-04]","[ 8.75991889e-03 -3.90418897e-03 -2.55187034e-03  4.67982984e-03
 -2.16456435e-03  5.36246457e-03 -2.05153592e-04  1.40520483e-03
  7.65465484e-04 -5.21247582e-04  2.03945497e-03  9.75201025e-04
 -1.77049643e-03  3.20295616e-03  8.47503476e-04 -5.59227354e-04
  7.98399133e-04 -6.06729700e-04 -1.35376907e-05 -3.49067689e-03]"
ADBE,"[-0.07080741  0.09112303  0.15174851  0.23671011 -0.04554082  0.0803806
 -0.10432599  0.08333471  0.03408001 -0.16572857 -0.07080056 -0.17403521
  0.03112562  0.09003195 -0.07917137  0.241902   -0.01008923 -0.12882857
 -0.18303694 -0.14813527 -0.00858342  0.05898901  0.03886223  0.10875084
  0.33308057 -0.06433212 -0.03282741  0.0524787  -0.28345812  0.18879081
  0.10160769  0.00524355  0.16144113  0.11857062  0.66575272  0.88573922
 -0.11739853  0.01782414 -1.51934251 -1.42359765 -0.28059323 -0.53574105
  1.02912553 -0.01832715  0.75524261  0.7103122   0.73596478  0.99971218
 -0.34807995 -0.16929077 -0.6047378   0.08299634  0.51281295  0.        ]",0.17418025535917817,-5.365318659269515,0.0046759699619531745,0.8068369135304666,-0.0381722971504643,"[-0.13862597 -0.11259026 -0.08566681 -0.04023112 -0.00192961  0.04983002
  0.09181829  0.12970925  0.16868507  0.19245757  0.20486966  0.17587408
  0.0688621  -0.07863557 -0.29192059 -0.37883131 -0.30275573 -0.24390697
 -0.22336421 -0.12338028  0.44021338  1.18525221  1.89045854  1.47399944
 -0.0021842 ]","[ 8.23592384e-04 -1.00178302e-03  5.57954264e-04 -2.18822008e-04
  1.25878769e-04  2.88654898e-05]","[ 9.00039386e-03 -1.38268821e-03  6.53091945e-04  5.05636472e-03
 -8.60733899e-04  5.52759645e-04 -5.19600629e-03 -1.54037308e-04
 -1.79698647e-03  3.23688013e-03  1.91929980e-03  3.67181157e-03
 -7.45476017e-05  5.31977564e-03  2.42239749e-03 -1.19315435e-03
  1.30882221e-03 -6.40166316e-04  2.11031727e-03  1.90972851e-04]",0.08342494912257968,0.8068369135304666,"[ 8.23592384e-04 -1.00178302e-03  5.57954264e-04 -2.18822008e-04
  1.25878769e-04  2.88654898e-05]","[ 9.00039386e-03 -1.38268821e-03  6.53091945e-04  5.05636472e-03
 -8.60733899e-04  5.52759645e-04 -5.19600629e-03 -1.54037308e-04
 -1.79698647e-03  3.23688013e-03  1.91929980e-03  3.67181157e-03
 -7.45476017e-05  5.31977564e-03  2.42239749e-03 -1.19315435e-03
  1.30882221e-03 -6.40166316e-04  2.11031727e-03  1.90972851e-04]"
ADI,"[-3.14319142e-02  6.89986654e-02 -3.71180585e-03  1.21619422e-01
  6.38855315e-02  6.90745430e-03  3.71052716e-02  4.95172381e-02
 -8.29065528e-02 -9.94886799e-02  3.75248056e-02  1.62142600e-02
 -4.89103075e-02 -4.64938610e-02 -6.00145545e-02 -5.61454860e-03
 -3.85708415e-02 -3.88592041e-02  7.32687962e-02 -4.08194858e-03
  3.97603964e-02  1.77051033e-02 -3.47126196e-02 -1.16121534e-01
  3.04970729e-02  1.16376926e-02  2.27392293e-02 -2.95104593e-01
 -1.93229102e-01 -1.30416900e-02  1.30412218e-01 -3.20441070e-05
  7.41208077e-02  1.26181506e-01 -2.03727636e-01 -3.46308401e-01
 -5.32261541e-01 -6.88929891e-01  8.82847134e-02 -7.93186136e-02
  6.52473633e-01  3.79554028e-01  1.33824969e-01 -1.90298842e-01
  1.32623871e-02  2.71045475e-01  5.33821001e-01  7.87087147e-01
 -1.98957240e-01 -6.80719671e-02 -6.41872360e-01 -6.82129775e-02
  1.10584463e-01  0.00000000e+00]",0.17612805876038012,-5.997688264713908,0.0024844890240199985,0.807629678525481,-0.038395396507289195,"[-1.42095855e-01 -1.15330140e-01 -8.25942465e-02 -4.20707344e-02
  1.74964264e-03  4.87194375e-02  8.78870713e-02  1.31812163e-01
  1.73671279e-01  2.01097189e-01  2.01010515e-01  1.68446584e-01
  7.13818518e-02 -9.56202911e-02 -2.92869258e-01 -3.72510038e-01
 -2.77784394e-01 -2.28663802e-01 -2.15992322e-01 -1.28866952e-01
  4.21653769e-01  1.13782535e+00  1.82204459e+00  1.49089520e+00
  2.27647692e-03]","[-1.23431764e-04 -6.44859396e-04  6.16242540e-05 -1.30326793e-04
 -4.79244340e-05 -1.54522285e-04]","[ 0.00905171 -0.0041323  -0.0028888   0.00390691 -0.0030845   0.00494433
 -0.00133016  0.00193927  0.00062019  0.00055651  0.00185984  0.00161681
 -0.00136273  0.00435513  0.00196005 -0.00050604  0.00081855 -0.00049934
  0.00168388 -0.00100269]",0.08355466158864133,0.807629678525481,"[-1.23431764e-04 -6.44859396e-04  6.16242540e-05 -1.30326793e-04
 -4.79244340e-05 -1.54522285e-04]","[ 0.00905171 -0.0041323  -0.0028888   0.00390691 -0.0030845   0.00494433
 -0.00133016  0.00193927  0.00062019  0.00055651  0.00185984  0.00161681
 -0.00136273  0.00435513  0.00196005 -0.00050604  0.00081855 -0.00049934
  0.00168388 -0.00100269]"
ADM,"[-9.86023129e-02  9.50572211e-02  1.04406294e-01 -6.89858746e-02
 -8.29288074e-02 -4.70178478e-02 -1.40194267e-02 -2.39086673e-03
  7.60763634e-02  3.00579675e-02 -6.59825392e-02  1.91025396e-02
  1.24691251e-01  6.77743724e-02  1.17741643e-01  5.30970889e-02
  1.33824498e-01 -6.90992355e-03 -1.26356074e-02  1.00531598e-01
  4.44090983e-02 -1.10391618e-02 -6.33397880e-04  1.03992184e-01
 -2.41175201e-02  7.26952625e-03  4.07640072e-02 -2.01004079e-01
 -1.16455821e-01  3.01169027e-02  1.36236069e-01 -1.36857135e-02
  1.48251003e-01 -1.67345793e-01 -9.69077845e-02 -1.95759543e-01
  4.46172544e-01  7.11611558e-01  2.63975735e-01  1.39354871e-01
 -7.86459969e-01 -4.69121717e-01  3.30570308e-01  4.42950106e-01
  1.58604493e-01 -1.75527719e-01 -2.80665196e-01  1.15811240e-01
  4.81276575e-01  3.82013114e-01 -6.04218073e-01 -6.22704178e-01
  5.22818754e-01  0.00000000e+00]",0.1746668328241397,-6.319562879024498,0.0018007304712788176,0.8062773058516945,-0.03812664783123905,"[-1.39658929e-01 -1.19718185e-01 -8.64003565e-02 -4.34016068e-02
  5.14297006e-04  4.67221125e-02  9.35276228e-02  1.36742905e-01
  1.70660556e-01  2.01131924e-01  2.10711531e-01  1.75828843e-01
  8.12350118e-02 -9.19576206e-02 -2.80331322e-01 -3.70110706e-01
 -2.86900434e-01 -2.18969411e-01 -2.13904342e-01 -1.37384079e-01
  4.31847460e-01  1.18047953e+00  1.81368591e+00  1.49351590e+00
  3.54140500e-03]","[ 9.17365582e-05 -4.34637900e-04  1.09486906e-04 -9.69571232e-05
  1.51071090e-05  6.39572628e-05]","[ 8.20306698e-03 -3.77694631e-03 -2.47066888e-03  6.76237735e-03
  1.11997583e-03  5.24296872e-03 -8.41446310e-04 -2.16789064e-03
 -1.87836626e-03  5.27508645e-04  3.20985277e-03  2.02472932e-03
 -2.86067256e-03  2.64181838e-03  7.25318093e-05  1.55662700e-03
  1.92645319e-03 -1.05909976e-03  2.64319506e-04  2.39024516e-04]",0.08354493760986453,0.8062773058516945,"[ 9.17365582e-05 -4.34637900e-04  1.09486906e-04 -9.69571232e-05
  1.51071090e-05  6.39572628e-05]","[ 8.20306698e-03 -3.77694631e-03 -2.47066888e-03  6.76237735e-03
  1.11997583e-03  5.24296872e-03 -8.41446310e-04 -2.16789064e-03
 -1.87836626e-03  5.27508645e-04  3.20985277e-03  2.02472932e-03
 -2.86067256e-03  2.64181838e-03  7.25318093e-05  1.55662700e-03
  1.92645319e-03 -1.05909976e-03  2.64319506e-04  2.39024516e-04]"
