,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16964975 -0.02660379 -0.08342819  0.0504838   0.10714621  0.12753902
  0.03936439 -0.26203219  0.21415906 -0.00826769 -0.18520174 -0.34434443
  0.18660628  0.05646971  0.02731255  0.40167089 -0.132728   -0.06836069
  0.15005283  0.01191689 -0.18600166  0.13951256  0.42580681 -0.04738145
 -0.05013033  0.25227634 -0.01196115  0.01586879 -0.20730551  0.24995027
  0.4512804  -0.28829552  0.06986261  0.52686726 -1.84212662 -2.1035275
 -1.75058551 -2.58623304  1.4567795   0.3520904   1.99723898  0.70356235
  0.69301375  0.39032862  1.11003247  2.19646802  0.40879112  1.0017677
 -1.69982401 -0.73958235 -0.87513574  0.20192816 -0.71485071  0.        ]",0.13217230939405286,-4.735920304967092,0.008774370018533978,0.8154305721825933,-0.0403731318181445,"[-0.12507956 -0.09835963 -0.06422254 -0.02373701  0.01637788  0.0453087
  0.10631799  0.13975594  0.16331917  0.17004493  0.18211134  0.10821082
 -0.01869651 -0.17433917 -0.34171638 -0.30731269 -0.20410921 -0.18223902
 -0.15737699  0.18839046  0.87877742  1.28426906  1.4601495   0.0361869
  0.01049822]",[ 0.00148146 -0.0002339  -0.00037557  0.00033617 -0.00031568 -0.00049025],"[ 0.00968477 -0.0131778  -0.01177345  0.00015849 -0.01033848  0.00788233
  0.00067002  0.00485702  0.00144278  0.00179684  0.00235928  0.00305904
  0.00411888  0.00204514  0.00213057 -0.00418381 -0.00137748  0.00020211
  0.00226423 -0.00303163]",0.08526257228360645,0.8154305721825933,[ 0.00148146 -0.0002339  -0.00037557  0.00033617 -0.00031568 -0.00049025],"[ 0.00968477 -0.0131778  -0.01177345  0.00015849 -0.01033848  0.00788233
  0.00067002  0.00485702  0.00144278  0.00179684  0.00235928  0.00305904
  0.00411888  0.00204514  0.00213057 -0.00418381 -0.00137748  0.00020211
  0.00226423 -0.00303163]"
AAL,"[ 0.05447426  0.34056149 -0.62046271  0.13059838  0.06625422  0.2459867
  0.05538216 -0.22208328  0.04631912  0.03525606 -0.24442882 -0.35288098
 -0.19605097  0.10164748  0.12972435 -0.03687616  0.18774984  0.08764024
 -0.09015225  0.1319871   0.00522797  0.21463758  0.4118723   0.02629823
 -0.03481507 -0.03341329  0.23598598 -0.15104234 -0.23372045  0.11191636
  0.30022674 -0.38259545  0.05768495  0.20463359 -0.58716136 -0.06981784
 -0.72018254 -1.10014383 -0.66579961 -1.4943131   0.84465436 -0.34229114
  2.96100542  2.18105491  2.73914709  3.79753655 -0.83268823  0.64623578
 -2.47286618 -0.51313529 -0.41901399  1.85374714 -1.09587766  0.        ]",0.14016841427055787,-4.535434864242466,0.0107222434922474,0.8130434124522811,-0.03676974435437736,"[-0.13817096 -0.096663   -0.06446367 -0.02063917  0.01697127  0.04694237
  0.10089725  0.14145681  0.16092748  0.17085595  0.16153803  0.11064194
 -0.01147702 -0.20193946 -0.3179542  -0.29552129 -0.23023657 -0.16546752
 -0.13100886  0.20669819  0.88141441  1.29221351  1.46955445  0.00195494
  0.02787576]","[ 7.67342784e-04 -2.63564679e-04 -8.08667231e-04 -7.81292359e-05
 -6.25650973e-04 -5.37702151e-04]","[ 0.00893986 -0.00953756 -0.00636777  0.00308013 -0.00591159  0.00196621
 -0.00418757  0.00165864 -0.0020511   0.00847809  0.00716287  0.00792122
  0.00848347 -0.00209247  0.00118611 -0.00619124  0.00073132  0.0002387
  0.00684622 -0.00394954]",0.08509930966318603,0.8130434124522811,"[ 7.67342784e-04 -2.63564679e-04 -8.08667231e-04 -7.81292359e-05
 -6.25650973e-04 -5.37702151e-04]","[ 0.00893986 -0.00953756 -0.00636777  0.00308013 -0.00591159  0.00196621
 -0.00418757  0.00165864 -0.0020511   0.00847809  0.00716287  0.00792122
  0.00848347 -0.00209247  0.00118611 -0.00619124  0.00073132  0.0002387
  0.00684622 -0.00394954]"
AAP,"[ 0.06943428  0.03974164 -0.18778374  0.064335    0.08865541  0.04154044
 -0.13887752 -0.25861988  0.14476588 -0.19222807 -0.09986457 -0.15957278
 -0.06829105  0.13262467 -0.04108988  0.31587131 -0.11843018 -0.1130999
  0.17109703  0.03251011 -0.09817592  0.0257928   0.37043259 -0.04588588
 -0.02414873  0.23330315 -0.10244771 -0.86706127  0.0335454  -0.09986204
 -0.01622508 -0.21894139  0.01424727  0.7853775  -1.63969246 -1.55934109
 -2.25187915 -3.16324944  0.63566465 -0.73971409  2.33384789  1.19037067
  1.46935033  1.15060995 -0.01655297  0.77844244 -0.8415827  -0.20064961
 -1.10234963 -1.01407727 -0.67847485 -1.32847753 -0.47312443  0.        ]",0.13916533720939453,-4.379800109348031,0.012527862573425287,0.8133534780637985,-0.039731147668157586,"[-0.1275728  -0.09815892 -0.06451076 -0.02592174  0.0114704   0.04569076
  0.10425606  0.13263178  0.16717145  0.17825326  0.16977819  0.11420264
 -0.0229878  -0.18060681 -0.33937932 -0.31051178 -0.20122177 -0.18035696
 -0.14312115  0.17142483  0.87728182  1.28261164  1.46647411  0.03376569
  0.00562093]","[-9.04625164e-04  5.06950491e-04 -1.35056609e-03 -7.38455010e-04
  5.69688912e-06 -6.54416985e-04]","[ 1.04437849e-02 -1.24412912e-02 -1.01425064e-02 -1.14321557e-03
 -1.18727272e-02  5.86146156e-03 -2.40451698e-03  5.64384663e-03
  2.72046622e-03  3.86716437e-03  4.54342150e-03  1.70052168e-04
  9.43833836e-05 -8.58653274e-04 -1.39561637e-03 -2.52946844e-03
 -2.07420288e-03  1.03996792e-03 -1.14672257e-03 -2.65660846e-03]",0.08564154141375817,0.8133534780637985,"[-9.04625164e-04  5.06950491e-04 -1.35056609e-03 -7.38455010e-04
  5.69688912e-06 -6.54416985e-04]","[ 1.04437849e-02 -1.24412912e-02 -1.01425064e-02 -1.14321557e-03
 -1.18727272e-02  5.86146156e-03 -2.40451698e-03  5.64384663e-03
  2.72046622e-03  3.86716437e-03  4.54342150e-03  1.70052168e-04
  9.43833836e-05 -8.58653274e-04 -1.39561637e-03 -2.52946844e-03
 -2.07420288e-03  1.03996792e-03 -1.14672257e-03 -2.65660846e-03]"
AAPL,"[ 1.41629073e-01 -1.70327880e-01  4.78780555e-02  1.66730419e-01
  2.15472884e-01  4.41373365e-02 -4.41791323e-02 -3.84683127e-01
  3.42197895e-01 -3.58946632e-01 -1.38813781e-01 -1.64383177e-01
  1.90784071e-01  2.65727111e-03 -2.49076246e-02  7.11026781e-01
 -3.86647297e-01 -1.79106399e-01  3.62623353e-01  1.08542611e-01
 -3.13007942e-01  1.47614859e-01  3.93856762e-01 -3.10457185e-01
 -4.68858290e-03  2.34684549e-01 -1.94038168e-01 -3.60083835e-01
 -4.09818998e-02  1.61479273e-01  2.13800264e-01 -2.42400075e-01
  6.14084046e-02  5.97641892e-01 -1.98231031e+00 -2.35522636e+00
 -2.70478356e+00 -4.28122609e+00  1.66943667e+00 -5.28019730e-01
  3.85708548e+00  2.16385448e+00  1.54774459e+00  1.01459721e+00
 -5.89213070e-01  4.34497987e-01  7.83661284e-01  1.71118652e+00
  6.38672687e-02  3.00909804e-01 -1.44098508e+00 -1.08652957e+00
  6.92101753e-01  0.00000000e+00]",0.12260465867746699,-4.7811322631867,0.008386497866833311,0.8148498076968647,-0.041792061019791035,"[-1.21769137e-01 -9.55167652e-02 -6.16598632e-02 -2.57530909e-02
  1.41128859e-02  4.12658816e-02  1.10755317e-01  1.25699116e-01
  1.65434090e-01  1.77369011e-01  1.83013825e-01  1.06075047e-01
 -2.33721523e-02 -1.54787631e-01 -3.60212395e-01 -3.15249256e-01
 -1.82588446e-01 -1.72044463e-01 -1.69650062e-01  1.86778529e-01
  8.79157217e-01  1.22839446e+00  1.47014346e+00  3.60513079e-02
 -7.42618256e-04]","[ 6.65333096e-04  1.98260363e-04 -5.80254129e-04 -1.96589057e-04
 -9.93486621e-05 -5.46190355e-04]","[ 0.00988367 -0.01352242 -0.01228721 -0.00237538 -0.01516286  0.00893263
 -0.00187261  0.00970964  0.00578605  0.00396186  0.0042647  -0.00149054
 -0.00081823  0.00421925  0.00418713  0.00015743  0.00073711 -0.00048004
 -0.00087586  0.00126724]",0.08594314781480444,0.8148498076968647,"[ 6.65333096e-04  1.98260363e-04 -5.80254129e-04 -1.96589057e-04
 -9.93486621e-05 -5.46190355e-04]","[ 0.00988367 -0.01352242 -0.01228721 -0.00237538 -0.01516286  0.00893263
 -0.00187261  0.00970964  0.00578605  0.00396186  0.0042647  -0.00149054
 -0.00081823  0.00421925  0.00418713  0.00015743  0.00073711 -0.00048004
 -0.00087586  0.00126724]"
ABBV,"[ 0.1173884  -0.2743731  -0.07797918  0.11421494  0.21121686  0.12150591
  0.11618576 -0.28956615  0.17336497  0.01678288 -0.21512882 -0.33750829
  0.43583633  0.0512446   0.15699165  0.42429697 -0.0903221  -0.24969635
  0.23713995 -0.30674095 -0.11242113  0.10937582  0.33180602 -0.17826897
 -0.09837039  0.39728291 -0.27405208 -0.82158624  0.50701878 -0.23648373
  0.28968448 -0.30988158  0.13554736 -0.37102185 -0.79389224 -1.86813627
 -0.15024892 -1.10389504  2.69073405  2.1692139   2.00263923  1.82973835
 -0.10448283  0.78188856  0.56607471  2.98219644  0.59146941  2.3019301
 -2.27693011 -0.4927525  -2.22717378 -0.10142937 -0.67131358  0.        ]",0.12555896148970794,-4.640309286019601,0.00965471109854968,0.8143473887576903,-0.04281971207060613,"[-0.12456315 -0.0966797  -0.06180631 -0.02371962  0.01871047  0.04441786
  0.10525128  0.14080498  0.16206634  0.16999677  0.19426293  0.10766389
 -0.01150622 -0.17348895 -0.33860151 -0.32213065 -0.19650475 -0.21907407
 -0.15064751  0.18396901  0.85064163  1.26084709  1.44769394  0.04937253
 -0.00656349]",[-0.00079225  0.00179393 -0.00170555  0.0002046  -0.00027597 -0.00030179],"[ 0.00708358 -0.01007406 -0.01111954  0.00482036 -0.00617454  0.01093693
  0.00589317  0.00554474  0.00438049 -0.0002196   0.00332236  0.00113187
  0.00664207  0.00258722  0.00643438 -0.00619929 -0.00089242 -0.00393783
  0.00110043 -0.003196  ]",0.08457089738007544,0.8143473887576903,[-0.00079225  0.00179393 -0.00170555  0.0002046  -0.00027597 -0.00030179],"[ 0.00708358 -0.01007406 -0.01111954  0.00482036 -0.00617454  0.01093693
  0.00589317  0.00554474  0.00438049 -0.0002196   0.00332236  0.00113187
  0.00664207  0.00258722  0.00643438 -0.00619929 -0.00089242 -0.00393783
  0.00110043 -0.003196  ]"
ABT,"[ 0.18874252 -0.18660521  0.0757427   0.0522318   0.15641705  0.17085382
  0.16369056 -0.33069545  0.28758813 -0.09424299 -0.23276995 -0.44558289
  0.40171981 -0.01693898  0.0657315   0.53404763 -0.19849456 -0.19098804
  0.20376243 -0.1151145  -0.29330339  0.24188648  0.54872861 -0.20207859
 -0.07387177  0.38197581 -0.13536633 -0.9059862  -0.02931063 -0.17417013
 -0.03425971 -0.37201948 -0.23681963  0.19351623 -1.90901644 -2.82116164
 -1.35459629 -2.6002329   2.8134585   1.61439631  2.73154951  1.62178584
 -0.02716627  0.11738311  0.79835921  2.492651    1.30810241  2.20104264
 -1.52278273  0.00518018 -1.2459869   1.48647606 -0.49444636  0.        ]",0.1248587808969435,-5.007167220730008,0.006689827293938513,0.81582629433228,-0.041946975289869674,"[-0.12111684 -0.09822243 -0.06325329 -0.02256892  0.01983977  0.04276126
  0.10870561  0.13638988  0.16111244  0.16526716  0.19292832  0.10324649
 -0.01705491 -0.1653024  -0.3469147  -0.31720538 -0.199279   -0.19696138
 -0.17216786  0.20053531  0.89320261  1.25264057  1.45487856  0.05159799
  0.00189542]",[-0.00093491  0.00032916 -0.00152458 -0.00068902 -0.00040505 -0.00142532],"[ 8.83922127e-03 -1.32907067e-02 -1.36094839e-02  1.34489806e-03
 -1.05022274e-02  1.15777450e-02  4.14204020e-03  7.21133229e-03
  4.10734404e-03 -2.50216149e-04  1.59184639e-03  1.81295152e-03
  5.02946832e-03  4.60723630e-03  6.02018685e-03 -4.30143887e-03
  7.99833155e-06 -8.21634532e-04  5.22462547e-03 -2.18024664e-03]",0.0848432335312102,0.81582629433228,[-0.00093491  0.00032916 -0.00152458 -0.00068902 -0.00040505 -0.00142532],"[ 8.83922127e-03 -1.32907067e-02 -1.36094839e-02  1.34489806e-03
 -1.05022274e-02  1.15777450e-02  4.14204020e-03  7.21133229e-03
  4.10734404e-03 -2.50216149e-04  1.59184639e-03  1.81295152e-03
  5.02946832e-03  4.60723630e-03  6.02018685e-03 -4.30143887e-03
  7.99833155e-06 -8.21634532e-04  5.22462547e-03 -2.18024664e-03]"
ACN,"[ 0.19037793 -0.21970584  0.08108126 -0.00816349  0.08710628 -0.03814738
 -0.07663893 -0.27793571  0.27237881 -0.17727511 -0.04067296 -0.20906709
  0.24377288  0.04019253 -0.09790516  0.6232314  -0.26172387 -0.16551945
  0.35117492 -0.1564654  -0.26665688  0.028788    0.42747807 -0.08705339
 -0.00546165  0.36609036 -0.28750056 -0.33355167  0.01659299  0.10003845
  0.41000814 -0.25510068  0.10742335  0.71286817 -2.14527887 -2.72390696
 -2.34003994 -3.44815222  2.14926692  0.81281537  2.88732091  1.96694754
  0.08329936  0.2806207  -0.65966856  0.53484486 -0.12294356  0.29621919
 -0.93713689 -0.6953059  -1.06388873 -1.33735844 -1.23342633  0.        ]",0.13227563758807825,-4.579871997671299,0.0102562090310253,0.8158601902903917,-0.04227283369197819,"[-0.12094428 -0.09965315 -0.06504685 -0.02801778  0.0131375   0.04491662
  0.10825208  0.13320654  0.16961059  0.17577693  0.18615786  0.10866867
 -0.02724718 -0.16125982 -0.35022982 -0.31463124 -0.18218235 -0.20452087
 -0.16582852  0.16655542  0.88042205  1.278505    1.46890627  0.05055252
 -0.00735844]",[ 0.00070155  0.00039525 -0.00076074  0.00035824 -0.00012788 -0.00036953],"[ 0.01006388 -0.01401186 -0.01334124 -0.00146075 -0.01281755  0.00994258
  0.00185424  0.00730021  0.00521059 -0.00014365  0.00218389 -0.00187601
 -0.00040822  0.00138626  0.00012444 -0.00211304 -0.00198856  0.00053426
 -0.00147399 -0.00487926]",0.08535558347123816,0.8158601902903917,[ 0.00070155  0.00039525 -0.00076074  0.00035824 -0.00012788 -0.00036953],"[ 0.01006388 -0.01401186 -0.01334124 -0.00146075 -0.01281755  0.00994258
  0.00185424  0.00730021  0.00521059 -0.00014365  0.00218389 -0.00187601
 -0.00040822  0.00138626  0.00012444 -0.00211304 -0.00198856  0.00053426
 -0.00147399 -0.00487926]"
ADBE,"[ 0.14717427 -0.19970571 -0.0872801   0.0886848   0.11669245 -0.05138623
 -0.06817516 -0.30757685  0.21870272 -0.15303041 -0.04483207 -0.19823521
  0.23122462  0.06596807 -0.01853012  0.53752811 -0.15552999 -0.14172186
  0.34241678 -0.25556538 -0.21626741  0.04101975  0.39872101 -0.09858205
 -0.01894931  0.27603919 -0.31282941 -0.06043625  0.06557198  0.05563073
  0.18988351 -0.22404837 -0.04571723  0.27959475 -1.22003142 -1.86266663
 -1.33026854 -2.30069566  1.89519092  0.89198896  2.51315806  2.11926852
  0.65572807  1.20190859 -0.29901579  1.49621533 -0.58689177  0.67655092
 -1.48487828 -0.46866714 -1.52806377 -1.02823858 -1.60350094  0.        ]",0.14239181528030811,-4.313927301777446,0.013380895453074308,0.8149647389332073,-0.04208079944086029,"[-0.12490663 -0.09731922 -0.06410267 -0.02823709  0.01348682  0.04409745
  0.10667995  0.13396584  0.16966567  0.17634484  0.18509835  0.1100207
 -0.0225061  -0.1667766  -0.34249091 -0.31295861 -0.18422184 -0.21525089
 -0.15928309  0.17107332  0.87304321  1.27550487  1.46729072  0.03903364
 -0.00841976]","[ 1.38665121e-03  4.89614816e-04 -8.98636213e-04 -2.40542834e-04
 -9.80784787e-05 -8.08359026e-04]","[ 0.00886023 -0.01140824 -0.01111119  0.00142279 -0.00947316  0.00913166
  0.00231409  0.00643003  0.00540279  0.00160262  0.00466419 -0.0008652
  0.00250565 -0.00026437  0.001396   -0.00369528 -0.00080795 -0.00131889
 -0.00067971 -0.00604943]",0.08513651043459831,0.8149647389332073,"[ 1.38665121e-03  4.89614816e-04 -8.98636213e-04 -2.40542834e-04
 -9.80784787e-05 -8.08359026e-04]","[ 0.00886023 -0.01140824 -0.01111119  0.00142279 -0.00947316  0.00913166
  0.00231409  0.00643003  0.00540279  0.00160262  0.00466419 -0.0008652
  0.00250565 -0.00026437  0.001396   -0.00369528 -0.00080795 -0.00131889
 -0.00067971 -0.00604943]"
ADI,"[ 2.29185260e-01 -5.32744056e-03 -1.17451997e-01  8.38482762e-02
  9.26427769e-02  9.01885876e-02 -6.82776824e-02 -3.31762935e-01
  2.95453859e-01 -2.05385534e-01 -1.59741119e-01 -2.60190435e-01
  9.35438657e-02  8.82919070e-02 -5.57227065e-02  5.78336215e-01
 -2.94649768e-01 -9.03994825e-02  2.69534635e-01  2.18064276e-01
 -2.56534293e-01  1.08835362e-01  4.69448327e-01 -1.06737947e-01
  1.82561980e-02  2.37584953e-01 -4.23849162e-02 -1.17549097e-01
 -4.06803991e-03  1.63882988e-01  5.43189346e-01 -2.99921034e-01
  1.41280322e-01  1.21007254e+00 -2.70992912e+00 -2.54109699e+00
 -3.57713876e+00 -4.82370132e+00  8.89919056e-01 -1.27245538e+00
  3.33094456e+00  1.14219367e+00  1.81423487e+00  7.59391244e-01
  2.66092646e-01  8.65414986e-01  2.54240237e-01  6.48472285e-01
 -7.28473790e-01 -6.36210534e-01 -1.02681154e+00 -1.40390564e+00
 -4.65490824e-01  0.00000000e+00]",0.13608494671968918,-4.713458666866585,0.008973686853800955,0.8166645219244456,-0.04015670707083702,"[-0.12594336 -0.09748885 -0.06453588 -0.02469754  0.01334268  0.04322661
  0.10893621  0.13191483  0.16449755  0.17391313  0.17795184  0.11063042
 -0.02386818 -0.16312222 -0.35358068 -0.30884739 -0.19177494 -0.15899984
 -0.16348669  0.18297525  0.89517567  1.26783717  1.4768896   0.03614681
  0.00859643]",[ 0.00123843  0.0003205  -0.0005915   0.00058849 -0.00030406 -0.00025234],"[ 1.15779824e-02 -1.56679016e-02 -1.27909614e-02 -4.92333030e-03
 -1.66627690e-02  6.79904731e-03 -4.08367810e-03  7.91981108e-03
  2.97611872e-03  4.63294863e-03  3.53918565e-03  1.01384393e-03
  5.18759807e-05  2.48997823e-03  9.66549525e-04 -1.55176564e-03
 -1.46533987e-03  8.02234974e-04 -1.46756157e-03 -2.11083476e-03]",0.08569396350204185,0.8166645219244456,[ 0.00123843  0.0003205  -0.0005915   0.00058849 -0.00030406 -0.00025234],"[ 1.15779824e-02 -1.56679016e-02 -1.27909614e-02 -4.92333030e-03
 -1.66627690e-02  6.79904731e-03 -4.08367810e-03  7.91981108e-03
  2.97611872e-03  4.63294863e-03  3.53918565e-03  1.01384393e-03
  5.18759807e-05  2.48997823e-03  9.66549525e-04 -1.55176564e-03
 -1.46533987e-03  8.02234974e-04 -1.46756157e-03 -2.11083476e-03]"
ADM,"[ 0.06537526  0.2045796  -0.18782407  0.15164829  0.22431498  0.23228522
 -0.16173667 -0.28087078  0.09544586 -0.07896182 -0.24487818 -0.28671551
 -0.18004287  0.18986952  0.02662053  0.21976313 -0.12092573 -0.07066264
  0.02534767  0.308567    0.00762179  0.09465285  0.3736051   0.01988243
 -0.0802669   0.18950614  0.18638244  0.101609   -0.12605413  0.19963969
  0.52118491 -0.30401955  0.10594084  0.90601939 -2.05813293 -1.53159707
 -2.4459971  -3.41245504  0.09639297 -1.4013824   1.8359545  -0.17328819
  1.80282494  0.75411482  1.38199525  1.67380352 -0.16879289  0.15018071
 -1.79972171 -2.04332404 -0.24812133 -0.74812966  1.66907049  0.        ]",0.12876122718907557,-4.322870684787586,0.013261758517727875,0.8132693496009165,-0.03810793396960229,"[-0.12781044 -0.0961922  -0.06094014 -0.02105872  0.01083361  0.04481124
  0.10279086  0.13700388  0.16073912  0.17193961  0.16342609  0.11642418
 -0.01777497 -0.18507679 -0.3404614  -0.3068121  -0.21698317 -0.14580768
 -0.13084866  0.18571579  0.8821229   1.29382679  1.4531013   0.02689557
  0.02394405]","[ 1.61174800e-03 -2.58121825e-05 -5.54998287e-04  4.05325495e-04
 -3.67592962e-04 -3.05883505e-04]","[ 0.01085389 -0.01373109 -0.01021828 -0.00176273 -0.0125629   0.00438167
 -0.00429864  0.00402839 -0.00110096  0.00489118  0.00347974  0.00415352
  0.00234833  0.00058582 -0.0006604  -0.00417706 -0.00444942  0.00210863
  0.00016543  0.00370842]",0.08592783271752508,0.8132693496009165,"[ 1.61174800e-03 -2.58121825e-05 -5.54998287e-04  4.05325495e-04
 -3.67592962e-04 -3.05883505e-04]","[ 0.01085389 -0.01373109 -0.01021828 -0.00176273 -0.0125629   0.00438167
 -0.00429864  0.00402839 -0.00110096  0.00489118  0.00347974  0.00415352
  0.00234833  0.00058582 -0.0006604  -0.00417706 -0.00444942  0.00210863
  0.00016543  0.00370842]"
