,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10704316 -0.26331132  0.11564532 -0.03122127  0.12717646  0.521975
  0.16014728  0.15693775  0.30224646  0.02965759 -0.1951205   0.26472285
  0.26861603  0.08287269  0.10888439 -0.23446591  0.1557822   0.3691641
  0.01276233 -0.06714908  0.00837574  0.51148119  0.04474877 -0.00828287
 -0.04146785  0.2276495   0.08815059 -0.51511452  0.02774755 -0.47254378
 -0.39351217 -0.11015652  0.15589656 -0.64516337 -0.29857465 -1.36135875
  0.67148116 -2.20078633  1.57825367 -3.14573859  1.62843738 -3.43433032
  1.07735109 -2.53099611  0.22419185 -1.25303101 -0.21900519  0.25072377
  0.26545973  1.26671092  1.56691475  0.50321693  3.3591811   0.        ]",0.21041026144321476,-4.276122094158827,0.013896446845355409,0.7382428333818453,-0.03446956439864366,"[-0.11197191 -0.09123005 -0.05531998 -0.00848854  0.02270968  0.06449626
  0.10803593  0.14339336  0.16485574  0.19693628  0.1935445   0.12837893
  0.00268228 -0.20101259 -0.32958756 -0.30881282 -0.23287915 -0.21762777
 -0.1660484   0.14663298  0.75561927  1.31633576  1.65299005  0.33761625
  0.01200798]",[-0.00061469  0.00187799 -0.00156656 -0.00041611 -0.00050874 -0.00063181],"[ 0.01108357 -0.00786875 -0.00810637  0.00647862 -0.0103896   0.00424361
 -0.0097731   0.00108158 -0.01121485  0.00315004 -0.00827374  0.00152124
 -0.00532203  0.00232189  0.00098375  0.00111626  0.00426508  0.00449889
  0.00189765  0.01088662]",0.08357824102612015,0.7382428333818453,[-0.00061469  0.00187799 -0.00156656 -0.00041611 -0.00050874 -0.00063181],"[ 0.01108357 -0.00786875 -0.00810637  0.00647862 -0.0103896   0.00424361
 -0.0097731   0.00108158 -0.01121485  0.00315004 -0.00827374  0.00152124
 -0.00532203  0.00232189  0.00098375  0.00111626  0.00426508  0.00449889
  0.00189765  0.01088662]"
AAL,"[ 0.14655471 -0.30322013 -0.09870695  0.16200438 -0.22350688 -0.16983143
 -0.07001956  0.0535716   0.02364466  0.05505902 -0.24155868  0.05654536
 -0.0042421   0.5055192  -0.14638269  0.17737335  0.04347125  0.13620283
 -0.01011728  0.43594962 -0.39904111  0.3678192   0.13022015 -0.12055468
 -0.01185639  0.00954689 -0.24606683 -0.36635628  0.04645352 -0.32590479
 -0.24402612 -0.26747216  0.07660471 -2.26228067 -0.70319433 -3.0126872
 -1.53247028 -2.19095346 -2.07068417 -1.14667653 -1.03924903 -0.67093113
  0.730655   -0.75482988  1.86077835 -1.21561015  1.67836661 -1.23291732
  0.35143667 -0.05138979 -1.00250891  2.06212879 -1.0723107   0.        ]",0.20753676200544222,-4.26505121179808,0.014051147530090005,0.7433305571585379,-0.03482858013943034,"[-0.11660271 -0.0871129  -0.06400028 -0.02780256  0.01664944  0.06092892
  0.09944355  0.14443551  0.16381847  0.18825236  0.17881367  0.14983578
 -0.01605643 -0.17782483 -0.33509681 -0.32684206 -0.23780292 -0.16207059
 -0.21796709  0.13501964  0.7789368   1.30119837  1.65454697  0.30589169
 -0.01297502]","[-3.19173296e-04  1.72610902e-03 -1.27341504e-03  7.59114931e-05
 -7.72600279e-04 -8.71795976e-04]","[ 6.49465810e-03 -8.87004269e-03 -1.27186357e-02 -6.02288211e-05
 -1.04218813e-02 -6.42376131e-03 -3.74277597e-03 -6.41078400e-03
 -2.66400046e-03  2.64628871e-03 -3.79676671e-03  5.24683444e-03
 -5.05445558e-03  7.04866438e-03 -3.06194393e-03  1.44253174e-03
  3.40846593e-04 -3.59316416e-03  6.86325064e-03 -1.03750699e-03]",0.08373246678333533,0.7433305571585379,"[-3.19173296e-04  1.72610902e-03 -1.27341504e-03  7.59114931e-05
 -7.72600279e-04 -8.71795976e-04]","[ 6.49465810e-03 -8.87004269e-03 -1.27186357e-02 -6.02288211e-05
 -1.04218813e-02 -6.42376131e-03 -3.74277597e-03 -6.41078400e-03
 -2.66400046e-03  2.64628871e-03 -3.79676671e-03  5.24683444e-03
 -5.05445558e-03  7.04866438e-03 -3.06194393e-03  1.44253174e-03
  3.40846593e-04 -3.59316416e-03  6.86325064e-03 -1.03750699e-03]"
AAP,"[-3.76216270e-02 -1.40729172e-01 -3.99013124e-01  2.10238603e-01
 -2.58058659e-01 -5.21517409e-01 -1.25158791e-01 -1.67208377e-01
 -1.33687515e-01  4.26815696e-02  1.25091758e-02  3.76810900e-02
 -4.13872678e-02  4.64206490e-01 -1.97159247e-01  3.59987092e-01
  6.66381318e-02 -4.07931871e-03  2.55359154e-03  5.66680932e-01
 -2.67349267e-01  2.03989076e-01  1.78608974e-01 -7.25444932e-02
  2.31580382e-01 -2.77980594e-01 -1.52746249e-01 -7.21845408e-01
 -1.31719391e-01 -2.77191617e-01 -4.73946416e-01 -1.17486482e-01
  3.53796129e-02 -2.47495044e+00 -1.08150208e+00 -2.37923087e+00
 -3.27170586e+00 -4.01942820e-01 -4.40276195e+00  1.47174747e+00
 -2.89223076e+00  1.79234266e+00 -1.37793409e-01  3.86959159e-01
  1.78099239e+00 -1.41847663e+00  1.69244814e+00 -2.06646552e+00
  1.42694274e-01 -5.18281052e-01 -9.96825421e-01  2.12159198e+00
  1.54887671e-01  0.00000000e+00]",0.18711708595536664,-4.505982387867524,0.011042736606053184,0.7396355799620414,-0.033379763539638965,"[-0.12311304 -0.08615342 -0.06497806 -0.03796857  0.01518295  0.05457054
  0.09399523  0.14377307  0.17345997  0.18786473  0.17710791  0.14675152
 -0.02034656 -0.16630252 -0.33062922 -0.34016029 -0.23793115 -0.14490748
 -0.19774329  0.11025402  0.79186134  1.31197305  1.69824001  0.25784881
 -0.00833444]",[-0.00134737  0.00119369 -0.00121094 -0.00050297 -0.00039414 -0.00095469],"[ 0.00588188 -0.00976658 -0.0108566  -0.00483036 -0.00565186 -0.01304974
  0.00345985 -0.01146457  0.0046368   0.00046619 -0.00090455  0.00507144
 -0.0054767   0.00677937 -0.00563722  0.00126868 -0.0010846  -0.00389223
  0.00766431  0.00186303]",0.08336511546817538,0.7396355799620414,[-0.00134737  0.00119369 -0.00121094 -0.00050297 -0.00039414 -0.00095469],"[ 0.00588188 -0.00976658 -0.0108566  -0.00483036 -0.00565186 -0.01304974
  0.00345985 -0.01146457  0.0046368   0.00046619 -0.00090455  0.00507144
 -0.0054767   0.00677937 -0.00563722  0.00126868 -0.0010846  -0.00389223
  0.00766431  0.00186303]"
AAPL,"[-6.59987350e-02 -4.44879310e-01 -2.02702503e-01  4.45953344e-01
 -1.30028086e-01 -1.76408411e-01 -1.96070186e-01 -4.22947412e-03
 -1.01807059e-01 -3.52106382e-02 -1.51651769e-01 -5.73212858e-02
 -3.30924511e-02  7.28130400e-01  1.26587118e-01  1.51520040e-01
 -5.25434476e-02  3.72750495e-01  5.22985280e-02  5.63414657e-01
 -6.98777029e-01  7.09754696e-01  2.29121817e-02 -2.04924196e-01
  8.50448461e-02  9.34726034e-02 -4.65495975e-01 -2.71161555e-01
 -5.48600981e-01 -1.69268530e-02 -4.28500391e-01 -6.25938730e-02
  1.53041568e-01 -3.68612154e+00 -1.30280373e+00 -4.70629636e+00
 -2.61418618e+00 -3.85797646e+00 -3.42412367e+00 -2.02881042e+00
 -2.50906907e+00 -6.91086895e-01 -6.17987978e-01 -3.08906032e-01
  8.74515284e-01 -4.82950312e-01  8.92975806e-01 -3.09039774e-01
 -1.18153391e-01  5.91900328e-01 -8.05713555e-01  1.26800980e+00
 -2.07259042e-02  0.00000000e+00]",0.2155785014885982,-4.665900430435262,0.009410770663031883,0.7390662735684789,-0.0360859650485931,"[-1.18715603e-01 -8.07998538e-02 -6.17609230e-02 -2.80305927e-02
  1.30170524e-02  5.99617689e-02  9.43621402e-02  1.40177958e-01
  1.67788387e-01  1.82823254e-01  1.77178422e-01  1.60088914e-01
  1.30741607e-04 -1.82050132e-01 -3.42682131e-01 -3.09685241e-01
 -2.29622094e-01 -1.46607388e-01 -2.54111737e-01  1.96107760e-01
  7.64605218e-01  1.28058453e+00  1.67319103e+00  3.20706756e-01
 -2.65287733e-02]","[-8.01765217e-05  1.13727622e-04 -5.17397549e-04 -3.44181874e-04
 -2.54062359e-04 -6.17350073e-04]","[ 0.00258118 -0.01030494 -0.01740665 -0.00337612 -0.01498556 -0.01075155
 -0.00608654 -0.01086106 -0.00238877 -0.00083029 -0.00269655  0.0021497
 -0.00297648  0.00524944 -0.00088323  0.00059913  0.0022482  -0.00293294
  0.00526147  0.0024902 ]",0.08322527445071191,0.7390662735684789,"[-8.01765217e-05  1.13727622e-04 -5.17397549e-04 -3.44181874e-04
 -2.54062359e-04 -6.17350073e-04]","[ 0.00258118 -0.01030494 -0.01740665 -0.00337612 -0.01498556 -0.01075155
 -0.00608654 -0.01086106 -0.00238877 -0.00083029 -0.00269655  0.0021497
 -0.00297648  0.00524944 -0.00088323  0.00059913  0.0022482  -0.00293294
  0.00526147  0.0024902 ]"
ABBV,"[-6.21845016e-02 -9.34646000e-02 -2.27448860e-01  1.30048950e-01
 -3.15467628e-02 -3.49549954e-02 -1.21888329e-01  6.63117142e-02
 -2.21726629e-01  3.39319906e-02  2.67497316e-02  3.27679093e-02
 -1.99591001e-01  3.34575910e-01 -1.88166494e-03  2.96042228e-01
  1.17626309e-02 -1.17968685e-01  1.89230434e-02  2.53222132e-01
 -1.06888933e-01  3.29529460e-01  1.73252234e-01 -1.21383497e-01
  2.19384726e-01 -1.62801683e-01 -1.27750047e-01 -2.65417329e-01
  2.53356659e-01 -1.10608133e-01 -1.28516405e-01  4.45461678e-03
  8.73143598e-02 -1.72980455e+00 -4.04390840e-01 -1.78794560e+00
 -1.84235793e+00 -7.87299141e-01 -2.42149092e+00  8.41884645e-01
 -1.75451082e+00  1.70723557e+00 -2.26660932e-01  1.54330705e+00
  8.81242512e-01  4.76825544e-01  1.40166611e+00 -4.10621983e-01
  1.03916236e+00 -8.27412289e-01  2.88629337e-01 -1.02501958e+00
  1.59494388e-01  0.00000000e+00]",0.2055248659029523,-4.007437114468918,0.01817992865752743,0.7391427953701485,-0.032958781236715466,"[-0.11944929 -0.08787162 -0.05936359 -0.02443412  0.01524918  0.0619744
  0.09044082  0.1432444   0.17424561  0.18737257  0.16989263  0.14052426
 -0.00712564 -0.16924735 -0.33609894 -0.34854407 -0.23644242 -0.17721705
 -0.1757875   0.12736655  0.78606548  1.2935083   1.70281178  0.27614221
 -0.00355658]","[-7.14866956e-05  2.33623100e-03 -8.02227187e-04  3.22927079e-04
 -5.51441608e-05 -8.49235688e-04]","[ 0.00803515 -0.0080134  -0.00924371 -0.0006109  -0.00649225 -0.00737354
  0.00144924 -0.00830156  0.0040019   0.00020168  0.00250324  0.00301452
 -0.00051678  0.00606471 -0.00177092  0.00382037 -0.00201932  0.00012099
 -0.00117964  0.0019384 ]",0.08271736549966473,0.7391427953701485,"[-7.14866956e-05  2.33623100e-03 -8.02227187e-04  3.22927079e-04
 -5.51441608e-05 -8.49235688e-04]","[ 0.00803515 -0.0080134  -0.00924371 -0.0006109  -0.00649225 -0.00737354
  0.00144924 -0.00830156  0.0040019   0.00020168  0.00250324  0.00301452
 -0.00051678  0.00606471 -0.00177092  0.00382037 -0.00201932  0.00012099
 -0.00117964  0.0019384 ]"
ABT,"[ 4.83950090e-02 -3.82769565e-01  3.48493887e-02  1.94801831e-01
 -1.04637619e-01  2.23720686e-01 -1.29889463e-01  2.38913666e-01
  5.63095057e-02  4.44720576e-02 -3.16351926e-01  1.32069487e-01
 -1.30775486e-01  6.60333233e-01  1.21936691e-01  1.46036713e-01
 -3.21016142e-02  2.55296350e-01 -2.14063480e-02  3.66383045e-01
 -4.76003611e-01  6.99199103e-01  1.41057832e-01 -2.45069511e-01
 -6.49195360e-03  1.66444819e-01 -4.18025827e-01 -1.07576301e+00
  1.29840358e-01 -4.90797227e-01 -6.36880021e-01  3.52450354e-04
  9.90952717e-02 -2.82525242e+00 -6.22205643e-01 -4.20396440e+00
 -9.58075947e-01 -4.05899409e+00 -1.08499946e+00 -2.85243598e+00
 -3.75121624e-01 -1.57211494e+00  8.53813020e-01 -3.11783868e-01
  1.53263316e+00  1.20603696e-01  1.64830627e+00  3.96486533e-01
  9.68042807e-01  4.22782621e-01 -5.09493478e-02 -9.23040972e-02
 -7.56097675e-01  0.00000000e+00]",0.22828261390750426,-4.521508298788246,0.010872612147200178,0.741361260424389,-0.03553499431883708,"[-1.13668966e-01 -8.62948694e-02 -6.10506698e-02 -1.67856228e-02
  1.48891852e-02  6.70018530e-02  1.00007926e-01  1.43446738e-01
  1.61230856e-01  1.90742738e-01  1.73291437e-01  1.58266967e-01
  8.15174188e-04 -1.80723685e-01 -3.42085228e-01 -3.16494941e-01
 -2.38508221e-01 -1.69530566e-01 -2.28453648e-01  1.90144645e-01
  7.81899617e-01  1.27117553e+00  1.66101778e+00  3.33320182e-01
 -2.18653351e-02]",[-0.00219078  0.0020207  -0.00171451 -0.00093739 -0.00024363 -0.0009088 ],"[ 0.00490939 -0.00866265 -0.01618626  0.00127647 -0.01549834 -0.00375267
 -0.00843018 -0.00469007 -0.00531985  0.00297483 -0.00251129  0.00437652
 -0.00144748  0.00723964  0.0011978   0.00322053  0.00178093 -0.00071457
  0.000661    0.00013851]",0.08312137232046496,0.741361260424389,[-0.00219078  0.0020207  -0.00171451 -0.00093739 -0.00024363 -0.0009088 ],"[ 0.00490939 -0.00866265 -0.01618626  0.00127647 -0.01549834 -0.00375267
 -0.00843018 -0.00469007 -0.00531985  0.00297483 -0.00251129  0.00437652
 -0.00144748  0.00723964  0.0011978   0.00322053  0.00178093 -0.00071457
  0.000661    0.00013851]"
ACN,"[-0.31263271 -0.34056727 -0.13286409  0.33974607  0.05474167  0.15037128
 -0.04119863 -0.09047948 -0.17874474 -0.03906805  0.22006688  0.01893387
  0.21651408  0.19641457  0.23082557  0.00687962 -0.0177998   0.33713721
 -0.05362481  0.18732173 -0.31817296  0.59472875 -0.09685168 -0.17027909
  0.19229907 -0.04230483 -0.37717263 -0.99027142 -0.29541402 -0.46547692
 -0.36836371 -0.08264556  0.051368   -1.70807491 -1.07341621 -1.9821005
 -1.79344834 -2.17476299 -2.36515933 -1.66570789 -2.76704381 -1.42901584
 -2.48539303 -1.42666395 -1.65356551 -1.24486625 -1.11499079 -1.0084681
 -0.44397866 -0.36768977  0.48923473  0.14901823  1.88971331  0.        ]",0.22437677968364547,-4.3460630698183484,0.012957725955918459,0.7341182605697291,-0.03515393065357029,"[-0.11722798 -0.08307742 -0.05723956 -0.01905682  0.01716647  0.05762271
  0.09095345  0.13979233  0.18221834  0.1864462   0.18964899  0.13235023
  0.00885476 -0.18711048 -0.33980325 -0.31447351 -0.2396517  -0.18489998
 -0.20224359  0.16881286  0.73577572  1.27800394  1.68967855  0.29329252
 -0.0189158 ]",[-0.00199119  0.00097572 -0.0015925  -0.00032657 -0.0005617  -0.00084279],"[ 7.96818688e-03 -9.77801828e-03 -9.89034559e-03 -4.09867529e-04
 -1.04398233e-02 -7.25569059e-03 -5.40597342e-03 -1.11455310e-02
 -4.89191000e-03 -6.05757867e-03 -5.36981859e-03 -3.92458783e-03
 -5.13778815e-03 -1.54796384e-04 -3.16772336e-03  7.24960364e-05
  1.52169844e-06  1.18572525e-03  2.21297229e-03  7.49732646e-03]",0.08351327557257034,0.7341182605697291,[-0.00199119  0.00097572 -0.0015925  -0.00032657 -0.0005617  -0.00084279],"[ 7.96818688e-03 -9.77801828e-03 -9.89034559e-03 -4.09867529e-04
 -1.04398233e-02 -7.25569059e-03 -5.40597342e-03 -1.11455310e-02
 -4.89191000e-03 -6.05757867e-03 -5.36981859e-03 -3.92458783e-03
 -5.13778815e-03 -1.54796384e-04 -3.16772336e-03  7.24960364e-05
  1.52169844e-06  1.18572525e-03  2.21297229e-03  7.49732646e-03]"
ADBE,"[ 0.02682488 -0.17438304  0.08278472 -0.02058981  0.04553152  0.38582291
 -0.00321717  0.20283396  0.08540071  0.07273578 -0.22481401  0.25774991
  0.09606752  0.20074702  0.02674975  0.01587125  0.11133006  0.0905294
 -0.02977622 -0.04811409 -0.03973769  0.36573436  0.12331791 -0.0832366
 -0.00279098  0.13248464 -0.04319351 -0.52838186  0.05614117 -0.13298793
 -0.52288401  0.06216077  0.20971642 -0.84263894 -0.0849166  -1.48390363
  0.16456956 -1.765197    0.53748216 -1.73638896  0.83242129 -1.64607852
  1.07531978 -0.98085402  0.89411452 -0.5185964   0.85267578 -0.07484197
  0.8550685  -0.04740167  0.78803461 -0.94071444  0.65788995  0.        ]",0.2157269750217953,-4.465078746307984,0.011503789843344202,0.7409285168974868,-0.03368023226456344,"[-0.1127543  -0.09107834 -0.05735172 -0.01240957  0.01846289  0.06575635
  0.10092978  0.14501184  0.16411882  0.19672175  0.18485901  0.13499736
 -0.00371328 -0.18487593 -0.33099958 -0.33037776 -0.24005499 -0.21448629
 -0.17129737  0.12621804  0.77017794  1.30129999  1.66217652  0.32317113
  0.00307585]",[-0.00067106  0.00188221 -0.00078672 -0.00072226  0.00011602 -0.00054285],"[ 0.01052778 -0.0072325  -0.00841189  0.00508185 -0.00921096  0.00120928
 -0.00583299 -0.00106358 -0.005988    0.00332441 -0.00411625  0.00325086
 -0.00337957  0.00500735 -0.00013359  0.00273369  0.00043679  0.00190947
 -0.00176453  0.00340766]",0.08349407842350344,0.7409285168974868,[-0.00067106  0.00188221 -0.00078672 -0.00072226  0.00011602 -0.00054285],"[ 0.01052778 -0.0072325  -0.00841189  0.00508185 -0.00921096  0.00120928
 -0.00583299 -0.00106358 -0.005988    0.00332441 -0.00411625  0.00325086
 -0.00337957  0.00500735 -0.00013359  0.00273369  0.00043679  0.00190947
 -0.00176453  0.00340766]"
ADI,"[-0.15882747 -0.43529525 -0.22670798  0.3415006  -0.04851636  0.0323369
 -0.08343292  0.01712219 -0.1629194   0.00951489 -0.02181242  0.08459973
  0.10940605  0.50672256  0.07398868  0.1664896   0.07046486  0.29204694
  0.0250912   0.41000844 -0.42643766  0.77978633  0.08701876 -0.17868727
  0.21201915 -0.03345344 -0.31967857 -0.64198131 -0.14066648 -0.2902954
 -0.31158789 -0.07609877  0.20880305 -3.02801929 -1.26997313 -3.73966781
 -2.56826278 -3.05324628 -3.28298883 -1.58138525 -2.64506211 -0.82535923
 -0.96119691 -0.86135455  0.4234011  -1.31852498  0.68880222 -1.30570931
  0.24305733 -0.26757902  0.15249042  0.70021783  1.7612822   0.        ]",0.22276248289758285,-4.677481104604354,0.009302416214054199,0.7372039275467471,-0.035999260920618996,"[-0.11921923 -0.08307609 -0.05973737 -0.02223379  0.01589231  0.06071313
  0.09182203  0.14177748  0.17299793  0.18911783  0.18434778  0.14881586
 -0.00181915 -0.17737677 -0.33241781 -0.31697633 -0.23305476 -0.16250585
 -0.21957473  0.20212069  0.772658    1.2822206   1.69798613  0.30105372
 -0.01605326]","[-1.07144807e-03  1.29093501e-03 -1.17748613e-03 -9.75102125e-05
 -4.44358935e-04 -4.35325652e-04]","[ 0.00435595 -0.01025415 -0.01475742 -0.00301572 -0.01272013 -0.0101194
 -0.00496519 -0.01102716 -0.00287305 -0.00175062 -0.00411732  0.00119188
 -0.00520717  0.00456245 -0.00353406  0.00166617 -0.00012969 -0.00028315
  0.00343406  0.00704931]",0.08349398830622036,0.7372039275467471,"[-1.07144807e-03  1.29093501e-03 -1.17748613e-03 -9.75102125e-05
 -4.44358935e-04 -4.35325652e-04]","[ 0.00435595 -0.01025415 -0.01475742 -0.00301572 -0.01272013 -0.0101194
 -0.00496519 -0.01102716 -0.00287305 -0.00175062 -0.00411732  0.00119188
 -0.00520717  0.00456245 -0.00353406  0.00166617 -0.00012969 -0.00028315
  0.00343406  0.00704931]"
ADM,"[-1.46895579e-02 -1.99029027e-01 -4.39148260e-01  1.21651103e-01
 -1.73220492e-01 -3.77739399e-01  4.51678582e-04 -1.11794462e-01
 -6.13395895e-02  7.37234243e-02 -7.10866873e-02  1.71235535e-01
  1.15922611e-01  3.93866584e-01 -3.12412572e-01  3.15202488e-01
  2.43078054e-01  2.26062855e-02  7.51015671e-02  4.76547282e-01
 -9.34058925e-02  3.44116842e-01  2.76049800e-01  2.01523869e-02
  2.68978512e-01 -2.49258389e-01  1.15412885e-01 -2.92747563e-01
 -1.05946189e-01 -2.09141320e-01 -1.69408197e-01 -2.03083741e-01
  1.70005087e-01 -2.44811504e+00 -1.09645328e+00 -2.39016433e+00
 -3.09644683e+00 -3.51039562e-01 -3.86583781e+00  1.23949109e+00
 -2.08233723e+00  1.19549486e+00  7.64906410e-01 -3.85773950e-01
  2.37290199e+00 -2.27929398e+00  1.97826430e+00 -2.65093416e+00
  4.18584126e-01 -4.74464594e-01 -1.91036091e-01  2.48974447e+00
  2.45384747e+00  0.00000000e+00]",0.20708609052852664,-4.973983168801337,0.006915547309776251,0.7400956470543896,-0.03389892403642532,"[-0.12394633 -0.08809426 -0.06283158 -0.03385473  0.01836308  0.05620541
  0.09622736  0.14520325  0.17006655  0.19375523  0.18499809  0.14329696
 -0.02650672 -0.16647618 -0.31725343 -0.33822959 -0.23054208 -0.15626926
 -0.17790761  0.12827932  0.80729167  1.3317343   1.70832162  0.26555234
  0.00936251]",[-0.00016665  0.00127562 -0.00100597  0.00030821 -0.00059933 -0.00049569],"[ 0.00602793 -0.00980408 -0.01079079 -0.00433453 -0.00538031 -0.01149505
  0.00270629 -0.00926797  0.00291095  0.00284456 -0.00306909  0.00660215
 -0.00776166  0.00752148 -0.00682641  0.00177905 -0.00114322 -0.00173307
  0.00822699  0.00791203]",0.08363614604662696,0.7400956470543896,[-0.00016665  0.00127562 -0.00100597  0.00030821 -0.00059933 -0.00049569],"[ 0.00602793 -0.00980408 -0.01079079 -0.00433453 -0.00538031 -0.01149505
  0.00270629 -0.00926797  0.00291095  0.00284456 -0.00306909  0.00660215
 -0.00776166  0.00752148 -0.00682641  0.00177905 -0.00114322 -0.00173307
  0.00822699  0.00791203]"
