,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.36438566e-01  1.13930423e-01  2.86281175e-01 -6.47510910e-02
 -7.64548613e-02 -1.83782527e-01  2.75774720e-01 -3.80059189e-01
  9.83956203e-02  3.63863451e-01 -4.43654461e-01 -1.61520459e-01
 -5.46787283e-02  1.10019915e-01 -3.46960075e-01  6.80424131e-02
  2.77470759e-03  1.66452525e-01  5.11235966e-02  5.20412624e-03
 -1.67289964e-03 -2.86847734e-01 -9.84637446e-02  2.93722535e-01
  2.09189206e-01  1.03829305e-01  2.56968212e-01 -1.78390522e-01
  5.44582939e-01  1.32705119e-01  1.53630734e-01 -8.53872226e-02
  2.28529600e-01  9.23006254e-01 -8.66851390e-01 -6.85342139e-01
  1.56069943e+00 -1.74202630e-01 -1.54472506e+00  1.54399347e+00
  8.76777248e-01 -1.65418193e+00  1.39320914e+00  5.39556376e-01
 -2.73032937e+00  1.05170979e+00  2.32905449e+00 -1.86924249e+00
 -5.48983059e-01  6.48139216e-01 -1.10743883e+00  1.57700551e+00
  1.27244232e+00  0.00000000e+00]",0.22331915561767812,-4.771984464008368,0.008463567837989851,0.7478460400694631,-0.034900687475048285,"[-0.11625312 -0.10131452 -0.06943292 -0.03414609  0.01850488  0.0438507
  0.09746332  0.1535663   0.1509048   0.18774563  0.18675131  0.15858745
  0.02116883 -0.13274382 -0.31297608 -0.33556766 -0.25608606 -0.21747579
 -0.20267717 -0.1027247   0.58148485  1.31795431  1.86310147  1.11473392
  0.01694985]","[ 6.77478034e-04  1.46278645e-03 -1.44810081e-05  5.67105468e-04
  3.12656158e-04  8.03586609e-04]","[ 0.01230007 -0.00367059 -0.00619514  0.00923122 -0.00081796 -0.0010499
  0.00411175  0.00244228 -0.00493712  0.00180832  0.00457158 -0.00489548
  0.0022756   0.00879201 -0.00628026 -0.00030305  0.00306742 -0.0017958
  0.00465839  0.00500482]",0.08468457365355025,0.7478460400694631,"[ 6.77478034e-04  1.46278645e-03 -1.44810081e-05  5.67105468e-04
  3.12656158e-04  8.03586609e-04]","[ 0.01230007 -0.00367059 -0.00619514  0.00923122 -0.00081796 -0.0010499
  0.00411175  0.00244228 -0.00493712  0.00180832  0.00457158 -0.00489548
  0.0022756   0.00879201 -0.00628026 -0.00030305  0.00306742 -0.0017958
  0.00465839  0.00500482]"
AAL,"[ 0.19934376 -0.16363612  0.03815303 -0.16514824 -0.06077224 -0.14488396
 -0.02951586 -0.13564228  0.10468018  0.07316684 -0.17820768 -0.03251843
  0.12381009  0.06533299 -0.14540258  0.0343289   0.00457786 -0.052034
  0.0776618  -0.10616068 -0.02935301 -0.02740745  0.01943552  0.16042146
 -0.03326678 -0.0084563   0.11582704 -0.33328353  0.60527511 -0.00312929
  0.0210965  -0.07845998  0.11659076 -0.16901253 -0.12591703  0.42556687
 -0.12562957 -0.86058752  0.2318852   0.97994163 -0.72736932 -0.33735245
  1.1909868  -0.42976516 -1.20847524  1.02115971  0.32348078 -1.18156775
  0.71549611  0.2141676  -1.16135504  1.04418425  0.37908557  0.        ]",0.2071847897222599,-3.9926717445898805,0.01845035357744849,0.7491135764189191,-0.03735521269527152,"[-0.12111598 -0.10382656 -0.06894306 -0.03264753  0.00895134  0.05186739
  0.09777676  0.14075503  0.16159224  0.19311768  0.19709136  0.15649439
  0.03231284 -0.13408176 -0.31143376 -0.35247143 -0.25438655 -0.22536744
 -0.20233751 -0.05959819  0.60299453  1.28721442  1.81059881  1.09735174
  0.00648331]",[ 0.00025134  0.00168875 -0.00032585  0.00018093  0.00030333  0.00056148],"[ 0.00898775 -0.00108898 -0.00291501  0.00417782 -0.00267823  0.00400232
  0.00252139 -0.00210017 -0.00104372  0.00134082  0.00230049 -0.0007718
  0.00220575  0.00327827 -0.00435916  0.00270234  0.00169858 -0.00183634
  0.00419521  0.00208396]",0.08532352181982411,0.7491135764189191,[ 0.00025134  0.00168875 -0.00032585  0.00018093  0.00030333  0.00056148],"[ 0.00898775 -0.00108898 -0.00291501  0.00417782 -0.00267823  0.00400232
  0.00252139 -0.00210017 -0.00104372  0.00134082  0.00230049 -0.0007718
  0.00220575  0.00327827 -0.00435916  0.00270234  0.00169858 -0.00183634
  0.00419521  0.00208396]"
AAP,"[ 0.29915538 -0.54730863 -0.20017336 -0.32319246 -0.0199695  -0.07533046
 -0.44311026  0.0385204   0.23013347 -0.29066043  0.07290244  0.07332642
  0.37910308 -0.07807565  0.12042969  0.08156596 -0.10386233 -0.51247371
  0.22852145 -0.11039651  0.02793954  0.22820594  0.07340435  0.01207783
 -0.13164441 -0.17576485 -0.01992815  0.1873711   0.36616624  0.20505434
 -0.11774168 -0.1253415  -0.0623582  -2.55837264  0.83322098  3.39120603
 -2.35171442 -3.43928613  2.55025623  2.15296014 -2.79919939 -0.16139463
  1.32930703 -0.91879549  0.22400836  0.91367015 -1.68962083 -0.57533105
  1.79741226  0.00911633 -0.73057431  0.21906198 -1.133998    0.        ]",0.1852111123062456,-4.5674880224006245,0.010384011387306023,0.7511247754076583,-0.04074866730950189,"[-0.12567831 -0.10773903 -0.06785322 -0.03014336 -0.00394418  0.05780087
  0.10217358  0.12493517  0.17135904  0.19725296  0.21157068  0.14908227
  0.04730603 -0.12942713 -0.31941421 -0.38964531 -0.23986929 -0.2175187
 -0.19093295 -0.0155663   0.61478311  1.25792727  1.79254957  1.07663144
 -0.00208766]","[ 1.64462691e-03  9.16608051e-04  3.95414914e-04 -2.34575671e-05
  1.77896000e-04  1.81578470e-04]","[ 0.00178139  0.00236905  0.0055696  -0.00220446 -0.00995035  0.01046731
  0.00556452 -0.00804886  0.00015104  0.00207856  0.00140001  0.00312119
  0.00235684 -0.00233155 -0.00281112  0.00542627  0.00118841 -0.0003121
  0.00265765 -0.0034681 ]",0.08607261109930134,0.7511247754076583,"[ 1.64462691e-03  9.16608051e-04  3.95414914e-04 -2.34575671e-05
  1.77896000e-04  1.81578470e-04]","[ 0.00178139  0.00236905  0.0055696  -0.00220446 -0.00995035  0.01046731
  0.00556452 -0.00804886  0.00015104  0.00207856  0.00140001  0.00312119
  0.00235684 -0.00233155 -0.00281112  0.00542627  0.00118841 -0.0003121
  0.00265765 -0.0034681 ]"
AAPL,"[-0.05844926  0.22229818  0.14790758  0.14115338 -0.00941323 -0.03405904
  0.25953492 -0.14036023 -0.04332743  0.22145823 -0.19543563 -0.07272319
 -0.18688637 -0.05313886 -0.11580773  0.02344225 -0.05904062  0.18777949
 -0.05658381  0.13947283  0.01574623 -0.22504652 -0.09492961  0.14205788
  0.2066844   0.2021566   0.13313937 -0.20609672  0.08526553  0.24201779
  0.11632447 -0.09747715  0.23781632  1.19046683 -0.62216221 -1.31783276
  1.64266109  0.92855419 -1.87350819  0.18539642  1.70931174 -0.90205201
 -0.28676848  0.54479401 -0.94751748  0.27776696  1.28526998 -0.67833581
 -0.64585887  0.1525692   0.09304516  0.85716719 -0.37144127  0.        ]",0.2244536991160954,-4.72472990714231,0.008873110149987038,0.743919060606245,-0.033934011153910676,"[-0.11935569 -0.09633952 -0.06765584 -0.03018807  0.01773844  0.05193039
  0.09306609  0.14729197  0.16196474  0.19143927  0.18031372  0.14752555
  0.03406094 -0.13492235 -0.31824511 -0.33231961 -0.26722442 -0.20400426
 -0.19726201 -0.09184198  0.57302712  1.28253838  1.86988612  1.12935351
  0.00793236]",[0.00060105 0.00017613 0.00027478 0.00057291 0.00024081 0.00089344],"[ 1.29078056e-02 -2.96827125e-03 -7.98713066e-03  9.29493486e-03
  2.24642836e-03 -1.94150801e-03  3.93812436e-04  4.94465211e-03
 -3.10273204e-03 -3.16600623e-03  4.43153616e-03 -3.79246426e-04
 -8.03467164e-05  6.25740995e-03 -2.61830654e-03 -5.07460761e-04
  1.57713350e-03  1.35883009e-03  3.06886228e-03  5.08155795e-05]",0.08515674882364536,0.743919060606245,[0.00060105 0.00017613 0.00027478 0.00057291 0.00024081 0.00089344],"[ 1.29078056e-02 -2.96827125e-03 -7.98713066e-03  9.29493486e-03
  2.24642836e-03 -1.94150801e-03  3.93812436e-04  4.94465211e-03
 -3.10273204e-03 -3.16600623e-03  4.43153616e-03 -3.79246426e-04
 -8.03467164e-05  6.25740995e-03 -2.61830654e-03 -5.07460761e-04
  1.57713350e-03  1.35883009e-03  3.06886228e-03  5.08155795e-05]"
ABBV,"[ 1.48005707e-01 -1.25328125e-01  1.43920446e-01 -5.81383935e-02
  3.91444368e-04 -2.24138975e-01  1.81826678e-01 -4.17535442e-01
  8.72182460e-02  2.45371100e-01 -3.52022352e-01 -1.13800013e-01
  3.88407509e-02 -1.25524645e-01 -2.06326398e-01  1.78143129e-01
 -1.81319852e-01 -3.61392788e-02  1.10840645e-01  1.08001309e-01
  8.63299450e-02 -2.52547230e-01 -1.49946891e-01  2.44507583e-01
  2.33445512e-01  2.09866405e-01  2.11185956e-01 -1.71344942e-01
  5.12132317e-01  2.86442540e-02  2.03213595e-01 -1.72747980e-01
  2.03994088e-01  1.11119240e-01 -7.06884451e-01  5.91100470e-01
  1.40804407e+00 -1.63644622e+00 -1.45087414e+00  2.73447612e+00
  6.65541162e-01 -2.11546203e+00  9.98697517e-01  3.38371858e-01
 -1.84743891e+00  1.36476710e+00  8.86190270e-01 -1.97089327e+00
  6.31560043e-01  6.52450506e-01 -1.12514524e+00  1.05239180e+00
 -3.68878536e-01  0.00000000e+00]",0.21675242874713835,-4.441363540646349,0.011779865238894282,0.7480791173537327,-0.03701435624652356,"[-0.11902247 -0.1011758  -0.0674539  -0.03491207  0.01557758  0.04296304
  0.09725985  0.14793989  0.15490278  0.18965324  0.19221439  0.14588361
  0.02833173 -0.12423197 -0.32884173 -0.3520791  -0.25025027 -0.2026352
 -0.18987822 -0.09620435  0.57048288  1.30869711  1.87115009  1.13504028
  0.01445963]","[ 7.15276429e-04  1.36385224e-03 -2.92884166e-04  7.16219995e-04
  9.55246550e-05  7.66621428e-04]","[ 9.84527400e-03 -3.04324644e-03 -2.61151270e-03  8.85296470e-03
 -5.00834939e-03 -9.41572418e-04  7.35598652e-03  1.85389603e-03
 -5.88722421e-03  6.87637854e-04  4.02422905e-03 -2.51396534e-03
  3.27834068e-03  4.87873023e-03 -6.56384301e-03  3.13832981e-03
  3.11894198e-03 -1.78558006e-03  3.48683225e-03 -7.06513808e-06]",0.08486813283538053,0.7480791173537327,"[ 7.15276429e-04  1.36385224e-03 -2.92884166e-04  7.16219995e-04
  9.55246550e-05  7.66621428e-04]","[ 9.84527400e-03 -3.04324644e-03 -2.61151270e-03  8.85296470e-03
 -5.00834939e-03 -9.41572418e-04  7.35598652e-03  1.85389603e-03
 -5.88722421e-03  6.87637854e-04  4.02422905e-03 -2.51396534e-03
  3.27834068e-03  4.87873023e-03 -6.56384301e-03  3.13832981e-03
  3.11894198e-03 -1.78558006e-03  3.48683225e-03 -7.06513808e-06]"
ABT,"[ 0.16881015 -0.16166827  0.15269806 -0.08578227  0.01664818 -0.24204207
  0.16785314 -0.5095613   0.14270543  0.28365217 -0.42295859 -0.11265306
  0.06692948 -0.06851171 -0.25790915  0.18850739 -0.17264911 -0.05201054
  0.11625037  0.08236889  0.08974455 -0.23747066 -0.13439173  0.24894814
  0.24844353  0.17992061  0.21874694  0.22813566  0.32642788  0.23953915
  0.20202756 -0.16649579  0.16211541  0.08523084 -0.75261811  0.66296386
  1.39157057 -1.8053579  -1.41331047  2.96094081  0.56022415 -2.25442317
  1.25965212  0.33611544 -2.17145546  1.56194645  1.06269626 -2.33159403
  0.73798565  0.82149325 -1.53296501  1.28964079  0.07502194  0.        ]",0.21811008678160643,-4.6052705683251265,0.009998996227011031,0.7484983258387723,-0.03733633096559633,"[-0.1187999  -0.1018464  -0.06705348 -0.0353606   0.01516004  0.04001574
  0.09914731  0.1494544   0.15187423  0.18971763  0.19368844  0.14971771
  0.02533851 -0.123781   -0.32822742 -0.35355417 -0.24983084 -0.20485376
 -0.18913851 -0.0943687   0.5762129   1.309976    1.87332065  1.13083299
  0.01548451]",[0.00178428 0.00075089 0.00031854 0.00082251 0.00011888 0.00068485],"[ 0.0097313  -0.00316747 -0.00241103  0.00886392 -0.00550912 -0.00077345
  0.00791129  0.00155543 -0.00622361  0.00151766  0.00399338 -0.00335437
  0.00389459  0.00524616 -0.0075687   0.00354619  0.00361058 -0.00286133
  0.00411221  0.0013713 ]",0.08471926943254816,0.7484983258387723,[0.00178428 0.00075089 0.00031854 0.00082251 0.00011888 0.00068485],"[ 0.0097313  -0.00316747 -0.00241103  0.00886392 -0.00550912 -0.00077345
  0.00791129  0.00155543 -0.00622361  0.00151766  0.00399338 -0.00335437
  0.00389459  0.00524616 -0.0075687   0.00354619  0.00361058 -0.00286133
  0.00411221  0.0013713 ]"
ACN,"[ 0.33926638 -0.37259641  0.10178193 -0.24136285 -0.02914559 -0.25418092
 -0.03060286 -0.47146712  0.19471013  0.15180016 -0.35052117 -0.07132242
  0.24784425 -0.06186102 -0.20393562  0.18752563 -0.13146554 -0.23720021
  0.25577113 -0.0305639   0.0733505  -0.12252534 -0.11201954  0.2559007
  0.07847345  0.05430057  0.1729542  -0.1562909   0.96776229 -0.10548847
  0.17190512 -0.20791874  0.10121416 -1.11774377 -0.32279166  2.15212726
  0.08268474 -3.14307618  0.06647276  3.59996965 -0.84565408 -2.18357165
  1.86407495  0.12694536 -1.99461554  1.6025127   0.48642627 -2.35666051
  1.20068326  0.94965484 -1.81958196  1.18112567  0.28412035  0.        ]",0.20039246929600296,-4.535265822109468,0.010724056156361832,0.7519330098339776,-0.039207605209548906,"[-0.11954528 -0.10563806 -0.06819156 -0.0353591   0.00910113  0.04121783
  0.10064257  0.14389276  0.154162    0.1915678   0.20344401  0.15092973
  0.0286654  -0.12337001 -0.32421054 -0.36873682 -0.23596878 -0.21376874
 -0.19095027 -0.0758525   0.58264236  1.31230242  1.83355141  1.11248971
  0.01196024]","[ 7.45149858e-04  2.65531278e-03 -5.76479208e-04  5.37934686e-04
  4.22608995e-05  4.92877610e-04]","[ 0.0062936  -0.00160242  0.00188983  0.00508296 -0.00918841  0.00332059
  0.00968528 -0.0025574  -0.00569386  0.00337263  0.00381175 -0.00273269
  0.00421298  0.0036411  -0.00791849  0.00437341  0.00406442 -0.00351853
  0.00418979  0.0014184 ]",0.08494207067968285,0.7519330098339776,"[ 7.45149858e-04  2.65531278e-03 -5.76479208e-04  5.37934686e-04
  4.22608995e-05  4.92877610e-04]","[ 0.0062936  -0.00160242  0.00188983  0.00508296 -0.00918841  0.00332059
  0.00968528 -0.0025574  -0.00569386  0.00337263  0.00381175 -0.00273269
  0.00421298  0.0036411  -0.00791849  0.00437341  0.00406442 -0.00351853
  0.00418979  0.0014184 ]"
ADBE,"[ 0.19175479 -0.30168074 -0.04532008 -0.11372664  0.06307507 -0.17058645
 -0.06136433 -0.3425445   0.10767661  0.09240125 -0.18725967  0.04845712
  0.22911981 -0.0218243  -0.10738617  0.11901462 -0.05861135 -0.14457215
  0.11049493 -0.08476735  0.05228045  0.05171139 -0.02404139  0.0920638
 -0.01519028  0.07173442  0.03605022 -0.04939869  0.41285906  0.1039154
  0.00247579 -0.15472404  0.05548267 -0.52986054 -0.16519928  1.01559117
  0.06026975 -1.69155084 -0.08715604  1.7878246  -0.5120924  -0.74848052
  0.83468864 -0.48847035 -0.73509973  1.29774144 -0.52986863 -1.57077155
  1.58661986  0.41601711 -1.8065912   0.99753081  0.44140483  0.        ]",0.20057618867167315,-4.249641942159875,0.01426934224426892,0.7489606591181358,-0.03857403118838081,"[-0.12275602 -0.10257862 -0.06576828 -0.03320113  0.00789129  0.04552815
  0.09809217  0.14089665  0.16160357  0.19670294  0.20299496  0.1524452
  0.03379195 -0.12800126 -0.31755057 -0.35957497 -0.25148156 -0.22134203
 -0.18952958 -0.04882489  0.59466613  1.27122316  1.81546967  1.11163167
  0.00258834]","[1.00688854e-03 1.06237756e-03 2.37267140e-05 2.11112868e-04
 1.23224274e-04 4.69820844e-04]","[ 0.00783232 -0.00115397 -0.0012684   0.00478554 -0.00508835  0.00307763
  0.00467771 -0.00143173 -0.00203055  0.0003238   0.00203831  0.00050234
  0.00306283  0.00092262 -0.00540903  0.00544583  0.00230562 -0.00359263
  0.00424773  0.00224434]",0.0851307973295038,0.7489606591181358,"[1.00688854e-03 1.06237756e-03 2.37267140e-05 2.11112868e-04
 1.23224274e-04 4.69820844e-04]","[ 0.00783232 -0.00115397 -0.0012684   0.00478554 -0.00508835  0.00307763
  0.00467771 -0.00143173 -0.00203055  0.0003238   0.00203831  0.00050234
  0.00306283  0.00092262 -0.00540903  0.00544583  0.00230562 -0.00359263
  0.00424773  0.00224434]"
ADI,"[ 0.0360856   0.13350883  0.02156644  0.07424129  0.00303414 -0.10725092
  0.22747159 -0.18685915 -0.02490848  0.28544614 -0.16430228 -0.0484863
 -0.24294211  0.10976404 -0.21456744 -0.08650279 -0.05285022  0.36164231
 -0.12199138  0.03389881 -0.12040848 -0.10017202 -0.03205071  0.13064125
 -0.01645551  0.25452805  0.18895546 -0.14256644  0.2392586   0.09432428
  0.26519766 -0.24822689 -0.00655174  1.96656244 -0.58111783 -2.51877673
  1.83102801  2.07856077 -2.24663204 -1.25590331  1.96913489  0.54688305
 -0.53691419 -0.73632595 -0.93507153  1.40961279  1.15018554 -1.79276937
 -0.31372165  0.62952911 -0.5087585   1.52549171  0.19213938  0.        ]",0.2126091960486679,-4.770835838209965,0.00847329489566035,0.7458239329988506,-0.034722837179255894,"[-0.1217971  -0.09799669 -0.06722966 -0.03211167  0.01668878  0.05016461
  0.09373945  0.14949108  0.1632252   0.19248565  0.17797699  0.15824104
  0.02773521 -0.14289779 -0.31698943 -0.31841591 -0.27530205 -0.21602813
 -0.21412326 -0.0743598   0.58840062  1.27502227  1.81598855  1.13340053
  0.00978667]",[ 0.00077038  0.00062076 -0.00015504  0.00092714 -0.00018115  0.00028397],"[ 0.01525792 -0.00291031 -0.01128494  0.00971552  0.00549212 -0.00276876
 -0.00360139  0.00575403  0.00067381 -0.00396836  0.00081824 -0.0003668
  0.00267372  0.00580092 -0.00545634  0.0001828   0.00250389 -0.00044386
  0.00536785  0.00255924]",0.08520646203176514,0.7458239329988506,[ 0.00077038  0.00062076 -0.00015504  0.00092714 -0.00018115  0.00028397],"[ 0.01525792 -0.00291031 -0.01128494  0.00971552  0.00549212 -0.00276876
 -0.00360139  0.00575403  0.00067381 -0.00396836  0.00081824 -0.0003668
  0.00267372  0.00580092 -0.00545634  0.0001828   0.00250389 -0.00044386
  0.00536785  0.00255924]"
ADM,"[ 0.10645187  0.08306524  0.02549149 -0.13291795 -0.16714345 -0.22215285
  0.24572815 -0.01311949  0.03508749  0.25861639 -0.18239806 -0.22038042
 -0.29488679  0.10959125 -0.30572127 -0.05338724 -0.20978103  0.36098216
 -0.13879498  0.08129444 -0.18551174 -0.23108094 -0.01250791  0.25729942
  0.02224876  0.2668117   0.45396605 -0.24078456  0.6152582   0.12428304
  0.23432921 -0.11101582  0.27661202  2.09410725 -0.61103502 -2.44697157
  1.92087467  1.79119586 -2.17138701 -0.92402515  1.35772445  0.7089112
  0.49825464 -1.44473949 -1.96070183  2.33929163  1.5927473  -2.26597367
 -0.3184555   0.57771045 -0.04777922  1.22816779 -1.27304688  0.        ]",0.2031391730099906,-4.934347839235835,0.007195151811834718,0.7472418097653634,-0.03517180962560845,"[-0.12161441 -0.10307424 -0.07160302 -0.03512471  0.01744586  0.05517224
  0.09544306  0.14883171  0.16189473  0.18455712  0.1751129   0.1585552
  0.02253058 -0.14070311 -0.32861411 -0.32054426 -0.27653617 -0.20902462
 -0.22673761 -0.09044785  0.59745274  1.30599482  1.8213433   1.13621911
  0.02606898]",[ 0.00054854  0.00174281 -0.00014479  0.00079684  0.00017383  0.00090754],"[ 1.57268212e-02 -3.02519739e-03 -1.10966937e-02  1.00590370e-02
  4.71707454e-03 -2.61339354e-03 -2.67259825e-03  3.88064780e-03
  1.24120963e-03 -9.85187888e-04 -1.06140183e-03 -2.95950218e-03
  5.24078335e-03  6.76954183e-03 -6.76855687e-03 -9.63422338e-05
  2.11494298e-03  9.16218278e-04  4.29333765e-03 -1.24053908e-03]",0.08553738814145546,0.7472418097653634,[ 0.00054854  0.00174281 -0.00014479  0.00079684  0.00017383  0.00090754],"[ 1.57268212e-02 -3.02519739e-03 -1.10966937e-02  1.00590370e-02
  4.71707454e-03 -2.61339354e-03 -2.67259825e-03  3.88064780e-03
  1.24120963e-03 -9.85187888e-04 -1.06140183e-03 -2.95950218e-03
  5.24078335e-03  6.76954183e-03 -6.76855687e-03 -9.63422338e-05
  2.11494298e-03  9.16218278e-04  4.29333765e-03 -1.24053908e-03]"
