,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01344377  0.02461631 -0.05164473 -0.17986564 -0.36587487  0.26262052
 -0.07103157 -0.08403724  0.24407313 -0.29649202 -0.20540226  0.077562
 -0.01785801  0.14892397 -0.20768753 -0.17825254  0.1020962  -0.12390919
 -0.1883899   0.11886425  0.08308906  0.07849215  0.16870533  0.35341595
 -0.02328854  0.11406374 -0.37141251 -0.34913247  0.28451055  0.30430402
  0.09224963  0.04258965  0.29962404  1.22678235 -1.17249188 -0.60835925
  3.16972573 -1.72172    -2.82627071  2.79813853  0.23912259 -1.35598598
  1.67008958 -0.57777548 -1.53013144  1.32564963  0.28617173 -0.81478988
  0.26843355  0.8666364  -0.26578714 -0.68947334  1.20438143  0.        ]",0.2006251239811762,-4.7025694637747515,0.009071937115127838,0.762235839455454,-0.03431109155149555,"[-0.12457171 -0.10337251 -0.07506308 -0.02048454  0.01136612  0.0514874
  0.102079    0.12654903  0.16374698  0.19780084  0.18945778  0.15961849
  0.02346789 -0.15083515 -0.30697751 -0.3649749  -0.27952925 -0.20125893
 -0.1841062  -0.02520787  0.64359063  1.32623385  1.80214602  1.00018144
 -0.03084294]",[-0.00077605  0.00107949 -0.00016815  0.00027958  0.00041054  0.0004368 ],"[ 1.53411402e-02 -5.90734126e-03 -6.12203876e-03  1.31899789e-02
 -5.44612365e-03 -5.67402122e-03  9.01342747e-03  1.00999667e-03
 -4.22942565e-03  5.90558124e-03 -3.97860343e-04 -4.72011878e-03
  3.79141287e-03  2.43607100e-03 -3.10016221e-03 -3.92023303e-05
  1.11718048e-03 -4.25165957e-04  3.52594454e-04  2.29938135e-03]",0.08316936459828235,0.762235839455454,[-0.00077605  0.00107949 -0.00016815  0.00027958  0.00041054  0.0004368 ],"[ 1.53411402e-02 -5.90734126e-03 -6.12203876e-03  1.31899789e-02
 -5.44612365e-03 -5.67402122e-03  9.01342747e-03  1.00999667e-03
 -4.22942565e-03  5.90558124e-03 -3.97860343e-04 -4.72011878e-03
  3.79141287e-03  2.43607100e-03 -3.10016221e-03 -3.92023303e-05
  1.11718048e-03 -4.25165957e-04  3.52594454e-04  2.29938135e-03]"
AAL,"[ 0.08227049  0.06716674  0.17667449 -0.2124463  -0.05581427  0.1085657
  0.00995042  0.16595743  0.19049146  0.12521827  0.07615014 -0.04952129
  0.20953327 -0.03142851  0.04767339  0.00696407  0.01430844  0.0709836
  0.27251817  0.13313782  0.05375356 -0.02206264 -0.09778435 -0.02969029
 -0.00735378 -0.01866138  0.12137853 -0.30025701  0.76054129  0.13018852
 -0.06067056  0.14847314  0.42914173 -0.35687834  0.55803665 -0.16114485
 -1.25987821  0.90136883  0.80851678 -0.9964442  -0.18271237  0.08415116
  0.21446061 -0.11954346 -1.09547553  0.99138392  1.46029444 -1.51221097
 -0.51337208  0.70823805 -0.88837559  1.77410466  0.63027469  0.        ]",0.20445318404663887,-4.064210422059101,0.01717654614273108,0.7642088653198743,-0.03393553529659995,"[-1.19559272e-01 -1.04236841e-01 -6.69514901e-02 -2.50334447e-02
  1.38422489e-02  5.94653610e-02  1.00188753e-01  1.42240554e-01
  1.77306835e-01  1.93549160e-01  2.00225719e-01  1.48515079e-01
  3.83371909e-02 -1.40315214e-01 -3.14975190e-01 -3.45263616e-01
 -2.31808800e-01 -2.00283130e-01 -1.90030832e-01 -3.86607788e-02
  5.98925376e-01  1.24848237e+00  1.81207691e+00  9.87672863e-01
 -1.57059200e-03]",[-0.00075956  0.00246804 -0.0005665  -0.00020093  0.00074891  0.00063902],"[ 0.01071742 -0.00081707 -0.00508725  0.00083311  0.00237024  0.00420494
 -0.00089461 -0.00111933 -0.00045591  0.00122085  0.0013735  -0.00309556
  0.00348476  0.00696948 -0.00449021 -0.00193915  0.00118617 -0.00280367
  0.00675314  0.00097288]",0.08441556723473924,0.7642088653198743,[-0.00075956  0.00246804 -0.0005665  -0.00020093  0.00074891  0.00063902],"[ 0.01071742 -0.00081707 -0.00508725  0.00083311  0.00237024  0.00420494
 -0.00089461 -0.00111933 -0.00045591  0.00122085  0.0013735  -0.00309556
  0.00348476  0.00696948 -0.00449021 -0.00193915  0.00118617 -0.00280367
  0.00675314  0.00097288]"
AAP,"[ 2.38190982e-01  1.51685476e-01  3.01856588e-01 -2.19669429e-01
 -1.32259583e-02 -2.78529977e-01 -2.68930065e-04  2.92623035e-01
  2.51524093e-01  1.49941584e-01  1.09892944e-01  1.36675383e-02
  2.68234834e-01 -2.11999836e-01  7.73413859e-02  2.60713115e-01
  1.82391194e-01  2.64107557e-01  2.74574260e-01  3.95311627e-02
  5.60495638e-02 -5.35810846e-02 -3.44333190e-01  5.23049002e-02
  2.81924793e-03  8.16969270e-02  1.87097299e-01  5.18213792e-01
  6.11517940e-01  2.92759913e-01  1.58538718e-01  3.28487946e-02
  3.67898778e-01 -1.78246534e+00  1.14824962e+00  1.85041758e+00
 -3.21141488e+00 -2.95424476e-01  3.67359282e+00 -1.11401817e+00
 -2.76590037e+00  1.07790131e+00  1.32682921e+00 -4.31001525e-01
 -8.71424626e-01  1.26986132e-01  7.53465924e-01 -3.55319994e-02
 -3.18048108e-01 -6.15453384e-01 -4.31369086e-01  2.02939671e+00
  8.33725675e-02  0.00000000e+00]",0.1774425792922891,-4.495593513642683,0.01115805619089353,0.7674229650906274,-0.033182372625810516,"[-0.11676188 -0.10455225 -0.06587152 -0.03574626  0.01433437  0.06363094
  0.10219845  0.14361369  0.17961183  0.19603887  0.20318223  0.13718414
  0.04023211 -0.12347437 -0.30195307 -0.32621842 -0.22928509 -0.21526319
 -0.19124775 -0.0470512   0.55606343  1.26854563  1.81741539  1.00361546
  0.00260488]",[ 0.00136137  0.00190139 -0.00012631  0.00028471  0.00036378  0.00040306],"[ 0.00661596  0.00090939  0.00073139 -0.00460876 -0.00073029  0.01249579
 -0.00108251 -0.00874112  0.00240714  0.00421777  0.00025883 -0.00244325
  0.00213177  0.00478428 -0.00031507 -0.0012914  -0.00199467 -0.0016294
  0.00774063 -0.00023466]",0.08536643464135157,0.7674229650906274,[ 0.00136137  0.00190139 -0.00012631  0.00028471  0.00036378  0.00040306],"[ 0.00661596  0.00090939  0.00073139 -0.00460876 -0.00073029  0.01249579
 -0.00108251 -0.00874112  0.00240714  0.00421777  0.00025883 -0.00244325
  0.00213177  0.00478428 -0.00031507 -0.0012914  -0.00199467 -0.0016294
  0.00774063 -0.00023466]"
AAPL,"[-1.37854329e-01 -3.14566682e-02 -1.82787967e-01  1.05568663e-01
  1.29432512e-03  2.66087593e-01 -1.75803059e-03 -1.48429121e-01
 -8.79262911e-02 -5.82129968e-02 -1.00255464e-01 -4.92476859e-02
 -1.16637122e-01  1.65083284e-01 -5.46427446e-02 -1.94176451e-01
 -8.90896725e-02 -2.39471451e-01 -7.73431502e-02  2.03911346e-02
 -2.64740428e-02  4.18686132e-02  1.76982359e-01 -2.27594614e-02
  3.51884240e-02  1.07858549e-02 -3.08626148e-02 -2.34689096e-01
 -2.27828006e-01  4.12077215e-01  8.95648476e-02  6.55383847e-03
  3.68849273e-01  1.04636075e+00 -5.86085344e-01 -1.36713752e+00
  1.86275753e+00  4.22955772e-01 -2.32774518e+00  6.51965013e-01
  1.75955266e+00 -8.26988796e-01 -6.11168927e-01  1.07879450e-01
 -9.80177401e-02  3.42103871e-01  2.46779046e-01 -6.16937033e-01
 -1.87003969e-01  5.31194258e-01  1.12035953e-01 -1.65811551e-01
 -4.29689826e-01  0.00000000e+00]",0.20647100796783524,-4.72274209164652,0.00889076579811077,0.7596712762260183,-0.034806361738396456,"[-0.12748293 -0.09670022 -0.06596862 -0.02022419  0.01310815  0.04872581
  0.09135055  0.1344036   0.16841648  0.19259526  0.18404609  0.15973542
  0.03181834 -0.153981   -0.32297906 -0.37273663 -0.26865678 -0.21315857
 -0.19433131 -0.028077    0.64928332  1.24206162  1.81034772  0.99250204
 -0.00907313]",[-0.00050308 -0.00034568  0.00020913  0.00031634  0.00023754  0.00051379],"[ 0.01464593 -0.00397103 -0.00830524  0.00951564  0.00060891 -0.00462412
  0.00343958  0.00510692 -0.00278273 -0.00077546  0.00189826 -0.00024646
  0.00054907  0.00334904 -0.00253388 -0.00109669  0.00028656  0.00099601
  0.00171548 -0.00247266]",0.08325069263924846,0.7596712762260183,[-0.00050308 -0.00034568  0.00020913  0.00031634  0.00023754  0.00051379],"[ 0.01464593 -0.00397103 -0.00830524  0.00951564  0.00060891 -0.00462412
  0.00343958  0.00510692 -0.00278273 -0.00077546  0.00189826 -0.00024646
  0.00054907  0.00334904 -0.00253388 -0.00109669  0.00028656  0.00099601
  0.00171548 -0.00247266]"
ABBV,"[-5.02693308e-02  8.26481789e-02 -8.67638337e-02 -2.45043676e-03
 -2.16258111e-01  7.00674207e-02 -2.22178559e-02 -8.73718075e-02
  1.58512519e-01 -8.32772761e-02 -2.94546237e-01  5.72445889e-02
 -7.31444620e-02  3.35040447e-01 -2.19338916e-01 -1.37698747e-01
  6.73375931e-02 -2.40333033e-01 -3.19615669e-01 -1.09803286e-01
  8.67999578e-03  4.57634684e-02 -3.38113754e-02  5.59548897e-01
  1.36350796e-01  2.28159604e-01 -4.11528454e-01 -2.58992817e-01
  3.46815121e-01  2.83591079e-01  1.23637979e-01 -5.08943996e-02
  3.06286103e-01  1.28941219e+00 -1.46149395e+00 -7.94879265e-01
  3.72553268e+00 -1.98436689e+00 -2.95618950e+00  3.20142934e+00
 -2.05312460e-01 -5.76347525e-01  2.27927082e+00 -1.81316469e+00
 -1.53995101e+00  1.73386304e+00 -4.81277224e-01 -4.43335739e-01
  7.07072074e-01 -3.08131502e-01  3.75591243e-01 -2.21809642e-01
 -9.12361742e-01  0.00000000e+00]",0.204541039936324,-4.773060853534692,0.008454462643460841,0.7614767279466207,-0.03376371665309596,"[-0.12534605 -0.09929993 -0.07136798 -0.02567173  0.01313399  0.05112287
  0.09922844  0.13431095  0.16035047  0.19676892  0.18656079  0.16853695
  0.02306604 -0.14846474 -0.31117409 -0.37390983 -0.29206653 -0.2308219
 -0.18952866 -0.02936106  0.6072956   1.36761765  1.83496082  1.01972887
 -0.03383472]",[-0.00057432  0.00130206 -0.00025908  0.00027611  0.00020398  0.00037394],"[ 1.56142441e-02 -6.76730327e-03 -6.55061277e-03  1.47112590e-02
 -6.22497605e-03 -6.01525966e-03  1.00484889e-02 -8.52102368e-05
 -1.93117541e-03  7.55705858e-03 -4.05737072e-03 -4.79367659e-03
  5.33826581e-03  1.27202251e-05 -2.18697866e-03  9.95662102e-04
 -1.83554547e-03  1.41869205e-03  1.77823080e-03 -3.78450840e-03]",0.0832712170776458,0.7614767279466207,[-0.00057432  0.00130206 -0.00025908  0.00027611  0.00020398  0.00037394],"[ 1.56142441e-02 -6.76730327e-03 -6.55061277e-03  1.47112590e-02
 -6.22497605e-03 -6.01525966e-03  1.00484889e-02 -8.52102368e-05
 -1.93117541e-03  7.55705858e-03 -4.05737072e-03 -4.79367659e-03
  5.33826581e-03  1.27202251e-05 -2.18697866e-03  9.95662102e-04
 -1.83554547e-03  1.41869205e-03  1.77823080e-03 -3.78450840e-03]"
ABT,"[ 0.02399434  0.10034962 -0.07336271 -0.11506166 -0.31634122  0.14838395
 -0.00706464 -0.05204543  0.28046713 -0.2265181  -0.28663391  0.0864705
 -0.03321122  0.26737961 -0.22438758 -0.15519824  0.11176576 -0.15784366
 -0.29348907 -0.02451998  0.09340294  0.08956222  0.06358158  0.55275894
  0.07424367  0.21020065 -0.48286906 -0.16225033  0.02331715  0.39540408
  0.20851426 -0.0042051   0.28324958  1.22192593 -1.41565108 -0.46180439
  3.69538146 -2.35523638 -2.9802084   3.56896506 -0.35416296 -1.06783331
  2.51052958 -1.43659346 -1.80336044  1.82173168 -0.33451447 -0.66191131
  0.95611662  0.013927   -0.26281288 -0.29336197  0.09779992  0.        ]",0.20043313829804013,-4.703089457323865,0.00906722099263291,0.7630075776378699,-0.033614720979460146,"[-0.12502155 -0.10193685 -0.07391403 -0.02353746  0.01344339  0.05249112
  0.10320474  0.12920422  0.16039808  0.19819669  0.18884002  0.16542166
  0.02284088 -0.14941257 -0.30664876 -0.36720118 -0.28913086 -0.22015624
 -0.18111155 -0.02430764  0.62431617  1.36804643  1.82374185  1.01460103
 -0.0381637 ]","[-3.08039337e-04  3.37061572e-04  2.53377084e-05  5.53254643e-04
  2.84857409e-04  3.43273743e-04]","[ 0.01535202 -0.00662895 -0.00559986  0.01459868 -0.00728033 -0.00600836
  0.01105616 -0.00049135 -0.00331946  0.00831084 -0.00296613 -0.00558412
  0.00549175  0.00038895 -0.00273522  0.00179384 -0.00110635 -0.00036246
  0.00158645 -0.00093021]",0.08322655067734201,0.7630075776378699,"[-3.08039337e-04  3.37061572e-04  2.53377084e-05  5.53254643e-04
  2.84857409e-04  3.43273743e-04]","[ 0.01535202 -0.00662895 -0.00559986  0.01459868 -0.00728033 -0.00600836
  0.01105616 -0.00049135 -0.00331946  0.00831084 -0.00296613 -0.00558412
  0.00549175  0.00038895 -0.00273522  0.00179384 -0.00110635 -0.00036246
  0.00158645 -0.00093021]"
ACN,"[ 0.18427785  0.12841509  0.19020613 -0.37666641 -0.36270107  0.14188472
 -0.09354258  0.18850126  0.39951232 -0.16514295 -0.09065638  0.07966238
  0.25490596 -0.03797535 -0.12436764 -0.0416443   0.16914837  0.03568542
  0.08046377  0.15433752  0.12492965  0.04623978 -0.05244783  0.30120945
 -0.03505279  0.08081744 -0.22680294 -0.11183396  0.82327288  0.09771157
  0.18033828 -0.02224323  0.31771269 -0.08317786 -0.25768934  0.59890696
  0.59237926 -1.49595396 -0.20911126  1.68698782 -1.28118611 -0.96847604
  2.17988327 -0.37778594 -2.25012893  1.29335002  1.40350976 -1.1889253
 -0.295523    0.69318252 -0.86432465  1.43067443  1.46744846  0.        ]",0.19454855499430546,-4.555654260210336,0.01050762326288855,0.7663116153600807,-0.03338743082682494,"[-0.11921623 -0.10809417 -0.07473947 -0.02409959  0.01099791  0.06072205
  0.10704429  0.13206067  0.16973744  0.19862819  0.20318805  0.14866162
  0.02856147 -0.14165207 -0.30168259 -0.35004826 -0.25205876 -0.1977448
 -0.183142   -0.03123052  0.60240448  1.32043938  1.8048537   0.99532628
 -0.02308657]",[-0.00021806  0.0025581  -0.00072304  0.00040172  0.00029585  0.00042536],"[ 0.01161879 -0.00333952 -0.00285377  0.00597695 -0.00453513  0.00173251
  0.006173   -0.00388375 -0.00332309  0.00708902  0.0003066  -0.0066733
  0.00451564  0.00579821 -0.00370112 -0.00153218  0.00078641 -0.00266681
  0.0060284   0.00355496]",0.08411582915711388,0.7663116153600807,[-0.00021806  0.0025581  -0.00072304  0.00040172  0.00029585  0.00042536],"[ 0.01161879 -0.00333952 -0.00285377  0.00597695 -0.00453513  0.00173251
  0.006173   -0.00388375 -0.00332309  0.00708902  0.0003066  -0.0066733
  0.00451564  0.00579821 -0.00370112 -0.00153218  0.00078641 -0.00266681
  0.0060284   0.00355496]"
ADBE,"[ 7.04321174e-02  9.10007380e-02  1.21790462e-01 -1.44215814e-01
 -1.38374851e-01  7.67660451e-02  9.80073336e-02  8.95950407e-02
  2.54689513e-01  2.33044725e-02  2.42444180e-04 -6.22329378e-02
  1.11772053e-01  7.36071885e-02 -2.26721958e-02  5.19782440e-03
  3.73357992e-02  8.89492769e-02  8.05507991e-02  2.58900109e-02
  1.20950985e-01  1.22595467e-02  1.11932363e-02  1.13886037e-01
  3.35862372e-02  4.39409901e-02 -1.52265128e-01  4.19145893e-02
  5.54482009e-01  1.99178209e-01 -2.97630454e-02  8.10377376e-03
  2.79765722e-01  6.69463388e-02 -5.65595198e-02 -6.10414385e-02
  2.33594908e-01 -1.42154470e-01 -2.91558247e-01  2.94839997e-01
 -4.23735803e-01  1.50686414e-01  9.16353014e-01 -7.84879160e-01
 -9.21246918e-01  1.43241710e+00  1.91362226e-01 -1.18268376e+00
  6.75156482e-01  1.80742131e-01 -1.23791052e+00  1.53147745e+00
  7.07482298e-01  0.00000000e+00]",0.19319795221282599,-4.317600058160603,0.013331840821883639,0.7639648325583818,-0.0337114161596882,"[-0.12075633 -0.10266469 -0.0691505  -0.02579494  0.0165598   0.05706007
  0.10213388  0.13848319  0.17352263  0.1926719   0.1954059   0.15455917
  0.03475585 -0.14035127 -0.31277573 -0.34412475 -0.24938413 -0.21426246
 -0.18058608 -0.03426917  0.61943644  1.27817323  1.8226996   0.99512539
 -0.01838552]",[ 0.00017913  0.00179855 -0.00040392 -0.00015791  0.00035857  0.00026782],"[ 0.01196109 -0.00259226 -0.00466774  0.00499499 -0.00067525  0.00131101
  0.00256469 -0.00148897 -0.00013711  0.00335565 -0.00074995 -0.00270245
  0.00466978  0.00290584 -0.00382648  0.00137402 -0.0002105  -0.00350792
  0.00638787  0.00084786]",0.08424566143098074,0.7639648325583818,[ 0.00017913  0.00179855 -0.00040392 -0.00015791  0.00035857  0.00026782],"[ 0.01196109 -0.00259226 -0.00466774  0.00499499 -0.00067525  0.00131101
  0.00256469 -0.00148897 -0.00013711  0.00335565 -0.00074995 -0.00270245
  0.00466978  0.00290584 -0.00382648  0.00137402 -0.0002105  -0.00350792
  0.00638787  0.00084786]"
ADI,"[-0.19861805 -0.10490656 -0.06067127  0.10206187 -0.09009287  0.2462804
  0.13803922 -0.23390292 -0.05640446 -0.00355543  0.04480281 -0.12821861
 -0.16373511  0.17968469 -0.02414791 -0.22188144 -0.14479864 -0.04903181
 -0.04314542  0.07906332  0.0493779   0.07955633  0.27224644 -0.1059487
 -0.01017084 -0.01471016 -0.09188417 -0.52086656 -0.14089477  0.18402461
  0.23772847 -0.05889676  0.18798339  1.57942734 -0.67955759 -2.02678673
  2.11507798  1.16991661 -2.59651432 -0.41228016  1.8059141   0.54224383
 -0.78615954 -0.83822792  0.37260933  1.26663777 -0.29220287 -1.2809384
  0.23691372  1.0913843  -0.48251314  0.28338817  0.73305034  0.        ]",0.19490664439375513,-4.735373818405108,0.008779166404299793,0.7584187105345471,-0.035476596309928624,"[-0.12485803 -0.09673615 -0.06803298 -0.02097003  0.01735605  0.04610098
  0.09197444  0.13662947  0.17452734  0.18905995  0.1809059   0.1613563
  0.0343832  -0.15689709 -0.32726076 -0.35745195 -0.26289309 -0.2051916
 -0.18515432 -0.02127194  0.66894977  1.2259201   1.80969975  0.98934499
 -0.01291432]","[-1.24851388e-03 -4.99980546e-05 -4.35350875e-04  7.67170653e-04
  4.12096619e-05  2.66086658e-05]","[ 0.01614349 -0.00422267 -0.01024603  0.01020804  0.00260062 -0.00540596
  0.00056349  0.00526251  0.00123725 -0.00147307 -0.00074533  0.00132927
  0.00319103  0.00182534 -0.00437312  0.00014694  0.00226526 -0.00089416
  0.00283874  0.00049602]",0.08345869797012262,0.7584187105345471,"[-1.24851388e-03 -4.99980546e-05 -4.35350875e-04  7.67170653e-04
  4.12096619e-05  2.66086658e-05]","[ 0.01614349 -0.00422267 -0.01024603  0.01020804  0.00260062 -0.00540596
  0.00056349  0.00526251  0.00123725 -0.00147307 -0.00074533  0.00132927
  0.00319103  0.00182534 -0.00437312  0.00014694  0.00226526 -0.00089416
  0.00283874  0.00049602]"
ADM,"[-0.20240718 -0.05042484 -0.05004582  0.13398744 -0.03471372  0.06181928
  0.10601007 -0.21786589 -0.07926424  0.14605095 -0.07410531 -0.04159409
 -0.2091013   0.39570774 -0.10613822 -0.14858171 -0.09201457 -0.20470956
 -0.19506005 -0.06075107 -0.05731799  0.01129895 -0.04743406  0.28482684
  0.148432    0.19813271 -0.15507967 -0.50036096  0.36561379  0.21872382
  0.17363221 -0.0171912   0.40152158  1.74291641 -1.17422448 -2.25148646
  3.11914218  0.33657207 -2.93856875  0.65016086  1.03979737  0.98268945
  0.61247069 -2.40155653 -0.52035401  2.26487249 -0.43260419 -1.50562064
  0.32682887  0.67783794  0.47023306 -0.4576645  -1.33987926  0.        ]",0.18757250110864562,-5.0252740238373175,0.006569785970285613,0.7583406025286288,-0.034969177647791526,"[-0.12462338 -0.09602868 -0.06661393 -0.02601858  0.01676915  0.04650013
  0.09127479  0.14237447  0.1700033   0.19250582  0.17872905  0.17217333
  0.02954788 -0.15118305 -0.32473037 -0.37061128 -0.27859656 -0.22385315
 -0.19539162 -0.03149096  0.6089385   1.30779687  1.84114544  1.02123649
 -0.01797153]",[-0.00121783  0.00143756 -0.00038441  0.00049277  0.00025052  0.00059666],"[ 1.68212765e-02 -5.78056300e-03 -1.07713967e-02  1.29999473e-02
  2.92552710e-04 -6.30925379e-03  3.23927576e-03  3.28804528e-03
  2.56578183e-03  2.48923662e-03 -5.47480153e-03 -1.50272511e-03
  6.57092003e-03  9.21812783e-04 -5.01644487e-03  8.29969959e-05
  1.24654962e-03  1.55677153e-03  7.53992032e-04 -5.30125771e-03]",0.08321196262691476,0.7583406025286288,[-0.00121783  0.00143756 -0.00038441  0.00049277  0.00025052  0.00059666],"[ 1.68212765e-02 -5.78056300e-03 -1.07713967e-02  1.29999473e-02
  2.92552710e-04 -6.30925379e-03  3.23927576e-03  3.28804528e-03
  2.56578183e-03  2.48923662e-03 -5.47480153e-03 -1.50272511e-03
  6.57092003e-03  9.21812783e-04 -5.01644487e-03  8.29969959e-05
  1.24654962e-03  1.55677153e-03  7.53992032e-04 -5.30125771e-03]"
