,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.11644145e-02 -1.89191061e-01  2.23279608e-01  1.57055784e-02
 -8.31384465e-02  1.87946048e-01 -8.28221429e-03  2.92932554e-04
  7.74618812e-02 -7.51127787e-02 -1.15438501e-03  8.00435872e-02
 -3.01574196e-02  2.43725209e-01 -1.54312541e-01 -7.85893077e-02
 -2.21898298e-01  1.65478179e-02  5.78853808e-02  2.01970650e-01
  1.05629498e-01  1.05053247e-02 -8.95118333e-04  1.18463750e-01
 -1.65339376e-01 -1.46998584e-01 -1.17145209e-01 -4.92609438e-02
 -4.04991730e-01 -1.55573181e-02  1.34396640e-01 -3.55842161e-01
  9.01214332e-02 -1.58284078e-01 -7.30439640e-01  1.11452339e+00
  5.78026274e-03  3.03068140e-01  9.56023116e-01 -4.00879833e-01
  5.58647108e-01 -1.03683392e+00  2.98839370e-01 -7.21707844e-01
 -1.28934807e+00  1.17738188e+00 -1.10146497e+00  9.99748206e-01
  5.60319083e-01 -9.01495346e-02  1.01022630e+00 -8.83408958e-01
 -2.46268823e-01  0.00000000e+00]",0.18795386836567374,-5.30212377193046,0.004981004148978132,0.8065693618797842,-0.03943137872833786,"[-0.10801494 -0.0895922  -0.06043576 -0.01664635  0.02172792  0.06129207
  0.10401686  0.13377845  0.16614118  0.17247177  0.14508096  0.07883667
 -0.09307368 -0.24947504 -0.33589644 -0.25688347 -0.18194615 -0.12922659
 -0.03605194  0.372448    0.88827142  1.28616495  0.96525143 -0.13614484
 -0.01267175]","[-9.02514112e-06 -1.18669880e-03  1.36242678e-04  2.19487778e-04
 -1.46705563e-04 -6.12046799e-05]","[ 8.96789648e-03 -6.66335507e-03 -1.77823667e-03  5.92688873e-03
 -4.07889945e-03  5.90817220e-03 -1.80890499e-03  3.89435904e-04
 -3.53242876e-03  1.18494746e-03 -5.56773350e-04 -2.36985288e-03
  3.67294426e-03 -4.14321923e-04  2.34327180e-03  1.65701020e-03
 -1.93443204e-06  4.59507552e-03 -7.04544896e-05 -1.07915436e-03]",0.08609534865714161,0.8065693618797842,"[-9.02514112e-06 -1.18669880e-03  1.36242678e-04  2.19487778e-04
 -1.46705563e-04 -6.12046799e-05]","[ 8.96789648e-03 -6.66335507e-03 -1.77823667e-03  5.92688873e-03
 -4.07889945e-03  5.90817220e-03 -1.80890499e-03  3.89435904e-04
 -3.53242876e-03  1.18494746e-03 -5.56773350e-04 -2.36985288e-03
  3.67294426e-03 -4.14321923e-04  2.34327180e-03  1.65701020e-03
 -1.93443204e-06  4.59507552e-03 -7.04544896e-05 -1.07915436e-03]"
AAL,"[-1.36307050e-01  4.96929497e-02  1.97188682e-01  8.87033846e-02
  1.18217168e-01  1.30453268e-01  9.93263538e-02  1.49569501e-01
 -2.42876147e-01  8.92829682e-02 -2.04398435e-03  3.79401071e-02
  2.21318978e-01  1.98383931e-01  3.52917276e-02 -1.11328112e-02
  1.24354912e-01 -1.12378692e-01 -5.37774489e-02 -1.41126665e-01
  1.65875247e-01 -1.42529576e-01 -7.26334687e-02  1.84603478e-01
 -1.00971824e-02 -2.05468920e-01 -1.90491046e-01  3.25080889e-03
  8.36422785e-02  1.49509056e-02 -2.97513208e-02 -2.03785717e-01
  2.12130989e-01 -1.40145459e-01  2.21487889e+00 -2.16455418e+00
 -1.00091977e+00  1.27491109e+00 -1.65220084e+00  7.05960681e-01
  6.62303238e-01  4.25518851e-01  1.04110811e-02  3.37170787e-02
  1.06819596e+00 -8.54595436e-01 -6.22137108e-01  9.30287289e-01
 -3.30787706e-02 -3.16266977e-01  6.48586548e-01 -7.81907168e-01
  8.63944816e-01  0.00000000e+00]",0.18587778611348818,-5.461059661566285,0.004249050802550926,0.8040015364848683,-0.03713673934963816,"[-0.10872593 -0.08779215 -0.05581686 -0.01795979  0.02442261  0.06584466
  0.09341527  0.14007396  0.16398364  0.17110012  0.15680338  0.07500509
 -0.08031953 -0.24706406 -0.31274928 -0.26446328 -0.19299424 -0.16817435
 -0.03052093  0.34757324  0.87485943  1.29960063  1.0025181  -0.14219963
 -0.01526455]","[ 1.59820240e-04  4.36347465e-05  2.80722485e-04 -1.68630683e-04
  2.52965694e-04  2.54754974e-04]","[ 8.95036894e-03  2.67615807e-03 -1.03504962e-02  2.49535893e-03
 -1.84817952e-03 -9.68232981e-04  1.30206748e-03  1.39638234e-03
  1.21084035e-03  5.61971472e-04  1.57291090e-03  3.48844093e-03
 -1.76380385e-03  4.82282727e-04  1.07248678e-03 -5.42777365e-06
 -8.97824487e-04  3.82804056e-03 -2.74520130e-04  2.36881856e-03]",0.08514166049267823,0.8040015364848683,"[ 1.59820240e-04  4.36347465e-05  2.80722485e-04 -1.68630683e-04
  2.52965694e-04  2.54754974e-04]","[ 8.95036894e-03  2.67615807e-03 -1.03504962e-02  2.49535893e-03
 -1.84817952e-03 -9.68232981e-04  1.30206748e-03  1.39638234e-03
  1.21084035e-03  5.61971472e-04  1.57291090e-03  3.48844093e-03
 -1.76380385e-03  4.82282727e-04  1.07248678e-03 -5.42777365e-06
 -8.97824487e-04  3.82804056e-03 -2.74520130e-04  2.36881856e-03]"
AAP,"[ 6.68347071e-02 -1.88635757e-01  2.53477160e-01 -3.57153148e-02
 -2.84358401e-01 -1.31533615e-01 -1.58172935e-02 -8.61294024e-02
  3.03981997e-01 -1.32121608e-01 -5.12637071e-02  1.33412377e-02
 -1.92253684e-01  1.14432356e-01 -1.90934963e-01 -8.80275922e-02
 -2.11801687e-01  1.94360069e-01  1.65811488e-01  1.44204872e-01
 -2.23535640e-02  1.18104075e-01 -2.85835544e-02 -3.34451378e-02
 -1.02482859e-02 -4.18375700e-02  2.59420632e-02 -1.41109155e-01
 -4.30160516e-02 -1.46522152e-01  1.62767437e-01 -3.79374026e-01
  1.58489256e-01 -3.24785995e-02 -2.28648632e+00  2.62624370e+00
  5.49795181e-01  1.05640787e-03  1.72116816e+00 -8.05484826e-02
  4.34239739e-01 -1.26131728e+00  1.11384209e+00 -1.19429200e+00
 -1.35191152e+00  4.50371156e-01 -4.65519386e-01 -2.77860157e-01
 -1.01821851e+00  1.40041351e+00  4.50974513e-02 -1.34240871e+00
 -1.20792022e+00  0.00000000e+00]",0.18061569744540767,-6.054251590229715,0.0023478586236312772,0.8085318528194146,-0.03946132670560843,"[-0.10735429 -0.09077903 -0.06533882 -0.0251453   0.02135467  0.0587591
  0.11273329  0.13236629  0.16584669  0.16951932  0.13721941  0.07203068
 -0.09619906 -0.24875179 -0.33428715 -0.24027029 -0.17260225 -0.13870194
 -0.0521696   0.39308647  0.88529568  1.25719563  1.00459713 -0.12787768
 -0.00442619]","[-3.20255094e-04 -2.66538754e-04 -9.43647405e-05  2.78729083e-04
 -1.39725010e-04  1.28438897e-04]","[ 0.00927856 -0.01158297  0.00213311  0.00779181 -0.00477589  0.007858
 -0.0009212  -0.00032062 -0.00446249  0.00345469 -0.00191815 -0.00238537
  0.00153165  0.0013988  -0.00101956 -0.0025699   0.00432472  0.00244828
 -0.0015746  -0.0035934 ]",0.08648079418228528,0.8085318528194146,"[-3.20255094e-04 -2.66538754e-04 -9.43647405e-05  2.78729083e-04
 -1.39725010e-04  1.28438897e-04]","[ 0.00927856 -0.01158297  0.00213311  0.00779181 -0.00477589  0.007858
 -0.0009212  -0.00032062 -0.00446249  0.00345469 -0.00191815 -0.00238537
  0.00153165  0.0013988  -0.00101956 -0.0025699   0.00432472  0.00244828
 -0.0015746  -0.0035934 ]"
AAPL,"[-0.15903538  0.00809976  0.42026813 -0.00303957  0.09992205  0.25186196
  0.0068596  -0.01139066  0.00685896 -0.05916564 -0.14039984  0.17871386
  0.31853064  0.39679665  0.04647063  0.05380699 -0.02939496 -0.17938938
  0.08778409 -0.09605126  0.08660954 -0.12485565 -0.08391115  0.23490467
 -0.13673857 -0.27346072 -0.18845925 -0.18837924  0.1107535  -0.06159355
  0.00677479 -0.2512474   0.20471231 -0.28869874  1.4898829  -1.3935231
 -1.2911065   2.15496433 -1.24736093  0.59044131  2.35584505 -1.55060976
  0.10942191 -0.7290822  -0.43105477 -0.17417337 -1.52168463  1.59446097
 -0.23289173  0.21315876  0.34621388  2.08751578  1.06959821  0.        ]",0.1874724850423111,-5.326767070154304,0.004859755892779686,0.8034946660875665,-0.03751917098198713,"[-0.1039715  -0.08987558 -0.05606421 -0.01480455  0.02148379  0.06071216
  0.10190544  0.13407585  0.1593357   0.1759944   0.16146016  0.0874438
 -0.07933663 -0.24088547 -0.32264075 -0.2733917  -0.17601358 -0.16345995
 -0.03605134  0.35254999  0.86772885  1.31572242  0.96449829 -0.14742407
 -0.01413602]","[-3.94606867e-04  1.58151170e-04  7.00448879e-05 -6.51893016e-05
  2.18032648e-04  2.96486828e-04]","[ 0.00852364  0.00037506 -0.00832438  0.00188335  0.00046284  0.00013498
  0.00092769  0.00573585 -0.00440754  0.00077592 -0.00055767 -0.00067005
  0.00023253 -0.00193767  0.00306787 -0.00017164  0.00097908  0.00280555
  0.00797134  0.00295575]",0.08548493759686429,0.8034946660875665,"[-3.94606867e-04  1.58151170e-04  7.00448879e-05 -6.51893016e-05
  2.18032648e-04  2.96486828e-04]","[ 0.00852364  0.00037506 -0.00832438  0.00188335  0.00046284  0.00013498
  0.00092769  0.00573585 -0.00440754  0.00077592 -0.00055767 -0.00067005
  0.00023253 -0.00193767  0.00306787 -0.00017164  0.00097908  0.00280555
  0.00797134  0.00295575]"
ABBV,"[-5.27256426e-02 -1.50810608e-01  2.36977942e-01 -1.67734725e-01
 -9.97888822e-02  2.51866429e-01 -3.22923554e-04 -7.04429335e-02
  7.03600873e-02 -2.36314983e-01 -2.07886637e-02  9.26870814e-02
  8.68598351e-02  1.79144612e-01 -1.09928347e-01 -6.10065258e-03
 -2.14726982e-01 -3.80077305e-02  1.61219653e-01  1.96467301e-01
  1.76684425e-01  1.32234893e-01  1.52597764e-02  1.44445423e-01
 -1.66487482e-01 -1.10908969e-01 -5.41469460e-02 -3.05577859e-01
 -4.47391603e-02 -2.01404141e-01  1.61164791e-01 -3.96075301e-01
  1.35152474e-01 -1.77621379e-01 -9.32984032e-01  1.45443218e+00
 -3.17845131e-01  6.49256392e-01  1.44241321e+00 -9.11648545e-01
  1.00229792e+00 -1.12907956e+00 -1.35543064e-01 -9.25836401e-01
 -1.00326814e+00  7.65600965e-01 -1.49559183e+00  1.24727085e+00
  2.13802244e-01  3.83793306e-01  3.23252386e-01  9.79086925e-01
  1.01125226e+00  0.00000000e+00]",0.18831169728525113,-5.758700240959478,0.0031552099470880915,0.8058655068525333,-0.03905748796924215,"[-0.10775224 -0.09375008 -0.06081777 -0.0149835   0.02181903  0.05941014
  0.10370799  0.12758914  0.16613203  0.17264386  0.15083441  0.07555029
 -0.08930094 -0.24530054 -0.33621644 -0.2623658  -0.17032524 -0.13010963
 -0.02548581  0.39292704  0.88871635  1.29456471  0.9613709  -0.13220612
 -0.0073191 ]","[-7.20580811e-04 -1.90312570e-04 -2.99906923e-04  3.06357293e-04
 -1.67132807e-04  8.31938896e-05]","[ 8.85685714e-03 -7.37002764e-03 -8.50778105e-04  5.03681771e-03
 -3.21654347e-03  7.19622232e-03 -3.28654894e-03  1.53781447e-03
 -3.86678355e-03  2.37684461e-05 -1.16496405e-03 -1.41496179e-03
  2.75439166e-03 -1.52282111e-03  3.05480119e-03  7.13476802e-04
  1.23594575e-03  2.67845293e-03  5.17804253e-03  2.34973427e-03]",0.08587882129095335,0.8058655068525333,"[-7.20580811e-04 -1.90312570e-04 -2.99906923e-04  3.06357293e-04
 -1.67132807e-04  8.31938896e-05]","[ 8.85685714e-03 -7.37002764e-03 -8.50778105e-04  5.03681771e-03
 -3.21654347e-03  7.19622232e-03 -3.28654894e-03  1.53781447e-03
 -3.86678355e-03  2.37684461e-05 -1.16496405e-03 -1.41496179e-03
  2.75439166e-03 -1.52282111e-03  3.05480119e-03  7.13476802e-04
  1.23594575e-03  2.67845293e-03  5.17804253e-03  2.34973427e-03]"
ABT,"[ 0.02920205 -0.20252462  0.19963942 -0.02015872 -0.18550607  0.0878248
 -0.02624918 -0.09611277  0.18219199 -0.12347019 -0.04785428  0.06592802
 -0.05582483  0.18845671 -0.15980705 -0.07991151 -0.2208754   0.05717419
  0.09486016  0.14752049  0.09073912  0.08053343  0.00675248  0.08591817
 -0.1419481  -0.09073872 -0.02445974 -0.1079043  -0.37836821 -0.00207254
  0.08193968 -0.3226575   0.12368463 -0.10913514 -1.3434563   1.6830286
  0.10064519  0.23090035  1.19940761 -0.12260887  0.66491637 -1.20761324
  0.77454067 -1.31054879 -1.38895176  1.03261477 -1.17283595  0.53741072
  0.15531416  0.41829346  0.14093177 -0.14270092 -0.11065097  0.        ]",0.1834018487242774,-5.976062875635449,0.0025388022211882307,0.807692597249485,-0.03957702002317837,"[-0.10849827 -0.09042931 -0.06293042 -0.0193345   0.02123181  0.05825374
  0.1078019   0.13215733  0.16528363  0.17173414  0.1437941   0.07596949
 -0.09347976 -0.24911296 -0.33534434 -0.2527983  -0.17840177 -0.13704193
 -0.03743349  0.38423604  0.8909892   1.28158425  0.97183717 -0.131275
 -0.00690038]","[-1.81996484e-04 -1.10925841e-03  2.19699180e-04  5.04435407e-05
 -5.59605594e-05  4.55961254e-05]","[ 0.00909509 -0.00860656 -0.00032771  0.00633375 -0.00421466  0.00654165
 -0.00105531  0.00048991 -0.00408285  0.00252721 -0.00214274 -0.00265606
  0.00323169 -0.00061728  0.00112703  0.00057133  0.00151247  0.00244013
  0.00199106 -0.00074936]",0.08618361937729596,0.807692597249485,"[-1.81996484e-04 -1.10925841e-03  2.19699180e-04  5.04435407e-05
 -5.59605594e-05  4.55961254e-05]","[ 0.00909509 -0.00860656 -0.00032771  0.00633375 -0.00421466  0.00654165
 -0.00105531  0.00048991 -0.00408285  0.00252721 -0.00214274 -0.00265606
  0.00323169 -0.00061728  0.00112703  0.00057133  0.00151247  0.00244013
  0.00199106 -0.00074936]"
ACN,"[-0.05037298 -0.07573633  0.31304982  0.24286823  0.02299266 -0.03243092
 -0.03001499  0.14599224  0.10430263  0.1946818  -0.05449942  0.09019756
  0.02159547  0.30976146  0.07822491 -0.00312026 -0.05921875 -0.01324475
 -0.09324096 -0.04545836 -0.11561035 -0.20058553 -0.11121352  0.0351841
 -0.02612596 -0.25156144 -0.26330802 -0.00317642  0.20084546 -0.07637113
  0.11337224 -0.3110042   0.25520435 -0.1908842   0.92501518 -1.102608
 -0.29793749  1.00139353 -1.37394928  1.19815567  0.93592693 -0.82682649
  0.90046669 -0.23777406 -0.35600754 -0.13860438 -0.29104689  0.39028759
 -0.28382853 -0.38430581  1.07777631 -1.56804108 -2.33942407  0.        ]",0.18457187158835264,-5.275314939246713,0.0051163451166322885,0.805917974208105,-0.03835175445262244,"[-0.10617767 -0.08434043 -0.05799399 -0.02232171  0.02068761  0.06545005
  0.10573271  0.14434544  0.16224476  0.17315109  0.14715832  0.08185238
 -0.07950782 -0.24412736 -0.3238194  -0.25629565 -0.19654002 -0.15846898
 -0.06635327  0.34112848  0.87022328  1.27065987  0.99978229 -0.14837993
 -0.02260588]","[7.99041345e-05 3.21035237e-04 4.34557762e-05 1.93242844e-04
 3.92794569e-05 3.53783255e-04]","[ 0.0087787  -0.00135288 -0.00759926  0.00478721 -0.00249656 -0.0002778
  0.00272336  0.00182755 -0.00251267  0.00290946  0.00075823 -0.00046396
 -0.00012869  0.00159447 -0.00012843 -0.00051371 -0.00069464  0.00511061
 -0.00248515 -0.00637117]",0.08592487014605413,0.805917974208105,"[7.99041345e-05 3.21035237e-04 4.34557762e-05 1.93242844e-04
 3.92794569e-05 3.53783255e-04]","[ 0.0087787  -0.00135288 -0.00759926  0.00478721 -0.00249656 -0.0002778
  0.00272336  0.00182755 -0.00251267  0.00290946  0.00075823 -0.00046396
 -0.00012869  0.00159447 -0.00012843 -0.00051371 -0.00069464  0.00511061
 -0.00248515 -0.00637117]"
ADBE,"[-0.08707631 -0.04637898  0.48661374  0.18601984  0.07946655  0.02118563
 -0.02696362  0.10837957  0.15819815  0.18204814 -0.15291403  0.17711948
  0.14598999  0.41464     0.14913668  0.04687837 -0.04326245 -0.08771706
 -0.05266182 -0.09395818 -0.15371893 -0.22406673 -0.15778749  0.08697107
 -0.01631901 -0.34209938 -0.35527391  0.00694235  0.16733398 -0.17652306
  0.17474291 -0.44559291  0.0933857  -0.30727328  1.41304863 -1.59550378
 -0.90435096  2.07337333 -1.82255109  1.29836882  2.16024506 -1.61715388
  0.77609355 -0.46037472 -0.42614034 -0.53655617 -0.77147602  0.81317495
 -0.76866756 -0.06125441  0.8015297   0.10192735 -2.27607583  0.        ]",0.18661038894338527,-5.174772436800875,0.005657504207233723,0.8050994439093764,-0.03806074268793467,"[-0.10251669 -0.08559649 -0.05651623 -0.02089853  0.02043785  0.06427369
  0.10771456  0.14371606  0.15814641  0.17638887  0.15309967  0.08819744
 -0.07470556 -0.23992759 -0.32231747 -0.26379794 -0.19055203 -0.16402776
 -0.06886451  0.33905458  0.85841425  1.28542805  0.99641163 -0.15644321
 -0.02693451]","[ 8.83041140e-05  2.25577065e-04 -2.57330605e-04  3.86428348e-04
 -2.51873158e-04 -3.35865682e-05]","[ 0.0084572   0.00011254 -0.00885168  0.00300692  0.00021324 -0.00143162
  0.00292168  0.00520723 -0.00459657  0.00257426  0.00014481 -0.00085397
 -0.00100225  0.00017279  0.00079183 -0.0015803   0.00037045  0.00425672
  0.00219419 -0.00597651]",0.08597714895444229,0.8050994439093764,"[ 8.83041140e-05  2.25577065e-04 -2.57330605e-04  3.86428348e-04
 -2.51873158e-04 -3.35865682e-05]","[ 0.0084572   0.00011254 -0.00885168  0.00300692  0.00021324 -0.00143162
  0.00292168  0.00520723 -0.00459657  0.00257426  0.00014481 -0.00085397
 -0.00100225  0.00017279  0.00079183 -0.0015803   0.00037045  0.00425672
  0.00219419 -0.00597651]"
ADI,"[ 0.05857913 -0.14024667  0.12752789  0.1252274  -0.03230726 -0.02706494
 -0.07553354 -0.03137714  0.17795301  0.12716481 -0.0764148   0.08073751
 -0.00435836  0.14002428  0.12717694  0.02802214 -0.09658989 -0.0512019
 -0.13048907 -0.01033817 -0.11077209 -0.0386887  -0.04970274  0.00455434
 -0.02819219 -0.14581537 -0.19754944  0.00703116 -0.30370072  0.1256723
 -0.05274412 -0.17373491  0.21952582 -0.20827042  0.13584738 -0.21637161
 -0.25504643  0.61755575 -0.55424263  0.68803722  0.78006778 -0.73122951
  0.72937216 -0.73347419 -0.44389932  0.16811082 -0.62041167  0.11686552
  0.18505802 -0.68775259 -0.12827316  0.51829065 -2.11760145  0.        ]",0.19134561081445547,-5.000248416586477,0.006736273389176926,0.8083477431893827,-0.03900254044796704,"[-0.11005702 -0.08709702 -0.05928534 -0.0222988   0.01961555  0.05977925
  0.10764401  0.14182217  0.16276998  0.17280369  0.14643549  0.07256096
 -0.07628513 -0.24240055 -0.32637082 -0.25874446 -0.19923353 -0.15595785
 -0.0664452   0.36612691  0.88430613  1.26727107  1.00145241 -0.13907142
 -0.01904429]",[ 0.00012481 -0.00093871  0.00057074 -0.0003365   0.00032727  0.00023958],"[ 0.00878422 -0.00391074 -0.00532985  0.00508675 -0.00335057  0.00190596
  0.00128381  0.00114465 -0.00234947  0.00243293 -0.00052506 -0.00053512
  0.00082535  0.0007676  -0.00063188  0.00069327 -0.00161659  0.00179813
  0.00360681 -0.00616942]",0.0859567751610576,0.8083477431893827,[ 0.00012481 -0.00093871  0.00057074 -0.0003365   0.00032727  0.00023958],"[ 0.00878422 -0.00391074 -0.00532985  0.00508675 -0.00335057  0.00190596
  0.00128381  0.00114465 -0.00234947  0.00243293 -0.00052506 -0.00053512
  0.00082535  0.0007676  -0.00063188  0.00069327 -0.00161659  0.00179813
  0.00360681 -0.00616942]"
ADM,"[ 0.01314262  0.07774909 -0.24002325  0.22217575  0.02201044 -0.05023709
  0.01785767  0.20427304 -0.21299147  0.11139067  0.14387422 -0.07927068
 -0.03989826 -0.03790816  0.08659239 -0.08927029  0.08890094  0.00260386
 -0.16426459 -0.10096779  0.03684212 -0.15639384  0.04551702 -0.07222524
 -0.05473892  0.04975061  0.0630856  -0.3775596   0.3793062  -0.27527365
 -0.01959045 -0.26506331  0.21559782  0.1081138   1.16283045 -1.39885463
  0.10043989 -0.57608573 -1.17697185  0.62125069 -1.03496729  0.98293749
  0.07892262  0.79970485  0.35002166  0.41601208  1.05342203 -0.71447089
  1.07854519 -1.10729703  0.35251752 -2.43314096 -0.0069115   0.        ]",0.17774388859065138,-5.62365310019977,0.0036114240880559417,0.807334451743447,-0.036932385045404185,"[-0.1179912  -0.08481236 -0.05846765 -0.02273612  0.02257232  0.06731901
  0.09422095  0.14166758  0.17022619  0.16685666  0.14447266  0.06061722
 -0.07811592 -0.25402849 -0.31576201 -0.2510218  -0.20643445 -0.16483278
 -0.05193305  0.34367871  0.90539181  1.24032028  1.00460379 -0.12188498
 -0.0030527 ]",[-0.00085435  0.00085884 -0.00035025 -0.00021499  0.00013619  0.00023091],"[ 0.0096017  -0.00071958 -0.00841407  0.00581725 -0.00661835  0.00018971
  0.0011635  -0.00334554  0.0026507   0.00064633  0.00368167  0.00183517
  0.00135492  0.00552699 -0.0031611   0.00276453 -0.00328544  0.0032573
 -0.00519425 -0.00040209]",0.08504985256536704,0.807334451743447,[-0.00085435  0.00085884 -0.00035025 -0.00021499  0.00013619  0.00023091],"[ 0.0096017  -0.00071958 -0.00841407  0.00581725 -0.00661835  0.00018971
  0.0011635  -0.00334554  0.0026507   0.00064633  0.00368167  0.00183517
  0.00135492  0.00552699 -0.0031611   0.00276453 -0.00328544  0.0032573
 -0.00519425 -0.00040209]"
