,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01849855 -0.10362201  0.04719375  0.09134577 -0.06943723  0.02505014
 -0.27909287  0.10933     0.33410228 -0.18336175 -0.20925379  0.0140022
  0.16698162  0.10746129 -0.40934556 -0.02502167  0.24607695 -0.08056038
  0.1165024  -0.36002863  0.26522948 -0.11677034 -0.0642454   0.12420693
  0.0991631  -0.17431442  0.03536558  0.5887915   0.22107646  0.17403238
 -0.02130564  0.1680735   0.31616632 -0.8701367  -0.56383316 -1.64792029
 -0.89273434 -2.4214354  -1.15991861 -2.42775846 -1.02591637 -1.4942983
 -0.22875035  0.10886355  0.35944981  1.3939752   0.55612047  1.9695216
  0.36560407  0.48185877  0.29641582 -2.21598543  1.23785928  0.        ]",0.16798387370942136,-4.945067370610354,0.007118435074593986,0.8086806898530183,-0.04290411760047419,"[-0.14728696 -0.12162905 -0.09040071 -0.04611633 -0.01104953  0.04374491
  0.09638095  0.1237621   0.15979794  0.19902377  0.21644254  0.18450597
  0.06787765 -0.07163644 -0.24699331 -0.37622298 -0.28696559 -0.26803736
 -0.18480501 -0.17724434  0.30725497  1.10676596  1.79896456  1.60088414
  0.00604641]","[ 1.26333168e-03  1.28391769e-04  5.74366795e-04  7.99946583e-04
 -7.38652984e-06  4.80294777e-04]","[ 0.0064679  -0.00545544 -0.00516287  0.00275996 -0.00849802  0.00082166
 -0.00700291 -0.00309631 -0.00542208 -0.00201416  0.00241354  0.00206966
  0.00156868  0.00297765  0.00432528  0.00047803  0.00303327  0.00394709
 -0.00348096  0.00308312]",0.08459234845446856,0.8086806898530183,"[ 1.26333168e-03  1.28391769e-04  5.74366795e-04  7.99946583e-04
 -7.38652984e-06  4.80294777e-04]","[ 0.0064679  -0.00545544 -0.00516287  0.00275996 -0.00849802  0.00082166
 -0.00700291 -0.00309631 -0.00542208 -0.00201416  0.00241354  0.00206966
  0.00156868  0.00297765  0.00432528  0.00047803  0.00303327  0.00394709
 -0.00348096  0.00308312]"
AAL,"[-0.01202385  0.14102685 -0.02356994 -0.08468704 -0.16469396 -0.0110723
 -0.11124896 -0.05396065  0.09693152 -0.03070302  0.04910133 -0.10352408
 -0.06095284  0.02294504 -0.01381371 -0.0090381   0.00915957  0.01442355
 -0.14881977 -0.01983295 -0.1073293   0.02546682  0.04662683  0.0398231
  0.08342992 -0.17259425 -0.01798438  0.76258217  0.03190741  0.18959198
 -0.05183112  0.06096644  0.15442804  0.19651837  0.05192938  0.32050617
  0.03805202 -0.07976245  0.2778675   0.00466955  0.62414854  0.14898712
  1.08476612  0.50509153  0.71151556  0.90864241 -0.17076177  0.98572798
 -1.14358933 -0.14668358 -1.16999861 -1.70498633  0.32372144  0.        ]",0.16475615706456118,-4.794903282632908,0.008271798815686418,0.808813386957998,-0.04045309112811333,"[-1.48979295e-01 -1.25915972e-01 -9.32758563e-02 -4.66081953e-02
 -6.71499403e-03  3.88089173e-02  8.78159800e-02  1.29044443e-01
  1.69283339e-01  1.92262368e-01  2.05303253e-01  1.78905013e-01
  9.15885052e-02 -7.19166288e-02 -2.68739068e-01 -3.69827482e-01
 -3.12563087e-01 -2.33002232e-01 -2.32351531e-01 -1.62092745e-01
  3.27417562e-01  1.07258324e+00  1.79997808e+00  1.60705758e+00
  9.02707565e-04]",[ 0.0016567  -0.00038441  0.00071092  0.00077916 -0.00022363  0.00024755],"[ 9.87823926e-03 -3.77050044e-03  3.98756299e-04  6.20618818e-03
 -2.09737509e-03  4.98380409e-03 -2.77681481e-05  1.26065196e-03
 -7.97227162e-04  1.90424204e-03  2.87510165e-03  3.51698321e-03
  7.91062094e-04  1.32014160e-03  7.73273971e-04 -3.85522253e-03
  6.60721009e-04 -2.09536179e-04 -2.81196464e-03 -6.38169199e-04]",0.08402480926480678,0.808813386957998,[ 0.0016567  -0.00038441  0.00071092  0.00077916 -0.00022363  0.00024755],"[ 9.87823926e-03 -3.77050044e-03  3.98756299e-04  6.20618818e-03
 -2.09737509e-03  4.98380409e-03 -2.77681481e-05  1.26065196e-03
 -7.97227162e-04  1.90424204e-03  2.87510165e-03  3.51698321e-03
  7.91062094e-04  1.32014160e-03  7.73273971e-04 -3.85522253e-03
  6.60721009e-04 -2.09536179e-04 -2.81196464e-03 -6.38169199e-04]"
AAP,"[-0.02128787  0.113227   -0.13383601 -0.11917081 -0.08867103 -0.08949361
  0.23866947  0.0628677  -0.1961036  -0.02662143  0.00162094 -0.05628611
 -0.07152153 -0.00591256  0.06486914 -0.03485906  0.05728195  0.05521961
 -0.04559328  0.03174958 -0.03915076  0.13567088  0.10092423  0.08074957
  0.07433562 -0.15130118 -0.07578209  0.22849802  0.21305684 -0.00156475
 -0.18224493  0.0734587   0.13836787  0.1443438   0.12921291  0.5473964
  0.32264749  0.24704979  0.62295684 -0.03975147  1.1803593  -0.25880521
  1.09447    -0.63083185  0.30959636 -0.9100203  -0.51427899 -1.24801436
 -1.14789648 -1.28086808 -0.78591663 -0.30189228  0.62691352  0.        ]",0.16622859895466333,-4.696936185219351,0.009123186078249827,0.8086235235763181,-0.0407319167235351,"[-0.15125577 -0.12681892 -0.09138067 -0.04880108  0.00303851  0.04226121
  0.07777679  0.12818892  0.1675624   0.19391303  0.20589342  0.17730068
  0.09726339 -0.07465684 -0.26731061 -0.36497686 -0.30115494 -0.22753371
 -0.22268686 -0.1403375   0.33374598  1.07894051  1.80088791  1.61503963
 -0.00449211]","[ 1.17030331e-04  1.23563961e-04  1.39244702e-04  3.85912148e-04
 -7.95660757e-05  1.40607681e-04]","[ 0.0097392  -0.00342662  0.00105498  0.00712838 -0.00125488  0.00595862
 -0.00017359  0.00275186 -0.00215043  0.00203049 -0.00027396  0.00247783
 -0.00446352  0.00055183 -0.00573156 -0.00359041 -0.00269394  0.00166584
  0.00105457  0.00111394]",0.08362797414440186,0.8086235235763181,"[ 1.17030331e-04  1.23563961e-04  1.39244702e-04  3.85912148e-04
 -7.95660757e-05  1.40607681e-04]","[ 0.0097392  -0.00342662  0.00105498  0.00712838 -0.00125488  0.00595862
 -0.00017359  0.00275186 -0.00215043  0.00203049 -0.00027396  0.00247783
 -0.00446352  0.00055183 -0.00573156 -0.00359041 -0.00269394  0.00166584
  0.00105457  0.00111394]"
AAPL,"[ 0.00325371 -0.16612795  0.12623233 -0.03257929 -0.09943042  0.09119731
 -0.34262097 -0.26812241  0.20450606 -0.06768999 -0.43326439  0.00675042
  0.11902314  0.2225008  -0.19207816  0.29203479  0.30692793 -0.32973114
  0.1146429  -0.20358649  0.09611008  0.05269418 -0.06694545  0.0790379
 -0.20359398 -0.16353652 -0.07230586  0.5280738   0.43028263 -0.05863087
 -0.10458584  0.07062262  0.16779891  1.03097161 -0.79590637  0.61196297
 -1.96937798 -0.04835686 -2.58116207 -1.306655   -2.54051945 -1.44783372
 -1.08129169 -0.44060294  0.22444289  0.85360313  0.70866681  1.67187928
  0.18269964  0.22701415 -0.39263161 -2.63481239  0.44484885  0.        ]",0.15909392782333667,-5.706376227908021,0.0033246986920658682,0.8091264958468761,-0.0435294815800686,"[-0.1455816  -0.1244624  -0.09123163 -0.0443999  -0.01270237  0.03285838
  0.09201295  0.12791405  0.1509436   0.19781401  0.21597657  0.19103615
  0.07951939 -0.05210983 -0.24445467 -0.40173599 -0.28750682 -0.25295425
 -0.20420274 -0.16270561  0.30576662  1.09122388  1.72874182  1.60300791
 -0.00257327]","[ 1.00704580e-03  7.23749775e-04 -9.11229041e-05  6.09827050e-04
 -2.90208339e-04  3.90470210e-05]","[ 0.01235473 -0.00653403  0.00142909  0.00043494 -0.0020691  -0.00333059
 -0.00335103 -0.0073905  -0.00546621 -0.00451631  0.00090658  0.00139781
 -0.00040475  0.00311009  0.00285556  0.00027104  0.00248012  0.00241661
 -0.00519767  0.00050251]",0.0855651710515729,0.8091264958468761,"[ 1.00704580e-03  7.23749775e-04 -9.11229041e-05  6.09827050e-04
 -2.90208339e-04  3.90470210e-05]","[ 0.01235473 -0.00653403  0.00142909  0.00043494 -0.0020691  -0.00333059
 -0.00335103 -0.0073905  -0.00546621 -0.00451631  0.00090658  0.00139781
 -0.00040475  0.00311009  0.00285556  0.00027104  0.00248012  0.00241661
 -0.00519767  0.00050251]"
ABBV,"[-0.01077121  0.05463824 -0.11078984  0.02772573 -0.10677389 -0.1158672
 -0.17924066  0.16235548  0.28061457 -0.13173768  0.01469338 -0.0056015
  0.07425555  0.01622426 -0.28169429 -0.17728711  0.03680497  0.05332079
 -0.08739405 -0.27912359  0.18952276 -0.0679294  -0.0502784   0.15393496
  0.2588182  -0.19646716  0.07786399  0.31025557  0.02785288  0.10198662
 -0.1875506   0.14837524  0.20186871 -1.54096618 -0.11738993 -1.95071823
  0.22255185 -2.62500635  0.3646732  -1.65954315  0.42284659 -0.43602665
  0.59862013  0.88650997 -0.07718192  1.72265468 -0.83308412  1.83630873
 -1.40801147  0.07928125 -0.85287632 -2.43550982  1.12442984  0.        ]",0.17126418700765952,-5.614586909776293,0.003644314818059175,0.8088390594113263,-0.04131845038573133,"[-0.15072265 -0.12334055 -0.09159901 -0.04967732 -0.00853043  0.04504691
  0.09389127  0.12556989  0.16814225  0.1976451   0.21126808  0.1789341
  0.07638357 -0.0815162  -0.26418823 -0.36462998 -0.30723887 -0.25936268
 -0.1954759  -0.16761947  0.30936619  1.1072532   1.83763847  1.60167313
  0.00756278]","[ 4.84936870e-04 -3.55036400e-04  4.10170433e-04  2.87400939e-04
  1.31948053e-05  2.69439110e-04]","[ 0.00445837 -0.00390301 -0.00607861  0.00590266 -0.00897925  0.00524996
 -0.00504075  0.00080262 -0.00232473  0.00058934  0.00432925  0.00103049
  0.00296057 -0.00050308  0.00398781 -0.00488734  0.00162299  0.00043639
 -0.00435205  0.00222261]",0.08349346736882887,0.8088390594113263,"[ 4.84936870e-04 -3.55036400e-04  4.10170433e-04  2.87400939e-04
  1.31948053e-05  2.69439110e-04]","[ 0.00445837 -0.00390301 -0.00607861  0.00590266 -0.00897925  0.00524996
 -0.00504075  0.00080262 -0.00232473  0.00058934  0.00432925  0.00103049
  0.00296057 -0.00050308  0.00398781 -0.00488734  0.00162299  0.00043639
 -0.00435205  0.00222261]"
ABT,"[-0.01383379 -0.01632891  0.10796371 -0.02759427 -0.10865546  0.07664076
 -0.15344177 -0.09087832  0.09040792 -0.06586335 -0.21495576 -0.04238136
 -0.00469889  0.08078584 -0.1211213   0.16904934  0.23800637 -0.14752724
  0.05061981 -0.10079017 -0.05156252  0.08216428  0.028132    0.02943135
 -0.08061854 -0.17610667 -0.05376919  0.63097288  0.01562655  0.27275885
 -0.2600054   0.26860607  0.3003171   0.70646611 -0.35371697  0.58020171
 -1.00787702 -0.08552982 -1.22171836 -1.01187847 -0.86732168 -1.22533103
  0.12213336 -0.59370232  0.83541757  0.38271851  0.71845358  1.02804691
  0.00661958  0.24863224 -0.49475588 -1.34792087  0.25626411  0.        ]",0.1600607241927026,-4.855242967419191,0.007787441028985289,0.8087762927298928,-0.042029481458687776,"[-1.46095978e-01 -1.24391388e-01 -9.16100457e-02 -4.44914036e-02
 -7.61492937e-03  3.79745300e-02  8.81212285e-02  1.27605487e-01
  1.59432760e-01  1.95377021e-01  2.09125042e-01  1.82568720e-01
  8.45927943e-02 -6.06316718e-02 -2.50852537e-01 -3.83971883e-01
 -2.92419974e-01 -2.41416371e-01 -2.23582073e-01 -1.55854195e-01
  3.23894441e-01  1.07497709e+00  1.75980592e+00  1.60339087e+00
 -7.27978452e-04]",[ 0.00128915 -0.00046103  0.00093594  0.00020033  0.00038641  0.00052228],"[ 0.01142475 -0.00505319  0.00122183  0.00318983 -0.00215841  0.00061866
 -0.00271041 -0.00281322 -0.00479092 -0.00100165  0.00013859  0.00361977
 -0.00136553  0.00350415  0.00094439 -0.00033557  0.00218122  0.00207819
 -0.00164665 -0.00014136]",0.08492319867296037,0.8087762927298928,[ 0.00128915 -0.00046103  0.00093594  0.00020033  0.00038641  0.00052228],"[ 0.01142475 -0.00505319  0.00122183  0.00318983 -0.00215841  0.00061866
 -0.00271041 -0.00281322 -0.00479092 -0.00100165  0.00013859  0.00361977
 -0.00136553  0.00350415  0.00094439 -0.00033557  0.00218122  0.00207819
 -0.00164665 -0.00014136]"
ACN,"[-0.01294178  0.02298771  0.03393018 -0.03997432 -0.06918275  0.08031748
 -0.21421276 -0.06732891  0.14339715 -0.03167983 -0.03529351 -0.05643262
  0.01126135  0.10037871 -0.08877514 -0.00766527  0.05994214 -0.01820511
 -0.14292358 -0.04190818 -0.0577855  -0.10872556  0.02311081 -0.06204709
  0.00695596 -0.02417248 -0.02435198  0.57623683  0.29936033  0.12124336
 -0.15030698  0.1823614   0.22466321  0.38222562 -0.10426027  0.21439777
 -0.45982455  0.16023536 -0.41584033 -0.04636537 -0.14094971  0.11150529
  0.45238831  0.42576081  0.99000791  0.75097393  1.17711186  0.86215272
  0.91494841 -0.06626743  0.11943026 -1.78844033 -0.36366258  0.        ]",0.17131672438177756,-4.63319462752131,0.009723646004291226,0.8087945742121297,-0.04163559146074023,"[-1.47675327e-01 -1.24770433e-01 -9.06665935e-02 -4.43550238e-02
 -9.32501468e-03  3.86381190e-02  8.98379711e-02  1.29177793e-01
  1.66269765e-01  1.94768051e-01  2.09063657e-01  1.83487664e-01
  8.67831479e-02 -7.15584565e-02 -2.63794571e-01 -3.72611301e-01
 -3.12304605e-01 -2.35700374e-01 -2.26840770e-01 -1.82071956e-01
  3.23338779e-01  1.05346663e+00  1.78305477e+00  1.62835766e+00
  7.61650152e-04]",[0.00112621 0.00036733 0.00047282 0.00045654 0.00010747 0.00030701],"[ 1.03738521e-02 -4.21223088e-03  1.40840892e-04  4.73739921e-03
 -1.42969964e-03  2.92959625e-03 -9.90296736e-05 -8.18583136e-04
 -8.65668029e-04  5.07394991e-06  2.87564527e-03  4.15690899e-03
  2.31891873e-04  4.77861193e-03  3.80320114e-04  2.38089632e-03
  7.31175675e-04  3.58468260e-03 -2.69098574e-03 -2.46533382e-03]",0.08479808200877406,0.8087945742121297,[0.00112621 0.00036733 0.00047282 0.00045654 0.00010747 0.00030701],"[ 1.03738521e-02 -4.21223088e-03  1.40840892e-04  4.73739921e-03
 -1.42969964e-03  2.92959625e-03 -9.90296736e-05 -8.18583136e-04
 -8.65668029e-04  5.07394991e-06  2.87564527e-03  4.15690899e-03
  2.31891873e-04  4.77861193e-03  3.80320114e-04  2.38089632e-03
  7.31175675e-04  3.58468260e-03 -2.69098574e-03 -2.46533382e-03]"
ADBE,"[-1.62544997e-01 -1.01459801e-01  1.15026403e-01 -1.72174641e-02
 -2.07864837e-02  2.98318126e-02 -2.92635689e-01 -5.14015538e-02
  2.38124257e-01 -4.58860761e-02 -2.53208521e-01  3.28671504e-02
  2.65468679e-02  1.18932533e-01 -1.89295378e-01  1.24018773e-01
  3.70291901e-01 -3.23010791e-01 -1.53030740e-01 -1.98185665e-01
  2.42744812e-02  6.60290029e-02  1.22289344e-03 -3.74719310e-02
 -1.01505610e-01 -5.39613306e-02 -2.82820552e-02  1.19516076e+00
 -1.01049684e-01  3.32378000e-01 -2.61528513e-01  2.13016103e-01
  4.92310833e-02  1.25477047e-01 -4.67602941e-01 -3.23854654e-01
 -1.26256815e+00 -8.86730201e-01 -1.69090215e+00 -1.63781530e+00
 -1.61879239e+00 -1.45141941e+00 -5.83637637e-01 -6.27651395e-01
  7.87899778e-01  5.59771538e-01  1.49731748e+00  1.36143127e+00
  1.08841366e+00  1.10542479e-01 -5.32357627e-01 -3.03563927e+00
 -1.85358931e+00  0.00000000e+00]",0.16515268930221466,-5.180335314460147,0.005626119578830819,0.8057285022733445,-0.042887717648408215,"[-1.45880550e-01 -1.23951052e-01 -8.93793232e-02 -4.57126762e-02
 -1.11724449e-02  3.91473283e-02  9.35464822e-02  1.28674828e-01
  1.57882768e-01  1.99245100e-01  2.10355952e-01  1.85163615e-01
  8.06241915e-02 -6.35174567e-02 -2.40098292e-01 -3.97767089e-01
 -3.13673363e-01 -2.50359848e-01 -2.15165389e-01 -1.58386374e-01
  3.21180758e-01  1.06328334e+00  1.75427068e+00  1.62235695e+00
 -4.78143374e-04]",[ 0.0028897  -0.00082084  0.00114588  0.0002629   0.00013278 -0.00013374],"[ 9.59260622e-03 -5.47962184e-03 -1.39470281e-03  2.16712358e-03
 -4.17205122e-03 -6.59126989e-04 -4.45031929e-03 -4.90331623e-03
 -5.20014682e-03 -3.09182312e-03  9.51261325e-05  3.34034552e-03
 -9.68192189e-04  5.36442381e-03  2.12568273e-03  2.86248451e-03
  2.02658715e-03  1.97083634e-03 -6.26044618e-03 -6.25789099e-03]",0.08533122804629979,0.8057285022733445,[ 0.0028897  -0.00082084  0.00114588  0.0002629   0.00013278 -0.00013374],"[ 9.59260622e-03 -5.47962184e-03 -1.39470281e-03  2.16712358e-03
 -4.17205122e-03 -6.59126989e-04 -4.45031929e-03 -4.90331623e-03
 -5.20014682e-03 -3.09182312e-03  9.51261325e-05  3.34034552e-03
 -9.68192189e-04  5.36442381e-03  2.12568273e-03  2.86248451e-03
  2.02658715e-03  1.97083634e-03 -6.26044618e-03 -6.25789099e-03]"
ADI,"[-0.10484515 -0.0796434   0.08284001  0.01633137 -0.0890161  -0.01531982
 -0.13472117  0.029458    0.06731564 -0.05447159 -0.18059961 -0.07533712
 -0.13595568 -0.02569749 -0.01381314  0.21263557  0.36952929 -0.20040461
 -0.0502158  -0.08905757 -0.10591621  0.19311739  0.02216964  0.06194646
 -0.1345697  -0.1985067  -0.09481239  0.67711677  0.32777526  0.08655785
 -0.11485369  0.1463685   0.21519163  0.31021956 -0.18749976  0.25715159
 -0.68711829 -0.69710479 -0.92317604 -1.64827529 -0.64599085 -2.00715113
  0.14036873 -1.41856534  0.94970396 -0.10309771  0.79800403  1.05982675
 -0.07567219  0.70576305 -1.11793369 -1.28196486 -1.24758624  0.        ]",0.16422538331467393,-5.230569325714817,0.005350478270499362,0.8069110428513986,-0.04266706302242765,"[-0.14656859 -0.12326633 -0.09106626 -0.04699484 -0.00698848  0.04139935
  0.08742666  0.12783003  0.16085001  0.19416599  0.20253709  0.17701657
  0.09147846 -0.05862319 -0.24292308 -0.38659344 -0.30247673 -0.23823049
 -0.22917436 -0.14003116  0.32558551  1.08096407  1.74669238  1.60310906
 -0.00397864]","[1.41085971e-03 4.28958915e-04 3.66305022e-04 6.58646272e-04
 1.57223637e-05 2.72655699e-04]","[ 0.01027168 -0.00453335  0.00031745  0.00406949 -0.00379734  0.00154766
 -0.00459056 -0.00215396 -0.00706801 -0.00092962 -0.00220212  0.00410069
 -0.00288626  0.0036619   0.00114096 -0.00061276  0.0038038   0.00042713
 -0.00153555 -0.00415922]",0.08471577496281003,0.8069110428513986,"[1.41085971e-03 4.28958915e-04 3.66305022e-04 6.58646272e-04
 1.57223637e-05 2.72655699e-04]","[ 0.01027168 -0.00453335  0.00031745  0.00406949 -0.00379734  0.00154766
 -0.00459056 -0.00215396 -0.00706801 -0.00092962 -0.00220212  0.00410069
 -0.00288626  0.0036619   0.00114096 -0.00061276  0.0038038   0.00042713
 -0.00153555 -0.00415922]"
ADM,"[ 0.0051786  -0.06440317 -0.09469803  0.03667811 -0.0680128  -0.08939753
 -0.09696007  0.26437483  0.26942932 -0.20626091 -0.08952735  0.04753377
  0.21115904  0.11951045 -0.48442968 -0.2737213   0.24163809  0.07069264
  0.09719499 -0.46622361  0.37672294 -0.11674201 -0.06619375  0.25848483
  0.32961374 -0.25524025  0.04110774  0.16483989  0.05591098  0.12652435
 -0.31071816  0.20233129  0.21756729 -1.87868236 -0.3533824  -2.62479045
  0.08443139 -3.42991026  0.19802636 -2.69636931  0.39497098 -1.32737982
  0.39195445  0.21929048 -0.17329528  1.07513627 -0.37000367  1.32879965
 -0.380269   -0.27514523  0.4450474  -2.92030265  2.49111699  0.        ]",0.16302262284296748,-5.124946840945758,0.005946533460164894,0.8091659457599398,-0.042510374939685534,"[-0.15028093 -0.12309483 -0.0904781  -0.049208   -0.00611418  0.04815003
  0.09374882  0.12258139  0.16435428  0.20044908  0.21823876  0.18499339
  0.06466178 -0.08743097 -0.24691515 -0.36183654 -0.2888503  -0.2794273
 -0.17169841 -0.16841231  0.30401982  1.13708699  1.85354755  1.58862642
  0.00546458]","[ 1.14918843e-04 -3.25113801e-04  4.24534180e-04 -7.80936172e-05
  1.50937831e-04  2.11891545e-04]","[ 3.34674489e-03 -4.53903322e-03 -8.00713702e-03  5.18404516e-03
 -1.11822551e-02  4.75809673e-03 -8.00935914e-03  8.02699078e-04
 -4.94419082e-03 -8.28296992e-05  2.62580367e-03  7.11381770e-04
  9.27582407e-04  8.03849014e-04  2.74740677e-03 -1.78691701e-03
  6.52212298e-04  4.45079535e-03 -5.50360577e-03  6.76214190e-03]",0.08362892165777935,0.8091659457599398,"[ 1.14918843e-04 -3.25113801e-04  4.24534180e-04 -7.80936172e-05
  1.50937831e-04  2.11891545e-04]","[ 3.34674489e-03 -4.53903322e-03 -8.00713702e-03  5.18404516e-03
 -1.11822551e-02  4.75809673e-03 -8.00935914e-03  8.02699078e-04
 -4.94419082e-03 -8.28296992e-05  2.62580367e-03  7.11381770e-04
  9.27582407e-04  8.03849014e-04  2.74740677e-03 -1.78691701e-03
  6.52212298e-04  4.45079535e-03 -5.50360577e-03  6.76214190e-03]"
