,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.09275945e-01  1.08897008e-01  4.67260743e-02  1.16122091e-01
  1.50783423e-02 -8.96431006e-02 -6.58488419e-02 -2.25779287e-01
  8.50483288e-02 -1.30324304e-01 -1.37876570e-01  5.86127092e-02
  8.16860843e-02  5.15983237e-02 -4.81179060e-02 -2.40332033e-01
 -1.42489259e-01  1.99466001e-01 -7.91298485e-02  2.18789211e-02
 -1.38867130e-01 -3.97983846e-02  1.79324228e-01  5.08588071e-02
 -8.83656318e-02  1.51200829e-02  5.29790365e-02  1.62408318e-02
  3.26004173e-01 -1.10402475e-01  7.97262305e-02 -3.28509953e-05
 -1.92251754e-01  3.68568732e-01  4.42809983e-01 -4.55574896e-02
 -1.01520276e+00 -4.43262963e-01  8.91582464e-01  8.04844637e-01
 -3.83213831e-01 -4.11340370e-01  4.17917952e-02 -1.63880945e-01
 -2.45452587e-01  2.13861787e-02  8.52275372e-01  3.09995044e-01
 -4.43784237e-01  2.70644559e-01 -6.81143442e-01 -2.02012208e+00
  1.02582561e+00  0.00000000e+00]",0.16836843566062182,-6.352503015654831,0.0017423804680332896,0.8112184378918355,-0.037995052873126316,"[-1.38463566e-01 -1.11610783e-01 -7.73145098e-02 -4.03045272e-02
  1.19559716e-03  4.28047301e-02  9.44628742e-02  1.31125273e-01
  1.66186956e-01  1.98921255e-01  2.02744627e-01  1.63439392e-01
  5.30642323e-02 -1.31983399e-01 -3.08953435e-01 -3.37891206e-01
 -2.71678060e-01 -2.19323261e-01 -2.24799496e-01 -9.72011124e-02
  5.46593752e-01  1.20799244e+00  1.81434122e+00  1.26906036e+00
  8.97802782e-04]","[ 8.36987443e-07 -1.41393944e-04 -7.27749788e-05  1.39386987e-04
 -1.39610291e-04 -1.04233823e-04]","[ 0.01078413 -0.00046284 -0.00164126  0.00173173 -0.00312878  0.00659348
  0.00234408 -0.00174306 -0.00103451 -0.00148733  0.0020408  -0.0008454
 -0.00157855  0.00452496  0.0004198  -0.00113199  0.00118839 -0.0003835
 -0.00388516  0.00117525]",0.08447328570138052,0.8112184378918355,"[ 8.36987443e-07 -1.41393944e-04 -7.27749788e-05  1.39386987e-04
 -1.39610291e-04 -1.04233823e-04]","[ 0.01078413 -0.00046284 -0.00164126  0.00173173 -0.00312878  0.00659348
  0.00234408 -0.00174306 -0.00103451 -0.00148733  0.0020408  -0.0008454
 -0.00157855  0.00452496  0.0004198  -0.00113199  0.00118839 -0.0003835
 -0.00388516  0.00117525]"
AAL,"[ 0.11348728  0.15519688  0.03128061  0.12732429  0.05037741 -0.06108487
 -0.10412609 -0.12642768  0.07534269 -0.11859048 -0.12118149  0.11367924
  0.15321427  0.1386464  -0.04830974 -0.13380124 -0.03295165  0.12965782
 -0.02457793  0.0308595  -0.1412043  -0.05815656  0.12007281  0.09719744
 -0.0642105   0.09918477  0.08221865  0.02018193  0.09862661  0.02130974
 -0.00340726  0.06909399 -0.15138196  0.21991387  0.36021671 -0.04983802
 -0.77933493 -0.4318022   0.88766155  1.05597791 -0.42606179 -0.756185
 -0.40271121 -0.27500824  0.59630846  0.66144012  0.47269652 -0.23380819
 -0.77414983  0.10829344 -0.19165181 -1.63600804  1.00082684  0.        ]",0.16634458780038738,-5.785016762092052,0.0030732588611906285,0.8092226472280786,-0.037589857109188114,"[-1.38698395e-01 -1.11389171e-01 -7.63564951e-02 -3.94651320e-02
  2.29898345e-04  4.59812491e-02  9.42292152e-02  1.31477388e-01
  1.66947986e-01  2.01580925e-01  2.06405881e-01  1.68155375e-01
  5.32560098e-02 -1.25517971e-01 -3.00097612e-01 -3.43255816e-01
 -2.68218100e-01 -2.17550164e-01 -2.25147868e-01 -1.01699516e-01
  5.36694976e-01  1.21586114e+00  1.81927629e+00  1.28344147e+00
  3.20184235e-03]","[ 3.55954987e-05 -7.94080155e-04  2.42144407e-04 -1.51476165e-04
  5.44409137e-05  1.03901380e-05]","[ 0.0102236  -0.00065389 -0.00156112  0.00240047 -0.00303503  0.00664211
  0.00309033 -0.00187484 -0.00196181 -0.0027239   0.00182074  0.00166379
  0.00041684  0.00331538 -0.00105701 -0.00183372  0.00068419  0.00093467
 -0.00262796  0.00086302]",0.08425877467389402,0.8092226472280786,"[ 3.55954987e-05 -7.94080155e-04  2.42144407e-04 -1.51476165e-04
  5.44409137e-05  1.03901380e-05]","[ 0.0102236  -0.00065389 -0.00156112  0.00240047 -0.00303503  0.00664211
  0.00309033 -0.00187484 -0.00196181 -0.0027239   0.00182074  0.00166379
  0.00041684  0.00331538 -0.00105701 -0.00183372  0.00068419  0.00093467
 -0.00262796  0.00086302]"
AAP,"[ 0.01100986  0.02124727 -0.32064759 -0.24157635 -0.13145157 -0.1501458
  0.10462726  0.00745523  0.11424371 -0.10753806 -0.01123261 -0.05185967
  0.12592018  0.02157297 -0.0913812  -0.07913515 -0.03650508  0.00800189
  0.00717596  0.03425774 -0.17517702 -0.0714312   0.3093187   0.01411208
 -0.21967913 -0.02563327 -0.07630099  0.0924719   0.35286493 -0.03431687
  0.01632905  0.11995244 -0.17370195 -1.75169053 -0.74127476  1.09362194
  2.39412112  0.02349359 -2.10204075 -0.26500492  0.88267266 -0.41343108
 -0.25771654  0.39947073  0.17371262 -0.11758727  0.69051649  0.39093932
 -1.11856586 -0.28214839  0.05352555 -2.69198561  1.19155065  0.        ]",0.17171693356802925,-6.167969282918129,0.0020954870240357504,0.8070874939616607,-0.038797640277191875,"[-0.14620674 -0.12019831 -0.08200794 -0.04270355  0.00592049  0.05052854
  0.09528342  0.131267    0.17208779  0.19509231  0.20748516  0.16013136
  0.05105818 -0.12344322 -0.30038218 -0.35375882 -0.26300036 -0.21910747
 -0.23056148 -0.10630877  0.57505299  1.19934413  1.78778737  1.26238022
 -0.00712326]","[ 1.86432318e-04 -1.13077481e-04  1.37749077e-04 -8.80502546e-05
  7.98070270e-05 -8.78328523e-06]","[ 4.00639725e-03 -3.93302036e-03  2.08364093e-03  1.12708697e-02
 -1.63337683e-03 -1.47440447e-03 -4.69972734e-04  1.44286188e-03
 -9.98925020e-04 -2.55129288e-03  4.61953807e-03  3.84218397e-04
 -1.97633906e-03  4.02841881e-03  5.36489822e-04 -4.13095044e-03
  3.72400924e-05  1.17925816e-03 -5.59696741e-03  2.00000327e-03]",0.0839785413708495,0.8070874939616607,"[ 1.86432318e-04 -1.13077481e-04  1.37749077e-04 -8.80502546e-05
  7.98070270e-05 -8.78328523e-06]","[ 4.00639725e-03 -3.93302036e-03  2.08364093e-03  1.12708697e-02
 -1.63337683e-03 -1.47440447e-03 -4.69972734e-04  1.44286188e-03
 -9.98925020e-04 -2.55129288e-03  4.61953807e-03  3.84218397e-04
 -1.97633906e-03  4.02841881e-03  5.36489822e-04 -4.13095044e-03
  3.72400924e-05  1.17925816e-03 -5.59696741e-03  2.00000327e-03]"
AAPL,"[ 2.11189559e-01  7.69019932e-02 -1.28693626e-01 -1.25077787e-03
 -1.40938246e-02  1.46699080e-01  1.24837115e-01 -8.81286483e-03
  7.34346061e-02 -2.47329446e-01  1.63756638e-01  1.51011213e-02
  2.50704176e-01  2.26091843e-01 -8.58896873e-02 -1.58765833e-01
 -4.57527740e-02  1.56387838e-01 -5.90529956e-02  8.19281867e-02
 -9.60717420e-02 -2.21596040e-02  2.17709953e-01 -1.15551298e-02
 -9.06391588e-02  2.10329363e-02 -1.47794353e-02  7.10558171e-03
  2.31477505e-01 -3.36738538e-03  7.20001593e-02  4.29095630e-02
 -1.54746069e-01 -4.41262918e-01 -4.26399791e-01 -2.33173510e-01
  8.18855402e-01  1.24609829e+00 -6.84150711e-02 -4.74894455e-01
 -8.76633679e-01 -3.67288553e-01  7.71162198e-01 -5.80558455e-02
  2.56068790e-01  8.62968103e-01  5.61899026e-01 -8.83143009e-01
 -1.28191986e+00 -1.91888162e-01  1.29091379e-02 -1.63714252e+00
  3.07841391e+00  0.00000000e+00]",0.16667794580639714,-5.646940149460396,0.0035282963340233257,0.8112583087188288,-0.03828107305946721,"[-0.14226317 -0.11434644 -0.07840928 -0.03438828  0.00689326  0.04995117
  0.09409833  0.12635891  0.17838152  0.19781539  0.21235476  0.17213269
  0.04982226 -0.13007068 -0.3007483  -0.34003334 -0.27058433 -0.21213233
 -0.21990463 -0.09602181  0.5550882   1.18983866  1.81944529  1.26807508
 -0.00343635]","[-1.26264836e-05 -4.82112638e-04  1.22328068e-04  5.28152645e-05
 -2.47463930e-05  4.07145107e-05]","[ 0.0081258  -0.00296054 -0.00202829  0.00685878  0.00177172  0.00406983
 -0.0012754  -0.00324895 -0.00132149  0.00032238  0.00275314  0.00083616
  0.00056218  0.00341578 -0.00284861 -0.00367785 -0.00030156  0.00099153
 -0.00257816  0.00730467]",0.08395564834618413,0.8112583087188288,"[-1.26264836e-05 -4.82112638e-04  1.22328068e-04  5.28152645e-05
 -2.47463930e-05  4.07145107e-05]","[ 0.0081258  -0.00296054 -0.00202829  0.00685878  0.00177172  0.00406983
 -0.0012754  -0.00324895 -0.00132149  0.00032238  0.00275314  0.00083616
  0.00056218  0.00341578 -0.00284861 -0.00367785 -0.00030156  0.00099153
 -0.00257816  0.00730467]"
ABBV,"[ 0.01685741  0.05633564 -0.32071518 -0.21333036 -0.13555343 -0.00864808
  0.12786658  0.13176913  0.07585574 -0.15064743  0.10100715 -0.00436226
  0.26072179  0.18606762 -0.08425526  0.00560816  0.03186983 -0.04406096
  0.00944826  0.06577795 -0.15285737 -0.02741315  0.26817256  0.05452737
 -0.18883529  0.04906991 -0.04083355  0.20583904  0.43224198 -0.04949534
  0.09294679  0.05681587 -0.19654965 -1.81514239 -0.91269183  0.96109549
  2.68570138  0.47676072 -1.92059219 -0.31817205  0.31050611 -0.82987721
  0.06306534  0.62536739  0.55278725  0.41841588  0.33945101 -0.68146734
 -1.49827785 -0.10862174  0.82494423 -2.01692558  1.95593932  0.        ]",0.17274684604928361,-6.007915370466845,0.002459209381160342,0.8072093296961598,-0.03848322349640675,"[-0.14621549 -0.11949149 -0.08208335 -0.03892088  0.00678019  0.05451952
  0.09392786  0.12950436  0.17646441  0.1975222   0.21440477  0.16906274
  0.05095032 -0.11943227 -0.29431283 -0.35688948 -0.26496306 -0.21501566
 -0.22712553 -0.10027982  0.56716862  1.20334417  1.79480321  1.27380467
 -0.00463827]","[ 4.96938275e-04  1.04319432e-04  5.47877707e-05  1.08263088e-04
 -5.34317228e-05 -1.01160326e-04]","[ 0.00373066 -0.00438161  0.0017439   0.01209484 -0.00032915 -0.00093943
 -0.00061707 -0.00020223 -0.00229709 -0.00173959  0.0052336   0.00163565
 -0.00046126  0.00283228 -0.0023626  -0.00506064  0.0003575   0.00316776
 -0.00353636  0.00422234]",0.08363040005000576,0.8072093296961598,"[ 4.96938275e-04  1.04319432e-04  5.47877707e-05  1.08263088e-04
 -5.34317228e-05 -1.01160326e-04]","[ 0.00373066 -0.00438161  0.0017439   0.01209484 -0.00032915 -0.00093943
 -0.00061707 -0.00020223 -0.00229709 -0.00173959  0.0052336   0.00163565
 -0.00046126  0.00283228 -0.0023626  -0.00506064  0.0003575   0.00316776
 -0.00353636  0.00422234]"
ABT,"[ 3.67719909e-02  2.90145219e-02 -2.89394423e-01 -1.98972466e-01
 -9.01477138e-02 -2.15846255e-02  1.38146445e-01  5.32305890e-02
  1.33884448e-01 -1.39157855e-01  8.81994590e-02 -3.07193652e-02
  2.36457293e-01  1.26228515e-01 -1.17469723e-01 -6.93441453e-02
 -3.97627109e-02 -1.56557688e-02  2.14445600e-03  3.42425103e-02
 -1.74238288e-01 -3.14746283e-02  3.20328512e-01 -1.02798308e-02
 -1.94077397e-01  1.76957482e-03 -4.73048462e-02  2.51028038e-01
  4.67420445e-01  5.68346384e-03  8.02756868e-02  1.12546760e-01
 -1.12102278e-01 -1.72184841e+00 -8.94135661e-01  7.87457357e-01
  2.59398492e+00  6.67967946e-01 -1.84174673e+00 -4.12048994e-01
  2.38671106e-01 -8.05644609e-01  7.63802610e-02  6.64952870e-01
  6.07693525e-01  2.04105288e-01  3.03174188e-01 -1.88740755e-01
 -1.24561583e+00 -3.69097513e-01  1.96082726e-01 -2.54603742e+00
  2.08610492e+00  0.00000000e+00]",0.1724496542434022,-5.676408477137231,0.0034258403587761554,0.8076242570280651,-0.03872575094847282,"[-0.14555741 -0.11917155 -0.08082211 -0.03923914  0.00706369  0.05205121
  0.0960751   0.13007605  0.17594506  0.19618994  0.21285228  0.16579048
  0.04898239 -0.12384069 -0.30006013 -0.35481413 -0.2639146  -0.2189946
 -0.22984891 -0.10073477  0.57572685  1.19232493  1.79405215  1.26582897
 -0.00504027]","[6.09988873e-04 1.92319967e-04 2.28293603e-04 7.97701078e-05
 1.07846548e-04 1.05830597e-04]","[ 0.00409192 -0.00433196  0.00118606  0.01186636  0.00019215 -0.0007451
 -0.00091166 -0.0003595  -0.00227511 -0.001679    0.00536645  0.00178434
 -0.00109751  0.00267379 -0.00091288 -0.00434759 -0.00039662  0.00146935
 -0.0051112   0.00463496]",0.08384600051045842,0.8076242570280651,"[6.09988873e-04 1.92319967e-04 2.28293603e-04 7.97701078e-05
 1.07846548e-04 1.05830597e-04]","[ 0.00409192 -0.00433196  0.00118606  0.01186636  0.00019215 -0.0007451
 -0.00091166 -0.0003595  -0.00227511 -0.001679    0.00536645  0.00178434
 -0.00109751  0.00267379 -0.00091288 -0.00434759 -0.00039662  0.00146935
 -0.0051112   0.00463496]"
ACN,"[-0.10260421  0.00502791 -0.07176656 -0.11122776 -0.09678934 -0.01676537
  0.05391061  0.03204018  0.0450955   0.05246878  0.04863306 -0.01027738
 -0.05511188 -0.0727806  -0.06049479  0.0276768  -0.03864899 -0.0895482
  0.06802992  0.01119049 -0.0392728   0.05939252  0.12216099 -0.09068992
 -0.06983794 -0.06679123 -0.06517655  0.04589795  0.14131947  0.01974615
  0.06831765  0.10783193  0.0753877  -0.49557003 -0.29679634  0.38617231
  0.89087597  0.12293761 -1.07075404 -0.53860048  0.70589269  0.33371922
 -0.14826776  0.0759448   0.13831464 -0.23334544 -0.42068172  0.03435196
  0.63133029  0.29168371 -0.55735291 -0.37688689  0.1968927   0.        ]",0.1736506629634282,-5.883073890218384,0.002786207602083977,0.8047203045872737,-0.03895335431485068,"[-0.14069695 -0.11734034 -0.08066889 -0.03905948  0.00483856  0.05162409
  0.09294648  0.13746929  0.17427391  0.19752801  0.19754967  0.15526427
  0.05358889 -0.11394282 -0.30004728 -0.361851   -0.25839575 -0.22276039
 -0.21370062 -0.08608743  0.53503704  1.1775039   1.82404593  1.26000022
 -0.00604194]","[ 1.39146940e-04 -7.04268385e-04  2.79797495e-04 -5.34606225e-05
  2.33277591e-05  5.99465165e-04]","[ 7.88516035e-03 -2.56238999e-03 -7.66665811e-05  7.12800402e-03
 -1.26443314e-03  1.36936102e-03 -1.48074941e-03  1.28024712e-03
  1.01994054e-03 -2.08524573e-03  3.36380202e-03  3.49054767e-04
 -2.39742925e-03  8.08060613e-04 -3.27584715e-04  1.32365073e-03
  1.58802945e-03  1.48569054e-04  3.75643491e-04 -6.39213221e-04]",0.0842749089545168,0.8047203045872737,"[ 1.39146940e-04 -7.04268385e-04  2.79797495e-04 -5.34606225e-05
  2.33277591e-05  5.99465165e-04]","[ 7.88516035e-03 -2.56238999e-03 -7.66665811e-05  7.12800402e-03
 -1.26443314e-03  1.36936102e-03 -1.48074941e-03  1.28024712e-03
  1.01994054e-03 -2.08524573e-03  3.36380202e-03  3.49054767e-04
 -2.39742925e-03  8.08060613e-04 -3.27584715e-04  1.32365073e-03
  1.58802945e-03  1.48569054e-04  3.75643491e-04 -6.39213221e-04]"
ADBE,"[ 0.03367393  0.07574296 -0.23886864 -0.17771005 -0.15983005  0.02119307
  0.13058367  0.06360382  0.07768598 -0.1311931   0.11987941  0.00501057
  0.18641899  0.1416867  -0.10501798 -0.02987791 -0.04409725 -0.01840712
  0.01744943  0.06276035 -0.14686105  0.03447641  0.30417109 -0.02662658
 -0.18365417 -0.01477809 -0.05313257  0.11996734  0.55141568 -0.06479275
  0.07311544  0.09302945 -0.12331143 -1.35564884 -0.7299344   0.77877804
  2.09129175  0.52881543 -1.64933966 -0.51501193  0.35981661 -0.41925113
  0.22790567  0.49604496  0.32265489  0.17719101  0.10195286 -0.6232736
 -0.72838815  0.18390465  0.13080456 -1.8283743   2.1889019   0.        ]",0.1704883912989841,-5.908109632057059,0.0027173187675764965,0.8075597078332706,-0.03830804931050461,"[-0.14446153 -0.11864482 -0.08261262 -0.03807583  0.00695884  0.05239752
  0.09381199  0.13028987  0.17706479  0.19800915  0.21045359  0.16679446
  0.04952864 -0.12085909 -0.30011259 -0.35478112 -0.26327673 -0.21565085
 -0.22615738 -0.09019728  0.57153007  1.18734502  1.79660561  1.26363237
 -0.00544164]","[2.69005498e-04 4.41356614e-04 1.93611504e-05 7.15484590e-05
 6.74722296e-05 9.97407445e-05]","[ 5.26523133e-03 -3.84696462e-03  1.10194240e-03  1.04429295e-02
 -2.11656012e-04 -2.40856248e-04 -1.27481522e-03  5.78481427e-05
 -1.14792625e-03 -1.24282820e-03  4.77903409e-03  9.24436387e-04
 -1.23746211e-03  2.20952457e-03 -2.19413488e-03 -2.77435020e-03
  1.17778003e-03  1.50626436e-03 -3.28266396e-03  5.03199501e-03]",0.08376522764266026,0.8075597078332706,"[2.69005498e-04 4.41356614e-04 1.93611504e-05 7.15484590e-05
 6.74722296e-05 9.97407445e-05]","[ 5.26523133e-03 -3.84696462e-03  1.10194240e-03  1.04429295e-02
 -2.11656012e-04 -2.40856248e-04 -1.27481522e-03  5.78481427e-05
 -1.14792625e-03 -1.24282820e-03  4.77903409e-03  9.24436387e-04
 -1.23746211e-03  2.20952457e-03 -2.19413488e-03 -2.77435020e-03
  1.17778003e-03  1.50626436e-03 -3.28266396e-03  5.03199501e-03]"
ADI,"[ 1.19982783e-01  4.42915529e-02 -2.45688152e-01 -7.17619647e-02
 -1.89764899e-01  1.18298642e-01  1.90789282e-01  5.37282942e-02
  1.84161183e-02 -2.13887867e-01  2.08157306e-01 -3.16680924e-03
  5.00349169e-02  8.36706233e-02 -7.50668950e-02 -1.31877362e-01
  2.71113182e-02  8.83840317e-02 -2.41707377e-02  1.56305445e-01
 -1.26927894e-02  2.18533792e-03  2.14715671e-01 -5.89083693e-02
 -1.41274476e-01 -6.75222599e-02 -1.70283922e-01  8.27845270e-02
  4.47148302e-01 -1.03166215e-01  1.39534706e-01  2.91243686e-02
 -2.03451590e-01 -5.26412529e-01 -5.14554303e-01  1.84738904e-02
  1.10865019e+00  1.25336167e+00 -1.00136961e+00 -1.48876968e+00
  1.58343738e-01  1.07866867e+00  8.25151593e-01 -7.96908808e-01
 -5.53976260e-01  7.56257421e-01  7.58576248e-01 -9.52974644e-01
 -6.97981290e-01  4.73963909e-01 -1.94943865e-01 -1.17224806e+00
  2.55221928e+00  0.00000000e+00]",0.1657899348306451,-5.759235788820185,0.0031535206335453524,0.8093579833042989,-0.0385813107689803,"[-0.1446993  -0.11608968 -0.08330931 -0.0354436   0.00876058  0.05209273
  0.09164989  0.1273193   0.18038648  0.19747782  0.20314733  0.16424948
  0.05091781 -0.12773315 -0.29558384 -0.34653771 -0.26630427 -0.20415703
 -0.20999326 -0.0926993   0.55512472  1.1795213   1.80972286  1.25621427
 -0.0136056 ]","[ 2.32960490e-04  1.48605673e-04 -9.61040892e-05  2.13114203e-04
 -1.32095899e-04 -9.52231102e-05]","[ 7.83763683e-03 -3.23366618e-03 -1.21372749e-03  7.68993435e-03
  1.81549658e-03  1.46385621e-03 -4.16141125e-03 -3.49719656e-04
  2.80091713e-03  4.78871337e-04  8.58050391e-04 -1.71173279e-03
  1.37994293e-05  4.41902967e-03 -3.33180813e-03 -2.25487665e-03
  1.79154758e-03  4.65332219e-04 -1.57284060e-03  6.24249181e-03]",0.08385180119891397,0.8093579833042989,"[ 2.32960490e-04  1.48605673e-04 -9.61040892e-05  2.13114203e-04
 -1.32095899e-04 -9.52231102e-05]","[ 7.83763683e-03 -3.23366618e-03 -1.21372749e-03  7.68993435e-03
  1.81549658e-03  1.46385621e-03 -4.16141125e-03 -3.49719656e-04
  2.80091713e-03  4.78871337e-04  8.58050391e-04 -1.71173279e-03
  1.37994293e-05  4.41902967e-03 -3.33180813e-03 -2.25487665e-03
  1.79154758e-03  4.65332219e-04 -1.57284060e-03  6.24249181e-03]"
ADM,"[ 0.08133864 -0.06398897 -0.08889184  0.02024301 -0.15318688  0.15950137
  0.19606567  0.03430593  0.01737826 -0.15802633  0.14852644 -0.04302303
  0.14103238  0.08140945 -0.07800394 -0.18374463 -0.16544063 -0.05841498
 -0.06842242  0.01895685 -0.06336703 -0.05943301  0.11221985 -0.14412562
 -0.10991887 -0.02147794 -0.12320934  0.00809753  0.41091415 -0.0618986
  0.11617363  0.05505526 -0.12078696 -0.23796248 -0.35419895 -0.44899412
  0.83417102  1.47441208 -0.20519816 -1.36123714 -0.80430914  0.30101061
  1.32297596  0.09348342 -0.6671529   0.28517181  0.30382317 -0.86072658
 -0.29696291  0.97746671  0.03364439 -1.8407402   0.99859985  0.        ]",0.16898955355661832,-6.0862285843489365,0.0022739688448326673,0.8085528188313721,-0.03955350858084214,"[-0.14125975 -0.11412085 -0.08206859 -0.03438416  0.00901836  0.05173595
  0.09179243  0.12986996  0.17806949  0.19553323  0.2070234   0.16383851
  0.05129847 -0.13070914 -0.30910629 -0.35827329 -0.27022596 -0.2222151
 -0.21443031 -0.10318921  0.53329646  1.16547765  1.81681558  1.26369799
 -0.00958468]","[ 3.47294541e-05  4.26425308e-05  2.13532815e-05  7.49213542e-05
 -1.09751055e-05  7.62232632e-05]","[ 0.00878574 -0.00282391 -0.0026845   0.00694742  0.00245599  0.00363553
 -0.00388206 -0.00295275  0.00043491  0.00185775  0.00318102 -0.00180336
 -0.00131801  0.00268805 -0.00280981 -0.00118595  0.00300297  0.00134655
 -0.00344898  0.00199904]",0.08413133604796551,0.8085528188313721,"[ 3.47294541e-05  4.26425308e-05  2.13532815e-05  7.49213542e-05
 -1.09751055e-05  7.62232632e-05]","[ 0.00878574 -0.00282391 -0.0026845   0.00694742  0.00245599  0.00363553
 -0.00388206 -0.00295275  0.00043491  0.00185775  0.00318102 -0.00180336
 -0.00131801  0.00268805 -0.00280981 -0.00118595  0.00300297  0.00134655
 -0.00344898  0.00199904]"
