,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.29575542  0.12088803 -0.01234694  0.0907953   0.24831648 -0.25075359
  0.36819189  0.04364287  0.35977183 -0.19558516  0.1635155   0.15773767
  0.22186347  0.25594403 -0.06017129 -0.03473486 -0.09782459 -0.08140612
 -0.05315424  0.07862331 -0.00290246 -0.21621728  0.25091981 -0.07053217
  0.00603863 -0.14533668  0.17335097  0.74051508 -0.20125567  0.23512699
  0.32013331 -0.0452197  -0.06742864 -0.25928594  0.53317803 -1.07199395
  0.86047742 -2.37486014  0.03599511 -1.63283204 -1.7838205  -0.01324015
 -2.38742012  1.39149931 -0.84592248  0.92607702  1.04959993 -0.55382025
  1.28488926 -0.72544201  0.51234483  0.35234617  1.04395348  0.        ]",0.1651011521858956,-4.492772157119926,0.011189581496660595,0.795992326559636,-0.036467860194025606,"[-0.14330188 -0.11843661 -0.07938238 -0.05064457  0.01059767  0.04497762
  0.10063791  0.12398473  0.17687595  0.21104434  0.2224165   0.20430935
  0.10348885 -0.0532515  -0.26539063 -0.38476064 -0.31637382 -0.223467
 -0.22130358 -0.22304836  0.29862754  1.05243231  1.76128454  1.708232
  0.0167756 ]","[ 2.82936942e-03 -5.17948390e-04  9.70307791e-04  1.51614470e-04
 -3.59708725e-04 -8.36032583e-06]","[ 0.00762751 -0.00237418 -0.00712949  0.00734283 -0.00974921  0.00347066
 -0.0051202  -0.00406987  0.00115721 -0.00684874  0.00510917 -0.00153653
  0.00153893  0.00404328 -0.0031184   0.00280209 -0.00128296  0.00204565
  0.00418267  0.00237248]",0.0852015803047139,0.795992326559636,"[ 2.82936942e-03 -5.17948390e-04  9.70307791e-04  1.51614470e-04
 -3.59708725e-04 -8.36032583e-06]","[ 0.00762751 -0.00237418 -0.00712949  0.00734283 -0.00974921  0.00347066
 -0.0051202  -0.00406987  0.00115721 -0.00684874  0.00510917 -0.00153653
  0.00153893  0.00404328 -0.0031184   0.00280209 -0.00128296  0.00204565
  0.00418267  0.00237248]"
AAL,"[ 0.11277816  0.06965876 -0.30006371  0.05205347 -0.02799095  0.02414809
  0.0110628   0.03154146  0.22745358 -0.47919906 -0.15447858  0.00487248
  0.12251332  0.04704694  0.07753133  0.39394665  0.0090771  -0.05768492
 -0.0791936  -0.11023771  0.15027074 -0.03223096  0.02244922 -0.14343233
 -0.04022338  0.18436455 -0.11698288  0.36776169  0.09932008  0.09432581
  0.23731929  0.15760227 -0.06420868  1.95812856  1.40922472  0.00769062
  3.35105988 -2.40720944  2.58663554 -1.78654645 -0.03626031  0.41071054
 -0.52503375  0.70885146  1.19926838 -0.38426818  1.58552151 -0.50797101
  0.19300165  0.93222354 -0.34259057  1.39324001  0.49217933  0.        ]",0.1586046912531161,-5.673203969679085,0.0034368360983114666,0.8044465169810581,-0.037021016189581146,"[-1.49419017e-01 -1.19902127e-01 -8.61196967e-02 -4.32805181e-02
  3.45061973e-04  4.59521859e-02  9.62382904e-02  1.12019203e-01
  1.65839689e-01  2.04800078e-01  2.17065492e-01  1.93053014e-01
  1.11275040e-01 -2.66211778e-02 -2.57262647e-01 -3.83811665e-01
 -3.18085384e-01 -2.44242969e-01 -2.07285442e-01 -1.97827273e-01
  2.61397463e-01  1.03442342e+00  1.74158938e+00  1.75960481e+00
 -4.39047516e-03]","[ 1.52544178e-03  1.95197528e-04  5.35622912e-04 -3.91285708e-05
  1.97404080e-04  1.13218859e-04]","[ 1.44534517e-02  2.92291893e-05 -3.78970747e-03  1.47290814e-02
 -9.95754335e-03  1.08915020e-02 -4.70203525e-03  1.45753788e-03
  2.35037011e-03 -1.56314671e-03  3.24999393e-03  4.68858237e-03
 -9.95036993e-04  5.51576145e-03 -3.19511209e-03  3.19089458e-05
  3.41283803e-03 -1.69839557e-03  6.49316453e-03  1.20084416e-03]",0.08480686456488337,0.8044465169810581,"[ 1.52544178e-03  1.95197528e-04  5.35622912e-04 -3.91285708e-05
  1.97404080e-04  1.13218859e-04]","[ 1.44534517e-02  2.92291893e-05 -3.78970747e-03  1.47290814e-02
 -9.95754335e-03  1.08915020e-02 -4.70203525e-03  1.45753788e-03
  2.35037011e-03 -1.56314671e-03  3.24999393e-03  4.68858237e-03
 -9.95036993e-04  5.51576145e-03 -3.19511209e-03  3.19089458e-05
  3.41283803e-03 -1.69839557e-03  6.49316453e-03  1.20084416e-03]"
AAP,"[ 2.69470300e-01  1.08738119e-01 -3.38669718e-01 -7.03892042e-02
 -2.46206943e-01  1.23264179e-01 -4.21566494e-02 -4.57371526e-02
  3.03300183e-02 -3.94239810e-01 -2.44703485e-01  5.73563935e-02
  2.67212389e-02 -8.19742272e-02  4.84322293e-02  4.38539853e-01
 -9.63919668e-03  1.30995911e-01 -1.50531570e-01 -5.89893276e-02
  1.56291057e-01 -5.30893040e-02 -2.84839488e-02 -2.10728770e-01
 -1.96685422e-02  2.88106279e-01 -2.58307135e-01  3.32976848e-03
  3.70007403e-01 -8.03965150e-02  2.05554666e-01  1.19095977e-01
 -1.99840334e-01  2.27638442e+00  1.36272436e+00  7.63089481e-01
  3.40243906e+00 -1.56965223e+00  3.08938923e+00 -1.78337828e+00
  8.80846367e-01  1.09061125e-02  1.38480965e-01  8.59526135e-02
  1.14137211e+00 -1.19411239e+00  1.25867485e+00 -1.37206304e+00
 -5.64780871e-01  1.29344006e-01 -1.27646192e+00  2.13436007e-01
  1.38660361e-01  0.00000000e+00]",0.15077761950016083,-5.245474674975127,0.0052713189374807385,0.8076891027996131,-0.03671576997513424,"[-1.50203860e-01 -1.22935039e-01 -9.18592411e-02 -4.07088704e-02
 -1.06363269e-03  4.40429818e-02  8.99994248e-02  1.14758041e-01
  1.62954287e-01  2.07969275e-01  2.13279961e-01  1.86408762e-01
  1.09185846e-01 -2.36722319e-02 -2.58939198e-01 -3.69037110e-01
 -3.25041461e-01 -2.40797421e-01 -2.07884558e-01 -2.01377437e-01
  2.48070274e-01  1.01551024e+00  1.74629782e+00  1.77615741e+00
 -1.56881605e-02]","[ 4.11080794e-04  9.33954612e-04  5.40748435e-05 -1.25281355e-04
  1.22635444e-04 -2.14286063e-04]","[ 1.54628844e-02 -1.15016465e-04 -1.49109708e-03  1.48075239e-02
 -7.39254003e-03  1.20999874e-02 -4.62515971e-03  4.05813816e-03
  1.08365782e-03  4.33054654e-04  1.55798473e-03  4.56750564e-03
 -3.31723105e-03  4.73155618e-03 -5.68163129e-03 -1.98532061e-03
  1.11635612e-03 -4.62192333e-03  2.79287738e-03 -7.32565021e-05]",0.08464589541980673,0.8076891027996131,"[ 4.11080794e-04  9.33954612e-04  5.40748435e-05 -1.25281355e-04
  1.22635444e-04 -2.14286063e-04]","[ 1.54628844e-02 -1.15016465e-04 -1.49109708e-03  1.48075239e-02
 -7.39254003e-03  1.20999874e-02 -4.62515971e-03  4.05813816e-03
  1.08365782e-03  4.33054654e-04  1.55798473e-03  4.56750564e-03
 -3.31723105e-03  4.73155618e-03 -5.68163129e-03 -1.98532061e-03
  1.11635612e-03 -4.62192333e-03  2.79287738e-03 -7.32565021e-05]"
AAPL,"[-0.33004033  0.16067488  0.08232019 -0.0335024   0.17368968 -0.32661574
  0.47987439 -0.03619519  0.38711115 -0.27935319  0.12797012  0.15931647
  0.22867369  0.3825584  -0.05891598  0.03293161 -0.08182029  0.02679439
 -0.06687558  0.15728805  0.00693615 -0.29885192  0.35207284 -0.08050058
 -0.00603555 -0.22558548  0.30778241  0.36992665  0.2472493   0.04436603
  0.38396901 -0.03752633 -0.10399828 -0.2539693   0.66556568 -1.35378066
  1.21447369 -3.04943347 -0.17030748 -2.10527772 -2.28220962 -0.078022
 -2.79970485  1.19643137 -0.95374906  0.24908371  0.97631229 -1.05443658
  0.62144291 -0.34787939  0.4597936  -0.00970392  2.64304294  0.        ]",0.16146026216746623,-4.881833103126655,0.007583100673612748,0.7952828348352257,-0.03610878524006826,"[-0.14126692 -0.12125903 -0.08159243 -0.05277637  0.01393842  0.04229369
  0.10189615  0.12098828  0.17538682  0.21150373  0.22293783  0.21083198
  0.10405685 -0.04887145 -0.26434769 -0.3761949  -0.31586369 -0.21541154
 -0.22038286 -0.23466567  0.31240573  1.04963959  1.75769711  1.69694841
  0.0252334 ]","[ 1.77810188e-03  8.02723909e-04  5.18088732e-04  3.18982111e-04
 -3.65141879e-04 -7.19101367e-05]","[ 0.00756343 -0.00195352 -0.00786798  0.00837789 -0.01173549  0.0028945
 -0.00638374 -0.00549325  0.00101705 -0.00811558  0.00454232 -0.00164867
 -0.0006116   0.00363294 -0.00481036  0.00094467 -0.00015512  0.00195268
  0.0030363   0.0073194 ]",0.0850575011323287,0.7952828348352257,"[ 1.77810188e-03  8.02723909e-04  5.18088732e-04  3.18982111e-04
 -3.65141879e-04 -7.19101367e-05]","[ 0.00756343 -0.00195352 -0.00786798  0.00837789 -0.01173549  0.0028945
 -0.00638374 -0.00549325  0.00101705 -0.00811558  0.00454232 -0.00164867
 -0.0006116   0.00363294 -0.00481036  0.00094467 -0.00015512  0.00195268
  0.0030363   0.0073194 ]"
ABBV,"[-1.18586280e-01  1.01296181e-01 -2.13420325e-01  1.23073087e-01
  1.73526449e-01 -1.51431218e-01  1.44865939e-01 -4.79802821e-02
  3.84978614e-01 -4.36247981e-01 -2.62649660e-02  1.73403425e-03
  2.45173902e-01  3.53765032e-01  2.92899291e-03  1.62032163e-01
 -1.34161302e-01 -6.01492965e-02 -1.87517262e-01 -3.65782061e-02
  6.13305314e-02 -1.90916495e-01  1.64973161e-01 -2.22006707e-01
 -4.85395314e-02 -7.52523715e-02  1.60325849e-01  2.26492918e-01
  8.23112468e-02 -4.33922846e-03  4.01309791e-01  2.99591568e-02
 -3.01805968e-02  6.99436170e-01  9.84611841e-01 -7.70666151e-01
  2.19960616e+00 -3.07132680e+00  1.36234378e+00 -2.69947960e+00
 -1.43981185e+00 -3.98221039e-01 -2.54297685e+00  1.21860320e+00
 -7.22534030e-01  3.50011929e-01  1.24937318e+00 -1.17651006e+00
  5.49358086e-01 -6.45015153e-02 -7.79841368e-01  2.06160503e+00
  1.55751718e+00  0.00000000e+00]",0.16378858270311072,-5.026877480951168,0.006559260041428086,0.7996586632082453,-0.036684622845193034,"[-0.1475768  -0.1179791  -0.08097535 -0.04798939  0.00410001  0.04254459
  0.10127576  0.11445358  0.17011597  0.20431786  0.22275872  0.20952184
  0.10748736 -0.04148282 -0.26806621 -0.3837914  -0.32696898 -0.23660908
 -0.2137849  -0.21998893  0.28775882  1.01806823  1.74191295  1.71938832
  0.0148643 ]",[ 0.00119766  0.00020248  0.00030803  0.00039746 -0.00018459  0.00019911],"[ 1.05735265e-02 -1.12783284e-03 -6.12583480e-03  1.13184176e-02
 -1.18620750e-02  7.40559894e-03 -7.70249171e-03 -2.80571205e-03
  9.73737448e-05 -7.30572237e-03  4.57291621e-03 -8.14849312e-04
  1.37442600e-04  4.18026330e-03 -5.15085928e-03  7.30061777e-04
  6.20703351e-04 -2.42032066e-03  8.79793915e-03  4.23995587e-03]",0.08481851051499724,0.7996586632082453,[ 0.00119766  0.00020248  0.00030803  0.00039746 -0.00018459  0.00019911],"[ 1.05735265e-02 -1.12783284e-03 -6.12583480e-03  1.13184176e-02
 -1.18620750e-02  7.40559894e-03 -7.70249171e-03 -2.80571205e-03
  9.73737448e-05 -7.30572237e-03  4.57291621e-03 -8.14849312e-04
  1.37442600e-04  4.18026330e-03 -5.15085928e-03  7.30061777e-04
  6.20703351e-04 -2.42032066e-03  8.79793915e-03  4.23995587e-03]"
ABT,"[ 0.00291356  0.11585067 -0.16594032 -0.00230021 -0.01182096 -0.05597177
  0.1577031  -0.00939546  0.19999101 -0.24796988 -0.06820152  0.08822131
  0.1623883   0.07046345 -0.04712261  0.1776493  -0.04571155  0.05904347
 -0.12275661  0.03023862  0.01146372 -0.11179282  0.06034135 -0.12867355
 -0.00473898  0.04421556 -0.03770793  0.26020945  0.18968121  0.15247715
  0.15746428  0.13117741 -0.03429021  0.72391001  0.77249336 -0.16849924
  1.73500022 -1.70474528  1.4067627  -1.62043013 -0.20684975 -0.30147265
 -0.91285195  0.44456599  0.14739793 -0.14652805  1.27307355 -1.06532567
  0.75593962 -0.53105103 -0.20384447  0.84827572  0.69619312  0.        ]",0.16358879154472541,-4.687840292896171,0.009206548147918967,0.8021729799186679,-0.036586675142006635,"[-1.46547250e-01 -1.20984335e-01 -8.59810876e-02 -4.54662743e-02
  4.63605945e-03  4.42971018e-02  9.55316554e-02  1.21196444e-01
  1.68847498e-01  2.08656382e-01  2.19779557e-01  1.94537690e-01
  1.03582811e-01 -4.00587967e-02 -2.61581674e-01 -3.74057033e-01
 -3.22983718e-01 -2.30048518e-01 -2.22686385e-01 -2.09569926e-01
  2.64365005e-01  1.03716410e+00  1.75472677e+00  1.73745201e+00
  1.42717484e-03]",[ 0.00125574  0.00048819  0.00076806 -0.00025436  0.00017721  0.00014229],"[ 0.01065327 -0.00173054 -0.0043343   0.00988291 -0.00771415  0.00729619
 -0.0047331   0.00064495  0.00026552 -0.00262621  0.00256549  0.00144668
 -0.00099263  0.00482019 -0.00460908  0.0015058  -0.00076878 -0.00060567
  0.00505556  0.00119999]",0.08485657735461126,0.8021729799186679,[ 0.00125574  0.00048819  0.00076806 -0.00025436  0.00017721  0.00014229],"[ 0.01065327 -0.00173054 -0.0043343   0.00988291 -0.00771415  0.00729619
 -0.0047331   0.00064495  0.00026552 -0.00262621  0.00256549  0.00144668
 -0.00099263  0.00482019 -0.00460908  0.0015058  -0.00076878 -0.00060567
  0.00505556  0.00119999]"
ACN,"[ 0.01206001  0.22174504 -0.1067836  -0.07584692 -0.17025979 -0.11839089
  0.37997055 -0.02781143  0.17562946 -0.30283145 -0.0414795   0.19439965
  0.16674092 -0.04234068 -0.05094382  0.28334091  0.02165609  0.160518
 -0.12017394  0.14865103  0.02854041 -0.14631996  0.11584444 -0.07103161
 -0.01954356  0.10491044 -0.03541762  0.44172342  0.525638    0.17569497
  0.34958293  0.10366513 -0.05566057  1.17543556  1.05248151  0.03058374
  2.49377531 -2.01735471  2.09242026 -1.76079264  0.22182644 -0.20753084
 -0.68853637  0.56495498  0.61499211 -0.16035056  1.94863552 -1.19848831
  1.38680601 -0.71847072  0.75669723 -0.0262539   1.73355073  0.        ]",0.15016045131237848,-4.71529097146365,0.00895725938078932,0.8023622565373227,-0.03565600325563675,"[-1.45225226e-01 -1.22664540e-01 -9.03296360e-02 -4.73449299e-02
  1.10593085e-02  4.36004255e-02  9.50858316e-02  1.18871315e-01
  1.69456701e-01  2.14112392e-01  2.20320958e-01  1.87816227e-01
  1.03845974e-01 -3.19909196e-02 -2.56838789e-01 -3.65964400e-01
 -3.23464863e-01 -2.15739913e-01 -2.24119077e-01 -2.15001198e-01
  2.68828465e-01  1.05048618e+00  1.75273115e+00  1.74713848e+00
  9.47687339e-04]","[1.82882362e-03 1.53390668e-03 8.60738849e-04 2.58295875e-04
 3.44917155e-05 5.99887766e-05]","[ 0.01202869 -0.00087539 -0.003712    0.01214601 -0.0086984   0.00926082
 -0.00489369  0.00189621  0.00052231 -0.00200112  0.0028449   0.00282394
 -0.00073887  0.00679478 -0.00511841  0.00343331 -0.00142912  0.00213105
  0.00239233  0.00444537]",0.08454389872271072,0.8023622565373227,"[1.82882362e-03 1.53390668e-03 8.60738849e-04 2.58295875e-04
 3.44917155e-05 5.99887766e-05]","[ 0.01202869 -0.00087539 -0.003712    0.01214601 -0.0086984   0.00926082
 -0.00489369  0.00189621  0.00052231 -0.00200112  0.0028449   0.00282394
 -0.00073887  0.00679478 -0.00511841  0.00343331 -0.00142912  0.00213105
  0.00239233  0.00444537]"
ADBE,"[-1.01798883e-01  1.87789053e-01 -1.26520849e-01 -1.22508304e-01
  4.72590709e-02 -1.20878436e-01  3.08053389e-01  1.99805554e-02
  3.40930792e-01 -2.72495815e-01 -4.56221835e-02  1.91641284e-01
  1.97947543e-01  1.87422177e-01 -1.03640107e-01  1.91604380e-01
 -1.11085675e-01  9.49623499e-02 -8.17273660e-02  6.52891282e-02
 -1.24551287e-03 -2.28597300e-01  1.88007998e-01 -1.92887505e-01
  5.33778352e-02 -6.24165085e-03 -3.71448801e-02  9.17507700e-01
 -9.44889337e-02  2.51711536e-01  1.05142089e-01  8.78752565e-02
 -3.00908333e-01  6.04550135e-01  9.75600054e-01 -6.88004649e-01
  2.03091477e+00 -2.56043766e+00  1.00930702e+00 -2.07365013e+00
 -1.09764536e+00 -7.03435103e-02 -1.52581165e+00  5.17683960e-01
  1.49495273e-01 -7.59709214e-01  1.46080473e+00 -1.76831767e+00
  3.86539274e-01 -7.98430262e-01 -4.98905626e-01  2.88840221e-01
  9.79507294e-01  0.00000000e+00]",0.16679392414881272,-5.0615333179166635,0.006335837208413365,0.8000060614664662,-0.03592678643389561,"[-1.45675173e-01 -1.23702350e-01 -8.46334969e-02 -4.71901800e-02
  8.91683694e-03  4.49236321e-02  1.00417963e-01  1.20599983e-01
  1.69121252e-01  2.13442729e-01  2.21297706e-01  2.00461885e-01
  1.00762421e-01 -3.82453432e-02 -2.66872335e-01 -3.71257483e-01
 -3.17453617e-01 -2.24164738e-01 -2.22414873e-01 -2.24955365e-01
  2.84741268e-01  1.02020865e+00  1.76775038e+00  1.73050927e+00
  1.25882577e-03]","[ 3.24827324e-03 -2.71229861e-04  9.79707098e-04 -4.76102993e-04
  3.40082874e-05 -7.54607642e-04]","[ 0.01028379 -0.00109412 -0.00600016  0.01082183 -0.01030798  0.00624661
 -0.00599824 -0.00184905  0.00088311 -0.00429146  0.00260529  0.00143774
 -0.00282355  0.00543634 -0.00680851  0.00036604 -0.00153335 -0.00133164
  0.00349014  0.00202033]",0.08485813486293914,0.8000060614664662,"[ 3.24827324e-03 -2.71229861e-04  9.79707098e-04 -4.76102993e-04
  3.40082874e-05 -7.54607642e-04]","[ 0.01028379 -0.00109412 -0.00600016  0.01082183 -0.01030798  0.00624661
 -0.00599824 -0.00184905  0.00088311 -0.00429146  0.00260529  0.00143774
 -0.00282355  0.00543634 -0.00680851  0.00036604 -0.00153335 -0.00133164
  0.00349014  0.00202033]"
ADI,"[ 0.07693259  0.18621323 -0.35928932 -0.05649791  0.05346478 -0.01850329
  0.11002079 -0.14381206  0.21834041 -0.53385253 -0.16063256  0.09650379
  0.15408252  0.12197786  0.00627958  0.30897317 -0.04806935  0.01632142
 -0.16625964 -0.06044821  0.08056904 -0.12184112  0.08463393 -0.22085112
 -0.06088021  0.13946923 -0.01528189  0.54451426  0.33628027  0.11399326
  0.3460274   0.12666239 -0.19000299  1.50417334  1.3257996  -0.21080434
  3.26632235 -2.9466604   2.81571845 -3.26454477  0.07368212 -1.4619182
 -1.26431742 -0.1328198  -0.22376142 -0.54059199  1.02723484 -1.18604707
  0.50237186 -0.30238627 -0.3666296   1.52275972  0.7279858   0.        ]",0.15608310349085908,-5.424167236782425,0.0044087360667477765,0.8037047290396622,-0.03598521349769262,"[-1.50613822e-01 -1.22475264e-01 -8.40513187e-02 -4.43910070e-02
  3.02798102e-03  4.01203730e-02  9.59416130e-02  1.10081911e-01
  1.65249535e-01  2.09717361e-01  2.18879549e-01  1.96800352e-01
  1.07623282e-01 -3.14619704e-02 -2.60987346e-01 -3.78766233e-01
 -3.24792212e-01 -2.38164268e-01 -2.15903308e-01 -2.08301488e-01
  2.69728310e-01  1.01713199e+00  1.73454521e+00  1.75210528e+00
  1.04606523e-03]","[ 2.08997665e-03  9.31233661e-04  6.03000714e-04  2.52781287e-04
  5.70267659e-05 -3.11152937e-04]","[ 1.31050872e-02 -6.94061418e-05 -4.47149406e-03  1.44783892e-02
 -1.14905702e-02  1.15638715e-02 -8.90275595e-03  1.72903358e-03
 -3.08708837e-03 -3.63509066e-03  7.88754215e-04  5.98218861e-04
 -1.93194306e-03  3.84120196e-03 -5.32720995e-03  7.96951071e-04
 -1.99314720e-04 -1.76044575e-03  6.85786044e-03  1.94795986e-03]",0.0845720231829672,0.8037047290396622,"[ 2.08997665e-03  9.31233661e-04  6.03000714e-04  2.52781287e-04
  5.70267659e-05 -3.11152937e-04]","[ 1.31050872e-02 -6.94061418e-05 -4.47149406e-03  1.44783892e-02
 -1.14905702e-02  1.15638715e-02 -8.90275595e-03  1.72903358e-03
 -3.08708837e-03 -3.63509066e-03  7.88754215e-04  5.98218861e-04
 -1.93194306e-03  3.84120196e-03 -5.32720995e-03  7.96951071e-04
 -1.99314720e-04 -1.76044575e-03  6.85786044e-03  1.94795986e-03]"
ADM,"[-0.26326679  0.14118159 -0.08825351 -0.03143533  0.16922044 -0.27119592
  0.47764548 -0.01707254  0.37061045 -0.34333733  0.06714159  0.26562212
  0.25198411  0.18094308 -0.14308694  0.06721189 -0.08375243  0.03501425
 -0.16689746  0.14241231 -0.04244634 -0.28823416  0.2477454  -0.10770649
 -0.01041633 -0.06802024  0.12554913 -0.00373697 -0.11434904 -0.06643603
  0.02871506  0.01347267 -0.0856238   0.03343238  0.7904531  -1.03471987
  1.65381986 -3.04130775  0.97084681 -2.73711509 -1.23734619 -1.07481543
 -2.4143338   0.81074246 -1.00962599  0.59786934  1.32144959 -0.98039347
  1.81726204 -1.24156977  1.07610397  0.10899126  1.56391964  0.        ]",0.1694809770013578,-4.788461898761314,0.00832525262058246,0.7966646460264708,-0.03629716654327484,"[-0.14490239 -0.12140717 -0.08142139 -0.05126584  0.0136906   0.04313189
  0.10123796  0.11821041  0.17301842  0.2166008   0.22412698  0.1995584
  0.09865882 -0.04560161 -0.26406481 -0.37621811 -0.32614981 -0.21405893
 -0.22891314 -0.23459798  0.29541349  1.04255689  1.75415985  1.72083061
  0.01225635]","[ 5.84713271e-04 -3.21478430e-04  1.80486366e-04 -6.70234039e-04
 -1.49087731e-04  1.95008192e-05]","[ 0.00844722 -0.00176428 -0.00695087  0.00965894 -0.01177306  0.00616267
 -0.00800755 -0.0023403  -0.00183889 -0.00691862  0.00338799 -0.00176424
  0.00071109  0.00457868 -0.00459026  0.00435657 -0.00290729  0.00353806
  0.00325809  0.00425823]",0.08488903390358632,0.7966646460264708,"[ 5.84713271e-04 -3.21478430e-04  1.80486366e-04 -6.70234039e-04
 -1.49087731e-04  1.95008192e-05]","[ 0.00844722 -0.00176428 -0.00695087  0.00965894 -0.01177306  0.00616267
 -0.00800755 -0.0023403  -0.00183889 -0.00691862  0.00338799 -0.00176424
  0.00071109  0.00457868 -0.00459026  0.00435657 -0.00290729  0.00353806
  0.00325809  0.00425823]"
