,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.30555809e-01  1.00069651e-01 -1.49348488e-01  1.14423149e-01
 -1.79092859e-02 -2.70324977e-01  6.78778264e-03 -1.19670753e-01
 -1.15942057e-01  1.66046034e-01 -5.33094050e-02 -1.34593683e-03
  5.53323809e-03  2.11174469e-01  6.98576327e-02  4.88973367e-02
 -1.27013976e-01 -1.46903115e-01  6.61635326e-02  1.13208830e-01
 -1.04296173e-01 -1.79933118e-01 -1.88285297e-01  1.51981665e-01
  7.02027764e-02 -1.98770854e-01 -2.27766650e-01 -5.80438425e-03
  1.62317920e-02  4.54347511e-01  1.02763011e-01  2.36015984e-01
  2.07065279e-01 -1.11926102e+00 -1.59979871e+00 -1.50107060e+00
  1.74564813e+00  2.20122049e+00 -8.56635249e-03 -9.40501911e-01
 -6.35126902e-01  8.89375120e-01  4.33746378e-01 -5.27370084e-01
 -1.15451063e+00 -5.08652611e-01  4.98650341e-01  1.01899369e-02
  2.13022531e-01 -7.40924464e-02  5.59544052e-02 -4.44574856e-01
  1.58641681e+00  0.00000000e+00]",0.13699905976193538,-5.923242740109417,0.0026765068733181577,0.8244627777704271,-0.03624454499500835,"[-0.12585026 -0.09641523 -0.06503474 -0.03280839  0.01820828  0.05355334
  0.09686896  0.1497721   0.17445597  0.19287963  0.17524489  0.11647386
 -0.02871662 -0.20381562 -0.34391211 -0.30330256 -0.20775482 -0.16318724
 -0.13318693  0.19197292  0.81197544  1.35652175  1.36740127 -0.07977314
 -0.00904692]","[ 3.50566768e-05  2.42368360e-04 -1.41805236e-04 -2.07645009e-04
  4.57742519e-06 -2.56477186e-04]","[ 0.00634169 -0.01008777 -0.00849196  0.01028024  0.0026085   0.00252016
 -0.00311525 -0.00229051  0.00252042  0.00035886  0.00045825 -0.00219575
 -0.00239849  0.00313553 -0.0006319   0.0001989   0.00097125  0.001523
  0.00121773  0.00541787]",0.08615561562388065,0.8244627777704271,"[ 3.50566768e-05  2.42368360e-04 -1.41805236e-04 -2.07645009e-04
  4.57742519e-06 -2.56477186e-04]","[ 0.00634169 -0.01008777 -0.00849196  0.01028024  0.0026085   0.00252016
 -0.00311525 -0.00229051  0.00252042  0.00035886  0.00045825 -0.00219575
 -0.00239849  0.00313553 -0.0006319   0.0001989   0.00097125  0.001523
  0.00121773  0.00541787]"
AAL,"[-0.1918704   0.21507353  0.18599313 -0.12898408  0.38465681 -0.32042297
 -0.06238597 -0.00401619  0.30207833 -0.78827259 -0.12071995  0.07507729
 -0.06899968 -0.18966506  0.10385613 -0.25205246 -0.35262022  0.27741538
  0.13833967 -0.19614654  0.11020313  0.31211891  0.28815408 -0.3494988
  0.06107774  0.42832534 -0.27019704 -0.49873086 -0.09267908  0.21255995
  0.23761355  0.17734598  0.29857016  1.04689031  2.46407892  2.84229016
 -2.05516025 -3.51905    -1.95930663 -0.74817159  2.79509467  1.02801369
 -0.17948571  0.27442983  0.34998045  0.94065648 -1.30179256 -1.09180948
 -0.26143423 -0.54610606 -0.18542677 -1.43583475  2.32224945  0.        ]",0.14257110284754915,-5.782220718172415,0.003081863852303421,0.8182246768615301,-0.03522882632521658,"[-0.11835688 -0.10152574 -0.05441473 -0.03373015  0.01562494  0.05656189
  0.11162034  0.11504741  0.1742594   0.19496552  0.17046587  0.09412152
 -0.0336425  -0.2238216  -0.36063746 -0.27425947 -0.19280488 -0.19792405
 -0.09883328  0.27125989  0.89752914  1.23373872  1.37581456 -0.01008276
 -0.01995654]","[-1.22398041e-03  1.64562590e-04 -5.56865293e-04  1.01745688e-04
 -1.95560103e-04 -2.16793048e-05]","[ 1.32909967e-02  1.39321524e-03  3.80982200e-03  1.69050892e-04
 -1.37769494e-02 -2.74853145e-03 -1.57397673e-03  8.34852959e-03
  1.71452420e-03 -2.06480240e-03  2.11299417e-03  1.25453143e-03
  1.34825707e-03 -9.69983543e-04 -3.63876838e-03 -9.33889304e-05
 -1.12960881e-03 -2.05644235e-04 -2.32348247e-03  7.35934325e-03]",0.08704350686387866,0.8182246768615301,"[-1.22398041e-03  1.64562590e-04 -5.56865293e-04  1.01745688e-04
 -1.95560103e-04 -2.16793048e-05]","[ 1.32909967e-02  1.39321524e-03  3.80982200e-03  1.69050892e-04
 -1.37769494e-02 -2.74853145e-03 -1.57397673e-03  8.34852959e-03
  1.71452420e-03 -2.06480240e-03  2.11299417e-03  1.25453143e-03
  1.34825707e-03 -9.69983543e-04 -3.63876838e-03 -9.33889304e-05
 -1.12960881e-03 -2.05644235e-04 -2.32348247e-03  7.35934325e-03]"
AAP,"[-0.29003197  0.05705446  0.10217969 -0.05209272  0.11042879 -0.11244713
  0.00638016  0.03265247  0.0934219  -0.21446097 -0.27897437  0.18863808
  0.03444243 -0.15679912  0.05077118 -0.19507203  0.07815719  0.21938232
  0.04890842 -0.13583843  0.2907658   0.26138126  0.18911017 -0.06841086
 -0.12521745  0.28246998 -0.00818795 -0.24825707 -0.06583401  0.24298895
 -0.02862676  0.16696826  0.11666155  0.72677401  1.76341638  1.98358575
 -1.72369188 -2.16441661 -1.09758797 -0.12255398  1.31757801  0.40677157
  0.01966357  0.24062979 -0.01917781 -0.05309481  0.12450304  0.70982082
 -0.25905868 -0.75833247 -0.30975467  1.27371747 -0.04778553  0.        ]",0.1550686754011348,-5.245849421838052,0.005269343897338602,0.816325508189628,-0.03672628247358535,"[-0.12046792 -0.09972085 -0.0609764  -0.02841691  0.01806154  0.05810272
  0.10501177  0.13565365  0.16666917  0.20037849  0.1762912   0.09747637
 -0.03358602 -0.2220747  -0.32831237 -0.27613882 -0.20768467 -0.19411561
 -0.07763577  0.26314974  0.88110815  1.30196494  1.32485422 -0.02670237
  0.0015272 ]","[-4.46187863e-04  5.78790159e-05 -5.12530586e-04 -4.90790322e-04
 -1.34356636e-04 -6.46473281e-04]","[ 1.21213570e-02 -6.48114939e-04  1.33363826e-03  9.77931849e-04
 -9.93960661e-03 -3.56787746e-04  3.21434851e-05  3.98670275e-03
  4.59453541e-04 -1.30694820e-03  2.14146161e-03  3.80199516e-04
 -1.32206761e-03  2.45300113e-03  1.12441052e-03 -7.58541890e-04
 -1.57639092e-03 -2.68274157e-04  5.62074965e-03  1.00237857e-03]",0.08585153637616622,0.816325508189628,"[-4.46187863e-04  5.78790159e-05 -5.12530586e-04 -4.90790322e-04
 -1.34356636e-04 -6.46473281e-04]","[ 1.21213570e-02 -6.48114939e-04  1.33363826e-03  9.77931849e-04
 -9.93960661e-03 -3.56787746e-04  3.21434851e-05  3.98670275e-03
  4.59453541e-04 -1.30694820e-03  2.14146161e-03  3.80199516e-04
 -1.32206761e-03  2.45300113e-03  1.12441052e-03 -7.58541890e-04
 -1.57639092e-03 -2.68274157e-04  5.62074965e-03  1.00237857e-03]"
AAPL,"[-1.89495498e-01  1.95639897e-01 -8.10453165e-02  9.59460473e-04
  2.08537899e-01 -4.09052702e-01 -6.19854336e-02  1.17622053e-01
  2.17531569e-01 -4.92470733e-01 -3.07079022e-01  2.00061178e-01
 -3.02493616e-02 -7.10013455e-02  4.59218712e-02 -1.82340066e-01
 -2.03935295e-01  2.15100325e-01  1.70965448e-01 -3.60604856e-02
  2.11281472e-01  4.10461088e-01  1.72941825e-01 -1.84384470e-01
 -4.43681910e-02  3.58723354e-01 -1.44030669e-01 -4.14785923e-01
 -1.61397029e-01  2.74893082e-01  5.84746862e-02  2.29148178e-01
  2.92461927e-01  6.85329840e-01  1.55208813e+00  1.91658210e+00
 -1.44325877e+00 -2.68123815e+00 -1.39550479e+00 -5.83187706e-01
  2.61594395e+00  1.83700848e+00 -3.27573939e-01 -5.12719955e-01
 -9.87287205e-01 -4.70305363e-01  3.77723654e-01  5.25367481e-01
  1.75595422e-01 -5.60346121e-01 -8.02321348e-01 -8.93757882e-01
  1.27515375e+00  0.00000000e+00]",0.14482443408862294,-5.599412937802261,0.0037000352298276014,0.8182706250075605,-0.03541026946410159,"[-0.12444466 -0.0986599  -0.05901424 -0.03626422  0.01612634  0.06019777
  0.10793777  0.12643437  0.16535411  0.20140367  0.1729902   0.10145555
 -0.03526606 -0.21923435 -0.35036938 -0.27744983 -0.19393165 -0.18185996
 -0.08717874  0.28346165  0.87325155  1.27454761  1.34721397 -0.01768673
 -0.00846115]","[-1.01109105e-03 -5.52215211e-05 -4.03528583e-04 -3.10192114e-04
  2.00301249e-05 -8.48941143e-05]","[ 1.21282181e-02 -1.16768549e-03  1.13593205e-03  1.72081804e-03
 -1.13121310e-02 -1.13463778e-03 -1.36338810e-03  7.68737611e-03
  4.08798237e-03 -2.47505970e-03  8.44258159e-05 -2.14740060e-03
 -2.38336132e-03  3.32996346e-03  7.35415558e-04  3.95092390e-04
 -7.34608894e-04 -1.89444292e-03 -2.97086047e-04  4.89559852e-03]",0.08654104315834601,0.8182706250075605,"[-1.01109105e-03 -5.52215211e-05 -4.03528583e-04 -3.10192114e-04
  2.00301249e-05 -8.48941143e-05]","[ 1.21282181e-02 -1.16768549e-03  1.13593205e-03  1.72081804e-03
 -1.13121310e-02 -1.13463778e-03 -1.36338810e-03  7.68737611e-03
  4.08798237e-03 -2.47505970e-03  8.44258159e-05 -2.14740060e-03
 -2.38336132e-03  3.32996346e-03  7.35415558e-04  3.95092390e-04
 -7.34608894e-04 -1.89444292e-03 -2.97086047e-04  4.89559852e-03]"
ABBV,"[ 0.05691412 -0.02554823 -0.17658875 -0.02470115 -0.18954703  0.15758087
 -0.00775602  0.14004297 -0.22609269  0.27208766  0.22733824 -0.12609215
 -0.08273247  0.08419513 -0.03191063  0.06187404 -0.03773001 -0.06222422
  0.16519052 -0.05088986 -0.04810793 -0.14722756 -0.37074912  0.25208652
 -0.06543097 -0.03108971  0.06257093  0.05044485 -0.132113    0.47909715
 -0.02451029  0.24688771  0.25048255 -0.64108648 -0.68070522 -0.7206757
  0.91692458  1.52371394  0.28789967 -0.05881416 -1.17283117 -0.61395085
  0.08330639 -0.50620296  0.33541879  0.65775686  1.26716367  0.93704986
 -1.06392353 -0.3516003  -0.16107857 -0.84217613 -1.91421707  0.        ]",0.14029157210034393,-5.351512262287027,0.004740975976347751,0.8230380043510235,-0.03743412722956006,"[-0.12662955 -0.09952659 -0.0691377  -0.02158749  0.01826635  0.0621631
  0.09451926  0.15181048  0.18624615  0.1865398   0.17029443  0.10826242
 -0.03469235 -0.20511425 -0.33685251 -0.29388745 -0.19925719 -0.18261842
 -0.12906672  0.19972032  0.77746292  1.37843465  1.32989831 -0.06265909
  0.01087078]","[ 2.73723592e-04 -9.95290795e-05 -3.51177495e-05 -4.13902541e-04
  6.67686755e-05 -3.21580905e-04]","[ 7.79353978e-03 -7.58166163e-03 -6.32741553e-03  8.13899248e-03
  5.33720398e-04  3.33875669e-03 -4.43375044e-04 -3.79131651e-03
 -1.52760565e-03 -6.54682817e-04  5.26606621e-04  1.51799895e-03
  7.13991171e-04  5.18863799e-03  1.63270255e-03 -3.52854361e-03
  8.45398706e-05  1.50290448e-03 -5.78948528e-05 -4.59543511e-03]",0.08564765381458189,0.8230380043510235,"[ 2.73723592e-04 -9.95290795e-05 -3.51177495e-05 -4.13902541e-04
  6.67686755e-05 -3.21580905e-04]","[ 7.79353978e-03 -7.58166163e-03 -6.32741553e-03  8.13899248e-03
  5.33720398e-04  3.33875669e-03 -4.43375044e-04 -3.79131651e-03
 -1.52760565e-03 -6.54682817e-04  5.26606621e-04  1.51799895e-03
  7.13991171e-04  5.18863799e-03  1.63270255e-03 -3.52854361e-03
  8.45398706e-05  1.50290448e-03 -5.78948528e-05 -4.59543511e-03]"
ABT,"[-0.28749716  0.05213267 -0.0836393  -0.05329009  0.02972619 -0.270743
  0.11086782  0.08691946  0.1110248  -0.43075103 -0.37114347  0.22262958
 -0.06023244 -0.13868565 -0.10674602 -0.16633924 -0.26864415  0.04103552
  0.09040071 -0.02863284  0.24139493  0.31613118  0.23946413 -0.18929324
 -0.16799146  0.30974336 -0.02153384 -0.26081042 -0.11030756  0.19507188
  0.05808644  0.13051092  0.1307922   0.66888152  1.18188418  1.26818969
 -1.61308259 -2.62267187 -0.27556409  0.74457473  2.2108248   1.12952343
 -1.38653436 -1.1554888  -0.29319857  0.16200793  0.65101498  0.64187902
 -0.22319505 -0.91040604 -0.62462509 -0.15755535  1.68049945  0.        ]",0.1405083615550646,-5.252187760896473,0.005236050632563832,0.8163745501098876,-0.03677187124657175,"[-1.24696142e-01 -9.98107354e-02 -6.31836124e-02 -3.26611465e-02
  2.12575413e-02  5.93653152e-02  1.05094334e-01  1.27780303e-01
  1.62733384e-01  2.02139486e-01  1.71495465e-01  9.78479676e-02
 -4.29765151e-02 -2.19884698e-01 -3.54312369e-01 -2.92050783e-01
 -2.02447519e-01 -1.79551211e-01 -8.18033250e-02  2.68020032e-01
  8.86083454e-01  1.27325400e+00  1.31599976e+00 -2.09970581e-02
  2.92333843e-04]","[-5.64230638e-04 -2.37959243e-05 -6.09504853e-04 -2.46894415e-04
 -2.69360809e-04 -5.61260204e-04]","[ 0.01200915 -0.00220627 -0.0006983   0.00128892 -0.01114925  0.0020011
  0.00230292  0.00631856  0.00225231 -0.00529564 -0.00165505 -0.0003658
 -0.00071978  0.00401675  0.00072985 -0.00103896 -0.00199182 -0.00079787
  0.00170321  0.00571934]",0.08607897717811357,0.8163745501098876,"[-5.64230638e-04 -2.37959243e-05 -6.09504853e-04 -2.46894415e-04
 -2.69360809e-04 -5.61260204e-04]","[ 0.01200915 -0.00220627 -0.0006983   0.00128892 -0.01114925  0.0020011
  0.00230292  0.00631856  0.00225231 -0.00529564 -0.00165505 -0.0003658
 -0.00071978  0.00401675  0.00072985 -0.00103896 -0.00199182 -0.00079787
  0.00170321  0.00571934]"
ACN,"[ 0.05744762 -0.0282383  -0.24925326  0.0336305  -0.09748754 -0.12527617
  0.03534462  0.00633859 -0.08305865  0.15330826 -0.09748533  0.02000188
  0.03478182  0.17992622 -0.05980541  0.07512105  0.02583893 -0.09059704
 -0.0114382   0.09883035  0.04826658 -0.01193516 -0.04129851  0.12074442
 -0.02017244 -0.0485018  -0.00362459 -0.12951751  0.07460694  0.40428472
  0.1319108   0.21614427  0.31647172 -0.58657308 -0.95639553 -0.96951985
  0.85577138  0.98467625  0.45997317  0.07890307 -0.14634639  0.69350399
 -0.30681377 -0.83373566 -0.93871934 -0.89555814  0.84011998  0.40834239
  0.6498214   0.64884478 -0.02461808  0.17196486 -0.14389798  0.        ]",0.14876044769414473,-5.67510074682618,0.0034303233646966256,0.8230483261506009,-0.037459204751847094,"[-0.12828397 -0.09822396 -0.06691836 -0.02895175  0.01950614  0.05754452
  0.09866516  0.14868622  0.17257251  0.19352999  0.17629501  0.11470314
 -0.03661398 -0.20291544 -0.33271696 -0.29813028 -0.21701506 -0.16697203
 -0.11337088  0.21680795  0.83655759  1.35102617  1.3395971  -0.0648886
  0.00611325]","[-2.01288755e-04  4.15792755e-04 -2.50478325e-04 -5.23756452e-05
 -2.60487937e-05 -7.56444375e-05]","[ 0.00797346 -0.00826618 -0.00703858  0.00789184 -0.00086213  0.00393781
 -0.00012179 -0.00094126  0.00182296 -0.00184056 -0.00036486 -0.00176309
 -0.00345115  0.00402928  0.00026321  0.00117521  0.00270653  0.00115141
  0.00289461  0.00066391]",0.08564666794016568,0.8230483261506009,"[-2.01288755e-04  4.15792755e-04 -2.50478325e-04 -5.23756452e-05
 -2.60487937e-05 -7.56444375e-05]","[ 0.00797346 -0.00826618 -0.00703858  0.00789184 -0.00086213  0.00393781
 -0.00012179 -0.00094126  0.00182296 -0.00184056 -0.00036486 -0.00176309
 -0.00345115  0.00402928  0.00026321  0.00117521  0.00270653  0.00115141
  0.00289461  0.00066391]"
ADBE,"[ 3.25606343e-02  6.66303247e-03 -1.85089947e-01  1.26988349e-01
 -5.23063033e-02 -2.43975632e-01  1.00346176e-01 -4.86507517e-02
 -2.96321486e-02  7.65010133e-02 -2.54900735e-01  9.61297999e-02
  2.82523901e-02  2.42849806e-01 -5.11239297e-02 -6.77165652e-03
 -2.44343168e-02 -1.78690374e-01 -8.48032186e-02  1.43739388e-01
  5.71129914e-02 -1.42893132e-02  7.25558814e-02  3.10874365e-02
 -8.85330764e-03 -4.14479691e-02 -6.13267661e-02  1.86551914e-02
 -4.52047384e-05  4.55919545e-01  5.67759079e-02  2.28528947e-01
  1.78905599e-01 -5.46304884e-01 -1.13730899e+00 -1.30705049e+00
  6.22892280e-01  7.50491421e-01  8.14381329e-01  2.43941486e-01
  1.82465545e-01  1.21144021e+00 -1.78126890e-01 -4.70622399e-01
 -1.60360051e+00 -1.32454501e+00  2.86175106e-01 -9.02048518e-02
  7.32513071e-01  2.41530404e-03  3.68280795e-01  2.76976733e-01
  1.21665151e+00  0.00000000e+00]",0.14654395017733282,-5.446425418012469,0.004311689665157079,0.822566828352384,-0.03713722664177072,"[-0.12681287 -0.09605351 -0.06569016 -0.03207408  0.02115845  0.05571646
  0.1001353   0.14643568  0.1660487   0.19736193  0.1761912   0.11846016
 -0.03604061 -0.20771232 -0.33682191 -0.30711236 -0.22311671 -0.1621707
 -0.10955251  0.21578998  0.8579303   1.32966171  1.34348504 -0.06230462
  0.00170049]","[ 1.67282828e-04  1.78010433e-04 -9.02408214e-05 -3.20822807e-04
  1.02427384e-05 -3.94534606e-04]","[ 8.07621748e-03 -8.74283655e-03 -7.93186204e-03  7.19565812e-03
 -1.48974428e-03  4.90109733e-03  3.36717991e-04 -1.04663776e-05
  3.13172370e-03 -1.56264491e-03  6.14616211e-04 -3.46393280e-03
 -4.58639308e-03  2.49202034e-03 -1.04057008e-03  1.50195062e-03
  7.00578771e-04  2.02847094e-03  3.30728154e-03  4.50039576e-03]",0.08561569398516657,0.822566828352384,"[ 1.67282828e-04  1.78010433e-04 -9.02408214e-05 -3.20822807e-04
  1.02427384e-05 -3.94534606e-04]","[ 8.07621748e-03 -8.74283655e-03 -7.93186204e-03  7.19565812e-03
 -1.48974428e-03  4.90109733e-03  3.36717991e-04 -1.04663776e-05
  3.13172370e-03 -1.56264491e-03  6.14616211e-04 -3.46393280e-03
 -4.58639308e-03  2.49202034e-03 -1.04057008e-03  1.50195062e-03
  7.00578771e-04  2.02847094e-03  3.30728154e-03  4.50039576e-03]"
ADI,"[-0.29858358  0.02808866 -0.14711593  0.06092792  0.03673495 -0.43255199
  0.15617897 -0.04512834  0.06582881 -0.13680667 -0.74587146  0.43903808
  0.08614385  0.07607355 -0.07740018 -0.1939013   0.04884458 -0.01237729
 -0.08622755  0.07422833  0.44029818  0.30784922  0.33256858 -0.05528748
 -0.21723787  0.20075193 -0.0096442  -0.03899309  0.27205887  0.21734128
  0.13117143  0.13461076  0.21172728  0.23874879  0.35825665  0.41492885
 -1.1605399  -1.59904657 -0.02867541  0.43544244  1.84386326  2.14706372
 -0.60070253 -0.72997809 -2.13146481 -1.77224053  0.86797658  0.96800875
  0.62987282 -0.9911736   0.05056333  2.42413644  1.89134495  0.        ]",0.1501196980661785,-5.258733978097057,0.005201886253576145,0.8161600569541235,-0.03699899823574905,"[-0.12616814 -0.09722438 -0.06300169 -0.0369214   0.0226572   0.05507706
  0.10298795  0.13972889  0.14646137  0.21263501  0.17981116  0.11164983
 -0.03961473 -0.22056492 -0.3309244  -0.29666535 -0.22362088 -0.17121796
 -0.05523533  0.26366598  0.90493182  1.30713933  1.30106833 -0.03353085
  0.0039296 ]","[ 5.64412825e-05  8.80613784e-04 -5.66672546e-04 -3.68335428e-05
 -1.53546789e-04 -2.95264345e-04]","[ 0.01052539 -0.00454185 -0.00309384  0.00239094 -0.00815679  0.00273164
  0.00124037  0.00513511  0.00524924 -0.00302237 -0.00042222 -0.00498352
 -0.00586111  0.00432363  0.00170078  0.00114214 -0.00206312  0.00050809
  0.00940675  0.00689685]",0.08536606153832432,0.8161600569541235,"[ 5.64412825e-05  8.80613784e-04 -5.66672546e-04 -3.68335428e-05
 -1.53546789e-04 -2.95264345e-04]","[ 0.01052539 -0.00454185 -0.00309384  0.00239094 -0.00815679  0.00273164
  0.00124037  0.00513511  0.00524924 -0.00302237 -0.00042222 -0.00498352
 -0.00586111  0.00432363  0.00170078  0.00114214 -0.00206312  0.00050809
  0.00940675  0.00689685]"
ADM,"[-9.86417785e-02  5.64005954e-02 -6.02597087e-02  4.54897493e-02
 -4.84408240e-02 -1.49106147e-01  9.03190418e-02 -1.35702086e-01
 -2.14684597e-01  2.96671606e-01 -2.39586646e-01  1.53791435e-01
  3.17924217e-02  1.13181630e-01  7.76732971e-02 -8.24895459e-02
  3.59420874e-02 -5.36231324e-02  5.94602498e-02 -4.74310945e-02
  1.40331896e-01 -1.62870032e-01 -2.11115161e-01  2.56045277e-01
 -1.03388045e-01 -9.93027743e-02 -1.34491278e-01  7.60177999e-02
  2.62559560e-02  4.74307495e-01  6.84105865e-02  2.34225920e-01
  2.67874565e-01 -7.94751646e-01 -8.99691155e-01 -7.36831235e-01
  9.09140611e-01  1.73934807e+00 -4.01296664e-01 -9.04806925e-01
 -8.57585398e-01  5.07546518e-01  8.28212644e-01 -1.37581959e-03
 -8.93038570e-01 -1.19057398e-01  8.43096367e-01  7.44324894e-01
 -8.80018146e-01 -1.33341533e+00  4.37191169e-01  1.70768571e+00
  5.48588355e-01  0.00000000e+00]",0.13623387423342714,-5.741837893315157,0.003208865300364612,0.8200284060259283,-0.03669639174637904,"[-0.12402557 -0.09773747 -0.06533728 -0.02957789  0.02062251  0.05298624
  0.09410304  0.15443833  0.16712073  0.19956133  0.17719293  0.11245271
 -0.02822258 -0.21384463 -0.33074076 -0.29613342 -0.2100043  -0.18213212
 -0.1008946   0.19620091  0.81054861  1.37874166  1.32860519 -0.06774911
 -0.00201464]","[ 3.18110544e-04  1.91535159e-04  5.76719846e-06 -2.13579151e-04
  6.54788528e-05 -1.37659939e-04]","[ 0.00725816 -0.00820043 -0.00632174  0.00801341  0.00122273  0.00148333
 -0.00288043 -0.00273278  0.00149301  0.00138476  0.00177356 -0.00154762
 -0.00140716  0.00411294  0.00127841 -0.00280126 -0.00254788  0.00259664
  0.00725586  0.00271681]",0.08553655164872201,0.8200284060259283,"[ 3.18110544e-04  1.91535159e-04  5.76719846e-06 -2.13579151e-04
  6.54788528e-05 -1.37659939e-04]","[ 0.00725816 -0.00820043 -0.00632174  0.00801341  0.00122273  0.00148333
 -0.00288043 -0.00273278  0.00149301  0.00138476  0.00177356 -0.00154762
 -0.00140716  0.00411294  0.00127841 -0.00280126 -0.00254788  0.00259664
  0.00725586  0.00271681]"
