,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.08158147e-02 -8.94065399e-02 -4.35188798e-02 -4.82577413e-02
 -1.24531605e-01 -2.38230553e-02 -7.73543609e-02 -7.62014005e-02
 -5.20585835e-02 -5.20010237e-02 -1.38928648e-03  4.75016265e-02
  2.38878004e-01 -1.51976610e-02  3.32624763e-02 -7.67864338e-02
  3.19683651e-01  8.97598519e-02 -3.80189342e-02 -3.46138438e-01
 -4.52320101e-02 -6.70986336e-03 -9.22410957e-02 -5.29906057e-02
 -4.26228730e-02  3.57345979e-01  4.22895396e-02  2.41448380e-01
  2.44686269e-01 -2.54680639e-01  1.07119479e-01  9.88886605e-02
  9.05732340e-02 -5.58703617e-01 -1.10761130e+00  1.78706800e+00
 -1.28864256e+00  1.52600660e+00  8.72254597e-01 -2.18430843e-02
  1.48478829e+00 -6.02290305e-01  8.24412682e-01 -6.80058343e-01
  1.26575961e-01  2.74388145e-01 -2.94624148e-01  6.84645340e-01
  6.93228020e-01 -1.41577834e+00  1.29611749e+00 -2.29798752e+00
 -1.14602557e+00  0.00000000e+00]",0.15259357667008053,-4.913844446957825,0.007344199603130233,0.8321760126444511,-0.03890253604360222,"[-0.11765414 -0.09584199 -0.0649589  -0.0239168   0.01592908  0.05468031
  0.09833647  0.13625882  0.1665458   0.17586292  0.1559974   0.06187066
 -0.08090183 -0.25021329 -0.29297886 -0.23921492 -0.18626193 -0.18003576
 -0.05554801  0.39353105  0.87967576  1.22034367  0.95208931 -0.09799239
  0.00134239]",[ 0.00059923 -0.00018863  0.00014103  0.00084375 -0.00040518  0.00019607],"[ 6.48176906e-03 -8.85655708e-03  7.75979667e-04  4.89928203e-04
 -1.83890662e-04  6.46326686e-03  1.07569230e-03  4.76593447e-03
 -2.01763409e-03  2.28058949e-03  6.56108658e-05  4.33415721e-04
 -5.72201931e-04  1.89151473e-03  1.57190901e-03  1.86404761e-03
 -4.96264461e-03  4.21792893e-03 -5.02760312e-03 -3.73517858e-03]",0.08517547169639926,0.8321760126444511,[ 0.00059923 -0.00018863  0.00014103  0.00084375 -0.00040518  0.00019607],"[ 6.48176906e-03 -8.85655708e-03  7.75979667e-04  4.89928203e-04
 -1.83890662e-04  6.46326686e-03  1.07569230e-03  4.76593447e-03
 -2.01763409e-03  2.28058949e-03  6.56108658e-05  4.33415721e-04
 -5.72201931e-04  1.89151473e-03  1.57190901e-03  1.86404761e-03
 -4.96264461e-03  4.21792893e-03 -5.02760312e-03 -3.73517858e-03]"
AAL,"[ 0.13990637 -0.04738326 -0.19883957 -0.35063645  0.18758742 -0.22401584
  0.10328588 -0.09287701  0.00434726  0.16914626 -0.22241376  0.01630355
 -0.11782402 -0.04773871  0.30979801 -0.15461926  0.09666416  0.21542272
 -0.21616411  0.06679724  0.10464559  0.02949893  0.02153173 -0.1089774
 -0.07538724 -0.26201111  0.1664057   0.07242407  0.35937609 -0.1992556
 -0.34248224  0.32734015  0.07164296  0.24207598  2.0311179  -2.35889814
  0.89486024 -1.09301247 -2.06412698  0.57697506 -0.3173544  -0.6351604
 -0.1189476   0.04786946 -1.19930483  0.62335075 -0.37286143  0.79838706
 -0.63824667  1.29724081  0.78363184 -1.19274173  0.29012787  0.        ]",0.14366897988181554,-6.032745200935191,0.002398899470066751,0.8345391447508016,-0.038517644971689725,"[-0.12121109 -0.10321402 -0.05688975 -0.02881751  0.02231544  0.05393213
  0.09959391  0.14408802  0.15736323  0.17463019  0.13874059  0.06050512
 -0.06702952 -0.25447163 -0.31116297 -0.22862103 -0.20877169 -0.13028721
 -0.03558087  0.39687091  0.89655604  1.21193562  0.93979083 -0.14664441
  0.01089896]","[ 7.58117863e-05  1.18061134e-04  2.76383513e-04 -1.77764047e-04
  2.83866035e-04  2.69273836e-04]","[ 0.00903616  0.00044727 -0.00989098  0.00574608 -0.00726206 -0.00121026
  0.0013974  -0.00014578 -0.00213984 -0.00104808  0.00198841 -0.00205245
 -0.00018028  0.00262409  0.0020347  -0.00155219  0.00266449  0.0029379
 -0.00197951  0.000961  ]",0.08581713340282977,0.8345391447508016,"[ 7.58117863e-05  1.18061134e-04  2.76383513e-04 -1.77764047e-04
  2.83866035e-04  2.69273836e-04]","[ 0.00903616  0.00044727 -0.00989098  0.00574608 -0.00726206 -0.00121026
  0.0013974  -0.00014578 -0.00213984 -0.00104808  0.00198841 -0.00205245
 -0.00018028  0.00262409  0.0020347  -0.00155219  0.00266449  0.0029379
 -0.00197951  0.000961  ]"
AAP,"[ 0.06052025 -0.06483595 -0.16063682  0.00691848 -0.07162811  0.07666083
  0.2293072   0.18076579  0.17419952  0.01682919 -0.11182397 -0.08514041
 -0.04431799 -0.10676456 -0.02826935 -0.04898547  0.07423408 -0.20818354
  0.11401973 -0.38179382 -0.08256073 -0.09640798  0.11411616  0.20478382
  0.01672607 -0.10033816  0.21282843 -0.18659909  0.61467695 -0.35698862
 -0.40840258  0.33870189  0.11907767 -0.02885675 -0.17964955  0.74017813
  0.49034253 -0.59726639  0.85268986 -1.27340634 -0.3270473  -0.14454981
 -0.94102221 -0.07117231 -0.90159243  0.93563653 -1.3898468   2.48573498
  0.34793193  0.58927707  2.00239951  0.88190874  0.90826151  0.        ]",0.1479241294842536,-5.5227819014275,0.0039947195541979105,0.8329638738065274,-0.03866898705298958,"[-0.12032271 -0.09451897 -0.06365095 -0.0212634   0.02494283  0.06347235
  0.10619785  0.13842212  0.16227907  0.17020022  0.14300907  0.05589554
 -0.08473397 -0.24862835 -0.30983105 -0.26440239 -0.1736383  -0.18598708
 -0.06526078  0.38235386  0.9144643   1.28140796  0.97089492 -0.14139062
  0.01328719]","[-5.94387473e-04  7.26600667e-04 -1.93404787e-05 -3.29928719e-04
  3.37875120e-04  3.47931014e-04]","[ 8.03833634e-03 -6.07293762e-03 -1.68447835e-03  5.16338163e-03
 -5.72055099e-03  6.46042775e-03 -3.06302596e-03 -2.65795547e-05
 -7.83350622e-04 -3.22276194e-03  1.48540115e-03 -1.93691267e-03
  1.38944645e-03 -6.76176258e-04  5.94633843e-03  8.89835899e-04
  1.90657945e-04  5.50962098e-03  3.51603404e-03  2.08611611e-03]",0.08540826865963655,0.8329638738065274,"[-5.94387473e-04  7.26600667e-04 -1.93404787e-05 -3.29928719e-04
  3.37875120e-04  3.47931014e-04]","[ 8.03833634e-03 -6.07293762e-03 -1.68447835e-03  5.16338163e-03
 -5.72055099e-03  6.46042775e-03 -3.06302596e-03 -2.65795547e-05
 -7.83350622e-04 -3.22276194e-03  1.48540115e-03 -1.93691267e-03
  1.38944645e-03 -6.76176258e-04  5.94633843e-03  8.89835899e-04
  1.90657945e-04  5.50962098e-03  3.51603404e-03  2.08611611e-03]"
AAPL,"[-1.70920657e-01 -1.02276783e-01  2.17070672e-01 -3.45830853e-02
 -3.71849054e-01 -1.14987136e-01 -8.07273993e-02 -1.30921797e-01
  4.63052453e-01 -5.15444956e-02  7.08241949e-02  6.68738891e-03
 -3.42443831e-02 -9.01052153e-02  4.03549625e-01 -4.79829972e-02
 -1.98772867e-01 -7.47957541e-02 -1.61034644e-01 -1.05007562e-01
  2.17609887e-01 -2.28962205e-01 -1.25655539e-01  2.84068700e-01
  1.44688521e-03 -1.16477230e-01 -4.48533047e-02 -8.47981143e-02
  5.06842831e-01 -3.23524729e-01 -2.48726030e-01  2.16344657e-01
  2.03361756e-01 -4.58781185e-01  7.66201435e-02 -5.36178565e-02
 -1.13654741e+00  1.56048441e+00 -1.12660550e+00  2.04848669e+00
  1.65270706e+00 -1.21386970e+00  1.88429472e+00 -1.64235719e+00
 -9.44792374e-01  7.14804737e-01 -8.48371956e-01  8.51815723e-02
  6.36183712e-01  3.24420269e-01 -3.02776641e-01  1.47694940e+00
  2.10517243e+00  0.00000000e+00]",0.1588326650692022,-5.10295463881159,0.006078759467263486,0.8283713563747619,-0.03897627905245876,"[-0.11175001 -0.0954402  -0.07126733 -0.02664722  0.0151597   0.05271085
  0.11556046  0.13400034  0.16785535  0.17341276  0.14145157  0.0567028
 -0.05852428 -0.24896926 -0.32866946 -0.25182738 -0.19989604 -0.15199482
 -0.02468006  0.36009396  0.87645219  1.3086609   0.96544292 -0.13786369
 -0.00512411]","[-3.98800226e-04  4.82132223e-04 -2.92578125e-06  1.13578703e-04
  2.19526004e-04  4.57099276e-04]","[ 6.74305750e-03 -5.31324263e-03 -3.85211634e-03  6.01314741e-04
  1.50303575e-05  8.88800048e-04  5.92574129e-03  5.01909963e-03
 -3.71172456e-03  5.37493918e-03 -2.29834994e-03 -1.72541329e-03
  3.86349104e-05  7.27846521e-04  9.06797226e-04  1.88389935e-03
 -3.12138530e-05  2.47613468e-04  5.01419177e-03  5.95590119e-03]",0.08585161763076898,0.8283713563747619,"[-3.98800226e-04  4.82132223e-04 -2.92578125e-06  1.13578703e-04
  2.19526004e-04  4.57099276e-04]","[ 6.74305750e-03 -5.31324263e-03 -3.85211634e-03  6.01314741e-04
  1.50303575e-05  8.88800048e-04  5.92574129e-03  5.01909963e-03
 -3.71172456e-03  5.37493918e-03 -2.29834994e-03 -1.72541329e-03
  3.86349104e-05  7.27846521e-04  9.06797226e-04  1.88389935e-03
 -3.12138530e-05  2.47613468e-04  5.01419177e-03  5.95590119e-03]"
ABBV,"[ 3.74143492e-02 -3.06328424e-02  8.50239415e-02 -4.50975945e-02
 -1.05869427e-01  4.51367276e-02 -5.55967515e-02 -1.57873561e-01
  1.00595981e-01 -6.30398252e-02  1.61489529e-02 -5.36666773e-02
  3.31789803e-01  3.98868806e-02 -4.22206953e-02 -9.23683533e-02
  1.72438440e-01  2.92796948e-02 -3.27409594e-02 -2.49361620e-01
 -8.25604772e-02 -1.42271587e-02  1.49213047e-02  1.35257845e-03
 -6.01673588e-02  1.51400597e-01  3.84413262e-02 -2.98105882e-01
  6.82444842e-01 -5.11705631e-01 -7.88555632e-02  9.95729807e-02
  8.50102967e-02 -4.61517327e-01 -1.10458870e+00  1.67472257e+00
 -1.11294269e+00  1.57736465e+00  1.02690169e+00 -3.92058736e-01
  1.62268141e+00 -7.67649656e-01  2.28615962e-01 -6.51406754e-02
 -9.81481747e-02  2.70525699e-01  2.25807536e-01  1.51693559e-01
  4.07624742e-01 -3.78907859e-01  9.38217190e-01 -1.65215268e+00
  7.73185800e-01  0.00000000e+00]",0.1594563281703467,-4.725659815831082,0.008864862802996254,0.8325053799161092,-0.03832159960385533,"[-1.14825329e-01 -9.56646238e-02 -6.45156180e-02 -2.20577380e-02
  1.62949555e-02  5.22176139e-02  1.03332911e-01  1.35506755e-01
  1.67250648e-01  1.70986346e-01  1.61187362e-01  6.48742818e-02
 -8.45644556e-02 -2.50873126e-01 -3.03055457e-01 -2.44657438e-01
 -1.85847834e-01 -1.69582781e-01 -6.27066745e-02  3.94580901e-01
  9.00702934e-01  1.23406722e+00  9.50482618e-01 -1.16228951e-01
 -1.93097704e-04]",[-0.00086164  0.00098378 -0.00048691  0.00044162 -0.0003601   0.00013285],"[ 6.67063364e-03 -8.80678484e-03  5.77587481e-04  9.13316344e-04
 -8.14095819e-05  6.85346799e-03 -4.50745734e-05  5.01077857e-03
 -2.54879463e-03  5.78201241e-04  1.73717561e-03 -1.17805616e-04
 -3.71320049e-04  3.37449941e-03  1.60009846e-04  9.10383006e-04
 -2.23149695e-03  3.06811807e-03 -3.29720148e-03  1.23502527e-03]",0.08490625592917198,0.8325053799161092,[-0.00086164  0.00098378 -0.00048691  0.00044162 -0.0003601   0.00013285],"[ 6.67063364e-03 -8.80678484e-03  5.77587481e-04  9.13316344e-04
 -8.14095819e-05  6.85346799e-03 -4.50745734e-05  5.01077857e-03
 -2.54879463e-03  5.78201241e-04  1.73717561e-03 -1.17805616e-04
 -3.71320049e-04  3.37449941e-03  1.60009846e-04  9.10383006e-04
 -2.23149695e-03  3.06811807e-03 -3.29720148e-03  1.23502527e-03]"
ABT,"[-0.07440868 -0.06369408  0.13280475  0.04095365 -0.25607772  0.11731176
 -0.12898005 -0.10549772  0.1291164  -0.06613124  0.09072023 -0.00681221
  0.27086574 -0.00290395  0.02463824 -0.025473    0.19850234 -0.03472383
 -0.00703994 -0.326951    0.0123656  -0.04123359 -0.08417227  0.041468
 -0.01092123  0.32221778 -0.08073565  0.3780586   0.00250861 -0.15627791
 -0.03315195  0.11955753  0.05785392 -0.72093853 -1.58603953  2.28278043
 -1.84371254  2.34877484  1.06880545  0.29516889  2.06141267 -0.72332928
  1.13098136 -0.85021357  0.3313486  -0.00636074 -0.16899803  0.28799636
  0.60194088 -1.01932264  0.90137378 -1.28411848 -0.03202321  0.        ]",0.15287506313892094,-5.3529454725222045,0.00473418602792777,0.8302864584475883,-0.038619253622360204,"[-0.11370057 -0.09359124 -0.06839222 -0.02037162  0.01367037  0.05385992
  0.10455153  0.13519796  0.16975025  0.17304305  0.15761996  0.0621857
 -0.08021265 -0.24741189 -0.30029204 -0.25000367 -0.18265645 -0.17917889
 -0.05066064  0.39034903  0.88404539  1.24556303  0.96238742 -0.10225054
 -0.0079225 ]",[ 0.00095943 -0.000881    0.00046594  0.00051759 -0.00025831  0.00011278],"[ 0.00598565 -0.01029165  0.00210023 -0.00087521  0.00210481  0.00691396
  0.00199916  0.00627326 -0.00234882  0.00343148 -0.00042435  0.00086843
 -0.00130198  0.00213012  0.00063825  0.00153312 -0.00388476  0.00318941
 -0.00237196 -0.00074439]",0.08510097290715987,0.8302864584475883,[ 0.00095943 -0.000881    0.00046594  0.00051759 -0.00025831  0.00011278],"[ 0.00598565 -0.01029165  0.00210023 -0.00087521  0.00210481  0.00691396
  0.00199916  0.00627326 -0.00234882  0.00343148 -0.00042435  0.00086843
 -0.00130198  0.00213012  0.00063825  0.00153312 -0.00388476  0.00318941
 -0.00237196 -0.00074439]"
ACN,"[-0.04734729 -0.2285507  -0.31220268 -0.10931909 -0.07611748 -0.25596328
  0.0954656   0.14537617 -0.07792112 -0.01337769 -0.1160425   0.15366409
 -0.33431497 -0.14455087  0.34962566 -0.01288273  0.08882815  0.06419305
 -0.12433477 -0.21828391  0.03875181 -0.12043971 -0.1844973   0.13189041
 -0.02480319  0.08945658  0.17844426  0.16274081  0.2142889  -0.15042195
 -0.08181428  0.17455174  0.18505249  0.05553309  0.97021008 -0.80434876
  0.53504224 -0.91308769 -0.95926592  0.7344538  -0.48732656 -0.30315572
  0.92431154 -1.70724808 -0.8468423   0.64204145 -2.02602477  1.73842667
  0.40256863 -0.9422801   0.54457653  0.39172847 -2.39798605  0.        ]",0.16134371564149794,-5.082530455619385,0.006204189709113095,0.8308234416135394,-0.04026967197070571,"[-0.12354545 -0.09755548 -0.06373294 -0.030135    0.02164995  0.06158774
  0.09767284  0.13733637  0.16170082  0.18113689  0.12652381  0.05407675
 -0.06448917 -0.24653566 -0.31057142 -0.23910294 -0.19744331 -0.16393129
 -0.04300481  0.37101994  0.85737457  1.26948631  0.95626914 -0.11993928
  0.01367013]","[ 3.11136333e-04 -2.70985590e-04  3.49194874e-04  4.23323647e-04
 -3.07703450e-05  4.83428952e-04]","[ 0.00842286 -0.00270479 -0.00588115  0.00500557 -0.00662078  0.00158678
  0.00213026 -0.00042319 -0.00114001  0.00190245 -0.00264335 -0.00136625
 -0.00022839 -0.00222896  0.00451897  0.0016502  -0.00348828  0.00230386
  0.00223647 -0.00572721]",0.08630871475561216,0.8308234416135394,"[ 3.11136333e-04 -2.70985590e-04  3.49194874e-04  4.23323647e-04
 -3.07703450e-05  4.83428952e-04]","[ 0.00842286 -0.00270479 -0.00588115  0.00500557 -0.00662078  0.00158678
  0.00213026 -0.00042319 -0.00114001  0.00190245 -0.00264335 -0.00136625
 -0.00022839 -0.00222896  0.00451897  0.0016502  -0.00348828  0.00230386
  0.00223647 -0.00572721]"
ADBE,"[-2.21926473e-01 -2.73516543e-01 -5.66953220e-02 -2.38090529e-03
 -3.33784829e-01 -1.86161396e-01 -3.56691716e-02  4.75284988e-02
  1.07539761e-01 -1.08610563e-01  1.27710944e-02  1.73561934e-01
 -2.35521565e-01 -1.34965022e-01  4.42551936e-01  3.68669878e-02
 -2.73326046e-02  5.63898413e-03 -1.55730084e-01 -2.50103805e-01
  1.27004681e-01 -2.18784408e-01 -2.98281699e-01  2.68985473e-01
  9.09501316e-03  1.70303926e-01  1.02215752e-03 -1.28594395e-01
  2.57800533e-01 -3.81789665e-01 -1.54997865e-01  3.88861656e-02
  8.77181125e-02 -4.03565415e-01  1.83006354e-01  2.47501529e-02
 -8.20248786e-01  8.49246486e-01 -9.37355984e-01  1.81971738e+00
  8.21097985e-01 -6.58533684e-01  2.04749582e+00 -2.28657067e+00
 -4.54890962e-01  2.82039910e-01 -1.78423257e+00  9.81404186e-01
  5.82344003e-01 -1.12975443e+00 -8.69446314e-02  1.34325135e+00
 -1.80344153e+00  0.00000000e+00]",0.163695591367289,-5.020740213490523,0.006599639758462664,0.8273592401296119,-0.040668111045701574,"[-1.17722875e-01 -9.49106605e-02 -7.03656445e-02 -2.85790668e-02
  1.68480417e-02  5.83297530e-02  1.04061685e-01  1.32902040e-01
  1.66094922e-01  1.81425907e-01  1.30624144e-01  5.40982919e-02
 -5.75206698e-02 -2.44102221e-01 -3.17177165e-01 -2.43626823e-01
 -1.98949384e-01 -1.67842538e-01 -3.27294165e-02  3.56249476e-01
  8.40638460e-01  1.30389977e+00  9.66265867e-01 -1.13355074e-01
  5.95815844e-04]",[-0.00047391 -0.00013535 -0.00027426  0.00024841 -0.00025137  0.0001227 ],"[ 0.00690619 -0.0050567  -0.00375594  0.00141697 -0.00188801  0.00138755
  0.00535529  0.00291999 -0.00214478  0.00546348 -0.00399312 -0.00041472
 -0.00120446 -0.00189049  0.00301964  0.00208718 -0.00386272  0.0008819
  0.00476441 -0.00398789]",0.08636431528770343,0.8273592401296119,[-0.00047391 -0.00013535 -0.00027426  0.00024841 -0.00025137  0.0001227 ],"[ 0.00690619 -0.0050567  -0.00375594  0.00141697 -0.00188801  0.00138755
  0.00535529  0.00291999 -0.00214478  0.00546348 -0.00399312 -0.00041472
 -0.00120446 -0.00189049  0.00301964  0.00208718 -0.00386272  0.0008819
  0.00476441 -0.00398789]"
ADI,"[-0.04253104 -0.14838244 -0.25141233 -0.0060162  -0.07723997 -0.13073769
  0.17620528  0.18871125  0.03375599 -0.06434147 -0.10954408  0.04720482
 -0.30324718 -0.1200943   0.17704853 -0.04664016 -0.08582907 -0.08634627
 -0.05446063 -0.18679273 -0.05646567 -0.14059093 -0.02631569  0.30226401
 -0.00535611 -0.15568098  0.22990793 -0.04908654  0.353926   -0.28061773
 -0.38657636  0.25162641  0.03866743  0.28354652  0.89194076 -0.7280022
  1.17202236 -1.33563585 -0.26106726 -0.38827482 -0.65678611 -0.5396941
 -0.31874132 -0.9406996  -1.56202396  0.98798709 -1.91455315  1.74304905
  0.23938119  0.17966058  0.24819497  1.92940583 -0.71545762  0.        ]",0.14768808275867742,-5.879285628700546,0.002796782502721598,0.8309190112211596,-0.03947219852096416,"[-0.12226418 -0.0949497  -0.06386351 -0.02693856  0.02364852  0.06340559
  0.10162305  0.13542757  0.16226664  0.17628128  0.12879092  0.05503968
 -0.07383124 -0.24879108 -0.3220813  -0.25121015 -0.19039616 -0.16242017
 -0.05756139  0.37109014  0.88723878  1.30937127  0.96807169 -0.14393238
  0.01668695]","[-2.69324759e-04  5.84955877e-05  4.98671260e-05 -2.80740174e-04
  2.12742884e-04  1.14800157e-04]","[ 0.00906482 -0.00290345 -0.00554858  0.0067826  -0.00770241  0.00347643
 -0.00109795 -0.00091009 -0.001801   -0.00163613 -0.00084349 -0.00331354
  0.00107101 -0.00182325  0.00430721  0.00094685 -0.00065151  0.00109397
  0.00631074 -0.00144326]",0.08605485790116983,0.8309190112211596,"[-2.69324759e-04  5.84955877e-05  4.98671260e-05 -2.80740174e-04
  2.12742884e-04  1.14800157e-04]","[ 0.00906482 -0.00290345 -0.00554858  0.0067826  -0.00770241  0.00347643
 -0.00109795 -0.00091009 -0.001801   -0.00163613 -0.00084349 -0.00331354
  0.00107101 -0.00182325  0.00430721  0.00094685 -0.00065151  0.00109397
  0.00631074 -0.00144326]"
ADM,"[-6.65849724e-02 -1.96661408e-01 -1.40930606e-01 -9.21762127e-02
  2.01805625e-02 -5.63874394e-02 -9.36094442e-04  5.22412319e-03
 -1.62495224e-01 -2.55529304e-02 -1.11312354e-02  1.10424497e-01
 -1.74095273e-01 -1.04263557e-02  1.70307886e-01  1.42803970e-01
  4.70199465e-02  9.69385234e-02 -1.03236241e-01  8.85702905e-03
 -6.68472547e-02 -2.14367093e-02 -1.72270775e-01 -5.09037109e-02
 -4.08388618e-02  1.75325827e-01 -6.37418738e-03 -4.47476032e-01
  4.54804829e-01 -4.04948639e-01 -1.99055404e-01  1.50942056e-01
  1.94735334e-01  2.17720778e-02  2.50469481e-01 -2.83661728e-01
  6.38283793e-02 -3.64299340e-01 -3.97817090e-01  4.90749056e-01
 -6.18797422e-01  5.51139160e-01  6.13264415e-01 -7.68445354e-01
  7.02359730e-01 -7.26565070e-01 -5.73050668e-01  1.16403224e-01
 -4.02221746e-01 -6.78079808e-01 -3.93699260e-01 -1.00530730e-01
 -2.35868452e+00  0.00000000e+00]",0.14358940632575432,-4.757357875433058,0.008588270728364624,0.8304417053917821,-0.03994644021247071,"[-1.19721110e-01 -9.70477508e-02 -6.14537338e-02 -2.47862577e-02
  1.82319060e-02  5.72009835e-02  9.48130024e-02  1.37408574e-01
  1.66176173e-01  1.78707161e-01  1.34938606e-01  6.19566186e-02
 -7.39806363e-02 -2.36431065e-01 -3.13171389e-01 -2.37326690e-01
 -1.94573745e-01 -1.39388740e-01 -5.82411568e-02  3.86121776e-01
  8.61263033e-01  1.23334046e+00  9.54796632e-01 -1.11807796e-01
  2.60218244e-04]","[-1.26212790e-03  3.76648075e-04 -2.44702501e-04  1.06734149e-04
 -5.07828994e-05  3.81652381e-04]","[ 8.16948222e-03 -4.86912037e-03 -4.53971916e-03  3.77735158e-03
 -5.23078958e-03  3.11041960e-03  1.67878101e-03 -8.97616494e-04
  1.10304094e-03  8.88172548e-04  8.39268834e-05  2.58818322e-03
 -3.65314552e-03  1.65839854e-03 -2.14852664e-04 -5.99431661e-04
 -2.82162437e-03 -4.31967738e-04  9.34584352e-04 -5.76937602e-03]",0.0857498370901605,0.8304417053917821,"[-1.26212790e-03  3.76648075e-04 -2.44702501e-04  1.06734149e-04
 -5.07828994e-05  3.81652381e-04]","[ 8.16948222e-03 -4.86912037e-03 -4.53971916e-03  3.77735158e-03
 -5.23078958e-03  3.11041960e-03  1.67878101e-03 -8.97616494e-04
  1.10304094e-03  8.88172548e-04  8.39268834e-05  2.58818322e-03
 -3.65314552e-03  1.65839854e-03 -2.14852664e-04 -5.99431661e-04
 -2.82162437e-03 -4.31967738e-04  9.34584352e-04 -5.76937602e-03]"
