,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07162826  0.09114734 -0.08964556  0.14417045 -0.01469248  0.3778096
 -0.05631521  0.09719302  0.1006173  -0.09264427 -0.08323353  0.16186511
  0.02092268  0.11658199  0.00827357 -0.0873632   0.32264199 -0.29901811
 -0.19667863  0.09863527 -0.02460706  0.20851924  0.11742341  0.04654947
 -0.2400475  -0.2637342   0.23398539  0.47781269 -0.42123285  0.38292795
  0.43639869 -0.12972093  0.16150279 -0.33725027 -0.62946362  1.25395028
 -0.80687588  1.86897993  0.9076271   0.04243987  2.04759766 -1.47229577
  1.07683498 -0.96740799 -0.75109581  0.52218734  0.04497412 -0.31222177
  1.42380615 -1.97494909  1.06610577 -2.9832125  -1.04075372  0.        ]",0.14137657587043534,-4.586922923807549,0.010184147607145711,0.8343989937671701,-0.040651161583908545,"[-0.12194847 -0.09478889 -0.06250591 -0.01598762  0.01230805  0.05860745
  0.09882567  0.126964    0.15456244  0.16904138  0.14240828  0.06134142
 -0.08507765 -0.24468523 -0.27858717 -0.25945543 -0.20478036 -0.13519488
 -0.0447637   0.42176439  0.89000148  1.22694665  0.85331016 -0.13834006
  0.00718792]",[ 0.00121411 -0.00011482 -0.00012414  0.00044939 -0.00045708 -0.00024648],"[ 0.00915694 -0.00606414  0.00055338  0.00218363  0.00162592  0.00630424
  0.00082818  0.00622373 -0.00469964  0.00440575 -0.0003327   0.00078572
  0.00124026  0.0016264  -0.00090499  0.00379335 -0.0067619   0.00375327
 -0.00593772 -0.00306331]",0.08517348982604821,0.8343989937671701,[ 0.00121411 -0.00011482 -0.00012414  0.00044939 -0.00045708 -0.00024648],"[ 0.00915694 -0.00606414  0.00055338  0.00218363  0.00162592  0.00630424
  0.00082818  0.00622373 -0.00469964  0.00440575 -0.0003327   0.00078572
  0.00124026  0.0016264  -0.00090499  0.00379335 -0.0067619   0.00375327
 -0.00593772 -0.00306331]"
AAL,"[ 3.39335092e-02  1.12645541e-03 -9.14223728e-02 -2.37334441e-01
 -1.25734627e-01  3.01246735e-01  8.07258429e-03 -1.38821253e-01
 -3.17949679e-01  2.27628050e-01 -2.40211678e-01 -9.10598315e-02
  1.78378620e-01  9.19816302e-02  1.51479934e-01  2.52953435e-01
 -1.71818497e-01 -7.23659190e-02 -1.51991405e-01 -2.44272431e-01
  6.08062626e-02  3.60407898e-02 -2.08201548e-02 -4.39117964e-02
 -2.05835700e-01  2.00752073e-01  1.81675503e-01  1.95091429e-01
 -2.41721346e-01  5.53548519e-01  9.11776208e-02  2.61757642e-01
  2.50668625e-01  1.34098652e+00  1.90670238e+00 -1.46428843e+00
  2.64866830e+00 -2.52791856e+00  2.68211486e-01 -8.22684318e-01
 -9.99985514e-01 -3.52472689e-01  5.60332583e-01 -1.66170710e+00
 -1.45678821e-02 -5.06693960e-01 -9.99603731e-01  2.98204503e-03
  1.18660057e-01 -6.54188961e-01  8.13733771e-01 -1.58804424e+00
  1.25795072e+00  0.00000000e+00]",0.14057688945691033,-5.950687467223497,0.0026040497040960347,0.8336563907695681,-0.041491020236723845,"[-0.12200937 -0.10427172 -0.06550518 -0.01786434  0.01457662  0.05055803
  0.08520227  0.13934153  0.14788473  0.1587359   0.1508161   0.05753213
 -0.07658057 -0.22163361 -0.31662865 -0.24276982 -0.20077668 -0.173577
 -0.04935605  0.39466065  0.87099825  1.20996131  0.86818451 -0.09529292
  0.00410353]",[ 0.00031782  0.00019835  0.00032827 -0.0004173   0.00041098  0.00021094],"[ 0.01377819  0.00130194 -0.00706749  0.01226566 -0.01050254  0.00496538
 -0.0015081  -0.001153   -0.00250707  0.00322746 -0.00216987  0.00178618
 -0.0007557  -0.00158981 -0.00093568  0.00033704 -0.00350695  0.00261497
 -0.0018877   0.00388198]",0.0857242522858034,0.8336563907695681,[ 0.00031782  0.00019835  0.00032827 -0.0004173   0.00041098  0.00021094],"[ 0.01377819  0.00130194 -0.00706749  0.01226566 -0.01050254  0.00496538
 -0.0015081  -0.001153   -0.00250707  0.00322746 -0.00216987  0.00178618
 -0.0007557  -0.00158981 -0.00093568  0.00033704 -0.00350695  0.00261497
 -0.0018877   0.00388198]"
AAP,"[ 1.62755353e-03 -5.16479692e-03  6.94227743e-02 -1.40063885e-01
 -2.71201414e-01  7.42183404e-02 -2.25123003e-02  6.06927756e-02
 -2.02986398e-01 -1.46075586e-01 -7.82875942e-02 -5.27227117e-02
  8.50153543e-02 -1.90557295e-01  1.10595791e-01 -5.50250021e-02
 -2.91481038e-02 -1.92770562e-02  2.67809528e-02 -2.46284147e-01
 -3.81464034e-02  2.88662449e-02 -5.91399306e-02  4.58390008e-01
  4.28269132e-02  1.27520227e-01  6.43160068e-02 -7.50162487e-02
  1.17449404e-02  3.95893381e-01  5.95373820e-02  2.30579393e-01
  3.11301793e-01  1.07963544e+00  8.25258618e-01 -2.94995012e-01
  2.22135475e+00 -1.80482693e+00  1.39823989e+00 -2.04963286e+00
  1.21334126e-01 -1.68478220e+00 -9.15598247e-01 -8.81135532e-01
 -1.56647210e+00  7.03732832e-01 -1.27911413e+00  6.94182825e-01
  1.29827351e-01  1.72725478e-01  7.43585930e-01 -6.46095268e-01
  1.42564692e+00  0.00000000e+00]",0.13838783452533004,-5.261032903025586,0.005189941243194332,0.8330199494287103,-0.04155571118422669,"[-0.11828594 -0.1019044  -0.06906419 -0.02381437  0.01345981  0.05668558
  0.08875525  0.1251413   0.15439594  0.16046368  0.14625759  0.0448986
 -0.0809309  -0.24202667 -0.30557427 -0.23525174 -0.18335722 -0.17697574
 -0.05097937  0.39286705  0.86358266  1.30847928  0.92038321 -0.10208434
 -0.00196121]",[-0.0004029   0.00094361 -0.00010655 -0.00051855  0.00042885  0.00027126],"[ 0.01321907 -0.00174135 -0.00369976  0.01070404 -0.00823558  0.00800674
 -0.00476156  0.00173535 -0.00595254 -0.00096267  0.0001224  -0.00235832
  0.00275171 -0.00188115  0.00172929  0.00026218 -0.00076654  0.00265818
  0.00047186  0.00412699]",0.08599000172445066,0.8330199494287103,[-0.0004029   0.00094361 -0.00010655 -0.00051855  0.00042885  0.00027126],"[ 0.01321907 -0.00174135 -0.00369976  0.01070404 -0.00823558  0.00800674
 -0.00476156  0.00173535 -0.00595254 -0.00096267  0.0001224  -0.00235832
  0.00275171 -0.00188115  0.00172929  0.00026218 -0.00076654  0.00265818
  0.00047186  0.00412699]"
AAPL,"[-0.06886101 -0.03188959 -0.09718043 -0.12357994 -0.07011562 -0.03728841
  0.06119278  0.14571036  0.36639095 -0.16684038 -0.11267222 -0.04746026
  0.09070357 -0.12533034 -0.12388429  0.38262045  0.07345935  0.38279702
  0.07394817 -0.12847326 -0.02135785 -0.0346107   0.10110721  0.08939696
 -0.012338   -0.26710605  0.03957139  0.25252338 -0.3106955   0.44285298
  0.55617014 -0.00508207  0.33866917 -0.30637984 -0.86130646  1.22012134
 -1.46778221  2.26332627 -0.24987335  1.55456584  2.19754338 -1.16217544
  2.25452444 -1.82053964 -0.06234136 -0.17152448 -0.82220809  0.12557835
 -0.117024    0.9095309   0.46558216 -0.05546655  2.87808393  0.        ]",0.14879518141832723,-4.780658086859014,0.00839047548856646,0.8316312940625696,-0.041817025786011645,"[-0.12210097 -0.10133792 -0.06389191 -0.02641367  0.01635961  0.05952321
  0.10793215  0.12510944  0.15400757  0.15960784  0.14502018  0.04909578
 -0.09424773 -0.21304185 -0.2957431  -0.19817411 -0.18026711 -0.16311194
 -0.04277816  0.37648478  0.89511508  1.23666006  0.92812967 -0.13750023
 -0.00456112]","[ 4.45848201e-04  3.82324829e-05  5.68138741e-06  6.35553421e-04
 -1.21546080e-04  1.91500910e-04]","[ 0.00920297 -0.0067012   0.00053841  0.00024828  0.00275361  0.00320487
  0.00469576  0.00650124 -0.00392783  0.00765346 -0.00288917  0.0029564
 -0.00078338 -0.00112541  0.00029244 -0.00063577  0.00069471  0.00189201
  0.00173928  0.00776376]",0.08570061980172317,0.8316312940625696,"[ 4.45848201e-04  3.82324829e-05  5.68138741e-06  6.35553421e-04
 -1.21546080e-04  1.91500910e-04]","[ 0.00920297 -0.0067012   0.00053841  0.00024828  0.00275361  0.00320487
  0.00469576  0.00650124 -0.00392783  0.00765346 -0.00288917  0.0029564
 -0.00078338 -0.00112541  0.00029244 -0.00063577  0.00069471  0.00189201
  0.00173928  0.00776376]"
ABBV,"[ 0.09008729  0.02758219 -0.08253301  0.08788025 -0.07072626  0.14634248
 -0.1167228   0.18255231  0.23138064 -0.25147265 -0.08729909  0.04591643
  0.04944506 -0.05802846 -0.08240319 -0.06607456  0.31308397 -0.20358251
 -0.03204534  0.03115809 -0.01146688  0.1458514   0.09308478  0.29524282
 -0.05920621 -0.16057935  0.07581009 -0.31277267  0.20476146 -0.01297936
  0.34529516 -0.10056571  0.19888783 -0.4818731  -1.05381097  1.58581612
 -0.89216345  1.76807149  1.19630004 -0.5517499   1.88327517 -1.261424
 -0.10766412  0.06275012 -0.70870686  0.5231289   0.46039059 -0.38251887
  0.84541202 -0.54901693  0.73869353 -1.78428364  0.66798696  0.        ]",0.15142895481455154,-4.389259332975104,0.012409917433944978,0.8347626445575941,-0.04123508982359448,"[-0.12182311 -0.09619715 -0.06399056 -0.02183593  0.01050332  0.06102929
  0.1032788   0.12128642  0.15445729  0.16375569  0.14390413  0.05299007
 -0.0910553  -0.2424806  -0.2787072  -0.2490713  -0.18836736 -0.14509471
 -0.03936658  0.40937359  0.88831936  1.27633845  0.89925061 -0.12910405
 -0.00264286]",[-0.00099234  0.00151876 -0.00116552  0.00025893 -0.00029483 -0.00012237],"[ 0.00887613 -0.007299    0.00156885  0.00165405  0.00157895  0.00704885
 -0.00074381  0.00569883 -0.00429785  0.00108895  0.00242769  0.0008875
  0.00116317  0.00297218 -0.00084017  0.0020344  -0.00249095  0.00310016
 -0.00301318  0.00176017]",0.08565864919682399,0.8347626445575941,[-0.00099234  0.00151876 -0.00116552  0.00025893 -0.00029483 -0.00012237],"[ 0.00887613 -0.007299    0.00156885  0.00165405  0.00157895  0.00704885
 -0.00074381  0.00569883 -0.00429785  0.00108895  0.00242769  0.0008875
  0.00116317  0.00297218 -0.00084017  0.0020344  -0.00249095  0.00310016
 -0.00301318  0.00176017]"
ABT,"[ 0.06021837  0.01932854 -0.12214077  0.16965045  0.0072155   0.18932839
 -0.01234982  0.17188182  0.46800018 -0.24179926 -0.01694487  0.15377071
  0.023298    0.07377682 -0.20872564  0.06370846  0.33521847 -0.07076184
 -0.11127267  0.08987799 -0.06188249  0.14369971  0.09450518  0.12001838
 -0.10578554 -0.41189608  0.15015996  0.40979574 -0.81583182  0.57960816
  0.41036673 -0.05042861  0.20037346 -0.94856467 -1.63376383  2.06714383
 -2.31556374  3.36964257  0.49686752  0.99485366  2.72910339 -1.12844711
  1.26167638 -0.33520797 -0.29388236  0.61032494  0.67954253 -0.502674
  1.46914586 -0.94140174  0.98010814 -1.74911136  0.89265815  0.        ]",0.14058289192024037,-5.192711861110762,0.005556916776621639,0.8341742138351876,-0.04131743068295726,"[-0.12272379 -0.09410595 -0.06193199 -0.02072101  0.01379289  0.06090422
  0.11121827  0.12171259  0.15786076  0.16803779  0.14145926  0.06021949
 -0.098352   -0.23436968 -0.2758899  -0.23672378 -0.19800262 -0.13613367
 -0.04266501  0.40848979  0.8870971   1.24282338  0.89444349 -0.15164533
  0.00199918]",[ 0.00100811 -0.00118875  0.00042195  0.0002631  -0.00024154 -0.00017522],"[ 0.00741615 -0.00891168  0.00287436 -0.00226531  0.00571785  0.00512752
  0.0033457   0.00766757 -0.00356716  0.00480711  0.00114329  0.00249642
  0.00116795  0.00331474 -0.00088022  0.00387088 -0.00378181  0.00355711
 -0.00286765  0.00202929]",0.08529599332184228,0.8341742138351876,[ 0.00100811 -0.00118875  0.00042195  0.0002631  -0.00024154 -0.00017522],"[ 0.00741615 -0.00891168  0.00287436 -0.00226531  0.00571785  0.00512752
  0.0033457   0.00766757 -0.00356716  0.00480711  0.00114329  0.00249642
  0.00116795  0.00331474 -0.00088022  0.00387088 -0.00378181  0.00355711
 -0.00286765  0.00202929]"
ACN,"[-0.01005322  0.02988604  0.11443268 -0.01627542 -0.01942931  0.11922991
  0.23100349 -0.16132339 -0.27931104  0.18410277  0.09812298  0.08811574
 -0.0144026   0.04202257  0.1335019  -0.0059266  -0.0961686  -0.02167613
 -0.12492549 -0.05138179 -0.02828617  0.05589383  0.05588177 -0.25770254
 -0.07171561 -0.03823069  0.22131772  0.29630396 -0.17982293  0.5811555
  0.42323348  0.07580156  0.4178457   0.5127976   1.06349198 -1.18259335
  0.71283628 -0.8994783  -0.81720768  0.71976172 -0.5502366  -0.24413831
  1.23951491 -1.52568066 -0.6074618   0.70469557 -1.55642507  1.24685166
  0.68269675 -1.16813489  0.74098081 -0.48914691 -1.79876425  0.        ]",0.14709746645513094,-4.869525163293084,0.007677009748593137,0.8327898331221872,-0.041234027399333906,"[-0.11722601 -0.09883578 -0.06254609 -0.02266444  0.0214631   0.04998271
  0.08603983  0.13776417  0.16157394  0.16636239  0.13946206  0.05600308
 -0.07908282 -0.23918444 -0.31182227 -0.23730717 -0.2010132  -0.15269944
 -0.05118466  0.39464163  0.88287272  1.15990553  0.888844   -0.11759618
  0.00652993]","[7.48408493e-04 3.66059988e-04 2.66483538e-04 4.11034514e-04
 7.77754401e-05 5.77426966e-04]","[ 0.01150888 -0.00121539 -0.00639852  0.00684698 -0.00591696  0.00204651
  0.00251717 -0.00035047 -0.00196324  0.00491492 -0.00185976  0.00072987
  0.00200136 -0.00327175  0.00292595  0.00196022 -0.00546895  0.00244081
  0.00144432 -0.00488426]",0.08540007767916523,0.8327898331221872,"[7.48408493e-04 3.66059988e-04 2.66483538e-04 4.11034514e-04
 7.77754401e-05 5.77426966e-04]","[ 0.01150888 -0.00121539 -0.00639852  0.00684698 -0.00591696  0.00204651
  0.00251717 -0.00035047 -0.00196324  0.00491492 -0.00185976  0.00072987
  0.00200136 -0.00327175  0.00292595  0.00196022 -0.00546895  0.00244081
  0.00144432 -0.00488426]"
ADBE,"[ 0.026491    0.05537011  0.01057036  0.12200097 -0.02008693 -0.08055006
  0.38354189 -0.15527056  0.21332809  0.12507754  0.26341659  0.19356487
 -0.00953641 -0.02099082 -0.10395122  0.34679185  0.04362459  0.26664846
 -0.09152478  0.05415562 -0.05896714  0.14005232  0.11333519 -0.29108993
  0.07053979 -0.53888018  0.34617476 -0.37046827 -0.23388957  0.21262031
  0.34095772 -0.08353115  0.20443967 -0.37455245 -0.23356086 -0.21167701
 -1.83795817  1.92791746 -1.9766286   3.24940647  1.12054185 -0.22649425
  3.00816692 -1.63700001 -0.2316277   1.27929266 -0.72065353  0.65326391
  2.01264293 -1.39261543  0.50967975  1.03862327  0.0349403   0.        ]",0.14701651953460568,-4.595613405333179,0.010096025925047904,0.8335097701618037,-0.040991042760412266,"[-0.11962925 -0.09535551 -0.06256575 -0.02762414  0.02630659  0.05013676
  0.1023996   0.13606404  0.16899822  0.17033898  0.13717506  0.05395625
 -0.09377829 -0.21626465 -0.29984184 -0.21069413 -0.20046082 -0.14163596
 -0.04724461  0.40443347  0.89524328  1.15644396  0.93315336 -0.1634114
  0.01458441]","[-1.05348424e-03  1.84581143e-04 -7.30203914e-04  5.06216722e-05
 -2.68274432e-04  6.25252699e-06]","[ 0.0091376  -0.00491617 -0.00365911 -0.00049806  0.00198842 -0.0011978
  0.00926365  0.00333122 -0.00167276  0.00961574 -0.00241693  0.00258875
  0.00273984 -0.00141837  0.00155996  0.00552743 -0.00633871  0.00212336
  0.00571083 -0.00010369]",0.08531846503096076,0.8335097701618037,"[-1.05348424e-03  1.84581143e-04 -7.30203914e-04  5.06216722e-05
 -2.68274432e-04  6.25252699e-06]","[ 0.0091376  -0.00491617 -0.00365911 -0.00049806  0.00198842 -0.0011978
  0.00926365  0.00333122 -0.00167276  0.00961574 -0.00241693  0.00258875
  0.00273984 -0.00141837  0.00155996  0.00552743 -0.00633871  0.00212336
  0.00571083 -0.00010369]"
ADI,"[-0.01120862  0.01590045  0.16479836 -0.05774638 -0.21106127 -0.06386888
  0.14186052 -0.10039052 -0.28419442  0.03767218  0.13559501  0.02779365
 -0.01067972 -0.16378423  0.06393328  0.00340802 -0.19489906  0.09055214
  0.02429527 -0.18714185 -0.06313514  0.00586707 -0.09715914  0.1957096
  0.1468234   0.03798303  0.14391557 -0.08914296 -0.29336135  0.40179262
  0.18352078  0.06831307  0.20679822  1.00267857  1.22170973 -1.2829315
  1.91349513 -2.09167882  0.00946588 -0.74429641 -0.72520585 -0.82284765
 -0.39451324 -0.72227109 -1.31253472  1.12923841 -1.26698858  0.99888729
  0.59738599 -0.13420815  0.29623845  1.07319597  0.43948098  0.        ]",0.13477904754625547,-5.1037200237852565,0.006074108656166216,0.8327670713158554,-0.04136355735799502,"[-0.11607038 -0.09989614 -0.06743654 -0.02737751  0.01861401  0.05146963
  0.08574913  0.13229173  0.16305467  0.1640376   0.13981024  0.045932
 -0.0843359  -0.23828713 -0.31881708 -0.22625896 -0.18662218 -0.16999461
 -0.05284507  0.38688708  0.85713171  1.25283609  0.94063137 -0.11028818
  0.00264161]","[-3.56060462e-04  6.00543334e-05 -1.72515155e-04 -2.21909687e-04
  9.12783569e-06  2.90365631e-05]","[ 0.013012   -0.00063058 -0.00660469  0.0100919  -0.00903715  0.0044791
 -0.00136511 -0.00063031 -0.00374116  0.00045061  0.00043378 -0.00158944
  0.00375284 -0.00217869  0.00255071  0.00169694 -0.002066    0.00132599
  0.00555062  0.00140929]",0.08595700338138294,0.8327670713158554,"[-3.56060462e-04  6.00543334e-05 -1.72515155e-04 -2.21909687e-04
  9.12783569e-06  2.90365631e-05]","[ 0.013012   -0.00063058 -0.00660469  0.0100919  -0.00903715  0.0044791
 -0.00136511 -0.00063031 -0.00374116  0.00045061  0.00043378 -0.00158944
  0.00375284 -0.00217869  0.00255071  0.00169694 -0.002066    0.00132599
  0.00555062  0.00140929]"
ADM,"[-0.0298892   0.0968106   0.00315656 -0.01950977  0.11557638  0.2188873
 -0.07851655 -0.05725586 -0.38501586  0.30560069 -0.12110866 -0.02327718
 -0.0392814   0.15447513  0.20531997 -0.06325781 -0.13342385 -0.11707705
 -0.05662641  0.0524819   0.03049939 -0.01195595  0.03999239 -0.37086598
 -0.19053762  0.15034723  0.05333732 -0.16928809  0.10257084  0.23728844
  0.12091299  0.12864254  0.25030401  0.3726871   1.00543797 -0.88854379
  0.97646094 -1.11647323 -0.27254454  0.00672986 -0.86636608  0.40260681
  0.66515804 -0.79518551  0.53080715 -1.08161477 -0.20166327 -0.4640458
 -0.63386311 -1.06457159 -0.87274558 -0.31276483 -2.78785597  0.        ]",0.13186460080779758,-4.429883159777496,0.011915881845743345,0.8323990556600479,-0.040619319770562906,"[-0.11975084 -0.09885673 -0.05911362 -0.01998736  0.01181664  0.05328611
  0.08235629  0.14240608  0.15239898  0.16148437  0.1398548   0.06126215
 -0.07309239 -0.24224617 -0.31541412 -0.2459704  -0.19212517 -0.14089595
 -0.04650621  0.38239853  0.88017022  1.13835568  0.8617418  -0.10001838
 -0.00618266]",[-0.00051856  0.0010796  -0.00057103 -0.0002578   0.00015018  0.00022953],"[ 1.11647156e-02 -1.37855957e-03 -5.53320503e-03  7.45075971e-03
 -6.52909930e-03  3.35168829e-03  7.12441923e-04 -1.25266590e-03
 -3.60202582e-04  3.35075023e-03  6.73241570e-05  3.66348236e-03
 -2.94885089e-03  6.59316666e-04 -2.04206238e-03 -1.87994959e-03
 -4.54132154e-03 -1.83504500e-03  1.50741816e-03 -7.10090795e-03]",0.08545955224159439,0.8323990556600479,[-0.00051856  0.0010796  -0.00057103 -0.0002578   0.00015018  0.00022953],"[ 1.11647156e-02 -1.37855957e-03 -5.53320503e-03  7.45075971e-03
 -6.52909930e-03  3.35168829e-03  7.12441923e-04 -1.25266590e-03
 -3.60202582e-04  3.35075023e-03  6.73241570e-05  3.66348236e-03
 -2.94885089e-03  6.59316666e-04 -2.04206238e-03 -1.87994959e-03
 -4.54132154e-03 -1.83504500e-03  1.50741816e-03 -7.10090795e-03]"
