,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 6.84185548e-02 -1.01935776e-02  1.07262524e-01 -6.46960736e-02
 -1.15827740e-01 -5.16147375e-01  1.30834545e-01 -1.16531072e-02
 -6.59331091e-02 -2.66123790e-01  8.19251614e-02 -3.11894531e-02
 -2.88440081e-02 -2.30322750e-01  3.24956099e-01 -1.03093523e-01
 -4.59399663e-01  1.15112317e-01  2.33145022e-01  1.14031497e-01
 -1.04758528e-01  1.29774581e-01  2.81020729e-01  8.69944120e-02
 -3.50334757e-01 -2.22196762e-01 -3.63692350e-01 -2.47275699e-04
 -1.67855803e-01 -7.42524242e-02  5.31013178e-02 -4.93661587e-01
 -2.40013498e-01  6.48868655e-01  1.66235504e+00 -1.66526147e+00
  1.98838240e+00 -2.73108904e+00 -4.20849650e-01 -9.04228947e-01
 -1.93331991e+00  2.85801954e-01 -8.55093787e-01 -5.28852103e-01
 -7.06451596e-01  1.65608706e-01 -1.77054382e+00  1.82925675e+00
 -1.17116522e+00  1.44494013e+00  1.67602493e-01  1.10722753e+00
 -1.20438900e-01  0.00000000e+00]",0.1618834429563856,-4.89938958566486,0.007451129959580469,0.7969975727703723,-0.03783573832625626,"[-0.12459738 -0.10470913 -0.07276514 -0.04757508  0.01482395  0.05106956
  0.09107204  0.12773276  0.17582529  0.19106913  0.1853279   0.11546707
  0.03008313 -0.16834145 -0.36036393 -0.32279924 -0.21114632 -0.19746404
 -0.19117339  0.05365469  0.75151285  1.2991727   1.66125819  0.62260267
 -0.02942608]",[-0.00023413  0.00066893 -0.0005028   0.00017956 -0.00018891 -0.0003638 ],"[ 0.01600354  0.00111401 -0.00733092  0.01225757 -0.0077882   0.00256206
 -0.00042874 -0.00705612  0.00115415 -0.00267333  0.0003531  -0.00023019
 -0.00114695 -0.00218617  0.00397362 -0.00211558  0.0042687   0.002793
  0.00602352 -0.00161067]",0.08517905749580708,0.7969975727703723,[-0.00023413  0.00066893 -0.0005028   0.00017956 -0.00018891 -0.0003638 ],"[ 0.01600354  0.00111401 -0.00733092  0.01225757 -0.0077882   0.00256206
 -0.00042874 -0.00705612  0.00115415 -0.00267333  0.0003531  -0.00023019
 -0.00114695 -0.00218617  0.00397362 -0.00211558  0.0042687   0.002793
  0.00602352 -0.00161067]"
AAL,"[ 0.10106751 -0.25020301  0.01517701  0.05477139 -0.3131201  -0.30180228
  0.13561617  0.32470795 -0.02671255 -0.05473713 -0.10880416  0.14579634
  0.3581226  -0.16593284  0.3829665  -0.20331571 -0.33896203  0.2595584
 -0.24968384  0.41286686  0.15962709  0.10833131  0.15302345 -0.40228315
 -0.22033445  0.06580861 -0.23909653  0.15025477 -0.73132111  0.17391841
  0.00934663 -0.36246139  0.04960647  0.37765542  0.77848175 -0.9521917
  0.34030318 -0.18876358 -1.14569272  1.34672705 -0.62607638  1.13017997
  1.74360552 -1.45274141  1.87049226 -2.82450561 -0.22992376 -0.93422415
 -2.37308158  1.38634182 -1.3021564  -0.14990872  0.79530846  0.        ]",0.17422392625031105,-4.5734145238222315,0.010322652530328023,0.7976740220180656,-0.040098231137127856,"[-0.12678438 -0.10184853 -0.07747932 -0.04100638  0.01442064  0.06185859
  0.0923762   0.13613767  0.16603075  0.19734127  0.20417541  0.11828963
  0.03390729 -0.17475743 -0.35140558 -0.30598002 -0.26083766 -0.16231941
 -0.15125021  0.04895147  0.71968346  1.19824374  1.70718651  0.65770789
 -0.02063432]",[ 0.00015782 -0.00107955  0.00034823  0.00018116  0.00023846  0.00026192],"[ 0.01494359 -0.00137678 -0.00533182  0.00742111 -0.00121315  0.00039455
  0.00531036 -0.00301996  0.00336253  0.00498666 -0.00261699  0.00674027
 -0.00912444  0.00133674 -0.0042806  -0.00630512  0.00366082 -0.00172743
  0.00206891  0.00048237]",0.08469004768333839,0.7976740220180656,[ 0.00015782 -0.00107955  0.00034823  0.00018116  0.00023846  0.00026192],"[ 0.01494359 -0.00137678 -0.00533182  0.00742111 -0.00121315  0.00039455
  0.00531036 -0.00301996  0.00336253  0.00498666 -0.00261699  0.00674027
 -0.00912444  0.00133674 -0.0042806  -0.00630512  0.00366082 -0.00172743
  0.00206891  0.00048237]"
AAP,"[ 0.02874227 -0.12037224  0.07086432  0.01091308 -0.03260136  0.13965942
  0.19371689  0.02801352  0.04162929  0.43793096  0.07371129  0.28347294
  0.10992941  0.15647807  0.06395739 -0.21821726  0.28602231  0.03154199
 -0.60653699 -0.11935413  0.15729146 -0.17369325 -0.44636495 -0.35112065
  0.24146113  0.11623457  0.17766488 -0.11446962 -0.35102229 -0.2724434
 -0.2470128  -0.30858214 -0.1426626  -0.98747472 -1.52324615  0.76769446
 -2.70988063  3.7195758  -1.72171062  3.69322126  1.5931908   1.28023847
  3.24575046 -1.11652557  2.06402226 -0.91013503  0.61546352 -0.64897654
  0.48938329 -0.80846331  0.14041944 -0.00848715 -0.6596615   0.        ]",0.17526338364270974,-4.295300410002799,0.013632475750002425,0.7961755251859509,-0.03885827411599113,"[-0.12552427 -0.10286511 -0.07032248 -0.02798197  0.01524732  0.05186323
  0.09510148  0.15415045  0.17449955  0.20276278  0.19102237  0.13613424
  0.01906521 -0.17668681 -0.30169915 -0.32553597 -0.30179757 -0.22061977
 -0.14568924  0.00697313  0.59744208  1.19411458  1.79882335  0.67484976
  0.01152369]","[-4.69857332e-04  8.29374346e-05 -7.29552063e-04 -4.08184157e-04
  3.97882871e-04 -1.84932539e-04]","[ 0.01074997 -0.00809745  0.00010596 -0.00142789  0.00929305 -0.00154948
  0.01081603  0.00401787  0.00302804  0.00972756 -0.00211801  0.00697597
 -0.00390575  0.00176834 -0.00276634  0.00102549 -0.00233545  0.00219179
  0.00172526 -0.00305287]",0.08401703573147341,0.7961755251859509,"[-4.69857332e-04  8.29374346e-05 -7.29552063e-04 -4.08184157e-04
  3.97882871e-04 -1.84932539e-04]","[ 0.01074997 -0.00809745  0.00010596 -0.00142789  0.00929305 -0.00154948
  0.01081603  0.00401787  0.00302804  0.00972756 -0.00211801  0.00697597
 -0.00390575  0.00176834 -0.00276634  0.00102549 -0.00233545  0.00219179
  0.00172526 -0.00305287]"
AAPL,"[ 0.04307395 -0.13027324  0.13201467 -0.04519422 -0.12518319 -0.11320659
  0.17402671  0.23391503 -0.1469323  -0.11390971 -0.06926635  0.0291898
  0.0358774  -0.22987907  0.2893247  -0.2482901  -0.43815695  0.14346869
 -0.08206302  0.19942051  0.10358954 -0.10202016  0.25914213  0.02980434
 -0.32912826 -0.05193867 -0.26154323  0.37057556 -0.62323048  0.03631526
  0.13215161 -0.53591924 -0.27653851  0.20614592  0.87012504 -1.20802273
  0.55557369 -1.3618109  -1.00211553  0.21605814 -1.94290199  1.50604224
 -0.14339201  0.32468307  0.95882869 -0.57386406  0.27740021 -0.37319215
 -0.49057428  0.86008008 -1.07663949  2.05624507  0.18777679  0.        ]",0.16532331396560276,-4.3689517943860805,0.012664508622001238,0.7964724613713859,-0.038955428101242466,"[-0.1241099  -0.10413204 -0.07280136 -0.03561494  0.01525647  0.05866513
  0.08814979  0.13365622  0.16829407  0.19220812  0.1873248   0.11541203
  0.02874948 -0.17896227 -0.36023298 -0.31880239 -0.24406294 -0.18731851
 -0.16020898  0.01684914  0.74008959  1.28900457  1.67699586  0.64591311
 -0.02158759]",[ 0.00076631 -0.00057233 -0.00011872  0.00047121 -0.00027038 -0.00055968],"[ 0.01443199 -0.00109821 -0.00598781  0.008178   -0.0043896   0.00086988
  0.00234371 -0.00674266  0.00467166 -0.00063513  0.00274732  0.00405007
 -0.00297542  0.0033541  -0.00236185 -0.00088791  0.0022722  -0.00122934
  0.00846286 -0.00034713]",0.08469523657046486,0.7964724613713859,[ 0.00076631 -0.00057233 -0.00011872  0.00047121 -0.00027038 -0.00055968],"[ 0.01443199 -0.00109821 -0.00598781  0.008178   -0.0043896   0.00086988
  0.00234371 -0.00674266  0.00467166 -0.00063513  0.00274732  0.00405007
 -0.00297542  0.0033541  -0.00236185 -0.00088791  0.0022722  -0.00122934
  0.00846286 -0.00034713]"
ABBV,"[ 0.05119095  0.01160577  0.06576176  0.11080312 -0.13327554  0.1503257
 -0.02760148  0.05153774 -0.2189012   0.00510735  0.07881255 -0.17738333
  0.12316134 -0.05886599 -0.08008515 -0.01443815  0.06047254  0.07412341
 -0.00479628  0.21405638  0.16092806  0.07119062  0.03145397  0.06527094
 -0.18837413  0.15043845 -0.10718627  0.33024644 -0.72422603  0.14945776
 -0.09009068 -0.30433297 -0.32387852 -0.08445168  0.01257276 -0.19259788
 -0.00659071 -0.75710925  0.0392331  -0.33899666 -1.29026058  1.28022239
 -1.04609714  1.64713318  0.74789416  0.07849772  1.45803824 -0.65350049
  0.57376501 -0.66433778  0.49637188 -1.36929693 -0.24511521  0.        ]",0.17476328201655905,-4.152618616142668,0.015723189531708304,0.7966406363454647,-0.03762604652973687,"[-0.12555842 -0.10056754 -0.07336994 -0.02772538  0.00817248  0.05311838
  0.08555378  0.13712618  0.17479508  0.18241139  0.19143121  0.12632469
  0.00691948 -0.16117123 -0.3209139  -0.32286573 -0.23885369 -0.1854537
 -0.15127779  0.04394586  0.69250409  1.29127016  1.69749977  0.68426165
 -0.00821017]","[ 7.17420839e-04 -8.13391548e-04  1.80811881e-04 -9.14752794e-06
  2.74807433e-04 -6.55917790e-04]","[ 0.01362361 -0.00354001 -0.00288933  0.00639579 -0.00274048  0.00381999
  0.00071108 -0.00479188  0.00388623 -0.00290539  0.00621326  0.00343043
 -0.0013828   0.00632071 -0.00295366  0.00183646 -0.00159569  0.00294677
 -0.00138732 -0.00173685]",0.08477111347854459,0.7966406363454647,"[ 7.17420839e-04 -8.13391548e-04  1.80811881e-04 -9.14752794e-06
  2.74807433e-04 -6.55917790e-04]","[ 0.01362361 -0.00354001 -0.00288933  0.00639579 -0.00274048  0.00381999
  0.00071108 -0.00479188  0.00388623 -0.00290539  0.00621326  0.00343043
 -0.0013828   0.00632071 -0.00295366  0.00183646 -0.00159569  0.00294677
 -0.00138732 -0.00173685]"
ABT,"[ 0.09574668 -0.05975256  0.07561186  0.07729865 -0.24028573 -0.22164043
  0.07768168  0.19220305 -0.18079281 -0.19430606  0.01445407 -0.1048335
  0.19625878 -0.26430873  0.28350913 -0.15338944 -0.44406653  0.1926677
  0.10942675  0.35565274  0.12739913  0.15332526  0.34045265 -0.02575489
 -0.39505008 -0.03830099 -0.41411914  0.42497747 -0.21583661  0.01196162
  0.24630228 -0.5180903  -0.15618081  0.56469568  1.35890792 -1.54609083
  1.3646396  -2.32755666 -0.62471727 -0.42529985 -2.43447551  1.4711362
 -0.71897907  0.47944093  0.8458681  -0.93735818  0.1731453   0.01480231
 -1.09866026  1.16457741 -0.25613157  0.15442078  0.96135197  0.        ]",0.17984155856251643,-4.8142367891259905,0.00811341195974267,0.7975637805616642,-0.038308972151326955,"[-0.12531727 -0.10133841 -0.07605529 -0.0387784   0.012242    0.0576501
  0.08694233  0.13034005  0.1719744   0.18638793  0.19598114  0.1140418
  0.02713001 -0.17105213 -0.36076013 -0.31368303 -0.2246424  -0.17050409
 -0.15851211  0.05617633  0.75746547  1.28032504  1.65960625  0.64776915
 -0.03148685]",[ 0.00090725  0.00053096 -0.00018246  0.00074642 -0.00028767 -0.00020085],"[ 0.01561553  0.00030273 -0.00699178  0.01054939 -0.00691377  0.00209737
  0.00084152 -0.00836796  0.00466873 -0.00233766  0.00329256  0.00381658
 -0.00399592  0.00354355 -0.00140344 -0.00236457  0.00336291  0.00119137
  0.00313107  0.00146694]",0.08505367736266205,0.7975637805616642,[ 0.00090725  0.00053096 -0.00018246  0.00074642 -0.00028767 -0.00020085],"[ 0.01561553  0.00030273 -0.00699178  0.01054939 -0.00691377  0.00209737
  0.00084152 -0.00836796  0.00466873 -0.00233766  0.00329256  0.00381658
 -0.00399592  0.00354355 -0.00140344 -0.00236457  0.00336291  0.00119137
  0.00313107  0.00146694]"
ACN,"[ 0.28502277 -0.11000678  0.13354972 -0.16687812 -0.25273258 -0.64705217
  0.34244706 -0.07397952 -0.17602202 -0.32390329  0.30373997  0.11207835
 -0.01853491 -0.19603122  0.68562175 -0.26540879 -0.51075106  0.18341807
 -0.0227086   0.10781158  0.13936703  0.21911966  0.25653032 -0.19845985
 -0.436876   -0.14236351 -0.44843065  0.04788525 -0.26119497 -0.1340966
  0.13520708 -0.57077859 -0.15905563  0.67019788  2.37868364 -3.16128394
  1.91147377 -2.43005932 -2.46791199  1.7672798  -2.04425689  1.2408496
  1.65372253 -2.21856919  0.24779681 -0.27551828 -2.32940198  1.87168341
 -0.80143029  0.7512003   0.34772558  0.98081244 -0.03289649  0.        ]",0.17160499579181918,-4.686202219560659,0.009221641507592209,0.8014853660164027,-0.03883638106944447,"[-0.12380989 -0.10717051 -0.07618222 -0.05166603  0.02112686  0.04900553
  0.08714498  0.12610534  0.18548167  0.19792581  0.18665077  0.11648402
  0.05165247 -0.18008429 -0.36265222 -0.31645889 -0.2354804  -0.1986933
 -0.1545736   0.06860156  0.74553086  1.24262182  1.65486133  0.62719464
 -0.03490289]",[-0.00019897  0.000329   -0.00053982  0.00041835 -0.00036681 -0.00021781],"[ 0.01617135  0.0031183  -0.0118519   0.01236782 -0.00698721 -0.00317392
  0.00694648 -0.00732769  0.00371612  0.00439477 -0.00410555  0.00209352
 -0.00196497 -0.00394176  0.00373402 -0.00067434  0.00189048  0.0040792
  0.00523765 -0.00157692]",0.08507877422726702,0.8014853660164027,[-0.00019897  0.000329   -0.00053982  0.00041835 -0.00036681 -0.00021781],"[ 0.01617135  0.0031183  -0.0118519   0.01236782 -0.00698721 -0.00317392
  0.00694648 -0.00732769  0.00371612  0.00439477 -0.00410555  0.00209352
 -0.00196497 -0.00394176  0.00373402 -0.00067434  0.00189048  0.0040792
  0.00523765 -0.00157692]"
ADBE,"[ 2.97375743e-01 -6.96122860e-02  1.92741254e-01 -2.34508584e-01
 -1.00486139e-01 -2.60305807e-01  2.97653322e-01 -1.02304273e-01
 -2.22333558e-01 -5.00630334e-01  2.17412859e-01  3.54048137e-02
 -2.06209107e-01 -1.75563908e-01  6.12928670e-01 -2.71322403e-01
 -4.64559054e-01 -1.69411836e-04  4.46420420e-02 -1.01491229e-01
  1.93409938e-01  1.39954766e-02  3.33234207e-01 -7.11787830e-02
 -3.75600311e-01 -5.07926130e-02 -3.88933678e-01  3.49426663e-01
 -3.72340093e-01  1.60242860e-01  6.00181340e-02 -4.49871590e-01
 -8.82420152e-02  5.79662104e-01  2.57722268e+00 -3.55283438e+00
  1.70288651e+00 -2.64326575e+00 -2.99039908e+00  1.70251756e+00
 -2.10303839e+00  8.42141267e-01  1.07441626e+00 -1.12055600e+00
 -7.05283069e-01  1.38712885e+00 -1.32558188e+00  1.00580157e+00
  9.27624816e-01  2.62900877e-01 -4.34040256e-01  2.29925024e+00
  8.16809668e-01  0.00000000e+00]",0.16988895028865064,-4.81752051603702,0.00808681342561204,0.8017413055383269,-0.038460846249051585,"[-0.12242    -0.1087427  -0.07224538 -0.04033009  0.01884451  0.04795384
  0.08543558  0.11867087  0.18210291  0.19445961  0.17601089  0.11859766
  0.04739946 -0.18242757 -0.36035412 -0.33458723 -0.22853711 -0.22200452
 -0.14664599  0.03469686  0.76081604  1.27039436  1.66294982  0.64400514
 -0.03071587]","[ 6.48770660e-04  1.50524358e-04  1.39102942e-04  2.47293831e-04
 -6.54706496e-05 -1.09385709e-05]","[ 1.58376650e-02  3.75605421e-03 -1.29402666e-02  1.18841934e-02
 -7.52331839e-03 -4.58523750e-03  6.85441262e-03 -7.42746108e-03
  2.59480091e-03  2.66698118e-03 -8.97673909e-04 -8.05696320e-04
  2.77063223e-03 -1.24641982e-03  1.19628121e-03  3.89484223e-03
  7.22217892e-05  1.75555817e-03  8.70144805e-03  1.22891323e-03]",0.08521596151742765,0.8017413055383269,"[ 6.48770660e-04  1.50524358e-04  1.39102942e-04  2.47293831e-04
 -6.54706496e-05 -1.09385709e-05]","[ 1.58376650e-02  3.75605421e-03 -1.29402666e-02  1.18841934e-02
 -7.52331839e-03 -4.58523750e-03  6.85441262e-03 -7.42746108e-03
  2.59480091e-03  2.66698118e-03 -8.97673909e-04 -8.05696320e-04
  2.77063223e-03 -1.24641982e-03  1.19628121e-03  3.89484223e-03
  7.22217892e-05  1.75555817e-03  8.70144805e-03  1.22891323e-03]"
ADI,"[ 8.10929746e-02 -2.68541996e-02  1.63039338e-01  1.14133105e-01
 -2.00032612e-01 -2.91377743e-01  2.01807859e-01  9.03594037e-02
  1.14649220e-04  5.72890948e-02  1.14925413e-01  1.15018537e-01
  2.37554568e-01 -1.92066370e-01  3.76723830e-01 -3.12019629e-01
 -3.71145802e-01  1.26926492e-01 -1.28144373e-01  6.58997555e-02
  6.47688577e-02  1.17887452e-01  3.09786648e-02 -3.16887486e-01
 -1.28152331e-01 -1.75771083e-01 -4.26835659e-01 -2.02306049e-01
  4.57887340e-01 -5.59254343e-01  1.92715346e-01 -5.77852044e-01
 -1.62523679e-01 -1.26973813e-01  6.15702932e-01 -1.38204426e+00
 -2.53636124e-01  9.40834362e-02 -2.07124620e+00  2.07776350e+00
 -1.26527536e+00  1.70517180e+00  1.45418210e+00 -8.65855381e-01
  1.20523971e+00 -7.96998368e-01 -6.87293446e-01  1.26559569e+00
 -9.67767614e-01  1.65616738e+00  6.16472531e-01  5.80159943e-01
  1.97580682e+00  0.00000000e+00]",0.16492144187116214,-4.5739572221176426,0.010317051964241986,0.7972601723460035,-0.03799585502353278,"[-0.12331115 -0.1003595  -0.07520624 -0.04092152  0.01610213  0.05416147
  0.09381863  0.1399867   0.17689877  0.19630284  0.19868865  0.11710115
  0.03445042 -0.18233096 -0.35500824 -0.31922409 -0.25031454 -0.20272463
 -0.1638403   0.05080548  0.69879662  1.21328372  1.71855895  0.62485515
 -0.0309744 ]",[-0.00079899  0.0022848  -0.00156724  0.00056428 -0.00043994 -0.00023626],"[ 1.35533747e-02 -1.93255675e-03 -6.32028185e-03  6.02934994e-03
 -3.74857806e-04 -2.19424032e-03  7.17012961e-03 -4.63956282e-03
  4.72456874e-03  4.06508182e-03 -6.06859583e-04  4.75789713e-03
 -3.45137491e-03  2.01787461e-05  2.35786199e-03 -2.14003576e-03
  4.80243233e-03  4.03123035e-03  3.89692757e-03  4.19010382e-03]",0.08478710486384793,0.7972601723460035,[-0.00079899  0.0022848  -0.00156724  0.00056428 -0.00043994 -0.00023626],"[ 1.35533747e-02 -1.93255675e-03 -6.32028185e-03  6.02934994e-03
 -3.74857806e-04 -2.19424032e-03  7.17012961e-03 -4.63956282e-03
  4.72456874e-03  4.06508182e-03 -6.06859583e-04  4.75789713e-03
 -3.45137491e-03  2.01787461e-05  2.35786199e-03 -2.14003576e-03
  4.80243233e-03  4.03123035e-03  3.89692757e-03  4.19010382e-03]"
ADM,"[-1.31159461e-01 -4.95692001e-02  1.71863873e-01  2.93947312e-01
  7.10058619e-02  2.16846694e-01  6.91474577e-02  1.23367555e-01
  3.12508554e-01  7.10550205e-01 -2.35030634e-01  3.62606721e-01
  3.64791543e-01  5.01377918e-02 -1.22388128e-01 -3.37659015e-01
  3.93953293e-01  3.01654398e-02 -6.72224461e-01 -1.92249505e-01
  6.70846761e-02 -2.07251323e-01 -7.46354219e-01 -5.80508920e-01
  5.73422190e-01 -1.87026367e-03  1.35728494e-01  1.84056621e-01
 -7.05378149e-01 -7.17776256e-02  5.66340013e-02 -5.73870531e-01
 -1.01028756e-01 -1.51158754e+00 -2.88198919e+00  2.15085139e+00
 -4.40275383e+00  5.97728031e+00 -1.64159747e+00  4.12429552e+00
  2.47720368e+00  1.24176568e+00  3.34210652e+00 -5.87336225e-01
  2.36718163e+00 -1.19938555e+00  1.10522026e+00 -2.08620860e-01
 -1.64190897e-01  9.34397474e-01  5.30379116e-01  2.90494567e-01
  1.72696664e+00  0.00000000e+00]",0.17320489031610864,-5.150193349089428,0.0057982835256140935,0.7928625430689751,-0.03814662314597153,"[-0.12334309 -0.09593107 -0.06807609 -0.02554842  0.01133941  0.05489608
  0.10523266  0.16412328  0.16131041  0.20538732  0.20358124  0.13023764
  0.00845277 -0.1841651  -0.29581174 -0.32472441 -0.31116278 -0.22788784
 -0.15727348 -0.00201691  0.54192331  1.14171462  1.86716973  0.65782998
  0.00924352]",[ 0.00046559 -0.00092451 -0.00014254  0.00047093 -0.00031896 -0.00019079],"[ 0.0089459  -0.01192549  0.00429173 -0.00654251  0.0151394  -0.00138423
  0.01145859  0.00684306  0.00276353  0.01020319 -0.0009652   0.00790843
 -0.0047552   0.00248162 -0.00114934 -0.00161448  0.00273159  0.00267972
  0.00268181  0.00351341]",0.0836452975315546,0.7928625430689751,[ 0.00046559 -0.00092451 -0.00014254  0.00047093 -0.00031896 -0.00019079],"[ 0.0089459  -0.01192549  0.00429173 -0.00654251  0.0151394  -0.00138423
  0.01145859  0.00684306  0.00276353  0.01020319 -0.0009652   0.00790843
 -0.0047552   0.00248162 -0.00114934 -0.00161448  0.00273159  0.00267972
  0.00268181  0.00351341]"
