,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08683974  0.00993432  0.02744254  0.07304743  0.03622045  0.13023247
  0.28690882  0.12879147  0.16912291  0.08946627  0.22039402 -0.02546982
 -0.09872557  0.00738359 -0.18492269 -0.07081781 -0.01968957  0.04613274
 -0.1105755   0.08379309  0.01306457 -0.1281761  -0.03675189 -0.10190822
 -0.15752927 -0.03339468  0.15054085  0.11735193  0.290042    0.04906295
  0.00288758  0.13096806  0.15726047  0.12342872 -0.65889053 -0.33659615
 -1.47638416 -1.84832931 -0.82884588 -1.71873414  0.68804425 -0.85391138
  1.16720087 -0.35046876  0.8424673  -0.60576758  0.90541622 -0.26124819
  1.30725985  0.19153672  0.33610314 -1.56445884 -0.59769404  0.        ]",0.1718362013178403,-5.320251157113842,0.004891525029639386,0.8094717785962903,-0.040140750929662766,"[-0.14693464 -0.12074255 -0.08659019 -0.0423588   0.00843131  0.04816253
  0.09311689  0.13494358  0.1789025   0.19754558  0.20030341  0.18101121
  0.07756209 -0.08816008 -0.27899835 -0.36752819 -0.30916793 -0.22809752
 -0.21812512 -0.17211403  0.34148174  1.08308205  1.77012749  1.59250402
  0.01082565]","[7.01212126e-04 1.17621864e-04 3.37254409e-04 3.54601550e-04
 4.28350774e-05 3.06749690e-04]","[ 0.01025273 -0.00575045 -0.00321419 -0.00088861 -0.00584672  0.00088514
 -0.00576397  0.00219901 -0.00320737  0.0012152   0.00079093  0.00315635
 -0.0025953   0.00316158 -0.00110736  0.00261557  0.00275841  0.0010909
 -0.0027617  -0.00359551]",0.08444954707088598,0.8094717785962903,"[7.01212126e-04 1.17621864e-04 3.37254409e-04 3.54601550e-04
 4.28350774e-05 3.06749690e-04]","[ 0.01025273 -0.00575045 -0.00321419 -0.00088861 -0.00584672  0.00088514
 -0.00576397  0.00219901 -0.00320737  0.0012152   0.00079093  0.00315635
 -0.0025953   0.00316158 -0.00110736  0.00261557  0.00275841  0.0010909
 -0.0027617  -0.00359551]"
AAL,"[ 0.11822727  0.27348366 -0.15569393  0.0873897  -0.02413196  0.04695518
  0.22713655  0.23596756 -0.00232537  0.08947796  0.19922581  0.03173337
 -0.03479119 -0.1349375   0.01877937  0.01749309 -0.07617654  0.03165946
  0.06903833  0.01386473  0.10463331  0.12331759 -0.03428973  0.00712169
 -0.20368359  0.02573496  0.01417241  0.09586213  0.47037398 -0.12439205
 -0.01447977  0.08553225  0.15742927 -0.22168342 -0.06522764 -0.75258611
  0.01851923 -1.00313976  0.8590967   0.36577439  1.55644383  1.3546664
  0.82852764  0.93631467 -0.4082697  -0.59407973 -0.27518672 -0.76329649
  0.86437964  0.15514741  0.49311014 -0.81675248 -1.35243381  0.        ]",0.16645369028449594,-4.61998811761892,0.009852913136560323,0.8101696166225784,-0.037566913989008514,"[-0.15074731 -0.12041364 -0.08800678 -0.04431663  0.00708167  0.05122179
  0.08641874  0.13493582  0.17743706  0.20088006  0.20337157  0.17288345
  0.09013353 -0.08163347 -0.28472681 -0.37028206 -0.29205008 -0.23744981
 -0.20644349 -0.13289107  0.34699551  1.11029441  1.76059552  1.60089434
  0.00260732]","[ 6.84606808e-04  6.75165054e-04 -1.14576246e-04  2.20848634e-04
  8.26002782e-05  1.67333896e-04]","[ 0.00925198 -0.00392677 -0.00437476  0.0034561  -0.00338391  0.0057592
 -0.0001629   0.00443739  0.00370642  0.00024514  0.00445295 -0.00049495
 -0.00236312  0.00066255 -0.00302156  0.00185376  0.00182344  0.00190219
 -0.00059403 -0.00593982]",0.08444485681669804,0.8101696166225784,"[ 6.84606808e-04  6.75165054e-04 -1.14576246e-04  2.20848634e-04
  8.26002782e-05  1.67333896e-04]","[ 0.00925198 -0.00392677 -0.00437476  0.0034561  -0.00338391  0.0057592
 -0.0001629   0.00443739  0.00370642  0.00024514  0.00445295 -0.00049495
 -0.00236312  0.00066255 -0.00302156  0.00185376  0.00182344  0.00190219
 -0.00059403 -0.00593982]"
AAP,"[-7.14973891e-02  9.79352990e-02 -6.65853426e-02  1.06150746e-01
 -2.71722245e-02  2.68665438e-02  6.65280215e-02 -3.16143979e-02
 -7.01112402e-02  1.08802217e-01 -7.47134640e-03  1.27959341e-03
  2.91653818e-02  4.59156934e-02 -6.22762595e-02 -1.70250583e-01
 -3.37335197e-01  1.20070195e-01  1.24997039e-01  1.11455186e-01
  1.24122161e-01  1.02091407e-01 -1.71665263e-01  8.62954176e-02
 -2.46648745e-01  3.00212288e-02  1.50886990e-01 -1.81002282e-01
  2.09981097e-01 -5.93966166e-02 -3.03911487e-02  3.46865867e-02
  1.13937650e-01 -7.08597911e-01  5.69318679e-01 -3.98731491e-01
  1.34601631e+00  6.00924301e-01  1.22252982e+00  1.01314583e+00
  2.24533487e-01  1.60700934e-01 -4.33792144e-01 -8.64438415e-01
 -2.40735116e-03 -8.09120600e-01  9.26252521e-01 -2.97389503e-01
  9.56610881e-01 -6.74228614e-01  2.18755300e-01 -2.42490251e+00
  1.02185842e+00  0.00000000e+00]",0.17018608616954561,-4.753439485342085,0.008621988940697965,0.8059514746363367,-0.039217764468065,"[-1.48949387e-01 -1.19862081e-01 -8.80874656e-02 -4.49534805e-02
  1.52956044e-03  4.31692537e-02  8.34158479e-02  1.35928597e-01
  1.69231677e-01  1.99470993e-01  2.06239718e-01  1.82231193e-01
  8.36693342e-02 -9.50206899e-02 -3.01442299e-01 -3.61823923e-01
 -2.87766976e-01 -2.27334075e-01 -2.05813509e-01 -1.41609847e-01
  3.20545103e-01  1.12522375e+00  1.74594856e+00  1.59985098e+00
  1.09554231e-02]","[-1.17880933e-04 -8.54052471e-05 -8.21303286e-05  1.93383323e-04
 -5.49842554e-05  7.95250675e-05]","[ 0.00781466 -0.00198779 -0.00340388  0.00702862  0.00133858  0.00669428
  0.00141224  0.0007352   0.00035337 -0.00332395 -0.00125148  0.0009881
 -0.00291347  0.00415726 -0.00123457  0.00268831 -0.00023535  0.00082879
 -0.00501506  0.00078321]",0.08531306214150639,0.8059514746363367,"[-1.17880933e-04 -8.54052471e-05 -8.21303286e-05  1.93383323e-04
 -5.49842554e-05  7.95250675e-05]","[ 0.00781466 -0.00198779 -0.00340388  0.00702862  0.00133858  0.00669428
  0.00141224  0.0007352   0.00035337 -0.00332395 -0.00125148  0.0009881
 -0.00291347  0.00415726 -0.00123457  0.00268831 -0.00023535  0.00082879
 -0.00501506  0.00078321]"
AAPL,"[ 1.70442611e-01 -7.85187795e-02  1.68554663e-01  9.02030764e-03
  1.51108728e-01 -2.53833745e-02  5.11711292e-03 -6.72389593e-02
  2.44539865e-01 -5.28240772e-02  1.73412302e-01  6.11222608e-02
 -1.30814205e-01  1.05449218e-01 -2.95831557e-01 -1.04667464e-02
  1.99748384e-01  6.16287629e-02 -8.48833800e-02  1.55198953e-03
  1.41887046e-01 -3.84785531e-02 -1.48273729e-02 -7.45571509e-02
  4.97671435e-02  4.51916903e-02  1.60368644e-02  2.69344444e-02
  4.09605734e-01 -5.55730470e-02 -6.46610855e-02  1.17344575e-01
  4.29524690e-02  8.25443151e-01 -9.64811004e-01  9.70485855e-01
 -2.32734946e+00 -5.74201897e-01 -2.20193333e+00 -1.05562820e+00
 -9.55716635e-01 -5.81159454e-01 -1.87633846e-01 -3.57125840e-01
 -1.37015386e-01 -7.22762759e-01  2.90538839e-01 -4.81590535e-01
  1.01945626e+00 -1.10328631e-02  5.27950311e-01 -1.52188315e+00
 -2.56853682e-01  0.00000000e+00]",0.16544606086377547,-5.831142734036838,0.0029347214572557,0.8113305184710081,-0.04104003374012487,"[-1.43970456e-01 -1.22272250e-01 -8.38487269e-02 -4.66753052e-02
 -5.71748255e-04  4.26881826e-02  9.53610078e-02  1.29446117e-01
  1.78103906e-01  2.01438769e-01  1.98292221e-01  1.84744897e-01
  6.87897260e-02 -8.59634958e-02 -2.61136906e-01 -3.66313235e-01
 -3.04928519e-01 -2.33905782e-01 -2.01160553e-01 -1.60081438e-01
  3.44565232e-01  1.09787315e+00  1.82007720e+00  1.60694435e+00
  2.49047068e-03]","[ 4.24978298e-04  3.22575644e-04 -9.51942526e-06  2.04819632e-04
 -4.56780516e-05 -1.75041178e-05]","[ 0.01222351 -0.00659146  0.00058402 -0.00339111 -0.00222538 -0.00333344
 -0.00381354 -0.00229904 -0.00242475 -0.0030667   0.00090458  0.00070069
 -0.00268936  0.00163682 -0.00148826  0.00165036  0.00278139  0.00115504
 -0.00237383 -0.00237712]",0.08510813935987238,0.8113305184710081,"[ 4.24978298e-04  3.22575644e-04 -9.51942526e-06  2.04819632e-04
 -4.56780516e-05 -1.75041178e-05]","[ 0.01222351 -0.00659146  0.00058402 -0.00339111 -0.00222538 -0.00333344
 -0.00381354 -0.00229904 -0.00242475 -0.0030667   0.00090458  0.00070069
 -0.00268936  0.00163682 -0.00148826  0.00165036  0.00278139  0.00115504
 -0.00237383 -0.00237712]"
ABBV,"[ 0.10482281  0.48643738 -0.17694433  0.26398001 -0.07619243  0.07087078
  0.34446096  0.26661901 -0.1028685   0.27357249  0.23888749 -0.0104811
 -0.00666884 -0.18802742  0.03682005  0.00973682 -0.30218743  0.06577474
  0.00992488  0.12382766  0.03624952  0.16241813 -0.04660663 -0.00770606
 -0.40359819 -0.04757758  0.16348828 -0.15775799  0.1515685   0.08135889
 -0.05663877  0.02628714  0.22577455 -0.79068392  0.35635051 -1.20032202
  1.06154191 -0.8726826   1.73278975  0.63995771  1.92653683  1.126136
  0.78862546  0.41669359  0.01946072 -0.78480565  0.59454505 -0.36334026
  1.44240559  0.42193304 -0.0128315  -1.90129878 -2.13813726  0.        ]",0.16829879343030843,-5.42910459384233,0.004387022211243017,0.8098715957573794,-0.035472600080146174,"[-0.15121485 -0.11626    -0.08931139 -0.04356189  0.01081317  0.05176937
  0.08331715  0.14170615  0.17839783  0.20004901  0.20569919  0.17045001
  0.09221253 -0.0816311  -0.30168482 -0.36799235 -0.29783075 -0.22842959
 -0.2150922  -0.12801897  0.34409452  1.10154635  1.71125165  1.58918886
  0.01147527]","[ 2.88563284e-05 -1.60830890e-04  4.38808242e-04  6.67982033e-05
 -2.82467466e-05  3.03229744e-04]","[ 0.00764828 -0.00270587 -0.00571321  0.00641091 -0.00292413  0.00837024
  0.00040739  0.00544785  0.00321453  0.00035712  0.00274086  0.00069323
 -0.00300545  0.0031108  -0.00194123  0.00390346  0.00243375  0.00048738
 -0.00403626 -0.00837303]",0.08446355755218539,0.8098715957573794,"[ 2.88563284e-05 -1.60830890e-04  4.38808242e-04  6.67982033e-05
 -2.82467466e-05  3.03229744e-04]","[ 0.00764828 -0.00270587 -0.00571321  0.00641091 -0.00292413  0.00837024
  0.00040739  0.00544785  0.00321453  0.00035712  0.00274086  0.00069323
 -0.00300545  0.0031108  -0.00194123  0.00390346  0.00243375  0.00048738
 -0.00403626 -0.00837303]"
ABT,"[ 0.07230867 -0.07504555  0.0997041  -0.02078259  0.09771595  0.09802671
  0.11779518  0.03969349  0.23676312  0.00198943  0.15582775 -0.03560045
 -0.07583681  0.02956569 -0.17895551 -0.02008414  0.11138309  0.00547375
 -0.0640958  -0.07729408  0.02350372 -0.11226221  0.0346917  -0.20234053
  0.09380862 -0.02259734  0.05786568  0.42248453  0.15732497  0.21158532
 -0.07476944  0.18060708  0.10376027  0.30343293 -0.77369957 -0.00347239
 -1.75095962 -1.43964213 -1.44443203 -1.91290466 -0.05055497 -1.18634338
  0.68980945 -0.4126862   0.4177571  -0.51319123  0.09964237 -0.60925965
  0.24504836 -0.2362311   0.15297774 -0.38624105 -0.462493    0.        ]",0.17087577559539321,-5.327906382271641,0.00485422226686584,0.8091487097761717,-0.04096900827891136,"[-0.14543301 -0.12290939 -0.08510223 -0.04334465  0.00304718  0.04574637
  0.09514802  0.13163832  0.17670891  0.19694074  0.20093221  0.18160097
  0.07686742 -0.08512518 -0.26851718 -0.37097735 -0.30399664 -0.24407782
 -0.21667208 -0.17003075  0.35494185  1.06673753  1.83466812  1.59352011
  0.00579866]",[ 0.00150539 -0.00032537  0.00076575  0.00019681  0.00015831  0.00023985],"[ 0.01077474 -0.0060882  -0.00220423 -0.00175184 -0.00466555 -0.00106771
 -0.00629213  0.00011735 -0.00428733 -0.00022573  0.00063317  0.00206244
 -0.00231305  0.00096546 -0.0018847  -0.00063572  0.0017538   0.00031964
  0.00107675 -0.00304145]",0.08453995808790281,0.8091487097761717,[ 0.00150539 -0.00032537  0.00076575  0.00019681  0.00015831  0.00023985],"[ 0.01077474 -0.0060882  -0.00220423 -0.00175184 -0.00466555 -0.00106771
 -0.00629213  0.00011735 -0.00428733 -0.00022573  0.00063317  0.00206244
 -0.00231305  0.00096546 -0.0018847  -0.00063572  0.0017538   0.00031964
  0.00107675 -0.00304145]"
ACN,"[ 3.93220976e-02  2.11775777e-01 -2.52647593e-04  1.55165431e-01
 -2.50742079e-02  1.22589760e-01  2.30273599e-01  1.53519004e-01
  1.02331976e-01  1.57560612e-01  1.80533440e-01 -8.58649273e-02
 -1.01024681e-02 -8.73055199e-02 -3.61997268e-02  1.81274591e-02
 -1.52643699e-01 -6.05008103e-02 -5.77237340e-02 -3.20286738e-02
 -2.41675911e-02 -1.13511927e-02  3.46549328e-02 -2.08323775e-01
 -8.21866133e-02 -8.47051614e-02  1.45275017e-01  3.04478827e-01
  2.84199512e-01 -2.69396638e-03 -7.74552766e-02  1.46505376e-01
  1.46462697e-01 -4.73649162e-01 -1.61617224e-01 -8.80087421e-01
 -1.99766579e-01 -1.34449112e+00  1.23675186e-01 -1.21821547e+00
  8.46679848e-01 -8.41969877e-01  7.07346195e-01 -6.17468296e-01
  4.19378559e-01 -7.44681339e-01  4.29267477e-01 -4.33934978e-01
  3.82931410e-01  4.34054745e-02 -4.82641536e-01 -3.19254894e-01
 -1.70087122e+00  0.00000000e+00]",0.17885837648396158,-4.963882757597603,0.006985751128182312,0.8084153205355253,-0.038142613779113356,"[-0.14754677 -0.11875844 -0.08809749 -0.04243889  0.00683025  0.04872181
  0.09059085  0.1374395   0.17666348  0.19583352  0.20504777  0.17584585
  0.08687935 -0.08151848 -0.2889081  -0.37813006 -0.30395015 -0.24278085
 -0.22218661 -0.15509749  0.35658884  1.06142161  1.79272623  1.5819886
  0.01134698]",[0.00124189 0.0001314  0.0002461  0.00015999 0.00019813 0.00024891],"[ 8.54244591e-03 -4.26538923e-03 -4.73018592e-03  2.78263616e-03
 -4.37966431e-03  3.63689336e-03 -4.54385438e-03  2.48472913e-03
 -2.99742013e-03  9.62858017e-05 -3.08991471e-04  1.97606235e-03
 -3.00964259e-03  2.21222689e-03 -1.57670282e-03  2.92189821e-04
  1.95967876e-03 -1.27516381e-03  9.73865974e-04 -6.74946531e-03]",0.08430651148858298,0.8084153205355253,[0.00124189 0.0001314  0.0002461  0.00015999 0.00019813 0.00024891],"[ 8.54244591e-03 -4.26538923e-03 -4.73018592e-03  2.78263616e-03
 -4.37966431e-03  3.63689336e-03 -4.54385438e-03  2.48472913e-03
 -2.99742013e-03  9.62858017e-05 -3.08991471e-04  1.97606235e-03
 -3.00964259e-03  2.21222689e-03 -1.57670282e-03  2.92189821e-04
  1.95967876e-03 -1.27516381e-03  9.73865974e-04 -6.74946531e-03]"
ADBE,"[ 0.11813975  0.08754263  0.17858714  0.03229315  0.1378597   0.12378522
  0.15272899  0.04786579  0.21036951  0.05419795  0.18623388 -0.03099506
 -0.03120624 -0.01658012 -0.22428666  0.02565561  0.07268232  0.04208248
 -0.11077537 -0.06836959  0.03561014 -0.0344823   0.07000153 -0.2687682
  0.02974717 -0.02684956  0.13455889  0.47242837  0.00861492  0.30126756
 -0.12901945  0.22818176  0.13053944  0.2065316  -0.70149627  0.23523388
 -1.63373557 -1.12266945 -1.52454922 -1.79338002 -0.13974115 -1.26496258
  0.68908779 -0.41531338  0.74069611 -0.49544301  0.48036059 -0.67808269
  0.49577968 -0.43767437  0.02402722 -0.99243732 -1.4499024   0.        ]",0.1676140195721703,-5.621861409429832,0.0036179004433413283,0.8101676708331421,-0.03939112917876744,"[-0.14379848 -0.12164766 -0.08419085 -0.04271719  0.00422799  0.04584829
  0.09474746  0.13315379  0.17774583  0.19776557  0.20350716  0.17893085
  0.07422926 -0.08189181 -0.27140224 -0.36819468 -0.30802874 -0.24310176
 -0.21449076 -0.15911309  0.36133956  1.05265318  1.81957492  1.59395393
  0.01026495]","[ 1.69263665e-03 -7.24232924e-04  1.04605362e-03  2.57399413e-05
  3.23752876e-04  2.92420742e-04]","[ 1.05116236e-02 -5.85060276e-03 -1.50904784e-03 -1.43792880e-03
 -3.71446445e-03 -1.35015530e-03 -6.01310612e-03 -1.53846723e-04
 -4.48298542e-03 -2.10406568e-04  6.35120043e-04  3.08329483e-03
 -2.28327423e-03  1.96435270e-03 -2.17129092e-03  8.22871731e-05
  1.28091380e-03 -1.22742401e-04 -7.86892110e-04 -5.88388586e-03]",0.08464718491623666,0.8101676708331421,"[ 1.69263665e-03 -7.24232924e-04  1.04605362e-03  2.57399413e-05
  3.23752876e-04  2.92420742e-04]","[ 1.05116236e-02 -5.85060276e-03 -1.50904784e-03 -1.43792880e-03
 -3.71446445e-03 -1.35015530e-03 -6.01310612e-03 -1.53846723e-04
 -4.48298542e-03 -2.10406568e-04  6.35120043e-04  3.08329483e-03
 -2.28327423e-03  1.96435270e-03 -2.17129092e-03  8.22871731e-05
  1.28091380e-03 -1.22742401e-04 -7.86892110e-04 -5.88388586e-03]"
ADI,"[ 0.19519147  0.156943    0.04392188  0.10401631  0.08892489  0.08163291
  0.23218175  0.155808    0.25931722  0.07866309  0.33237286  0.01674056
 -0.13442426 -0.03387367 -0.22819154  0.02419345  0.12108235  0.0313749
 -0.09844008 -0.0049137   0.08738473 -0.00972613  0.01696202 -0.16509419
 -0.0668976  -0.03841761  0.0680635   0.06103278  0.2755853  -0.01163297
 -0.08948742  0.11617852  0.0635591   0.43210228 -0.96133221 -0.11191961
 -2.10454052 -1.91060973 -1.32158826 -1.55669042  0.57652157 -0.31620046
  0.87466881 -0.01011119  0.08028682 -1.06370201  0.30470929 -0.83428957
  1.37630507  0.32651139  0.44666417 -1.14400842 -1.88507936  0.        ]",0.16743478116177493,-5.882934080668209,0.002786597167747385,0.811880758972659,-0.03873926133834561,"[-0.1465698  -0.12006034 -0.08534573 -0.04365791  0.0069162   0.04906365
  0.09649316  0.13431341  0.18372216  0.2000358   0.19895257  0.17841038
  0.07481486 -0.08232107 -0.2687395  -0.36945059 -0.30691356 -0.23737802
 -0.20653102 -0.15312919  0.35213749  1.07430333  1.79428718  1.59380583
  0.00551417]","[ 5.58653083e-04  2.70338259e-05  1.84896632e-04  8.20337332e-05
 -1.12246905e-06 -9.14605666e-06]","[ 0.01114949 -0.0066561  -0.00252766 -0.00263861 -0.00607075 -0.00056839
 -0.00524489  0.00191619 -0.00161822  0.00026182  0.00194127  0.00098075
 -0.00387092  0.00156692 -0.00278435  0.00268091  0.00326265  0.00127018
 -0.00161955 -0.00713086]",0.08445180831424313,0.811880758972659,"[ 5.58653083e-04  2.70338259e-05  1.84896632e-04  8.20337332e-05
 -1.12246905e-06 -9.14605666e-06]","[ 0.01114949 -0.0066561  -0.00252766 -0.00263861 -0.00607075 -0.00056839
 -0.00524489  0.00191619 -0.00161822  0.00026182  0.00194127  0.00098075
 -0.00387092  0.00156692 -0.00278435  0.00268091  0.00326265  0.00127018
 -0.00161955 -0.00713086]"
ADM,"[ 3.92328403e-02  4.07574359e-01 -8.28777290e-02  2.31467405e-01
  2.21576092e-03  1.50802428e-01  3.82574297e-01  1.88795064e-01
 -1.58365598e-02  2.48014653e-01  2.38065046e-01  1.07274724e-02
 -8.41481565e-04 -6.17583677e-02 -1.77626578e-01 -1.39069942e-01
 -3.53736444e-01  1.86601667e-01  4.72026981e-02  1.93627685e-01
  1.66950980e-01  1.93933487e-01 -1.63174442e-01 -4.48011498e-03
 -4.91964399e-01 -1.49469026e-03  2.82728565e-01 -8.72692656e-02
  8.66409521e-02  3.68973085e-02 -9.46851790e-02  9.13670782e-02
  1.64766424e-01 -6.29694351e-01  2.72657794e-01 -8.08297521e-01
  7.84785599e-01 -7.10864959e-01  1.32682693e+00  3.66889582e-01
  1.45830564e+00  3.53184755e-01  7.67044768e-01 -4.87196576e-01
  6.59203696e-01 -1.38207576e+00  1.68887130e+00 -8.44235542e-01
  2.47807406e+00 -3.66404596e-01  7.71279453e-01 -3.50788888e+00
 -1.08946893e+00  0.00000000e+00]",0.1612206559506085,-6.252992287113602,0.0019246862970116192,0.8084133360809459,-0.036221620642934556,"[-0.14928003 -0.1169606  -0.08742659 -0.04162645  0.01176408  0.04941535
  0.08671986  0.14059687  0.17861472  0.20064037  0.20591687  0.17749377
  0.0785911  -0.09200576 -0.30421349 -0.35613526 -0.29545198 -0.21975125
 -0.19767516 -0.1256962   0.32283839  1.1024463   1.68590573  1.59837881
  0.017951  ]","[ 2.45922788e-04 -3.40588956e-04  3.06710857e-04 -8.51831011e-05
  1.28016735e-04  1.59183176e-04]","[ 8.08815527e-03 -2.88564411e-03 -4.58509835e-03  5.54934983e-03
 -2.40763975e-03  7.16703662e-03 -3.35978221e-04  4.19919699e-03
  8.88753246e-04  2.85112607e-04  7.01682616e-05  2.67473764e-03
 -4.75984067e-03  5.91159363e-03 -3.15429763e-03  6.85443696e-03
  6.16036762e-04  2.67201859e-03 -8.75320637e-03 -5.30731706e-03]",0.08493475262652503,0.8084133360809459,"[ 2.45922788e-04 -3.40588956e-04  3.06710857e-04 -8.51831011e-05
  1.28016735e-04  1.59183176e-04]","[ 8.08815527e-03 -2.88564411e-03 -4.58509835e-03  5.54934983e-03
 -2.40763975e-03  7.16703662e-03 -3.35978221e-04  4.19919699e-03
  8.88753246e-04  2.85112607e-04  7.01682616e-05  2.67473764e-03
 -4.75984067e-03  5.91159363e-03 -3.15429763e-03  6.85443696e-03
  6.16036762e-04  2.67201859e-03 -8.75320637e-03 -5.30731706e-03]"
