,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.96496618e-01  1.17759157e-01  1.54314372e-01 -4.21861774e-01
 -1.70081654e-01 -1.80763004e-01  1.54394685e-01 -7.70894829e-02
  1.71488601e-01 -1.11386650e-01  3.23665184e-01 -2.91040364e-01
 -2.74334379e-01  1.08990446e-03  7.72713387e-02 -2.71995191e-01
  3.15026827e-01  4.13760904e-01  1.34583056e-01  3.26840276e-01
 -4.13090585e-02 -1.32895610e-01 -4.48243053e-01  3.21591797e-01
 -1.64717955e-02 -2.65689453e-01 -9.45552708e-02 -3.28341790e-01
  8.59567562e-02 -2.46220555e-01  4.11700096e-01  1.57511537e-01
 -5.13393341e-02  1.09786594e+00 -1.21158793e+00  2.96586104e-01
  2.59073085e+00 -3.00096647e+00 -2.39961322e+00  3.10142793e+00
 -6.47858301e-01 -5.95677068e-01  2.17767834e+00 -6.38369796e-01
 -5.35565557e-01 -1.88220868e-01 -2.38473238e-01 -7.48859407e-02
 -9.31062013e-01  1.39139563e+00 -5.44879925e-01 -2.18918709e-01
  3.27896438e+00  0.00000000e+00]",0.17498115897574076,-4.808272624320305,0.00816194627526643,0.7830541241761908,-0.03270847586719964,"[-0.1202512  -0.11199938 -0.07216303 -0.03312796  0.01889798  0.0528368
  0.10431676  0.13145055  0.19026278  0.17996323  0.1807501   0.14781066
  0.03082678 -0.16228512 -0.29490936 -0.31188806 -0.23477347 -0.17598038
 -0.1970135  -0.03870967  0.54160392  1.33665606  1.76588074  0.85425787
 -0.01324653]","[-5.68728176e-04  1.40384725e-03 -8.75995112e-05  5.54528804e-04
  1.79190627e-04  1.90973709e-04]","[ 0.01660811 -0.00794238 -0.00163628  0.01409303 -0.01121628 -0.00648881
  0.01031532 -0.00367318 -0.00215986  0.00572064  0.00066032 -0.00053336
 -0.00331851  0.00023583 -0.00126107 -0.00151958  0.00392885 -0.00017518
  0.0021875   0.00943789]",0.08558588241468813,0.7830541241761908,"[-5.68728176e-04  1.40384725e-03 -8.75995112e-05  5.54528804e-04
  1.79190627e-04  1.90973709e-04]","[ 0.01660811 -0.00794238 -0.00163628  0.01409303 -0.01121628 -0.00648881
  0.01031532 -0.00367318 -0.00215986  0.00572064  0.00066032 -0.00053336
 -0.00331851  0.00023583 -0.00126107 -0.00151958  0.00392885 -0.00017518
  0.0021875   0.00943789]"
AAL,"[ 7.51371009e-02  3.97444438e-03 -1.23812797e-01 -5.44721778e-02
  6.51526872e-02 -4.21791551e-02 -1.94882870e-03  2.19844231e-02
 -1.98898786e-01  1.73478700e-01  2.11775110e-01  2.05994031e-02
 -1.28251124e-01 -3.65997906e-02 -4.41495663e-02 -1.64149771e-01
  2.12260130e-02  5.48375736e-02 -1.37368306e-01  1.37439464e-01
  7.97133611e-02 -1.42501198e-01 -1.07089211e-01  8.22459990e-02
  1.83750751e-02 -9.70337553e-02  9.85317747e-02 -2.68656805e-01
  6.52992500e-01 -4.77154982e-02  3.03994016e-01  1.22980517e-01
  6.96223002e-02 -3.76164689e-01  3.37243532e-01 -3.43655794e-04
 -4.21705464e-01  4.07719451e-01  2.48390872e-01 -3.92434740e-01
  1.24890378e-01  5.21065670e-01 -2.73793243e-01  3.38790767e-01
  1.63700608e-01 -1.33025124e-01  3.65963915e-01 -1.04010186e+00
 -6.12493859e-01  1.12995975e+00 -1.88217552e+00  1.48140447e+00
  3.13670694e+00  0.00000000e+00]",0.18635942630063013,-4.114689803165808,0.016331005450010365,0.7785988622425357,-0.03380934083227374,"[-1.26691320e-01 -1.03395430e-01 -6.56411284e-02 -2.95977583e-02
  1.30760684e-02  5.59471136e-02  9.15120976e-02  1.44034526e-01
  1.84934815e-01  1.93748337e-01  1.88367744e-01  1.44790719e-01
  2.56139811e-02 -1.57971112e-01 -3.11307773e-01 -3.40126229e-01
 -2.61234043e-01 -1.95273645e-01 -1.83779283e-01 -4.16223695e-02
  6.15241257e-01  1.28186851e+00  1.78924247e+00  8.64593120e-01
 -5.72442829e-04]",[-0.00055977  0.00290568  0.00044873  0.00024213  0.00016237  0.0005712 ],"[ 0.01247135 -0.00297718 -0.00247412  0.0062417  -0.00228205  0.00171531
 -0.00033656 -0.00031936  0.00090735 -0.00097633  0.00244219  0.00108314
 -0.00235772  0.00264827 -0.0040902  -0.00035569  0.00285819 -0.00582435
  0.00705476  0.00921933]",0.0845199126319907,0.7785988622425357,[-0.00055977  0.00290568  0.00044873  0.00024213  0.00016237  0.0005712 ],"[ 0.01247135 -0.00297718 -0.00247412  0.0062417  -0.00228205  0.00171531
 -0.00033656 -0.00031936  0.00090735 -0.00097633  0.00244219  0.00108314
 -0.00235772  0.00264827 -0.0040902  -0.00035569  0.00285819 -0.00582435
  0.00705476  0.00921933]"
AAP,"[-6.51768606e-02 -1.71403661e-01  2.74583855e-01  1.56427308e-01
 -2.65765730e-01 -1.30476292e-01 -1.47266784e-01  9.76630032e-02
 -2.22362200e-01  3.04355656e-01 -1.22500272e-01  2.88598670e-01
  2.61725234e-01  6.32839118e-02 -8.64788163e-04 -9.64740638e-02
  7.69247766e-02 -7.64915457e-02 -1.52962150e-01 -2.47734620e-01
  3.08454038e-01 -1.53750145e-01  2.48352690e-01 -4.02255954e-01
 -2.12455711e-02 -7.96485372e-02  1.65051552e-01  2.22015122e-01
  8.97115845e-01 -2.84389783e-01  4.12137000e-01 -9.11858902e-02
 -1.04890580e-01 -1.46124891e+00  1.68381111e+00 -8.56807564e-01
 -3.03029242e+00  2.87877539e+00  9.86553107e-01 -1.44393866e+00
  7.67807749e-01  2.42250473e-01  1.04859553e+00 -2.39275150e+00
 -1.15270500e+00  2.55976777e+00 -1.47003501e+00  4.07430304e-02
  1.91987554e+00 -3.88226702e-01  2.55285509e-01 -1.52755306e+00
  3.94661668e-02  0.00000000e+00]",0.16777450776892824,-3.9632665897237964,0.019000944515221878,0.7757747891770205,-0.03543102539031113,"[-0.11764651 -0.09866042 -0.07430198 -0.03232161  0.00954092  0.05840844
  0.09083034  0.14791503  0.17014511  0.20414038  0.20610046  0.15108007
  0.02857831 -0.15407643 -0.30424453 -0.35446362 -0.26065664 -0.23689831
 -0.14979536 -0.05184828  0.67717624  1.1663126   1.79636599  0.8592587
  0.00452879]","[ 6.21024686e-04  3.45663955e-03 -2.86794701e-04  6.25962152e-04
 -3.29987251e-04  6.67832531e-06]","[ 0.00951199  0.00162222 -0.00475987 -0.00072931  0.00404794  0.00407202
 -0.00381429  0.00168867  0.00014181  0.00271832 -0.00530202 -0.00298525
  0.00536956 -0.00269413 -0.00104972  0.00713695 -0.00199576 -0.00055944
 -0.00115573 -0.00058731]",0.08471373918181091,0.7757747891770205,"[ 6.21024686e-04  3.45663955e-03 -2.86794701e-04  6.25962152e-04
 -3.29987251e-04  6.67832531e-06]","[ 0.00951199  0.00162222 -0.00475987 -0.00072931  0.00404794  0.00407202
 -0.00381429  0.00168867  0.00014181  0.00271832 -0.00530202 -0.00298525
  0.00536956 -0.00269413 -0.00104972  0.00713695 -0.00199576 -0.00055944
 -0.00115573 -0.00058731]"
AAPL,"[-0.11742481  0.06771265  0.00200862 -0.01353957  0.01339553 -0.13717589
  0.05527445 -0.00527862 -0.10491105 -0.05083113  0.07941242 -0.09166193
 -0.13646535  0.02651911 -0.02372196  0.07140393  0.1169619   0.20818811
 -0.04230939  0.15989094 -0.04549123  0.15546255 -0.12248742  0.24177413
 -0.01667268 -0.10550064 -0.0494658  -0.03209755 -0.50644334  0.01022482
  0.33218572  0.07401167  0.02905558  0.37352439 -0.09251124 -0.21510793
  0.71454747 -0.39979855 -1.09729169  1.26737082  0.69304331 -1.44227672
 -0.05744726  1.14039274 -0.51151711 -0.84599631  0.94227586  0.28781608
 -1.0081607   0.02973622  0.42553913  0.81275766  0.02714536  0.        ]",0.1803133930708318,-4.733849000001607,0.00879256325008325,0.7747232043020728,-0.03331102040213353,"[-0.12390961 -0.10234393 -0.06716473 -0.0322324   0.01485202  0.05484578
  0.09456191  0.13498279  0.1790248   0.18830736  0.18721767  0.14779392
  0.02618166 -0.14075467 -0.30518899 -0.32630245 -0.25059684 -0.19394942
 -0.19570879  0.00390734  0.60478747  1.32028967  1.78338592  0.86623676
 -0.0097708 ]","[ 6.71794878e-06 -2.57795309e-04  7.67088330e-04  1.85781788e-04
  8.53316924e-05  4.93834913e-04]","[ 1.45054384e-02 -4.36124258e-03 -3.21532986e-03  9.23019503e-03
 -4.46603935e-03 -2.26859190e-03  4.46004037e-03  6.76974425e-04
 -4.69432636e-03 -5.60501967e-04  5.13070553e-03 -8.13314841e-04
 -4.76321127e-03  3.86419665e-03 -3.97741876e-04 -1.89231292e-03
  2.02644691e-05  1.02264872e-03  5.46746872e-03  1.17175457e-03]",0.08495590877574799,0.7747232043020728,"[ 6.71794878e-06 -2.57795309e-04  7.67088330e-04  1.85781788e-04
  8.53316924e-05  4.93834913e-04]","[ 1.45054384e-02 -4.36124258e-03 -3.21532986e-03  9.23019503e-03
 -4.46603935e-03 -2.26859190e-03  4.46004037e-03  6.76974425e-04
 -4.69432636e-03 -5.60501967e-04  5.13070553e-03 -8.13314841e-04
 -4.76321127e-03  3.86419665e-03 -3.97741876e-04 -1.89231292e-03
  2.02644691e-05  1.02264872e-03  5.46746872e-03  1.17175457e-03]"
ABBV,"[ 0.50986805  0.19469351 -0.02792851 -0.31160854 -0.02407846  0.10210369
  0.01582925 -0.28820783  0.38061719 -0.20774331  0.1474623  -0.28356059
 -0.29648757  0.04704484  0.05255922 -0.2840124   0.13026095  0.32388878
  0.25018068  0.18235118 -0.14154264 -0.19964116 -0.23073925  0.19006349
 -0.05605556 -0.03577682 -0.03196018 -0.15661684 -0.16712701 -0.26297458
  0.47577535  0.0832834  -0.0312596   1.23964106 -1.39061345  1.06986115
  2.59538707 -3.79982723 -0.94456483  2.36951898 -2.29708799  0.79500021
  1.80439982 -0.53333673  0.25914251 -0.82826812 -0.05079066  0.07056473
 -1.08037323  0.64144209 -0.44649052  1.38981269  1.25173599  0.        ]",0.17797882849317845,-5.026541874867466,0.006561461738433356,0.7873486113859262,-0.031940322721170346,"[-0.12432173 -0.10948288 -0.06784929 -0.02544473  0.0144696   0.04642615
  0.11114979  0.12807099  0.18383324  0.17981916  0.179609    0.15013875
  0.0305988  -0.16558417 -0.31161747 -0.31955069 -0.22464419 -0.19541862
 -0.20732745 -0.04738132  0.58553503  1.3082176   1.76303265  0.88762473
 -0.01184857]","[-8.91213945e-05  6.89155497e-04 -6.38479027e-05  6.99616444e-04
 -1.17633898e-05  2.42870740e-04]","[ 0.01686907 -0.00860141  0.00062006  0.01411583 -0.01338232 -0.00217962
  0.0083161  -0.00812064  0.00150331  0.00475694  0.00083801  0.00189701
 -0.00486931  0.00095003 -0.00105631 -0.00176944  0.00198863 -0.00031602
  0.00664483  0.0036289 ]",0.08518786151361223,0.7873486113859262,"[-8.91213945e-05  6.89155497e-04 -6.38479027e-05  6.99616444e-04
 -1.17633898e-05  2.42870740e-04]","[ 0.01686907 -0.00860141  0.00062006  0.01411583 -0.01338232 -0.00217962
  0.0083161  -0.00812064  0.00150331  0.00475694  0.00083801  0.00189701
 -0.00486931  0.00095003 -0.00105631 -0.00176944  0.00198863 -0.00031602
  0.00664483  0.0036289 ]"
ABT,"[ 0.57839863  0.25256079 -0.00691274 -0.31658285 -0.05557537  0.05454805
  0.03756382 -0.3117101   0.36584386 -0.21747259  0.15163955 -0.31252529
 -0.38041835  0.0587243   0.04161331 -0.31313539  0.13095767  0.39302277
  0.27699477  0.2121442  -0.13306426 -0.23775514 -0.24652203  0.2222427
 -0.05360462 -0.08379874 -0.02341036  0.14260392 -0.31884943 -0.14811566
  0.51242535  0.07068161 -0.07185432  1.25332182 -1.42605889  1.10962391
  2.65657254 -3.9252543  -1.10064634  2.63562373 -2.28601716  0.64738433
  2.16260851 -0.66893629 -0.14301375 -0.45371927  0.13903838 -0.27886605
 -1.07196528  0.89224122 -0.62939818  1.2704973   1.62042591  0.        ]",0.17415089899563171,-4.964723208011947,0.006979882417277832,0.7887279136205647,-0.031396924319051805,"[-0.12381548 -0.10960867 -0.06859161 -0.02663703  0.01536564  0.04571419
  0.11072603  0.12747453  0.18395896  0.17849962  0.17567368  0.15125668
  0.02992458 -0.1673616  -0.31217509 -0.31414455 -0.22209275 -0.19247681
 -0.20590155 -0.0525123   0.58182487  1.31606922  1.76218442  0.88154436
 -0.01122607]","[ 7.45431321e-04  2.98861390e-04  2.19290565e-04  8.26836930e-04
 -3.69736864e-05  1.64496660e-04]","[ 0.01690074 -0.00871164  0.0007457   0.01431757 -0.01375246 -0.00265147
  0.00914446 -0.00823948  0.00102437  0.00574612  0.00054343  0.00077496
 -0.00391131  0.00146555 -0.00204537 -0.00184725  0.00272902 -0.00072695
  0.00632291  0.0045046 ]",0.0854457848024515,0.7887279136205647,"[ 7.45431321e-04  2.98861390e-04  2.19290565e-04  8.26836930e-04
 -3.69736864e-05  1.64496660e-04]","[ 0.01690074 -0.00871164  0.0007457   0.01431757 -0.01375246 -0.00265147
  0.00914446 -0.00823948  0.00102437  0.00574612  0.00054343  0.00077496
 -0.00391131  0.00146555 -0.00204537 -0.00184725  0.00272902 -0.00072695
  0.00632291  0.0045046 ]"
ACN,"[ 1.22751828e-01  6.00224969e-02  3.17432588e-01 -1.61526118e-01
 -3.68513062e-01 -3.81985912e-01  6.81415971e-02  1.31023485e-02
 -1.16268423e-01  1.24837528e-01  1.57827839e-01  4.07768529e-04
 -1.55533534e-01  1.41115629e-01 -1.09410713e-02 -2.66004825e-01
  3.00071785e-01  4.10607442e-01 -4.47937357e-02  1.70312914e-01
  2.04468109e-01 -1.50164458e-01 -2.38452846e-01  1.13497333e-01
 -3.89633589e-02 -3.64981685e-01  8.66818184e-02 -1.20382644e-01
  8.07982027e-01 -2.45984998e-01  4.69377384e-01  1.47145600e-01
 -2.03341253e-01 -2.71396127e-01  4.25915435e-01 -5.53125406e-01
 -2.53524459e-01 -2.01451654e-02 -1.66163589e+00  1.99467119e+00
  6.72284843e-01 -1.23009782e+00  2.68148210e+00 -1.83604530e+00
 -2.12901863e+00  1.99246638e+00 -5.26654454e-01 -4.65426931e-01
  4.27086675e-01  9.87453393e-01 -4.59707446e-01 -8.24995098e-01
  2.84929055e+00  0.00000000e+00]",0.18519491964851695,-4.376742072284742,0.012566231878976689,0.7795571950175035,-0.03329003970526479,"[-1.16600919e-01 -1.05977291e-01 -7.72164966e-02 -3.86814980e-02
  1.67248713e-02  5.57689266e-02  9.46599830e-02  1.40099435e-01
  1.82202038e-01  1.92124756e-01  1.86361050e-01  1.56239274e-01
  2.64659645e-02 -1.62831772e-01 -2.92350308e-01 -3.14234117e-01
 -2.50989184e-01 -1.91217154e-01 -1.64687543e-01 -4.66910537e-02
  5.80960926e-01  1.28564346e+00  1.77084663e+00  8.30897266e-01
  1.25593552e-03]","[-9.51563773e-05  3.35575690e-03 -1.62800942e-04  7.99344735e-04
  1.99805807e-04 -2.33677838e-04]","[ 0.01292642 -0.00247782 -0.00385432  0.00662274 -0.0034884  -0.00406548
  0.00669023  0.00032771 -0.00394936  0.00720332 -0.00306478 -0.00531601
  0.00308675 -0.00048331 -0.00238926  0.00240541  0.0022852  -0.0007549
  0.00077374  0.00781561]",0.08587623009311655,0.7795571950175035,"[-9.51563773e-05  3.35575690e-03 -1.62800942e-04  7.99344735e-04
  1.99805807e-04 -2.33677838e-04]","[ 0.01292642 -0.00247782 -0.00385432  0.00662274 -0.0034884  -0.00406548
  0.00669023  0.00032771 -0.00394936  0.00720332 -0.00306478 -0.00531601
  0.00308675 -0.00048331 -0.00238926  0.00240541  0.0022852  -0.0007549
  0.00077374  0.00781561]"
ADBE,"[-5.53601058e-02  4.61280452e-02  2.36558688e-01  4.65423858e-02
 -2.66540832e-01 -1.64798665e-01 -1.42996935e-02 -4.87001890e-02
 -9.75816462e-02  1.32134352e-01 -1.16262125e-01  2.05098651e-01
 -1.45234761e-01  2.13041027e-01 -4.82388183e-02 -1.06921044e-01
  3.08975313e-02  2.18890603e-01 -6.46765378e-02  2.54050328e-02
  2.50695204e-01 -4.55787903e-04 -2.79950302e-02  9.34100327e-02
 -3.76957518e-02 -2.21996249e-01  1.57477322e-01  4.73784220e-02
  1.26542507e-01 -1.62509363e-01  2.29819186e-01  2.30181863e-02
 -1.05318733e-01 -4.49259558e-01  8.82535080e-01 -5.18976545e-01
 -1.10616187e+00  1.22270897e+00 -3.97550717e-01  3.49985470e-01
  1.01427988e+00 -8.37639258e-01  9.72508942e-01 -9.64404925e-01
 -1.76461445e+00  2.11841385e+00 -1.82605145e-01 -7.83288846e-01
  1.52269067e+00 -4.66097358e-01 -1.32700597e+00  7.39515746e-01
  9.30751170e-01  0.00000000e+00]",0.18492152909541343,-4.201960227316506,0.014966210872537309,0.7759723691804048,-0.03348094984808396,"[-0.11852581 -0.10106788 -0.07440518 -0.03305556  0.01352324  0.05371387
  0.0948803   0.14079628  0.17075791  0.20064024  0.18652132  0.15942473
  0.02539432 -0.15383637 -0.31188478 -0.32841929 -0.25216939 -0.20778531
 -0.15614219 -0.02409747  0.62110153  1.28170488  1.77873674  0.84402821
  0.00564217]","[ 2.40112570e-04  1.48081194e-03  2.11711929e-04 -1.42050162e-05
 -9.27378120e-05  1.37322470e-04]","[ 0.01231946 -0.00102358 -0.00380684  0.00440952 -0.0002751  -0.00010684
  0.00175061  0.001795   -0.00309848  0.00238202 -0.00094141 -0.00449266
  0.00362383  0.00072955 -0.00335745  0.00541827 -0.0018047  -0.00404069
  0.00542905  0.00237132]",0.08535907332418059,0.7759723691804048,"[ 2.40112570e-04  1.48081194e-03  2.11711929e-04 -1.42050162e-05
 -9.27378120e-05  1.37322470e-04]","[ 0.01231946 -0.00102358 -0.00380684  0.00440952 -0.0002751  -0.00010684
  0.00175061  0.001795   -0.00309848  0.00238202 -0.00094141 -0.00449266
  0.00362383  0.00072955 -0.00335745  0.00541827 -0.0018047  -0.00404069
  0.00542905  0.00237132]"
ADI,"[-1.55010446e-01 -8.84775493e-02  1.90689203e-01 -2.88372915e-01
 -1.26142013e-01 -1.38788335e-01  1.01642825e-01  1.53830741e-01
 -1.12839107e-01  7.01261275e-02  2.62787474e-01 -6.15201480e-02
 -4.02507402e-02  6.67956598e-04  5.60495750e-02 -7.18659374e-02
  3.06330335e-01  1.93874054e-01 -1.22573383e-01  2.39102367e-01
  1.06110135e-01  9.91796118e-02 -3.38205337e-01  2.34629994e-01
  3.15424052e-02 -2.57037340e-01 -9.47237474e-02 -4.20568179e-01
 -9.47964168e-02 -3.62905453e-01  3.51061901e-01 -1.61852562e-01
 -1.17749538e-01  3.71123440e-01 -1.36513174e-01 -6.15218593e-01
  9.90666101e-01 -3.42468123e-01 -1.94958838e+00  1.51584770e+00
  1.16791205e+00 -1.25043490e+00  2.97000751e-01  2.65101649e-01
 -1.45875689e-01 -5.15470194e-01 -4.33199589e-01  5.88459199e-01
 -3.71517747e-01  3.92541763e-01 -3.98139994e-01  2.62680624e-01
  2.62326192e+00  0.00000000e+00]",0.1876775170050467,-4.222716534169203,0.014658769320535427,0.773966725284217,-0.03472261270419882,"[-0.11960784 -0.1087978  -0.0713918  -0.0324232   0.01649005  0.05979994
  0.09446771  0.13916251  0.18653511  0.19009894  0.19192271  0.14657361
  0.02984442 -0.14890516 -0.28985369 -0.32918658 -0.25849428 -0.18165182
 -0.17885261 -0.00700406  0.56287155  1.31348818  1.78613392  0.84652752
 -0.01161018]","[-1.01132096e-03  8.61465067e-04 -3.49585103e-04  2.81276763e-04
 -6.72473685e-04  2.07386782e-05]","[ 1.46082118e-02 -4.35804970e-03 -4.30456480e-03  9.79809321e-03
 -4.19687143e-03 -4.94899418e-03  5.17437716e-03  2.01448012e-03
 -3.93807152e-03  4.49550992e-04  2.79704138e-03  9.03229869e-05
 -3.94025866e-03 -1.81383478e-04  6.54939040e-04  1.38550065e-04
  8.04334250e-04 -7.43839626e-04  3.91662632e-03  8.21394393e-03]",0.08477339094896531,0.773966725284217,"[-1.01132096e-03  8.61465067e-04 -3.49585103e-04  2.81276763e-04
 -6.72473685e-04  2.07386782e-05]","[ 1.46082118e-02 -4.35804970e-03 -4.30456480e-03  9.79809321e-03
 -4.19687143e-03 -4.94899418e-03  5.17437716e-03  2.01448012e-03
 -3.93807152e-03  4.49550992e-04  2.79704138e-03  9.03229869e-05
 -3.94025866e-03 -1.81383478e-04  6.54939040e-04  1.38550065e-04
  8.04334250e-04 -7.43839626e-04  3.91662632e-03  8.21394393e-03]"
ADM,"[ 0.2992917   0.05066392  0.16160088 -0.36490895 -0.2053894  -0.09377447
  0.02944716 -0.13367524  0.19149073 -0.08874793  0.23863563 -0.22191607
 -0.16450171  0.07741768  0.07240562 -0.28593743  0.30712431  0.379271
  0.11583181  0.18012118 -0.00958954 -0.11932191 -0.32943413  0.13347452
 -0.04823295 -0.19517862 -0.09647274 -0.08407401  0.31772903 -0.17039303
  0.45042199  0.1768677  -0.07894593  0.8631822  -0.83437216  0.17869043
  1.94519392 -2.63678274 -1.8746241   2.7283095  -1.02672133 -0.18918224
  2.28119863 -1.21312061 -0.25486918 -0.32598014 -0.8354165   0.71025999
 -0.75347228  0.75077112  0.21633442  0.23310079  1.89433233  0.        ]",0.18243599683007963,-4.574307223654427,0.010313441612050682,0.7831103802091955,-0.03330777812233059,"[-0.12007879 -0.11072715 -0.07301981 -0.03088438  0.0151439   0.05125964
  0.10488274  0.13222766  0.18669911  0.18254891  0.18586045  0.1520847
  0.03104297 -0.16428782 -0.29561801 -0.31618731 -0.23657916 -0.19241036
 -0.19199264 -0.0388862   0.56468629  1.29149793  1.76573027  0.86298812
 -0.01362257]","[5.81736717e-05 1.99771871e-03 8.49065049e-05 6.90953727e-04
 2.87789728e-04 1.05118932e-04]","[ 0.01594044 -0.0067318  -0.00193192  0.01240777 -0.01031086 -0.00492699
  0.00915826 -0.00466486 -0.00104022  0.00604133 -0.00102159  0.00025563
 -0.00342439 -0.00138269  0.00088949 -0.00080194  0.00202715  0.00163979
  0.00349301  0.00551123]",0.0853728997170608,0.7831103802091955,"[5.81736717e-05 1.99771871e-03 8.49065049e-05 6.90953727e-04
 2.87789728e-04 1.05118932e-04]","[ 0.01594044 -0.0067318  -0.00193192  0.01240777 -0.01031086 -0.00492699
  0.00915826 -0.00466486 -0.00104022  0.00604133 -0.00102159  0.00025563
 -0.00342439 -0.00138269  0.00088949 -0.00080194  0.00202715  0.00163979
  0.00349301  0.00551123]"
