,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.37035407e-03 -1.08225376e-01 -3.71899647e-02 -1.36649836e-01
  3.30582788e-02 -1.36458595e-01  1.11656510e-01  1.54998667e-01
  2.74401573e-02  7.16291902e-02 -3.92350394e-02 -3.80330086e-02
 -2.12323340e-01  2.64787998e-02 -5.14604492e-02  1.87110206e-01
  8.29391749e-03 -8.46821360e-02 -2.79058855e-01 -9.92586804e-04
  4.05265310e-02  1.50275026e-01 -1.64960813e-01 -1.34585242e-01
  8.85649698e-02 -6.63475082e-02  2.68604223e-02 -3.24637376e-01
  8.45779013e-02  1.28152558e-01  9.94508039e-02  1.35415422e-01
  2.23174661e-01  4.77070093e-01 -9.99729448e-01 -5.97411955e-01
 -1.77497099e+00 -1.55759898e+00 -8.91768943e-01 -1.70257466e+00
  7.08824085e-01 -5.29038929e-01  1.07082608e+00 -1.74372303e-01
  4.29532609e-01 -3.31380252e-01  5.15027059e-01 -1.30931057e-02
  8.90995509e-01  2.58669976e-01  6.36618917e-02 -1.38966376e+00
 -9.58662612e-01  0.00000000e+00]",0.16636172806364966,-5.323512012636469,0.004875600451217902,0.8132257649003185,-0.038923503997473616,"[-1.43985005e-01 -1.22734393e-01 -8.22710317e-02 -4.77293555e-02
  4.59946460e-03  5.24557066e-02  8.93586062e-02  1.34807079e-01
  1.68786592e-01  2.01090383e-01  1.96386212e-01  1.82810856e-01
  8.07914472e-02 -6.74132341e-02 -2.71455180e-01 -3.75958787e-01
 -3.18813246e-01 -2.29074636e-01 -2.14350658e-01 -1.27763229e-01
  3.31823621e-01  1.08490887e+00  1.85262046e+00  1.58831630e+00
  1.71468302e-04]","[ 7.58428265e-04  1.18001368e-04  2.93935817e-04  3.62835538e-04
 -2.11611967e-06  3.30724539e-04]","[ 0.0121913  -0.00600406 -0.00230044  0.00091602 -0.00654755  0.00157471
 -0.00639473 -0.0003307  -0.00192423  0.00247178  0.00141786  0.0038378
 -0.00308273  0.0026064  -0.00067512  0.00349081  0.00217055  0.00199052
 -0.00321642 -0.00434655]",0.08372920170978077,0.8132257649003185,"[ 7.58428265e-04  1.18001368e-04  2.93935817e-04  3.62835538e-04
 -2.11611967e-06  3.30724539e-04]","[ 0.0121913  -0.00600406 -0.00230044  0.00091602 -0.00654755  0.00157471
 -0.00639473 -0.0003307  -0.00192423  0.00247178  0.00141786  0.0038378
 -0.00308273  0.0026064  -0.00067512  0.00349081  0.00217055  0.00199052
 -0.00321642 -0.00434655]"
AAL,"[-9.35784713e-02  2.07828930e-02 -5.82796033e-03  9.22152483e-02
 -1.24563962e-01 -2.29461894e-01  2.70264833e-01  1.01436211e-01
  1.00344013e-01  1.02670647e-01 -9.04007476e-03 -6.31883127e-02
 -1.39627671e-01  1.62108713e-01  1.24498331e-02  2.36618472e-02
  1.81978418e-01  7.40790862e-03 -1.72202481e-01 -6.46127917e-02
 -4.65099199e-02 -1.57167652e-01  2.41646415e-02  1.05571210e-03
  1.08095713e-01  4.27967311e-02 -1.59656546e-01 -2.12324637e-01
  2.46857325e-01 -8.78380963e-03  8.72553774e-02  7.84331566e-02
  5.64582578e-02 -3.61513672e-01 -2.95270807e-01 -6.85930639e-01
 -5.01906351e-02 -1.01929088e+00  9.47432504e-01  9.56426593e-04
  1.48867722e+00  1.28779371e+00  7.83438452e-01  9.89038960e-01
 -6.31162316e-01 -2.36000229e-01 -7.02950214e-01 -5.31905374e-01
  3.34626192e-01  1.47996822e-01  3.26616550e-02 -4.19972544e-01
 -1.76738901e+00  0.00000000e+00]",0.1642596973242868,-4.615415898423168,0.00989806596078154,0.8111552166913559,-0.03764863529014264,"[-0.14334885 -0.11703067 -0.08655692 -0.04994201  0.00945714  0.05047829
  0.09138664  0.13533812  0.17040301  0.19921158  0.20050915  0.19074351
  0.08577676 -0.07853583 -0.25914686 -0.36643116 -0.3088755  -0.23630115
 -0.22974636 -0.17234694  0.36894897  1.11542745  1.85413182  1.60214893
 -0.01222402]","[ 1.18370464e-03  6.45694827e-04 -3.09847867e-05  3.66627571e-04
 -1.66572323e-04 -1.29524011e-04]","[ 0.00974374 -0.00385575 -0.00249289  0.00581005 -0.00507252  0.00672185
 -0.00117501  0.0024742   0.00403343  0.00128781  0.00441868 -0.00020987
 -0.00336144 -0.00033291 -0.00281569  0.00205652  0.00156798  0.00155232
 -0.00035565 -0.00599489]",0.08366365616750418,0.8111552166913559,"[ 1.18370464e-03  6.45694827e-04 -3.09847867e-05  3.66627571e-04
 -1.66572323e-04 -1.29524011e-04]","[ 0.00974374 -0.00385575 -0.00249289  0.00581005 -0.00507252  0.00672185
 -0.00117501  0.0024742   0.00403343  0.00128781  0.00441868 -0.00020987
 -0.00336144 -0.00033291 -0.00281569  0.00205652  0.00156798  0.00155232
 -0.00035565 -0.00599489]"
AAP,"[-0.068021   -0.00419843 -0.0279166  -0.0538828   0.09510691  0.08410081
 -0.16616532 -0.16793276 -0.22417078  0.03748391  0.16165552  0.06700611
 -0.14011299  0.00278408  0.00595368  0.04161647 -0.02257386 -0.24035348
  0.10712646  0.12855127  0.10311875 -0.13642499  0.04286067  0.03203149
  0.00314706  0.01017357  0.02050054 -0.50889595  0.06598658 -0.02164427
  0.0293263   0.0911123   0.10983286 -0.77688175  0.4476231  -0.11386015
  1.05782934  0.7161921   1.21052126  0.88570654  0.16744444  0.01641956
 -0.34785932 -0.89166995  0.05846308 -0.42712286  0.85587315  0.05280518
  0.64243397 -0.46602206  0.08430319 -2.01458064  0.73851678  0.        ]",0.1618885449709225,-4.758434274352129,0.008579031296585212,0.811695478139095,-0.03789746384660121,"[-1.43798138e-01 -1.20682626e-01 -8.07941674e-02 -4.14559488e-02
 -3.72098270e-03  4.22240255e-02  8.14014566e-02  1.33353450e-01
  1.77151257e-01  2.06813452e-01  2.00327480e-01  1.80335501e-01
  8.46496040e-02 -7.81769630e-02 -2.71664829e-01 -3.88972328e-01
 -2.83200890e-01 -2.10853012e-01 -2.01329057e-01 -1.67834477e-01
  3.72613842e-01  1.12330223e+00  1.82107697e+00  1.60246757e+00
 -9.56242866e-05]","[ 1.73370609e-04  3.72406682e-05 -9.68675037e-06  1.67071470e-04
 -8.51947004e-05 -2.80179723e-05]","[ 8.66192574e-03 -1.48674830e-03 -7.71955387e-04  8.99990043e-03
  3.77658135e-05  7.42199552e-03  1.20863446e-03 -1.20221141e-03
  8.73526170e-04 -2.00763156e-03 -8.18302067e-04  1.53232611e-03
 -3.74138109e-03  3.76964630e-03 -8.39366919e-04  2.52637707e-03
 -3.16047342e-04  1.52642856e-03 -5.43389827e-03  8.21898746e-04]",0.08401884607767418,0.811695478139095,"[ 1.73370609e-04  3.72406682e-05 -9.68675037e-06  1.67071470e-04
 -8.51947004e-05 -2.80179723e-05]","[ 8.66192574e-03 -1.48674830e-03 -7.71955387e-04  8.99990043e-03
  3.77658135e-05  7.42199552e-03  1.20863446e-03 -1.20221141e-03
  8.73526170e-04 -2.00763156e-03 -8.18302067e-04  1.53232611e-03
 -3.74138109e-03  3.76964630e-03 -8.39366919e-04  2.52637707e-03
 -3.16047342e-04  1.52642856e-03 -5.43389827e-03  8.21898746e-04]"
AAPL,"[ 5.18595775e-02 -1.14195900e-01 -6.05758317e-02 -1.65833436e-01
  1.18676043e-01 -2.54677230e-02 -6.24126290e-02  1.46411449e-01
  4.11030842e-02 -4.90024002e-02 -1.22396049e-01 -8.89407484e-02
 -4.68473944e-02 -1.36830979e-01 -7.70108096e-02  8.72256138e-02
 -5.16057916e-02  2.15119358e-03 -6.70615191e-02 -2.63876639e-02
  6.81634554e-02  9.06347931e-02 -7.30068655e-02 -2.22564648e-01
  1.90920596e-01  1.13830627e-02  9.44057126e-02 -4.27885598e-01
  1.25637130e-01  2.11572696e-02  6.31420763e-02  7.88678319e-02
  1.13159500e-01  1.27696464e+00 -1.01274552e+00  6.29720172e-01
 -2.40152678e+00 -5.30816664e-01 -2.29737966e+00 -1.08423739e+00
 -1.04938849e+00 -4.13178079e-01 -3.76864814e-01 -2.43617115e-01
 -5.32455947e-01 -4.26062251e-01 -6.69301879e-02 -1.66774396e-01
  5.64401422e-01  2.47837108e-01  2.06545374e-01 -9.41766619e-01
 -6.09820875e-01  0.00000000e+00]",0.16016877848322528,-5.830505110375606,0.0029365933017987387,0.8142296434674655,-0.038995289335033934,"[-1.44432578e-01 -1.23492098e-01 -8.00540021e-02 -4.46844371e-02
 -5.94951063e-04  5.22754916e-02  9.01161469e-02  1.30210027e-01
  1.65175796e-01  1.99226006e-01  2.05211113e-01  1.73344845e-01
  7.85458764e-02 -7.32975050e-02 -2.75528914e-01 -3.68854570e-01
 -2.98423031e-01 -2.31700776e-01 -2.10442835e-01 -1.38839280e-01
  3.49244315e-01  1.07180117e+00  1.87920096e+00  1.60409439e+00
  6.35306800e-03]","[ 4.63026047e-04  2.85279273e-04 -2.47741200e-05  2.84677444e-04
 -1.08266172e-04 -4.62793878e-05]","[ 0.01446986 -0.00591158  0.00122224 -0.00075791 -0.00329016 -0.00239559
 -0.00496375 -0.0056914  -0.00167884 -0.0012193   0.00160941  0.00092941
 -0.00330501  0.0002593  -0.00073941  0.00269933  0.00231124  0.00216129
 -0.00288664 -0.00323885]",0.08425153249826385,0.8142296434674655,"[ 4.63026047e-04  2.85279273e-04 -2.47741200e-05  2.84677444e-04
 -1.08266172e-04 -4.62793878e-05]","[ 0.01446986 -0.00591158  0.00122224 -0.00075791 -0.00329016 -0.00239559
 -0.00496375 -0.0056914  -0.00167884 -0.0012193   0.00160941  0.00092941
 -0.00330501  0.0002593  -0.00073941  0.00269933  0.00231124  0.00216129
 -0.00288664 -0.00323885]"
ABBV,"[-1.91878393e-01  2.00402025e-02 -6.15615066e-05 -8.73882674e-03
 -9.08530922e-02 -1.20540799e-01  2.21121357e-01 -7.84026197e-02
 -6.14710864e-02  1.16742677e-01  2.88655618e-02  5.35543899e-02
 -2.07829462e-01  1.25278011e-01  2.86104444e-02  6.95585762e-02
  1.11851378e-01 -1.68908953e-01 -2.10671503e-01  1.07979769e-02
 -4.41413247e-02 -1.69168821e-01 -9.50385012e-03  1.11346492e-01
  1.23865519e-01  5.83734016e-02 -1.42342155e-01 -5.09796575e-01
  6.61232571e-02  7.00669255e-02 -8.04616315e-02  2.10538123e-01
  1.82785624e-01 -9.24150728e-01  2.47727930e-02 -9.09101612e-01
  8.06139793e-01 -5.92933575e-01  1.93094788e+00  3.92365737e-01
  1.78677938e+00  1.06857639e+00  8.35182378e-01  4.49220772e-01
 -3.75085687e-02 -2.12187256e-01  3.25739972e-01  7.77911199e-02
  9.97679909e-01  3.16717670e-01 -2.32607171e-01 -1.73771310e+00
 -2.37097239e+00  0.00000000e+00]",0.16697995225667367,-5.400006338315098,0.0045165523151902125,0.8090772466203717,-0.037626551676524456,"[-0.14331237 -0.1194955  -0.08559977 -0.0470076   0.00782118  0.04490324
  0.0860177   0.13629826  0.17226045  0.20494074  0.19642258  0.18797328
  0.08677018 -0.07551109 -0.26332788 -0.38147795 -0.31236924 -0.22554017
 -0.22541731 -0.17139227  0.36382467  1.13529986  1.85585786  1.60420668
 -0.01241764]","[ 2.42049192e-04  5.30999422e-05  2.34327797e-04 -1.09838704e-04
  1.95084865e-04  2.17628516e-04]","[ 8.19010949e-03 -2.86001778e-03 -3.05321811e-03  8.15793620e-03
 -3.91858110e-03  9.50735885e-03  7.02078285e-05  3.55733881e-03
  3.70565980e-03  1.17995294e-03  2.68136631e-03  1.40092803e-03
 -3.40078613e-03  2.71089548e-03 -1.09707216e-03  3.67439700e-03
  1.85632462e-03  6.40816527e-04 -3.88330150e-03 -7.87689771e-03]",0.08326579816441979,0.8090772466203717,"[ 2.42049192e-04  5.30999422e-05  2.34327797e-04 -1.09838704e-04
  1.95084865e-04  2.17628516e-04]","[ 8.19010949e-03 -2.86001778e-03 -3.05321811e-03  8.15793620e-03
 -3.91858110e-03  9.50735885e-03  7.02078285e-05  3.55733881e-03
  3.70565980e-03  1.17995294e-03  2.68136631e-03  1.40092803e-03
 -3.40078613e-03  2.71089548e-03 -1.09707216e-03  3.67439700e-03
  1.85632462e-03  6.40816527e-04 -3.88330150e-03 -7.87689771e-03]"
ABT,"[ 4.65959001e-02 -1.21472168e-01 -4.57146404e-02 -5.80627625e-02
  4.66617443e-02 -1.05197890e-01  6.11288247e-02  2.13106206e-01
  1.16840074e-01  3.13803361e-02 -9.31082415e-02 -8.26560588e-02
 -8.83760062e-02  7.57496176e-04 -3.76843628e-02  1.09925279e-01
 -1.65643499e-02  2.53951982e-02 -2.51801069e-01 -4.30377615e-02
  9.62480990e-03  1.61798709e-01 -1.52314866e-01 -1.78624376e-01
  9.07155109e-02 -6.11126577e-02  5.83553282e-02 -6.10611603e-02
 -4.44200437e-02  3.03898955e-01  3.61425422e-02  2.21581883e-01
  2.10361987e-01  8.35226052e-01 -1.01374208e+00 -1.72925311e-01
 -2.14865536e+00 -1.32430761e+00 -1.72659066e+00 -1.76635218e+00
 -9.10031316e-02 -6.33219879e-01  5.59067538e-01 -5.78495224e-02
 -2.83373437e-04 -2.49157594e-01 -2.20553532e-01 -2.76060660e-01
  2.03481598e-01  1.29580577e-01 -2.21156343e-02 -4.98288108e-01
 -7.85289089e-01  0.00000000e+00]",0.16364576358762015,-5.342676313771591,0.004783052615740143,0.8141183741619538,-0.039063983263018416,"[-0.14413316 -0.12079265 -0.08195922 -0.0468658   0.00314418  0.0542937
  0.09247557  0.13298744  0.16649697  0.19903946  0.20307132  0.18141663
  0.08132951 -0.07220206 -0.27351334 -0.36670361 -0.31623208 -0.2350806
 -0.21965402 -0.12727568  0.33448992  1.07771918  1.85396907  1.58918052
  0.00307994]",[ 0.00158167 -0.00023175  0.00079128  0.00018595  0.00022091  0.00034744],"[ 1.32175464e-02 -6.04952548e-03 -1.08430607e-03 -7.22678414e-05
 -5.81266173e-03 -7.75687206e-04 -6.69207137e-03 -2.74715288e-03
 -2.32123448e-03  1.22711399e-03  1.95227215e-03  2.59498202e-03
 -2.76144318e-03  2.39645182e-04 -1.29734083e-03  1.67486327e-03
  1.88239877e-03  1.74600127e-03 -1.01505243e-03 -3.84812076e-03]",0.0839969400054881,0.8141183741619538,[ 0.00158167 -0.00023175  0.00079128  0.00018595  0.00022091  0.00034744],"[ 1.32175464e-02 -6.04952548e-03 -1.08430607e-03 -7.22678414e-05
 -5.81266173e-03 -7.75687206e-04 -6.69207137e-03 -2.74715288e-03
 -2.32123448e-03  1.22711399e-03  1.95227215e-03  2.59498202e-03
 -2.76144318e-03  2.39645182e-04 -1.29734083e-03  1.67486327e-03
  1.88239877e-03  1.74600127e-03 -1.01505243e-03 -3.84812076e-03]"
ACN,"[-0.04833494 -0.09378143 -0.02939959  0.05788513  0.01164706 -0.12296134
  0.19622576  0.02723128  0.07300641  0.08869786 -0.10633143  0.02204305
 -0.11387216  0.04038295  0.01627871  0.09262743 -0.07009428  0.01315574
 -0.27513784 -0.06446689 -0.06879648  0.05303289 -0.17682276 -0.04043578
  0.08209133 -0.03602303  0.00982995 -0.17471465  0.01539586  0.17340844
  0.04515558  0.15233754  0.16576785 -0.2636622  -0.40716958 -0.96493027
 -0.51657079 -1.33015352  0.09391264 -1.35095381  0.83454432 -0.59215255
  0.69217712 -0.51381101  0.1550995  -0.54744487  0.00834039 -0.17944057
  0.17981272  0.12922666 -0.78128227 -0.18295554 -2.18464536  0.        ]",0.17361008847742962,-4.971085253214645,0.0069356170482744355,0.8121116233417559,-0.03876834595161414,"[-1.43860217e-01 -1.17860666e-01 -8.29163240e-02 -4.72801004e-02
  7.10906030e-03  4.82805995e-02  9.09355584e-02  1.35124500e-01
  1.66694870e-01  2.03399326e-01  2.01335252e-01  1.83174034e-01
  8.52984999e-02 -7.36234293e-02 -2.77480511e-01 -3.66778781e-01
 -3.18239834e-01 -2.37142727e-01 -2.29964167e-01 -1.41179171e-01
  3.32550732e-01  1.10464373e+00  1.84848850e+00  1.58829303e+00
 -1.76960210e-03]","[ 1.28995628e-03 -8.86332405e-05  4.69545444e-04  2.33410830e-04
  1.86839616e-05  1.65236123e-04]","[ 0.01005526 -0.00417938 -0.00321647  0.00443199 -0.00599736  0.00431303
 -0.0051614   0.00034802 -0.00156124  0.00117508  0.00034667  0.00271421
 -0.00394274  0.00141221 -0.00131781  0.00152666  0.00152929 -0.00056058
  0.00027478 -0.00781054]",0.08353464549047451,0.8121116233417559,"[ 1.28995628e-03 -8.86332405e-05  4.69545444e-04  2.33410830e-04
  1.86839616e-05  1.65236123e-04]","[ 0.01005526 -0.00417938 -0.00321647  0.00443199 -0.00599736  0.00431303
 -0.0051614   0.00034802 -0.00156124  0.00117508  0.00034667  0.00271421
 -0.00394274  0.00141221 -0.00131781  0.00152666  0.00152929 -0.00056058
  0.00027478 -0.00781054]"
ADBE,"[ 0.02801252 -0.18125968 -0.04747298  0.00602906  0.09975786 -0.06099013
  0.03389525  0.12663942  0.12224031  0.04656186 -0.16970546 -0.03662646
 -0.07725823 -0.05063529 -0.00913296  0.07264685 -0.1458582   0.04447936
 -0.3399868  -0.04598115 -0.02990006  0.18868224 -0.21312984 -0.1585174
  0.07037699 -0.07609958  0.08890982 -0.01218393 -0.2202549   0.37040128
 -0.01520293  0.24802175  0.17634181  0.58054081 -0.73431099 -0.31132959
 -1.69130935 -1.11021347 -1.49804341 -1.92118153 -0.29747573 -1.21887742
  0.44634095 -0.61282097  0.36543597 -0.24904342 -0.1426176  -0.28900229
 -0.18570637 -0.27235335 -0.62320265 -0.34570099 -1.54533351  0.        ]",0.16236611010144167,-5.629483083073007,0.003590430802184299,0.8137255384700013,-0.039635767481187745,"[-0.14421714 -0.11915526 -0.08055006 -0.04578068  0.00227176  0.05164283
  0.09286896  0.13360224  0.1637003   0.20110117  0.2034642   0.17789969
  0.08271973 -0.07440498 -0.28276795 -0.3652398  -0.32435665 -0.23644675
 -0.22350437 -0.12321088  0.32475523  1.07995152  1.84884306  1.5841169
  0.00457624]","[ 1.74456774e-03 -7.60533637e-04  1.00767315e-03  4.85070674e-05
  2.78297824e-04  2.48998394e-04]","[ 1.25094199e-02 -5.15916214e-03 -1.39505229e-03  1.18034951e-03
 -5.24430371e-03 -1.79135942e-04 -7.09464266e-03 -3.23609911e-03
 -3.81651130e-03  8.51098708e-04  3.98739840e-04  3.71471639e-03
 -2.72701738e-03  4.57667166e-04 -1.31697053e-03  4.63873692e-04
  6.24089678e-04  9.46213424e-05 -6.10671236e-04 -6.13317414e-03]",0.08375368454448169,0.8137255384700013,"[ 1.74456774e-03 -7.60533637e-04  1.00767315e-03  4.85070674e-05
  2.78297824e-04  2.48998394e-04]","[ 1.25094199e-02 -5.15916214e-03 -1.39505229e-03  1.18034951e-03
 -5.24430371e-03 -1.79135942e-04 -7.09464266e-03 -3.23609911e-03
 -3.81651130e-03  8.51098708e-04  3.98739840e-04  3.71471639e-03
 -2.72701738e-03  4.57667166e-04 -1.31697053e-03  4.63873692e-04
  6.24089678e-04  9.46213424e-05 -6.10671236e-04 -6.13317414e-03]"
ADI,"[-4.13294266e-03 -1.39909376e-01 -5.18823238e-02 -8.48117945e-02
  1.75694360e-02 -1.76081289e-01  2.08012391e-01  1.97359039e-01
  1.20656047e-01  5.79004014e-02 -1.29435460e-01 -7.98604069e-02
 -1.78680483e-01 -7.82727709e-03 -4.27287462e-02  1.24057473e-01
  2.59330389e-02  2.66398618e-02 -2.77831050e-01 -7.57645222e-02
 -1.50856550e-02  7.23533034e-02 -1.35179668e-01 -1.84398042e-01
  1.93025087e-01  1.48432401e-03  6.93507037e-03 -3.94179932e-01
  3.53985624e-02  8.32524931e-02 -8.77095167e-03  1.29903708e-01
  1.05465127e-01  7.46414743e-01 -1.18032879e+00 -3.98241849e-01
 -2.16750462e+00 -1.72959685e+00 -1.27820820e+00 -1.69353864e+00
  4.83904836e-01 -1.03675991e-01  7.07551591e-01  8.29665269e-02
 -3.68925002e-01 -6.84309003e-01 -2.17954407e-01 -5.24088893e-01
  8.00730233e-01  3.27397127e-01  2.57616049e-02 -7.40860938e-01
 -2.17936987e+00  0.00000000e+00]",0.16440191056805148,-5.880189580977825,0.0027942554871320338,0.813046013017097,-0.03922691752758625,"[-1.44313321e-01 -1.21426773e-01 -8.26567817e-02 -4.88411707e-02
  7.48203605e-03  5.37977728e-02  9.23588949e-02  1.34186255e-01
  1.65283090e-01  1.98851719e-01  1.98181987e-01  1.80997447e-01
  8.12934384e-02 -7.10019190e-02 -2.70710029e-01 -3.66120102e-01
 -3.18320471e-01 -2.38605845e-01 -2.24055254e-01 -1.40954875e-01
  3.37662875e-01  1.07533821e+00  1.88127224e+00  1.59770136e+00
 -7.14420265e-04]","[ 6.08119397e-04  2.27625568e-05  1.46594381e-04  9.86502818e-05
 -1.89755755e-05 -1.65770854e-05]","[ 0.01294586 -0.00653761 -0.00171875 -0.00020993 -0.00697265  0.0004915
 -0.00637986 -0.00107194 -0.00079883  0.00157885  0.00223175  0.00157601
 -0.00426322  0.0003356  -0.00206865  0.00345073  0.00242794  0.00175582
 -0.001507   -0.00763824]",0.08375679694041933,0.813046013017097,"[ 6.08119397e-04  2.27625568e-05  1.46594381e-04  9.86502818e-05
 -1.89755755e-05 -1.65770854e-05]","[ 0.01294586 -0.00653761 -0.00171875 -0.00020993 -0.00697265  0.0004915
 -0.00637986 -0.00107194 -0.00079883  0.00157885  0.00223175  0.00157601
 -0.00426322  0.0003356  -0.00206865  0.00345073  0.00242794  0.00175582
 -0.001507   -0.00763824]"
ADM,"[-1.49677761e-01 -1.45717315e-01 -5.17764459e-02 -1.15936083e-01
  7.02413454e-02 -5.32418230e-02  5.90414662e-02 -9.20349213e-02
 -1.98899127e-01  1.26907288e-01  1.43154319e-01  5.92088502e-02
 -3.70347624e-01  5.99867144e-02  1.07963667e-02  8.01686799e-02
 -5.69813215e-03 -3.12699660e-01 -1.64347536e-01  1.07173324e-01
  5.22608481e-02 -1.24204836e-01 -3.85058208e-02 -1.67105951e-02
  7.63433115e-02  4.50954339e-02 -2.98951203e-02 -4.65605979e-01
 -7.06794335e-02  9.13441064e-02 -5.12797061e-02  1.70005063e-01
  1.47634194e-01 -8.67959564e-01 -8.25933984e-02 -8.16589925e-01
  5.27496673e-01 -4.94312784e-01  1.64892705e+00 -2.56640623e-03
  1.43653404e+00  1.56593927e-01  8.05667659e-01 -8.09156159e-01
  4.14493003e-01 -9.31911893e-01  1.28899387e+00 -4.67091154e-01
  1.79556248e+00 -4.42063692e-01  4.20424843e-01 -3.10511077e+00
 -1.42063921e+00  0.00000000e+00]",0.15870117301577719,-6.235955504474951,0.00195775767411758,0.8099693292282905,-0.03923968392147249,"[-0.14443643 -0.12212564 -0.08122017 -0.04551123  0.00292229  0.04487429
  0.08181846  0.13714483  0.17660555  0.20607451  0.18799445  0.18377853
  0.08504443 -0.07519331 -0.27075375 -0.39561461 -0.30885101 -0.21409354
 -0.20779849 -0.16683085  0.3557715   1.10578845  1.84431741  1.60491756
 -0.00459241]","[ 2.85653787e-04 -3.55743227e-04  2.88518266e-04 -5.60241490e-05
  1.07697630e-04  1.37823113e-04]","[ 0.00844074 -0.00316468 -0.00282652  0.0074028  -0.0035934   0.00868776
 -0.00111738  0.00248135  0.00094228  0.00115702 -0.00081759  0.00303651
 -0.00525383  0.00522461 -0.00243675  0.00582788 -0.00021033  0.00265407
 -0.00768677 -0.00523984]",0.0834277057851658,0.8099693292282905,"[ 2.85653787e-04 -3.55743227e-04  2.88518266e-04 -5.60241490e-05
  1.07697630e-04  1.37823113e-04]","[ 0.00844074 -0.00316468 -0.00282652  0.0074028  -0.0035934   0.00868776
 -0.00111738  0.00248135  0.00094228  0.00115702 -0.00081759  0.00303651
 -0.00525383  0.00522461 -0.00243675  0.00582788 -0.00021033  0.00265407
 -0.00768677 -0.00523984]"
