,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.25464415  0.03351792 -0.04472851  0.24333842  0.06865145  0.13161147
  0.0723101   0.37031775  0.11476546  0.07925997  0.2729833  -0.06657136
 -0.16272519 -0.01419048 -0.06842646 -0.00789759 -0.23088556  0.02335497
  0.20093977  0.04317107  0.25693605 -0.00983658 -0.03094633 -0.04034236
  0.27221571 -0.08713289 -0.09206304  0.18064077  0.04009817  0.01730801
 -0.07339689 -0.19952694 -0.3772865  -0.73067517 -1.55311506 -2.47860114
  0.82915218  1.27834853  1.68311833  0.28514457 -0.98706482 -0.19169302
  1.06223048  1.06457323 -0.80232019 -0.79083597 -0.22650448  1.00671901
  0.03922175 -1.07072088 -1.04710275  0.74972242  1.34651251  0.        ]",0.14749239051151597,-5.304026869711508,0.004971533825369032,0.8040134927237266,-0.03609363630212351,"[-0.11843166 -0.08932642 -0.05824218 -0.0191779   0.01853817  0.06810238
  0.10540921  0.14331546  0.18252387  0.18525477  0.16382769  0.0995018
 -0.04034999 -0.2067723  -0.35043153 -0.29972357 -0.19204549 -0.17413352
 -0.08789962  0.19874098  0.81331938  1.29405862  1.4500303  -0.0481094
 -0.0016815 ]","[ 6.95470866e-04  1.76314139e-04  2.21439761e-04 -1.87519929e-04
  7.58954785e-06 -1.47355154e-04]","[ 4.10072299e-03 -1.26503285e-02 -1.06495279e-02  9.16738039e-03
 -6.00755567e-05  6.39269893e-03 -2.98416509e-04 -2.88384749e-03
 -4.52087321e-04  3.12155344e-03  5.30083022e-03 -2.92589253e-03
 -3.61863626e-03  1.39251007e-03  2.21215869e-03 -1.23453097e-04
 -2.10867493e-03 -3.44115838e-03  2.98033683e-03  4.57051907e-03]",0.08635501600390895,0.8040134927237266,"[ 6.95470866e-04  1.76314139e-04  2.21439761e-04 -1.87519929e-04
  7.58954785e-06 -1.47355154e-04]","[ 4.10072299e-03 -1.26503285e-02 -1.06495279e-02  9.16738039e-03
 -6.00755567e-05  6.39269893e-03 -2.98416509e-04 -2.88384749e-03
 -4.52087321e-04  3.12155344e-03  5.30083022e-03 -2.92589253e-03
 -3.61863626e-03  1.39251007e-03  2.21215869e-03 -1.23453097e-04
 -2.10867493e-03 -3.44115838e-03  2.98033683e-03  4.57051907e-03]"
AAL,"[-0.2761917  -0.10218741 -0.15119999 -0.60235569 -0.17820487 -0.46567186
 -0.10081689 -0.59630428 -0.18644016 -0.13866176 -0.38750424 -0.10949705
  0.48166584 -0.15348624 -0.12591138 -0.09809402  0.33745235 -0.29451157
 -0.34964592 -0.51048986 -0.17619759 -0.04254105 -0.02666684  0.49698455
 -0.36473372  0.27188828  0.00952011 -0.60681518 -0.03019745 -0.27565165
  0.20361219 -0.29768965 -0.20015952  0.56378864  3.50587828  4.45966634
 -1.17356051 -2.54615627 -4.26359365 -2.24273557  2.17217932  1.31453808
  0.050005   -1.56577374 -0.14746003  0.79670457  1.50616727  0.53286462
 -0.98608308 -0.64591519  0.48539447  1.12114287  0.81706779  0.        ]",0.17156749339216723,-5.191527205602533,0.005563503709542673,0.7924035381382804,-0.03743565159373942,"[-0.12078468 -0.10916029 -0.06572049 -0.03554689  0.01492138  0.03821885
  0.09434294  0.13375667  0.15715393  0.18174227  0.19387489  0.08953093
 -0.04624892 -0.21222111 -0.30721221 -0.31681826 -0.24850422 -0.23110018
 -0.13915863  0.18788332  0.80872833  1.42114205  1.31576057 -0.00218381
  0.00370497]","[-1.46297625e-03 -3.90575863e-04 -4.11232052e-04  6.41170853e-04
 -8.82178663e-05  1.80078871e-04]","[ 0.00766927  0.00250362  0.00838567  0.00350756 -0.00968141 -0.01161695
 -0.00560041  0.00543315  0.00435063  0.00069998 -0.00223541  0.00018211
  0.00070606  0.00806649 -0.0003437  -0.00339677 -0.00187732  0.00022382
  0.00412878  0.00384138]",0.08523606970194046,0.7924035381382804,"[-1.46297625e-03 -3.90575863e-04 -4.11232052e-04  6.41170853e-04
 -8.82178663e-05  1.80078871e-04]","[ 0.00766927  0.00250362  0.00838567  0.00350756 -0.00968141 -0.01161695
 -0.00560041  0.00543315  0.00435063  0.00069998 -0.00223541  0.00018211
  0.00070606  0.00806649 -0.0003437  -0.00339677 -0.00187732  0.00022382
  0.00412878  0.00384138]"
AAP,"[-0.19659595  0.08390055 -0.24855792 -0.05768782  0.17199812 -0.31549109
 -0.14597032 -0.19908552  0.14875671  0.18873854 -0.18026486 -0.09837602
  0.05228629  0.14715629  0.1890937   0.1060063   0.15673418  0.05834269
 -0.18884234 -0.14192431 -0.36101406  0.06898869  0.00908351  0.16125867
 -0.15083261  0.00898362  0.12809861 -0.33991065  0.17931955 -0.21115638
 -0.26781411 -0.2949275  -0.46204352  0.79534899  1.22659461  1.52432314
 -1.70866099 -3.15663323 -1.00158751 -0.04595498  3.04998727  2.13417101
 -0.8346319  -0.96214524 -0.29409855  1.16694389  0.22141894 -0.56742395
 -1.59226213 -0.47977661  0.85580481  0.4178409  -1.19651899  0.        ]",0.169419754532438,-5.129846582207944,0.0059174682489589545,0.7941443833332832,-0.03566105744103113,"[-0.12278678 -0.0958332  -0.05578625 -0.03087999  0.01294     0.05015611
  0.10669624  0.14589291  0.16495231  0.18166916  0.1740575   0.10819647
 -0.02594004 -0.20162137 -0.32119678 -0.29250229 -0.23072685 -0.19570466
 -0.16633905  0.20770144  0.81252644  1.3489097   1.35405481 -0.03284671
  0.01294162]","[-6.12554012e-04  2.31884082e-04 -2.94713610e-04 -6.22995985e-04
 -8.09828515e-05 -5.48496679e-04]","[ 8.65229828e-03 -4.37348660e-03  2.84686904e-04  2.13147151e-03
 -1.13616943e-02 -2.08543427e-03 -3.59065524e-04  7.88073504e-03
  6.53290722e-03 -1.94448544e-03  7.92659527e-05 -3.40328286e-04
  2.18161248e-03  3.60181857e-03 -3.28235154e-03 -4.26321494e-03
 -1.27580704e-03  1.69692063e-03  2.92030215e-03 -1.59825722e-03]",0.08548215039811342,0.7941443833332832,"[-6.12554012e-04  2.31884082e-04 -2.94713610e-04 -6.22995985e-04
 -8.09828515e-05 -5.48496679e-04]","[ 8.65229828e-03 -4.37348660e-03  2.84686904e-04  2.13147151e-03
 -1.13616943e-02 -2.08543427e-03 -3.59065524e-04  7.88073504e-03
  6.53290722e-03 -1.94448544e-03  7.92659527e-05 -3.40328286e-04
  2.18161248e-03  3.60181857e-03 -3.28235154e-03 -4.26321494e-03
 -1.27580704e-03  1.69692063e-03  2.92030215e-03 -1.59825722e-03]"
AAPL,"[-0.27677216  0.32269727 -0.11540727 -0.12218696  0.07118375 -0.49237219
 -0.14692073 -0.31269056  0.18524284  0.12810892 -0.19799103 -0.2610905
  0.14395962  0.22732557  0.20611612  0.08154879  0.3163554  -0.06213936
 -0.03358797 -0.31668415 -0.14541811 -0.00937004  0.12736663  0.24903643
  0.24648987  0.15254307  0.10757883 -0.42275168  0.06529032 -0.13390862
  0.0118397  -0.20369312 -0.27183892  0.59949898  1.49928488  1.67746481
 -1.47621359 -3.63452318 -1.71026736 -0.38285137  3.6519963   3.38513145
 -0.50198592 -1.32418825 -1.95564854 -0.24194677  1.29153847  0.98147984
 -0.84416785 -1.14568653 -0.72763118 -0.86820106  0.6044356   0.        ]",0.16227377859213976,-5.140048532409634,0.00585740543243742,0.792390842956777,-0.03340228151285305,"[-0.1195459  -0.09730094 -0.05845584 -0.03618649  0.01274118  0.04643979
  0.1074717   0.14373344  0.16425628  0.17420849  0.17838961  0.1133885
 -0.02522402 -0.20287975 -0.30970865 -0.30085985 -0.21759115 -0.21040998
 -0.1393575   0.2015367   0.83563139  1.36646006  1.44875008 -0.01946633
  0.01244553]","[-7.56406167e-04 -1.01668754e-04 -1.22780259e-04  1.20494090e-04
  1.64138555e-04  2.80578308e-05]","[ 0.00810186 -0.00347021  0.00070161  0.00274077 -0.01266477 -0.00410049
 -0.00113904  0.00957914  0.01019205 -0.00102592 -0.00095117 -0.00469471
 -0.00162804  0.00655495  0.0008472  -0.00245917 -0.00266359 -0.00283455
 -0.00106502  0.00305686]",0.08526208472101106,0.792390842956777,"[-7.56406167e-04 -1.01668754e-04 -1.22780259e-04  1.20494090e-04
  1.64138555e-04  2.80578308e-05]","[ 0.00810186 -0.00347021  0.00070161  0.00274077 -0.01266477 -0.00410049
 -0.00113904  0.00957914  0.01019205 -0.00102592 -0.00095117 -0.00469471
 -0.00162804  0.00655495  0.0008472  -0.00245917 -0.00266359 -0.00283455
 -0.00106502  0.00305686]"
ABBV,"[-1.67857725e-01  3.01838345e-01  2.07732430e-01  1.44552210e-01
  3.11208060e-01  1.98853706e-01 -3.62090651e-02  1.66726482e-01
  1.85403609e-01  3.17162774e-01 -2.24199586e-01  3.56217319e-02
 -1.91792069e-01  4.16695243e-02 -1.16996475e-03  2.40406827e-01
  3.23461566e-02  5.22873041e-01  7.13913053e-02  4.52352706e-01
  1.16821978e-01 -1.45777115e-01  1.32446651e-01 -3.25126475e-01
  2.52251948e-01 -2.35860039e-01  1.95881425e-01 -2.72516953e-02
 -1.56710458e-01 -4.53695190e-02 -2.25975609e-01 -1.64748472e-01
 -4.19620699e-01  1.48000619e-01 -1.47165605e+00 -1.63286918e+00
 -4.93899925e-01  8.11556089e-02  2.75235900e+00  2.72703733e+00
  1.57676508e-02 -9.31083411e-01 -1.71877073e+00  1.39433631e-02
  1.71692966e+00  1.24948373e+00 -1.22160863e+00 -1.37727031e+00
 -2.40310894e-01  5.78162842e-01 -1.44049921e-01 -2.97892301e+00
 -5.58723777e-01  0.00000000e+00]",0.1508684421609969,-5.339964765696705,0.004796039692436555,0.7947729194404313,-0.03358926400046233,"[-0.11239563 -0.09116528 -0.05209782 -0.01785115  0.0164886   0.06221948
  0.10802353  0.15121209  0.16245197  0.18591309  0.16152908  0.10254658
 -0.03508929 -0.19100296 -0.33122521 -0.25559905 -0.20690868 -0.13416878
 -0.1039418   0.17963829  0.84269076  1.24326678  1.43422864 -0.06449151
  0.01689222]",[ 0.00022774 -0.00039125  0.00012514 -0.00056484  0.00016306 -0.00026238],"[ 6.72234234e-03 -1.21727157e-02 -8.46332759e-03  5.69115203e-03
 -3.23420581e-03  9.22065572e-03  6.31768507e-03 -5.60618856e-05
 -2.42982150e-03 -4.46534570e-03  2.80528235e-03  4.24670535e-03
  2.60755684e-03 -9.66044708e-04 -4.69109117e-03 -3.67604827e-04
  1.70452479e-03 -5.25725941e-04 -5.92235237e-03  1.53918736e-05]",0.08630289131298378,0.7947729194404313,[ 0.00022774 -0.00039125  0.00012514 -0.00056484  0.00016306 -0.00026238],"[ 6.72234234e-03 -1.21727157e-02 -8.46332759e-03  5.69115203e-03
 -3.23420581e-03  9.22065572e-03  6.31768507e-03 -5.60618856e-05
 -2.42982150e-03 -4.46534570e-03  2.80528235e-03  4.24670535e-03
  2.60755684e-03 -9.66044708e-04 -4.69109117e-03 -3.67604827e-04
  1.70452479e-03 -5.25725941e-04 -5.92235237e-03  1.53918736e-05]"
ABT,"[-0.09772005  0.18940205 -0.16498125 -0.22110997  0.04044162 -0.30269338
 -0.0848356  -0.08022401  0.06900049  0.14689642 -0.16693933 -0.28088384
  0.14531293  0.32271203 -0.10791905  0.25796461  0.06504151 -0.06225487
  0.07239189 -0.30380551 -0.03029294  0.09614403  0.20697322  0.02535802
  0.17134796  0.01807763  0.13693718 -0.45810137 -0.06465265 -0.17989447
 -0.03151969 -0.31162137 -0.5462453   0.3624532   0.88635474  0.87952179
 -1.00154978 -2.7088744  -0.1609687   1.11463456  2.56068085  2.14571788
 -1.92945053 -2.72975991 -1.18526803  0.16305476  2.16508865  1.17905168
 -1.06846997 -1.47330474 -0.15141566  0.83565076  1.51728501  0.        ]",0.1531056268026786,-4.840529339971127,0.007902869639416088,0.7963069062178665,-0.03464951760033548,"[-0.12084399 -0.10001153 -0.05942649 -0.03099401  0.01454862  0.05389402
  0.10367729  0.144902    0.16540579  0.17432794  0.17826471  0.11876128
 -0.04297461 -0.18937203 -0.32737178 -0.3021264  -0.20737291 -0.20837374
 -0.12233064  0.21894297  0.84972312  1.31445615  1.42826744 -0.03027344
  0.01308635]","[-8.63202817e-04 -3.98953973e-04 -3.39188012e-04  7.10294393e-05
 -1.32055629e-04 -6.29384649e-04]","[ 0.00734716 -0.00525227 -0.00155192  0.00408446 -0.01018712  0.00036407
  0.00259568  0.00665323  0.00665042 -0.00479264 -0.00481652 -0.00323225
 -0.00021602  0.00920989  0.00155916 -0.00319242 -0.00370084 -0.00086884
  0.00416297  0.005738  ]",0.08541173634357274,0.7963069062178665,"[-8.63202817e-04 -3.98953973e-04 -3.39188012e-04  7.10294393e-05
 -1.32055629e-04 -6.29384649e-04]","[ 0.00734716 -0.00525227 -0.00155192  0.00408446 -0.01018712  0.00036407
  0.00259568  0.00665323  0.00665042 -0.00479264 -0.00481652 -0.00323225
 -0.00021602  0.00920989  0.00155916 -0.00319242 -0.00370084 -0.00086884
  0.00416297  0.005738  ]"
ACN,"[ 0.06524247  0.32692578 -0.03677646  0.47610405  0.32758403  0.08915543
 -0.06635059  0.36234419  0.30722254  0.26416534  0.16986409 -0.08581017
 -0.32300689  0.28729187  0.22232852  0.2377249  -0.10178364  0.18036147
  0.28221041  0.19024481  0.01243055  0.09629398  0.09178692 -0.29006492
  0.44607846 -0.14296432  0.02193892  0.09672798  0.32338199  0.01794841
 -0.09209542 -0.21528829 -0.25558045 -0.08720945 -2.04152264 -2.80402049
 -0.3571973  -0.77735573  2.91008508  2.07592426  1.07394255  1.33053641
 -0.64712406  0.4722137  -1.01297959 -0.59005995 -0.83080067 -0.33986754
  0.20142017 -0.05094212 -0.38607201 -0.81619856 -0.19037241  0.        ]",0.1672780900760012,-5.289315965524243,0.0050452101773238904,0.7998710729443589,-0.033327499759563686,"[-0.11789245 -0.083247   -0.05108676 -0.02017488  0.0145013   0.06760378
  0.11229899  0.14965055  0.17829226  0.18278515  0.15630956  0.11742401
 -0.02228326 -0.1928312  -0.34116112 -0.2872728  -0.18458531 -0.15975741
 -0.12101184  0.21825788  0.83282614  1.24400685  1.48213727 -0.05428981
  0.00746929]","[ 6.22204195e-04  8.80081043e-04  2.04098296e-04 -2.09741966e-04
  3.77920472e-05  1.26033616e-04]","[ 0.00623849 -0.01406629 -0.01156697  0.00590948 -0.00545291  0.00982313
  0.00435329  0.00282877  0.00399116 -0.00162213  0.00423563 -0.00309805
 -0.00255916 -0.00050836 -0.00190785  0.00090286  0.00062797 -0.00136121
 -0.00035327  0.00076465]",0.08618477290027457,0.7998710729443589,"[ 6.22204195e-04  8.80081043e-04  2.04098296e-04 -2.09741966e-04
  3.77920472e-05  1.26033616e-04]","[ 0.00623849 -0.01406629 -0.01156697  0.00590948 -0.00545291  0.00982313
  0.00435329  0.00282877  0.00399116 -0.00162213  0.00423563 -0.00309805
 -0.00255916 -0.00050836 -0.00190785  0.00090286  0.00062797 -0.00136121
 -0.00035327  0.00076465]"
ADBE,"[ 0.09043056  0.24848706 -0.06588998  0.38558612  0.2406459   0.08094934
 -0.04782214  0.31893058  0.22001526  0.19824625  0.16515216 -0.11555035
 -0.21870346  0.23153741  0.1229207   0.18693371 -0.09938015  0.02309401
  0.2706777   0.07105933  0.02234675  0.11327391  0.06647778 -0.21886752
  0.39355638 -0.0861488  -0.00776797  0.35701537  0.30040745  0.09080945
 -0.2080214  -0.21480445 -0.34373243 -0.1837456  -1.58629202 -2.30192823
 -0.22174387 -0.60784393  2.28700504  1.56168169  0.820356    1.14253282
 -0.37931714  0.2941418  -1.06842809 -0.74432765 -0.4478899  -0.00331915
  0.34668809 -0.14644699 -0.31264153  0.0410336   0.47633269  0.        ]",0.17038872892479112,-4.764973346661486,0.008523115408853485,0.8004219637757375,-0.034069567184143335,"[-0.1186306  -0.0855067  -0.05347781 -0.02038482  0.01509694  0.06630756
  0.10914697  0.14726837  0.17820113  0.1819257   0.16123129  0.11403956
 -0.02859038 -0.19546552 -0.34085998 -0.29978881 -0.18596286 -0.17133721
 -0.11867122  0.2198951   0.82866783  1.25855719  1.47312167 -0.04703436
  0.00511159]","[ 1.28331057e-03  8.37265942e-04  4.29531246e-04 -5.23985486e-04
 -1.67852898e-06 -1.05487689e-04]","[ 0.00592124 -0.0127526  -0.01016371  0.00628521 -0.00496033  0.00801474
  0.00311609  0.00212396  0.00345692 -0.00089999  0.00363294 -0.00333671
 -0.00302325  0.00075334 -0.00095735  0.00111074  0.0003631  -0.00128907
  0.00180124  0.00254555]",0.08612931703538164,0.8004219637757375,"[ 1.28331057e-03  8.37265942e-04  4.29531246e-04 -5.23985486e-04
 -1.67852898e-06 -1.05487689e-04]","[ 0.00592124 -0.0127526  -0.01016371  0.00628521 -0.00496033  0.00801474
  0.00311609  0.00212396  0.00345692 -0.00089999  0.00363294 -0.00333671
 -0.00302325  0.00075334 -0.00095735  0.00111074  0.0003631  -0.00128907
  0.00180124  0.00254555]"
ADI,"[-0.0659031   0.25369065 -0.25450179  0.20822931  0.24520442 -0.28877877
 -0.1227734   0.12374743  0.33947266  0.31945669  0.06080163 -0.17121746
 -0.14151138  0.25671743  0.21892234  0.13714068  0.06330225  0.10716386
  0.05125369 -0.07915593 -0.20785733  0.0488359   0.058167    0.0983858
  0.22869944 -0.07446999  0.10542685  0.15739887  0.30123933  0.0192043
  0.08288882 -0.25637418 -0.18882473  0.32853905 -0.22433991 -0.74250612
 -1.30852443 -2.8327785   0.56551189  0.43591385  3.03795322  2.79904687
 -0.12921406 -0.1742959  -1.45740466  0.36850975  0.11394039  0.37837784
 -1.6356641  -1.44116036 -0.28441387  0.33691567 -0.27706966  0.        ]",0.1710624952834491,-5.107715269990771,0.006049889509548077,0.7970027774518618,-0.034036003538892884,"[-0.12278307 -0.08947449 -0.05346713 -0.03009541  0.01291749  0.0598696
  0.1135193   0.15116055  0.17420156  0.17888795  0.16530458  0.11579751
 -0.02333705 -0.20005718 -0.32838074 -0.29150492 -0.20739665 -0.18877886
 -0.14899155  0.20856652  0.82168496  1.33182121  1.43928399 -0.04477353
  0.01224741]","[ 7.89440018e-04  6.95026199e-04  2.66157095e-04  2.98058797e-04
 -8.42894988e-05  2.10094758e-04]","[ 7.49576395e-03 -8.74414382e-03 -5.85994990e-03  3.22598515e-03
 -1.06979615e-02  2.70056932e-03  4.70529673e-04  7.97374061e-03
  8.37615878e-03 -2.14425405e-04  2.43950251e-03 -3.63772957e-03
 -1.75942066e-05  2.62581067e-03 -4.53909468e-04 -4.28491731e-03
 -3.35009392e-03 -1.45197188e-03  2.35782098e-03  4.66706333e-04]",0.08581991724008452,0.7970027774518618,"[ 7.89440018e-04  6.95026199e-04  2.66157095e-04  2.98058797e-04
 -8.42894988e-05  2.10094758e-04]","[ 7.49576395e-03 -8.74414382e-03 -5.85994990e-03  3.22598515e-03
 -1.06979615e-02  2.70056932e-03  4.70529673e-04  7.97374061e-03
  8.37615878e-03 -2.14425405e-04  2.43950251e-03 -3.63772957e-03
 -1.75942066e-05  2.62581067e-03 -4.53909468e-04 -4.28491731e-03
 -3.35009392e-03 -1.45197188e-03  2.35782098e-03  4.66706333e-04]"
ADM,"[ 0.10562634 -0.06649599 -0.19010416  0.17926236  0.19627521  0.03483801
 -0.03144673  0.36869133  0.2125682   0.32234415  0.10772802  0.03355657
 -0.12348001 -0.01750695 -0.09260471  0.05850206 -0.14418329  0.21753097
  0.02147639  0.15532539 -0.02075171 -0.05512614 -0.04944904  0.08227581
  0.01506317 -0.21479994  0.02565292  0.59427057  0.11911198  0.15281057
 -0.25433318 -0.16523893 -0.27798985 -0.17405974 -0.99939017 -1.72018223
 -0.07030818  0.08376033  1.49940979  0.35183387  0.12799262 -0.17843094
  0.57347417  0.86860254  0.42327829  1.2244805  -0.83317526 -0.36801271
 -2.03426727 -1.88240599  0.310819    1.11051563  0.44052067  0.        ]",0.16064764743227047,-4.911710320768699,0.007359889788303914,0.8007543119822972,-0.03705816110309201,"[-0.12173142 -0.09059431 -0.05496482 -0.0213584   0.01591636  0.06810476
  0.10945328  0.15169385  0.17573774  0.18840627  0.16592047  0.09942734
 -0.04140115 -0.20323721 -0.34351032 -0.28374885 -0.20943156 -0.16686307
 -0.12208657  0.18777819  0.80512576  1.3264249   1.38830318 -0.05978855
  0.00531492]","[ 1.81313818e-03  4.08697374e-04  6.56606005e-04 -6.37966641e-04
  3.18439112e-05 -4.80965943e-06]","[ 5.86014836e-03 -1.10924019e-02 -8.53409254e-03  6.73101203e-03
 -3.11779426e-03  5.65942295e-03  3.90067363e-05  1.03034058e-04
 -2.97469168e-04  1.65347720e-03  4.96726833e-03  7.61388288e-04
  1.98913568e-03 -3.37852480e-05 -1.81348787e-03 -5.57199238e-03
 -4.76402203e-03  3.76497032e-04  4.28987254e-03  2.23113046e-03]",0.08650830214502764,0.8007543119822972,"[ 1.81313818e-03  4.08697374e-04  6.56606005e-04 -6.37966641e-04
  3.18439112e-05 -4.80965943e-06]","[ 5.86014836e-03 -1.10924019e-02 -8.53409254e-03  6.73101203e-03
 -3.11779426e-03  5.65942295e-03  3.90067363e-05  1.03034058e-04
 -2.97469168e-04  1.65347720e-03  4.96726833e-03  7.61388288e-04
  1.98913568e-03 -3.37852480e-05 -1.81348787e-03 -5.57199238e-03
 -4.76402203e-03  3.76497032e-04  4.28987254e-03  2.23113046e-03]"
