,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06315281  0.06074595  0.01375675 -0.07141844 -0.26464105  0.06992466
  0.08947657 -0.13875158  0.01699197  0.21264358  0.30199421 -0.04372459
 -0.2810994  -0.05161316 -0.09093443  0.10858504  0.05670199 -0.06470624
 -0.19608154 -0.1244083  -0.18253478 -0.09751508  0.07887101 -0.01394166
 -0.24779638  0.23583342 -0.36913565  0.27203672  0.39358899  0.11796871
  0.28225399 -0.54924641 -0.30030021  0.7561891   2.0125425  -2.42021692
  1.85845468 -2.39699426 -1.41994635 -0.16290076 -1.72043647  0.19415016
 -0.70509328  0.14492571 -1.00929845  0.80257606 -0.75085476  0.88591874
 -0.39465104  1.18912201 -0.15349851  0.81605453  0.26621657  0.        ]",0.15325601211047118,-4.888486289032793,0.007532816356028419,0.8041936035582435,-0.03864015854408933,"[-0.13323722 -0.11014007 -0.08244043 -0.03103711  0.00971061  0.04681341
  0.09313671  0.14496438  0.18157275  0.19078091  0.1704497   0.1327737
  0.00870887 -0.15748169 -0.31993971 -0.34655714 -0.2662564  -0.22021459
 -0.20891212  0.0047872   0.70423993  1.29431156  1.68486598  0.71555633
 -0.02392716]",[ 0.00012774  0.00059538 -0.00060555  0.00033746 -0.00035302 -0.00044587],"[ 1.79250528e-02  3.49698690e-03 -9.27943493e-03  1.31521914e-02
 -7.94103663e-03 -2.62113678e-04 -9.52795812e-04 -4.52823266e-03
 -2.60970520e-05 -1.17669230e-03  1.17790842e-04 -1.75730542e-03
  6.70469769e-04 -7.53429468e-04  1.39588518e-03 -2.71072675e-03
  4.76186778e-03  5.87493425e-04  4.53225419e-03  7.39668980e-04]",0.08490569115609874,0.8041936035582435,[ 0.00012774  0.00059538 -0.00060555  0.00033746 -0.00035302 -0.00044587],"[ 1.79250528e-02  3.49698690e-03 -9.27943493e-03  1.31521914e-02
 -7.94103663e-03 -2.62113678e-04 -9.52795812e-04 -4.52823266e-03
 -2.60970520e-05 -1.17669230e-03  1.17790842e-04 -1.75730542e-03
  6.70469769e-04 -7.53429468e-04  1.39588518e-03 -2.71072675e-03
  4.76186778e-03  5.87493425e-04  4.53225419e-03  7.39668980e-04]"
AAL,"[ 1.44746406e-01  5.08558698e-01 -3.94852510e-01 -1.51627117e-01
 -3.12561186e-01  1.78897049e-03  2.22848653e-01  2.84152667e-01
 -1.43604250e-01  4.96318632e-01  1.50991052e-01 -2.13949488e-01
  2.60458570e-02 -1.80809989e-01  4.64586752e-02 -4.29011109e-02
 -3.30213829e-01 -4.67275756e-02 -7.49051370e-03 -1.65768788e-01
  1.21264014e-01  1.47136148e-01  1.24518766e-01 -9.58127609e-02
  1.55143584e-01 -8.50020782e-02 -3.76430146e-01  3.62171850e-01
 -1.00137683e-01  5.43712971e-01  2.56250017e-01 -2.57238187e-01
 -1.50979997e-02 -2.32126781e-01  1.10718676e+00 -2.15396772e+00
 -3.52555176e-01  9.04483832e-01 -3.29990698e+00  3.28814832e+00
  1.49008885e-01  6.30264054e-01  2.07702724e+00 -8.64794862e-02
  1.53005501e+00 -1.90515648e+00  1.42805150e+00 -2.34244842e+00
 -1.33294803e+00  1.13830426e+00 -1.82207893e+00 -3.52356557e-01
  2.24071891e+00  0.00000000e+00]",0.15378780192570135,-4.670117650127189,0.009371166943164993,0.8088780602753654,-0.03442805193491895,"[-0.14211576 -0.11109591 -0.08427841 -0.03344904  0.01290031  0.06037059
  0.08747433  0.15518325  0.1759669   0.18260205  0.18547699  0.12837642
  0.01664712 -0.1656683  -0.3508043  -0.34771505 -0.24314578 -0.22302616
 -0.16329552  0.04938996  0.71506315  1.28642812  1.75579748  0.66889518
 -0.02839351]",[ 0.00030853 -0.00066429  0.00040516  0.00040854  0.00050349  0.0004083 ],"[ 0.01507559  0.00094771 -0.00886157  0.00667529  0.00074262 -0.00530966
  0.00803119  0.0002408   0.00152726  0.00648483 -0.00028098  0.00530346
 -0.00583548  0.00607049 -0.00564323 -0.00581766  0.00474782 -0.00390362
  0.00070922  0.00552496]",0.0853841908852722,0.8088780602753654,[ 0.00030853 -0.00066429  0.00040516  0.00040854  0.00050349  0.0004083 ],"[ 0.01507559  0.00094771 -0.00886157  0.00667529  0.00074262 -0.00530966
  0.00803119  0.0002408   0.00152726  0.00648483 -0.00028098  0.00530346
 -0.00583548  0.00607049 -0.00564323 -0.00581766  0.00474782 -0.00390362
  0.00070922  0.00552496]"
AAP,"[ 0.13696892  0.37529734 -0.15391321  0.22314265  0.2535912  -0.16848278
  0.01530535  0.18038904 -0.13241073  0.25426621  0.33086946 -0.19351483
  0.32438496 -0.18781469 -0.05088538 -0.13213433  0.01583086  0.11041853
  0.31311366  0.14568668 -0.10317027  0.02656795  0.19443228 -0.15317873
  0.19338888 -0.27875262  0.22350277 -0.30180132  0.37294799 -0.05581995
  0.16219838 -0.21271703 -0.19943053 -0.75796689 -0.67347363 -0.10322601
 -1.27899666  2.37975674 -2.0982665   3.34017697  2.11551728 -0.73294039
  3.67015944 -2.84472178  1.08281274 -1.6084699  -0.66591636 -1.47965405
 -0.93539585 -1.15008023 -1.68811645  0.71599747 -2.96944711  0.        ]",0.15814422580099508,-4.135737580681638,0.01599086622502176,0.808702815362335,-0.035652040145528675,"[-0.13683576 -0.10278842 -0.06981267 -0.03754231  0.00771096  0.0574541
  0.08828799  0.14630093  0.18429992  0.18516652  0.2014325   0.12665991
  0.01577268 -0.17224888 -0.32641493 -0.32998913 -0.21437956 -0.19271357
 -0.19254357  0.02144031  0.72165575  1.26310851  1.79336127  0.65003737
  0.01472838]","[-1.58849594e-03  6.02470074e-04 -1.22760842e-03  9.69712847e-05
  6.12914516e-04 -9.06292963e-05]","[ 0.01334971 -0.00433812 -0.00349611  0.00396083  0.00464983 -0.00185379
  0.00825535  0.00555938 -0.0019228   0.01036238 -0.00664468  0.00383625
 -0.00501028 -0.00038623 -0.00261566 -0.00521596 -0.00088086 -0.00375716
  0.00358685 -0.00728674]",0.08494861043533473,0.808702815362335,"[-1.58849594e-03  6.02470074e-04 -1.22760842e-03  9.69712847e-05
  6.12914516e-04 -9.06292963e-05]","[ 0.01334971 -0.00433812 -0.00349611  0.00396083  0.00464983 -0.00185379
  0.00825535  0.00555938 -0.0019228   0.01036238 -0.00664468  0.00383625
 -0.00501028 -0.00038623 -0.00261566 -0.00521596 -0.00088086 -0.00375716
  0.00358685 -0.00728674]"
AAPL,"[-0.02980844  0.13348458 -0.16606074 -0.08194967 -0.31666397 -0.06270958
  0.11502001 -0.07338945 -0.25679777  0.2091774   0.32450805 -0.08681626
 -0.17127129 -0.14024231 -0.12330943 -0.08321211 -0.12234269  0.07007159
 -0.16719684 -0.11192742 -0.03513166  0.07907406 -0.11228406 -0.25092209
 -0.09697022  0.19833199 -0.34180227  0.36533843  0.07217674  0.11261946
  0.45843738 -0.46218339 -0.43815376  0.31754412  1.74908939 -2.17172776
  1.1694552  -1.34099282 -1.88727881  0.82736774 -1.54312526  0.74087017
  0.02359243  0.82188166  0.3370867   0.00875755  0.8093326  -1.21731469
 -0.13519412  0.51576504 -1.87696192  2.58346177  0.35507752  0.        ]",0.1558995418193347,-4.358275215741617,0.012800446629423258,0.804944930301928,-0.037956213644717345,"[-0.1371646  -0.11018751 -0.08390832 -0.03461471  0.01016752  0.04891852
  0.08378614  0.14488684  0.18261597  0.188597    0.1748646   0.12870628
  0.00731327 -0.16926145 -0.33371069 -0.33663988 -0.26097132 -0.21843547
 -0.18633166  0.02964959  0.6712797   1.2453569   1.7134468   0.7110734
 -0.02014125]",[ 0.00039461 -0.00030273 -0.0006464   0.00088194 -0.00016944 -0.00077888],"[ 0.01659386  0.00279688 -0.0087264   0.0111204  -0.00510495 -0.00156205
  0.00151095 -0.00418301  0.00157938  0.00085686  0.00194848  0.00207551
 -0.0011053   0.00378449 -0.00383706 -0.00190216  0.00253451 -0.00418376
  0.00899044  0.00041043]",0.08503507462970993,0.804944930301928,[ 0.00039461 -0.00030273 -0.0006464   0.00088194 -0.00016944 -0.00077888],"[ 0.01659386  0.00279688 -0.0087264   0.0111204  -0.00510495 -0.00156205
  0.00151095 -0.00418301  0.00157938  0.00085686  0.00194848  0.00207551
 -0.0011053   0.00378449 -0.00383706 -0.00190216  0.00253451 -0.00418376
  0.00899044  0.00041043]"
ABBV,"[-0.44732096 -0.1853878   0.09633152  0.11711313 -0.16515854 -0.00469054
 -0.22737608 -0.24644162 -0.24584056 -0.10082602 -0.10816881  0.17252001
  0.06980585  0.06660656  0.05232795  0.09973585 -0.19156187 -0.08037282
 -0.14814548 -0.01112963 -0.04947443  0.07965319 -0.08701115  0.11733611
  0.03624572 -0.1241932   0.05869391  0.33185535 -0.51060546  0.33669475
  0.20520925 -0.32963498 -0.20254476  0.10159303  0.04523309  0.34474829
  0.66309459 -1.2053734   0.63534436 -0.9204981  -1.56916626  1.33354361
 -1.06155139  1.20619804  0.90364348 -0.23651086  1.07317286 -0.59107458
  0.48662858 -1.15033808  0.40863853 -1.44431227 -1.35134187  0.        ]",0.18308981781840525,-4.152385284895071,0.01572685867118374,0.7955373941239229,-0.041102292838824245,"[-1.31586144e-01 -1.06342469e-01 -8.00267512e-02 -3.25010572e-02
  4.79787462e-04  4.32386982e-02  8.45221374e-02  1.33629222e-01
  1.65201872e-01  2.01059814e-01  1.87625290e-01  1.38974936e-01
  1.68360662e-02 -1.55673313e-01 -3.37607834e-01 -3.45630811e-01
 -2.63863170e-01 -2.05510707e-01 -1.98468459e-01  2.70198063e-02
  6.78184056e-01  1.31998573e+00  1.75347396e+00  6.69585739e-01
  6.41651395e-03]",[ 0.00013804 -0.00191074 -0.00019759  0.00016745  0.00026729 -0.00033099],"[ 0.01596742 -0.00199089 -0.00185464  0.0096143  -0.00466968  0.00542282
 -0.00323261 -0.00439062  0.00307559 -0.00205442  0.00366308  0.00359576
 -0.00170831  0.00419249 -0.00311821 -0.00065938 -0.0017002   0.00193812
 -0.00146538 -0.00403184]",0.08531831907983813,0.7955373941239229,[ 0.00013804 -0.00191074 -0.00019759  0.00016745  0.00026729 -0.00033099],"[ 0.01596742 -0.00199089 -0.00185464  0.0096143  -0.00466968  0.00542282
 -0.00323261 -0.00439062  0.00307559 -0.00205442  0.00366308  0.00359576
 -0.00170831  0.00419249 -0.00311821 -0.00065938 -0.0017002   0.00193812
 -0.00146538 -0.00403184]"
ABT,"[-0.39510378  0.01467797 -0.1755291  -0.12617202 -0.32433627 -0.07729508
 -0.03929142 -0.29027578 -0.30099555  0.12540191  0.01909671 -0.0119244
 -0.19430211  0.05672254 -0.04795243 -0.06558114 -0.19663169 -0.10312679
 -0.21794939  0.05495997 -0.18562281 -0.0320738  -0.06887333 -0.08810092
 -0.17509849  0.22012213 -0.18978856  0.47682353  0.06954336  0.24305626
  0.59722396 -0.46718864 -0.26506331  0.53029742  1.01012285 -0.93803887
  1.54272925 -2.36906107 -0.47720092 -0.28378624 -2.80339412  2.31328314
 -0.68321574  0.78275502  1.35734935 -0.52491554  0.17058873  0.18278354
 -0.13751972  0.31220666 -0.09492327  0.75536506  0.48467789  0.        ]",0.1841597923606473,-4.702499349852658,0.009072573206519132,0.7967139697187597,-0.03924263262349414,"[-0.13752686 -0.11150776 -0.08446712 -0.03487011  0.00551789  0.04178696
  0.08202405  0.14201512  0.17038362  0.19230451  0.17302738  0.13888823
  0.0097788  -0.16592804 -0.33705314 -0.35127369 -0.26841059 -0.19839125
 -0.20914907  0.01438237  0.67911287  1.27826575  1.69691255  0.71431955
 -0.00994472]",[ 0.00060273 -0.00037764 -0.0003561   0.00127818 -0.00014754 -0.00039246],"[ 0.01720551  0.00070089 -0.00537753  0.01223988 -0.00773152  0.00227882
 -0.00150548 -0.00769645  0.00547445 -0.00090062  0.00191025  0.00505772
 -0.00267025  0.0021297  -0.00055228 -0.00248096  0.00232041  0.00094887
  0.00455255  0.00058561]",0.08488219417018827,0.7967139697187597,[ 0.00060273 -0.00037764 -0.0003561   0.00127818 -0.00014754 -0.00039246],"[ 0.01720551  0.00070089 -0.00537753  0.01223988 -0.00773152  0.00227882
 -0.00150548 -0.00769645  0.00547445 -0.00090062  0.00191025  0.00505772
 -0.00267025  0.0021297  -0.00055228 -0.00248096  0.00232041  0.00094887
  0.00455255  0.00058561]"
ACN,"[ 1.04651819e-01  4.72233180e-01 -2.13591087e-01 -1.11443078e-01
 -3.91050788e-01  2.20701985e-01  2.05547646e-01  1.12417385e-01
  7.58784811e-03  5.56447511e-01  5.84563595e-01 -3.23537379e-01
 -1.51811160e-01 -1.24470448e-01 -9.00107741e-02 -1.72836681e-02
 -1.25438512e-01 -2.49660141e-03 -1.17278868e-01 -2.96192539e-01
 -8.94720639e-03  2.54654471e-02  2.16526880e-01 -1.73804742e-01
 -8.64904714e-02  7.62245353e-02 -5.84389329e-01  3.06955642e-01
  2.59179527e-01  1.97722983e-01  4.05588282e-01 -5.05703876e-01
 -2.35112778e-01  5.09922006e-01  2.70926047e+00 -4.07909076e+00
  9.29826405e-01 -8.57926791e-01 -4.41881144e+00  3.10737488e+00
 -7.77647261e-01 -6.73017033e-02  1.48141414e+00 -4.76059111e-01
 -9.28462839e-01  9.52821109e-01 -2.89230177e-02 -1.02905109e-01
  2.44760884e-01  8.80140330e-01 -3.43714769e-01  1.31722556e-01
  1.44981225e+00  0.00000000e+00]",0.16828218684148313,-4.878799292857321,0.007606141295074584,0.8079746352129424,-0.03478238141507188,"[-0.13816125 -0.11032067 -0.086061   -0.02755221  0.01238278  0.05480549
  0.09298346  0.15742234  0.19297044  0.17714012  0.17646232  0.13082048
  0.0083834  -0.16566615 -0.33603281 -0.34325648 -0.25510426 -0.238725
 -0.17966081  0.02797043  0.73157613  1.26396511  1.70823288  0.68856087
 -0.04194547]",[ 0.00023259  0.00029861 -0.00040971  0.00079239 -0.00022079 -0.00016324],"[ 0.01726976  0.00550755 -0.01386093  0.0105372  -0.00402484 -0.00844019
  0.00778146 -0.00200058 -0.00047347  0.00475775 -0.0019303  -0.00146764
  0.00145034  0.00151762  0.00012692 -0.00056372  0.00369597 -0.00049957
  0.00212512  0.00377682]",0.08510396165682713,0.8079746352129424,[ 0.00023259  0.00029861 -0.00040971  0.00079239 -0.00022079 -0.00016324],"[ 0.01726976  0.00550755 -0.01386093  0.0105372  -0.00402484 -0.00844019
  0.00778146 -0.00200058 -0.00047347  0.00475775 -0.0019303  -0.00146764
  0.00145034  0.00151762  0.00012692 -0.00056372  0.00369597 -0.00049957
  0.00212512  0.00377682]"
ADBE,"[ 0.09396535  0.33444552 -0.16258054 -0.13859475 -0.41154054  0.22751422
  0.18931772 -0.00569147 -0.08144456  0.4641916   0.64417934 -0.31448191
 -0.17455455 -0.1041719  -0.14932303 -0.12146302 -0.16391532  0.09165898
 -0.21110905 -0.32892008 -0.01908868  0.06077578  0.04883439 -0.33957972
 -0.15615078  0.18591744 -0.6120109   0.47870635  0.15374553  0.37065017
  0.35378307 -0.42488187 -0.1636767   0.59438208  2.97765733 -4.0678503
  1.29512283 -1.42879284 -4.09771383  2.54765281 -1.43619813  0.10270437
  0.95042403  0.0413372  -1.2783006   1.9566102   0.2026319  -0.2209284
  1.38545952  0.15200866 -0.69123064  1.37809841  1.55144343  0.        ]",0.16721630377038726,-4.986397676852103,0.006830224905681192,0.8077338440769807,-0.03604938375015916,"[-0.13704271 -0.11116186 -0.08637093 -0.02725768  0.01213425  0.05097815
  0.09007989  0.15415404  0.19509298  0.17731502  0.17497055  0.1315008
  0.00523196 -0.17263066 -0.33811559 -0.3352345  -0.26446548 -0.24185605
 -0.1812629   0.03055432  0.70259681  1.22620916  1.69462704  0.70532949
 -0.04164156]","[ 7.53655710e-04 -4.24411900e-05  9.46627256e-05  6.30488350e-04
 -6.45840230e-05  7.66009533e-06]","[ 1.75218077e-02  6.32351310e-03 -1.38055043e-02  1.15562653e-02
 -5.48986036e-03 -7.58878214e-03  6.22797911e-03 -3.72795037e-03
 -5.53451373e-05  3.35058972e-03 -6.50252546e-04 -2.32109366e-03
  4.07019188e-03  1.93873367e-03 -6.24779254e-04  2.93338562e-03
  1.24827624e-03 -1.59809531e-03  5.48597600e-03  3.86065029e-03]",0.0851054562044784,0.8077338440769807,"[ 7.53655710e-04 -4.24411900e-05  9.46627256e-05  6.30488350e-04
 -6.45840230e-05  7.66009533e-06]","[ 1.75218077e-02  6.32351310e-03 -1.38055043e-02  1.15562653e-02
 -5.48986036e-03 -7.58878214e-03  6.22797911e-03 -3.72795037e-03
 -5.53451373e-05  3.35058972e-03 -6.50252546e-04 -2.32109366e-03
  4.07019188e-03  1.93873367e-03 -6.24779254e-04  2.93338562e-03
  1.24827624e-03 -1.59809531e-03  5.48597600e-03  3.86065029e-03]"
ADI,"[ 8.46285990e-02  5.42489155e-01 -3.26196920e-01 -1.41946438e-01
 -3.08549862e-01  5.95249517e-02  2.03275154e-01  1.71442752e-01
 -1.17914788e-02  4.57789549e-01  2.92358156e-01 -2.57066850e-01
 -1.10696719e-01 -9.61660150e-02 -5.78022600e-02  3.66657600e-03
 -1.04504871e-01  1.50021715e-02 -1.78152961e-02 -8.64425741e-02
  6.02850618e-03 -5.70109701e-03  2.56536051e-01 -9.99244262e-02
 -1.26595581e-02  4.64170572e-02 -3.81324107e-01  1.95785581e-02
  9.18231854e-01 -2.59782612e-01  5.03924335e-01 -5.91903367e-01
 -4.03252989e-01  1.56610001e-01  1.57298540e+00 -2.59745237e+00
  3.27400167e-01 -1.36156239e-01 -3.23184706e+00  2.73478868e+00
 -3.30147665e-01  3.46886959e-01  1.69788411e+00 -7.43365884e-01
  2.63749760e-01 -4.94453599e-01 -5.08750253e-02 -4.52730065e-01
 -6.81327278e-01  1.21716013e+00 -7.04424504e-01 -3.18331731e-03
  2.08564398e+00  0.00000000e+00]",0.153121472286673,-4.584224300095419,0.010211667906130354,0.8075234651229589,-0.03415022926406528,"[-0.14063962 -0.11088117 -0.08425285 -0.03192701  0.0122661   0.05682725
  0.09190989  0.15372759  0.18168664  0.18070294  0.17867605  0.13270179
  0.0102708  -0.1631984  -0.33364603 -0.34219711 -0.24548595 -0.21636814
 -0.17737774  0.02372509  0.73546736  1.28280465  1.72644587  0.68557694
 -0.02838771]",[-0.00063311  0.00210001 -0.00164322  0.00105382 -0.00037709 -0.00054653],"[ 0.01609721  0.00206378 -0.01005716  0.0087404  -0.00203852 -0.00509578
  0.00682498 -0.00101424  0.00060759  0.00537734 -0.00216742  0.00176603
 -0.0023875   0.00156115 -0.00061966 -0.00368899  0.00507926 -0.00102996
  0.00211991  0.00549944]",0.08513257680410147,0.8075234651229589,[-0.00063311  0.00210001 -0.00164322  0.00105382 -0.00037709 -0.00054653],"[ 0.01609721  0.00206378 -0.01005716  0.0087404  -0.00203852 -0.00509578
  0.00682498 -0.00101424  0.00060759  0.00537734 -0.00216742  0.00176603
 -0.0023875   0.00156115 -0.00061966 -0.00368899  0.00507926 -0.00102996
  0.00211991  0.00549944]"
ADM,"[ 0.24871671  0.30655535 -0.26010482  0.16572916  0.44514288 -0.27181469
  0.04346238  0.26594177 -0.01067022  0.10678361 -0.10177944 -0.15097423
  0.36335601 -0.08544746  0.18075462 -0.25433338 -0.02641902  0.07373096
  0.4638234   0.31568869 -0.09119176 -0.12398833  0.1274617  -0.07418774
  0.29348859 -0.33493448  0.40644846  0.21831712 -0.33931022  0.33812285
  0.52933871 -0.56314506 -0.19237506 -1.15635204 -2.65762892  2.42371005
 -2.5651269   3.93325288 -0.19601309  2.86381947  3.32113976 -0.60187937
  3.98362249 -3.34134079  2.05449822 -2.8627667  -0.88388141 -1.3020724
 -1.59710024 -0.66148299 -1.21295222 -0.58746819 -1.24399132  0.        ]",0.16324296874757527,-5.105586425148922,0.006062782504347738,0.8112207549530995,-0.03622037332936942,"[-0.13911005 -0.10410988 -0.06496494 -0.04039784  0.00906344  0.06012891
  0.0920492   0.14080649  0.16728075  0.18772511  0.20439762  0.13184896
  0.02959151 -0.17882462 -0.32805441 -0.33371118 -0.20136759 -0.17322631
 -0.19247676  0.00268773  0.70375968  1.28229591  1.81789038  0.64531409
  0.02563229]",[-0.00019654 -0.00132699 -0.00027977  0.00117908 -0.0002391  -0.00014216],"[ 1.21468592e-02 -9.92450199e-03  3.22440424e-03  9.56414382e-05
  8.77997751e-03  3.34935852e-03  6.62268091e-03  8.56536245e-03
 -1.62445914e-03  1.11591522e-02 -6.91324618e-03  6.43785156e-03
 -8.12557809e-03 -1.19998647e-03 -2.03732920e-03 -7.87514001e-03
  1.21048863e-03 -1.92843821e-03  4.06828742e-04 -2.39168238e-03]",0.08511079717289846,0.8112207549530995,[-0.00019654 -0.00132699 -0.00027977  0.00117908 -0.0002391  -0.00014216],"[ 1.21468592e-02 -9.92450199e-03  3.22440424e-03  9.56414382e-05
  8.77997751e-03  3.34935852e-03  6.62268091e-03  8.56536245e-03
 -1.62445914e-03  1.11591522e-02 -6.91324618e-03  6.43785156e-03
 -8.12557809e-03 -1.19998647e-03 -2.03732920e-03 -7.87514001e-03
  1.21048863e-03 -1.92843821e-03  4.06828742e-04 -2.39168238e-03]"
