,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.46148224 -0.36789915 -0.01812469 -0.04763139  0.14679389  0.21078659
 -0.25663999 -0.1236709   0.04943412  0.34270844 -0.13533877 -0.40967945
  0.26164816  0.04920446 -0.1177651   0.57597981 -0.18434265  0.05681534
 -0.55566547 -0.04698906  0.21659298 -0.14314322  0.04779487 -0.15861095
  0.25289568  0.12061573 -0.23745212 -0.14571422  0.34853396 -0.13945039
 -0.06621942  0.08777175  0.11751203 -2.36568783  0.728795   -3.12060874
  0.95880582 -3.28334477  1.99171273 -2.32376168  2.30661804 -0.84102977
  2.19916055  0.09299822  1.23996936  0.69348441  0.2073962   0.42266296
 -0.37474277 -0.7316074  -0.24787632 -2.12217167  1.21175254  0.        ]",0.16534820265011166,-4.5850518470820365,0.010203220766810711,0.7866823601018756,-0.03440222400383772,"[-0.11317382 -0.09259976 -0.05461425 -0.01279085  0.01283616  0.05882663
  0.10647483  0.15866082  0.17367467  0.17748313  0.19633211  0.12667961
 -0.0144862  -0.15216515 -0.34669603 -0.31035458 -0.27617212 -0.20058119
 -0.12736365  0.10614744  0.78169897  1.28424469  1.65243454  0.1335401
 -0.01571738]","[-1.31772164e-03  7.49078714e-04 -5.89724380e-04 -2.82343860e-05
  5.64456004e-04  3.55788380e-04]","[ 0.00395199 -0.00561758 -0.01392624  0.0078956  -0.01487265  0.00787521
 -0.00703034  0.00501466 -0.00316694  0.00544386  0.00053446  0.0037604
 -0.00024158  0.00184184 -0.00050676 -0.00029989 -0.00186317 -0.000301
 -0.00367063  0.00448448]",0.08590525664557587,0.7866823601018756,"[-1.31772164e-03  7.49078714e-04 -5.89724380e-04 -2.82343860e-05
  5.64456004e-04  3.55788380e-04]","[ 0.00395199 -0.00561758 -0.01392624  0.0078956  -0.01487265  0.00787521
 -0.00703034  0.00501466 -0.00316694  0.00544386  0.00053446  0.0037604
 -0.00024158  0.00184184 -0.00050676 -0.00029989 -0.00186317 -0.000301
 -0.00367063  0.00448448]"
AAL,"[ 0.3573041  -0.40402685 -0.05410612 -0.03273553  0.10145035  0.09680246
 -0.30661597 -0.0765027   0.15620839  0.41638347 -0.22498183 -0.29507611
  0.16395919 -0.10621191 -0.02015321  0.3171903  -0.20548232  0.01081025
 -0.321243   -0.09934929 -0.06019497 -0.0488497   0.02185356 -0.12687126
  0.03883144  0.09834278 -0.23000784 -0.13516599  0.11997717 -0.21784045
  0.02380348 -0.05591962  0.21176674 -1.77644764  0.50399326 -2.7906717
  0.0865991  -2.96537351  0.80978651 -2.62763932  1.07140097 -1.02077911
  1.04839055  0.28844457  0.58755464  1.39049246 -0.26936016  1.67016153
 -1.00738833  0.41141804 -1.13924318 -1.43801148 -0.04026888  0.        ]",0.16408353429224937,-4.570696774980177,0.010350745064223664,0.7846550296983572,-0.03475633185293947,"[-0.11408043 -0.09225181 -0.05587334 -0.01584807  0.01120105  0.06003486
  0.11002454  0.16139899  0.17010559  0.18253321  0.19116064  0.11838958
 -0.0078352  -0.16772337 -0.34843358 -0.31308582 -0.25361794 -0.20663663
 -0.16329555  0.11679867  0.78219878  1.28809951  1.59013389  0.12914071
 -0.0141859 ]",[-0.00134359  0.00015356 -0.0008844   0.00020333  0.00016005  0.00055279],"[ 0.00554794 -0.00618921 -0.0128487   0.00526956 -0.01393642  0.00461806
 -0.00766834  0.00162561 -0.00373598  0.00250373  0.00113585  0.00235292
  0.00189807  0.00069141  0.0028841  -0.00203453  0.00139446 -0.00232225
 -0.00164763  0.00067277]",0.08562923860113779,0.7846550296983572,[-0.00134359  0.00015356 -0.0008844   0.00020333  0.00016005  0.00055279],"[ 0.00554794 -0.00618921 -0.0128487   0.00526956 -0.01393642  0.00461806
 -0.00766834  0.00162561 -0.00373598  0.00250373  0.00113585  0.00235292
  0.00189807  0.00069141  0.0028841  -0.00203453  0.00139446 -0.00232225
 -0.00164763  0.00067277]"
AAP,"[ 5.40369981e-02 -1.87514424e-01  1.27933036e-03 -7.32022802e-02
  1.28046462e-02  9.45203429e-02 -1.88005229e-01 -2.16551886e-02
  1.78029129e-01  3.20027261e-01 -1.37742527e-01 -4.19388269e-01
  1.15580548e-01 -3.84583321e-02  1.32720426e-01  2.66650882e-01
  1.44734750e-02  3.14532893e-02 -5.40114980e-02 -5.77877478e-02
  2.91792117e-02  6.94537198e-03 -1.01862681e-01 -1.02431393e-01
 -1.81170611e-02  1.66223497e-02 -1.45208254e-01 -7.66754596e-01
  1.13438890e-01 -3.12409123e-01 -4.51786252e-01  1.29213276e-01
  4.76611360e-02 -5.83495721e-01  1.26018405e-01 -1.10718210e+00
 -3.30608021e-01 -1.42294210e+00 -2.72831900e-02 -1.34362122e+00
  4.04912297e-01 -4.98121212e-01  6.17222781e-01  3.66682169e-01
  1.34549597e-01  8.44503999e-01 -7.82426083e-01  3.79789423e-01
 -1.50513781e+00 -1.13956708e+00 -1.22311348e+00 -2.14059186e+00
  7.37249644e-01  0.00000000e+00]",0.16787162328666802,-4.163086192942179,0.015559464236251874,0.7787533830777889,-0.032891746710118575,"[-0.11338376 -0.09343415 -0.05822552 -0.01606666  0.0149275   0.0617515
  0.11095165  0.15774315  0.17388198  0.17746056  0.18911225  0.12167439
  0.00175135 -0.17324608 -0.33096392 -0.30945466 -0.22697188 -0.20578442
 -0.1526077   0.12224534  0.75821636  1.28907786  1.57632087  0.11912351
 -0.01066516]","[-3.03244340e-03 -1.57711669e-05 -1.16660918e-03 -1.01870965e-03
  5.52578788e-04  1.10216290e-04]","[ 8.81012834e-03 -7.09774924e-03 -8.45996660e-03  3.68627425e-03
 -9.35002422e-03  2.15526440e-03 -4.01589661e-03 -3.66843875e-05
 -2.43094267e-03  1.49732124e-03  1.66725369e-03  1.61938738e-03
  5.36486427e-04 -3.31315002e-04 -6.36262146e-04 -3.02176674e-03
 -3.37751181e-03 -2.64222789e-03 -3.40848395e-03  2.53188264e-03]",0.08514203629173331,0.7787533830777889,"[-3.03244340e-03 -1.57711669e-05 -1.16660918e-03 -1.01870965e-03
  5.52578788e-04  1.10216290e-04]","[ 8.81012834e-03 -7.09774924e-03 -8.45996660e-03  3.68627425e-03
 -9.35002422e-03  2.15526440e-03 -4.01589661e-03 -3.66843875e-05
 -2.43094267e-03  1.49732124e-03  1.66725369e-03  1.61938738e-03
  5.36486427e-04 -3.31315002e-04 -6.36262146e-04 -3.02176674e-03
 -3.37751181e-03 -2.64222789e-03 -3.40848395e-03  2.53188264e-03]"
AAPL,"[ 0.49114432 -0.31516427  0.17663259  0.10988083  0.09835258  0.22968548
 -0.32049821 -0.03971966  0.0677753   0.31570491 -0.4587673  -0.3526901
  0.50983633  0.21826183 -0.0660364   0.59116493 -0.26562858  0.04643615
 -0.48493028 -0.28351564  0.16342104 -0.13197663  0.05748139 -0.13277359
  0.16292609 -0.13492989 -0.26172754 -0.11781771 -0.34012151 -0.00761676
 -0.18655449  0.11394231  0.24192102 -2.90200709  0.80124253 -4.51917453
  0.68135789 -4.22227938  1.18322929 -3.42132818  1.13338714 -1.76432306
  0.1839857  -0.09616285 -1.14510905  0.58596846 -1.99968973  0.70239524
 -1.93883816  0.3286429  -0.72897068  0.02053381  1.39438677  0.        ]",0.14304315611683677,-4.770092357675995,0.008479596967917596,0.7872595908774638,-0.03391932882253229,"[-0.10901297 -0.08908642 -0.05593446 -0.0123621   0.01092259  0.06107605
  0.10734988  0.15721335  0.16180992  0.17874436  0.20880773  0.13615975
 -0.00964519 -0.14966166 -0.35243049 -0.30998756 -0.26709621 -0.22602639
 -0.13228077  0.10361703  0.78452248  1.28339728  1.62724705  0.09848954
 -0.01484153]",[-0.001265   -0.00099828 -0.00038321 -0.00036923  0.00062771  0.00060187],"[ 2.32935972e-03 -5.48954926e-03 -1.75478916e-02  7.36205474e-03
 -1.76318836e-02  5.76554360e-03 -1.00032639e-02  1.90579492e-03
 -5.87750531e-03  1.50636082e-04 -8.45818248e-05 -3.00896255e-03
 -4.33247709e-04 -4.10953030e-03  4.68301921e-04 -4.74673960e-03
  1.20907024e-03 -1.47079981e-03  1.62165725e-03  4.78767603e-03]",0.08492926747033981,0.7872595908774638,[-0.001265   -0.00099828 -0.00038321 -0.00036923  0.00062771  0.00060187],"[ 2.32935972e-03 -5.48954926e-03 -1.75478916e-02  7.36205474e-03
 -1.76318836e-02  5.76554360e-03 -1.00032639e-02  1.90579492e-03
 -5.87750531e-03  1.50636082e-04 -8.45818248e-05 -3.00896255e-03
 -4.33247709e-04 -4.10953030e-03  4.68301921e-04 -4.74673960e-03
  1.20907024e-03 -1.47079981e-03  1.62165725e-03  4.78767603e-03]"
ABBV,"[ 0.12949457 -0.11880823  0.00744169 -0.09996671  0.09272544  0.06660051
 -0.07341925 -0.10860463 -0.03144449  0.22146371  0.05303743 -0.24109904
  0.04543631 -0.16158515  0.07006786  0.17808303 -0.03920085  0.02690434
 -0.05783015  0.0436435   0.02774242  0.0227097  -0.03192156 -0.07065117
  0.05212902  0.16147032 -0.26566871 -0.15195242  0.67702611 -0.0702947
 -0.12781876  0.12296578  0.05417783 -0.54952532  0.27294177 -0.4533758
  0.43802659 -0.34821196  1.11434613  0.20956992  1.47716507  0.96993156
  1.31705158  1.10862308  0.68633054  0.95821854 -0.0651623   0.25069718
 -0.59669883 -1.0387055  -0.71649807 -2.08728838 -0.09064026  0.        ]",0.16560891391572657,-3.7135256461825006,0.024391376136567226,0.7802218046402375,-0.03225237979627206,"[-0.11315646 -0.09408299 -0.0561025  -0.01680539  0.01838628  0.05936711
  0.10371887  0.15389688  0.18112726  0.1847127   0.18538009  0.11468993
 -0.00335508 -0.17877128 -0.33424403 -0.31105002 -0.22682409 -0.19324365
 -0.15253584  0.12755974  0.77138767  1.29711517  1.60155978  0.14141243
 -0.01858146]","[-1.39458456e-03  1.52964739e-03 -5.05657100e-04 -8.74047007e-05
  5.28584845e-04  2.16150504e-04]","[ 0.0090339  -0.00671859 -0.00668811  0.00583281 -0.00629458  0.00513858
  0.00011382  0.00282934  0.0016928   0.00293802  0.00380222  0.00320921
  0.00079082  0.00165415 -0.001041   -0.00035216 -0.00352787 -0.00158651
 -0.00329658 -0.00027412]",0.08531979193206958,0.7802218046402375,"[-1.39458456e-03  1.52964739e-03 -5.05657100e-04 -8.74047007e-05
  5.28584845e-04  2.16150504e-04]","[ 0.0090339  -0.00671859 -0.00668811  0.00583281 -0.00629458  0.00513858
  0.00011382  0.00282934  0.0016928   0.00293802  0.00380222  0.00320921
  0.00079082  0.00165415 -0.001041   -0.00035216 -0.00352787 -0.00158651
 -0.00329658 -0.00027412]"
ABT,"[ 7.93970793e-01 -3.82654303e-01  3.25554843e-02  1.00326572e-01
  1.76945696e-01  1.38719001e-01 -2.05679323e-01 -2.22165720e-01
 -9.34563352e-02  2.87069628e-01 -2.81835337e-01 -3.25772243e-01
  5.09002385e-01 -2.57354415e-03 -1.60953668e-01  5.90722355e-01
 -3.66914457e-01  6.82088452e-02 -7.04774831e-01 -9.98136317e-02
  2.17753554e-01 -4.59830349e-02  9.06972495e-02 -1.49828492e-01
  2.54581929e-01  1.27786217e-01 -3.29940675e-01 -6.73052768e-01
  1.27473536e-01 -5.05580549e-01 -3.14399138e-01 -1.51392074e-02
  1.80215540e-02 -3.38602450e+00  1.18775843e+00 -4.42888970e+00
  1.90906260e+00 -3.71948432e+00  3.22561026e+00 -2.28403777e+00
  2.98695379e+00 -8.48907964e-01  1.79832356e+00 -9.19015992e-02
  4.33594934e-01  2.00220983e-01 -3.43256414e-01  5.13700211e-01
 -5.47020767e-01  2.59740262e-01 -5.82283422e-01 -7.27099516e-01
 -4.14211377e-01  0.00000000e+00]",0.15420769011727495,-4.700849565289627,0.00908755335135033,0.7931526627580086,-0.03444270835489726,"[-0.11161665 -0.08915752 -0.05367718 -0.01459151  0.0141099   0.05591929
  0.10166549  0.15595053  0.16818886  0.17969971  0.20893851  0.12413011
 -0.01685605 -0.14841426 -0.36034071 -0.31138824 -0.29060937 -0.20303086
 -0.12440651  0.12151542  0.79061423  1.28485149  1.66025499  0.13445979
 -0.01929817]","[-2.69637781e-03  1.97699419e-04 -1.50221849e-03 -9.05526142e-04
  3.86298171e-04  6.03245583e-05]","[ 0.00101433 -0.00440149 -0.01748615  0.0108234  -0.01650032  0.0114531
 -0.00720464  0.00696981 -0.00324235  0.00417202  0.00011917  0.000993
 -0.00158427  0.00022485 -0.0003508  -0.00084363  0.00074593 -0.00128967
 -0.00059126 -0.00031799]",0.08576785071066194,0.7931526627580086,"[-2.69637781e-03  1.97699419e-04 -1.50221849e-03 -9.05526142e-04
  3.86298171e-04  6.03245583e-05]","[ 0.00101433 -0.00440149 -0.01748615  0.0108234  -0.01650032  0.0114531
 -0.00720464  0.00696981 -0.00324235  0.00417202  0.00011917  0.000993
 -0.00158427  0.00022485 -0.0003508  -0.00084363  0.00074593 -0.00128967
 -0.00059126 -0.00031799]"
ACN,"[ 0.18528136 -0.17989019  0.12167916  0.02727049  0.05374579  0.16192087
 -0.22060929 -0.0418372   0.03982918  0.3408205  -0.2104466  -0.47565215
  0.24328158 -0.02923858  0.10638573  0.37905464 -0.07771481  0.02544474
 -0.17767051 -0.13356846  0.01926421  0.00956934 -0.10784943 -0.08987959
  0.05311495 -0.05326403 -0.27422272 -0.27357448 -0.01609821 -0.2172082
 -0.20452627  0.02215925  0.04760641 -1.34387733  0.44019828 -2.17829824
  0.29421101 -1.92232416  0.74030249 -1.40381357  0.91248169 -0.37190351
  0.31521172  0.55057199 -0.71636398  0.76633676 -1.67271257  0.34896092
 -2.1327948  -0.97147236 -1.55692056 -1.83811277  0.41630939  0.        ]",0.17401755041845504,-4.189908763148026,0.0151476668354399,0.7813074281237185,-0.03278667851082043,"[-1.10643864e-01 -9.11435179e-02 -5.71867378e-02 -1.43102885e-02
  1.40150843e-02  6.10971191e-02  1.06327277e-01  1.58275712e-01
  1.71238509e-01  1.74431729e-01  1.95585376e-01  1.22448232e-01
  1.25782036e-04 -1.65319347e-01 -3.38319965e-01 -3.10549900e-01
 -2.37849990e-01 -2.12766342e-01 -1.53350728e-01  1.23486738e-01
  7.57983531e-01  1.29111592e+00  1.59661769e+00  1.10207793e-01
 -1.83440691e-02]",[-0.0016827  -0.00028289 -0.00094512 -0.0003697   0.00031836  0.00010439],"[ 0.0067253  -0.00628232 -0.01123763  0.00571245 -0.01092585  0.00429975
 -0.00434318  0.00134163 -0.0021109   0.00039092  0.00204276 -0.00110438
  0.00025875 -0.00287134 -0.0005502  -0.00478041 -0.00291294 -0.0039387
 -0.00300151  0.00166543]",0.08497133437903186,0.7813074281237185,[-0.0016827  -0.00028289 -0.00094512 -0.0003697   0.00031836  0.00010439],"[ 0.0067253  -0.00628232 -0.01123763  0.00571245 -0.01092585  0.00429975
 -0.00434318  0.00134163 -0.0021109   0.00039092  0.00204276 -0.00110438
  0.00025875 -0.00287134 -0.0005502  -0.00478041 -0.00291294 -0.0039387
 -0.00300151  0.00166543]"
ADBE,"[ 4.22663524e-01 -3.18489988e-01  6.31882424e-02 -6.89280458e-02
  1.54180749e-01  1.81432194e-01 -2.20511376e-01 -1.92747265e-01
 -8.79212604e-02  4.20717413e-01 -5.14808544e-02 -5.02014219e-01
  2.26167752e-01 -2.35718905e-01  1.26603676e-03  4.23252872e-01
 -1.47333899e-01  4.19643938e-02 -3.64637688e-01 -1.79409709e-02
  7.65427308e-02  2.70639994e-03 -3.89837242e-02 -1.58975897e-01
  1.51841118e-01  1.96572161e-01 -4.79362507e-01 -1.43293535e-01
  2.85238926e-01 -1.52499236e-01 -2.39026871e-01  5.28721824e-02
  1.06845793e-01 -1.86101706e+00  7.29001188e-01 -2.29605810e+00
  1.12848534e+00 -1.92717814e+00  2.46810517e+00 -8.26246000e-01
  2.84816899e+00  6.78975368e-01  2.26038695e+00  1.29873905e+00
  9.54637247e-01  1.28854373e+00 -4.39646003e-01  5.80912308e-01
 -1.38893208e+00 -1.19971516e+00 -1.54525981e+00 -2.73323195e+00
 -3.49545780e-01  0.00000000e+00]",0.1778829731504718,-4.5117808275027995,0.010978891245054054,0.7859269389954113,-0.03396827869402417,"[-0.11151554 -0.0931432  -0.05443877 -0.01357123  0.01394071  0.05680691
  0.10161579  0.16145111  0.17694735  0.17372867  0.19457776  0.11121525
 -0.00791863 -0.16181402 -0.34425925 -0.31146477 -0.25719627 -0.19786707
 -0.14754542  0.12752115  0.77036008  1.27957439  1.62646305  0.1441403
 -0.03221361]",[-0.00129613  0.00051465 -0.00068381 -0.00053584  0.00043702  0.00029689],"[ 5.35366628e-03 -5.60126566e-03 -1.16890466e-02  8.20498244e-03
 -1.10537324e-02  9.06264798e-03 -2.96764425e-03  6.49702591e-03
  9.16379519e-04  5.28908931e-03  4.21641377e-03  3.34206394e-03
  1.56730629e-03  2.09465514e-04 -5.50766302e-05 -2.83194795e-03
 -3.60795490e-03 -4.33563936e-03 -5.48682465e-03 -3.39012486e-04]",0.0859198341785386,0.7859269389954113,[-0.00129613  0.00051465 -0.00068381 -0.00053584  0.00043702  0.00029689],"[ 5.35366628e-03 -5.60126566e-03 -1.16890466e-02  8.20498244e-03
 -1.10537324e-02  9.06264798e-03 -2.96764425e-03  6.49702591e-03
  9.16379519e-04  5.28908931e-03  4.21641377e-03  3.34206394e-03
  1.56730629e-03  2.09465514e-04 -5.50766302e-05 -2.83194795e-03
 -3.60795490e-03 -4.33563936e-03 -5.48682465e-03 -3.39012486e-04]"
ADI,"[ 0.2270517  -0.35784296 -0.05017294  0.04569117  0.02644979  0.20318325
 -0.35943929  0.00803549  0.20353187  0.4344868  -0.23048178 -0.62388834
  0.15500892  0.10044168  0.00444255  0.53783995 -0.07561107  0.05114817
 -0.46136781 -0.14886224  0.04645964 -0.10088334 -0.07306817 -0.12025861
  0.13018388 -0.04427399 -0.09808831 -0.21752556 -0.11330021 -0.12035874
 -0.0571079   0.0879969   0.19682061 -1.69595048  0.36320769 -2.94233442
 -0.24621229 -3.53053212  0.28933328 -3.29795433  0.70975132 -2.14548041
  1.0570481  -0.64847279  0.42809837  0.38714209 -0.69660698  0.31346197
 -1.5454776  -1.13943663 -1.26322205 -2.35981986  0.84358144  0.        ]",0.16277660682842615,-4.311102564254208,0.013418746404888904,0.7821202884614538,-0.03437680583065192,"[-0.11419358 -0.0905443  -0.05790958 -0.01318058  0.00977282  0.06244528
  0.11195297  0.16211149  0.16995059  0.16881452  0.19126379  0.12987815
 -0.00583469 -0.15568949 -0.33959294 -0.30855643 -0.26768913 -0.21444702
 -0.1496031   0.10799419  0.76158341  1.29166348  1.61091962  0.10981154
 -0.007689  ]","[-1.50710315e-03 -5.09864729e-04 -6.27302766e-04  7.07635324e-05
  5.08211109e-04  4.72331533e-04]","[ 0.00573713 -0.00654506 -0.01332365  0.00438503 -0.01542429  0.00317096
 -0.00944673  0.00066902 -0.00683517  0.00275319 -0.00166962  0.00174114
 -0.00098563 -0.00044791 -0.00060225 -0.00347947 -0.00267577 -0.00278908
 -0.00418443  0.00376075]",0.08536218758385232,0.7821202884614538,"[-1.50710315e-03 -5.09864729e-04 -6.27302766e-04  7.07635324e-05
  5.08211109e-04  4.72331533e-04]","[ 0.00573713 -0.00654506 -0.01332365  0.00438503 -0.01542429  0.00317096
 -0.00944673  0.00066902 -0.00683517  0.00275319 -0.00166962  0.00174114
 -0.00098563 -0.00044791 -0.00060225 -0.00347947 -0.00267577 -0.00278908
 -0.00418443  0.00376075]"
ADM,"[-0.0526679  -0.24995388 -0.04484394 -0.18441891  0.0457165   0.23873348
 -0.25489737  0.04871321  0.26139467  0.31445005 -0.01945383 -0.39050982
  0.01145364  0.14082018  0.0082337   0.41555235  0.06209343  0.04338374
 -0.17053674 -0.02457944  0.15120034 -0.19072393 -0.02334943 -0.13506589
  0.14757276  0.01699858 -0.03745169  0.26957085  0.32654337  0.01599061
 -0.01715157  0.11895252 -0.03326164 -0.68335474 -0.01962303 -1.07891026
 -0.57352318 -2.16208881 -0.33228401 -2.12724143  0.46019223 -0.94441069
  1.53932145  0.1620379   1.31092642  1.09254494  0.30758268  0.30402972
 -0.45865417 -1.49208077  0.10082829 -2.68633093  3.06508256  0.        ]",0.1784823199252506,-4.312722588545708,0.013397025308853654,0.7766768815615773,-0.03348338435961981,"[-0.11450423 -0.09592331 -0.05744825 -0.01226377  0.01316947  0.0638805
  0.11379648  0.1581031   0.17821038  0.17946726  0.18353844  0.13125676
 -0.00640873 -0.16549366 -0.32741988 -0.30812877 -0.23795685 -0.2029606
 -0.13791938  0.09500034  0.7684609   1.28651607  1.61656303  0.11954698
 -0.00484904]","[-2.87710112e-04  6.45935983e-04 -3.18584660e-04  3.33643974e-04
  5.22071549e-04 -9.40195571e-06]","[ 8.70602650e-03 -7.52617078e-03 -8.33212971e-03  3.05557820e-03
 -1.11722160e-02  1.23425732e-03 -6.02589616e-03 -2.70596519e-05
 -3.49538351e-03  3.98376421e-03  7.52020574e-04  4.83721745e-03
  9.95345256e-04  2.44295126e-03 -7.19646355e-04 -3.06983615e-04
 -3.99162781e-03  1.04834895e-03 -4.39429373e-03  9.48849562e-03]",0.08546753403224978,0.7766768815615773,"[-2.87710112e-04  6.45935983e-04 -3.18584660e-04  3.33643974e-04
  5.22071549e-04 -9.40195571e-06]","[ 8.70602650e-03 -7.52617078e-03 -8.33212971e-03  3.05557820e-03
 -1.11722160e-02  1.23425732e-03 -6.02589616e-03 -2.70596519e-05
 -3.49538351e-03  3.98376421e-03  7.52020574e-04  4.83721745e-03
  9.95345256e-04  2.44295126e-03 -7.19646355e-04 -3.06983615e-04
 -3.99162781e-03  1.04834895e-03 -4.39429373e-03  9.48849562e-03]"
