,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07657956 -0.08239503 -0.28763366 -0.09440829  0.0031509  -0.15839736
 -0.23102172  0.22305287 -0.05217353  0.10563007 -0.0594242   0.25863452
 -0.06051624 -0.02191296 -0.29675165  0.05210911 -0.14641023  0.12206311
  0.34604758 -0.05143887  0.41521817  0.06484729  0.36062823 -0.04497557
  0.04471643 -0.38242636  0.10644601  0.65507643  0.05167583  0.12268473
  0.08639992 -0.09654629  0.37998952 -0.52740318 -0.09665502 -1.29689647
 -0.98202699 -2.54409694 -1.06230216 -2.52967291 -0.9909195  -1.7930968
  0.02102199 -0.0680256   0.86982209  1.57502656  0.60782838  1.73729906
  0.29318398  0.56094719  0.44921236 -1.94015891  1.60888371  0.        ]",0.16761702162509956,-4.870604792714496,0.007668725895550464,0.8083974279349961,-0.041594404617064866,"[-0.15448454 -0.12620009 -0.08941715 -0.05005316 -0.01147528  0.04777701
  0.08361905  0.13099251  0.16677286  0.20932804  0.20069998  0.1808796
  0.07173994 -0.06998645 -0.27975179 -0.3570388  -0.27106645 -0.24592616
 -0.16843557 -0.16364542  0.37631401  1.08005787  1.80913215  1.55915225
  0.00391912]","[1.27650260e-03 7.42739042e-04 3.60543862e-04 6.99632093e-04
 8.75766664e-05 2.31089618e-04]","[ 0.0080716  -0.00342793 -0.00611992  0.00316673 -0.00908193  0.00046186
 -0.00715796 -0.004092   -0.00589911 -0.00278015  0.00225796  0.00331787
  0.00285527  0.0029687   0.00426963  0.00278977  0.00208502  0.00139699
 -0.00322308  0.00334052]",0.08445954935484615,0.8083974279349961,"[1.27650260e-03 7.42739042e-04 3.60543862e-04 6.99632093e-04
 8.75766664e-05 2.31089618e-04]","[ 0.0080716  -0.00342793 -0.00611992  0.00316673 -0.00908193  0.00046186
 -0.00715796 -0.004092   -0.00589911 -0.00278015  0.00225796  0.00331787
  0.00285527  0.0029687   0.00426963  0.00278977  0.00208502  0.00139699
 -0.00322308  0.00334052]"
AAL,"[ 0.07002907  0.01565373 -0.03544228 -0.13070275 -0.0588336  -0.14111507
  0.03607047 -0.04088076  0.07168685 -0.00325939 -0.08954759  0.01214434
 -0.08929757 -0.16819547 -0.06519796  0.10328686  0.02377301  0.05739761
  0.20216082 -0.13425511 -0.03472547 -0.0480152   0.02716498 -0.02834805
  0.0147509  -0.05539879  0.07391557  0.67695092 -0.22783841  0.12170174
  0.16287022 -0.17984369  0.26608487  0.01663825  0.09342807 -0.00857681
  0.26405674 -0.08894309  0.5461324   0.1662793   0.59651776  0.37405087
  0.99195214  0.75631271  0.71841323  0.89741898  0.23065484  0.51685024
 -0.46767628 -0.26979854 -0.71695656 -1.74339969 -0.08290873  0.        ]",0.1589235871186153,-4.582817881861374,0.010226039886211975,0.8082608080179989,-0.040680540409892316,"[-1.49178000e-01 -1.26791368e-01 -9.09817875e-02 -4.97436525e-02
 -3.70554756e-03  3.98180626e-02  8.80426691e-02  1.27302468e-01
  1.65596712e-01  1.98161210e-01  1.99316163e-01  1.72465817e-01
  8.52891712e-02 -6.56816717e-02 -2.66891638e-01 -3.62719070e-01
 -2.86131208e-01 -2.57130787e-01 -2.34591244e-01 -1.83874423e-01
  3.17075702e-01  1.08105098e+00  1.79391288e+00  1.60581463e+00
  1.69716198e-03]","[ 1.28806342e-03  1.03257410e-04  2.72587719e-04  8.39035757e-04
 -2.39298087e-04 -3.61756584e-05]","[ 0.00968785 -0.00290984 -0.00233143  0.00701576 -0.00188429  0.00553727
  0.00027356  0.00130201  0.00043949  0.00022858  0.00436251  0.00343454
  0.00105884  0.0020401   0.00071038 -0.00131812  0.00031515 -0.00183871
 -0.00317019 -0.00010532]",0.08467841058289709,0.8082608080179989,"[ 1.28806342e-03  1.03257410e-04  2.72587719e-04  8.39035757e-04
 -2.39298087e-04 -3.61756584e-05]","[ 0.00968785 -0.00290984 -0.00233143  0.00701576 -0.00188429  0.00553727
  0.00027356  0.00130201  0.00043949  0.00022858  0.00436251  0.00343454
  0.00105884  0.0020401   0.00071038 -0.00131812  0.00031515 -0.00183871
 -0.00317019 -0.00010532]"
AAP,"[ 0.07827697  0.04313266 -0.0785881   0.07156244 -0.04633441 -0.15504814
  0.06973951 -0.09108443  0.00737571  0.07432495  0.15078804 -0.22470146
  0.04473303 -0.22343333 -0.09699572 -0.01945204 -0.06868728 -0.15527378
 -0.10186874  0.04822297 -0.01919906 -0.04194336 -0.11067773  0.09765874
  0.14040063  0.07143525  0.18248001  0.28241574  0.06426295  0.0363763
  0.11164125 -0.08163369  0.19858082  0.18630925  0.11720624  0.28870327
  0.04597861  0.32548741  0.48380675 -0.04002458  0.96837493 -0.37668887
  1.19248184 -0.71252409  0.59433321 -0.97760147 -0.06464852 -1.42095872
 -0.66745408 -1.45663307 -0.32772116 -0.85073837  0.96666275  0.        ]",0.16604676280592118,-4.595666276978543,0.010095492145656632,0.8084328298852264,-0.040423676763620235,"[-0.15013509 -0.12234008 -0.09031564 -0.05020007 -0.00295315  0.03814091
  0.08568367  0.12970032  0.17548861  0.188254    0.20554097  0.16898452
  0.08383804 -0.07412617 -0.27294047 -0.38054305 -0.31626218 -0.23624268
 -0.23359428 -0.18673469  0.29365497  1.10616233  1.81564936  1.62606603
  0.01022111]","[ 1.24865671e-04  9.71196342e-04 -1.83514101e-05  6.14926688e-04
  2.33884432e-05 -1.97521622e-04]","[ 0.01027155 -0.0029189  -0.00145792  0.00640707 -0.00072038  0.00531262
 -0.00037227  0.00244229 -0.00171858  0.00064664  0.00014697  0.00325085
 -0.00465813  0.00176145 -0.00466412 -0.00206679 -0.00311183 -0.00096304
 -0.00044999  0.00227896]",0.08460212648301887,0.8084328298852264,"[ 1.24865671e-04  9.71196342e-04 -1.83514101e-05  6.14926688e-04
  2.33884432e-05 -1.97521622e-04]","[ 0.01027155 -0.0029189  -0.00145792  0.00640707 -0.00072038  0.00531262
 -0.00037227  0.00244229 -0.00171858  0.00064664  0.00014697  0.00325085
 -0.00465813  0.00176145 -0.00466412 -0.00206679 -0.00311183 -0.00096304
 -0.00044999  0.00227896]"
AAPL,"[ 0.1962186  -0.06165009 -0.1995118   0.04121335  0.08748064 -0.13026369
 -0.10838735 -0.07408486  0.10678503  0.05109111 -0.10505129  0.28413888
  0.08043607  0.19919661 -0.29379114 -0.05192811 -0.03924112  0.17830795
  0.06165996 -0.00568663  0.15173124  0.12789757  0.40905388 -0.32554831
  0.20188978 -0.2998881   0.11603708  0.50656923  0.05158541  0.00484648
  0.04789647 -0.16665748  0.26499166  0.68984648 -0.32692515  0.85094086
 -1.7329763  -0.29580967 -2.37763832 -1.01337199 -2.46991065 -1.40957153
 -1.28173226 -0.62375477  0.01012694  0.47723508  0.7626762   1.03494524
  0.59436956  0.29582218  0.1041922  -2.30957913  0.35510827  0.        ]",0.154901173641065,-5.657810081017475,0.0034901516848048586,0.8108926733101669,-0.04139209793804297,"[-0.15265492 -0.12326009 -0.08682298 -0.04970477 -0.00808648  0.03846213
  0.08928594  0.12911923  0.16527109  0.21056753  0.20825747  0.19329567
  0.07183196 -0.07641692 -0.27142284 -0.35491165 -0.29911473 -0.24021309
 -0.20399201 -0.15591517  0.38950013  1.01608053  1.83648369  1.57039453
  0.00571227]","[ 8.87641216e-04  7.51501056e-04 -1.12231226e-04  5.59191351e-04
 -2.11013161e-04 -1.66325709e-05]","[ 1.17370893e-02 -4.33145536e-03 -5.58332981e-05  1.09466399e-03
 -2.49194106e-03 -3.22321506e-03 -2.42093770e-03 -8.68538577e-03
 -4.43344196e-03 -5.90816022e-03  4.44960609e-04  1.40845776e-03
  3.80444515e-04  3.88969602e-03  2.21367300e-03  2.97598887e-03
  1.43067622e-03  4.34344541e-04 -4.40927817e-03  3.37407900e-04]",0.08553606007458804,0.8108926733101669,"[ 8.87641216e-04  7.51501056e-04 -1.12231226e-04  5.59191351e-04
 -2.11013161e-04 -1.66325709e-05]","[ 1.17370893e-02 -4.33145536e-03 -5.58332981e-05  1.09466399e-03
 -2.49194106e-03 -3.22321506e-03 -2.42093770e-03 -8.68538577e-03
 -4.43344196e-03 -5.90816022e-03  4.44960609e-04  1.40845776e-03
  3.80444515e-04  3.88969602e-03  2.21367300e-03  2.97598887e-03
  1.43067622e-03  4.34344541e-04 -4.40927817e-03  3.37407900e-04]"
ABBV,"[-1.81766865e-01 -6.26616641e-02 -1.17834987e-01 -2.29815657e-01
 -5.93327542e-02 -2.58770302e-01 -2.07539258e-01  2.10347622e-01
  4.22346681e-03  7.38640050e-02 -2.29675866e-02  1.61917853e-01
 -7.99880022e-02 -1.32975756e-01 -1.05882243e-01  1.80167036e-01
  3.01580065e-04  1.70955112e-02  3.46655112e-01 -8.96117936e-02
  2.84764714e-01 -6.74658322e-02  3.50979740e-02  3.79140480e-02
 -2.25014780e-01 -3.40165364e-01  6.92340493e-02  3.79567792e-01
 -4.57563221e-01  1.05454756e-01 -1.29003763e-01 -1.23498812e-01
  3.81997296e-01 -1.40984479e+00  2.23425442e-01 -2.37687015e+00
  7.04410126e-01 -2.39453144e+00  9.71212705e-01 -1.35181774e+00
  5.62148832e-01 -2.63348234e-01  1.64452581e-01  8.70877372e-01
 -1.92016570e-01  1.57379889e+00 -5.76259274e-01  1.38099217e+00
 -6.67276377e-01  3.95411382e-01 -3.05670478e-01 -2.28985066e+00
  6.56589376e-01  0.00000000e+00]",0.17345092870802067,-5.524284827157275,0.0039887202967451175,0.8030092389289435,-0.04142949430811419,"[-1.50781456e-01 -1.28950271e-01 -9.15702143e-02 -5.25503043e-02
 -1.02203710e-02  4.72865565e-02  8.54079425e-02  1.30029770e-01
  1.68106120e-01  2.04646921e-01  1.99853588e-01  1.74727668e-01
  8.23687594e-02 -6.07876575e-02 -2.67977607e-01 -3.65323827e-01
 -2.72300047e-01 -2.52204960e-01 -1.88411207e-01 -1.84756428e-01
  3.15324581e-01  1.09493109e+00  1.74262321e+00  1.56273331e+00
  4.04077779e-04]","[ 3.51856937e-04 -5.72810082e-04  2.92145367e-04  1.48985886e-04
  2.63945718e-05  2.51446522e-04]","[ 0.00530334 -0.00228316 -0.00903831  0.00821915 -0.00860652  0.00657183
 -0.00416687  0.00113787 -0.00179837 -0.00249018  0.00481934  0.0002393
  0.00226085 -0.00026285  0.00316444 -0.00120465  0.00227063 -0.00080325
 -0.00413386  0.00106583]",0.08399014015520023,0.8030092389289435,"[ 3.51856937e-04 -5.72810082e-04  2.92145367e-04  1.48985886e-04
  2.63945718e-05  2.51446522e-04]","[ 0.00530334 -0.00228316 -0.00903831  0.00821915 -0.00860652  0.00657183
 -0.00416687  0.00113787 -0.00179837 -0.00249018  0.00481934  0.0002393
  0.00226085 -0.00026285  0.00316444 -0.00120465  0.00227063 -0.00080325
 -0.00413386  0.00106583]"
ABT,"[ 0.21948775 -0.03093115 -0.19726765 -0.03306178  0.01837117 -0.13056593
 -0.0269725  -0.00396229  0.02169818  0.02908469 -0.09303719  0.14734537
 -0.01993374  0.00325633 -0.24726707  0.01629718 -0.06038615  0.1302834
  0.14612979 -0.02652487  0.12336886  0.1020338   0.30093701 -0.17820932
  0.21501851 -0.16312468  0.1363744   0.60737255  0.01136792  0.30059188
 -0.0423425   0.03941174  0.29694506  0.63999678 -0.1919982   0.66394496
 -1.26923637 -0.47329253 -1.48061792 -1.16044609 -1.22457959 -1.36576984
  0.1789296  -0.46017737  1.03295153  0.58829807  1.01197533  0.84596386
  0.28614921  0.03337433 -0.21856005 -1.73427068  0.40698034  0.        ]",0.15758192714787594,-4.9082633687624595,0.007385302748640762,0.811377985280235,-0.04110390854800804,"[-0.15264682 -0.12484552 -0.08867759 -0.04954993 -0.00589147  0.04095774
  0.08642628  0.12825073  0.16556249  0.20447029  0.20297017  0.18209781
  0.07476193 -0.07195391 -0.27344991 -0.35758315 -0.29107177 -0.24337881
 -0.20999595 -0.16025048  0.36933436  1.04859875  1.84262297  1.59116273
  0.00658473]","[1.15822763e-03 6.64202751e-04 7.90539392e-04 2.31359303e-04
 4.00077226e-04 5.93785936e-05]","[ 0.01158036 -0.0039098  -0.00058313  0.00246427 -0.00301915 -0.00058137
 -0.00305024 -0.004689   -0.00437184 -0.00194839  0.00103276  0.00431121
  0.00052285  0.00436018  0.00176147  0.0020347   0.00066048 -0.00043898
 -0.0030078   0.00062874]",0.0851787977670333,0.811377985280235,"[1.15822763e-03 6.64202751e-04 7.90539392e-04 2.31359303e-04
 4.00077226e-04 5.93785936e-05]","[ 0.01158036 -0.0039098  -0.00058313  0.00246427 -0.00301915 -0.00058137
 -0.00305024 -0.004689   -0.00437184 -0.00194839  0.00103276  0.00431121
  0.00052285  0.00436018  0.00176147  0.0020347   0.00066048 -0.00043898
 -0.0030078   0.00062874]"
ACN,"[ 0.07814954 -0.00678364 -0.10779427 -0.07684202 -0.04007957 -0.10352377
 -0.07132268 -0.01380504  0.06640157  0.02995747 -0.16876523  0.09785383
 -0.13587785  0.02479309 -0.20816683  0.077541   -0.02049937  0.15137226
  0.17203164 -0.19259639 -0.04425659  0.08745251  0.27503509 -0.01192508
  0.13981076 -0.01624617  0.07818133  0.56073403  0.18180419  0.15155148
  0.0400253  -0.04246779  0.2749514   0.2556841  -0.0643466   0.46663086
 -0.34881776  0.02267979 -0.40231408 -0.00659036 -0.35284732 -0.02484138
  0.5000852   0.32310843  1.02825348  0.67476393  1.44950072  0.62929343
  1.17686735 -0.12319275  0.37417983 -1.94293849 -0.4183896   0.        ]",0.17142695781321196,-4.633206625509692,0.009723529340799298,0.8084301721555592,-0.04088917818261416,"[-0.15070844 -0.1256671  -0.09042468 -0.04875935 -0.00680177  0.04046732
  0.08773198  0.12847404  0.16249087  0.20191735  0.1970616   0.1829394
  0.07704784 -0.0675864  -0.27024826 -0.35544926 -0.28967766 -0.26357165
 -0.23468646 -0.16215197  0.36094052  1.08888992  1.82356705  1.61570238
  0.00276903]","[1.02270327e-03 1.16581298e-03 3.46785723e-04 4.57337324e-04
 2.15281952e-04 9.11657388e-06]","[ 1.04169236e-02 -3.47290184e-03 -1.12624730e-03  5.09207519e-03
 -1.52994993e-03  2.68035353e-03 -8.53062957e-05 -1.74391706e-03
 -6.33980534e-04 -1.08194408e-03  3.27011747e-03  4.39296933e-03
  7.69489488e-04  5.46187399e-03  1.01857557e-03  4.23843856e-03
  3.12602681e-04  1.38480879e-03 -3.54435441e-03 -1.38388227e-03]",0.0847794698265049,0.8084301721555592,"[1.02270327e-03 1.16581298e-03 3.46785723e-04 4.57337324e-04
 2.15281952e-04 9.11657388e-06]","[ 1.04169236e-02 -3.47290184e-03 -1.12624730e-03  5.09207519e-03
 -1.52994993e-03  2.68035353e-03 -8.53062957e-05 -1.74391706e-03
 -6.33980534e-04 -1.08194408e-03  3.27011747e-03  4.39296933e-03
  7.69489488e-04  5.46187399e-03  1.01857557e-03  4.23843856e-03
  3.12602681e-04  1.38480879e-03 -3.54435441e-03 -1.38388227e-03]"
ADBE,"[ 0.03868377 -0.06078769 -0.13999272 -0.12068471 -0.00849964 -0.19806385
 -0.18242887  0.07483884  0.08166532  0.12735498 -0.18977016  0.28308253
 -0.12533544  0.18491162 -0.34338209  0.17409974  0.02268058  0.17826378
  0.12998706 -0.11725329  0.05427096  0.21378819  0.48225409 -0.2471984
  0.04770951 -0.19589556  0.20732078  1.13421005 -0.34253237  0.39465445
 -0.09553836 -0.04493294  0.17779575  0.04556475 -0.16590018 -0.19770518
 -1.07843564 -1.14448859 -1.55378574 -1.41241015 -1.72186098 -1.40165802
 -0.48395696 -0.42515554  0.5489049   0.45836359  1.63152401  0.9406204
  1.23761549  0.04684618 -0.19342426 -2.84646762 -1.66461351  0.        ]",0.15891795843655254,-5.3212529962430395,0.004886626962410622,0.8076070562885184,-0.04139570993505325,"[-0.15132906 -0.12669462 -0.0897682  -0.05121282 -0.00989973  0.0430487
  0.08817921  0.13203695  0.16173163  0.2100408   0.19801798  0.19224838
  0.06872908 -0.06165814 -0.26651317 -0.3530817  -0.29500352 -0.25520174
 -0.21902938 -0.14074679  0.39812587  1.0328316   1.80317253  1.58847019
  0.0108155 ]",[ 0.00270649 -0.00032132  0.00108913  0.00016389  0.00016504 -0.0003054 ],"[ 9.75251352e-03 -3.58094112e-03 -3.12706153e-03  2.82509388e-03
 -5.02981624e-03 -7.35008271e-04 -3.59683738e-03 -6.26323621e-03
 -4.46990878e-03 -3.75860124e-03  1.11316341e-03  2.78694709e-03
  7.00218836e-07  5.99384038e-03  1.84984335e-03  5.31217328e-03
  5.92439218e-04 -3.70593633e-04 -5.94040599e-03 -5.71614376e-03]",0.08522978599076482,0.8076070562885184,[ 0.00270649 -0.00032132  0.00108913  0.00016389  0.00016504 -0.0003054 ],"[ 9.75251352e-03 -3.58094112e-03 -3.12706153e-03  2.82509388e-03
 -5.02981624e-03 -7.35008271e-04 -3.59683738e-03 -6.26323621e-03
 -4.46990878e-03 -3.75860124e-03  1.11316341e-03  2.78694709e-03
  7.00218836e-07  5.99384038e-03  1.84984335e-03  5.31217328e-03
  5.92439218e-04 -3.70593633e-04 -5.94040599e-03 -5.71614376e-03]"
ADI,"[ 0.12167808 -0.16828804 -0.00237341 -0.0980114   0.02805981 -0.06308812
 -0.07680361  0.0655889  -0.00263992  0.07842297 -0.02961412  0.13233132
 -0.02186852 -0.03181235 -0.23043939  0.08712181 -0.05190926  0.05392632
  0.00686749 -0.0088029   0.08312804  0.1546033   0.22616157 -0.23222915
 -0.02565237 -0.10104078  0.19051739  0.61238493  0.10742895  0.1105044
  0.07483962 -0.09327503  0.28478459  0.24759699 -0.07258167  0.11389746
 -0.75608854 -0.84848334 -0.94852406 -1.59172361 -0.80633627 -1.94451271
  0.22022499 -1.17111185  0.79782217 -0.14246782  1.06422676  0.79140017
  0.3240669   0.54913136 -0.71935713 -1.30174519 -1.0304914   0.        ]",0.15997146494772466,-5.305867880286932,0.004962389598911977,0.8093380227861778,-0.04239205930074234,"[-0.14829015 -0.12640171 -0.08865911 -0.04812025 -0.00688226  0.04295612
  0.08574217  0.13047758  0.16823764  0.20356468  0.20221481  0.17971666
  0.07572526 -0.06724344 -0.27204969 -0.36321872 -0.30631037 -0.24199588
 -0.21417415 -0.153315    0.35492638  1.03325742  1.78230899  1.60018035
  0.01084646]","[ 1.17350541e-03  9.98899546e-04  2.08141170e-04  6.20041784e-04
 -4.41358584e-05  4.63135195e-05]","[ 0.01038914 -0.00350724 -0.00212463  0.00395638 -0.00413124  0.00095998
 -0.00442485 -0.00342409 -0.00614929 -0.00199758 -0.00100659  0.00354483
 -0.0020033   0.00466185  0.00161859  0.00227108  0.00194819 -0.00185484
 -0.00175462 -0.00378553]",0.08504191997331174,0.8093380227861778,"[ 1.17350541e-03  9.98899546e-04  2.08141170e-04  6.20041784e-04
 -4.41358584e-05  4.63135195e-05]","[ 0.01038914 -0.00350724 -0.00212463  0.00395638 -0.00413124  0.00095998
 -0.00442485 -0.00342409 -0.00614929 -0.00199758 -0.00100659  0.00354483
 -0.0020033   0.00466185  0.00161859  0.00227108  0.00194819 -0.00185484
 -0.00175462 -0.00378553]"
ADM,"[-0.17296477 -0.05222376 -0.36760083 -0.16120736 -0.03780141 -0.36645188
 -0.34293125  0.33255296 -0.06411575  0.17959472  0.05994589  0.15491181
 -0.01878925 -0.14890287 -0.30103064  0.10794476 -0.16297719 -0.04589215
  0.34285552 -0.02177817  0.5353201  -0.04350443  0.15648797  0.23509856
 -0.04983116 -0.41839507  0.14851104  0.2688563  -0.38960413  0.07456454
 -0.2896793  -0.04506332  0.36215047 -1.67233523  0.15438573 -2.89473867
  0.30059029 -3.28664432  0.66223133 -2.40517675  0.50035784 -1.22821224
  0.20223998  0.09200628  0.09463629  1.20336188 -0.31774553  0.97766365
 -0.01361658 -0.03436313  1.07510474 -2.79925126  2.74774078  0.        ]",0.16542277396491414,-5.072571847020625,0.006266283476689967,0.8031928194560911,-0.041331504947482944,"[-0.1561518  -0.12747752 -0.09095826 -0.05507622 -0.01438886  0.05098144
  0.08278761  0.13338064  0.17140781  0.20487594  0.20318429  0.17399978
  0.07102657 -0.06630049 -0.27982432 -0.36992879 -0.2720269  -0.24357834
 -0.15456331 -0.1791365   0.33661724  1.14106706  1.78636611  1.55495174
  0.00576774]","[ 5.39381426e-05 -4.58175489e-04  2.68125155e-04 -3.06347094e-04
  3.54275857e-04  1.50296009e-04]","[ 0.00456923 -0.00244149 -0.01055362  0.00695057 -0.01124005  0.00554293
 -0.00715561  0.00079373 -0.00469286 -0.00262956  0.00273413  0.00090425
  0.00099298  0.00050414  0.00206045  0.0014446   0.00080241  0.00305009
 -0.00520995  0.00612692]",0.0835792685239417,0.8031928194560911,"[ 5.39381426e-05 -4.58175489e-04  2.68125155e-04 -3.06347094e-04
  3.54275857e-04  1.50296009e-04]","[ 0.00456923 -0.00244149 -0.01055362  0.00695057 -0.01124005  0.00554293
 -0.00715561  0.00079373 -0.00469286 -0.00262956  0.00273413  0.00090425
  0.00099298  0.00050414  0.00206045  0.0014446   0.00080241  0.00305009
 -0.00520995  0.00612692]"
