,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0793095   0.0948507  -0.06373233  0.01584614  0.14208876 -0.11848629
  0.17344051  0.05128006 -0.00762309  0.08000526  0.12516921 -0.12454422
 -0.05074455 -0.06094079  0.13610915 -0.05274189  0.03985437  0.1475749
 -0.11553662 -0.09539131  0.09292488 -0.03507679  0.18457301 -0.02357297
 -0.02840667 -0.3169209  -0.18072886 -0.09191116 -0.65033884  0.16619254
  0.03708836  0.31487253  0.08281719 -0.38621154 -0.56085355 -0.86907879
  1.16505226  1.68609396 -0.01520834 -1.11557532 -0.93803002  0.35375378
  1.21623261  0.43658034 -1.11164088 -1.07721765  0.53821565  0.91466327
  0.32085038 -0.88449503 -0.49706419  0.68083109  1.50635141  0.        ]",0.14380992199723067,-5.949095125806199,0.0026081995433962207,0.8190249955034562,-0.037892354342340825,"[-0.1220213  -0.0986787  -0.06059431 -0.02892518  0.02164258  0.05830043
  0.09929121  0.14069303  0.17466831  0.18010661  0.16410511  0.09604343
 -0.03178222 -0.21905615 -0.32572571 -0.27957904 -0.2203955  -0.18897002
 -0.1096212   0.19939221  0.85138801  1.2894294   1.33622043 -0.08903092
 -0.00806349]","[ 2.78493657e-04  2.72259352e-05  1.85741370e-05 -2.41255353e-05
 -6.35359965e-05 -1.52053276e-04]","[ 0.00572521 -0.00770729 -0.00866027  0.00780528  0.00023522  0.00276308
 -0.00237967 -0.00312306  0.00171365  0.00185228  0.00213972 -0.0004566
 -0.00265066  0.00328826  0.00068099  0.00091073 -0.00139755 -0.00141907
  0.00334859  0.00272332]",0.08696398882469586,0.8190249955034562,"[ 2.78493657e-04  2.72259352e-05  1.85741370e-05 -2.41255353e-05
 -6.35359965e-05 -1.52053276e-04]","[ 0.00572521 -0.00770729 -0.00866027  0.00780528  0.00023522  0.00276308
 -0.00237967 -0.00312306  0.00171365  0.00185228  0.00213972 -0.0004566
 -0.00265066  0.00328826  0.00068099  0.00091073 -0.00139755 -0.00141907
  0.00334859  0.00272332]"
AAL,"[-0.18420265 -0.16774459  0.06710101 -0.07899546 -0.26270873  0.04163379
  0.20767412 -0.12135205  0.64001827 -0.13485505 -0.12591113  0.38899364
 -0.26386966  0.02644468 -0.16316967  0.28882271  0.04848552  0.21374449
  0.06990452 -0.41251054 -0.13998825  0.07181151 -0.23029092  0.17359833
 -0.04554176  0.66875998  0.46489009 -0.61289975 -0.59572606  0.01916755
  0.05900497  0.20800117  0.1735857   0.955106    2.21795345  2.71800738
 -2.79808178 -3.52729309 -1.93511133 -0.80785252  2.51666238  0.7446594
  0.11784274  0.64150605  0.56661036  0.72255203 -1.01750787 -0.51207696
 -0.4261001  -1.06100009 -0.73814253 -1.27794769  2.70358818  0.        ]",0.14948733564864847,-5.825575201891596,0.002951106182224127,0.8138338982937624,-0.040292363220904744,"[-0.11900572 -0.10090487 -0.07153375 -0.02422736  0.02240712  0.05418012
  0.1202258   0.13278803  0.16375801  0.20582225  0.15429338  0.0999716
 -0.0494086  -0.19999043 -0.32919222 -0.27588323 -0.20192976 -0.23211011
 -0.14445286  0.20710767  0.78923898  1.34311385  1.34042217  0.01072441
  0.02780794]","[-1.23027324e-03 -7.48364257e-05 -3.28592190e-04  1.61219049e-04
 -3.86397580e-04 -1.90122767e-06]","[ 1.01028911e-02 -6.11729959e-05  1.99738116e-03 -2.80409028e-03
 -1.37456565e-02 -4.14622085e-03 -1.31670493e-03  6.67794301e-03
  3.67627690e-03 -4.35921573e-04  3.07313943e-03  4.12587151e-03
  1.73500918e-03  1.61105797e-04 -2.59298801e-03 -6.36439970e-04
 -1.72784388e-04 -1.83979747e-03 -1.08862019e-03  5.97034330e-03]",0.08578025987306713,0.8138338982937624,"[-1.23027324e-03 -7.48364257e-05 -3.28592190e-04  1.61219049e-04
 -3.86397580e-04 -1.90122767e-06]","[ 1.01028911e-02 -6.11729959e-05  1.99738116e-03 -2.80409028e-03
 -1.37456565e-02 -4.14622085e-03 -1.31670493e-03  6.67794301e-03
  3.67627690e-03 -4.35921573e-04  3.07313943e-03  4.12587151e-03
  1.73500918e-03  1.61105797e-04 -2.59298801e-03 -6.36439970e-04
 -1.72784388e-04 -1.83979747e-03 -1.08862019e-03  5.97034330e-03]"
AAP,"[-0.08108795 -0.00663241  0.02539594  0.02358428 -0.16684543  0.06741482
  0.15146521 -0.07383392  0.37548361 -0.18482873 -0.12857135  0.352472
 -0.2754773   0.04803881 -0.09207878  0.1732559   0.05592098  0.13285953
  0.0121832  -0.21046103  0.0918593  -0.06154209 -0.07478521  0.16712456
 -0.08993468  0.27328681  0.16870321 -0.35316693 -0.55019874  0.06093447
 -0.0577497   0.25296898 -0.02277361  0.56355213  1.22606269  1.62847839
 -1.60236437 -2.17977487 -1.04459475 -0.5131677   1.37684824  0.69606694
  0.13537845  0.19684846 -0.23692652 -0.15372736  0.14996461  0.39806527
 -0.33314485 -1.14092899 -0.16768224  1.14681286  0.7661212   0.        ]",0.1579377104903481,-5.306263348512874,0.004960427519496468,0.815865221885807,-0.038801235273932436,"[-0.11998625 -0.09853676 -0.06872745 -0.02352268  0.02086789  0.05514575
  0.11167609  0.13085966  0.16427791  0.20305362  0.1533417   0.10132834
 -0.04449822 -0.20720767 -0.3275615  -0.2829277  -0.20819622 -0.207347
 -0.11365168  0.19089128  0.81593114  1.34064732  1.32946749 -0.02986398
  0.00977909]",[-0.0005248   0.00016441 -0.00022059 -0.00025775 -0.00032188 -0.00046371],"[ 0.00885776 -0.00280939 -0.00123984  0.00036028 -0.0101425  -0.0011904
 -0.00061912  0.00353362  0.00322617 -0.00066021  0.00175449  0.00188796
 -0.00048187  0.00298217 -0.00019496 -0.00055799 -0.00097499 -0.00028269
  0.00504041  0.00100676]",0.08672600752042528,0.815865221885807,[-0.0005248   0.00016441 -0.00022059 -0.00025775 -0.00032188 -0.00046371],"[ 0.00885776 -0.00280939 -0.00123984  0.00036028 -0.0101425  -0.0011904
 -0.00061912  0.00353362  0.00322617 -0.00066021  0.00175449  0.00188796
 -0.00048187  0.00298217 -0.00019496 -0.00055799 -0.00097499 -0.00028269
  0.00504041  0.00100676]"
AAPL,"[-0.14489974 -0.04169072  0.00586311 -0.02479111 -0.12946892 -0.01455899
  0.02658221 -0.08967429  0.44779884 -0.15521208 -0.00840465  0.34374403
 -0.34681386 -0.10324833 -0.06077809  0.26542516  0.07730115  0.14017924
  0.05217572 -0.28065911  0.08930306 -0.05715758 -0.06196092  0.31559074
 -0.07511755  0.49290397  0.30241814 -0.47016604 -0.61303843  0.05507162
 -0.0174958   0.34000707  0.16196592  0.67948374  1.30674449  1.79146895
 -1.95258259 -2.69703744 -1.32390702 -0.75206318  2.28326986  1.80923819
 -0.13732589 -0.26399478 -0.90299597 -0.4392718   0.36340001  0.6828902
  0.04652036 -0.93072335 -1.01768438 -0.74820732  2.09468203  0.        ]",0.15074402394790087,-5.666338129155099,0.00346051405840413,0.8146081519698471,-0.039112544124383565,"[-0.12035611 -0.0996006  -0.06795463 -0.02583425  0.01735033  0.0546679
  0.11410347  0.13188306  0.16917833  0.20319972  0.14992779  0.0931424
 -0.04255732 -0.20037047 -0.3257101  -0.28189974 -0.20587093 -0.21486099
 -0.11260879  0.19058786  0.81523609  1.37216619  1.33485539 -0.00770873
  0.01805862]","[-9.13050918e-04 -5.99701487e-05 -2.42172804e-04 -1.49215166e-04
 -9.51265942e-05 -2.19190930e-05]","[ 9.17239662e-03 -2.67012838e-03 -7.11318445e-04 -5.89462640e-04
 -1.15669339e-02 -2.12956396e-03 -1.12537056e-03  6.00437216e-03
  6.41550395e-03 -1.22385583e-03  7.93726011e-04  2.05271665e-05
 -1.27707014e-03  3.67500703e-03  6.89966386e-04  4.61178685e-04
 -1.63083250e-04 -2.60667723e-03 -4.80808343e-05  4.45699910e-03]",0.08608441641146887,0.8146081519698471,"[-9.13050918e-04 -5.99701487e-05 -2.42172804e-04 -1.49215166e-04
 -9.51265942e-05 -2.19190930e-05]","[ 9.17239662e-03 -2.67012838e-03 -7.11318445e-04 -5.89462640e-04
 -1.15669339e-02 -2.12956396e-03 -1.12537056e-03  6.00437216e-03
  6.41550395e-03 -1.22385583e-03  7.93726011e-04  2.05271665e-05
 -1.27707014e-03  3.67500703e-03  6.89966386e-04  4.61178685e-04
 -1.63083250e-04 -2.60667723e-03 -4.80808343e-05  4.45699910e-03]"
ABBV,"[ 8.29844638e-02  4.01893897e-02 -4.54505948e-02 -8.91605550e-02
 -4.54739766e-03 -8.05425821e-02 -1.33191639e-01 -1.95547482e-02
 -3.11405396e-01  5.44426719e-02  1.31780787e-04 -2.73068695e-01
 -4.86609931e-02 -1.36433753e-01  8.61882292e-02 -1.20112875e-01
 -1.08574415e-01  4.32690478e-02  1.26554230e-01  2.15335006e-01
  2.40446704e-02  1.34872636e-01  4.01705618e-02 -5.86719951e-03
  1.62073073e-01 -2.15399950e-01 -9.37731526e-02 -1.12347227e-01
 -6.25907662e-01  1.99098015e-01 -6.16486402e-02  2.96401631e-01
  2.78909187e-02 -7.56156947e-01 -1.01769541e+00 -1.11150556e+00
  1.57607973e+00  1.71357950e+00  1.59385754e-01 -6.79589894e-01
 -5.69638408e-01  5.34628675e-01  3.09717210e-01 -5.45034976e-01
 -4.46863628e-01  5.05898937e-01  9.22828274e-01 -6.59058679e-02
 -1.61704963e+00 -7.47337484e-01  7.12996852e-01 -1.25489616e+00
 -9.59166149e-01  0.00000000e+00]",0.1478195660330611,-5.4890801806379494,0.0041316427920036975,0.8190973909568765,-0.03841055622244961,"[-0.12162823 -0.10106854 -0.06443548 -0.02794299  0.01283567  0.05632762
  0.08935492  0.13953321  0.17036844  0.17318955  0.16556492  0.09063634
 -0.03527189 -0.22262954 -0.33862516 -0.28854132 -0.20025745 -0.15222991
 -0.11659471  0.2320271   0.82871505  1.29037204  1.37118682 -0.07831147
 -0.00379166]","[ 2.52722846e-04  1.62977043e-04  1.24968592e-04 -2.30807475e-04
 -6.09089462e-05 -2.99703519e-04]","[ 0.00445637 -0.00896265 -0.00931283  0.00894902  0.00027304  0.00338715
 -0.00117004 -0.0021875   0.0022319  -0.00062179 -0.0004394   0.00113094
  0.00149238  0.00418607 -0.00170377 -0.00395372 -0.00071482  0.00173394
 -0.00206085 -0.00446573]",0.08610576130146624,0.8190973909568765,"[ 2.52722846e-04  1.62977043e-04  1.24968592e-04 -2.30807475e-04
 -6.09089462e-05 -2.99703519e-04]","[ 0.00445637 -0.00896265 -0.00931283  0.00894902  0.00027304  0.00338715
 -0.00117004 -0.0021875   0.0022319  -0.00062179 -0.0004394   0.00113094
  0.00149238  0.00418607 -0.00170377 -0.00395372 -0.00071482  0.00173394
 -0.00206085 -0.00446573]"
ABT,"[-2.57005524e-01  5.64642058e-02 -7.76553316e-03 -9.76605679e-02
  4.25180676e-02  6.00036173e-02 -2.08983895e-02 -2.99989918e-02
  3.32790400e-01 -1.99067687e-01 -3.41399036e-02  3.89148842e-01
 -2.81607475e-01 -8.27528940e-02 -1.47067350e-01  1.65678658e-01
 -8.21384817e-02  2.58259222e-02 -7.21931642e-04 -1.46339578e-01
  7.69627759e-02 -1.83346407e-02 -7.69179870e-02  2.75228180e-01
  6.24708811e-02  3.64799262e-01  3.10161530e-01 -3.81510402e-01
 -5.21590460e-01 -2.12007765e-02 -2.67473487e-02  2.56599938e-01
  3.14761993e-04  6.42932122e-01  8.39463803e-01  1.08473780e+00
 -1.83483777e+00 -2.63480978e+00 -3.74172118e-01  2.87162338e-01
  1.92514278e+00  1.24801784e+00 -1.24556687e+00 -9.57545875e-01
 -2.82208586e-01  1.55121167e-01  7.38701609e-01  4.19955867e-01
 -4.74225903e-01 -1.30170842e+00 -4.84220736e-01 -7.21987936e-02
  2.35590410e+00  0.00000000e+00]",0.14757066625354856,-5.325970752434374,0.0048636273437595665,0.8123997071837384,-0.03814844488254019,"[-0.12057331 -0.10109588 -0.06384849 -0.02411333  0.01580678  0.0561269
  0.11023965  0.13017285  0.16798323  0.20485916  0.15221259  0.09436644
 -0.04700869 -0.2067358  -0.33775996 -0.29231467 -0.21001358 -0.1983298
 -0.1149472   0.19826593  0.81258992  1.36235956  1.36435711 -0.02138984
  0.02032313]",[-0.0006333   0.00019517 -0.00046853 -0.00020716 -0.00032636 -0.00047421],"[ 0.00906659 -0.00385865 -0.00277094 -0.00030395 -0.01133225  0.00061392
  0.00164864  0.00503456  0.00466448 -0.00433835 -0.00116468  0.00157553
  0.00027004  0.00459161  0.00023033 -0.00072257 -0.00120166 -0.00119313
  0.00170997  0.00521802]",0.08649811646866079,0.8123997071837384,[-0.0006333   0.00019517 -0.00046853 -0.00020716 -0.00032636 -0.00047421],"[ 0.00906659 -0.00385865 -0.00277094 -0.00030395 -0.01133225  0.00061392
  0.00164864  0.00503456  0.00466448 -0.00433835 -0.00116468  0.00157553
  0.00027004  0.00459161  0.00023033 -0.00072257 -0.00120166 -0.00119313
  0.00170997  0.00521802]"
ACN,"[ 0.03369579  0.04950648 -0.0192153   0.0409838   0.11347687 -0.073562
  0.00655365  0.05597627 -0.0503554  -0.03079973  0.02584873 -0.07561868
 -0.07814571 -0.08553247  0.05922184  0.00280423  0.01005086  0.0086301
 -0.0238121  -0.02763311  0.18867366 -0.01998799  0.12170163  0.11930752
 -0.00363687 -0.10676767 -0.18854308 -0.13193958 -0.45404009  0.06894433
  0.09174082  0.34099137  0.14302539 -0.27279931 -0.71607168 -0.96314521
  0.59062104  0.73031859  0.5361011  -0.14080582 -0.06834523  0.89501715
  0.10939707 -0.22030154 -1.31147202 -1.08675486  0.43815684  0.3482975
  0.58495352 -0.10096933  0.04913936  0.48634569  0.66906754  0.        ]",0.15701350130909122,-5.779343518447497,0.0030907437586376717,0.81812642136945,-0.03830674579058506,"[-0.12103038 -0.09814657 -0.0614116  -0.02759638  0.01681856  0.05845601
  0.09783858  0.13628113  0.17113763  0.18225216  0.16293828  0.09444047
 -0.03577977 -0.21569906 -0.3287139  -0.29158802 -0.21265855 -0.18100349
 -0.09646659  0.20255241  0.84175478  1.32220325  1.34261881 -0.06857773
 -0.01006971]","[ 1.29201652e-04  5.17647360e-04 -2.28995686e-04  1.08199435e-04
 -2.60807077e-05 -1.34455322e-05]","[ 6.06052094e-03 -8.16479915e-03 -8.84115995e-03  6.22929720e-03
 -2.35643369e-03  4.10694192e-03  2.97494730e-04 -6.69363938e-04
  3.29582534e-03 -9.79906916e-04  5.80265791e-04 -1.17423429e-03
 -2.75159192e-03  3.06853586e-03 -5.76673922e-04  1.71920213e-03
  1.11197184e-03 -1.85534521e-06  2.87396686e-03  5.75841121e-04]",0.0869288577755025,0.81812642136945,"[ 1.29201652e-04  5.17647360e-04 -2.28995686e-04  1.08199435e-04
 -2.60807077e-05 -1.34455322e-05]","[ 6.06052094e-03 -8.16479915e-03 -8.84115995e-03  6.22929720e-03
 -2.35643369e-03  4.10694192e-03  2.97494730e-04 -6.69363938e-04
  3.29582534e-03 -9.79906916e-04  5.80265791e-04 -1.17423429e-03
 -2.75159192e-03  3.06853586e-03 -5.76673922e-04  1.71920213e-03
  1.11197184e-03 -1.85534521e-06  2.87396686e-03  5.75841121e-04]"
ADBE,"[ 0.00639892  0.06037217  0.00436209  0.03745566  0.11441124 -0.08402383
  0.09343462  0.07183449  0.04242523 -0.08155492 -0.01683562 -0.06062988
 -0.10644138 -0.0991971   0.03516225 -0.02078961  0.00414054  0.02468874
 -0.05974265 -0.12320664  0.21882808 -0.00389568  0.13985406  0.12969515
 -0.01576627 -0.05592961 -0.19129857 -0.05792668 -0.56319516  0.14195631
  0.01953705  0.29562909  0.03382867 -0.22923148 -0.66690846 -1.08772724
  0.40688777  0.5638939   0.59931258 -0.24641127  0.16608338  1.15305009
  0.20422586 -0.01515867 -1.61228439 -1.35665559  0.19327609  0.06375272
  0.65945451 -0.55188089  0.24839529  0.49573146  1.75758997  0.        ]",0.15410311823327527,-5.557913777744088,0.003856814181976329,0.8175886824752097,-0.038195284229623504,"[-0.12050568 -0.09821427 -0.06144857 -0.02786275  0.0193206   0.05896867
  0.10082833  0.13440476  0.16919489  0.18307789  0.16123907  0.09390522
 -0.03703722 -0.21800726 -0.32911917 -0.29003627 -0.21520348 -0.1925339
 -0.09352138  0.20378982  0.84509943  1.32573466  1.34320899 -0.0637087
 -0.01053813]","[ 3.07961276e-04  2.08187995e-04 -2.21300798e-05 -9.38587563e-05
 -1.42351898e-04 -2.97319211e-04]","[ 6.24027846e-03 -8.02249723e-03 -9.17288562e-03  5.69000591e-03
 -2.81051042e-03  4.24945676e-03  1.79100847e-05  4.05844083e-06
  3.98588563e-03 -6.49745758e-04  1.14034576e-03 -1.93178765e-03
 -3.46833129e-03  2.39097676e-03 -1.40255267e-03  1.89919745e-03
 -1.37773329e-04  6.82809502e-04  2.94673795e-03  3.58923919e-03]",0.08694436031284891,0.8175886824752097,"[ 3.07961276e-04  2.08187995e-04 -2.21300798e-05 -9.38587563e-05
 -1.42351898e-04 -2.97319211e-04]","[ 6.24027846e-03 -8.02249723e-03 -9.17288562e-03  5.69000591e-03
 -2.81051042e-03  4.24945676e-03  1.79100847e-05  4.05844083e-06
  3.98588563e-03 -6.49745758e-04  1.14034576e-03 -1.93178765e-03
 -3.46833129e-03  2.39097676e-03 -1.40255267e-03  1.89919745e-03
 -1.37773329e-04  6.82809502e-04  2.94673795e-03  3.58923919e-03]"
ADI,"[-0.08556877  0.13939521 -0.02638     0.07697745  0.00580687  0.01824696
  0.11046838  0.00820316  0.28596563 -0.29593124 -0.07759453  0.37770307
 -0.36477183 -0.03607352 -0.05565199  0.11220832  0.01229231  0.07165363
 -0.07854245 -0.18213976  0.32793785 -0.17120961  0.07848403  0.28464211
 -0.112654    0.16766802  0.01671442 -0.23189127 -0.33885097  0.0925229
  0.10189071  0.25900299  0.11066566  0.36256838  0.37014116  0.51685527
 -1.11230843 -1.70618995 -0.29050623 -0.39590361  1.50843907  1.91980909
 -0.37880105 -0.62999496 -1.83535052 -1.45095592  1.10184181  0.93023433
  0.42750967 -1.43258401 -0.04636001  2.22161374  2.22540027  0.        ]",0.15393766610832452,-5.256978585543701,0.005211025625214696,0.8157769512697363,-0.03741855755321003,"[-1.21103199e-01 -9.72190869e-02 -6.42286323e-02 -2.49628001e-02
  1.97878630e-02  5.71140299e-02  1.08809905e-01  1.26623636e-01
  1.66690839e-01  2.03705827e-01  1.47983876e-01  9.73098505e-02
 -4.12364387e-02 -2.11272308e-01 -3.29327363e-01 -2.87840856e-01
 -2.17247075e-01 -2.02655189e-01 -8.25875257e-02  1.75198535e-01
  8.40077254e-01  1.36544406e+00  1.32900561e+00 -4.20957455e-02
  7.93637090e-04]","[-2.74724937e-04  7.27313313e-04 -1.37739815e-04  7.07859964e-05
 -3.54257885e-04 -1.37838324e-04]","[ 0.00819592 -0.00521283 -0.00445137  0.00161566 -0.00890731  0.00113139
 -0.00028188  0.00392445  0.0064791  -0.00201987 -0.00026433 -0.002617
 -0.00389585  0.00531563  0.00130221  0.00129922 -0.00200019  0.00014536
  0.00771149  0.00519058]",0.08720967810973525,0.8157769512697363,"[-2.74724937e-04  7.27313313e-04 -1.37739815e-04  7.07859964e-05
 -3.54257885e-04 -1.37838324e-04]","[ 0.00819592 -0.00521283 -0.00445137  0.00161566 -0.00890731  0.00113139
 -0.00028188  0.00392445  0.0064791  -0.00201987 -0.00026433 -0.002617
 -0.00389585  0.00531563  0.00130221  0.00129922 -0.00200019  0.00014536
  0.00771149  0.00519058]"
ADM,"[ 1.12148030e-01  1.70793618e-01 -8.69806243e-02  2.79853215e-02
  4.64346668e-02 -2.49427577e-02  2.90533215e-01  1.69637828e-02
  2.98442553e-02  3.07541984e-04  3.11273491e-02  8.96340601e-02
 -1.33488511e-01  8.38714935e-02  8.77853747e-02 -5.62373507e-02
  1.48106784e-02  2.15420183e-01 -1.46006325e-01 -5.14420865e-02
  9.64935153e-02 -1.23009357e-01  1.26929753e-01 -9.57477478e-02
 -5.86679745e-02 -4.10385183e-01 -1.38217532e-01 -9.56830978e-02
 -6.74933003e-01  2.48288142e-01  9.90740675e-03  3.58220467e-01
  1.03736418e-01 -3.35684719e-01  2.22902876e-02  6.19448387e-02
  9.05533369e-01  1.24049568e+00 -6.63747112e-01 -1.43835122e+00
 -1.12835692e+00 -1.74984142e-01  1.35438241e+00  4.04293551e-01
 -5.99176166e-01 -6.59973368e-01  1.09560515e+00  1.33250691e+00
 -4.57715318e-01 -1.73566626e+00 -9.38482240e-02  2.76532540e+00
  7.26055297e-01  0.00000000e+00]",0.1409264847456968,-5.7957018263825955,0.0030405957073901977,0.8196719030028805,-0.037184470115137806,"[-0.12254897 -0.09836081 -0.06287858 -0.02634668  0.02495786  0.05731626
  0.10054794  0.1379795   0.17070882  0.18986059  0.15983606  0.1037259
 -0.03441591 -0.22054317 -0.32811456 -0.27509382 -0.22246594 -0.18599948
 -0.11183108  0.18560491  0.84615385  1.2759114   1.33014231 -0.09864762
 -0.00587108]","[ 2.79611183e-04 -1.17283643e-05  2.60014218e-04 -9.70676724e-05
  8.90532557e-06 -6.11291209e-05]","[ 0.00592459 -0.00610474 -0.0060023   0.00713269 -0.00094551  0.00081049
 -0.00326782 -0.00359793  0.00035739  0.00216062  0.00193236  0.00094829
 -0.00159639  0.00496635  0.00184976 -0.00118761 -0.00368203 -0.00018028
  0.00893694  0.00070899]",0.08737581487061474,0.8196719030028805,"[ 2.79611183e-04 -1.17283643e-05  2.60014218e-04 -9.70676724e-05
  8.90532557e-06 -6.11291209e-05]","[ 0.00592459 -0.00610474 -0.0060023   0.00713269 -0.00094551  0.00081049
 -0.00326782 -0.00359793  0.00035739  0.00216062  0.00193236  0.00094829
 -0.00159639  0.00496635  0.00184976 -0.00118761 -0.00368203 -0.00018028
  0.00893694  0.00070899]"
