,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.00107438e-01  2.27126061e-01  2.45711471e-02  2.06485752e-01
 -1.03027310e-01  1.41060735e-01  3.59802226e-01  2.14543044e-01
  3.09899921e-01  2.81403209e-03 -1.06156127e-01  2.36023309e-03
 -1.00691343e-02 -4.00502380e-01  1.57793205e-01  2.24859296e-01
  9.39472334e-02  5.88029312e-02 -1.53119626e-01  1.13584169e-01
 -1.03143448e-01 -5.67201147e-01  1.26107533e-01 -2.54302376e-01
  2.08335560e-01 -2.94568050e-01  2.70483591e-01  6.73283715e-01
  1.41898420e-01 -3.85775026e-01  7.50826989e-02 -1.63550542e-01
 -1.02051114e-01  6.16574790e-01 -1.85327537e+00 -2.61985635e+00
 -1.51656179e+00 -2.23530897e+00  1.78443909e+00  5.51532744e-01
  2.12893883e+00  5.21758339e-01  3.72392870e-01  6.09039413e-01
  9.23259968e-01  2.07583314e+00  8.71139798e-02  1.04545325e+00
 -1.82188464e+00 -4.26313850e-01 -9.32531191e-01  4.08122283e-01
 -1.27044865e+00  0.00000000e+00]",0.13783339601442718,-4.784215316465493,0.008360681663900985,0.8117255522521769,-0.03461886293385907,"[-0.12373555 -0.09351705 -0.06759065 -0.02446604  0.02613108  0.06523835
  0.11014988  0.14351362  0.16980342  0.18856144  0.17481488  0.08787293
 -0.01801249 -0.19253157 -0.32797138 -0.29663042 -0.22607298 -0.17381925
 -0.15989414  0.07911898  0.82917278  1.24482034  1.52289719 -0.03445092
  0.02136313]","[ 1.84391333e-03 -2.52004062e-04  5.02317397e-04  4.44545897e-04
 -5.63870616e-05 -6.00626814e-04]","[ 0.01016545 -0.01418295 -0.01462016  0.00162134 -0.00964904  0.0074312
  0.00214878  0.0047714   0.00090728  0.00062441  0.00364825  0.00493982
  0.00478546  0.00119159  0.00135721 -0.00420096 -0.00090837 -0.00099166
  0.00396082 -0.00316894]",0.08642847460729854,0.8117255522521769,"[ 1.84391333e-03 -2.52004062e-04  5.02317397e-04  4.44545897e-04
 -5.63870616e-05 -6.00626814e-04]","[ 0.01016545 -0.01418295 -0.01462016  0.00162134 -0.00964904  0.0074312
  0.00214878  0.0047714   0.00090728  0.00062441  0.00364825  0.00493982
  0.00478546  0.00119159  0.00135721 -0.00420096 -0.00090837 -0.00099166
  0.00396082 -0.00316894]"
AAL,"[-0.4264      0.12824679 -0.08002825 -0.18506864  0.15907376  0.09671314
  0.38735224 -0.07603072  0.22152668 -0.44447061 -0.07975438  0.32970782
 -0.1939342  -0.35165275  0.17087796 -0.16534078  0.10694986  0.09402543
 -0.06514843 -0.02064709  0.29069576  0.15154605  0.15362454  0.00804986
  0.32571002 -0.29046629  0.04933272 -0.64809287  0.2142992  -0.38320965
  0.37974681 -0.38440881 -0.03132374 -0.09704183  0.00977837  0.35304823
 -0.84212307 -1.27291196 -1.54984725 -2.46380943  0.66496605 -0.31044947
  2.86142043  2.6023897   1.32250766  2.0551744  -0.94072849  0.72177474
 -1.35136958  0.14102907 -1.03661682  0.22737491 -1.15781299  0.        ]",0.14906984700189352,-4.203474182983179,0.014943569835865646,0.8000886946477378,-0.03522620416708622,"[-0.12554532 -0.10333417 -0.06042524 -0.02551586  0.0264674   0.05609414
  0.10711174  0.12606695  0.17118896  0.20391133  0.16751883  0.09080986
 -0.01705919 -0.2158619  -0.32450203 -0.29373059 -0.22047572 -0.18941256
 -0.10898522  0.19866359  0.83608405  1.31191074  1.52525487 -0.02146204
  0.00703093]",[-0.00187179 -0.00020722  0.0004013   0.00103256 -0.00084007 -0.00016121],"[ 0.00802893 -0.00807581 -0.0060921   0.00376071 -0.0067661  -0.0022768
 -0.00634874  0.00059052 -0.00160737  0.00732224  0.0080086   0.00609468
  0.00416888 -0.00189974  0.00129277 -0.00353397  0.00075904 -0.00085308
  0.00290197 -0.0025798 ]",0.08519002564266932,0.8000886946477378,[-0.00187179 -0.00020722  0.0004013   0.00103256 -0.00084007 -0.00016121],"[ 0.00802893 -0.00807581 -0.0060921   0.00376071 -0.0067661  -0.0022768
 -0.00634874  0.00059052 -0.00160737  0.00732224  0.0080086   0.00609468
  0.00416888 -0.00189974  0.00129277 -0.00353397  0.00075904 -0.00085308
  0.00290197 -0.0025798 ]"
AAP,"[-0.15698349  0.0078012  -0.03188531  0.11548899 -0.01625185  0.20046458
  0.34690348  0.12102717  0.14743033 -0.01478844 -0.34861287  0.08421564
 -0.07767309 -0.4983439   0.06561819 -0.02380367  0.14188309  0.02302852
 -0.21179327  0.20580026  0.00824558 -0.42353744  0.20264967 -0.22657154
  0.12422445 -0.37404101  0.18731604 -0.15081306  0.41090905 -0.81361789
 -0.25948968  0.10107434 -0.20218886  0.84577609 -1.17921676 -1.78683709
 -1.76967993 -2.73865379  0.69763556 -0.36441284  2.52060885  1.7550401
  1.39322218  1.97924965 -0.40047557  0.92722255 -1.11504808  0.19720122
 -1.3553855  -0.40913893 -1.06136322 -0.90518046 -1.3090982   0.        ]",0.1489479580743699,-4.503723111147813,0.011067713407918487,0.806043333276519,-0.03644194182705202,"[-0.12469587 -0.09609967 -0.06508775 -0.02272292  0.02574869  0.06220336
  0.10439166  0.1425699   0.16002425  0.19309425  0.17152657  0.08142522
 -0.02268096 -0.20908212 -0.32259779 -0.30153883 -0.23220976 -0.16408085
 -0.14415673  0.10396645  0.84099013  1.25948231  1.49413211 -0.03981383
  0.01540341]",[-0.00055557  0.00053854 -0.00067686 -0.00060353  0.00041667 -0.0007563 ],"[ 1.07898285e-02 -1.19955775e-02 -1.21829615e-02  9.73460106e-04
 -1.11136110e-02  4.16690708e-03 -2.78773637e-04  5.84224634e-03
  4.06488860e-03  2.94570737e-03  7.18799057e-03  9.58382616e-04
  1.18582622e-03 -2.48516983e-03 -9.62565572e-04 -2.82647432e-03
 -1.06120604e-03 -1.16257801e-03 -3.20498901e-05 -3.53079841e-03]",0.08589806495977183,0.806043333276519,[-0.00055557  0.00053854 -0.00067686 -0.00060353  0.00041667 -0.0007563 ],"[ 1.07898285e-02 -1.19955775e-02 -1.21829615e-02  9.73460106e-04
 -1.11136110e-02  4.16690708e-03 -2.78773637e-04  5.84224634e-03
  4.06488860e-03  2.94570737e-03  7.18799057e-03  9.58382616e-04
  1.18582622e-03 -2.48516983e-03 -9.62565572e-04 -2.82647432e-03
 -1.06120604e-03 -1.16257801e-03 -3.20498901e-05 -3.53079841e-03]"
AAPL,"[ 3.46519831e-01  2.27553908e-02 -1.38087581e-01  5.35902510e-01
 -1.99961836e-01  2.96312488e-01  3.50195054e-01 -2.49825502e-01
  6.54630380e-04  1.57840042e-01 -3.81799807e-01 -7.31067946e-02
 -3.79910078e-02 -3.96089045e-01  5.33132029e-02  6.82424244e-02
  5.25654423e-03  1.25788428e-01 -4.68175963e-01  1.85131467e-01
 -8.72609845e-03 -4.23584128e-01  2.11674975e-01 -2.41603871e-01
 -6.82409108e-02 -4.45473262e-01  2.77998310e-01 -1.20682103e-03
  3.36304052e-01 -4.86093273e-01 -1.43904165e-02 -1.48134927e-01
 -7.13513423e-02  1.46374387e+00 -1.91800143e+00 -2.39155447e+00
 -2.85994070e+00 -4.30596586e+00  9.53313097e-01 -8.23890519e-01
  3.90933771e+00  2.25468488e+00  1.62655389e+00  7.24872442e-01
 -8.72127828e-01 -2.33216683e-01  6.65006189e-01  1.56133075e+00
  3.72197049e-01  2.90629219e-01 -1.45673175e+00 -1.44103691e+00
  7.68964549e-01  0.00000000e+00]",0.1174141738302385,-4.790010862100879,0.008312367091662854,0.8171717544047502,-0.03657159218940145,"[-0.12748613 -0.08576406 -0.07017433 -0.02027967  0.02662112  0.05186523
  0.09886996  0.14874259  0.15962039  0.18476781  0.17402489  0.08711987
 -0.02142406 -0.2031787  -0.33356979 -0.29359211 -0.25994536 -0.16881847
 -0.14302818  0.0929286   0.84595786  1.26330878  1.4551225  -0.0493104
  0.02609858]",[-0.00014521  0.0004038   0.00030518  0.00019767 -0.00012132 -0.0004671 ],"[ 0.01258907 -0.0145296  -0.01398992 -0.00210966 -0.01558605  0.00472032
 -0.00138968  0.0098019   0.00537573  0.00314332  0.00347213 -0.00034292
 -0.00220022  0.00242033  0.00303586  0.00212996  0.00044221 -0.00210139
 -0.00218593  0.00189075]",0.08554917622515829,0.8171717544047502,[-0.00014521  0.0004038   0.00030518  0.00019767 -0.00012132 -0.0004671 ],"[ 0.01258907 -0.0145296  -0.01398992 -0.00210966 -0.01558605  0.00472032
 -0.00138968  0.0098019   0.00537573  0.00314332  0.00347213 -0.00034292
 -0.00220022  0.00242033  0.00303586  0.00212996  0.00044221 -0.00210139
 -0.00218593  0.00189075]"
ABBV,"[ 0.19225563  0.19732752  0.07509298  0.11294261 -0.18107154 -0.02140377
  0.21726823  0.40851008  0.20886759  0.18947879 -0.07408877  0.05390438
  0.13115461 -0.49530909  0.31842548  0.47832705  0.1160655   0.06914337
 -0.17980524  0.33359195 -0.26515015 -0.5827798   0.1333743  -0.27515893
  0.06583672 -0.13624062  0.12456755 -0.27256459  0.86392855 -0.71256481
  0.10148413 -0.18266581  0.02654051  0.22485943 -1.43989279 -2.62528292
 -0.464618   -1.01982726  2.77195167  2.04323754  2.017477    0.96151345
 -0.64786646  0.16702148  0.54873322  2.33868381  0.40032127  1.89100035
 -2.39248505 -0.66852778 -1.95338568 -0.32120427 -1.12434376  0.        ]",0.12467711515573696,-4.694130247225669,0.009148821121041152,0.8137622098110868,-0.03493296167783699,"[-0.12269803 -0.09556125 -0.06951693 -0.028676    0.02130695  0.07085384
  0.10709119  0.15081362  0.17054259  0.19035142  0.18070104  0.08262225
 -0.0077117  -0.17692884 -0.32693981 -0.2948471  -0.22975389 -0.14652567
 -0.18011187  0.07115618  0.82689887  1.2365507   1.49854943 -0.01903615
  0.01142061]",[-0.00087343  0.0018905  -0.00028362  0.00028278 -0.00022501 -0.00022742],"[ 0.00883183 -0.01272492 -0.01442514  0.00451412 -0.00634026  0.01021036
  0.00604978  0.00433449  0.00207643 -0.00206823  0.00294025  0.00380135
  0.00598525  0.00193194  0.00345049 -0.00563257 -0.00178834 -0.00439179
  0.00228079 -0.0029146 ]",0.08603141876977256,0.8137622098110868,[-0.00087343  0.0018905  -0.00028362  0.00028278 -0.00022501 -0.00022742],"[ 0.00883183 -0.01272492 -0.01442514  0.00451412 -0.00634026  0.01021036
  0.00604978  0.00433449  0.00207643 -0.00206823  0.00294025  0.00380135
  0.00598525  0.00193194  0.00345049 -0.00563257 -0.00178834 -0.00439179
  0.00228079 -0.0029146 ]"
ABT,"[ 2.98356011e-01  2.48092517e-01 -8.77199804e-05  2.83289365e-01
 -3.82445333e-01  2.39045654e-01  2.73470340e-01  4.02386463e-01
  2.14456030e-01  1.19199977e-01 -5.55960408e-02 -8.42835077e-02
  7.35395873e-02 -4.00846048e-01  2.61639716e-01  4.76962650e-01
  5.36974592e-02  1.94804339e-01 -3.12371437e-01  3.13866558e-01
 -1.77823558e-01 -7.67690714e-01  2.88323675e-01 -2.36855081e-01
  4.47132061e-02 -3.27251535e-01  2.07026565e-01 -2.90781550e-01
  3.43063194e-01 -8.67368361e-01 -2.94719079e-01 -2.29192338e-01
 -4.20581533e-01  6.16634112e-01 -2.19637974e+00 -3.36730987e+00
 -1.37656884e+00 -2.37044934e+00  2.96623820e+00  1.61347649e+00
  2.92399844e+00  1.23370475e+00 -3.04874805e-01 -1.21789695e-01
  5.41981085e-01  2.03242132e+00  9.01281449e-01  2.06844077e+00
 -1.54677693e+00 -2.25458601e-02 -1.36445053e+00  1.14033365e+00
 -8.92002565e-01  0.00000000e+00]",0.1260954752310043,-5.021072205859363,0.006597449092088144,0.816107238542168,-0.0345353397183076,"[-0.12446014 -0.09148301 -0.07454368 -0.02207029  0.02367522  0.07163796
  0.10673255  0.1484205   0.17170205  0.18497405  0.17891347  0.0878148
 -0.01183153 -0.17754223 -0.33210069 -0.28337814 -0.24086177 -0.15027845
 -0.1700867   0.04176899  0.86196594  1.24924447  1.49308849 -0.04085747
  0.01918981]",[-0.00097916  0.00047653 -0.00080469 -0.00069508 -0.0003941  -0.00146513],"[ 0.01001967 -0.01502886 -0.01653545  0.00182117 -0.01019208  0.01064055
  0.00495497  0.00691329  0.00278381 -0.00141923  0.00201539  0.00382413
  0.00492131  0.00329082  0.00403923 -0.00317442 -0.00013929 -0.0025079
  0.00597375 -0.00232898]",0.08646175373275561,0.816107238542168,[-0.00097916  0.00047653 -0.00080469 -0.00069508 -0.0003941  -0.00146513],"[ 0.01001967 -0.01502886 -0.01653545  0.00182117 -0.01019208  0.01064055
  0.00495497  0.00691329  0.00278381 -0.00141923  0.00201539  0.00382413
  0.00492131  0.00329082  0.00403923 -0.00317442 -0.00013929 -0.0025079
  0.00597375 -0.00232898]"
ACN,"[ 1.50275024e-01  5.09786575e-02  3.12241972e-02  3.64232552e-01
 -1.45422766e-01  1.59662031e-01  2.29693885e-01  3.03645968e-01
  2.00072657e-01  2.24562337e-01 -3.10931306e-01 -1.26774042e-01
  6.07924909e-02 -4.35576692e-01  4.79851514e-02  1.97473053e-01
  6.41411887e-02  4.51274398e-02 -1.74640985e-01  3.01097117e-01
 -1.39362307e-01 -7.24984769e-01  1.57316199e-01 -3.49326037e-01
 -2.82777651e-03 -4.43922740e-01  2.59102674e-01  5.64453381e-01
  4.12950789e-01 -5.60374885e-01  1.14253315e-02 -1.55591164e-02
  4.76013558e-03  1.03430154e+00 -1.98059315e+00 -3.15473354e+00
 -1.88635996e+00 -2.96037558e+00  2.36835837e+00  1.36118938e+00
  3.15786598e+00  2.23314961e+00 -1.11903204e-01  7.05325993e-01
 -8.09296028e-01  6.76241860e-01 -3.82620132e-01  5.83966000e-01
 -1.31852785e+00 -3.08294050e-01 -1.22004845e+00 -7.82011491e-01
 -1.98168368e+00  0.00000000e+00]",0.13820240491762636,-4.687605277726246,0.009208712080664923,0.812834355309193,-0.03621715516353023,"[-0.12359065 -0.08991096 -0.068706   -0.02378358  0.0223788   0.06773039
  0.10630682  0.15186418  0.16141469  0.18297374  0.17701161  0.08471212
 -0.02370518 -0.19539799 -0.33001982 -0.29994387 -0.22738105 -0.15270302
 -0.16218436  0.05078152  0.83250766  1.22625892  1.47956934 -0.05372039
  0.02024067]",[ 0.00146178  0.0005729   0.0001034   0.00030044  0.00029061 -0.00039353],"[ 0.0113661  -0.01473598 -0.01608856  0.0005185  -0.01178114  0.00900426
  0.00451157  0.00764417  0.00548733 -0.0011008   0.00431071 -0.00021127
  0.00087134 -0.00038702 -0.00031424 -0.00241309 -0.00072583 -0.00195272
  0.00046789 -0.00545122]",0.08643920674247124,0.812834355309193,[ 0.00146178  0.0005729   0.0001034   0.00030044  0.00029061 -0.00039353],"[ 0.0113661  -0.01473598 -0.01608856  0.0005185  -0.01178114  0.00900426
  0.00451157  0.00764417  0.00548733 -0.0011008   0.00431071 -0.00021127
  0.00087134 -0.00038702 -0.00031424 -0.00241309 -0.00072583 -0.00195272
  0.00046789 -0.00545122]"
ADBE,"[-0.02086418  0.03518797  0.0122169   0.23272324 -0.0361746   0.06233248
  0.22224764  0.29440743  0.21501083  0.10248634 -0.23584062 -0.00276455
  0.06652632 -0.44792279  0.10623021  0.18866862  0.10061678  0.02313248
 -0.10169955  0.30582596 -0.09710031 -0.53917947  0.12563455 -0.30907123
  0.07204573 -0.39074138  0.20693524  0.49542095  0.43088818 -0.43503395
 -0.01154278 -0.03409815 -0.0985202   0.67416864 -1.30154622 -2.31179448
 -1.28105817 -2.1884251   1.74942831  0.9665324   2.60004829  1.97140283
  0.35591102  1.30919916 -0.55257918  1.11367302 -0.66959288  0.79890492
 -1.6261202  -0.26138856 -1.60887635 -0.92832372 -2.02557013  0.        ]",0.14918924939277717,-4.319215613138687,0.013310319888882876,0.8090518398525077,-0.03626865219978259,"[-0.12385284 -0.0931852  -0.06581129 -0.02624937  0.02181212  0.06703973
  0.10701647  0.14710518  0.16430493  0.18854071  0.17746497  0.08444181
 -0.02054598 -0.19504756 -0.32699044 -0.30131788 -0.22113231 -0.1512
 -0.15718808  0.08163993  0.82610826  1.23402585  1.49293371 -0.04501485
  0.01602844]",[ 0.00129039  0.00055265  0.00041755  0.0001813   0.00025423 -0.00063286],"[ 0.01030492 -0.01250596 -0.01372607  0.00229891 -0.00948987  0.00731013
  0.00336477  0.00606043  0.00472955  0.0002896   0.00570906  0.00052401
  0.00197977 -0.00118398  0.00048463 -0.0034788  -0.00052868 -0.00307273
  0.00018376 -0.00537994]",0.08609434466044741,0.8090518398525077,[ 0.00129039  0.00055265  0.00041755  0.0001813   0.00025423 -0.00063286],"[ 0.01030492 -0.01250596 -0.01372607  0.00229891 -0.00948987  0.00731013
  0.00336477  0.00606043  0.00472955  0.0002896   0.00570906  0.00052401
  0.00197977 -0.00118398  0.00048463 -0.0034788  -0.00052868 -0.00307273
  0.00018376 -0.00537994]"
ADI,"[ 1.15768710e-01  1.48454979e-01 -6.05902760e-02  4.12750986e-01
 -9.34899262e-02  2.93144005e-01  4.82980867e-01 -5.90435353e-02
  2.50554118e-01  1.27356780e-03 -3.49010249e-01 -4.35725125e-02
 -9.04340170e-02 -5.05579851e-01  4.38702850e-02  2.33309188e-02
  6.40445653e-02  9.61376203e-02 -3.26979058e-01  1.27379714e-01
  3.04113198e-02 -5.76685000e-01  1.88598570e-01 -3.08180528e-01
  1.76004154e-01 -5.15644975e-01  3.67973354e-01  7.82344619e-01
  3.47160496e-01 -5.58441736e-01  1.10639248e-01 -8.21626776e-02
 -8.02252616e-02  1.36131233e+00 -2.34212684e+00 -2.92424434e+00
 -3.00582261e+00 -4.33778953e+00  1.06017181e+00 -8.34966162e-01
  3.53594881e+00  1.51203087e+00  1.73489102e+00  1.39390621e+00
  1.46286201e-01  1.10441057e+00 -1.18443322e-01  9.56572185e-01
 -9.57605452e-01 -6.31735770e-02 -1.16574740e+00 -6.60370235e-01
 -1.07549965e+00  0.00000000e+00]",0.14372303218622293,-4.802678559615452,0.008207732677494577,0.8120716973827383,-0.035329168881725624,"[-0.12560518 -0.08880588 -0.06742299 -0.02042417  0.030461    0.05728597
  0.10759991  0.14306999  0.1605589   0.18676463  0.17144458  0.08148047
 -0.02429319 -0.20590798 -0.3290023  -0.29524816 -0.2425337  -0.17466516
 -0.1413741   0.07740843  0.84095179  1.2435613   1.51091188 -0.05806775
  0.02892002]","[ 2.10830019e-03  3.37720475e-04  7.96241058e-05  6.36187290e-04
  8.37088644e-05 -5.53206968e-04]","[ 0.01238366 -0.01596614 -0.01552815 -0.00249549 -0.01568135  0.00520007
 -0.00136078  0.00876638  0.00345477  0.00368302  0.0053725   0.00263518
  0.00150754  0.00054895  0.00123666 -0.00166433 -0.0004761  -0.00108138
  0.00057578 -0.00283974]",0.0863566299503732,0.8120716973827383,"[ 2.10830019e-03  3.37720475e-04  7.96241058e-05  6.36187290e-04
  8.37088644e-05 -5.53206968e-04]","[ 0.01238366 -0.01596614 -0.01552815 -0.00249549 -0.01568135  0.00520007
 -0.00136078  0.00876638  0.00345477  0.00368302  0.0053725   0.00263518
  0.00150754  0.00054895  0.00123666 -0.00166433 -0.0004761  -0.00108138
  0.00057578 -0.00283974]"
ADM,"[ 5.48781315e-03  2.46787118e-01  3.55848358e-03  1.06297592e-01
  4.71366409e-02  1.90553380e-01  6.21896214e-01 -7.70249333e-02
  3.15012173e-01 -5.28441146e-02 -2.83386038e-01  1.74859383e-01
 -2.03235312e-01 -4.92473556e-01  1.21100801e-01 -7.88874863e-03
  2.38406381e-01 -8.93117431e-02 -2.60603850e-01 -1.47138086e-01
 -1.39385781e-01 -4.81787309e-01  7.83088792e-02 -2.44957049e-01
  3.94634011e-01 -1.23591487e-01  3.55469327e-01  9.69519692e-01
  5.16308382e-02 -4.06259737e-01  1.61457362e-01 -3.41235419e-02
 -1.51513810e-01  7.43513075e-01 -1.85636084e+00 -2.17215540e+00
 -2.04474767e+00 -2.62632316e+00  8.04594589e-01 -7.81716866e-01
  1.76109289e+00 -1.20477567e-01  1.27603921e+00  1.18664604e+00
  1.41852550e+00  2.22114169e+00 -5.62465492e-01  2.37977853e-03
 -2.25448980e+00 -1.68102635e+00 -1.46570470e-01 -9.55125361e-02
  4.81377198e-01  0.00000000e+00]",0.13302556544056404,-4.506480847243696,0.011037233622074219,0.8096342710452227,-0.034393947474703555,"[-0.12411871 -0.09594866 -0.06380984 -0.02321251  0.03417423  0.05645636
  0.11017518  0.14102106  0.16286786  0.19628378  0.16636285  0.08281435
 -0.01938399 -0.20752302 -0.3159273  -0.31009422 -0.23772065 -0.20525284
 -0.16553847  0.09903392  0.81786246  1.25172832  1.55595107 -0.01353141
  0.02632917]",[ 0.00273836 -0.00050344  0.00041561  0.00067171  0.00025295 -0.0005843 ],"[ 0.01061924 -0.01430543 -0.01343809  0.00026555 -0.01075991  0.00469968
 -0.00143798  0.00377582 -0.00081839  0.00315446  0.00485674  0.00642994
  0.00494216 -0.00044055 -0.00135939 -0.00560243 -0.00440861  0.00164276
  0.00260635  0.00158658]",0.08626722513168922,0.8096342710452227,[ 0.00273836 -0.00050344  0.00041561  0.00067171  0.00025295 -0.0005843 ],"[ 0.01061924 -0.01430543 -0.01343809  0.00026555 -0.01075991  0.00469968
 -0.00143798  0.00377582 -0.00081839  0.00315446  0.00485674  0.00642994
  0.00494216 -0.00044055 -0.00135939 -0.00560243 -0.00440861  0.00164276
  0.00260635  0.00158658]"
