,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.19099577e-02 -1.18397239e-01 -7.76910776e-02  4.69619719e-03
 -5.30018264e-02 -2.29669983e-01  9.69796922e-02  1.87273109e-01
  1.58976069e-02 -1.27729776e-01 -3.61639016e-02 -4.49179386e-02
 -5.96897637e-02  1.76343907e-01 -3.41873809e-03 -6.50702792e-02
 -8.81576591e-02  2.61642569e-02 -4.50564763e-02 -8.04383302e-02
  1.06574011e-01 -7.72956718e-02  2.04890748e-01 -4.36877042e-02
  1.24298524e-01 -6.22847028e-02  6.02422648e-02  4.95137796e-01
 -7.90701791e-01  2.72455432e-04  2.61368586e-01 -4.65948074e-01
 -3.27916462e-01 -7.63447299e-02  6.32874272e-01  5.89947477e-01
 -1.59927468e-01 -1.86646519e-01 -3.35163338e-01  3.94098615e-01
  4.30800524e-02 -1.19145275e-01 -7.89340026e-01 -6.99567419e-01
 -1.23107524e-02 -5.04457697e-01  6.94509636e-01  7.36135478e-01
  6.71481321e-01  1.54279432e-01 -8.10016135e-01 -1.08350205e+00
  1.77916363e+00  0.00000000e+00]",0.16693632340011716,-5.269813555780524,0.005144569658894188,0.8087240814773565,-0.04048432362974523,"[-1.42267654e-01 -1.16953790e-01 -8.45051832e-02 -4.62684857e-02
  3.86687386e-03  5.10578562e-02  9.00452438e-02  1.27760263e-01
  1.70147614e-01  1.93742771e-01  1.99164607e-01  1.76627905e-01
  6.74753661e-02 -1.04275310e-01 -2.92054616e-01 -3.62072501e-01
 -2.85666552e-01 -2.41018949e-01 -1.96367104e-01 -1.33829086e-01
  4.90416534e-01  1.14706998e+00  1.84371844e+00  1.40543351e+00
 -8.15756481e-04]",[ 0.0006587  -0.00169187  0.00028259  0.00044099 -0.00042446 -0.00035026],"[ 1.07138341e-02 -1.83330340e-04  6.19307144e-04  3.00927753e-03
 -2.24696101e-03  2.63791037e-03  2.94013208e-04 -5.41397207e-04
 -9.88704383e-04 -3.37174955e-03  9.74049370e-05  3.26499292e-03
 -1.98148667e-03  3.81960705e-03  1.01380506e-03  2.39613783e-03
  1.64694395e-03 -2.42039833e-03 -4.06236855e-04  4.34496690e-03]",0.08324904433471915,0.8087240814773565,[ 0.0006587  -0.00169187  0.00028259  0.00044099 -0.00042446 -0.00035026],"[ 1.07138341e-02 -1.83330340e-04  6.19307144e-04  3.00927753e-03
 -2.24696101e-03  2.63791037e-03  2.94013208e-04 -5.41397207e-04
 -9.88704383e-04 -3.37174955e-03  9.74049370e-05  3.26499292e-03
 -1.98148667e-03  3.81960705e-03  1.01380506e-03  2.39613783e-03
  1.64694395e-03 -2.42039833e-03 -4.06236855e-04  4.34496690e-03]"
AAL,"[-0.149474    0.11661087 -0.02343226 -0.08138495 -0.29021886 -0.22317435
  0.09626394  0.23648842  0.06636927  0.02451159 -0.2070305  -0.06147541
  0.00750623 -0.02789263  0.23948501  0.14005166  0.15042172 -0.05254526
  0.0269675   0.08588431  0.29450635 -0.06634535  0.33222859 -0.00785014
  0.13536875 -0.03597945 -0.00269447  0.23895131 -0.4635547   0.03048626
  0.05897946 -0.22645742 -0.16156568 -0.00603714  1.87414379  1.87209941
 -1.07074463 -1.34394913 -1.26727227  0.10214224  0.67566163 -0.23823152
 -0.66559726 -0.28786855  0.66636221 -0.16241843 -0.51788553 -0.72836997
  1.16229913  0.91265223  0.42034861  0.24211686  1.98254306  0.        ]",0.16837210574311567,-5.502721411175994,0.004075664772754529,0.8059970386436498,-0.03830190305229811,"[-0.14085557 -0.11883362 -0.09038108 -0.04561046  0.00401003  0.0530126
  0.09208302  0.13326717  0.16348937  0.19254414  0.20319567  0.1650559
  0.08188711 -0.09153871 -0.27457315 -0.36920613 -0.27736217 -0.21986113
 -0.16955942 -0.13627858  0.51840488  1.1562426   1.848798    1.4062582
 -0.00673024]","[ 9.15866012e-07 -7.06187150e-04  3.52579532e-04 -2.27490567e-04
  2.13422159e-04  1.02937726e-04]","[ 0.01109977  0.00347986  0.00425551  0.00013917 -0.00549477 -0.00020327
 -0.00038181  0.00133885 -0.00153363 -0.00334893  0.00119116  0.00525284
 -0.001086    0.00021002 -0.00364921  0.00360217  0.00384683  0.00122891
  0.00339852  0.00509794]",0.08415116215230754,0.8059970386436498,"[ 9.15866012e-07 -7.06187150e-04  3.52579532e-04 -2.27490567e-04
  2.13422159e-04  1.02937726e-04]","[ 0.01109977  0.00347986  0.00425551  0.00013917 -0.00549477 -0.00020327
 -0.00038181  0.00133885 -0.00153363 -0.00334893  0.00119116  0.00525284
 -0.001086    0.00021002 -0.00364921  0.00360217  0.00384683  0.00122891
  0.00339852  0.00509794]"
AAP,"[ 0.01303495 -0.08227822  0.04132758 -0.12985052  0.11248099 -0.0910238
  0.08737007  0.10356703  0.10109925  0.18191684  0.07432362  0.18511804
 -0.10904329  0.06341109  0.01243209 -0.220111   -0.18047694 -0.01504111
 -0.05367625 -0.07412752  0.28192036  0.02568278  0.42215902 -0.06808389
  0.3224359  -0.29120497  0.12170677  0.39082899 -0.6579855   0.07687901
 -0.02029854 -0.22329823 -0.169453   -0.4440962   0.96040235  1.52570069
  0.71062249  1.000193   -1.60046675 -1.4178465  -0.80660289 -0.34900371
  0.50447229 -0.47482216 -0.54416727 -1.49985008  1.2370623   1.62210487
  1.1588614  -0.07933669 -0.68556004  1.27629891  2.50086237  0.        ]",0.1650615423018695,-5.430016981073881,0.004383021373627067,0.8094711278953077,-0.04014396951437838,"[-0.13977035 -0.11979287 -0.08036905 -0.04274258  0.00408377  0.0481856
  0.09285848  0.13944142  0.17438139  0.20515187  0.19618568  0.17110601
  0.06663324 -0.11554845 -0.29975749 -0.36792619 -0.28829534 -0.24113134
 -0.17663999 -0.11424249  0.52778303  1.1431958   1.89422268  1.36966525
  0.00345725]","[ 2.99960443e-04 -1.19239552e-03  5.23492867e-04 -2.49910091e-04
  2.23144924e-04  4.40989668e-05]","[ 0.00952025  0.00087105  0.00341642  0.00538835  0.00138941 -0.00093216
 -0.00468126 -0.00302168 -0.00170546  0.00055028  0.00100623  0.00201898
 -0.0050998   0.00555292  0.0032419   0.0035123   0.00138999 -0.0026995
  0.00643915  0.00644577]",0.08298460504191332,0.8094711278953077,"[ 2.99960443e-04 -1.19239552e-03  5.23492867e-04 -2.49910091e-04
  2.23144924e-04  4.40989668e-05]","[ 0.00952025  0.00087105  0.00341642  0.00538835  0.00138941 -0.00093216
 -0.00468126 -0.00302168 -0.00170546  0.00055028  0.00100623  0.00201898
 -0.0050998   0.00555292  0.0032419   0.0035123   0.00138999 -0.0026995
  0.00643915  0.00644577]"
AAPL,"[ 0.05651859 -0.12965312  0.06637462 -0.07070119  0.18472733  0.03839928
  0.04028489 -0.1182055   0.04361996  0.15737683  0.07977456  0.11803345
 -0.10212793 -0.04219684 -0.12631392 -0.1799894  -0.16577039 -0.01162941
 -0.02638031 -0.06827602 -0.00995796  0.07628948  0.16442143 -0.00705014
  0.19771576 -0.19550802  0.12881911  0.2831346  -0.7846156   0.13600156
 -0.04447133 -0.2252984  -0.13529821 -0.30191574 -0.05254181  0.37228721
  0.8210527   1.21575817 -0.47564292 -0.82572364 -0.97741146 -0.4679227
  0.39988061 -0.43074361 -0.28010974 -0.6957012   1.13495713  1.42230927
  0.18453532 -0.4797057  -0.51761053  1.32474761  0.9141959   0.        ]",0.16544724476143038,-5.207489979680636,0.005475399818802104,0.8104007139328783,-0.04058231364404697,"[-0.13931366 -0.11853773 -0.0785823  -0.03928759  0.00283484  0.04119257
  0.09035511  0.13857729  0.1737617   0.20262482  0.19599802  0.1648133
  0.05885623 -0.11277742 -0.29769591 -0.36660596 -0.28760595 -0.23952502
 -0.21377975 -0.10481148  0.47798795  1.15607236  1.86917411  1.38569448
  0.00502859]","[-7.76041559e-06 -1.65489271e-03  6.67633635e-04 -2.84068108e-04
  2.25646604e-04  1.31459051e-04]","[ 9.96912495e-03 -2.12778126e-03  6.54334467e-05  5.80294024e-03
  1.85003899e-03  2.43169221e-03 -3.06495060e-03 -3.44029445e-03
 -1.89105430e-03  4.87769797e-04  1.12273836e-03  2.77407360e-03
 -2.70992360e-03  5.27645527e-03  2.96430043e-03  7.25208418e-04
 -2.36478423e-06 -1.89264226e-03  6.61837518e-03  1.89918087e-03]",0.08301713363860524,0.8104007139328783,"[-7.76041559e-06 -1.65489271e-03  6.67633635e-04 -2.84068108e-04
  2.25646604e-04  1.31459051e-04]","[ 9.96912495e-03 -2.12778126e-03  6.54334467e-05  5.80294024e-03
  1.85003899e-03  2.43169221e-03 -3.06495060e-03 -3.44029445e-03
 -1.89105430e-03  4.87769797e-04  1.12273836e-03  2.77407360e-03
 -2.70992360e-03  5.27645527e-03  2.96430043e-03  7.25208418e-04
 -2.36478423e-06 -1.89264226e-03  6.61837518e-03  1.89918087e-03]"
ABBV,"[-1.57954341e-01 -1.73234286e-01 -3.23039398e-04  4.62199221e-04
 -6.72167196e-02 -1.86390210e-01  1.40548677e-02  8.75522266e-02
 -2.33408177e-02  2.04599064e-01 -5.75202306e-02  1.32407800e-02
 -6.94469412e-02  1.64054404e-02  1.26926134e-01 -7.30970475e-02
 -2.48189126e-02 -1.09379310e-01 -7.89959570e-03 -3.00105847e-02
  9.30637723e-02 -1.44487345e-01  3.24225953e-01 -7.24463534e-02
  1.82031657e-01 -1.88228489e-01  1.68481519e-01  2.48786782e-01
 -2.81407902e-01 -1.68744845e-01  1.23685565e-02 -2.97869488e-01
 -3.01965267e-01 -2.80290939e-01  2.63961963e-01  3.37473656e-01
  5.54684894e-01  9.08741371e-01  1.63162827e-01  6.35314704e-01
 -1.28299190e+00 -1.04342015e+00 -8.20650281e-01 -5.89600781e-01
  3.35815828e-01 -9.56811687e-01  2.68107661e-01  1.38153738e-01
  1.31420598e+00  2.90007597e-01  2.20745074e-01  5.22749248e-01
  3.04092660e+00  0.00000000e+00]",0.17182521247787816,-5.844208861773685,0.002896625437542608,0.8058157472786215,-0.04100856355335901,"[-1.40533221e-01 -1.16915425e-01 -8.46255969e-02 -4.49208920e-02
  1.59852813e-03  4.79713804e-02  8.86713935e-02  1.40735888e-01
  1.68892069e-01  1.97122091e-01  1.99014407e-01  1.68675440e-01
  7.45323658e-02 -1.05751763e-01 -2.88302202e-01 -3.75662811e-01
 -2.84399582e-01 -2.34293337e-01 -1.99858441e-01 -1.44130121e-01
  5.12345031e-01  1.14284965e+00  1.86205146e+00  1.38698730e+00
  5.73966268e-03]","[-1.21162344e-05 -1.39572639e-04 -1.14692818e-04 -1.51738884e-04
 -2.00015647e-05 -2.72104409e-04]","[ 1.01397865e-02 -1.25084833e-03  8.09145656e-06  4.98556333e-03
  9.81298541e-04  4.18933727e-03  1.01926960e-03 -4.26059283e-03
 -3.55015484e-03 -3.08190405e-03  6.19883707e-04  4.31175698e-03
 -3.36806274e-03  2.73156644e-03 -3.86693573e-04  4.18853599e-03
  2.29270405e-03  3.42560020e-04  4.50556404e-03  7.78952982e-03]",0.08316540386911613,0.8058157472786215,"[-1.21162344e-05 -1.39572639e-04 -1.14692818e-04 -1.51738884e-04
 -2.00015647e-05 -2.72104409e-04]","[ 1.01397865e-02 -1.25084833e-03  8.09145656e-06  4.98556333e-03
  9.81298541e-04  4.18933727e-03  1.01926960e-03 -4.26059283e-03
 -3.55015484e-03 -3.08190405e-03  6.19883707e-04  4.31175698e-03
 -3.36806274e-03  2.73156644e-03 -3.86693573e-04  4.18853599e-03
  2.29270405e-03  3.42560020e-04  4.50556404e-03  7.78952982e-03]"
ABT,"[-0.09660353 -0.11972053  0.08692496 -0.09078088  0.0618309  -0.15215338
  0.05308525  0.15729006  0.03589886  0.19659556  0.03310687  0.13779111
 -0.05855391 -0.03884789  0.08513401 -0.14859389 -0.13454026 -0.06121781
 -0.08849666 -0.04060019  0.17268688 -0.0387418   0.32159888 -0.1277172
  0.22208738 -0.23798159  0.15776318  0.66071814 -0.39558011  0.06228065
  0.1830675  -0.31305009 -0.19813411 -0.30897385  0.33800977  0.54712019
  0.6545474   0.96643699 -0.41871312 -0.36394558 -1.10493528 -0.71038915
  0.26925345  0.23127222 -0.08735029 -1.22786995  0.16143053  0.7810088
  1.14551785 -0.18688793 -0.50378298  0.85731705  2.92874726  0.        ]",0.16551372164534264,-5.391971178072341,0.0045529897309802905,0.8071272948196372,-0.04050343073188448,"[-0.13872191 -0.11887853 -0.08145976 -0.04424924  0.00303936  0.05000019
  0.09083201  0.14024224  0.17264705  0.20294691  0.19915192  0.16566249
  0.07178612 -0.11091244 -0.29676229 -0.37267643 -0.29196496 -0.23626407
 -0.19089687 -0.12575513  0.50915062  1.13145509  1.86882318  1.3793941
  0.00549468]","[ 1.09775985e-03 -4.76398841e-04  4.57317909e-04  3.35452632e-04
 -4.30661886e-05  2.23334524e-05]","[ 0.00997787 -0.00092883  0.00061465  0.00529259  0.00123586  0.00248323
 -0.00186055 -0.00380208 -0.0026662   0.0001098   0.00298584  0.00327931
 -0.00417954  0.00239794  0.00120863  0.00356447  0.00093388 -0.0019986
  0.00517007  0.00762091]",0.08316389268587172,0.8071272948196372,"[ 1.09775985e-03 -4.76398841e-04  4.57317909e-04  3.35452632e-04
 -4.30661886e-05  2.23334524e-05]","[ 0.00997787 -0.00092883  0.00061465  0.00529259  0.00123586  0.00248323
 -0.00186055 -0.00380208 -0.0026662   0.0001098   0.00298584  0.00327931
 -0.00417954  0.00239794  0.00120863  0.00356447  0.00093388 -0.0019986
  0.00517007  0.00762091]"
ACN,"[ 0.10572916 -0.0989906  -0.05110005  0.04624246  0.07924668 -0.06373393
  0.09910656  0.04242128 -0.032642   -0.15211103  0.10040794 -0.01083336
  0.02204332  0.13423441 -0.16661866 -0.05582673 -0.04837016  0.08728983
 -0.06923943 -0.05350637 -0.03869095 -0.00283108 -0.14845202  0.00299094
 -0.07422484  0.06048405  0.06320627  0.44371919 -0.30267417 -0.01276644
  0.163705   -0.29326102 -0.10347151 -0.03650745 -0.72284086 -0.95624021
  0.1951714   0.25205228  0.65940427  0.18929129  0.13276949  0.39431508
  0.17625549  0.25548677 -0.67361299 -0.5959194   0.16226884  0.69087512
  0.31191353  0.10749424 -0.93727827 -0.56220986 -0.40433443  0.        ]",0.1641397990888964,-5.891760827468189,0.002762108815350613,0.8114527293113196,-0.04029160961644734,"[-1.41822139e-01 -1.16156922e-01 -8.13518003e-02 -4.19547394e-02
  4.14233834e-03  4.64065030e-02  8.78995830e-02  1.26680624e-01
  1.74937049e-01  1.95817156e-01  2.02316350e-01  1.73966899e-01
  5.77510839e-02 -1.03274721e-01 -2.87917934e-01 -3.55141259e-01
 -2.90450246e-01 -2.38638970e-01 -2.13206998e-01 -1.19638131e-01
  4.22006143e-01  1.15822153e+00  1.79684593e+00  1.42293850e+00
  5.19540803e-04]","[ 4.38154025e-04 -3.35831823e-04  3.22604500e-04  2.56107119e-04
 -2.48418838e-06  2.22243796e-04]","[ 0.0109146  -0.00410625 -0.00386926  0.00413109 -0.00113913  0.00567285
 -0.00039639 -0.00012352  0.00088192 -0.00010883  0.0028963   0.00143455
 -0.00219699  0.0023404   0.00129149  0.00114853  0.00156999 -0.00282889
  0.0010991  -0.00160748]",0.08318135564653481,0.8114527293113196,"[ 4.38154025e-04 -3.35831823e-04  3.22604500e-04  2.56107119e-04
 -2.48418838e-06  2.22243796e-04]","[ 0.0109146  -0.00410625 -0.00386926  0.00413109 -0.00113913  0.00567285
 -0.00039639 -0.00012352  0.00088192 -0.00010883  0.0028963   0.00143455
 -0.00219699  0.0023404   0.00129149  0.00114853  0.00156999 -0.00282889
  0.0010991  -0.00160748]"
ADBE,"[ 0.01503407 -0.06163292  0.06360146 -0.09880497  0.10019468 -0.05493017
 -0.05441639  0.11788204  0.09522228 -0.00283297  0.12494522  0.11127191
 -0.0651768   0.04917044  0.02419787 -0.16160901 -0.22364666  0.00592388
 -0.01944114 -0.07451184  0.14329474  0.14216291  0.212953   -0.09574298
  0.12604982 -0.19033717  0.01545099  0.54940858 -0.51161202  0.13406018
  0.05315466 -0.22824051 -0.14315033 -0.26324898  0.35908167  0.73524801
  0.59509492  0.76699128 -1.08283771 -1.19632513 -0.72991926 -0.42090054
  0.90276658  0.39487641 -0.06329674 -0.34624364  0.47346297  1.06450081
  0.08291471 -0.38691683 -0.98118406 -0.41238462  0.82460226  0.        ]",0.16763787099301047,-5.269687866203088,0.005145216318319027,0.8095138647942275,-0.039951051398974355,"[-1.39290158e-01 -1.19150611e-01 -8.06819680e-02 -4.17123939e-02
  1.38656733e-04  4.86161278e-02  9.24486082e-02  1.32340415e-01
  1.76282223e-01  2.01801517e-01  1.98458956e-01  1.70108251e-01
  6.88227864e-02 -1.11271759e-01 -3.02640657e-01 -3.64543318e-01
 -2.84538578e-01 -2.40741038e-01 -1.92910455e-01 -9.76424988e-02
  4.89173066e-01  1.13609183e+00  1.84450138e+00  1.38512878e+00
 -2.89251326e-03]","[ 7.25656191e-04 -8.54233873e-04  6.92334311e-04 -6.87657631e-05
  2.10297603e-04  1.57491868e-04]","[ 0.01014631 -0.00086458  0.00107645  0.00519136  0.00058769  0.00057547
 -0.00417611 -0.0027428  -0.0018917   0.00188134  0.00342744  0.00341523
 -0.0018644   0.00324407  0.0015901   0.00041267  0.00027573 -0.00327143
  0.0013073   0.00178368]",0.0830509445204645,0.8095138647942275,"[ 7.25656191e-04 -8.54233873e-04  6.92334311e-04 -6.87657631e-05
  2.10297603e-04  1.57491868e-04]","[ 0.01014631 -0.00086458  0.00107645  0.00519136  0.00058769  0.00057547
 -0.00417611 -0.0027428  -0.0018917   0.00188134  0.00342744  0.00341523
 -0.0018644   0.00324407  0.0015901   0.00041267  0.00027573 -0.00327143
  0.0013073   0.00178368]"
ADI,"[ 0.09379102 -0.10847783  0.01494696  0.05697799  0.15892254 -0.02942474
  0.12376179  0.02403727  0.00299172 -0.00709669  0.04170494  0.05531776
 -0.04165863  0.12384504 -0.16960334 -0.08564862 -0.09588071  0.08575112
 -0.0827149  -0.0555869  -0.01524757 -0.0695344  -0.05950474 -0.015141
  0.05396952 -0.01759293  0.07941097  0.21269337 -0.45132784 -0.131597
  0.01560451 -0.33790361 -0.29261109 -0.06332529 -0.50377607 -0.52858693
  0.46356316  0.55116431  0.34285061 -0.04932747 -0.01386502  0.56360858
  0.04232045 -0.22886855 -0.99449894 -0.96966489  0.69285283  0.94291002
  0.26721877 -0.39733159 -0.55180538  0.1544737   0.59017972  0.        ]",0.16169151241380778,-5.86570760182876,0.0028350162728720345,0.8111975178054012,-0.04038125850685725,"[-1.40422820e-01 -1.15903524e-01 -7.93025075e-02 -4.10912662e-02
  4.97849348e-03  4.58324161e-02  8.91526778e-02  1.32313012e-01
  1.72488181e-01  1.99255841e-01  1.99235554e-01  1.73788798e-01
  5.68684798e-02 -1.05632506e-01 -2.92100015e-01 -3.55992415e-01
 -2.91944705e-01 -2.38923891e-01 -2.11622369e-01 -1.28561760e-01
  4.36746447e-01  1.15489488e+00  1.83120508e+00  1.41246751e+00
  1.71321207e-03]","[-1.93389656e-04 -7.20871575e-04 -2.53013305e-07 -1.40642346e-04
 -1.25971569e-04 -2.84925437e-04]","[ 0.01080424 -0.00353337 -0.00263012  0.00482625 -0.00017679  0.00479019
 -0.0009722  -0.00063202  0.00141906 -0.00055418  0.00158116  0.0005643
 -0.00326141  0.00391551  0.00198779  0.00102336  0.00015172 -0.00179254
  0.00331684  0.00120472]",0.08305466603596627,0.8111975178054012,"[-1.93389656e-04 -7.20871575e-04 -2.53013305e-07 -1.40642346e-04
 -1.25971569e-04 -2.84925437e-04]","[ 0.01080424 -0.00353337 -0.00263012  0.00482625 -0.00017679  0.00479019
 -0.0009722  -0.00063202  0.00141906 -0.00055418  0.00158116  0.0005643
 -0.00326141  0.00391551  0.00198779  0.00102336  0.00015172 -0.00179254
  0.00331684  0.00120472]"
ADM,"[-3.37604285e-02 -1.58157485e-01 -1.86565706e-02  1.87950790e-02
 -3.34915269e-03 -1.41923550e-01 -1.92005197e-02  1.06327515e-01
  5.70480179e-03  5.08343117e-03  1.03690656e-01  2.68344159e-02
 -1.37543220e-02  1.53737020e-01  3.61597996e-02 -9.44622430e-02
 -7.53079318e-02 -1.95675385e-02 -8.12917006e-03 -5.80481700e-02
  9.27983635e-02 -2.12689123e-02  1.20688738e-01 -5.88275982e-02
  2.25681241e-04 -8.96654615e-02  9.41764510e-02  2.94710478e-01
 -2.46753057e-01 -1.48099055e-01  9.03113115e-02 -3.04217121e-01
 -2.17185661e-01 -2.48132489e-01 -3.26207675e-01 -3.31374219e-01
  7.39449558e-01  1.01561783e+00  2.07399515e-01  2.47280040e-02
 -9.90462068e-01 -5.08287369e-01  1.32520986e-01  2.63095793e-01
 -2.43798191e-01 -9.76178787e-01  1.05016611e-02  3.53798551e-01
  1.03672711e+00  3.79542422e-01 -4.83131971e-01 -5.10784949e-01
  1.12242968e+00  0.00000000e+00]",0.16398506083939213,-6.587323704789117,0.0013777222254073372,0.8084707440835441,-0.040856582922658084,"[-1.41034460e-01 -1.16611611e-01 -8.32041005e-02 -4.39048124e-02
  7.20390692e-04  4.84130440e-02  8.94238890e-02  1.32907025e-01
  1.75419567e-01  1.97646249e-01  2.01302382e-01  1.76123349e-01
  6.95582845e-02 -1.06390573e-01 -2.91470169e-01 -3.65785889e-01
 -2.84408981e-01 -2.39100961e-01 -1.98037373e-01 -1.24216872e-01
  4.74120078e-01  1.14559451e+00  1.81394297e+00  1.39994879e+00
  1.67397761e-03]","[ 2.63180828e-05 -7.80542199e-05 -2.50562579e-06  4.40496370e-05
 -5.14686566e-05 -4.44218881e-05]","[ 0.01023    -0.00295984 -0.00194923  0.0056407   0.00116038  0.0043848
 -0.00078821 -0.00341785 -0.00186624 -0.00017094  0.00305729  0.00276509
 -0.00346803  0.0019671   0.00024686  0.00321912  0.00260808 -0.00179234
  0.00130898  0.0025831 ]",0.08296614130190143,0.8084707440835441,"[ 2.63180828e-05 -7.80542199e-05 -2.50562579e-06  4.40496370e-05
 -5.14686566e-05 -4.44218881e-05]","[ 0.01023    -0.00295984 -0.00194923  0.0056407   0.00116038  0.0043848
 -0.00078821 -0.00341785 -0.00186624 -0.00017094  0.00305729  0.00276509
 -0.00346803  0.0019671   0.00024686  0.00321912  0.00260808 -0.00179234
  0.00130898  0.0025831 ]"
