,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18065881 -0.09733827 -0.0645864  -0.10003835  0.11338767 -0.156596
 -0.0870849  -0.04856864 -0.15501197  0.1430838   0.0670048   0.16315323
  0.0497111  -0.17425871  0.3630622  -0.03330744 -0.24716689 -0.08828874
 -0.23948772  0.10874293  0.15227878 -0.12008628 -0.15814592 -0.47564396
  0.30156719  0.04095841 -0.35703949 -0.14456753  0.54827134 -0.05392634
  0.06121961  0.28340205  0.14804    -1.52064346  0.35739897  2.19151254
 -1.52789481 -1.62082776  2.33812364  0.65900927 -2.30966204  0.05769383
  1.44554999 -0.0335463  -0.38293254 -0.13529832 -0.0596324   0.41975367
  0.03961575 -0.3688399   0.3436558   0.31950085 -0.7668117   0.        ]",0.15668982265827788,-4.817528660180983,0.00808674756570749,0.814768032001173,-0.04036543529897214,"[-0.12271621 -0.10075868 -0.06111285 -0.02908847  0.01367066  0.05395369
  0.0932193   0.14311818  0.17061122  0.18284951  0.15621946  0.06646446
 -0.04395255 -0.2333763  -0.33836322 -0.27231774 -0.2119983  -0.16081881
 -0.0726694   0.28558687  0.83557202  1.16327475  1.20877302 -0.13050064
 -0.0265517 ]","[ 5.17999280e-05  3.34517319e-04 -1.44475319e-04 -4.64721268e-05
 -1.76134063e-04 -9.22881422e-05]","[ 0.00356272 -0.00321267  0.00163723 -0.00132752 -0.00845869  0.00871688
  0.00056526 -0.00613027  0.00142645  0.00307986  0.00196059 -0.00047729
 -0.00032666  0.00339826 -0.00088196 -0.00070268 -0.00045525  0.00143792
  0.00237442 -0.00253922]",0.08435459440565354,0.814768032001173,"[ 5.17999280e-05  3.34517319e-04 -1.44475319e-04 -4.64721268e-05
 -1.76134063e-04 -9.22881422e-05]","[ 0.00356272 -0.00321267  0.00163723 -0.00132752 -0.00845869  0.00871688
  0.00056526 -0.00613027  0.00142645  0.00307986  0.00196059 -0.00047729
 -0.00032666  0.00339826 -0.00088196 -0.00070268 -0.00045525  0.00143792
  0.00237442 -0.00253922]"
AAL,"[ 0.14709774 -0.19737652 -0.1496487  -0.26985929  0.06856201 -0.20711848
 -0.02996861 -0.048463   -0.17768199  0.23485575  0.11016066  0.08237556
  0.10183258 -0.07490272  0.58156158  0.0369992  -0.20022166 -0.02609327
 -0.06474716 -0.207039    0.15627509 -0.15537242 -0.1696731  -0.52075416
  0.28851155  0.01275491 -0.30708082 -0.15901365  0.75421045  0.00347021
  0.01767222  0.41424973  0.1198488  -2.11879818  0.88443827  2.53408798
 -2.8819916  -1.05436032  3.05030894 -0.01777173 -1.82092969 -0.46789695
  0.4741131   1.43916045 -0.24734108 -1.07251208  0.90540306  0.40020279
 -0.78460577 -0.46104807  0.42575752  1.48346162 -1.51309158  0.        ]",0.15648552496479626,-5.298223055174063,0.005000471579107157,0.8140756039942785,-0.041263302320616875,"[-0.12442089 -0.10478184 -0.06212824 -0.03008891  0.01510633  0.05377675
  0.09217067  0.1462283   0.17203842  0.17934691  0.15865109  0.07279534
 -0.03033919 -0.22704128 -0.33410213 -0.26711905 -0.19838849 -0.19785483
 -0.07200247  0.27985976  0.83442194  1.15601935  1.20905027 -0.12977481
 -0.02208167]","[-3.46017832e-05  8.73718434e-04  9.02600310e-05 -1.82858945e-04
  1.70291030e-04 -1.46826191e-04]","[ 0.00184766 -0.00167194  0.00254931 -0.00505819 -0.00685067  0.01076722
 -0.00151875 -0.00482931  0.00021555  0.00011439  0.00582404 -0.00022584
 -0.0024716   0.00600882 -0.00111415 -0.00305195 -0.00024508  0.00149536
  0.00515818 -0.00471814]",0.08384174959808219,0.8140756039942785,"[-3.46017832e-05  8.73718434e-04  9.02600310e-05 -1.82858945e-04
  1.70291030e-04 -1.46826191e-04]","[ 0.00184766 -0.00167194  0.00254931 -0.00505819 -0.00685067  0.01076722
 -0.00151875 -0.00482931  0.00021555  0.00011439  0.00582404 -0.00022584
 -0.0024716   0.00600882 -0.00111415 -0.00305195 -0.00024508  0.00149536
  0.00515818 -0.00471814]"
AAP,"[ 2.72930874e-01  2.08850588e-01  3.42974896e-01  8.52215453e-02
  2.53172680e-03 -1.23995443e-01  4.17899109e-02 -7.50035780e-02
 -8.08062271e-03 -8.35575651e-02  5.85078735e-02  2.77745916e-01
  3.23609971e-01 -8.00278621e-02 -5.55663271e-02 -4.23300909e-01
 -1.52353264e-01 -7.37671619e-02 -6.15307376e-01  1.67914607e-01
  8.48952099e-02 -2.43761247e-01  9.61539118e-02 -1.98984563e-01
  2.07459297e-01  9.36202176e-02 -3.22060306e-01  2.59347144e-01
 -8.81547141e-02  9.18451267e-02  3.68978283e-01  1.25047765e-01
  2.46943963e-01 -1.24815279e+00 -1.19375762e-01  1.94948144e+00
 -6.85891163e-02 -2.56639109e+00  8.63703867e-01  2.58867304e+00
 -1.46048211e+00 -1.92315410e+00  1.55354651e+00  1.14579314e+00
 -1.15117412e+00 -1.08074879e+00 -6.86316123e-02  6.27707493e-01
  4.66334592e-01 -7.44718666e-02 -1.40528785e+00 -2.02727833e-01
  2.58120341e+00  0.00000000e+00]",0.14162849596159133,-4.972850876393021,0.006923382166331682,0.8166717782084776,-0.03761938857761915,"[-0.11437952 -0.09639783 -0.06404427 -0.0285585   0.01735358  0.05358103
  0.09830394  0.13526738  0.16930615  0.18669886  0.16996635  0.0703583
 -0.07088449 -0.26701418 -0.33444696 -0.26805035 -0.24563722 -0.14751519
 -0.07646572  0.26572188  0.88268933  1.22749779  1.1764228  -0.12613066
 -0.0271096 ]",[ 0.00120006 -0.00134645  0.00013019  0.00074821 -0.00070783  0.0001422 ],"[ 4.38510041e-03 -4.77767596e-03  9.28006097e-04  2.86554602e-03
 -1.11659703e-02  4.27559942e-03  6.29919435e-03 -3.61576738e-03
 -3.92160473e-03  3.56098034e-03  5.29676891e-03 -2.36351860e-03
 -3.29138008e-03  3.53092823e-03 -6.06702949e-04  6.49696407e-05
  6.77972072e-04 -3.08311219e-03  8.81845219e-04  7.38407840e-03]",0.0843219276583816,0.8166717782084776,[ 0.00120006 -0.00134645  0.00013019  0.00074821 -0.00070783  0.0001422 ],"[ 4.38510041e-03 -4.77767596e-03  9.28006097e-04  2.86554602e-03
 -1.11659703e-02  4.27559942e-03  6.29919435e-03 -3.61576738e-03
 -3.92160473e-03  3.56098034e-03  5.29676891e-03 -2.36351860e-03
 -3.29138008e-03  3.53092823e-03 -6.06702949e-04  6.49696407e-05
  6.77972072e-04 -3.08311219e-03  8.81845219e-04  7.38407840e-03]"
AAPL,"[ 0.33114424 -0.23634201 -0.20543636 -0.11794471  0.23243612 -0.19553356
 -0.07826646  0.03043197 -0.05043922  0.26095476 -0.04606841  0.09156993
  0.20862474 -0.29548678  0.76767901  0.0709324  -0.37767705 -0.08359495
 -0.26753911  0.18562428  0.01847271  0.00591822 -0.31319937 -0.67689544
  0.54454413 -0.07512215 -0.45327666 -0.18211264  0.72424269 -0.18293987
  0.15532451  0.29202383  0.12460457 -2.10389308  0.79141123  2.86343684
 -3.09585171 -0.87965594  4.31463562 -0.39638427 -3.56487225  0.96388125
  1.71477026 -0.26915835 -0.41036595 -0.73827396 -0.088062    0.68398129
 -0.17094539 -0.37604048 -0.48970106  0.86737585  1.40323827  0.        ]",0.148774019723887,-5.408302148176963,0.0044792388426827855,0.8178728295188314,-0.04157396398671391,"[-0.12575832 -0.10128084 -0.0581894  -0.02986838  0.01401516  0.05628177
  0.09694705  0.14732633  0.16585366  0.1798771   0.1637322   0.06012481
 -0.02056863 -0.22300877 -0.34517563 -0.27184199 -0.2156146  -0.15174287
 -0.09808621  0.30365939  0.80852644  1.11697216  1.27306245 -0.14423533
 -0.02828173]","[-3.76859720e-05  7.90765607e-04 -4.81897588e-04  2.03350970e-04
 -2.10943442e-04 -1.23772520e-04]","[ 0.00195022 -0.00201799  0.00352882 -0.00581397 -0.00642882  0.01441754
 -0.00282673 -0.00952354  0.00408177  0.00345088  0.00118111 -0.00070932
 -0.00117024  0.00348128 -0.00010807 -0.00109333 -0.00073372 -0.00127496
  0.00389522  0.00339213]",0.08408063493921031,0.8178728295188314,"[-3.76859720e-05  7.90765607e-04 -4.81897588e-04  2.03350970e-04
 -2.10943442e-04 -1.23772520e-04]","[ 0.00195022 -0.00201799  0.00352882 -0.00581397 -0.00642882  0.01441754
 -0.00282673 -0.00952354  0.00408177  0.00345088  0.00118111 -0.00070932
 -0.00117024  0.00348128 -0.00010807 -0.00109333 -0.00073372 -0.00127496
  0.00389522  0.00339213]"
ABBV,"[ 0.20014659 -0.11507863  0.04072283 -0.14243974  0.14085101 -0.24276314
 -0.06579502  0.01125858 -0.15259961  0.12588689  0.0414608   0.18097913
  0.27744211 -0.18248236  0.34203557 -0.1196006  -0.28648301 -0.18718461
 -0.47767048  0.21562592  0.1534788  -0.19820648 -0.1315532  -0.53484111
  0.4107656   0.06044627 -0.45815282 -0.2349227   0.398216   -0.00989532
  0.09729833  0.27704192  0.05634783 -2.08839238  0.36590457  2.90948264
 -1.76996873 -2.31781522  2.89885392  1.38557429 -2.77162251 -0.56306318
  1.76768768  0.42635382 -0.5218751  -0.80185174 -0.63897622  0.93756021
  0.79695475 -0.83523691 -1.1036139   0.90212556  1.03509292  0.        ]",0.15092923605834083,-5.308869046179232,0.00494751897027679,0.8151701015894233,-0.04051961794162309,"[-0.12050118 -0.10185159 -0.06047607 -0.03108925  0.01441943  0.05598072
  0.09318639  0.14242173  0.16936923  0.18335029  0.1675989   0.06590438
 -0.04598152 -0.24069967 -0.34099661 -0.28033991 -0.23480432 -0.14728211
 -0.07315007  0.27195708  0.84035623  1.14883236  1.2291925  -0.12973044
 -0.03298298]","[-2.14598015e-04 -4.24104967e-05 -1.41221630e-04  7.51560616e-06
 -1.90790767e-04 -2.99748569e-04]","[ 2.01881319e-03 -3.31377554e-03  3.64210746e-03 -2.09890775e-03
 -1.03777892e-02  1.01950319e-02  2.58183929e-03 -7.19422149e-03
  6.34425232e-05  3.75352268e-03  3.33552179e-03 -8.66020890e-04
 -1.79928915e-03  2.10904977e-03  1.68387257e-04  1.12408998e-03
 -1.64754299e-03 -2.56659669e-03  4.02350084e-03  2.84994014e-03]",0.08423468410230028,0.8151701015894233,"[-2.14598015e-04 -4.24104967e-05 -1.41221630e-04  7.51560616e-06
 -1.90790767e-04 -2.99748569e-04]","[ 2.01881319e-03 -3.31377554e-03  3.64210746e-03 -2.09890775e-03
 -1.03777892e-02  1.01950319e-02  2.58183929e-03 -7.19422149e-03
  6.34425232e-05  3.75352268e-03  3.33552179e-03 -8.66020890e-04
 -1.79928915e-03  2.10904977e-03  1.68387257e-04  1.12408998e-03
 -1.64754299e-03 -2.56659669e-03  4.02350084e-03  2.84994014e-03]"
ABT,"[ 0.31331192  0.01236053  0.12999994 -0.035082    0.14500838 -0.20721763
 -0.07442688 -0.05821388 -0.2130744   0.07429768  0.10655066  0.29556783
  0.25855294 -0.20133478  0.30617756 -0.26940493 -0.34334014 -0.19311909
 -0.58827342  0.27130088  0.2507525  -0.23734133 -0.10540526 -0.57124637
  0.40659584  0.08008363 -0.58441389 -0.04613213  0.55978185  0.05925334
  0.22186283  0.35424984  0.31205846 -2.24366235  0.1951504   3.29744487
 -1.5233489  -3.09804307  2.91945911  2.08448162 -3.14658104 -1.03114299
  2.27687798  0.63248431 -0.81317372 -0.92420787 -0.58371398  1.14149635
  0.80922209 -0.70688583 -0.81086714 -0.08927817  0.80339371  0.        ]",0.14754712869273703,-5.523174773812254,0.003993150447449766,0.817504915042793,-0.03936186800825294,"[-0.11880225 -0.09929738 -0.0604673  -0.03033517  0.01422246  0.05392547
  0.09139366  0.14081095  0.17194719  0.18816674  0.16682209  0.06381337
 -0.04835813 -0.25207311 -0.34615226 -0.27918357 -0.24329361 -0.14011169
 -0.06135937  0.26539536  0.84536457  1.13997932  1.2233644  -0.13014526
 -0.04131054]","[ 3.06701656e-04  4.15085375e-04  3.78942930e-05  3.44089744e-04
 -4.86350851e-05  2.80838400e-04]","[ 0.00164476 -0.00391346  0.00474069 -0.00144555 -0.01248391  0.01017381
  0.00451113 -0.00808406 -0.00109099  0.00525528  0.00410438 -0.00169246
 -0.00220487  0.00244045  0.00051184  0.00108425 -0.0013639  -0.00179815
  0.00154324  0.00223504]",0.08426141403389074,0.817504915042793,"[ 3.06701656e-04  4.15085375e-04  3.78942930e-05  3.44089744e-04
 -4.86350851e-05  2.80838400e-04]","[ 0.00164476 -0.00391346  0.00474069 -0.00144555 -0.01248391  0.01017381
  0.00451113 -0.00808406 -0.00109099  0.00525528  0.00410438 -0.00169246
 -0.00220487  0.00244045  0.00051184  0.00108425 -0.0013639  -0.00179815
  0.00154324  0.00223504]"
ACN,"[-0.16376814 -0.12154832 -0.19466744 -0.15320269  0.02051812  0.02967333
 -0.00996357  0.10302285  0.00493714 -0.04843705 -0.04060743 -0.14060099
 -0.08992931 -0.02090694  0.1480933   0.20951803  0.0335173   0.03079697
  0.28678032 -0.08123878 -0.12815204  0.10699234 -0.05775991 -0.07125942
  0.03058542 -0.10227108  0.0485477  -0.6530228   0.47222397 -0.49105003
  0.0694784   0.08912006  0.14934262  0.56845415  0.13383457 -0.77062991
 -0.23662304  1.0693367  -0.02404815 -1.20528698  0.05623379  1.16257205
 -0.20684845 -0.66453514  0.20403911  0.2865892   0.40246929  0.1632885
 -0.85813346 -0.46958891  1.22110587  0.97127144 -1.04973146  0.        ]",0.15381161346721012,-4.4325357772629355,0.011884315454495012,0.8076618563818995,-0.040649371368165925,"[-0.1251084  -0.10182393 -0.06322143 -0.02461669  0.01552733  0.05820611
  0.09833471  0.13581683  0.16694581  0.16928074  0.14906746  0.07670193
 -0.05531015 -0.21709987 -0.31833314 -0.26553808 -0.16566345 -0.18201388
 -0.10092863  0.32510434  0.85381168  1.26215705  1.16304559 -0.13727387
 -0.00157784]","[-1.28225121e-03  1.54440118e-04 -1.16034062e-03  5.06400059e-05
 -6.34934852e-04 -4.03176489e-05]","[ 9.23981182e-03 -3.49430819e-03 -6.58608990e-03  2.70726908e-03
 -1.22991345e-03  2.20230911e-03 -4.24901983e-03 -4.82128570e-04
  3.32870782e-03 -9.77530034e-04 -5.35707857e-04  1.43139591e-03
 -3.50092962e-05  3.60109419e-03 -5.50216150e-04 -2.48857536e-03
 -5.67960667e-04  4.17633381e-03  3.47155631e-03 -3.72890940e-03]",0.08479175553315757,0.8076618563818995,"[-1.28225121e-03  1.54440118e-04 -1.16034062e-03  5.06400059e-05
 -6.34934852e-04 -4.03176489e-05]","[ 9.23981182e-03 -3.49430819e-03 -6.58608990e-03  2.70726908e-03
 -1.22991345e-03  2.20230911e-03 -4.24901983e-03 -4.82128570e-04
  3.32870782e-03 -9.77530034e-04 -5.35707857e-04  1.43139591e-03
 -3.50092962e-05  3.60109419e-03 -5.50216150e-04 -2.48857536e-03
 -5.67960667e-04  4.17633381e-03  3.47155631e-03 -3.72890940e-03]"
ADBE,"[ 0.11786004 -0.19879131 -0.28038289 -0.14452299  0.11944922 -0.10167712
 -0.00429577  0.05350765 -0.01130022  0.16351849  0.01664067 -0.06055473
  0.14986651 -0.13211538  0.63635463  0.15035602 -0.20547936 -0.02708913
  0.04225884 -0.00969844 -0.02856714  0.03906365 -0.23559159 -0.46285424
  0.32473301 -0.14457428 -0.32477533 -0.1343568   0.41400352  0.03485339
  0.06964098  0.38545922  0.18250654 -1.36703255  0.65601463  1.7508526
 -2.54022311 -0.0688696   2.99207287 -1.02917939 -1.93531953  0.86242677
  0.25696905  0.29636806  0.42803967 -1.17991421  0.08726886  0.96833021
 -0.84887471 -0.5013654   0.5411578   1.1041605   0.31350581  0.        ]",0.15630965864865903,-4.989683232311274,0.006807820648324257,0.8134723753791453,-0.04128170031318199,"[-0.12715201 -0.10174044 -0.06085565 -0.02771869  0.01574349  0.05674378
  0.09803185  0.14367825  0.16853051  0.17297068  0.16060894  0.06990013
 -0.02727577 -0.21835035 -0.3336441  -0.26817054 -0.18857285 -0.17375287
 -0.09716914  0.31129437  0.82327297  1.17037846  1.22899624 -0.14586847
 -0.02131096]","[ 9.04143364e-05 -1.21143544e-05  1.84457134e-04  2.37545087e-06
  6.86130994e-05  7.86854721e-05]","[ 0.00389304 -0.002309    0.00037064 -0.00409567 -0.00427776  0.01074848
 -0.00439986 -0.0053842   0.00338207 -0.00036756  0.00247297  0.00167321
 -0.00256794  0.00346042  0.00090541 -0.00283494 -0.0008905   0.00171805
  0.00407494  0.0001748 ]",0.08409317758368887,0.8134723753791453,"[ 9.04143364e-05 -1.21143544e-05  1.84457134e-04  2.37545087e-06
  6.86130994e-05  7.86854721e-05]","[ 0.00389304 -0.002309    0.00037064 -0.00409567 -0.00427776  0.01074848
 -0.00439986 -0.0053842   0.00338207 -0.00036756  0.00247297  0.00167321
 -0.00256794  0.00346042  0.00090541 -0.00283494 -0.0008905   0.00171805
  0.00407494  0.0001748 ]"
ADI,"[ 0.32561903 -0.10318624 -0.05453354 -0.0137965   0.15963559 -0.17803364
 -0.11481034 -0.10434951 -0.18344156  0.19141993  0.09329495  0.22907504
  0.11539514 -0.22224171  0.51017219 -0.10126924 -0.35018412 -0.16105842
 -0.34428806  0.21043151  0.23486354 -0.09518501 -0.21320739 -0.59328901
  0.43042645  0.04107132 -0.53314485 -0.27509089  0.58222281 -0.03822824
  0.01710424  0.37203262  0.17652833 -2.11060402  0.49918246  3.03894287
 -2.14073186 -2.06475405  3.3314682   0.79753819 -3.14305496  0.03230843
  1.79452764  0.05059735 -0.32390851 -0.53466412 -0.34754269  0.73596047
  0.1629096  -0.19600249  0.19265    -0.46341609 -0.13602995  0.        ]",0.15176780186415859,-5.222452395607062,0.005394084463460042,0.8177588340402039,-0.040388806893719806,"[-0.1226439  -0.0987967  -0.06004672 -0.02966045  0.01301818  0.05238728
  0.09259106  0.14509986  0.17149865  0.18575565  0.15942209  0.06323907
 -0.03579763 -0.23725442 -0.34540561 -0.2770894  -0.22106274 -0.14925935
 -0.06517458  0.28878979  0.82545256  1.13492915  1.23673099 -0.13337676
 -0.03641136]","[-3.13293163e-04  4.19635529e-04 -1.42530072e-04 -1.76636011e-04
  5.33394691e-05 -1.78383685e-06]","[ 0.00197651 -0.00293066  0.00403287 -0.00318712 -0.00964767  0.01153145
  0.00078613 -0.00825451  0.00160816  0.00390957  0.00232083 -0.00039668
 -0.00097693  0.00286873 -0.00027728 -0.00047366 -0.00014015  0.00083525
  0.00043938 -0.00077552]",0.08424281332723176,0.8177588340402039,"[-3.13293163e-04  4.19635529e-04 -1.42530072e-04 -1.76636011e-04
  5.33394691e-05 -1.78383685e-06]","[ 0.00197651 -0.00293066  0.00403287 -0.00318712 -0.00964767  0.01153145
  0.00078613 -0.00825451  0.00160816  0.00390957  0.00232083 -0.00039668
 -0.00097693  0.00286873 -0.00027728 -0.00047366 -0.00014015  0.00083525
  0.00043938 -0.00077552]"
ADM,"[ 0.16044573 -0.01715787 -0.01881519 -0.08483999  0.06934316 -0.1015574
  0.0123284   0.02465063 -0.02237056  0.0547713   0.0237843   0.10147656
  0.15858349 -0.12911829  0.32554616 -0.08690604 -0.17558467  0.01814948
 -0.21872153  0.00841243 -0.00731015 -0.10463433 -0.07346014 -0.35453662
  0.24061991 -0.04150396 -0.26514267  0.15234167  0.36959998 -0.0572269
  0.24685138  0.24310598  0.30714917 -1.11903673  0.2692213   1.57779976
 -1.33077298 -1.05963435  1.86684289  0.52967442 -1.70904918 -0.29635996
  1.07249982  0.57990489 -0.67045956 -0.81415749  0.49937086  0.61656421
 -0.49634217 -0.47858999 -0.06034445  0.88756176  0.65402275  0.        ]",0.16190559538732016,-4.848751990193005,0.00783815354017749,0.8143509982201818,-0.03965513342450565,"[-0.12177647 -0.10034213 -0.06220567 -0.02778261  0.01632744  0.05610646
  0.09762286  0.13986134  0.16856672  0.17969081  0.16143985  0.06906184
 -0.04649945 -0.23852404 -0.33350581 -0.26307968 -0.21088526 -0.16928399
 -0.09239982  0.28794896  0.85243545  1.19420419  1.19845446 -0.1369493
 -0.0202774 ]",[ 0.00089574 -0.0001282  -0.00011503  0.00046426 -0.00036272  0.00029965],"[ 0.00465645 -0.00346822 -0.00011286 -0.00063994 -0.00699935  0.00735725
  0.0002052  -0.00458371  0.00030469  0.00208843  0.00344246 -0.00121693
 -0.00226587  0.0047577  -0.00018225 -0.00202813 -0.00059632  0.00031321
  0.00367291  0.00145286]",0.08423247465399668,0.8143509982201818,[ 0.00089574 -0.0001282  -0.00011503  0.00046426 -0.00036272  0.00029965],"[ 0.00465645 -0.00346822 -0.00011286 -0.00063994 -0.00699935  0.00735725
  0.0002052  -0.00458371  0.00030469  0.00208843  0.00344246 -0.00121693
 -0.00226587  0.0047577  -0.00018225 -0.00202813 -0.00059632  0.00031321
  0.00367291  0.00145286]"
