,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01342189  0.00630994 -0.15681911 -0.04358503 -0.12801467  0.09919985
 -0.20542193  0.06957633  0.02300783 -0.09055979 -0.01868718 -0.02462813
 -0.18668271 -0.13572197  0.01790358  0.12213486 -0.07295471 -0.09997309
 -0.05353572  0.1031484  -0.26045546  0.1129995   0.04080242  0.19061563
  0.02753339  0.048898   -0.07082674  0.03665024 -0.25118479 -0.25018786
 -0.19693885  0.32294581 -0.37265184 -0.833632    0.82045766  0.48999387
 -1.57419579  0.40673418  1.06195065 -0.16365627 -0.66148595  0.18004824
  1.42351088 -1.03367072 -1.16152245  1.39699843 -0.23975321  0.22932477
  0.83276531 -0.6897662   0.66805033 -1.04400379 -0.44497011  0.        ]",0.16571539033849514,-5.402792955530011,0.004503983932525432,0.8229293038103306,-0.037354006259956524,"[-0.12047036 -0.09650792 -0.06383821 -0.02087658  0.01253061  0.06185784
  0.10356862  0.13635224  0.167687    0.17374785  0.14427811  0.06565655
 -0.07043005 -0.22422077 -0.32147703 -0.26499871 -0.19176721 -0.1501578
 -0.10011789  0.34117332  0.88238872  1.3127651   1.09350937 -0.10638161
 -0.01183535]","[-2.84587779e-04  1.20934596e-04 -1.32263901e-04 -3.07090558e-04
 -6.85015584e-05 -3.08044481e-04]","[ 0.00527466 -0.00177457 -0.00369571  0.00068917 -0.0038474   0.00525725
 -0.00027707 -0.0015137   0.0014055   0.00392057 -0.00103156 -0.00148193
  0.00250522  0.00151664  0.00024027  0.00204248 -0.00187464  0.00394632
 -0.00087762 -0.00156208]",0.08646353959106054,0.8229293038103306,"[-2.84587779e-04  1.20934596e-04 -1.32263901e-04 -3.07090558e-04
 -6.85015584e-05 -3.08044481e-04]","[ 0.00527466 -0.00177457 -0.00369571  0.00068917 -0.0038474   0.00525725
 -0.00027707 -0.0015137   0.0014055   0.00392057 -0.00103156 -0.00148193
  0.00250522  0.00151664  0.00024027  0.00204248 -0.00187464  0.00394632
 -0.00087762 -0.00156208]"
AAL,"[-0.10863645  0.21064903 -0.26870582  0.00470014 -0.18567766  0.21328788
 -0.30259734  0.15955745  0.13893478  0.07049103 -0.25271283  0.01129801
 -0.24450422 -0.19588304  0.12805695  0.1251174  -0.19794591 -0.04733979
 -0.1436817  -0.07950926 -0.15775731 -0.02691555 -0.01323005  0.26877983
 -0.2039168  -0.00458442 -0.06570907  0.06957758 -0.14810512 -0.23918774
 -0.22245175  0.41490712 -0.23551529 -1.65030533  2.00294665  0.23590252
 -3.03243836  1.33120785  1.59279808 -0.3525463  -0.33593948 -0.06846771
  1.50449187 -0.66901939 -1.47787139  0.41075745  0.48166254  0.85625351
 -1.03115963 -0.1937955   1.67186073  1.10937447  0.15039204  0.        ]",0.17192011713247912,-5.701052186307774,0.0033424467299337343,0.8204233071649802,-0.03548455894697834,"[-0.12284893 -0.09550044 -0.06566539 -0.01746332  0.01006627  0.064973
  0.10839024  0.14233076  0.15765281  0.17628958  0.14194577  0.06329924
 -0.06537389 -0.22547288 -0.32917306 -0.26191033 -0.20394136 -0.16985796
 -0.09066664  0.31540968  0.87778792  1.33265728  1.03756075 -0.11333177
 -0.01200837]","[-1.65755608e-04  3.53141373e-04 -8.81164858e-05 -3.84802871e-04
  1.59885237e-04  5.38594571e-06]","[ 3.19092917e-03  2.07935925e-03 -4.40442476e-03 -3.50189609e-03
 -1.38913646e-03  6.73746444e-03 -9.06993180e-04 -7.50538009e-04
  6.38693487e-04  4.04752159e-03 -1.00056074e-04 -2.37354686e-03
 -5.31031186e-04  3.33879361e-03  2.03662591e-03 -3.65103118e-03
 -4.05493431e-04  6.99955770e-03  5.73925173e-03  6.22962347e-05]",0.08534028446454991,0.8204233071649802,"[-1.65755608e-04  3.53141373e-04 -8.81164858e-05 -3.84802871e-04
  1.59885237e-04  5.38594571e-06]","[ 3.19092917e-03  2.07935925e-03 -4.40442476e-03 -3.50189609e-03
 -1.38913646e-03  6.73746444e-03 -9.06993180e-04 -7.50538009e-04
  6.38693487e-04  4.04752159e-03 -1.00056074e-04 -2.37354686e-03
 -5.31031186e-04  3.33879361e-03  2.03662591e-03 -3.65103118e-03
 -4.05493431e-04  6.99955770e-03  5.73925173e-03  6.22962347e-05]"
AAP,"[ 5.11738204e-02 -5.25343512e-02  1.74306811e-03  2.01004791e-02
 -3.04810964e-02 -6.00970577e-02 -6.42684491e-02 -2.80881647e-02
 -4.11167480e-02 -1.27387252e-01  1.15616318e-01 -5.64960463e-02
  3.12485182e-02  1.02000659e-02 -1.83692186e-02 -4.33171171e-03
  7.91554825e-02  2.72747432e-02 -1.02594886e-01  1.30928519e-01
 -3.00744857e-02 -1.62224907e-02  1.71463505e-02  2.33556531e-02
  1.46475339e-01  1.94652743e-02 -4.85319783e-02  2.64869403e-01
 -4.69315279e-01 -1.34523707e-01  5.22298423e-03  2.98401744e-01
 -2.37679055e-01  1.60933999e-01 -5.48035758e-01  5.96465555e-01
  4.73968210e-01 -7.58374050e-01  8.25795412e-02  3.61285856e-01
 -5.35966412e-01  1.26670959e-01  4.64379875e-01 -2.36554456e-01
 -2.40852510e-01  5.08823178e-01 -2.55250360e-01  2.05721205e-02
  8.81810420e-01 -2.34689528e-01 -3.01128731e-01 -1.94025796e+00
  9.98425040e-01  0.00000000e+00]",0.16307137380057402,-5.877402790973883,0.002802053350849717,0.8237043938266834,-0.03789130900706881,"[-0.1169731  -0.0949947  -0.06113818 -0.0253114   0.01625989  0.05854942
  0.10047701  0.13480039  0.17313964  0.17165491  0.15450232  0.07421685
 -0.07072694 -0.23173674 -0.31176113 -0.25114049 -0.1949905  -0.14586121
 -0.06791948  0.32449191  0.87790496  1.27722871  1.11549478 -0.10927417
 -0.00983064]","[ 2.77414602e-04 -4.79745513e-04  1.71477343e-04  2.47531317e-04
 -1.74717092e-04  3.28778552e-05]","[ 0.00781158 -0.00628113 -0.00342673  0.00650917 -0.00692875  0.00273173
  0.00118525 -0.00125914  0.00123591  0.00144007  0.00138698  0.00098451
  0.00048537  0.00125568 -0.00058862  0.00271485 -0.00025251  0.00119232
 -0.0037843   0.00272521]",0.08750855342742904,0.8237043938266834,"[ 2.77414602e-04 -4.79745513e-04  1.71477343e-04  2.47531317e-04
 -1.74717092e-04  3.28778552e-05]","[ 0.00781158 -0.00628113 -0.00342673  0.00650917 -0.00692875  0.00273173
  0.00118525 -0.00125914  0.00123591  0.00144007  0.00138698  0.00098451
  0.00048537  0.00125568 -0.00058862  0.00271485 -0.00025251  0.00119232
 -0.0037843   0.00272521]"
AAPL,"[-0.05012468  0.09085771 -0.02941347 -0.06496619  0.02427392  0.12308434
 -0.32530712  0.17120876  0.11817498 -0.16251967 -0.05059279  0.15417938
 -0.14780147 -0.28165686 -0.08751823 -0.0231455  -0.13470023 -0.20572208
 -0.09426787 -0.06715328 -0.34591126  0.14666354 -0.03546271  0.1227991
  0.00772288  0.06013057 -0.11480615  0.09738969 -0.05640055 -0.26511463
 -0.07569775  0.31601401 -0.3198344  -1.56518791  2.03396238 -0.09052724
 -3.08519907  2.00954515  1.51668651 -1.28346226 -0.06103976  0.24900855
  0.87580764 -1.0559079  -1.27149266  1.80547462  0.13784561 -0.67757809
  0.63438754 -0.05933202 -0.17961089  0.18754281  0.00454252  0.        ]",0.16753343289744968,-5.756109677899428,0.0031633943139057785,0.8216246203875806,-0.03658575770027016,"[-0.11759466 -0.09696495 -0.05998323 -0.02020534  0.00943966  0.06506714
  0.10692461  0.13369171  0.16616892  0.18168037  0.14586055  0.05733369
 -0.07743855 -0.23569529 -0.32478508 -0.27692781 -0.19648466 -0.16991345
 -0.11440546  0.35151278  0.86893956  1.30136187  1.090925   -0.10732348
 -0.01577638]","[-8.74946786e-05  7.07515851e-04 -2.60113706e-04 -5.30737505e-06
 -8.17776021e-05 -1.10892242e-04]","[ 0.00333421  0.00219001 -0.00525504 -0.0036408   0.00040368  0.00648727
 -0.00350345  0.00016052  0.0014166   0.00220227 -0.00088692 -0.00177199
  0.00340037  0.00275745 -0.00197962  0.0008126  -0.00048216  0.00152546
  0.00280272 -0.00041155]",0.08604892858743057,0.8216246203875806,"[-8.74946786e-05  7.07515851e-04 -2.60113706e-04 -5.30737505e-06
 -8.17776021e-05 -1.10892242e-04]","[ 0.00333421  0.00219001 -0.00525504 -0.0036408   0.00040368  0.00648727
 -0.00350345  0.00016052  0.0014166   0.00220227 -0.00088692 -0.00177199
  0.00340037  0.00275745 -0.00197962  0.0008126  -0.00048216  0.00152546
  0.00280272 -0.00041155]"
ABBV,"[-6.77697654e-02  7.92538681e-02 -5.84442742e-02  5.32343902e-02
 -2.41018058e-02  3.36835074e-02  2.48331361e-02  1.56545767e-01
  1.14788134e-01 -1.93622812e-01  7.36798183e-02 -1.12039715e-01
 -2.96561307e-02 -1.15798350e-01 -7.99539314e-02  2.15583281e-04
 -9.39600815e-02 -7.64253384e-02 -7.76491047e-02  7.62924359e-02
 -2.05860969e-01  2.28873120e-01  4.89484275e-02  1.98106926e-02
 -3.77088335e-02  2.34614801e-02 -1.82250789e-01 -1.58760167e-01
 -5.35558650e-01 -2.45041669e-01 -2.79853399e-01  2.82432052e-01
 -4.15044859e-01 -3.49363011e-01  2.67123716e-01  7.76361668e-01
 -7.65188928e-01 -3.01076627e-01  1.12486593e+00 -5.12299698e-01
 -1.34817601e+00  9.87783045e-01  1.10641309e+00 -1.22051958e+00
 -5.47247680e-01  1.50849376e+00 -7.53273194e-02 -1.01310649e+00
  8.13728181e-01 -3.50443897e-03 -8.30566532e-01  1.93547285e-01
 -1.37151042e-01  0.00000000e+00]",0.15909542628937257,-5.46027001189321,0.004252407389217404,0.8212623466637843,-0.036701825116859765,"[-0.11825671 -0.09431959 -0.06123188 -0.02258151  0.01884101  0.06486853
  0.10613435  0.13268689  0.17141826  0.17011628  0.1514336   0.0676759
 -0.07381497 -0.23303166 -0.32386692 -0.26273834 -0.19399143 -0.15253497
 -0.09284628  0.36514036  0.88532371  1.27935643  1.08283875 -0.11168878
 -0.02088352]",[-0.00084696 -0.00064396 -0.00016467 -0.00044437 -0.00013691 -0.00042036],"[ 6.48751625e-03 -3.60783237e-03 -2.94558232e-03  3.10438314e-03
 -5.74935960e-03  5.46688154e-03 -1.14113733e-03 -3.27113588e-03
  3.63335181e-03  3.15007469e-03 -1.44902746e-03  2.46418127e-04
  3.02236984e-03  2.15535048e-03 -3.07003128e-03  2.18695621e-03
  7.77555468e-05 -2.49276536e-04  2.28318012e-03 -7.00837582e-04]",0.08631327073662896,0.8212623466637843,[-0.00084696 -0.00064396 -0.00016467 -0.00044437 -0.00013691 -0.00042036],"[ 6.48751625e-03 -3.60783237e-03 -2.94558232e-03  3.10438314e-03
 -5.74935960e-03  5.46688154e-03 -1.14113733e-03 -3.27113588e-03
  3.63335181e-03  3.15007469e-03 -1.44902746e-03  2.46418127e-04
  3.02236984e-03  2.15535048e-03 -3.07003128e-03  2.18695621e-03
  7.77555468e-05 -2.49276536e-04  2.28318012e-03 -7.00837582e-04]"
ABT,"[-0.02890773 -0.01565742 -0.12949419  0.04349153 -0.06261525  0.09237828
 -0.07619166  0.08318639  0.02411495 -0.17822456  0.04961943 -0.10616971
 -0.1118758  -0.09338568 -0.03518803  0.07709338 -0.09677674 -0.10307662
 -0.02311977  0.19369247 -0.1724778   0.21341496  0.10063758  0.12740972
  0.00753531 -0.01543659 -0.15622196  0.05654405 -0.46759012 -0.18497134
 -0.1589026   0.33738195 -0.29586602 -0.34378426  0.29907163  0.51257734
 -0.81791949 -0.2663294   0.65031157  0.10165365 -0.9974374   0.54824742
  1.61717964 -1.36822341 -1.01836391  1.76575988 -0.11774045 -0.82854602
  0.76868493  0.19677305 -0.17963874 -0.77427398 -0.25537298  0.        ]",0.1626462172077327,-5.999904647217018,0.0024789885438536827,0.8220602283891062,-0.03757733268624177,"[-0.11989634 -0.09456009 -0.06216501 -0.02109335  0.01599759  0.06236504
  0.10319793  0.13320308  0.1705449   0.17009577  0.14768957  0.06827665
 -0.07200021 -0.22753308 -0.32426302 -0.26499522 -0.18825431 -0.14023465
 -0.08678405  0.36020027  0.8942167   1.29936941  1.09174067 -0.11346899
 -0.01783778]","[-2.53787771e-04 -4.57853935e-04  3.84028322e-05 -1.63697303e-04
 -2.77451278e-05 -9.01710877e-05]","[ 0.00653006 -0.00352468 -0.00365591  0.00290279 -0.00565614  0.00419561
  0.0004941  -0.00240378  0.00245618  0.00453329 -0.00191487 -0.00104805
  0.00366021  0.00183735 -0.00275244  0.00209933  0.00058268  0.00145058
 -0.00026464 -0.00106863]",0.08649291706851084,0.8220602283891062,"[-2.53787771e-04 -4.57853935e-04  3.84028322e-05 -1.63697303e-04
 -2.77451278e-05 -9.01710877e-05]","[ 0.00653006 -0.00352468 -0.00365591  0.00290279 -0.00565614  0.00419561
  0.0004941  -0.00240378  0.00245618  0.00453329 -0.00191487 -0.00104805
  0.00366021  0.00183735 -0.00275244  0.00209933  0.00058268  0.00145058
 -0.00026464 -0.00106863]"
ACN,"[ 0.18586123 -0.14436372 -0.08341038 -0.19055251  0.01629504  0.05720614
 -0.48910727 -0.12555727 -0.14651432 -0.21965913 -0.00266012  0.16013556
 -0.25786269 -0.15544111  0.045481   -0.04678341 -0.02177795 -0.21525839
 -0.06677866  0.07159512 -0.24861126 -0.11911517 -0.01375636  0.13436994
  0.25705204  0.16841314  0.1385099   0.06024658 -0.18514889 -0.2116966
  0.04822056  0.32090861 -0.18609934 -0.90094669  1.12437481 -0.60494726
 -1.67802653  1.73039774 -0.10323562 -0.08647732  1.16451026 -0.71021301
  0.58790001 -0.85238213 -0.89945245  1.29463177 -1.37682365  1.40709842
  1.83764468 -1.13996306  0.86269658 -2.53001923  0.80408261  0.        ]",0.15605293844187063,-5.467355763179983,0.00422238238855509,0.826469679639923,-0.03869925149170454,"[-0.11888603 -0.09971944 -0.05987013 -0.02217189  0.00469855  0.05502398
  0.09768124  0.1315447   0.16853809  0.18046556  0.14091343  0.06200674
 -0.07097573 -0.23493235 -0.31823432 -0.27575281 -0.19072317 -0.15530086
 -0.09729382  0.30614001  0.86840947  1.29943137  1.14097757 -0.09177093
  0.00373173]","[-1.56419826e-04  3.15957168e-04 -7.26355505e-05  3.01732127e-04
 -7.68258458e-05  2.73386364e-04]","[ 0.00508621 -0.00077728 -0.00669238  0.00025359 -0.00030969  0.00222333
 -0.00023372  0.00332998 -0.00129331  0.00151738 -0.0002049  -0.00099661
  0.00225243 -0.0018514   0.00311154  0.00470404 -0.00313726  0.00459712
 -0.00504846  0.00196147]",0.08743609109611716,0.826469679639923,"[-1.56419826e-04  3.15957168e-04 -7.26355505e-05  3.01732127e-04
 -7.68258458e-05  2.73386364e-04]","[ 0.00508621 -0.00077728 -0.00669238  0.00025359 -0.00030969  0.00222333
 -0.00023372  0.00332998 -0.00129331  0.00151738 -0.0002049  -0.00099661
  0.00225243 -0.0018514   0.00311154  0.00470404 -0.00313726  0.00459712
 -0.00504846  0.00196147]"
ADBE,"[ 1.17127252e-01 -1.05321329e-01  1.99009813e-02 -1.72668891e-01
  3.25605275e-02  1.02159650e-01 -3.79872707e-01  2.65395267e-02
 -3.63126122e-02 -1.37318522e-01  2.37297336e-02  2.45494074e-01
 -1.76032417e-01 -2.18888243e-01 -7.04780854e-02 -1.22978077e-03
 -2.52695712e-02 -2.44787094e-01  1.56912070e-02 -1.83603270e-02
 -3.99728848e-01  1.07271811e-01 -4.21044716e-02  1.21024368e-01
  1.48424818e-01  1.28718128e-01  2.95647465e-02  1.18429128e-01
 -1.03210050e-01 -2.81577718e-01 -1.71113346e-02  2.61985742e-01
 -4.04084283e-01 -1.27091353e+00  1.63807192e+00 -5.20186702e-01
 -2.50778292e+00  2.33146095e+00  8.13928288e-01 -1.26259074e+00
  7.30922036e-01 -2.05875164e-01  2.43716314e-01 -8.12723328e-01
 -9.49834530e-01  1.88397537e+00 -4.88340071e-01 -1.63514651e-01
  1.53085090e+00 -6.66291309e-01  3.21985580e-01 -1.52461510e+00
 -8.57054015e-01  0.00000000e+00]",0.15903258956251565,-5.569817137846805,0.003811177288961037,0.8250584928287329,-0.03836036830251117,"[-0.11658406 -0.09931006 -0.05944227 -0.02106974  0.0078207   0.06008589
  0.10125376  0.1344706   0.1697299   0.18464657  0.14437795  0.05996428
 -0.07713484 -0.23253882 -0.31698961 -0.27932637 -0.18304633 -0.16527987
 -0.11919904  0.34437625  0.8632918   1.29948456  1.12161169 -0.09715232
 -0.00499613]","[ 1.81473175e-05  6.01145531e-04 -3.09336426e-04  9.73375169e-05
 -2.15308256e-04 -2.89176834e-04]","[ 4.09238750e-03  9.18526051e-04 -6.42139762e-03 -2.03836534e-03
  1.26057798e-03  4.58905674e-03 -3.41283124e-03  2.30994380e-03
  9.43095761e-05  4.44876444e-04 -6.98993184e-05 -1.03874312e-03
  3.80841984e-03  9.89758855e-04 -7.15858828e-04  3.41460526e-03
 -2.16874517e-03  2.89087688e-03 -2.11902918e-03 -2.76266570e-03]",0.08675809098541741,0.8250584928287329,"[ 1.81473175e-05  6.01145531e-04 -3.09336426e-04  9.73375169e-05
 -2.15308256e-04 -2.89176834e-04]","[ 4.09238750e-03  9.18526051e-04 -6.42139762e-03 -2.03836534e-03
  1.26057798e-03  4.58905674e-03 -3.41283124e-03  2.30994380e-03
  9.43095761e-05  4.44876444e-04 -6.98993184e-05 -1.03874312e-03
  3.80841984e-03  9.89758855e-04 -7.15858828e-04  3.41460526e-03
 -2.16874517e-03  2.89087688e-03 -2.11902918e-03 -2.76266570e-03]"
ADI,"[-0.0114354   0.02362062 -0.10183567 -0.04972749 -0.0979501   0.14249015
 -0.26786334  0.13529346  0.07023207 -0.09397837 -0.03187435  0.05194327
 -0.16908077 -0.20534882 -0.0451714   0.11134946 -0.09333267 -0.1405959
 -0.05716146  0.05480649 -0.31024805  0.16405462  0.02555453  0.20039695
  0.01749988  0.03418074 -0.11522447  0.06326631 -0.23653137 -0.22950199
 -0.20542412  0.34692635 -0.37007176 -1.25706858  1.46748454  0.26651373
 -2.45868456  1.17089525  1.41848869 -0.70911758 -0.5093433   0.22976422
  1.32766033 -1.07213605 -1.37711159  1.75450201  0.14136068 -0.45251795
  0.63066286 -0.20960538  0.41844553 -0.75979464 -0.63423693  0.        ]",0.17314962880772572,-5.714979236609824,0.0032962189616242555,0.8224189553160247,-0.037201487046984755,"[-0.11924327 -0.0966372  -0.06305819 -0.01976394  0.01091384  0.06392455
  0.10526736  0.13618039  0.16709876  0.17728821  0.14502821  0.0620015
 -0.07453547 -0.22570009 -0.32212138 -0.26965247 -0.19268233 -0.15597887
 -0.10805862  0.35106055  0.87998101  1.31533144  1.09245633 -0.10855254
 -0.0150719 ]","[-2.07468013e-04  1.91067964e-04 -1.03392204e-04 -3.42531248e-04
 -3.30976167e-06 -2.65928066e-04]","[ 4.16260430e-03  3.33715146e-04 -4.29240805e-03 -1.84134414e-03
 -1.83380761e-03  6.18560124e-03 -1.82328880e-03 -1.07389235e-03
  1.47834052e-03  3.54802566e-03 -1.10434843e-03 -2.04755898e-03
  3.34635068e-03  2.68286062e-03 -1.45319412e-03  1.09615435e-03
 -7.77432163e-04  3.18235357e-03  9.58303695e-05 -2.16439267e-03]",0.086225035325637,0.8224189553160247,"[-2.07468013e-04  1.91067964e-04 -1.03392204e-04 -3.42531248e-04
 -3.30976167e-06 -2.65928066e-04]","[ 4.16260430e-03  3.33715146e-04 -4.29240805e-03 -1.84134414e-03
 -1.83380761e-03  6.18560124e-03 -1.82328880e-03 -1.07389235e-03
  1.47834052e-03  3.54802566e-03 -1.10434843e-03 -2.04755898e-03
  3.34635068e-03  2.68286062e-03 -1.45319412e-03  1.09615435e-03
 -7.77432163e-04  3.18235357e-03  9.58303695e-05 -2.16439267e-03]"
ADM,"[-0.00694793  0.0126647  -0.15602447  0.05325624 -0.08487975  0.06845226
 -0.14518632  0.02420296  0.02280176 -0.11788618 -0.02190024 -0.07624583
 -0.07785757 -0.06228637  0.04442884  0.00932742 -0.07704211 -0.03041667
 -0.11020708  0.13364526 -0.0399411   0.01114577  0.03689336  0.10277568
  0.00975986  0.03065817 -0.06113165 -0.01110504 -0.47082948 -0.20339439
 -0.10236665  0.26110935 -0.27223307 -0.44211564  0.43280084  0.28526759
 -0.83032197  0.01570513  0.46282209  0.17798268 -0.56086024  0.36126113
  1.12501898 -0.90162617 -0.53373571  0.65818369 -0.33504114  0.18208848
  0.18625722  0.19265213  0.38379852 -0.85575484  0.60718579  0.        ]",0.16320613416876506,-5.194618646318312,0.005546331025496553,0.8225110881317833,-0.03730254910181852,"[-0.12045582 -0.09433184 -0.06276161 -0.02164948  0.01409202  0.06036142
  0.10333055  0.13534005  0.16736941  0.17142392  0.14953336  0.07004437
 -0.06791587 -0.23180455 -0.32283707 -0.25814086 -0.19766021 -0.14624965
 -0.07027897  0.3265556   0.8838198   1.29497472  1.08699219 -0.10904388
 -0.01103987]","[-4.27212409e-04 -5.07926051e-04 -7.25111734e-06 -3.56444287e-06
 -2.33831701e-04 -6.28230770e-05]","[ 6.27166638e-03 -3.09670368e-03 -4.29764468e-03  2.82445946e-03
 -4.89710496e-03  3.74624920e-03  6.80483673e-04 -1.29106033e-03
  1.82156592e-03  3.18703514e-03 -5.56193120e-04  1.60848496e-04
  6.12677601e-04  1.08987744e-03 -9.25903212e-05  4.49401801e-04
  8.55453624e-04  3.30217146e-03 -3.65618447e-04  1.49115329e-03]",0.0865341211914093,0.8225110881317833,"[-4.27212409e-04 -5.07926051e-04 -7.25111734e-06 -3.56444287e-06
 -2.33831701e-04 -6.28230770e-05]","[ 6.27166638e-03 -3.09670368e-03 -4.29764468e-03  2.82445946e-03
 -4.89710496e-03  3.74624920e-03  6.80483673e-04 -1.29106033e-03
  1.82156592e-03  3.18703514e-03 -5.56193120e-04  1.60848496e-04
  6.12677601e-04  1.08987744e-03 -9.25903212e-05  4.49401801e-04
  8.55453624e-04  3.30217146e-03 -3.65618447e-04  1.49115329e-03]"
