,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.73740697e-01  6.80507944e-02  2.32699959e-01  7.65380694e-02
  7.09607984e-02 -1.87029632e-01 -2.15588845e-01 -4.19225044e-03
  1.54550842e-01  8.56164897e-03  2.35612528e-02 -1.91420302e-01
  2.37027437e-02 -9.35744848e-02 -1.49183325e-01 -3.16424621e-02
  3.05951478e-01 -2.18796988e-01  5.25095088e-02  1.74773200e-01
 -1.11515790e-01 -2.79137337e-05 -4.42574911e-02 -1.10339457e-01
 -8.52322709e-02 -6.31599423e-02 -1.51996084e-01 -8.79044390e-02
 -6.08913201e-01 -9.97342516e-02  4.21590137e-01 -2.36222928e-01
  2.33899919e-01 -3.34690125e-02 -8.91438422e-01  1.11112107e+00
 -2.95876047e-01  8.50361356e-01  8.97288526e-01 -5.61572112e-01
  9.17862867e-01 -7.40174661e-01  1.29930388e-01 -6.16471398e-01
 -6.35202383e-01  6.25899385e-01 -9.95632439e-01  1.32468165e+00
  5.76994723e-01 -8.10492797e-01  1.26792083e+00 -1.27111179e+00
 -8.00351851e-01  0.00000000e+00]",0.16552589385981,-5.121527585483389,0.005966900978210815,0.8290604368638828,-0.03970150605124311,"[-0.11457396 -0.09526882 -0.06098848 -0.03055946  0.00970677  0.05591419
  0.10133105  0.13810938  0.16302438  0.1626389   0.14442431  0.05253847
 -0.09061675 -0.24913632 -0.29437976 -0.26218174 -0.18537052 -0.14064803
 -0.06969819  0.3784978   0.87722019  1.2435868   0.96573761 -0.13187337
 -0.0036335 ]","[-6.08923039e-06 -5.69286886e-04  2.18014187e-04  6.91518844e-04
  2.66722021e-05 -6.01198153e-06]","[ 0.00840341 -0.00694851 -0.00075717  0.00456205 -0.00152311  0.00573259
 -0.0009031   0.00279425 -0.00349563  0.00047049 -0.00025239 -0.00020484
  0.00022359 -0.0008785   0.00217108  0.00260764 -0.00198158  0.00416368
 -0.00137807 -0.00329507]",0.08708510330404885,0.8290604368638828,"[-6.08923039e-06 -5.69286886e-04  2.18014187e-04  6.91518844e-04
  2.66722021e-05 -6.01198153e-06]","[ 0.00840341 -0.00694851 -0.00075717  0.00456205 -0.00152311  0.00573259
 -0.0009031   0.00279425 -0.00349563  0.00047049 -0.00025239 -0.00020484
  0.00022359 -0.0008785   0.00217108  0.00260764 -0.00198158  0.00416368
 -0.00137807 -0.00329507]"
AAL,"[ 0.21933316 -0.21471052 -0.06360574 -0.07218214  0.0400931  -0.16581857
  0.03605338  0.0630996   0.04384269 -0.12941458 -0.07626665 -0.04950103
  0.07339309 -0.03581167 -0.09609268 -0.18045258 -0.00500596  0.18857649
 -0.07700569 -0.14743949 -0.02400817  0.02866496 -0.01929518  0.15473733
  0.01343976  0.00656517 -0.06333944 -0.02294387 -0.29695082 -0.06282336
  0.09042294 -0.09881692  0.28967558  0.03981268  0.96464947 -1.4047383
  0.27423188 -0.4334112  -1.17249818  0.55435362 -0.45146062  0.01012562
  0.02182649  0.16051498 -0.52515048  0.62192939 -0.03763573  0.54040779
  0.14009284  0.61507167  0.93841517 -1.07851426  1.31248432  0.        ]",0.14727186935213368,-6.111071311522406,0.002218173184943916,0.8371648089614628,-0.04243056454302289,"[-1.21276193e-01 -9.93044943e-02 -6.25536098e-02 -2.97684695e-02
  1.65875570e-02  5.80573540e-02  9.68550358e-02  1.32727060e-01
  1.60084907e-01  1.69868695e-01  1.46852790e-01  5.59534322e-02
 -8.81681065e-02 -2.58774659e-01 -3.14729789e-01 -2.27372797e-01
 -1.99593642e-01 -1.71871495e-01 -4.91417017e-02  3.78573992e-01
  8.84557533e-01  1.29140497e+00  9.90905793e-01 -1.27122816e-01
  9.55699771e-04]",[ 0.00010155  0.00034348  0.00019596 -0.00021057  0.00019264  0.00024012],"[ 8.68518572e-03 -1.47644419e-03 -7.43953511e-03  6.20356476e-03
 -4.87822119e-03  7.65363656e-05  2.52417581e-03 -3.28791849e-04
 -7.13538068e-04  1.37445318e-04  1.78671292e-03 -3.26573068e-04
  3.66327210e-04  1.41386779e-03  2.50437577e-05  8.82293119e-04
  1.41367193e-03  3.70986000e-03 -8.34527781e-04  2.77727024e-03]",0.08745954700774272,0.8371648089614628,[ 0.00010155  0.00034348  0.00019596 -0.00021057  0.00019264  0.00024012],"[ 8.68518572e-03 -1.47644419e-03 -7.43953511e-03  6.20356476e-03
 -4.87822119e-03  7.65363656e-05  2.52417581e-03 -3.28791849e-04
 -7.13538068e-04  1.37445318e-04  1.78671292e-03 -3.26573068e-04
  3.66327210e-04  1.41386779e-03  2.50437577e-05  8.82293119e-04
  1.41367193e-03  3.70986000e-03 -8.34527781e-04  2.77727024e-03]"
AAP,"[ 9.81946775e-02  3.36297535e-02  1.42201647e-01  1.81288937e-01
  4.92204229e-02  9.40805519e-02 -1.67040063e-01  1.04451807e-03
  1.65032571e-01 -1.07667329e-01 -1.93780769e-01 -3.74768424e-01
 -5.13875696e-02 -6.73908362e-02 -7.13808064e-02  1.99734032e-01
 -9.13463761e-02  1.55464993e-01 -7.40373813e-02 -8.58671276e-02
 -4.51489006e-02  2.42290996e-01  2.04136329e-01 -1.14580010e-01
  2.90661134e-01  1.06263820e-01 -1.55041768e-01 -2.65953614e-01
 -1.14563249e-01 -2.02413964e-01  1.10339651e-01 -1.28136786e-01
  3.24303871e-01  2.60036993e-01 -8.83417232e-03  4.28287425e-01
  5.99398284e-01 -6.89390734e-01  1.17248557e+00 -1.77156827e+00
 -3.74200592e-01 -4.79563249e-01 -1.25609585e+00  3.17612574e-01
 -1.49830189e+00  1.29382557e+00 -1.40342496e+00  2.48706226e+00
 -2.52579907e-02  1.07308163e+00  1.71512101e+00  7.18901976e-01
  6.50664234e-01  0.00000000e+00]",0.15807218230354594,-5.503868160654429,0.004070993685097651,0.8346671833115566,-0.04000970934703105,"[-0.11663836 -0.09281293 -0.0616797  -0.02246745  0.01076194  0.0563153
  0.10144003  0.13349605  0.15413742  0.15342258  0.1401721   0.05557756
 -0.08558333 -0.23110115 -0.32537536 -0.23264186 -0.19675675 -0.16997939
 -0.05457945  0.41069045  0.92114455  1.24484761  1.05016    -0.12017637
 -0.00673737]","[-5.85923974e-04  8.79680861e-04 -8.31054036e-05 -1.83396833e-04
  3.13788137e-04  3.04542572e-04]","[ 0.00932749 -0.0043656  -0.00265315  0.00716763 -0.00559091  0.00666359
 -0.00392427 -0.00067962 -0.0022244  -0.00362185  0.00255731 -0.00259347
  0.00186448 -0.00267561  0.00519044  0.00091883  0.00319195  0.0057002
  0.00403988  0.00039254]",0.08677796593216612,0.8346671833115566,"[-5.85923974e-04  8.79680861e-04 -8.31054036e-05 -1.83396833e-04
  3.13788137e-04  3.04542572e-04]","[ 0.00932749 -0.0043656  -0.00265315  0.00716763 -0.00559091  0.00666359
 -0.00392427 -0.00067962 -0.0022244  -0.00362185  0.00255731 -0.00259347
  0.00186448 -0.00267561  0.00519044  0.00091883  0.00319195  0.0057002
  0.00403988  0.00039254]"
AAPL,"[ 0.23137575 -0.17631295 -0.06456921  0.01132356 -0.03005097 -0.25468035
 -0.03652649 -0.01412214  0.10004369 -0.0301215   0.04982861 -0.23523496
  0.16332233 -0.03429552 -0.21004099 -0.11271582  0.39454723 -0.18911167
 -0.00605339  0.16526928  0.0665958   0.08723138 -0.1202855  -0.04569665
  0.00533574 -0.06361992 -0.3086836  -0.22153967 -0.13467863 -0.18457849
  0.12195799 -0.11842178  0.3338201  -0.31641367  0.14314072 -0.54341175
 -0.62585357  1.27059083 -0.79529391  1.10758123  1.34783086 -1.51043652
  1.2850493  -1.196792   -1.16442839  0.53081642 -1.03884175  0.49518735
 -0.25695419  0.90203631 -0.12342872  0.83123478  1.34972946  0.        ]",0.15584917906521173,-5.300158958927744,0.0049908005115553485,0.8374131022729782,-0.04205296260257391,"[-0.12129448 -0.09729255 -0.06424357 -0.03218688  0.0147382   0.05553703
  0.09870923  0.137055    0.16527199  0.16130791  0.15179491  0.05570434
 -0.0941297  -0.25518136 -0.2843446  -0.25685815 -0.19214237 -0.14073238
 -0.03952181  0.38909349  0.86227687  1.24796245  0.98793444 -0.13301605
 -0.01311594]","[-4.08987277e-04  7.04689332e-04 -1.81445237e-05 -1.20443182e-04
  1.79403979e-04  3.31034933e-04]","[ 0.00763361 -0.003898   -0.00516882  0.00359598 -0.00048525  0.00099525
  0.00369058  0.00433083 -0.00535671  0.00368648 -0.00208256 -0.0018794
  0.0004318  -0.00071535 -0.00011063  0.0003873   0.00244496  0.00074326
  0.00490288  0.00296375]",0.08748552762939929,0.8374131022729782,"[-4.08987277e-04  7.04689332e-04 -1.81445237e-05 -1.20443182e-04
  1.79403979e-04  3.31034933e-04]","[ 0.00763361 -0.003898   -0.00516882  0.00359598 -0.00048525  0.00099525
  0.00369058  0.00433083 -0.00535671  0.00368648 -0.00208256 -0.0018794
  0.0004318  -0.00071535 -0.00011063  0.0003873   0.00244496  0.00074326
  0.00490288  0.00296375]"
ABBV,"[-0.00365002 -0.00844113  0.18932721 -0.00599163 -0.04089917 -0.05678132
 -0.18450542 -0.09290468  0.11497971 -0.0762766  -0.14626357 -0.28150922
 -0.02000191 -0.03442628 -0.26946874 -0.12179437  0.18095684 -0.26672257
  0.06585837  0.16296379 -0.03075767 -0.05295224 -0.14368894 -0.10871178
 -0.07073216  0.14105927 -0.28011269 -0.46835121 -0.26401537 -0.39680028
  0.35294975 -0.21745253  0.24669714 -0.08997928 -1.12151294  1.44400071
 -0.17428374  0.47882225  1.30116173 -0.54029617  0.32375065 -0.4552873
  0.15683025 -0.5817994  -0.7073762   1.07530777 -0.77838783  0.73196343
  0.87808611 -0.17807251  0.63631423 -0.37355582  1.49791996  0.        ]",0.16295828380993782,-5.237656726322407,0.00531269135124491,0.832567355674474,-0.040432933145188484,"[-0.1155777  -0.09725961 -0.06425165 -0.02664915  0.01054077  0.05322535
  0.09935877  0.13480387  0.15634233  0.1582038   0.14165187  0.05649004
 -0.0974465  -0.25551393 -0.30316833 -0.26643003 -0.18317097 -0.14253408
 -0.05484088  0.36854283  0.8574189   1.24027944  0.97116238 -0.11547217
 -0.0119402 ]","[-1.10078435e-03  3.18484494e-04 -5.21823859e-04  5.08540657e-04
 -2.35082006e-05 -9.94161682e-05]","[ 0.00826462 -0.00768063  0.00013016  0.00485244 -0.00257543  0.00689836
 -0.00077317  0.00121434 -0.0026563   0.00035163 -0.00012003 -0.00042434
  0.00137003 -0.00033011  0.0005441   0.00349012 -0.00033403  0.0023562
  0.00119417  0.00298355]",0.08704697140106399,0.832567355674474,"[-1.10078435e-03  3.18484494e-04 -5.21823859e-04  5.08540657e-04
 -2.35082006e-05 -9.94161682e-05]","[ 0.00826462 -0.00768063  0.00013016  0.00485244 -0.00257543  0.00689836
 -0.00077317  0.00121434 -0.0026563   0.00035163 -0.00012003 -0.00042434
  0.00137003 -0.00033011  0.0005441   0.00349012 -0.00033403  0.0023562
  0.00119417  0.00298355]"
ABT,"[-0.166172   -0.0043492   0.2357432   0.06450039 -0.01474304 -0.11966479
 -0.21783727 -0.08825302  0.11721332 -0.01872599 -0.05447847 -0.27686887
  0.0048045  -0.07356113 -0.27395716 -0.10853817  0.40515043 -0.40415085
  0.13511654  0.29097992 -0.0666704   0.02474359 -0.15946563 -0.11848785
 -0.13447864  0.02783969 -0.26990593 -0.10719489 -0.66032938 -0.1414097
  0.23836878 -0.23247758  0.21033402 -0.12991514 -1.58556256  1.88470983
 -0.34717466  0.8625249   1.40365584 -0.32498277  0.81876671 -0.74172453
  0.88677629 -1.44798539 -0.61944346  0.68291137 -1.35015983  0.76073033
  0.59810243 -0.47787117  0.28418346 -0.57218636  0.22823282  0.        ]",0.1618740915594642,-5.6759425636460445,0.0034274368759085166,0.8292164878837869,-0.04041024415393771,"[-0.11451699 -0.09557155 -0.06322585 -0.02866405  0.00971178  0.05315966
  0.09968152  0.13695717  0.15983692  0.15849688  0.14310643  0.0541827
 -0.09794279 -0.25506906 -0.28608769 -0.27667062 -0.17609671 -0.12900196
 -0.06261906  0.38422401  0.85358431  1.23852945  0.95512788 -0.12497987
 -0.01054576]","[-8.82651474e-05 -8.06728397e-04  1.67524939e-04  2.16919446e-04
 -1.14578459e-05 -9.26861921e-05]","[ 0.00816871 -0.00900702  0.00128714  0.00439911 -0.00151471  0.00715433
 -0.00029748  0.00259095 -0.00360241  0.00241652 -0.00255413 -0.00016738
  0.00027765 -0.00160197  0.00061172  0.00269326 -0.00101806  0.00116728
  0.00071552 -0.00059382]",0.08696177777269254,0.8292164878837869,"[-8.82651474e-05 -8.06728397e-04  1.67524939e-04  2.16919446e-04
 -1.14578459e-05 -9.26861921e-05]","[ 0.00816871 -0.00900702  0.00128714  0.00439911 -0.00151471  0.00715433
 -0.00029748  0.00259095 -0.00360241  0.00241652 -0.00255413 -0.00016738
  0.00027765 -0.00160197  0.00061172  0.00269326 -0.00101806  0.00116728
  0.00071552 -0.00059382]"
ACN,"[-2.49129648e-02 -2.18047727e-02 -1.76920712e-02  4.68530891e-02
  1.79325363e-01 -3.20034061e-01 -1.92308719e-03  1.84320874e-01
  4.58375893e-02  5.75762571e-02  2.51524318e-01  1.35665095e-01
  1.43316672e-01 -8.69032927e-02  7.74612585e-02  3.47501935e-02
  2.72910086e-01  7.34908374e-02 -4.48795949e-02 -1.29926904e-02
 -4.78906553e-02  6.11266485e-02  9.47759478e-02  6.62182630e-02
 -2.31119242e-02 -2.85021801e-01  1.28171307e-01  1.19809672e-01
 -3.38680953e-01  2.67569960e-02  2.16253984e-01 -1.67525763e-01
  3.30745827e-01 -8.67325751e-02  7.88101093e-01 -1.23191947e+00
 -3.70763971e-01  8.35911681e-01 -1.50689622e+00  8.15386245e-01
  1.05204913e+00 -6.83891671e-01  5.10675340e-01 -2.84267691e-01
 -2.23411664e-01 -3.37835545e-01 -3.62565999e-01  9.42113901e-01
 -3.75314892e-01 -5.16805028e-01  1.17549829e+00 -1.35858297e+00
 -2.31495740e+00  0.00000000e+00]",0.15714911504593446,-5.26998999667264,0.005143662026508107,0.8321289576858406,-0.04056618051207967,"[-0.1201885  -0.09643703 -0.05846324 -0.03437065  0.01565812  0.06168994
  0.09789771  0.13986138  0.17299592  0.1790334   0.15118404  0.05241107
 -0.07882329 -0.24357827 -0.29500041 -0.23521638 -0.19792644 -0.15764563
 -0.06103425  0.38547043  0.90652669  1.27719126  0.97937565 -0.14912621
  0.01450491]",[0.00058013 0.00036582 0.00036265 0.0001279  0.00013975 0.0004369 ],"[ 0.0082796  -0.00190124 -0.00703354  0.00440768 -0.0015544  -0.00095015
  0.00295325  0.00349941 -0.00291782  0.0017263   0.00051194  0.00063539
 -0.00197367  0.00095492  0.00115765 -0.00040989 -0.00137717  0.0043029
 -0.00153104 -0.00714477]",0.08766647088836609,0.8321289576858406,[0.00058013 0.00036582 0.00036265 0.0001279  0.00013975 0.0004369 ],"[ 0.0082796  -0.00190124 -0.00703354  0.00440768 -0.0015544  -0.00095015
  0.00295325  0.00349941 -0.00291782  0.0017263   0.00051194  0.00063539
 -0.00197367  0.00095492  0.00115765 -0.00040989 -0.00137717  0.0043029
 -0.00153104 -0.00714477]"
ADBE,"[ 0.06835223 -0.02941573 -0.08084079  0.11086841  0.13786385 -0.34175303
  0.00931961  0.17648148  0.08734873  0.13476772  0.36632815  0.04823269
  0.22115909 -0.07777613  0.07722663  0.08973554  0.40035176 -0.01136379
 -0.05173747  0.08771983  0.06462256  0.08813764  0.10113572 -0.04756955
  0.05128411 -0.31502427  0.02473758 -0.13726683 -0.25279339 -0.1856916
  0.14933977 -0.27455176  0.13438177 -0.27769268  0.88491727 -1.41027651
 -0.85681311  1.70759145 -1.72100479  1.12820471  2.05890411 -1.58815156
  0.90152234 -0.63782908 -0.6457172  -0.5719611  -0.7437172   1.04695702
 -1.01705079  0.12862186  0.72793092  0.07367384 -2.23650766  0.        ]",0.15667120124479764,-5.137766706242238,0.005870786273997539,0.834051893575041,-0.04063077796382082,"[-0.1216114  -0.09498819 -0.05954546 -0.03489631  0.01604643  0.06143326
  0.09927593  0.14321053  0.1778708   0.17507045  0.15549844  0.05296853
 -0.07854901 -0.2399221  -0.28517261 -0.24088737 -0.19876036 -0.14741417
 -0.04663654  0.38903532  0.90615349  1.25258181  0.99468343 -0.15151732
  0.00811847]","[-9.92093795e-05  5.97875056e-04 -2.06940103e-04 -7.37105733e-05
 -1.58851028e-04 -1.22016976e-04]","[ 0.00774081 -0.00165209 -0.0074885   0.00299409  0.00071761 -0.00165714
  0.00366974  0.00613971 -0.00550358  0.00285501 -0.00053237 -0.00038116
 -0.00228207  0.00016342  0.00143164 -0.00186333  0.00051084  0.00324697
  0.00268947 -0.00687528]",0.08785288562155863,0.834051893575041,"[-9.92093795e-05  5.97875056e-04 -2.06940103e-04 -7.37105733e-05
 -1.58851028e-04 -1.22016976e-04]","[ 0.00774081 -0.00165209 -0.0074885   0.00299409  0.00071761 -0.00165714
  0.00366974  0.00613971 -0.00550358  0.00285501 -0.00053237 -0.00038116
 -0.00228207  0.00016342  0.00143164 -0.00186333  0.00051084  0.00324697
  0.00268947 -0.00687528]"
ADI,"[ 0.15650711 -0.08190442 -0.05128831  0.13559789  0.02035696  0.01318274
 -0.01145797  0.05454518  0.09798466 -0.00616021 -0.00527101 -0.10405388
  0.03481297 -0.04100554  0.10051577  0.23211922 -0.09257348  0.35728361
 -0.09402109 -0.2186595  -0.1017468   0.15304602  0.27067801 -0.04702293
  0.22868935 -0.11147813 -0.01467659 -0.03251057 -0.5298107  -0.02138922
  0.07496625 -0.19451657  0.23245916  0.12644459  1.16043017 -1.2583994
  0.37024449 -0.33624236 -0.80141984 -0.27111927 -0.002914   -0.60603758
 -0.72401416  0.57818632 -1.18713906  0.92137126 -0.67612369  1.72564348
  0.03215478  0.34256624  1.15130986  1.33867891 -0.84764851  0.        ]",0.1528811031776079,-5.533692699237494,0.003951370891121294,0.8358694654332236,-0.04113574285045818,"[-0.12097405 -0.09430695 -0.06262645 -0.02482036  0.01530891  0.05763142
  0.09913339  0.13745676  0.16236618  0.16666826  0.14484068  0.05701846
 -0.07698817 -0.22855524 -0.32360968 -0.21264477 -0.20115568 -0.1827327
 -0.06270413  0.39302339  0.93655087  1.25448941  1.03625762 -0.13663272
  0.00290843]","[ 7.71196211e-05 -2.04186661e-04  2.33261716e-04 -2.62536897e-04
  1.67307703e-04  1.12967974e-04]","[ 0.00892902 -0.00086341 -0.00705656  0.00658423 -0.00456606  0.00107918
  0.00023514  0.00062475 -0.00236815 -0.00199084  0.00310036 -0.00191944
  0.00121392 -0.00056764  0.00323326  0.00081451  0.00086346  0.00446581
  0.00583029 -0.00345165]",0.0874876235499889,0.8358694654332236,"[ 7.71196211e-05 -2.04186661e-04  2.33261716e-04 -2.62536897e-04
  1.67307703e-04  1.12967974e-04]","[ 0.00892902 -0.00086341 -0.00705656  0.00658423 -0.00456606  0.00107918
  0.00023514  0.00062475 -0.00236815 -0.00199084  0.00310036 -0.00191944
  0.00121392 -0.00056764  0.00323326  0.00081451  0.00086346  0.00446581
  0.00583029 -0.00345165]"
ADM,"[-0.08992216  0.0486352  -0.00616887  0.00341805  0.13932903 -0.1220944
  0.03956714  0.10679202 -0.13182299  0.07330256  0.20372525  0.26185746
  0.04924274 -0.03068669  0.06264931  0.03228859  0.15517387 -0.11883107
  0.06251206  0.06543587  0.07181564 -0.06240694  0.03458279  0.10192784
 -0.09005452 -0.12506655  0.22699098 -0.57421228 -0.18165186 -0.22837941
  0.06766264 -0.11046366  0.35052872 -0.09382222 -0.03943597 -0.08806334
 -0.33062793  0.46712867 -0.56444293  0.54778371  0.48083754  0.16114226
  0.61973578 -0.40963897  0.83281959 -1.13990122  0.24906778 -0.5198078
 -0.53855118 -0.66986191 -0.1926536  -1.37126279 -2.03857949  0.        ]",0.1467635569201896,-4.988274600412969,0.006817417119007972,0.8307886022816511,-0.039882805917187035,"[-0.11991199 -0.09746169 -0.05954096 -0.02879122  0.01687044  0.05905145
  0.09170067  0.13958506  0.17065017  0.18488043  0.14571225  0.05672976
 -0.08108825 -0.24349174 -0.30452216 -0.24992998 -0.18673466 -0.15046205
 -0.04736861  0.36609981  0.89332519  1.28379079  0.964528   -0.13425036
  0.02162091]",[-0.00133611  0.0008515  -0.00037604 -0.00022598  0.00028436  0.00029516],"[ 8.24171282e-03 -4.35017666e-03 -3.99405810e-03  4.47466769e-03
 -2.61557468e-03  1.73443189e-03  2.26260983e-03  1.88110139e-03
 -6.00451339e-04  1.82208850e-03  3.06883557e-04  3.55556762e-03
 -4.27602670e-03  2.91868312e-03 -2.88103561e-03 -1.03404414e-03
 -1.51597517e-03 -6.72485312e-05 -1.67343791e-03 -6.63738669e-03]",0.0877148210993856,0.8307886022816511,[-0.00133611  0.0008515  -0.00037604 -0.00022598  0.00028436  0.00029516],"[ 8.24171282e-03 -4.35017666e-03 -3.99405810e-03  4.47466769e-03
 -2.61557468e-03  1.73443189e-03  2.26260983e-03  1.88110139e-03
 -6.00451339e-04  1.82208850e-03  3.06883557e-04  3.55556762e-03
 -4.27602670e-03  2.91868312e-03 -2.88103561e-03 -1.03404414e-03
 -1.51597517e-03 -6.72485312e-05 -1.67343791e-03 -6.63738669e-03]"
