,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 5.25046860e-02 -2.09156704e-02  7.24019893e-02 -4.30548303e-03
 -1.37385910e-03  2.12958606e-02  4.83580809e-03 -5.30434471e-03
 -2.75593889e-02 -1.00531287e-01  1.74330092e-01 -6.98811086e-02
  4.58143506e-02 -3.32161711e-02  1.59359311e-01  5.89904726e-02
  5.78712813e-02 -7.28573404e-02  1.77713849e-02  5.52709828e-02
  1.00108805e-01 -3.86174577e-02 -1.58404163e-02 -1.16146180e-01
 -9.68530035e-03 -8.12739442e-02  4.31157086e-03 -1.92099298e-01
 -1.04554476e-01  3.46378503e-01  1.47180016e-02  1.86163499e-01
 -2.89197260e-01  3.50542607e-01  4.62942601e-01  2.65974789e-02
 -9.04236665e-01 -6.27470025e-01  9.45814642e-01  8.10221897e-01
 -3.99560881e-01 -3.63782570e-01  1.40066590e-01 -5.83002152e-02
 -5.01923051e-01 -3.25767522e-01  9.35576993e-01  8.16828152e-01
 -4.62557133e-01 -1.10935352e-01 -4.60869967e-01 -1.50488401e+00
  4.04171729e-01  0.00000000e+00]",0.1604715579662701,-6.253136155343179,0.0019244094157192658,0.8165936217169066,-0.03829297816440049,"[-1.38730148e-01 -1.16914925e-01 -8.15330708e-02 -4.02493841e-02
  3.84016616e-03  4.71998339e-02  9.14428067e-02  1.32183294e-01
  1.79437939e-01  1.94438985e-01  2.01029271e-01  1.62049373e-01
  6.52461516e-02 -1.15780339e-01 -2.97814469e-01 -3.61634474e-01
 -2.69287792e-01 -2.20055066e-01 -1.94896831e-01 -9.81597454e-02
  5.23314870e-01  1.18052102e+00  1.84520602e+00  1.24675976e+00
 -1.75870514e-03]","[ 2.23806251e-05  1.56700053e-04 -1.52875543e-04  5.66051102e-05
 -6.06731743e-05 -5.33407135e-05]","[ 0.01218849 -0.0022672  -0.00368256  0.00203362 -0.00338448  0.00677317
  0.00178649 -0.00215922 -0.00102372 -0.00171035  0.00120343  0.00091729
 -0.00198421  0.00510647  0.00107827 -0.00042521  0.00119796 -0.00063976
 -0.00342051  0.00094794]",0.08432351326533082,0.8165936217169066,"[ 2.23806251e-05  1.56700053e-04 -1.52875543e-04  5.66051102e-05
 -6.06731743e-05 -5.33407135e-05]","[ 0.01218849 -0.0022672  -0.00368256  0.00203362 -0.00338448  0.00677317
  0.00178649 -0.00215922 -0.00102372 -0.00171035  0.00120343  0.00091729
 -0.00198421  0.00510647  0.00107827 -0.00042521  0.00119796 -0.00063976
 -0.00342051  0.00094794]"
AAL,"[ 0.02787902 -0.01511059  0.02119877  0.00368037 -0.0015389   0.03228346
 -0.06249268 -0.02137525 -0.12164866 -0.05053939  0.13830567 -0.08019057
  0.02008905  0.00233189  0.10441765  0.09501773  0.06036459 -0.04816652
 -0.03799568  0.05773626  0.11590681 -0.02031281 -0.02170522 -0.00909434
  0.03760154 -0.0265195  -0.05760939 -0.16717479 -0.4073035   0.46336701
 -0.05691644  0.26701529 -0.27115829  0.45114841  0.54529927  0.06949485
 -1.15608568 -0.88633658  0.98578989  1.05852533 -0.04226785 -0.41182175
 -0.44841865 -0.33153574  0.07651465  0.18239389  0.5744551   0.40322529
 -0.49201566 -0.08703635 -0.2131664  -1.10984278  0.14436549  0.        ]",0.15725092311023323,-5.790708061724468,0.0030558177026710166,0.8160972313530473,-0.0382399792259117,"[-0.13985745 -0.11674199 -0.08159729 -0.03993893  0.00188639  0.04636695
  0.08828132  0.13384729  0.17829166  0.19390172  0.19989206  0.16362751
  0.06124847 -0.11322133 -0.29746455 -0.35936141 -0.27364443 -0.21979217
 -0.19363773 -0.09629757  0.52201894  1.20241871  1.85274906  1.2540484
 -0.00592492]","[ 1.04428738e-04 -7.13740408e-04  2.01490205e-04 -1.30526410e-04
  6.26907671e-05  4.59210337e-05]","[ 1.25485745e-02 -2.13579709e-03 -3.58070102e-03  1.28177815e-03
 -4.01379812e-03  6.84416651e-03  2.40581364e-03 -1.11594085e-03
 -1.16429776e-03 -3.35223213e-03  4.12713916e-04  2.54921653e-03
 -4.88880477e-04  4.04816285e-03 -5.85369928e-05 -3.78795267e-04
  1.25100555e-03  2.54359331e-04 -1.96886975e-03  1.35157842e-04]",0.08414826185694549,0.8160972313530473,"[ 1.04428738e-04 -7.13740408e-04  2.01490205e-04 -1.30526410e-04
  6.26907671e-05  4.59210337e-05]","[ 1.25485745e-02 -2.13579709e-03 -3.58070102e-03  1.28177815e-03
 -4.01379812e-03  6.84416651e-03  2.40581364e-03 -1.11594085e-03
 -1.16429776e-03 -3.35223213e-03  4.12713916e-04  2.54921653e-03
 -4.88880477e-04  4.04816285e-03 -5.85369928e-05 -3.78795267e-04
  1.25100555e-03  2.54359331e-04 -1.96886975e-03  1.35157842e-04]"
AAP,"[-0.05151945 -0.07505987  0.12815328 -0.09278862 -0.0163062   0.13134939
  0.06670306 -0.1977795  -0.04773677 -0.12790948 -0.0127029   0.09417657
 -0.09450525 -0.03733245  0.11058686 -0.09713966 -0.17367257 -0.09048126
  0.06328062  0.05524337  0.06138886 -0.01547688  0.21998877  0.08356486
 -0.26707973 -0.24986448 -0.01087002 -0.07921259 -0.17987581  0.40082853
 -0.05313549  0.22076907 -0.28797308 -1.4239213  -0.43187002  1.36230508
  1.47441731 -0.9309621  -1.78733938 -0.06062349  1.42820158  0.36174937
 -0.25560931  0.09939918 -0.74138658 -0.90239605  0.98566255  1.08260619
 -0.34622624  0.02861902 -0.21307062 -1.71507712 -0.30645133  0.        ]",0.16383166647626343,-6.210265995369837,0.002008703087281741,0.8144967612458952,-0.038820022324660274,"[-0.13735617 -0.11903124 -0.08182616 -0.03724873  0.00592037  0.0412807
  0.09089316  0.13123566  0.17254216  0.20223294  0.1949346   0.16141284
  0.06061076 -0.12532095 -0.31354312 -0.36399846 -0.26228384 -0.22096878
 -0.19908021 -0.09627719  0.56861032  1.21964644  1.77305574  1.22013634
 -0.00362769]","[ 3.73398079e-04 -2.01633847e-05  7.20699787e-05 -5.82095624e-05
  1.71477612e-05 -1.90449727e-05]","[ 6.28281533e-03 -4.60143457e-03  1.40935582e-04  8.82562336e-03
 -3.94779067e-03 -9.70873224e-04  5.28466942e-06  2.62685248e-03
  1.23035990e-03 -3.16737224e-03  1.87528953e-03  3.41284419e-04
 -3.60284073e-03  5.74873957e-03  2.45375036e-03  8.08445224e-05
  1.38178711e-03 -1.82895385e-04 -3.74869569e-03 -1.27667392e-03]",0.08329621566323692,0.8144967612458952,"[ 3.73398079e-04 -2.01633847e-05  7.20699787e-05 -5.82095624e-05
  1.71477612e-05 -1.90449727e-05]","[ 6.28281533e-03 -4.60143457e-03  1.40935582e-04  8.82562336e-03
 -3.94779067e-03 -9.70873224e-04  5.28466942e-06  2.62685248e-03
  1.23035990e-03 -3.16737224e-03  1.87528953e-03  3.41284419e-04
 -3.60284073e-03  5.74873957e-03  2.45375036e-03  8.08445224e-05
  1.38178711e-03 -1.82895385e-04 -3.74869569e-03 -1.27667392e-03]"
AAPL,"[ 0.15255081  0.00313115  0.15462714 -0.26081896 -0.01658164  0.01000988
  0.01629577 -0.14227226  0.20721691 -0.38139327  0.20950343  0.17608297
 -0.05304587 -0.16935405  0.32172418  0.0408384  -0.33063291 -0.17556165
  0.04515395  0.18479425  0.023819    0.09025051 -0.06827587 -0.39649758
  0.18121185 -0.19983207  0.05833837  0.00373868 -0.41465972  0.50443355
  0.10854694  0.11255248 -0.30917592 -1.30652635 -0.21557981  1.03666249
  0.95766336 -0.61390361 -0.37155649  0.62511408 -0.74066864 -0.8425556
  1.31718849  0.49249784 -1.12898782  0.2759153   1.43007009 -0.52397686
 -2.13368155  0.1668634   0.65537583 -2.11128132  2.97774442  0.        ]",0.16392097556968313,-5.671871877178042,0.003441417332541784,0.8186102957832898,-0.038053624605308436,"[-1.36988891e-01 -1.23022379e-01 -8.16698675e-02 -4.07213563e-02
  4.35150653e-03  4.31304640e-02  9.97536365e-02  1.21936863e-01
  1.80831589e-01  2.05974935e-01  1.97643237e-01  1.54844974e-01
  7.57546534e-02 -1.16689525e-01 -3.25774243e-01 -3.71673059e-01
 -2.65609369e-01 -2.06079761e-01 -1.99927301e-01 -7.36014038e-02
  5.12434820e-01  1.11514122e+00  1.89515409e+00  1.23138314e+00
  1.48362914e-03]",[ 0.00057179 -0.00066491  0.00019923  0.00027749 -0.00024131 -0.00012252],"[ 0.00669039 -0.00397522 -0.00071271  0.00751664 -0.00323422  0.00313813
  0.00171127 -0.00347767 -0.00221315  0.00187771  0.00284045 -0.00076836
 -0.00059194  0.00647238 -0.00216188 -0.00509785  0.00191005  0.00242705
 -0.00524995  0.00776436]",0.0840482880230936,0.8186102957832898,[ 0.00057179 -0.00066491  0.00019923  0.00027749 -0.00024131 -0.00012252],"[ 0.00669039 -0.00397522 -0.00071271  0.00751664 -0.00323422  0.00313813
  0.00171127 -0.00347767 -0.00221315  0.00187771  0.00284045 -0.00076836
 -0.00059194  0.00647238 -0.00216188 -0.00509785  0.00191005  0.00242705
 -0.00524995  0.00776436]"
ABBV,"[ 0.00971169 -0.03636361  0.15215887 -0.24202208 -0.01493797  0.07504602
  0.00853839 -0.22750707  0.08904214 -0.22749699 -0.01226068  0.22764263
 -0.14175808 -0.10790599  0.17598151 -0.05608481 -0.35894352 -0.10282503
  0.04873563  0.10957729  0.02398889  0.07900295  0.12642948 -0.06907935
 -0.04452496 -0.1728746   0.02396294  0.0543003  -0.13343976  0.40804854
  0.07449786  0.12129746 -0.3235269  -1.9770472  -0.70648002  1.53520918
  2.11572445 -0.68520909 -2.00997176  0.02040101  0.84317083 -0.33414676
  0.28481067  0.63004987 -0.46733323 -0.17958493  0.56758124 -0.28520686
 -1.22827703  0.18591345  0.82209724 -1.37217678  1.19009403  0.        ]",0.16076173777189035,-5.866528988508078,0.0028326885843668833,0.8157310243852844,-0.038444635526985016,"[-1.36885919e-01 -1.22573490e-01 -8.16822175e-02 -3.89030043e-02
  4.28290092e-03  4.02976914e-02  9.57379821e-02  1.27633486e-01
  1.72642397e-01  2.08190673e-01  1.93300853e-01  1.57738638e-01
  6.50088324e-02 -1.22739058e-01 -3.27074499e-01 -3.65729083e-01
 -2.63064754e-01 -2.14970933e-01 -2.01081833e-01 -7.90420385e-02
  5.49405747e-01  1.18483824e+00  1.82974341e+00  1.23432226e+00
 -9.87809047e-04]","[ 7.63480972e-04  1.26236819e-04  2.98515526e-05  2.51312009e-04
 -1.67409424e-04 -1.54771187e-04]","[ 0.00445878 -0.00528497  0.00070722  0.01075516 -0.0032709  -0.00154802
  0.00042145  0.00084814 -0.00067979 -0.00140273  0.00341197  0.00106188
 -0.00187987  0.0044743  -0.00124095 -0.00248955  0.00190051  0.00275566
 -0.00275633  0.00262066]",0.08332237583255887,0.8157310243852844,"[ 7.63480972e-04  1.26236819e-04  2.98515526e-05  2.51312009e-04
 -1.67409424e-04 -1.54771187e-04]","[ 0.00445878 -0.00528497  0.00070722  0.01075516 -0.0032709  -0.00154802
  0.00042145  0.00084814 -0.00067979 -0.00140273  0.00341197  0.00106188
 -0.00187987  0.0044743  -0.00124095 -0.00248955  0.00190051  0.00275566
 -0.00275633  0.00262066]"
ABT,"[-3.02015750e-02 -4.40093205e-02  9.09740297e-02 -2.09265496e-01
 -2.30414541e-02  1.33712692e-01  4.95963293e-02 -2.23502861e-01
 -1.50085901e-02 -1.51211487e-01  9.16648917e-03  1.55569895e-01
 -1.04149345e-01 -7.15366686e-02  1.97847198e-01 -9.50187770e-02
 -2.43060403e-01 -1.32509156e-01  4.04449283e-02  7.53080013e-02
  9.54002554e-02  6.52735431e-02  1.47639650e-01 -2.57447451e-02
 -1.58414397e-01 -2.11070804e-01  9.38772784e-04  1.84965610e-01
 -1.96949474e-01  5.12226991e-01  8.15696024e-02  1.82107356e-01
 -2.84984565e-01 -1.50213045e+00 -5.12742810e-01  1.20899633e+00
  1.63410101e+00 -6.51611280e-01 -1.59763713e+00  5.71126809e-03
  9.24149920e-01 -9.66119859e-02 -2.40388119e-02  3.18866095e-01
 -4.53531644e-01 -5.43551172e-01  7.75297296e-01  7.84850126e-01
 -7.52684157e-01 -1.68427325e-01 -1.69527379e-01 -2.31369872e+00
  9.20258346e-01  0.00000000e+00]",0.16536033860266997,-5.839510064508627,0.0029102681202254274,0.8149264750003947,-0.03852153284300207,"[-0.13822002 -0.1218225  -0.08196538 -0.037258    0.00541081  0.04035283
  0.09214952  0.13031133  0.17361499  0.20487981  0.19491425  0.15936972
  0.06584411 -0.12534141 -0.31808564 -0.36803552 -0.26441203 -0.21892472
 -0.19322742 -0.08231299  0.55399668  1.19328673  1.79937425  1.22739072
 -0.00291926]","[ 1.08956605e-03 -9.23387147e-05  3.33224050e-04  2.82324497e-04
 -3.08519504e-05 -5.13638493e-06]","[ 6.08363349e-03 -4.84805766e-03 -2.37384231e-04  9.32799029e-03
 -3.21484268e-03 -4.42172363e-04  2.19719826e-04  1.18817643e-03
 -7.10600964e-05 -2.34602933e-03  2.51027245e-03  1.13072100e-03
 -2.82820303e-03  5.06036053e-03  1.59682654e-03 -1.16470773e-03
  8.77681763e-04 -8.76853723e-05 -5.49118841e-03  1.88559686e-03]",0.08356907862569651,0.8149264750003947,"[ 1.08956605e-03 -9.23387147e-05  3.33224050e-04  2.82324497e-04
 -3.08519504e-05 -5.13638493e-06]","[ 6.08363349e-03 -4.84805766e-03 -2.37384231e-04  9.32799029e-03
 -3.21484268e-03 -4.42172363e-04  2.19719826e-04  1.18817643e-03
 -7.10600964e-05 -2.34602933e-03  2.51027245e-03  1.13072100e-03
 -2.82820303e-03  5.06036053e-03  1.59682654e-03 -1.16470773e-03
  8.77681763e-04 -8.76853723e-05 -5.49118841e-03  1.88559686e-03]"
ACN,"[-0.02358433 -0.05834622  0.1971785  -0.22513753 -0.0252925   0.06721776
  0.01253955 -0.21074263  0.05726023 -0.18447007  0.04060802  0.21444588
 -0.10370637 -0.09051732  0.19958104 -0.03972289 -0.28417126 -0.10366709
  0.07470454  0.10360482  0.09645207  0.04886414  0.17042236 -0.02981276
 -0.13259766 -0.13099686  0.01596732 -0.10411617  0.01638757  0.38957942
  0.02614252  0.20265474 -0.21385182 -1.7686182  -0.5643614   1.43371069
  1.79840696 -0.8054101  -1.65575271  0.23347064  0.73205    -0.54618606
  0.25337938  0.96738815 -0.5159017  -0.73995768  0.47971284  0.1947206
 -0.68997698  0.36660287  0.46010947 -1.87726766  0.43499168  0.        ]",0.16120306276188778,-6.060996808972596,0.002332075095156743,0.8150598617912383,-0.038657739720152184,"[-1.35833573e-01 -1.22153915e-01 -8.19134928e-02 -3.91183724e-02
  4.46658277e-03  4.09406828e-02  9.45879655e-02  1.29266846e-01
  1.74742949e-01  2.07651588e-01  1.94861080e-01  1.58756737e-01
  6.66866305e-02 -1.21907164e-01 -3.22030945e-01 -3.65892705e-01
 -2.61423359e-01 -2.15637890e-01 -1.91852363e-01 -8.31631404e-02
  5.58105414e-01  1.19398247e+00  1.80805303e+00  1.24065838e+00
 -1.54265171e-03]","[ 3.15693926e-04  5.59355446e-04 -5.20400846e-07  1.18486326e-04
  5.19074779e-05  1.52496087e-04]","[ 5.14187489e-03 -4.90047156e-03  3.81419583e-04  9.84175025e-03
 -3.64383959e-03 -5.65230700e-04  9.03973563e-04  6.23024007e-04
 -1.27629734e-03 -1.50938968e-03  4.33681226e-03  9.12464793e-04
 -3.30827734e-03  4.24619639e-03  1.12622073e-05 -1.11076877e-03
  2.45020094e-03  1.55597575e-03 -4.23903952e-03  7.74949159e-04]",0.08349412200220237,0.8150598617912383,"[ 3.15693926e-04  5.59355446e-04 -5.20400846e-07  1.18486326e-04
  5.19074779e-05  1.52496087e-04]","[ 5.14187489e-03 -4.90047156e-03  3.81419583e-04  9.84175025e-03
 -3.64383959e-03 -5.65230700e-04  9.03973563e-04  6.23024007e-04
 -1.27629734e-03 -1.50938968e-03  4.33681226e-03  9.12464793e-04
 -3.30827734e-03  4.24619639e-03  1.12622073e-05 -1.11076877e-03
  2.45020094e-03  1.55597575e-03 -4.23903952e-03  7.74949159e-04]"
ADBE,"[ 0.02495552 -0.01204474  0.09090222 -0.3081583  -0.02194689  0.05839018
  0.02833037 -0.21702352  0.12395369 -0.20960312  0.0422779   0.26032982
 -0.1306634  -0.11684487  0.18532813 -0.08172745 -0.37205737 -0.14076544
  0.06895499  0.10764036  0.08519016  0.10723448  0.07120907 -0.14184399
  0.01050849 -0.16195472  0.03964093  0.0153775  -0.05612852  0.43705947
  0.04783392  0.17567088 -0.24754666 -1.86557898 -0.73974011  1.32142861
  2.12819392 -0.3947065  -1.77811595 -0.08067556  0.42162843 -0.45616772
  0.54189582  0.73587178 -0.43634591 -0.13002645  0.41222884 -0.36595765
 -1.04268699  0.23299764  0.41799361 -1.73840507  2.05509787  0.        ]",0.1608846473651292,-5.9192283770396665,0.002687272938655866,0.8160383010214256,-0.03821100022058265,"[-1.38284745e-01 -1.24177382e-01 -8.18757367e-02 -3.94059520e-02
  4.69896022e-03  4.06220215e-02  9.69970925e-02  1.28278197e-01
  1.74883773e-01  2.09470334e-01  1.94010601e-01  1.57131368e-01
  6.54729966e-02 -1.24513001e-01 -3.27739427e-01 -3.69164659e-01
 -2.61468218e-01 -2.15221055e-01 -1.92257585e-01 -7.45319229e-02
  5.38532980e-01  1.16871618e+00  1.84350758e+00  1.23730019e+00
  4.84253309e-05]","[6.37807753e-04 3.60386818e-04 9.89671145e-05 1.60508480e-04
 1.55827829e-05 5.94613434e-05]","[ 0.00485337 -0.00539789  0.00010031  0.01082407 -0.00250886 -0.00092779
  0.00011408 -0.00031924 -0.00103233 -0.00059826  0.0036621   0.00111932
 -0.00188785  0.00401174 -0.00153917 -0.00204996  0.00209001  0.0014912
 -0.00384563  0.00490489]",0.08367064138548008,0.8160383010214256,"[6.37807753e-04 3.60386818e-04 9.89671145e-05 1.60508480e-04
 1.55827829e-05 5.94613434e-05]","[ 0.00485337 -0.00539789  0.00010031  0.01082407 -0.00250886 -0.00092779
  0.00011408 -0.00031924 -0.00103233 -0.00059826  0.0036621   0.00111932
 -0.00188785  0.00401174 -0.00153917 -0.00204996  0.00209001  0.0014912
 -0.00384563  0.00490489]"
ADI,"[ 0.08121405  0.03150412 -0.05197601 -0.11708912  0.04814929 -0.0252953
  0.22164538 -0.12043538  0.16388477 -0.22933256  0.02981747  0.11821239
 -0.10869612 -0.09277386 -0.0161962  -0.13933053 -0.23489743 -0.08333686
  0.06403011 -0.01328312 -0.04814381  0.04613425 -0.03651168 -0.24942959
  0.04832134 -0.26843027  0.06080381 -0.08521963 -0.05634786  0.3289884
  0.05876626  0.08933401 -0.31486405 -0.88298065 -0.48495221  0.32855483
  1.32075511  0.5667229  -1.19040652 -1.14736145  0.04838365  0.9997696
  1.0644995  -0.57360734 -1.17404047  0.384521    0.99600237 -0.50194228
 -0.96183604  0.29017679  0.08188351 -0.99198769  2.34500264  0.        ]",0.1570222930866087,-5.725893405608527,0.0032604390798302105,0.8171723290342734,-0.03778977958999383,"[-0.1415683  -0.11965155 -0.08036246 -0.04156302  0.00960294  0.04410053
  0.09820428  0.12777234  0.17362015  0.20283285  0.19446385  0.15878589
  0.05271587 -0.12783711 -0.31802388 -0.36332788 -0.26178556 -0.22823192
 -0.21174363 -0.08942074  0.52008691  1.15031446  1.85634731  1.22076835
  0.00276456]",[ 0.00033413  0.00039332 -0.00022247  0.00020966 -0.00019199 -0.00015974],"[ 8.07276121e-03 -4.73176708e-03 -2.72468421e-03  8.45790403e-03
 -3.98795718e-06  7.25302158e-04 -3.02273569e-03 -1.27175256e-03
  2.93530910e-03  7.74958291e-04 -2.16115638e-04 -9.59002517e-04
 -6.74080068e-04  5.57614046e-03 -2.24730634e-03 -1.51952088e-03
  2.18242139e-03  8.71546471e-04 -1.94138541e-03  5.52127740e-03]",0.08396700608168217,0.8171723290342734,[ 0.00033413  0.00039332 -0.00022247  0.00020966 -0.00019199 -0.00015974],"[ 8.07276121e-03 -4.73176708e-03 -2.72468421e-03  8.45790403e-03
 -3.98795718e-06  7.25302158e-04 -3.02273569e-03 -1.27175256e-03
  2.93530910e-03  7.74958291e-04 -2.16115638e-04 -9.59002517e-04
 -6.74080068e-04  5.57614046e-03 -2.24730634e-03 -1.51952088e-03
  2.18242139e-03  8.71546471e-04 -1.94138541e-03  5.52127740e-03]"
ADM,"[-0.00885455  0.05498654  0.00478436 -0.0509827   0.06011801 -0.10828209
  0.23873732 -0.03823983  0.12720994 -0.15220146  0.06102794  0.09609082
 -0.0757865  -0.05270651  0.00159086 -0.02571586 -0.12005085 -0.00474698
  0.04939051 -0.03444619 -0.03521626  0.0262096  -0.0476307  -0.20989019
 -0.01296395 -0.07264837  0.1061803  -0.18481677 -0.12809617  0.40105512
 -0.01386032  0.20153538 -0.21508418 -0.32820902 -0.33552547 -0.41974804
  0.81478191  1.16757714 -0.28969635 -1.181607   -0.81232616  0.48648308
  1.44442074  0.17148255 -0.97502754 -0.06267247  0.29806921 -0.47444862
 -0.21357696  0.62013066  0.13790211 -1.16043392  0.66397288  0.        ]",0.15981179232822335,-6.064009687509111,0.0023250594101674005,0.8153567763685226,-0.03757445506164159,"[-0.14019536 -0.1179771  -0.08009946 -0.04385399  0.01008522  0.04694461
  0.09679778  0.13081106  0.17469775  0.20162974  0.19556349  0.16126649
  0.05376561 -0.12095457 -0.31094183 -0.3564223  -0.26415015 -0.23036592
 -0.21044598 -0.09298167  0.51807181  1.16125118  1.84242558  1.25187463
  0.0069064 ]","[ 4.92493009e-05  1.97336803e-04 -4.71442874e-06  2.06630919e-05
  3.20881575e-05  1.00324574e-04]","[ 0.0099238  -0.00442454 -0.00485313  0.00701309  0.00157923  0.0032198
 -0.00331522 -0.00353191  0.00152808  0.00204392  0.00175933 -0.00040284
 -0.00211238  0.00357417 -0.00245393  0.00036694  0.00324964  0.00072571
 -0.00249642  0.0011318 ]",0.08433038161360133,0.8153567763685226,"[ 4.92493009e-05  1.97336803e-04 -4.71442874e-06  2.06630919e-05
  3.20881575e-05  1.00324574e-04]","[ 0.0099238  -0.00442454 -0.00485313  0.00701309  0.00157923  0.0032198
 -0.00331522 -0.00353191  0.00152808  0.00204392  0.00175933 -0.00040284
 -0.00211238  0.00357417 -0.00245393  0.00036694  0.00324964  0.00072571
 -0.00249642  0.0011318 ]"
