,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.72077033e-01  7.17461630e-02  4.54290407e-02  1.36872620e-03
 -1.36500277e-01 -3.55867522e-02 -3.76932774e-01 -3.22223662e-01
 -9.01850600e-02 -2.18664189e-01 -2.13174810e-01  5.81407158e-02
  1.37348035e-01  2.48523954e-01  5.63209149e-01  1.47119709e-02
 -4.91322511e-02  1.55758334e-01 -2.31474141e-01  1.84742789e-01
  1.34807167e-01 -7.60034948e-02  1.73992306e-02 -5.96278688e-02
 -1.86338430e-01 -1.85209723e-01 -7.32413785e-02 -4.22813969e-01
  1.03277230e-01 -2.02199418e-01  1.01518584e-01 -4.15592094e-01
  9.61782268e-02 -2.15685354e+00 -4.63805300e-01 -3.16734224e+00
  1.19952711e+00 -3.59028367e+00  2.56420059e+00 -3.16005630e+00
  2.46984426e+00 -1.79447648e+00  1.63523389e+00 -1.79948150e-01
  3.86621154e-01  8.14864201e-01 -9.54502094e-01  9.37378862e-01
 -1.09294234e+00 -2.79058720e-01  2.53992799e-01 -2.13807161e+00
  2.72719517e+00  0.00000000e+00]",0.22749969670377734,-4.40917400047195,0.01216522264920923,0.7231196004630579,-0.03148777551725731,"[-0.10519942 -0.0852434  -0.05729647 -0.0171084   0.01229099  0.05256761
  0.09910075  0.13386465  0.1600573   0.19219469  0.18415527  0.13190756
  0.02917111 -0.18981619 -0.3407591  -0.30545562 -0.25223159 -0.18314625
 -0.14299442  0.08674142  0.75500381  1.29019217  1.55738877  0.19351395
 -0.0041489 ]",[-0.00037202  0.00033495 -0.00073997 -0.00058219 -0.00020369 -0.00087764],"[ 5.26138393e-03 -6.20623500e-03 -1.39455544e-02  7.45359194e-03
 -1.45402214e-02  7.89161017e-03 -9.27270357e-03  5.29885346e-03
 -6.32469382e-03  5.25072394e-03 -5.54983414e-05  3.45344159e-03
  2.99413969e-03  8.63012060e-04  1.31970948e-03 -3.63807692e-03
  4.36967764e-06  9.05431122e-04 -4.13731528e-03  7.15096091e-03]",0.0859029540896249,0.7231196004630579,[-0.00037202  0.00033495 -0.00073997 -0.00058219 -0.00020369 -0.00087764],"[ 5.26138393e-03 -6.20623500e-03 -1.39455544e-02  7.45359194e-03
 -1.45402214e-02  7.89161017e-03 -9.27270357e-03  5.29885346e-03
 -6.32469382e-03  5.25072394e-03 -5.54983414e-05  3.45344159e-03
  2.99413969e-03  8.63012060e-04  1.31970948e-03 -3.63807692e-03
  4.36967764e-06  9.05431122e-04 -4.13731528e-03  7.15096091e-03]"
AAL,"[-0.13285774 -0.0840942   0.01376153 -0.14464499  0.01815814 -0.01253793
 -0.18896789 -0.20421229 -0.09825277 -0.15325977 -0.29326818 -0.00402895
  0.03220436 -0.02634539  0.44001781 -0.04637685 -0.0975387   0.08612528
 -0.27547929  0.12617713  0.11882569 -0.05975247  0.02758255 -0.05963879
  0.05992864 -0.09613628  0.14921594 -0.39815876  0.19432216 -0.21327152
  0.13650864 -0.34428456  0.27920839 -2.15862158 -0.29771896 -3.16769662
  0.49419567 -3.15443473  0.98103227 -2.4915141   1.14713069 -0.96946755
  0.83058645  0.43587113  0.41099982  0.96370556 -0.57220723  0.72947886
 -1.03437899 -0.31951081 -0.97119471 -1.10212867  0.02170184  0.        ]",0.22086084915601364,-4.443186255710012,0.01175841345725728,0.7239206285895772,-0.03296155442438301,"[-0.10590152 -0.08887664 -0.05379785 -0.01608396  0.01774236  0.05640955
  0.09840781  0.13648088  0.15656691  0.18931639  0.17960325  0.11683998
  0.02076183 -0.19446805 -0.34356441 -0.31131652 -0.25920559 -0.18978756
 -0.14459351  0.09053302  0.75335878  1.29441473  1.61781435  0.20574328
  0.00740755]","[-4.01330604e-04  5.66667429e-04 -7.04446660e-04 -4.83788869e-04
 -4.76629631e-05 -3.75409682e-04]","[ 0.00519306 -0.00569963 -0.01395405  0.00550638 -0.01315349  0.00340296
 -0.00754183  0.00163208 -0.00409481  0.00323005  0.00193662  0.00366532
  0.0033298   0.00189586  0.00088408 -0.0035125  -0.00015698 -0.00251104
 -0.00100867 -0.00019437]",0.08608438823794122,0.7239206285895772,"[-4.01330604e-04  5.66667429e-04 -7.04446660e-04 -4.83788869e-04
 -4.76629631e-05 -3.75409682e-04]","[ 0.00519306 -0.00569963 -0.01395405  0.00550638 -0.01315349  0.00340296
 -0.00754183  0.00163208 -0.00409481  0.00323005  0.00193662  0.00366532
  0.0033298   0.00189586  0.00088408 -0.0035125  -0.00015698 -0.00251104
 -0.00100867 -0.00019437]"
AAP,"[-0.15123457 -0.27392014  0.25404487 -0.11814496 -0.110806   -0.28226698
 -0.41484518 -0.40076408 -0.08828366 -0.67320058 -0.50609466  0.32559643
 -0.08501527 -0.16143708  0.33509772 -0.10963972  0.02211227 -0.03163226
 -0.13622203  0.25320013 -0.11810797 -0.26660929  0.09541493 -0.17023164
  0.02718827  0.27924495  0.14674464 -1.20455516  0.10459452 -0.26517069
 -0.24542057 -0.16899494  0.1970675  -2.47768506 -0.67643415 -3.71341881
 -0.23180253 -3.50995371 -0.56119745 -1.55231651 -1.50096461  0.37290148
 -1.53963461  2.13624337 -1.54798549  2.27107523 -1.22340628  1.05496824
 -0.30282399 -1.42681425  0.90719232 -3.24477091  2.11885384  0.        ]",0.21764845945354439,-4.33061848114335,0.013159406128151903,0.7235452939693472,-0.0347433531598974,"[-0.1006047  -0.0883184  -0.05676152 -0.02303786  0.01130912  0.05011116
  0.09927629  0.11661567  0.14763801  0.20317755  0.1760241   0.11035119
  0.01732108 -0.19916838 -0.33645309 -0.31944253 -0.24411217 -0.17232799
 -0.17776154  0.06012133  0.76572042  1.26574601  1.60584937  0.26028483
  0.00658673]",[-0.00247254  0.00038289 -0.00089719 -0.00153664  0.00028233 -0.00062453],"[ 4.40375402e-03 -6.92132337e-03 -1.57012458e-02  3.55621154e-03
 -1.42594167e-02 -7.94849263e-04 -5.04242685e-03 -5.95366909e-03
 -4.83251659e-04 -2.73953953e-03  7.05480699e-03 -1.10397251e-03
  6.13099725e-03 -1.25576653e-05  1.86724541e-03 -1.25014949e-03
 -3.72351887e-03  2.44631859e-03 -6.55789431e-03  6.45363227e-03]",0.08599562904288224,0.7235452939693472,[-0.00247254  0.00038289 -0.00089719 -0.00153664  0.00028233 -0.00062453],"[ 4.40375402e-03 -6.92132337e-03 -1.57012458e-02  3.55621154e-03
 -1.42594167e-02 -7.94849263e-04 -5.04242685e-03 -5.95366909e-03
 -4.83251659e-04 -2.73953953e-03  7.05480699e-03 -1.10397251e-03
  6.13099725e-03 -1.25576653e-05  1.86724541e-03 -1.25014949e-03
 -3.72351887e-03  2.44631859e-03 -6.55789431e-03  6.45363227e-03]"
AAPL,"[-0.36080689 -0.3692625   0.12870639 -0.21016132 -0.03815391 -0.22218929
 -0.37145954 -0.44592113 -0.13449253 -0.85911222 -0.77434092  0.26401834
 -0.0517027  -0.24666769  0.73207848 -0.11133453 -0.10418511  0.09881742
 -0.31432176  0.36411552 -0.04142539 -0.30319481  0.24792792 -0.20805682
  0.03836089  0.23102826  0.27604177 -0.54789423 -0.38622431  0.12507928
 -0.03854408 -0.25598534  0.39168396 -4.17110952 -0.89062326 -6.07399731
 -0.21558346 -6.19102844 -0.71503878 -4.09452191 -1.22396794 -1.42480063
 -1.39943043  1.29926804 -1.46412206  2.24575423 -1.43380914  1.59986702
 -0.83738248 -0.66609314 -0.01618347 -2.59436865  1.06671383  0.        ]",0.21990654204099855,-4.865307017514187,0.007709460888562011,0.7192649177090936,-0.03559775630820154,"[-0.10342467 -0.09041237 -0.05537169 -0.02108801  0.0125508   0.04878583
  0.09754304  0.11074115  0.13631689  0.20024067  0.17771379  0.10618428
  0.04120829 -0.20024492 -0.34801773 -0.30781146 -0.26374007 -0.16258975
 -0.17005089  0.05406355  0.79112757  1.26089714  1.61226586  0.25239862
  0.01328849]","[-7.14393791e-04 -8.91546751e-04  9.59310383e-05 -1.05092189e-03
  1.68506190e-04 -1.44108495e-04]","[-2.53202204e-04 -7.44697019e-03 -2.23753187e-02  3.39920736e-03
 -2.17030971e-02 -6.80015458e-04 -1.16680829e-02 -5.13934691e-03
 -6.41014519e-03 -2.21644807e-03  4.08972791e-03  1.47796314e-04
  6.32000776e-03 -5.11732100e-04  3.67298427e-03 -3.07726297e-03
 -1.24019511e-03  4.17130599e-05 -4.33566709e-03  3.64752646e-03]",0.08671442858388527,0.7192649177090936,"[-7.14393791e-04 -8.91546751e-04  9.59310383e-05 -1.05092189e-03
  1.68506190e-04 -1.44108495e-04]","[-2.53202204e-04 -7.44697019e-03 -2.23753187e-02  3.39920736e-03
 -2.17030971e-02 -6.80015458e-04 -1.16680829e-02 -5.13934691e-03
 -6.41014519e-03 -2.21644807e-03  4.08972791e-03  1.47796314e-04
  6.32000776e-03 -5.11732100e-04  3.67298427e-03 -3.07726297e-03
 -1.24019511e-03  4.17130599e-05 -4.33566709e-03  3.64752646e-03]"
ABBV,"[ 0.0067466  -0.10147128  0.15127617 -0.0897577  -0.04469325 -0.14903935
 -0.45575009 -0.25635991 -0.10347132 -0.32934768 -0.15662945  0.13101728
 -0.15027112 -0.0858799   0.17788598 -0.02955566  0.05863146 -0.02394198
 -0.07490089  0.1388475  -0.07792111 -0.19392771 -0.02961558 -0.07752392
  0.18236975  0.24022191  0.21102668 -0.44053904  0.55680925 -0.25946814
 -0.02949504 -0.21997228  0.0588154  -1.46538818 -0.41769267 -2.24024592
 -0.06585397 -1.87514955  0.05457333 -0.55523504 -0.38286356  1.14032122
 -0.22170004  2.36543992 -0.15170098  2.20917885 -0.01494606  1.11004537
  0.36263083 -1.2351864   0.6563217  -3.0614824   0.89029961  0.        ]",0.2160158945076458,-3.801830359678823,0.022329862747988174,0.7267719551840996,-0.033153244624343214,"[-0.10283376 -0.08768877 -0.05507914 -0.01983526  0.01020459  0.05469142
  0.0986589   0.12900633  0.16233069  0.19515593  0.17207316  0.11340713
  0.0067647  -0.19432916 -0.33110811 -0.31958533 -0.23713826 -0.1859275
 -0.16866004  0.07330039  0.74186311  1.28606304  1.6390505   0.25533208
  0.01067863]",[-0.00049935  0.00155663 -0.00079305 -0.0008207   0.00015557 -0.00085062],"[ 0.00714765 -0.00603844 -0.01136962  0.00389904 -0.0096688   0.00055004
 -0.00250326 -0.00281573  0.00221369  0.00065535  0.00785397  0.00192326
  0.00610527  0.00328857  0.00169778  0.00049405 -0.00300677  0.00154989
 -0.0065209   0.00246383]",0.0855139116975249,0.7267719551840996,[-0.00049935  0.00155663 -0.00079305 -0.0008207   0.00015557 -0.00085062],"[ 0.00714765 -0.00603844 -0.01136962  0.00389904 -0.0096688   0.00055004
 -0.00250326 -0.00281573  0.00221369  0.00065535  0.00785397  0.00192326
  0.00610527  0.00328857  0.00169778  0.00049405 -0.00300677  0.00154989
 -0.0065209   0.00246383]"
ABT,"[-2.30982130e-01 -7.24895064e-02  8.14051468e-02 -2.13466574e-01
  1.34225925e-02 -1.33800069e-01 -4.97100047e-01 -4.07167268e-01
 -2.18069422e-01 -4.13682735e-01 -4.57238482e-01 -1.44363760e-02
 -1.68273614e-01 -5.34821314e-02  7.51689692e-01  2.94200817e-02
 -9.31757965e-02  9.77139226e-02 -3.58477280e-01  3.44324443e-01
  9.78953512e-02 -2.62373086e-01  3.89300459e-02 -1.91484054e-01
  1.03581656e-01 -3.32105371e-03  3.36738872e-01 -1.14220170e+00
  2.89752178e-01 -3.34355524e-01 -1.05880934e-01 -3.15609136e-01
  2.10873547e-01 -3.74206144e+00 -6.70529445e-01 -5.46580922e+00
  5.55068732e-01 -5.49327274e+00  1.18880537e+00 -3.91414947e+00
  1.19503660e+00 -9.82675141e-01  9.36985504e-01  1.47283646e+00
  5.14115895e-01  2.18793869e+00 -2.71461259e-01  1.41334766e+00
 -4.44524923e-01 -1.09017159e+00 -2.91437504e-01 -3.10517191e+00
  3.96104245e-01  0.00000000e+00]",0.23523385588192236,-4.836196334422459,0.007937187112622639,0.7219165027038952,-0.032832550594916576,"[-0.10442517 -0.09034604 -0.05386138 -0.01922177  0.00889464  0.05011839
  0.09466566  0.12687597  0.14952941  0.18897884  0.17057333  0.11600124
  0.04119378 -0.19223758 -0.34521105 -0.30805124 -0.26619817 -0.16679636
 -0.14785952  0.06427373  0.74857717  1.26409272  1.6243288   0.21951443
  0.01749427]","[-2.28931970e-03  8.40710790e-04 -1.23185730e-03 -1.29650318e-03
 -1.04684751e-05 -6.09806126e-04]","[ 0.00078215 -0.00688306 -0.02055891  0.00579501 -0.01986772  0.00438616
 -0.0111667   0.00149137 -0.00488555  0.00363133  0.00443781  0.00497876
  0.00634594  0.00280609  0.00277314 -0.00183489 -0.00225293 -0.00091201
 -0.00642664  0.00126442]",0.08636212674942716,0.7219165027038952,"[-2.28931970e-03  8.40710790e-04 -1.23185730e-03 -1.29650318e-03
 -1.04684751e-05 -6.09806126e-04]","[ 0.00078215 -0.00688306 -0.02055891  0.00579501 -0.01986772  0.00438616
 -0.0111667   0.00149137 -0.00488555  0.00363133  0.00443781  0.00497876
  0.00634594  0.00280609  0.00277314 -0.00183489 -0.00225293 -0.00091201
 -0.00642664  0.00126442]"
ACN,"[-7.08308062e-02 -2.50374128e-01  1.80447070e-01 -2.44227625e-01
 -9.11430029e-02 -1.26251625e-01 -2.50826747e-01 -4.31381803e-01
 -3.83413697e-02 -4.21738208e-01 -5.15149474e-01  2.94972440e-01
  6.93820551e-02 -7.47087970e-02  4.61882604e-01 -2.42157869e-01
 -1.14164270e-01 -3.71650813e-02 -2.81645923e-01  5.48955332e-02
  1.40508131e-02 -6.16632053e-02 -9.28040201e-04 -6.70576171e-02
  6.18581738e-02  7.44748963e-02 -4.83931649e-02 -6.36616184e-01
 -9.49286051e-03 -2.61213976e-01 -1.33285441e-01 -2.55385110e-01
  1.50218341e-01 -2.15919617e+00 -4.52703331e-01 -3.54263456e+00
  4.65226436e-01 -3.22917230e+00  6.20519917e-01 -1.83451915e+00
 -1.51915780e-01 -2.18293901e-01 -7.50732801e-01  1.37260900e+00
 -1.30458628e+00  1.62685631e+00 -2.15655184e+00  5.00843376e-01
 -1.83995178e+00 -1.61617293e+00 -7.14164426e-01 -2.78421707e+00
  1.16752406e+00  0.00000000e+00]",0.23222525546645129,-4.2186250690101,0.014718868026528456,0.7251874878506381,-0.03453814234856404,"[-0.10221407 -0.09136544 -0.05642145 -0.0188086   0.0159773   0.04917355
  0.10067985  0.12606887  0.14711005  0.20191995  0.1832143   0.11589429
  0.02261066 -0.20762446 -0.3470629  -0.32002649 -0.2607476  -0.1961836
 -0.15947822  0.08831186  0.75328063  1.28676121  1.62291556  0.22864692
 -0.00478115]","[-9.53286741e-04  9.65080905e-05 -8.08384159e-04 -1.21823638e-03
  1.27157473e-04 -7.96449065e-04]","[ 0.00528377 -0.00620293 -0.01514489  0.00552239 -0.01335487  0.00247009
 -0.00577795 -0.00211068 -0.00207397 -0.00089677  0.00482707 -0.000864
  0.00469024 -0.0024362   0.00029484 -0.0055214  -0.00422889 -0.00199581
 -0.00530957  0.00367847]",0.08581176448863449,0.7251874878506381,"[-9.53286741e-04  9.65080905e-05 -8.08384159e-04 -1.21823638e-03
  1.27157473e-04 -7.96449065e-04]","[ 0.00528377 -0.00620293 -0.01514489  0.00552239 -0.01335487  0.00247009
 -0.00577795 -0.00211068 -0.00207397 -0.00089677  0.00482707 -0.000864
  0.00469024 -0.0024362   0.00029484 -0.0055214  -0.00422889 -0.00199581
 -0.00530957  0.00367847]"
ADBE,"[ 6.40503113e-02 -3.30655636e-02  1.09042952e-01 -2.34691179e-01
 -7.12412346e-02 -5.43679401e-02 -4.48929477e-01 -4.08347785e-01
 -1.18887054e-01 -5.67769921e-02 -2.38335859e-01  6.91480370e-02
  2.03106634e-02  8.33918017e-02  4.71154821e-01 -1.55865224e-01
 -7.51940507e-02 -1.08042430e-02 -2.60344836e-01  1.16467934e-03
  1.52754403e-01  7.70207962e-03 -1.58452590e-01  6.32662434e-02
  1.84970782e-01 -8.18126276e-02 -1.30637095e-02 -4.19279678e-01
  6.37241402e-02 -1.52715682e-01  7.38492428e-03 -2.51921690e-01
  2.36954462e-01 -1.97969123e+00 -3.98356579e-01 -3.38340357e+00
  1.32259188e+00 -2.89960051e+00  2.71576128e+00 -1.77150375e+00
  2.37617499e+00  3.85547909e-01  1.59346048e+00  2.09906573e+00
  5.03530089e-01  2.19024977e+00 -1.30462578e+00  8.79404403e-01
 -1.69656717e+00 -1.83163849e+00 -9.27934040e-01 -3.56408132e+00
  1.02000980e+00  0.00000000e+00]",0.23692925135722387,-4.570098400505064,0.010356940539290703,0.7279423456999918,-0.032521407458559456,"[-0.10375151 -0.09109435 -0.05579094 -0.01729622  0.01035216  0.04996358
  0.09804335  0.13912257  0.1585237   0.19279986  0.1797931   0.12377889
  0.02260587 -0.2031534  -0.34254694 -0.31788881 -0.25732701 -0.20308145
 -0.13856787  0.10143208  0.72253595  1.31365265  1.65042999  0.206394
 -0.00207017]",[-0.00036368  0.00027302 -0.0004965  -0.00081147  0.00021664 -0.00054509],"[ 5.69543567e-03 -5.93540024e-03 -1.45519290e-02  7.95669274e-03
 -1.24173792e-02  8.23857830e-03 -5.58112782e-03  4.80771912e-03
 -2.20379346e-04  5.00037277e-03  6.62981607e-03  3.49879305e-03
  6.18383839e-03  5.63529487e-05  8.38079609e-04 -5.15105908e-03
 -4.50086747e-03 -2.94813881e-03 -8.05138627e-03  2.75464646e-03]",0.08539127172001675,0.7279423456999918,[-0.00036368  0.00027302 -0.0004965  -0.00081147  0.00021664 -0.00054509],"[ 5.69543567e-03 -5.93540024e-03 -1.45519290e-02  7.95669274e-03
 -1.24173792e-02  8.23857830e-03 -5.58112782e-03  4.80771912e-03
 -2.20379346e-04  5.00037277e-03  6.62981607e-03  3.49879305e-03
  6.18383839e-03  5.63529487e-05  8.38079609e-04 -5.15105908e-03
 -4.50086747e-03 -2.94813881e-03 -8.05138627e-03  2.75464646e-03]"
ADI,"[-2.96327476e-01 -2.16034784e-01  1.80273028e-01 -1.11754649e-01
 -1.57456949e-01 -2.46397931e-01 -4.16021628e-01 -4.95907876e-01
 -8.85106600e-02 -7.34768376e-01 -5.89912238e-01  3.09804430e-01
  1.47815538e-02 -4.41571989e-02  6.56808063e-01 -8.27602909e-02
 -6.09677145e-02  6.69945467e-02 -2.69258106e-01  3.28941097e-01
 -3.05969695e-02 -2.45552080e-01  1.28954427e-01 -2.01307386e-01
 -8.73980913e-02  1.37121553e-01  2.17575229e-02 -9.77368812e-01
  1.23991657e-01 -1.54213434e-01 -1.40729859e-03 -2.78289693e-01
  3.66459526e-01 -3.19856218e+00 -7.64439808e-01 -4.78230957e+00
  1.56082077e-01 -4.96884964e+00  1.92310623e-01 -3.32860982e+00
 -5.77916990e-01 -1.32971368e+00 -9.69703427e-01  7.93426858e-01
 -1.40227261e+00  1.60308474e+00 -1.69029834e+00  9.04573390e-01
 -1.03623311e+00 -1.27548210e+00  4.60730366e-01 -3.28820371e+00
  2.59170328e+00  0.00000000e+00]",0.2155434686790004,-4.607508363064163,0.009976645543306958,0.7205818671181974,-0.034169529023382696,"[-1.02261656e-01 -8.79948692e-02 -5.79831416e-02 -2.21276112e-02
  1.12005016e-02  4.71322778e-02  9.93266400e-02  1.14936562e-01
  1.44156646e-01  2.02465448e-01  1.80309315e-01  1.17086777e-01
  3.65229479e-02 -1.97308841e-01 -3.44118618e-01 -3.11055124e-01
 -2.57023526e-01 -1.66107560e-01 -1.67461284e-01  6.21575751e-02
  7.72994546e-01  1.25889640e+00  1.58128615e+00  2.39733273e-01
 -4.73940859e-04]","[-1.81189549e-03  4.37168225e-04 -6.99346093e-04 -9.51627432e-04
  6.93908064e-05 -2.12354656e-04]","[ 0.00241324 -0.00717895 -0.01866322  0.00456182 -0.01839438  0.00155387
 -0.00970017 -0.00334359 -0.00561188 -0.00125052  0.00282004 -0.0002946
  0.00464488 -0.00122674  0.00158121 -0.00341096 -0.00313096  0.00146314
 -0.00654942  0.00772709]",0.08625735461838942,0.7205818671181974,"[-1.81189549e-03  4.37168225e-04 -6.99346093e-04 -9.51627432e-04
  6.93908064e-05 -2.12354656e-04]","[ 0.00241324 -0.00717895 -0.01866322  0.00456182 -0.01839438  0.00155387
 -0.00970017 -0.00334359 -0.00561188 -0.00125052  0.00282004 -0.0002946
  0.00464488 -0.00122674  0.00158121 -0.00341096 -0.00313096  0.00146314
 -0.00654942  0.00772709]"
ADM,"[-2.35339928e-01  5.93566241e-02  7.79475515e-02  2.37102984e-02
 -2.50225575e-01 -2.00118551e-01 -5.28811884e-01 -3.45331069e-01
 -6.19721967e-02 -4.36102870e-01 -1.78849753e-01  1.65491341e-01
 -8.42655343e-02  1.85563574e-01  3.66381375e-01  1.40483228e-01
  1.33587835e-01  4.43601779e-02 -1.67801714e-03  3.64670980e-01
 -1.75383986e-02 -2.02139761e-01  5.70552906e-02 -1.45266638e-01
 -1.96311000e-01  3.91788589e-02  1.50781858e-02 -6.03569987e-01
  1.42727896e-01 -1.26340452e-01  8.82818032e-02 -2.64188335e-01
  2.12432787e-01 -2.08281183e+00 -4.86202304e-01 -2.68392879e+00
  1.72044497e-01 -2.95441378e+00  6.64178410e-01 -1.68282138e+00
  5.68707706e-02 -3.68211848e-01  2.50805279e-03  5.27986980e-01
 -2.65807354e-01  5.94898092e-01 -1.42457521e-01 -1.78127152e-01
  4.44682589e-01 -1.42529419e+00  1.75038982e+00 -2.26864308e+00
  3.32796428e+00  0.00000000e+00]",0.22911121669983495,-4.315795801175461,0.013355916601727063,0.7218274975602975,-0.03159151512575466,"[-1.04494116e-01 -8.46524934e-02 -6.00371233e-02 -2.15239320e-02
  7.96825167e-03  5.18625197e-02  1.00585760e-01  1.25786895e-01
  1.61786310e-01  1.96809932e-01  1.73857190e-01  1.27989736e-01
  1.88236123e-02 -1.81678805e-01 -3.26785604e-01 -3.15166158e-01
 -2.26597954e-01 -1.60904268e-01 -1.62483129e-01  7.12468075e-02
  7.59404810e-01  1.27034358e+00  1.54299933e+00  2.27389642e-01
  1.03273594e-03]",[-0.00086246  0.00043119 -0.00051987 -0.00059238  0.00015673 -0.00050867],"[ 0.00550133 -0.00630015 -0.01261629  0.00453434 -0.01282248  0.00247263
 -0.00546827 -0.00144519 -0.00221207  0.00123613  0.00234724  0.00186499
  0.00211053  0.00290782 -0.00157384  0.00073882 -0.00332     0.00519827
 -0.00455191  0.00904794]",0.0857271149470352,0.7218274975602975,[-0.00086246  0.00043119 -0.00051987 -0.00059238  0.00015673 -0.00050867],"[ 0.00550133 -0.00630015 -0.01261629  0.00453434 -0.01282248  0.00247263
 -0.00546827 -0.00144519 -0.00221207  0.00123613  0.00234724  0.00186499
  0.00211053  0.00290782 -0.00157384  0.00073882 -0.00332     0.00519827
 -0.00455191  0.00904794]"
