,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06256205  0.09449316  0.13695051 -0.21188172 -0.01206866 -0.28838557
  0.06660235 -0.04397642 -0.13794937 -0.18928013  0.21827125  0.11675556
 -0.00566483  0.256027    0.23482909 -0.2688104   0.2308298   0.09418649
  0.12611295 -0.15512085 -0.03580635  0.06570616  0.29321237 -0.10226183
  0.31958922 -0.07170247  0.00672282 -0.15078294  0.33847886  0.41764364
 -0.07345521  0.07041482 -0.18245714  0.78774822 -0.07343583 -1.51536193
  1.05943948  0.14150594 -1.50185581  1.21026243  0.63533775 -2.01538893
  1.42692169  1.02212549 -2.84950486  0.6885441   2.19034033 -1.30124199
 -0.38258527  0.82637835 -1.54025991  0.93014811  1.9320321   0.        ]",0.20885153449857166,-4.875629282303945,0.007630291100596248,0.7603796240742863,-0.03333519950449997,"[-0.12016388 -0.10569585 -0.06886147 -0.03623165  0.01299305  0.05196583
  0.08822129  0.13046465  0.18064893  0.19598527  0.19256575  0.16470688
  0.05893809 -0.15291826 -0.29312042 -0.34411532 -0.2444323  -0.22740848
 -0.20833402 -0.05024636  0.63783902  1.21730603  1.90493965  1.09898201
  0.00416822]","[-3.50188871e-04  1.53000036e-03 -4.75357587e-04  3.06226623e-05
  3.96760717e-04  6.84003473e-04]","[ 0.01264288 -0.00245868 -0.00702764  0.00850951 -0.00022522 -0.00264782
  0.0020524   0.00139424 -0.00617991  0.00351537  0.00487959 -0.00636195
  0.00193982  0.00745507 -0.0048962  -0.00072962  0.00204569 -0.00358377
  0.00327093  0.00516099]",0.08494422383286147,0.7603796240742863,"[-3.50188871e-04  1.53000036e-03 -4.75357587e-04  3.06226623e-05
  3.96760717e-04  6.84003473e-04]","[ 0.01264288 -0.00245868 -0.00702764  0.00850951 -0.00022522 -0.00264782
  0.0020524   0.00139424 -0.00617991  0.00351537  0.00487959 -0.00636195
  0.00193982  0.00745507 -0.0048962  -0.00072962  0.00204569 -0.00358377
  0.00327093  0.00516099]"
AAL,"[ 0.05198197 -0.10720795  0.16876613 -0.05234679 -0.1290953   0.01367074
  0.05816664 -0.0128693   0.11458556 -0.00690987  0.03149941  0.01757591
 -0.12041675  0.10429071  0.0331432  -0.13839088  0.01353173 -0.002168
  0.0403148  -0.0781248  -0.05378304 -0.13119003  0.05359337 -0.05480206
  0.18626075  0.14492283 -0.05275481 -0.23069215  0.26564055  0.14135632
 -0.15395239  0.06038738 -0.00385154 -0.22031659 -0.11013036  0.02871626
 -0.02472712 -0.43864025  0.30907471  0.59151828 -0.83070235 -0.44397507
  1.43762872 -0.14453048 -1.46288513  0.70744484  0.46043336 -0.45542362
  0.64320394 -0.04234628 -1.29622065  0.81587687  0.95498408  0.        ]",0.19536105705536183,-3.970413891492438,0.0188656231980885,0.760161460259574,-0.03526978303523435,"[-1.19267451e-01 -1.01754782e-01 -7.14847798e-02 -2.75380274e-02
  1.23079115e-02  5.30011971e-02  9.69638413e-02  1.36802203e-01
  1.71673978e-01  1.92685099e-01  1.87254035e-01  1.57885919e-01
  4.50416349e-02 -1.41078785e-01 -3.09121935e-01 -3.50856978e-01
 -2.50226906e-01 -2.23572038e-01 -2.10004151e-01 -8.25241874e-02
  5.92941000e-01  1.22936083e+00  1.87105552e+00  1.13098936e+00
 -7.82017422e-04]",[-0.00073093  0.00125933 -0.00127995 -0.00015166  0.00048154  0.00119156],"[ 9.43624293e-03 -2.38372727e-03 -2.58396812e-03  5.26902600e-03
 -2.12414318e-03  2.70630421e-03 -7.51011493e-06 -2.35088740e-03
 -1.77633521e-03  4.18307186e-03  1.67394970e-03 -2.36515107e-03
  1.50780707e-03  2.57708000e-03 -3.04855030e-03  2.63891815e-03
 -9.25014641e-05 -3.42641093e-03  3.36489172e-03  1.37951399e-03]",0.0848990609309605,0.760161460259574,[-0.00073093  0.00125933 -0.00127995 -0.00015166  0.00048154  0.00119156],"[ 9.43624293e-03 -2.38372727e-03 -2.58396812e-03  5.26902600e-03
 -2.12414318e-03  2.70630421e-03 -7.51011493e-06 -2.35088740e-03
 -1.77633521e-03  4.18307186e-03  1.67394970e-03 -2.36515107e-03
  1.50780707e-03  2.57708000e-03 -3.04855030e-03  2.63891815e-03
 -9.25014641e-05 -3.42641093e-03  3.36489172e-03  1.37951399e-03]"
AAP,"[ 1.14963631e-01 -7.03566736e-02  2.75883156e-02 -1.81294578e-01
 -1.83043587e-01  4.06901613e-01  4.06477466e-02 -3.76024689e-01
  2.80897056e-01  5.31770869e-01 -3.04649238e-01 -2.38434301e-01
 -2.97841713e-01 -1.06692831e-01 -4.12440693e-01  2.65911816e-01
 -3.76159803e-01 -1.93275958e-01  3.23617392e-01 -6.64608011e-02
  3.83145470e-02 -6.25222782e-01 -3.13347629e-01  1.00420861e-01
  4.91718006e-01  3.62216587e-01  2.18555623e-01  4.92601699e-01
  4.00239773e-01  5.18923421e-01 -1.18183144e-03 -4.69857689e-02
 -1.13604934e-01 -2.82990624e+00 -1.55985545e-01  3.89475658e+00
 -8.61583577e-01 -3.91247289e+00  1.71516995e+00  2.34350482e+00
 -1.99643825e+00 -3.00849745e-01  1.14508468e+00 -1.46705186e+00
  1.88185578e-01  1.73165102e+00 -1.50372658e+00 -1.08119239e+00
  1.50046707e+00 -2.51441451e-01 -3.15559093e-01  1.29107537e+00
 -1.92577565e+00  0.00000000e+00]",0.16781818105730467,-4.770194327197454,0.008478732351555615,0.7614601577940779,-0.034909901228986406,"[-0.12267432 -0.10465684 -0.07266716 -0.0170337   0.01161614  0.04183062
  0.10268469  0.1567271   0.1573591   0.18143472  0.17847198  0.14653076
  0.01568588 -0.11089423 -0.33804154 -0.36234845 -0.21893795 -0.23011356
 -0.1900381  -0.16978085  0.52134127  1.27008799  1.9359995   1.1545602
  0.01313285]",[ 0.00123824  0.00172699 -0.00015758  0.00023261  0.00033327  0.00094269],"[ 1.21781385e-03 -2.19437442e-03  8.40756322e-03  2.65488966e-03
 -1.25857252e-02  6.65087614e-03  4.83986064e-03 -4.79428378e-03
 -1.29355411e-03  4.80371656e-03 -1.87083178e-03  2.48415754e-03
  4.41619609e-03 -2.67644911e-03 -5.39251696e-03  6.46768072e-03
 -8.13374331e-05 -1.28934946e-03  5.24649862e-03 -7.99650163e-03]",0.08542455780123989,0.7614601577940779,[ 0.00123824  0.00172699 -0.00015758  0.00023261  0.00033327  0.00094269],"[ 1.21781385e-03 -2.19437442e-03  8.40756322e-03  2.65488966e-03
 -1.25857252e-02  6.65087614e-03  4.83986064e-03 -4.79428378e-03
 -1.29355411e-03  4.80371656e-03 -1.87083178e-03  2.48415754e-03
  4.41619609e-03 -2.67644911e-03 -5.39251696e-03  6.46768072e-03
 -8.13374331e-05 -1.28934946e-03  5.24649862e-03 -7.99650163e-03]"
AAPL,"[-1.03281164e-01  1.62663197e-01  1.87270373e-04 -1.78042992e-01
  6.74531668e-02 -3.61731217e-01  3.03476647e-03  9.84032768e-02
 -2.01697533e-01 -2.37667465e-01  2.16606906e-01  1.52533898e-01
  3.94810495e-02  1.32979195e-01  2.15995065e-01 -1.41153039e-01
  3.19688936e-01  1.53697209e-01 -1.49474489e-03 -9.06492036e-02
 -3.14575519e-03  2.11558410e-01  2.90394976e-01 -5.94375417e-02
  2.83466542e-02 -2.59381046e-01 -7.47765268e-02 -2.06991062e-02
 -1.07516966e-01  5.91547266e-01  1.55228024e-02  7.79522677e-02
 -1.44370782e-01  1.47425302e+00 -2.51940527e-02 -2.16149146e+00
  1.22798840e+00  1.23663110e+00 -1.90520180e+00  1.48231789e-01
  1.42709181e+00 -1.28068618e+00 -7.94585535e-03  1.02021440e+00
 -1.24501171e+00 -1.88142092e-01  1.31306999e+00 -2.86795149e-01
 -4.29218090e-01  1.99495732e-01 -4.29779735e-01  3.74268208e-01
  2.44751718e-03  0.00000000e+00]",0.21289539223135748,-4.7332394342363076,0.008797924529489916,0.7569598955985535,-0.03269919835217491,"[-1.23356773e-01 -1.04920790e-01 -6.74120300e-02 -3.82861551e-02
  1.13913223e-02  5.61855430e-02  8.63793009e-02  1.29007764e-01
  1.81355772e-01  1.97762467e-01  1.94776972e-01  1.58824789e-01
  5.77268785e-02 -1.44349805e-01 -2.85394062e-01 -3.36879236e-01
 -2.57518074e-01 -2.20952730e-01 -2.05340324e-01 -2.47005896e-02
  6.41117957e-01  1.23402954e+00  1.83778139e+00  1.07142091e+00
  2.18354381e-04]","[6.33225424e-05 2.61867363e-04 1.15695213e-05 2.92531699e-04
 3.78056958e-04 8.25508166e-04]","[ 0.01479681 -0.00239826 -0.00895009  0.00901333  0.00291257 -0.00371781
 -0.00100641  0.00349773 -0.00424907 -0.0008303   0.00499872 -0.0019396
 -0.00084227  0.00471204 -0.00186869 -0.00081439  0.00066953 -0.00068632
  0.00162424 -0.00010717]",0.0846257189327645,0.7569598955985535,"[6.33225424e-05 2.61867363e-04 1.15695213e-05 2.92531699e-04
 3.78056958e-04 8.25508166e-04]","[ 0.01479681 -0.00239826 -0.00895009  0.00901333  0.00291257 -0.00371781
 -0.00100641  0.00349773 -0.00424907 -0.0008303   0.00499872 -0.0019396
 -0.00084227  0.00471204 -0.00186869 -0.00081439  0.00066953 -0.00068632
  0.00162424 -0.00010717]"
ABBV,"[ 1.18914465e-01  2.11845685e-01 -1.18804763e-02 -1.74639142e-01
  2.53901620e-02 -8.23797843e-02  7.63094446e-02 -2.70926626e-01
 -1.70800694e-01  1.42646172e-01  1.84009418e-02 -6.82414663e-02
 -9.68645543e-02  6.46521847e-02 -4.20291685e-02  6.72790416e-02
  1.60997523e-03 -3.69770272e-02  2.77549254e-01 -1.05066270e-01
  8.91140992e-02 -1.49328353e-01  4.84348237e-02 -9.27765119e-03
  4.82442629e-01 -1.44974291e-02  2.60148200e-01 -1.33161122e-01
  3.38440714e-01  3.61616910e-01  4.91869786e-02  5.62604485e-03
 -1.24841647e-01 -5.47622088e-01 -1.87806697e-01  6.87537439e-01
  1.03718341e+00 -1.87010451e+00 -1.33882195e+00  2.25831651e+00
  8.35106994e-01 -1.97402853e+00  3.49499953e-01  3.91402691e-01
 -1.14289869e+00  1.15117443e+00  8.15012243e-01 -1.76398291e+00
 -6.16068603e-02  9.99059163e-01 -6.01363569e-01  6.20157532e-01
  3.84905393e-02  0.00000000e+00]",0.20256131228250987,-4.484049289856799,0.011287613670011822,0.7615416249722337,-0.032204345829862216,"[-0.12380277 -0.1048834  -0.06819342 -0.03075519  0.01331764  0.04499631
  0.08703415  0.14292952  0.17266086  0.18784344  0.18759776  0.15410192
  0.04107375 -0.12830499 -0.30917464 -0.35158771 -0.22698809 -0.22697226
 -0.18761515 -0.08935335  0.5901397   1.24393704  1.93879748  1.10091501
  0.01870257]",[-0.00036773  0.00156431 -0.00067329  0.00031888  0.00030068  0.0008769 ],"[ 0.0083794  -0.00265114 -0.00067728  0.00839997 -0.00630297 -0.00215362
  0.00512641  0.00221901 -0.00611345  0.00123471  0.00331066 -0.00155508
  0.00327189  0.00357034 -0.00630242  0.0012276   0.00296549 -0.00142892
  0.00252386 -0.00049426]",0.08536046025765542,0.7615416249722337,[-0.00036773  0.00156431 -0.00067329  0.00031888  0.00030068  0.0008769 ],"[ 0.0083794  -0.00265114 -0.00067728  0.00839997 -0.00630297 -0.00215362
  0.00512641  0.00221901 -0.00611345  0.00123471  0.00331066 -0.00155508
  0.00327189  0.00357034 -0.00630242  0.0012276   0.00296549 -0.00142892
  0.00252386 -0.00049426]"
ABT,"[ 1.12330822e-01  1.71736893e-01  4.71360274e-02 -2.36200636e-01
 -2.65277818e-02 -1.56255711e-01  9.94320585e-02 -2.59303616e-01
 -1.28551643e-01  1.28825466e-01  3.06372288e-02 -1.10604704e-02
 -1.34210715e-01  1.40669166e-01  5.16160352e-03 -4.45804990e-02
  2.73240038e-02  1.76081817e-02  2.84941558e-01 -1.83642795e-01
  7.86851156e-02 -1.66910423e-01  1.13716025e-01 -3.20346695e-02
  5.51467032e-01  7.49175692e-04  1.84283089e-01  2.43653617e-01
  6.22996803e-02  4.63484477e-01 -1.85412393e-02  1.10540777e-03
 -2.03262962e-01 -3.80962060e-01 -2.12801767e-01  3.28647335e-01
  1.21078521e+00 -1.84099066e+00 -1.47384516e+00  2.53336628e+00
  6.62542601e-01 -2.32438267e+00  9.86399882e-01  4.73489257e-01
 -1.90666500e+00  1.41886529e+00  1.05550019e+00 -1.92421484e+00
  3.66401892e-01  9.65548608e-01 -1.41029158e+00  9.29283919e-01
  6.21936324e-01  0.00000000e+00]",0.20462620857271027,-4.634409104125635,0.009711844031770646,0.7614058686150371,-0.03258951454203399,"[-0.12237316 -0.10629088 -0.06927423 -0.03277726  0.01397243  0.04536261
  0.08842718  0.14231272  0.17316787  0.19038082  0.18594445  0.15811776
  0.04421339 -0.13678929 -0.30775299 -0.34758361 -0.22669626 -0.23459283
 -0.1897621  -0.09251444  0.60223831  1.23637665  1.95552986  1.10442352
  0.01367219]",[ 0.00072819  0.00080129 -0.00030444  0.00016016  0.00032145  0.00069006],"[ 0.00897899 -0.00276641 -0.00177434  0.00884494 -0.00620699 -0.00257979
  0.00592491  0.00177221 -0.00701665  0.00297151  0.00336774 -0.00371025
  0.00410403  0.00433222 -0.00692271  0.00235657  0.00275119 -0.00354426
  0.00336898  0.00126737]",0.08529506726683961,0.7614058686150371,[ 0.00072819  0.00080129 -0.00030444  0.00016016  0.00032145  0.00069006],"[ 0.00897899 -0.00276641 -0.00177434  0.00884494 -0.00620699 -0.00257979
  0.00592491  0.00177221 -0.00701665  0.00297151  0.00336774 -0.00371025
  0.00410403  0.00433222 -0.00692271  0.00235657  0.00275119 -0.00354426
  0.00336898  0.00126737]"
ACN,"[ 1.81029845e-01  9.00221752e-02  9.14997882e-02 -2.23192658e-01
 -1.24691503e-01  8.42594344e-02  1.33773999e-01 -4.28450720e-01
 -1.64781654e-02  3.40747789e-01 -1.03242976e-01 -1.68736002e-01
 -2.27141973e-01  1.09273807e-01 -1.41205840e-01  6.44783719e-02
 -1.45351810e-01 -1.22083439e-01  4.02919220e-01 -1.39305704e-01
  7.52323659e-02 -4.08497123e-01 -3.45173292e-02 -2.66427943e-05
  7.23738460e-01  2.39431034e-01  3.13900375e-01 -9.66410064e-02
  7.91570339e-01  1.45558779e-01 -4.30978877e-03 -3.44898001e-02
 -1.20724824e-01 -1.67747059e+00 -1.68726410e-01  2.05968018e+00
  4.34100134e-01 -3.36715559e+00 -2.62492502e-01  3.27295768e+00
 -5.17409896e-01 -2.30151086e+00  1.59974673e+00  3.62926855e-02
 -1.84854197e+00  1.85184182e+00  5.54105365e-01 -2.20710793e+00
  8.01459915e-01  1.03278648e+00 -1.57374393e+00  1.18027744e+00
  5.09000305e-01  0.00000000e+00]",0.18540208715460893,-4.59640771346812,0.010088009753601622,0.7628224596337921,-0.033365582284677675,"[-0.12130565 -0.10590156 -0.07136918 -0.02606963  0.01465916  0.04027537
  0.09213399  0.14984203  0.16679466  0.18376427  0.18138811  0.15655926
  0.0343716  -0.12762137 -0.32141498 -0.35913465 -0.21312794 -0.23259809
 -0.18703551 -0.13494062  0.57103779  1.24207585  1.99350453  1.13776919
  0.02022002]",[-0.00033436  0.00286015 -0.00125306  0.00016163  0.00024287  0.00086731],"[ 0.00480654 -0.0024387   0.00331504  0.00661843 -0.01071113  0.00086714
  0.00792099 -0.00125827 -0.00689755  0.00536964  0.00225227 -0.0033791
  0.00538798  0.00307072 -0.00790914  0.00394     0.00285452 -0.00433342
  0.00435668  0.00026643]",0.08561681289395945,0.7628224596337921,[-0.00033436  0.00286015 -0.00125306  0.00016163  0.00024287  0.00086731],"[ 0.00480654 -0.0024387   0.00331504  0.00661843 -0.01071113  0.00086714
  0.00792099 -0.00125827 -0.00689755  0.00536964  0.00225227 -0.0033791
  0.00538798  0.00307072 -0.00790914  0.00394     0.00285452 -0.00433342
  0.00435668  0.00026643]"
ADBE,"[ 1.32292506e-01  2.80565268e-02  1.05065164e-01 -1.06153256e-02
 -1.29831990e-01  5.56301419e-02  1.29600035e-01 -1.65092985e-01
  6.95880563e-02  1.95733680e-01 -4.28674231e-02 -4.27763166e-02
 -2.23061021e-01  6.18576673e-02 -6.05861195e-02  3.22834645e-02
 -1.54270987e-01 -5.60439800e-02  1.30205393e-01 -1.90268027e-01
  6.38512409e-02 -2.81065489e-01 -6.83665825e-02  1.12176132e-03
  3.63158226e-01  1.68268085e-01  6.39009279e-02  1.12383802e-02
  3.66577656e-01  2.57962967e-01 -1.14104395e-01  9.22563715e-03
 -1.39839628e-01 -9.07874778e-01 -1.60147028e-01  1.08659593e+00
  4.55682442e-01 -1.74761976e+00 -2.25815771e-01  1.68478476e+00
 -1.38600116e-01 -8.57404669e-01  7.11857822e-01 -4.42868005e-01
 -6.38917764e-01  1.49444212e+00 -4.68117266e-01 -1.35710087e+00
  1.36459606e+00  3.89491275e-01 -1.63773568e+00  1.12383919e+00
  5.83662543e-01  0.00000000e+00]",0.18346018127034194,-4.288177665472794,0.013729923026121296,0.7618174835198251,-0.03396470576239149,"[-0.12091446 -0.10093211 -0.07167753 -0.02652399  0.01447301  0.04839047
  0.09517039  0.14443489  0.16907144  0.19005828  0.18176117  0.15469075
  0.03939641 -0.12914075 -0.32105412 -0.35402077 -0.23944351 -0.23777144
 -0.19284639 -0.10905289  0.56870647  1.24340075  1.91022596  1.13119368
  0.00564999]","[-6.44793658e-05  1.59122917e-03 -8.94925883e-04 -1.22173845e-04
  4.15767177e-04  8.38218032e-04]","[ 7.23344124e-03 -2.46239116e-03  4.35971868e-04  6.59937664e-03
 -5.98306263e-03  1.10601298e-03  3.22279626e-03 -2.96593344e-04
 -2.94249139e-03  2.49204125e-03  9.09316075e-04 -9.89532422e-05
  3.89686659e-03  8.40163513e-05 -5.66824305e-03  5.48875665e-03
  1.29138366e-03 -4.56470375e-03  4.13864891e-03  6.26288003e-04]",0.08516997200671227,0.7618174835198251,"[-6.44793658e-05  1.59122917e-03 -8.94925883e-04 -1.22173845e-04
  4.15767177e-04  8.38218032e-04]","[ 7.23344124e-03 -2.46239116e-03  4.35971868e-04  6.59937664e-03
 -5.98306263e-03  1.10601298e-03  3.22279626e-03 -2.96593344e-04
 -2.94249139e-03  2.49204125e-03  9.09316075e-04 -9.89532422e-05
  3.89686659e-03  8.40163513e-05 -5.66824305e-03  5.48875665e-03
  1.29138366e-03 -4.56470375e-03  4.13864891e-03  6.26288003e-04]"
ADI,"[-0.03408851  0.06513074  0.16200172  0.02451535  0.02299348 -0.39135331
  0.07187964  0.29907596 -0.12577129 -0.55441586  0.45542434  0.28039528
  0.04386153  0.23654157  0.32174131 -0.21471068  0.28161823  0.19715842
 -0.1833699  -0.25298959 -0.0894308   0.25535047  0.33287423 -0.17844816
 -0.1722008  -0.32672375 -0.34637398 -0.05411934 -0.01144124  0.37485489
  0.10525108 -0.10960196 -0.34930544  2.28837601 -0.02173944 -3.50817129
  1.54053579  2.73897437 -2.07092936 -1.05212549  1.61957262 -0.10924374
  0.13016275  0.01762732 -1.43545446  0.90507079  1.06695056 -1.08403659
  0.22799236  0.4526137  -1.45034565  1.17988081  0.87241123  0.        ]",0.2002228079850204,-4.815749947287427,0.008101144367962708,0.7583866654529863,-0.033626840037380076,"[-0.11949517 -0.10023946 -0.06835291 -0.03869065  0.01318359  0.06252753
  0.08876924  0.11693781  0.19030547  0.20388927  0.19509141  0.16409495
  0.06454626 -0.148689   -0.28819428 -0.33684953 -0.27486047 -0.23522399
 -0.22092958 -0.01331475  0.6484963   1.19961648  1.79275378  1.06424897
 -0.01502545]","[-8.73737840e-05  4.83339131e-04 -5.38272653e-04  5.68169166e-04
 -1.03594557e-04  2.25176598e-04]","[ 0.01732949 -0.00252314 -0.01287661  0.00989485  0.0073486  -0.00414157
 -0.0045809   0.00386762 -0.00094653 -0.00091729  0.00206106 -0.00275431
  0.00193747  0.00437951 -0.00444719  0.00089027  0.00123472 -0.00294981
  0.00363685  0.00265857]",0.0844809357553612,0.7583866654529863,"[-8.73737840e-05  4.83339131e-04 -5.38272653e-04  5.68169166e-04
 -1.03594557e-04  2.25176598e-04]","[ 0.01732949 -0.00252314 -0.01287661  0.00989485  0.0073486  -0.00414157
 -0.0045809   0.00386762 -0.00094653 -0.00091729  0.00206106 -0.00275431
  0.00193747  0.00437951 -0.00444719  0.00089027  0.00123472 -0.00294981
  0.00363685  0.00265857]"
ADM,"[-0.05978128  0.00615241  0.17794279  0.02694137  0.0204686  -0.3795718
  0.04745187  0.27641232 -0.02474075 -0.51227317  0.39909054  0.15872205
  0.05128825  0.22180202  0.24077006 -0.25727718  0.30946015  0.21189785
 -0.10615053 -0.09504251 -0.10212513  0.18793326  0.3034309  -0.2180201
 -0.16778194 -0.30414243 -0.34664581 -0.04414776  0.24935512  0.43513044
 -0.07132661  0.06461421 -0.25420565  2.26281184  0.00843599 -3.52717847
  0.88473033  2.81321632 -1.11351384 -1.34373021  0.29613088  0.16037301
  1.18935478 -0.14500091 -1.98294945  0.67580019  1.35057333 -0.74775926
  0.12686365  0.59180722 -1.11540621 -0.19928496  0.29881497  0.        ]",0.19434247095836246,-4.843374546692303,0.007880416298946077,0.7578568740128747,-0.03419490085531931,"[-0.11906283 -0.10011284 -0.0683512  -0.03829531  0.01242339  0.06181275
  0.09236354  0.11836309  0.18775586  0.1986822   0.19571463  0.16368096
  0.05920372 -0.15112657 -0.28662826 -0.33539769 -0.26718109 -0.2189507
 -0.22181916 -0.02678607  0.64243077  1.19080678  1.79290646  1.06743105
 -0.01503137]","[-9.14849589e-05  1.21407251e-03 -3.81475077e-04  4.70745522e-05
  3.44790786e-04  4.48522355e-04]","[ 0.01723268 -0.00240235 -0.01286079  0.00802853  0.00758985 -0.00139522
 -0.00551853  0.00025182 -0.00011843  0.00206843  0.00156365 -0.00413018
  0.00120049  0.00518885 -0.00368625  0.00021711  0.00152854 -0.00201365
 -0.00020722  0.00045254]",0.08459547569334375,0.7578568740128747,"[-9.14849589e-05  1.21407251e-03 -3.81475077e-04  4.70745522e-05
  3.44790786e-04  4.48522355e-04]","[ 0.01723268 -0.00240235 -0.01286079  0.00802853  0.00758985 -0.00139522
 -0.00551853  0.00025182 -0.00011843  0.00206843  0.00156365 -0.00413018
  0.00120049  0.00518885 -0.00368625  0.00021711  0.00152854 -0.00201365
 -0.00020722  0.00045254]"
